# _root_ Ilford , for example , recently introduced a black-and-white film that can be processed quickly by color labs .
#goldHeads=7,7,7,3,7,7,0,10,10,7,12,10,12,13,14,14,18,16,7,
#predictedHeads=7,7,7,3,7,7,0,10,10,7,12,10,12,13,14,14,18,16,7,
(4,3),(3,11),-1.15071 # DEPENDENCYPART_GRANDPAR
(4,3),(3,12),-0.795943 # DEPENDENCYPART_GRANDPAR
(4,3),(3,13),-0.693687 # DEPENDENCYPART_GRANDPAR
(4,3),(3,19),-1.48888 # DEPENDENCYPART_GRANDPAR
(4,6),(6,1),-0.815532 # DEPENDENCYPART_GRANDPAR
(4,6),(6,2),-0.688386 # DEPENDENCYPART_GRANDPAR
(4,6),(6,3),-0.973096 # DEPENDENCYPART_GRANDPAR
(4,6),(6,4),-0.854899 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,6),(6,5),-0.21783 # DEPENDENCYPART_GRANDPAR
(4,6),(6,7),-0.215414 # DEPENDENCYPART_GRANDPAR
(4,6),(6,10),-0.290652 # DEPENDENCYPART_GRANDPAR
(4,6),(6,12),-0.195919 # DEPENDENCYPART_GRANDPAR
(4,6),(6,15),-0.125135 # DEPENDENCYPART_GRANDPAR
(4,6),(6,16),-0.560071 # DEPENDENCYPART_GRANDPAR
(4,7),(7,1),-0.812347 # DEPENDENCYPART_GRANDPAR
(4,7),(7,2),-0.678586 # DEPENDENCYPART_GRANDPAR
(4,7),(7,3),-1.02089 # DEPENDENCYPART_GRANDPAR
(4,7),(7,4),-0.946524 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,7),(7,5),-0.316497 # DEPENDENCYPART_GRANDPAR
(4,7),(7,6),0.0312704 # DEPENDENCYPART_GRANDPAR
(4,7),(7,8),-0.384368 # DEPENDENCYPART_GRANDPAR
(4,7),(7,9),-0.236231 # DEPENDENCYPART_GRANDPAR
(4,7),(7,10),-0.265987 # DEPENDENCYPART_GRANDPAR
(4,7),(7,11),-1.20299 # DEPENDENCYPART_GRANDPAR
(4,7),(7,12),-0.228346 # DEPENDENCYPART_GRANDPAR
(4,7),(7,13),-0.142229 # DEPENDENCYPART_GRANDPAR
(4,7),(7,14),-0.211816 # DEPENDENCYPART_GRANDPAR
(4,7),(7,15),-0.147898 # DEPENDENCYPART_GRANDPAR
(4,7),(7,16),-0.352388 # DEPENDENCYPART_GRANDPAR
(4,7),(7,18),-0.443164 # DEPENDENCYPART_GRANDPAR
(4,7),(7,19),-1.20134 # DEPENDENCYPART_GRANDPAR
(4,10),(10,2),-0.868604 # DEPENDENCYPART_GRANDPAR
(4,10),(10,3),-1.00793 # DEPENDENCYPART_GRANDPAR
(4,10),(10,4),-0.891344 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,10),(10,5),-0.349814 # DEPENDENCYPART_GRANDPAR
(4,10),(10,6),-0.0304662 # DEPENDENCYPART_GRANDPAR
(4,10),(10,7),-0.0631894 # DEPENDENCYPART_GRANDPAR
(4,10),(10,8),0.0688247 # DEPENDENCYPART_GRANDPAR
(4,10),(10,9),-0.188782 # DEPENDENCYPART_GRANDPAR
(4,10),(10,11),-1.12943 # DEPENDENCYPART_GRANDPAR
(4,10),(10,12),-0.322149 # DEPENDENCYPART_GRANDPAR
(4,10),(10,13),-0.227755 # DEPENDENCYPART_GRANDPAR
(4,10),(10,14),-0.261494 # DEPENDENCYPART_GRANDPAR
(4,10),(10,15),-0.411309 # DEPENDENCYPART_GRANDPAR
(4,10),(10,16),-0.578438 # DEPENDENCYPART_GRANDPAR
(4,10),(10,18),-0.499833 # DEPENDENCYPART_GRANDPAR
(4,10),(10,19),-1.04272 # DEPENDENCYPART_GRANDPAR
(4,12),(12,1),-0.789845 # DEPENDENCYPART_GRANDPAR
(4,12),(12,2),-0.594903 # DEPENDENCYPART_GRANDPAR
(4,12),(12,3),-1.01401 # DEPENDENCYPART_GRANDPAR
(4,12),(12,4),-0.945012 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,12),(12,5),-0.297343 # DEPENDENCYPART_GRANDPAR
(4,12),(12,6),-0.165615 # DEPENDENCYPART_GRANDPAR
(4,12),(12,7),-0.19286 # DEPENDENCYPART_GRANDPAR
(4,12),(12,9),-0.294489 # DEPENDENCYPART_GRANDPAR
(4,12),(12,10),-0.431546 # DEPENDENCYPART_GRANDPAR
(4,12),(12,11),-0.337951 # DEPENDENCYPART_GRANDPAR
(4,12),(12,13),0.0978155 # DEPENDENCYPART_GRANDPAR
(4,12),(12,14),-0.300657 # DEPENDENCYPART_GRANDPAR
(4,12),(12,15),-0.258091 # DEPENDENCYPART_GRANDPAR
(4,12),(12,16),-0.510904 # DEPENDENCYPART_GRANDPAR
(4,12),(12,18),-0.490858 # DEPENDENCYPART_GRANDPAR
(4,12),(12,19),-1.01723 # DEPENDENCYPART_GRANDPAR
(4,19),(19,18),-0.61018 # DEPENDENCYPART_GRANDPAR
(6,1),(1,2),-0.402368 # DEPENDENCYPART_GRANDPAR
(6,1),(1,3),0.0172356 # DEPENDENCYPART_GRANDPAR
(6,1),(1,4),-0.289235 # DEPENDENCYPART_GRANDPAR
(6,1),(1,5),-0.260903 # DEPENDENCYPART_GRANDPAR
(6,1),(1,6),-1.49047 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,1),(1,7),-0.536784 # DEPENDENCYPART_GRANDPAR
(6,1),(1,10),-0.71845 # DEPENDENCYPART_GRANDPAR
(6,1),(1,12),-0.796381 # DEPENDENCYPART_GRANDPAR
(6,1),(1,15),-0.920265 # DEPENDENCYPART_GRANDPAR
(6,1),(1,19),-1.17652 # DEPENDENCYPART_GRANDPAR
(6,2),(2,1),-0.801487 # DEPENDENCYPART_GRANDPAR
(6,2),(2,3),-0.0735518 # DEPENDENCYPART_GRANDPAR
(6,3),(3,1),-0.489906 # DEPENDENCYPART_GRANDPAR
(6,3),(3,2),-0.307424 # DEPENDENCYPART_GRANDPAR
(6,3),(3,4),-0.183823 # DEPENDENCYPART_GRANDPAR
(6,3),(3,5),-0.463704 # DEPENDENCYPART_GRANDPAR
(6,3),(3,6),-1.50994 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,3),(3,7),-0.58655 # DEPENDENCYPART_GRANDPAR
(6,3),(3,10),-0.77192 # DEPENDENCYPART_GRANDPAR
(6,3),(3,11),-0.75865 # DEPENDENCYPART_GRANDPAR
(6,3),(3,12),-0.837542 # DEPENDENCYPART_GRANDPAR
(6,3),(3,13),-0.768389 # DEPENDENCYPART_GRANDPAR
(6,3),(3,19),-1.20056 # DEPENDENCYPART_GRANDPAR
(6,4),(4,1),-0.780432 # DEPENDENCYPART_GRANDPAR
(6,4),(4,2),-0.580383 # DEPENDENCYPART_GRANDPAR
(6,4),(4,3),-0.180741 # DEPENDENCYPART_GRANDPAR
(6,4),(4,5),-0.214908 # DEPENDENCYPART_GRANDPAR
(6,4),(4,6),-1.52439 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,4),(4,7),-0.550649 # DEPENDENCYPART_GRANDPAR
(6,4),(4,10),-0.751026 # DEPENDENCYPART_GRANDPAR
(6,4),(4,12),-0.804718 # DEPENDENCYPART_GRANDPAR
(6,4),(4,19),-1.20299 # DEPENDENCYPART_GRANDPAR
(6,7),(7,1),-1.12077 # DEPENDENCYPART_GRANDPAR
(6,7),(7,2),-0.878594 # DEPENDENCYPART_GRANDPAR
(6,7),(7,3),-0.536912 # DEPENDENCYPART_GRANDPAR
(6,7),(7,4),-0.818886 # DEPENDENCYPART_GRANDPAR
(6,7),(7,5),-0.737129 # DEPENDENCYPART_GRANDPAR
(6,7),(7,6),-1.0214 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,7),(7,8),-0.184562 # DEPENDENCYPART_GRANDPAR
(6,7),(7,9),-0.312401 # DEPENDENCYPART_GRANDPAR
(6,7),(7,10),-0.106961 # DEPENDENCYPART_GRANDPAR
(6,7),(7,11),-0.551703 # DEPENDENCYPART_GRANDPAR
(6,7),(7,12),-0.288379 # DEPENDENCYPART_GRANDPAR
(6,7),(7,13),-0.220783 # DEPENDENCYPART_GRANDPAR
(6,7),(7,14),-0.15966 # DEPENDENCYPART_GRANDPAR
(6,7),(7,15),-0.297136 # DEPENDENCYPART_GRANDPAR
(6,7),(7,16),-0.240779 # DEPENDENCYPART_GRANDPAR
(6,7),(7,18),-0.133655 # DEPENDENCYPART_GRANDPAR
(6,7),(7,19),-0.837125 # DEPENDENCYPART_GRANDPAR
(6,10),(10,2),-1.01085 # DEPENDENCYPART_GRANDPAR
(6,10),(10,3),-0.421974 # DEPENDENCYPART_GRANDPAR
(6,10),(10,4),-0.939102 # DEPENDENCYPART_GRANDPAR
(6,10),(10,5),-0.869389 # DEPENDENCYPART_GRANDPAR
(6,10),(10,6),-1.06106 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,10),(10,7),0.0838481 # DEPENDENCYPART_GRANDPAR
(6,10),(10,8),-0.00794264 # DEPENDENCYPART_GRANDPAR
(6,10),(10,9),-0.388199 # DEPENDENCYPART_GRANDPAR
(6,10),(10,11),-0.507542 # DEPENDENCYPART_GRANDPAR
(6,10),(10,12),-0.420915 # DEPENDENCYPART_GRANDPAR
(6,10),(10,13),-0.376693 # DEPENDENCYPART_GRANDPAR
(6,10),(10,14),-0.298612 # DEPENDENCYPART_GRANDPAR
(6,10),(10,15),-0.526957 # DEPENDENCYPART_GRANDPAR
(6,10),(10,16),-0.493042 # DEPENDENCYPART_GRANDPAR
(6,10),(10,18),-0.323076 # DEPENDENCYPART_GRANDPAR
(6,10),(10,19),-0.742365 # DEPENDENCYPART_GRANDPAR
(6,12),(12,1),-1.11865 # DEPENDENCYPART_GRANDPAR
(6,12),(12,2),-0.822213 # DEPENDENCYPART_GRANDPAR
(6,12),(12,3),-0.549281 # DEPENDENCYPART_GRANDPAR
(6,12),(12,4),-0.777308 # DEPENDENCYPART_GRANDPAR
(6,12),(12,5),-0.680748 # DEPENDENCYPART_GRANDPAR
(6,12),(12,6),-1.14256 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,12),(12,7),-0.0335566 # DEPENDENCYPART_GRANDPAR
(6,12),(12,9),-0.476399 # DEPENDENCYPART_GRANDPAR
(6,12),(12,10),-0.114962 # DEPENDENCYPART_GRANDPAR
(6,12),(12,11),-0.326387 # DEPENDENCYPART_GRANDPAR
(6,12),(12,13),0.0658656 # DEPENDENCYPART_GRANDPAR
(6,12),(12,14),-0.222761 # DEPENDENCYPART_GRANDPAR
(6,12),(12,15),-0.338204 # DEPENDENCYPART_GRANDPAR
(6,12),(12,16),-0.330525 # DEPENDENCYPART_GRANDPAR
(6,12),(12,18),-0.219483 # DEPENDENCYPART_GRANDPAR
(6,12),(12,19),-0.632818 # DEPENDENCYPART_GRANDPAR
(6,15),(15,11),-0.618445 # DEPENDENCYPART_GRANDPAR
(6,15),(15,14),-0.195417 # DEPENDENCYPART_GRANDPAR
(6,15),(15,16),-0.50942 # DEPENDENCYPART_GRANDPAR
(6,15),(15,17),-0.734405 # DEPENDENCYPART_GRANDPAR
(6,15),(15,18),-0.356605 # DEPENDENCYPART_GRANDPAR
(6,16),(16,11),-0.526542 # DEPENDENCYPART_GRANDPAR
(6,16),(16,15),-0.654714 # DEPENDENCYPART_GRANDPAR
(6,16),(16,17),-0.442457 # DEPENDENCYPART_GRANDPAR
(6,16),(16,18),-0.0778122 # DEPENDENCYPART_GRANDPAR
(6,16),(16,19),-0.741739 # DEPENDENCYPART_GRANDPAR
(7,1),(1,2),-0.0226116 # DEPENDENCYPART_GRANDPAR
(7,1),(1,3),0.125808 # DEPENDENCYPART_GRANDPAR
(7,1),(1,4),0.390113 # DEPENDENCYPART_GRANDPAR
(7,1),(1,5),0.609317 # DEPENDENCYPART_GRANDPAR
(7,1),(1,6),0.174326 # DEPENDENCYPART_GRANDPAR
(7,1),(1,7),-1.22532 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,1),(1,10),-0.36896 # DEPENDENCYPART_GRANDPAR
(7,1),(1,12),-0.367717 # DEPENDENCYPART_GRANDPAR
(7,1),(1,15),-0.80372 # DEPENDENCYPART_GRANDPAR
(7,1),(1,19),-1.06117 # DEPENDENCYPART_GRANDPAR
(7,2),(2,1),0.462194 # DEPENDENCYPART_GRANDPAR
(7,2),(2,3),-0.0333106 # DEPENDENCYPART_GRANDPAR
(7,3),(3,1),0.722168 # DEPENDENCYPART_GRANDPAR
(7,3),(3,2),-0.331814 # DEPENDENCYPART_GRANDPAR
(7,3),(3,4),0.587381 # DEPENDENCYPART_GRANDPAR
(7,3),(3,5),0.185668 # DEPENDENCYPART_GRANDPAR
(7,3),(3,6),0.121306 # DEPENDENCYPART_GRANDPAR
(7,3),(3,7),-1.2369 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,3),(3,10),-0.357261 # DEPENDENCYPART_GRANDPAR
(7,3),(3,11),-0.563348 # DEPENDENCYPART_GRANDPAR
(7,3),(3,12),-0.346534 # DEPENDENCYPART_GRANDPAR
(7,3),(3,13),-0.596615 # DEPENDENCYPART_GRANDPAR
(7,3),(3,19),-1.02365 # DEPENDENCYPART_GRANDPAR
(7,4),(4,1),0.57508 # DEPENDENCYPART_GRANDPAR
(7,4),(4,2),-0.283541 # DEPENDENCYPART_GRANDPAR
(7,4),(4,3),0.0153411 # DEPENDENCYPART_GRANDPAR
(7,4),(4,5),0.590427 # DEPENDENCYPART_GRANDPAR
(7,4),(4,6),0.204283 # DEPENDENCYPART_GRANDPAR
(7,4),(4,7),-1.17084 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,4),(4,10),-0.324312 # DEPENDENCYPART_GRANDPAR
(7,4),(4,12),-0.315798 # DEPENDENCYPART_GRANDPAR
(7,4),(4,19),-1.04213 # DEPENDENCYPART_GRANDPAR
(7,6),(6,1),0.465977 # DEPENDENCYPART_GRANDPAR
(7,6),(6,2),-0.26081 # DEPENDENCYPART_GRANDPAR
(7,6),(6,3),-0.0827308 # DEPENDENCYPART_GRANDPAR
(7,6),(6,4),0.230397 # DEPENDENCYPART_GRANDPAR
(7,6),(6,5),0.371119 # DEPENDENCYPART_GRANDPAR
(7,6),(6,7),-1.13567 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,6),(6,10),-0.247473 # DEPENDENCYPART_GRANDPAR
(7,6),(6,12),-0.296517 # DEPENDENCYPART_GRANDPAR
(7,6),(6,15),-0.741733 # DEPENDENCYPART_GRANDPAR
(7,6),(6,16),-0.342476 # DEPENDENCYPART_GRANDPAR
(7,8),(8,6),-0.247881 # DEPENDENCYPART_GRANDPAR
(7,8),(8,9),0.216592 # DEPENDENCYPART_GRANDPAR
(7,8),(8,12),0.425808 # DEPENDENCYPART_GRANDPAR
(7,9),(9,1),-0.0473377 # DEPENDENCYPART_GRANDPAR
(7,9),(9,5),-0.112371 # DEPENDENCYPART_GRANDPAR
(7,9),(9,6),-0.215923 # DEPENDENCYPART_GRANDPAR
(7,9),(9,8),0.50826 # DEPENDENCYPART_GRANDPAR
(7,9),(9,11),-0.744599 # DEPENDENCYPART_GRANDPAR
(7,9),(9,12),0.192376 # DEPENDENCYPART_GRANDPAR
(7,9),(9,16),-0.0841017 # DEPENDENCYPART_GRANDPAR
(7,10),(10,2),-0.916214 # DEPENDENCYPART_GRANDPAR
(7,10),(10,3),0.0100069 # DEPENDENCYPART_GRANDPAR
(7,10),(10,4),-0.313379 # DEPENDENCYPART_GRANDPAR
(7,10),(10,5),-0.284285 # DEPENDENCYPART_GRANDPAR
(7,10),(10,6),-0.298237 # DEPENDENCYPART_GRANDPAR
(7,10),(10,7),-0.405531 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,10),(10,8),0.937942 # DEPENDENCYPART_GRANDPAR
(7,10),(10,9),0.311613 # DEPENDENCYPART_GRANDPAR
(7,10),(10,11),-0.656748 # DEPENDENCYPART_GRANDPAR
(7,10),(10,12),0.201431 # DEPENDENCYPART_GRANDPAR
(7,10),(10,13),-0.182659 # DEPENDENCYPART_GRANDPAR
(7,10),(10,14),-0.0540478 # DEPENDENCYPART_GRANDPAR
(7,10),(10,15),-0.388417 # DEPENDENCYPART_GRANDPAR
(7,10),(10,16),-0.243352 # DEPENDENCYPART_GRANDPAR
(7,10),(10,18),-0.387772 # DEPENDENCYPART_GRANDPAR
(7,10),(10,19),-0.714422 # DEPENDENCYPART_GRANDPAR
(7,11),(11,10),0.0453278 # DEPENDENCYPART_GRANDPAR
(7,11),(11,13),0.105969 # DEPENDENCYPART_GRANDPAR
(7,12),(12,1),0.129557 # DEPENDENCYPART_GRANDPAR
(7,12),(12,2),-0.465795 # DEPENDENCYPART_GRANDPAR
(7,12),(12,3),-0.023665 # DEPENDENCYPART_GRANDPAR
(7,12),(12,4),0.0577764 # DEPENDENCYPART_GRANDPAR
(7,12),(12,5),0.166135 # DEPENDENCYPART_GRANDPAR
(7,12),(12,6),-0.0231759 # DEPENDENCYPART_GRANDPAR
(7,12),(12,7),-0.688321 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,12),(12,9),0.021964 # DEPENDENCYPART_GRANDPAR
(7,12),(12,10),0.161719 # DEPENDENCYPART_GRANDPAR
(7,12),(12,11),-0.714461 # DEPENDENCYPART_GRANDPAR
(7,12),(12,13),0.045921 # DEPENDENCYPART_GRANDPAR
(7,12),(12,14),-0.072285 # DEPENDENCYPART_GRANDPAR
(7,12),(12,15),-0.403813 # DEPENDENCYPART_GRANDPAR
(7,12),(12,16),-0.0818677 # DEPENDENCYPART_GRANDPAR
(7,12),(12,18),-0.394367 # DEPENDENCYPART_GRANDPAR
(7,12),(12,19),-0.714508 # DEPENDENCYPART_GRANDPAR
(7,13),(13,1),-0.00873157 # DEPENDENCYPART_GRANDPAR
(7,13),(13,2),-0.680575 # DEPENDENCYPART_GRANDPAR
(7,13),(13,3),-0.159418 # DEPENDENCYPART_GRANDPAR
(7,13),(13,5),-0.0486462 # DEPENDENCYPART_GRANDPAR
(7,13),(13,6),-0.113923 # DEPENDENCYPART_GRANDPAR
(7,13),(13,7),-0.635801 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,13),(13,10),0.181855 # DEPENDENCYPART_GRANDPAR
(7,13),(13,11),-0.829837 # DEPENDENCYPART_GRANDPAR
(7,13),(13,14),0.104034 # DEPENDENCYPART_GRANDPAR
(7,13),(13,15),-0.418308 # DEPENDENCYPART_GRANDPAR
(7,13),(13,16),-0.160205 # DEPENDENCYPART_GRANDPAR
(7,13),(13,18),-0.46478 # DEPENDENCYPART_GRANDPAR
(7,13),(13,19),-0.794748 # DEPENDENCYPART_GRANDPAR
(7,14),(14,1),0.0187477 # DEPENDENCYPART_GRANDPAR
(7,14),(14,2),-0.706392 # DEPENDENCYPART_GRANDPAR
(7,14),(14,3),-0.0671966 # DEPENDENCYPART_GRANDPAR
(7,14),(14,5),-0.0744625 # DEPENDENCYPART_GRANDPAR
(7,14),(14,6),-0.205659 # DEPENDENCYPART_GRANDPAR
(7,14),(14,7),-0.69959 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,14),(14,10),0.250083 # DEPENDENCYPART_GRANDPAR
(7,14),(14,11),-0.815029 # DEPENDENCYPART_GRANDPAR
(7,14),(14,12),0.166007 # DEPENDENCYPART_GRANDPAR
(7,14),(14,15),-0.271876 # DEPENDENCYPART_GRANDPAR
(7,14),(14,16),0.0733501 # DEPENDENCYPART_GRANDPAR
(7,14),(14,17),-0.390917 # DEPENDENCYPART_GRANDPAR
(7,14),(14,18),-0.377621 # DEPENDENCYPART_GRANDPAR
(7,14),(14,19),-0.813595 # DEPENDENCYPART_GRANDPAR
(7,15),(15,11),-0.788803 # DEPENDENCYPART_GRANDPAR
(7,15),(15,14),0.0653533 # DEPENDENCYPART_GRANDPAR
(7,15),(15,16),-0.182859 # DEPENDENCYPART_GRANDPAR
(7,15),(15,17),-0.399822 # DEPENDENCYPART_GRANDPAR
(7,15),(15,18),-0.340355 # DEPENDENCYPART_GRANDPAR
(7,16),(16,11),-0.597832 # DEPENDENCYPART_GRANDPAR
(7,16),(16,15),-0.28409 # DEPENDENCYPART_GRANDPAR
(7,16),(16,17),-0.224404 # DEPENDENCYPART_GRANDPAR
(7,16),(16,18),-0.318662 # DEPENDENCYPART_GRANDPAR
(7,16),(16,19),-0.815614 # DEPENDENCYPART_GRANDPAR
(7,18),(18,2),-0.866766 # DEPENDENCYPART_GRANDPAR
(7,18),(18,9),0.281273 # DEPENDENCYPART_GRANDPAR
(7,18),(18,10),0.320681 # DEPENDENCYPART_GRANDPAR
(7,18),(18,11),-0.909842 # DEPENDENCYPART_GRANDPAR
(7,18),(18,14),0.203273 # DEPENDENCYPART_GRANDPAR
(7,18),(18,15),-0.274992 # DEPENDENCYPART_GRANDPAR
(7,18),(18,16),-0.0320943 # DEPENDENCYPART_GRANDPAR
(7,18),(18,17),-0.299333 # DEPENDENCYPART_GRANDPAR
(7,18),(18,19),-0.790962 # DEPENDENCYPART_GRANDPAR
(7,19),(19,18),-0.552292 # DEPENDENCYPART_GRANDPAR
(8,6),(6,1),-0.560647 # DEPENDENCYPART_GRANDPAR
(8,6),(6,2),-0.436284 # DEPENDENCYPART_GRANDPAR
(8,6),(6,3),-0.336177 # DEPENDENCYPART_GRANDPAR
(8,6),(6,4),-0.556429 # DEPENDENCYPART_GRANDPAR
(8,6),(6,5),-0.445957 # DEPENDENCYPART_GRANDPAR
(8,6),(6,7),-0.27678 # DEPENDENCYPART_GRANDPAR
(8,6),(6,10),-0.405954 # DEPENDENCYPART_GRANDPAR
(8,6),(6,12),-0.814942 # DEPENDENCYPART_GRANDPAR
(8,6),(6,15),-1.20718 # DEPENDENCYPART_GRANDPAR
(8,6),(6,16),-1.06142 # DEPENDENCYPART_GRANDPAR
(8,9),(9,1),-1.00683 # DEPENDENCYPART_GRANDPAR
(8,9),(9,5),-0.973849 # DEPENDENCYPART_GRANDPAR
(8,9),(9,6),-0.776586 # DEPENDENCYPART_GRANDPAR
(8,9),(9,8),-1.30845 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,9),(9,11),-0.421127 # DEPENDENCYPART_GRANDPAR
(8,9),(9,12),-0.286094 # DEPENDENCYPART_GRANDPAR
(8,9),(9,16),-0.482659 # DEPENDENCYPART_GRANDPAR
(8,12),(12,1),-0.990114 # DEPENDENCYPART_GRANDPAR
(8,12),(12,2),-0.880009 # DEPENDENCYPART_GRANDPAR
(8,12),(12,3),-0.84046 # DEPENDENCYPART_GRANDPAR
(8,12),(12,4),-0.911769 # DEPENDENCYPART_GRANDPAR
(8,12),(12,5),-0.889682 # DEPENDENCYPART_GRANDPAR
(8,12),(12,6),-0.755247 # DEPENDENCYPART_GRANDPAR
(8,12),(12,7),-0.763565 # DEPENDENCYPART_GRANDPAR
(8,12),(12,9),-0.189647 # DEPENDENCYPART_GRANDPAR
(8,12),(12,10),0.102211 # DEPENDENCYPART_GRANDPAR
(8,12),(12,11),-0.260861 # DEPENDENCYPART_GRANDPAR
(8,12),(12,13),-0.337654 # DEPENDENCYPART_GRANDPAR
(8,12),(12,14),-0.458464 # DEPENDENCYPART_GRANDPAR
(8,12),(12,15),-0.732543 # DEPENDENCYPART_GRANDPAR
(8,12),(12,16),-0.520675 # DEPENDENCYPART_GRANDPAR
(8,12),(12,18),-0.429841 # DEPENDENCYPART_GRANDPAR
(8,12),(12,19),-1.01045 # DEPENDENCYPART_GRANDPAR
(9,1),(1,2),-0.573694 # DEPENDENCYPART_GRANDPAR
(9,1),(1,3),-0.340249 # DEPENDENCYPART_GRANDPAR
(9,1),(1,4),-0.421711 # DEPENDENCYPART_GRANDPAR
(9,1),(1,5),-0.540061 # DEPENDENCYPART_GRANDPAR
(9,1),(1,6),-0.315819 # DEPENDENCYPART_GRANDPAR
(9,1),(1,7),-0.402363 # DEPENDENCYPART_GRANDPAR
(9,1),(1,10),-0.395346 # DEPENDENCYPART_GRANDPAR
(9,1),(1,12),-0.703771 # DEPENDENCYPART_GRANDPAR
(9,1),(1,15),-0.9317 # DEPENDENCYPART_GRANDPAR
(9,1),(1,19),-1.17671 # DEPENDENCYPART_GRANDPAR
(9,6),(6,1),-0.543045 # DEPENDENCYPART_GRANDPAR
(9,6),(6,2),-0.449853 # DEPENDENCYPART_GRANDPAR
(9,6),(6,3),-0.499142 # DEPENDENCYPART_GRANDPAR
(9,6),(6,4),-0.414862 # DEPENDENCYPART_GRANDPAR
(9,6),(6,5),-0.41622 # DEPENDENCYPART_GRANDPAR
(9,6),(6,7),-0.432929 # DEPENDENCYPART_GRANDPAR
(9,6),(6,10),-0.37888 # DEPENDENCYPART_GRANDPAR
(9,6),(6,12),-0.71482 # DEPENDENCYPART_GRANDPAR
(9,6),(6,15),-0.955083 # DEPENDENCYPART_GRANDPAR
(9,6),(6,16),-0.738769 # DEPENDENCYPART_GRANDPAR
(9,8),(8,6),-0.413914 # DEPENDENCYPART_GRANDPAR
(9,8),(8,9),-1.71248 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,8),(8,12),-0.728492 # DEPENDENCYPART_GRANDPAR
(9,11),(11,10),0.0360897 # DEPENDENCYPART_GRANDPAR
(9,11),(11,13),-0.250032 # DEPENDENCYPART_GRANDPAR
(9,12),(12,1),-0.98411 # DEPENDENCYPART_GRANDPAR
(9,12),(12,2),-0.943528 # DEPENDENCYPART_GRANDPAR
(9,12),(12,3),-0.902595 # DEPENDENCYPART_GRANDPAR
(9,12),(12,4),-0.779309 # DEPENDENCYPART_GRANDPAR
(9,12),(12,5),-0.909896 # DEPENDENCYPART_GRANDPAR
(9,12),(12,6),-0.747863 # DEPENDENCYPART_GRANDPAR
(9,12),(12,7),-0.882807 # DEPENDENCYPART_GRANDPAR
(9,12),(12,9),-1.3576 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,12),(12,10),0.0972589 # DEPENDENCYPART_GRANDPAR
(9,12),(12,11),-0.125988 # DEPENDENCYPART_GRANDPAR
(9,12),(12,13),-0.170419 # DEPENDENCYPART_GRANDPAR
(9,12),(12,14),-0.269847 # DEPENDENCYPART_GRANDPAR
(9,12),(12,15),-0.414063 # DEPENDENCYPART_GRANDPAR
(9,12),(12,16),-0.269542 # DEPENDENCYPART_GRANDPAR
(9,12),(12,18),-0.440511 # DEPENDENCYPART_GRANDPAR
(9,12),(12,19),-0.573129 # DEPENDENCYPART_GRANDPAR
(9,16),(16,11),-0.174183 # DEPENDENCYPART_GRANDPAR
(9,16),(16,15),-0.495122 # DEPENDENCYPART_GRANDPAR
(9,16),(16,17),-0.481302 # DEPENDENCYPART_GRANDPAR
(9,16),(16,18),-0.235044 # DEPENDENCYPART_GRANDPAR
(9,16),(16,19),-0.721984 # DEPENDENCYPART_GRANDPAR
(10,2),(2,1),-0.530617 # DEPENDENCYPART_GRANDPAR
(10,2),(2,3),-0.735961 # DEPENDENCYPART_GRANDPAR
(10,3),(3,1),-0.295948 # DEPENDENCYPART_GRANDPAR
(10,3),(3,2),-0.344197 # DEPENDENCYPART_GRANDPAR
(10,3),(3,4),-0.201193 # DEPENDENCYPART_GRANDPAR
(10,3),(3,5),-0.479821 # DEPENDENCYPART_GRANDPAR
(10,3),(3,6),-0.0629574 # DEPENDENCYPART_GRANDPAR
(10,3),(3,7),-0.130869 # DEPENDENCYPART_GRANDPAR
(10,3),(3,10),-1.3744 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,3),(3,11),-0.127125 # DEPENDENCYPART_GRANDPAR
(10,3),(3,12),-0.68886 # DEPENDENCYPART_GRANDPAR
