# _root_ Emanuel Goldman , a PaineWebber Inc. analyst , predicts Kentucky Fried Chicken will post an 11 % drop in 1989 net income .
#goldHeads=2,9,2,7,7,7,2,2,0,12,12,13,9,13,18,17,18,14,18,22,22,19,9,
#predictedHeads=2,9,2,7,7,7,2,2,0,12,12,13,9,13,18,17,18,14,18,22,22,19,9,
(18,10),(18,22),0.0256976 # DEPENDENCYPART_SIBL
(18,10),(18,23),-0.0349725 # DEPENDENCYPART_SIBL
(18,11),(18,12),-0.00662151 # DEPENDENCYPART_SIBL
(18,11),(18,13),0.0321821 # DEPENDENCYPART_SIBL
(18,11),(18,15),-0.389109 # DEPENDENCYPART_SIBL
(18,11),(18,16),0.0645896 # DEPENDENCYPART_SIBL
(18,11),(18,17),0.114152 # DEPENDENCYPART_SIBL
(18,11),(18,19),-0.0485283 # DEPENDENCYPART_SIBL
(18,11),(18,20),-0.0261767 # DEPENDENCYPART_SIBL
(18,11),(18,21),-0.0561102 # DEPENDENCYPART_SIBL
(18,11),(18,22),0.0275415 # DEPENDENCYPART_SIBL
(18,11),(18,23),-0.0330721 # DEPENDENCYPART_SIBL
(18,12),(18,13),0.0321638 # DEPENDENCYPART_SIBL
(18,12),(18,15),-0.389127 # DEPENDENCYPART_SIBL
(18,12),(18,16),0.0645714 # DEPENDENCYPART_SIBL
(18,12),(18,17),0.114124 # DEPENDENCYPART_SIBL
(18,12),(18,19),-0.0494661 # DEPENDENCYPART_SIBL
(18,12),(18,20),-0.0271457 # DEPENDENCYPART_SIBL
(18,12),(18,21),-0.0570688 # DEPENDENCYPART_SIBL
(18,12),(18,22),0.0271325 # DEPENDENCYPART_SIBL
(18,12),(18,23),-0.0375468 # DEPENDENCYPART_SIBL
(18,13),(18,15),-0.20026 # DEPENDENCYPART_SIBL
(18,13),(18,16),0.03232 # DEPENDENCYPART_SIBL
(18,13),(18,17),-0.049413 # DEPENDENCYPART_SIBL
(18,13),(18,19),-0.0107549 # DEPENDENCYPART_SIBL
(18,13),(18,20),-0.0587573 # DEPENDENCYPART_SIBL
(18,13),(18,21),-0.0613806 # DEPENDENCYPART_SIBL
(18,13),(18,22),-0.00446487 # DEPENDENCYPART_SIBL
(18,13),(18,23),0.0572613 # DEPENDENCYPART_SIBL
(18,15),(18,16),0.205693 # DEPENDENCYPART_SIBL
(18,15),(18,17),0.170422 # DEPENDENCYPART_SIBL
(18,15),(18,19),0.261948 # DEPENDENCYPART_SIBL
(18,15),(18,20),0.0390993 # DEPENDENCYPART_SIBL
(18,15),(18,21),0.140479 # DEPENDENCYPART_SIBL
(18,15),(18,22),0.115774 # DEPENDENCYPART_SIBL
(18,15),(18,23),0.0525195 # DEPENDENCYPART_SIBL
(18,16),(18,17),-0.138357 # DEPENDENCYPART_SIBL
(18,16),(18,19),-0.00520981 # DEPENDENCYPART_SIBL
(18,16),(18,20),-0.033993 # DEPENDENCYPART_SIBL
(18,16),(18,21),0.0216545 # DEPENDENCYPART_SIBL
(18,16),(18,22),0.0271093 # DEPENDENCYPART_SIBL
(18,16),(18,23),-0.0108428 # DEPENDENCYPART_SIBL
(18,17),(18,19),0.119577 # DEPENDENCYPART_SIBL
(18,17),(18,20),-0.0897645 # DEPENDENCYPART_SIBL
(18,17),(18,21),-0.0611484 # DEPENDENCYPART_SIBL
(18,17),(18,22),0.0618823 # DEPENDENCYPART_SIBL
(18,17),(18,23),-0.0717554 # DEPENDENCYPART_SIBL
(18,19),(18,20),0.142071 # DEPENDENCYPART_SIBL
(18,19),(18,21),0.152918 # DEPENDENCYPART_SIBL
(18,19),(18,22),0.252074 # DEPENDENCYPART_SIBL
(18,19),(18,23),0.0794104 # DEPENDENCYPART_SIBL
(18,20),(18,21),-0.0625342 # DEPENDENCYPART_SIBL
(18,20),(18,22),0.029924 # DEPENDENCYPART_SIBL
(18,20),(18,23),-0.0503546 # DEPENDENCYPART_SIBL
(18,21),(18,22),-0.0079717 # DEPENDENCYPART_SIBL
(18,21),(18,23),-0.0660292 # DEPENDENCYPART_SIBL
(18,22),(18,23),-0.0447133 # DEPENDENCYPART_SIBL
(19,18),(19,20),-0.0725844 # DEPENDENCYPART_SIBL
(19,18),(19,21),-0.0582283 # DEPENDENCYPART_SIBL
(19,18),(19,22),0.0279513 # DEPENDENCYPART_SIBL
(19,20),(19,21),-0.456814 # DEPENDENCYPART_SIBL
(19,20),(19,22),-0.858077 # DEPENDENCYPART_SIBL
(19,21),(19,22),-0.602354 # DEPENDENCYPART_SIBL
(20,19),(20,21),0.0194407 # DEPENDENCYPART_SIBL
(20,19),(20,22),0.042544 # DEPENDENCYPART_SIBL
(20,21),(20,22),0.0751174 # DEPENDENCYPART_SIBL
(22,4),(22,10),0.0819981 # DEPENDENCYPART_SIBL
(22,4),(22,12),0.101968 # DEPENDENCYPART_SIBL
(22,4),(22,15),-0.53596 # DEPENDENCYPART_SIBL
(22,4),(22,16),0.16994 # DEPENDENCYPART_SIBL
(22,4),(22,17),0.226508 # DEPENDENCYPART_SIBL
(22,4),(22,18),0.16949 # DEPENDENCYPART_SIBL
(22,4),(22,19),-0.0482311 # DEPENDENCYPART_SIBL
(22,4),(22,20),0.139715 # DEPENDENCYPART_SIBL
(22,4),(22,21),0.194977 # DEPENDENCYPART_SIBL
(22,10),(22,12),0.00675958 # DEPENDENCYPART_SIBL
(22,10),(22,15),-0.3618 # DEPENDENCYPART_SIBL
(22,10),(22,16),0.138934 # DEPENDENCYPART_SIBL
(22,10),(22,17),0.139525 # DEPENDENCYPART_SIBL
(22,10),(22,18),0.088528 # DEPENDENCYPART_SIBL
(22,10),(22,19),0.00379109 # DEPENDENCYPART_SIBL
(22,10),(22,20),0.115127 # DEPENDENCYPART_SIBL
(22,10),(22,21),0.196989 # DEPENDENCYPART_SIBL
(22,12),(22,15),-0.35765 # DEPENDENCYPART_SIBL
(22,12),(22,16),0.14308 # DEPENDENCYPART_SIBL
(22,12),(22,17),0.152504 # DEPENDENCYPART_SIBL
(22,12),(22,18),0.101507 # DEPENDENCYPART_SIBL
(22,12),(22,19),0.00793301 # DEPENDENCYPART_SIBL
(22,12),(22,20),0.119273 # DEPENDENCYPART_SIBL
(22,12),(22,21),0.201126 # DEPENDENCYPART_SIBL
(22,15),(22,16),0.202409 # DEPENDENCYPART_SIBL
(22,15),(22,17),0.161637 # DEPENDENCYPART_SIBL
(22,15),(22,18),0.172449 # DEPENDENCYPART_SIBL
(22,15),(22,19),0.00995766 # DEPENDENCYPART_SIBL
(22,15),(22,20),0.21061 # DEPENDENCYPART_SIBL
(22,15),(22,21),0.233606 # DEPENDENCYPART_SIBL
(22,16),(22,17),-0.0460676 # DEPENDENCYPART_SIBL
(22,16),(22,18),0.190234 # DEPENDENCYPART_SIBL
(22,16),(22,19),0.0102987 # DEPENDENCYPART_SIBL
(22,16),(22,20),0.0793559 # DEPENDENCYPART_SIBL
(22,16),(22,21),0.310441 # DEPENDENCYPART_SIBL
(22,17),(22,18),-0.0462161 # DEPENDENCYPART_SIBL
(22,17),(22,19),0.0416947 # DEPENDENCYPART_SIBL
(22,17),(22,20),0.129388 # DEPENDENCYPART_SIBL
(22,17),(22,21),0.260264 # DEPENDENCYPART_SIBL
(22,18),(22,19),0.00535145 # DEPENDENCYPART_SIBL
(22,18),(22,20),0.0731459 # DEPENDENCYPART_SIBL
(22,18),(22,21),0.167464 # DEPENDENCYPART_SIBL
(22,19),(22,20),-0.0212078 # DEPENDENCYPART_SIBL
(22,19),(22,21),0.0561195 # DEPENDENCYPART_SIBL
(22,20),(22,21),0.373955 # DEPENDENCYPART_SIBL
(0,1),(1,2),1.23573 # DEPENDENCYPART_GRANDPAR
(0,1),(1,3),0.197694 # DEPENDENCYPART_GRANDPAR
(0,1),(1,5),-0.0806361 # DEPENDENCYPART_GRANDPAR
(0,1),(1,6),-0.66806 # DEPENDENCYPART_GRANDPAR
(0,1),(1,7),-0.125236 # DEPENDENCYPART_GRANDPAR
(0,1),(1,8),-0.0058339 # DEPENDENCYPART_GRANDPAR
(0,1),(1,9),0.608501 # DEPENDENCYPART_GRANDPAR
(0,1),(1,12),-0.00741354 # DEPENDENCYPART_GRANDPAR
(0,1),(1,13),-0.0239008 # DEPENDENCYPART_GRANDPAR
(0,1),(1,18),-0.392156 # DEPENDENCYPART_GRANDPAR
(0,1),(1,23),1.34062 # DEPENDENCYPART_GRANDPAR
(0,2),(2,1),0.682835 # DEPENDENCYPART_GRANDPAR
(0,2),(2,3),0.25018 # DEPENDENCYPART_GRANDPAR
(0,2),(2,4),-0.000918188 # DEPENDENCYPART_GRANDPAR
(0,2),(2,5),-0.0921919 # DEPENDENCYPART_GRANDPAR
(0,2),(2,6),-0.679657 # DEPENDENCYPART_GRANDPAR
(0,2),(2,7),-0.128388 # DEPENDENCYPART_GRANDPAR
(0,2),(2,8),0.0466515 # DEPENDENCYPART_GRANDPAR
(0,2),(2,9),0.607906 # DEPENDENCYPART_GRANDPAR
(0,2),(2,10),-0.352015 # DEPENDENCYPART_GRANDPAR
(0,2),(2,11),-0.098287 # DEPENDENCYPART_GRANDPAR
(0,2),(2,12),-0.0189693 # DEPENDENCYPART_GRANDPAR
(0,2),(2,13),-0.0244962 # DEPENDENCYPART_GRANDPAR
(0,2),(2,17),-0.28181 # DEPENDENCYPART_GRANDPAR
(0,2),(2,18),-0.39531 # DEPENDENCYPART_GRANDPAR
(0,2),(2,19),-0.237739 # DEPENDENCYPART_GRANDPAR
(0,2),(2,20),-0.551606 # DEPENDENCYPART_GRANDPAR
(0,2),(2,22),-0.188002 # DEPENDENCYPART_GRANDPAR
(0,2),(2,23),1.33953 # DEPENDENCYPART_GRANDPAR
(0,9),(9,1),0.561189 # DEPENDENCYPART_GRANDPAR
(0,9),(9,2),0.964148 # DEPENDENCYPART_GRANDPAR
(0,9),(9,3),0.285728 # DEPENDENCYPART_GRANDPAR
(0,9),(9,4),-0.283212 # DEPENDENCYPART_GRANDPAR
(0,9),(9,5),-0.373986 # DEPENDENCYPART_GRANDPAR
(0,9),(9,6),-1.47379 # DEPENDENCYPART_GRANDPAR
(0,9),(9,7),-0.179643 # DEPENDENCYPART_GRANDPAR
(0,9),(9,8),0.0821993 # DEPENDENCYPART_GRANDPAR
(0,9),(9,10),-0.340513 # DEPENDENCYPART_GRANDPAR
(0,9),(9,11),-0.0909004 # DEPENDENCYPART_GRANDPAR
(0,9),(9,12),-0.00741444 # DEPENDENCYPART_GRANDPAR
(0,9),(9,13),0.258907 # DEPENDENCYPART_GRANDPAR
(0,9),(9,14),-0.189497 # DEPENDENCYPART_GRANDPAR
(0,9),(9,15),-0.721623 # DEPENDENCYPART_GRANDPAR
(0,9),(9,16),-0.26353 # DEPENDENCYPART_GRANDPAR
(0,9),(9,17),-0.242883 # DEPENDENCYPART_GRANDPAR
(0,9),(9,18),-0.237236 # DEPENDENCYPART_GRANDPAR
(0,9),(9,19),-0.00160171 # DEPENDENCYPART_GRANDPAR
(0,9),(9,20),-0.520406 # DEPENDENCYPART_GRANDPAR
(0,9),(9,22),-0.0330326 # DEPENDENCYPART_GRANDPAR
(0,9),(9,23),1.99577 # DEPENDENCYPART_GRANDPAR
(0,13),(13,1),0.542123 # DEPENDENCYPART_GRANDPAR
(0,13),(13,2),0.935265 # DEPENDENCYPART_GRANDPAR
(0,13),(13,3),0.212581 # DEPENDENCYPART_GRANDPAR
(0,13),(13,4),-0.360109 # DEPENDENCYPART_GRANDPAR
(0,13),(13,5),-0.393748 # DEPENDENCYPART_GRANDPAR
(0,13),(13,6),-1.43057 # DEPENDENCYPART_GRANDPAR
(0,13),(13,7),-0.194907 # DEPENDENCYPART_GRANDPAR
(0,13),(13,8),0.00905278 # DEPENDENCYPART_GRANDPAR
(0,13),(13,9),0.183588 # DEPENDENCYPART_GRANDPAR
(0,13),(13,10),-0.62925 # DEPENDENCYPART_GRANDPAR
(0,13),(13,11),-0.371132 # DEPENDENCYPART_GRANDPAR
(0,13),(13,12),-0.301134 # DEPENDENCYPART_GRANDPAR
(0,13),(13,14),0.030986 # DEPENDENCYPART_GRANDPAR
(0,13),(13,15),-0.787451 # DEPENDENCYPART_GRANDPAR
(0,13),(13,16),-0.384901 # DEPENDENCYPART_GRANDPAR
(0,13),(13,17),-0.291907 # DEPENDENCYPART_GRANDPAR
(0,13),(13,18),-0.400888 # DEPENDENCYPART_GRANDPAR
(0,13),(13,19),-0.278793 # DEPENDENCYPART_GRANDPAR
(0,13),(13,20),-0.656351 # DEPENDENCYPART_GRANDPAR
(0,13),(13,22),-0.157664 # DEPENDENCYPART_GRANDPAR
(0,13),(13,23),1.90262 # DEPENDENCYPART_GRANDPAR
(1,2),(2,1),-0.817959 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,2),(2,3),-0.472165 # DEPENDENCYPART_GRANDPAR
(1,2),(2,4),0.227256 # DEPENDENCYPART_GRANDPAR
(1,2),(2,5),0.00953635 # DEPENDENCYPART_GRANDPAR
(1,2),(2,6),-0.0130084 # DEPENDENCYPART_GRANDPAR
(1,2),(2,7),-0.363135 # DEPENDENCYPART_GRANDPAR
(1,2),(2,8),-0.377647 # DEPENDENCYPART_GRANDPAR
(1,2),(2,9),-0.277427 # DEPENDENCYPART_GRANDPAR
(1,2),(2,10),-0.265851 # DEPENDENCYPART_GRANDPAR
(1,2),(2,11),-0.294513 # DEPENDENCYPART_GRANDPAR
(1,2),(2,12),-0.368608 # DEPENDENCYPART_GRANDPAR
(1,2),(2,13),-0.769148 # DEPENDENCYPART_GRANDPAR
(1,2),(2,17),-0.76956 # DEPENDENCYPART_GRANDPAR
(1,2),(2,18),-0.777922 # DEPENDENCYPART_GRANDPAR
(1,2),(2,19),-0.998105 # DEPENDENCYPART_GRANDPAR
(1,2),(2,20),-0.0765658 # DEPENDENCYPART_GRANDPAR
(1,2),(2,22),-0.802311 # DEPENDENCYPART_GRANDPAR
(1,2),(2,23),-1.27203 # DEPENDENCYPART_GRANDPAR
(1,3),(3,2),-0.225125 # DEPENDENCYPART_GRANDPAR
(1,5),(5,1),-0.809886 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,5),(5,2),0.0227125 # DEPENDENCYPART_GRANDPAR
(1,5),(5,3),-0.759924 # DEPENDENCYPART_GRANDPAR
(1,5),(5,4),0.326137 # DEPENDENCYPART_GRANDPAR
(1,5),(5,6),0.0397326 # DEPENDENCYPART_GRANDPAR
(1,5),(5,7),-0.378723 # DEPENDENCYPART_GRANDPAR
(1,5),(5,8),-0.477567 # DEPENDENCYPART_GRANDPAR
(1,5),(5,9),-0.293981 # DEPENDENCYPART_GRANDPAR
(1,5),(5,10),-0.22183 # DEPENDENCYPART_GRANDPAR
(1,5),(5,11),-0.250492 # DEPENDENCYPART_GRANDPAR
(1,5),(5,12),-0.324587 # DEPENDENCYPART_GRANDPAR
(1,5),(5,13),-0.785676 # DEPENDENCYPART_GRANDPAR
(1,5),(5,23),-1.28836 # DEPENDENCYPART_GRANDPAR
(1,6),(6,4),0.267218 # DEPENDENCYPART_GRANDPAR
(1,6),(6,5),-0.300933 # DEPENDENCYPART_GRANDPAR
(1,6),(6,7),-0.467202 # DEPENDENCYPART_GRANDPAR
(1,7),(7,1),-0.829533 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,7),(7,2),-0.00421216 # DEPENDENCYPART_GRANDPAR
(1,7),(7,3),-0.600315 # DEPENDENCYPART_GRANDPAR
(1,7),(7,4),0.988038 # DEPENDENCYPART_GRANDPAR
(1,7),(7,5),0.0357615 # DEPENDENCYPART_GRANDPAR
(1,7),(7,6),-0.175543 # DEPENDENCYPART_GRANDPAR
(1,7),(7,8),-0.603179 # DEPENDENCYPART_GRANDPAR
(1,7),(7,9),-0.130528 # DEPENDENCYPART_GRANDPAR
(1,7),(7,10),-0.359671 # DEPENDENCYPART_GRANDPAR
(1,7),(7,11),-0.382865 # DEPENDENCYPART_GRANDPAR
(1,7),(7,12),-0.462411 # DEPENDENCYPART_GRANDPAR
(1,7),(7,13),-0.654005 # DEPENDENCYPART_GRANDPAR
(1,7),(7,22),-0.634887 # DEPENDENCYPART_GRANDPAR
(1,8),(8,7),-0.198214 # DEPENDENCYPART_GRANDPAR
(1,9),(9,1),-0.99958 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,9),(9,2),-0.156724 # DEPENDENCYPART_GRANDPAR
(1,9),(9,3),-0.741993 # DEPENDENCYPART_GRANDPAR
(1,9),(9,4),0.47533 # DEPENDENCYPART_GRANDPAR
(1,9),(9,5),-0.134089 # DEPENDENCYPART_GRANDPAR
(1,9),(9,6),-0.384923 # DEPENDENCYPART_GRANDPAR
(1,9),(9,7),-0.18997 # DEPENDENCYPART_GRANDPAR
(1,9),(9,8),-0.647475 # DEPENDENCYPART_GRANDPAR
(1,9),(9,10),-0.233614 # DEPENDENCYPART_GRANDPAR
(1,9),(9,11),-0.26147 # DEPENDENCYPART_GRANDPAR
(1,9),(9,12),-0.336487 # DEPENDENCYPART_GRANDPAR
(1,9),(9,13),-0.718045 # DEPENDENCYPART_GRANDPAR
(1,9),(9,14),-0.701383 # DEPENDENCYPART_GRANDPAR
(1,9),(9,15),-1.0216 # DEPENDENCYPART_GRANDPAR
(1,9),(9,16),-0.50893 # DEPENDENCYPART_GRANDPAR
(1,9),(9,17),-0.645125 # DEPENDENCYPART_GRANDPAR
(1,9),(9,18),-0.585354 # DEPENDENCYPART_GRANDPAR
(1,9),(9,19),-0.879076 # DEPENDENCYPART_GRANDPAR
(1,9),(9,20),-0.186523 # DEPENDENCYPART_GRANDPAR
(1,9),(9,22),-0.612316 # DEPENDENCYPART_GRANDPAR
(1,9),(9,23),-1.52526 # DEPENDENCYPART_GRANDPAR
(1,12),(12,1),-0.807215 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,12),(12,2),0.0253841 # DEPENDENCYPART_GRANDPAR
(1,12),(12,4),0.331027 # DEPENDENCYPART_GRANDPAR
(1,12),(12,5),0.0389932 # DEPENDENCYPART_GRANDPAR
(1,12),(12,6),-0.0946531 # DEPENDENCYPART_GRANDPAR
(1,12),(12,7),-0.230902 # DEPENDENCYPART_GRANDPAR
(1,12),(12,8),-0.666963 # DEPENDENCYPART_GRANDPAR
(1,12),(12,9),-0.275288 # DEPENDENCYPART_GRANDPAR
(1,12),(12,10),-0.195741 # DEPENDENCYPART_GRANDPAR
(1,12),(12,11),-0.221684 # DEPENDENCYPART_GRANDPAR
(1,12),(12,13),-0.784249 # DEPENDENCYPART_GRANDPAR
(1,12),(12,14),-0.767937 # DEPENDENCYPART_GRANDPAR
(1,12),(12,16),-0.462096 # DEPENDENCYPART_GRANDPAR
(1,12),(12,18),-0.79053 # DEPENDENCYPART_GRANDPAR
(1,13),(13,1),-1.06694 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,13),(13,2),-0.227306 # DEPENDENCYPART_GRANDPAR
(1,13),(13,3),-0.878343 # DEPENDENCYPART_GRANDPAR
(1,13),(13,4),0.363605 # DEPENDENCYPART_GRANDPAR
(1,13),(13,5),-0.201208 # DEPENDENCYPART_GRANDPAR
(1,13),(13,6),-0.422833 # DEPENDENCYPART_GRANDPAR
(1,13),(13,7),-0.270225 # DEPENDENCYPART_GRANDPAR
(1,13),(13,8),-0.783826 # DEPENDENCYPART_GRANDPAR
(1,13),(13,9),-0.359211 # DEPENDENCYPART_GRANDPAR
(1,13),(13,10),-0.45601 # DEPENDENCYPART_GRANDPAR
(1,13),(13,11),-0.473618 # DEPENDENCYPART_GRANDPAR
(1,13),(13,12),-0.5543 # DEPENDENCYPART_GRANDPAR
(1,13),(13,14),-0.56104 # DEPENDENCYPART_GRANDPAR
(1,13),(13,15),-1.12835 # DEPENDENCYPART_GRANDPAR
(1,13),(13,16),-0.647348 # DEPENDENCYPART_GRANDPAR
(1,13),(13,17),-0.797848 # DEPENDENCYPART_GRANDPAR
(1,13),(13,18),-0.774842 # DEPENDENCYPART_GRANDPAR
(1,13),(13,19),-1.04337 # DEPENDENCYPART_GRANDPAR
(1,13),(13,20),-0.339248 # DEPENDENCYPART_GRANDPAR
(1,13),(13,22),-0.793388 # DEPENDENCYPART_GRANDPAR
(1,13),(13,23),-1.52725 # DEPENDENCYPART_GRANDPAR
(1,18),(18,4),0.96441 # DEPENDENCYPART_GRANDPAR
(1,18),(18,10),-0.270941 # DEPENDENCYPART_GRANDPAR
(1,18),(18,11),-0.285735 # DEPENDENCYPART_GRANDPAR
(1,18),(18,12),-0.366434 # DEPENDENCYPART_GRANDPAR
(1,18),(18,13),-0.601742 # DEPENDENCYPART_GRANDPAR
(1,18),(18,15),-0.416132 # DEPENDENCYPART_GRANDPAR
(1,18),(18,16),-0.390846 # DEPENDENCYPART_GRANDPAR
(1,18),(18,17),-0.436748 # DEPENDENCYPART_GRANDPAR
(1,18),(18,19),-0.88188 # DEPENDENCYPART_GRANDPAR
(1,18),(18,20),-0.250336 # DEPENDENCYPART_GRANDPAR
(1,18),(18,21),-0.563873 # DEPENDENCYPART_GRANDPAR
(1,18),(18,22),-0.654226 # DEPENDENCYPART_GRANDPAR
(1,18),(18,23),-1.36867 # DEPENDENCYPART_GRANDPAR
(2,1),(1,2),-1.26956 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,1),(1,3),-0.867551 # DEPENDENCYPART_GRANDPAR
(2,1),(1,5),-0.523344 # DEPENDENCYPART_GRANDPAR
(2,1),(1,6),-0.492449 # DEPENDENCYPART_GRANDPAR
(2,1),(1,7),-0.558256 # DEPENDENCYPART_GRANDPAR
(2,1),(1,8),-0.91937 # DEPENDENCYPART_GRANDPAR
(2,1),(1,9),-0.502425 # DEPENDENCYPART_GRANDPAR
(2,1),(1,12),-0.774367 # DEPENDENCYPART_GRANDPAR
(2,1),(1,13),-0.96184 # DEPENDENCYPART_GRANDPAR
(2,1),(1,18),-0.929195 # DEPENDENCYPART_GRANDPAR
(2,1),(1,23),-1.7302 # DEPENDENCYPART_GRANDPAR
(2,3),(3,2),-0.705889 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,4),(4,3),-0.194387 # DEPENDENCYPART_GRANDPAR
(2,4),(4,5),0.217282 # DEPENDENCYPART_GRANDPAR
(2,4),(4,13),-0.30161 # DEPENDENCYPART_GRANDPAR
(2,5),(5,1),-1.11431 # DEPENDENCYPART_GRANDPAR
(2,5),(5,2),-0.462366 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,5),(5,3),-0.223693 # DEPENDENCYPART_GRANDPAR
(2,5),(5,4),0.525959 # DEPENDENCYPART_GRANDPAR
(2,5),(5,6),0.434065 # DEPENDENCYPART_GRANDPAR
(2,5),(5,7),-0.0642887 # DEPENDENCYPART_GRANDPAR
(2,5),(5,8),-0.106837 # DEPENDENCYPART_GRANDPAR
(2,5),(5,9),0.0277999 # DEPENDENCYPART_GRANDPAR
(2,5),(5,10),-0.0850053 # DEPENDENCYPART_GRANDPAR
(2,5),(5,11),-0.0494649 # DEPENDENCYPART_GRANDPAR
(2,5),(5,12),-0.0122627 # DEPENDENCYPART_GRANDPAR
(2,5),(5,13),-0.479993 # DEPENDENCYPART_GRANDPAR
(2,5),(5,23),-0.950807 # DEPENDENCYPART_GRANDPAR
(2,6),(6,4),0.467041 # DEPENDENCYPART_GRANDPAR
(2,6),(6,5),-0.0755404 # DEPENDENCYPART_GRANDPAR
(2,6),(6,7),-0.152762 # DEPENDENCYPART_GRANDPAR
(2,7),(7,1),-1.07383 # DEPENDENCYPART_GRANDPAR
(2,7),(7,2),-0.486216 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,7),(7,3),-0.0629585 # DEPENDENCYPART_GRANDPAR
(2,7),(7,4),1.18883 # DEPENDENCYPART_GRANDPAR
(2,7),(7,5),0.264228 # DEPENDENCYPART_GRANDPAR
(2,7),(7,6),0.249156 # DEPENDENCYPART_GRANDPAR
(2,7),(7,8),-0.205208 # DEPENDENCYPART_GRANDPAR
(2,7),(7,9),0.210113 # DEPENDENCYPART_GRANDPAR
(2,7),(7,10),-0.200559 # DEPENDENCYPART_GRANDPAR
(2,7),(7,11),-0.159551 # DEPENDENCYPART_GRANDPAR
(2,7),(7,12),-0.1278 # DEPENDENCYPART_GRANDPAR
(2,7),(7,13),-0.329463 # DEPENDENCYPART_GRANDPAR
(2,7),(7,22),-0.534247 # DEPENDENCYPART_GRANDPAR
(2,8),(8,7),0.14151 # DEPENDENCYPART_GRANDPAR
(2,9),(9,1),-0.957543 # DEPENDENCYPART_GRANDPAR
(2,9),(9,2),-0.637488 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,9),(9,3),-0.20342 # DEPENDENCYPART_GRANDPAR
(2,9),(9,4),0.677347 # DEPENDENCYPART_GRANDPAR
(2,9),(9,5),0.0956182 # DEPENDENCYPART_GRANDPAR
(2,9),(9,6),0.0410152 # DEPENDENCYPART_GRANDPAR
(2,9),(9,7),0.149754 # DEPENDENCYPART_GRANDPAR
(2,9),(9,8),-0.25524 # DEPENDENCYPART_GRANDPAR
(2,9),(9,10),-0.0732429 # DEPENDENCYPART_GRANDPAR
(2,9),(9,11),-0.0368962 # DEPENDENCYPART_GRANDPAR
(2,9),(9,12),-0.000616056 # DEPENDENCYPART_GRANDPAR
(2,9),(9,13),-0.392243 # DEPENDENCYPART_GRANDPAR
(2,9),(9,14),-0.393269 # DEPENDENCYPART_GRANDPAR
(2,9),(9,15),-0.85317 # DEPENDENCYPART_GRANDPAR
(2,9),(9,16),-0.184129 # DEPENDENCYPART_GRANDPAR
(2,9),(9,17),-0.411432 # DEPENDENCYPART_GRANDPAR
(2,9),(9,18),-0.222953 # DEPENDENCYPART_GRANDPAR
(2,9),(9,19),-0.572235 # DEPENDENCYPART_GRANDPAR
(2,9),(9,20),0.132212 # DEPENDENCYPART_GRANDPAR
(2,9),(9,22),-0.510415 # DEPENDENCYPART_GRANDPAR
(2,9),(9,23),-1.16486 # DEPENDENCYPART_GRANDPAR
(2,10),(10,9),0.0648819 # DEPENDENCYPART_GRANDPAR
(2,10),(10,11),-0.0722198 # DEPENDENCYPART_GRANDPAR
(2,11),(11,1),-1.11432 # DEPENDENCYPART_GRANDPAR
(2,11),(11,2),-0.457385 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,11),(11,6),0.329281 # DEPENDENCYPART_GRANDPAR
(2,11),(11,7),0.108192 # DEPENDENCYPART_GRANDPAR
(2,11),(11,9),0.0648962 # DEPENDENCYPART_GRANDPAR
(2,11),(11,10),-0.0304622 # DEPENDENCYPART_GRANDPAR
(2,11),(11,12),-0.0316779 # DEPENDENCYPART_GRANDPAR
(2,11),(11,13),-0.478564 # DEPENDENCYPART_GRANDPAR
(2,11),(11,16),-0.15742 # DEPENDENCYPART_GRANDPAR
(2,11),(11,18),-0.452341 # DEPENDENCYPART_GRANDPAR
(2,12),(12,1),-1.11431 # DEPENDENCYPART_GRANDPAR
(2,12),(12,2),-0.459694 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,12),(12,4),0.53085 # DEPENDENCYPART_GRANDPAR
(2,12),(12,5),0.264386 # DEPENDENCYPART_GRANDPAR
(2,12),(12,6),0.326971 # DEPENDENCYPART_GRANDPAR
(2,12),(12,7),0.106628 # DEPENDENCYPART_GRANDPAR
(2,12),(12,8),-0.277069 # DEPENDENCYPART_GRANDPAR
(2,12),(12,9),0.0644185 # DEPENDENCYPART_GRANDPAR
(2,12),(12,10),-0.0316244 # DEPENDENCYPART_GRANDPAR
(2,12),(12,11),0.0066355 # DEPENDENCYPART_GRANDPAR
(2,12),(12,13),-0.478561 # DEPENDENCYPART_GRANDPAR
