# _root_ Aimed at commercial photographers , the film can be used in very low light without sacrificing quality , says Donald Franz of Photofinishing Newsletter .
#goldHeads=8,1,4,2,8,7,8,19,8,9,10,13,14,11,10,15,16,8,0,21,19,21,24,22,19,
#predictedHeads=19,1,4,2,8,7,8,19,8,9,10,13,14,11,10,15,16,19,0,21,19,21,24,22,19,
(19,7),(19,14),-0.727343 # DEPENDENCYPART_SIBL
(19,7),(19,15),-0.0669954 # DEPENDENCYPART_SIBL
(19,7),(19,16),-0.139696 # DEPENDENCYPART_SIBL
(19,7),(19,17),-0.731336 # DEPENDENCYPART_SIBL
(19,7),(19,18),-0.219009 # DEPENDENCYPART_SIBL
(19,7),(19,20),-0.125839 # DEPENDENCYPART_SIBL
(19,7),(19,21),-0.125739 # DEPENDENCYPART_SIBL
(19,7),(19,22),0.0230271 # DEPENDENCYPART_SIBL
(19,7),(19,23),-0.125738 # DEPENDENCYPART_SIBL
(19,7),(19,24),-0.127622 # DEPENDENCYPART_SIBL
(19,7),(19,25),0.0794383 # DEPENDENCYPART_SIBL
(19,8),(19,9),-0.0734684 # DEPENDENCYPART_SIBL
(19,8),(19,10),-0.0499458 # DEPENDENCYPART_SIBL
(19,8),(19,11),-0.114353 # DEPENDENCYPART_SIBL
(19,8),(19,12),-0.0853845 # DEPENDENCYPART_SIBL
(19,8),(19,13),-0.0923673 # DEPENDENCYPART_SIBL
(19,8),(19,14),-0.0649723 # DEPENDENCYPART_SIBL
(19,8),(19,15),-0.130626 # DEPENDENCYPART_SIBL
(19,8),(19,16),-0.0187107 # DEPENDENCYPART_SIBL
(19,8),(19,17),-0.066465 # DEPENDENCYPART_SIBL
(19,8),(19,18),0.0325062 # DEPENDENCYPART_SIBL
(19,8),(19,20),0.0716054 # DEPENDENCYPART_SIBL
(19,8),(19,21),0.0716792 # DEPENDENCYPART_SIBL
(19,8),(19,22),-0.0602978 # DEPENDENCYPART_SIBL
(19,8),(19,23),0.0716792 # DEPENDENCYPART_SIBL
(19,8),(19,24),0.0725225 # DEPENDENCYPART_SIBL
(19,8),(19,25),0.139813 # DEPENDENCYPART_SIBL
(19,9),(19,10),0.0117709 # DEPENDENCYPART_SIBL
(19,9),(19,11),0.00770006 # DEPENDENCYPART_SIBL
(19,9),(19,12),-0.00625156 # DEPENDENCYPART_SIBL
(19,9),(19,13),-0.0408677 # DEPENDENCYPART_SIBL
(19,9),(19,14),-0.0513359 # DEPENDENCYPART_SIBL
(19,9),(19,15),-0.0307583 # DEPENDENCYPART_SIBL
(19,9),(19,16),0.0332341 # DEPENDENCYPART_SIBL
(19,9),(19,17),-0.052789 # DEPENDENCYPART_SIBL
(19,9),(19,18),0.0354758 # DEPENDENCYPART_SIBL
(19,9),(19,20),0.032188 # DEPENDENCYPART_SIBL
(19,9),(19,21),0.0322959 # DEPENDENCYPART_SIBL
(19,9),(19,22),0.00941681 # DEPENDENCYPART_SIBL
(19,9),(19,23),0.0322959 # DEPENDENCYPART_SIBL
(19,9),(19,24),0.0331392 # DEPENDENCYPART_SIBL
(19,9),(19,25),0.14384 # DEPENDENCYPART_SIBL
(19,10),(19,11),-0.0977249 # DEPENDENCYPART_SIBL
(19,10),(19,12),-0.0118658 # DEPENDENCYPART_SIBL
(19,10),(19,13),-0.0504746 # DEPENDENCYPART_SIBL
(19,10),(19,14),0.00795399 # DEPENDENCYPART_SIBL
(19,10),(19,15),-0.11007 # DEPENDENCYPART_SIBL
(19,10),(19,16),0.0157346 # DEPENDENCYPART_SIBL
(19,10),(19,17),0.00383574 # DEPENDENCYPART_SIBL
(19,10),(19,18),0.17344 # DEPENDENCYPART_SIBL
(19,10),(19,20),0.0297338 # DEPENDENCYPART_SIBL
(19,10),(19,21),0.029824 # DEPENDENCYPART_SIBL
(19,10),(19,22),0.0476074 # DEPENDENCYPART_SIBL
(19,10),(19,23),0.029824 # DEPENDENCYPART_SIBL
(19,10),(19,24),0.0306672 # DEPENDENCYPART_SIBL
(19,10),(19,25),0.183959 # DEPENDENCYPART_SIBL
(19,11),(19,12),-0.0834985 # DEPENDENCYPART_SIBL
(19,11),(19,13),-0.105329 # DEPENDENCYPART_SIBL
(19,11),(19,14),0.00807605 # DEPENDENCYPART_SIBL
(19,11),(19,15),-0.189661 # DEPENDENCYPART_SIBL
(19,11),(19,16),-0.0242097 # DEPENDENCYPART_SIBL
(19,11),(19,17),0.00434731 # DEPENDENCYPART_SIBL
(19,11),(19,18),-0.0360237 # DEPENDENCYPART_SIBL
(19,11),(19,20),-0.178815 # DEPENDENCYPART_SIBL
(19,11),(19,21),-0.178741 # DEPENDENCYPART_SIBL
(19,11),(19,22),-0.0129463 # DEPENDENCYPART_SIBL
(19,11),(19,23),-0.178741 # DEPENDENCYPART_SIBL
(19,11),(19,24),-0.177923 # DEPENDENCYPART_SIBL
(19,11),(19,25),0.091092 # DEPENDENCYPART_SIBL
(19,12),(19,13),-0.0847559 # DEPENDENCYPART_SIBL
(19,12),(19,14),0.00672341 # DEPENDENCYPART_SIBL
(19,12),(19,15),-0.0347983 # DEPENDENCYPART_SIBL
(19,12),(19,16),0.000939923 # DEPENDENCYPART_SIBL
(19,12),(19,17),0.00704626 # DEPENDENCYPART_SIBL
(19,12),(19,18),-0.0194903 # DEPENDENCYPART_SIBL
(19,12),(19,20),-0.150773 # DEPENDENCYPART_SIBL
(19,12),(19,21),-0.150699 # DEPENDENCYPART_SIBL
(19,12),(19,22),-0.0763637 # DEPENDENCYPART_SIBL
(19,12),(19,23),-0.150699 # DEPENDENCYPART_SIBL
(19,12),(19,24),-0.149858 # DEPENDENCYPART_SIBL
(19,12),(19,25),0.0348215 # DEPENDENCYPART_SIBL
(19,13),(19,14),-0.0556539 # DEPENDENCYPART_SIBL
(19,13),(19,15),-0.0754935 # DEPENDENCYPART_SIBL
(19,13),(19,16),-0.00636286 # DEPENDENCYPART_SIBL
(19,13),(19,17),-0.0496926 # DEPENDENCYPART_SIBL
(19,13),(19,18),-0.109038 # DEPENDENCYPART_SIBL
(19,13),(19,20),-0.131491 # DEPENDENCYPART_SIBL
(19,13),(19,21),-0.131399 # DEPENDENCYPART_SIBL
(19,13),(19,22),-0.076488 # DEPENDENCYPART_SIBL
(19,13),(19,23),-0.131399 # DEPENDENCYPART_SIBL
(19,13),(19,24),-0.130557 # DEPENDENCYPART_SIBL
(19,13),(19,25),0.034225 # DEPENDENCYPART_SIBL
(19,14),(19,15),-0.0658272 # DEPENDENCYPART_SIBL
(19,14),(19,16),-0.138669 # DEPENDENCYPART_SIBL
(19,14),(19,17),-0.730886 # DEPENDENCYPART_SIBL
(19,14),(19,18),-0.180025 # DEPENDENCYPART_SIBL
(19,14),(19,20),-0.128436 # DEPENDENCYPART_SIBL
(19,14),(19,21),-0.128335 # DEPENDENCYPART_SIBL
(19,14),(19,22),-0.00888314 # DEPENDENCYPART_SIBL
(19,14),(19,23),-0.128334 # DEPENDENCYPART_SIBL
(19,14),(19,24),-0.130219 # DEPENDENCYPART_SIBL
(19,14),(19,25),0.0765597 # DEPENDENCYPART_SIBL
(19,15),(19,16),-0.0809632 # DEPENDENCYPART_SIBL
(19,15),(19,17),-0.0291093 # DEPENDENCYPART_SIBL
(19,15),(19,18),0.0620004 # DEPENDENCYPART_SIBL
(19,15),(19,20),-0.146495 # DEPENDENCYPART_SIBL
(19,15),(19,21),-0.146421 # DEPENDENCYPART_SIBL
(19,15),(19,22),-0.00670204 # DEPENDENCYPART_SIBL
(19,15),(19,23),-0.146421 # DEPENDENCYPART_SIBL
(19,15),(19,24),-0.145596 # DEPENDENCYPART_SIBL
(19,15),(19,25),0.133413 # DEPENDENCYPART_SIBL
(19,16),(19,17),-0.176199 # DEPENDENCYPART_SIBL
(19,16),(19,18),0.0221702 # DEPENDENCYPART_SIBL
(19,16),(19,20),-0.104083 # DEPENDENCYPART_SIBL
(19,16),(19,21),-0.10401 # DEPENDENCYPART_SIBL
(19,16),(19,22),-0.0235297 # DEPENDENCYPART_SIBL
(19,16),(19,23),-0.10401 # DEPENDENCYPART_SIBL
(19,16),(19,24),-0.103166 # DEPENDENCYPART_SIBL
(19,16),(19,25),0.0453912 # DEPENDENCYPART_SIBL
(19,17),(19,18),-0.2017 # DEPENDENCYPART_SIBL
(19,17),(19,20),-0.102416 # DEPENDENCYPART_SIBL
(19,17),(19,21),-0.102315 # DEPENDENCYPART_SIBL
(19,17),(19,22),0.041359 # DEPENDENCYPART_SIBL
(19,17),(19,23),-0.102314 # DEPENDENCYPART_SIBL
(19,17),(19,24),-0.104199 # DEPENDENCYPART_SIBL
(19,17),(19,25),0.09964 # DEPENDENCYPART_SIBL
(19,18),(19,20),0.0946299 # DEPENDENCYPART_SIBL
(19,18),(19,21),0.0958063 # DEPENDENCYPART_SIBL
(19,18),(19,22),-0.161374 # DEPENDENCYPART_SIBL
(19,18),(19,23),0.0958063 # DEPENDENCYPART_SIBL
(19,18),(19,24),0.0941615 # DEPENDENCYPART_SIBL
(19,18),(19,25),-0.00580342 # DEPENDENCYPART_SIBL
(19,20),(19,21),-0.312232 # DEPENDENCYPART_SIBL
(19,20),(19,22),-0.11008 # DEPENDENCYPART_SIBL
(19,20),(19,23),-0.312232 # DEPENDENCYPART_SIBL
(19,20),(19,24),-0.313377 # DEPENDENCYPART_SIBL
(19,20),(19,25),-0.193893 # DEPENDENCYPART_SIBL
(19,21),(19,22),-0.10931 # DEPENDENCYPART_SIBL
(19,21),(19,23),-0.312221 # DEPENDENCYPART_SIBL
(19,21),(19,24),-0.313366 # DEPENDENCYPART_SIBL
(19,21),(19,25),-0.193344 # DEPENDENCYPART_SIBL
(19,22),(19,23),-0.15653 # DEPENDENCYPART_SIBL
(19,22),(19,24),-0.156837 # DEPENDENCYPART_SIBL
(19,22),(19,25),-0.0223719 # DEPENDENCYPART_SIBL
(19,23),(19,24),-0.313366 # DEPENDENCYPART_SIBL
(19,23),(19,25),-0.193344 # DEPENDENCYPART_SIBL
(19,24),(19,25),-0.202264 # DEPENDENCYPART_SIBL
(20,21),(20,22),0.0260675 # DEPENDENCYPART_SIBL
(20,21),(20,24),-0.0882744 # DEPENDENCYPART_SIBL
(20,22),(20,24),0.0358295 # DEPENDENCYPART_SIBL
(21,1),(21,8),0.0549091 # DEPENDENCYPART_SIBL
(21,1),(21,13),0.145419 # DEPENDENCYPART_SIBL
(21,1),(21,16),0.0723044 # DEPENDENCYPART_SIBL
(21,1),(21,17),0.251292 # DEPENDENCYPART_SIBL
(21,1),(21,19),0.061917 # DEPENDENCYPART_SIBL
(21,1),(21,20),0.160673 # DEPENDENCYPART_SIBL
(21,1),(21,22),0.0255548 # DEPENDENCYPART_SIBL
(21,1),(21,23),0.0246894 # DEPENDENCYPART_SIBL
(21,1),(21,24),0.0223354 # DEPENDENCYPART_SIBL
(21,1),(21,25),-0.0226881 # DEPENDENCYPART_SIBL
(21,8),(21,13),0.0554792 # DEPENDENCYPART_SIBL
(21,8),(21,16),0.0047631 # DEPENDENCYPART_SIBL
(21,8),(21,17),0.156389 # DEPENDENCYPART_SIBL
(21,8),(21,19),-0.0331663 # DEPENDENCYPART_SIBL
(21,8),(21,20),0.049348 # DEPENDENCYPART_SIBL
(21,8),(21,22),-0.0276381 # DEPENDENCYPART_SIBL
(21,8),(21,23),0.0354265 # DEPENDENCYPART_SIBL
(21,8),(21,24),0.0330725 # DEPENDENCYPART_SIBL
(21,8),(21,25),-0.0313429 # DEPENDENCYPART_SIBL
(21,13),(21,16),0.109143 # DEPENDENCYPART_SIBL
(21,13),(21,17),0.292311 # DEPENDENCYPART_SIBL
(21,13),(21,19),0.0776889 # DEPENDENCYPART_SIBL
(21,13),(21,20),0.134429 # DEPENDENCYPART_SIBL
(21,13),(21,22),0.0105943 # DEPENDENCYPART_SIBL
(21,13),(21,23),0.014636 # DEPENDENCYPART_SIBL
(21,13),(21,24),0.0122779 # DEPENDENCYPART_SIBL
(21,13),(21,25),-0.00425758 # DEPENDENCYPART_SIBL
(21,16),(21,17),0.221455 # DEPENDENCYPART_SIBL
(21,16),(21,19),0.0488155 # DEPENDENCYPART_SIBL
(21,16),(21,20),0.175184 # DEPENDENCYPART_SIBL
(21,16),(21,22),-0.0384267 # DEPENDENCYPART_SIBL
(21,16),(21,23),-0.0440498 # DEPENDENCYPART_SIBL
(21,16),(21,24),-0.0464038 # DEPENDENCYPART_SIBL
(21,16),(21,25),-0.0641615 # DEPENDENCYPART_SIBL
(21,17),(21,19),0.138868 # DEPENDENCYPART_SIBL
(21,17),(21,20),0.13587 # DEPENDENCYPART_SIBL
(21,17),(21,22),-0.0409946 # DEPENDENCYPART_SIBL
(21,17),(21,23),-0.0186288 # DEPENDENCYPART_SIBL
(21,17),(21,24),-0.0261537 # DEPENDENCYPART_SIBL
(21,17),(21,25),-0.10419 # DEPENDENCYPART_SIBL
(21,19),(21,20),0.0475089 # DEPENDENCYPART_SIBL
(21,19),(21,22),-0.040601 # DEPENDENCYPART_SIBL
(21,19),(21,23),0.00484169 # DEPENDENCYPART_SIBL
(21,19),(21,24),0.00248771 # DEPENDENCYPART_SIBL
(21,19),(21,25),-0.0521832 # DEPENDENCYPART_SIBL
(21,20),(21,22),0.0648287 # DEPENDENCYPART_SIBL
(21,20),(21,23),0.0439011 # DEPENDENCYPART_SIBL
(21,20),(21,24),0.0362204 # DEPENDENCYPART_SIBL
(21,20),(21,25),0.061652 # DEPENDENCYPART_SIBL
(21,22),(21,23),0.0638482 # DEPENDENCYPART_SIBL
(21,22),(21,24),0.035857 # DEPENDENCYPART_SIBL
(21,22),(21,25),-0.020456 # DEPENDENCYPART_SIBL
(21,23),(21,24),-0.0864411 # DEPENDENCYPART_SIBL
(21,23),(21,25),0.00564982 # DEPENDENCYPART_SIBL
(21,24),(21,25),0.00843322 # DEPENDENCYPART_SIBL
(22,23),(22,24),-0.841941 # DEPENDENCYPART_SIBL
(23,20),(23,24),0.0362204 # DEPENDENCYPART_SIBL
(24,8),(24,17),0.162304 # DEPENDENCYPART_SIBL
(24,8),(24,20),0.0604691 # DEPENDENCYPART_SIBL
(24,8),(24,21),0.0644839 # DEPENDENCYPART_SIBL
(24,8),(24,22),-0.1313 # DEPENDENCYPART_SIBL
(24,8),(24,23),0.0644898 # DEPENDENCYPART_SIBL
(24,17),(24,20),0.146845 # DEPENDENCYPART_SIBL
(24,17),(24,21),0.155432 # DEPENDENCYPART_SIBL
(24,17),(24,22),0.085688 # DEPENDENCYPART_SIBL
(24,17),(24,23),0.155442 # DEPENDENCYPART_SIBL
(24,20),(24,21),0.150289 # DEPENDENCYPART_SIBL
(24,20),(24,22),0.102172 # DEPENDENCYPART_SIBL
(24,20),(24,23),0.150298 # DEPENDENCYPART_SIBL
(24,21),(24,22),0.101777 # DEPENDENCYPART_SIBL
(24,21),(24,23),0.148215 # DEPENDENCYPART_SIBL
(24,22),(24,23),0.0147904 # DEPENDENCYPART_SIBL
(0,1),(1,2),0.314575 # DEPENDENCYPART_GRANDPAR
(0,1),(1,3),-0.0871476 # DEPENDENCYPART_GRANDPAR
(0,1),(1,4),0.343332 # DEPENDENCYPART_GRANDPAR
(0,1),(1,5),0.732918 # DEPENDENCYPART_GRANDPAR
(0,1),(1,7),0.0377282 # DEPENDENCYPART_GRANDPAR
(0,1),(1,8),0.508192 # DEPENDENCYPART_GRANDPAR
(0,1),(1,10),0.228221 # DEPENDENCYPART_GRANDPAR
(0,1),(1,11),-0.219687 # DEPENDENCYPART_GRANDPAR
(0,1),(1,15),0.106392 # DEPENDENCYPART_GRANDPAR
(0,1),(1,16),-0.472185 # DEPENDENCYPART_GRANDPAR
(0,1),(1,18),0.336784 # DEPENDENCYPART_GRANDPAR
(0,1),(1,25),1.47939 # DEPENDENCYPART_GRANDPAR
(0,8),(8,1),1.45763 # DEPENDENCYPART_GRANDPAR
(0,8),(8,2),-0.105275 # DEPENDENCYPART_GRANDPAR
(0,8),(8,3),-0.171157 # DEPENDENCYPART_GRANDPAR
(0,8),(8,4),0.244834 # DEPENDENCYPART_GRANDPAR
(0,8),(8,5),0.986791 # DEPENDENCYPART_GRANDPAR
(0,8),(8,6),-0.371768 # DEPENDENCYPART_GRANDPAR
(0,8),(8,7),0.0312186 # DEPENDENCYPART_GRANDPAR
(0,8),(8,9),0.784702 # DEPENDENCYPART_GRANDPAR
(0,8),(8,10),0.11271 # DEPENDENCYPART_GRANDPAR
(0,8),(8,11),-0.343147 # DEPENDENCYPART_GRANDPAR
(0,8),(8,12),-0.0772369 # DEPENDENCYPART_GRANDPAR
(0,8),(8,14),0.102461 # DEPENDENCYPART_GRANDPAR
(0,8),(8,15),0.0452604 # DEPENDENCYPART_GRANDPAR
(0,8),(8,17),-0.255301 # DEPENDENCYPART_GRANDPAR
(0,8),(8,18),0.179874 # DEPENDENCYPART_GRANDPAR
(0,8),(8,19),1.24676 # DEPENDENCYPART_GRANDPAR
(0,8),(8,21),0.655176 # DEPENDENCYPART_GRANDPAR
(0,8),(8,22),-0.432847 # DEPENDENCYPART_GRANDPAR
(0,8),(8,25),1.75379 # DEPENDENCYPART_GRANDPAR
(0,19),(19,1),1.44351 # DEPENDENCYPART_GRANDPAR
(0,19),(19,2),-0.317457 # DEPENDENCYPART_GRANDPAR
(0,19),(19,4),-0.0375717 # DEPENDENCYPART_GRANDPAR
(0,19),(19,5),0.957175 # DEPENDENCYPART_GRANDPAR
(0,19),(19,7),-0.131745 # DEPENDENCYPART_GRANDPAR
(0,19),(19,8),0.531397 # DEPENDENCYPART_GRANDPAR
(0,19),(19,9),0.148893 # DEPENDENCYPART_GRANDPAR
(0,19),(19,10),0.0532228 # DEPENDENCYPART_GRANDPAR
(0,19),(19,11),-0.950737 # DEPENDENCYPART_GRANDPAR
(0,19),(19,12),-0.554214 # DEPENDENCYPART_GRANDPAR
(0,19),(19,13),-0.594394 # DEPENDENCYPART_GRANDPAR
(0,19),(19,14),-0.113811 # DEPENDENCYPART_GRANDPAR
(0,19),(19,15),-0.507317 # DEPENDENCYPART_GRANDPAR
(0,19),(19,16),-0.905355 # DEPENDENCYPART_GRANDPAR
(0,19),(19,17),-0.471309 # DEPENDENCYPART_GRANDPAR
(0,19),(19,18),0.561041 # DEPENDENCYPART_GRANDPAR
(0,19),(19,20),0.00622449 # DEPENDENCYPART_GRANDPAR
(0,19),(19,21),0.747494 # DEPENDENCYPART_GRANDPAR
(0,19),(19,22),-0.357623 # DEPENDENCYPART_GRANDPAR
(0,19),(19,23),-0.338623 # DEPENDENCYPART_GRANDPAR
(0,19),(19,24),0.477013 # DEPENDENCYPART_GRANDPAR
(0,19),(19,25),1.98418 # DEPENDENCYPART_GRANDPAR
(1,2),(2,1),-0.690727 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,2),(2,3),0.265603 # DEPENDENCYPART_GRANDPAR
(1,2),(2,4),0.209945 # DEPENDENCYPART_GRANDPAR
(1,2),(2,5),0.0456215 # DEPENDENCYPART_GRANDPAR
(1,2),(2,7),0.100053 # DEPENDENCYPART_GRANDPAR
(1,2),(2,8),0.249619 # DEPENDENCYPART_GRANDPAR
(1,2),(2,9),-0.198823 # DEPENDENCYPART_GRANDPAR
(1,2),(2,10),-0.0558857 # DEPENDENCYPART_GRANDPAR
(1,3),(3,2),0.361077 # DEPENDENCYPART_GRANDPAR
(1,3),(3,5),-0.123565 # DEPENDENCYPART_GRANDPAR
(1,3),(3,7),-0.166467 # DEPENDENCYPART_GRANDPAR
(1,3),(3,8),0.207513 # DEPENDENCYPART_GRANDPAR
(1,4),(4,1),-0.554379 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,4),(4,2),0.469315 # DEPENDENCYPART_GRANDPAR
(1,4),(4,3),0.0131262 # DEPENDENCYPART_GRANDPAR
(1,4),(4,5),-0.104006 # DEPENDENCYPART_GRANDPAR
(1,4),(4,6),-0.711486 # DEPENDENCYPART_GRANDPAR
(1,4),(4,7),-0.13777 # DEPENDENCYPART_GRANDPAR
(1,4),(4,8),0.178273 # DEPENDENCYPART_GRANDPAR
(1,4),(4,10),-0.0649897 # DEPENDENCYPART_GRANDPAR
(1,4),(4,11),-0.394836 # DEPENDENCYPART_GRANDPAR
(1,4),(4,12),-0.15467 # DEPENDENCYPART_GRANDPAR
(1,4),(4,14),-0.201699 # DEPENDENCYPART_GRANDPAR
(1,4),(4,16),0.129948 # DEPENDENCYPART_GRANDPAR
(1,4),(4,18),-0.454237 # DEPENDENCYPART_GRANDPAR
(1,5),(5,4),-0.178612 # DEPENDENCYPART_GRANDPAR
(1,7),(7,1),-0.593362 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,7),(7,2),0.410457 # DEPENDENCYPART_GRANDPAR
(1,7),(7,3),0.0747256 # DEPENDENCYPART_GRANDPAR
(1,7),(7,4),-0.175912 # DEPENDENCYPART_GRANDPAR
(1,7),(7,5),-0.106894 # DEPENDENCYPART_GRANDPAR
(1,7),(7,6),-0.663275 # DEPENDENCYPART_GRANDPAR
(1,7),(7,8),0.181495 # DEPENDENCYPART_GRANDPAR
(1,7),(7,9),-0.346889 # DEPENDENCYPART_GRANDPAR
(1,7),(7,10),-0.0696642 # DEPENDENCYPART_GRANDPAR
(1,7),(7,11),-0.442274 # DEPENDENCYPART_GRANDPAR
(1,8),(8,1),-0.754448 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,8),(8,2),0.400422 # DEPENDENCYPART_GRANDPAR
(1,8),(8,3),-0.0814555 # DEPENDENCYPART_GRANDPAR
(1,8),(8,4),-0.172148 # DEPENDENCYPART_GRANDPAR
(1,8),(8,5),-0.256577 # DEPENDENCYPART_GRANDPAR
(1,8),(8,6),-0.839231 # DEPENDENCYPART_GRANDPAR
(1,8),(8,7),-0.238149 # DEPENDENCYPART_GRANDPAR
(1,8),(8,9),-0.111249 # DEPENDENCYPART_GRANDPAR
(1,8),(8,10),-0.128651 # DEPENDENCYPART_GRANDPAR
(1,8),(8,11),-0.358567 # DEPENDENCYPART_GRANDPAR
(1,8),(8,12),-0.112826 # DEPENDENCYPART_GRANDPAR
(1,8),(8,14),-0.278092 # DEPENDENCYPART_GRANDPAR
(1,8),(8,15),-0.293196 # DEPENDENCYPART_GRANDPAR
(1,8),(8,17),-0.777556 # DEPENDENCYPART_GRANDPAR
(1,8),(8,18),-0.559694 # DEPENDENCYPART_GRANDPAR
(1,8),(8,19),-0.19495 # DEPENDENCYPART_GRANDPAR
(1,8),(8,21),-0.662256 # DEPENDENCYPART_GRANDPAR
(1,8),(8,22),-1.10725 # DEPENDENCYPART_GRANDPAR
(1,8),(8,25),-0.754454 # DEPENDENCYPART_GRANDPAR
(1,10),(10,1),-0.759629 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,10),(10,2),0.354929 # DEPENDENCYPART_GRANDPAR
(1,10),(10,4),-0.199735 # DEPENDENCYPART_GRANDPAR
(1,10),(10,5),-0.303936 # DEPENDENCYPART_GRANDPAR
(1,10),(10,6),-0.949469 # DEPENDENCYPART_GRANDPAR
(1,10),(10,7),-0.276512 # DEPENDENCYPART_GRANDPAR
(1,10),(10,11),-0.157077 # DEPENDENCYPART_GRANDPAR
(1,10),(10,12),-0.0329149 # DEPENDENCYPART_GRANDPAR
(1,10),(10,13),-0.328852 # DEPENDENCYPART_GRANDPAR
(1,10),(10,14),-0.180821 # DEPENDENCYPART_GRANDPAR
(1,10),(10,15),-0.130305 # DEPENDENCYPART_GRANDPAR
(1,10),(10,16),0.190708 # DEPENDENCYPART_GRANDPAR
(1,10),(10,17),-0.680992 # DEPENDENCYPART_GRANDPAR
(1,10),(10,18),-0.392896 # DEPENDENCYPART_GRANDPAR
(1,10),(10,19),-0.156842 # DEPENDENCYPART_GRANDPAR
(1,10),(10,21),-0.537728 # DEPENDENCYPART_GRANDPAR
(1,10),(10,22),-1.03547 # DEPENDENCYPART_GRANDPAR
(1,10),(10,25),-0.768467 # DEPENDENCYPART_GRANDPAR
(1,11),(11,2),0.399518 # DEPENDENCYPART_GRANDPAR
(1,11),(11,12),-0.0934251 # DEPENDENCYPART_GRANDPAR
(1,11),(11,13),-0.262265 # DEPENDENCYPART_GRANDPAR
(1,11),(11,14),-0.0755246 # DEPENDENCYPART_GRANDPAR
(1,11),(11,15),-0.172806 # DEPENDENCYPART_GRANDPAR
(1,11),(11,16),0.243232 # DEPENDENCYPART_GRANDPAR
(1,11),(11,17),-0.546263 # DEPENDENCYPART_GRANDPAR
(1,11),(11,19),-0.153868 # DEPENDENCYPART_GRANDPAR
(1,11),(11,21),-0.312595 # DEPENDENCYPART_GRANDPAR
(1,15),(15,12),-0.0830365 # DEPENDENCYPART_GRANDPAR
(1,15),(15,13),-0.511715 # DEPENDENCYPART_GRANDPAR
(1,15),(15,14),-0.206253 # DEPENDENCYPART_GRANDPAR
(1,15),(15,16),0.283174 # DEPENDENCYPART_GRANDPAR
(1,15),(15,17),-0.538094 # DEPENDENCYPART_GRANDPAR
(1,15),(15,18),-0.291709 # DEPENDENCYPART_GRANDPAR
(1,15),(15,19),-0.0631118 # DEPENDENCYPART_GRANDPAR
(1,15),(15,21),-0.385176 # DEPENDENCYPART_GRANDPAR
(1,15),(15,24),-0.358493 # DEPENDENCYPART_GRANDPAR
(1,16),(16,14),-0.204434 # DEPENDENCYPART_GRANDPAR
(1,16),(16,17),-0.607263 # DEPENDENCYPART_GRANDPAR
(1,16),(16,18),-0.415055 # DEPENDENCYPART_GRANDPAR
(1,16),(16,19),-0.14183 # DEPENDENCYPART_GRANDPAR
(1,16),(16,20),-0.658412 # DEPENDENCYPART_GRANDPAR
(1,16),(16,21),-0.489692 # DEPENDENCYPART_GRANDPAR
(1,16),(16,22),-1.11418 # DEPENDENCYPART_GRANDPAR
(1,16),(16,24),-0.468872 # DEPENDENCYPART_GRANDPAR
(1,25),(25,24),-0.692509 # DEPENDENCYPART_GRANDPAR
(2,1),(1,2),-1.67321 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,1),(1,3),-0.207849 # DEPENDENCYPART_GRANDPAR
(2,1),(1,4),-0.0347192 # DEPENDENCYPART_GRANDPAR
(2,1),(1,5),-0.785562 # DEPENDENCYPART_GRANDPAR
(2,1),(1,7),-1.19635 # DEPENDENCYPART_GRANDPAR
(2,1),(1,8),-0.89709 # DEPENDENCYPART_GRANDPAR
(2,1),(1,10),-1.01996 # DEPENDENCYPART_GRANDPAR
(2,1),(1,11),-1.38532 # DEPENDENCYPART_GRANDPAR
(2,1),(1,15),-1.39471 # DEPENDENCYPART_GRANDPAR
(2,1),(1,16),-0.860778 # DEPENDENCYPART_GRANDPAR
(2,1),(1,18),-1.26529 # DEPENDENCYPART_GRANDPAR
(2,1),(1,25),-2.3035 # DEPENDENCYPART_GRANDPAR
(2,3),(3,2),-1.0284 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,3),(3,5),-0.259977 # DEPENDENCYPART_GRANDPAR
(2,3),(3,7),-0.484629 # DEPENDENCYPART_GRANDPAR
(2,3),(3,8),-0.378407 # DEPENDENCYPART_GRANDPAR
(2,4),(4,1),-1.04401 # DEPENDENCYPART_GRANDPAR
(2,4),(4,2),-0.970728 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,4),(4,3),0.62163 # DEPENDENCYPART_GRANDPAR
(2,4),(4,5),-0.13447 # DEPENDENCYPART_GRANDPAR
(2,4),(4,6),-0.565392 # DEPENDENCYPART_GRANDPAR
(2,4),(4,7),-0.38283 # DEPENDENCYPART_GRANDPAR
(2,4),(4,8),-0.293374 # DEPENDENCYPART_GRANDPAR
(2,4),(4,10),-0.44045 # DEPENDENCYPART_GRANDPAR
(2,4),(4,11),-0.546445 # DEPENDENCYPART_GRANDPAR
