# _root_ But with so many shares now held in the U.S. , Blue Arrow reports its earnings two ways , based on both U.K. and U.S. accounting standards .
#goldHeads=14,14,4,5,2,7,5,7,10,8,14,13,14,0,16,14,18,14,14,14,20,23,21,23,27,27,24,14,
#predictedHeads=14,14,4,5,2,7,5,7,10,8,14,13,14,0,16,14,18,14,18,18,20,23,21,23,27,27,24,14,
(14,27),(27,17),0.108806 # DEPENDENCYPART_GRANDPAR
(14,27),(27,18),0.289519 # DEPENDENCYPART_GRANDPAR
(14,27),(27,20),0.377169 # DEPENDENCYPART_GRANDPAR
(14,27),(27,22),-0.142376 # DEPENDENCYPART_GRANDPAR
(14,27),(27,23),-0.367606 # DEPENDENCYPART_GRANDPAR
(14,27),(27,25),-0.348924 # DEPENDENCYPART_GRANDPAR
(14,27),(27,26),-0.0279459 # DEPENDENCYPART_GRANDPAR
(14,28),(28,27),-0.0968661 # DEPENDENCYPART_GRANDPAR
(15,13),(13,5),-0.493022 # DEPENDENCYPART_GRANDPAR
(15,13),(13,7),-0.451195 # DEPENDENCYPART_GRANDPAR
(15,13),(13,9),-0.507168 # DEPENDENCYPART_GRANDPAR
(15,13),(13,10),-0.455138 # DEPENDENCYPART_GRANDPAR
(15,13),(13,11),-0.504978 # DEPENDENCYPART_GRANDPAR
(15,13),(13,12),-0.407943 # DEPENDENCYPART_GRANDPAR
(15,13),(13,14),-0.283584 # DEPENDENCYPART_GRANDPAR
(15,13),(13,15),-1.64591 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,13),(13,16),-0.423114 # DEPENDENCYPART_GRANDPAR
(15,13),(13,17),-0.856611 # DEPENDENCYPART_GRANDPAR
(15,13),(13,18),-0.825921 # DEPENDENCYPART_GRANDPAR
(15,13),(13,19),-0.914407 # DEPENDENCYPART_GRANDPAR
(15,16),(16,9),-1.10332 # DEPENDENCYPART_GRANDPAR
(15,16),(16,10),-1.0147 # DEPENDENCYPART_GRANDPAR
(15,16),(16,12),-0.976113 # DEPENDENCYPART_GRANDPAR
(15,16),(16,13),-0.988168 # DEPENDENCYPART_GRANDPAR
(15,16),(16,15),-1.0932 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,16),(16,17),-0.241324 # DEPENDENCYPART_GRANDPAR
(15,16),(16,18),-0.347582 # DEPENDENCYPART_GRANDPAR
(15,16),(16,19),-0.337057 # DEPENDENCYPART_GRANDPAR
(15,16),(16,20),-0.45673 # DEPENDENCYPART_GRANDPAR
(15,16),(16,21),-0.435203 # DEPENDENCYPART_GRANDPAR
(15,16),(16,23),-0.524207 # DEPENDENCYPART_GRANDPAR
(15,16),(16,24),-0.460117 # DEPENDENCYPART_GRANDPAR
(15,16),(16,27),-0.667027 # DEPENDENCYPART_GRANDPAR
(15,16),(16,28),-0.5782 # DEPENDENCYPART_GRANDPAR
(16,10),(10,5),-0.478953 # DEPENDENCYPART_GRANDPAR
(16,10),(10,6),-0.472301 # DEPENDENCYPART_GRANDPAR
(16,10),(10,9),-0.786634 # DEPENDENCYPART_GRANDPAR
(16,10),(10,11),-0.041417 # DEPENDENCYPART_GRANDPAR
(16,10),(10,12),-0.0680554 # DEPENDENCYPART_GRANDPAR
(16,10),(10,13),-0.0792807 # DEPENDENCYPART_GRANDPAR
(16,10),(10,14),-0.0402903 # DEPENDENCYPART_GRANDPAR
(16,10),(10,16),-1.38245 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,10),(10,17),-0.365342 # DEPENDENCYPART_GRANDPAR
(16,10),(10,18),-0.565327 # DEPENDENCYPART_GRANDPAR
(16,10),(10,19),-0.771609 # DEPENDENCYPART_GRANDPAR
(16,10),(10,20),-0.591817 # DEPENDENCYPART_GRANDPAR
(16,10),(10,21),-0.796044 # DEPENDENCYPART_GRANDPAR
(16,10),(10,23),-0.610777 # DEPENDENCYPART_GRANDPAR
(16,10),(10,24),-0.704332 # DEPENDENCYPART_GRANDPAR
(16,10),(10,27),-0.966261 # DEPENDENCYPART_GRANDPAR
(16,10),(10,28),-1.09119 # DEPENDENCYPART_GRANDPAR
(16,12),(12,9),-0.710103 # DEPENDENCYPART_GRANDPAR
(16,12),(12,10),-0.300933 # DEPENDENCYPART_GRANDPAR
(16,12),(12,11),-0.0798499 # DEPENDENCYPART_GRANDPAR
(16,12),(12,13),-0.204338 # DEPENDENCYPART_GRANDPAR
(16,12),(12,24),-0.704062 # DEPENDENCYPART_GRANDPAR
(16,13),(13,5),-0.451824 # DEPENDENCYPART_GRANDPAR
(16,13),(13,7),-0.36248 # DEPENDENCYPART_GRANDPAR
(16,13),(13,9),-0.718928 # DEPENDENCYPART_GRANDPAR
(16,13),(13,10),-0.309402 # DEPENDENCYPART_GRANDPAR
(16,13),(13,11),-0.087932 # DEPENDENCYPART_GRANDPAR
(16,13),(13,12),-0.315319 # DEPENDENCYPART_GRANDPAR
(16,13),(13,14),-0.139909 # DEPENDENCYPART_GRANDPAR
(16,13),(13,15),-0.243899 # DEPENDENCYPART_GRANDPAR
(16,13),(13,16),-1.38244 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,13),(13,17),-0.365224 # DEPENDENCYPART_GRANDPAR
(16,13),(13,18),-0.565316 # DEPENDENCYPART_GRANDPAR
(16,13),(13,19),-0.7716 # DEPENDENCYPART_GRANDPAR
(16,15),(15,13),-0.458156 # DEPENDENCYPART_GRANDPAR
(16,15),(15,16),-1.3543 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,17),(17,1),-1.14547 # DEPENDENCYPART_GRANDPAR
(16,17),(17,2),-1.4796 # DEPENDENCYPART_GRANDPAR
(16,17),(17,13),-0.903341 # DEPENDENCYPART_GRANDPAR
(16,17),(17,14),-0.673556 # DEPENDENCYPART_GRANDPAR
(16,17),(17,15),-0.74657 # DEPENDENCYPART_GRANDPAR
(16,17),(17,16),-0.903489 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,17),(17,20),-0.102714 # DEPENDENCYPART_GRANDPAR
(16,18),(18,3),-0.776371 # DEPENDENCYPART_GRANDPAR
(16,18),(18,4),-1.25411 # DEPENDENCYPART_GRANDPAR
(16,18),(18,6),-0.925993 # DEPENDENCYPART_GRANDPAR
(16,18),(18,7),-0.870506 # DEPENDENCYPART_GRANDPAR
(16,18),(18,9),-1.33661 # DEPENDENCYPART_GRANDPAR
(16,18),(18,10),-0.921418 # DEPENDENCYPART_GRANDPAR
(16,18),(18,12),-0.949294 # DEPENDENCYPART_GRANDPAR
(16,18),(18,13),-0.961953 # DEPENDENCYPART_GRANDPAR
(16,18),(18,14),-0.700877 # DEPENDENCYPART_GRANDPAR
(16,18),(18,15),-0.776802 # DEPENDENCYPART_GRANDPAR
(16,18),(18,16),-0.906971 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,18),(18,17),0.213517 # DEPENDENCYPART_GRANDPAR
(16,18),(18,19),0.180993 # DEPENDENCYPART_GRANDPAR
(16,18),(18,20),-0.0710481 # DEPENDENCYPART_GRANDPAR
(16,18),(18,21),-0.0238727 # DEPENDENCYPART_GRANDPAR
(16,18),(18,22),-0.135236 # DEPENDENCYPART_GRANDPAR
(16,18),(18,23),0.0360427 # DEPENDENCYPART_GRANDPAR
(16,18),(18,24),0.251368 # DEPENDENCYPART_GRANDPAR
(16,18),(18,27),-0.158336 # DEPENDENCYPART_GRANDPAR
(16,18),(18,28),-0.525462 # DEPENDENCYPART_GRANDPAR
(16,20),(20,1),-1.19243 # DEPENDENCYPART_GRANDPAR
(16,20),(20,2),-1.58881 # DEPENDENCYPART_GRANDPAR
(16,20),(20,3),-0.81693 # DEPENDENCYPART_GRANDPAR
(16,20),(20,5),-1.14612 # DEPENDENCYPART_GRANDPAR
(16,20),(20,6),-0.977237 # DEPENDENCYPART_GRANDPAR
(16,20),(20,8),-1.33186 # DEPENDENCYPART_GRANDPAR
(16,20),(20,10),-0.910182 # DEPENDENCYPART_GRANDPAR
(16,20),(20,14),-0.717622 # DEPENDENCYPART_GRANDPAR
(16,20),(20,15),-0.797088 # DEPENDENCYPART_GRANDPAR
(16,20),(20,16),-0.974483 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,20),(20,17),0.0196806 # DEPENDENCYPART_GRANDPAR
(16,20),(20,18),-0.159297 # DEPENDENCYPART_GRANDPAR
(16,20),(20,19),-0.227773 # DEPENDENCYPART_GRANDPAR
(16,20),(20,21),-0.098646 # DEPENDENCYPART_GRANDPAR
(16,20),(20,22),-0.314009 # DEPENDENCYPART_GRANDPAR
(16,20),(20,23),-0.166429 # DEPENDENCYPART_GRANDPAR
(16,20),(20,24),-0.298598 # DEPENDENCYPART_GRANDPAR
(16,20),(20,25),-0.52322 # DEPENDENCYPART_GRANDPAR
(16,20),(20,27),-0.503043 # DEPENDENCYPART_GRANDPAR
(16,20),(20,28),-0.805582 # DEPENDENCYPART_GRANDPAR
(16,21),(21,22),-0.0903938 # DEPENDENCYPART_GRANDPAR
(16,21),(21,23),0.109312 # DEPENDENCYPART_GRANDPAR
(16,21),(21,24),-0.165854 # DEPENDENCYPART_GRANDPAR
(16,21),(21,25),-0.340869 # DEPENDENCYPART_GRANDPAR
(16,21),(21,26),-0.0769094 # DEPENDENCYPART_GRANDPAR
(16,21),(21,27),-0.226214 # DEPENDENCYPART_GRANDPAR
(16,21),(21,28),-0.723953 # DEPENDENCYPART_GRANDPAR
(16,23),(23,15),-0.744531 # DEPENDENCYPART_GRANDPAR
(16,23),(23,18),-0.0760321 # DEPENDENCYPART_GRANDPAR
(16,23),(23,20),-0.0284527 # DEPENDENCYPART_GRANDPAR
(16,23),(23,21),-0.144517 # DEPENDENCYPART_GRANDPAR
(16,23),(23,22),-0.0255815 # DEPENDENCYPART_GRANDPAR
(16,23),(23,24),0.0492972 # DEPENDENCYPART_GRANDPAR
(16,23),(23,25),-0.323186 # DEPENDENCYPART_GRANDPAR
(16,23),(23,26),-0.14484 # DEPENDENCYPART_GRANDPAR
(16,23),(23,27),-0.343323 # DEPENDENCYPART_GRANDPAR
(16,24),(24,22),-0.253549 # DEPENDENCYPART_GRANDPAR
(16,24),(24,23),-0.186914 # DEPENDENCYPART_GRANDPAR
(16,24),(24,25),-0.433432 # DEPENDENCYPART_GRANDPAR
(16,24),(24,26),0.156425 # DEPENDENCYPART_GRANDPAR
(16,24),(24,27),-0.0683654 # DEPENDENCYPART_GRANDPAR
(16,27),(27,7),-0.870507 # DEPENDENCYPART_GRANDPAR
(16,27),(27,9),-1.33661 # DEPENDENCYPART_GRANDPAR
(16,27),(27,15),-0.776802 # DEPENDENCYPART_GRANDPAR
(16,27),(27,17),0.206074 # DEPENDENCYPART_GRANDPAR
(16,27),(27,18),-0.103088 # DEPENDENCYPART_GRANDPAR
(16,27),(27,20),0.0593787 # DEPENDENCYPART_GRANDPAR
(16,27),(27,22),-0.0578687 # DEPENDENCYPART_GRANDPAR
(16,27),(27,23),-0.0123616 # DEPENDENCYPART_GRANDPAR
(16,27),(27,25),-0.293923 # DEPENDENCYPART_GRANDPAR
(16,27),(27,26),-0.0435145 # DEPENDENCYPART_GRANDPAR
(16,28),(28,27),-0.60605 # DEPENDENCYPART_GRANDPAR
(17,1),(1,2),-0.582514 # DEPENDENCYPART_GRANDPAR
(17,1),(1,3),-0.616962 # DEPENDENCYPART_GRANDPAR
(17,1),(1,4),-0.629462 # DEPENDENCYPART_GRANDPAR
(17,1),(1,5),-0.290024 # DEPENDENCYPART_GRANDPAR
(17,2),(2,1),-0.625622 # DEPENDENCYPART_GRANDPAR
(17,2),(2,3),-0.565575 # DEPENDENCYPART_GRANDPAR
(17,2),(2,4),-0.584679 # DEPENDENCYPART_GRANDPAR
(17,2),(2,5),-0.235371 # DEPENDENCYPART_GRANDPAR
(17,2),(2,6),-0.536949 # DEPENDENCYPART_GRANDPAR
(17,2),(2,7),-0.339994 # DEPENDENCYPART_GRANDPAR
(17,2),(2,8),-0.2672 # DEPENDENCYPART_GRANDPAR
(17,2),(2,10),-0.462886 # DEPENDENCYPART_GRANDPAR
(17,2),(2,11),-0.668341 # DEPENDENCYPART_GRANDPAR
(17,2),(2,14),-0.172561 # DEPENDENCYPART_GRANDPAR
(17,2),(2,19),-0.882101 # DEPENDENCYPART_GRANDPAR
(17,2),(2,20),-0.775333 # DEPENDENCYPART_GRANDPAR
(17,2),(2,28),-1.00977 # DEPENDENCYPART_GRANDPAR
(17,13),(13,5),-0.169334 # DEPENDENCYPART_GRANDPAR
(17,13),(13,7),-0.489629 # DEPENDENCYPART_GRANDPAR
(17,13),(13,9),-0.543458 # DEPENDENCYPART_GRANDPAR
(17,13),(13,10),-0.364832 # DEPENDENCYPART_GRANDPAR
(17,13),(13,11),-0.412308 # DEPENDENCYPART_GRANDPAR
(17,13),(13,12),-0.363377 # DEPENDENCYPART_GRANDPAR
(17,13),(13,14),-0.278349 # DEPENDENCYPART_GRANDPAR
(17,13),(13,15),-0.388544 # DEPENDENCYPART_GRANDPAR
(17,13),(13,16),-0.166254 # DEPENDENCYPART_GRANDPAR
(17,13),(13,17),-1.26267 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,13),(13,18),-0.407514 # DEPENDENCYPART_GRANDPAR
(17,13),(13,19),-0.98692 # DEPENDENCYPART_GRANDPAR
(17,14),(14,1),-0.555181 # DEPENDENCYPART_GRANDPAR
(17,14),(14,2),-0.352371 # DEPENDENCYPART_GRANDPAR
(17,14),(14,3),-0.507602 # DEPENDENCYPART_GRANDPAR
(17,14),(14,4),-0.56717 # DEPENDENCYPART_GRANDPAR
(17,14),(14,5),-0.0972959 # DEPENDENCYPART_GRANDPAR
(17,14),(14,6),-0.50084 # DEPENDENCYPART_GRANDPAR
(17,14),(14,7),-0.45338 # DEPENDENCYPART_GRANDPAR
(17,14),(14,8),-0.334704 # DEPENDENCYPART_GRANDPAR
(17,14),(14,9),-0.548476 # DEPENDENCYPART_GRANDPAR
(17,14),(14,10),-0.440184 # DEPENDENCYPART_GRANDPAR
(17,14),(14,11),-0.509474 # DEPENDENCYPART_GRANDPAR
(17,14),(14,12),-0.44241 # DEPENDENCYPART_GRANDPAR
(17,14),(14,13),-0.446419 # DEPENDENCYPART_GRANDPAR
(17,14),(14,15),-0.424937 # DEPENDENCYPART_GRANDPAR
(17,14),(14,16),-0.290362 # DEPENDENCYPART_GRANDPAR
(17,14),(14,17),-1.24176 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,14),(14,18),-0.404546 # DEPENDENCYPART_GRANDPAR
(17,14),(14,19),-0.820034 # DEPENDENCYPART_GRANDPAR
(17,14),(14,20),-0.736076 # DEPENDENCYPART_GRANDPAR
(17,14),(14,21),-0.753675 # DEPENDENCYPART_GRANDPAR
(17,14),(14,22),-0.829198 # DEPENDENCYPART_GRANDPAR
(17,14),(14,23),-0.597172 # DEPENDENCYPART_GRANDPAR
(17,14),(14,24),-0.363585 # DEPENDENCYPART_GRANDPAR
(17,14),(14,27),-0.77182 # DEPENDENCYPART_GRANDPAR
(17,14),(14,28),-0.999382 # DEPENDENCYPART_GRANDPAR
(17,15),(15,13),-0.491377 # DEPENDENCYPART_GRANDPAR
(17,15),(15,16),-0.202179 # DEPENDENCYPART_GRANDPAR
(17,16),(16,9),-0.566833 # DEPENDENCYPART_GRANDPAR
(17,16),(16,10),-0.413998 # DEPENDENCYPART_GRANDPAR
(17,16),(16,12),-0.468812 # DEPENDENCYPART_GRANDPAR
(17,16),(16,13),-0.47131 # DEPENDENCYPART_GRANDPAR
(17,16),(16,15),-0.403208 # DEPENDENCYPART_GRANDPAR
(17,16),(16,17),-1.29713 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,16),(16,18),-0.423656 # DEPENDENCYPART_GRANDPAR
(17,16),(16,19),-0.948218 # DEPENDENCYPART_GRANDPAR
(17,16),(16,20),-0.76256 # DEPENDENCYPART_GRANDPAR
(17,16),(16,21),-0.592538 # DEPENDENCYPART_GRANDPAR
(17,16),(16,23),-0.643027 # DEPENDENCYPART_GRANDPAR
(17,16),(16,24),-0.462386 # DEPENDENCYPART_GRANDPAR
(17,16),(16,27),-0.790924 # DEPENDENCYPART_GRANDPAR
(17,16),(16,28),-0.980385 # DEPENDENCYPART_GRANDPAR
(17,20),(20,1),-0.986543 # DEPENDENCYPART_GRANDPAR
(17,20),(20,2),-0.90577 # DEPENDENCYPART_GRANDPAR
(17,20),(20,3),-1.01842 # DEPENDENCYPART_GRANDPAR
(17,20),(20,5),-0.725861 # DEPENDENCYPART_GRANDPAR
(17,20),(20,6),-1.03015 # DEPENDENCYPART_GRANDPAR
(17,20),(20,8),-0.86599 # DEPENDENCYPART_GRANDPAR
(17,20),(20,10),-0.890698 # DEPENDENCYPART_GRANDPAR
(17,20),(20,14),-0.778885 # DEPENDENCYPART_GRANDPAR
(17,20),(20,15),-0.859522 # DEPENDENCYPART_GRANDPAR
(17,20),(20,16),-0.720524 # DEPENDENCYPART_GRANDPAR
(17,20),(20,17),-0.880573 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,20),(20,18),0.180632 # DEPENDENCYPART_GRANDPAR
(17,20),(20,19),-0.47714 # DEPENDENCYPART_GRANDPAR
(17,20),(20,21),-0.136258 # DEPENDENCYPART_GRANDPAR
(17,20),(20,22),-0.375371 # DEPENDENCYPART_GRANDPAR
(17,20),(20,23),-0.16461 # DEPENDENCYPART_GRANDPAR
(17,20),(20,24),0.0911909 # DEPENDENCYPART_GRANDPAR
(17,20),(20,25),-0.346247 # DEPENDENCYPART_GRANDPAR
(17,20),(20,27),-0.288271 # DEPENDENCYPART_GRANDPAR
(17,20),(20,28),-0.59266 # DEPENDENCYPART_GRANDPAR
(18,3),(3,1),-0.661248 # DEPENDENCYPART_GRANDPAR
(18,3),(3,2),-0.844959 # DEPENDENCYPART_GRANDPAR
(18,3),(3,4),-0.321489 # DEPENDENCYPART_GRANDPAR
(18,3),(3,5),-0.432287 # DEPENDENCYPART_GRANDPAR
(18,3),(3,6),-0.261906 # DEPENDENCYPART_GRANDPAR
(18,3),(3,7),-0.0601664 # DEPENDENCYPART_GRANDPAR
(18,3),(3,8),-0.477165 # DEPENDENCYPART_GRANDPAR
(18,3),(3,11),-0.438018 # DEPENDENCYPART_GRANDPAR
(18,4),(4,1),-0.500092 # DEPENDENCYPART_GRANDPAR
(18,4),(4,2),-0.324656 # DEPENDENCYPART_GRANDPAR
(18,4),(4,3),0.158996 # DEPENDENCYPART_GRANDPAR
(18,4),(4,5),-0.339131 # DEPENDENCYPART_GRANDPAR
(18,4),(4,6),-0.481143 # DEPENDENCYPART_GRANDPAR
(18,4),(4,7),-0.158311 # DEPENDENCYPART_GRANDPAR
(18,4),(4,8),-0.333594 # DEPENDENCYPART_GRANDPAR
(18,4),(4,11),-0.41182 # DEPENDENCYPART_GRANDPAR
(18,6),(6,1),-0.513345 # DEPENDENCYPART_GRANDPAR
(18,6),(6,2),-0.775623 # DEPENDENCYPART_GRANDPAR
(18,6),(6,3),-0.155683 # DEPENDENCYPART_GRANDPAR
(18,6),(6,4),-0.777877 # DEPENDENCYPART_GRANDPAR
(18,6),(6,5),-0.225098 # DEPENDENCYPART_GRANDPAR
(18,6),(6,7),-0.108152 # DEPENDENCYPART_GRANDPAR
(18,6),(6,8),-0.484222 # DEPENDENCYPART_GRANDPAR
(18,7),(7,1),-0.665466 # DEPENDENCYPART_GRANDPAR
(18,7),(7,2),-0.717275 # DEPENDENCYPART_GRANDPAR
(18,7),(7,3),-0.164962 # DEPENDENCYPART_GRANDPAR
(18,7),(7,4),-0.83172 # DEPENDENCYPART_GRANDPAR
(18,7),(7,5),-0.441703 # DEPENDENCYPART_GRANDPAR
(18,7),(7,6),-0.385379 # DEPENDENCYPART_GRANDPAR
(18,7),(7,8),-0.675193 # DEPENDENCYPART_GRANDPAR
(18,7),(7,9),-0.734078 # DEPENDENCYPART_GRANDPAR
(18,7),(7,10),-0.413059 # DEPENDENCYPART_GRANDPAR
(18,7),(7,11),-0.6228 # DEPENDENCYPART_GRANDPAR
(18,7),(7,12),-0.518764 # DEPENDENCYPART_GRANDPAR
(18,7),(7,13),-0.514265 # DEPENDENCYPART_GRANDPAR
(18,7),(7,14),-0.127419 # DEPENDENCYPART_GRANDPAR
(18,7),(7,16),-0.535248 # DEPENDENCYPART_GRANDPAR
(18,7),(7,18),-1.06658 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,7),(7,19),-0.629702 # DEPENDENCYPART_GRANDPAR
(18,7),(7,20),-0.649064 # DEPENDENCYPART_GRANDPAR
(18,7),(7,21),-0.805335 # DEPENDENCYPART_GRANDPAR
(18,7),(7,24),-0.164549 # DEPENDENCYPART_GRANDPAR
(18,7),(7,28),-1.01934 # DEPENDENCYPART_GRANDPAR
(18,10),(10,5),-0.326929 # DEPENDENCYPART_GRANDPAR
(18,10),(10,6),-0.569805 # DEPENDENCYPART_GRANDPAR
(18,10),(10,9),-0.606406 # DEPENDENCYPART_GRANDPAR
(18,10),(10,11),-0.306276 # DEPENDENCYPART_GRANDPAR
(18,10),(10,12),-0.134366 # DEPENDENCYPART_GRANDPAR
(18,10),(10,13),-0.129121 # DEPENDENCYPART_GRANDPAR
(18,10),(10,14),0.0779272 # DEPENDENCYPART_GRANDPAR
(18,10),(10,16),-0.380906 # DEPENDENCYPART_GRANDPAR
(18,10),(10,17),0.232796 # DEPENDENCYPART_GRANDPAR
(18,10),(10,18),-1.00926 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,10),(10,19),-0.697123 # DEPENDENCYPART_GRANDPAR
(18,10),(10,20),-0.593676 # DEPENDENCYPART_GRANDPAR
(18,10),(10,21),-0.719398 # DEPENDENCYPART_GRANDPAR
(18,10),(10,23),-0.427047 # DEPENDENCYPART_GRANDPAR
(18,10),(10,24),-0.150563 # DEPENDENCYPART_GRANDPAR
(18,10),(10,27),-0.513933 # DEPENDENCYPART_GRANDPAR
(18,10),(10,28),-0.958606 # DEPENDENCYPART_GRANDPAR
(18,12),(12,9),-0.529875 # DEPENDENCYPART_GRANDPAR
(18,12),(12,10),-0.232928 # DEPENDENCYPART_GRANDPAR
(18,12),(12,11),-0.28481 # DEPENDENCYPART_GRANDPAR
(18,12),(12,13),-0.254242 # DEPENDENCYPART_GRANDPAR
(18,12),(12,24),-0.150292 # DEPENDENCYPART_GRANDPAR
(18,13),(13,5),-0.2998 # DEPENDENCYPART_GRANDPAR
(18,13),(13,7),-0.322978 # DEPENDENCYPART_GRANDPAR
(18,13),(13,9),-0.5387 # DEPENDENCYPART_GRANDPAR
(18,13),(13,10),-0.241397 # DEPENDENCYPART_GRANDPAR
(18,13),(13,11),-0.292892 # DEPENDENCYPART_GRANDPAR
(18,13),(13,12),-0.311403 # DEPENDENCYPART_GRANDPAR
(18,13),(13,14),-0.0217552 # DEPENDENCYPART_GRANDPAR
(18,13),(13,15),-0.256358 # DEPENDENCYPART_GRANDPAR
(18,13),(13,16),-0.462565 # DEPENDENCYPART_GRANDPAR
(18,13),(13,17),0.138941 # DEPENDENCYPART_GRANDPAR
(18,13),(13,18),-1.00925 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,13),(13,19),-0.697114 # DEPENDENCYPART_GRANDPAR
(18,14),(14,1),-0.724387 # DEPENDENCYPART_GRANDPAR
(18,14),(14,2),-0.701464 # DEPENDENCYPART_GRANDPAR
(18,14),(14,3),-0.293914 # DEPENDENCYPART_GRANDPAR
(18,14),(14,4),-0.853919 # DEPENDENCYPART_GRANDPAR
(18,14),(14,5),-0.375975 # DEPENDENCYPART_GRANDPAR
(18,14),(14,6),-0.508847 # DEPENDENCYPART_GRANDPAR
(18,14),(14,7),-0.367593 # DEPENDENCYPART_GRANDPAR
(18,14),(14,8),-0.325286 # DEPENDENCYPART_GRANDPAR
(18,14),(14,9),-0.687484 # DEPENDENCYPART_GRANDPAR
(18,14),(14,10),-0.409348 # DEPENDENCYPART_GRANDPAR
(18,14),(14,11),-0.59708 # DEPENDENCYPART_GRANDPAR
(18,14),(14,12),-0.474832 # DEPENDENCYPART_GRANDPAR
(18,14),(14,13),-0.470097 # DEPENDENCYPART_GRANDPAR
(18,14),(14,15),-0.236366 # DEPENDENCYPART_GRANDPAR
(18,14),(14,16),-0.530522 # DEPENDENCYPART_GRANDPAR
(18,14),(14,17),0.204292 # DEPENDENCYPART_GRANDPAR
(18,14),(14,18),-0.991681 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,14),(14,19),-0.514407 # DEPENDENCYPART_GRANDPAR
(18,14),(14,20),-0.573492 # DEPENDENCYPART_GRANDPAR
(18,14),(14,21),-0.769861 # DEPENDENCYPART_GRANDPAR
(18,14),(14,22),-0.581533 # DEPENDENCYPART_GRANDPAR
(18,14),(14,23),-0.341045 # DEPENDENCYPART_GRANDPAR
(18,14),(14,24),-0.0187846 # DEPENDENCYPART_GRANDPAR
(18,14),(14,27),-0.496475 # DEPENDENCYPART_GRANDPAR
(18,14),(14,28),-0.966949 # DEPENDENCYPART_GRANDPAR
(18,15),(15,13),-0.453722 # DEPENDENCYPART_GRANDPAR
(18,15),(15,16),-0.490881 # DEPENDENCYPART_GRANDPAR
(18,16),(16,9),-0.566906 # DEPENDENCYPART_GRANDPAR
(18,16),(16,10),-0.261724 # DEPENDENCYPART_GRANDPAR
(18,16),(16,12),-0.387112 # DEPENDENCYPART_GRANDPAR
(18,16),(16,13),-0.380867 # DEPENDENCYPART_GRANDPAR
(18,16),(16,15),-0.195595 # DEPENDENCYPART_GRANDPAR
(18,16),(16,17),0.231189 # DEPENDENCYPART_GRANDPAR
(18,16),(16,18),-1.05715 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,16),(16,19),-0.692929 # DEPENDENCYPART_GRANDPAR
(18,16),(16,20),-0.643684 # DEPENDENCYPART_GRANDPAR
(18,16),(16,21),-0.660874 # DEPENDENCYPART_GRANDPAR
(18,16),(16,23),-0.430602 # DEPENDENCYPART_GRANDPAR
(18,16),(16,24),-0.175432 # DEPENDENCYPART_GRANDPAR
(18,16),(16,27),-0.56194 # DEPENDENCYPART_GRANDPAR
(18,16),(16,28),-0.992099 # DEPENDENCYPART_GRANDPAR
(18,17),(17,1),-0.581249 # DEPENDENCYPART_GRANDPAR
(18,17),(17,2),-0.880464 # DEPENDENCYPART_GRANDPAR
(18,17),(17,13),-0.423209 # DEPENDENCYPART_GRANDPAR
(18,17),(17,14),-0.0891316 # DEPENDENCYPART_GRANDPAR
(18,17),(17,15),-0.324782 # DEPENDENCYPART_GRANDPAR
(18,17),(17,16),-0.344235 # DEPENDENCYPART_GRANDPAR
(18,17),(17,20),-0.594192 # DEPENDENCYPART_GRANDPAR
(18,20),(20,1),-1.05939 # DEPENDENCYPART_GRANDPAR
(18,20),(20,2),-1.55498 # DEPENDENCYPART_GRANDPAR
(18,20),(20,3),-0.751745 # DEPENDENCYPART_GRANDPAR
(18,20),(20,5),-1.0259 # DEPENDENCYPART_GRANDPAR
(18,20),(20,6),-1.07916 # DEPENDENCYPART_GRANDPAR
(18,20),(20,8),-1.23927 # DEPENDENCYPART_GRANDPAR
(18,20),(20,10),-0.877838 # DEPENDENCYPART_GRANDPAR
(18,20),(20,14),-0.581063 # DEPENDENCYPART_GRANDPAR
(18,20),(20,15),-0.791107 # DEPENDENCYPART_GRANDPAR
(18,20),(20,16),-0.99412 # DEPENDENCYPART_GRANDPAR
(18,20),(20,17),-0.389159 # DEPENDENCYPART_GRANDPAR
(18,20),(20,18),-0.598849 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,20),(20,19),-0.168286 # DEPENDENCYPART_GRANDPAR
