# _root_ NASA should now sue for fines against all three politico-plaintiffs , foreign and domestic , for bringing this mischievous case .
#goldHeads=2,0,2,2,4,5,6,10,10,7,10,10,12,13,10,6,16,20,20,17,2,
#predictedHeads=2,0,2,2,4,5,6,10,10,7,10,10,12,13,10,12,16,20,20,17,2,
(2,7),(7,5),0.309564 # DEPENDENCYPART_GRANDPAR
(2,7),(7,6),0.0100657 # DEPENDENCYPART_GRANDPAR
(2,7),(7,8),-0.147985 # DEPENDENCYPART_GRANDPAR
(2,7),(7,9),-0.408265 # DEPENDENCYPART_GRANDPAR
(2,7),(7,10),0.0556128 # DEPENDENCYPART_GRANDPAR
(2,7),(7,11),-0.553106 # DEPENDENCYPART_GRANDPAR
(2,7),(7,12),-0.171991 # DEPENDENCYPART_GRANDPAR
(2,7),(7,13),-0.0522236 # DEPENDENCYPART_GRANDPAR
(2,7),(7,14),-0.227752 # DEPENDENCYPART_GRANDPAR
(2,7),(7,15),-0.202621 # DEPENDENCYPART_GRANDPAR
(2,7),(7,16),-0.237738 # DEPENDENCYPART_GRANDPAR
(2,7),(7,17),-0.222713 # DEPENDENCYPART_GRANDPAR
(2,7),(7,20),-0.273428 # DEPENDENCYPART_GRANDPAR
(2,7),(7,21),-0.820171 # DEPENDENCYPART_GRANDPAR
(2,8),(8,7),-0.13256 # DEPENDENCYPART_GRANDPAR
(2,8),(8,9),-0.564468 # DEPENDENCYPART_GRANDPAR
(2,8),(8,10),-0.0375217 # DEPENDENCYPART_GRANDPAR
(2,8),(8,11),-0.499413 # DEPENDENCYPART_GRANDPAR
(2,8),(8,12),-0.175974 # DEPENDENCYPART_GRANDPAR
(2,8),(8,13),0.0636821 # DEPENDENCYPART_GRANDPAR
(2,8),(8,16),-0.145986 # DEPENDENCYPART_GRANDPAR
(2,9),(9,5),0.28346 # DEPENDENCYPART_GRANDPAR
(2,9),(9,7),-0.168074 # DEPENDENCYPART_GRANDPAR
(2,9),(9,8),-0.278711 # DEPENDENCYPART_GRANDPAR
(2,9),(9,10),-0.0233331 # DEPENDENCYPART_GRANDPAR
(2,9),(9,11),-0.475722 # DEPENDENCYPART_GRANDPAR
(2,9),(9,12),-0.213594 # DEPENDENCYPART_GRANDPAR
(2,9),(9,13),-0.00528291 # DEPENDENCYPART_GRANDPAR
(2,10),(10,1),-0.437285 # DEPENDENCYPART_GRANDPAR
(2,10),(10,3),0.227982 # DEPENDENCYPART_GRANDPAR
(2,10),(10,5),0.403495 # DEPENDENCYPART_GRANDPAR
(2,10),(10,6),0.0434891 # DEPENDENCYPART_GRANDPAR
(2,10),(10,7),-0.129176 # DEPENDENCYPART_GRANDPAR
(2,10),(10,8),-0.191951 # DEPENDENCYPART_GRANDPAR
(2,10),(10,9),-0.294308 # DEPENDENCYPART_GRANDPAR
(2,10),(10,11),-0.540636 # DEPENDENCYPART_GRANDPAR
(2,10),(10,12),-0.150981 # DEPENDENCYPART_GRANDPAR
(2,10),(10,13),-0.0268633 # DEPENDENCYPART_GRANDPAR
(2,10),(10,14),-0.247973 # DEPENDENCYPART_GRANDPAR
(2,10),(10,15),-0.190151 # DEPENDENCYPART_GRANDPAR
(2,10),(10,16),-0.18065 # DEPENDENCYPART_GRANDPAR
(2,10),(10,17),-0.195035 # DEPENDENCYPART_GRANDPAR
(2,10),(10,20),-0.365139 # DEPENDENCYPART_GRANDPAR
(2,10),(10,21),-0.778162 # DEPENDENCYPART_GRANDPAR
(2,11),(11,12),-0.115979 # DEPENDENCYPART_GRANDPAR
(2,12),(12,1),-0.489617 # DEPENDENCYPART_GRANDPAR
(2,12),(12,7),-0.160659 # DEPENDENCYPART_GRANDPAR
(2,12),(12,8),-0.43381 # DEPENDENCYPART_GRANDPAR
(2,12),(12,9),-0.288247 # DEPENDENCYPART_GRANDPAR
(2,12),(12,10),0.119255 # DEPENDENCYPART_GRANDPAR
(2,12),(12,11),-0.566536 # DEPENDENCYPART_GRANDPAR
(2,12),(12,13),0.0451913 # DEPENDENCYPART_GRANDPAR
(2,12),(12,14),-0.215516 # DEPENDENCYPART_GRANDPAR
(2,12),(12,15),-0.137435 # DEPENDENCYPART_GRANDPAR
(2,12),(12,16),-0.0493288 # DEPENDENCYPART_GRANDPAR
(2,12),(12,17),-0.158883 # DEPENDENCYPART_GRANDPAR
(2,12),(12,20),-0.294412 # DEPENDENCYPART_GRANDPAR
(2,12),(12,21),-0.756259 # DEPENDENCYPART_GRANDPAR
(2,13),(13,14),-0.0615613 # DEPENDENCYPART_GRANDPAR
(2,13),(13,15),-0.113538 # DEPENDENCYPART_GRANDPAR
(2,13),(13,16),-0.0262461 # DEPENDENCYPART_GRANDPAR
(2,13),(13,17),-0.091145 # DEPENDENCYPART_GRANDPAR
(2,13),(13,19),-0.282367 # DEPENDENCYPART_GRANDPAR
(2,13),(13,20),-0.348297 # DEPENDENCYPART_GRANDPAR
(2,14),(14,15),-0.123478 # DEPENDENCYPART_GRANDPAR
(2,14),(14,16),-0.048139 # DEPENDENCYPART_GRANDPAR
(2,14),(14,17),-0.159433 # DEPENDENCYPART_GRANDPAR
(2,14),(14,20),-0.301485 # DEPENDENCYPART_GRANDPAR
(2,15),(15,14),-0.281324 # DEPENDENCYPART_GRANDPAR
(2,16),(16,14),-0.277915 # DEPENDENCYPART_GRANDPAR
(2,16),(16,15),-0.233129 # DEPENDENCYPART_GRANDPAR
(2,16),(16,17),-0.148507 # DEPENDENCYPART_GRANDPAR
(2,16),(16,18),-0.295528 # DEPENDENCYPART_GRANDPAR
(2,16),(16,19),-0.391197 # DEPENDENCYPART_GRANDPAR
(2,16),(16,20),-0.271369 # DEPENDENCYPART_GRANDPAR
(2,17),(17,18),-0.464216 # DEPENDENCYPART_GRANDPAR
(2,17),(17,19),-0.468061 # DEPENDENCYPART_GRANDPAR
(2,17),(17,20),-0.273846 # DEPENDENCYPART_GRANDPAR
(2,17),(17,21),-0.849502 # DEPENDENCYPART_GRANDPAR
(2,20),(20,12),-0.0204852 # DEPENDENCYPART_GRANDPAR
(2,20),(20,14),-0.0959889 # DEPENDENCYPART_GRANDPAR
(2,20),(20,15),-0.0072339 # DEPENDENCYPART_GRANDPAR
(2,20),(20,16),-0.0483485 # DEPENDENCYPART_GRANDPAR
(2,20),(20,17),0.0488168 # DEPENDENCYPART_GRANDPAR
(2,20),(20,18),-0.0680389 # DEPENDENCYPART_GRANDPAR
(2,20),(20,19),-0.302311 # DEPENDENCYPART_GRANDPAR
(2,20),(20,21),-0.633119 # DEPENDENCYPART_GRANDPAR
(3,1),(1,2),-0.274562 # DEPENDENCYPART_GRANDPAR
(3,1),(1,3),-1.66604 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,1),(1,4),-0.654861 # DEPENDENCYPART_GRANDPAR
(3,1),(1,5),-0.818421 # DEPENDENCYPART_GRANDPAR
(3,1),(1,6),-0.782522 # DEPENDENCYPART_GRANDPAR
(3,1),(1,7),-0.76325 # DEPENDENCYPART_GRANDPAR
(3,1),(1,11),-0.979726 # DEPENDENCYPART_GRANDPAR
(3,1),(1,21),-1.47803 # DEPENDENCYPART_GRANDPAR
(3,4),(4,1),-1.07727 # DEPENDENCYPART_GRANDPAR
(3,4),(4,2),-0.708077 # DEPENDENCYPART_GRANDPAR
(3,4),(4,3),-1.26082 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,4),(4,5),-0.361341 # DEPENDENCYPART_GRANDPAR
(3,4),(4,6),-0.334292 # DEPENDENCYPART_GRANDPAR
(3,4),(4,7),-0.347109 # DEPENDENCYPART_GRANDPAR
(3,4),(4,8),-0.418637 # DEPENDENCYPART_GRANDPAR
(3,4),(4,9),-0.532583 # DEPENDENCYPART_GRANDPAR
(3,4),(4,10),-0.426754 # DEPENDENCYPART_GRANDPAR
(3,4),(4,11),-0.398163 # DEPENDENCYPART_GRANDPAR
(3,4),(4,12),-0.597269 # DEPENDENCYPART_GRANDPAR
(3,4),(4,13),-0.204956 # DEPENDENCYPART_GRANDPAR
(3,4),(4,14),-0.657692 # DEPENDENCYPART_GRANDPAR
(3,4),(4,15),-0.299232 # DEPENDENCYPART_GRANDPAR
(3,4),(4,16),-0.651377 # DEPENDENCYPART_GRANDPAR
(3,4),(4,17),-0.681302 # DEPENDENCYPART_GRANDPAR
(3,4),(4,21),-1.03126 # DEPENDENCYPART_GRANDPAR
(3,5),(5,3),-1.25506 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,5),(5,6),-0.141276 # DEPENDENCYPART_GRANDPAR
(3,5),(5,7),-0.2706 # DEPENDENCYPART_GRANDPAR
(3,5),(5,8),-0.10887 # DEPENDENCYPART_GRANDPAR
(3,5),(5,9),-0.287159 # DEPENDENCYPART_GRANDPAR
(3,5),(5,10),-0.232816 # DEPENDENCYPART_GRANDPAR
(3,5),(5,11),-0.206942 # DEPENDENCYPART_GRANDPAR
(3,5),(5,12),-0.3987 # DEPENDENCYPART_GRANDPAR
(3,5),(5,13),-0.0654725 # DEPENDENCYPART_GRANDPAR
(3,5),(5,21),-0.965165 # DEPENDENCYPART_GRANDPAR
(3,6),(6,1),-1.11576 # DEPENDENCYPART_GRANDPAR
(3,6),(6,3),-1.25574 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,6),(6,5),-0.178137 # DEPENDENCYPART_GRANDPAR
(3,6),(6,7),-0.420557 # DEPENDENCYPART_GRANDPAR
(3,6),(6,8),-0.408836 # DEPENDENCYPART_GRANDPAR
(3,6),(6,9),-0.345553 # DEPENDENCYPART_GRANDPAR
(3,6),(6,10),-0.411379 # DEPENDENCYPART_GRANDPAR
(3,6),(6,11),-0.365194 # DEPENDENCYPART_GRANDPAR
(3,6),(6,12),-0.571043 # DEPENDENCYPART_GRANDPAR
(3,6),(6,13),-0.200598 # DEPENDENCYPART_GRANDPAR
(3,6),(6,14),-0.637679 # DEPENDENCYPART_GRANDPAR
(3,6),(6,15),-0.266262 # DEPENDENCYPART_GRANDPAR
(3,6),(6,16),-0.761695 # DEPENDENCYPART_GRANDPAR
(3,6),(6,17),-0.699141 # DEPENDENCYPART_GRANDPAR
(3,6),(6,20),-0.806183 # DEPENDENCYPART_GRANDPAR
(3,6),(6,21),-1.05685 # DEPENDENCYPART_GRANDPAR
(3,7),(7,3),-1.30475 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,7),(7,5),-0.390595 # DEPENDENCYPART_GRANDPAR
(3,7),(7,6),-0.343011 # DEPENDENCYPART_GRANDPAR
(3,7),(7,8),-0.153404 # DEPENDENCYPART_GRANDPAR
(3,7),(7,9),-0.322168 # DEPENDENCYPART_GRANDPAR
(3,7),(7,10),-0.30298 # DEPENDENCYPART_GRANDPAR
(3,7),(7,11),-0.279673 # DEPENDENCYPART_GRANDPAR
(3,7),(7,12),-0.485092 # DEPENDENCYPART_GRANDPAR
(3,7),(7,13),-0.144258 # DEPENDENCYPART_GRANDPAR
(3,7),(7,14),-0.524367 # DEPENDENCYPART_GRANDPAR
(3,7),(7,15),-0.180741 # DEPENDENCYPART_GRANDPAR
(3,7),(7,16),-0.648863 # DEPENDENCYPART_GRANDPAR
(3,7),(7,17),-0.704213 # DEPENDENCYPART_GRANDPAR
(3,7),(7,20),-0.653927 # DEPENDENCYPART_GRANDPAR
(3,7),(7,21),-1.01465 # DEPENDENCYPART_GRANDPAR
(4,1),(1,2),-0.214643 # DEPENDENCYPART_GRANDPAR
(4,1),(1,3),-0.0651054 # DEPENDENCYPART_GRANDPAR
(4,1),(1,4),-1.03968 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,1),(1,5),0.0951211 # DEPENDENCYPART_GRANDPAR
(4,1),(1,6),-0.440979 # DEPENDENCYPART_GRANDPAR
(4,1),(1,7),-0.2326 # DEPENDENCYPART_GRANDPAR
(4,1),(1,11),-0.768618 # DEPENDENCYPART_GRANDPAR
(4,1),(1,21),-1.32313 # DEPENDENCYPART_GRANDPAR
(4,2),(2,1),-0.356221 # DEPENDENCYPART_GRANDPAR
(4,2),(2,3),-0.164795 # DEPENDENCYPART_GRANDPAR
(4,2),(2,4),-1.05669 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,2),(2,5),0.0587569 # DEPENDENCYPART_GRANDPAR
(4,2),(2,6),-0.394116 # DEPENDENCYPART_GRANDPAR
(4,2),(2,7),-0.264226 # DEPENDENCYPART_GRANDPAR
(4,2),(2,8),-0.813099 # DEPENDENCYPART_GRANDPAR
(4,2),(2,9),-0.707373 # DEPENDENCYPART_GRANDPAR
(4,2),(2,10),-0.621574 # DEPENDENCYPART_GRANDPAR
(4,2),(2,11),-0.570004 # DEPENDENCYPART_GRANDPAR
(4,2),(2,12),-0.714107 # DEPENDENCYPART_GRANDPAR
(4,2),(2,13),-0.559237 # DEPENDENCYPART_GRANDPAR
(4,2),(2,14),-0.858045 # DEPENDENCYPART_GRANDPAR
(4,2),(2,15),-0.595363 # DEPENDENCYPART_GRANDPAR
(4,2),(2,16),-0.415384 # DEPENDENCYPART_GRANDPAR
(4,2),(2,17),-0.648935 # DEPENDENCYPART_GRANDPAR
(4,2),(2,20),-0.958798 # DEPENDENCYPART_GRANDPAR
(4,2),(2,21),-1.1865 # DEPENDENCYPART_GRANDPAR
(4,3),(3,1),-0.250984 # DEPENDENCYPART_GRANDPAR
(4,3),(3,4),-1.04169 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,3),(3,5),0.130987 # DEPENDENCYPART_GRANDPAR
(4,3),(3,6),-0.438632 # DEPENDENCYPART_GRANDPAR
(4,3),(3,7),-0.198273 # DEPENDENCYPART_GRANDPAR
(4,5),(5,3),-0.514271 # DEPENDENCYPART_GRANDPAR
(4,5),(5,6),0.249967 # DEPENDENCYPART_GRANDPAR
(4,5),(5,7),-0.0543882 # DEPENDENCYPART_GRANDPAR
(4,5),(5,8),-0.0745294 # DEPENDENCYPART_GRANDPAR
(4,5),(5,9),-0.121286 # DEPENDENCYPART_GRANDPAR
(4,5),(5,10),0.0243157 # DEPENDENCYPART_GRANDPAR
(4,5),(5,11),-0.158114 # DEPENDENCYPART_GRANDPAR
(4,5),(5,12),-0.119038 # DEPENDENCYPART_GRANDPAR
(4,5),(5,13),-0.207567 # DEPENDENCYPART_GRANDPAR
(4,5),(5,21),-0.923189 # DEPENDENCYPART_GRANDPAR
(4,6),(6,1),-0.80903 # DEPENDENCYPART_GRANDPAR
(4,6),(6,3),-0.568996 # DEPENDENCYPART_GRANDPAR
(4,6),(6,5),0.493897 # DEPENDENCYPART_GRANDPAR
(4,6),(6,7),0.069831 # DEPENDENCYPART_GRANDPAR
(4,6),(6,8),-0.228438 # DEPENDENCYPART_GRANDPAR
(4,6),(6,9),-0.0837453 # DEPENDENCYPART_GRANDPAR
(4,6),(6,10),-0.156786 # DEPENDENCYPART_GRANDPAR
(4,6),(6,11),-0.144815 # DEPENDENCYPART_GRANDPAR
(4,6),(6,12),-0.210061 # DEPENDENCYPART_GRANDPAR
(4,6),(6,13),-0.284097 # DEPENDENCYPART_GRANDPAR
(4,6),(6,14),-0.357132 # DEPENDENCYPART_GRANDPAR
(4,6),(6,15),-0.170174 # DEPENDENCYPART_GRANDPAR
(4,6),(6,16),-0.0405072 # DEPENDENCYPART_GRANDPAR
(4,6),(6,17),-0.244743 # DEPENDENCYPART_GRANDPAR
(4,6),(6,20),-0.449905 # DEPENDENCYPART_GRANDPAR
(4,6),(6,21),-0.928401 # DEPENDENCYPART_GRANDPAR
(4,7),(7,3),-0.520495 # DEPENDENCYPART_GRANDPAR
(4,7),(7,5),0.375588 # DEPENDENCYPART_GRANDPAR
(4,7),(7,6),-0.00444361 # DEPENDENCYPART_GRANDPAR
(4,7),(7,8),0.0204298 # DEPENDENCYPART_GRANDPAR
(4,7),(7,9),-0.0306972 # DEPENDENCYPART_GRANDPAR
(4,7),(7,10),0.0674374 # DEPENDENCYPART_GRANDPAR
(4,7),(7,11),-0.036674 # DEPENDENCYPART_GRANDPAR
(4,7),(7,12),-0.077559 # DEPENDENCYPART_GRANDPAR
(4,7),(7,13),-0.0792796 # DEPENDENCYPART_GRANDPAR
(4,7),(7,14),-0.187717 # DEPENDENCYPART_GRANDPAR
(4,7),(7,15),-0.0620329 # DEPENDENCYPART_GRANDPAR
(4,7),(7,16),-0.0938352 # DEPENDENCYPART_GRANDPAR
(4,7),(7,17),-0.0976363 # DEPENDENCYPART_GRANDPAR
(4,7),(7,20),-0.243164 # DEPENDENCYPART_GRANDPAR
(4,7),(7,21),-0.847834 # DEPENDENCYPART_GRANDPAR
(4,8),(8,7),0.155204 # DEPENDENCYPART_GRANDPAR
(4,8),(8,9),-0.293403 # DEPENDENCYPART_GRANDPAR
(4,8),(8,10),-0.093552 # DEPENDENCYPART_GRANDPAR
(4,8),(8,11),-0.0192145 # DEPENDENCYPART_GRANDPAR
(4,8),(8,12),-0.164859 # DEPENDENCYPART_GRANDPAR
(4,8),(8,13),-0.0874041 # DEPENDENCYPART_GRANDPAR
(4,8),(8,16),0.0467897 # DEPENDENCYPART_GRANDPAR
(4,9),(9,5),0.432 # DEPENDENCYPART_GRANDPAR
(4,9),(9,7),0.155372 # DEPENDENCYPART_GRANDPAR
(4,9),(9,8),-0.260893 # DEPENDENCYPART_GRANDPAR
(4,9),(9,10),-0.151571 # DEPENDENCYPART_GRANDPAR
(4,9),(9,11),-0.0809241 # DEPENDENCYPART_GRANDPAR
(4,9),(9,12),-0.24145 # DEPENDENCYPART_GRANDPAR
(4,9),(9,13),-0.209517 # DEPENDENCYPART_GRANDPAR
(4,10),(10,1),-0.80903 # DEPENDENCYPART_GRANDPAR
(4,10),(10,3),-0.568996 # DEPENDENCYPART_GRANDPAR
(4,10),(10,5),0.494378 # DEPENDENCYPART_GRANDPAR
(4,10),(10,6),0.0759021 # DEPENDENCYPART_GRANDPAR
(4,10),(10,7),0.180018 # DEPENDENCYPART_GRANDPAR
(4,10),(10,8),-0.221296 # DEPENDENCYPART_GRANDPAR
(4,10),(10,9),-0.138529 # DEPENDENCYPART_GRANDPAR
(4,10),(10,11),-0.159911 # DEPENDENCYPART_GRANDPAR
(4,10),(10,12),-0.217304 # DEPENDENCYPART_GRANDPAR
(4,10),(10,13),-0.292777 # DEPENDENCYPART_GRANDPAR
(4,10),(10,14),-0.364375 # DEPENDENCYPART_GRANDPAR
(4,10),(10,15),-0.18527 # DEPENDENCYPART_GRANDPAR
(4,10),(10,16),-0.0294111 # DEPENDENCYPART_GRANDPAR
(4,10),(10,17),-0.266472 # DEPENDENCYPART_GRANDPAR
(4,10),(10,20),-0.457148 # DEPENDENCYPART_GRANDPAR
(4,10),(10,21),-0.935644 # DEPENDENCYPART_GRANDPAR
(4,11),(11,12),-0.29545 # DEPENDENCYPART_GRANDPAR
(4,12),(12,1),-0.737583 # DEPENDENCYPART_GRANDPAR
(4,12),(12,7),0.111778 # DEPENDENCYPART_GRANDPAR
(4,12),(12,8),-0.491156 # DEPENDENCYPART_GRANDPAR
(4,12),(12,9),-0.155452 # DEPENDENCYPART_GRANDPAR
(4,12),(12,10),-0.168538 # DEPENDENCYPART_GRANDPAR
(4,12),(12,11),-0.238977 # DEPENDENCYPART_GRANDPAR
(4,12),(12,13),-0.186663 # DEPENDENCYPART_GRANDPAR
(4,12),(12,14),-0.306332 # DEPENDENCYPART_GRANDPAR
(4,12),(12,15),-0.113658 # DEPENDENCYPART_GRANDPAR
(4,12),(12,16),0.0671485 # DEPENDENCYPART_GRANDPAR
(4,12),(12,17),-0.225254 # DEPENDENCYPART_GRANDPAR
(4,12),(12,20),-0.460691 # DEPENDENCYPART_GRANDPAR
(4,12),(12,21),-0.917532 # DEPENDENCYPART_GRANDPAR
(4,13),(13,14),-0.211804 # DEPENDENCYPART_GRANDPAR
(4,13),(13,15),-0.189851 # DEPENDENCYPART_GRANDPAR
(4,13),(13,16),0.116325 # DEPENDENCYPART_GRANDPAR
(4,13),(13,17),-0.179376 # DEPENDENCYPART_GRANDPAR
(4,13),(13,19),-0.527285 # DEPENDENCYPART_GRANDPAR
(4,13),(13,20),-0.438801 # DEPENDENCYPART_GRANDPAR
(4,14),(14,15),-0.123323 # DEPENDENCYPART_GRANDPAR
(4,14),(14,16),0.0454561 # DEPENDENCYPART_GRANDPAR
(4,14),(14,17),-0.248681 # DEPENDENCYPART_GRANDPAR
(4,14),(14,20),-0.490654 # DEPENDENCYPART_GRANDPAR
(4,15),(15,14),-0.44208 # DEPENDENCYPART_GRANDPAR
(4,16),(16,14),-0.564649 # DEPENDENCYPART_GRANDPAR
(4,16),(16,15),-0.381116 # DEPENDENCYPART_GRANDPAR
(4,16),(16,17),-0.221835 # DEPENDENCYPART_GRANDPAR
(4,16),(16,18),0.421749 # DEPENDENCYPART_GRANDPAR
(4,16),(16,19),-0.537559 # DEPENDENCYPART_GRANDPAR
(4,16),(16,20),-0.363781 # DEPENDENCYPART_GRANDPAR
(4,17),(17,18),0.247784 # DEPENDENCYPART_GRANDPAR
(4,17),(17,19),-0.595765 # DEPENDENCYPART_GRANDPAR
(4,17),(17,20),-0.323099 # DEPENDENCYPART_GRANDPAR
(4,17),(17,21),-0.950392 # DEPENDENCYPART_GRANDPAR
(5,3),(3,1),-0.846441 # DEPENDENCYPART_GRANDPAR
(5,3),(3,4),-0.475952 # DEPENDENCYPART_GRANDPAR
(5,3),(3,5),-1.44818 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,3),(3,6),0.489544 # DEPENDENCYPART_GRANDPAR
(5,3),(3,7),-0.48392 # DEPENDENCYPART_GRANDPAR
(5,6),(6,1),-1.41372 # DEPENDENCYPART_GRANDPAR
(5,6),(6,3),-1.09578 # DEPENDENCYPART_GRANDPAR
(5,6),(6,5),-0.704524 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,6),(6,7),0.19239 # DEPENDENCYPART_GRANDPAR
(5,6),(6,8),0.0498671 # DEPENDENCYPART_GRANDPAR
(5,6),(6,9),-0.279121 # DEPENDENCYPART_GRANDPAR
(5,6),(6,10),0.100579 # DEPENDENCYPART_GRANDPAR
(5,6),(6,11),0.0195236 # DEPENDENCYPART_GRANDPAR
(5,6),(6,12),-0.243496 # DEPENDENCYPART_GRANDPAR
(5,6),(6,13),-0.105567 # DEPENDENCYPART_GRANDPAR
(5,6),(6,14),-0.672554 # DEPENDENCYPART_GRANDPAR
(5,6),(6,15),0.0154398 # DEPENDENCYPART_GRANDPAR
(5,6),(6,16),-0.466865 # DEPENDENCYPART_GRANDPAR
(5,6),(6,17),-0.0593542 # DEPENDENCYPART_GRANDPAR
(5,6),(6,20),-0.396709 # DEPENDENCYPART_GRANDPAR
(5,6),(6,21),-1.35864 # DEPENDENCYPART_GRANDPAR
(5,7),(7,3),-1.00123 # DEPENDENCYPART_GRANDPAR
(5,7),(7,5),-0.879032 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,7),(7,6),1.28255 # DEPENDENCYPART_GRANDPAR
(5,7),(7,8),0.0868388 # DEPENDENCYPART_GRANDPAR
(5,7),(7,9),-0.49988 # DEPENDENCYPART_GRANDPAR
(5,7),(7,10),0.0347393 # DEPENDENCYPART_GRANDPAR
(5,7),(7,11),0.0585137 # DEPENDENCYPART_GRANDPAR
(5,7),(7,12),-0.435016 # DEPENDENCYPART_GRANDPAR
(5,7),(7,13),0.116533 # DEPENDENCYPART_GRANDPAR
(5,7),(7,14),-0.830091 # DEPENDENCYPART_GRANDPAR
(5,7),(7,15),0.0544298 # DEPENDENCYPART_GRANDPAR
(5,7),(7,16),-0.4111 # DEPENDENCYPART_GRANDPAR
(5,7),(7,17),-0.243665 # DEPENDENCYPART_GRANDPAR
(5,7),(7,20),-0.506193 # DEPENDENCYPART_GRANDPAR
(5,7),(7,21),-1.5066 # DEPENDENCYPART_GRANDPAR
(5,8),(8,7),0.13901 # DEPENDENCYPART_GRANDPAR
(5,8),(8,9),-0.772085 # DEPENDENCYPART_GRANDPAR
(5,8),(8,10),-0.131316 # DEPENDENCYPART_GRANDPAR
(5,8),(8,11),-0.0141375 # DEPENDENCYPART_GRANDPAR
(5,8),(8,12),-0.420519 # DEPENDENCYPART_GRANDPAR
(5,8),(8,13),-0.00701313 # DEPENDENCYPART_GRANDPAR
(5,8),(8,16),-0.332566 # DEPENDENCYPART_GRANDPAR
(5,9),(9,5),-0.776278 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,9),(9,7),0.220871 # DEPENDENCYPART_GRANDPAR
(5,9),(9,8),0.00167859 # DEPENDENCYPART_GRANDPAR
(5,9),(9,10),0.0386432 # DEPENDENCYPART_GRANDPAR
(5,9),(9,11),0.244566 # DEPENDENCYPART_GRANDPAR
(5,9),(9,12),-0.333385 # DEPENDENCYPART_GRANDPAR
(5,9),(9,13),0.100684 # DEPENDENCYPART_GRANDPAR
(5,10),(10,1),-1.41372 # DEPENDENCYPART_GRANDPAR
(5,10),(10,3),-1.09578 # DEPENDENCYPART_GRANDPAR
(5,10),(10,5),-0.701449 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,10),(10,6),1.35835 # DEPENDENCYPART_GRANDPAR
(5,10),(10,7),0.256161 # DEPENDENCYPART_GRANDPAR
(5,10),(10,8),-0.125802 # DEPENDENCYPART_GRANDPAR
(5,10),(10,9),-0.334376 # DEPENDENCYPART_GRANDPAR
(5,10),(10,11),0.0104105 # DEPENDENCYPART_GRANDPAR
(5,10),(10,12),-0.244757 # DEPENDENCYPART_GRANDPAR
(5,10),(10,13),-0.110834 # DEPENDENCYPART_GRANDPAR
(5,10),(10,14),-0.673815 # DEPENDENCYPART_GRANDPAR
(5,10),(10,15),0.00632661 # DEPENDENCYPART_GRANDPAR
(5,10),(10,16),-0.449762 # DEPENDENCYPART_GRANDPAR
(5,10),(10,17),-0.0678576 # DEPENDENCYPART_GRANDPAR
(5,10),(10,20),-0.397969 # DEPENDENCYPART_GRANDPAR
(5,10),(10,21),-1.35991 # DEPENDENCYPART_GRANDPAR
(5,11),(11,12),-0.383886 # DEPENDENCYPART_GRANDPAR
(5,12),(12,1),-1.30862 # DEPENDENCYPART_GRANDPAR
(5,12),(12,7),0.162573 # DEPENDENCYPART_GRANDPAR
(5,12),(12,8),-0.155492 # DEPENDENCYPART_GRANDPAR
(5,12),(12,9),-0.341701 # DEPENDENCYPART_GRANDPAR
(5,12),(12,10),0.201684 # DEPENDENCYPART_GRANDPAR
(5,12),(12,11),0.0424553 # DEPENDENCYPART_GRANDPAR
(5,12),(12,13),0.0460584 # DEPENDENCYPART_GRANDPAR
(5,12),(12,14),-0.795461 # DEPENDENCYPART_GRANDPAR
(5,12),(12,15),0.0434471 # DEPENDENCYPART_GRANDPAR
(5,12),(12,16),-0.308431 # DEPENDENCYPART_GRANDPAR
(5,12),(12,17),-0.127002 # DEPENDENCYPART_GRANDPAR
(5,12),(12,20),-0.359432 # DEPENDENCYPART_GRANDPAR
(5,12),(12,21),-1.41754 # DEPENDENCYPART_GRANDPAR
(5,13),(13,14),-0.770588 # DEPENDENCYPART_GRANDPAR
(5,13),(13,15),-0.138811 # DEPENDENCYPART_GRANDPAR
(5,13),(13,16),0.1827 # DEPENDENCYPART_GRANDPAR
(5,13),(13,17),-0.20499 # DEPENDENCYPART_GRANDPAR
(5,13),(13,19),-1.14168 # DEPENDENCYPART_GRANDPAR
(5,13),(13,20),-0.747964 # DEPENDENCYPART_GRANDPAR
(6,1),(1,2),-0.271439 # DEPENDENCYPART_GRANDPAR
(6,1),(1,3),-0.48302 # DEPENDENCYPART_GRANDPAR
(6,1),(1,4),-0.419773 # DEPENDENCYPART_GRANDPAR
(6,1),(1,5),-0.352841 # DEPENDENCYPART_GRANDPAR
