# _root_ Nobuto Yasuda , a director at Yamaichi Investment Trust & Management Co. , called yesterday 's session `` a good scenario '' for Japan .
#goldHeads=2,14,2,5,2,5,9,9,6,9,10,11,2,0,17,15,14,21,21,21,14,21,21,23,14,
#predictedHeads=2,14,2,5,2,5,9,9,6,9,10,11,2,0,17,15,14,21,21,21,14,21,21,23,14,
(14,15),(14,21),-0.189455 # DEPENDENCYPART_SIBL
(14,15),(14,22),0.0554468 # DEPENDENCYPART_SIBL
(14,15),(14,23),0.136411 # DEPENDENCYPART_SIBL
(14,15),(14,24),-0.0740119 # DEPENDENCYPART_SIBL
(14,15),(14,25),0.136177 # DEPENDENCYPART_SIBL
(14,16),(14,17),-0.297974 # DEPENDENCYPART_SIBL
(14,16),(14,18),-0.0687031 # DEPENDENCYPART_SIBL
(14,16),(14,20),0.0123538 # DEPENDENCYPART_SIBL
(14,16),(14,21),-0.303675 # DEPENDENCYPART_SIBL
(14,16),(14,22),0.015931 # DEPENDENCYPART_SIBL
(14,16),(14,23),-0.0728985 # DEPENDENCYPART_SIBL
(14,16),(14,24),-0.20529 # DEPENDENCYPART_SIBL
(14,16),(14,25),-0.0508938 # DEPENDENCYPART_SIBL
(14,17),(14,18),0.00131185 # DEPENDENCYPART_SIBL
(14,17),(14,20),0.0254077 # DEPENDENCYPART_SIBL
(14,17),(14,21),-0.20008 # DEPENDENCYPART_SIBL
(14,17),(14,22),0.0418265 # DEPENDENCYPART_SIBL
(14,17),(14,23),-0.0044951 # DEPENDENCYPART_SIBL
(14,17),(14,24),-0.108077 # DEPENDENCYPART_SIBL
(14,17),(14,25),0.0839668 # DEPENDENCYPART_SIBL
(14,18),(14,20),-0.0269863 # DEPENDENCYPART_SIBL
(14,18),(14,21),-0.21613 # DEPENDENCYPART_SIBL
(14,18),(14,22),-0.061786 # DEPENDENCYPART_SIBL
(14,18),(14,23),-0.107123 # DEPENDENCYPART_SIBL
(14,18),(14,24),-0.185108 # DEPENDENCYPART_SIBL
(14,18),(14,25),-0.0476375 # DEPENDENCYPART_SIBL
(14,20),(14,21),-0.0665952 # DEPENDENCYPART_SIBL
(14,20),(14,22),0.0713903 # DEPENDENCYPART_SIBL
(14,20),(14,23),-0.169113 # DEPENDENCYPART_SIBL
(14,20),(14,24),-0.0787978 # DEPENDENCYPART_SIBL
(14,20),(14,25),0.139789 # DEPENDENCYPART_SIBL
(14,21),(14,22),0.0637935 # DEPENDENCYPART_SIBL
(14,21),(14,23),0.00295931 # DEPENDENCYPART_SIBL
(14,21),(14,24),-0.0992189 # DEPENDENCYPART_SIBL
(14,21),(14,25),0.112973 # DEPENDENCYPART_SIBL
(14,22),(14,23),0.242722 # DEPENDENCYPART_SIBL
(14,22),(14,24),-0.0137101 # DEPENDENCYPART_SIBL
(14,22),(14,25),-0.0162714 # DEPENDENCYPART_SIBL
(14,23),(14,24),-0.152607 # DEPENDENCYPART_SIBL
(14,23),(14,25),0.0496121 # DEPENDENCYPART_SIBL
(14,24),(14,25),-0.0111895 # DEPENDENCYPART_SIBL
(15,16),(15,17),-0.139241 # DEPENDENCYPART_SIBL
(15,16),(15,18),-0.0298925 # DEPENDENCYPART_SIBL
(15,16),(15,21),-0.138441 # DEPENDENCYPART_SIBL
(15,16),(15,22),0.0809718 # DEPENDENCYPART_SIBL
(15,16),(15,23),-0.0401936 # DEPENDENCYPART_SIBL
(15,17),(15,18),0.0119355 # DEPENDENCYPART_SIBL
(15,17),(15,21),-0.107692 # DEPENDENCYPART_SIBL
(15,17),(15,22),0.0576615 # DEPENDENCYPART_SIBL
(15,17),(15,23),-0.0443794 # DEPENDENCYPART_SIBL
(15,18),(15,21),0.223375 # DEPENDENCYPART_SIBL
(15,18),(15,22),0.493504 # DEPENDENCYPART_SIBL
(15,18),(15,23),0.121732 # DEPENDENCYPART_SIBL
(15,21),(15,22),0.0665328 # DEPENDENCYPART_SIBL
(15,21),(15,23),-0.0372552 # DEPENDENCYPART_SIBL
(15,22),(15,23),0.190652 # DEPENDENCYPART_SIBL
(17,2),(17,9),-0.0163693 # DEPENDENCYPART_SIBL
(17,2),(17,11),-0.031769 # DEPENDENCYPART_SIBL
(17,2),(17,12),-0.0281653 # DEPENDENCYPART_SIBL
(17,2),(17,15),0.060603 # DEPENDENCYPART_SIBL
(17,2),(17,16),-0.018795 # DEPENDENCYPART_SIBL
(17,2),(17,18),0.028564 # DEPENDENCYPART_SIBL
(17,2),(17,19),-0.0215471 # DEPENDENCYPART_SIBL
(17,2),(17,20),-0.0454615 # DEPENDENCYPART_SIBL
(17,2),(17,21),-0.000801612 # DEPENDENCYPART_SIBL
(17,2),(17,22),0.0346027 # DEPENDENCYPART_SIBL
(17,2),(17,23),-0.053591 # DEPENDENCYPART_SIBL
(17,2),(17,24),0.0615923 # DEPENDENCYPART_SIBL
(17,2),(17,25),-0.0118202 # DEPENDENCYPART_SIBL
(17,9),(17,11),-0.0114883 # DEPENDENCYPART_SIBL
(17,9),(17,12),0.0084041 # DEPENDENCYPART_SIBL
(17,9),(17,15),0.0812301 # DEPENDENCYPART_SIBL
(17,9),(17,16),-0.0137689 # DEPENDENCYPART_SIBL
(17,9),(17,18),0.0131011 # DEPENDENCYPART_SIBL
(17,9),(17,19),-0.0359987 # DEPENDENCYPART_SIBL
(17,9),(17,20),-0.0624085 # DEPENDENCYPART_SIBL
(17,9),(17,21),-0.0342721 # DEPENDENCYPART_SIBL
(17,9),(17,22),0.0213245 # DEPENDENCYPART_SIBL
(17,9),(17,23),-0.065504 # DEPENDENCYPART_SIBL
(17,9),(17,24),0.0479903 # DEPENDENCYPART_SIBL
(17,9),(17,25),-0.00804936 # DEPENDENCYPART_SIBL
(17,11),(17,12),-0.0328494 # DEPENDENCYPART_SIBL
(17,11),(17,15),0.0605713 # DEPENDENCYPART_SIBL
(17,11),(17,16),-0.0280412 # DEPENDENCYPART_SIBL
(17,11),(17,18),0.0200376 # DEPENDENCYPART_SIBL
(17,11),(17,19),0.000334572 # DEPENDENCYPART_SIBL
(17,11),(17,20),-0.0145971 # DEPENDENCYPART_SIBL
(17,11),(17,21),0.0250164 # DEPENDENCYPART_SIBL
(17,11),(17,22),0.0861906 # DEPENDENCYPART_SIBL
(17,11),(17,23),0.000152798 # DEPENDENCYPART_SIBL
(17,11),(17,24),0.084767 # DEPENDENCYPART_SIBL
(17,11),(17,25),0.0109829 # DEPENDENCYPART_SIBL
(17,12),(17,15),0.133042 # DEPENDENCYPART_SIBL
(17,12),(17,16),-0.0156571 # DEPENDENCYPART_SIBL
(17,12),(17,18),0.0184817 # DEPENDENCYPART_SIBL
(17,12),(17,19),-0.033408 # DEPENDENCYPART_SIBL
(17,12),(17,20),-0.0458621 # DEPENDENCYPART_SIBL
(17,12),(17,21),-0.0412213 # DEPENDENCYPART_SIBL
(17,12),(17,22),0.0242611 # DEPENDENCYPART_SIBL
(17,12),(17,23),-0.0600364 # DEPENDENCYPART_SIBL
(17,12),(17,24),0.00936891 # DEPENDENCYPART_SIBL
(17,12),(17,25),-0.192827 # DEPENDENCYPART_SIBL
(17,15),(17,16),0.0368518 # DEPENDENCYPART_SIBL
(17,15),(17,18),0.00255377 # DEPENDENCYPART_SIBL
(17,15),(17,19),-0.0605438 # DEPENDENCYPART_SIBL
(17,15),(17,20),-0.0586937 # DEPENDENCYPART_SIBL
(17,15),(17,21),0.013224 # DEPENDENCYPART_SIBL
(17,15),(17,22),0.0490873 # DEPENDENCYPART_SIBL
(17,15),(17,23),-0.022523 # DEPENDENCYPART_SIBL
(17,15),(17,24),0.0340093 # DEPENDENCYPART_SIBL
(17,15),(17,25),0.0191428 # DEPENDENCYPART_SIBL
(17,16),(17,18),0.000407478 # DEPENDENCYPART_SIBL
(17,16),(17,19),-0.0273227 # DEPENDENCYPART_SIBL
(17,16),(17,20),-0.0200499 # DEPENDENCYPART_SIBL
(17,16),(17,21),-0.0446852 # DEPENDENCYPART_SIBL
(17,16),(17,22),0.0158848 # DEPENDENCYPART_SIBL
(17,16),(17,23),0.018226 # DEPENDENCYPART_SIBL
(17,16),(17,24),-0.0236345 # DEPENDENCYPART_SIBL
(17,16),(17,25),0.202709 # DEPENDENCYPART_SIBL
(17,18),(17,19),0.0934438 # DEPENDENCYPART_SIBL
(17,18),(17,20),0.131253 # DEPENDENCYPART_SIBL
(17,18),(17,21),0.189024 # DEPENDENCYPART_SIBL
(17,18),(17,22),0.363925 # DEPENDENCYPART_SIBL
(17,18),(17,23),0.0741625 # DEPENDENCYPART_SIBL
(17,18),(17,24),0.181494 # DEPENDENCYPART_SIBL
(17,18),(17,25),0.0925664 # DEPENDENCYPART_SIBL
(17,19),(17,20),-0.0764113 # DEPENDENCYPART_SIBL
(17,19),(17,21),-0.0427144 # DEPENDENCYPART_SIBL
(17,19),(17,22),-0.140329 # DEPENDENCYPART_SIBL
(17,19),(17,23),-0.12656 # DEPENDENCYPART_SIBL
(17,19),(17,24),-0.0699502 # DEPENDENCYPART_SIBL
(17,19),(17,25),-0.139992 # DEPENDENCYPART_SIBL
(17,20),(17,21),-0.0229095 # DEPENDENCYPART_SIBL
(17,20),(17,22),-0.00644468 # DEPENDENCYPART_SIBL
(17,20),(17,23),-0.133919 # DEPENDENCYPART_SIBL
(17,20),(17,24),0.0127858 # DEPENDENCYPART_SIBL
(17,20),(17,25),-0.0496373 # DEPENDENCYPART_SIBL
(17,21),(17,22),-0.0141786 # DEPENDENCYPART_SIBL
(17,21),(17,23),-0.0550069 # DEPENDENCYPART_SIBL
(17,21),(17,24),-0.0603423 # DEPENDENCYPART_SIBL
(17,21),(17,25),0.0268897 # DEPENDENCYPART_SIBL
(17,22),(17,23),0.18186 # DEPENDENCYPART_SIBL
(17,22),(17,24),0.137892 # DEPENDENCYPART_SIBL
(17,22),(17,25),-0.0538348 # DEPENDENCYPART_SIBL
(17,23),(17,24),0.0755988 # DEPENDENCYPART_SIBL
(17,23),(17,25),0.168103 # DEPENDENCYPART_SIBL
(17,24),(17,25),-0.0289967 # DEPENDENCYPART_SIBL
(19,18),(19,20),-0.0161116 # DEPENDENCYPART_SIBL
(19,18),(19,23),-0.00442919 # DEPENDENCYPART_SIBL
(19,18),(19,24),0.0633512 # DEPENDENCYPART_SIBL
(19,20),(19,23),-0.0653655 # DEPENDENCYPART_SIBL
(19,20),(19,24),-0.0261647 # DEPENDENCYPART_SIBL
(19,23),(19,24),0.0627548 # DEPENDENCYPART_SIBL
(20,18),(20,19),0.187953 # DEPENDENCYPART_SIBL
(20,18),(20,23),-0.00567834 # DEPENDENCYPART_SIBL
(20,18),(20,24),0.0900006 # DEPENDENCYPART_SIBL
(20,19),(20,23),-0.00203199 # DEPENDENCYPART_SIBL
(20,19),(20,24),-0.102492 # DEPENDENCYPART_SIBL
(20,23),(20,24),0.0523696 # DEPENDENCYPART_SIBL
(21,11),(21,15),0.0664688 # DEPENDENCYPART_SIBL
(21,11),(21,16),-0.0261949 # DEPENDENCYPART_SIBL
(21,11),(21,17),0.111301 # DEPENDENCYPART_SIBL
(21,11),(21,18),0.199102 # DEPENDENCYPART_SIBL
(21,11),(21,19),-0.379409 # DEPENDENCYPART_SIBL
(21,11),(21,20),-0.00443017 # DEPENDENCYPART_SIBL
(21,11),(21,22),0.0687104 # DEPENDENCYPART_SIBL
(21,11),(21,23),-0.0234855 # DEPENDENCYPART_SIBL
(21,11),(21,24),0.0567751 # DEPENDENCYPART_SIBL
(21,11),(21,25),0.0114374 # DEPENDENCYPART_SIBL
(21,15),(21,16),0.0154852 # DEPENDENCYPART_SIBL
(21,15),(21,17),0.0380203 # DEPENDENCYPART_SIBL
(21,15),(21,18),0.181948 # DEPENDENCYPART_SIBL
(21,15),(21,19),-0.384861 # DEPENDENCYPART_SIBL
(21,15),(21,20),-0.0695864 # DEPENDENCYPART_SIBL
(21,15),(21,22),-0.00295735 # DEPENDENCYPART_SIBL
(21,15),(21,23),-0.0937209 # DEPENDENCYPART_SIBL
(21,15),(21,24),-0.0383932 # DEPENDENCYPART_SIBL
(21,15),(21,25),-0.01468 # DEPENDENCYPART_SIBL
(21,16),(21,17),0.112063 # DEPENDENCYPART_SIBL
(21,16),(21,18),0.202079 # DEPENDENCYPART_SIBL
(21,16),(21,19),-0.0224298 # DEPENDENCYPART_SIBL
(21,16),(21,20),0.196082 # DEPENDENCYPART_SIBL
(21,16),(21,22),0.00755755 # DEPENDENCYPART_SIBL
(21,16),(21,23),0.00416647 # DEPENDENCYPART_SIBL
(21,16),(21,24),-0.043807 # DEPENDENCYPART_SIBL
(21,16),(21,25),0.210983 # DEPENDENCYPART_SIBL
(21,17),(21,18),0.194317 # DEPENDENCYPART_SIBL
(21,17),(21,19),-0.372026 # DEPENDENCYPART_SIBL
(21,17),(21,20),-0.0644409 # DEPENDENCYPART_SIBL
(21,17),(21,22),0.0394325 # DEPENDENCYPART_SIBL
(21,17),(21,23),-0.0612322 # DEPENDENCYPART_SIBL
(21,17),(21,24),0.0100108 # DEPENDENCYPART_SIBL
(21,17),(21,25),-0.0483291 # DEPENDENCYPART_SIBL
(21,18),(21,19),-0.00366998 # DEPENDENCYPART_SIBL
(21,18),(21,20),0.0377578 # DEPENDENCYPART_SIBL
(21,18),(21,22),0.702954 # DEPENDENCYPART_SIBL
(21,18),(21,23),0.0357951 # DEPENDENCYPART_SIBL
(21,18),(21,24),0.0482869 # DEPENDENCYPART_SIBL
(21,18),(21,25),0.17796 # DEPENDENCYPART_SIBL
(21,19),(21,20),0.160113 # DEPENDENCYPART_SIBL
(21,19),(21,22),0.0411577 # DEPENDENCYPART_SIBL
(21,19),(21,23),0.0680456 # DEPENDENCYPART_SIBL
(21,19),(21,24),-0.0119359 # DEPENDENCYPART_SIBL
(21,19),(21,25),-0.00674748 # DEPENDENCYPART_SIBL
(21,20),(21,22),-0.108533 # DEPENDENCYPART_SIBL
(21,20),(21,23),-0.207157 # DEPENDENCYPART_SIBL
(21,20),(21,24),-0.0756014 # DEPENDENCYPART_SIBL
(21,20),(21,25),-0.15983 # DEPENDENCYPART_SIBL
(21,22),(21,23),0.185219 # DEPENDENCYPART_SIBL
(21,22),(21,24),0.122585 # DEPENDENCYPART_SIBL
(21,22),(21,25),-0.0566145 # DEPENDENCYPART_SIBL
(21,23),(21,24),0.012555 # DEPENDENCYPART_SIBL
(21,23),(21,25),0.127515 # DEPENDENCYPART_SIBL
(21,24),(21,25),-0.039199 # DEPENDENCYPART_SIBL
(22,21),(22,23),0.0254834 # DEPENDENCYPART_SIBL
(22,21),(22,24),-0.0313189 # DEPENDENCYPART_SIBL
(22,23),(22,24),-0.0593119 # DEPENDENCYPART_SIBL
(23,21),(23,22),0.0569802 # DEPENDENCYPART_SIBL
(23,21),(23,24),-0.0744796 # DEPENDENCYPART_SIBL
(23,21),(23,25),0.0303092 # DEPENDENCYPART_SIBL
(23,22),(23,24),-0.000369314 # DEPENDENCYPART_SIBL
(23,22),(23,25),0.264611 # DEPENDENCYPART_SIBL
(23,24),(23,25),-0.129442 # DEPENDENCYPART_SIBL
(24,20),(24,21),0.310113 # DEPENDENCYPART_SIBL
(24,20),(24,23),0.138527 # DEPENDENCYPART_SIBL
(24,20),(24,25),-0.0404012 # DEPENDENCYPART_SIBL
(24,21),(24,23),0.202069 # DEPENDENCYPART_SIBL
(24,21),(24,25),-0.0706641 # DEPENDENCYPART_SIBL
(24,23),(24,25),-0.0639364 # DEPENDENCYPART_SIBL
(0,1),(1,2),1.16499 # DEPENDENCYPART_GRANDPAR
(0,1),(1,3),0.197694 # DEPENDENCYPART_GRANDPAR
(0,1),(1,5),0.177359 # DEPENDENCYPART_GRANDPAR
(0,1),(1,6),0.0567299 # DEPENDENCYPART_GRANDPAR
(0,1),(1,9),-0.0967366 # DEPENDENCYPART_GRANDPAR
(0,1),(1,10),-0.549759 # DEPENDENCYPART_GRANDPAR
(0,1),(1,13),-0.234031 # DEPENDENCYPART_GRANDPAR
(0,1),(1,22),-0.882645 # DEPENDENCYPART_GRANDPAR
(0,1),(1,25),1.14254 # DEPENDENCYPART_GRANDPAR
(0,2),(2,1),0.687022 # DEPENDENCYPART_GRANDPAR
(0,2),(2,3),0.197694 # DEPENDENCYPART_GRANDPAR
(0,2),(2,4),-0.0490843 # DEPENDENCYPART_GRANDPAR
(0,2),(2,5),0.177359 # DEPENDENCYPART_GRANDPAR
(0,2),(2,6),0.0567299 # DEPENDENCYPART_GRANDPAR
(0,2),(2,7),-0.742437 # DEPENDENCYPART_GRANDPAR
(0,2),(2,8),0.0982775 # DEPENDENCYPART_GRANDPAR
(0,2),(2,9),-0.0967366 # DEPENDENCYPART_GRANDPAR
(0,2),(2,10),-0.549759 # DEPENDENCYPART_GRANDPAR
(0,2),(2,11),-0.655489 # DEPENDENCYPART_GRANDPAR
(0,2),(2,12),-1.84064 # DEPENDENCYPART_GRANDPAR
(0,2),(2,13),-0.234031 # DEPENDENCYPART_GRANDPAR
(0,2),(2,14),0.185372 # DEPENDENCYPART_GRANDPAR
(0,2),(2,15),-0.187684 # DEPENDENCYPART_GRANDPAR
(0,2),(2,16),-2.02388 # DEPENDENCYPART_GRANDPAR
(0,2),(2,17),0.12083 # DEPENDENCYPART_GRANDPAR
(0,2),(2,18),-0.427305 # DEPENDENCYPART_GRANDPAR
(0,2),(2,21),0.264129 # DEPENDENCYPART_GRANDPAR
(0,2),(2,22),-0.882645 # DEPENDENCYPART_GRANDPAR
(0,2),(2,25),1.14254 # DEPENDENCYPART_GRANDPAR
(0,6),(6,2),0.928581 # DEPENDENCYPART_GRANDPAR
(0,6),(6,3),0.478326 # DEPENDENCYPART_GRANDPAR
(0,6),(6,5),0.0447239 # DEPENDENCYPART_GRANDPAR
(0,6),(6,7),-1.15782 # DEPENDENCYPART_GRANDPAR
(0,6),(6,8),-0.290763 # DEPENDENCYPART_GRANDPAR
(0,6),(6,9),-0.504796 # DEPENDENCYPART_GRANDPAR
(0,6),(6,10),-0.920912 # DEPENDENCYPART_GRANDPAR
(0,6),(6,11),-1.0515 # DEPENDENCYPART_GRANDPAR
(0,6),(6,12),-2.51889 # DEPENDENCYPART_GRANDPAR
(0,6),(6,17),-0.0629075 # DEPENDENCYPART_GRANDPAR
(0,9),(9,1),0.775186 # DEPENDENCYPART_GRANDPAR
(0,9),(9,2),1.10473 # DEPENDENCYPART_GRANDPAR
(0,9),(9,3),0.603609 # DEPENDENCYPART_GRANDPAR
(0,9),(9,4),-0.241497 # DEPENDENCYPART_GRANDPAR
(0,9),(9,5),-0.17052 # DEPENDENCYPART_GRANDPAR
(0,9),(9,6),-0.396853 # DEPENDENCYPART_GRANDPAR
(0,9),(9,7),-0.795472 # DEPENDENCYPART_GRANDPAR
(0,9),(9,8),0.0895265 # DEPENDENCYPART_GRANDPAR
(0,9),(9,10),-0.482459 # DEPENDENCYPART_GRANDPAR
(0,9),(9,11),-0.579381 # DEPENDENCYPART_GRANDPAR
(0,9),(9,12),-1.73646 # DEPENDENCYPART_GRANDPAR
(0,9),(9,13),-0.207264 # DEPENDENCYPART_GRANDPAR
(0,9),(9,14),0.233887 # DEPENDENCYPART_GRANDPAR
(0,9),(9,15),-0.146129 # DEPENDENCYPART_GRANDPAR
(0,9),(9,16),-1.97679 # DEPENDENCYPART_GRANDPAR
(0,9),(9,17),0.162385 # DEPENDENCYPART_GRANDPAR
(0,9),(9,18),-0.382397 # DEPENDENCYPART_GRANDPAR
(0,9),(9,20),-1.61139 # DEPENDENCYPART_GRANDPAR
(0,9),(9,21),0.305684 # DEPENDENCYPART_GRANDPAR
(0,9),(9,22),-0.834417 # DEPENDENCYPART_GRANDPAR
(0,9),(9,23),0.175209 # DEPENDENCYPART_GRANDPAR
(0,9),(9,24),0.0549578 # DEPENDENCYPART_GRANDPAR
(0,9),(9,25),1.20314 # DEPENDENCYPART_GRANDPAR
(0,14),(14,1),0.58186 # DEPENDENCYPART_GRANDPAR
(0,14),(14,2),0.911407 # DEPENDENCYPART_GRANDPAR
(0,14),(14,3),0.323207 # DEPENDENCYPART_GRANDPAR
(0,14),(14,5),-0.0865057 # DEPENDENCYPART_GRANDPAR
(0,14),(14,6),-0.136615 # DEPENDENCYPART_GRANDPAR
(0,14),(14,7),-0.992482 # DEPENDENCYPART_GRANDPAR
(0,14),(14,8),-0.122556 # DEPENDENCYPART_GRANDPAR
(0,14),(14,9),-0.364133 # DEPENDENCYPART_GRANDPAR
(0,14),(14,10),-1.04978 # DEPENDENCYPART_GRANDPAR
(0,14),(14,11),-0.833024 # DEPENDENCYPART_GRANDPAR
(0,14),(14,12),-2.52205 # DEPENDENCYPART_GRANDPAR
(0,14),(14,13),-0.108519 # DEPENDENCYPART_GRANDPAR
(0,14),(14,15),0.336205 # DEPENDENCYPART_GRANDPAR
(0,14),(14,16),-1.73316 # DEPENDENCYPART_GRANDPAR
(0,14),(14,17),0.50551 # DEPENDENCYPART_GRANDPAR
(0,14),(14,18),-0.430385 # DEPENDENCYPART_GRANDPAR
(0,14),(14,20),-1.28399 # DEPENDENCYPART_GRANDPAR
(0,14),(14,21),0.649144 # DEPENDENCYPART_GRANDPAR
(0,14),(14,22),-0.752445 # DEPENDENCYPART_GRANDPAR
(0,14),(14,23),0.426686 # DEPENDENCYPART_GRANDPAR
(0,14),(14,24),-0.0432897 # DEPENDENCYPART_GRANDPAR
(0,14),(14,25),1.60271 # DEPENDENCYPART_GRANDPAR
(1,2),(2,1),-0.7618 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,2),(2,3),-0.510443 # DEPENDENCYPART_GRANDPAR
(1,2),(2,4),0.156605 # DEPENDENCYPART_GRANDPAR
(1,2),(2,5),-0.307729 # DEPENDENCYPART_GRANDPAR
(1,2),(2,6),-0.0453952 # DEPENDENCYPART_GRANDPAR
(1,2),(2,7),-0.166346 # DEPENDENCYPART_GRANDPAR
(1,2),(2,8),-0.0908218 # DEPENDENCYPART_GRANDPAR
(1,2),(2,9),0.0122949 # DEPENDENCYPART_GRANDPAR
(1,2),(2,10),-0.224722 # DEPENDENCYPART_GRANDPAR
(1,2),(2,11),-0.50006 # DEPENDENCYPART_GRANDPAR
(1,2),(2,12),-0.545683 # DEPENDENCYPART_GRANDPAR
(1,2),(2,13),-0.563475 # DEPENDENCYPART_GRANDPAR
(1,2),(2,14),-0.652599 # DEPENDENCYPART_GRANDPAR
(1,2),(2,15),-0.74789 # DEPENDENCYPART_GRANDPAR
(1,2),(2,16),-1.19523 # DEPENDENCYPART_GRANDPAR
(1,2),(2,17),-0.803014 # DEPENDENCYPART_GRANDPAR
(1,2),(2,18),-0.654973 # DEPENDENCYPART_GRANDPAR
(1,2),(2,21),-0.769578 # DEPENDENCYPART_GRANDPAR
(1,2),(2,22),-0.656705 # DEPENDENCYPART_GRANDPAR
(1,2),(2,25),-1.38105 # DEPENDENCYPART_GRANDPAR
(1,3),(3,2),-0.154113 # DEPENDENCYPART_GRANDPAR
(1,3),(3,5),-0.345554 # DEPENDENCYPART_GRANDPAR
(1,5),(5,1),-0.752278 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,5),(5,2),0.111732 # DEPENDENCYPART_GRANDPAR
(1,5),(5,3),-0.547379 # DEPENDENCYPART_GRANDPAR
(1,5),(5,4),0.948357 # DEPENDENCYPART_GRANDPAR
(1,5),(5,6),0.40929 # DEPENDENCYPART_GRANDPAR
(1,5),(5,8),-0.0994335 # DEPENDENCYPART_GRANDPAR
(1,5),(5,9),-0.0348362 # DEPENDENCYPART_GRANDPAR
(1,5),(5,10),-0.381693 # DEPENDENCYPART_GRANDPAR
(1,5),(5,11),-0.546146 # DEPENDENCYPART_GRANDPAR
(1,5),(5,12),-0.796575 # DEPENDENCYPART_GRANDPAR
(1,5),(5,13),-0.650645 # DEPENDENCYPART_GRANDPAR
(1,5),(5,14),-0.363992 # DEPENDENCYPART_GRANDPAR
(1,5),(5,15),-0.493964 # DEPENDENCYPART_GRANDPAR
(1,5),(5,16),-1.16028 # DEPENDENCYPART_GRANDPAR
(1,5),(5,18),-0.584021 # DEPENDENCYPART_GRANDPAR
(1,5),(5,22),-0.518182 # DEPENDENCYPART_GRANDPAR
(1,5),(5,23),-0.159145 # DEPENDENCYPART_GRANDPAR
(1,5),(5,25),-1.38571 # DEPENDENCYPART_GRANDPAR
(1,6),(6,2),-0.0723676 # DEPENDENCYPART_GRANDPAR
(1,6),(6,3),-0.553714 # DEPENDENCYPART_GRANDPAR
(1,6),(6,5),-0.0217002 # DEPENDENCYPART_GRANDPAR
(1,6),(6,7),-0.0773393 # DEPENDENCYPART_GRANDPAR
(1,6),(6,8),0.0327113 # DEPENDENCYPART_GRANDPAR
(1,6),(6,9),0.119342 # DEPENDENCYPART_GRANDPAR
(1,6),(6,10),-0.594898 # DEPENDENCYPART_GRANDPAR
(1,6),(6,11),-0.383785 # DEPENDENCYPART_GRANDPAR
(1,6),(6,12),-0.748406 # DEPENDENCYPART_GRANDPAR
(1,6),(6,17),-0.702314 # DEPENDENCYPART_GRANDPAR
(1,9),(9,1),-0.726597 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,9),(9,2),0.137413 # DEPENDENCYPART_GRANDPAR
(1,9),(9,3),-0.70498 # DEPENDENCYPART_GRANDPAR
(1,9),(9,4),0.300655 # DEPENDENCYPART_GRANDPAR
(1,9),(9,5),-0.205124 # DEPENDENCYPART_GRANDPAR
(1,9),(9,6),0.142292 # DEPENDENCYPART_GRANDPAR
(1,9),(9,7),-0.0590931 # DEPENDENCYPART_GRANDPAR
(1,9),(9,8),0.027453 # DEPENDENCYPART_GRANDPAR
(1,9),(9,10),-0.216345 # DEPENDENCYPART_GRANDPAR
(1,9),(9,11),-0.485456 # DEPENDENCYPART_GRANDPAR
(1,9),(9,12),-0.496961 # DEPENDENCYPART_GRANDPAR
(1,9),(9,13),-0.595467 # DEPENDENCYPART_GRANDPAR
(1,9),(9,14),-0.653813 # DEPENDENCYPART_GRANDPAR
(1,9),(9,15),-0.761425 # DEPENDENCYPART_GRANDPAR
(1,9),(9,16),-1.19797 # DEPENDENCYPART_GRANDPAR
(1,9),(9,17),-0.816549 # DEPENDENCYPART_GRANDPAR
(1,9),(9,18),-0.659899 # DEPENDENCYPART_GRANDPAR
(1,9),(9,20),-0.848709 # DEPENDENCYPART_GRANDPAR
(1,9),(9,21),-0.783113 # DEPENDENCYPART_GRANDPAR
(1,9),(9,22),-0.658281 # DEPENDENCYPART_GRANDPAR
(1,9),(9,23),-0.508234 # DEPENDENCYPART_GRANDPAR
(1,9),(9,24),-0.903376 # DEPENDENCYPART_GRANDPAR
(1,9),(9,25),-1.3777 # DEPENDENCYPART_GRANDPAR
(1,10),(10,11),-0.335321 # DEPENDENCYPART_GRANDPAR
(1,10),(10,12),-0.587283 # DEPENDENCYPART_GRANDPAR
(1,10),(10,13),-0.433082 # DEPENDENCYPART_GRANDPAR
(1,10),(10,14),-0.782522 # DEPENDENCYPART_GRANDPAR
(1,10),(10,15),-0.445173 # DEPENDENCYPART_GRANDPAR
(1,10),(10,16),-1.08659 # DEPENDENCYPART_GRANDPAR
(1,10),(10,17),-0.546213 # DEPENDENCYPART_GRANDPAR
(1,10),(10,21),-0.503938 # DEPENDENCYPART_GRANDPAR
(1,22),(22,21),-0.68083 # DEPENDENCYPART_GRANDPAR
(1,22),(22,23),-0.517896 # DEPENDENCYPART_GRANDPAR
(1,22),(22,24),-1.01786 # DEPENDENCYPART_GRANDPAR
(1,25),(25,24),-1.21092 # DEPENDENCYPART_GRANDPAR
(2,1),(1,2),-1.23107 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,1),(1,3),-0.891973 # DEPENDENCYPART_GRANDPAR
(2,1),(1,5),-0.438286 # DEPENDENCYPART_GRANDPAR
