# _root_ Grinned Griffith Peck , a trader in Shearson Lehman Hutton Inc. 's OTC department : `` I tell you , this market acts healthy . ''
#goldHeads=0,3,1,3,6,3,6,11,11,11,14,11,14,7,1,1,18,1,18,18,22,23,18,23,1,1,
#predictedHeads=0,3,1,3,6,3,6,11,11,11,14,11,14,7,1,1,18,1,18,23,22,23,18,23,1,1,
(10,18),(18,14),-0.153236 # DEPENDENCYPART_GRANDPAR
(10,18),(18,15),-0.705149 # DEPENDENCYPART_GRANDPAR
(10,18),(18,16),-0.569907 # DEPENDENCYPART_GRANDPAR
(10,18),(18,17),-0.0664993 # DEPENDENCYPART_GRANDPAR
(10,18),(18,19),-0.219747 # DEPENDENCYPART_GRANDPAR
(10,18),(18,20),-0.346851 # DEPENDENCYPART_GRANDPAR
(10,18),(18,21),-0.746331 # DEPENDENCYPART_GRANDPAR
(10,18),(18,22),-0.767642 # DEPENDENCYPART_GRANDPAR
(10,18),(18,23),-0.424985 # DEPENDENCYPART_GRANDPAR
(10,18),(18,24),-0.711201 # DEPENDENCYPART_GRANDPAR
(10,18),(18,25),-1.07497 # DEPENDENCYPART_GRANDPAR
(10,18),(18,26),-0.639404 # DEPENDENCYPART_GRANDPAR
(10,19),(19,20),-0.361772 # DEPENDENCYPART_GRANDPAR
(10,19),(19,21),-0.771679 # DEPENDENCYPART_GRANDPAR
(10,19),(19,22),-0.897966 # DEPENDENCYPART_GRANDPAR
(10,19),(19,23),-0.413029 # DEPENDENCYPART_GRANDPAR
(10,19),(19,24),-0.824153 # DEPENDENCYPART_GRANDPAR
(10,22),(22,19),-0.331548 # DEPENDENCYPART_GRANDPAR
(10,22),(22,20),-0.371023 # DEPENDENCYPART_GRANDPAR
(10,22),(22,21),-0.322842 # DEPENDENCYPART_GRANDPAR
(10,22),(22,23),-0.28159 # DEPENDENCYPART_GRANDPAR
(10,22),(22,24),-0.741444 # DEPENDENCYPART_GRANDPAR
(10,23),(23,1),-0.834358 # DEPENDENCYPART_GRANDPAR
(10,23),(23,3),-0.826877 # DEPENDENCYPART_GRANDPAR
(10,23),(23,4),-0.748804 # DEPENDENCYPART_GRANDPAR
(10,23),(23,6),-0.901639 # DEPENDENCYPART_GRANDPAR
(10,23),(23,7),-1.00122 # DEPENDENCYPART_GRANDPAR
(10,23),(23,8),-0.920985 # DEPENDENCYPART_GRANDPAR
(10,23),(23,10),-0.942661 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,23),(23,11),-0.182166 # DEPENDENCYPART_GRANDPAR
(10,23),(23,12),-0.739473 # DEPENDENCYPART_GRANDPAR
(10,23),(23,13),-0.43762 # DEPENDENCYPART_GRANDPAR
(10,23),(23,14),-0.066314 # DEPENDENCYPART_GRANDPAR
(10,23),(23,15),-0.640189 # DEPENDENCYPART_GRANDPAR
(10,23),(23,16),-0.529759 # DEPENDENCYPART_GRANDPAR
(10,23),(23,17),-0.178832 # DEPENDENCYPART_GRANDPAR
(10,23),(23,18),-0.453732 # DEPENDENCYPART_GRANDPAR
(10,23),(23,19),-0.321204 # DEPENDENCYPART_GRANDPAR
(10,23),(23,20),-0.439098 # DEPENDENCYPART_GRANDPAR
(10,23),(23,21),-0.57146 # DEPENDENCYPART_GRANDPAR
(10,23),(23,22),-0.748571 # DEPENDENCYPART_GRANDPAR
(10,23),(23,24),-0.747334 # DEPENDENCYPART_GRANDPAR
(10,23),(23,25),-1.075 # DEPENDENCYPART_GRANDPAR
(10,23),(23,26),-0.641508 # DEPENDENCYPART_GRANDPAR
(10,25),(25,24),-0.883602 # DEPENDENCYPART_GRANDPAR
(10,25),(25,26),-0.749977 # DEPENDENCYPART_GRANDPAR
(10,26),(26,24),-0.838279 # DEPENDENCYPART_GRANDPAR
(11,2),(2,1),-0.475991 # DEPENDENCYPART_GRANDPAR
(11,2),(2,3),-0.257065 # DEPENDENCYPART_GRANDPAR
(11,2),(2,4),-0.451545 # DEPENDENCYPART_GRANDPAR
(11,2),(2,6),-0.442709 # DEPENDENCYPART_GRANDPAR
(11,2),(2,7),-0.13558 # DEPENDENCYPART_GRANDPAR
(11,2),(2,14),-1.05046 # DEPENDENCYPART_GRANDPAR
(11,2),(2,15),-1.47841 # DEPENDENCYPART_GRANDPAR
(11,2),(2,20),-1.62278 # DEPENDENCYPART_GRANDPAR
(11,2),(2,25),-1.91902 # DEPENDENCYPART_GRANDPAR
(11,2),(2,26),-1.55966 # DEPENDENCYPART_GRANDPAR
(11,6),(6,2),-0.772741 # DEPENDENCYPART_GRANDPAR
(11,6),(6,3),-0.582031 # DEPENDENCYPART_GRANDPAR
(11,6),(6,4),-0.507257 # DEPENDENCYPART_GRANDPAR
(11,6),(6,5),-0.731033 # DEPENDENCYPART_GRANDPAR
(11,6),(6,7),-0.178537 # DEPENDENCYPART_GRANDPAR
(11,6),(6,8),-0.322406 # DEPENDENCYPART_GRANDPAR
(11,6),(6,9),-0.447727 # DEPENDENCYPART_GRANDPAR
(11,6),(6,10),-0.366035 # DEPENDENCYPART_GRANDPAR
(11,6),(6,11),-2.09112 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,6),(6,12),-1.50337 # DEPENDENCYPART_GRANDPAR
(11,6),(6,13),-1.46124 # DEPENDENCYPART_GRANDPAR
(11,6),(6,14),-1.00942 # DEPENDENCYPART_GRANDPAR
(11,6),(6,15),-1.4322 # DEPENDENCYPART_GRANDPAR
(11,6),(6,16),-1.34628 # DEPENDENCYPART_GRANDPAR
(11,6),(6,18),-1.37431 # DEPENDENCYPART_GRANDPAR
(11,6),(6,20),-1.52055 # DEPENDENCYPART_GRANDPAR
(11,6),(6,22),-1.6198 # DEPENDENCYPART_GRANDPAR
(11,6),(6,23),-1.35879 # DEPENDENCYPART_GRANDPAR
(11,6),(6,24),-1.83962 # DEPENDENCYPART_GRANDPAR
(11,6),(6,25),-1.87992 # DEPENDENCYPART_GRANDPAR
(11,6),(6,26),-1.49694 # DEPENDENCYPART_GRANDPAR
(11,7),(7,4),-0.472009 # DEPENDENCYPART_GRANDPAR
(11,7),(7,6),-0.693789 # DEPENDENCYPART_GRANDPAR
(11,7),(7,8),-0.427584 # DEPENDENCYPART_GRANDPAR
(11,7),(7,9),-0.548138 # DEPENDENCYPART_GRANDPAR
(11,7),(7,10),-0.470939 # DEPENDENCYPART_GRANDPAR
(11,7),(7,11),-2.01071 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,7),(7,13),-1.38132 # DEPENDENCYPART_GRANDPAR
(11,7),(7,14),-0.996963 # DEPENDENCYPART_GRANDPAR
(11,7),(7,15),-1.38666 # DEPENDENCYPART_GRANDPAR
(11,7),(7,18),-1.39495 # DEPENDENCYPART_GRANDPAR
(11,7),(7,25),-1.83777 # DEPENDENCYPART_GRANDPAR
(11,8),(8,9),-0.342437 # DEPENDENCYPART_GRANDPAR
(11,9),(9,8),-0.503489 # DEPENDENCYPART_GRANDPAR
(11,9),(9,10),-0.284852 # DEPENDENCYPART_GRANDPAR
(11,9),(9,11),-2.13984 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,9),(9,12),-1.56159 # DEPENDENCYPART_GRANDPAR
(11,9),(9,14),-1.05046 # DEPENDENCYPART_GRANDPAR
(11,10),(10,2),-0.680133 # DEPENDENCYPART_GRANDPAR
(11,10),(10,3),-0.491387 # DEPENDENCYPART_GRANDPAR
(11,10),(10,5),-0.807895 # DEPENDENCYPART_GRANDPAR
(11,10),(10,6),-0.681264 # DEPENDENCYPART_GRANDPAR
(11,10),(10,7),-0.3894 # DEPENDENCYPART_GRANDPAR
(11,10),(10,8),-0.526942 # DEPENDENCYPART_GRANDPAR
(11,10),(10,9),-0.615671 # DEPENDENCYPART_GRANDPAR
(11,10),(10,11),-2.13989 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,10),(10,12),-1.56159 # DEPENDENCYPART_GRANDPAR
(11,10),(10,13),-1.5082 # DEPENDENCYPART_GRANDPAR
(11,10),(10,14),-1.05046 # DEPENDENCYPART_GRANDPAR
(11,10),(10,15),-1.47841 # DEPENDENCYPART_GRANDPAR
(11,10),(10,16),-1.37562 # DEPENDENCYPART_GRANDPAR
(11,10),(10,17),-1.22795 # DEPENDENCYPART_GRANDPAR
(11,10),(10,18),-1.43111 # DEPENDENCYPART_GRANDPAR
(11,10),(10,19),-1.33129 # DEPENDENCYPART_GRANDPAR
(11,10),(10,20),-1.62278 # DEPENDENCYPART_GRANDPAR
(11,10),(10,22),-1.66023 # DEPENDENCYPART_GRANDPAR
(11,10),(10,23),-1.42199 # DEPENDENCYPART_GRANDPAR
(11,10),(10,25),-1.91902 # DEPENDENCYPART_GRANDPAR
(11,10),(10,26),-1.55966 # DEPENDENCYPART_GRANDPAR
(11,12),(12,13),-0.891559 # DEPENDENCYPART_GRANDPAR
(11,13),(13,8),-1.11958 # DEPENDENCYPART_GRANDPAR
(11,13),(13,9),-1.23995 # DEPENDENCYPART_GRANDPAR
(11,13),(13,10),-1.15104 # DEPENDENCYPART_GRANDPAR
(11,13),(13,11),-1.25274 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,13),(13,12),-0.59095 # DEPENDENCYPART_GRANDPAR
(11,13),(13,15),-0.869068 # DEPENDENCYPART_GRANDPAR
(11,13),(13,16),-0.77697 # DEPENDENCYPART_GRANDPAR
(11,13),(13,18),-0.935846 # DEPENDENCYPART_GRANDPAR
(12,13),(13,8),-0.370678 # DEPENDENCYPART_GRANDPAR
(12,13),(13,9),-0.365678 # DEPENDENCYPART_GRANDPAR
(12,13),(13,10),-0.440882 # DEPENDENCYPART_GRANDPAR
(12,13),(13,11),-0.449129 # DEPENDENCYPART_GRANDPAR
(12,13),(13,12),-1.09194 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,13),(13,15),-0.252676 # DEPENDENCYPART_GRANDPAR
(12,13),(13,16),-0.25112 # DEPENDENCYPART_GRANDPAR
(12,13),(13,18),-0.21528 # DEPENDENCYPART_GRANDPAR
(13,8),(8,9),0.0489255 # DEPENDENCYPART_GRANDPAR
(13,9),(9,8),-0.0216102 # DEPENDENCYPART_GRANDPAR
(13,9),(9,10),0.0513208 # DEPENDENCYPART_GRANDPAR
(13,9),(9,11),-0.281419 # DEPENDENCYPART_GRANDPAR
(13,9),(9,12),0.647466 # DEPENDENCYPART_GRANDPAR
(13,9),(9,14),-0.404393 # DEPENDENCYPART_GRANDPAR
(13,10),(10,2),-0.0967005 # DEPENDENCYPART_GRANDPAR
(13,10),(10,3),-0.0996309 # DEPENDENCYPART_GRANDPAR
(13,10),(10,5),-0.409804 # DEPENDENCYPART_GRANDPAR
(13,10),(10,6),-0.593981 # DEPENDENCYPART_GRANDPAR
(13,10),(10,7),-0.384166 # DEPENDENCYPART_GRANDPAR
(13,10),(10,8),-0.0416019 # DEPENDENCYPART_GRANDPAR
(13,10),(10,9),-0.0312951 # DEPENDENCYPART_GRANDPAR
(13,10),(10,11),-0.222202 # DEPENDENCYPART_GRANDPAR
(13,10),(10,12),0.655243 # DEPENDENCYPART_GRANDPAR
(13,10),(10,13),-1.68163 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,10),(10,14),-0.404394 # DEPENDENCYPART_GRANDPAR
(13,10),(10,15),-1.07203 # DEPENDENCYPART_GRANDPAR
(13,10),(10,16),-0.663748 # DEPENDENCYPART_GRANDPAR
(13,10),(10,17),-0.62825 # DEPENDENCYPART_GRANDPAR
(13,10),(10,18),-0.885603 # DEPENDENCYPART_GRANDPAR
(13,10),(10,19),-0.755659 # DEPENDENCYPART_GRANDPAR
(13,10),(10,20),-0.966752 # DEPENDENCYPART_GRANDPAR
(13,10),(10,22),-0.941953 # DEPENDENCYPART_GRANDPAR
(13,10),(10,23),-0.755736 # DEPENDENCYPART_GRANDPAR
(13,10),(10,25),-1.19521 # DEPENDENCYPART_GRANDPAR
(13,10),(10,26),-0.921938 # DEPENDENCYPART_GRANDPAR
(13,11),(11,2),-0.210792 # DEPENDENCYPART_GRANDPAR
(13,11),(11,6),-0.686061 # DEPENDENCYPART_GRANDPAR
(13,11),(11,7),-0.508251 # DEPENDENCYPART_GRANDPAR
(13,11),(11,8),-0.138844 # DEPENDENCYPART_GRANDPAR
(13,11),(11,9),-0.135603 # DEPENDENCYPART_GRANDPAR
(13,11),(11,10),-0.05572 # DEPENDENCYPART_GRANDPAR
(13,11),(11,12),0.747227 # DEPENDENCYPART_GRANDPAR
(13,11),(11,13),-1.68172 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,12),(12,13),-1.53308 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,15),(15,14),0.203427 # DEPENDENCYPART_GRANDPAR
(13,15),(15,16),-0.123155 # DEPENDENCYPART_GRANDPAR
(13,15),(15,18),-0.39896 # DEPENDENCYPART_GRANDPAR
(13,16),(16,17),-0.0834558 # DEPENDENCYPART_GRANDPAR
(13,18),(18,1),-0.72966 # DEPENDENCYPART_GRANDPAR
(13,18),(18,3),-0.740406 # DEPENDENCYPART_GRANDPAR
(13,18),(18,4),-0.850596 # DEPENDENCYPART_GRANDPAR
(13,18),(18,6),-0.993954 # DEPENDENCYPART_GRANDPAR
(13,18),(18,7),-0.84286 # DEPENDENCYPART_GRANDPAR
(13,18),(18,8),-0.633717 # DEPENDENCYPART_GRANDPAR
(13,18),(18,9),-0.651951 # DEPENDENCYPART_GRANDPAR
(13,18),(18,10),-0.618229 # DEPENDENCYPART_GRANDPAR
(13,18),(18,11),-0.959247 # DEPENDENCYPART_GRANDPAR
(13,18),(18,12),-0.171155 # DEPENDENCYPART_GRANDPAR
(13,18),(18,13),-1.17483 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,18),(18,14),0.209429 # DEPENDENCYPART_GRANDPAR
(13,18),(18,15),-0.595995 # DEPENDENCYPART_GRANDPAR
(13,18),(18,16),-0.161868 # DEPENDENCYPART_GRANDPAR
(13,18),(18,17),0.0851195 # DEPENDENCYPART_GRANDPAR
(13,18),(18,19),-0.0655508 # DEPENDENCYPART_GRANDPAR
(13,18),(18,20),-0.16897 # DEPENDENCYPART_GRANDPAR
(13,18),(18,21),-0.411967 # DEPENDENCYPART_GRANDPAR
(13,18),(18,22),-0.256341 # DEPENDENCYPART_GRANDPAR
(13,18),(18,23),-0.17622 # DEPENDENCYPART_GRANDPAR
(13,18),(18,24),-0.699001 # DEPENDENCYPART_GRANDPAR
(13,18),(18,25),-0.654079 # DEPENDENCYPART_GRANDPAR
(13,18),(18,26),-0.334477 # DEPENDENCYPART_GRANDPAR
(14,2),(2,1),-0.464873 # DEPENDENCYPART_GRANDPAR
(14,2),(2,3),-0.0235501 # DEPENDENCYPART_GRANDPAR
(14,2),(2,4),-1.09534 # DEPENDENCYPART_GRANDPAR
(14,2),(2,6),-0.153427 # DEPENDENCYPART_GRANDPAR
(14,2),(2,7),-0.327982 # DEPENDENCYPART_GRANDPAR
(14,2),(2,14),-1.40202 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,2),(2,15),-0.704783 # DEPENDENCYPART_GRANDPAR
(14,2),(2,20),-0.740779 # DEPENDENCYPART_GRANDPAR
(14,2),(2,25),-0.980706 # DEPENDENCYPART_GRANDPAR
(14,2),(2,26),-0.747254 # DEPENDENCYPART_GRANDPAR
(14,3),(3,1),-0.475753 # DEPENDENCYPART_GRANDPAR
(14,3),(3,2),-0.197137 # DEPENDENCYPART_GRANDPAR
(14,3),(3,4),-1.09515 # DEPENDENCYPART_GRANDPAR
(14,3),(3,5),0.261964 # DEPENDENCYPART_GRANDPAR
(14,3),(3,6),-0.152854 # DEPENDENCYPART_GRANDPAR
(14,3),(3,7),-0.327684 # DEPENDENCYPART_GRANDPAR
(14,3),(3,8),0.0168171 # DEPENDENCYPART_GRANDPAR
(14,3),(3,9),0.12484 # DEPENDENCYPART_GRANDPAR
(14,3),(3,10),0.140633 # DEPENDENCYPART_GRANDPAR
(14,3),(3,11),-0.0739056 # DEPENDENCYPART_GRANDPAR
(14,3),(3,12),1.05063 # DEPENDENCYPART_GRANDPAR
(14,3),(3,13),0.0445895 # DEPENDENCYPART_GRANDPAR
(14,3),(3,14),-1.40204 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,3),(3,15),-0.704797 # DEPENDENCYPART_GRANDPAR
(14,3),(3,16),-0.574563 # DEPENDENCYPART_GRANDPAR
(14,3),(3,17),-0.49817 # DEPENDENCYPART_GRANDPAR
(14,3),(3,18),-0.430217 # DEPENDENCYPART_GRANDPAR
(14,3),(3,19),-0.722423 # DEPENDENCYPART_GRANDPAR
(14,3),(3,20),-0.740793 # DEPENDENCYPART_GRANDPAR
(14,3),(3,22),-0.647378 # DEPENDENCYPART_GRANDPAR
(14,3),(3,23),-0.541079 # DEPENDENCYPART_GRANDPAR
(14,3),(3,25),-0.98072 # DEPENDENCYPART_GRANDPAR
(14,3),(3,26),-0.747268 # DEPENDENCYPART_GRANDPAR
(14,5),(5,4),-0.93409 # DEPENDENCYPART_GRANDPAR
(14,5),(5,7),-0.407721 # DEPENDENCYPART_GRANDPAR
(14,6),(6,2),-0.369745 # DEPENDENCYPART_GRANDPAR
(14,6),(6,3),-0.20303 # DEPENDENCYPART_GRANDPAR
(14,6),(6,4),-0.966436 # DEPENDENCYPART_GRANDPAR
(14,6),(6,5),-0.0825684 # DEPENDENCYPART_GRANDPAR
(14,6),(6,7),-0.2177 # DEPENDENCYPART_GRANDPAR
(14,6),(6,8),-0.120308 # DEPENDENCYPART_GRANDPAR
(14,6),(6,9),-0.00444846 # DEPENDENCYPART_GRANDPAR
(14,6),(6,10),0.0110406 # DEPENDENCYPART_GRANDPAR
(14,6),(6,11),-0.270888 # DEPENDENCYPART_GRANDPAR
(14,6),(6,12),1.19308 # DEPENDENCYPART_GRANDPAR
(14,6),(6,13),-0.110863 # DEPENDENCYPART_GRANDPAR
(14,6),(6,14),-1.49238 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,6),(6,15),-0.780491 # DEPENDENCYPART_GRANDPAR
(14,6),(6,16),-0.661736 # DEPENDENCYPART_GRANDPAR
(14,6),(6,18),-0.490206 # DEPENDENCYPART_GRANDPAR
(14,6),(6,20),-0.754981 # DEPENDENCYPART_GRANDPAR
(14,6),(6,22),-0.738631 # DEPENDENCYPART_GRANDPAR
(14,6),(6,23),-0.598158 # DEPENDENCYPART_GRANDPAR
(14,6),(6,24),-0.923332 # DEPENDENCYPART_GRANDPAR
(14,6),(6,25),-1.05919 # DEPENDENCYPART_GRANDPAR
(14,6),(6,26),-0.802806 # DEPENDENCYPART_GRANDPAR
(14,7),(7,4),-1.01244 # DEPENDENCYPART_GRANDPAR
(14,7),(7,6),-0.0386509 # DEPENDENCYPART_GRANDPAR
(14,7),(7,8),-0.103393 # DEPENDENCYPART_GRANDPAR
(14,7),(7,9),0.0173387 # DEPENDENCYPART_GRANDPAR
(14,7),(7,10),0.0282021 # DEPENDENCYPART_GRANDPAR
(14,7),(7,11),-0.258164 # DEPENDENCYPART_GRANDPAR
(14,7),(7,13),-0.070372 # DEPENDENCYPART_GRANDPAR
(14,7),(7,14),-1.43009 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,7),(7,15),-0.68362 # DEPENDENCYPART_GRANDPAR
(14,7),(7,18),-0.462869 # DEPENDENCYPART_GRANDPAR
(14,7),(7,25),-0.970659 # DEPENDENCYPART_GRANDPAR
(14,8),(8,9),0.126974 # DEPENDENCYPART_GRANDPAR
(14,9),(9,8),0.0263959 # DEPENDENCYPART_GRANDPAR
(14,9),(9,10),0.127471 # DEPENDENCYPART_GRANDPAR
(14,9),(9,11),-0.0856047 # DEPENDENCYPART_GRANDPAR
(14,9),(9,12),1.04406 # DEPENDENCYPART_GRANDPAR
(14,9),(9,14),-1.40202 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,10),(10,2),-0.182048 # DEPENDENCYPART_GRANDPAR
(14,10),(10,3),-0.0148449 # DEPENDENCYPART_GRANDPAR
(14,10),(10,5),-0.0499753 # DEPENDENCYPART_GRANDPAR
(14,10),(10,6),-0.104905 # DEPENDENCYPART_GRANDPAR
(14,10),(10,7),-0.223276 # DEPENDENCYPART_GRANDPAR
(14,10),(10,8),-0.00244329 # DEPENDENCYPART_GRANDPAR
(14,10),(10,9),0.144786 # DEPENDENCYPART_GRANDPAR
(14,10),(10,11),-0.0658244 # DEPENDENCYPART_GRANDPAR
(14,10),(10,12),1.03562 # DEPENDENCYPART_GRANDPAR
(14,10),(10,13),0.0527672 # DEPENDENCYPART_GRANDPAR
(14,10),(10,14),-1.40202 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,10),(10,15),-0.704783 # DEPENDENCYPART_GRANDPAR
(14,10),(10,16),-0.574549 # DEPENDENCYPART_GRANDPAR
(14,10),(10,17),-0.498156 # DEPENDENCYPART_GRANDPAR
(14,10),(10,18),-0.430203 # DEPENDENCYPART_GRANDPAR
(14,10),(10,19),-0.722409 # DEPENDENCYPART_GRANDPAR
(14,10),(10,20),-0.740779 # DEPENDENCYPART_GRANDPAR
(14,10),(10,22),-0.647364 # DEPENDENCYPART_GRANDPAR
(14,10),(10,23),-0.541065 # DEPENDENCYPART_GRANDPAR
(14,10),(10,25),-0.980706 # DEPENDENCYPART_GRANDPAR
(14,10),(10,26),-0.747254 # DEPENDENCYPART_GRANDPAR
(14,11),(11,2),0.00344681 # DEPENDENCYPART_GRANDPAR
(14,11),(11,6),0.0122486 # DEPENDENCYPART_GRANDPAR
(14,11),(11,7),-0.121571 # DEPENDENCYPART_GRANDPAR
(14,11),(11,8),0.202325 # DEPENDENCYPART_GRANDPAR
(14,11),(11,9),0.346861 # DEPENDENCYPART_GRANDPAR
(14,11),(11,10),0.355162 # DEPENDENCYPART_GRANDPAR
(14,11),(11,12),1.20825 # DEPENDENCYPART_GRANDPAR
(14,11),(11,13),-0.217976 # DEPENDENCYPART_GRANDPAR
(14,12),(12,13),-0.404507 # DEPENDENCYPART_GRANDPAR
(14,13),(13,8),0.0218692 # DEPENDENCYPART_GRANDPAR
(14,13),(13,9),0.16642 # DEPENDENCYPART_GRANDPAR
(14,13),(13,10),0.176623 # DEPENDENCYPART_GRANDPAR
(14,13),(13,11),0.108074 # DEPENDENCYPART_GRANDPAR
(14,13),(13,12),0.181186 # DEPENDENCYPART_GRANDPAR
(14,13),(13,15),-0.704783 # DEPENDENCYPART_GRANDPAR
(14,13),(13,16),-0.574549 # DEPENDENCYPART_GRANDPAR
(14,13),(13,18),-0.430203 # DEPENDENCYPART_GRANDPAR
(14,15),(15,14),-0.914356 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,15),(15,16),-0.172523 # DEPENDENCYPART_GRANDPAR
(14,15),(15,18),-0.0514341 # DEPENDENCYPART_GRANDPAR
(14,16),(16,17),-0.0116093 # DEPENDENCYPART_GRANDPAR
(14,17),(17,16),-0.15173 # DEPENDENCYPART_GRANDPAR
(14,17),(17,19),-0.230612 # DEPENDENCYPART_GRANDPAR
(14,17),(17,22),-0.0172168 # DEPENDENCYPART_GRANDPAR
(14,18),(18,1),-0.926558 # DEPENDENCYPART_GRANDPAR
(14,18),(18,3),-0.687536 # DEPENDENCYPART_GRANDPAR
(14,18),(18,4),-1.65963 # DEPENDENCYPART_GRANDPAR
(14,18),(18,6),-0.659886 # DEPENDENCYPART_GRANDPAR
(14,18),(18,7),-1.0472 # DEPENDENCYPART_GRANDPAR
(14,18),(18,8),-0.659887 # DEPENDENCYPART_GRANDPAR
(14,18),(18,9),-0.538908 # DEPENDENCYPART_GRANDPAR
(14,18),(18,10),-0.530921 # DEPENDENCYPART_GRANDPAR
(14,18),(18,11),-0.75652 # DEPENDENCYPART_GRANDPAR
(14,18),(18,12),-0.146442 # DEPENDENCYPART_GRANDPAR
(14,18),(18,13),-0.621894 # DEPENDENCYPART_GRANDPAR
(14,18),(18,14),-0.839461 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,18),(18,15),-0.193672 # DEPENDENCYPART_GRANDPAR
(14,18),(18,16),-0.0920225 # DEPENDENCYPART_GRANDPAR
(14,18),(18,17),0.307957 # DEPENDENCYPART_GRANDPAR
(14,18),(18,19),-0.101999 # DEPENDENCYPART_GRANDPAR
(14,18),(18,20),-0.026632 # DEPENDENCYPART_GRANDPAR
(14,18),(18,21),-0.145994 # DEPENDENCYPART_GRANDPAR
(14,18),(18,22),0.0280399 # DEPENDENCYPART_GRANDPAR
(14,18),(18,23),-0.0132308 # DEPENDENCYPART_GRANDPAR
(14,18),(18,24),-0.242806 # DEPENDENCYPART_GRANDPAR
(14,18),(18,25),-0.657433 # DEPENDENCYPART_GRANDPAR
(14,18),(18,26),-0.22181 # DEPENDENCYPART_GRANDPAR
(14,19),(19,20),0.0157998 # DEPENDENCYPART_GRANDPAR
(14,19),(19,21),-0.143469 # DEPENDENCYPART_GRANDPAR
(14,19),(19,22),-0.0241695 # DEPENDENCYPART_GRANDPAR
(14,19),(19,23),-0.0184596 # DEPENDENCYPART_GRANDPAR
(14,19),(19,24),-0.340139 # DEPENDENCYPART_GRANDPAR
(14,22),(22,19),-0.162311 # DEPENDENCYPART_GRANDPAR
(14,22),(22,20),-0.0365543 # DEPENDENCYPART_GRANDPAR
(14,22),(22,21),0.236203 # DEPENDENCYPART_GRANDPAR
(14,22),(22,23),0.030627 # DEPENDENCYPART_GRANDPAR
(14,22),(22,24),-0.350303 # DEPENDENCYPART_GRANDPAR
(14,23),(23,1),-0.936715 # DEPENDENCYPART_GRANDPAR
(14,23),(23,3),-0.680892 # DEPENDENCYPART_GRANDPAR
(14,23),(23,4),-1.6688 # DEPENDENCYPART_GRANDPAR
(14,23),(23,6),-0.603771 # DEPENDENCYPART_GRANDPAR
(14,23),(23,7),-1.10011 # DEPENDENCYPART_GRANDPAR
(14,23),(23,8),-0.653254 # DEPENDENCYPART_GRANDPAR
(14,23),(23,10),-0.524278 # DEPENDENCYPART_GRANDPAR
(14,23),(23,11),-0.749892 # DEPENDENCYPART_GRANDPAR
(14,23),(23,12),-0.170329 # DEPENDENCYPART_GRANDPAR
(14,23),(23,13),-0.615251 # DEPENDENCYPART_GRANDPAR
(14,23),(23,14),-0.764963 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,23),(23,15),-0.17379 # DEPENDENCYPART_GRANDPAR
(14,23),(23,16),-0.0546387 # DEPENDENCYPART_GRANDPAR
(14,23),(23,17),0.135733 # DEPENDENCYPART_GRANDPAR
(14,23),(23,18),0.182897 # DEPENDENCYPART_GRANDPAR
(14,23),(23,19),-0.0984237 # DEPENDENCYPART_GRANDPAR
(14,23),(23,20),0.0136393 # DEPENDENCYPART_GRANDPAR
(14,23),(23,21),0.00185008 # DEPENDENCYPART_GRANDPAR
(14,23),(23,22),-0.019194 # DEPENDENCYPART_GRANDPAR
(14,23),(23,24),-0.242757 # DEPENDENCYPART_GRANDPAR
(14,23),(23,25),-0.636592 # DEPENDENCYPART_GRANDPAR
(14,23),(23,26),-0.246311 # DEPENDENCYPART_GRANDPAR
(14,24),(24,19),-0.136001 # DEPENDENCYPART_GRANDPAR
(14,24),(24,21),-0.0825177 # DEPENDENCYPART_GRANDPAR
(14,24),(24,22),0.0807727 # DEPENDENCYPART_GRANDPAR
(14,24),(24,23),0.110711 # DEPENDENCYPART_GRANDPAR
(14,24),(24,25),-0.609012 # DEPENDENCYPART_GRANDPAR
(14,24),(24,26),-0.189038 # DEPENDENCYPART_GRANDPAR
(14,25),(25,24),-0.399872 # DEPENDENCYPART_GRANDPAR
(14,25),(25,26),-0.329795 # DEPENDENCYPART_GRANDPAR
