# _root_ In New York Stock Exchange composite trading yesterday , Knight-Ridder closed at $ 51.75 , down 37.5 cents .
#goldHeads=11,7,7,7,7,7,1,11,11,11,0,11,12,13,11,11,18,16,11,
#predictedHeads=11,7,7,7,7,7,1,11,11,11,0,11,12,13,11,11,18,16,11,
(6,1),(1,3),-0.408633 # DEPENDENCYPART_GRANDPAR
(6,1),(1,4),-0.500946 # DEPENDENCYPART_GRANDPAR
(6,1),(1,5),-0.354572 # DEPENDENCYPART_GRANDPAR
(6,1),(1,6),-1.53985 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,1),(1,7),-0.4309 # DEPENDENCYPART_GRANDPAR
(6,1),(1,8),-0.521698 # DEPENDENCYPART_GRANDPAR
(6,1),(1,9),-0.640625 # DEPENDENCYPART_GRANDPAR
(6,1),(1,10),-0.602711 # DEPENDENCYPART_GRANDPAR
(6,1),(1,19),-0.941794 # DEPENDENCYPART_GRANDPAR
(6,3),(3,2),-0.541259 # DEPENDENCYPART_GRANDPAR
(6,3),(3,4),-0.311093 # DEPENDENCYPART_GRANDPAR
(6,3),(3,5),-0.220252 # DEPENDENCYPART_GRANDPAR
(6,3),(3,8),-0.509957 # DEPENDENCYPART_GRANDPAR
(6,3),(3,9),-0.800091 # DEPENDENCYPART_GRANDPAR
(6,4),(4,1),-0.262641 # DEPENDENCYPART_GRANDPAR
(6,4),(4,2),-0.439102 # DEPENDENCYPART_GRANDPAR
(6,4),(4,3),-0.215835 # DEPENDENCYPART_GRANDPAR
(6,4),(4,5),-0.203046 # DEPENDENCYPART_GRANDPAR
(6,4),(4,6),-1.56964 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,4),(4,7),-0.421623 # DEPENDENCYPART_GRANDPAR
(6,4),(4,8),-0.510128 # DEPENDENCYPART_GRANDPAR
(6,4),(4,9),-0.800169 # DEPENDENCYPART_GRANDPAR
(6,4),(4,10),-0.664411 # DEPENDENCYPART_GRANDPAR
(6,4),(4,15),-1.214 # DEPENDENCYPART_GRANDPAR
(6,4),(4,19),-0.970962 # DEPENDENCYPART_GRANDPAR
(6,5),(5,1),-0.227101 # DEPENDENCYPART_GRANDPAR
(6,5),(5,2),-0.479584 # DEPENDENCYPART_GRANDPAR
(6,5),(5,3),-0.260255 # DEPENDENCYPART_GRANDPAR
(6,5),(5,4),-0.360839 # DEPENDENCYPART_GRANDPAR
(6,5),(5,6),-1.56986 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,5),(5,7),-0.421327 # DEPENDENCYPART_GRANDPAR
(6,5),(5,8),-0.509832 # DEPENDENCYPART_GRANDPAR
(6,5),(5,9),-0.800091 # DEPENDENCYPART_GRANDPAR
(6,5),(5,10),-0.664433 # DEPENDENCYPART_GRANDPAR
(6,5),(5,15),-1.21392 # DEPENDENCYPART_GRANDPAR
(6,5),(5,18),-0.882673 # DEPENDENCYPART_GRANDPAR
(6,5),(5,19),-0.970957 # DEPENDENCYPART_GRANDPAR
(6,7),(7,1),-0.670159 # DEPENDENCYPART_GRANDPAR
(6,7),(7,2),-0.998455 # DEPENDENCYPART_GRANDPAR
(6,7),(7,3),-0.901028 # DEPENDENCYPART_GRANDPAR
(6,7),(7,4),-0.953688 # DEPENDENCYPART_GRANDPAR
(6,7),(7,5),-0.848768 # DEPENDENCYPART_GRANDPAR
(6,7),(7,6),-1.12952 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,7),(7,8),0.101226 # DEPENDENCYPART_GRANDPAR
(6,7),(7,9),-0.0950882 # DEPENDENCYPART_GRANDPAR
(6,7),(7,10),-0.099402 # DEPENDENCYPART_GRANDPAR
(6,7),(7,16),-0.325631 # DEPENDENCYPART_GRANDPAR
(6,8),(8,1),-0.694011 # DEPENDENCYPART_GRANDPAR
(6,8),(8,2),-0.99766 # DEPENDENCYPART_GRANDPAR
(6,8),(8,3),-0.900232 # DEPENDENCYPART_GRANDPAR
(6,8),(8,4),-0.952889 # DEPENDENCYPART_GRANDPAR
(6,8),(8,5),-0.847973 # DEPENDENCYPART_GRANDPAR
(6,8),(8,6),-1.20188 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,8),(8,7),-0.247676 # DEPENDENCYPART_GRANDPAR
(6,8),(8,9),-0.116957 # DEPENDENCYPART_GRANDPAR
(6,8),(8,10),-0.17371 # DEPENDENCYPART_GRANDPAR
(6,8),(8,11),-0.366867 # DEPENDENCYPART_GRANDPAR
(6,8),(8,12),-0.414563 # DEPENDENCYPART_GRANDPAR
(6,8),(8,13),-0.225269 # DEPENDENCYPART_GRANDPAR
(6,8),(8,15),-0.530786 # DEPENDENCYPART_GRANDPAR
(6,8),(8,16),-0.328526 # DEPENDENCYPART_GRANDPAR
(6,8),(8,18),-0.283671 # DEPENDENCYPART_GRANDPAR
(6,8),(8,19),-0.379158 # DEPENDENCYPART_GRANDPAR
(7,1),(1,2),-0.751649 # DEPENDENCYPART_GRANDPAR
(7,1),(1,3),-0.834962 # DEPENDENCYPART_GRANDPAR
(7,1),(1,4),-0.888612 # DEPENDENCYPART_GRANDPAR
(7,1),(1,5),-0.774396 # DEPENDENCYPART_GRANDPAR
(7,1),(1,6),-0.55766 # DEPENDENCYPART_GRANDPAR
(7,1),(1,7),-1.90824 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,1),(1,8),-0.691564 # DEPENDENCYPART_GRANDPAR
(7,1),(1,9),-1.50366 # DEPENDENCYPART_GRANDPAR
(7,1),(1,10),-0.605614 # DEPENDENCYPART_GRANDPAR
(7,1),(1,19),-1.5008 # DEPENDENCYPART_GRANDPAR
(7,2),(2,3),-0.758241 # DEPENDENCYPART_GRANDPAR
(7,2),(2,4),-0.763604 # DEPENDENCYPART_GRANDPAR
(7,2),(2,5),-0.703223 # DEPENDENCYPART_GRANDPAR
(7,2),(2,8),-0.663982 # DEPENDENCYPART_GRANDPAR
(7,2),(2,9),-1.65769 # DEPENDENCYPART_GRANDPAR
(7,3),(3,2),-0.787893 # DEPENDENCYPART_GRANDPAR
(7,3),(3,4),-0.745861 # DEPENDENCYPART_GRANDPAR
(7,3),(3,5),-0.685599 # DEPENDENCYPART_GRANDPAR
(7,3),(3,8),-0.660363 # DEPENDENCYPART_GRANDPAR
(7,3),(3,9),-1.65401 # DEPENDENCYPART_GRANDPAR
(7,4),(4,1),-0.992081 # DEPENDENCYPART_GRANDPAR
(7,4),(4,2),-0.701156 # DEPENDENCYPART_GRANDPAR
(7,4),(4,3),-0.727435 # DEPENDENCYPART_GRANDPAR
(7,4),(4,5),-0.641428 # DEPENDENCYPART_GRANDPAR
(7,4),(4,6),-0.496699 # DEPENDENCYPART_GRANDPAR
(7,4),(4,7),-1.88005 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,4),(4,8),-0.661076 # DEPENDENCYPART_GRANDPAR
(7,4),(4,9),-1.65464 # DEPENDENCYPART_GRANDPAR
(7,4),(4,10),-0.650333 # DEPENDENCYPART_GRANDPAR
(7,4),(4,15),-1.49627 # DEPENDENCYPART_GRANDPAR
(7,4),(4,19),-1.5113 # DEPENDENCYPART_GRANDPAR
(7,5),(5,1),-0.937564 # DEPENDENCYPART_GRANDPAR
(7,5),(5,2),-0.727495 # DEPENDENCYPART_GRANDPAR
(7,5),(5,3),-0.756642 # DEPENDENCYPART_GRANDPAR
(7,5),(5,4),-0.739313 # DEPENDENCYPART_GRANDPAR
(7,5),(5,6),-0.516925 # DEPENDENCYPART_GRANDPAR
(7,5),(5,7),-1.87929 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,5),(5,8),-0.660319 # DEPENDENCYPART_GRANDPAR
(7,5),(5,9),-1.65409 # DEPENDENCYPART_GRANDPAR
(7,5),(5,10),-0.649913 # DEPENDENCYPART_GRANDPAR
(7,5),(5,15),-1.49571 # DEPENDENCYPART_GRANDPAR
(7,5),(5,18),-1.15424 # DEPENDENCYPART_GRANDPAR
(7,5),(5,19),-1.51085 # DEPENDENCYPART_GRANDPAR
(7,6),(6,1),-0.878882 # DEPENDENCYPART_GRANDPAR
(7,6),(6,3),-0.663178 # DEPENDENCYPART_GRANDPAR
(7,6),(6,4),-0.603035 # DEPENDENCYPART_GRANDPAR
(7,6),(6,5),-0.558506 # DEPENDENCYPART_GRANDPAR
(7,6),(6,7),-1.85293 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,6),(6,8),-0.633768 # DEPENDENCYPART_GRANDPAR
(7,6),(6,9),-1.5297 # DEPENDENCYPART_GRANDPAR
(7,8),(8,1),-1.7998 # DEPENDENCYPART_GRANDPAR
(7,8),(8,2),-1.39962 # DEPENDENCYPART_GRANDPAR
(7,8),(8,3),-1.51772 # DEPENDENCYPART_GRANDPAR
(7,8),(8,4),-1.5047 # DEPENDENCYPART_GRANDPAR
(7,8),(8,5),-1.43816 # DEPENDENCYPART_GRANDPAR
(7,8),(8,6),-1.20527 # DEPENDENCYPART_GRANDPAR
(7,8),(8,7),-1.39628 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,8),(8,9),-0.846205 # DEPENDENCYPART_GRANDPAR
(7,8),(8,10),-0.219942 # DEPENDENCYPART_GRANDPAR
(7,8),(8,11),-0.50114 # DEPENDENCYPART_GRANDPAR
(7,8),(8,12),-0.414224 # DEPENDENCYPART_GRANDPAR
(7,8),(8,13),-0.546418 # DEPENDENCYPART_GRANDPAR
(7,8),(8,15),-0.687831 # DEPENDENCYPART_GRANDPAR
(7,8),(8,16),-0.896082 # DEPENDENCYPART_GRANDPAR
(7,8),(8,18),-0.60389 # DEPENDENCYPART_GRANDPAR
(7,8),(8,19),-1.03481 # DEPENDENCYPART_GRANDPAR
(7,10),(10,2),-1.31478 # DEPENDENCYPART_GRANDPAR
(7,10),(10,3),-1.43314 # DEPENDENCYPART_GRANDPAR
(7,10),(10,4),-1.41932 # DEPENDENCYPART_GRANDPAR
(7,10),(10,5),-1.35335 # DEPENDENCYPART_GRANDPAR
(7,10),(10,6),-1.12101 # DEPENDENCYPART_GRANDPAR
(7,10),(10,7),-1.33976 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,10),(10,8),-0.115865 # DEPENDENCYPART_GRANDPAR
(7,10),(10,9),-0.919692 # DEPENDENCYPART_GRANDPAR
(7,10),(10,12),-0.389992 # DEPENDENCYPART_GRANDPAR
(7,10),(10,13),-0.546032 # DEPENDENCYPART_GRANDPAR
(7,10),(10,16),-0.931173 # DEPENDENCYPART_GRANDPAR
(7,16),(16,13),-0.494937 # DEPENDENCYPART_GRANDPAR
(7,16),(16,15),-0.758775 # DEPENDENCYPART_GRANDPAR
(7,16),(16,17),-0.638002 # DEPENDENCYPART_GRANDPAR
(7,16),(16,18),-0.346333 # DEPENDENCYPART_GRANDPAR
(7,16),(16,19),-1.07241 # DEPENDENCYPART_GRANDPAR
(8,1),(1,2),-0.485994 # DEPENDENCYPART_GRANDPAR
(8,1),(1,3),-0.46872 # DEPENDENCYPART_GRANDPAR
(8,1),(1,4),-0.515846 # DEPENDENCYPART_GRANDPAR
(8,1),(1,5),-0.377848 # DEPENDENCYPART_GRANDPAR
(8,1),(1,6),-0.235016 # DEPENDENCYPART_GRANDPAR
(8,1),(1,7),0.0127825 # DEPENDENCYPART_GRANDPAR
(8,1),(1,8),-1.61207 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,1),(1,9),-0.993294 # DEPENDENCYPART_GRANDPAR
(8,1),(1,10),-0.679831 # DEPENDENCYPART_GRANDPAR
(8,1),(1,19),-1.23817 # DEPENDENCYPART_GRANDPAR
(8,2),(2,3),-0.501197 # DEPENDENCYPART_GRANDPAR
(8,2),(2,4),-0.500066 # DEPENDENCYPART_GRANDPAR
(8,2),(2,5),-0.415857 # DEPENDENCYPART_GRANDPAR
(8,2),(2,8),-1.5845 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,2),(2,9),-1.14734 # DEPENDENCYPART_GRANDPAR
(8,3),(3,2),-0.62465 # DEPENDENCYPART_GRANDPAR
(8,3),(3,4),-0.482319 # DEPENDENCYPART_GRANDPAR
(8,3),(3,5),-0.398229 # DEPENDENCYPART_GRANDPAR
(8,3),(3,8),-1.58088 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,3),(3,9),-1.14365 # DEPENDENCYPART_GRANDPAR
(8,4),(4,1),-0.667599 # DEPENDENCYPART_GRANDPAR
(8,4),(4,2),-0.539505 # DEPENDENCYPART_GRANDPAR
(8,4),(4,3),-0.473489 # DEPENDENCYPART_GRANDPAR
(8,4),(4,5),-0.375824 # DEPENDENCYPART_GRANDPAR
(8,4),(4,6),-0.28373 # DEPENDENCYPART_GRANDPAR
(8,4),(4,7),-0.337474 # DEPENDENCYPART_GRANDPAR
(8,4),(4,8),-1.5816 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,4),(4,9),-1.14429 # DEPENDENCYPART_GRANDPAR
(8,4),(4,10),-0.72456 # DEPENDENCYPART_GRANDPAR
(8,4),(4,15),-1.08901 # DEPENDENCYPART_GRANDPAR
(8,4),(4,19),-1.24868 # DEPENDENCYPART_GRANDPAR
(8,5),(5,1),-0.605501 # DEPENDENCYPART_GRANDPAR
(8,5),(5,2),-0.557447 # DEPENDENCYPART_GRANDPAR
(8,5),(5,3),-0.494299 # DEPENDENCYPART_GRANDPAR
(8,5),(5,4),-0.473314 # DEPENDENCYPART_GRANDPAR
(8,5),(5,6),-0.289948 # DEPENDENCYPART_GRANDPAR
(8,5),(5,7),-0.369387 # DEPENDENCYPART_GRANDPAR
(8,5),(5,8),-1.58084 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,5),(5,9),-1.14373 # DEPENDENCYPART_GRANDPAR
(8,5),(5,10),-0.72414 # DEPENDENCYPART_GRANDPAR
(8,5),(5,15),-1.08846 # DEPENDENCYPART_GRANDPAR
(8,5),(5,18),-1.09896 # DEPENDENCYPART_GRANDPAR
(8,5),(5,19),-1.24824 # DEPENDENCYPART_GRANDPAR
(8,6),(6,1),-0.55825 # DEPENDENCYPART_GRANDPAR
(8,6),(6,3),-0.437914 # DEPENDENCYPART_GRANDPAR
(8,6),(6,4),-0.372247 # DEPENDENCYPART_GRANDPAR
(8,6),(6,5),-0.327318 # DEPENDENCYPART_GRANDPAR
(8,6),(6,7),-0.155748 # DEPENDENCYPART_GRANDPAR
(8,6),(6,8),-1.55428 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,6),(6,9),-1.01933 # DEPENDENCYPART_GRANDPAR
(8,7),(7,1),-0.699607 # DEPENDENCYPART_GRANDPAR
(8,7),(7,2),-0.645206 # DEPENDENCYPART_GRANDPAR
(8,7),(7,3),-0.700032 # DEPENDENCYPART_GRANDPAR
(8,7),(7,4),-0.539466 # DEPENDENCYPART_GRANDPAR
(8,7),(7,5),-0.59142 # DEPENDENCYPART_GRANDPAR
(8,7),(7,6),-0.532562 # DEPENDENCYPART_GRANDPAR
(8,7),(7,8),-1.67276 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,7),(7,9),-1.15824 # DEPENDENCYPART_GRANDPAR
(8,7),(7,10),-0.810451 # DEPENDENCYPART_GRANDPAR
(8,7),(7,16),-1.15909 # DEPENDENCYPART_GRANDPAR
(8,10),(10,2),-1.12195 # DEPENDENCYPART_GRANDPAR
(8,10),(10,3),-1.14057 # DEPENDENCYPART_GRANDPAR
(8,10),(10,4),-1.11858 # DEPENDENCYPART_GRANDPAR
(8,10),(10,5),-1.02916 # DEPENDENCYPART_GRANDPAR
(8,10),(10,6),-0.925345 # DEPENDENCYPART_GRANDPAR
(8,10),(10,7),-0.889939 # DEPENDENCYPART_GRANDPAR
(8,10),(10,8),-1.02135 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,10),(10,9),-0.410498 # DEPENDENCYPART_GRANDPAR
(8,10),(10,12),-0.394792 # DEPENDENCYPART_GRANDPAR
(8,10),(10,13),-0.422455 # DEPENDENCYPART_GRANDPAR
(8,10),(10,16),-0.735894 # DEPENDENCYPART_GRANDPAR
(8,11),(11,1),-1.37294 # DEPENDENCYPART_GRANDPAR
(8,11),(11,2),-1.04831 # DEPENDENCYPART_GRANDPAR
(8,11),(11,3),-1.06676 # DEPENDENCYPART_GRANDPAR
(8,11),(11,4),-1.04559 # DEPENDENCYPART_GRANDPAR
(8,11),(11,5),-0.955505 # DEPENDENCYPART_GRANDPAR
(8,11),(11,6),-0.900008 # DEPENDENCYPART_GRANDPAR
(8,11),(11,7),-0.783346 # DEPENDENCYPART_GRANDPAR
(8,11),(11,8),-0.872768 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,11),(11,9),-0.460997 # DEPENDENCYPART_GRANDPAR
(8,11),(11,10),-0.114222 # DEPENDENCYPART_GRANDPAR
(8,11),(11,12),-0.129212 # DEPENDENCYPART_GRANDPAR
(8,11),(11,13),-0.386069 # DEPENDENCYPART_GRANDPAR
(8,11),(11,14),-0.312672 # DEPENDENCYPART_GRANDPAR
(8,11),(11,15),-0.321826 # DEPENDENCYPART_GRANDPAR
(8,11),(11,16),-0.440749 # DEPENDENCYPART_GRANDPAR
(8,11),(11,17),-0.447761 # DEPENDENCYPART_GRANDPAR
(8,11),(11,18),-0.534282 # DEPENDENCYPART_GRANDPAR
(8,11),(11,19),-1.0017 # DEPENDENCYPART_GRANDPAR
(8,12),(12,13),-0.601469 # DEPENDENCYPART_GRANDPAR
(8,12),(12,14),-0.337883 # DEPENDENCYPART_GRANDPAR
(8,12),(12,15),-0.482537 # DEPENDENCYPART_GRANDPAR
(8,12),(12,16),-0.765816 # DEPENDENCYPART_GRANDPAR
(8,12),(12,17),-0.472708 # DEPENDENCYPART_GRANDPAR
(8,12),(12,18),-0.591473 # DEPENDENCYPART_GRANDPAR
(8,12),(12,19),-1.05855 # DEPENDENCYPART_GRANDPAR
(8,13),(13,1),-1.38795 # DEPENDENCYPART_GRANDPAR
(8,13),(13,8),-0.839143 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,13),(13,10),-0.154238 # DEPENDENCYPART_GRANDPAR
(8,13),(13,12),-0.404337 # DEPENDENCYPART_GRANDPAR
(8,13),(13,14),-0.321042 # DEPENDENCYPART_GRANDPAR
(8,13),(13,15),-0.355939 # DEPENDENCYPART_GRANDPAR
(8,13),(13,16),-0.631665 # DEPENDENCYPART_GRANDPAR
(8,13),(13,17),-0.455865 # DEPENDENCYPART_GRANDPAR
(8,13),(13,18),-0.554162 # DEPENDENCYPART_GRANDPAR
(8,13),(13,19),-0.875445 # DEPENDENCYPART_GRANDPAR
(8,15),(15,16),-0.686219 # DEPENDENCYPART_GRANDPAR
(8,15),(15,18),-0.646766 # DEPENDENCYPART_GRANDPAR
(8,16),(16,13),-0.365281 # DEPENDENCYPART_GRANDPAR
(8,16),(16,15),-0.344644 # DEPENDENCYPART_GRANDPAR
(8,16),(16,17),-0.581361 # DEPENDENCYPART_GRANDPAR
(8,16),(16,18),-0.33429 # DEPENDENCYPART_GRANDPAR
(8,16),(16,19),-0.855268 # DEPENDENCYPART_GRANDPAR
(8,18),(18,1),-1.35553 # DEPENDENCYPART_GRANDPAR
(8,18),(18,6),-0.995775 # DEPENDENCYPART_GRANDPAR
(8,18),(18,10),-0.19995 # DEPENDENCYPART_GRANDPAR
(8,18),(18,12),-0.320747 # DEPENDENCYPART_GRANDPAR
(8,18),(18,13),-0.298184 # DEPENDENCYPART_GRANDPAR
(8,18),(18,14),-0.244195 # DEPENDENCYPART_GRANDPAR
(8,18),(18,15),-0.457746 # DEPENDENCYPART_GRANDPAR
(8,18),(18,16),-0.669659 # DEPENDENCYPART_GRANDPAR
(8,18),(18,17),-0.372679 # DEPENDENCYPART_GRANDPAR
(8,18),(18,19),-0.841729 # DEPENDENCYPART_GRANDPAR
(8,19),(19,18),-0.63749 # DEPENDENCYPART_GRANDPAR
(10,2),(2,3),-0.289823 # DEPENDENCYPART_GRANDPAR
(10,2),(2,4),-0.311285 # DEPENDENCYPART_GRANDPAR
(10,2),(2,5),-0.116118 # DEPENDENCYPART_GRANDPAR
(10,2),(2,8),-0.351491 # DEPENDENCYPART_GRANDPAR
(10,2),(2,9),-0.243803 # DEPENDENCYPART_GRANDPAR
(10,3),(3,2),-0.21403 # DEPENDENCYPART_GRANDPAR
(10,3),(3,4),-0.220704 # DEPENDENCYPART_GRANDPAR
(10,3),(3,5),-0.0257769 # DEPENDENCYPART_GRANDPAR
(10,3),(3,8),-0.310253 # DEPENDENCYPART_GRANDPAR
(10,3),(3,9),-0.243385 # DEPENDENCYPART_GRANDPAR
(10,4),(4,1),-0.551334 # DEPENDENCYPART_GRANDPAR
(10,4),(4,2),-0.201073 # DEPENDENCYPART_GRANDPAR
(10,4),(4,3),-0.268703 # DEPENDENCYPART_GRANDPAR
(10,4),(4,5),-0.0694867 # DEPENDENCYPART_GRANDPAR
(10,4),(4,6),-0.305146 # DEPENDENCYPART_GRANDPAR
(10,4),(4,7),-0.378937 # DEPENDENCYPART_GRANDPAR
(10,4),(4,8),-0.301995 # DEPENDENCYPART_GRANDPAR
(10,4),(4,9),-0.197322 # DEPENDENCYPART_GRANDPAR
(10,4),(4,10),-1.51132 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,4),(4,15),-1.06999 # DEPENDENCYPART_GRANDPAR
(10,4),(4,19),-1.05518 # DEPENDENCYPART_GRANDPAR
(10,5),(5,1),-0.50367 # DEPENDENCYPART_GRANDPAR
(10,5),(5,2),-0.214362 # DEPENDENCYPART_GRANDPAR
(10,5),(5,3),-0.287127 # DEPENDENCYPART_GRANDPAR
(10,5),(5,4),-0.358554 # DEPENDENCYPART_GRANDPAR
(10,5),(5,6),-0.298074 # DEPENDENCYPART_GRANDPAR
(10,5),(5,7),-0.393645 # DEPENDENCYPART_GRANDPAR
(10,5),(5,8),-0.328124 # DEPENDENCYPART_GRANDPAR
(10,5),(5,9),-0.229228 # DEPENDENCYPART_GRANDPAR
(10,5),(5,10),-1.51144 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,5),(5,15),-1.06999 # DEPENDENCYPART_GRANDPAR
(10,5),(5,18),-0.931619 # DEPENDENCYPART_GRANDPAR
(10,5),(5,19),-1.05525 # DEPENDENCYPART_GRANDPAR
(10,6),(6,1),-0.488399 # DEPENDENCYPART_GRANDPAR
(10,6),(6,3),-0.122771 # DEPENDENCYPART_GRANDPAR
(10,6),(6,4),-0.181976 # DEPENDENCYPART_GRANDPAR
(10,6),(6,5),0.0647437 # DEPENDENCYPART_GRANDPAR
(10,6),(6,7),-0.281674 # DEPENDENCYPART_GRANDPAR
(10,6),(6,8),-0.265898 # DEPENDENCYPART_GRANDPAR
(10,6),(6,9),-0.197298 # DEPENDENCYPART_GRANDPAR
(10,7),(7,1),-0.580689 # DEPENDENCYPART_GRANDPAR
(10,7),(7,2),-0.266837 # DEPENDENCYPART_GRANDPAR
(10,7),(7,3),-0.446567 # DEPENDENCYPART_GRANDPAR
(10,7),(7,4),-0.428447 # DEPENDENCYPART_GRANDPAR
(10,7),(7,5),-0.253748 # DEPENDENCYPART_GRANDPAR
(10,7),(7,6),-0.416836 # DEPENDENCYPART_GRANDPAR
(10,7),(7,8),0.00424221 # DEPENDENCYPART_GRANDPAR
(10,7),(7,9),-0.134821 # DEPENDENCYPART_GRANDPAR
(10,7),(7,10),-1.47105 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,7),(7,16),-0.813543 # DEPENDENCYPART_GRANDPAR
(10,8),(8,1),-0.60086 # DEPENDENCYPART_GRANDPAR
(10,8),(8,2),-0.345937 # DEPENDENCYPART_GRANDPAR
(10,8),(8,3),-0.52572 # DEPENDENCYPART_GRANDPAR
(10,8),(8,4),-0.516832 # DEPENDENCYPART_GRANDPAR
(10,8),(8,5),-0.329253 # DEPENDENCYPART_GRANDPAR
(10,8),(8,6),-0.402855 # DEPENDENCYPART_GRANDPAR
(10,8),(8,7),-0.424953 # DEPENDENCYPART_GRANDPAR
(10,8),(8,9),-0.172457 # DEPENDENCYPART_GRANDPAR
(10,8),(8,10),-1.47027 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,8),(8,11),-0.853932 # DEPENDENCYPART_GRANDPAR
(10,8),(8,12),-1.08219 # DEPENDENCYPART_GRANDPAR
(10,8),(8,13),-0.651011 # DEPENDENCYPART_GRANDPAR
(10,8),(8,15),-0.972618 # DEPENDENCYPART_GRANDPAR
(10,8),(8,16),-0.813519 # DEPENDENCYPART_GRANDPAR
(10,8),(8,18),-0.858934 # DEPENDENCYPART_GRANDPAR
(10,8),(8,19),-1.02172 # DEPENDENCYPART_GRANDPAR
(10,12),(12,13),0.0131376 # DEPENDENCYPART_GRANDPAR
(10,12),(12,14),-0.35446 # DEPENDENCYPART_GRANDPAR
(10,12),(12,15),-0.361541 # DEPENDENCYPART_GRANDPAR
(10,12),(12,16),-0.410782 # DEPENDENCYPART_GRANDPAR
(10,12),(12,17),-0.456784 # DEPENDENCYPART_GRANDPAR
(10,12),(12,18),-0.41533 # DEPENDENCYPART_GRANDPAR
(10,12),(12,19),-0.585808 # DEPENDENCYPART_GRANDPAR
(10,13),(13,1),-0.950634 # DEPENDENCYPART_GRANDPAR
(10,13),(13,8),-0.818211 # DEPENDENCYPART_GRANDPAR
(10,13),(13,10),-0.971442 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,13),(13,12),-0.536014 # DEPENDENCYPART_GRANDPAR
(10,13),(13,14),-0.349513 # DEPENDENCYPART_GRANDPAR
(10,13),(13,15),-0.191476 # DEPENDENCYPART_GRANDPAR
(10,13),(13,16),-0.275658 # DEPENDENCYPART_GRANDPAR
(10,13),(13,17),-0.451838 # DEPENDENCYPART_GRANDPAR
(10,13),(13,18),-0.36948 # DEPENDENCYPART_GRANDPAR
(10,13),(13,19),-0.402078 # DEPENDENCYPART_GRANDPAR
(10,16),(16,13),-0.170188 # DEPENDENCYPART_GRANDPAR
(10,16),(16,15),-0.410784 # DEPENDENCYPART_GRANDPAR
(10,16),(16,17),-0.646951 # DEPENDENCYPART_GRANDPAR
(10,16),(16,18),-0.264656 # DEPENDENCYPART_GRANDPAR
(10,16),(16,19),-0.502239 # DEPENDENCYPART_GRANDPAR
(11,1),(1,2),-0.429192 # DEPENDENCYPART_GRANDPAR
(11,1),(1,3),-0.228448 # DEPENDENCYPART_GRANDPAR
(11,1),(1,4),-0.12711 # DEPENDENCYPART_GRANDPAR
(11,1),(1,5),-0.325474 # DEPENDENCYPART_GRANDPAR
(11,1),(1,6),-0.328344 # DEPENDENCYPART_GRANDPAR
(11,1),(1,7),0.375851 # DEPENDENCYPART_GRANDPAR
(11,1),(1,8),-0.18884 # DEPENDENCYPART_GRANDPAR
(11,1),(1,9),-0.308682 # DEPENDENCYPART_GRANDPAR
(11,1),(1,10),-0.0564006 # DEPENDENCYPART_GRANDPAR
(11,1),(1,19),-0.699771 # DEPENDENCYPART_GRANDPAR
(11,2),(2,3),-0.161076 # DEPENDENCYPART_GRANDPAR
(11,2),(2,4),-0.0108887 # DEPENDENCYPART_GRANDPAR
(11,2),(2,5),-0.280278 # DEPENDENCYPART_GRANDPAR
(11,2),(2,8),-0.0991866 # DEPENDENCYPART_GRANDPAR
(11,2),(2,9),0.0704091 # DEPENDENCYPART_GRANDPAR
(11,3),(3,2),-0.585661 # DEPENDENCYPART_GRANDPAR
(11,3),(3,4),0.0110486 # DEPENDENCYPART_GRANDPAR
(11,3),(3,5),-0.258457 # DEPENDENCYPART_GRANDPAR
(11,3),(3,8),-0.109377 # DEPENDENCYPART_GRANDPAR
