# _root_ 9.83 % , standard conventional fixedrate mortgages ; 7.875 % , 2 % rate capped one-year adjustable rate mortgages .
#goldHeads=2,0,2,7,7,7,2,2,10,2,10,13,14,19,14,19,19,19,10,2,
#predictedHeads=2,0,2,7,7,7,2,2,10,2,10,13,19,19,14,19,19,19,10,2,
(0,14),(14,6),-0.537288 # DEPENDENCYPART_GRANDPAR
(0,14),(14,7),0.053016 # DEPENDENCYPART_GRANDPAR
(0,14),(14,8),0.316675 # DEPENDENCYPART_GRANDPAR
(0,14),(14,9),-0.605916 # DEPENDENCYPART_GRANDPAR
(0,14),(14,10),-0.166353 # DEPENDENCYPART_GRANDPAR
(0,14),(14,11),-0.353859 # DEPENDENCYPART_GRANDPAR
(0,14),(14,12),-0.745839 # DEPENDENCYPART_GRANDPAR
(0,14),(14,13),-0.390939 # DEPENDENCYPART_GRANDPAR
(0,14),(14,15),0.327903 # DEPENDENCYPART_GRANDPAR
(0,14),(14,16),-0.85916 # DEPENDENCYPART_GRANDPAR
(0,14),(14,17),-0.66438 # DEPENDENCYPART_GRANDPAR
(0,14),(14,19),-0.0470116 # DEPENDENCYPART_GRANDPAR
(0,14),(14,20),1.89593 # DEPENDENCYPART_GRANDPAR
(0,15),(15,1),0.45072 # DEPENDENCYPART_GRANDPAR
(0,15),(15,2),0.520924 # DEPENDENCYPART_GRANDPAR
(0,15),(15,3),0.295614 # DEPENDENCYPART_GRANDPAR
(0,15),(15,4),-0.251573 # DEPENDENCYPART_GRANDPAR
(0,15),(15,5),-0.495505 # DEPENDENCYPART_GRANDPAR
(0,15),(15,6),-0.633536 # DEPENDENCYPART_GRANDPAR
(0,15),(15,7),-0.0590824 # DEPENDENCYPART_GRANDPAR
(0,15),(15,8),0.294762 # DEPENDENCYPART_GRANDPAR
(0,15),(15,9),-0.608147 # DEPENDENCYPART_GRANDPAR
(0,15),(15,10),-0.0905434 # DEPENDENCYPART_GRANDPAR
(0,15),(15,11),-0.556782 # DEPENDENCYPART_GRANDPAR
(0,15),(15,12),-0.681146 # DEPENDENCYPART_GRANDPAR
(0,15),(15,13),-0.315129 # DEPENDENCYPART_GRANDPAR
(0,15),(15,14),-0.29509 # DEPENDENCYPART_GRANDPAR
(0,15),(15,16),-0.787109 # DEPENDENCYPART_GRANDPAR
(0,15),(15,17),-0.556097 # DEPENDENCYPART_GRANDPAR
(0,15),(15,18),-0.289018 # DEPENDENCYPART_GRANDPAR
(0,15),(15,19),-0.105202 # DEPENDENCYPART_GRANDPAR
(0,15),(15,20),1.71516 # DEPENDENCYPART_GRANDPAR
(0,19),(19,1),0.352292 # DEPENDENCYPART_GRANDPAR
(0,19),(19,2),0.356267 # DEPENDENCYPART_GRANDPAR
(0,19),(19,3),0.686862 # DEPENDENCYPART_GRANDPAR
(0,19),(19,4),-0.413577 # DEPENDENCYPART_GRANDPAR
(0,19),(19,5),-0.69113 # DEPENDENCYPART_GRANDPAR
(0,19),(19,6),-0.842484 # DEPENDENCYPART_GRANDPAR
(0,19),(19,7),-0.158948 # DEPENDENCYPART_GRANDPAR
(0,19),(19,9),-0.708937 # DEPENDENCYPART_GRANDPAR
(0,19),(19,10),-0.2552 # DEPENDENCYPART_GRANDPAR
(0,19),(19,11),-0.165534 # DEPENDENCYPART_GRANDPAR
(0,19),(19,12),-0.792023 # DEPENDENCYPART_GRANDPAR
(0,19),(19,13),-0.479786 # DEPENDENCYPART_GRANDPAR
(0,19),(19,14),-0.352227 # DEPENDENCYPART_GRANDPAR
(0,19),(19,15),0.0293105 # DEPENDENCYPART_GRANDPAR
(0,19),(19,16),-1.17741 # DEPENDENCYPART_GRANDPAR
(0,19),(19,17),-0.983951 # DEPENDENCYPART_GRANDPAR
(0,19),(19,18),-0.490871 # DEPENDENCYPART_GRANDPAR
(0,19),(19,20),1.55256 # DEPENDENCYPART_GRANDPAR
(1,2),(2,1),-1.29402 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,2),(2,3),-0.680012 # DEPENDENCYPART_GRANDPAR
(1,2),(2,4),-0.667099 # DEPENDENCYPART_GRANDPAR
(1,2),(2,5),-0.699646 # DEPENDENCYPART_GRANDPAR
(1,2),(2,6),-0.718567 # DEPENDENCYPART_GRANDPAR
(1,2),(2,7),-0.381044 # DEPENDENCYPART_GRANDPAR
(1,2),(2,8),-0.495747 # DEPENDENCYPART_GRANDPAR
(1,2),(2,10),-0.398196 # DEPENDENCYPART_GRANDPAR
(1,2),(2,11),-0.436088 # DEPENDENCYPART_GRANDPAR
(1,2),(2,13),-0.60603 # DEPENDENCYPART_GRANDPAR
(1,2),(2,14),-0.424979 # DEPENDENCYPART_GRANDPAR
(1,2),(2,15),-0.565804 # DEPENDENCYPART_GRANDPAR
(1,2),(2,19),-0.95417 # DEPENDENCYPART_GRANDPAR
(1,2),(2,20),-0.910025 # DEPENDENCYPART_GRANDPAR
(1,3),(3,4),-0.706158 # DEPENDENCYPART_GRANDPAR
(1,4),(4,1),-1.23906 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,4),(4,2),0.0579573 # DEPENDENCYPART_GRANDPAR
(1,4),(4,3),-0.834609 # DEPENDENCYPART_GRANDPAR
(1,4),(4,5),-0.62328 # DEPENDENCYPART_GRANDPAR
(1,4),(4,6),-0.637461 # DEPENDENCYPART_GRANDPAR
(1,4),(4,7),-0.381939 # DEPENDENCYPART_GRANDPAR
(1,4),(4,8),-0.459523 # DEPENDENCYPART_GRANDPAR
(1,4),(4,9),-0.363417 # DEPENDENCYPART_GRANDPAR
(1,4),(4,11),-0.342003 # DEPENDENCYPART_GRANDPAR
(1,4),(4,12),-0.382223 # DEPENDENCYPART_GRANDPAR
(1,4),(4,20),-0.937366 # DEPENDENCYPART_GRANDPAR
(1,8),(8,7),-0.453247 # DEPENDENCYPART_GRANDPAR
(1,8),(8,9),-0.365222 # DEPENDENCYPART_GRANDPAR
(1,8),(8,10),-0.455273 # DEPENDENCYPART_GRANDPAR
(2,1),(1,2),-1.50737 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,1),(1,3),-0.769453 # DEPENDENCYPART_GRANDPAR
(2,1),(1,4),-0.31554 # DEPENDENCYPART_GRANDPAR
(2,1),(1,8),-0.929816 # DEPENDENCYPART_GRANDPAR
(2,3),(3,4),0.0678537 # DEPENDENCYPART_GRANDPAR
(2,4),(4,1),-0.74274 # DEPENDENCYPART_GRANDPAR
(2,4),(4,2),-0.736516 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,4),(4,3),-0.157635 # DEPENDENCYPART_GRANDPAR
(2,4),(4,5),0.232507 # DEPENDENCYPART_GRANDPAR
(2,4),(4,6),0.0653175 # DEPENDENCYPART_GRANDPAR
(2,4),(4,7),0.216718 # DEPENDENCYPART_GRANDPAR
(2,4),(4,8),-0.436115 # DEPENDENCYPART_GRANDPAR
(2,4),(4,9),0.279745 # DEPENDENCYPART_GRANDPAR
(2,4),(4,11),0.290112 # DEPENDENCYPART_GRANDPAR
(2,4),(4,12),-0.259309 # DEPENDENCYPART_GRANDPAR
(2,4),(4,20),-1.20088 # DEPENDENCYPART_GRANDPAR
(2,5),(5,2),-0.76124 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,5),(5,3),-0.171143 # DEPENDENCYPART_GRANDPAR
(2,5),(5,4),0.267132 # DEPENDENCYPART_GRANDPAR
(2,5),(5,6),0.0498201 # DEPENDENCYPART_GRANDPAR
(2,5),(5,7),0.200276 # DEPENDENCYPART_GRANDPAR
(2,5),(5,8),-0.453724 # DEPENDENCYPART_GRANDPAR
(2,5),(5,9),0.252736 # DEPENDENCYPART_GRANDPAR
(2,5),(5,10),-0.363691 # DEPENDENCYPART_GRANDPAR
(2,5),(5,11),0.288739 # DEPENDENCYPART_GRANDPAR
(2,6),(6,2),-0.760253 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,6),(6,3),-0.170745 # DEPENDENCYPART_GRANDPAR
(2,6),(6,4),0.268086 # DEPENDENCYPART_GRANDPAR
(2,6),(6,5),0.194878 # DEPENDENCYPART_GRANDPAR
(2,6),(6,8),-0.459755 # DEPENDENCYPART_GRANDPAR
(2,7),(7,1),-0.78396 # DEPENDENCYPART_GRANDPAR
(2,7),(7,2),-0.542889 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,7),(7,3),-0.120978 # DEPENDENCYPART_GRANDPAR
(2,7),(7,4),0.64406 # DEPENDENCYPART_GRANDPAR
(2,7),(7,5),0.545685 # DEPENDENCYPART_GRANDPAR
(2,7),(7,6),0.305488 # DEPENDENCYPART_GRANDPAR
(2,7),(7,8),-0.466121 # DEPENDENCYPART_GRANDPAR
(2,7),(7,9),0.286497 # DEPENDENCYPART_GRANDPAR
(2,7),(7,10),-0.469474 # DEPENDENCYPART_GRANDPAR
(2,7),(7,11),0.318789 # DEPENDENCYPART_GRANDPAR
(2,7),(7,12),-0.273281 # DEPENDENCYPART_GRANDPAR
(2,7),(7,13),-0.646526 # DEPENDENCYPART_GRANDPAR
(2,7),(7,14),-0.631206 # DEPENDENCYPART_GRANDPAR
(2,7),(7,15),-0.441938 # DEPENDENCYPART_GRANDPAR
(2,7),(7,19),0.728404 # DEPENDENCYPART_GRANDPAR
(2,7),(7,20),-1.23064 # DEPENDENCYPART_GRANDPAR
(2,8),(8,7),-0.0494283 # DEPENDENCYPART_GRANDPAR
(2,8),(8,9),0.0947558 # DEPENDENCYPART_GRANDPAR
(2,8),(8,10),-0.512851 # DEPENDENCYPART_GRANDPAR
(2,10),(10,1),-0.81979 # DEPENDENCYPART_GRANDPAR
(2,10),(10,2),-0.605619 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,10),(10,3),-0.271127 # DEPENDENCYPART_GRANDPAR
(2,10),(10,4),0.243879 # DEPENDENCYPART_GRANDPAR
(2,10),(10,5),0.139665 # DEPENDENCYPART_GRANDPAR
(2,10),(10,6),-0.0571007 # DEPENDENCYPART_GRANDPAR
(2,10),(10,7),0.0619284 # DEPENDENCYPART_GRANDPAR
(2,10),(10,8),-0.414701 # DEPENDENCYPART_GRANDPAR
(2,10),(10,9),0.4886 # DEPENDENCYPART_GRANDPAR
(2,10),(10,11),0.595241 # DEPENDENCYPART_GRANDPAR
(2,10),(10,12),-0.17876 # DEPENDENCYPART_GRANDPAR
(2,10),(10,13),-0.315957 # DEPENDENCYPART_GRANDPAR
(2,10),(10,14),-0.386871 # DEPENDENCYPART_GRANDPAR
(2,10),(10,15),-0.237738 # DEPENDENCYPART_GRANDPAR
(2,10),(10,16),-0.0762761 # DEPENDENCYPART_GRANDPAR
(2,10),(10,19),1.07555 # DEPENDENCYPART_GRANDPAR
(2,10),(10,20),-0.971323 # DEPENDENCYPART_GRANDPAR
(2,11),(11,12),-0.468226 # DEPENDENCYPART_GRANDPAR
(2,13),(13,1),-0.81979 # DEPENDENCYPART_GRANDPAR
(2,13),(13,9),0.4886 # DEPENDENCYPART_GRANDPAR
(2,13),(13,10),-0.0722013 # DEPENDENCYPART_GRANDPAR
(2,13),(13,12),-0.326651 # DEPENDENCYPART_GRANDPAR
(2,13),(13,14),-0.386871 # DEPENDENCYPART_GRANDPAR
(2,13),(13,15),-0.237738 # DEPENDENCYPART_GRANDPAR
(2,13),(13,16),-0.0762761 # DEPENDENCYPART_GRANDPAR
(2,13),(13,19),1.07555 # DEPENDENCYPART_GRANDPAR
(2,13),(13,20),-0.971323 # DEPENDENCYPART_GRANDPAR
(2,14),(14,1),-0.80844 # DEPENDENCYPART_GRANDPAR
(2,14),(14,2),-0.839531 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,14),(14,3),-0.309957 # DEPENDENCYPART_GRANDPAR
(2,14),(14,4),0.305529 # DEPENDENCYPART_GRANDPAR
(2,14),(14,5),0.200837 # DEPENDENCYPART_GRANDPAR
(2,14),(14,6),0.00381813 # DEPENDENCYPART_GRANDPAR
(2,14),(14,7),0.101603 # DEPENDENCYPART_GRANDPAR
(2,14),(14,8),-0.457432 # DEPENDENCYPART_GRANDPAR
(2,14),(14,9),0.251091 # DEPENDENCYPART_GRANDPAR
(2,14),(14,10),-0.306114 # DEPENDENCYPART_GRANDPAR
(2,14),(14,11),0.123136 # DEPENDENCYPART_GRANDPAR
(2,14),(14,12),-0.50409 # DEPENDENCYPART_GRANDPAR
(2,14),(14,13),-0.483165 # DEPENDENCYPART_GRANDPAR
(2,14),(14,15),-0.386308 # DEPENDENCYPART_GRANDPAR
(2,14),(14,16),-0.255271 # DEPENDENCYPART_GRANDPAR
(2,14),(14,17),-0.0654919 # DEPENDENCYPART_GRANDPAR
(2,14),(14,19),0.809937 # DEPENDENCYPART_GRANDPAR
(2,14),(14,20),-1.08453 # DEPENDENCYPART_GRANDPAR
(2,15),(15,1),-0.708293 # DEPENDENCYPART_GRANDPAR
(2,15),(15,2),-1.00005 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,15),(15,3),-0.313938 # DEPENDENCYPART_GRANDPAR
(2,15),(15,4),0.164635 # DEPENDENCYPART_GRANDPAR
(2,15),(15,5),0.095464 # DEPENDENCYPART_GRANDPAR
(2,15),(15,6),-0.0996856 # DEPENDENCYPART_GRANDPAR
(2,15),(15,7),0.0356286 # DEPENDENCYPART_GRANDPAR
(2,15),(15,8),-0.397772 # DEPENDENCYPART_GRANDPAR
(2,15),(15,9),0.221694 # DEPENDENCYPART_GRANDPAR
(2,15),(15,10),-0.466632 # DEPENDENCYPART_GRANDPAR
(2,15),(15,11),0.119156 # DEPENDENCYPART_GRANDPAR
(2,15),(15,12),-0.427688 # DEPENDENCYPART_GRANDPAR
(2,15),(15,13),-0.643683 # DEPENDENCYPART_GRANDPAR
(2,15),(15,14),-0.571 # DEPENDENCYPART_GRANDPAR
(2,15),(15,16),-0.373817 # DEPENDENCYPART_GRANDPAR
(2,15),(15,17),-0.141161 # DEPENDENCYPART_GRANDPAR
(2,15),(15,18),-1.01628 # DEPENDENCYPART_GRANDPAR
(2,15),(15,19),0.615962 # DEPENDENCYPART_GRANDPAR
(2,15),(15,20),-1.39797 # DEPENDENCYPART_GRANDPAR
(2,19),(19,1),-0.78396 # DEPENDENCYPART_GRANDPAR
(2,19),(19,2),-0.542889 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,19),(19,3),-0.120978 # DEPENDENCYPART_GRANDPAR
(2,19),(19,4),0.64406 # DEPENDENCYPART_GRANDPAR
(2,19),(19,5),0.545685 # DEPENDENCYPART_GRANDPAR
(2,19),(19,6),0.305488 # DEPENDENCYPART_GRANDPAR
(2,19),(19,7),0.286888 # DEPENDENCYPART_GRANDPAR
(2,19),(19,9),0.57963 # DEPENDENCYPART_GRANDPAR
(2,19),(19,10),-0.00947216 # DEPENDENCYPART_GRANDPAR
(2,19),(19,11),0.312115 # DEPENDENCYPART_GRANDPAR
(2,19),(19,12),-0.0868289 # DEPENDENCYPART_GRANDPAR
(2,19),(19,13),-0.186524 # DEPENDENCYPART_GRANDPAR
(2,19),(19,14),0.012957 # DEPENDENCYPART_GRANDPAR
(2,19),(19,15),-0.104275 # DEPENDENCYPART_GRANDPAR
(2,19),(19,16),0.103419 # DEPENDENCYPART_GRANDPAR
(2,19),(19,17),0.286069 # DEPENDENCYPART_GRANDPAR
(2,19),(19,18),-0.457652 # DEPENDENCYPART_GRANDPAR
(2,19),(19,20),-1.23064 # DEPENDENCYPART_GRANDPAR
(2,20),(20,19),0.527474 # DEPENDENCYPART_GRANDPAR
(3,4),(4,1),-0.353789 # DEPENDENCYPART_GRANDPAR
(3,4),(4,2),-0.429693 # DEPENDENCYPART_GRANDPAR
(3,4),(4,3),-1.40303 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,4),(4,5),-0.295724 # DEPENDENCYPART_GRANDPAR
(3,4),(4,6),-0.441109 # DEPENDENCYPART_GRANDPAR
(3,4),(4,7),-0.423516 # DEPENDENCYPART_GRANDPAR
(3,4),(4,8),-0.411265 # DEPENDENCYPART_GRANDPAR
(3,4),(4,9),-0.485076 # DEPENDENCYPART_GRANDPAR
(3,4),(4,11),-0.417344 # DEPENDENCYPART_GRANDPAR
(3,4),(4,12),-0.476723 # DEPENDENCYPART_GRANDPAR
(3,4),(4,20),-0.660697 # DEPENDENCYPART_GRANDPAR
(4,1),(1,2),0.000676129 # DEPENDENCYPART_GRANDPAR
(4,1),(1,3),-0.11947 # DEPENDENCYPART_GRANDPAR
(4,1),(1,4),-1.24925 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,1),(1,8),-0.772067 # DEPENDENCYPART_GRANDPAR
(4,2),(2,1),0.085036 # DEPENDENCYPART_GRANDPAR
(4,2),(2,3),-0.332483 # DEPENDENCYPART_GRANDPAR
(4,2),(2,4),-1.29252 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,2),(2,5),-0.158149 # DEPENDENCYPART_GRANDPAR
(4,2),(2,6),-0.542303 # DEPENDENCYPART_GRANDPAR
(4,2),(2,7),-0.789511 # DEPENDENCYPART_GRANDPAR
(4,2),(2,8),-0.804674 # DEPENDENCYPART_GRANDPAR
(4,2),(2,10),-0.985615 # DEPENDENCYPART_GRANDPAR
(4,2),(2,11),-0.752787 # DEPENDENCYPART_GRANDPAR
(4,2),(2,13),-1.05459 # DEPENDENCYPART_GRANDPAR
(4,2),(2,14),-0.76542 # DEPENDENCYPART_GRANDPAR
(4,2),(2,15),-0.845633 # DEPENDENCYPART_GRANDPAR
(4,2),(2,19),-1.02942 # DEPENDENCYPART_GRANDPAR
(4,2),(2,20),-1.22133 # DEPENDENCYPART_GRANDPAR
(4,3),(3,4),-1.24676 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,5),(5,2),-0.749857 # DEPENDENCYPART_GRANDPAR
(4,5),(5,3),-0.677671 # DEPENDENCYPART_GRANDPAR
(4,5),(5,4),-0.873135 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,5),(5,6),0.224489 # DEPENDENCYPART_GRANDPAR
(4,5),(5,7),-0.188859 # DEPENDENCYPART_GRANDPAR
(4,5),(5,8),-0.211252 # DEPENDENCYPART_GRANDPAR
(4,5),(5,9),-0.233008 # DEPENDENCYPART_GRANDPAR
(4,5),(5,10),-0.221763 # DEPENDENCYPART_GRANDPAR
(4,5),(5,11),0.111668 # DEPENDENCYPART_GRANDPAR
(4,6),(6,2),-0.749857 # DEPENDENCYPART_GRANDPAR
(4,6),(6,3),-0.677671 # DEPENDENCYPART_GRANDPAR
(4,6),(6,4),-0.872775 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,6),(6,5),0.260214 # DEPENDENCYPART_GRANDPAR
(4,6),(6,8),-0.211113 # DEPENDENCYPART_GRANDPAR
(4,7),(7,1),-0.685358 # DEPENDENCYPART_GRANDPAR
(4,7),(7,2),-0.78439 # DEPENDENCYPART_GRANDPAR
(4,7),(7,3),-0.775223 # DEPENDENCYPART_GRANDPAR
(4,7),(7,4),-0.832232 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,7),(7,5),0.27191 # DEPENDENCYPART_GRANDPAR
(4,7),(7,6),-0.12596 # DEPENDENCYPART_GRANDPAR
(4,7),(7,8),-0.227323 # DEPENDENCYPART_GRANDPAR
(4,7),(7,9),-0.0697726 # DEPENDENCYPART_GRANDPAR
(4,7),(7,10),-0.261533 # DEPENDENCYPART_GRANDPAR
(4,7),(7,11),0.0273873 # DEPENDENCYPART_GRANDPAR
(4,7),(7,12),-0.311412 # DEPENDENCYPART_GRANDPAR
(4,7),(7,13),-0.330504 # DEPENDENCYPART_GRANDPAR
(4,7),(7,14),-0.0479889 # DEPENDENCYPART_GRANDPAR
(4,7),(7,15),-0.259347 # DEPENDENCYPART_GRANDPAR
(4,7),(7,19),-0.38466 # DEPENDENCYPART_GRANDPAR
(4,7),(7,20),-0.675285 # DEPENDENCYPART_GRANDPAR
(4,8),(8,7),-0.384443 # DEPENDENCYPART_GRANDPAR
(4,8),(8,9),-0.32734 # DEPENDENCYPART_GRANDPAR
(4,8),(8,10),-0.399503 # DEPENDENCYPART_GRANDPAR
(4,9),(9,7),-0.318969 # DEPENDENCYPART_GRANDPAR
(4,9),(9,8),-0.244583 # DEPENDENCYPART_GRANDPAR
(4,9),(9,10),-0.559769 # DEPENDENCYPART_GRANDPAR
(4,9),(9,11),-0.115268 # DEPENDENCYPART_GRANDPAR
(4,9),(9,12),-0.488305 # DEPENDENCYPART_GRANDPAR
(4,9),(9,13),-0.62874 # DEPENDENCYPART_GRANDPAR
(4,9),(9,14),-0.285785 # DEPENDENCYPART_GRANDPAR
(4,9),(9,15),-0.420607 # DEPENDENCYPART_GRANDPAR
(4,11),(11,12),-0.592047 # DEPENDENCYPART_GRANDPAR
(4,12),(12,9),-0.313012 # DEPENDENCYPART_GRANDPAR
(4,12),(12,10),-0.147291 # DEPENDENCYPART_GRANDPAR
(4,12),(12,11),-0.102723 # DEPENDENCYPART_GRANDPAR
(4,12),(12,13),-0.63964 # DEPENDENCYPART_GRANDPAR
(4,12),(12,14),-0.294732 # DEPENDENCYPART_GRANDPAR
(4,20),(20,19),-0.642175 # DEPENDENCYPART_GRANDPAR
(5,2),(2,1),-0.0396239 # DEPENDENCYPART_GRANDPAR
(5,2),(2,3),-0.493875 # DEPENDENCYPART_GRANDPAR
(5,2),(2,4),-0.415171 # DEPENDENCYPART_GRANDPAR
(5,2),(2,5),-1.35192 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,2),(2,6),-0.225722 # DEPENDENCYPART_GRANDPAR
(5,2),(2,7),-0.671299 # DEPENDENCYPART_GRANDPAR
(5,2),(2,8),-0.776142 # DEPENDENCYPART_GRANDPAR
(5,2),(2,10),-1.00298 # DEPENDENCYPART_GRANDPAR
(5,2),(2,11),-0.916954 # DEPENDENCYPART_GRANDPAR
(5,2),(2,13),-1.11619 # DEPENDENCYPART_GRANDPAR
(5,2),(2,14),-0.892844 # DEPENDENCYPART_GRANDPAR
(5,2),(2,15),-0.857616 # DEPENDENCYPART_GRANDPAR
(5,2),(2,19),-0.949185 # DEPENDENCYPART_GRANDPAR
(5,2),(2,20),-1.18228 # DEPENDENCYPART_GRANDPAR
(5,3),(3,4),-0.460402 # DEPENDENCYPART_GRANDPAR
(5,4),(4,1),-0.176755 # DEPENDENCYPART_GRANDPAR
(5,4),(4,2),-0.179649 # DEPENDENCYPART_GRANDPAR
(5,4),(4,3),-0.129371 # DEPENDENCYPART_GRANDPAR
(5,4),(4,5),-1.32075 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,4),(4,6),-0.194557 # DEPENDENCYPART_GRANDPAR
(5,4),(4,7),-0.66692 # DEPENDENCYPART_GRANDPAR
(5,4),(4,8),-0.752939 # DEPENDENCYPART_GRANDPAR
(5,4),(4,9),-0.800386 # DEPENDENCYPART_GRANDPAR
(5,4),(4,11),-0.821632 # DEPENDENCYPART_GRANDPAR
(5,4),(4,12),-1.06149 # DEPENDENCYPART_GRANDPAR
(5,4),(4,20),-1.16882 # DEPENDENCYPART_GRANDPAR
(5,6),(6,2),-0.801943 # DEPENDENCYPART_GRANDPAR
(5,6),(6,3),-0.861674 # DEPENDENCYPART_GRANDPAR
(5,6),(6,4),-0.818855 # DEPENDENCYPART_GRANDPAR
(5,6),(6,5),-0.930788 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,6),(6,8),-0.187947 # DEPENDENCYPART_GRANDPAR
(5,7),(7,1),-0.80516 # DEPENDENCYPART_GRANDPAR
(5,7),(7,2),-0.836439 # DEPENDENCYPART_GRANDPAR
(5,7),(7,3),-0.959188 # DEPENDENCYPART_GRANDPAR
(5,7),(7,4),-0.89999 # DEPENDENCYPART_GRANDPAR
(5,7),(7,5),-0.912163 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,7),(7,6),0.199495 # DEPENDENCYPART_GRANDPAR
(5,7),(7,8),-0.211353 # DEPENDENCYPART_GRANDPAR
(5,7),(7,9),-0.0791825 # DEPENDENCYPART_GRANDPAR
(5,7),(7,10),-0.301163 # DEPENDENCYPART_GRANDPAR
(5,7),(7,11),-0.163127 # DEPENDENCYPART_GRANDPAR
(5,7),(7,12),-0.339675 # DEPENDENCYPART_GRANDPAR
(5,7),(7,13),-0.414372 # DEPENDENCYPART_GRANDPAR
(5,7),(7,14),-0.197932 # DEPENDENCYPART_GRANDPAR
(5,7),(7,15),-0.278022 # DEPENDENCYPART_GRANDPAR
(5,7),(7,19),-0.30287 # DEPENDENCYPART_GRANDPAR
(5,7),(7,20),-0.643214 # DEPENDENCYPART_GRANDPAR
(5,8),(8,7),-0.262515 # DEPENDENCYPART_GRANDPAR
(5,8),(8,9),-0.323682 # DEPENDENCYPART_GRANDPAR
(5,8),(8,10),-0.43163 # DEPENDENCYPART_GRANDPAR
(5,9),(9,7),-0.19704 # DEPENDENCYPART_GRANDPAR
(5,9),(9,8),-0.221381 # DEPENDENCYPART_GRANDPAR
(5,9),(9,10),-0.591776 # DEPENDENCYPART_GRANDPAR
(5,9),(9,11),-0.298134 # DEPENDENCYPART_GRANDPAR
(5,9),(9,12),-0.503379 # DEPENDENCYPART_GRANDPAR
(5,9),(9,13),-0.704986 # DEPENDENCYPART_GRANDPAR
(5,9),(9,14),-0.428104 # DEPENDENCYPART_GRANDPAR
(5,9),(9,15),-0.431627 # DEPENDENCYPART_GRANDPAR
(5,10),(10,1),-0.773095 # DEPENDENCYPART_GRANDPAR
(5,10),(10,2),-0.905163 # DEPENDENCYPART_GRANDPAR
(5,10),(10,3),-0.956996 # DEPENDENCYPART_GRANDPAR
(5,10),(10,4),-0.85032 # DEPENDENCYPART_GRANDPAR
(5,10),(10,5),-0.949201 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,10),(10,6),0.174465 # DEPENDENCYPART_GRANDPAR
(5,10),(10,7),-0.307637 # DEPENDENCYPART_GRANDPAR
(5,10),(10,8),-0.399994 # DEPENDENCYPART_GRANDPAR
(5,10),(10,9),-0.268761 # DEPENDENCYPART_GRANDPAR
(5,10),(10,11),-0.258437 # DEPENDENCYPART_GRANDPAR
(5,10),(10,12),-0.310317 # DEPENDENCYPART_GRANDPAR
(5,10),(10,13),-0.336064 # DEPENDENCYPART_GRANDPAR
(5,10),(10,14),-0.183566 # DEPENDENCYPART_GRANDPAR
(5,10),(10,15),-0.364467 # DEPENDENCYPART_GRANDPAR
(5,10),(10,16),-0.632142 # DEPENDENCYPART_GRANDPAR
(5,10),(10,19),-0.304464 # DEPENDENCYPART_GRANDPAR
(5,10),(10,20),-0.612174 # DEPENDENCYPART_GRANDPAR
(5,11),(11,12),-0.607241 # DEPENDENCYPART_GRANDPAR
(6,2),(2,1),-0.0838614 # DEPENDENCYPART_GRANDPAR
(6,2),(2,3),-0.532285 # DEPENDENCYPART_GRANDPAR
(6,2),(2,4),-0.498853 # DEPENDENCYPART_GRANDPAR
(6,2),(2,5),-0.428839 # DEPENDENCYPART_GRANDPAR
(6,2),(2,6),-1.3816 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,2),(2,7),-0.422962 # DEPENDENCYPART_GRANDPAR
(6,2),(2,8),-0.863804 # DEPENDENCYPART_GRANDPAR
(6,2),(2,10),-0.96181 # DEPENDENCYPART_GRANDPAR
(6,2),(2,11),-0.725628 # DEPENDENCYPART_GRANDPAR
(6,2),(2,13),-1.10318 # DEPENDENCYPART_GRANDPAR
(6,2),(2,14),-0.865079 # DEPENDENCYPART_GRANDPAR
(6,2),(2,15),-0.74993 # DEPENDENCYPART_GRANDPAR
