# _root_ Barry Wright , acquired by Applied for $ 147 million , makes computer-room equipment and vibration-control systems .
#goldHeads=2,12,2,2,4,5,4,7,8,8,2,0,14,12,14,17,15,12,
#predictedHeads=2,12,2,2,4,5,4,7,8,8,2,0,14,12,14,17,15,12,
(2,14),(14,11),-0.228643 # DEPENDENCYPART_GRANDPAR
(2,14),(14,13),-0.351419 # DEPENDENCYPART_GRANDPAR
(2,14),(14,15),-0.21056 # DEPENDENCYPART_GRANDPAR
(2,14),(14,16),-0.613854 # DEPENDENCYPART_GRANDPAR
(2,14),(14,17),-0.205027 # DEPENDENCYPART_GRANDPAR
(2,14),(14,18),-0.52156 # DEPENDENCYPART_GRANDPAR
(2,15),(15,16),-0.538829 # DEPENDENCYPART_GRANDPAR
(2,15),(15,17),-0.142312 # DEPENDENCYPART_GRANDPAR
(2,15),(15,18),-0.736717 # DEPENDENCYPART_GRANDPAR
(2,17),(17,2),-0.672993 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,17),(17,4),-0.0964486 # DEPENDENCYPART_GRANDPAR
(2,17),(17,6),-0.296776 # DEPENDENCYPART_GRANDPAR
(2,17),(17,7),0.00311556 # DEPENDENCYPART_GRANDPAR
(2,17),(17,8),-0.190278 # DEPENDENCYPART_GRANDPAR
(2,17),(17,10),0.0625675 # DEPENDENCYPART_GRANDPAR
(2,17),(17,13),-0.46281 # DEPENDENCYPART_GRANDPAR
(2,17),(17,14),-0.306971 # DEPENDENCYPART_GRANDPAR
(2,17),(17,15),-0.30512 # DEPENDENCYPART_GRANDPAR
(2,17),(17,16),-0.55778 # DEPENDENCYPART_GRANDPAR
(2,17),(17,18),-0.579033 # DEPENDENCYPART_GRANDPAR
(2,18),(18,17),-0.300092 # DEPENDENCYPART_GRANDPAR
(3,4),(4,1),-0.708914 # DEPENDENCYPART_GRANDPAR
(3,4),(4,2),-0.622655 # DEPENDENCYPART_GRANDPAR
(3,4),(4,3),-1.36518 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,4),(4,5),-0.273187 # DEPENDENCYPART_GRANDPAR
(3,4),(4,6),-0.378275 # DEPENDENCYPART_GRANDPAR
(3,4),(4,7),-0.430908 # DEPENDENCYPART_GRANDPAR
(3,4),(4,8),-0.343542 # DEPENDENCYPART_GRANDPAR
(3,4),(4,11),-0.411844 # DEPENDENCYPART_GRANDPAR
(3,4),(4,12),-0.214159 # DEPENDENCYPART_GRANDPAR
(3,4),(4,14),-0.719391 # DEPENDENCYPART_GRANDPAR
(3,4),(4,15),-0.487467 # DEPENDENCYPART_GRANDPAR
(3,4),(4,18),-0.598926 # DEPENDENCYPART_GRANDPAR
(4,1),(1,2),-0.0113485 # DEPENDENCYPART_GRANDPAR
(4,1),(1,3),-0.02205 # DEPENDENCYPART_GRANDPAR
(4,1),(1,4),-1.11667 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,1),(1,5),-0.210724 # DEPENDENCYPART_GRANDPAR
(4,1),(1,6),-0.69916 # DEPENDENCYPART_GRANDPAR
(4,1),(1,7),-0.404603 # DEPENDENCYPART_GRANDPAR
(4,1),(1,8),-0.315045 # DEPENDENCYPART_GRANDPAR
(4,1),(1,11),-1.01488 # DEPENDENCYPART_GRANDPAR
(4,1),(1,12),-0.627119 # DEPENDENCYPART_GRANDPAR
(4,1),(1,15),-0.710249 # DEPENDENCYPART_GRANDPAR
(4,1),(1,18),-0.985141 # DEPENDENCYPART_GRANDPAR
(4,2),(2,1),0.099505 # DEPENDENCYPART_GRANDPAR
(4,2),(2,3),-0.0271871 # DEPENDENCYPART_GRANDPAR
(4,2),(2,4),-1.11667 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,2),(2,5),-0.210724 # DEPENDENCYPART_GRANDPAR
(4,2),(2,6),-0.69916 # DEPENDENCYPART_GRANDPAR
(4,2),(2,7),-0.404603 # DEPENDENCYPART_GRANDPAR
(4,2),(2,8),-0.315045 # DEPENDENCYPART_GRANDPAR
(4,2),(2,10),-0.426005 # DEPENDENCYPART_GRANDPAR
(4,2),(2,11),-1.01488 # DEPENDENCYPART_GRANDPAR
(4,2),(2,12),-0.627119 # DEPENDENCYPART_GRANDPAR
(4,2),(2,13),-0.815415 # DEPENDENCYPART_GRANDPAR
(4,2),(2,14),-0.780876 # DEPENDENCYPART_GRANDPAR
(4,2),(2,15),-0.710249 # DEPENDENCYPART_GRANDPAR
(4,2),(2,17),-0.765272 # DEPENDENCYPART_GRANDPAR
(4,2),(2,18),-0.985141 # DEPENDENCYPART_GRANDPAR
(4,3),(3,4),-1.10996 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,5),(5,3),-0.581164 # DEPENDENCYPART_GRANDPAR
(4,5),(5,6),0.268175 # DEPENDENCYPART_GRANDPAR
(4,5),(5,7),0.0950496 # DEPENDENCYPART_GRANDPAR
(4,5),(5,8),0.42973 # DEPENDENCYPART_GRANDPAR
(4,5),(5,10),0.273367 # DEPENDENCYPART_GRANDPAR
(4,5),(5,11),-0.262427 # DEPENDENCYPART_GRANDPAR
(4,5),(5,12),-0.0967672 # DEPENDENCYPART_GRANDPAR
(4,5),(5,14),0.187058 # DEPENDENCYPART_GRANDPAR
(4,5),(5,17),0.224662 # DEPENDENCYPART_GRANDPAR
(4,6),(6,1),-0.566486 # DEPENDENCYPART_GRANDPAR
(4,6),(6,2),-0.671398 # DEPENDENCYPART_GRANDPAR
(4,6),(6,3),-0.797897 # DEPENDENCYPART_GRANDPAR
(4,6),(6,4),-0.568343 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,6),(6,5),0.228357 # DEPENDENCYPART_GRANDPAR
(4,6),(6,7),-0.0847221 # DEPENDENCYPART_GRANDPAR
(4,6),(6,8),0.18965 # DEPENDENCYPART_GRANDPAR
(4,6),(6,10),0.219717 # DEPENDENCYPART_GRANDPAR
(4,6),(6,11),-0.345419 # DEPENDENCYPART_GRANDPAR
(4,6),(6,12),-0.141721 # DEPENDENCYPART_GRANDPAR
(4,6),(6,14),-0.232577 # DEPENDENCYPART_GRANDPAR
(4,6),(6,15),-0.231601 # DEPENDENCYPART_GRANDPAR
(4,6),(6,18),-0.415464 # DEPENDENCYPART_GRANDPAR
(4,7),(7,3),-0.549128 # DEPENDENCYPART_GRANDPAR
(4,7),(7,4),-0.657373 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,7),(7,5),0.13315 # DEPENDENCYPART_GRANDPAR
(4,7),(7,6),-0.258457 # DEPENDENCYPART_GRANDPAR
(4,7),(7,8),0.418568 # DEPENDENCYPART_GRANDPAR
(4,7),(7,9),0.0776791 # DEPENDENCYPART_GRANDPAR
(4,7),(7,10),0.190177 # DEPENDENCYPART_GRANDPAR
(4,7),(7,11),-0.216404 # DEPENDENCYPART_GRANDPAR
(4,7),(7,12),-0.14609 # DEPENDENCYPART_GRANDPAR
(4,7),(7,14),-0.0598883 # DEPENDENCYPART_GRANDPAR
(4,7),(7,15),-0.245471 # DEPENDENCYPART_GRANDPAR
(4,7),(7,17),-0.0202743 # DEPENDENCYPART_GRANDPAR
(4,7),(7,18),-0.493869 # DEPENDENCYPART_GRANDPAR
(4,8),(8,2),-0.614526 # DEPENDENCYPART_GRANDPAR
(4,8),(8,3),-0.67218 # DEPENDENCYPART_GRANDPAR
(4,8),(8,4),-0.583838 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,8),(8,5),0.298754 # DEPENDENCYPART_GRANDPAR
(4,8),(8,6),-0.206377 # DEPENDENCYPART_GRANDPAR
(4,8),(8,7),0.0718169 # DEPENDENCYPART_GRANDPAR
(4,8),(8,9),0.0633117 # DEPENDENCYPART_GRANDPAR
(4,8),(8,10),0.280865 # DEPENDENCYPART_GRANDPAR
(4,8),(8,11),-0.325475 # DEPENDENCYPART_GRANDPAR
(4,8),(8,12),-0.168633 # DEPENDENCYPART_GRANDPAR
(4,8),(8,13),-0.260126 # DEPENDENCYPART_GRANDPAR
(4,8),(8,14),-0.264804 # DEPENDENCYPART_GRANDPAR
(4,8),(8,15),-0.315561 # DEPENDENCYPART_GRANDPAR
(4,8),(8,16),-0.278956 # DEPENDENCYPART_GRANDPAR
(4,8),(8,17),-0.280322 # DEPENDENCYPART_GRANDPAR
(4,8),(8,18),-0.501827 # DEPENDENCYPART_GRANDPAR
(4,12),(12,1),-0.510738 # DEPENDENCYPART_GRANDPAR
(4,12),(12,2),-0.615627 # DEPENDENCYPART_GRANDPAR
(4,12),(12,3),-0.647488 # DEPENDENCYPART_GRANDPAR
(4,12),(12,4),-0.73991 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,12),(12,5),0.120357 # DEPENDENCYPART_GRANDPAR
(4,12),(12,6),-0.190426 # DEPENDENCYPART_GRANDPAR
(4,12),(12,7),-0.0817966 # DEPENDENCYPART_GRANDPAR
(4,12),(12,8),0.124946 # DEPENDENCYPART_GRANDPAR
(4,12),(12,10),-0.0326092 # DEPENDENCYPART_GRANDPAR
(4,12),(12,11),-0.64858 # DEPENDENCYPART_GRANDPAR
(4,12),(12,13),-0.271161 # DEPENDENCYPART_GRANDPAR
(4,12),(12,14),-0.164775 # DEPENDENCYPART_GRANDPAR
(4,12),(12,15),-0.352324 # DEPENDENCYPART_GRANDPAR
(4,12),(12,16),-0.289991 # DEPENDENCYPART_GRANDPAR
(4,12),(12,17),-0.258722 # DEPENDENCYPART_GRANDPAR
(4,12),(12,18),-0.696136 # DEPENDENCYPART_GRANDPAR
(4,14),(14,2),-0.738527 # DEPENDENCYPART_GRANDPAR
(4,14),(14,4),-0.621452 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,14),(14,6),-0.14291 # DEPENDENCYPART_GRANDPAR
(4,14),(14,7),-0.0882529 # DEPENDENCYPART_GRANDPAR
(4,14),(14,8),0.135418 # DEPENDENCYPART_GRANDPAR
(4,14),(14,10),0.00922991 # DEPENDENCYPART_GRANDPAR
(4,14),(14,11),-0.406394 # DEPENDENCYPART_GRANDPAR
(4,14),(14,13),-0.286986 # DEPENDENCYPART_GRANDPAR
(4,14),(14,15),-0.381867 # DEPENDENCYPART_GRANDPAR
(4,14),(14,16),-0.308642 # DEPENDENCYPART_GRANDPAR
(4,14),(14,17),-0.237789 # DEPENDENCYPART_GRANDPAR
(4,14),(14,18),-0.440299 # DEPENDENCYPART_GRANDPAR
(4,15),(15,16),0.0946664 # DEPENDENCYPART_GRANDPAR
(4,15),(15,17),-0.367545 # DEPENDENCYPART_GRANDPAR
(4,15),(15,18),-0.470402 # DEPENDENCYPART_GRANDPAR
(4,18),(18,17),-0.35326 # DEPENDENCYPART_GRANDPAR
(5,3),(3,4),-0.303445 # DEPENDENCYPART_GRANDPAR
(5,6),(6,1),-1.17956 # DEPENDENCYPART_GRANDPAR
(5,6),(6,2),-1.13931 # DEPENDENCYPART_GRANDPAR
(5,6),(6,3),-1.35757 # DEPENDENCYPART_GRANDPAR
(5,6),(6,4),-0.793972 # DEPENDENCYPART_GRANDPAR
(5,6),(6,5),-0.758532 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,6),(6,7),-0.19733 # DEPENDENCYPART_GRANDPAR
(5,6),(6,8),-0.0770749 # DEPENDENCYPART_GRANDPAR
(5,6),(6,10),0.311887 # DEPENDENCYPART_GRANDPAR
(5,6),(6,11),-0.299437 # DEPENDENCYPART_GRANDPAR
(5,6),(6,12),0.100588 # DEPENDENCYPART_GRANDPAR
(5,6),(6,14),-0.430987 # DEPENDENCYPART_GRANDPAR
(5,6),(6,15),-0.130519 # DEPENDENCYPART_GRANDPAR
(5,6),(6,18),-1.36102 # DEPENDENCYPART_GRANDPAR
(5,7),(7,3),-1.26793 # DEPENDENCYPART_GRANDPAR
(5,7),(7,4),-0.846847 # DEPENDENCYPART_GRANDPAR
(5,7),(7,5),-1.11797 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,7),(7,6),0.49018 # DEPENDENCYPART_GRANDPAR
(5,7),(7,8),-0.151189 # DEPENDENCYPART_GRANDPAR
(5,7),(7,9),-0.146193 # DEPENDENCYPART_GRANDPAR
(5,7),(7,10),0.162081 # DEPENDENCYPART_GRANDPAR
(5,7),(7,11),-0.359405 # DEPENDENCYPART_GRANDPAR
(5,7),(7,12),-0.188365 # DEPENDENCYPART_GRANDPAR
(5,7),(7,14),-0.355164 # DEPENDENCYPART_GRANDPAR
(5,7),(7,15),-0.100569 # DEPENDENCYPART_GRANDPAR
(5,7),(7,17),-0.207354 # DEPENDENCYPART_GRANDPAR
(5,7),(7,18),-1.55744 # DEPENDENCYPART_GRANDPAR
(5,8),(8,2),-1.08728 # DEPENDENCYPART_GRANDPAR
(5,8),(8,3),-1.2394 # DEPENDENCYPART_GRANDPAR
(5,8),(8,4),-0.814937 # DEPENDENCYPART_GRANDPAR
(5,8),(8,5),-0.879207 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,8),(8,6),0.566862 # DEPENDENCYPART_GRANDPAR
(5,8),(8,7),-0.21054 # DEPENDENCYPART_GRANDPAR
(5,8),(8,9),0.0404261 # DEPENDENCYPART_GRANDPAR
(5,8),(8,10),0.499675 # DEPENDENCYPART_GRANDPAR
(5,8),(8,11),-0.343404 # DEPENDENCYPART_GRANDPAR
(5,8),(8,12),0.000454012 # DEPENDENCYPART_GRANDPAR
(5,8),(8,13),-0.657664 # DEPENDENCYPART_GRANDPAR
(5,8),(8,14),-0.475714 # DEPENDENCYPART_GRANDPAR
(5,8),(8,15),-0.239247 # DEPENDENCYPART_GRANDPAR
(5,8),(8,16),-1.15781 # DEPENDENCYPART_GRANDPAR
(5,8),(8,17),-0.343585 # DEPENDENCYPART_GRANDPAR
(5,8),(8,18),-1.44942 # DEPENDENCYPART_GRANDPAR
(5,10),(10,2),-1.0751 # DEPENDENCYPART_GRANDPAR
(5,10),(10,3),-1.21326 # DEPENDENCYPART_GRANDPAR
(5,10),(10,5),-1.08796 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,10),(10,6),0.572359 # DEPENDENCYPART_GRANDPAR
(5,10),(10,7),-0.375327 # DEPENDENCYPART_GRANDPAR
(5,10),(10,9),-0.27784 # DEPENDENCYPART_GRANDPAR
(5,10),(10,11),-0.197119 # DEPENDENCYPART_GRANDPAR
(5,10),(10,12),-0.0064224 # DEPENDENCYPART_GRANDPAR
(5,10),(10,14),-0.576166 # DEPENDENCYPART_GRANDPAR
(5,12),(12,1),-1.14286 # DEPENDENCYPART_GRANDPAR
(5,12),(12,2),-1.1026 # DEPENDENCYPART_GRANDPAR
(5,12),(12,3),-1.23843 # DEPENDENCYPART_GRANDPAR
(5,12),(12,4),-0.82453 # DEPENDENCYPART_GRANDPAR
(5,12),(12,5),-1.02399 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,12),(12,6),0.578091 # DEPENDENCYPART_GRANDPAR
(5,12),(12,7),-0.344595 # DEPENDENCYPART_GRANDPAR
(5,12),(12,8),-0.132132 # DEPENDENCYPART_GRANDPAR
(5,12),(12,10),-0.114322 # DEPENDENCYPART_GRANDPAR
(5,12),(12,11),-0.524626 # DEPENDENCYPART_GRANDPAR
(5,12),(12,13),-0.657553 # DEPENDENCYPART_GRANDPAR
(5,12),(12,14),-0.241137 # DEPENDENCYPART_GRANDPAR
(5,12),(12,15),-0.217612 # DEPENDENCYPART_GRANDPAR
(5,12),(12,16),-1.1577 # DEPENDENCYPART_GRANDPAR
(5,12),(12,17),-0.248792 # DEPENDENCYPART_GRANDPAR
(5,12),(12,18),-1.59776 # DEPENDENCYPART_GRANDPAR
(5,14),(14,2),-1.26451 # DEPENDENCYPART_GRANDPAR
(5,14),(14,4),-0.899315 # DEPENDENCYPART_GRANDPAR
(5,14),(14,6),0.679079 # DEPENDENCYPART_GRANDPAR
(5,14),(14,7),-0.292317 # DEPENDENCYPART_GRANDPAR
(5,14),(14,8),-0.104682 # DEPENDENCYPART_GRANDPAR
(5,14),(14,10),0.0949198 # DEPENDENCYPART_GRANDPAR
(5,14),(14,11),-0.288288 # DEPENDENCYPART_GRANDPAR
(5,14),(14,13),-0.629562 # DEPENDENCYPART_GRANDPAR
(5,14),(14,15),-0.316615 # DEPENDENCYPART_GRANDPAR
(5,14),(14,16),-1.17272 # DEPENDENCYPART_GRANDPAR
(5,14),(14,17),-0.198598 # DEPENDENCYPART_GRANDPAR
(5,14),(14,18),-1.32697 # DEPENDENCYPART_GRANDPAR
(5,17),(17,2),-1.2478 # DEPENDENCYPART_GRANDPAR
(5,17),(17,4),-0.952524 # DEPENDENCYPART_GRANDPAR
(5,17),(17,6),0.781233 # DEPENDENCYPART_GRANDPAR
(5,17),(17,7),-0.228013 # DEPENDENCYPART_GRANDPAR
(5,17),(17,8),0.0821502 # DEPENDENCYPART_GRANDPAR
(5,17),(17,10),0.139196 # DEPENDENCYPART_GRANDPAR
(5,17),(17,13),-0.53882 # DEPENDENCYPART_GRANDPAR
(5,17),(17,14),-0.416759 # DEPENDENCYPART_GRANDPAR
(5,17),(17,15),-0.232046 # DEPENDENCYPART_GRANDPAR
(5,17),(17,16),-1.03897 # DEPENDENCYPART_GRANDPAR
(5,17),(17,18),-1.4035 # DEPENDENCYPART_GRANDPAR
(6,1),(1,2),-0.166616 # DEPENDENCYPART_GRANDPAR
(6,1),(1,3),-0.369964 # DEPENDENCYPART_GRANDPAR
(6,1),(1,4),-0.461944 # DEPENDENCYPART_GRANDPAR
(6,1),(1,5),-0.305122 # DEPENDENCYPART_GRANDPAR
(6,1),(1,6),-1.54794 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,1),(1,7),-0.706531 # DEPENDENCYPART_GRANDPAR
(6,1),(1,8),-0.836126 # DEPENDENCYPART_GRANDPAR
(6,1),(1,11),-1.04154 # DEPENDENCYPART_GRANDPAR
(6,1),(1,12),-0.754456 # DEPENDENCYPART_GRANDPAR
(6,1),(1,15),-0.954716 # DEPENDENCYPART_GRANDPAR
(6,1),(1,18),-1.15094 # DEPENDENCYPART_GRANDPAR
(6,2),(2,1),-0.407298 # DEPENDENCYPART_GRANDPAR
(6,2),(2,3),-0.375169 # DEPENDENCYPART_GRANDPAR
(6,2),(2,4),-0.46203 # DEPENDENCYPART_GRANDPAR
(6,2),(2,5),-0.305227 # DEPENDENCYPART_GRANDPAR
(6,2),(2,6),-1.54747 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,2),(2,7),-0.706058 # DEPENDENCYPART_GRANDPAR
(6,2),(2,8),-0.835653 # DEPENDENCYPART_GRANDPAR
(6,2),(2,10),-0.724436 # DEPENDENCYPART_GRANDPAR
(6,2),(2,11),-1.04106 # DEPENDENCYPART_GRANDPAR
(6,2),(2,12),-0.753984 # DEPENDENCYPART_GRANDPAR
(6,2),(2,13),-0.881698 # DEPENDENCYPART_GRANDPAR
(6,2),(2,14),-0.772306 # DEPENDENCYPART_GRANDPAR
(6,2),(2,15),-0.954244 # DEPENDENCYPART_GRANDPAR
(6,2),(2,17),-0.843645 # DEPENDENCYPART_GRANDPAR
(6,2),(2,18),-1.15047 # DEPENDENCYPART_GRANDPAR
(6,3),(3,4),-0.464698 # DEPENDENCYPART_GRANDPAR
(6,4),(4,1),-0.337197 # DEPENDENCYPART_GRANDPAR
(6,4),(4,2),-0.180897 # DEPENDENCYPART_GRANDPAR
(6,4),(4,3),-0.24065 # DEPENDENCYPART_GRANDPAR
(6,4),(4,5),-0.340434 # DEPENDENCYPART_GRANDPAR
(6,4),(4,6),-1.40294 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,4),(4,7),-0.630018 # DEPENDENCYPART_GRANDPAR
(6,4),(4,8),-0.757604 # DEPENDENCYPART_GRANDPAR
(6,4),(4,11),-0.833839 # DEPENDENCYPART_GRANDPAR
(6,4),(4,12),-0.662611 # DEPENDENCYPART_GRANDPAR
(6,4),(4,14),-0.624617 # DEPENDENCYPART_GRANDPAR
(6,4),(4,15),-0.820583 # DEPENDENCYPART_GRANDPAR
(6,4),(4,18),-1.07676 # DEPENDENCYPART_GRANDPAR
(6,5),(5,3),-0.276254 # DEPENDENCYPART_GRANDPAR
(6,5),(5,6),-1.42546 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,5),(5,7),-0.567964 # DEPENDENCYPART_GRANDPAR
(6,5),(5,8),-0.768701 # DEPENDENCYPART_GRANDPAR
(6,5),(5,10),-0.643909 # DEPENDENCYPART_GRANDPAR
(6,5),(5,11),-0.828239 # DEPENDENCYPART_GRANDPAR
(6,5),(5,12),-0.71947 # DEPENDENCYPART_GRANDPAR
(6,5),(5,14),-0.716331 # DEPENDENCYPART_GRANDPAR
(6,5),(5,17),-0.817838 # DEPENDENCYPART_GRANDPAR
(6,7),(7,3),-0.793371 # DEPENDENCYPART_GRANDPAR
(6,7),(7,4),-0.949561 # DEPENDENCYPART_GRANDPAR
(6,7),(7,5),-0.791973 # DEPENDENCYPART_GRANDPAR
(6,7),(7,6),-0.947127 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,7),(7,8),-0.233485 # DEPENDENCYPART_GRANDPAR
(6,7),(7,9),-0.129801 # DEPENDENCYPART_GRANDPAR
(6,7),(7,10),-0.144561 # DEPENDENCYPART_GRANDPAR
(6,7),(7,11),-0.292742 # DEPENDENCYPART_GRANDPAR
(6,7),(7,12),-0.290262 # DEPENDENCYPART_GRANDPAR
(6,7),(7,14),-0.0969498 # DEPENDENCYPART_GRANDPAR
(6,7),(7,15),-0.392344 # DEPENDENCYPART_GRANDPAR
(6,7),(7,17),-0.225129 # DEPENDENCYPART_GRANDPAR
(6,7),(7,18),-0.610609 # DEPENDENCYPART_GRANDPAR
(6,8),(8,2),-0.842364 # DEPENDENCYPART_GRANDPAR
(6,8),(8,3),-0.799344 # DEPENDENCYPART_GRANDPAR
(6,8),(8,4),-0.953145 # DEPENDENCYPART_GRANDPAR
(6,8),(8,5),-0.82123 # DEPENDENCYPART_GRANDPAR
(6,8),(8,6),-1.01209 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,8),(8,7),-0.11674 # DEPENDENCYPART_GRANDPAR
(6,8),(8,9),-0.0883075 # DEPENDENCYPART_GRANDPAR
(6,8),(8,10),0.0243789 # DEPENDENCYPART_GRANDPAR
(6,8),(8,11),-0.169869 # DEPENDENCYPART_GRANDPAR
(6,8),(8,12),-0.146373 # DEPENDENCYPART_GRANDPAR
(6,8),(8,13),-0.292014 # DEPENDENCYPART_GRANDPAR
(6,8),(8,14),-0.152973 # DEPENDENCYPART_GRANDPAR
(6,8),(8,15),-0.384409 # DEPENDENCYPART_GRANDPAR
(6,8),(8,16),-0.466027 # DEPENDENCYPART_GRANDPAR
(6,8),(8,17),-0.249591 # DEPENDENCYPART_GRANDPAR
(6,8),(8,18),-0.497387 # DEPENDENCYPART_GRANDPAR
(6,10),(10,2),-0.842199 # DEPENDENCYPART_GRANDPAR
(6,10),(10,3),-0.78604 # DEPENDENCYPART_GRANDPAR
(6,10),(10,5),-0.826219 # DEPENDENCYPART_GRANDPAR
(6,10),(10,6),-1.00987 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,10),(10,7),-0.193504 # DEPENDENCYPART_GRANDPAR
(6,10),(10,9),-0.19 # DEPENDENCYPART_GRANDPAR
(6,10),(10,11),-0.525884 # DEPENDENCYPART_GRANDPAR
(6,10),(10,12),-0.385908 # DEPENDENCYPART_GRANDPAR
(6,10),(10,14),-0.463636 # DEPENDENCYPART_GRANDPAR
(6,12),(12,1),-0.983945 # DEPENDENCYPART_GRANDPAR
(6,12),(12,2),-0.832961 # DEPENDENCYPART_GRANDPAR
(6,12),(12,3),-0.758054 # DEPENDENCYPART_GRANDPAR
(6,12),(12,4),-0.937022 # DEPENDENCYPART_GRANDPAR
(6,12),(12,5),-0.910573 # DEPENDENCYPART_GRANDPAR
(6,12),(12,6),-0.895418 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,12),(12,7),-0.0312718 # DEPENDENCYPART_GRANDPAR
(6,12),(12,8),-0.245481 # DEPENDENCYPART_GRANDPAR
(6,12),(12,10),-0.0778181 # DEPENDENCYPART_GRANDPAR
(6,12),(12,11),-0.374714 # DEPENDENCYPART_GRANDPAR
(6,12),(12,13),-0.242102 # DEPENDENCYPART_GRANDPAR
(6,12),(12,14),0.0487408 # DEPENDENCYPART_GRANDPAR
(6,12),(12,15),-0.286711 # DEPENDENCYPART_GRANDPAR
(6,12),(12,16),-0.416114 # DEPENDENCYPART_GRANDPAR
(6,12),(12,17),-0.141557 # DEPENDENCYPART_GRANDPAR
(6,12),(12,18),-0.615599 # DEPENDENCYPART_GRANDPAR
(6,14),(14,2),-0.947248 # DEPENDENCYPART_GRANDPAR
(6,14),(14,4),-0.969666 # DEPENDENCYPART_GRANDPAR
(6,14),(14,6),-0.810763 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,14),(14,7),-0.146344 # DEPENDENCYPART_GRANDPAR
(6,14),(14,8),-0.25531 # DEPENDENCYPART_GRANDPAR
(6,14),(14,10),-0.0718719 # DEPENDENCYPART_GRANDPAR
(6,14),(14,11),-0.268846 # DEPENDENCYPART_GRANDPAR
(6,14),(14,13),-0.138571 # DEPENDENCYPART_GRANDPAR
(6,14),(14,15),-0.332504 # DEPENDENCYPART_GRANDPAR
(6,14),(14,16),-0.468151 # DEPENDENCYPART_GRANDPAR
(6,14),(14,17),-0.203331 # DEPENDENCYPART_GRANDPAR
(6,14),(14,18),-0.41861 # DEPENDENCYPART_GRANDPAR
(6,15),(15,16),-0.395785 # DEPENDENCYPART_GRANDPAR
(6,15),(15,17),-0.140635 # DEPENDENCYPART_GRANDPAR
(6,15),(15,18),-0.633783 # DEPENDENCYPART_GRANDPAR
(6,18),(18,17),-0.31675 # DEPENDENCYPART_GRANDPAR
(7,3),(3,4),-0.420831 # DEPENDENCYPART_GRANDPAR
(7,4),(4,1),-0.757029 # DEPENDENCYPART_GRANDPAR
(7,4),(4,2),-0.758218 # DEPENDENCYPART_GRANDPAR
(7,4),(4,3),-1.01252 # DEPENDENCYPART_GRANDPAR
(7,4),(4,5),-0.260359 # DEPENDENCYPART_GRANDPAR
(7,4),(4,6),-0.433705 # DEPENDENCYPART_GRANDPAR
(7,4),(4,7),-1.4253 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,4),(4,8),-0.0959073 # DEPENDENCYPART_GRANDPAR
(7,4),(4,11),-0.675422 # DEPENDENCYPART_GRANDPAR
(7,4),(4,12),-0.689687 # DEPENDENCYPART_GRANDPAR
(7,4),(4,14),-1.06373 # DEPENDENCYPART_GRANDPAR
(7,4),(4,15),-0.445731 # DEPENDENCYPART_GRANDPAR
(7,4),(4,18),-1.70682 # DEPENDENCYPART_GRANDPAR
(7,5),(5,3),-0.904525 # DEPENDENCYPART_GRANDPAR
(7,5),(5,6),-0.513135 # DEPENDENCYPART_GRANDPAR
(7,5),(5,7),-1.38125 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,5),(5,8),-0.133981 # DEPENDENCYPART_GRANDPAR
(7,5),(5,10),-0.188062 # DEPENDENCYPART_GRANDPAR
(7,5),(5,11),-0.696308 # DEPENDENCYPART_GRANDPAR
(7,5),(5,12),-0.774078 # DEPENDENCYPART_GRANDPAR
(7,5),(5,14),-1.19541 # DEPENDENCYPART_GRANDPAR
(7,5),(5,17),-1.16314 # DEPENDENCYPART_GRANDPAR
(7,6),(6,1),-0.57262 # DEPENDENCYPART_GRANDPAR
(7,6),(6,2),-0.577473 # DEPENDENCYPART_GRANDPAR
