# _root_ `` Futures were pulling the stock market higher , '' said Donald Selkin , head of stock-index futures research at Prudential-Bache Securities Inc .
#goldHeads=11,3,11,3,7,7,4,4,11,11,0,13,11,13,13,15,19,19,16,19,22,20,22,11,
#predictedHeads=11,3,11,3,7,7,4,4,11,11,0,13,11,13,13,15,19,19,16,15,22,20,22,11,
(15,14),(15,16),-0.0364641 # DEPENDENCYPART_SIBL
(15,14),(15,17),-0.00723033 # DEPENDENCYPART_SIBL
(15,14),(15,18),-0.0292506 # DEPENDENCYPART_SIBL
(15,14),(15,19),-0.0325263 # DEPENDENCYPART_SIBL
(15,14),(15,20),-0.0573184 # DEPENDENCYPART_SIBL
(15,14),(15,22),-0.0250802 # DEPENDENCYPART_SIBL
(15,14),(15,23),-0.0373608 # DEPENDENCYPART_SIBL
(15,16),(15,17),0.0554761 # DEPENDENCYPART_SIBL
(15,16),(15,18),0.13111 # DEPENDENCYPART_SIBL
(15,16),(15,19),0.112371 # DEPENDENCYPART_SIBL
(15,16),(15,20),0.26529 # DEPENDENCYPART_SIBL
(15,16),(15,22),0.140367 # DEPENDENCYPART_SIBL
(15,16),(15,23),0.111384 # DEPENDENCYPART_SIBL
(15,17),(15,18),-0.0309055 # DEPENDENCYPART_SIBL
(15,17),(15,19),-0.032623 # DEPENDENCYPART_SIBL
(15,17),(15,20),0.036162 # DEPENDENCYPART_SIBL
(15,17),(15,22),0.00440585 # DEPENDENCYPART_SIBL
(15,17),(15,23),-0.00890016 # DEPENDENCYPART_SIBL
(15,18),(15,19),-0.104546 # DEPENDENCYPART_SIBL
(15,18),(15,20),-0.00817632 # DEPENDENCYPART_SIBL
(15,18),(15,22),-0.0848033 # DEPENDENCYPART_SIBL
(15,18),(15,23),-0.0922596 # DEPENDENCYPART_SIBL
(15,19),(15,20),0.098795 # DEPENDENCYPART_SIBL
(15,19),(15,22),-0.0662613 # DEPENDENCYPART_SIBL
(15,19),(15,23),-0.061073 # DEPENDENCYPART_SIBL
(15,20),(15,22),0.0534503 # DEPENDENCYPART_SIBL
(15,20),(15,23),0.0215928 # DEPENDENCYPART_SIBL
(15,22),(15,23),-0.158318 # DEPENDENCYPART_SIBL
(16,17),(16,18),-0.559368 # DEPENDENCYPART_SIBL
(16,17),(16,19),-0.636172 # DEPENDENCYPART_SIBL
(16,17),(16,20),0.0182814 # DEPENDENCYPART_SIBL
(16,17),(16,21),-0.398212 # DEPENDENCYPART_SIBL
(16,17),(16,22),-0.418567 # DEPENDENCYPART_SIBL
(16,17),(16,23),-0.402846 # DEPENDENCYPART_SIBL
(16,18),(16,19),-0.995908 # DEPENDENCYPART_SIBL
(16,18),(16,20),-0.0283777 # DEPENDENCYPART_SIBL
(16,18),(16,21),-0.674283 # DEPENDENCYPART_SIBL
(16,18),(16,22),-0.700626 # DEPENDENCYPART_SIBL
(16,18),(16,23),-0.67895 # DEPENDENCYPART_SIBL
(16,19),(16,20),0.0392056 # DEPENDENCYPART_SIBL
(16,19),(16,21),-0.716335 # DEPENDENCYPART_SIBL
(16,19),(16,22),-0.749706 # DEPENDENCYPART_SIBL
(16,19),(16,23),-0.715895 # DEPENDENCYPART_SIBL
(16,20),(16,21),-0.284597 # DEPENDENCYPART_SIBL
(16,20),(16,22),-0.291946 # DEPENDENCYPART_SIBL
(16,20),(16,23),-0.289515 # DEPENDENCYPART_SIBL
(16,21),(16,22),-0.881142 # DEPENDENCYPART_SIBL
(16,21),(16,23),-0.859909 # DEPENDENCYPART_SIBL
(16,22),(16,23),-0.890273 # DEPENDENCYPART_SIBL
(17,16),(17,18),-0.00849397 # DEPENDENCYPART_SIBL
(17,16),(17,20),-0.103629 # DEPENDENCYPART_SIBL
(17,18),(17,20),0.143323 # DEPENDENCYPART_SIBL
(18,17),(18,19),-0.0169621 # DEPENDENCYPART_SIBL
(18,17),(18,20),-0.0584205 # DEPENDENCYPART_SIBL
(18,17),(18,21),0.0491034 # DEPENDENCYPART_SIBL
(18,17),(18,22),0.038706 # DEPENDENCYPART_SIBL
(18,17),(18,23),0.041786 # DEPENDENCYPART_SIBL
(18,19),(18,20),0.0933113 # DEPENDENCYPART_SIBL
(18,19),(18,21),-0.0701973 # DEPENDENCYPART_SIBL
(18,19),(18,22),-0.0774771 # DEPENDENCYPART_SIBL
(18,19),(18,23),-0.0614054 # DEPENDENCYPART_SIBL
(18,20),(18,21),-0.0531153 # DEPENDENCYPART_SIBL
(18,20),(18,22),-0.0344433 # DEPENDENCYPART_SIBL
(18,20),(18,23),-0.0545726 # DEPENDENCYPART_SIBL
(18,21),(18,22),-0.0967213 # DEPENDENCYPART_SIBL
(18,21),(18,23),-0.0985253 # DEPENDENCYPART_SIBL
(18,22),(18,23),-0.110835 # DEPENDENCYPART_SIBL
(19,1),(19,2),0.235589 # DEPENDENCYPART_SIBL
(19,1),(19,3),0.15859 # DEPENDENCYPART_SIBL
(19,1),(19,4),0.0122266 # DEPENDENCYPART_SIBL
(19,1),(19,5),-0.0281922 # DEPENDENCYPART_SIBL
(19,1),(19,7),0.142577 # DEPENDENCYPART_SIBL
(19,1),(19,8),0.0342481 # DEPENDENCYPART_SIBL
(19,1),(19,9),0.226668 # DEPENDENCYPART_SIBL
(19,1),(19,10),1.2819 # DEPENDENCYPART_SIBL
(19,1),(19,12),0.0872152 # DEPENDENCYPART_SIBL
(19,1),(19,13),0.0921053 # DEPENDENCYPART_SIBL
(19,1),(19,14),0.226668 # DEPENDENCYPART_SIBL
(19,1),(19,15),0.166878 # DEPENDENCYPART_SIBL
(19,1),(19,16),-0.0244958 # DEPENDENCYPART_SIBL
(19,1),(19,17),0.151504 # DEPENDENCYPART_SIBL
(19,1),(19,18),0.235589 # DEPENDENCYPART_SIBL
(19,1),(19,20),-0.0685257 # DEPENDENCYPART_SIBL
(19,1),(19,21),0.0412869 # DEPENDENCYPART_SIBL
(19,1),(19,22),0.0407908 # DEPENDENCYPART_SIBL
(19,1),(19,23),-0.029443 # DEPENDENCYPART_SIBL
(19,2),(19,3),0.0301832 # DEPENDENCYPART_SIBL
(19,2),(19,4),0.0160856 # DEPENDENCYPART_SIBL
(19,2),(19,5),-0.198888 # DEPENDENCYPART_SIBL
(19,2),(19,7),-0.0154496 # DEPENDENCYPART_SIBL
(19,2),(19,8),-0.00917209 # DEPENDENCYPART_SIBL
(19,2),(19,9),0.331307 # DEPENDENCYPART_SIBL
(19,2),(19,10),0.241724 # DEPENDENCYPART_SIBL
(19,2),(19,12),-0.0911218 # DEPENDENCYPART_SIBL
(19,2),(19,13),-0.0910905 # DEPENDENCYPART_SIBL
(19,2),(19,14),0.331307 # DEPENDENCYPART_SIBL
(19,2),(19,15),0.0239658 # DEPENDENCYPART_SIBL
(19,2),(19,16),0.094318 # DEPENDENCYPART_SIBL
(19,2),(19,17),-0.046845 # DEPENDENCYPART_SIBL
(19,2),(19,18),-0.186544 # DEPENDENCYPART_SIBL
(19,2),(19,20),-0.0616668 # DEPENDENCYPART_SIBL
(19,2),(19,21),-0.01598 # DEPENDENCYPART_SIBL
(19,2),(19,22),-0.0217982 # DEPENDENCYPART_SIBL
(19,2),(19,23),-0.0886424 # DEPENDENCYPART_SIBL
(19,3),(19,4),-0.00500578 # DEPENDENCYPART_SIBL
(19,3),(19,5),-0.129244 # DEPENDENCYPART_SIBL
(19,3),(19,7),0.0638122 # DEPENDENCYPART_SIBL
(19,3),(19,8),0.0127411 # DEPENDENCYPART_SIBL
(19,3),(19,9),0.578216 # DEPENDENCYPART_SIBL
(19,3),(19,10),0.349508 # DEPENDENCYPART_SIBL
(19,3),(19,12),0.0705521 # DEPENDENCYPART_SIBL
(19,3),(19,13),0.0709568 # DEPENDENCYPART_SIBL
(19,3),(19,14),0.578216 # DEPENDENCYPART_SIBL
(19,3),(19,15),0.0913808 # DEPENDENCYPART_SIBL
(19,3),(19,16),-0.0638598 # DEPENDENCYPART_SIBL
(19,3),(19,17),0.0301921 # DEPENDENCYPART_SIBL
(19,3),(19,18),0.236136 # DEPENDENCYPART_SIBL
(19,3),(19,20),-0.00113722 # DEPENDENCYPART_SIBL
(19,3),(19,21),0.0532502 # DEPENDENCYPART_SIBL
(19,3),(19,22),0.0459041 # DEPENDENCYPART_SIBL
(19,3),(19,23),-0.0175447 # DEPENDENCYPART_SIBL
(19,4),(19,5),-0.226752 # DEPENDENCYPART_SIBL
(19,4),(19,7),0.0457455 # DEPENDENCYPART_SIBL
(19,4),(19,8),0.00416649 # DEPENDENCYPART_SIBL
(19,4),(19,9),0.78162 # DEPENDENCYPART_SIBL
(19,4),(19,10),0.208883 # DEPENDENCYPART_SIBL
(19,4),(19,12),0.0619744 # DEPENDENCYPART_SIBL
(19,4),(19,13),0.0621271 # DEPENDENCYPART_SIBL
(19,4),(19,14),0.78162 # DEPENDENCYPART_SIBL
(19,4),(19,15),0.0881644 # DEPENDENCYPART_SIBL
(19,4),(19,16),-0.050996 # DEPENDENCYPART_SIBL
(19,4),(19,17),0.0449536 # DEPENDENCYPART_SIBL
(19,4),(19,18),0.122817 # DEPENDENCYPART_SIBL
(19,4),(19,20),-0.13185 # DEPENDENCYPART_SIBL
(19,4),(19,21),-0.017075 # DEPENDENCYPART_SIBL
(19,4),(19,22),-0.027048 # DEPENDENCYPART_SIBL
(19,4),(19,23),-0.0803015 # DEPENDENCYPART_SIBL
(19,5),(19,7),0.23207 # DEPENDENCYPART_SIBL
(19,5),(19,8),0.12147 # DEPENDENCYPART_SIBL
(19,5),(19,9),0.327049 # DEPENDENCYPART_SIBL
(19,5),(19,10),0.336584 # DEPENDENCYPART_SIBL
(19,5),(19,12),0.0862936 # DEPENDENCYPART_SIBL
(19,5),(19,13),0.0910887 # DEPENDENCYPART_SIBL
(19,5),(19,14),0.327049 # DEPENDENCYPART_SIBL
(19,5),(19,15),0.227504 # DEPENDENCYPART_SIBL
(19,5),(19,16),-0.117295 # DEPENDENCYPART_SIBL
(19,5),(19,17),0.140716 # DEPENDENCYPART_SIBL
(19,5),(19,18),0.253216 # DEPENDENCYPART_SIBL
(19,5),(19,20),-0.133628 # DEPENDENCYPART_SIBL
(19,5),(19,21),0.00087833 # DEPENDENCYPART_SIBL
(19,5),(19,22),-0.000197057 # DEPENDENCYPART_SIBL
(19,5),(19,23),-0.0929048 # DEPENDENCYPART_SIBL
(19,7),(19,8),-0.00344366 # DEPENDENCYPART_SIBL
(19,7),(19,9),0.377051 # DEPENDENCYPART_SIBL
(19,7),(19,10),0.240232 # DEPENDENCYPART_SIBL
(19,7),(19,12),-0.0816233 # DEPENDENCYPART_SIBL
(19,7),(19,13),-0.0792672 # DEPENDENCYPART_SIBL
(19,7),(19,14),0.377051 # DEPENDENCYPART_SIBL
(19,7),(19,15),-0.0236665 # DEPENDENCYPART_SIBL
(19,7),(19,16),0.0134697 # DEPENDENCYPART_SIBL
(19,7),(19,17),-0.0588711 # DEPENDENCYPART_SIBL
(19,7),(19,18),0.0867338 # DEPENDENCYPART_SIBL
(19,7),(19,20),0.0124697 # DEPENDENCYPART_SIBL
(19,7),(19,21),0.0953854 # DEPENDENCYPART_SIBL
(19,7),(19,22),0.100048 # DEPENDENCYPART_SIBL
(19,7),(19,23),0.0163371 # DEPENDENCYPART_SIBL
(19,8),(19,9),0.295659 # DEPENDENCYPART_SIBL
(19,8),(19,10),0.171251 # DEPENDENCYPART_SIBL
(19,8),(19,12),-0.0426129 # DEPENDENCYPART_SIBL
(19,8),(19,13),-0.0425897 # DEPENDENCYPART_SIBL
(19,8),(19,14),0.295659 # DEPENDENCYPART_SIBL
(19,8),(19,15),0.0941447 # DEPENDENCYPART_SIBL
(19,8),(19,16),-0.0809 # DEPENDENCYPART_SIBL
(19,8),(19,17),0.0772043 # DEPENDENCYPART_SIBL
(19,8),(19,18),0.147671 # DEPENDENCYPART_SIBL
(19,8),(19,20),-0.160876 # DEPENDENCYPART_SIBL
(19,8),(19,21),-0.0831983 # DEPENDENCYPART_SIBL
(19,8),(19,22),-0.0902851 # DEPENDENCYPART_SIBL
(19,8),(19,23),-0.153841 # DEPENDENCYPART_SIBL
(19,9),(19,10),0.530066 # DEPENDENCYPART_SIBL
(19,9),(19,12),0.0978783 # DEPENDENCYPART_SIBL
(19,9),(19,13),0.103713 # DEPENDENCYPART_SIBL
(19,9),(19,14),0.806259 # DEPENDENCYPART_SIBL
(19,9),(19,15),0.216787 # DEPENDENCYPART_SIBL
(19,9),(19,16),0.0734731 # DEPENDENCYPART_SIBL
(19,9),(19,17),0.177941 # DEPENDENCYPART_SIBL
(19,9),(19,18),0.254124 # DEPENDENCYPART_SIBL
(19,9),(19,20),-0.054027 # DEPENDENCYPART_SIBL
(19,9),(19,21),0.00951356 # DEPENDENCYPART_SIBL
(19,9),(19,22),-0.0176739 # DEPENDENCYPART_SIBL
(19,9),(19,23),-0.0299546 # DEPENDENCYPART_SIBL
(19,10),(19,12),-0.044848 # DEPENDENCYPART_SIBL
(19,10),(19,13),-0.0440131 # DEPENDENCYPART_SIBL
(19,10),(19,14),0.122046 # DEPENDENCYPART_SIBL
(19,10),(19,15),0.0932753 # DEPENDENCYPART_SIBL
(19,10),(19,16),-0.101908 # DEPENDENCYPART_SIBL
(19,10),(19,17),-0.0131019 # DEPENDENCYPART_SIBL
(19,10),(19,18),0.151151 # DEPENDENCYPART_SIBL
(19,10),(19,20),-0.137604 # DEPENDENCYPART_SIBL
(19,10),(19,21),-0.031641 # DEPENDENCYPART_SIBL
(19,10),(19,22),-0.0387322 # DEPENDENCYPART_SIBL
(19,10),(19,23),-0.10233 # DEPENDENCYPART_SIBL
(19,12),(19,13),-0.0845559 # DEPENDENCYPART_SIBL
(19,12),(19,14),0.210797 # DEPENDENCYPART_SIBL
(19,12),(19,15),0.0870156 # DEPENDENCYPART_SIBL
(19,12),(19,16),-0.0759622 # DEPENDENCYPART_SIBL
(19,12),(19,17),0.0154169 # DEPENDENCYPART_SIBL
(19,12),(19,18),0.182219 # DEPENDENCYPART_SIBL
(19,12),(19,20),-0.19 # DEPENDENCYPART_SIBL
(19,12),(19,21),-0.0561647 # DEPENDENCYPART_SIBL
(19,12),(19,22),-0.0824788 # DEPENDENCYPART_SIBL
(19,12),(19,23),-0.0495848 # DEPENDENCYPART_SIBL
(19,13),(19,14),0.21326 # DEPENDENCYPART_SIBL
(19,13),(19,15),0.0870438 # DEPENDENCYPART_SIBL
(19,13),(19,16),-0.0759601 # DEPENDENCYPART_SIBL
(19,13),(19,17),0.0154258 # DEPENDENCYPART_SIBL
(19,13),(19,18),0.182164 # DEPENDENCYPART_SIBL
(19,13),(19,20),-0.189266 # DEPENDENCYPART_SIBL
(19,13),(19,21),-0.0550712 # DEPENDENCYPART_SIBL
(19,13),(19,22),-0.0813853 # DEPENDENCYPART_SIBL
(19,13),(19,23),-0.0484913 # DEPENDENCYPART_SIBL
(19,14),(19,15),0.216787 # DEPENDENCYPART_SIBL
(19,14),(19,16),0.0734731 # DEPENDENCYPART_SIBL
(19,14),(19,17),0.177941 # DEPENDENCYPART_SIBL
(19,14),(19,18),0.254124 # DEPENDENCYPART_SIBL
(19,14),(19,20),-0.054027 # DEPENDENCYPART_SIBL
(19,14),(19,21),0.00951356 # DEPENDENCYPART_SIBL
(19,14),(19,22),-0.0176739 # DEPENDENCYPART_SIBL
(19,14),(19,23),-0.0299546 # DEPENDENCYPART_SIBL
(19,15),(19,16),0.0543164 # DEPENDENCYPART_SIBL
(19,15),(19,17),-0.0153812 # DEPENDENCYPART_SIBL
(19,15),(19,18),0.119537 # DEPENDENCYPART_SIBL
(19,15),(19,20),-0.00601387 # DEPENDENCYPART_SIBL
(19,15),(19,21),0.0502288 # DEPENDENCYPART_SIBL
(19,15),(19,22),0.0549745 # DEPENDENCYPART_SIBL
(19,15),(19,23),-0.0288522 # DEPENDENCYPART_SIBL
(19,16),(19,17),-0.12361 # DEPENDENCYPART_SIBL
(19,16),(19,18),-0.0153617 # DEPENDENCYPART_SIBL
(19,16),(19,20),-0.184619 # DEPENDENCYPART_SIBL
(19,16),(19,21),-0.101762 # DEPENDENCYPART_SIBL
(19,16),(19,22),-0.116632 # DEPENDENCYPART_SIBL
(19,16),(19,23),-0.177534 # DEPENDENCYPART_SIBL
(19,17),(19,18),0.238282 # DEPENDENCYPART_SIBL
(19,17),(19,20),-0.0652931 # DEPENDENCYPART_SIBL
(19,17),(19,21),0.0283006 # DEPENDENCYPART_SIBL
(19,17),(19,22),0.0251082 # DEPENDENCYPART_SIBL
(19,17),(19,23),-0.0733373 # DEPENDENCYPART_SIBL
(19,18),(19,20),-0.0616668 # DEPENDENCYPART_SIBL
(19,18),(19,21),-0.01598 # DEPENDENCYPART_SIBL
(19,18),(19,22),-0.0217982 # DEPENDENCYPART_SIBL
(19,18),(19,23),-0.0886424 # DEPENDENCYPART_SIBL
(19,20),(19,21),-0.0206405 # DEPENDENCYPART_SIBL
(19,20),(19,22),-0.0141104 # DEPENDENCYPART_SIBL
(19,20),(19,23),-0.0459679 # DEPENDENCYPART_SIBL
(19,21),(19,22),-0.149467 # DEPENDENCYPART_SIBL
(19,21),(19,23),-0.162557 # DEPENDENCYPART_SIBL
(19,22),(19,23),-0.170547 # DEPENDENCYPART_SIBL
(20,19),(20,21),-0.0441211 # DEPENDENCYPART_SIBL
(20,19),(20,22),-0.0413303 # DEPENDENCYPART_SIBL
(20,19),(20,23),-0.0603217 # DEPENDENCYPART_SIBL
(20,21),(20,22),-0.732218 # DEPENDENCYPART_SIBL
(20,21),(20,23),-0.715729 # DEPENDENCYPART_SIBL
(20,22),(20,23),-0.738401 # DEPENDENCYPART_SIBL
(21,22),(21,23),-0.145287 # DEPENDENCYPART_SIBL
(22,17),(22,19),0.340794 # DEPENDENCYPART_SIBL
(22,17),(22,21),0.154868 # DEPENDENCYPART_SIBL
(22,17),(22,23),0.259712 # DEPENDENCYPART_SIBL
(22,19),(22,21),0.151705 # DEPENDENCYPART_SIBL
(22,19),(22,23),0.160827 # DEPENDENCYPART_SIBL
(22,21),(22,23),0.421551 # DEPENDENCYPART_SIBL
(23,1),(23,17),0.192261 # DEPENDENCYPART_SIBL
(23,1),(23,18),0.158494 # DEPENDENCYPART_SIBL
(23,1),(23,19),0.301958 # DEPENDENCYPART_SIBL
(23,1),(23,21),0.0781894 # DEPENDENCYPART_SIBL
(23,1),(23,22),0.120021 # DEPENDENCYPART_SIBL
(23,1),(23,24),0.266977 # DEPENDENCYPART_SIBL
(23,17),(23,18),0.197448 # DEPENDENCYPART_SIBL
(23,17),(23,19),0.327113 # DEPENDENCYPART_SIBL
(23,17),(23,21),0.126669 # DEPENDENCYPART_SIBL
(23,17),(23,22),0.158968 # DEPENDENCYPART_SIBL
(23,17),(23,24),0.199878 # DEPENDENCYPART_SIBL
(23,18),(23,19),0.168172 # DEPENDENCYPART_SIBL
(23,18),(23,21),0.0224294 # DEPENDENCYPART_SIBL
(23,18),(23,22),0.0714109 # DEPENDENCYPART_SIBL
(23,18),(23,24),0.221412 # DEPENDENCYPART_SIBL
(23,19),(23,21),0.111571 # DEPENDENCYPART_SIBL
(23,19),(23,22),0.136009 # DEPENDENCYPART_SIBL
(23,19),(23,24),0.117692 # DEPENDENCYPART_SIBL
(23,21),(23,22),0.265267 # DEPENDENCYPART_SIBL
(23,21),(23,24),0.661078 # DEPENDENCYPART_SIBL
(23,22),(23,24),0.692232 # DEPENDENCYPART_SIBL
(0,3),(3,1),0.787281 # DEPENDENCYPART_GRANDPAR
(0,3),(3,2),0.290466 # DEPENDENCYPART_GRANDPAR
(0,3),(3,4),0.301275 # DEPENDENCYPART_GRANDPAR
(0,3),(3,5),-0.451237 # DEPENDENCYPART_GRANDPAR
(0,3),(3,6),-0.460425 # DEPENDENCYPART_GRANDPAR
(0,3),(3,7),-0.289937 # DEPENDENCYPART_GRANDPAR
(0,3),(3,8),0.295567 # DEPENDENCYPART_GRANDPAR
(0,3),(3,9),0.593988 # DEPENDENCYPART_GRANDPAR
(0,3),(3,10),-0.113682 # DEPENDENCYPART_GRANDPAR
(0,3),(3,11),0.194637 # DEPENDENCYPART_GRANDPAR
(0,3),(3,13),0.980883 # DEPENDENCYPART_GRANDPAR
(0,3),(3,14),-0.28201 # DEPENDENCYPART_GRANDPAR
(0,3),(3,15),0.0300089 # DEPENDENCYPART_GRANDPAR
(0,3),(3,20),-0.288657 # DEPENDENCYPART_GRANDPAR
(0,3),(3,24),1.0406 # DEPENDENCYPART_GRANDPAR
(0,11),(11,1),0.846024 # DEPENDENCYPART_GRANDPAR
(0,11),(11,2),0.300635 # DEPENDENCYPART_GRANDPAR
(0,11),(11,3),0.74345 # DEPENDENCYPART_GRANDPAR
(0,11),(11,4),-0.0465329 # DEPENDENCYPART_GRANDPAR
(0,11),(11,5),-0.799233 # DEPENDENCYPART_GRANDPAR
(0,11),(11,6),-0.354811 # DEPENDENCYPART_GRANDPAR
(0,11),(11,7),-0.371167 # DEPENDENCYPART_GRANDPAR
(0,11),(11,8),0.0715588 # DEPENDENCYPART_GRANDPAR
(0,11),(11,9),1.0216 # DEPENDENCYPART_GRANDPAR
(0,11),(11,10),0.893887 # DEPENDENCYPART_GRANDPAR
(0,11),(11,12),-0.225163 # DEPENDENCYPART_GRANDPAR
(0,11),(11,13),0.716898 # DEPENDENCYPART_GRANDPAR
(0,11),(11,14),-0.169112 # DEPENDENCYPART_GRANDPAR
(0,11),(11,15),-0.203698 # DEPENDENCYPART_GRANDPAR
(0,11),(11,16),-0.852615 # DEPENDENCYPART_GRANDPAR
(0,11),(11,17),-0.772487 # DEPENDENCYPART_GRANDPAR
(0,11),(11,19),-0.0987796 # DEPENDENCYPART_GRANDPAR
(0,11),(11,20),-0.513386 # DEPENDENCYPART_GRANDPAR
(0,11),(11,22),-0.0693384 # DEPENDENCYPART_GRANDPAR
(0,11),(11,23),-0.37179 # DEPENDENCYPART_GRANDPAR
(0,11),(11,24),1.1083 # DEPENDENCYPART_GRANDPAR
(1,2),(2,1),-1.23761 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,2),(2,3),-0.465419 # DEPENDENCYPART_GRANDPAR
(1,2),(2,4),-0.45193 # DEPENDENCYPART_GRANDPAR
(1,2),(2,7),-0.459667 # DEPENDENCYPART_GRANDPAR
(1,2),(2,9),-0.381484 # DEPENDENCYPART_GRANDPAR
(1,2),(2,10),-0.355997 # DEPENDENCYPART_GRANDPAR
(1,2),(2,11),-0.532734 # DEPENDENCYPART_GRANDPAR
(1,2),(2,13),-0.796122 # DEPENDENCYPART_GRANDPAR
(1,2),(2,14),-0.471383 # DEPENDENCYPART_GRANDPAR
(1,3),(3,1),-1.32253 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,3),(3,2),-0.103526 # DEPENDENCYPART_GRANDPAR
(1,3),(3,4),-0.370909 # DEPENDENCYPART_GRANDPAR
(1,3),(3,5),-0.72672 # DEPENDENCYPART_GRANDPAR
(1,3),(3,6),-0.365959 # DEPENDENCYPART_GRANDPAR
(1,3),(3,7),-0.420665 # DEPENDENCYPART_GRANDPAR
(1,3),(3,8),-0.49058 # DEPENDENCYPART_GRANDPAR
(1,3),(3,9),-0.473623 # DEPENDENCYPART_GRANDPAR
(1,3),(3,10),-0.469482 # DEPENDENCYPART_GRANDPAR
(1,3),(3,11),-0.691233 # DEPENDENCYPART_GRANDPAR
(1,3),(3,13),-0.785731 # DEPENDENCYPART_GRANDPAR
(1,3),(3,14),-0.563523 # DEPENDENCYPART_GRANDPAR
(1,3),(3,15),-0.492158 # DEPENDENCYPART_GRANDPAR
(1,3),(3,20),-0.838901 # DEPENDENCYPART_GRANDPAR
(1,3),(3,24),-0.95469 # DEPENDENCYPART_GRANDPAR
(2,1),(1,2),-1.40125 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,1),(1,3),-0.735685 # DEPENDENCYPART_GRANDPAR
(2,3),(3,1),-0.727517 # DEPENDENCYPART_GRANDPAR
(2,3),(3,2),-1.00566 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,3),(3,4),-0.117323 # DEPENDENCYPART_GRANDPAR
(2,3),(3,5),-0.451192 # DEPENDENCYPART_GRANDPAR
(2,3),(3,6),-0.655451 # DEPENDENCYPART_GRANDPAR
(2,3),(3,7),-0.596298 # DEPENDENCYPART_GRANDPAR
(2,3),(3,8),-0.29792 # DEPENDENCYPART_GRANDPAR
(2,3),(3,9),-0.64805 # DEPENDENCYPART_GRANDPAR
(2,3),(3,10),-0.525821 # DEPENDENCYPART_GRANDPAR
(2,3),(3,11),-0.708175 # DEPENDENCYPART_GRANDPAR
(2,3),(3,13),-0.370177 # DEPENDENCYPART_GRANDPAR
(2,3),(3,14),-0.765371 # DEPENDENCYPART_GRANDPAR
(2,3),(3,15),-0.990005 # DEPENDENCYPART_GRANDPAR
(2,3),(3,20),-0.572084 # DEPENDENCYPART_GRANDPAR
(2,3),(3,24),-1.37377 # DEPENDENCYPART_GRANDPAR
(2,4),(4,1),-0.895413 # DEPENDENCYPART_GRANDPAR
(2,4),(4,2),-1.03735 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,4),(4,3),-0.40612 # DEPENDENCYPART_GRANDPAR
(2,4),(4,5),-0.496876 # DEPENDENCYPART_GRANDPAR
(2,4),(4,6),-0.484248 # DEPENDENCYPART_GRANDPAR
(2,4),(4,7),-0.481384 # DEPENDENCYPART_GRANDPAR
(2,4),(4,8),-0.314102 # DEPENDENCYPART_GRANDPAR
(2,4),(4,9),-0.521712 # DEPENDENCYPART_GRANDPAR
(2,4),(4,10),-0.412874 # DEPENDENCYPART_GRANDPAR
(2,4),(4,11),-0.571817 # DEPENDENCYPART_GRANDPAR
(2,4),(4,13),-0.317532 # DEPENDENCYPART_GRANDPAR
(2,4),(4,14),-0.639034 # DEPENDENCYPART_GRANDPAR
(2,4),(4,15),-0.905964 # DEPENDENCYPART_GRANDPAR
(2,4),(4,16),-0.565103 # DEPENDENCYPART_GRANDPAR
(2,4),(4,19),-0.981488 # DEPENDENCYPART_GRANDPAR
(2,4),(4,20),-0.650684 # DEPENDENCYPART_GRANDPAR
(2,4),(4,22),-0.523353 # DEPENDENCYPART_GRANDPAR
(2,4),(4,23),-0.6774 # DEPENDENCYPART_GRANDPAR
(2,7),(7,1),-0.925721 # DEPENDENCYPART_GRANDPAR
(2,7),(7,2),-0.891959 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,7),(7,3),-0.150665 # DEPENDENCYPART_GRANDPAR
(2,7),(7,4),-0.145536 # DEPENDENCYPART_GRANDPAR
(2,7),(7,5),-0.350268 # DEPENDENCYPART_GRANDPAR
(2,7),(7,6),-0.544271 # DEPENDENCYPART_GRANDPAR
(2,7),(7,8),-0.358949 # DEPENDENCYPART_GRANDPAR
(2,7),(7,9),-0.462178 # DEPENDENCYPART_GRANDPAR
(2,7),(7,10),-0.468447 # DEPENDENCYPART_GRANDPAR
(2,7),(7,11),-0.546804 # DEPENDENCYPART_GRANDPAR
(2,7),(7,13),-0.411039 # DEPENDENCYPART_GRANDPAR
(2,7),(7,14),-0.5795 # DEPENDENCYPART_GRANDPAR
(2,7),(7,15),-0.903546 # DEPENDENCYPART_GRANDPAR
(2,7),(7,16),-0.418021 # DEPENDENCYPART_GRANDPAR
(2,9),(9,8),-0.360964 # DEPENDENCYPART_GRANDPAR
(2,10),(10,7),-0.58602 # DEPENDENCYPART_GRANDPAR
(2,10),(10,8),-0.316469 # DEPENDENCYPART_GRANDPAR
(2,10),(10,9),-0.494865 # DEPENDENCYPART_GRANDPAR
(2,11),(11,1),-0.751844 # DEPENDENCYPART_GRANDPAR
(2,11),(11,2),-1.08592 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
