# _root_ `` It further reinforces the concept that Blue Arrow is a thing of the past , '' said Doug Arthur , an analyst at Kidder Peabody & Co. in New York .
#goldHeads=4,4,4,18,6,4,6,9,10,7,12,10,12,15,13,4,4,0,20,18,20,23,20,23,26,24,26,27,26,31,29,18,
#predictedHeads=18,4,4,18,6,4,6,9,10,7,12,10,12,15,13,18,18,0,20,18,20,23,20,23,26,24,26,27,26,31,29,18,
(12,18),(18,16),-0.177274 # DEPENDENCYPART_GRANDPAR
(12,18),(18,17),0.017077 # DEPENDENCYPART_GRANDPAR
(12,18),(18,19),-0.185661 # DEPENDENCYPART_GRANDPAR
(12,18),(18,20),-0.0943792 # DEPENDENCYPART_GRANDPAR
(12,18),(18,21),-0.345953 # DEPENDENCYPART_GRANDPAR
(12,18),(18,23),-0.0724587 # DEPENDENCYPART_GRANDPAR
(12,18),(18,24),0.122012 # DEPENDENCYPART_GRANDPAR
(12,18),(18,26),-0.361341 # DEPENDENCYPART_GRANDPAR
(12,18),(18,27),-0.396887 # DEPENDENCYPART_GRANDPAR
(12,18),(18,28),-0.956555 # DEPENDENCYPART_GRANDPAR
(12,18),(18,29),-0.00504304 # DEPENDENCYPART_GRANDPAR
(12,18),(18,31),-0.918241 # DEPENDENCYPART_GRANDPAR
(12,18),(18,32),-0.732396 # DEPENDENCYPART_GRANDPAR
(12,20),(20,1),-1.23934 # DEPENDENCYPART_GRANDPAR
(12,20),(20,4),-0.966889 # DEPENDENCYPART_GRANDPAR
(12,20),(20,12),-0.359208 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,20),(20,14),-0.0919191 # DEPENDENCYPART_GRANDPAR
(12,20),(20,15),0.19842 # DEPENDENCYPART_GRANDPAR
(12,20),(20,16),-0.0977356 # DEPENDENCYPART_GRANDPAR
(12,20),(20,17),0.0634471 # DEPENDENCYPART_GRANDPAR
(12,20),(20,18),0.104097 # DEPENDENCYPART_GRANDPAR
(12,20),(20,19),-0.0498002 # DEPENDENCYPART_GRANDPAR
(12,20),(20,21),-0.282162 # DEPENDENCYPART_GRANDPAR
(12,20),(20,22),0.0312585 # DEPENDENCYPART_GRANDPAR
(12,20),(20,23),-0.0985097 # DEPENDENCYPART_GRANDPAR
(12,20),(20,24),-0.0516042 # DEPENDENCYPART_GRANDPAR
(12,20),(20,25),-0.557803 # DEPENDENCYPART_GRANDPAR
(12,20),(20,26),-0.299419 # DEPENDENCYPART_GRANDPAR
(12,20),(20,27),-0.373179 # DEPENDENCYPART_GRANDPAR
(12,20),(20,28),-0.660101 # DEPENDENCYPART_GRANDPAR
(12,20),(20,29),-0.115734 # DEPENDENCYPART_GRANDPAR
(12,20),(20,31),-0.818263 # DEPENDENCYPART_GRANDPAR
(12,23),(23,14),-0.202231 # DEPENDENCYPART_GRANDPAR
(12,23),(23,22),0.579007 # DEPENDENCYPART_GRANDPAR
(12,23),(23,24),0.0613027 # DEPENDENCYPART_GRANDPAR
(12,23),(23,25),-0.717793 # DEPENDENCYPART_GRANDPAR
(12,23),(23,26),-0.449564 # DEPENDENCYPART_GRANDPAR
(12,23),(23,27),-0.281014 # DEPENDENCYPART_GRANDPAR
(12,23),(23,28),-1.05471 # DEPENDENCYPART_GRANDPAR
(12,23),(23,29),-0.0867229 # DEPENDENCYPART_GRANDPAR
(12,23),(23,31),-1.02841 # DEPENDENCYPART_GRANDPAR
(12,24),(24,22),0.29559 # DEPENDENCYPART_GRANDPAR
(12,24),(24,23),-0.0310712 # DEPENDENCYPART_GRANDPAR
(12,24),(24,25),-0.48346 # DEPENDENCYPART_GRANDPAR
(12,24),(24,26),-0.186228 # DEPENDENCYPART_GRANDPAR
(12,24),(24,27),-0.626314 # DEPENDENCYPART_GRANDPAR
(12,24),(24,28),-0.922345 # DEPENDENCYPART_GRANDPAR
(12,24),(24,30),-0.885967 # DEPENDENCYPART_GRANDPAR
(12,24),(24,31),-0.739118 # DEPENDENCYPART_GRANDPAR
(12,26),(26,4),-0.966889 # DEPENDENCYPART_GRANDPAR
(12,26),(26,19),-0.0422196 # DEPENDENCYPART_GRANDPAR
(12,26),(26,22),0.351721 # DEPENDENCYPART_GRANDPAR
(12,26),(26,23),-0.106289 # DEPENDENCYPART_GRANDPAR
(12,26),(26,24),-0.0587345 # DEPENDENCYPART_GRANDPAR
(12,26),(26,25),-0.465059 # DEPENDENCYPART_GRANDPAR
(12,26),(26,27),-0.398107 # DEPENDENCYPART_GRANDPAR
(12,26),(26,28),-0.692413 # DEPENDENCYPART_GRANDPAR
(12,26),(26,29),-0.126941 # DEPENDENCYPART_GRANDPAR
(12,26),(26,30),-0.945053 # DEPENDENCYPART_GRANDPAR
(12,26),(26,31),-0.845829 # DEPENDENCYPART_GRANDPAR
(12,26),(26,32),-0.65647 # DEPENDENCYPART_GRANDPAR
(12,27),(27,26),-0.544694 # DEPENDENCYPART_GRANDPAR
(12,27),(27,28),-0.894938 # DEPENDENCYPART_GRANDPAR
(12,27),(27,29),-0.213585 # DEPENDENCYPART_GRANDPAR
(12,27),(27,30),-0.938964 # DEPENDENCYPART_GRANDPAR
(12,27),(27,31),-0.911695 # DEPENDENCYPART_GRANDPAR
(12,29),(29,28),-0.910049 # DEPENDENCYPART_GRANDPAR
(12,29),(29,30),-1.02691 # DEPENDENCYPART_GRANDPAR
(12,29),(29,31),-0.785497 # DEPENDENCYPART_GRANDPAR
(13,15),(15,11),-1.28751 # DEPENDENCYPART_GRANDPAR
(13,15),(15,14),0.777197 # DEPENDENCYPART_GRANDPAR
(13,15),(15,16),-0.237486 # DEPENDENCYPART_GRANDPAR
(13,15),(15,17),-0.311406 # DEPENDENCYPART_GRANDPAR
(13,15),(15,18),-0.160935 # DEPENDENCYPART_GRANDPAR
(13,15),(15,19),-0.722692 # DEPENDENCYPART_GRANDPAR
(13,15),(15,20),-0.368569 # DEPENDENCYPART_GRANDPAR
(13,15),(15,21),-0.443497 # DEPENDENCYPART_GRANDPAR
(13,15),(15,23),-0.435042 # DEPENDENCYPART_GRANDPAR
(13,15),(15,24),-0.673322 # DEPENDENCYPART_GRANDPAR
(13,15),(15,26),-0.839454 # DEPENDENCYPART_GRANDPAR
(13,17),(17,20),-0.365371 # DEPENDENCYPART_GRANDPAR
(13,18),(18,1),-1.08527 # DEPENDENCYPART_GRANDPAR
(13,18),(18,2),-1.09549 # DEPENDENCYPART_GRANDPAR
(13,18),(18,3),-0.85353 # DEPENDENCYPART_GRANDPAR
(13,18),(18,4),-0.903449 # DEPENDENCYPART_GRANDPAR
(13,18),(18,6),-1.24981 # DEPENDENCYPART_GRANDPAR
(13,18),(18,7),-0.909915 # DEPENDENCYPART_GRANDPAR
(13,18),(18,8),-1.12724 # DEPENDENCYPART_GRANDPAR
(13,18),(18,9),-1.15673 # DEPENDENCYPART_GRANDPAR
(13,18),(18,10),-0.861692 # DEPENDENCYPART_GRANDPAR
(13,18),(18,12),-0.970423 # DEPENDENCYPART_GRANDPAR
(13,18),(18,13),-1.32625 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,18),(18,14),0.359233 # DEPENDENCYPART_GRANDPAR
(13,18),(18,15),0.761984 # DEPENDENCYPART_GRANDPAR
(13,18),(18,16),-0.397855 # DEPENDENCYPART_GRANDPAR
(13,18),(18,17),-0.542915 # DEPENDENCYPART_GRANDPAR
(13,18),(18,19),-0.732135 # DEPENDENCYPART_GRANDPAR
(13,18),(18,20),-0.376347 # DEPENDENCYPART_GRANDPAR
(13,18),(18,21),-0.302098 # DEPENDENCYPART_GRANDPAR
(13,18),(18,23),-0.479697 # DEPENDENCYPART_GRANDPAR
(13,18),(18,24),-0.433829 # DEPENDENCYPART_GRANDPAR
(13,18),(18,26),-0.847631 # DEPENDENCYPART_GRANDPAR
(13,18),(18,27),-0.825115 # DEPENDENCYPART_GRANDPAR
(13,18),(18,28),-1.87748 # DEPENDENCYPART_GRANDPAR
(13,18),(18,29),-0.141404 # DEPENDENCYPART_GRANDPAR
(13,18),(18,31),-0.850309 # DEPENDENCYPART_GRANDPAR
(13,18),(18,32),-1.15057 # DEPENDENCYPART_GRANDPAR
(13,20),(20,1),-1.09074 # DEPENDENCYPART_GRANDPAR
(13,20),(20,4),-0.868412 # DEPENDENCYPART_GRANDPAR
(13,20),(20,12),-1.02117 # DEPENDENCYPART_GRANDPAR
(13,20),(20,14),1.0486 # DEPENDENCYPART_GRANDPAR
(13,20),(20,15),1.35931 # DEPENDENCYPART_GRANDPAR
(13,20),(20,16),0.0372874 # DEPENDENCYPART_GRANDPAR
(13,20),(20,17),0.0634695 # DEPENDENCYPART_GRANDPAR
(13,20),(20,18),0.2081 # DEPENDENCYPART_GRANDPAR
(13,20),(20,19),-0.422339 # DEPENDENCYPART_GRANDPAR
(13,20),(20,21),-0.270332 # DEPENDENCYPART_GRANDPAR
(13,20),(20,22),-0.505117 # DEPENDENCYPART_GRANDPAR
(13,20),(20,23),-0.417459 # DEPENDENCYPART_GRANDPAR
(13,20),(20,24),-0.390808 # DEPENDENCYPART_GRANDPAR
(13,20),(20,25),-1.11495 # DEPENDENCYPART_GRANDPAR
(13,20),(20,26),-0.572993 # DEPENDENCYPART_GRANDPAR
(13,20),(20,27),-0.617023 # DEPENDENCYPART_GRANDPAR
(13,20),(20,28),-1.2444 # DEPENDENCYPART_GRANDPAR
(13,20),(20,29),0.0447181 # DEPENDENCYPART_GRANDPAR
(13,20),(20,31),-0.513344 # DEPENDENCYPART_GRANDPAR
(13,23),(23,14),0.90169 # DEPENDENCYPART_GRANDPAR
(13,23),(23,22),-0.424061 # DEPENDENCYPART_GRANDPAR
(13,23),(23,24),-0.573532 # DEPENDENCYPART_GRANDPAR
(13,23),(23,25),-1.34789 # DEPENDENCYPART_GRANDPAR
(13,23),(23,26),-0.786216 # DEPENDENCYPART_GRANDPAR
(13,23),(23,27),-0.967834 # DEPENDENCYPART_GRANDPAR
(13,23),(23,28),-1.84815 # DEPENDENCYPART_GRANDPAR
(13,23),(23,29),-0.226669 # DEPENDENCYPART_GRANDPAR
(13,23),(23,31),-0.810648 # DEPENDENCYPART_GRANDPAR
(15,11),(11,9),-0.661624 # DEPENDENCYPART_GRANDPAR
(15,11),(11,13),-0.227493 # DEPENDENCYPART_GRANDPAR
(15,17),(17,20),-0.277647 # DEPENDENCYPART_GRANDPAR
(15,18),(18,1),-1.14738 # DEPENDENCYPART_GRANDPAR
(15,18),(18,2),-0.60623 # DEPENDENCYPART_GRANDPAR
(15,18),(18,3),-0.701581 # DEPENDENCYPART_GRANDPAR
(15,18),(18,4),-0.903603 # DEPENDENCYPART_GRANDPAR
(15,18),(18,6),-0.837622 # DEPENDENCYPART_GRANDPAR
(15,18),(18,7),-1.34406 # DEPENDENCYPART_GRANDPAR
(15,18),(18,8),-1.22245 # DEPENDENCYPART_GRANDPAR
(15,18),(18,9),-1.25156 # DEPENDENCYPART_GRANDPAR
(15,18),(18,10),-0.638595 # DEPENDENCYPART_GRANDPAR
(15,18),(18,12),-0.63161 # DEPENDENCYPART_GRANDPAR
(15,18),(18,13),-0.845351 # DEPENDENCYPART_GRANDPAR
(15,18),(18,14),-0.519917 # DEPENDENCYPART_GRANDPAR
(15,18),(18,15),-0.816139 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,18),(18,16),-0.404202 # DEPENDENCYPART_GRANDPAR
(15,18),(18,17),-0.331764 # DEPENDENCYPART_GRANDPAR
(15,18),(18,19),-0.208788 # DEPENDENCYPART_GRANDPAR
(15,18),(18,20),-0.200244 # DEPENDENCYPART_GRANDPAR
(15,18),(18,21),-0.407232 # DEPENDENCYPART_GRANDPAR
(15,18),(18,23),-0.273758 # DEPENDENCYPART_GRANDPAR
(15,18),(18,24),-0.000410306 # DEPENDENCYPART_GRANDPAR
(15,18),(18,26),-0.481866 # DEPENDENCYPART_GRANDPAR
(15,18),(18,27),-0.370438 # DEPENDENCYPART_GRANDPAR
(15,18),(18,28),-1.05267 # DEPENDENCYPART_GRANDPAR
(15,18),(18,29),-0.045123 # DEPENDENCYPART_GRANDPAR
(15,18),(18,31),-0.929611 # DEPENDENCYPART_GRANDPAR
(15,18),(18,32),-0.833243 # DEPENDENCYPART_GRANDPAR
(15,19),(19,20),-0.0967475 # DEPENDENCYPART_GRANDPAR
(15,19),(19,21),-0.33548 # DEPENDENCYPART_GRANDPAR
(15,19),(19,23),-0.291001 # DEPENDENCYPART_GRANDPAR
(15,19),(19,24),-0.16555 # DEPENDENCYPART_GRANDPAR
(15,19),(19,26),-0.400487 # DEPENDENCYPART_GRANDPAR
(15,19),(19,27),-0.335923 # DEPENDENCYPART_GRANDPAR
(15,19),(19,29),-0.147293 # DEPENDENCYPART_GRANDPAR
(15,20),(20,1),-1.19702 # DEPENDENCYPART_GRANDPAR
(15,20),(20,4),-0.912743 # DEPENDENCYPART_GRANDPAR
(15,20),(20,12),-0.734248 # DEPENDENCYPART_GRANDPAR
(15,20),(20,14),-0.540173 # DEPENDENCYPART_GRANDPAR
(15,20),(20,15),-0.905768 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,20),(20,16),-0.32868 # DEPENDENCYPART_GRANDPAR
(15,20),(20,17),-0.289552 # DEPENDENCYPART_GRANDPAR
(15,20),(20,18),-0.149137 # DEPENDENCYPART_GRANDPAR
(15,20),(20,19),-0.0981926 # DEPENDENCYPART_GRANDPAR
(15,20),(20,21),-0.336069 # DEPENDENCYPART_GRANDPAR
(15,20),(20,22),-0.271787 # DEPENDENCYPART_GRANDPAR
(15,20),(20,23),-0.291765 # DEPENDENCYPART_GRANDPAR
(15,20),(20,24),-0.166302 # DEPENDENCYPART_GRANDPAR
(15,20),(20,25),-0.616309 # DEPENDENCYPART_GRANDPAR
(15,20),(20,26),-0.406071 # DEPENDENCYPART_GRANDPAR
(15,20),(20,27),-0.336692 # DEPENDENCYPART_GRANDPAR
(15,20),(20,28),-0.742346 # DEPENDENCYPART_GRANDPAR
(15,20),(20,29),-0.148044 # DEPENDENCYPART_GRANDPAR
(15,20),(20,31),-0.81576 # DEPENDENCYPART_GRANDPAR
(15,23),(23,14),-0.755494 # DEPENDENCYPART_GRANDPAR
(15,23),(23,22),0.262451 # DEPENDENCYPART_GRANDPAR
(15,23),(23,24),-0.0067783 # DEPENDENCYPART_GRANDPAR
(15,23),(23,25),-0.754763 # DEPENDENCYPART_GRANDPAR
(15,23),(23,26),-0.53468 # DEPENDENCYPART_GRANDPAR
(15,23),(23,27),-0.220895 # DEPENDENCYPART_GRANDPAR
(15,23),(23,28),-1.11542 # DEPENDENCYPART_GRANDPAR
(15,23),(23,29),-0.0724181 # DEPENDENCYPART_GRANDPAR
(15,23),(23,31),-1.00437 # DEPENDENCYPART_GRANDPAR
(15,24),(24,22),-0.00892231 # DEPENDENCYPART_GRANDPAR
(15,24),(24,23),-0.279971 # DEPENDENCYPART_GRANDPAR
(15,24),(24,25),-0.534173 # DEPENDENCYPART_GRANDPAR
(15,24),(24,26),-0.285087 # DEPENDENCYPART_GRANDPAR
(15,24),(24,27),-0.581432 # DEPENDENCYPART_GRANDPAR
(15,24),(24,28),-0.996798 # DEPENDENCYPART_GRANDPAR
(15,24),(24,30),-0.997994 # DEPENDENCYPART_GRANDPAR
(15,24),(24,31),-0.728823 # DEPENDENCYPART_GRANDPAR
(15,26),(26,4),-0.912743 # DEPENDENCYPART_GRANDPAR
(15,26),(26,19),-0.090612 # DEPENDENCYPART_GRANDPAR
(15,26),(26,22),0.0400032 # DEPENDENCYPART_GRANDPAR
(15,26),(26,23),-0.362206 # DEPENDENCYPART_GRANDPAR
(15,26),(26,24),-0.211883 # DEPENDENCYPART_GRANDPAR
(15,26),(26,25),-0.562703 # DEPENDENCYPART_GRANDPAR
(15,26),(26,27),-0.36162 # DEPENDENCYPART_GRANDPAR
(15,26),(26,28),-0.774659 # DEPENDENCYPART_GRANDPAR
(15,26),(26,29),-0.159252 # DEPENDENCYPART_GRANDPAR
(15,26),(26,30),-1.06487 # DEPENDENCYPART_GRANDPAR
(15,26),(26,31),-0.843326 # DEPENDENCYPART_GRANDPAR
(15,26),(26,32),-0.747273 # DEPENDENCYPART_GRANDPAR
(17,20),(20,1),-0.739266 # DEPENDENCYPART_GRANDPAR
(17,20),(20,4),-0.460837 # DEPENDENCYPART_GRANDPAR
(17,20),(20,12),-0.410092 # DEPENDENCYPART_GRANDPAR
(17,20),(20,14),-0.552565 # DEPENDENCYPART_GRANDPAR
(17,20),(20,15),-0.35744 # DEPENDENCYPART_GRANDPAR
(17,20),(20,16),-0.584551 # DEPENDENCYPART_GRANDPAR
(17,20),(20,17),-1.2725 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,20),(20,18),-0.124037 # DEPENDENCYPART_GRANDPAR
(17,20),(20,19),-0.12553 # DEPENDENCYPART_GRANDPAR
(17,20),(20,21),-0.314527 # DEPENDENCYPART_GRANDPAR
(17,20),(20,22),-0.778147 # DEPENDENCYPART_GRANDPAR
(17,20),(20,23),-0.252808 # DEPENDENCYPART_GRANDPAR
(17,20),(20,24),-0.592669 # DEPENDENCYPART_GRANDPAR
(17,20),(20,25),-0.467114 # DEPENDENCYPART_GRANDPAR
(17,20),(20,26),-0.503112 # DEPENDENCYPART_GRANDPAR
(17,20),(20,27),-0.394178 # DEPENDENCYPART_GRANDPAR
(17,20),(20,28),-0.336272 # DEPENDENCYPART_GRANDPAR
(17,20),(20,29),-0.723986 # DEPENDENCYPART_GRANDPAR
(17,20),(20,31),-0.507614 # DEPENDENCYPART_GRANDPAR
(18,1),(1,2),0.192152 # DEPENDENCYPART_GRANDPAR
(18,1),(1,3),-0.380592 # DEPENDENCYPART_GRANDPAR
(18,1),(1,4),-0.0244015 # DEPENDENCYPART_GRANDPAR
(18,2),(2,1),-0.339409 # DEPENDENCYPART_GRANDPAR
(18,2),(2,3),-0.170034 # DEPENDENCYPART_GRANDPAR
(18,2),(2,4),0.155382 # DEPENDENCYPART_GRANDPAR
(18,2),(2,6),0.118844 # DEPENDENCYPART_GRANDPAR
(18,2),(2,7),0.04423 # DEPENDENCYPART_GRANDPAR
(18,2),(2,10),0.170124 # DEPENDENCYPART_GRANDPAR
(18,2),(2,12),0.26934 # DEPENDENCYPART_GRANDPAR
(18,3),(3,1),-0.102803 # DEPENDENCYPART_GRANDPAR
(18,3),(3,2),0.557396 # DEPENDENCYPART_GRANDPAR
(18,3),(3,4),0.224819 # DEPENDENCYPART_GRANDPAR
(18,3),(3,6),0.167157 # DEPENDENCYPART_GRANDPAR
(18,3),(3,7),0.0423822 # DEPENDENCYPART_GRANDPAR
(18,3),(3,9),-0.204283 # DEPENDENCYPART_GRANDPAR
(18,3),(3,10),0.240702 # DEPENDENCYPART_GRANDPAR
(18,3),(3,12),0.317654 # DEPENDENCYPART_GRANDPAR
(18,4),(4,1),0.0729308 # DEPENDENCYPART_GRANDPAR
(18,4),(4,2),0.83135 # DEPENDENCYPART_GRANDPAR
(18,4),(4,3),0.0696275 # DEPENDENCYPART_GRANDPAR
(18,4),(4,5),-0.396517 # DEPENDENCYPART_GRANDPAR
(18,4),(4,6),0.251914 # DEPENDENCYPART_GRANDPAR
(18,4),(4,7),0.214678 # DEPENDENCYPART_GRANDPAR
(18,4),(4,8),-0.0619629 # DEPENDENCYPART_GRANDPAR
(18,4),(4,9),-0.0373762 # DEPENDENCYPART_GRANDPAR
(18,4),(4,10),0.301497 # DEPENDENCYPART_GRANDPAR
(18,4),(4,12),0.431143 # DEPENDENCYPART_GRANDPAR
(18,4),(4,13),0.28241 # DEPENDENCYPART_GRANDPAR
(18,4),(4,15),0.135216 # DEPENDENCYPART_GRANDPAR
(18,4),(4,16),0.427836 # DEPENDENCYPART_GRANDPAR
(18,4),(4,17),0.174024 # DEPENDENCYPART_GRANDPAR
(18,4),(4,18),-1.04092 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,4),(4,20),0.0326092 # DEPENDENCYPART_GRANDPAR
(18,4),(4,21),0.0881607 # DEPENDENCYPART_GRANDPAR
(18,4),(4,23),0.392937 # DEPENDENCYPART_GRANDPAR
(18,4),(4,24),0.0397886 # DEPENDENCYPART_GRANDPAR
(18,4),(4,27),-0.0351944 # DEPENDENCYPART_GRANDPAR
(18,4),(4,32),-0.28373 # DEPENDENCYPART_GRANDPAR
(18,6),(6,1),-0.238734 # DEPENDENCYPART_GRANDPAR
(18,6),(6,2),0.478153 # DEPENDENCYPART_GRANDPAR
(18,6),(6,3),-0.201937 # DEPENDENCYPART_GRANDPAR
(18,6),(6,4),0.104779 # DEPENDENCYPART_GRANDPAR
(18,6),(6,5),-0.0590585 # DEPENDENCYPART_GRANDPAR
(18,6),(6,7),-0.143373 # DEPENDENCYPART_GRANDPAR
(18,6),(6,8),-0.158964 # DEPENDENCYPART_GRANDPAR
(18,6),(6,9),-0.141663 # DEPENDENCYPART_GRANDPAR
(18,6),(6,10),0.377634 # DEPENDENCYPART_GRANDPAR
(18,6),(6,12),0.157648 # DEPENDENCYPART_GRANDPAR
(18,6),(6,13),0.24566 # DEPENDENCYPART_GRANDPAR
(18,6),(6,15),-0.128876 # DEPENDENCYPART_GRANDPAR
(18,6),(6,16),0.636192 # DEPENDENCYPART_GRANDPAR
(18,6),(6,17),0.0835781 # DEPENDENCYPART_GRANDPAR
(18,6),(6,18),-1.30711 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,6),(6,20),-0.324221 # DEPENDENCYPART_GRANDPAR
(18,6),(6,21),-0.401884 # DEPENDENCYPART_GRANDPAR
(18,7),(7,3),-0.0630844 # DEPENDENCYPART_GRANDPAR
(18,7),(7,6),0.0197155 # DEPENDENCYPART_GRANDPAR
(18,7),(7,8),-0.474197 # DEPENDENCYPART_GRANDPAR
(18,7),(7,9),-0.449954 # DEPENDENCYPART_GRANDPAR
(18,7),(7,10),0.108218 # DEPENDENCYPART_GRANDPAR
(18,7),(7,12),0.0680333 # DEPENDENCYPART_GRANDPAR
(18,7),(7,16),0.209153 # DEPENDENCYPART_GRANDPAR
(18,7),(7,17),-0.139575 # DEPENDENCYPART_GRANDPAR
(18,7),(7,18),-1.394 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,7),(7,21),-0.273534 # DEPENDENCYPART_GRANDPAR
(18,8),(8,7),-0.164302 # DEPENDENCYPART_GRANDPAR
(18,8),(8,9),-0.0513773 # DEPENDENCYPART_GRANDPAR
(18,8),(8,10),0.368325 # DEPENDENCYPART_GRANDPAR
(18,8),(8,12),0.42071 # DEPENDENCYPART_GRANDPAR
(18,8),(8,16),0.769485 # DEPENDENCYPART_GRANDPAR
(18,8),(8,17),0.188397 # DEPENDENCYPART_GRANDPAR
(18,8),(8,20),-0.335213 # DEPENDENCYPART_GRANDPAR
(18,8),(8,21),-0.522187 # DEPENDENCYPART_GRANDPAR
(18,9),(9,1),-0.134503 # DEPENDENCYPART_GRANDPAR
(18,9),(9,2),0.491938 # DEPENDENCYPART_GRANDPAR
(18,9),(9,3),-0.238529 # DEPENDENCYPART_GRANDPAR
(18,9),(9,4),0.0904659 # DEPENDENCYPART_GRANDPAR
(18,9),(9,5),-0.20528 # DEPENDENCYPART_GRANDPAR
(18,9),(9,6),0.0623344 # DEPENDENCYPART_GRANDPAR
(18,9),(9,7),-0.161506 # DEPENDENCYPART_GRANDPAR
(18,9),(9,8),-0.226241 # DEPENDENCYPART_GRANDPAR
(18,9),(9,10),0.370436 # DEPENDENCYPART_GRANDPAR
(18,9),(9,12),0.423689 # DEPENDENCYPART_GRANDPAR
(18,10),(10,1),-0.00511636 # DEPENDENCYPART_GRANDPAR
(18,10),(10,2),0.794344 # DEPENDENCYPART_GRANDPAR
(18,10),(10,3),0.0139849 # DEPENDENCYPART_GRANDPAR
(18,10),(10,4),0.217515 # DEPENDENCYPART_GRANDPAR
(18,10),(10,6),0.202238 # DEPENDENCYPART_GRANDPAR
(18,10),(10,7),0.162367 # DEPENDENCYPART_GRANDPAR
(18,10),(10,8),-0.0810221 # DEPENDENCYPART_GRANDPAR
(18,10),(10,9),-0.0519561 # DEPENDENCYPART_GRANDPAR
(18,10),(10,11),-0.130004 # DEPENDENCYPART_GRANDPAR
(18,10),(10,12),0.447452 # DEPENDENCYPART_GRANDPAR
(18,10),(10,13),0.307335 # DEPENDENCYPART_GRANDPAR
(18,10),(10,15),0.108452 # DEPENDENCYPART_GRANDPAR
(18,10),(10,16),0.369783 # DEPENDENCYPART_GRANDPAR
(18,10),(10,17),0.13456 # DEPENDENCYPART_GRANDPAR
(18,10),(10,18),-1.00817 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,10),(10,20),0.0974227 # DEPENDENCYPART_GRANDPAR
(18,10),(10,21),0.107274 # DEPENDENCYPART_GRANDPAR
(18,10),(10,23),0.483963 # DEPENDENCYPART_GRANDPAR
(18,10),(10,24),-0.00370708 # DEPENDENCYPART_GRANDPAR
(18,10),(10,27),-0.0120622 # DEPENDENCYPART_GRANDPAR
(18,10),(10,32),-0.370053 # DEPENDENCYPART_GRANDPAR
(18,12),(12,3),-0.199549 # DEPENDENCYPART_GRANDPAR
(18,12),(12,7),-0.0318006 # DEPENDENCYPART_GRANDPAR
(18,12),(12,8),-0.248931 # DEPENDENCYPART_GRANDPAR
(18,12),(12,9),-0.220854 # DEPENDENCYPART_GRANDPAR
(18,12),(12,11),0.0120146 # DEPENDENCYPART_GRANDPAR
(18,12),(12,13),0.240811 # DEPENDENCYPART_GRANDPAR
(18,12),(12,14),-0.666362 # DEPENDENCYPART_GRANDPAR
(18,12),(12,15),-0.110895 # DEPENDENCYPART_GRANDPAR
(18,12),(12,16),0.585603 # DEPENDENCYPART_GRANDPAR
(18,12),(12,17),0.0918635 # DEPENDENCYPART_GRANDPAR
(18,12),(12,18),-1.30798 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,12),(12,20),-0.324618 # DEPENDENCYPART_GRANDPAR
(18,12),(12,21),-0.402281 # DEPENDENCYPART_GRANDPAR
(18,12),(12,23),-0.0677142 # DEPENDENCYPART_GRANDPAR
(18,12),(12,24),-0.0843205 # DEPENDENCYPART_GRANDPAR
(18,12),(12,26),-0.880724 # DEPENDENCYPART_GRANDPAR
(18,12),(12,27),-0.435692 # DEPENDENCYPART_GRANDPAR
(18,12),(12,29),-0.306546 # DEPENDENCYPART_GRANDPAR
(18,12),(12,32),-0.504686 # DEPENDENCYPART_GRANDPAR
(18,13),(13,14),-0.726117 # DEPENDENCYPART_GRANDPAR
(18,13),(13,15),0.0183313 # DEPENDENCYPART_GRANDPAR
(18,13),(13,16),0.236858 # DEPENDENCYPART_GRANDPAR
(18,13),(13,17),-0.0255333 # DEPENDENCYPART_GRANDPAR
(18,13),(13,18),-1.35468 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,13),(13,20),-0.236333 # DEPENDENCYPART_GRANDPAR
(18,13),(13,23),-0.073614 # DEPENDENCYPART_GRANDPAR
(18,15),(15,11),-0.00782852 # DEPENDENCYPART_GRANDPAR
(18,15),(15,14),-0.0813164 # DEPENDENCYPART_GRANDPAR
(18,15),(15,16),0.579175 # DEPENDENCYPART_GRANDPAR
(18,15),(15,17),0.0713648 # DEPENDENCYPART_GRANDPAR
(18,15),(15,18),-1.3071 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,15),(15,19),0.102446 # DEPENDENCYPART_GRANDPAR
(18,15),(15,20),-0.32422 # DEPENDENCYPART_GRANDPAR
(18,15),(15,21),-0.401884 # DEPENDENCYPART_GRANDPAR
(18,15),(15,23),-0.0669832 # DEPENDENCYPART_GRANDPAR
(18,15),(15,24),-0.0816039 # DEPENDENCYPART_GRANDPAR
