# _root_ J.P. Morgan & Co. swung to a loss in the third quarter , while NCNB Corp. reported net income more than doubled , and Security Pacific Corp. net rose 10 % .
#goldHeads=2,5,2,3,0,5,8,6,5,12,12,9,5,5,17,15,14,19,22,22,20,17,17,17,28,28,28,29,24,31,29,5,
#predictedHeads=2,5,2,3,0,5,8,6,5,12,12,9,5,5,17,15,14,19,17,22,20,17,22,22,28,28,28,29,24,31,29,5,
(19,22),(22,24),-0.10996 # DEPENDENCYPART_GRANDPAR
(19,22),(22,25),-0.324093 # DEPENDENCYPART_GRANDPAR
(19,22),(22,26),-0.185122 # DEPENDENCYPART_GRANDPAR
(19,22),(22,27),-0.521276 # DEPENDENCYPART_GRANDPAR
(19,22),(22,28),-0.0157209 # DEPENDENCYPART_GRANDPAR
(19,22),(22,29),-0.299417 # DEPENDENCYPART_GRANDPAR
(19,22),(22,31),-0.586293 # DEPENDENCYPART_GRANDPAR
(19,22),(22,32),-0.859076 # DEPENDENCYPART_GRANDPAR
(19,24),(24,25),-0.420291 # DEPENDENCYPART_GRANDPAR
(19,24),(24,26),-0.275436 # DEPENDENCYPART_GRANDPAR
(19,24),(24,27),-0.67675 # DEPENDENCYPART_GRANDPAR
(19,24),(24,28),0.272042 # DEPENDENCYPART_GRANDPAR
(19,24),(24,29),-0.6333 # DEPENDENCYPART_GRANDPAR
(19,24),(24,31),-0.232083 # DEPENDENCYPART_GRANDPAR
(19,25),(25,26),-0.141012 # DEPENDENCYPART_GRANDPAR
(19,25),(25,27),-0.280403 # DEPENDENCYPART_GRANDPAR
(19,26),(26,25),-0.267408 # DEPENDENCYPART_GRANDPAR
(19,26),(26,27),-0.24045 # DEPENDENCYPART_GRANDPAR
(19,26),(26,28),-0.117445 # DEPENDENCYPART_GRANDPAR
(19,26),(26,29),-0.285316 # DEPENDENCYPART_GRANDPAR
(19,26),(26,30),-0.308192 # DEPENDENCYPART_GRANDPAR
(19,26),(26,31),-0.687894 # DEPENDENCYPART_GRANDPAR
(19,26),(26,32),-0.604684 # DEPENDENCYPART_GRANDPAR
(19,27),(27,25),-0.57557 # DEPENDENCYPART_GRANDPAR
(19,27),(27,26),-0.471603 # DEPENDENCYPART_GRANDPAR
(19,28),(28,15),-1.02953 # DEPENDENCYPART_GRANDPAR
(19,28),(28,18),-0.761035 # DEPENDENCYPART_GRANDPAR
(19,28),(28,20),0.0941532 # DEPENDENCYPART_GRANDPAR
(19,28),(28,21),-0.235937 # DEPENDENCYPART_GRANDPAR
(19,28),(28,25),-0.448753 # DEPENDENCYPART_GRANDPAR
(19,28),(28,26),-0.333907 # DEPENDENCYPART_GRANDPAR
(19,28),(28,27),-0.659137 # DEPENDENCYPART_GRANDPAR
(19,28),(28,29),-0.257658 # DEPENDENCYPART_GRANDPAR
(19,28),(28,30),-0.660755 # DEPENDENCYPART_GRANDPAR
(19,28),(28,31),-0.729236 # DEPENDENCYPART_GRANDPAR
(19,29),(29,1),-1.49348 # DEPENDENCYPART_GRANDPAR
(19,29),(29,2),-1.4339 # DEPENDENCYPART_GRANDPAR
(19,29),(29,3),-0.648614 # DEPENDENCYPART_GRANDPAR
(19,29),(29,5),-1.12217 # DEPENDENCYPART_GRANDPAR
(19,29),(29,8),-0.995688 # DEPENDENCYPART_GRANDPAR
(19,29),(29,9),-1.38315 # DEPENDENCYPART_GRANDPAR
(19,29),(29,12),-1.08097 # DEPENDENCYPART_GRANDPAR
(19,29),(29,13),-1.36745 # DEPENDENCYPART_GRANDPAR
(19,29),(29,14),-0.87842 # DEPENDENCYPART_GRANDPAR
(19,29),(29,15),-0.870835 # DEPENDENCYPART_GRANDPAR
(19,29),(29,16),-1.04219 # DEPENDENCYPART_GRANDPAR
(19,29),(29,18),-0.643203 # DEPENDENCYPART_GRANDPAR
(19,29),(29,19),-0.502259 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,29),(29,20),0.0483581 # DEPENDENCYPART_GRANDPAR
(19,29),(29,21),-0.0876302 # DEPENDENCYPART_GRANDPAR
(19,29),(29,22),0.0349885 # DEPENDENCYPART_GRANDPAR
(19,29),(29,23),-0.143295 # DEPENDENCYPART_GRANDPAR
(19,29),(29,25),-0.468649 # DEPENDENCYPART_GRANDPAR
(19,29),(29,26),-0.339665 # DEPENDENCYPART_GRANDPAR
(19,29),(29,27),-0.786173 # DEPENDENCYPART_GRANDPAR
(19,29),(29,28),-0.0933427 # DEPENDENCYPART_GRANDPAR
(19,29),(29,30),-0.367838 # DEPENDENCYPART_GRANDPAR
(19,29),(29,31),-0.565623 # DEPENDENCYPART_GRANDPAR
(19,29),(29,32),-0.898274 # DEPENDENCYPART_GRANDPAR
(19,31),(31,25),-0.534237 # DEPENDENCYPART_GRANDPAR
(19,31),(31,26),-0.419393 # DEPENDENCYPART_GRANDPAR
(19,31),(31,27),-0.744736 # DEPENDENCYPART_GRANDPAR
(19,31),(31,28),0.0118254 # DEPENDENCYPART_GRANDPAR
(19,31),(31,30),-0.234587 # DEPENDENCYPART_GRANDPAR
(20,2),(2,1),-0.696418 # DEPENDENCYPART_GRANDPAR
(20,2),(2,3),-0.34366 # DEPENDENCYPART_GRANDPAR
(20,2),(2,4),-0.431292 # DEPENDENCYPART_GRANDPAR
(20,2),(2,5),-0.407047 # DEPENDENCYPART_GRANDPAR
(20,2),(2,6),-0.169944 # DEPENDENCYPART_GRANDPAR
(20,2),(2,8),-0.383275 # DEPENDENCYPART_GRANDPAR
(20,2),(2,9),-0.367816 # DEPENDENCYPART_GRANDPAR
(20,2),(2,12),-0.350581 # DEPENDENCYPART_GRANDPAR
(20,2),(2,13),-0.421131 # DEPENDENCYPART_GRANDPAR
(20,2),(2,14),-0.231444 # DEPENDENCYPART_GRANDPAR
(20,2),(2,17),-0.232233 # DEPENDENCYPART_GRANDPAR
(20,2),(2,20),-1.06346 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,2),(2,23),-0.669445 # DEPENDENCYPART_GRANDPAR
(20,2),(2,24),-0.530081 # DEPENDENCYPART_GRANDPAR
(20,2),(2,32),-0.790205 # DEPENDENCYPART_GRANDPAR
(20,5),(5,1),-0.732203 # DEPENDENCYPART_GRANDPAR
(20,5),(5,2),-0.686218 # DEPENDENCYPART_GRANDPAR
(20,5),(5,3),-0.470575 # DEPENDENCYPART_GRANDPAR
(20,5),(5,4),-0.6611 # DEPENDENCYPART_GRANDPAR
(20,5),(5,6),-0.169223 # DEPENDENCYPART_GRANDPAR
(20,5),(5,7),-0.531165 # DEPENDENCYPART_GRANDPAR
(20,5),(5,8),-0.464593 # DEPENDENCYPART_GRANDPAR
(20,5),(5,9),-0.321979 # DEPENDENCYPART_GRANDPAR
(20,5),(5,12),-0.439902 # DEPENDENCYPART_GRANDPAR
(20,5),(5,13),-0.669261 # DEPENDENCYPART_GRANDPAR
(20,5),(5,14),-0.27904 # DEPENDENCYPART_GRANDPAR
(20,5),(5,15),-0.544962 # DEPENDENCYPART_GRANDPAR
(20,5),(5,17),-0.354157 # DEPENDENCYPART_GRANDPAR
(20,5),(5,20),-1.05984 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,5),(5,21),-0.614925 # DEPENDENCYPART_GRANDPAR
(20,5),(5,22),-0.742658 # DEPENDENCYPART_GRANDPAR
(20,5),(5,23),-0.504928 # DEPENDENCYPART_GRANDPAR
(20,5),(5,24),-0.453625 # DEPENDENCYPART_GRANDPAR
(20,5),(5,32),-0.710326 # DEPENDENCYPART_GRANDPAR
(20,15),(15,14),-0.353251 # DEPENDENCYPART_GRANDPAR
(20,15),(15,16),-0.301939 # DEPENDENCYPART_GRANDPAR
(20,15),(15,17),-0.232226 # DEPENDENCYPART_GRANDPAR
(20,15),(15,18),-0.106142 # DEPENDENCYPART_GRANDPAR
(20,15),(15,19),0.0302492 # DEPENDENCYPART_GRANDPAR
(20,15),(15,20),-1.06346 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,15),(15,21),-0.603134 # DEPENDENCYPART_GRANDPAR
(20,15),(15,22),-0.754008 # DEPENDENCYPART_GRANDPAR
(20,15),(15,23),-0.669445 # DEPENDENCYPART_GRANDPAR
(20,15),(15,24),-0.530071 # DEPENDENCYPART_GRANDPAR
(20,15),(15,32),-0.790205 # DEPENDENCYPART_GRANDPAR
(20,18),(18,16),-0.543836 # DEPENDENCYPART_GRANDPAR
(20,18),(18,19),0.0490916 # DEPENDENCYPART_GRANDPAR
(20,18),(18,20),-1.06724 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,18),(18,21),-0.611256 # DEPENDENCYPART_GRANDPAR
(20,19),(19,10),-0.835569 # DEPENDENCYPART_GRANDPAR
(20,19),(19,11),-0.521807 # DEPENDENCYPART_GRANDPAR
(20,19),(19,14),-0.450292 # DEPENDENCYPART_GRANDPAR
(20,19),(19,15),-0.614702 # DEPENDENCYPART_GRANDPAR
(20,19),(19,16),-0.604239 # DEPENDENCYPART_GRANDPAR
(20,19),(19,17),-0.373263 # DEPENDENCYPART_GRANDPAR
(20,19),(19,18),-0.22932 # DEPENDENCYPART_GRANDPAR
(20,19),(19,20),-1.07973 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,19),(19,21),-0.550154 # DEPENDENCYPART_GRANDPAR
(20,19),(19,22),-0.77047 # DEPENDENCYPART_GRANDPAR
(20,19),(19,23),-0.64081 # DEPENDENCYPART_GRANDPAR
(20,19),(19,24),-0.573464 # DEPENDENCYPART_GRANDPAR
(20,19),(19,25),-0.82203 # DEPENDENCYPART_GRANDPAR
(20,19),(19,26),-0.7683 # DEPENDENCYPART_GRANDPAR
(20,19),(19,27),-0.724286 # DEPENDENCYPART_GRANDPAR
(20,19),(19,28),-0.852218 # DEPENDENCYPART_GRANDPAR
(20,19),(19,29),-0.648063 # DEPENDENCYPART_GRANDPAR
(20,19),(19,31),-0.868295 # DEPENDENCYPART_GRANDPAR
(20,19),(19,32),-0.817698 # DEPENDENCYPART_GRANDPAR
(20,21),(21,18),-0.71321 # DEPENDENCYPART_GRANDPAR
(20,21),(21,19),-0.609956 # DEPENDENCYPART_GRANDPAR
(20,21),(21,20),-0.854895 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,21),(21,22),-0.112633 # DEPENDENCYPART_GRANDPAR
(20,21),(21,23),0.0876779 # DEPENDENCYPART_GRANDPAR
(20,21),(21,24),0.0675827 # DEPENDENCYPART_GRANDPAR
(20,21),(21,26),0.0525028 # DEPENDENCYPART_GRANDPAR
(20,21),(21,28),0.00389389 # DEPENDENCYPART_GRANDPAR
(20,21),(21,29),0.0651263 # DEPENDENCYPART_GRANDPAR
(20,22),(22,1),-1.20624 # DEPENDENCYPART_GRANDPAR
(20,22),(22,2),-1.16153 # DEPENDENCYPART_GRANDPAR
(20,22),(22,3),-0.896079 # DEPENDENCYPART_GRANDPAR
(20,22),(22,4),-1.12071 # DEPENDENCYPART_GRANDPAR
(20,22),(22,5),-0.925659 # DEPENDENCYPART_GRANDPAR
(20,22),(22,6),-0.643151 # DEPENDENCYPART_GRANDPAR
(20,22),(22,8),-0.896148 # DEPENDENCYPART_GRANDPAR
(20,22),(22,9),-0.811271 # DEPENDENCYPART_GRANDPAR
(20,22),(22,11),-0.920551 # DEPENDENCYPART_GRANDPAR
(20,22),(22,12),-0.86172 # DEPENDENCYPART_GRANDPAR
(20,22),(22,13),-0.948148 # DEPENDENCYPART_GRANDPAR
(20,22),(22,14),-0.747214 # DEPENDENCYPART_GRANDPAR
(20,22),(22,15),-1.00169 # DEPENDENCYPART_GRANDPAR
(20,22),(22,16),-0.980591 # DEPENDENCYPART_GRANDPAR
(20,22),(22,17),-0.744066 # DEPENDENCYPART_GRANDPAR
(20,22),(22,18),-0.707447 # DEPENDENCYPART_GRANDPAR
(20,22),(22,19),-0.487341 # DEPENDENCYPART_GRANDPAR
(20,22),(22,20),-0.620941 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,22),(22,21),-0.188692 # DEPENDENCYPART_GRANDPAR
(20,22),(22,23),-0.110457 # DEPENDENCYPART_GRANDPAR
(20,22),(22,24),0.0171501 # DEPENDENCYPART_GRANDPAR
(20,22),(22,25),-0.259789 # DEPENDENCYPART_GRANDPAR
(20,22),(22,26),-0.209434 # DEPENDENCYPART_GRANDPAR
(20,22),(22,27),-0.168166 # DEPENDENCYPART_GRANDPAR
(20,22),(22,28),-0.210934 # DEPENDENCYPART_GRANDPAR
(20,22),(22,29),-0.211084 # DEPENDENCYPART_GRANDPAR
(20,22),(22,31),-0.206064 # DEPENDENCYPART_GRANDPAR
(20,22),(22,32),-0.460677 # DEPENDENCYPART_GRANDPAR
(20,24),(24,25),-0.19124 # DEPENDENCYPART_GRANDPAR
(20,24),(24,26),-0.130371 # DEPENDENCYPART_GRANDPAR
(20,24),(24,27),-0.152504 # DEPENDENCYPART_GRANDPAR
(20,24),(24,28),-0.227573 # DEPENDENCYPART_GRANDPAR
(20,24),(24,29),-0.119036 # DEPENDENCYPART_GRANDPAR
(20,24),(24,31),-0.169572 # DEPENDENCYPART_GRANDPAR
(20,25),(25,26),-0.13722 # DEPENDENCYPART_GRANDPAR
(20,25),(25,27),0.0927541 # DEPENDENCYPART_GRANDPAR
(20,28),(28,15),-1.09381 # DEPENDENCYPART_GRANDPAR
(20,28),(28,18),-0.757445 # DEPENDENCYPART_GRANDPAR
(20,28),(28,20),-0.626647 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,28),(28,21),-0.241383 # DEPENDENCYPART_GRANDPAR
(20,28),(28,25),-0.229459 # DEPENDENCYPART_GRANDPAR
(20,28),(28,26),-0.187157 # DEPENDENCYPART_GRANDPAR
(20,28),(28,27),-0.120498 # DEPENDENCYPART_GRANDPAR
(20,28),(28,29),-0.243448 # DEPENDENCYPART_GRANDPAR
(20,28),(28,30),-0.44821 # DEPENDENCYPART_GRANDPAR
(20,28),(28,31),-0.336017 # DEPENDENCYPART_GRANDPAR
(21,18),(18,16),-0.261398 # DEPENDENCYPART_GRANDPAR
(21,18),(18,19),-0.0547943 # DEPENDENCYPART_GRANDPAR
(21,18),(18,20),-0.018705 # DEPENDENCYPART_GRANDPAR
(21,18),(18,21),-1.89138 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,19),(19,10),-0.652357 # DEPENDENCYPART_GRANDPAR
(21,19),(19,11),0.0565645 # DEPENDENCYPART_GRANDPAR
(21,19),(19,14),-0.144666 # DEPENDENCYPART_GRANDPAR
(21,19),(19,15),-0.290118 # DEPENDENCYPART_GRANDPAR
(21,19),(19,16),-0.234559 # DEPENDENCYPART_GRANDPAR
(21,19),(19,17),-0.158149 # DEPENDENCYPART_GRANDPAR
(21,19),(19,18),-0.0566895 # DEPENDENCYPART_GRANDPAR
(21,19),(19,20),-0.165712 # DEPENDENCYPART_GRANDPAR
(21,19),(19,21),-1.87506 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,19),(19,22),-0.279151 # DEPENDENCYPART_GRANDPAR
(21,19),(19,23),-1.27161 # DEPENDENCYPART_GRANDPAR
(21,19),(19,24),-1.15997 # DEPENDENCYPART_GRANDPAR
(21,19),(19,25),-1.73127 # DEPENDENCYPART_GRANDPAR
(21,19),(19,26),-1.40291 # DEPENDENCYPART_GRANDPAR
(21,19),(19,27),-1.61375 # DEPENDENCYPART_GRANDPAR
(21,19),(19,28),-1.64678 # DEPENDENCYPART_GRANDPAR
(21,19),(19,29),-0.939367 # DEPENDENCYPART_GRANDPAR
(21,19),(19,31),-1.84179 # DEPENDENCYPART_GRANDPAR
(21,19),(19,32),-1.83713 # DEPENDENCYPART_GRANDPAR
(21,20),(20,2),-0.70653 # DEPENDENCYPART_GRANDPAR
(21,20),(20,5),-0.344778 # DEPENDENCYPART_GRANDPAR
(21,20),(20,15),-0.505366 # DEPENDENCYPART_GRANDPAR
(21,20),(20,18),-0.334893 # DEPENDENCYPART_GRANDPAR
(21,20),(20,19),-0.346014 # DEPENDENCYPART_GRANDPAR
(21,20),(20,21),-1.77647 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,20),(20,22),-0.163386 # DEPENDENCYPART_GRANDPAR
(21,20),(20,24),-0.969725 # DEPENDENCYPART_GRANDPAR
(21,20),(20,25),-1.53989 # DEPENDENCYPART_GRANDPAR
(21,20),(20,28),-1.44675 # DEPENDENCYPART_GRANDPAR
(21,22),(22,1),-1.1926 # DEPENDENCYPART_GRANDPAR
(21,22),(22,2),-1.23903 # DEPENDENCYPART_GRANDPAR
(21,22),(22,3),-0.768365 # DEPENDENCYPART_GRANDPAR
(21,22),(22,4),-1.16167 # DEPENDENCYPART_GRANDPAR
(21,22),(22,5),-0.764324 # DEPENDENCYPART_GRANDPAR
(21,22),(22,6),-0.687907 # DEPENDENCYPART_GRANDPAR
(21,22),(22,8),-1.11237 # DEPENDENCYPART_GRANDPAR
(21,22),(22,9),-0.950428 # DEPENDENCYPART_GRANDPAR
(21,22),(22,11),-0.661235 # DEPENDENCYPART_GRANDPAR
(21,22),(22,12),-1.13785 # DEPENDENCYPART_GRANDPAR
(21,22),(22,13),-1.27302 # DEPENDENCYPART_GRANDPAR
(21,22),(22,14),-0.811875 # DEPENDENCYPART_GRANDPAR
(21,22),(22,15),-1.04129 # DEPENDENCYPART_GRANDPAR
(21,22),(22,16),-1.07144 # DEPENDENCYPART_GRANDPAR
(21,22),(22,17),-0.756791 # DEPENDENCYPART_GRANDPAR
(21,22),(22,18),-0.837182 # DEPENDENCYPART_GRANDPAR
(21,22),(22,19),-0.953502 # DEPENDENCYPART_GRANDPAR
(21,22),(22,20),-0.651082 # DEPENDENCYPART_GRANDPAR
(21,22),(22,21),-1.30547 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,22),(22,23),-0.627724 # DEPENDENCYPART_GRANDPAR
(21,22),(22,24),-0.44251 # DEPENDENCYPART_GRANDPAR
(21,22),(22,25),-0.81437 # DEPENDENCYPART_GRANDPAR
(21,22),(22,26),-0.487445 # DEPENDENCYPART_GRANDPAR
(21,22),(22,27),-0.593468 # DEPENDENCYPART_GRANDPAR
(21,22),(22,28),-0.554679 # DEPENDENCYPART_GRANDPAR
(21,22),(22,29),-0.36744 # DEPENDENCYPART_GRANDPAR
(21,22),(22,31),-0.79022 # DEPENDENCYPART_GRANDPAR
(21,22),(22,32),-1.51389 # DEPENDENCYPART_GRANDPAR
(21,24),(24,25),-1.14854 # DEPENDENCYPART_GRANDPAR
(21,24),(24,26),-0.810407 # DEPENDENCYPART_GRANDPAR
(21,24),(24,27),-0.982038 # DEPENDENCYPART_GRANDPAR
(21,24),(24,28),-1.0416 # DEPENDENCYPART_GRANDPAR
(21,24),(24,29),-0.682561 # DEPENDENCYPART_GRANDPAR
(21,24),(24,31),-1.2472 # DEPENDENCYPART_GRANDPAR
(21,26),(26,25),-0.619424 # DEPENDENCYPART_GRANDPAR
(21,26),(26,27),-0.208912 # DEPENDENCYPART_GRANDPAR
(21,26),(26,28),-0.695882 # DEPENDENCYPART_GRANDPAR
(21,26),(26,29),-0.267884 # DEPENDENCYPART_GRANDPAR
(21,26),(26,30),-0.866959 # DEPENDENCYPART_GRANDPAR
(21,26),(26,31),-0.937921 # DEPENDENCYPART_GRANDPAR
(21,26),(26,32),-1.25613 # DEPENDENCYPART_GRANDPAR
(21,28),(28,15),-1.19936 # DEPENDENCYPART_GRANDPAR
(21,28),(28,18),-0.956854 # DEPENDENCYPART_GRANDPAR
(21,28),(28,20),-0.729774 # DEPENDENCYPART_GRANDPAR
(21,28),(28,21),-1.45273 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,28),(28,25),-0.925452 # DEPENDENCYPART_GRANDPAR
(21,28),(28,26),-0.615683 # DEPENDENCYPART_GRANDPAR
(21,28),(28,27),-0.839659 # DEPENDENCYPART_GRANDPAR
(21,28),(28,29),-0.199379 # DEPENDENCYPART_GRANDPAR
(21,28),(28,30),-0.860885 # DEPENDENCYPART_GRANDPAR
(21,28),(28,31),-0.925689 # DEPENDENCYPART_GRANDPAR
(21,29),(29,1),-1.19604 # DEPENDENCYPART_GRANDPAR
(21,29),(29,2),-1.24247 # DEPENDENCYPART_GRANDPAR
(21,29),(29,3),-0.771551 # DEPENDENCYPART_GRANDPAR
(21,29),(29,5),-0.76757 # DEPENDENCYPART_GRANDPAR
(21,29),(29,8),-1.11916 # DEPENDENCYPART_GRANDPAR
(21,29),(29,9),-0.949778 # DEPENDENCYPART_GRANDPAR
(21,29),(29,12),-1.14464 # DEPENDENCYPART_GRANDPAR
(21,29),(29,13),-1.29664 # DEPENDENCYPART_GRANDPAR
(21,29),(29,14),-0.807867 # DEPENDENCYPART_GRANDPAR
(21,29),(29,15),-1.04473 # DEPENDENCYPART_GRANDPAR
(21,29),(29,16),-1.07488 # DEPENDENCYPART_GRANDPAR
(21,29),(29,18),-0.840177 # DEPENDENCYPART_GRANDPAR
(21,29),(29,19),-0.960287 # DEPENDENCYPART_GRANDPAR
(21,29),(29,20),-0.654332 # DEPENDENCYPART_GRANDPAR
(21,29),(29,21),-1.2483 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,29),(29,22),0.340008 # DEPENDENCYPART_GRANDPAR
(21,29),(29,23),-0.638152 # DEPENDENCYPART_GRANDPAR
(21,29),(29,25),-0.907591 # DEPENDENCYPART_GRANDPAR
(21,29),(29,26),-0.59031 # DEPENDENCYPART_GRANDPAR
(21,29),(29,27),-0.956828 # DEPENDENCYPART_GRANDPAR
(21,29),(29,28),-0.695604 # DEPENDENCYPART_GRANDPAR
(21,29),(29,30),-0.886019 # DEPENDENCYPART_GRANDPAR
(21,29),(29,31),-0.688793 # DEPENDENCYPART_GRANDPAR
(21,29),(29,32),-1.51104 # DEPENDENCYPART_GRANDPAR
(22,1),(1,2),-0.318485 # DEPENDENCYPART_GRANDPAR
(22,1),(1,3),-0.170453 # DEPENDENCYPART_GRANDPAR
(22,1),(1,4),-0.529778 # DEPENDENCYPART_GRANDPAR
(22,1),(1,5),0.187821 # DEPENDENCYPART_GRANDPAR
(22,1),(1,8),0.0124909 # DEPENDENCYPART_GRANDPAR
(22,1),(1,9),-0.19518 # DEPENDENCYPART_GRANDPAR
(22,2),(2,1),-0.185671 # DEPENDENCYPART_GRANDPAR
(22,2),(2,3),-0.164339 # DEPENDENCYPART_GRANDPAR
(22,2),(2,4),-0.518585 # DEPENDENCYPART_GRANDPAR
(22,2),(2,5),0.191489 # DEPENDENCYPART_GRANDPAR
(22,2),(2,6),0.0977721 # DEPENDENCYPART_GRANDPAR
(22,2),(2,8),0.0128478 # DEPENDENCYPART_GRANDPAR
(22,2),(2,9),-0.191781 # DEPENDENCYPART_GRANDPAR
(22,2),(2,12),0.0977589 # DEPENDENCYPART_GRANDPAR
(22,2),(2,13),-0.0143773 # DEPENDENCYPART_GRANDPAR
(22,2),(2,14),-0.21062 # DEPENDENCYPART_GRANDPAR
(22,2),(2,17),0.329303 # DEPENDENCYPART_GRANDPAR
(22,2),(2,20),0.158226 # DEPENDENCYPART_GRANDPAR
(22,2),(2,23),-0.907289 # DEPENDENCYPART_GRANDPAR
(22,2),(2,24),-0.295047 # DEPENDENCYPART_GRANDPAR
(22,2),(2,32),-0.136625 # DEPENDENCYPART_GRANDPAR
(22,3),(3,1),-0.326262 # DEPENDENCYPART_GRANDPAR
(22,3),(3,2),-0.545101 # DEPENDENCYPART_GRANDPAR
(22,3),(3,4),-1.09877 # DEPENDENCYPART_GRANDPAR
(22,3),(3,5),-0.0951795 # DEPENDENCYPART_GRANDPAR
(22,3),(3,6),-0.134937 # DEPENDENCYPART_GRANDPAR
(22,3),(3,8),-0.341784 # DEPENDENCYPART_GRANDPAR
(22,3),(3,9),-0.43825 # DEPENDENCYPART_GRANDPAR
(22,3),(3,12),-0.258138 # DEPENDENCYPART_GRANDPAR
(22,3),(3,13),-0.442774 # DEPENDENCYPART_GRANDPAR
(22,3),(3,16),-0.344281 # DEPENDENCYPART_GRANDPAR
(22,3),(3,17),0.0546301 # DEPENDENCYPART_GRANDPAR
(22,3),(3,22),-1.44819 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,3),(3,29),-0.390422 # DEPENDENCYPART_GRANDPAR
(22,4),(4,5),0.138278 # DEPENDENCYPART_GRANDPAR
(22,5),(5,1),-0.122887 # DEPENDENCYPART_GRANDPAR
(22,5),(5,2),-0.343095 # DEPENDENCYPART_GRANDPAR
(22,5),(5,3),-0.350483 # DEPENDENCYPART_GRANDPAR
(22,5),(5,4),-0.75426 # DEPENDENCYPART_GRANDPAR
(22,5),(5,6),0.0393906 # DEPENDENCYPART_GRANDPAR
(22,5),(5,7),-0.202657 # DEPENDENCYPART_GRANDPAR
(22,5),(5,8),-0.120997 # DEPENDENCYPART_GRANDPAR
(22,5),(5,9),-0.149635 # DEPENDENCYPART_GRANDPAR
(22,5),(5,12),-0.0524583 # DEPENDENCYPART_GRANDPAR
(22,5),(5,13),-0.434944 # DEPENDENCYPART_GRANDPAR
(22,5),(5,14),-0.299641 # DEPENDENCYPART_GRANDPAR
(22,5),(5,15),-0.335024 # DEPENDENCYPART_GRANDPAR
(22,5),(5,17),0.0720625 # DEPENDENCYPART_GRANDPAR
(22,5),(5,20),-0.0026504 # DEPENDENCYPART_GRANDPAR
(22,5),(5,21),0.270118 # DEPENDENCYPART_GRANDPAR
(22,5),(5,22),-1.38697 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,5),(5,23),-0.560803 # DEPENDENCYPART_GRANDPAR
(22,5),(5,24),-0.104911 # DEPENDENCYPART_GRANDPAR
(22,5),(5,32),0.0658717 # DEPENDENCYPART_GRANDPAR
(22,6),(6,2),-0.206005 # DEPENDENCYPART_GRANDPAR
(22,6),(6,7),-0.303599 # DEPENDENCYPART_GRANDPAR
(22,6),(6,8),-0.245305 # DEPENDENCYPART_GRANDPAR
(22,6),(6,9),-0.157257 # DEPENDENCYPART_GRANDPAR
(22,6),(6,12),-0.159977 # DEPENDENCYPART_GRANDPAR
(22,6),(6,13),-0.239168 # DEPENDENCYPART_GRANDPAR
(22,6),(6,23),-0.61326 # DEPENDENCYPART_GRANDPAR
(22,6),(6,24),-0.162406 # DEPENDENCYPART_GRANDPAR
(22,8),(8,2),-0.460201 # DEPENDENCYPART_GRANDPAR
(22,8),(8,5),-0.0204829 # DEPENDENCYPART_GRANDPAR
(22,8),(8,6),0.0686922 # DEPENDENCYPART_GRANDPAR
(22,8),(8,7),-0.113268 # DEPENDENCYPART_GRANDPAR
(22,8),(8,9),0.0815845 # DEPENDENCYPART_GRANDPAR
(22,8),(8,11),0.0788434 # DEPENDENCYPART_GRANDPAR
(22,8),(8,12),0.0682669 # DEPENDENCYPART_GRANDPAR
(22,8),(8,13),0.0476631 # DEPENDENCYPART_GRANDPAR
(22,8),(8,14),-0.111323 # DEPENDENCYPART_GRANDPAR
(22,8),(8,17),0.472996 # DEPENDENCYPART_GRANDPAR
(22,8),(8,18),0.36563 # DEPENDENCYPART_GRANDPAR
(22,8),(8,21),0.403934 # DEPENDENCYPART_GRANDPAR
(22,8),(8,32),-0.118442 # DEPENDENCYPART_GRANDPAR
(22,9),(9,8),0.0507637 # DEPENDENCYPART_GRANDPAR
(22,9),(9,10),-0.162893 # DEPENDENCYPART_GRANDPAR
(22,9),(9,11),-0.23646 # DEPENDENCYPART_GRANDPAR
(22,9),(9,12),0.170102 # DEPENDENCYPART_GRANDPAR
(22,9),(9,14),-0.297312 # DEPENDENCYPART_GRANDPAR
(22,9),(9,16),-0.00364354 # DEPENDENCYPART_GRANDPAR
(22,9),(9,19),0.139331 # DEPENDENCYPART_GRANDPAR
