# _root_ If you side with the arbitragers and raiders , you clearly have more to fear from private investors than from regulators , although the Delaware courts should never be underestimated .
#goldHeads=12,3,1,3,6,4,6,7,12,12,12,0,12,13,14,15,18,16,13,19,20,12,12,26,26,27,23,27,27,29,12,
#predictedHeads=12,3,1,3,6,4,6,7,12,12,12,0,12,13,14,15,18,16,13,19,20,12,12,26,26,27,23,27,27,29,12,
(15,4),(4,8),-0.36897 # DEPENDENCYPART_GRANDPAR
(15,4),(4,9),-0.657606 # DEPENDENCYPART_GRANDPAR
(15,4),(4,10),-0.712786 # DEPENDENCYPART_GRANDPAR
(15,4),(4,11),-0.245437 # DEPENDENCYPART_GRANDPAR
(15,4),(4,12),-0.133492 # DEPENDENCYPART_GRANDPAR
(15,4),(4,14),-0.382551 # DEPENDENCYPART_GRANDPAR
(15,4),(4,31),-1.25453 # DEPENDENCYPART_GRANDPAR
(15,6),(6,1),-0.192263 # DEPENDENCYPART_GRANDPAR
(15,6),(6,2),-0.588712 # DEPENDENCYPART_GRANDPAR
(15,6),(6,3),-0.103902 # DEPENDENCYPART_GRANDPAR
(15,6),(6,4),-0.0797529 # DEPENDENCYPART_GRANDPAR
(15,6),(6,5),-0.178355 # DEPENDENCYPART_GRANDPAR
(15,6),(6,7),-0.166302 # DEPENDENCYPART_GRANDPAR
(15,6),(6,8),-0.183249 # DEPENDENCYPART_GRANDPAR
(15,6),(6,9),-0.407343 # DEPENDENCYPART_GRANDPAR
(15,6),(6,10),-0.64135 # DEPENDENCYPART_GRANDPAR
(15,6),(6,11),-0.236944 # DEPENDENCYPART_GRANDPAR
(15,6),(6,12),-0.045506 # DEPENDENCYPART_GRANDPAR
(15,6),(6,13),-0.0923833 # DEPENDENCYPART_GRANDPAR
(15,6),(6,14),-0.27395 # DEPENDENCYPART_GRANDPAR
(15,6),(6,16),0.154182 # DEPENDENCYPART_GRANDPAR
(15,7),(7,8),-0.387453 # DEPENDENCYPART_GRANDPAR
(15,7),(7,9),-0.667268 # DEPENDENCYPART_GRANDPAR
(15,7),(7,10),-0.693485 # DEPENDENCYPART_GRANDPAR
(15,7),(7,12),-0.297939 # DEPENDENCYPART_GRANDPAR
(15,7),(7,14),-0.373287 # DEPENDENCYPART_GRANDPAR
(15,8),(8,5),-0.180544 # DEPENDENCYPART_GRANDPAR
(15,8),(8,6),-0.257784 # DEPENDENCYPART_GRANDPAR
(15,8),(8,9),-0.411865 # DEPENDENCYPART_GRANDPAR
(15,8),(8,10),-0.641351 # DEPENDENCYPART_GRANDPAR
(15,8),(8,11),-0.236945 # DEPENDENCYPART_GRANDPAR
(15,8),(8,12),-0.0454256 # DEPENDENCYPART_GRANDPAR
(15,8),(8,13),-0.0923837 # DEPENDENCYPART_GRANDPAR
(15,8),(8,14),-0.273951 # DEPENDENCYPART_GRANDPAR
(15,10),(10,9),-0.525938 # DEPENDENCYPART_GRANDPAR
(15,10),(10,11),-0.204868 # DEPENDENCYPART_GRANDPAR
(15,10),(10,13),-0.155242 # DEPENDENCYPART_GRANDPAR
(15,10),(10,14),-0.275983 # DEPENDENCYPART_GRANDPAR
(15,11),(11,4),-0.126105 # DEPENDENCYPART_GRANDPAR
(15,11),(11,9),-0.374457 # DEPENDENCYPART_GRANDPAR
(15,11),(11,10),-0.536904 # DEPENDENCYPART_GRANDPAR
(15,11),(11,12),-0.199947 # DEPENDENCYPART_GRANDPAR
(15,11),(11,13),0.0368609 # DEPENDENCYPART_GRANDPAR
(15,11),(11,14),-0.292734 # DEPENDENCYPART_GRANDPAR
(15,11),(11,16),0.126538 # DEPENDENCYPART_GRANDPAR
(15,13),(13,1),-0.0433308 # DEPENDENCYPART_GRANDPAR
(15,13),(13,4),0.0380955 # DEPENDENCYPART_GRANDPAR
(15,13),(13,6),-0.311992 # DEPENDENCYPART_GRANDPAR
(15,13),(13,7),-0.408942 # DEPENDENCYPART_GRANDPAR
(15,13),(13,8),-0.290431 # DEPENDENCYPART_GRANDPAR
(15,13),(13,10),-0.520658 # DEPENDENCYPART_GRANDPAR
(15,13),(13,11),-0.210175 # DEPENDENCYPART_GRANDPAR
(15,13),(13,12),-0.145447 # DEPENDENCYPART_GRANDPAR
(15,13),(13,14),-0.256412 # DEPENDENCYPART_GRANDPAR
(15,13),(13,15),-1.22673 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,13),(13,16),0.0926564 # DEPENDENCYPART_GRANDPAR
(15,13),(13,17),-0.675686 # DEPENDENCYPART_GRANDPAR
(15,13),(13,18),-0.391847 # DEPENDENCYPART_GRANDPAR
(15,13),(13,19),-0.10236 # DEPENDENCYPART_GRANDPAR
(15,13),(13,20),-0.379426 # DEPENDENCYPART_GRANDPAR
(15,13),(13,23),-0.401951 # DEPENDENCYPART_GRANDPAR
(15,16),(16,17),0.0355624 # DEPENDENCYPART_GRANDPAR
(15,16),(16,18),0.224861 # DEPENDENCYPART_GRANDPAR
(15,16),(16,19),0.213277 # DEPENDENCYPART_GRANDPAR
(15,16),(16,20),-0.0906919 # DEPENDENCYPART_GRANDPAR
(15,16),(16,21),-0.343445 # DEPENDENCYPART_GRANDPAR
(15,16),(16,22),-0.0449984 # DEPENDENCYPART_GRANDPAR
(15,16),(16,27),0.202037 # DEPENDENCYPART_GRANDPAR
(15,16),(16,29),-0.17813 # DEPENDENCYPART_GRANDPAR
(15,16),(16,31),-0.827128 # DEPENDENCYPART_GRANDPAR
(15,17),(17,19),0.373304 # DEPENDENCYPART_GRANDPAR
(15,18),(18,13),-0.629163 # DEPENDENCYPART_GRANDPAR
(15,18),(18,16),0.518522 # DEPENDENCYPART_GRANDPAR
(15,18),(18,17),-0.0523776 # DEPENDENCYPART_GRANDPAR
(15,18),(18,19),0.191039 # DEPENDENCYPART_GRANDPAR
(15,18),(18,20),-0.19399 # DEPENDENCYPART_GRANDPAR
(15,18),(18,21),-0.543503 # DEPENDENCYPART_GRANDPAR
(15,18),(18,22),-0.088016 # DEPENDENCYPART_GRANDPAR
(15,18),(18,23),-0.261503 # DEPENDENCYPART_GRANDPAR
(15,18),(18,26),-0.608363 # DEPENDENCYPART_GRANDPAR
(15,18),(18,27),0.240096 # DEPENDENCYPART_GRANDPAR
(15,19),(19,16),0.397325 # DEPENDENCYPART_GRANDPAR
(15,19),(19,17),-0.376295 # DEPENDENCYPART_GRANDPAR
(15,19),(19,18),0.0228367 # DEPENDENCYPART_GRANDPAR
(15,19),(19,20),-0.0641663 # DEPENDENCYPART_GRANDPAR
(15,19),(19,21),-0.479112 # DEPENDENCYPART_GRANDPAR
(15,19),(19,22),-0.011235 # DEPENDENCYPART_GRANDPAR
(15,19),(19,23),-0.140118 # DEPENDENCYPART_GRANDPAR
(15,19),(19,26),-0.540891 # DEPENDENCYPART_GRANDPAR
(15,19),(19,27),0.2104 # DEPENDENCYPART_GRANDPAR
(15,19),(19,28),-0.216952 # DEPENDENCYPART_GRANDPAR
(15,19),(19,29),-0.200887 # DEPENDENCYPART_GRANDPAR
(15,19),(19,30),-0.491973 # DEPENDENCYPART_GRANDPAR
(15,19),(19,31),-0.877573 # DEPENDENCYPART_GRANDPAR
(15,20),(20,18),0.0446004 # DEPENDENCYPART_GRANDPAR
(15,20),(20,19),0.123962 # DEPENDENCYPART_GRANDPAR
(15,20),(20,21),-0.343445 # DEPENDENCYPART_GRANDPAR
(15,20),(20,22),-0.0449984 # DEPENDENCYPART_GRANDPAR
(15,20),(20,23),-0.15659 # DEPENDENCYPART_GRANDPAR
(15,20),(20,26),-0.401565 # DEPENDENCYPART_GRANDPAR
(15,20),(20,27),0.202037 # DEPENDENCYPART_GRANDPAR
(15,20),(20,29),-0.17813 # DEPENDENCYPART_GRANDPAR
(15,21),(21,17),-0.0613477 # DEPENDENCYPART_GRANDPAR
(15,21),(21,18),0.0927396 # DEPENDENCYPART_GRANDPAR
(15,21),(21,20),0.037769 # DEPENDENCYPART_GRANDPAR
(15,21),(21,22),-0.0759188 # DEPENDENCYPART_GRANDPAR
(15,21),(21,23),-0.220956 # DEPENDENCYPART_GRANDPAR
(15,21),(21,24),-0.772199 # DEPENDENCYPART_GRANDPAR
(15,21),(21,25),-0.771303 # DEPENDENCYPART_GRANDPAR
(15,21),(21,26),-0.596652 # DEPENDENCYPART_GRANDPAR
(15,21),(21,27),0.24062 # DEPENDENCYPART_GRANDPAR
(15,21),(21,28),-0.42936 # DEPENDENCYPART_GRANDPAR
(15,21),(21,30),-0.5266 # DEPENDENCYPART_GRANDPAR
(15,23),(23,22),-0.235334 # DEPENDENCYPART_GRANDPAR
(15,23),(23,24),-0.774441 # DEPENDENCYPART_GRANDPAR
(15,23),(23,25),-0.634433 # DEPENDENCYPART_GRANDPAR
(15,23),(23,26),-0.47383 # DEPENDENCYPART_GRANDPAR
(15,23),(23,27),0.286068 # DEPENDENCYPART_GRANDPAR
(15,23),(23,28),-0.195844 # DEPENDENCYPART_GRANDPAR
(15,23),(23,29),-0.157354 # DEPENDENCYPART_GRANDPAR
(15,23),(23,30),-0.472906 # DEPENDENCYPART_GRANDPAR
(15,27),(27,1),-0.442375 # DEPENDENCYPART_GRANDPAR
(15,27),(27,2),-1.05562 # DEPENDENCYPART_GRANDPAR
(15,27),(27,3),-0.604299 # DEPENDENCYPART_GRANDPAR
(15,27),(27,4),-0.347386 # DEPENDENCYPART_GRANDPAR
(15,27),(27,6),-0.664587 # DEPENDENCYPART_GRANDPAR
(15,27),(27,7),-0.654522 # DEPENDENCYPART_GRANDPAR
(15,27),(27,8),-0.643022 # DEPENDENCYPART_GRANDPAR
(15,27),(27,9),-0.851538 # DEPENDENCYPART_GRANDPAR
(15,27),(27,10),-1.01557 # DEPENDENCYPART_GRANDPAR
(15,27),(27,11),-0.615463 # DEPENDENCYPART_GRANDPAR
(15,27),(27,12),-0.625848 # DEPENDENCYPART_GRANDPAR
(15,27),(27,13),-0.592932 # DEPENDENCYPART_GRANDPAR
(15,27),(27,14),-0.660984 # DEPENDENCYPART_GRANDPAR
(15,27),(27,16),0.391976 # DEPENDENCYPART_GRANDPAR
(15,27),(27,17),-0.276235 # DEPENDENCYPART_GRANDPAR
(15,27),(27,18),0.0715376 # DEPENDENCYPART_GRANDPAR
(15,27),(27,19),0.160506 # DEPENDENCYPART_GRANDPAR
(15,27),(27,20),-0.0801067 # DEPENDENCYPART_GRANDPAR
(15,27),(27,21),-0.515786 # DEPENDENCYPART_GRANDPAR
(15,27),(27,22),-0.217908 # DEPENDENCYPART_GRANDPAR
(15,27),(27,23),-0.0771603 # DEPENDENCYPART_GRANDPAR
(15,27),(27,24),-0.904666 # DEPENDENCYPART_GRANDPAR
(15,27),(27,25),-0.798649 # DEPENDENCYPART_GRANDPAR
(15,27),(27,26),-0.589093 # DEPENDENCYPART_GRANDPAR
(15,27),(27,28),-0.37107 # DEPENDENCYPART_GRANDPAR
(15,27),(27,29),-0.00840879 # DEPENDENCYPART_GRANDPAR
(15,27),(27,30),-0.572855 # DEPENDENCYPART_GRANDPAR
(15,27),(27,31),-0.853754 # DEPENDENCYPART_GRANDPAR
(15,28),(28,26),-0.603228 # DEPENDENCYPART_GRANDPAR
(15,28),(28,29),-0.122586 # DEPENDENCYPART_GRANDPAR
(15,28),(28,30),-0.553017 # DEPENDENCYPART_GRANDPAR
(15,29),(29,1),-0.472542 # DEPENDENCYPART_GRANDPAR
(15,29),(29,6),-0.734433 # DEPENDENCYPART_GRANDPAR
(15,29),(29,18),-0.0476153 # DEPENDENCYPART_GRANDPAR
(15,29),(29,19),0.0536867 # DEPENDENCYPART_GRANDPAR
(15,29),(29,20),-0.162758 # DEPENDENCYPART_GRANDPAR
(15,29),(29,21),-0.620977 # DEPENDENCYPART_GRANDPAR
(15,29),(29,24),-1.07565 # DEPENDENCYPART_GRANDPAR
(15,29),(29,25),-0.971152 # DEPENDENCYPART_GRANDPAR
(15,29),(29,26),-0.682683 # DEPENDENCYPART_GRANDPAR
(15,29),(29,28),-0.392388 # DEPENDENCYPART_GRANDPAR
(15,29),(29,30),-0.372317 # DEPENDENCYPART_GRANDPAR
(15,29),(29,31),-0.821363 # DEPENDENCYPART_GRANDPAR
(15,30),(30,1),-0.330066 # DEPENDENCYPART_GRANDPAR
(15,30),(30,20),-0.0836545 # DEPENDENCYPART_GRANDPAR
(15,30),(30,21),-0.500255 # DEPENDENCYPART_GRANDPAR
(15,30),(30,25),-0.910869 # DEPENDENCYPART_GRANDPAR
(15,30),(30,26),-0.569836 # DEPENDENCYPART_GRANDPAR
(15,30),(30,28),-0.379148 # DEPENDENCYPART_GRANDPAR
(15,30),(30,29),-0.451645 # DEPENDENCYPART_GRANDPAR
(15,30),(30,31),-0.894776 # DEPENDENCYPART_GRANDPAR
(15,31),(31,30),-0.411144 # DEPENDENCYPART_GRANDPAR
(16,17),(17,19),-0.0564666 # DEPENDENCYPART_GRANDPAR
(16,18),(18,13),-1.05064 # DEPENDENCYPART_GRANDPAR
(16,18),(18,16),-0.717599 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,18),(18,17),0.533187 # DEPENDENCYPART_GRANDPAR
(16,18),(18,19),-0.3351 # DEPENDENCYPART_GRANDPAR
(16,18),(18,20),0.295038 # DEPENDENCYPART_GRANDPAR
(16,18),(18,21),-0.190671 # DEPENDENCYPART_GRANDPAR
(16,18),(18,22),0.120384 # DEPENDENCYPART_GRANDPAR
(16,18),(18,23),-0.0514443 # DEPENDENCYPART_GRANDPAR
(16,18),(18,26),-0.562353 # DEPENDENCYPART_GRANDPAR
(16,18),(18,27),0.0713807 # DEPENDENCYPART_GRANDPAR
(16,19),(19,16),-0.88938 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,19),(19,17),0.25874 # DEPENDENCYPART_GRANDPAR
(16,19),(19,18),0.682229 # DEPENDENCYPART_GRANDPAR
(16,19),(19,20),0.511029 # DEPENDENCYPART_GRANDPAR
(16,19),(19,21),-0.0971105 # DEPENDENCYPART_GRANDPAR
(16,19),(19,22),0.322684 # DEPENDENCYPART_GRANDPAR
(16,19),(19,23),0.251517 # DEPENDENCYPART_GRANDPAR
(16,19),(19,26),-0.477238 # DEPENDENCYPART_GRANDPAR
(16,19),(19,27),0.032803 # DEPENDENCYPART_GRANDPAR
(16,19),(19,28),-0.215075 # DEPENDENCYPART_GRANDPAR
(16,19),(19,29),-1.34193 # DEPENDENCYPART_GRANDPAR
(16,19),(19,30),-0.433626 # DEPENDENCYPART_GRANDPAR
(16,19),(19,31),-1.25209 # DEPENDENCYPART_GRANDPAR
(16,20),(20,18),0.685452 # DEPENDENCYPART_GRANDPAR
(16,20),(20,19),-0.223382 # DEPENDENCYPART_GRANDPAR
(16,20),(20,21),0.0735863 # DEPENDENCYPART_GRANDPAR
(16,20),(20,22),0.350202 # DEPENDENCYPART_GRANDPAR
(16,20),(20,23),0.312147 # DEPENDENCYPART_GRANDPAR
(16,20),(20,26),-0.306495 # DEPENDENCYPART_GRANDPAR
(16,20),(20,27),0.0465998 # DEPENDENCYPART_GRANDPAR
(16,20),(20,29),-1.27864 # DEPENDENCYPART_GRANDPAR
(16,21),(21,17),0.626028 # DEPENDENCYPART_GRANDPAR
(16,21),(21,18),0.799754 # DEPENDENCYPART_GRANDPAR
(16,21),(21,20),0.465766 # DEPENDENCYPART_GRANDPAR
(16,21),(21,22),0.168703 # DEPENDENCYPART_GRANDPAR
(16,21),(21,23),-0.0203675 # DEPENDENCYPART_GRANDPAR
(16,21),(21,24),-0.559524 # DEPENDENCYPART_GRANDPAR
(16,21),(21,25),-0.576503 # DEPENDENCYPART_GRANDPAR
(16,21),(21,26),-0.58136 # DEPENDENCYPART_GRANDPAR
(16,21),(21,27),0.047972 # DEPENDENCYPART_GRANDPAR
(16,21),(21,28),-0.397023 # DEPENDENCYPART_GRANDPAR
(16,21),(21,30),-0.5114 # DEPENDENCYPART_GRANDPAR
(16,27),(27,1),-1.03942 # DEPENDENCYPART_GRANDPAR
(16,27),(27,2),-1.0781 # DEPENDENCYPART_GRANDPAR
(16,27),(27,3),-0.869865 # DEPENDENCYPART_GRANDPAR
(16,27),(27,4),-0.923553 # DEPENDENCYPART_GRANDPAR
(16,27),(27,6),-1.22045 # DEPENDENCYPART_GRANDPAR
(16,27),(27,7),-0.696189 # DEPENDENCYPART_GRANDPAR
(16,27),(27,8),-1.2008 # DEPENDENCYPART_GRANDPAR
(16,27),(27,9),-1.38243 # DEPENDENCYPART_GRANDPAR
(16,27),(27,10),-1.00925 # DEPENDENCYPART_GRANDPAR
(16,27),(27,11),-1.00613 # DEPENDENCYPART_GRANDPAR
(16,27),(27,12),-0.878587 # DEPENDENCYPART_GRANDPAR
(16,27),(27,13),-0.921003 # DEPENDENCYPART_GRANDPAR
(16,27),(27,14),-0.826935 # DEPENDENCYPART_GRANDPAR
(16,27),(27,16),-0.97317 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,27),(27,17),0.193428 # DEPENDENCYPART_GRANDPAR
(16,27),(27,18),0.508413 # DEPENDENCYPART_GRANDPAR
(16,27),(27,19),-0.263561 # DEPENDENCYPART_GRANDPAR
(16,27),(27,20),0.141408 # DEPENDENCYPART_GRANDPAR
(16,27),(27,21),-0.40927 # DEPENDENCYPART_GRANDPAR
(16,27),(27,22),-0.110098 # DEPENDENCYPART_GRANDPAR
(16,27),(27,23),0.0104469 # DEPENDENCYPART_GRANDPAR
(16,27),(27,24),-0.813152 # DEPENDENCYPART_GRANDPAR
(16,27),(27,25),-0.81724 # DEPENDENCYPART_GRANDPAR
(16,27),(27,26),-0.796036 # DEPENDENCYPART_GRANDPAR
(16,27),(27,28),-0.392607 # DEPENDENCYPART_GRANDPAR
(16,27),(27,29),-1.20202 # DEPENDENCYPART_GRANDPAR
(16,27),(27,30),-0.528845 # DEPENDENCYPART_GRANDPAR
(16,27),(27,31),-1.33235 # DEPENDENCYPART_GRANDPAR
(16,29),(29,1),-1.03046 # DEPENDENCYPART_GRANDPAR
(16,29),(29,6),-1.27259 # DEPENDENCYPART_GRANDPAR
(16,29),(29,18),0.799509 # DEPENDENCYPART_GRANDPAR
(16,29),(29,19),-0.172843 # DEPENDENCYPART_GRANDPAR
(16,29),(29,20),0.256957 # DEPENDENCYPART_GRANDPAR
(16,29),(29,21),-0.119289 # DEPENDENCYPART_GRANDPAR
(16,29),(29,24),-0.725675 # DEPENDENCYPART_GRANDPAR
(16,29),(29,25),-0.696193 # DEPENDENCYPART_GRANDPAR
(16,29),(29,26),-0.480342 # DEPENDENCYPART_GRANDPAR
(16,29),(29,28),-0.227588 # DEPENDENCYPART_GRANDPAR
(16,29),(29,30),-0.291707 # DEPENDENCYPART_GRANDPAR
(16,29),(29,31),-1.25693 # DEPENDENCYPART_GRANDPAR
(16,31),(31,30),-0.474613 # DEPENDENCYPART_GRANDPAR
(17,19),(19,16),-0.601406 # DEPENDENCYPART_GRANDPAR
(17,19),(19,17),-1.17388 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,19),(19,18),0.144693 # DEPENDENCYPART_GRANDPAR
(17,19),(19,20),0.234663 # DEPENDENCYPART_GRANDPAR
(17,19),(19,21),0.0733228 # DEPENDENCYPART_GRANDPAR
(17,19),(19,22),0.0711899 # DEPENDENCYPART_GRANDPAR
(17,19),(19,23),0.264752 # DEPENDENCYPART_GRANDPAR
(17,19),(19,26),-0.0791654 # DEPENDENCYPART_GRANDPAR
(17,19),(19,27),-0.244832 # DEPENDENCYPART_GRANDPAR
(17,19),(19,28),-0.147286 # DEPENDENCYPART_GRANDPAR
(17,19),(19,29),-0.387257 # DEPENDENCYPART_GRANDPAR
(17,19),(19,30),-0.0805209 # DEPENDENCYPART_GRANDPAR
(17,19),(19,31),-0.305754 # DEPENDENCYPART_GRANDPAR
(18,13),(13,1),-0.926851 # DEPENDENCYPART_GRANDPAR
(18,13),(13,4),-0.904249 # DEPENDENCYPART_GRANDPAR
(18,13),(13,6),-0.560128 # DEPENDENCYPART_GRANDPAR
(18,13),(13,7),-0.820987 # DEPENDENCYPART_GRANDPAR
(18,13),(13,8),-0.488857 # DEPENDENCYPART_GRANDPAR
(18,13),(13,10),-0.256798 # DEPENDENCYPART_GRANDPAR
(18,13),(13,11),-0.506925 # DEPENDENCYPART_GRANDPAR
(18,13),(13,12),-0.506752 # DEPENDENCYPART_GRANDPAR
(18,13),(13,14),-0.371125 # DEPENDENCYPART_GRANDPAR
(18,13),(13,15),0.00908231 # DEPENDENCYPART_GRANDPAR
(18,13),(13,16),-0.0158705 # DEPENDENCYPART_GRANDPAR
(18,13),(13,17),0.474946 # DEPENDENCYPART_GRANDPAR
(18,13),(13,18),-1.13605 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,13),(13,19),-0.514538 # DEPENDENCYPART_GRANDPAR
(18,13),(13,20),-0.738102 # DEPENDENCYPART_GRANDPAR
(18,13),(13,23),-0.739373 # DEPENDENCYPART_GRANDPAR
(18,16),(16,17),0.0957928 # DEPENDENCYPART_GRANDPAR
(18,16),(16,18),-1.22117 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,16),(16,19),-0.482019 # DEPENDENCYPART_GRANDPAR
(18,16),(16,20),-0.700756 # DEPENDENCYPART_GRANDPAR
(18,16),(16,21),-0.572363 # DEPENDENCYPART_GRANDPAR
(18,16),(16,22),-0.575555 # DEPENDENCYPART_GRANDPAR
(18,16),(16,27),-0.734065 # DEPENDENCYPART_GRANDPAR
(18,16),(16,29),-0.794757 # DEPENDENCYPART_GRANDPAR
(18,16),(16,31),-1.28115 # DEPENDENCYPART_GRANDPAR
(18,17),(17,19),-0.577823 # DEPENDENCYPART_GRANDPAR
(18,19),(19,16),-0.723811 # DEPENDENCYPART_GRANDPAR
(18,19),(19,17),-0.438982 # DEPENDENCYPART_GRANDPAR
(18,19),(19,18),-0.619965 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,19),(19,20),0.115435 # DEPENDENCYPART_GRANDPAR
(18,19),(19,21),0.0491954 # DEPENDENCYPART_GRANDPAR
(18,19),(19,22),0.00521515 # DEPENDENCYPART_GRANDPAR
(18,19),(19,23),0.0580473 # DEPENDENCYPART_GRANDPAR
(18,19),(19,26),-0.0206591 # DEPENDENCYPART_GRANDPAR
(18,19),(19,27),-0.364611 # DEPENDENCYPART_GRANDPAR
(18,19),(19,28),-0.19721 # DEPENDENCYPART_GRANDPAR
(18,19),(19,29),-0.363815 # DEPENDENCYPART_GRANDPAR
(18,19),(19,30),-0.335537 # DEPENDENCYPART_GRANDPAR
(18,19),(19,31),-0.907282 # DEPENDENCYPART_GRANDPAR
(18,20),(20,18),-0.68137 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,20),(20,19),0.0608355 # DEPENDENCYPART_GRANDPAR
(18,20),(20,21),0.0911678 # DEPENDENCYPART_GRANDPAR
(18,20),(20,22),-0.19246 # DEPENDENCYPART_GRANDPAR
(18,20),(20,23),-0.119273 # DEPENDENCYPART_GRANDPAR
(18,20),(20,26),0.0164427 # DEPENDENCYPART_GRANDPAR
(18,20),(20,27),-0.530302 # DEPENDENCYPART_GRANDPAR
(18,20),(20,29),-0.463587 # DEPENDENCYPART_GRANDPAR
(18,21),(21,17),-0.525488 # DEPENDENCYPART_GRANDPAR
(18,21),(21,18),-0.682368 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,21),(21,20),-0.0570928 # DEPENDENCYPART_GRANDPAR
(18,21),(21,22),0.18362 # DEPENDENCYPART_GRANDPAR
(18,21),(21,23),-0.131708 # DEPENDENCYPART_GRANDPAR
(18,21),(21,24),-0.438315 # DEPENDENCYPART_GRANDPAR
(18,21),(21,25),-0.50161 # DEPENDENCYPART_GRANDPAR
(18,21),(21,26),0.226026 # DEPENDENCYPART_GRANDPAR
(18,21),(21,27),-0.220843 # DEPENDENCYPART_GRANDPAR
(18,21),(21,28),-0.150912 # DEPENDENCYPART_GRANDPAR
(18,21),(21,30),-0.322252 # DEPENDENCYPART_GRANDPAR
(18,23),(23,22),0.0122422 # DEPENDENCYPART_GRANDPAR
(18,23),(23,24),-0.536627 # DEPENDENCYPART_GRANDPAR
(18,23),(23,25),-0.496792 # DEPENDENCYPART_GRANDPAR
(18,23),(23,26),-0.0961883 # DEPENDENCYPART_GRANDPAR
(18,23),(23,27),-0.46948 # DEPENDENCYPART_GRANDPAR
(18,23),(23,28),-0.348792 # DEPENDENCYPART_GRANDPAR
(18,23),(23,29),-0.455099 # DEPENDENCYPART_GRANDPAR
(18,23),(23,30),-0.485388 # DEPENDENCYPART_GRANDPAR
(18,26),(26,21),-0.0558735 # DEPENDENCYPART_GRANDPAR
(18,26),(26,23),-0.0851001 # DEPENDENCYPART_GRANDPAR
(18,26),(26,24),-0.274709 # DEPENDENCYPART_GRANDPAR
(18,26),(26,25),-0.517424 # DEPENDENCYPART_GRANDPAR
(18,26),(26,27),-0.214477 # DEPENDENCYPART_GRANDPAR
(18,26),(26,28),-0.155173 # DEPENDENCYPART_GRANDPAR
(18,26),(26,30),-0.316246 # DEPENDENCYPART_GRANDPAR
(18,27),(27,1),-1.62943 # DEPENDENCYPART_GRANDPAR
(18,27),(27,2),-0.773061 # DEPENDENCYPART_GRANDPAR
(18,27),(27,3),-1.10835 # DEPENDENCYPART_GRANDPAR
(18,27),(27,4),-1.61353 # DEPENDENCYPART_GRANDPAR
(18,27),(27,6),-1.04573 # DEPENDENCYPART_GRANDPAR
(18,27),(27,7),-1.13309 # DEPENDENCYPART_GRANDPAR
(18,27),(27,8),-0.973115 # DEPENDENCYPART_GRANDPAR
(18,27),(27,9),-1.05056 # DEPENDENCYPART_GRANDPAR
(18,27),(27,10),-0.719973 # DEPENDENCYPART_GRANDPAR
(18,27),(27,11),-0.909086 # DEPENDENCYPART_GRANDPAR
(18,27),(27,12),-0.959271 # DEPENDENCYPART_GRANDPAR
(18,27),(27,13),-0.365367 # DEPENDENCYPART_GRANDPAR
(18,27),(27,14),-0.917963 # DEPENDENCYPART_GRANDPAR
(18,27),(27,16),-0.759073 # DEPENDENCYPART_GRANDPAR
(18,27),(27,17),-0.393712 # DEPENDENCYPART_GRANDPAR
(18,27),(27,18),-0.576342 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,27),(27,19),0.128662 # DEPENDENCYPART_GRANDPAR
(18,27),(27,20),-0.105026 # DEPENDENCYPART_GRANDPAR
(18,27),(27,21),-0.00655859 # DEPENDENCYPART_GRANDPAR
(18,27),(27,22),-0.10377 # DEPENDENCYPART_GRANDPAR
(18,27),(27,23),-0.085155 # DEPENDENCYPART_GRANDPAR
(18,27),(27,24),-0.398161 # DEPENDENCYPART_GRANDPAR
(18,27),(27,25),-0.449816 # DEPENDENCYPART_GRANDPAR
(18,27),(27,26),-0.0529905 # DEPENDENCYPART_GRANDPAR
(18,27),(27,28),-0.175988 # DEPENDENCYPART_GRANDPAR
(18,27),(27,29),-0.12763 # DEPENDENCYPART_GRANDPAR
(18,27),(27,30),-0.381475 # DEPENDENCYPART_GRANDPAR
(18,27),(27,31),-0.832585 # DEPENDENCYPART_GRANDPAR
(19,16),(16,17),-0.332541 # DEPENDENCYPART_GRANDPAR
(19,16),(16,18),-0.272485 # DEPENDENCYPART_GRANDPAR
(19,16),(16,19),-1.6832 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,16),(16,20),-0.151356 # DEPENDENCYPART_GRANDPAR
(19,16),(16,21),-0.308578 # DEPENDENCYPART_GRANDPAR
(19,16),(16,22),-0.609157 # DEPENDENCYPART_GRANDPAR
(19,16),(16,27),-0.619931 # DEPENDENCYPART_GRANDPAR
(19,16),(16,29),-1.05763 # DEPENDENCYPART_GRANDPAR
