# _root_ `` There was a volatility in the market that I have never seen before , '' said Michel Vigier , a partner in brokerage firm Cholet Dupont .
#goldHeads=17,3,17,5,3,5,8,6,13,11,5,11,11,13,17,17,0,19,17,19,22,19,22,27,27,27,23,17,
#predictedHeads=17,3,17,5,3,5,8,6,5,11,9,11,11,13,17,17,0,19,17,19,22,19,22,27,27,27,23,17,
(12,13),(13,6),-0.710602 # DEPENDENCYPART_GRANDPAR
(12,13),(13,8),-1.07273 # DEPENDENCYPART_GRANDPAR
(12,13),(13,9),-0.552551 # DEPENDENCYPART_GRANDPAR
(12,13),(13,10),-0.946718 # DEPENDENCYPART_GRANDPAR
(12,13),(13,11),-0.766308 # DEPENDENCYPART_GRANDPAR
(12,13),(13,12),-1.2219 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,13),(13,14),-0.254642 # DEPENDENCYPART_GRANDPAR
(12,13),(13,15),-0.431545 # DEPENDENCYPART_GRANDPAR
(12,13),(13,16),-0.442275 # DEPENDENCYPART_GRANDPAR
(12,13),(13,17),-0.490579 # DEPENDENCYPART_GRANDPAR
(12,13),(13,18),-0.744131 # DEPENDENCYPART_GRANDPAR
(12,13),(13,19),-0.765517 # DEPENDENCYPART_GRANDPAR
(12,13),(13,20),-0.632425 # DEPENDENCYPART_GRANDPAR
(12,13),(13,22),-0.971698 # DEPENDENCYPART_GRANDPAR
(12,13),(13,23),-0.86846 # DEPENDENCYPART_GRANDPAR
(12,13),(13,24),-1.15823 # DEPENDENCYPART_GRANDPAR
(12,13),(13,25),-1.03853 # DEPENDENCYPART_GRANDPAR
(12,13),(13,26),-1.03709 # DEPENDENCYPART_GRANDPAR
(12,13),(13,27),-1.0849 # DEPENDENCYPART_GRANDPAR
(12,13),(13,28),-1.09159 # DEPENDENCYPART_GRANDPAR
(12,14),(14,6),-0.714135 # DEPENDENCYPART_GRANDPAR
(12,14),(14,9),-0.607132 # DEPENDENCYPART_GRANDPAR
(12,14),(14,12),-1.19805 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,14),(14,13),-0.0562588 # DEPENDENCYPART_GRANDPAR
(12,14),(14,15),-0.524165 # DEPENDENCYPART_GRANDPAR
(12,14),(14,16),-0.485047 # DEPENDENCYPART_GRANDPAR
(12,14),(14,17),-0.432003 # DEPENDENCYPART_GRANDPAR
(12,14),(14,19),-0.859015 # DEPENDENCYPART_GRANDPAR
(12,14),(14,20),-0.725046 # DEPENDENCYPART_GRANDPAR
(12,15),(15,14),-0.430018 # DEPENDENCYPART_GRANDPAR
(12,17),(17,1),-1.03427 # DEPENDENCYPART_GRANDPAR
(12,17),(17,2),-1.0212 # DEPENDENCYPART_GRANDPAR
(12,17),(17,3),-1.06982 # DEPENDENCYPART_GRANDPAR
(12,17),(17,5),-1.093 # DEPENDENCYPART_GRANDPAR
(12,17),(17,6),-0.75347 # DEPENDENCYPART_GRANDPAR
(12,17),(17,8),-1.04429 # DEPENDENCYPART_GRANDPAR
(12,17),(17,9),-0.668826 # DEPENDENCYPART_GRANDPAR
(12,17),(17,10),-0.947242 # DEPENDENCYPART_GRANDPAR
(12,17),(17,11),-0.712289 # DEPENDENCYPART_GRANDPAR
(12,17),(17,12),-1.20835 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,17),(17,13),-0.0371438 # DEPENDENCYPART_GRANDPAR
(12,17),(17,14),-0.43749 # DEPENDENCYPART_GRANDPAR
(12,17),(17,15),-0.483972 # DEPENDENCYPART_GRANDPAR
(12,17),(17,16),-0.403635 # DEPENDENCYPART_GRANDPAR
(12,17),(17,18),-0.746235 # DEPENDENCYPART_GRANDPAR
(12,17),(17,19),-0.767614 # DEPENDENCYPART_GRANDPAR
(12,17),(17,20),-0.515746 # DEPENDENCYPART_GRANDPAR
(12,17),(17,22),-0.938747 # DEPENDENCYPART_GRANDPAR
(12,17),(17,23),-0.800007 # DEPENDENCYPART_GRANDPAR
(12,17),(17,24),-1.12421 # DEPENDENCYPART_GRANDPAR
(12,17),(17,25),-1.01501 # DEPENDENCYPART_GRANDPAR
(12,17),(17,26),-1.03901 # DEPENDENCYPART_GRANDPAR
(12,17),(17,27),-1.087 # DEPENDENCYPART_GRANDPAR
(12,17),(17,28),-1.00173 # DEPENDENCYPART_GRANDPAR
(13,1),(1,2),-0.147127 # DEPENDENCYPART_GRANDPAR
(13,1),(1,3),-0.325504 # DEPENDENCYPART_GRANDPAR
(13,2),(2,1),-0.317543 # DEPENDENCYPART_GRANDPAR
(13,2),(2,3),-0.31845 # DEPENDENCYPART_GRANDPAR
(13,2),(2,5),-0.35024 # DEPENDENCYPART_GRANDPAR
(13,2),(2,6),-0.21082 # DEPENDENCYPART_GRANDPAR
(13,2),(2,9),0.145315 # DEPENDENCYPART_GRANDPAR
(13,2),(2,11),-0.431374 # DEPENDENCYPART_GRANDPAR
(13,3),(3,1),-0.302302 # DEPENDENCYPART_GRANDPAR
(13,3),(3,2),-0.153829 # DEPENDENCYPART_GRANDPAR
(13,3),(3,4),-0.48127 # DEPENDENCYPART_GRANDPAR
(13,3),(3,5),-0.325893 # DEPENDENCYPART_GRANDPAR
(13,3),(3,6),-0.289795 # DEPENDENCYPART_GRANDPAR
(13,3),(3,8),-0.30359 # DEPENDENCYPART_GRANDPAR
(13,3),(3,9),0.14934 # DEPENDENCYPART_GRANDPAR
(13,3),(3,10),-0.0964377 # DEPENDENCYPART_GRANDPAR
(13,3),(3,11),-0.482672 # DEPENDENCYPART_GRANDPAR
(13,3),(3,12),-0.234845 # DEPENDENCYPART_GRANDPAR
(13,3),(3,13),-1.13649 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,3),(3,14),0.00204704 # DEPENDENCYPART_GRANDPAR
(13,3),(3,15),-0.533884 # DEPENDENCYPART_GRANDPAR
(13,3),(3,16),-0.451131 # DEPENDENCYPART_GRANDPAR
(13,3),(3,17),-0.491755 # DEPENDENCYPART_GRANDPAR
(13,3),(3,19),-0.669553 # DEPENDENCYPART_GRANDPAR
(13,3),(3,20),-0.505429 # DEPENDENCYPART_GRANDPAR
(13,3),(3,28),-0.645054 # DEPENDENCYPART_GRANDPAR
(13,5),(5,1),-0.274682 # DEPENDENCYPART_GRANDPAR
(13,5),(5,2),-0.129233 # DEPENDENCYPART_GRANDPAR
(13,5),(5,3),-0.419438 # DEPENDENCYPART_GRANDPAR
(13,5),(5,4),-0.477817 # DEPENDENCYPART_GRANDPAR
(13,5),(5,6),-0.194589 # DEPENDENCYPART_GRANDPAR
(13,5),(5,8),-0.308179 # DEPENDENCYPART_GRANDPAR
(13,5),(5,9),0.0295603 # DEPENDENCYPART_GRANDPAR
(13,5),(5,10),-0.27106 # DEPENDENCYPART_GRANDPAR
(13,5),(5,11),-0.357785 # DEPENDENCYPART_GRANDPAR
(13,5),(5,12),-0.180623 # DEPENDENCYPART_GRANDPAR
(13,5),(5,13),-1.19753 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,5),(5,14),-0.111578 # DEPENDENCYPART_GRANDPAR
(13,5),(5,15),-0.716234 # DEPENDENCYPART_GRANDPAR
(13,5),(5,16),-0.559625 # DEPENDENCYPART_GRANDPAR
(13,5),(5,17),-0.556186 # DEPENDENCYPART_GRANDPAR
(13,5),(5,19),-0.813082 # DEPENDENCYPART_GRANDPAR
(13,5),(5,20),-0.687779 # DEPENDENCYPART_GRANDPAR
(13,5),(5,22),-0.712108 # DEPENDENCYPART_GRANDPAR
(13,6),(6,1),-0.13899 # DEPENDENCYPART_GRANDPAR
(13,6),(6,2),-0.0129415 # DEPENDENCYPART_GRANDPAR
(13,6),(6,5),-0.127279 # DEPENDENCYPART_GRANDPAR
(13,6),(6,8),-0.328424 # DEPENDENCYPART_GRANDPAR
(13,6),(6,9),0.00592841 # DEPENDENCYPART_GRANDPAR
(13,6),(6,10),-0.315352 # DEPENDENCYPART_GRANDPAR
(13,6),(6,11),-0.377254 # DEPENDENCYPART_GRANDPAR
(13,6),(6,12),-0.131426 # DEPENDENCYPART_GRANDPAR
(13,6),(6,13),-1.06849 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,6),(6,14),0.0460129 # DEPENDENCYPART_GRANDPAR
(13,6),(6,15),-0.494046 # DEPENDENCYPART_GRANDPAR
(13,6),(6,16),-0.425365 # DEPENDENCYPART_GRANDPAR
(13,6),(6,17),-0.460064 # DEPENDENCYPART_GRANDPAR
(13,6),(6,19),-0.619404 # DEPENDENCYPART_GRANDPAR
(13,8),(8,1),-0.275639 # DEPENDENCYPART_GRANDPAR
(13,8),(8,2),-0.110402 # DEPENDENCYPART_GRANDPAR
(13,8),(8,4),-0.425177 # DEPENDENCYPART_GRANDPAR
(13,8),(8,5),-0.237591 # DEPENDENCYPART_GRANDPAR
(13,8),(8,6),-0.272556 # DEPENDENCYPART_GRANDPAR
(13,8),(8,7),0.14531 # DEPENDENCYPART_GRANDPAR
(13,8),(8,9),0.0382783 # DEPENDENCYPART_GRANDPAR
(13,8),(8,10),-0.282069 # DEPENDENCYPART_GRANDPAR
(13,8),(8,11),-0.36306 # DEPENDENCYPART_GRANDPAR
(13,8),(8,12),-0.185236 # DEPENDENCYPART_GRANDPAR
(13,8),(8,13),-1.19793 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,8),(8,16),-0.559977 # DEPENDENCYPART_GRANDPAR
(13,8),(8,17),-0.55654 # DEPENDENCYPART_GRANDPAR
(13,9),(9,3),-0.135911 # DEPENDENCYPART_GRANDPAR
(13,9),(9,5),-0.406728 # DEPENDENCYPART_GRANDPAR
(13,9),(9,6),-0.176878 # DEPENDENCYPART_GRANDPAR
(13,9),(9,8),-0.399074 # DEPENDENCYPART_GRANDPAR
(13,9),(9,10),-0.38931 # DEPENDENCYPART_GRANDPAR
(13,9),(9,11),-0.491708 # DEPENDENCYPART_GRANDPAR
(13,9),(9,12),-0.21201 # DEPENDENCYPART_GRANDPAR
(13,9),(9,13),-1.08757 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,9),(9,15),-0.513113 # DEPENDENCYPART_GRANDPAR
(13,9),(9,16),-0.443093 # DEPENDENCYPART_GRANDPAR
(13,9),(9,17),-0.498998 # DEPENDENCYPART_GRANDPAR
(13,9),(9,19),-0.636159 # DEPENDENCYPART_GRANDPAR
(13,9),(9,20),-0.484658 # DEPENDENCYPART_GRANDPAR
(13,10),(10,12),-0.112558 # DEPENDENCYPART_GRANDPAR
(13,11),(11,1),-0.413485 # DEPENDENCYPART_GRANDPAR
(13,11),(11,2),-0.260212 # DEPENDENCYPART_GRANDPAR
(13,11),(11,3),-0.466724 # DEPENDENCYPART_GRANDPAR
(13,11),(11,5),-0.329539 # DEPENDENCYPART_GRANDPAR
(13,11),(11,6),-0.343796 # DEPENDENCYPART_GRANDPAR
(13,11),(11,8),-0.353094 # DEPENDENCYPART_GRANDPAR
(13,11),(11,9),-0.102361 # DEPENDENCYPART_GRANDPAR
(13,11),(11,10),-0.365463 # DEPENDENCYPART_GRANDPAR
(13,11),(11,12),-0.2349 # DEPENDENCYPART_GRANDPAR
(13,11),(11,13),-1.18581 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,11),(11,14),-0.0246413 # DEPENDENCYPART_GRANDPAR
(13,11),(11,15),-0.55409 # DEPENDENCYPART_GRANDPAR
(13,11),(11,16),-0.406804 # DEPENDENCYPART_GRANDPAR
(13,11),(11,17),-0.533467 # DEPENDENCYPART_GRANDPAR
(13,11),(11,19),-0.724569 # DEPENDENCYPART_GRANDPAR
(13,11),(11,20),-0.525634 # DEPENDENCYPART_GRANDPAR
(13,11),(11,22),-0.626099 # DEPENDENCYPART_GRANDPAR
(13,11),(11,23),-0.552226 # DEPENDENCYPART_GRANDPAR
(13,11),(11,24),-0.902276 # DEPENDENCYPART_GRANDPAR
(13,11),(11,25),-1.00601 # DEPENDENCYPART_GRANDPAR
(13,11),(11,26),-1.10114 # DEPENDENCYPART_GRANDPAR
(13,11),(11,27),-0.936895 # DEPENDENCYPART_GRANDPAR
(13,11),(11,28),-0.731382 # DEPENDENCYPART_GRANDPAR
(13,12),(12,9),0.139669 # DEPENDENCYPART_GRANDPAR
(13,12),(12,10),-0.284683 # DEPENDENCYPART_GRANDPAR
(13,12),(12,13),-1.14612 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,12),(12,14),-0.0434689 # DEPENDENCYPART_GRANDPAR
(13,12),(12,15),-0.566249 # DEPENDENCYPART_GRANDPAR
(13,12),(12,17),-0.486859 # DEPENDENCYPART_GRANDPAR
(13,14),(14,6),-0.553125 # DEPENDENCYPART_GRANDPAR
(13,14),(14,9),-0.0539214 # DEPENDENCYPART_GRANDPAR
(13,14),(14,12),-0.626863 # DEPENDENCYPART_GRANDPAR
(13,14),(14,13),-0.61037 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,14),(14,15),-0.12528 # DEPENDENCYPART_GRANDPAR
(13,14),(14,16),0.028585 # DEPENDENCYPART_GRANDPAR
(13,14),(14,17),0.0714041 # DEPENDENCYPART_GRANDPAR
(13,14),(14,19),-0.229818 # DEPENDENCYPART_GRANDPAR
(13,14),(14,20),-0.096824 # DEPENDENCYPART_GRANDPAR
(13,15),(15,14),0.374503 # DEPENDENCYPART_GRANDPAR
(13,16),(16,14),0.350687 # DEPENDENCYPART_GRANDPAR
(13,17),(17,1),-0.735306 # DEPENDENCYPART_GRANDPAR
(13,17),(17,2),-0.608559 # DEPENDENCYPART_GRANDPAR
(13,17),(17,3),-0.771973 # DEPENDENCYPART_GRANDPAR
(13,17),(17,5),-0.754404 # DEPENDENCYPART_GRANDPAR
(13,17),(17,6),-0.587522 # DEPENDENCYPART_GRANDPAR
(13,17),(17,8),-0.759499 # DEPENDENCYPART_GRANDPAR
(13,17),(17,9),-0.121507 # DEPENDENCYPART_GRANDPAR
(13,17),(17,10),-0.728894 # DEPENDENCYPART_GRANDPAR
(13,17),(17,11),-0.833422 # DEPENDENCYPART_GRANDPAR
(13,17),(17,12),-0.573395 # DEPENDENCYPART_GRANDPAR
(13,17),(17,13),-0.713071 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,17),(17,14),0.30287 # DEPENDENCYPART_GRANDPAR
(13,17),(17,15),-0.31115 # DEPENDENCYPART_GRANDPAR
(13,17),(17,16),-0.176093 # DEPENDENCYPART_GRANDPAR
(13,17),(17,18),-0.524728 # DEPENDENCYPART_GRANDPAR
(13,17),(17,19),-0.353497 # DEPENDENCYPART_GRANDPAR
(13,17),(17,20),-0.107774 # DEPENDENCYPART_GRANDPAR
(13,17),(17,22),-0.200631 # DEPENDENCYPART_GRANDPAR
(13,17),(17,23),-0.184445 # DEPENDENCYPART_GRANDPAR
(13,17),(17,24),-0.476681 # DEPENDENCYPART_GRANDPAR
(13,17),(17,25),-0.602121 # DEPENDENCYPART_GRANDPAR
(13,17),(17,26),-0.729891 # DEPENDENCYPART_GRANDPAR
(13,17),(17,27),-0.565823 # DEPENDENCYPART_GRANDPAR
(13,17),(17,28),-0.359417 # DEPENDENCYPART_GRANDPAR
(13,18),(18,19),-0.152306 # DEPENDENCYPART_GRANDPAR
(13,18),(18,20),-0.104854 # DEPENDENCYPART_GRANDPAR
(13,18),(18,22),-0.125655 # DEPENDENCYPART_GRANDPAR
(13,18),(18,23),-0.161687 # DEPENDENCYPART_GRANDPAR
(13,18),(18,24),-0.423847 # DEPENDENCYPART_GRANDPAR
(13,18),(18,25),-0.553002 # DEPENDENCYPART_GRANDPAR
(13,18),(18,27),-0.364632 # DEPENDENCYPART_GRANDPAR
(13,19),(19,1),-0.776472 # DEPENDENCYPART_GRANDPAR
(13,19),(19,3),-0.789172 # DEPENDENCYPART_GRANDPAR
(13,19),(19,13),-0.58828 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,19),(19,14),0.480324 # DEPENDENCYPART_GRANDPAR
(13,19),(19,15),0.103967 # DEPENDENCYPART_GRANDPAR
(13,19),(19,16),0.0299563 # DEPENDENCYPART_GRANDPAR
(13,19),(19,18),-0.218627 # DEPENDENCYPART_GRANDPAR
(13,19),(19,20),-0.102601 # DEPENDENCYPART_GRANDPAR
(13,19),(19,21),-0.715969 # DEPENDENCYPART_GRANDPAR
(13,19),(19,22),-0.128182 # DEPENDENCYPART_GRANDPAR
(13,19),(19,23),-0.162677 # DEPENDENCYPART_GRANDPAR
(13,19),(19,24),-0.426374 # DEPENDENCYPART_GRANDPAR
(13,19),(19,25),-0.55553 # DEPENDENCYPART_GRANDPAR
(13,19),(19,26),-0.53019 # DEPENDENCYPART_GRANDPAR
(13,19),(19,27),-0.365942 # DEPENDENCYPART_GRANDPAR
(13,22),(22,20),-0.0231782 # DEPENDENCYPART_GRANDPAR
(13,22),(22,21),-0.339373 # DEPENDENCYPART_GRANDPAR
(13,22),(22,23),-0.151092 # DEPENDENCYPART_GRANDPAR
(13,22),(22,24),-0.334944 # DEPENDENCYPART_GRANDPAR
(13,22),(22,25),-0.487058 # DEPENDENCYPART_GRANDPAR
(13,22),(22,26),-0.564287 # DEPENDENCYPART_GRANDPAR
(13,22),(22,27),-0.400038 # DEPENDENCYPART_GRANDPAR
(13,22),(22,28),-0.190366 # DEPENDENCYPART_GRANDPAR
(13,23),(23,22),-0.114302 # DEPENDENCYPART_GRANDPAR
(13,23),(23,24),-0.180102 # DEPENDENCYPART_GRANDPAR
(13,23),(23,25),-0.271798 # DEPENDENCYPART_GRANDPAR
(13,23),(23,26),-0.322956 # DEPENDENCYPART_GRANDPAR
(13,23),(23,27),-0.158709 # DEPENDENCYPART_GRANDPAR
(13,24),(24,23),-0.115888 # DEPENDENCYPART_GRANDPAR
(13,24),(24,25),-0.494381 # DEPENDENCYPART_GRANDPAR
(13,24),(24,26),-0.550509 # DEPENDENCYPART_GRANDPAR
(13,25),(25,21),-0.294822 # DEPENDENCYPART_GRANDPAR
(13,25),(25,22),-0.130116 # DEPENDENCYPART_GRANDPAR
(13,25),(25,23),-0.110443 # DEPENDENCYPART_GRANDPAR
(13,25),(25,24),-0.380906 # DEPENDENCYPART_GRANDPAR
(13,25),(25,26),-0.56978 # DEPENDENCYPART_GRANDPAR
(13,25),(25,27),-0.405532 # DEPENDENCYPART_GRANDPAR
(13,26),(26,22),-0.00611094 # DEPENDENCYPART_GRANDPAR
(13,26),(26,24),-0.276825 # DEPENDENCYPART_GRANDPAR
(13,26),(26,25),-0.353181 # DEPENDENCYPART_GRANDPAR
(13,26),(26,27),-0.366233 # DEPENDENCYPART_GRANDPAR
(13,27),(27,1),-0.776472 # DEPENDENCYPART_GRANDPAR
(13,27),(27,3),-0.789172 # DEPENDENCYPART_GRANDPAR
(13,27),(27,18),-0.218627 # DEPENDENCYPART_GRANDPAR
(13,27),(27,19),-0.04667 # DEPENDENCYPART_GRANDPAR
(13,27),(27,21),-0.432202 # DEPENDENCYPART_GRANDPAR
(13,27),(27,22),-0.00611094 # DEPENDENCYPART_GRANDPAR
(13,27),(27,23),-0.0525577 # DEPENDENCYPART_GRANDPAR
(13,27),(27,24),-0.276825 # DEPENDENCYPART_GRANDPAR
(13,27),(27,25),-0.353181 # DEPENDENCYPART_GRANDPAR
(13,27),(27,26),-0.423249 # DEPENDENCYPART_GRANDPAR
(13,27),(27,28),-0.239551 # DEPENDENCYPART_GRANDPAR
(13,28),(28,27),-0.49885 # DEPENDENCYPART_GRANDPAR
(14,6),(6,1),-0.284554 # DEPENDENCYPART_GRANDPAR
(14,6),(6,2),-0.251681 # DEPENDENCYPART_GRANDPAR
(14,6),(6,5),-0.343412 # DEPENDENCYPART_GRANDPAR
(14,6),(6,8),-0.316338 # DEPENDENCYPART_GRANDPAR
(14,6),(6,9),-0.235702 # DEPENDENCYPART_GRANDPAR
(14,6),(6,10),-0.409772 # DEPENDENCYPART_GRANDPAR
(14,6),(6,11),-0.0706317 # DEPENDENCYPART_GRANDPAR
(14,6),(6,12),-0.319208 # DEPENDENCYPART_GRANDPAR
(14,6),(6,13),-0.217597 # DEPENDENCYPART_GRANDPAR
(14,6),(6,14),-1.16353 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,6),(6,15),-0.435078 # DEPENDENCYPART_GRANDPAR
(14,6),(6,16),-0.481303 # DEPENDENCYPART_GRANDPAR
(14,6),(6,17),-0.393239 # DEPENDENCYPART_GRANDPAR
(14,6),(6,19),-0.367472 # DEPENDENCYPART_GRANDPAR
(14,9),(9,3),-0.190682 # DEPENDENCYPART_GRANDPAR
(14,9),(9,5),-0.697372 # DEPENDENCYPART_GRANDPAR
(14,9),(9,6),-0.116212 # DEPENDENCYPART_GRANDPAR
(14,9),(9,8),-0.596792 # DEPENDENCYPART_GRANDPAR
(14,9),(9,10),-0.405011 # DEPENDENCYPART_GRANDPAR
(14,9),(9,11),-0.106322 # DEPENDENCYPART_GRANDPAR
(14,9),(9,12),-0.269037 # DEPENDENCYPART_GRANDPAR
(14,9),(9,13),-0.209164 # DEPENDENCYPART_GRANDPAR
(14,9),(9,15),-0.434234 # DEPENDENCYPART_GRANDPAR
(14,9),(9,16),-0.478994 # DEPENDENCYPART_GRANDPAR
(14,9),(9,17),-0.411273 # DEPENDENCYPART_GRANDPAR
(14,9),(9,19),-0.364208 # DEPENDENCYPART_GRANDPAR
(14,9),(9,20),-0.629472 # DEPENDENCYPART_GRANDPAR
(14,12),(12,9),-0.213506 # DEPENDENCYPART_GRANDPAR
(14,12),(12,10),-0.363502 # DEPENDENCYPART_GRANDPAR
(14,12),(12,13),-0.120959 # DEPENDENCYPART_GRANDPAR
(14,12),(12,14),-1.1517 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,12),(12,15),-0.4081 # DEPENDENCYPART_GRANDPAR
(14,12),(12,17),-0.321384 # DEPENDENCYPART_GRANDPAR
(14,13),(13,1),-0.355423 # DEPENDENCYPART_GRANDPAR
(14,13),(13,2),-0.353131 # DEPENDENCYPART_GRANDPAR
(14,13),(13,3),-0.549403 # DEPENDENCYPART_GRANDPAR
(14,13),(13,5),-0.562248 # DEPENDENCYPART_GRANDPAR
(14,13),(13,6),-0.0398724 # DEPENDENCYPART_GRANDPAR
(14,13),(13,8),-0.486075 # DEPENDENCYPART_GRANDPAR
(14,13),(13,9),-0.207268 # DEPENDENCYPART_GRANDPAR
(14,13),(13,10),-0.281755 # DEPENDENCYPART_GRANDPAR
(14,13),(13,11),-0.224135 # DEPENDENCYPART_GRANDPAR
(14,13),(13,12),-0.123667 # DEPENDENCYPART_GRANDPAR
(14,13),(13,14),-1.16986 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,13),(13,15),-0.426898 # DEPENDENCYPART_GRANDPAR
(14,13),(13,16),-0.464852 # DEPENDENCYPART_GRANDPAR
(14,13),(13,17),-0.317658 # DEPENDENCYPART_GRANDPAR
(14,13),(13,18),-0.366497 # DEPENDENCYPART_GRANDPAR
(14,13),(13,19),-0.332367 # DEPENDENCYPART_GRANDPAR
(14,13),(13,20),-0.622137 # DEPENDENCYPART_GRANDPAR
(14,13),(13,22),-0.775711 # DEPENDENCYPART_GRANDPAR
(14,13),(13,23),-0.448839 # DEPENDENCYPART_GRANDPAR
(14,13),(13,24),-0.959168 # DEPENDENCYPART_GRANDPAR
(14,13),(13,25),-0.892931 # DEPENDENCYPART_GRANDPAR
(14,13),(13,26),-0.655607 # DEPENDENCYPART_GRANDPAR
(14,13),(13,27),-0.578567 # DEPENDENCYPART_GRANDPAR
(14,13),(13,28),-0.878806 # DEPENDENCYPART_GRANDPAR
(14,15),(15,14),-0.721271 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,16),(16,14),-0.720859 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,17),(17,1),-0.768342 # DEPENDENCYPART_GRANDPAR
(14,17),(17,2),-0.776919 # DEPENDENCYPART_GRANDPAR
(14,17),(17,3),-0.840493 # DEPENDENCYPART_GRANDPAR
(14,17),(17,5),-0.88206 # DEPENDENCYPART_GRANDPAR
(14,17),(17,6),-0.551239 # DEPENDENCYPART_GRANDPAR
(14,17),(17,8),-0.824504 # DEPENDENCYPART_GRANDPAR
(14,17),(17,9),-0.473886 # DEPENDENCYPART_GRANDPAR
(14,17),(17,10),-0.732396 # DEPENDENCYPART_GRANDPAR
(14,17),(17,11),-0.477902 # DEPENDENCYPART_GRANDPAR
(14,17),(17,12),-0.578031 # DEPENDENCYPART_GRANDPAR
(14,17),(17,13),-0.600956 # DEPENDENCYPART_GRANDPAR
(14,17),(17,14),-0.648523 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,17),(17,15),-0.014311 # DEPENDENCYPART_GRANDPAR
(14,17),(17,16),0.0326669 # DEPENDENCYPART_GRANDPAR
(14,17),(17,18),0.0985112 # DEPENDENCYPART_GRANDPAR
(14,17),(17,19),0.132649 # DEPENDENCYPART_GRANDPAR
(14,17),(17,20),-0.00410456 # DEPENDENCYPART_GRANDPAR
(14,17),(17,22),-0.336197 # DEPENDENCYPART_GRANDPAR
(14,17),(17,23),0.174231 # DEPENDENCYPART_GRANDPAR
(14,17),(17,24),-0.519154 # DEPENDENCYPART_GRANDPAR
(14,17),(17,25),-0.469443 # DEPENDENCYPART_GRANDPAR
(14,17),(17,26),-0.190412 # DEPENDENCYPART_GRANDPAR
(14,17),(17,27),-0.113551 # DEPENDENCYPART_GRANDPAR
(14,17),(17,28),-0.369304 # DEPENDENCYPART_GRANDPAR
(14,19),(19,1),-0.803321 # DEPENDENCYPART_GRANDPAR
(14,19),(19,3),-0.850829 # DEPENDENCYPART_GRANDPAR
(14,19),(19,13),-0.612113 # DEPENDENCYPART_GRANDPAR
(14,19),(19,14),-0.702028 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,19),(19,15),0.0839935 # DEPENDENCYPART_GRANDPAR
(14,19),(19,16),0.0216212 # DEPENDENCYPART_GRANDPAR
(14,19),(19,18),0.270931 # DEPENDENCYPART_GRANDPAR
(14,19),(19,20),0.0554157 # DEPENDENCYPART_GRANDPAR
(14,19),(19,21),-0.250163 # DEPENDENCYPART_GRANDPAR
(14,19),(19,22),-0.265873 # DEPENDENCYPART_GRANDPAR
(14,19),(19,23),0.0980053 # DEPENDENCYPART_GRANDPAR
(14,19),(19,24),-0.470971 # DEPENDENCYPART_GRANDPAR
(14,19),(19,25),-0.424928 # DEPENDENCYPART_GRANDPAR
(14,19),(19,26),-0.0850127 # DEPENDENCYPART_GRANDPAR
(14,19),(19,27),-0.00797267 # DEPENDENCYPART_GRANDPAR
(15,14),(14,6),0.0496373 # DEPENDENCYPART_GRANDPAR
(15,14),(14,9),-0.162305 # DEPENDENCYPART_GRANDPAR
(15,14),(14,12),-0.190738 # DEPENDENCYPART_GRANDPAR
(15,14),(14,13),-0.349479 # DEPENDENCYPART_GRANDPAR
(15,14),(14,15),-1.84366 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,14),(14,16),-0.597922 # DEPENDENCYPART_GRANDPAR
(15,14),(14,17),-0.801009 # DEPENDENCYPART_GRANDPAR
(15,14),(14,19),-0.940718 # DEPENDENCYPART_GRANDPAR
(15,14),(14,20),-0.882495 # DEPENDENCYPART_GRANDPAR
(16,14),(14,6),-0.281302 # DEPENDENCYPART_GRANDPAR
(16,14),(14,9),-0.267428 # DEPENDENCYPART_GRANDPAR
(16,14),(14,12),-0.0198228 # DEPENDENCYPART_GRANDPAR
(16,14),(14,13),-0.0526494 # DEPENDENCYPART_GRANDPAR
(16,14),(14,15),-0.0427883 # DEPENDENCYPART_GRANDPAR
(16,14),(14,16),-1.77135 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
