# _root_ Livestock and meat prices , however , dropped on concern that a financial crisis would cut consumption of beef and pork .
#goldHeads=8,1,4,2,8,8,8,0,8,9,10,14,14,15,11,15,16,17,18,19,20,8,
#predictedHeads=8,1,4,2,8,8,8,0,8,9,10,14,14,15,11,15,16,17,18,19,20,8,
(0,15),(15,17),-0.356453 # DEPENDENCYPART_GRANDPAR
(0,15),(15,18),-0.421715 # DEPENDENCYPART_GRANDPAR
(0,15),(15,19),-0.658103 # DEPENDENCYPART_GRANDPAR
(0,15),(15,20),-0.623458 # DEPENDENCYPART_GRANDPAR
(0,15),(15,21),-0.25174 # DEPENDENCYPART_GRANDPAR
(0,15),(15,22),1.78292 # DEPENDENCYPART_GRANDPAR
(1,2),(2,3),0.0891582 # DEPENDENCYPART_GRANDPAR
(1,2),(2,4),0.533955 # DEPENDENCYPART_GRANDPAR
(1,2),(2,5),-0.035212 # DEPENDENCYPART_GRANDPAR
(1,2),(2,6),-0.153525 # DEPENDENCYPART_GRANDPAR
(1,2),(2,7),-0.123976 # DEPENDENCYPART_GRANDPAR
(1,2),(2,8),-0.607617 # DEPENDENCYPART_GRANDPAR
(1,2),(2,10),-0.11474 # DEPENDENCYPART_GRANDPAR
(1,2),(2,11),-0.653471 # DEPENDENCYPART_GRANDPAR
(1,2),(2,15),-0.564919 # DEPENDENCYPART_GRANDPAR
(1,3),(3,1),-0.696038 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,3),(3,4),0.215385 # DEPENDENCYPART_GRANDPAR
(1,3),(3,5),0.0677967 # DEPENDENCYPART_GRANDPAR
(1,3),(3,6),-0.219212 # DEPENDENCYPART_GRANDPAR
(1,3),(3,7),-0.0209671 # DEPENDENCYPART_GRANDPAR
(1,3),(3,8),-0.271573 # DEPENDENCYPART_GRANDPAR
(1,4),(4,1),-0.819126 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,4),(4,2),0.213426 # DEPENDENCYPART_GRANDPAR
(1,4),(4,3),-0.38989 # DEPENDENCYPART_GRANDPAR
(1,4),(4,5),0.0284478 # DEPENDENCYPART_GRANDPAR
(1,4),(4,6),-0.179313 # DEPENDENCYPART_GRANDPAR
(1,4),(4,7),-0.0603161 # DEPENDENCYPART_GRANDPAR
(1,4),(4,8),-0.277827 # DEPENDENCYPART_GRANDPAR
(1,4),(4,9),-0.309196 # DEPENDENCYPART_GRANDPAR
(1,4),(4,10),-0.500101 # DEPENDENCYPART_GRANDPAR
(1,4),(4,11),-0.607943 # DEPENDENCYPART_GRANDPAR
(1,4),(4,14),-0.161323 # DEPENDENCYPART_GRANDPAR
(1,4),(4,15),-0.334926 # DEPENDENCYPART_GRANDPAR
(1,5),(5,4),0.0504282 # DEPENDENCYPART_GRANDPAR
(1,6),(6,1),-0.656562 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,6),(6,2),0.3611 # DEPENDENCYPART_GRANDPAR
(1,6),(6,4),0.226903 # DEPENDENCYPART_GRANDPAR
(1,6),(6,5),0.0151829 # DEPENDENCYPART_GRANDPAR
(1,6),(6,7),-0.0880033 # DEPENDENCYPART_GRANDPAR
(1,6),(6,8),-0.290111 # DEPENDENCYPART_GRANDPAR
(1,6),(6,9),-0.275829 # DEPENDENCYPART_GRANDPAR
(1,6),(6,10),-0.448509 # DEPENDENCYPART_GRANDPAR
(1,6),(6,11),-0.541755 # DEPENDENCYPART_GRANDPAR
(1,6),(6,15),-0.304618 # DEPENDENCYPART_GRANDPAR
(1,6),(6,22),-1.42691 # DEPENDENCYPART_GRANDPAR
(1,7),(7,6),-0.16497 # DEPENDENCYPART_GRANDPAR
(1,8),(8,1),-0.763993 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,8),(8,2),0.244419 # DEPENDENCYPART_GRANDPAR
(1,8),(8,3),-0.337165 # DEPENDENCYPART_GRANDPAR
(1,8),(8,4),0.228473 # DEPENDENCYPART_GRANDPAR
(1,8),(8,5),-0.0913061 # DEPENDENCYPART_GRANDPAR
(1,8),(8,6),-0.0310022 # DEPENDENCYPART_GRANDPAR
(1,8),(8,7),-0.18007 # DEPENDENCYPART_GRANDPAR
(1,8),(8,9),-0.14692 # DEPENDENCYPART_GRANDPAR
(1,8),(8,10),-0.474745 # DEPENDENCYPART_GRANDPAR
(1,8),(8,11),-0.463177 # DEPENDENCYPART_GRANDPAR
(1,8),(8,13),-0.419831 # DEPENDENCYPART_GRANDPAR
(1,8),(8,14),-0.127673 # DEPENDENCYPART_GRANDPAR
(1,8),(8,15),-0.287754 # DEPENDENCYPART_GRANDPAR
(1,8),(8,16),-0.161937 # DEPENDENCYPART_GRANDPAR
(1,8),(8,17),-0.596211 # DEPENDENCYPART_GRANDPAR
(1,8),(8,18),-0.683176 # DEPENDENCYPART_GRANDPAR
(1,8),(8,19),-0.764379 # DEPENDENCYPART_GRANDPAR
(1,8),(8,20),-0.39948 # DEPENDENCYPART_GRANDPAR
(1,8),(8,21),-0.803031 # DEPENDENCYPART_GRANDPAR
(1,8),(8,22),-1.574 # DEPENDENCYPART_GRANDPAR
(1,9),(9,1),-0.846574 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,9),(9,6),-0.24951 # DEPENDENCYPART_GRANDPAR
(1,9),(9,7),-0.186369 # DEPENDENCYPART_GRANDPAR
(1,9),(9,10),-0.413365 # DEPENDENCYPART_GRANDPAR
(1,9),(9,11),-0.618825 # DEPENDENCYPART_GRANDPAR
(1,9),(9,14),-0.153171 # DEPENDENCYPART_GRANDPAR
(1,9),(9,15),-0.454196 # DEPENDENCYPART_GRANDPAR
(1,9),(9,16),-0.280814 # DEPENDENCYPART_GRANDPAR
(1,10),(10,1),-0.690614 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,10),(10,4),0.139332 # DEPENDENCYPART_GRANDPAR
(1,10),(10,5),-0.114031 # DEPENDENCYPART_GRANDPAR
(1,10),(10,6),-0.0700329 # DEPENDENCYPART_GRANDPAR
(1,10),(10,7),-0.202795 # DEPENDENCYPART_GRANDPAR
(1,10),(10,8),-0.167169 # DEPENDENCYPART_GRANDPAR
(1,10),(10,9),-0.273229 # DEPENDENCYPART_GRANDPAR
(1,10),(10,11),-0.415097 # DEPENDENCYPART_GRANDPAR
(1,10),(10,14),-0.190226 # DEPENDENCYPART_GRANDPAR
(1,10),(10,15),-0.351514 # DEPENDENCYPART_GRANDPAR
(1,10),(10,17),-0.650639 # DEPENDENCYPART_GRANDPAR
(1,10),(10,18),-0.584298 # DEPENDENCYPART_GRANDPAR
(1,10),(10,20),-0.183208 # DEPENDENCYPART_GRANDPAR
(1,11),(11,1),-0.907137 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,11),(11,6),-0.170383 # DEPENDENCYPART_GRANDPAR
(1,11),(11,9),-0.432508 # DEPENDENCYPART_GRANDPAR
(1,11),(11,10),-0.738715 # DEPENDENCYPART_GRANDPAR
(1,11),(11,12),-0.485815 # DEPENDENCYPART_GRANDPAR
(1,11),(11,13),-0.42772 # DEPENDENCYPART_GRANDPAR
(1,11),(11,14),-0.427521 # DEPENDENCYPART_GRANDPAR
(1,11),(11,15),0.113147 # DEPENDENCYPART_GRANDPAR
(1,11),(11,16),-0.0578772 # DEPENDENCYPART_GRANDPAR
(1,11),(11,20),-0.225025 # DEPENDENCYPART_GRANDPAR
(1,14),(14,5),-0.133142 # DEPENDENCYPART_GRANDPAR
(1,14),(14,8),-0.145285 # DEPENDENCYPART_GRANDPAR
(1,14),(14,9),-0.250381 # DEPENDENCYPART_GRANDPAR
(1,14),(14,10),-0.525263 # DEPENDENCYPART_GRANDPAR
(1,14),(14,11),-0.136423 # DEPENDENCYPART_GRANDPAR
(1,14),(14,12),-0.0383844 # DEPENDENCYPART_GRANDPAR
(1,14),(14,13),-0.310294 # DEPENDENCYPART_GRANDPAR
(1,14),(14,15),-0.378761 # DEPENDENCYPART_GRANDPAR
(1,14),(14,16),-0.212551 # DEPENDENCYPART_GRANDPAR
(1,14),(14,17),-0.659415 # DEPENDENCYPART_GRANDPAR
(1,14),(14,18),-0.615601 # DEPENDENCYPART_GRANDPAR
(1,14),(14,19),-0.828197 # DEPENDENCYPART_GRANDPAR
(1,14),(14,20),-0.203856 # DEPENDENCYPART_GRANDPAR
(1,15),(15,1),-0.766226 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,15),(15,2),0.140838 # DEPENDENCYPART_GRANDPAR
(1,15),(15,3),-0.338219 # DEPENDENCYPART_GRANDPAR
(1,15),(15,4),0.186246 # DEPENDENCYPART_GRANDPAR
(1,15),(15,5),-0.0315126 # DEPENDENCYPART_GRANDPAR
(1,15),(15,6),-0.114633 # DEPENDENCYPART_GRANDPAR
(1,15),(15,7),-0.120276 # DEPENDENCYPART_GRANDPAR
(1,15),(15,8),-0.270409 # DEPENDENCYPART_GRANDPAR
(1,15),(15,9),-0.333361 # DEPENDENCYPART_GRANDPAR
(1,15),(15,10),-0.614529 # DEPENDENCYPART_GRANDPAR
(1,15),(15,11),-0.0219556 # DEPENDENCYPART_GRANDPAR
(1,15),(15,12),-0.283378 # DEPENDENCYPART_GRANDPAR
(1,15),(15,13),-0.45483 # DEPENDENCYPART_GRANDPAR
(1,15),(15,14),-0.258818 # DEPENDENCYPART_GRANDPAR
(1,15),(15,16),0.0131665 # DEPENDENCYPART_GRANDPAR
(1,15),(15,17),-0.738723 # DEPENDENCYPART_GRANDPAR
(1,15),(15,18),-0.732403 # DEPENDENCYPART_GRANDPAR
(1,15),(15,19),-0.908064 # DEPENDENCYPART_GRANDPAR
(1,15),(15,20),-0.443242 # DEPENDENCYPART_GRANDPAR
(1,15),(15,21),-0.946714 # DEPENDENCYPART_GRANDPAR
(1,15),(15,22),-1.46226 # DEPENDENCYPART_GRANDPAR
(1,18),(18,19),-0.677191 # DEPENDENCYPART_GRANDPAR
(1,18),(18,20),-0.528693 # DEPENDENCYPART_GRANDPAR
(1,18),(18,21),-0.711229 # DEPENDENCYPART_GRANDPAR
(1,20),(20,21),-0.479096 # DEPENDENCYPART_GRANDPAR
(2,3),(3,1),-0.830457 # DEPENDENCYPART_GRANDPAR
(2,3),(3,4),0.81545 # DEPENDENCYPART_GRANDPAR
(2,3),(3,5),-0.0163309 # DEPENDENCYPART_GRANDPAR
(2,3),(3,6),-0.113984 # DEPENDENCYPART_GRANDPAR
(2,3),(3,7),-0.310462 # DEPENDENCYPART_GRANDPAR
(2,3),(3,8),-0.143551 # DEPENDENCYPART_GRANDPAR
(2,4),(4,1),-0.813025 # DEPENDENCYPART_GRANDPAR
(2,4),(4,2),-0.683896 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,4),(4,3),1.60188 # DEPENDENCYPART_GRANDPAR
(2,4),(4,5),-0.105599 # DEPENDENCYPART_GRANDPAR
(2,4),(4,6),-0.0225171 # DEPENDENCYPART_GRANDPAR
(2,4),(4,7),-0.399729 # DEPENDENCYPART_GRANDPAR
(2,4),(4,8),-0.0965472 # DEPENDENCYPART_GRANDPAR
(2,4),(4,9),-0.567959 # DEPENDENCYPART_GRANDPAR
(2,4),(4,10),-0.345926 # DEPENDENCYPART_GRANDPAR
(2,4),(4,11),-1.06473 # DEPENDENCYPART_GRANDPAR
(2,4),(4,14),-0.690947 # DEPENDENCYPART_GRANDPAR
(2,4),(4,15),-0.351325 # DEPENDENCYPART_GRANDPAR
(2,5),(5,4),1.00427 # DEPENDENCYPART_GRANDPAR
(2,6),(6,1),-0.663831 # DEPENDENCYPART_GRANDPAR
(2,6),(6,2),-0.851114 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,6),(6,4),0.944803 # DEPENDENCYPART_GRANDPAR
(2,6),(6,5),-0.157878 # DEPENDENCYPART_GRANDPAR
(2,6),(6,7),-0.202453 # DEPENDENCYPART_GRANDPAR
(2,6),(6,8),0.115656 # DEPENDENCYPART_GRANDPAR
(2,6),(6,9),-0.197629 # DEPENDENCYPART_GRANDPAR
(2,6),(6,10),-0.385991 # DEPENDENCYPART_GRANDPAR
(2,6),(6,11),-0.761063 # DEPENDENCYPART_GRANDPAR
(2,6),(6,15),-0.0316583 # DEPENDENCYPART_GRANDPAR
(2,6),(6,22),-2.09659 # DEPENDENCYPART_GRANDPAR
(2,7),(7,6),-0.116342 # DEPENDENCYPART_GRANDPAR
(2,8),(8,1),-0.648729 # DEPENDENCYPART_GRANDPAR
(2,8),(8,2),-0.837766 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,8),(8,3),1.39095 # DEPENDENCYPART_GRANDPAR
(2,8),(8,4),1.13106 # DEPENDENCYPART_GRANDPAR
(2,8),(8,5),0.0837422 # DEPENDENCYPART_GRANDPAR
(2,8),(8,6),-0.00370634 # DEPENDENCYPART_GRANDPAR
(2,8),(8,7),-0.210388 # DEPENDENCYPART_GRANDPAR
(2,8),(8,9),-0.112837 # DEPENDENCYPART_GRANDPAR
(2,8),(8,10),-0.0620842 # DEPENDENCYPART_GRANDPAR
(2,8),(8,11),-0.562317 # DEPENDENCYPART_GRANDPAR
(2,8),(8,13),-0.282853 # DEPENDENCYPART_GRANDPAR
(2,8),(8,14),-0.410826 # DEPENDENCYPART_GRANDPAR
(2,8),(8,15),0.0891789 # DEPENDENCYPART_GRANDPAR
(2,8),(8,16),-0.6794 # DEPENDENCYPART_GRANDPAR
(2,8),(8,17),-0.378233 # DEPENDENCYPART_GRANDPAR
(2,8),(8,18),-0.963406 # DEPENDENCYPART_GRANDPAR
(2,8),(8,19),-0.954748 # DEPENDENCYPART_GRANDPAR
(2,8),(8,20),-0.21253 # DEPENDENCYPART_GRANDPAR
(2,8),(8,21),-0.517981 # DEPENDENCYPART_GRANDPAR
(2,8),(8,22),-2.14117 # DEPENDENCYPART_GRANDPAR
(2,10),(10,1),-0.838798 # DEPENDENCYPART_GRANDPAR
(2,10),(10,4),1.26388 # DEPENDENCYPART_GRANDPAR
(2,10),(10,5),0.250281 # DEPENDENCYPART_GRANDPAR
(2,10),(10,6),0.0193124 # DEPENDENCYPART_GRANDPAR
(2,10),(10,7),-0.0438501 # DEPENDENCYPART_GRANDPAR
(2,10),(10,8),0.473529 # DEPENDENCYPART_GRANDPAR
(2,10),(10,9),-0.381959 # DEPENDENCYPART_GRANDPAR
(2,10),(10,11),-0.813411 # DEPENDENCYPART_GRANDPAR
(2,10),(10,14),-0.801316 # DEPENDENCYPART_GRANDPAR
(2,10),(10,15),-0.26455 # DEPENDENCYPART_GRANDPAR
(2,10),(10,17),-0.760568 # DEPENDENCYPART_GRANDPAR
(2,10),(10,18),-1.13022 # DEPENDENCYPART_GRANDPAR
(2,10),(10,20),-0.31132 # DEPENDENCYPART_GRANDPAR
(2,11),(11,1),-0.71572 # DEPENDENCYPART_GRANDPAR
(2,11),(11,6),-0.29636 # DEPENDENCYPART_GRANDPAR
(2,11),(11,9),-0.518235 # DEPENDENCYPART_GRANDPAR
(2,11),(11,10),-0.363502 # DEPENDENCYPART_GRANDPAR
(2,11),(11,12),-0.361353 # DEPENDENCYPART_GRANDPAR
(2,11),(11,13),-0.440027 # DEPENDENCYPART_GRANDPAR
(2,11),(11,14),-0.722789 # DEPENDENCYPART_GRANDPAR
(2,11),(11,15),0.219753 # DEPENDENCYPART_GRANDPAR
(2,11),(11,16),-0.710485 # DEPENDENCYPART_GRANDPAR
(2,11),(11,20),-0.109599 # DEPENDENCYPART_GRANDPAR
(2,15),(15,1),-0.584157 # DEPENDENCYPART_GRANDPAR
(2,15),(15,2),-0.912055 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,15),(15,3),1.34569 # DEPENDENCYPART_GRANDPAR
(2,15),(15,4),0.953747 # DEPENDENCYPART_GRANDPAR
(2,15),(15,5),0.0784579 # DEPENDENCYPART_GRANDPAR
(2,15),(15,6),-0.120065 # DEPENDENCYPART_GRANDPAR
(2,15),(15,7),-0.215673 # DEPENDENCYPART_GRANDPAR
(2,15),(15,8),0.24013 # DEPENDENCYPART_GRANDPAR
(2,15),(15,9),-0.384756 # DEPENDENCYPART_GRANDPAR
(2,15),(15,10),-0.294619 # DEPENDENCYPART_GRANDPAR
(2,15),(15,11),-1.23446 # DEPENDENCYPART_GRANDPAR
(2,15),(15,12),-0.476807 # DEPENDENCYPART_GRANDPAR
(2,15),(15,13),-0.729902 # DEPENDENCYPART_GRANDPAR
(2,15),(15,14),-0.647987 # DEPENDENCYPART_GRANDPAR
(2,15),(15,16),-0.532202 # DEPENDENCYPART_GRANDPAR
(2,15),(15,17),-0.604914 # DEPENDENCYPART_GRANDPAR
(2,15),(15,18),-1.11402 # DEPENDENCYPART_GRANDPAR
(2,15),(15,19),-1.1826 # DEPENDENCYPART_GRANDPAR
(2,15),(15,20),-0.256036 # DEPENDENCYPART_GRANDPAR
(2,15),(15,21),-0.74583 # DEPENDENCYPART_GRANDPAR
(2,15),(15,22),-2.07499 # DEPENDENCYPART_GRANDPAR
(3,1),(1,2),-0.945168 # DEPENDENCYPART_GRANDPAR
(3,1),(1,3),-1.97944 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,1),(1,4),-0.781575 # DEPENDENCYPART_GRANDPAR
(3,1),(1,5),-1.4347 # DEPENDENCYPART_GRANDPAR
(3,1),(1,6),-0.940711 # DEPENDENCYPART_GRANDPAR
(3,1),(1,7),-1.25897 # DEPENDENCYPART_GRANDPAR
(3,1),(1,8),-1.11715 # DEPENDENCYPART_GRANDPAR
(3,1),(1,9),-1.2644 # DEPENDENCYPART_GRANDPAR
(3,1),(1,10),-1.3834 # DEPENDENCYPART_GRANDPAR
(3,1),(1,11),-1.54663 # DEPENDENCYPART_GRANDPAR
(3,1),(1,14),-1.33045 # DEPENDENCYPART_GRANDPAR
(3,1),(1,15),-1.16763 # DEPENDENCYPART_GRANDPAR
(3,1),(1,18),-1.83758 # DEPENDENCYPART_GRANDPAR
(3,1),(1,20),-1.57736 # DEPENDENCYPART_GRANDPAR
(3,1),(1,22),-2.11302 # DEPENDENCYPART_GRANDPAR
(3,4),(4,1),-1.64228 # DEPENDENCYPART_GRANDPAR
(3,4),(4,2),-1.80925 # DEPENDENCYPART_GRANDPAR
(3,4),(4,3),-1.29438 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,4),(4,5),-0.592925 # DEPENDENCYPART_GRANDPAR
(3,4),(4,6),-0.410508 # DEPENDENCYPART_GRANDPAR
(3,4),(4,7),-0.417204 # DEPENDENCYPART_GRANDPAR
(3,4),(4,8),-0.513481 # DEPENDENCYPART_GRANDPAR
(3,4),(4,9),-0.596087 # DEPENDENCYPART_GRANDPAR
(3,4),(4,10),-0.553028 # DEPENDENCYPART_GRANDPAR
(3,4),(4,11),-1.06155 # DEPENDENCYPART_GRANDPAR
(3,4),(4,14),-0.500806 # DEPENDENCYPART_GRANDPAR
(3,4),(4,15),-0.580361 # DEPENDENCYPART_GRANDPAR
(3,5),(5,4),-0.316341 # DEPENDENCYPART_GRANDPAR
(3,6),(6,1),-1.59493 # DEPENDENCYPART_GRANDPAR
(3,6),(6,2),-1.75401 # DEPENDENCYPART_GRANDPAR
(3,6),(6,4),-0.139866 # DEPENDENCYPART_GRANDPAR
(3,6),(6,5),-0.605158 # DEPENDENCYPART_GRANDPAR
(3,6),(6,7),-0.444894 # DEPENDENCYPART_GRANDPAR
(3,6),(6,8),-0.525771 # DEPENDENCYPART_GRANDPAR
(3,6),(6,9),-0.562724 # DEPENDENCYPART_GRANDPAR
(3,6),(6,10),-0.501439 # DEPENDENCYPART_GRANDPAR
(3,6),(6,11),-0.995367 # DEPENDENCYPART_GRANDPAR
(3,6),(6,15),-0.550056 # DEPENDENCYPART_GRANDPAR
(3,6),(6,22),-1.63169 # DEPENDENCYPART_GRANDPAR
(3,7),(7,6),-0.396168 # DEPENDENCYPART_GRANDPAR
(3,8),(8,1),-1.53885 # DEPENDENCYPART_GRANDPAR
(3,8),(8,2),-1.70662 # DEPENDENCYPART_GRANDPAR
(3,8),(8,3),-1.24155 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,8),(8,4),-0.137869 # DEPENDENCYPART_GRANDPAR
(3,8),(8,5),-0.711548 # DEPENDENCYPART_GRANDPAR
(3,8),(8,6),-0.262101 # DEPENDENCYPART_GRANDPAR
(3,8),(8,7),-0.535827 # DEPENDENCYPART_GRANDPAR
(3,8),(8,9),-0.435547 # DEPENDENCYPART_GRANDPAR
(3,8),(8,10),-0.528495 # DEPENDENCYPART_GRANDPAR
(3,8),(8,11),-0.918521 # DEPENDENCYPART_GRANDPAR
(3,8),(8,13),-0.678172 # DEPENDENCYPART_GRANDPAR
(3,8),(8,14),-0.467978 # DEPENDENCYPART_GRANDPAR
(3,8),(8,15),-0.534011 # DEPENDENCYPART_GRANDPAR
(3,8),(8,16),-0.244994 # DEPENDENCYPART_GRANDPAR
(3,8),(8,17),-0.753072 # DEPENDENCYPART_GRANDPAR
(3,8),(8,18),-0.958395 # DEPENDENCYPART_GRANDPAR
(3,8),(8,19),-0.949705 # DEPENDENCYPART_GRANDPAR
(3,8),(8,20),-0.796723 # DEPENDENCYPART_GRANDPAR
(3,8),(8,21),-0.886562 # DEPENDENCYPART_GRANDPAR
(3,8),(8,22),-1.7796 # DEPENDENCYPART_GRANDPAR
(4,1),(1,2),-0.129108 # DEPENDENCYPART_GRANDPAR
(4,1),(1,3),-0.257027 # DEPENDENCYPART_GRANDPAR
(4,1),(1,4),-1.19969 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,1),(1,5),-0.994032 # DEPENDENCYPART_GRANDPAR
(4,1),(1,6),-0.653128 # DEPENDENCYPART_GRANDPAR
(4,1),(1,7),-0.986233 # DEPENDENCYPART_GRANDPAR
(4,1),(1,8),-1.02999 # DEPENDENCYPART_GRANDPAR
(4,1),(1,9),-1.16296 # DEPENDENCYPART_GRANDPAR
(4,1),(1,10),-0.971544 # DEPENDENCYPART_GRANDPAR
(4,1),(1,11),-1.25415 # DEPENDENCYPART_GRANDPAR
(4,1),(1,14),-1.05478 # DEPENDENCYPART_GRANDPAR
(4,1),(1,15),-0.884346 # DEPENDENCYPART_GRANDPAR
(4,1),(1,18),-1.3998 # DEPENDENCYPART_GRANDPAR
(4,1),(1,20),-0.873469 # DEPENDENCYPART_GRANDPAR
(4,1),(1,22),-1.2595 # DEPENDENCYPART_GRANDPAR
(4,2),(2,3),-0.447043 # DEPENDENCYPART_GRANDPAR
(4,2),(2,4),-1.13302 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,2),(2,5),-0.804846 # DEPENDENCYPART_GRANDPAR
(4,2),(2,6),-0.536924 # DEPENDENCYPART_GRANDPAR
(4,2),(2,7),-0.797047 # DEPENDENCYPART_GRANDPAR
(4,2),(2,8),-0.944477 # DEPENDENCYPART_GRANDPAR
(4,2),(2,10),-0.837113 # DEPENDENCYPART_GRANDPAR
(4,2),(2,11),-1.20045 # DEPENDENCYPART_GRANDPAR
(4,2),(2,15),-0.809041 # DEPENDENCYPART_GRANDPAR
(4,3),(3,1),-0.240363 # DEPENDENCYPART_GRANDPAR
(4,3),(3,4),-1.19969 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,3),(3,5),-0.994032 # DEPENDENCYPART_GRANDPAR
(4,3),(3,6),-0.653128 # DEPENDENCYPART_GRANDPAR
(4,3),(3,7),-0.986233 # DEPENDENCYPART_GRANDPAR
(4,3),(3,8),-1.02999 # DEPENDENCYPART_GRANDPAR
(4,5),(5,4),-0.700186 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,6),(6,1),-0.777264 # DEPENDENCYPART_GRANDPAR
(4,6),(6,2),-0.813019 # DEPENDENCYPART_GRANDPAR
(4,6),(6,4),-0.550834 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,6),(6,5),-0.212464 # DEPENDENCYPART_GRANDPAR
(4,6),(6,7),-0.195728 # DEPENDENCYPART_GRANDPAR
(4,6),(6,8),-0.426671 # DEPENDENCYPART_GRANDPAR
(4,6),(6,9),-0.41594 # DEPENDENCYPART_GRANDPAR
(4,6),(6,10),-0.19551 # DEPENDENCYPART_GRANDPAR
(4,6),(6,11),-0.625329 # DEPENDENCYPART_GRANDPAR
(4,6),(6,15),-0.302818 # DEPENDENCYPART_GRANDPAR
(4,6),(6,22),-0.712525 # DEPENDENCYPART_GRANDPAR
(4,7),(7,6),-0.0357292 # DEPENDENCYPART_GRANDPAR
(4,8),(8,1),-0.713769 # DEPENDENCYPART_GRANDPAR
(4,8),(8,2),-0.760664 # DEPENDENCYPART_GRANDPAR
(4,8),(8,3),-0.758312 # DEPENDENCYPART_GRANDPAR
(4,8),(8,4),-0.609095 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,8),(8,5),-0.414924 # DEPENDENCYPART_GRANDPAR
(4,8),(8,6),0.0272173 # DEPENDENCYPART_GRANDPAR
(4,8),(8,7),-0.407125 # DEPENDENCYPART_GRANDPAR
(4,8),(8,9),-0.324037 # DEPENDENCYPART_GRANDPAR
(4,8),(8,10),-0.280298 # DEPENDENCYPART_GRANDPAR
(4,8),(8,11),-0.566769 # DEPENDENCYPART_GRANDPAR
(4,8),(8,13),-0.409253 # DEPENDENCYPART_GRANDPAR
(4,8),(8,14),-0.35318 # DEPENDENCYPART_GRANDPAR
(4,8),(8,15),-0.319106 # DEPENDENCYPART_GRANDPAR
(4,8),(8,16),-0.361608 # DEPENDENCYPART_GRANDPAR
(4,8),(8,17),-0.538866 # DEPENDENCYPART_GRANDPAR
(4,8),(8,18),-0.556785 # DEPENDENCYPART_GRANDPAR
(4,8),(8,19),-0.648547 # DEPENDENCYPART_GRANDPAR
(4,8),(8,20),-0.231981 # DEPENDENCYPART_GRANDPAR
(4,8),(8,21),-0.921087 # DEPENDENCYPART_GRANDPAR
(4,8),(8,22),-0.904879 # DEPENDENCYPART_GRANDPAR
(4,9),(9,1),-0.854426 # DEPENDENCYPART_GRANDPAR
(4,9),(9,6),0.00551818 # DEPENDENCYPART_GRANDPAR
(4,9),(9,7),-0.323334 # DEPENDENCYPART_GRANDPAR
(4,9),(9,10),-0.136796 # DEPENDENCYPART_GRANDPAR
(4,9),(9,11),-0.622498 # DEPENDENCYPART_GRANDPAR
(4,9),(9,14),-0.257711 # DEPENDENCYPART_GRANDPAR
(4,9),(9,15),-0.399088 # DEPENDENCYPART_GRANDPAR
(4,9),(9,16),-0.421552 # DEPENDENCYPART_GRANDPAR
(4,10),(10,1),-0.920134 # DEPENDENCYPART_GRANDPAR
(4,10),(10,4),-0.645705 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,10),(10,5),-0.283943 # DEPENDENCYPART_GRANDPAR
(4,10),(10,6),0.000452886 # DEPENDENCYPART_GRANDPAR
(4,10),(10,7),-0.276144 # DEPENDENCYPART_GRANDPAR
(4,10),(10,8),-0.386263 # DEPENDENCYPART_GRANDPAR
(4,10),(10,9),-0.427025 # DEPENDENCYPART_GRANDPAR
(4,10),(10,11),-0.549758 # DEPENDENCYPART_GRANDPAR
(4,10),(10,14),-0.412384 # DEPENDENCYPART_GRANDPAR
(4,10),(10,15),-0.41971 # DEPENDENCYPART_GRANDPAR
(4,10),(10,17),-0.591088 # DEPENDENCYPART_GRANDPAR
(4,10),(10,18),-0.487134 # DEPENDENCYPART_GRANDPAR
(4,10),(10,20),0.0130814 # DEPENDENCYPART_GRANDPAR
(4,11),(11,1),-0.847502 # DEPENDENCYPART_GRANDPAR
(4,11),(11,6),0.042613 # DEPENDENCYPART_GRANDPAR
(4,11),(11,9),-0.470072 # DEPENDENCYPART_GRANDPAR
