# _root_ Security Pacific 's loan-loss provision was down 22 % , or $ 30.4 million , because it added to its foreign-debt reserve the year before .
#goldHeads=2,5,2,5,6,0,6,9,7,9,9,11,12,12,9,6,18,16,18,22,22,19,24,25,18,6,
#predictedHeads=2,5,2,5,6,0,6,9,7,9,9,11,12,12,6,6,18,16,18,22,22,19,24,22,18,6,
(18,14),(18,26),0.0149985 # DEPENDENCYPART_SIBL
(18,15),(18,16),0.107239 # DEPENDENCYPART_SIBL
(18,15),(18,17),-0.0157738 # DEPENDENCYPART_SIBL
(18,15),(18,19),-0.117666 # DEPENDENCYPART_SIBL
(18,15),(18,20),-0.145391 # DEPENDENCYPART_SIBL
(18,15),(18,21),-0.183932 # DEPENDENCYPART_SIBL
(18,15),(18,22),-0.128803 # DEPENDENCYPART_SIBL
(18,15),(18,24),-0.0777001 # DEPENDENCYPART_SIBL
(18,15),(18,25),-0.127005 # DEPENDENCYPART_SIBL
(18,15),(18,26),-0.00474075 # DEPENDENCYPART_SIBL
(18,16),(18,17),-0.0403498 # DEPENDENCYPART_SIBL
(18,16),(18,19),-0.0530298 # DEPENDENCYPART_SIBL
(18,16),(18,20),-0.136501 # DEPENDENCYPART_SIBL
(18,16),(18,21),-0.121197 # DEPENDENCYPART_SIBL
(18,16),(18,22),-0.0989622 # DEPENDENCYPART_SIBL
(18,16),(18,24),-0.0630942 # DEPENDENCYPART_SIBL
(18,16),(18,25),-0.127792 # DEPENDENCYPART_SIBL
(18,16),(18,26),-0.04938 # DEPENDENCYPART_SIBL
(18,17),(18,19),0.167432 # DEPENDENCYPART_SIBL
(18,17),(18,20),-0.0376514 # DEPENDENCYPART_SIBL
(18,17),(18,21),-0.0674493 # DEPENDENCYPART_SIBL
(18,17),(18,22),0.134348 # DEPENDENCYPART_SIBL
(18,17),(18,24),0.201289 # DEPENDENCYPART_SIBL
(18,17),(18,25),0.161347 # DEPENDENCYPART_SIBL
(18,17),(18,26),0.0755285 # DEPENDENCYPART_SIBL
(18,19),(18,20),-0.0148693 # DEPENDENCYPART_SIBL
(18,19),(18,21),-0.114505 # DEPENDENCYPART_SIBL
(18,19),(18,22),-0.00444703 # DEPENDENCYPART_SIBL
(18,19),(18,24),0.136113 # DEPENDENCYPART_SIBL
(18,19),(18,25),-0.0627678 # DEPENDENCYPART_SIBL
(18,19),(18,26),0.0628667 # DEPENDENCYPART_SIBL
(18,20),(18,21),-0.153817 # DEPENDENCYPART_SIBL
(18,20),(18,22),-0.168827 # DEPENDENCYPART_SIBL
(18,20),(18,24),-0.117153 # DEPENDENCYPART_SIBL
(18,20),(18,25),-0.0948436 # DEPENDENCYPART_SIBL
(18,20),(18,26),-0.207358 # DEPENDENCYPART_SIBL
(18,21),(18,22),-0.146059 # DEPENDENCYPART_SIBL
(18,21),(18,24),-0.0391553 # DEPENDENCYPART_SIBL
(18,21),(18,25),-0.109951 # DEPENDENCYPART_SIBL
(18,21),(18,26),-0.0385326 # DEPENDENCYPART_SIBL
(18,22),(18,24),-0.055885 # DEPENDENCYPART_SIBL
(18,22),(18,25),0.0406768 # DEPENDENCYPART_SIBL
(18,22),(18,26),-0.0293134 # DEPENDENCYPART_SIBL
(18,24),(18,25),0.0190016 # DEPENDENCYPART_SIBL
(18,24),(18,26),-0.0217827 # DEPENDENCYPART_SIBL
(18,25),(18,26),-0.0086854 # DEPENDENCYPART_SIBL
(19,17),(19,20),-0.0617718 # DEPENDENCYPART_SIBL
(19,17),(19,21),-0.099688 # DEPENDENCYPART_SIBL
(19,17),(19,22),0.0215726 # DEPENDENCYPART_SIBL
(19,17),(19,24),0.0337657 # DEPENDENCYPART_SIBL
(19,17),(19,25),0.00835153 # DEPENDENCYPART_SIBL
(19,17),(19,26),0.0330263 # DEPENDENCYPART_SIBL
(19,20),(19,21),-0.163198 # DEPENDENCYPART_SIBL
(19,20),(19,22),-0.334901 # DEPENDENCYPART_SIBL
(19,20),(19,24),-0.290585 # DEPENDENCYPART_SIBL
(19,20),(19,25),0.0102821 # DEPENDENCYPART_SIBL
(19,20),(19,26),-0.161218 # DEPENDENCYPART_SIBL
(19,21),(19,22),-0.455618 # DEPENDENCYPART_SIBL
(19,21),(19,24),-0.371778 # DEPENDENCYPART_SIBL
(19,21),(19,25),-0.0755873 # DEPENDENCYPART_SIBL
(19,21),(19,26),-0.129202 # DEPENDENCYPART_SIBL
(19,22),(19,24),-0.630024 # DEPENDENCYPART_SIBL
(19,22),(19,25),-0.0961054 # DEPENDENCYPART_SIBL
(19,22),(19,26),-0.260176 # DEPENDENCYPART_SIBL
(19,24),(19,25),-0.0318863 # DEPENDENCYPART_SIBL
(19,24),(19,26),-0.193727 # DEPENDENCYPART_SIBL
(19,25),(19,26),0.0183122 # DEPENDENCYPART_SIBL
(20,19),(20,21),-0.0194374 # DEPENDENCYPART_SIBL
(20,19),(20,24),-0.026593 # DEPENDENCYPART_SIBL
(20,21),(20,24),-0.0167385 # DEPENDENCYPART_SIBL
(21,20),(21,24),-0.0705135 # DEPENDENCYPART_SIBL
(22,12),(22,14),-0.100103 # DEPENDENCYPART_SIBL
(22,12),(22,17),-0.0937585 # DEPENDENCYPART_SIBL
(22,12),(22,19),-0.0270876 # DEPENDENCYPART_SIBL
(22,12),(22,20),-0.271905 # DEPENDENCYPART_SIBL
(22,12),(22,21),-0.0753138 # DEPENDENCYPART_SIBL
(22,12),(22,23),-0.0632599 # DEPENDENCYPART_SIBL
(22,12),(22,24),0.0309086 # DEPENDENCYPART_SIBL
(22,12),(22,25),-0.0548204 # DEPENDENCYPART_SIBL
(22,12),(22,26),-0.0155041 # DEPENDENCYPART_SIBL
(22,14),(22,17),-0.0172902 # DEPENDENCYPART_SIBL
(22,14),(22,19),0.563421 # DEPENDENCYPART_SIBL
(22,14),(22,20),-0.223276 # DEPENDENCYPART_SIBL
(22,14),(22,21),0.0796925 # DEPENDENCYPART_SIBL
(22,14),(22,23),-0.0531764 # DEPENDENCYPART_SIBL
(22,14),(22,24),-0.0778581 # DEPENDENCYPART_SIBL
(22,14),(22,25),-0.159128 # DEPENDENCYPART_SIBL
(22,14),(22,26),0.015561 # DEPENDENCYPART_SIBL
(22,17),(22,19),0.135114 # DEPENDENCYPART_SIBL
(22,17),(22,20),-0.103754 # DEPENDENCYPART_SIBL
(22,17),(22,21),0.169193 # DEPENDENCYPART_SIBL
(22,17),(22,23),-0.0238742 # DEPENDENCYPART_SIBL
(22,17),(22,24),0.167987 # DEPENDENCYPART_SIBL
(22,17),(22,25),0.0767859 # DEPENDENCYPART_SIBL
(22,17),(22,26),0.194461 # DEPENDENCYPART_SIBL
(22,19),(22,20),-0.268795 # DEPENDENCYPART_SIBL
(22,19),(22,21),-0.127122 # DEPENDENCYPART_SIBL
(22,19),(22,23),-0.069751 # DEPENDENCYPART_SIBL
(22,19),(22,24),-0.0392532 # DEPENDENCYPART_SIBL
(22,19),(22,25),-0.0375028 # DEPENDENCYPART_SIBL
(22,19),(22,26),0.0606992 # DEPENDENCYPART_SIBL
(22,20),(22,21),0.144748 # DEPENDENCYPART_SIBL
(22,20),(22,23),-0.0305909 # DEPENDENCYPART_SIBL
(22,20),(22,24),0.0806424 # DEPENDENCYPART_SIBL
(22,20),(22,25),0.126249 # DEPENDENCYPART_SIBL
(22,20),(22,26),0.0477849 # DEPENDENCYPART_SIBL
(22,21),(22,23),-0.0586104 # DEPENDENCYPART_SIBL
(22,21),(22,24),0.029172 # DEPENDENCYPART_SIBL
(22,21),(22,25),-0.0968679 # DEPENDENCYPART_SIBL
(22,21),(22,26),-0.0108709 # DEPENDENCYPART_SIBL
(22,23),(22,24),-0.0887683 # DEPENDENCYPART_SIBL
(22,23),(22,25),-0.162436 # DEPENDENCYPART_SIBL
(22,23),(22,26),-0.193997 # DEPENDENCYPART_SIBL
(22,24),(22,25),-0.0635452 # DEPENDENCYPART_SIBL
(22,24),(22,26),0.0211054 # DEPENDENCYPART_SIBL
(22,25),(22,26),-0.0109383 # DEPENDENCYPART_SIBL
(24,20),(24,21),-0.0104258 # DEPENDENCYPART_SIBL
(24,20),(24,22),0.141585 # DEPENDENCYPART_SIBL
(24,20),(24,23),-0.469472 # DEPENDENCYPART_SIBL
(24,20),(24,25),0.19411 # DEPENDENCYPART_SIBL
(24,21),(24,22),0.0083401 # DEPENDENCYPART_SIBL
(24,21),(24,23),-0.702547 # DEPENDENCYPART_SIBL
(24,21),(24,25),0.0889312 # DEPENDENCYPART_SIBL
(24,22),(24,23),-0.623058 # DEPENDENCYPART_SIBL
(24,22),(24,25),0.078715 # DEPENDENCYPART_SIBL
(24,23),(24,25),0.396679 # DEPENDENCYPART_SIBL
(25,12),(25,16),0.0460765 # DEPENDENCYPART_SIBL
(25,12),(25,20),-0.0115793 # DEPENDENCYPART_SIBL
(25,12),(25,21),0.0567455 # DEPENDENCYPART_SIBL
(25,12),(25,22),-0.0413966 # DEPENDENCYPART_SIBL
(25,12),(25,23),-0.0747832 # DEPENDENCYPART_SIBL
(25,12),(25,24),-0.0797798 # DEPENDENCYPART_SIBL
(25,12),(25,26),-0.0568977 # DEPENDENCYPART_SIBL
(25,16),(25,20),0.0109534 # DEPENDENCYPART_SIBL
(25,16),(25,21),0.0231649 # DEPENDENCYPART_SIBL
(25,16),(25,22),-0.0270216 # DEPENDENCYPART_SIBL
(25,16),(25,23),0.0387244 # DEPENDENCYPART_SIBL
(25,16),(25,24),-0.0459603 # DEPENDENCYPART_SIBL
(25,16),(25,26),0.0699559 # DEPENDENCYPART_SIBL
(25,20),(25,21),0.113205 # DEPENDENCYPART_SIBL
(25,20),(25,22),0.0311323 # DEPENDENCYPART_SIBL
(25,20),(25,23),-0.109105 # DEPENDENCYPART_SIBL
(25,20),(25,24),0.0107865 # DEPENDENCYPART_SIBL
(25,20),(25,26),-0.0638349 # DEPENDENCYPART_SIBL
(25,21),(25,22),0.0847372 # DEPENDENCYPART_SIBL
(25,21),(25,23),-0.140423 # DEPENDENCYPART_SIBL
(25,21),(25,24),0.00828554 # DEPENDENCYPART_SIBL
(25,21),(25,26),-0.00153392 # DEPENDENCYPART_SIBL
(25,22),(25,23),-0.157511 # DEPENDENCYPART_SIBL
(25,22),(25,24),-0.275891 # DEPENDENCYPART_SIBL
(25,22),(25,26),-0.0379802 # DEPENDENCYPART_SIBL
(25,23),(25,24),-0.114691 # DEPENDENCYPART_SIBL
(25,23),(25,26),-0.113102 # DEPENDENCYPART_SIBL
(25,24),(25,26),-0.0216341 # DEPENDENCYPART_SIBL
(0,2),(2,1),0.698376 # DEPENDENCYPART_GRANDPAR
(0,2),(2,3),-0.903346 # DEPENDENCYPART_GRANDPAR
(0,2),(2,4),-0.330367 # DEPENDENCYPART_GRANDPAR
(0,2),(2,5),0.136927 # DEPENDENCYPART_GRANDPAR
(0,2),(2,6),0.271529 # DEPENDENCYPART_GRANDPAR
(0,2),(2,7),-0.0528051 # DEPENDENCYPART_GRANDPAR
(0,2),(2,8),-0.438455 # DEPENDENCYPART_GRANDPAR
(0,2),(2,9),-0.181051 # DEPENDENCYPART_GRANDPAR
(0,2),(2,10),0.460641 # DEPENDENCYPART_GRANDPAR
(0,2),(2,11),-0.442318 # DEPENDENCYPART_GRANDPAR
(0,2),(2,12),-0.266862 # DEPENDENCYPART_GRANDPAR
(0,2),(2,15),0.134234 # DEPENDENCYPART_GRANDPAR
(0,2),(2,16),0.180482 # DEPENDENCYPART_GRANDPAR
(0,2),(2,18),-0.325547 # DEPENDENCYPART_GRANDPAR
(0,2),(2,26),1.24221 # DEPENDENCYPART_GRANDPAR
(0,5),(5,1),0.465589 # DEPENDENCYPART_GRANDPAR
(0,5),(5,2),0.212335 # DEPENDENCYPART_GRANDPAR
(0,5),(5,3),-0.259359 # DEPENDENCYPART_GRANDPAR
(0,5),(5,4),-0.445671 # DEPENDENCYPART_GRANDPAR
(0,5),(5,6),0.25362 # DEPENDENCYPART_GRANDPAR
(0,5),(5,7),-0.0776353 # DEPENDENCYPART_GRANDPAR
(0,5),(5,8),-0.602305 # DEPENDENCYPART_GRANDPAR
(0,5),(5,9),-0.227832 # DEPENDENCYPART_GRANDPAR
(0,5),(5,10),0.165012 # DEPENDENCYPART_GRANDPAR
(0,5),(5,11),-0.523382 # DEPENDENCYPART_GRANDPAR
(0,5),(5,15),-0.161395 # DEPENDENCYPART_GRANDPAR
(0,6),(6,1),0.530252 # DEPENDENCYPART_GRANDPAR
(0,6),(6,2),0.294754 # DEPENDENCYPART_GRANDPAR
(0,6),(6,3),-0.580867 # DEPENDENCYPART_GRANDPAR
(0,6),(6,4),-0.372338 # DEPENDENCYPART_GRANDPAR
(0,6),(6,5),0.0986996 # DEPENDENCYPART_GRANDPAR
(0,6),(6,7),0.219252 # DEPENDENCYPART_GRANDPAR
(0,6),(6,8),-0.31169 # DEPENDENCYPART_GRANDPAR
(0,6),(6,9),-0.126792 # DEPENDENCYPART_GRANDPAR
(0,6),(6,10),0.365424 # DEPENDENCYPART_GRANDPAR
(0,6),(6,11),-0.369547 # DEPENDENCYPART_GRANDPAR
(0,6),(6,12),-0.367557 # DEPENDENCYPART_GRANDPAR
(0,6),(6,15),0.0390163 # DEPENDENCYPART_GRANDPAR
(0,6),(6,16),0.382836 # DEPENDENCYPART_GRANDPAR
(0,6),(6,17),-1.05099 # DEPENDENCYPART_GRANDPAR
(0,6),(6,18),-0.210547 # DEPENDENCYPART_GRANDPAR
(0,6),(6,19),-0.314463 # DEPENDENCYPART_GRANDPAR
(0,6),(6,21),-0.573783 # DEPENDENCYPART_GRANDPAR
(0,6),(6,22),0.297599 # DEPENDENCYPART_GRANDPAR
(0,6),(6,24),-0.445174 # DEPENDENCYPART_GRANDPAR
(0,6),(6,25),0.0431766 # DEPENDENCYPART_GRANDPAR
(0,6),(6,26),1.90102 # DEPENDENCYPART_GRANDPAR
(0,18),(18,2),0.406468 # DEPENDENCYPART_GRANDPAR
(0,18),(18,5),0.176366 # DEPENDENCYPART_GRANDPAR
(0,18),(18,6),0.378879 # DEPENDENCYPART_GRANDPAR
(0,18),(18,7),-0.0480562 # DEPENDENCYPART_GRANDPAR
(0,18),(18,9),-0.183802 # DEPENDENCYPART_GRANDPAR
(0,18),(18,10),0.741345 # DEPENDENCYPART_GRANDPAR
(0,18),(18,11),-0.630933 # DEPENDENCYPART_GRANDPAR
(0,18),(18,12),-0.725869 # DEPENDENCYPART_GRANDPAR
(0,18),(18,14),-0.24713 # DEPENDENCYPART_GRANDPAR
(0,18),(18,15),0.414938 # DEPENDENCYPART_GRANDPAR
(0,18),(18,16),-0.221169 # DEPENDENCYPART_GRANDPAR
(0,18),(18,17),-1.04066 # DEPENDENCYPART_GRANDPAR
(0,18),(18,19),-0.135151 # DEPENDENCYPART_GRANDPAR
(0,18),(18,20),-1.31998 # DEPENDENCYPART_GRANDPAR
(0,18),(18,21),-0.688655 # DEPENDENCYPART_GRANDPAR
(0,18),(18,22),0.288477 # DEPENDENCYPART_GRANDPAR
(0,18),(18,24),-0.480015 # DEPENDENCYPART_GRANDPAR
(0,18),(18,25),-0.0211399 # DEPENDENCYPART_GRANDPAR
(0,18),(18,26),1.83725 # DEPENDENCYPART_GRANDPAR
(1,2),(2,1),-0.976303 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,2),(2,3),-1.15851 # DEPENDENCYPART_GRANDPAR
(1,2),(2,4),-0.478596 # DEPENDENCYPART_GRANDPAR
(1,2),(2,5),-0.449667 # DEPENDENCYPART_GRANDPAR
(1,2),(2,6),-0.58838 # DEPENDENCYPART_GRANDPAR
(1,2),(2,7),-0.57229 # DEPENDENCYPART_GRANDPAR
(1,2),(2,8),-0.528774 # DEPENDENCYPART_GRANDPAR
(1,2),(2,9),-0.635718 # DEPENDENCYPART_GRANDPAR
(1,2),(2,10),-0.511701 # DEPENDENCYPART_GRANDPAR
(1,2),(2,11),-0.505106 # DEPENDENCYPART_GRANDPAR
(1,2),(2,12),-0.831588 # DEPENDENCYPART_GRANDPAR
(1,2),(2,15),-0.695923 # DEPENDENCYPART_GRANDPAR
(1,2),(2,16),-1.18165 # DEPENDENCYPART_GRANDPAR
(1,2),(2,18),-0.78238 # DEPENDENCYPART_GRANDPAR
(1,2),(2,26),-1.4198 # DEPENDENCYPART_GRANDPAR
(1,3),(3,4),-0.390176 # DEPENDENCYPART_GRANDPAR
(1,7),(7,5),-0.235758 # DEPENDENCYPART_GRANDPAR
(1,7),(7,8),-0.71203 # DEPENDENCYPART_GRANDPAR
(1,7),(7,9),-0.509047 # DEPENDENCYPART_GRANDPAR
(1,7),(7,10),-0.656212 # DEPENDENCYPART_GRANDPAR
(1,7),(7,11),-0.703628 # DEPENDENCYPART_GRANDPAR
(1,7),(7,12),-0.675325 # DEPENDENCYPART_GRANDPAR
(1,7),(7,13),-0.922011 # DEPENDENCYPART_GRANDPAR
(1,7),(7,14),-0.80872 # DEPENDENCYPART_GRANDPAR
(1,7),(7,15),-0.840434 # DEPENDENCYPART_GRANDPAR
(1,7),(7,16),-1.1217 # DEPENDENCYPART_GRANDPAR
(1,7),(7,18),-0.781242 # DEPENDENCYPART_GRANDPAR
(1,7),(7,19),-0.729784 # DEPENDENCYPART_GRANDPAR
(1,7),(7,22),-0.994765 # DEPENDENCYPART_GRANDPAR
(1,7),(7,24),-0.816734 # DEPENDENCYPART_GRANDPAR
(1,7),(7,25),-0.870829 # DEPENDENCYPART_GRANDPAR
(1,7),(7,26),-1.68625 # DEPENDENCYPART_GRANDPAR
(1,9),(9,2),-0.051901 # DEPENDENCYPART_GRANDPAR
(1,9),(9,4),-0.228933 # DEPENDENCYPART_GRANDPAR
(1,9),(9,5),-0.0796852 # DEPENDENCYPART_GRANDPAR
(1,9),(9,6),-0.38727 # DEPENDENCYPART_GRANDPAR
(1,9),(9,7),-0.432166 # DEPENDENCYPART_GRANDPAR
(1,9),(9,8),-0.417655 # DEPENDENCYPART_GRANDPAR
(1,9),(9,10),-0.762664 # DEPENDENCYPART_GRANDPAR
(1,9),(9,11),-0.782634 # DEPENDENCYPART_GRANDPAR
(1,9),(9,12),-0.84378 # DEPENDENCYPART_GRANDPAR
(1,9),(9,14),-0.706883 # DEPENDENCYPART_GRANDPAR
(1,9),(9,15),-0.946885 # DEPENDENCYPART_GRANDPAR
(1,9),(9,16),-1.16159 # DEPENDENCYPART_GRANDPAR
(1,9),(9,18),-0.714322 # DEPENDENCYPART_GRANDPAR
(1,9),(9,19),-1.03002 # DEPENDENCYPART_GRANDPAR
(1,9),(9,22),-0.980303 # DEPENDENCYPART_GRANDPAR
(1,9),(9,24),-0.80555 # DEPENDENCYPART_GRANDPAR
(1,9),(9,25),-0.813885 # DEPENDENCYPART_GRANDPAR
(1,9),(9,26),-1.56684 # DEPENDENCYPART_GRANDPAR
(1,10),(10,11),-0.789385 # DEPENDENCYPART_GRANDPAR
(2,1),(1,2),-1.45076 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,1),(1,3),-1.12905 # DEPENDENCYPART_GRANDPAR
(2,1),(1,7),-0.809899 # DEPENDENCYPART_GRANDPAR
(2,1),(1,9),-1.0226 # DEPENDENCYPART_GRANDPAR
(2,1),(1,10),-0.974663 # DEPENDENCYPART_GRANDPAR
(2,3),(3,4),-0.312582 # DEPENDENCYPART_GRANDPAR
(2,4),(4,2),-0.89118 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,4),(4,3),-0.476011 # DEPENDENCYPART_GRANDPAR
(2,4),(4,5),-0.0441536 # DEPENDENCYPART_GRANDPAR
(2,4),(4,7),-0.281497 # DEPENDENCYPART_GRANDPAR
(2,4),(4,9),-0.3027 # DEPENDENCYPART_GRANDPAR
(2,4),(4,11),-0.35298 # DEPENDENCYPART_GRANDPAR
(2,5),(5,1),-1.11685 # DEPENDENCYPART_GRANDPAR
(2,5),(5,2),-0.731756 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,5),(5,3),-0.10268 # DEPENDENCYPART_GRANDPAR
(2,5),(5,4),-0.0788769 # DEPENDENCYPART_GRANDPAR
(2,5),(5,6),-0.196308 # DEPENDENCYPART_GRANDPAR
(2,5),(5,7),-0.284957 # DEPENDENCYPART_GRANDPAR
(2,5),(5,8),-0.476304 # DEPENDENCYPART_GRANDPAR
(2,5),(5,9),-0.377787 # DEPENDENCYPART_GRANDPAR
(2,5),(5,10),-0.286027 # DEPENDENCYPART_GRANDPAR
(2,5),(5,11),-0.407041 # DEPENDENCYPART_GRANDPAR
(2,5),(5,15),-0.502515 # DEPENDENCYPART_GRANDPAR
(2,6),(6,1),-0.99976 # DEPENDENCYPART_GRANDPAR
(2,6),(6,2),-0.881969 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,6),(6,3),-0.482182 # DEPENDENCYPART_GRANDPAR
(2,6),(6,4),-0.314128 # DEPENDENCYPART_GRANDPAR
(2,6),(6,5),0.0188694 # DEPENDENCYPART_GRANDPAR
(2,6),(6,7),-0.0821707 # DEPENDENCYPART_GRANDPAR
(2,6),(6,8),-0.306634 # DEPENDENCYPART_GRANDPAR
(2,6),(6,9),-0.196846 # DEPENDENCYPART_GRANDPAR
(2,6),(6,10),-0.220752 # DEPENDENCYPART_GRANDPAR
(2,6),(6,11),-0.355206 # DEPENDENCYPART_GRANDPAR
(2,6),(6,12),-0.501995 # DEPENDENCYPART_GRANDPAR
(2,6),(6,15),-0.43724 # DEPENDENCYPART_GRANDPAR
(2,6),(6,16),-0.925644 # DEPENDENCYPART_GRANDPAR
(2,6),(6,17),-0.507625 # DEPENDENCYPART_GRANDPAR
(2,6),(6,18),-0.556709 # DEPENDENCYPART_GRANDPAR
(2,6),(6,19),-0.627512 # DEPENDENCYPART_GRANDPAR
(2,6),(6,21),-1.07694 # DEPENDENCYPART_GRANDPAR
(2,6),(6,22),-0.737069 # DEPENDENCYPART_GRANDPAR
(2,6),(6,24),-0.361847 # DEPENDENCYPART_GRANDPAR
(2,6),(6,25),-0.404141 # DEPENDENCYPART_GRANDPAR
(2,6),(6,26),-1.48835 # DEPENDENCYPART_GRANDPAR
(2,7),(7,5),0.0254522 # DEPENDENCYPART_GRANDPAR
(2,7),(7,8),-0.530932 # DEPENDENCYPART_GRANDPAR
(2,7),(7,9),-0.290161 # DEPENDENCYPART_GRANDPAR
(2,7),(7,10),-0.238216 # DEPENDENCYPART_GRANDPAR
(2,7),(7,11),-0.419794 # DEPENDENCYPART_GRANDPAR
(2,7),(7,12),-0.448675 # DEPENDENCYPART_GRANDPAR
(2,7),(7,13),-0.696958 # DEPENDENCYPART_GRANDPAR
(2,7),(7,14),-0.633414 # DEPENDENCYPART_GRANDPAR
(2,7),(7,15),-0.454704 # DEPENDENCYPART_GRANDPAR
(2,7),(7,16),-1.03827 # DEPENDENCYPART_GRANDPAR
(2,7),(7,18),-0.591279 # DEPENDENCYPART_GRANDPAR
(2,7),(7,19),-0.469903 # DEPENDENCYPART_GRANDPAR
(2,7),(7,22),-0.900608 # DEPENDENCYPART_GRANDPAR
(2,7),(7,24),-0.605019 # DEPENDENCYPART_GRANDPAR
(2,7),(7,25),-0.616417 # DEPENDENCYPART_GRANDPAR
(2,7),(7,26),-1.49269 # DEPENDENCYPART_GRANDPAR
(2,8),(8,5),0.0783244 # DEPENDENCYPART_GRANDPAR
(2,8),(8,7),-0.17988 # DEPENDENCYPART_GRANDPAR
(2,8),(8,9),-0.731664 # DEPENDENCYPART_GRANDPAR
(2,8),(8,10),-0.415781 # DEPENDENCYPART_GRANDPAR
(2,8),(8,11),-0.7003 # DEPENDENCYPART_GRANDPAR
(2,8),(8,12),-0.840219 # DEPENDENCYPART_GRANDPAR
(2,9),(9,2),-0.879937 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,9),(9,4),-0.154742 # DEPENDENCYPART_GRANDPAR
(2,9),(9,5),0.185831 # DEPENDENCYPART_GRANDPAR
(2,9),(9,6),-0.149818 # DEPENDENCYPART_GRANDPAR
(2,9),(9,7),-0.229534 # DEPENDENCYPART_GRANDPAR
(2,9),(9,8),-0.236568 # DEPENDENCYPART_GRANDPAR
(2,9),(9,10),-0.346825 # DEPENDENCYPART_GRANDPAR
(2,9),(9,11),-0.500264 # DEPENDENCYPART_GRANDPAR
(2,9),(9,12),-0.620659 # DEPENDENCYPART_GRANDPAR
(2,9),(9,14),-0.533209 # DEPENDENCYPART_GRANDPAR
(2,9),(9,15),-0.563313 # DEPENDENCYPART_GRANDPAR
(2,9),(9,16),-1.0785 # DEPENDENCYPART_GRANDPAR
(2,9),(9,18),-0.525991 # DEPENDENCYPART_GRANDPAR
(2,9),(9,19),-0.773418 # DEPENDENCYPART_GRANDPAR
(2,9),(9,22),-0.887895 # DEPENDENCYPART_GRANDPAR
(2,9),(9,24),-0.595584 # DEPENDENCYPART_GRANDPAR
(2,9),(9,25),-0.561627 # DEPENDENCYPART_GRANDPAR
(2,9),(9,26),-1.37492 # DEPENDENCYPART_GRANDPAR
(2,10),(10,11),-0.507247 # DEPENDENCYPART_GRANDPAR
(2,11),(11,9),-0.502885 # DEPENDENCYPART_GRANDPAR
(2,11),(11,10),-0.403433 # DEPENDENCYPART_GRANDPAR
(2,11),(11,12),-0.552669 # DEPENDENCYPART_GRANDPAR
(2,11),(11,13),-0.563459 # DEPENDENCYPART_GRANDPAR
(2,11),(11,14),-0.51201 # DEPENDENCYPART_GRANDPAR
(2,11),(11,15),-0.357902 # DEPENDENCYPART_GRANDPAR
(2,11),(11,16),-1.09578 # DEPENDENCYPART_GRANDPAR
(2,11),(11,17),-0.654673 # DEPENDENCYPART_GRANDPAR
(2,11),(11,18),-0.655497 # DEPENDENCYPART_GRANDPAR
(2,11),(11,19),-0.725126 # DEPENDENCYPART_GRANDPAR
(2,12),(12,5),-0.0231452 # DEPENDENCYPART_GRANDPAR
(2,12),(12,7),-0.140318 # DEPENDENCYPART_GRANDPAR
(2,12),(12,8),-0.0457555 # DEPENDENCYPART_GRANDPAR
(2,12),(12,9),-0.389122 # DEPENDENCYPART_GRANDPAR
(2,12),(12,10),-0.326621 # DEPENDENCYPART_GRANDPAR
(2,12),(12,11),-0.432152 # DEPENDENCYPART_GRANDPAR
(2,12),(12,13),-0.512046 # DEPENDENCYPART_GRANDPAR
(2,12),(12,14),-0.352374 # DEPENDENCYPART_GRANDPAR
(2,12),(12,15),-0.300829 # DEPENDENCYPART_GRANDPAR
(2,12),(12,16),-0.961022 # DEPENDENCYPART_GRANDPAR
(2,12),(12,17),-0.657914 # DEPENDENCYPART_GRANDPAR
(2,12),(12,18),-0.576424 # DEPENDENCYPART_GRANDPAR
(2,12),(12,19),-0.764468 # DEPENDENCYPART_GRANDPAR
(2,12),(12,21),-1.26735 # DEPENDENCYPART_GRANDPAR
(2,12),(12,22),-0.938736 # DEPENDENCYPART_GRANDPAR
(2,12),(12,24),-0.662739 # DEPENDENCYPART_GRANDPAR
(2,12),(12,25),-0.558246 # DEPENDENCYPART_GRANDPAR
(2,12),(12,26),-1.39616 # DEPENDENCYPART_GRANDPAR
(2,16),(16,12),-0.601412 # DEPENDENCYPART_GRANDPAR
(2,16),(16,14),-0.525324 # DEPENDENCYPART_GRANDPAR
(2,16),(16,15),-0.453826 # DEPENDENCYPART_GRANDPAR
(2,16),(16,17),-0.790029 # DEPENDENCYPART_GRANDPAR
(2,16),(16,18),-0.617077 # DEPENDENCYPART_GRANDPAR
(2,16),(16,19),-0.851396 # DEPENDENCYPART_GRANDPAR
(2,16),(16,21),-1.33097 # DEPENDENCYPART_GRANDPAR
(2,16),(16,22),-0.990571 # DEPENDENCYPART_GRANDPAR
(2,16),(16,25),-0.639662 # DEPENDENCYPART_GRANDPAR
(2,16),(16,26),-1.50887 # DEPENDENCYPART_GRANDPAR
