# _root_ Two years ago , Tokyo 's biggest fall came the day after New York 's 22.6 % Black Monday plunge , when the Nikkei average fell 14.9 % .
#goldHeads=2,3,9,9,8,5,8,9,0,11,9,11,14,20,14,17,20,20,20,12,11,26,25,25,26,11,28,26,9,
#predictedHeads=2,3,9,9,8,5,8,9,0,11,9,9,14,20,14,17,20,20,20,12,20,26,25,25,26,9,28,26,9,
(17,20),(20,29),-0.744418 # DEPENDENCYPART_GRANDPAR
(17,22),(22,20),0.00558013 # DEPENDENCYPART_GRANDPAR
(17,22),(22,23),-0.249231 # DEPENDENCYPART_GRANDPAR
(17,22),(22,24),-0.801874 # DEPENDENCYPART_GRANDPAR
(17,22),(22,25),0.00620593 # DEPENDENCYPART_GRANDPAR
(17,22),(22,28),-0.514182 # DEPENDENCYPART_GRANDPAR
(17,25),(25,5),-1.51938 # DEPENDENCYPART_GRANDPAR
(17,25),(25,13),-0.905751 # DEPENDENCYPART_GRANDPAR
(17,25),(25,14),-1.05687 # DEPENDENCYPART_GRANDPAR
(17,25),(25,16),-0.638265 # DEPENDENCYPART_GRANDPAR
(17,25),(25,18),-0.0345979 # DEPENDENCYPART_GRANDPAR
(17,25),(25,19),-0.239853 # DEPENDENCYPART_GRANDPAR
(17,25),(25,20),0.0410615 # DEPENDENCYPART_GRANDPAR
(17,25),(25,21),-0.424996 # DEPENDENCYPART_GRANDPAR
(17,25),(25,22),-0.494183 # DEPENDENCYPART_GRANDPAR
(17,25),(25,23),0.0201627 # DEPENDENCYPART_GRANDPAR
(17,25),(25,24),-0.77338 # DEPENDENCYPART_GRANDPAR
(17,25),(25,26),-0.0794959 # DEPENDENCYPART_GRANDPAR
(17,25),(25,27),-0.452358 # DEPENDENCYPART_GRANDPAR
(17,25),(25,28),-0.430152 # DEPENDENCYPART_GRANDPAR
(17,26),(26,1),-2.10923 # DEPENDENCYPART_GRANDPAR
(17,26),(26,2),-1.05861 # DEPENDENCYPART_GRANDPAR
(17,26),(26,3),-1.43744 # DEPENDENCYPART_GRANDPAR
(17,26),(26,4),-2.16235 # DEPENDENCYPART_GRANDPAR
(17,26),(26,5),-1.35954 # DEPENDENCYPART_GRANDPAR
(17,26),(26,7),-1.19928 # DEPENDENCYPART_GRANDPAR
(17,26),(26,8),-1.1524 # DEPENDENCYPART_GRANDPAR
(17,26),(26,9),-1.07693 # DEPENDENCYPART_GRANDPAR
(17,26),(26,11),-0.98488 # DEPENDENCYPART_GRANDPAR
(17,26),(26,12),-0.972688 # DEPENDENCYPART_GRANDPAR
(17,26),(26,14),-0.896975 # DEPENDENCYPART_GRANDPAR
(17,26),(26,15),-0.556513 # DEPENDENCYPART_GRANDPAR
(17,26),(26,16),-0.538237 # DEPENDENCYPART_GRANDPAR
(17,26),(26,17),-1.1998 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,26),(26,18),-0.0756041 # DEPENDENCYPART_GRANDPAR
(17,26),(26,19),-0.298576 # DEPENDENCYPART_GRANDPAR
(17,26),(26,20),-0.0593252 # DEPENDENCYPART_GRANDPAR
(17,26),(26,21),-0.499559 # DEPENDENCYPART_GRANDPAR
(17,26),(26,22),-0.0409246 # DEPENDENCYPART_GRANDPAR
(17,26),(26,23),-0.230743 # DEPENDENCYPART_GRANDPAR
(17,26),(26,24),-0.764724 # DEPENDENCYPART_GRANDPAR
(17,26),(26,25),0.0567447 # DEPENDENCYPART_GRANDPAR
(17,26),(26,27),-0.191007 # DEPENDENCYPART_GRANDPAR
(17,26),(26,28),-0.372989 # DEPENDENCYPART_GRANDPAR
(17,26),(26,29),-0.985346 # DEPENDENCYPART_GRANDPAR
(17,28),(28,16),-0.649669 # DEPENDENCYPART_GRANDPAR
(17,28),(28,20),0.0665745 # DEPENDENCYPART_GRANDPAR
(17,28),(28,22),-0.467 # DEPENDENCYPART_GRANDPAR
(17,28),(28,23),-0.174867 # DEPENDENCYPART_GRANDPAR
(17,28),(28,24),-0.91066 # DEPENDENCYPART_GRANDPAR
(17,28),(28,25),0.164877 # DEPENDENCYPART_GRANDPAR
(17,28),(28,27),-0.0386736 # DEPENDENCYPART_GRANDPAR
(17,29),(29,28),-0.558824 # DEPENDENCYPART_GRANDPAR
(18,13),(13,15),0.347104 # DEPENDENCYPART_GRANDPAR
(18,14),(14,5),-0.336609 # DEPENDENCYPART_GRANDPAR
(18,14),(14,8),-0.626367 # DEPENDENCYPART_GRANDPAR
(18,14),(14,9),-0.276569 # DEPENDENCYPART_GRANDPAR
(18,14),(14,10),-0.283321 # DEPENDENCYPART_GRANDPAR
(18,14),(14,11),-0.656668 # DEPENDENCYPART_GRANDPAR
(18,14),(14,12),-0.480396 # DEPENDENCYPART_GRANDPAR
(18,14),(14,13),0.0105463 # DEPENDENCYPART_GRANDPAR
(18,14),(14,15),0.44521 # DEPENDENCYPART_GRANDPAR
(18,14),(14,16),-0.327966 # DEPENDENCYPART_GRANDPAR
(18,14),(14,17),-0.288074 # DEPENDENCYPART_GRANDPAR
(18,14),(14,21),-1.2842 # DEPENDENCYPART_GRANDPAR
(18,16),(16,7),-0.79913 # DEPENDENCYPART_GRANDPAR
(18,16),(16,12),-0.710445 # DEPENDENCYPART_GRANDPAR
(18,16),(16,14),-0.42667 # DEPENDENCYPART_GRANDPAR
(18,16),(16,15),-0.21631 # DEPENDENCYPART_GRANDPAR
(18,16),(16,17),-0.0535661 # DEPENDENCYPART_GRANDPAR
(18,16),(16,18),-1.78198 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,16),(16,20),-0.932271 # DEPENDENCYPART_GRANDPAR
(18,16),(16,26),-1.0383 # DEPENDENCYPART_GRANDPAR
(18,17),(17,13),-0.123413 # DEPENDENCYPART_GRANDPAR
(18,17),(17,14),-0.405668 # DEPENDENCYPART_GRANDPAR
(18,17),(17,15),-0.18898 # DEPENDENCYPART_GRANDPAR
(18,17),(17,16),-0.365419 # DEPENDENCYPART_GRANDPAR
(18,17),(17,18),-1.88978 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,17),(17,19),-0.929142 # DEPENDENCYPART_GRANDPAR
(18,17),(17,20),-1.04506 # DEPENDENCYPART_GRANDPAR
(18,17),(17,21),-1.18977 # DEPENDENCYPART_GRANDPAR
(18,17),(17,22),-0.859234 # DEPENDENCYPART_GRANDPAR
(18,17),(17,25),-1.09982 # DEPENDENCYPART_GRANDPAR
(18,17),(17,26),-1.07986 # DEPENDENCYPART_GRANDPAR
(18,17),(17,28),-1.51895 # DEPENDENCYPART_GRANDPAR
(18,17),(17,29),-1.80144 # DEPENDENCYPART_GRANDPAR
(18,19),(19,13),-0.695404 # DEPENDENCYPART_GRANDPAR
(18,19),(19,14),-0.982532 # DEPENDENCYPART_GRANDPAR
(18,19),(19,16),-0.96462 # DEPENDENCYPART_GRANDPAR
(18,19),(19,17),-0.910544 # DEPENDENCYPART_GRANDPAR
(18,19),(19,18),-1.13896 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,19),(19,20),-0.573671 # DEPENDENCYPART_GRANDPAR
(18,19),(19,21),-0.37511 # DEPENDENCYPART_GRANDPAR
(18,19),(19,22),-0.597713 # DEPENDENCYPART_GRANDPAR
(18,19),(19,25),-0.622558 # DEPENDENCYPART_GRANDPAR
(18,19),(19,26),-0.592752 # DEPENDENCYPART_GRANDPAR
(18,25),(25,5),-1.08485 # DEPENDENCYPART_GRANDPAR
(18,25),(25,13),-0.654498 # DEPENDENCYPART_GRANDPAR
(18,25),(25,14),-0.941357 # DEPENDENCYPART_GRANDPAR
(18,25),(25,16),-0.917205 # DEPENDENCYPART_GRANDPAR
(18,25),(25,18),-1.1571 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,25),(25,19),-0.184453 # DEPENDENCYPART_GRANDPAR
(18,25),(25,20),-0.146076 # DEPENDENCYPART_GRANDPAR
(18,25),(25,21),-0.5462 # DEPENDENCYPART_GRANDPAR
(18,25),(25,22),-0.473629 # DEPENDENCYPART_GRANDPAR
(18,25),(25,23),-0.560654 # DEPENDENCYPART_GRANDPAR
(18,25),(25,24),-0.477459 # DEPENDENCYPART_GRANDPAR
(18,25),(25,26),-0.458479 # DEPENDENCYPART_GRANDPAR
(18,25),(25,27),-0.785747 # DEPENDENCYPART_GRANDPAR
(18,25),(25,28),-0.864627 # DEPENDENCYPART_GRANDPAR
(18,26),(26,1),-1.11188 # DEPENDENCYPART_GRANDPAR
(18,26),(26,2),-1.14279 # DEPENDENCYPART_GRANDPAR
(18,26),(26,3),-0.843194 # DEPENDENCYPART_GRANDPAR
(18,26),(26,4),-0.737664 # DEPENDENCYPART_GRANDPAR
(18,26),(26,5),-0.978645 # DEPENDENCYPART_GRANDPAR
(18,26),(26,7),-1.09248 # DEPENDENCYPART_GRANDPAR
(18,26),(26,8),-1.01406 # DEPENDENCYPART_GRANDPAR
(18,26),(26,9),-0.765123 # DEPENDENCYPART_GRANDPAR
(18,26),(26,11),-1.00085 # DEPENDENCYPART_GRANDPAR
(18,26),(26,12),-0.956963 # DEPENDENCYPART_GRANDPAR
(18,26),(26,14),-0.835098 # DEPENDENCYPART_GRANDPAR
(18,26),(26,15),-0.459747 # DEPENDENCYPART_GRANDPAR
(18,26),(26,16),-0.875403 # DEPENDENCYPART_GRANDPAR
(18,26),(26,17),-0.740342 # DEPENDENCYPART_GRANDPAR
(18,26),(26,18),-1.32297 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,26),(26,19),-0.358336 # DEPENDENCYPART_GRANDPAR
(18,26),(26,20),-0.394257 # DEPENDENCYPART_GRANDPAR
(18,26),(26,21),-0.763414 # DEPENDENCYPART_GRANDPAR
(18,26),(26,22),0.0551769 # DEPENDENCYPART_GRANDPAR
(18,26),(26,23),-0.860106 # DEPENDENCYPART_GRANDPAR
(18,26),(26,24),-0.581536 # DEPENDENCYPART_GRANDPAR
(18,26),(26,25),-0.435098 # DEPENDENCYPART_GRANDPAR
(18,26),(26,27),-0.639247 # DEPENDENCYPART_GRANDPAR
(18,26),(26,28),-0.696718 # DEPENDENCYPART_GRANDPAR
(18,26),(26,29),-1.29897 # DEPENDENCYPART_GRANDPAR
(19,13),(13,15),0.0630773 # DEPENDENCYPART_GRANDPAR
(19,14),(14,5),-0.746534 # DEPENDENCYPART_GRANDPAR
(19,14),(14,8),-0.916039 # DEPENDENCYPART_GRANDPAR
(19,14),(14,9),-0.505107 # DEPENDENCYPART_GRANDPAR
(19,14),(14,10),-0.524658 # DEPENDENCYPART_GRANDPAR
(19,14),(14,11),-0.901952 # DEPENDENCYPART_GRANDPAR
(19,14),(14,12),-0.724715 # DEPENDENCYPART_GRANDPAR
(19,14),(14,13),-0.383256 # DEPENDENCYPART_GRANDPAR
(19,14),(14,15),0.161183 # DEPENDENCYPART_GRANDPAR
(19,14),(14,16),-0.511509 # DEPENDENCYPART_GRANDPAR
(19,14),(14,17),-0.586081 # DEPENDENCYPART_GRANDPAR
(19,14),(14,21),-1.48889 # DEPENDENCYPART_GRANDPAR
(19,16),(16,7),-1.04804 # DEPENDENCYPART_GRANDPAR
(19,16),(16,12),-0.922719 # DEPENDENCYPART_GRANDPAR
(19,16),(16,14),-0.768788 # DEPENDENCYPART_GRANDPAR
(19,16),(16,15),-0.453281 # DEPENDENCYPART_GRANDPAR
(19,16),(16,17),-0.330464 # DEPENDENCYPART_GRANDPAR
(19,16),(16,18),-0.762158 # DEPENDENCYPART_GRANDPAR
(19,16),(16,20),-0.420341 # DEPENDENCYPART_GRANDPAR
(19,16),(16,26),-0.710504 # DEPENDENCYPART_GRANDPAR
(19,17),(17,13),-0.515155 # DEPENDENCYPART_GRANDPAR
(19,17),(17,14),-0.772077 # DEPENDENCYPART_GRANDPAR
(19,17),(17,15),-0.452804 # DEPENDENCYPART_GRANDPAR
(19,17),(17,16),-0.622153 # DEPENDENCYPART_GRANDPAR
(19,17),(17,18),-0.693236 # DEPENDENCYPART_GRANDPAR
(19,17),(17,19),-1.72991 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,17),(17,20),-0.533133 # DEPENDENCYPART_GRANDPAR
(19,17),(17,21),-1.39447 # DEPENDENCYPART_GRANDPAR
(19,17),(17,22),-0.384937 # DEPENDENCYPART_GRANDPAR
(19,17),(17,25),-0.735924 # DEPENDENCYPART_GRANDPAR
(19,17),(17,26),-0.752054 # DEPENDENCYPART_GRANDPAR
(19,17),(17,28),-1.1555 # DEPENDENCYPART_GRANDPAR
(19,17),(17,29),-1.45602 # DEPENDENCYPART_GRANDPAR
(19,18),(18,13),-0.410083 # DEPENDENCYPART_GRANDPAR
(19,18),(18,14),-0.555766 # DEPENDENCYPART_GRANDPAR
(19,18),(18,16),-0.577647 # DEPENDENCYPART_GRANDPAR
(19,18),(18,17),-0.651246 # DEPENDENCYPART_GRANDPAR
(19,18),(18,19),-1.7688 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,18),(18,21),-1.48903 # DEPENDENCYPART_GRANDPAR
(19,18),(18,25),-0.761041 # DEPENDENCYPART_GRANDPAR
(19,18),(18,26),-0.795304 # DEPENDENCYPART_GRANDPAR
(19,20),(20,5),-1.43935 # DEPENDENCYPART_GRANDPAR
(19,20),(20,7),-1.35749 # DEPENDENCYPART_GRANDPAR
(19,20),(20,10),-1.12325 # DEPENDENCYPART_GRANDPAR
(19,20),(20,11),-1.35379 # DEPENDENCYPART_GRANDPAR
(19,20),(20,12),-1.12366 # DEPENDENCYPART_GRANDPAR
(19,20),(20,13),-0.99234 # DEPENDENCYPART_GRANDPAR
(19,20),(20,14),-1.24598 # DEPENDENCYPART_GRANDPAR
(19,20),(20,15),-0.710316 # DEPENDENCYPART_GRANDPAR
(19,20),(20,16),-1.0947 # DEPENDENCYPART_GRANDPAR
(19,20),(20,17),-1.18518 # DEPENDENCYPART_GRANDPAR
(19,20),(20,18),-1.27309 # DEPENDENCYPART_GRANDPAR
(19,20),(20,19),-0.911099 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,20),(20,21),-0.843616 # DEPENDENCYPART_GRANDPAR
(19,20),(20,22),-0.118441 # DEPENDENCYPART_GRANDPAR
(19,20),(20,24),-0.166679 # DEPENDENCYPART_GRANDPAR
(19,20),(20,25),-0.0558638 # DEPENDENCYPART_GRANDPAR
(19,20),(20,26),-0.159127 # DEPENDENCYPART_GRANDPAR
(19,20),(20,28),-0.530265 # DEPENDENCYPART_GRANDPAR
(19,20),(20,29),-0.775538 # DEPENDENCYPART_GRANDPAR
(19,22),(22,20),0.145903 # DEPENDENCYPART_GRANDPAR
(19,22),(22,23),-0.891575 # DEPENDENCYPART_GRANDPAR
(19,22),(22,24),-0.118721 # DEPENDENCYPART_GRANDPAR
(19,22),(22,25),-0.227348 # DEPENDENCYPART_GRANDPAR
(19,22),(22,28),-0.590738 # DEPENDENCYPART_GRANDPAR
(19,25),(25,5),-1.43935 # DEPENDENCYPART_GRANDPAR
(19,25),(25,13),-0.99234 # DEPENDENCYPART_GRANDPAR
(19,25),(25,14),-1.24598 # DEPENDENCYPART_GRANDPAR
(19,25),(25,16),-1.0947 # DEPENDENCYPART_GRANDPAR
(19,25),(25,18),-1.27309 # DEPENDENCYPART_GRANDPAR
(19,25),(25,19),-0.971061 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,25),(25,20),0.37855 # DEPENDENCYPART_GRANDPAR
(19,25),(25,21),-0.741604 # DEPENDENCYPART_GRANDPAR
(19,25),(25,22),0.0192084 # DEPENDENCYPART_GRANDPAR
(19,25),(25,23),-0.515999 # DEPENDENCYPART_GRANDPAR
(19,25),(25,24),-0.0549334 # DEPENDENCYPART_GRANDPAR
(19,25),(25,26),-0.151337 # DEPENDENCYPART_GRANDPAR
(19,25),(25,27),-0.55985 # DEPENDENCYPART_GRANDPAR
(19,25),(25,28),-0.513501 # DEPENDENCYPART_GRANDPAR
(19,26),(26,1),-1.37411 # DEPENDENCYPART_GRANDPAR
(19,26),(26,2),-1.37812 # DEPENDENCYPART_GRANDPAR
(19,26),(26,3),-1.07159 # DEPENDENCYPART_GRANDPAR
(19,26),(26,4),-1.01076 # DEPENDENCYPART_GRANDPAR
(19,26),(26,5),-1.33314 # DEPENDENCYPART_GRANDPAR
(19,26),(26,7),-1.33585 # DEPENDENCYPART_GRANDPAR
(19,26),(26,8),-1.27508 # DEPENDENCYPART_GRANDPAR
(19,26),(26,9),-0.956213 # DEPENDENCYPART_GRANDPAR
(19,26),(26,11),-1.21748 # DEPENDENCYPART_GRANDPAR
(19,26),(26,12),-1.15892 # DEPENDENCYPART_GRANDPAR
(19,26),(26,14),-1.13972 # DEPENDENCYPART_GRANDPAR
(19,26),(26,15),-0.69117 # DEPENDENCYPART_GRANDPAR
(19,26),(26,16),-1.0529 # DEPENDENCYPART_GRANDPAR
(19,26),(26,17),-1.03362 # DEPENDENCYPART_GRANDPAR
(19,26),(26,18),-1.16717 # DEPENDENCYPART_GRANDPAR
(19,26),(26,19),-1.10852 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,26),(26,20),0.155745 # DEPENDENCYPART_GRANDPAR
(19,26),(26,21),-0.928925 # DEPENDENCYPART_GRANDPAR
(19,26),(26,22),0.603636 # DEPENDENCYPART_GRANDPAR
(19,26),(26,23),-0.766786 # DEPENDENCYPART_GRANDPAR
(19,26),(26,24),-0.119054 # DEPENDENCYPART_GRANDPAR
(19,26),(26,25),-0.0286246 # DEPENDENCYPART_GRANDPAR
(19,26),(26,27),-0.351739 # DEPENDENCYPART_GRANDPAR
(19,26),(26,28),-0.299025 # DEPENDENCYPART_GRANDPAR
(19,26),(26,29),-0.930967 # DEPENDENCYPART_GRANDPAR
(20,5),(5,1),-0.886188 # DEPENDENCYPART_GRANDPAR
(20,5),(5,2),-0.286714 # DEPENDENCYPART_GRANDPAR
(20,5),(5,3),-0.699077 # DEPENDENCYPART_GRANDPAR
(20,5),(5,4),-1.135 # DEPENDENCYPART_GRANDPAR
(20,5),(5,6),0.212974 # DEPENDENCYPART_GRANDPAR
(20,5),(5,7),-0.295743 # DEPENDENCYPART_GRANDPAR
(20,5),(5,9),-0.145088 # DEPENDENCYPART_GRANDPAR
(20,5),(5,11),-0.126006 # DEPENDENCYPART_GRANDPAR
(20,5),(5,15),1.35459 # DEPENDENCYPART_GRANDPAR
(20,5),(5,21),-0.562672 # DEPENDENCYPART_GRANDPAR
(20,7),(7,2),-0.283621 # DEPENDENCYPART_GRANDPAR
(20,7),(7,3),-0.509679 # DEPENDENCYPART_GRANDPAR
(20,7),(7,4),-1.28997 # DEPENDENCYPART_GRANDPAR
(20,7),(7,5),-0.358804 # DEPENDENCYPART_GRANDPAR
(20,7),(7,6),-0.74685 # DEPENDENCYPART_GRANDPAR
(20,7),(7,8),-0.330051 # DEPENDENCYPART_GRANDPAR
(20,7),(7,9),-0.251747 # DEPENDENCYPART_GRANDPAR
(20,7),(7,11),-0.167777 # DEPENDENCYPART_GRANDPAR
(20,7),(7,12),-0.285933 # DEPENDENCYPART_GRANDPAR
(20,10),(10,12),-0.296142 # DEPENDENCYPART_GRANDPAR
(20,11),(11,3),-0.58602 # DEPENDENCYPART_GRANDPAR
(20,11),(11,5),-0.435571 # DEPENDENCYPART_GRANDPAR
(20,11),(11,7),-0.548074 # DEPENDENCYPART_GRANDPAR
(20,11),(11,8),-0.283167 # DEPENDENCYPART_GRANDPAR
(20,11),(11,9),-0.194521 # DEPENDENCYPART_GRANDPAR
(20,11),(11,10),-0.277708 # DEPENDENCYPART_GRANDPAR
(20,11),(11,12),-0.124901 # DEPENDENCYPART_GRANDPAR
(20,11),(11,14),-0.0878543 # DEPENDENCYPART_GRANDPAR
(20,11),(11,15),1.47626 # DEPENDENCYPART_GRANDPAR
(20,11),(11,17),0.403074 # DEPENDENCYPART_GRANDPAR
(20,11),(11,20),-0.909234 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,11),(11,21),-0.576275 # DEPENDENCYPART_GRANDPAR
(20,11),(11,26),-0.237296 # DEPENDENCYPART_GRANDPAR
(20,12),(12,3),-0.432493 # DEPENDENCYPART_GRANDPAR
(20,12),(12,8),-0.239119 # DEPENDENCYPART_GRANDPAR
(20,12),(12,11),-0.122482 # DEPENDENCYPART_GRANDPAR
(20,12),(12,13),-0.08148 # DEPENDENCYPART_GRANDPAR
(20,12),(12,14),-0.30837 # DEPENDENCYPART_GRANDPAR
(20,12),(12,15),0.807371 # DEPENDENCYPART_GRANDPAR
(20,12),(12,16),-0.302436 # DEPENDENCYPART_GRANDPAR
(20,12),(12,17),0.0885917 # DEPENDENCYPART_GRANDPAR
(20,12),(12,18),-0.291445 # DEPENDENCYPART_GRANDPAR
(20,12),(12,19),-0.0765295 # DEPENDENCYPART_GRANDPAR
(20,12),(12,20),-0.834675 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,12),(12,25),-0.140295 # DEPENDENCYPART_GRANDPAR
(20,12),(12,26),-0.197285 # DEPENDENCYPART_GRANDPAR
(20,13),(13,15),1.30649 # DEPENDENCYPART_GRANDPAR
(20,14),(14,5),-0.331384 # DEPENDENCYPART_GRANDPAR
(20,14),(14,8),-0.368984 # DEPENDENCYPART_GRANDPAR
(20,14),(14,9),-0.341658 # DEPENDENCYPART_GRANDPAR
(20,14),(14,10),-0.116801 # DEPENDENCYPART_GRANDPAR
(20,14),(14,11),-0.254597 # DEPENDENCYPART_GRANDPAR
(20,14),(14,12),-0.27973 # DEPENDENCYPART_GRANDPAR
(20,14),(14,13),0.0529221 # DEPENDENCYPART_GRANDPAR
(20,14),(14,15),1.3346 # DEPENDENCYPART_GRANDPAR
(20,14),(14,16),-0.0415382 # DEPENDENCYPART_GRANDPAR
(20,14),(14,17),0.133846 # DEPENDENCYPART_GRANDPAR
(20,14),(14,21),-0.562673 # DEPENDENCYPART_GRANDPAR
(20,15),(15,11),-0.0797499 # DEPENDENCYPART_GRANDPAR
(20,15),(15,16),-0.250316 # DEPENDENCYPART_GRANDPAR
(20,15),(15,17),-0.0521196 # DEPENDENCYPART_GRANDPAR
(20,16),(16,7),-0.429902 # DEPENDENCYPART_GRANDPAR
(20,16),(16,12),-0.22475 # DEPENDENCYPART_GRANDPAR
(20,16),(16,14),-0.103098 # DEPENDENCYPART_GRANDPAR
(20,16),(16,15),0.395355 # DEPENDENCYPART_GRANDPAR
(20,16),(16,17),0.564764 # DEPENDENCYPART_GRANDPAR
(20,16),(16,18),-0.158992 # DEPENDENCYPART_GRANDPAR
(20,16),(16,20),-0.747545 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,16),(16,26),-0.145062 # DEPENDENCYPART_GRANDPAR
(20,17),(17,13),0.134209 # DEPENDENCYPART_GRANDPAR
(20,17),(17,14),-0.150975 # DEPENDENCYPART_GRANDPAR
(20,17),(17,15),0.415669 # DEPENDENCYPART_GRANDPAR
(20,17),(17,16),0.149397 # DEPENDENCYPART_GRANDPAR
(20,17),(17,18),-0.213299 # DEPENDENCYPART_GRANDPAR
(20,17),(17,19),-0.0245162 # DEPENDENCYPART_GRANDPAR
(20,17),(17,20),-0.923878 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,17),(17,21),-0.583371 # DEPENDENCYPART_GRANDPAR
(20,17),(17,22),-0.35073 # DEPENDENCYPART_GRANDPAR
(20,17),(17,25),-0.230071 # DEPENDENCYPART_GRANDPAR
(20,17),(17,26),-0.241315 # DEPENDENCYPART_GRANDPAR
(20,17),(17,28),-0.762641 # DEPENDENCYPART_GRANDPAR
(20,17),(17,29),-0.83663 # DEPENDENCYPART_GRANDPAR
(20,18),(18,13),0.129194 # DEPENDENCYPART_GRANDPAR
(20,18),(18,14),-0.0359474 # DEPENDENCYPART_GRANDPAR
(20,18),(18,16),0.0404647 # DEPENDENCYPART_GRANDPAR
(20,18),(18,17),0.0977531 # DEPENDENCYPART_GRANDPAR
(20,18),(18,19),0.223675 # DEPENDENCYPART_GRANDPAR
(20,18),(18,21),-0.562719 # DEPENDENCYPART_GRANDPAR
(20,18),(18,25),-0.125041 # DEPENDENCYPART_GRANDPAR
(20,18),(18,26),-0.169949 # DEPENDENCYPART_GRANDPAR
(20,19),(19,13),0.0769599 # DEPENDENCYPART_GRANDPAR
(20,19),(19,14),-0.0881818 # DEPENDENCYPART_GRANDPAR
(20,19),(19,16),0.0440297 # DEPENDENCYPART_GRANDPAR
(20,19),(19,17),0.0883806 # DEPENDENCYPART_GRANDPAR
(20,19),(19,18),-0.0973674 # DEPENDENCYPART_GRANDPAR
(20,19),(19,20),-0.819384 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,19),(19,21),-0.562676 # DEPENDENCYPART_GRANDPAR
(20,19),(19,22),-0.339128 # DEPENDENCYPART_GRANDPAR
(20,19),(19,25),-0.125 # DEPENDENCYPART_GRANDPAR
(20,19),(19,26),-0.169908 # DEPENDENCYPART_GRANDPAR
(20,22),(22,20),-0.184721 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,22),(22,23),-0.0858811 # DEPENDENCYPART_GRANDPAR
(20,22),(22,24),0.180295 # DEPENDENCYPART_GRANDPAR
(20,22),(22,25),0.442259 # DEPENDENCYPART_GRANDPAR
(20,22),(22,28),-0.0812837 # DEPENDENCYPART_GRANDPAR
(20,24),(24,22),0.185504 # DEPENDENCYPART_GRANDPAR
(20,24),(24,23),0.516353 # DEPENDENCYPART_GRANDPAR
(20,24),(24,28),-0.039164 # DEPENDENCYPART_GRANDPAR
(20,25),(25,5),-1.06687 # DEPENDENCYPART_GRANDPAR
(20,25),(25,13),-0.607973 # DEPENDENCYPART_GRANDPAR
(20,25),(25,14),-0.861008 # DEPENDENCYPART_GRANDPAR
(20,25),(25,16),-0.70528 # DEPENDENCYPART_GRANDPAR
(20,25),(25,18),-0.834288 # DEPENDENCYPART_GRANDPAR
(20,25),(25,19),-0.658725 # DEPENDENCYPART_GRANDPAR
(20,25),(25,20),-0.105669 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,25),(25,21),0.0979302 # DEPENDENCYPART_GRANDPAR
(20,25),(25,22),0.0278487 # DEPENDENCYPART_GRANDPAR
(20,25),(25,23),0.284488 # DEPENDENCYPART_GRANDPAR
(20,25),(25,24),0.197139 # DEPENDENCYPART_GRANDPAR
(20,25),(25,26),0.366771 # DEPENDENCYPART_GRANDPAR
(20,25),(25,27),0.0122261 # DEPENDENCYPART_GRANDPAR
(20,25),(25,28),-0.0393343 # DEPENDENCYPART_GRANDPAR
(20,26),(26,1),-1.46218 # DEPENDENCYPART_GRANDPAR
(20,26),(26,2),-0.689814 # DEPENDENCYPART_GRANDPAR
(20,26),(26,3),-1.03557 # DEPENDENCYPART_GRANDPAR
(20,26),(26,4),-1.80773 # DEPENDENCYPART_GRANDPAR
(20,26),(26,5),-0.910421 # DEPENDENCYPART_GRANDPAR
(20,26),(26,7),-0.90334 # DEPENDENCYPART_GRANDPAR
(20,26),(26,8),-0.818709 # DEPENDENCYPART_GRANDPAR
(20,26),(26,9),-0.779398 # DEPENDENCYPART_GRANDPAR
(20,26),(26,11),-0.669156 # DEPENDENCYPART_GRANDPAR
(20,26),(26,12),-0.92489 # DEPENDENCYPART_GRANDPAR
(20,26),(26,14),-0.704503 # DEPENDENCYPART_GRANDPAR
(20,26),(26,15),0.0455727 # DEPENDENCYPART_GRANDPAR
(20,26),(26,16),-0.60973 # DEPENDENCYPART_GRANDPAR
(20,26),(26,17),-0.377324 # DEPENDENCYPART_GRANDPAR
(20,26),(26,18),-0.678125 # DEPENDENCYPART_GRANDPAR
(20,26),(26,19),-0.502307 # DEPENDENCYPART_GRANDPAR
