# _root_ They said the exchange 's trading procedures , personnel , equipment and links with other exchanges could n't have performed better .
#goldHeads=2,0,4,7,4,7,17,7,7,9,9,11,12,13,16,14,2,17,17,19,20,2,
#predictedHeads=2,0,4,7,4,7,17,7,7,9,9,11,12,13,16,14,2,17,17,19,20,2,
(20,8),(20,10),0.10768 # DEPENDENCYPART_SIBL
(20,8),(20,13),0.146007 # DEPENDENCYPART_SIBL
(20,8),(20,14),-0.0212172 # DEPENDENCYPART_SIBL
(20,8),(20,16),0.172879 # DEPENDENCYPART_SIBL
(20,8),(20,18),-0.0290359 # DEPENDENCYPART_SIBL
(20,8),(20,19),-0.0395131 # DEPENDENCYPART_SIBL
(20,8),(20,21),-0.0487226 # DEPENDENCYPART_SIBL
(20,8),(20,22),0.203749 # DEPENDENCYPART_SIBL
(20,9),(20,10),-0.017125 # DEPENDENCYPART_SIBL
(20,9),(20,13),-0.356335 # DEPENDENCYPART_SIBL
(20,9),(20,14),-0.0140696 # DEPENDENCYPART_SIBL
(20,9),(20,16),-0.362413 # DEPENDENCYPART_SIBL
(20,9),(20,18),0.0611685 # DEPENDENCYPART_SIBL
(20,9),(20,19),-0.00836429 # DEPENDENCYPART_SIBL
(20,9),(20,21),-0.0301138 # DEPENDENCYPART_SIBL
(20,9),(20,22),0.17622 # DEPENDENCYPART_SIBL
(20,10),(20,13),0.146007 # DEPENDENCYPART_SIBL
(20,10),(20,14),-0.0212172 # DEPENDENCYPART_SIBL
(20,10),(20,16),0.172879 # DEPENDENCYPART_SIBL
(20,10),(20,18),-0.0290359 # DEPENDENCYPART_SIBL
(20,10),(20,19),-0.0395131 # DEPENDENCYPART_SIBL
(20,10),(20,21),-0.0487226 # DEPENDENCYPART_SIBL
(20,10),(20,22),0.203749 # DEPENDENCYPART_SIBL
(20,13),(20,14),-0.013875 # DEPENDENCYPART_SIBL
(20,13),(20,16),-0.358456 # DEPENDENCYPART_SIBL
(20,13),(20,18),0.0611981 # DEPENDENCYPART_SIBL
(20,13),(20,19),-0.00835747 # DEPENDENCYPART_SIBL
(20,13),(20,21),-0.0301096 # DEPENDENCYPART_SIBL
(20,13),(20,22),0.179733 # DEPENDENCYPART_SIBL
(20,14),(20,16),0.0090958 # DEPENDENCYPART_SIBL
(20,14),(20,18),-0.119208 # DEPENDENCYPART_SIBL
(20,14),(20,19),-0.0381323 # DEPENDENCYPART_SIBL
(20,14),(20,21),-0.125133 # DEPENDENCYPART_SIBL
(20,14),(20,22),0.019136 # DEPENDENCYPART_SIBL
(20,16),(20,18),0.0612923 # DEPENDENCYPART_SIBL
(20,16),(20,19),-0.00837256 # DEPENDENCYPART_SIBL
(20,16),(20,21),-0.0320177 # DEPENDENCYPART_SIBL
(20,16),(20,22),0.167696 # DEPENDENCYPART_SIBL
(20,18),(20,19),-0.0139063 # DEPENDENCYPART_SIBL
(20,18),(20,21),-0.0815192 # DEPENDENCYPART_SIBL
(20,18),(20,22),0.00711566 # DEPENDENCYPART_SIBL
(20,19),(20,21),-0.076363 # DEPENDENCYPART_SIBL
(20,19),(20,22),0.0529589 # DEPENDENCYPART_SIBL
(20,21),(20,22),-0.0420905 # DEPENDENCYPART_SIBL
(21,7),(21,9),-0.352849 # DEPENDENCYPART_SIBL
(21,7),(21,11),-0.131892 # DEPENDENCYPART_SIBL
(21,7),(21,13),-0.352849 # DEPENDENCYPART_SIBL
(21,7),(21,16),-0.358919 # DEPENDENCYPART_SIBL
(21,7),(21,18),0.144245 # DEPENDENCYPART_SIBL
(21,7),(21,19),0.0025611 # DEPENDENCYPART_SIBL
(21,7),(21,20),0.0293494 # DEPENDENCYPART_SIBL
(21,7),(21,22),0.0636778 # DEPENDENCYPART_SIBL
(21,9),(21,11),-0.129489 # DEPENDENCYPART_SIBL
(21,9),(21,13),-0.356821 # DEPENDENCYPART_SIBL
(21,9),(21,16),-0.36289 # DEPENDENCYPART_SIBL
(21,9),(21,18),0.144229 # DEPENDENCYPART_SIBL
(21,9),(21,19),0.00258954 # DEPENDENCYPART_SIBL
(21,9),(21,20),0.0293494 # DEPENDENCYPART_SIBL
(21,9),(21,22),0.0559185 # DEPENDENCYPART_SIBL
(21,11),(21,13),-0.143513 # DEPENDENCYPART_SIBL
(21,11),(21,16),-0.143604 # DEPENDENCYPART_SIBL
(21,11),(21,18),0.0929387 # DEPENDENCYPART_SIBL
(21,11),(21,19),-0.00344337 # DEPENDENCYPART_SIBL
(21,11),(21,20),-0.00577186 # DEPENDENCYPART_SIBL
(21,11),(21,22),-0.0491241 # DEPENDENCYPART_SIBL
(21,13),(21,16),-0.35894 # DEPENDENCYPART_SIBL
(21,13),(21,18),0.144245 # DEPENDENCYPART_SIBL
(21,13),(21,19),0.00258954 # DEPENDENCYPART_SIBL
(21,13),(21,20),0.0293494 # DEPENDENCYPART_SIBL
(21,13),(21,22),0.0594249 # DEPENDENCYPART_SIBL
(21,16),(21,18),0.144344 # DEPENDENCYPART_SIBL
(21,16),(21,19),0.00257915 # DEPENDENCYPART_SIBL
(21,16),(21,20),0.0293493 # DEPENDENCYPART_SIBL
(21,16),(21,22),0.0493981 # DEPENDENCYPART_SIBL
(21,18),(21,19),-0.0374959 # DEPENDENCYPART_SIBL
(21,18),(21,20),-0.0395657 # DEPENDENCYPART_SIBL
(21,18),(21,22),-0.0100396 # DEPENDENCYPART_SIBL
(21,19),(21,20),-0.00639896 # DEPENDENCYPART_SIBL
(21,19),(21,22),-0.0102339 # DEPENDENCYPART_SIBL
(21,20),(21,22),0.00157244 # DEPENDENCYPART_SIBL
(0,2),(2,1),1.07403 # DEPENDENCYPART_GRANDPAR
(0,2),(2,3),-0.608594 # DEPENDENCYPART_GRANDPAR
(0,2),(2,4),-0.743257 # DEPENDENCYPART_GRANDPAR
(0,2),(2,5),-0.753336 # DEPENDENCYPART_GRANDPAR
(0,2),(2,6),-0.742195 # DEPENDENCYPART_GRANDPAR
(0,2),(2,7),-0.574946 # DEPENDENCYPART_GRANDPAR
(0,2),(2,8),0.0392971 # DEPENDENCYPART_GRANDPAR
(0,2),(2,9),-0.293293 # DEPENDENCYPART_GRANDPAR
(0,2),(2,10),-0.364638 # DEPENDENCYPART_GRANDPAR
(0,2),(2,11),-0.222934 # DEPENDENCYPART_GRANDPAR
(0,2),(2,12),-0.531363 # DEPENDENCYPART_GRANDPAR
(0,2),(2,14),-0.687949 # DEPENDENCYPART_GRANDPAR
(0,2),(2,17),-0.0463635 # DEPENDENCYPART_GRANDPAR
(0,2),(2,18),0.00991837 # DEPENDENCYPART_GRANDPAR
(0,2),(2,19),-0.233456 # DEPENDENCYPART_GRANDPAR
(0,2),(2,21),-0.433443 # DEPENDENCYPART_GRANDPAR
(0,2),(2,22),1.81736 # DEPENDENCYPART_GRANDPAR
(0,17),(17,1),1.03623 # DEPENDENCYPART_GRANDPAR
(0,17),(17,2),0.357866 # DEPENDENCYPART_GRANDPAR
(0,17),(17,4),-0.571668 # DEPENDENCYPART_GRANDPAR
(0,17),(17,6),-0.510349 # DEPENDENCYPART_GRANDPAR
(0,17),(17,7),-0.233896 # DEPENDENCYPART_GRANDPAR
(0,17),(17,8),0.169681 # DEPENDENCYPART_GRANDPAR
(0,17),(17,9),0.0706947 # DEPENDENCYPART_GRANDPAR
(0,17),(17,10),-0.234254 # DEPENDENCYPART_GRANDPAR
(0,17),(17,11),-0.122996 # DEPENDENCYPART_GRANDPAR
(0,17),(17,12),-1.17162 # DEPENDENCYPART_GRANDPAR
(0,17),(17,13),-0.462812 # DEPENDENCYPART_GRANDPAR
(0,17),(17,14),-0.94324 # DEPENDENCYPART_GRANDPAR
(0,17),(17,15),-0.99241 # DEPENDENCYPART_GRANDPAR
(0,17),(17,16),-0.854851 # DEPENDENCYPART_GRANDPAR
(0,17),(17,18),0.181627 # DEPENDENCYPART_GRANDPAR
(0,17),(17,19),0.0472246 # DEPENDENCYPART_GRANDPAR
(0,17),(17,20),-0.636778 # DEPENDENCYPART_GRANDPAR
(0,17),(17,21),-0.343447 # DEPENDENCYPART_GRANDPAR
(0,17),(17,22),1.79021 # DEPENDENCYPART_GRANDPAR
(1,4),(4,1),-0.846178 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,4),(4,2),-0.0259885 # DEPENDENCYPART_GRANDPAR
(1,4),(4,3),0.21951 # DEPENDENCYPART_GRANDPAR
(1,4),(4,5),-0.725992 # DEPENDENCYPART_GRANDPAR
(1,4),(4,6),-0.238894 # DEPENDENCYPART_GRANDPAR
(1,4),(4,7),-0.0566557 # DEPENDENCYPART_GRANDPAR
(1,4),(4,8),-0.365581 # DEPENDENCYPART_GRANDPAR
(1,4),(4,9),-0.117682 # DEPENDENCYPART_GRANDPAR
(1,4),(4,10),-0.435619 # DEPENDENCYPART_GRANDPAR
(1,4),(4,11),-0.317491 # DEPENDENCYPART_GRANDPAR
(1,4),(4,12),-0.340311 # DEPENDENCYPART_GRANDPAR
(1,4),(4,22),-0.486132 # DEPENDENCYPART_GRANDPAR
(1,7),(7,1),-0.919382 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,7),(7,2),-0.0430151 # DEPENDENCYPART_GRANDPAR
(1,7),(7,3),0.147643 # DEPENDENCYPART_GRANDPAR
(1,7),(7,4),-0.118533 # DEPENDENCYPART_GRANDPAR
(1,7),(7,5),-0.258553 # DEPENDENCYPART_GRANDPAR
(1,7),(7,6),-0.273377 # DEPENDENCYPART_GRANDPAR
(1,7),(7,8),-0.419464 # DEPENDENCYPART_GRANDPAR
(1,7),(7,9),-0.129267 # DEPENDENCYPART_GRANDPAR
(1,7),(7,10),-0.489502 # DEPENDENCYPART_GRANDPAR
(1,7),(7,11),-0.361315 # DEPENDENCYPART_GRANDPAR
(1,7),(7,12),-0.3736 # DEPENDENCYPART_GRANDPAR
(1,7),(7,13),-0.184666 # DEPENDENCYPART_GRANDPAR
(1,7),(7,14),-0.52865 # DEPENDENCYPART_GRANDPAR
(1,7),(7,16),-0.19086 # DEPENDENCYPART_GRANDPAR
(1,7),(7,17),-0.459736 # DEPENDENCYPART_GRANDPAR
(1,7),(7,20),-0.57333 # DEPENDENCYPART_GRANDPAR
(1,7),(7,22),-0.58627 # DEPENDENCYPART_GRANDPAR
(1,8),(8,7),-0.165478 # DEPENDENCYPART_GRANDPAR
(1,8),(8,9),-0.224132 # DEPENDENCYPART_GRANDPAR
(1,12),(12,13),0.0198415 # DEPENDENCYPART_GRANDPAR
(1,12),(12,14),-0.430509 # DEPENDENCYPART_GRANDPAR
(1,12),(12,15),-0.60447 # DEPENDENCYPART_GRANDPAR
(1,12),(12,16),-0.0185007 # DEPENDENCYPART_GRANDPAR
(1,12),(12,17),-0.479455 # DEPENDENCYPART_GRANDPAR
(1,12),(12,19),-0.542828 # DEPENDENCYPART_GRANDPAR
(2,1),(1,4),0.0123883 # DEPENDENCYPART_GRANDPAR
(2,1),(1,7),-0.347411 # DEPENDENCYPART_GRANDPAR
(2,1),(1,8),-0.600429 # DEPENDENCYPART_GRANDPAR
(2,1),(1,12),-0.340868 # DEPENDENCYPART_GRANDPAR
(2,3),(3,2),-0.926117 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,4),(4,1),-0.581667 # DEPENDENCYPART_GRANDPAR
(2,4),(4,2),-0.999042 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,4),(4,3),-0.596391 # DEPENDENCYPART_GRANDPAR
(2,4),(4,5),-1.18987 # DEPENDENCYPART_GRANDPAR
(2,4),(4,6),0.078629 # DEPENDENCYPART_GRANDPAR
(2,4),(4,7),0.119879 # DEPENDENCYPART_GRANDPAR
(2,4),(4,8),-0.076778 # DEPENDENCYPART_GRANDPAR
(2,4),(4,9),-0.165719 # DEPENDENCYPART_GRANDPAR
(2,4),(4,10),-0.174594 # DEPENDENCYPART_GRANDPAR
(2,4),(4,11),-0.0720227 # DEPENDENCYPART_GRANDPAR
(2,4),(4,12),-0.220783 # DEPENDENCYPART_GRANDPAR
(2,4),(4,22),0.0295645 # DEPENDENCYPART_GRANDPAR
(2,5),(5,2),-1.04161 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,6),(6,2),-0.995442 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,6),(6,3),-0.6629 # DEPENDENCYPART_GRANDPAR
(2,6),(6,4),0.469556 # DEPENDENCYPART_GRANDPAR
(2,6),(6,5),-0.756591 # DEPENDENCYPART_GRANDPAR
(2,6),(6,8),-0.0330653 # DEPENDENCYPART_GRANDPAR
(2,6),(6,9),-0.16344 # DEPENDENCYPART_GRANDPAR
(2,6),(6,10),-0.130882 # DEPENDENCYPART_GRANDPAR
(2,6),(6,11),-0.0740225 # DEPENDENCYPART_GRANDPAR
(2,6),(6,12),-0.201755 # DEPENDENCYPART_GRANDPAR
(2,7),(7,1),-0.551716 # DEPENDENCYPART_GRANDPAR
(2,7),(7,2),-0.990751 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,7),(7,3),-0.497456 # DEPENDENCYPART_GRANDPAR
(2,7),(7,4),0.464822 # DEPENDENCYPART_GRANDPAR
(2,7),(7,5),-0.709936 # DEPENDENCYPART_GRANDPAR
(2,7),(7,6),0.0142401 # DEPENDENCYPART_GRANDPAR
(2,7),(7,8),-0.205873 # DEPENDENCYPART_GRANDPAR
(2,7),(7,9),-0.142159 # DEPENDENCYPART_GRANDPAR
(2,7),(7,10),-0.303689 # DEPENDENCYPART_GRANDPAR
(2,7),(7,11),-0.125417 # DEPENDENCYPART_GRANDPAR
(2,7),(7,12),-0.189466 # DEPENDENCYPART_GRANDPAR
(2,7),(7,13),-0.594785 # DEPENDENCYPART_GRANDPAR
(2,7),(7,14),-0.0103978 # DEPENDENCYPART_GRANDPAR
(2,7),(7,16),-0.775187 # DEPENDENCYPART_GRANDPAR
(2,7),(7,17),0.533522 # DEPENDENCYPART_GRANDPAR
(2,7),(7,20),-0.817282 # DEPENDENCYPART_GRANDPAR
(2,7),(7,22),-0.0536381 # DEPENDENCYPART_GRANDPAR
(2,8),(8,7),0.0803806 # DEPENDENCYPART_GRANDPAR
(2,8),(8,9),-0.190377 # DEPENDENCYPART_GRANDPAR
(2,9),(9,4),0.456859 # DEPENDENCYPART_GRANDPAR
(2,9),(9,6),0.00627729 # DEPENDENCYPART_GRANDPAR
(2,9),(9,7),0.117135 # DEPENDENCYPART_GRANDPAR
(2,9),(9,8),0.00503031 # DEPENDENCYPART_GRANDPAR
(2,9),(9,10),-0.305152 # DEPENDENCYPART_GRANDPAR
(2,9),(9,11),-0.119542 # DEPENDENCYPART_GRANDPAR
(2,9),(9,12),-0.224383 # DEPENDENCYPART_GRANDPAR
(2,9),(9,13),-0.597581 # DEPENDENCYPART_GRANDPAR
(2,9),(9,14),-0.0262172 # DEPENDENCYPART_GRANDPAR
(2,9),(9,15),-0.277248 # DEPENDENCYPART_GRANDPAR
(2,9),(9,16),-0.777983 # DEPENDENCYPART_GRANDPAR
(2,9),(9,17),0.53828 # DEPENDENCYPART_GRANDPAR
(2,9),(9,18),-0.534387 # DEPENDENCYPART_GRANDPAR
(2,9),(9,19),-0.169069 # DEPENDENCYPART_GRANDPAR
(2,9),(9,20),-0.81835 # DEPENDENCYPART_GRANDPAR
(2,9),(9,21),-0.758545 # DEPENDENCYPART_GRANDPAR
(2,9),(9,22),-0.0509882 # DEPENDENCYPART_GRANDPAR
(2,11),(11,2),-0.978417 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,11),(11,3),-0.591821 # DEPENDENCYPART_GRANDPAR
(2,11),(11,4),0.508373 # DEPENDENCYPART_GRANDPAR
(2,11),(11,6),0.054725 # DEPENDENCYPART_GRANDPAR
(2,11),(11,7),0.0730223 # DEPENDENCYPART_GRANDPAR
(2,11),(11,8),0.129941 # DEPENDENCYPART_GRANDPAR
(2,11),(11,9),-0.231132 # DEPENDENCYPART_GRANDPAR
(2,11),(11,10),0.0321244 # DEPENDENCYPART_GRANDPAR
(2,11),(11,12),-0.20182 # DEPENDENCYPART_GRANDPAR
(2,11),(11,13),-0.579352 # DEPENDENCYPART_GRANDPAR
(2,11),(11,14),0.0549832 # DEPENDENCYPART_GRANDPAR
(2,11),(11,15),-0.255813 # DEPENDENCYPART_GRANDPAR
(2,11),(11,16),-0.764965 # DEPENDENCYPART_GRANDPAR
(2,11),(11,17),0.614374 # DEPENDENCYPART_GRANDPAR
(2,11),(11,18),-0.455391 # DEPENDENCYPART_GRANDPAR
(2,11),(11,19),-0.112882 # DEPENDENCYPART_GRANDPAR
(2,11),(11,20),-0.755738 # DEPENDENCYPART_GRANDPAR
(2,11),(11,21),-0.669291 # DEPENDENCYPART_GRANDPAR
(2,11),(11,22),0.0470156 # DEPENDENCYPART_GRANDPAR
(2,12),(12,13),-0.873221 # DEPENDENCYPART_GRANDPAR
(2,12),(12,14),0.0772161 # DEPENDENCYPART_GRANDPAR
(2,12),(12,15),-0.374787 # DEPENDENCYPART_GRANDPAR
(2,12),(12,16),-1.0861 # DEPENDENCYPART_GRANDPAR
(2,12),(12,17),0.697512 # DEPENDENCYPART_GRANDPAR
(2,12),(12,19),-0.144794 # DEPENDENCYPART_GRANDPAR
(2,14),(14,10),-0.362595 # DEPENDENCYPART_GRANDPAR
(2,14),(14,12),0.114633 # DEPENDENCYPART_GRANDPAR
(2,14),(14,13),-0.74875 # DEPENDENCYPART_GRANDPAR
(2,14),(14,15),-0.243028 # DEPENDENCYPART_GRANDPAR
(2,14),(14,16),-0.749886 # DEPENDENCYPART_GRANDPAR
(2,14),(14,17),0.409619 # DEPENDENCYPART_GRANDPAR
(2,14),(14,18),-0.490254 # DEPENDENCYPART_GRANDPAR
(2,14),(14,19),-0.117306 # DEPENDENCYPART_GRANDPAR
(2,14),(14,20),-0.740195 # DEPENDENCYPART_GRANDPAR
(2,14),(14,21),-0.719292 # DEPENDENCYPART_GRANDPAR
(2,17),(17,1),-0.319848 # DEPENDENCYPART_GRANDPAR
(2,17),(17,2),-0.955268 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,17),(17,4),0.594525 # DEPENDENCYPART_GRANDPAR
(2,17),(17,6),0.214876 # DEPENDENCYPART_GRANDPAR
(2,17),(17,7),0.295536 # DEPENDENCYPART_GRANDPAR
(2,17),(17,8),-0.0192627 # DEPENDENCYPART_GRANDPAR
(2,17),(17,9),0.00214135 # DEPENDENCYPART_GRANDPAR
(2,17),(17,10),-0.117079 # DEPENDENCYPART_GRANDPAR
(2,17),(17,11),0.103422 # DEPENDENCYPART_GRANDPAR
(2,17),(17,12),0.0613554 # DEPENDENCYPART_GRANDPAR
(2,17),(17,13),-0.431736 # DEPENDENCYPART_GRANDPAR
(2,17),(17,14),0.445736 # DEPENDENCYPART_GRANDPAR
(2,17),(17,15),-0.221752 # DEPENDENCYPART_GRANDPAR
(2,17),(17,16),-0.619004 # DEPENDENCYPART_GRANDPAR
(2,17),(17,18),-0.148449 # DEPENDENCYPART_GRANDPAR
(2,17),(17,19),0.48632 # DEPENDENCYPART_GRANDPAR
(2,17),(17,20),-0.550843 # DEPENDENCYPART_GRANDPAR
(2,17),(17,21),-0.465353 # DEPENDENCYPART_GRANDPAR
(2,17),(17,22),0.190818 # DEPENDENCYPART_GRANDPAR
(2,18),(18,19),-0.0883764 # DEPENDENCYPART_GRANDPAR
(2,18),(18,20),-0.777696 # DEPENDENCYPART_GRANDPAR
(2,18),(18,21),-0.624273 # DEPENDENCYPART_GRANDPAR
(2,19),(19,7),0.272911 # DEPENDENCYPART_GRANDPAR
(2,19),(19,8),0.0700619 # DEPENDENCYPART_GRANDPAR
(2,19),(19,9),-0.0240229 # DEPENDENCYPART_GRANDPAR
(2,19),(19,10),-0.0277543 # DEPENDENCYPART_GRANDPAR
(2,19),(19,11),0.0307359 # DEPENDENCYPART_GRANDPAR
(2,19),(19,13),-0.462709 # DEPENDENCYPART_GRANDPAR
(2,19),(19,14),0.250196 # DEPENDENCYPART_GRANDPAR
(2,19),(19,15),-0.203065 # DEPENDENCYPART_GRANDPAR
(2,19),(19,16),-0.648406 # DEPENDENCYPART_GRANDPAR
(2,19),(19,18),-0.632166 # DEPENDENCYPART_GRANDPAR
(2,19),(19,20),-0.409055 # DEPENDENCYPART_GRANDPAR
(2,19),(19,21),-0.483927 # DEPENDENCYPART_GRANDPAR
(2,19),(19,22),0.192816 # DEPENDENCYPART_GRANDPAR
(2,21),(21,7),0.202677 # DEPENDENCYPART_GRANDPAR
(2,21),(21,9),-0.0947823 # DEPENDENCYPART_GRANDPAR
(2,21),(21,11),0.10636 # DEPENDENCYPART_GRANDPAR
(2,21),(21,13),-0.533601 # DEPENDENCYPART_GRANDPAR
(2,21),(21,16),-0.721283 # DEPENDENCYPART_GRANDPAR
(2,21),(21,18),-0.651083 # DEPENDENCYPART_GRANDPAR
(2,21),(21,19),-0.082767 # DEPENDENCYPART_GRANDPAR
(2,21),(21,20),-0.697726 # DEPENDENCYPART_GRANDPAR
(2,21),(21,22),0.0482057 # DEPENDENCYPART_GRANDPAR
(2,22),(22,21),-0.77827 # DEPENDENCYPART_GRANDPAR
(3,2),(2,1),-0.603388 # DEPENDENCYPART_GRANDPAR
(3,2),(2,3),-1.65889 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,2),(2,4),-0.173497 # DEPENDENCYPART_GRANDPAR
(3,2),(2,5),-0.965132 # DEPENDENCYPART_GRANDPAR
(3,2),(2,6),-0.75456 # DEPENDENCYPART_GRANDPAR
(3,2),(2,7),-0.612181 # DEPENDENCYPART_GRANDPAR
(3,2),(2,8),-0.928339 # DEPENDENCYPART_GRANDPAR
(3,2),(2,9),-0.969807 # DEPENDENCYPART_GRANDPAR
(3,2),(2,10),-0.942195 # DEPENDENCYPART_GRANDPAR
(3,2),(2,11),-0.978004 # DEPENDENCYPART_GRANDPAR
(3,2),(2,12),-0.441661 # DEPENDENCYPART_GRANDPAR
(3,2),(2,14),-1.09632 # DEPENDENCYPART_GRANDPAR
(3,2),(2,17),-1.04718 # DEPENDENCYPART_GRANDPAR
(3,2),(2,18),-1.58712 # DEPENDENCYPART_GRANDPAR
(3,2),(2,19),-1.52642 # DEPENDENCYPART_GRANDPAR
(3,2),(2,21),-1.2441 # DEPENDENCYPART_GRANDPAR
(3,2),(2,22),-1.65469 # DEPENDENCYPART_GRANDPAR
(4,1),(1,4),-1.7338 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,1),(1,7),-0.59402 # DEPENDENCYPART_GRANDPAR
(4,1),(1,8),-0.951659 # DEPENDENCYPART_GRANDPAR
(4,1),(1,12),-1.42243 # DEPENDENCYPART_GRANDPAR
(4,2),(2,1),-0.283896 # DEPENDENCYPART_GRANDPAR
(4,2),(2,3),-0.380572 # DEPENDENCYPART_GRANDPAR
(4,2),(2,4),-1.7303 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,2),(2,5),-1.34092 # DEPENDENCYPART_GRANDPAR
(4,2),(2,6),-0.60898 # DEPENDENCYPART_GRANDPAR
(4,2),(2,7),-0.587332 # DEPENDENCYPART_GRANDPAR
(4,2),(2,8),-0.954869 # DEPENDENCYPART_GRANDPAR
(4,2),(2,9),-0.791382 # DEPENDENCYPART_GRANDPAR
(4,2),(2,10),-0.997969 # DEPENDENCYPART_GRANDPAR
(4,2),(2,11),-0.867154 # DEPENDENCYPART_GRANDPAR
(4,2),(2,12),-1.35825 # DEPENDENCYPART_GRANDPAR
(4,2),(2,14),-1.31538 # DEPENDENCYPART_GRANDPAR
(4,2),(2,17),-1.29443 # DEPENDENCYPART_GRANDPAR
(4,2),(2,18),-0.858883 # DEPENDENCYPART_GRANDPAR
(4,2),(2,19),-1.32274 # DEPENDENCYPART_GRANDPAR
(4,2),(2,21),-0.926574 # DEPENDENCYPART_GRANDPAR
(4,2),(2,22),-1.59194 # DEPENDENCYPART_GRANDPAR
(4,3),(3,2),-0.363434 # DEPENDENCYPART_GRANDPAR
(4,5),(5,2),-0.893142 # DEPENDENCYPART_GRANDPAR
(4,6),(6,2),-0.992901 # DEPENDENCYPART_GRANDPAR
(4,6),(6,3),-1.09517 # DEPENDENCYPART_GRANDPAR
(4,6),(6,4),-1.09826 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,6),(6,5),0.0225182 # DEPENDENCYPART_GRANDPAR
(4,6),(6,8),-0.28334 # DEPENDENCYPART_GRANDPAR
(4,6),(6,9),-0.240403 # DEPENDENCYPART_GRANDPAR
(4,6),(6,10),-0.32644 # DEPENDENCYPART_GRANDPAR
(4,6),(6,11),-0.334902 # DEPENDENCYPART_GRANDPAR
(4,6),(6,12),-0.594969 # DEPENDENCYPART_GRANDPAR
(4,7),(7,1),-0.792455 # DEPENDENCYPART_GRANDPAR
(4,7),(7,2),-0.942294 # DEPENDENCYPART_GRANDPAR
(4,7),(7,3),-1.01275 # DEPENDENCYPART_GRANDPAR
(4,7),(7,4),-1.16671 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,7),(7,5),-0.115218 # DEPENDENCYPART_GRANDPAR
(4,7),(7,6),-0.0835665 # DEPENDENCYPART_GRANDPAR
(4,7),(7,8),-0.288958 # DEPENDENCYPART_GRANDPAR
(4,7),(7,9),-0.183635 # DEPENDENCYPART_GRANDPAR
(4,7),(7,10),-0.332059 # DEPENDENCYPART_GRANDPAR
(4,7),(7,11),-0.310079 # DEPENDENCYPART_GRANDPAR
(4,7),(7,12),-0.639947 # DEPENDENCYPART_GRANDPAR
(4,7),(7,13),-0.340044 # DEPENDENCYPART_GRANDPAR
(4,7),(7,14),-0.606908 # DEPENDENCYPART_GRANDPAR
(4,7),(7,16),-0.0818522 # DEPENDENCYPART_GRANDPAR
(4,7),(7,17),-0.785176 # DEPENDENCYPART_GRANDPAR
(4,7),(7,20),-0.431032 # DEPENDENCYPART_GRANDPAR
(4,7),(7,22),-1.26549 # DEPENDENCYPART_GRANDPAR
(4,8),(8,7),-0.19172 # DEPENDENCYPART_GRANDPAR
(4,8),(8,9),-0.343486 # DEPENDENCYPART_GRANDPAR
(4,9),(9,4),-1.17401 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,9),(9,6),-0.0908717 # DEPENDENCYPART_GRANDPAR
(4,9),(9,7),-0.0995272 # DEPENDENCYPART_GRANDPAR
(4,9),(9,8),-0.488763 # DEPENDENCYPART_GRANDPAR
(4,9),(9,10),-0.352682 # DEPENDENCYPART_GRANDPAR
(4,9),(9,11),-0.326104 # DEPENDENCYPART_GRANDPAR
(4,9),(9,12),-0.696323 # DEPENDENCYPART_GRANDPAR
(4,9),(9,13),-0.361598 # DEPENDENCYPART_GRANDPAR
(4,9),(9,14),-0.641633 # DEPENDENCYPART_GRANDPAR
(4,9),(9,15),-0.609262 # DEPENDENCYPART_GRANDPAR
(4,9),(9,16),-0.103406 # DEPENDENCYPART_GRANDPAR
(4,9),(9,17),-0.799183 # DEPENDENCYPART_GRANDPAR
(4,9),(9,18),-0.464387 # DEPENDENCYPART_GRANDPAR
(4,9),(9,19),-0.905537 # DEPENDENCYPART_GRANDPAR
(4,9),(9,20),-0.450865 # DEPENDENCYPART_GRANDPAR
(4,9),(9,21),-0.436822 # DEPENDENCYPART_GRANDPAR
(4,9),(9,22),-1.28161 # DEPENDENCYPART_GRANDPAR
(4,11),(11,2),-0.99191 # DEPENDENCYPART_GRANDPAR
(4,11),(11,3),-1.09263 # DEPENDENCYPART_GRANDPAR
(4,11),(11,4),-1.06509 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,11),(11,6),0.0202585 # DEPENDENCYPART_GRANDPAR
(4,11),(11,7),-0.0387648 # DEPENDENCYPART_GRANDPAR
