# _root_ The comparable lead times for the Commerce index , whose components include the stock market , are far shorter -- 10 months before recessions and only three months before recoveries .
#goldHeads=4,4,4,17,4,8,8,5,8,11,12,8,15,15,12,8,0,19,17,17,22,17,22,23,22,28,28,25,28,29,17,
#predictedHeads=4,4,4,17,4,8,8,5,8,11,12,8,15,15,12,4,0,19,17,17,22,23,17,23,24,28,26,25,28,29,17,
(18,21),(21,19),-0.206111 # DEPENDENCYPART_GRANDPAR
(18,21),(21,20),-0.420317 # DEPENDENCYPART_GRANDPAR
(18,21),(21,23),-0.49626 # DEPENDENCYPART_GRANDPAR
(18,21),(21,24),-0.538239 # DEPENDENCYPART_GRANDPAR
(18,21),(21,25),-0.278821 # DEPENDENCYPART_GRANDPAR
(18,22),(22,10),-0.79469 # DEPENDENCYPART_GRANDPAR
(18,22),(22,13),-1.56327 # DEPENDENCYPART_GRANDPAR
(18,22),(22,15),-1.04925 # DEPENDENCYPART_GRANDPAR
(18,22),(22,18),-1.24223 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,22),(22,19),-0.138749 # DEPENDENCYPART_GRANDPAR
(18,22),(22,20),-0.320602 # DEPENDENCYPART_GRANDPAR
(18,22),(22,21),-0.237859 # DEPENDENCYPART_GRANDPAR
(18,22),(22,23),-0.477712 # DEPENDENCYPART_GRANDPAR
(18,22),(22,24),-0.409143 # DEPENDENCYPART_GRANDPAR
(18,22),(22,25),-0.234187 # DEPENDENCYPART_GRANDPAR
(18,22),(22,26),-0.246278 # DEPENDENCYPART_GRANDPAR
(18,22),(22,27),-0.500044 # DEPENDENCYPART_GRANDPAR
(18,22),(22,28),-0.495356 # DEPENDENCYPART_GRANDPAR
(18,22),(22,29),-0.52903 # DEPENDENCYPART_GRANDPAR
(18,23),(23,18),-1.3871 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,23),(23,21),-0.525064 # DEPENDENCYPART_GRANDPAR
(18,23),(23,22),-0.237272 # DEPENDENCYPART_GRANDPAR
(18,23),(23,24),-0.435064 # DEPENDENCYPART_GRANDPAR
(18,23),(23,25),-0.24127 # DEPENDENCYPART_GRANDPAR
(18,23),(23,26),-0.288386 # DEPENDENCYPART_GRANDPAR
(18,23),(23,27),-0.521188 # DEPENDENCYPART_GRANDPAR
(18,23),(23,28),-0.487709 # DEPENDENCYPART_GRANDPAR
(18,23),(23,30),-0.531954 # DEPENDENCYPART_GRANDPAR
(18,25),(25,24),-0.523346 # DEPENDENCYPART_GRANDPAR
(18,25),(25,26),-0.0178489 # DEPENDENCYPART_GRANDPAR
(18,25),(25,27),-0.485424 # DEPENDENCYPART_GRANDPAR
(18,25),(25,28),-0.499784 # DEPENDENCYPART_GRANDPAR
(18,25),(25,29),-0.359721 # DEPENDENCYPART_GRANDPAR
(18,25),(25,30),-0.534965 # DEPENDENCYPART_GRANDPAR
(18,27),(27,19),-0.180095 # DEPENDENCYPART_GRANDPAR
(18,27),(27,21),-0.432767 # DEPENDENCYPART_GRANDPAR
(18,27),(27,23),-0.45337 # DEPENDENCYPART_GRANDPAR
(18,27),(27,24),-0.448704 # DEPENDENCYPART_GRANDPAR
(18,27),(27,25),0.0837171 # DEPENDENCYPART_GRANDPAR
(18,27),(27,26),-0.381172 # DEPENDENCYPART_GRANDPAR
(18,27),(27,28),-0.644029 # DEPENDENCYPART_GRANDPAR
(18,27),(27,29),-0.565637 # DEPENDENCYPART_GRANDPAR
(18,27),(27,30),-0.656193 # DEPENDENCYPART_GRANDPAR
(19,4),(4,1),-0.598951 # DEPENDENCYPART_GRANDPAR
(19,4),(4,2),-0.312936 # DEPENDENCYPART_GRANDPAR
(19,4),(4,3),-0.681236 # DEPENDENCYPART_GRANDPAR
(19,4),(4,5),-0.477294 # DEPENDENCYPART_GRANDPAR
(19,4),(4,7),-0.735561 # DEPENDENCYPART_GRANDPAR
(19,4),(4,8),-0.655221 # DEPENDENCYPART_GRANDPAR
(19,4),(4,9),-0.767283 # DEPENDENCYPART_GRANDPAR
(19,4),(4,10),-0.470085 # DEPENDENCYPART_GRANDPAR
(19,4),(4,11),-0.62885 # DEPENDENCYPART_GRANDPAR
(19,4),(4,12),-0.332836 # DEPENDENCYPART_GRANDPAR
(19,4),(4,15),-0.404527 # DEPENDENCYPART_GRANDPAR
(19,4),(4,16),-0.646961 # DEPENDENCYPART_GRANDPAR
(19,4),(4,17),-0.283368 # DEPENDENCYPART_GRANDPAR
(19,4),(4,20),-0.399264 # DEPENDENCYPART_GRANDPAR
(19,4),(4,22),-0.567346 # DEPENDENCYPART_GRANDPAR
(19,4),(4,31),-0.694462 # DEPENDENCYPART_GRANDPAR
(19,5),(5,4),-0.579943 # DEPENDENCYPART_GRANDPAR
(19,5),(5,6),-0.638728 # DEPENDENCYPART_GRANDPAR
(19,5),(5,7),-0.807555 # DEPENDENCYPART_GRANDPAR
(19,5),(5,8),-0.625121 # DEPENDENCYPART_GRANDPAR
(19,5),(5,9),-0.834992 # DEPENDENCYPART_GRANDPAR
(19,5),(5,10),-0.388249 # DEPENDENCYPART_GRANDPAR
(19,5),(5,11),-0.598838 # DEPENDENCYPART_GRANDPAR
(19,5),(5,12),-0.350005 # DEPENDENCYPART_GRANDPAR
(19,5),(5,15),-0.397711 # DEPENDENCYPART_GRANDPAR
(19,5),(5,16),-0.71467 # DEPENDENCYPART_GRANDPAR
(19,5),(5,20),-0.378969 # DEPENDENCYPART_GRANDPAR
(19,5),(5,25),-0.436372 # DEPENDENCYPART_GRANDPAR
(19,5),(5,31),-0.699365 # DEPENDENCYPART_GRANDPAR
(19,8),(8,1),-0.562774 # DEPENDENCYPART_GRANDPAR
(19,8),(8,2),-0.375174 # DEPENDENCYPART_GRANDPAR
(19,8),(8,3),-0.624385 # DEPENDENCYPART_GRANDPAR
(19,8),(8,4),-0.663768 # DEPENDENCYPART_GRANDPAR
(19,8),(8,5),-0.591493 # DEPENDENCYPART_GRANDPAR
(19,8),(8,6),-0.543377 # DEPENDENCYPART_GRANDPAR
(19,8),(8,7),-0.681342 # DEPENDENCYPART_GRANDPAR
(19,8),(8,9),-0.71861 # DEPENDENCYPART_GRANDPAR
(19,8),(8,10),-0.512109 # DEPENDENCYPART_GRANDPAR
(19,8),(8,11),-0.614681 # DEPENDENCYPART_GRANDPAR
(19,8),(8,12),-0.386941 # DEPENDENCYPART_GRANDPAR
(19,8),(8,15),-0.361882 # DEPENDENCYPART_GRANDPAR
(19,8),(8,16),-0.598289 # DEPENDENCYPART_GRANDPAR
(19,8),(8,17),-0.340188 # DEPENDENCYPART_GRANDPAR
(19,8),(8,18),-0.166894 # DEPENDENCYPART_GRANDPAR
(19,8),(8,20),-0.414018 # DEPENDENCYPART_GRANDPAR
(19,8),(8,31),-0.712352 # DEPENDENCYPART_GRANDPAR
(19,10),(10,4),-0.733272 # DEPENDENCYPART_GRANDPAR
(19,10),(10,5),-0.520169 # DEPENDENCYPART_GRANDPAR
(19,10),(10,8),-0.643357 # DEPENDENCYPART_GRANDPAR
(19,10),(10,9),-0.748265 # DEPENDENCYPART_GRANDPAR
(19,10),(10,11),-0.577704 # DEPENDENCYPART_GRANDPAR
(19,10),(10,12),-0.366702 # DEPENDENCYPART_GRANDPAR
(19,10),(10,15),-0.355335 # DEPENDENCYPART_GRANDPAR
(19,10),(10,16),-0.589546 # DEPENDENCYPART_GRANDPAR
(19,10),(10,17),-0.31847 # DEPENDENCYPART_GRANDPAR
(19,11),(11,1),-0.586077 # DEPENDENCYPART_GRANDPAR
(19,11),(11,4),-0.670528 # DEPENDENCYPART_GRANDPAR
(19,11),(11,5),-0.560344 # DEPENDENCYPART_GRANDPAR
(19,11),(11,6),-0.56668 # DEPENDENCYPART_GRANDPAR
(19,11),(11,7),-0.705082 # DEPENDENCYPART_GRANDPAR
(19,11),(11,8),-0.612553 # DEPENDENCYPART_GRANDPAR
(19,11),(11,9),-0.740182 # DEPENDENCYPART_GRANDPAR
(19,11),(11,10),-0.171247 # DEPENDENCYPART_GRANDPAR
(19,11),(11,12),-0.329794 # DEPENDENCYPART_GRANDPAR
(19,11),(11,15),-0.378049 # DEPENDENCYPART_GRANDPAR
(19,11),(11,16),-0.595866 # DEPENDENCYPART_GRANDPAR
(19,11),(11,17),-0.280218 # DEPENDENCYPART_GRANDPAR
(19,11),(11,31),-0.694462 # DEPENDENCYPART_GRANDPAR
(19,12),(12,1),-0.647833 # DEPENDENCYPART_GRANDPAR
(19,12),(12,2),-0.294726 # DEPENDENCYPART_GRANDPAR
(19,12),(12,4),-0.62501 # DEPENDENCYPART_GRANDPAR
(19,12),(12,5),-0.534036 # DEPENDENCYPART_GRANDPAR
(19,12),(12,6),-0.628435 # DEPENDENCYPART_GRANDPAR
(19,12),(12,7),-0.680291 # DEPENDENCYPART_GRANDPAR
(19,12),(12,8),-0.5071 # DEPENDENCYPART_GRANDPAR
(19,12),(12,9),-0.785662 # DEPENDENCYPART_GRANDPAR
(19,12),(12,10),-0.361478 # DEPENDENCYPART_GRANDPAR
(19,12),(12,11),-0.490696 # DEPENDENCYPART_GRANDPAR
(19,12),(12,13),-0.550678 # DEPENDENCYPART_GRANDPAR
(19,12),(12,14),-0.429566 # DEPENDENCYPART_GRANDPAR
(19,12),(12,15),-0.424338 # DEPENDENCYPART_GRANDPAR
(19,12),(12,16),-0.696668 # DEPENDENCYPART_GRANDPAR
(19,12),(12,17),-0.328663 # DEPENDENCYPART_GRANDPAR
(19,12),(12,18),-0.11538 # DEPENDENCYPART_GRANDPAR
(19,12),(12,19),-0.991589 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,12),(12,20),-0.376577 # DEPENDENCYPART_GRANDPAR
(19,12),(12,21),-0.500889 # DEPENDENCYPART_GRANDPAR
(19,12),(12,22),-0.503838 # DEPENDENCYPART_GRANDPAR
(19,12),(12,23),-0.488747 # DEPENDENCYPART_GRANDPAR
(19,12),(12,24),-0.552653 # DEPENDENCYPART_GRANDPAR
(19,12),(12,25),-0.351987 # DEPENDENCYPART_GRANDPAR
(19,12),(12,26),-0.240846 # DEPENDENCYPART_GRANDPAR
(19,12),(12,28),-0.835747 # DEPENDENCYPART_GRANDPAR
(19,12),(12,29),-0.696741 # DEPENDENCYPART_GRANDPAR
(19,12),(12,30),-0.930415 # DEPENDENCYPART_GRANDPAR
(19,12),(12,31),-0.611953 # DEPENDENCYPART_GRANDPAR
(19,13),(13,17),-0.215434 # DEPENDENCYPART_GRANDPAR
(19,14),(14,13),-0.478985 # DEPENDENCYPART_GRANDPAR
(19,14),(14,17),-0.339703 # DEPENDENCYPART_GRANDPAR
(19,15),(15,4),-0.692545 # DEPENDENCYPART_GRANDPAR
(19,15),(15,5),-0.573532 # DEPENDENCYPART_GRANDPAR
(19,15),(15,6),-0.444625 # DEPENDENCYPART_GRANDPAR
(19,15),(15,8),-0.582697 # DEPENDENCYPART_GRANDPAR
(19,15),(15,10),-0.132086 # DEPENDENCYPART_GRANDPAR
(19,15),(15,11),-0.578094 # DEPENDENCYPART_GRANDPAR
(19,15),(15,12),-0.409764 # DEPENDENCYPART_GRANDPAR
(19,15),(15,13),-0.343385 # DEPENDENCYPART_GRANDPAR
(19,15),(15,14),-0.272004 # DEPENDENCYPART_GRANDPAR
(19,15),(15,16),-0.603872 # DEPENDENCYPART_GRANDPAR
(19,15),(15,17),-0.319016 # DEPENDENCYPART_GRANDPAR
(19,15),(15,18),-0.167504 # DEPENDENCYPART_GRANDPAR
(19,15),(15,19),-1.00744 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,15),(15,20),-0.413192 # DEPENDENCYPART_GRANDPAR
(19,15),(15,22),-0.536835 # DEPENDENCYPART_GRANDPAR
(19,15),(15,23),-0.413896 # DEPENDENCYPART_GRANDPAR
(19,15),(15,24),-0.585651 # DEPENDENCYPART_GRANDPAR
(19,15),(15,31),-0.712354 # DEPENDENCYPART_GRANDPAR
(19,17),(17,1),-0.634827 # DEPENDENCYPART_GRANDPAR
(19,17),(17,2),-0.175241 # DEPENDENCYPART_GRANDPAR
(19,17),(17,4),-0.66782 # DEPENDENCYPART_GRANDPAR
(19,17),(17,5),-0.556929 # DEPENDENCYPART_GRANDPAR
(19,17),(17,8),-0.573562 # DEPENDENCYPART_GRANDPAR
(19,17),(17,9),-0.757053 # DEPENDENCYPART_GRANDPAR
(19,17),(17,10),-0.372919 # DEPENDENCYPART_GRANDPAR
(19,17),(17,11),-0.535762 # DEPENDENCYPART_GRANDPAR
(19,17),(17,12),-0.469295 # DEPENDENCYPART_GRANDPAR
(19,17),(17,13),-0.51419 # DEPENDENCYPART_GRANDPAR
(19,17),(17,14),-0.342117 # DEPENDENCYPART_GRANDPAR
(19,17),(17,15),-0.357558 # DEPENDENCYPART_GRANDPAR
(19,17),(17,16),-0.636731 # DEPENDENCYPART_GRANDPAR
(19,17),(17,18),-0.11197 # DEPENDENCYPART_GRANDPAR
(19,17),(17,19),-0.992159 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,17),(17,20),-0.379782 # DEPENDENCYPART_GRANDPAR
(19,17),(17,21),-0.502783 # DEPENDENCYPART_GRANDPAR
(19,17),(17,22),-0.490887 # DEPENDENCYPART_GRANDPAR
(19,17),(17,23),-0.489384 # DEPENDENCYPART_GRANDPAR
(19,17),(17,24),-0.539698 # DEPENDENCYPART_GRANDPAR
(19,17),(17,25),-0.331126 # DEPENDENCYPART_GRANDPAR
(19,17),(17,26),-0.235716 # DEPENDENCYPART_GRANDPAR
(19,17),(17,27),-0.669478 # DEPENDENCYPART_GRANDPAR
(19,17),(17,28),-0.822796 # DEPENDENCYPART_GRANDPAR
(19,17),(17,29),-0.697379 # DEPENDENCYPART_GRANDPAR
(19,17),(17,30),-0.91746 # DEPENDENCYPART_GRANDPAR
(19,17),(17,31),-0.601525 # DEPENDENCYPART_GRANDPAR
(19,18),(18,15),-0.40658 # DEPENDENCYPART_GRANDPAR
(19,18),(18,19),-0.994186 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,18),(18,20),-0.378485 # DEPENDENCYPART_GRANDPAR
(19,18),(18,21),-0.52109 # DEPENDENCYPART_GRANDPAR
(19,18),(18,22),-0.553372 # DEPENDENCYPART_GRANDPAR
(19,18),(18,23),-0.438437 # DEPENDENCYPART_GRANDPAR
(19,18),(18,25),-0.402617 # DEPENDENCYPART_GRANDPAR
(19,18),(18,27),-0.684927 # DEPENDENCYPART_GRANDPAR
(19,20),(20,18),-0.554376 # DEPENDENCYPART_GRANDPAR
(19,20),(20,19),-0.551345 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,20),(20,21),-0.073027 # DEPENDENCYPART_GRANDPAR
(19,20),(20,22),-0.135613 # DEPENDENCYPART_GRANDPAR
(19,21),(21,18),-0.54771 # DEPENDENCYPART_GRANDPAR
(19,21),(21,19),-0.471119 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,21),(21,20),0.129761 # DEPENDENCYPART_GRANDPAR
(19,21),(21,23),0.00383728 # DEPENDENCYPART_GRANDPAR
(19,21),(21,24),-0.117712 # DEPENDENCYPART_GRANDPAR
(19,21),(21,25),0.0897929 # DEPENDENCYPART_GRANDPAR
(19,22),(22,10),-0.798609 # DEPENDENCYPART_GRANDPAR
(19,22),(22,13),-1.08314 # DEPENDENCYPART_GRANDPAR
(19,22),(22,15),-0.883718 # DEPENDENCYPART_GRANDPAR
(19,22),(22,18),-0.562168 # DEPENDENCYPART_GRANDPAR
(19,22),(22,19),-0.550109 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,22),(22,20),0.0622079 # DEPENDENCYPART_GRANDPAR
(19,22),(22,21),-0.00761115 # DEPENDENCYPART_GRANDPAR
(19,22),(22,23),-0.114988 # DEPENDENCYPART_GRANDPAR
(19,22),(22,24),-0.0895937 # DEPENDENCYPART_GRANDPAR
(19,22),(22,25),0.0438463 # DEPENDENCYPART_GRANDPAR
(19,22),(22,26),0.320094 # DEPENDENCYPART_GRANDPAR
(19,22),(22,27),-0.0817358 # DEPENDENCYPART_GRANDPAR
(19,22),(22,28),-0.388119 # DEPENDENCYPART_GRANDPAR
(19,22),(22,29),-0.322983 # DEPENDENCYPART_GRANDPAR
(19,23),(23,18),-0.565054 # DEPENDENCYPART_GRANDPAR
(19,23),(23,21),-0.150087 # DEPENDENCYPART_GRANDPAR
(19,23),(23,22),-0.0185023 # DEPENDENCYPART_GRANDPAR
(19,23),(23,24),-0.0386231 # DEPENDENCYPART_GRANDPAR
(19,23),(23,25),0.0701279 # DEPENDENCYPART_GRANDPAR
(19,23),(23,26),0.291837 # DEPENDENCYPART_GRANDPAR
(19,23),(23,27),-0.047336 # DEPENDENCYPART_GRANDPAR
(19,23),(23,28),-0.316527 # DEPENDENCYPART_GRANDPAR
(19,23),(23,30),-0.416135 # DEPENDENCYPART_GRANDPAR
(19,24),(24,19),-0.549013 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,24),(24,21),-0.0476817 # DEPENDENCYPART_GRANDPAR
(19,24),(24,22),-0.117862 # DEPENDENCYPART_GRANDPAR
(19,24),(24,23),-0.0733912 # DEPENDENCYPART_GRANDPAR
(19,24),(24,25),0.0618262 # DEPENDENCYPART_GRANDPAR
(19,24),(24,26),0.298905 # DEPENDENCYPART_GRANDPAR
(19,24),(24,27),-0.0422283 # DEPENDENCYPART_GRANDPAR
(19,24),(24,28),-0.383448 # DEPENDENCYPART_GRANDPAR
(19,24),(24,29),-0.33184 # DEPENDENCYPART_GRANDPAR
(19,24),(24,30),-0.462322 # DEPENDENCYPART_GRANDPAR
(19,24),(24,31),-0.238188 # DEPENDENCYPART_GRANDPAR
(19,25),(25,24),-0.24209 # DEPENDENCYPART_GRANDPAR
(19,25),(25,26),0.343445 # DEPENDENCYPART_GRANDPAR
(19,25),(25,27),-0.0339896 # DEPENDENCYPART_GRANDPAR
(19,25),(25,28),-0.368994 # DEPENDENCYPART_GRANDPAR
(19,25),(25,29),-0.225674 # DEPENDENCYPART_GRANDPAR
(19,25),(25,30),-0.47248 # DEPENDENCYPART_GRANDPAR
(19,29),(29,26),0.209438 # DEPENDENCYPART_GRANDPAR
(19,29),(29,27),-0.340676 # DEPENDENCYPART_GRANDPAR
(19,29),(29,28),-0.350411 # DEPENDENCYPART_GRANDPAR
(19,29),(29,30),-0.416135 # DEPENDENCYPART_GRANDPAR
(20,18),(18,15),-0.468763 # DEPENDENCYPART_GRANDPAR
(20,18),(18,19),-0.0967837 # DEPENDENCYPART_GRANDPAR
(20,18),(18,20),-1.6682 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,18),(18,21),-0.618239 # DEPENDENCYPART_GRANDPAR
(20,18),(18,22),-0.669214 # DEPENDENCYPART_GRANDPAR
(20,18),(18,23),-0.546442 # DEPENDENCYPART_GRANDPAR
(20,18),(18,25),-0.567551 # DEPENDENCYPART_GRANDPAR
(20,18),(18,27),-1.10347 # DEPENDENCYPART_GRANDPAR
(20,19),(19,4),-0.604651 # DEPENDENCYPART_GRANDPAR
(20,19),(19,5),-0.325588 # DEPENDENCYPART_GRANDPAR
(20,19),(19,8),-0.456949 # DEPENDENCYPART_GRANDPAR
(20,19),(19,9),-0.441695 # DEPENDENCYPART_GRANDPAR
(20,19),(19,10),-0.239487 # DEPENDENCYPART_GRANDPAR
(20,19),(19,11),-0.570948 # DEPENDENCYPART_GRANDPAR
(20,19),(19,12),-0.235813 # DEPENDENCYPART_GRANDPAR
(20,19),(19,13),-0.367654 # DEPENDENCYPART_GRANDPAR
(20,19),(19,14),-0.462649 # DEPENDENCYPART_GRANDPAR
(20,19),(19,15),-0.498667 # DEPENDENCYPART_GRANDPAR
(20,19),(19,16),-0.484363 # DEPENDENCYPART_GRANDPAR
(20,19),(19,17),-0.225951 # DEPENDENCYPART_GRANDPAR
(20,19),(19,18),-0.332376 # DEPENDENCYPART_GRANDPAR
(20,19),(19,20),-1.65752 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,19),(19,21),-0.601558 # DEPENDENCYPART_GRANDPAR
(20,19),(19,22),-0.652388 # DEPENDENCYPART_GRANDPAR
(20,19),(19,23),-0.587468 # DEPENDENCYPART_GRANDPAR
(20,19),(19,24),-0.883111 # DEPENDENCYPART_GRANDPAR
(20,19),(19,25),-0.551011 # DEPENDENCYPART_GRANDPAR
(20,19),(19,29),-0.630354 # DEPENDENCYPART_GRANDPAR
(20,21),(21,18),-0.783694 # DEPENDENCYPART_GRANDPAR
(20,21),(21,19),-0.705461 # DEPENDENCYPART_GRANDPAR
(20,21),(21,20),-1.17811 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,21),(21,23),-0.129373 # DEPENDENCYPART_GRANDPAR
(20,21),(21,24),-0.489605 # DEPENDENCYPART_GRANDPAR
(20,21),(21,25),-0.100427 # DEPENDENCYPART_GRANDPAR
(20,22),(22,10),-0.692198 # DEPENDENCYPART_GRANDPAR
(20,22),(22,13),-1.08052 # DEPENDENCYPART_GRANDPAR
(20,22),(22,15),-0.924283 # DEPENDENCYPART_GRANDPAR
(20,22),(22,18),-0.795945 # DEPENDENCYPART_GRANDPAR
(20,22),(22,19),-0.709342 # DEPENDENCYPART_GRANDPAR
(20,22),(22,20),-1.19318 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,22),(22,21),-0.103011 # DEPENDENCYPART_GRANDPAR
(20,22),(22,23),-0.225076 # DEPENDENCYPART_GRANDPAR
(20,22),(22,24),-0.458735 # DEPENDENCYPART_GRANDPAR
(20,22),(22,25),-0.141556 # DEPENDENCYPART_GRANDPAR
(20,22),(22,26),-0.281038 # DEPENDENCYPART_GRANDPAR
(20,22),(22,27),-0.586257 # DEPENDENCYPART_GRANDPAR
(20,22),(22,28),-0.616314 # DEPENDENCYPART_GRANDPAR
(20,22),(22,29),-0.267962 # DEPENDENCYPART_GRANDPAR
(21,18),(18,15),-0.410298 # DEPENDENCYPART_GRANDPAR
(21,18),(18,19),-0.167236 # DEPENDENCYPART_GRANDPAR
(21,18),(18,20),-0.281166 # DEPENDENCYPART_GRANDPAR
(21,18),(18,21),-1.59427 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,18),(18,22),-0.608594 # DEPENDENCYPART_GRANDPAR
(21,18),(18,23),-0.982303 # DEPENDENCYPART_GRANDPAR
(21,18),(18,25),-0.925881 # DEPENDENCYPART_GRANDPAR
(21,18),(18,27),-0.860342 # DEPENDENCYPART_GRANDPAR
(21,19),(19,4),-0.171044 # DEPENDENCYPART_GRANDPAR
(21,19),(19,5),-0.40926 # DEPENDENCYPART_GRANDPAR
(21,19),(19,8),-0.589556 # DEPENDENCYPART_GRANDPAR
(21,19),(19,9),-0.501579 # DEPENDENCYPART_GRANDPAR
(21,19),(19,10),-0.338415 # DEPENDENCYPART_GRANDPAR
(21,19),(19,11),-0.19616 # DEPENDENCYPART_GRANDPAR
(21,19),(19,12),-0.363376 # DEPENDENCYPART_GRANDPAR
(21,19),(19,13),-0.335808 # DEPENDENCYPART_GRANDPAR
(21,19),(19,14),-0.540405 # DEPENDENCYPART_GRANDPAR
(21,19),(19,15),-0.523551 # DEPENDENCYPART_GRANDPAR
(21,19),(19,16),-0.504942 # DEPENDENCYPART_GRANDPAR
(21,19),(19,17),-0.343985 # DEPENDENCYPART_GRANDPAR
(21,19),(19,18),-0.477434 # DEPENDENCYPART_GRANDPAR
(21,19),(19,20),-0.312309 # DEPENDENCYPART_GRANDPAR
(21,19),(19,21),-1.57348 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,19),(19,22),-0.588998 # DEPENDENCYPART_GRANDPAR
(21,19),(19,23),-1.02058 # DEPENDENCYPART_GRANDPAR
(21,19),(19,24),-0.917997 # DEPENDENCYPART_GRANDPAR
(21,19),(19,25),-0.904169 # DEPENDENCYPART_GRANDPAR
(21,19),(19,29),-1.06536 # DEPENDENCYPART_GRANDPAR
(21,20),(20,18),-0.416014 # DEPENDENCYPART_GRANDPAR
(21,20),(20,19),-0.206985 # DEPENDENCYPART_GRANDPAR
(21,20),(20,21),-1.56714 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,20),(20,22),-0.588206 # DEPENDENCYPART_GRANDPAR
(21,23),(23,18),-0.898069 # DEPENDENCYPART_GRANDPAR
(21,23),(23,21),-1.19795 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,23),(23,22),0.117729 # DEPENDENCYPART_GRANDPAR
(21,23),(23,24),-0.334973 # DEPENDENCYPART_GRANDPAR
(21,23),(23,25),-0.4626 # DEPENDENCYPART_GRANDPAR
(21,23),(23,26),-0.573547 # DEPENDENCYPART_GRANDPAR
(21,23),(23,27),-0.152847 # DEPENDENCYPART_GRANDPAR
(21,23),(23,28),-0.510362 # DEPENDENCYPART_GRANDPAR
(21,23),(23,30),-0.583861 # DEPENDENCYPART_GRANDPAR
(21,24),(24,19),-0.733726 # DEPENDENCYPART_GRANDPAR
(21,24),(24,21),-1.21944 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,24),(24,22),-0.133429 # DEPENDENCYPART_GRANDPAR
(21,24),(24,23),-0.593167 # DEPENDENCYPART_GRANDPAR
(21,24),(24,25),-0.417584 # DEPENDENCYPART_GRANDPAR
(21,24),(24,26),-0.552222 # DEPENDENCYPART_GRANDPAR
(21,24),(24,27),-0.0714331 # DEPENDENCYPART_GRANDPAR
(21,24),(24,28),-0.593338 # DEPENDENCYPART_GRANDPAR
(21,24),(24,29),-0.710138 # DEPENDENCYPART_GRANDPAR
(21,24),(24,30),-0.641034 # DEPENDENCYPART_GRANDPAR
(21,24),(24,31),-0.806908 # DEPENDENCYPART_GRANDPAR
(21,25),(25,24),-0.500651 # DEPENDENCYPART_GRANDPAR
(21,25),(25,26),-0.540811 # DEPENDENCYPART_GRANDPAR
(21,25),(25,27),0.245114 # DEPENDENCYPART_GRANDPAR
(21,25),(25,28),-0.56243 # DEPENDENCYPART_GRANDPAR
(21,25),(25,29),-0.648822 # DEPENDENCYPART_GRANDPAR
(21,25),(25,30),-0.634515 # DEPENDENCYPART_GRANDPAR
(22,10),(10,4),-0.241877 # DEPENDENCYPART_GRANDPAR
(22,10),(10,5),-0.688027 # DEPENDENCYPART_GRANDPAR
(22,10),(10,8),-0.4619 # DEPENDENCYPART_GRANDPAR
(22,10),(10,9),-0.329678 # DEPENDENCYPART_GRANDPAR
(22,10),(10,11),-0.259324 # DEPENDENCYPART_GRANDPAR
(22,10),(10,12),-0.229571 # DEPENDENCYPART_GRANDPAR
(22,10),(10,15),-0.235077 # DEPENDENCYPART_GRANDPAR
(22,10),(10,16),-0.24877 # DEPENDENCYPART_GRANDPAR
(22,10),(10,17),-0.075025 # DEPENDENCYPART_GRANDPAR
(22,13),(13,17),-0.00401081 # DEPENDENCYPART_GRANDPAR
(22,15),(15,4),-0.184905 # DEPENDENCYPART_GRANDPAR
(22,15),(15,5),-0.649705 # DEPENDENCYPART_GRANDPAR
(22,15),(15,6),-0.359108 # DEPENDENCYPART_GRANDPAR
(22,15),(15,8),-0.422265 # DEPENDENCYPART_GRANDPAR
(22,15),(15,10),-0.0544144 # DEPENDENCYPART_GRANDPAR
(22,15),(15,11),-0.125611 # DEPENDENCYPART_GRANDPAR
(22,15),(15,12),-0.339199 # DEPENDENCYPART_GRANDPAR
(22,15),(15,13),-0.293832 # DEPENDENCYPART_GRANDPAR
(22,15),(15,14),-0.396712 # DEPENDENCYPART_GRANDPAR
(22,15),(15,16),-0.242312 # DEPENDENCYPART_GRANDPAR
(22,15),(15,17),-0.0140167 # DEPENDENCYPART_GRANDPAR
