# _root_ And the chain is testing products that are n't fried , such as `` char-grilled '' chicken , to try to win health-conscious consumers .
#goldHeads=4,3,4,0,4,5,8,6,8,8,6,13,6,17,17,17,13,6,5,19,20,21,24,22,4,
#predictedHeads=4,3,4,0,4,5,8,6,8,8,6,13,6,17,17,17,13,17,17,19,20,21,24,22,4,
(13,7),(13,21),-0.112178 # DEPENDENCYPART_SIBL
(13,7),(13,22),-0.0534357 # DEPENDENCYPART_SIBL
(13,7),(13,24),-0.179823 # DEPENDENCYPART_SIBL
(13,7),(13,25),-0.367984 # DEPENDENCYPART_SIBL
(13,9),(13,10),0.010879 # DEPENDENCYPART_SIBL
(13,9),(13,11),0.122348 # DEPENDENCYPART_SIBL
(13,9),(13,12),0.0826937 # DEPENDENCYPART_SIBL
(13,9),(13,14),-0.0702213 # DEPENDENCYPART_SIBL
(13,9),(13,15),-0.112366 # DEPENDENCYPART_SIBL
(13,9),(13,16),-0.105182 # DEPENDENCYPART_SIBL
(13,9),(13,17),-0.204355 # DEPENDENCYPART_SIBL
(13,9),(13,18),0.016056 # DEPENDENCYPART_SIBL
(13,9),(13,19),0.0447204 # DEPENDENCYPART_SIBL
(13,9),(13,20),-0.0611604 # DEPENDENCYPART_SIBL
(13,9),(13,21),0.0447204 # DEPENDENCYPART_SIBL
(13,9),(13,22),-0.0672044 # DEPENDENCYPART_SIBL
(13,9),(13,24),-0.0834657 # DEPENDENCYPART_SIBL
(13,9),(13,25),0.0496302 # DEPENDENCYPART_SIBL
(13,10),(13,11),0.194302 # DEPENDENCYPART_SIBL
(13,10),(13,12),0.00846224 # DEPENDENCYPART_SIBL
(13,10),(13,14),-0.00740299 # DEPENDENCYPART_SIBL
(13,10),(13,15),-0.0681887 # DEPENDENCYPART_SIBL
(13,10),(13,16),-0.0607693 # DEPENDENCYPART_SIBL
(13,10),(13,17),-0.0730779 # DEPENDENCYPART_SIBL
(13,10),(13,18),0.0261519 # DEPENDENCYPART_SIBL
(13,10),(13,19),0.0354492 # DEPENDENCYPART_SIBL
(13,10),(13,20),-0.0147582 # DEPENDENCYPART_SIBL
(13,10),(13,21),0.0354492 # DEPENDENCYPART_SIBL
(13,10),(13,22),-0.0142382 # DEPENDENCYPART_SIBL
(13,10),(13,24),0.00914112 # DEPENDENCYPART_SIBL
(13,10),(13,25),0.11337 # DEPENDENCYPART_SIBL
(13,11),(13,12),-0.0357206 # DEPENDENCYPART_SIBL
(13,11),(13,14),-0.0162011 # DEPENDENCYPART_SIBL
(13,11),(13,15),0.0570294 # DEPENDENCYPART_SIBL
(13,11),(13,16),-0.074222 # DEPENDENCYPART_SIBL
(13,11),(13,17),-0.112843 # DEPENDENCYPART_SIBL
(13,11),(13,18),0.978259 # DEPENDENCYPART_SIBL
(13,11),(13,19),0.032688 # DEPENDENCYPART_SIBL
(13,11),(13,20),0.109756 # DEPENDENCYPART_SIBL
(13,11),(13,21),0.032688 # DEPENDENCYPART_SIBL
(13,11),(13,22),0.159384 # DEPENDENCYPART_SIBL
(13,11),(13,24),-0.00700684 # DEPENDENCYPART_SIBL
(13,11),(13,25),0.140345 # DEPENDENCYPART_SIBL
(13,12),(13,14),0.0792134 # DEPENDENCYPART_SIBL
(13,12),(13,15),0.0258815 # DEPENDENCYPART_SIBL
(13,12),(13,16),0.00835656 # DEPENDENCYPART_SIBL
(13,12),(13,17),0.307946 # DEPENDENCYPART_SIBL
(13,12),(13,18),-0.0214925 # DEPENDENCYPART_SIBL
(13,12),(13,19),0.103004 # DEPENDENCYPART_SIBL
(13,12),(13,20),0.088496 # DEPENDENCYPART_SIBL
(13,12),(13,21),0.103004 # DEPENDENCYPART_SIBL
(13,12),(13,22),0.0920682 # DEPENDENCYPART_SIBL
(13,12),(13,24),0.310545 # DEPENDENCYPART_SIBL
(13,12),(13,25),0.196481 # DEPENDENCYPART_SIBL
(13,14),(13,15),0.0477718 # DEPENDENCYPART_SIBL
(13,14),(13,16),0.309008 # DEPENDENCYPART_SIBL
(13,14),(13,17),0.0485048 # DEPENDENCYPART_SIBL
(13,14),(13,18),-0.0483838 # DEPENDENCYPART_SIBL
(13,14),(13,19),-0.192046 # DEPENDENCYPART_SIBL
(13,14),(13,20),-0.000899844 # DEPENDENCYPART_SIBL
(13,14),(13,21),-0.192046 # DEPENDENCYPART_SIBL
(13,14),(13,22),-0.0125113 # DEPENDENCYPART_SIBL
(13,14),(13,24),0.0295679 # DEPENDENCYPART_SIBL
(13,14),(13,25),0.113764 # DEPENDENCYPART_SIBL
(13,15),(13,16),-0.0670277 # DEPENDENCYPART_SIBL
(13,15),(13,17),-0.469695 # DEPENDENCYPART_SIBL
(13,15),(13,18),-0.0115576 # DEPENDENCYPART_SIBL
(13,15),(13,19),-0.367167 # DEPENDENCYPART_SIBL
(13,15),(13,20),-0.268553 # DEPENDENCYPART_SIBL
(13,15),(13,21),-0.367167 # DEPENDENCYPART_SIBL
(13,15),(13,22),-0.272606 # DEPENDENCYPART_SIBL
(13,15),(13,24),-0.429369 # DEPENDENCYPART_SIBL
(13,15),(13,25),-0.169607 # DEPENDENCYPART_SIBL
(13,16),(13,17),-0.142124 # DEPENDENCYPART_SIBL
(13,16),(13,18),-0.0652929 # DEPENDENCYPART_SIBL
(13,16),(13,19),-0.13351 # DEPENDENCYPART_SIBL
(13,16),(13,20),-0.193889 # DEPENDENCYPART_SIBL
(13,16),(13,21),-0.13351 # DEPENDENCYPART_SIBL
(13,16),(13,22),-0.192278 # DEPENDENCYPART_SIBL
(13,16),(13,24),-0.15578 # DEPENDENCYPART_SIBL
(13,16),(13,25),-0.14617 # DEPENDENCYPART_SIBL
(13,17),(13,18),-0.0012994 # DEPENDENCYPART_SIBL
(13,17),(13,19),-0.477973 # DEPENDENCYPART_SIBL
(13,17),(13,20),-0.42812 # DEPENDENCYPART_SIBL
(13,17),(13,21),-0.477973 # DEPENDENCYPART_SIBL
(13,17),(13,22),-0.430984 # DEPENDENCYPART_SIBL
(13,17),(13,24),-0.824183 # DEPENDENCYPART_SIBL
(13,17),(13,25),-0.153543 # DEPENDENCYPART_SIBL
(13,18),(13,19),-0.103754 # DEPENDENCYPART_SIBL
(13,18),(13,20),0.0054396 # DEPENDENCYPART_SIBL
(13,18),(13,21),-0.103754 # DEPENDENCYPART_SIBL
(13,18),(13,22),0.0178735 # DEPENDENCYPART_SIBL
(13,18),(13,24),-0.0727254 # DEPENDENCYPART_SIBL
(13,18),(13,25),-0.0396172 # DEPENDENCYPART_SIBL
(13,19),(13,20),-0.260777 # DEPENDENCYPART_SIBL
(13,19),(13,21),-0.499488 # DEPENDENCYPART_SIBL
(13,19),(13,22),-0.286421 # DEPENDENCYPART_SIBL
(13,19),(13,24),-0.315743 # DEPENDENCYPART_SIBL
(13,19),(13,25),-0.115545 # DEPENDENCYPART_SIBL
(13,20),(13,21),-0.249664 # DEPENDENCYPART_SIBL
(13,20),(13,22),-0.49525 # DEPENDENCYPART_SIBL
(13,20),(13,24),-0.244951 # DEPENDENCYPART_SIBL
(13,20),(13,25),0.0263198 # DEPENDENCYPART_SIBL
(13,21),(13,22),-0.286421 # DEPENDENCYPART_SIBL
(13,21),(13,24),-0.315743 # DEPENDENCYPART_SIBL
(13,21),(13,25),-0.115545 # DEPENDENCYPART_SIBL
(13,22),(13,24),-0.24487 # DEPENDENCYPART_SIBL
(13,22),(13,25),0.0297179 # DEPENDENCYPART_SIBL
(13,24),(13,25),-0.132088 # DEPENDENCYPART_SIBL
(15,9),(15,10),0.0105235 # DEPENDENCYPART_SIBL
(15,9),(15,11),0.236523 # DEPENDENCYPART_SIBL
(15,9),(15,12),0.0747708 # DEPENDENCYPART_SIBL
(15,9),(15,13),0.42315 # DEPENDENCYPART_SIBL
(15,9),(15,14),0.179168 # DEPENDENCYPART_SIBL
(15,9),(15,16),-0.104652 # DEPENDENCYPART_SIBL
(15,9),(15,17),-0.184478 # DEPENDENCYPART_SIBL
(15,9),(15,18),-0.0465244 # DEPENDENCYPART_SIBL
(15,9),(15,19),-0.0712486 # DEPENDENCYPART_SIBL
(15,9),(15,20),-0.130044 # DEPENDENCYPART_SIBL
(15,9),(15,21),-0.0712486 # DEPENDENCYPART_SIBL
(15,9),(15,24),-0.0787173 # DEPENDENCYPART_SIBL
(15,9),(15,25),-0.0556746 # DEPENDENCYPART_SIBL
(15,10),(15,11),0.369369 # DEPENDENCYPART_SIBL
(15,10),(15,12),0.00295159 # DEPENDENCYPART_SIBL
(15,10),(15,13),0.0578985 # DEPENDENCYPART_SIBL
(15,10),(15,14),-0.0154758 # DEPENDENCYPART_SIBL
(15,10),(15,16),0.0167573 # DEPENDENCYPART_SIBL
(15,10),(15,17),-0.0488372 # DEPENDENCYPART_SIBL
(15,10),(15,18),-0.0298797 # DEPENDENCYPART_SIBL
(15,10),(15,19),-0.0367147 # DEPENDENCYPART_SIBL
(15,10),(15,20),-0.049818 # DEPENDENCYPART_SIBL
(15,10),(15,21),-0.0367147 # DEPENDENCYPART_SIBL
(15,10),(15,24),0.0378771 # DEPENDENCYPART_SIBL
(15,10),(15,25),0.0535152 # DEPENDENCYPART_SIBL
(15,11),(15,12),0.11149 # DEPENDENCYPART_SIBL
(15,11),(15,13),0.279038 # DEPENDENCYPART_SIBL
(15,11),(15,14),0.113941 # DEPENDENCYPART_SIBL
(15,11),(15,16),-0.0744544 # DEPENDENCYPART_SIBL
(15,11),(15,17),-0.103969 # DEPENDENCYPART_SIBL
(15,11),(15,18),0.0544499 # DEPENDENCYPART_SIBL
(15,11),(15,19),-0.0772064 # DEPENDENCYPART_SIBL
(15,11),(15,20),-0.0812379 # DEPENDENCYPART_SIBL
(15,11),(15,21),-0.0772064 # DEPENDENCYPART_SIBL
(15,11),(15,24),-0.0305016 # DEPENDENCYPART_SIBL
(15,11),(15,25),0.0496085 # DEPENDENCYPART_SIBL
(15,12),(15,13),0.355761 # DEPENDENCYPART_SIBL
(15,12),(15,14),0.179335 # DEPENDENCYPART_SIBL
(15,12),(15,16),-0.025456 # DEPENDENCYPART_SIBL
(15,12),(15,17),-0.00416929 # DEPENDENCYPART_SIBL
(15,12),(15,18),-0.0918423 # DEPENDENCYPART_SIBL
(15,12),(15,19),-0.0908724 # DEPENDENCYPART_SIBL
(15,12),(15,20),-0.0721469 # DEPENDENCYPART_SIBL
(15,12),(15,21),-0.0908724 # DEPENDENCYPART_SIBL
(15,12),(15,24),0.0481711 # DEPENDENCYPART_SIBL
(15,12),(15,25),0.00351963 # DEPENDENCYPART_SIBL
(15,13),(15,14),0.0931939 # DEPENDENCYPART_SIBL
(15,13),(15,16),0.0560285 # DEPENDENCYPART_SIBL
(15,13),(15,17),0.00546169 # DEPENDENCYPART_SIBL
(15,13),(15,18),-0.00598761 # DEPENDENCYPART_SIBL
(15,13),(15,19),0.0123746 # DEPENDENCYPART_SIBL
(15,13),(15,20),0.0669782 # DEPENDENCYPART_SIBL
(15,13),(15,21),0.0123746 # DEPENDENCYPART_SIBL
(15,13),(15,24),0.103084 # DEPENDENCYPART_SIBL
(15,13),(15,25),0.147273 # DEPENDENCYPART_SIBL
(15,14),(15,16),0.613423 # DEPENDENCYPART_SIBL
(15,14),(15,17),0.0189691 # DEPENDENCYPART_SIBL
(15,14),(15,18),0.072579 # DEPENDENCYPART_SIBL
(15,14),(15,19),0.0271567 # DEPENDENCYPART_SIBL
(15,14),(15,20),0.0602628 # DEPENDENCYPART_SIBL
(15,14),(15,21),0.0271567 # DEPENDENCYPART_SIBL
(15,14),(15,24),0.0196535 # DEPENDENCYPART_SIBL
(15,14),(15,25),0.08057 # DEPENDENCYPART_SIBL
(15,16),(15,17),0.318572 # DEPENDENCYPART_SIBL
(15,16),(15,18),0.0751002 # DEPENDENCYPART_SIBL
(15,16),(15,19),0.394492 # DEPENDENCYPART_SIBL
(15,16),(15,20),0.111984 # DEPENDENCYPART_SIBL
(15,16),(15,21),0.394492 # DEPENDENCYPART_SIBL
(15,16),(15,24),0.201448 # DEPENDENCYPART_SIBL
(15,16),(15,25),0.0692475 # DEPENDENCYPART_SIBL
(15,17),(15,18),0.012185 # DEPENDENCYPART_SIBL
(15,17),(15,19),0.0177794 # DEPENDENCYPART_SIBL
(15,17),(15,20),-0.0604696 # DEPENDENCYPART_SIBL
(15,17),(15,21),0.0177794 # DEPENDENCYPART_SIBL
(15,17),(15,24),-0.223297 # DEPENDENCYPART_SIBL
(15,17),(15,25),0.00322403 # DEPENDENCYPART_SIBL
(15,18),(15,19),0.112077 # DEPENDENCYPART_SIBL
(15,18),(15,20),0.221625 # DEPENDENCYPART_SIBL
(15,18),(15,21),0.112077 # DEPENDENCYPART_SIBL
(15,18),(15,24),0.252039 # DEPENDENCYPART_SIBL
(15,18),(15,25),0.060482 # DEPENDENCYPART_SIBL
(15,19),(15,20),-0.027569 # DEPENDENCYPART_SIBL
(15,19),(15,21),-0.267438 # DEPENDENCYPART_SIBL
(15,19),(15,24),-0.00876758 # DEPENDENCYPART_SIBL
(15,19),(15,25),0.143997 # DEPENDENCYPART_SIBL
(15,20),(15,21),0.00802868 # DEPENDENCYPART_SIBL
(15,20),(15,24),-0.066514 # DEPENDENCYPART_SIBL
(15,20),(15,25),0.0790622 # DEPENDENCYPART_SIBL
(15,21),(15,24),-0.00876758 # DEPENDENCYPART_SIBL
(15,21),(15,25),0.143997 # DEPENDENCYPART_SIBL
(15,24),(15,25),0.121411 # DEPENDENCYPART_SIBL
(17,2),(17,3),0.232066 # DEPENDENCYPART_SIBL
(17,2),(17,7),-0.0129369 # DEPENDENCYPART_SIBL
(17,2),(17,8),0.0893973 # DEPENDENCYPART_SIBL
(17,2),(17,9),0.0436448 # DEPENDENCYPART_SIBL
(17,2),(17,10),0.416372 # DEPENDENCYPART_SIBL
(17,2),(17,11),0.207296 # DEPENDENCYPART_SIBL
(17,2),(17,12),0.102962 # DEPENDENCYPART_SIBL
(17,2),(17,13),0.0476004 # DEPENDENCYPART_SIBL
(17,2),(17,14),0.626329 # DEPENDENCYPART_SIBL
(17,2),(17,15),0.164142 # DEPENDENCYPART_SIBL
(17,2),(17,16),0.364509 # DEPENDENCYPART_SIBL
(17,2),(17,18),0.0622006 # DEPENDENCYPART_SIBL
(17,2),(17,19),-0.128153 # DEPENDENCYPART_SIBL
(17,2),(17,20),0.0185097 # DEPENDENCYPART_SIBL
(17,2),(17,21),-0.128153 # DEPENDENCYPART_SIBL
(17,2),(17,24),-0.0718427 # DEPENDENCYPART_SIBL
(17,2),(17,25),-0.112442 # DEPENDENCYPART_SIBL
(17,3),(17,7),-0.129049 # DEPENDENCYPART_SIBL
(17,3),(17,8),-0.0074511 # DEPENDENCYPART_SIBL
(17,3),(17,9),0.0245035 # DEPENDENCYPART_SIBL
(17,3),(17,10),0.0355909 # DEPENDENCYPART_SIBL
(17,3),(17,11),0.143404 # DEPENDENCYPART_SIBL
(17,3),(17,12),-0.0725332 # DEPENDENCYPART_SIBL
(17,3),(17,13),0.0757151 # DEPENDENCYPART_SIBL
(17,3),(17,14),0.192823 # DEPENDENCYPART_SIBL
(17,3),(17,15),-0.0316217 # DEPENDENCYPART_SIBL
(17,3),(17,16),0.251741 # DEPENDENCYPART_SIBL
(17,3),(17,18),0.0622099 # DEPENDENCYPART_SIBL
(17,3),(17,19),-0.113008 # DEPENDENCYPART_SIBL
(17,3),(17,20),-0.0318197 # DEPENDENCYPART_SIBL
(17,3),(17,21),-0.113008 # DEPENDENCYPART_SIBL
(17,3),(17,24),0.0155391 # DEPENDENCYPART_SIBL
(17,3),(17,25),-0.027813 # DEPENDENCYPART_SIBL
(17,7),(17,8),-0.0596989 # DEPENDENCYPART_SIBL
(17,7),(17,9),-0.0283433 # DEPENDENCYPART_SIBL
(17,7),(17,10),-0.0163313 # DEPENDENCYPART_SIBL
(17,7),(17,11),0.100717 # DEPENDENCYPART_SIBL
(17,7),(17,12),-0.100215 # DEPENDENCYPART_SIBL
(17,7),(17,13),0.176083 # DEPENDENCYPART_SIBL
(17,7),(17,14),0.0258574 # DEPENDENCYPART_SIBL
(17,7),(17,15),-0.0684007 # DEPENDENCYPART_SIBL
(17,7),(17,16),0.169857 # DEPENDENCYPART_SIBL
(17,7),(17,18),-0.0581956 # DEPENDENCYPART_SIBL
(17,7),(17,19),-0.179661 # DEPENDENCYPART_SIBL
(17,7),(17,20),0.0352122 # DEPENDENCYPART_SIBL
(17,7),(17,21),-0.179661 # DEPENDENCYPART_SIBL
(17,7),(17,24),0.00547587 # DEPENDENCYPART_SIBL
(17,7),(17,25),-0.292419 # DEPENDENCYPART_SIBL
(17,8),(17,9),0.0220163 # DEPENDENCYPART_SIBL
(17,8),(17,10),-0.00595326 # DEPENDENCYPART_SIBL
(17,8),(17,11),0.248756 # DEPENDENCYPART_SIBL
(17,8),(17,12),-0.0502069 # DEPENDENCYPART_SIBL
(17,8),(17,13),-0.0504105 # DEPENDENCYPART_SIBL
(17,8),(17,14),0.0211923 # DEPENDENCYPART_SIBL
(17,8),(17,15),-0.0317109 # DEPENDENCYPART_SIBL
(17,8),(17,16),0.366618 # DEPENDENCYPART_SIBL
(17,8),(17,18),-0.0137721 # DEPENDENCYPART_SIBL
(17,8),(17,19),-0.104178 # DEPENDENCYPART_SIBL
(17,8),(17,20),-0.05269 # DEPENDENCYPART_SIBL
(17,8),(17,21),-0.104178 # DEPENDENCYPART_SIBL
(17,8),(17,24),-0.0359877 # DEPENDENCYPART_SIBL
(17,8),(17,25),0.053895 # DEPENDENCYPART_SIBL
(17,9),(17,10),-0.0737263 # DEPENDENCYPART_SIBL
(17,9),(17,11),0.0436862 # DEPENDENCYPART_SIBL
(17,9),(17,12),-0.0194779 # DEPENDENCYPART_SIBL
(17,9),(17,13),0.207658 # DEPENDENCYPART_SIBL
(17,9),(17,14),0.0908114 # DEPENDENCYPART_SIBL
(17,9),(17,15),-0.0296213 # DEPENDENCYPART_SIBL
(17,9),(17,16),0.0983012 # DEPENDENCYPART_SIBL
(17,9),(17,18),-0.0527833 # DEPENDENCYPART_SIBL
(17,9),(17,19),-0.163539 # DEPENDENCYPART_SIBL
(17,9),(17,20),-0.0950074 # DEPENDENCYPART_SIBL
(17,9),(17,21),-0.163539 # DEPENDENCYPART_SIBL
(17,9),(17,24),-0.0398857 # DEPENDENCYPART_SIBL
(17,9),(17,25),-0.0141675 # DEPENDENCYPART_SIBL
(17,10),(17,11),0.289815 # DEPENDENCYPART_SIBL
(17,10),(17,12),-0.0370525 # DEPENDENCYPART_SIBL
(17,10),(17,13),-0.0721842 # DEPENDENCYPART_SIBL
(17,10),(17,14),0.0100076 # DEPENDENCYPART_SIBL
(17,10),(17,15),-0.0148227 # DEPENDENCYPART_SIBL
(17,10),(17,16),0.157188 # DEPENDENCYPART_SIBL
(17,10),(17,18),-0.0229317 # DEPENDENCYPART_SIBL
(17,10),(17,19),-0.0215341 # DEPENDENCYPART_SIBL
(17,10),(17,20),-0.0308131 # DEPENDENCYPART_SIBL
(17,10),(17,21),-0.0215341 # DEPENDENCYPART_SIBL
(17,10),(17,24),0.0205387 # DEPENDENCYPART_SIBL
(17,10),(17,25),0.0681933 # DEPENDENCYPART_SIBL
(17,11),(17,12),0.0572796 # DEPENDENCYPART_SIBL
(17,11),(17,13),0.178691 # DEPENDENCYPART_SIBL
(17,11),(17,14),0.155389 # DEPENDENCYPART_SIBL
(17,11),(17,15),0.130673 # DEPENDENCYPART_SIBL
(17,11),(17,16),0.458116 # DEPENDENCYPART_SIBL
(17,11),(17,18),-0.00566226 # DEPENDENCYPART_SIBL
(17,11),(17,19),-0.0422819 # DEPENDENCYPART_SIBL
(17,11),(17,20),-0.027237 # DEPENDENCYPART_SIBL
(17,11),(17,21),-0.0422819 # DEPENDENCYPART_SIBL
(17,11),(17,24),-0.055143 # DEPENDENCYPART_SIBL
(17,11),(17,25),0.0626703 # DEPENDENCYPART_SIBL
(17,12),(17,13),0.24416 # DEPENDENCYPART_SIBL
(17,12),(17,14),0.318338 # DEPENDENCYPART_SIBL
(17,12),(17,15),0.162473 # DEPENDENCYPART_SIBL
(17,12),(17,16),0.362685 # DEPENDENCYPART_SIBL
(17,12),(17,18),-0.218983 # DEPENDENCYPART_SIBL
(17,12),(17,19),-0.18084 # DEPENDENCYPART_SIBL
(17,12),(17,20),-0.120363 # DEPENDENCYPART_SIBL
(17,12),(17,21),-0.18084 # DEPENDENCYPART_SIBL
(17,12),(17,24),-0.0552874 # DEPENDENCYPART_SIBL
(17,12),(17,25),-0.126896 # DEPENDENCYPART_SIBL
(17,13),(17,14),0.17836 # DEPENDENCYPART_SIBL
(17,13),(17,15),0.122427 # DEPENDENCYPART_SIBL
(17,13),(17,16),0.164997 # DEPENDENCYPART_SIBL
(17,13),(17,18),-0.110463 # DEPENDENCYPART_SIBL
(17,13),(17,19),-0.08187 # DEPENDENCYPART_SIBL
(17,13),(17,20),-0.0213533 # DEPENDENCYPART_SIBL
(17,13),(17,21),-0.08187 # DEPENDENCYPART_SIBL
(17,13),(17,24),-0.0151713 # DEPENDENCYPART_SIBL
(17,13),(17,25),0.0497039 # DEPENDENCYPART_SIBL
(17,14),(17,15),0.151195 # DEPENDENCYPART_SIBL
(17,14),(17,16),1.28344 # DEPENDENCYPART_SIBL
(17,14),(17,18),0.0718002 # DEPENDENCYPART_SIBL
(17,14),(17,19),-0.080782 # DEPENDENCYPART_SIBL
(17,14),(17,20),0.0411171 # DEPENDENCYPART_SIBL
(17,14),(17,21),-0.080782 # DEPENDENCYPART_SIBL
(17,14),(17,24),0.0176062 # DEPENDENCYPART_SIBL
(17,14),(17,25),0.193247 # DEPENDENCYPART_SIBL
(17,15),(17,16),0.212605 # DEPENDENCYPART_SIBL
(17,15),(17,18),0.0220789 # DEPENDENCYPART_SIBL
(17,15),(17,19),-0.0280782 # DEPENDENCYPART_SIBL
(17,15),(17,20),-0.0102979 # DEPENDENCYPART_SIBL
(17,15),(17,21),-0.0280782 # DEPENDENCYPART_SIBL
(17,15),(17,24),0.0150544 # DEPENDENCYPART_SIBL
(17,15),(17,25),0.00449965 # DEPENDENCYPART_SIBL
(17,16),(17,18),0.00510124 # DEPENDENCYPART_SIBL
(17,16),(17,19),-0.115566 # DEPENDENCYPART_SIBL
(17,16),(17,20),0.00521811 # DEPENDENCYPART_SIBL
(17,16),(17,21),-0.115566 # DEPENDENCYPART_SIBL
(17,16),(17,24),-0.0611616 # DEPENDENCYPART_SIBL
(17,16),(17,25),0.110342 # DEPENDENCYPART_SIBL
(17,18),(17,19),0.145853 # DEPENDENCYPART_SIBL
(17,18),(17,20),0.33467 # DEPENDENCYPART_SIBL
(17,18),(17,21),0.145853 # DEPENDENCYPART_SIBL
(17,18),(17,24),0.618508 # DEPENDENCYPART_SIBL
(17,18),(17,25),-0.000482216 # DEPENDENCYPART_SIBL
(17,19),(17,20),0.055799 # DEPENDENCYPART_SIBL
(17,19),(17,21),-0.28487 # DEPENDENCYPART_SIBL
(17,19),(17,24),0.0568411 # DEPENDENCYPART_SIBL
(17,19),(17,25),0.0274373 # DEPENDENCYPART_SIBL
(17,20),(17,21),-0.0199091 # DEPENDENCYPART_SIBL
(17,20),(17,24),-0.0338682 # DEPENDENCYPART_SIBL
(17,20),(17,25),-0.00634945 # DEPENDENCYPART_SIBL
(17,21),(17,24),0.0568411 # DEPENDENCYPART_SIBL
(17,21),(17,25),0.0274373 # DEPENDENCYPART_SIBL
(17,24),(17,25),-0.00796797 # DEPENDENCYPART_SIBL
(19,17),(19,18),0.296452 # DEPENDENCYPART_SIBL
(19,17),(19,20),-0.0258635 # DEPENDENCYPART_SIBL
(19,17),(19,21),-0.00267407 # DEPENDENCYPART_SIBL
(19,17),(19,22),0.0193238 # DEPENDENCYPART_SIBL
(19,17),(19,24),-0.023955 # DEPENDENCYPART_SIBL
(19,18),(19,20),-0.0568445 # DEPENDENCYPART_SIBL
(19,18),(19,21),-0.02299 # DEPENDENCYPART_SIBL
(19,18),(19,22),0.0376596 # DEPENDENCYPART_SIBL
(19,18),(19,24),0.0954398 # DEPENDENCYPART_SIBL
(19,20),(19,21),0.0789455 # DEPENDENCYPART_SIBL
(19,20),(19,22),-0.820391 # DEPENDENCYPART_SIBL
(19,20),(19,24),-0.68451 # DEPENDENCYPART_SIBL
(19,21),(19,22),-0.185886 # DEPENDENCYPART_SIBL
(19,21),(19,24),-0.340875 # DEPENDENCYPART_SIBL
(19,22),(19,24),-0.665032 # DEPENDENCYPART_SIBL
(20,7),(20,13),0.0446679 # DEPENDENCYPART_SIBL
(20,7),(20,15),-0.0980575 # DEPENDENCYPART_SIBL
(20,7),(20,16),-0.00316424 # DEPENDENCYPART_SIBL
(20,7),(20,17),-0.110294 # DEPENDENCYPART_SIBL
(20,7),(20,18),-0.136306 # DEPENDENCYPART_SIBL
(20,7),(20,21),-0.137619 # DEPENDENCYPART_SIBL
(20,7),(20,22),-0.0979221 # DEPENDENCYPART_SIBL
(20,7),(20,23),-0.096411 # DEPENDENCYPART_SIBL
(20,7),(20,24),-0.189877 # DEPENDENCYPART_SIBL
(20,7),(20,25),-0.444389 # DEPENDENCYPART_SIBL
(20,13),(20,15),0.0515766 # DEPENDENCYPART_SIBL
(20,13),(20,16),0.0344267 # DEPENDENCYPART_SIBL
(20,13),(20,17),-0.042305 # DEPENDENCYPART_SIBL
(20,13),(20,18),0.316272 # DEPENDENCYPART_SIBL
(20,13),(20,21),-0.0800442 # DEPENDENCYPART_SIBL
(20,13),(20,22),-0.0073917 # DEPENDENCYPART_SIBL
(20,13),(20,23),-0.0250001 # DEPENDENCYPART_SIBL
(20,13),(20,24),-0.0815149 # DEPENDENCYPART_SIBL
(20,13),(20,25),0.0564939 # DEPENDENCYPART_SIBL
(20,15),(20,16),0.0479789 # DEPENDENCYPART_SIBL
(20,15),(20,17),0.0151873 # DEPENDENCYPART_SIBL
(20,15),(20,18),0.0113137 # DEPENDENCYPART_SIBL
(20,15),(20,21),-0.055221 # DEPENDENCYPART_SIBL
(20,15),(20,22),-0.0698962 # DEPENDENCYPART_SIBL
(20,15),(20,23),-0.0614733 # DEPENDENCYPART_SIBL
(20,15),(20,24),-0.0589408 # DEPENDENCYPART_SIBL
(20,15),(20,25),-0.00631727 # DEPENDENCYPART_SIBL
(20,16),(20,17),0.0796771 # DEPENDENCYPART_SIBL
(20,16),(20,18),-0.174602 # DEPENDENCYPART_SIBL
(20,16),(20,21),-0.075807 # DEPENDENCYPART_SIBL
(20,16),(20,22),0.0682151 # DEPENDENCYPART_SIBL
(20,16),(20,23),0.0214628 # DEPENDENCYPART_SIBL
(20,16),(20,24),-0.00495885 # DEPENDENCYPART_SIBL
(20,16),(20,25),0.218694 # DEPENDENCYPART_SIBL
(20,17),(20,18),0.0869764 # DEPENDENCYPART_SIBL
(20,17),(20,21),-0.137166 # DEPENDENCYPART_SIBL
(20,17),(20,22),-0.0515834 # DEPENDENCYPART_SIBL
(20,17),(20,23),-0.0488533 # DEPENDENCYPART_SIBL
(20,17),(20,24),-0.0395856 # DEPENDENCYPART_SIBL
(20,17),(20,25),-0.0362878 # DEPENDENCYPART_SIBL
(20,18),(20,21),-0.115721 # DEPENDENCYPART_SIBL
(20,18),(20,22),-0.000718493 # DEPENDENCYPART_SIBL
(20,18),(20,23),-0.0697368 # DEPENDENCYPART_SIBL
(20,18),(20,24),-0.100188 # DEPENDENCYPART_SIBL
(20,18),(20,25),0.110333 # DEPENDENCYPART_SIBL
(20,21),(20,22),-0.15318 # DEPENDENCYPART_SIBL
(20,21),(20,23),-0.190195 # DEPENDENCYPART_SIBL
(20,21),(20,24),-0.315668 # DEPENDENCYPART_SIBL
(20,21),(20,25),-0.146299 # DEPENDENCYPART_SIBL
(20,22),(20,23),-0.133978 # DEPENDENCYPART_SIBL
