# _root_ In 1988 the Cincinnati company earned $ 3.1 million , or 32 cents a share , on revenue of $ 148.5 million .
#goldHeads=6,1,5,5,6,0,6,7,7,7,7,13,11,15,13,7,6,17,18,19,20,20,6,
#predictedHeads=6,1,5,5,6,0,6,7,7,7,7,13,11,15,13,6,6,17,18,19,20,20,6,
(4,1),(1,16),-1.34368 # DEPENDENCYPART_GRANDPAR
(4,1),(1,17),-1.43256 # DEPENDENCYPART_GRANDPAR
(4,1),(1,23),-1.54285 # DEPENDENCYPART_GRANDPAR
(4,2),(2,1),-0.534383 # DEPENDENCYPART_GRANDPAR
(4,2),(2,3),-0.468575 # DEPENDENCYPART_GRANDPAR
(4,2),(2,4),-1.5668 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,2),(2,5),-0.476236 # DEPENDENCYPART_GRANDPAR
(4,2),(2,6),-1.07972 # DEPENDENCYPART_GRANDPAR
(4,2),(2,7),-0.750326 # DEPENDENCYPART_GRANDPAR
(4,2),(2,10),-1.04335 # DEPENDENCYPART_GRANDPAR
(4,2),(2,11),-1.03672 # DEPENDENCYPART_GRANDPAR
(4,2),(2,16),-1.33578 # DEPENDENCYPART_GRANDPAR
(4,3),(3,1),-0.347022 # DEPENDENCYPART_GRANDPAR
(4,3),(3,2),-0.703378 # DEPENDENCYPART_GRANDPAR
(4,3),(3,7),-0.747097 # DEPENDENCYPART_GRANDPAR
(4,7),(7,1),-0.749818 # DEPENDENCYPART_GRANDPAR
(4,7),(7,2),-1.02318 # DEPENDENCYPART_GRANDPAR
(4,7),(7,5),0.0743994 # DEPENDENCYPART_GRANDPAR
(4,7),(7,8),-0.377106 # DEPENDENCYPART_GRANDPAR
(4,7),(7,9),-0.262765 # DEPENDENCYPART_GRANDPAR
(4,7),(7,10),-0.38499 # DEPENDENCYPART_GRANDPAR
(4,7),(7,11),-0.503473 # DEPENDENCYPART_GRANDPAR
(4,7),(7,12),-0.515607 # DEPENDENCYPART_GRANDPAR
(4,7),(7,13),-0.542975 # DEPENDENCYPART_GRANDPAR
(4,7),(7,15),-0.564049 # DEPENDENCYPART_GRANDPAR
(4,7),(7,16),-0.677415 # DEPENDENCYPART_GRANDPAR
(4,7),(7,17),-1.03242 # DEPENDENCYPART_GRANDPAR
(4,7),(7,18),-0.87755 # DEPENDENCYPART_GRANDPAR
(4,7),(7,19),-1.19522 # DEPENDENCYPART_GRANDPAR
(4,7),(7,20),-0.967751 # DEPENDENCYPART_GRANDPAR
(4,7),(7,22),-0.604523 # DEPENDENCYPART_GRANDPAR
(4,7),(7,23),-0.965344 # DEPENDENCYPART_GRANDPAR
(5,1),(1,2),-0.54179 # DEPENDENCYPART_GRANDPAR
(5,1),(1,4),0.106342 # DEPENDENCYPART_GRANDPAR
(5,1),(1,5),-1.28972 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,1),(1,6),-0.579051 # DEPENDENCYPART_GRANDPAR
(5,1),(1,7),-0.800491 # DEPENDENCYPART_GRANDPAR
(5,1),(1,9),-0.66044 # DEPENDENCYPART_GRANDPAR
(5,1),(1,10),-0.91701 # DEPENDENCYPART_GRANDPAR
(5,1),(1,11),-0.962689 # DEPENDENCYPART_GRANDPAR
(5,1),(1,16),-1.14644 # DEPENDENCYPART_GRANDPAR
(5,1),(1,17),-1.17861 # DEPENDENCYPART_GRANDPAR
(5,1),(1,23),-1.46174 # DEPENDENCYPART_GRANDPAR
(5,2),(2,1),-0.227746 # DEPENDENCYPART_GRANDPAR
(5,2),(2,3),0.0106214 # DEPENDENCYPART_GRANDPAR
(5,2),(2,4),0.10608 # DEPENDENCYPART_GRANDPAR
(5,2),(2,5),-1.18939 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,2),(2,6),-0.526996 # DEPENDENCYPART_GRANDPAR
(5,2),(2,7),-0.785 # DEPENDENCYPART_GRANDPAR
(5,2),(2,10),-0.904632 # DEPENDENCYPART_GRANDPAR
(5,2),(2,11),-0.930726 # DEPENDENCYPART_GRANDPAR
(5,2),(2,16),-1.13406 # DEPENDENCYPART_GRANDPAR
(5,3),(3,1),-0.301964 # DEPENDENCYPART_GRANDPAR
(5,3),(3,2),-0.60468 # DEPENDENCYPART_GRANDPAR
(5,3),(3,7),-0.818196 # DEPENDENCYPART_GRANDPAR
(5,4),(4,1),-0.211051 # DEPENDENCYPART_GRANDPAR
(5,4),(4,2),-0.283124 # DEPENDENCYPART_GRANDPAR
(5,4),(4,3),-0.215341 # DEPENDENCYPART_GRANDPAR
(5,4),(4,7),-0.803195 # DEPENDENCYPART_GRANDPAR
(5,4),(4,23),-1.4722 # DEPENDENCYPART_GRANDPAR
(5,6),(6,1),-0.984465 # DEPENDENCYPART_GRANDPAR
(5,6),(6,2),-0.990503 # DEPENDENCYPART_GRANDPAR
(5,6),(6,3),-0.678928 # DEPENDENCYPART_GRANDPAR
(5,6),(6,4),-0.421681 # DEPENDENCYPART_GRANDPAR
(5,6),(6,5),-0.498274 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,6),(6,7),-0.182792 # DEPENDENCYPART_GRANDPAR
(5,6),(6,8),-0.092732 # DEPENDENCYPART_GRANDPAR
(5,6),(6,9),0.00372208 # DEPENDENCYPART_GRANDPAR
(5,6),(6,10),-0.261319 # DEPENDENCYPART_GRANDPAR
(5,6),(6,11),-0.331839 # DEPENDENCYPART_GRANDPAR
(5,6),(6,12),-0.21357 # DEPENDENCYPART_GRANDPAR
(5,6),(6,13),-0.305589 # DEPENDENCYPART_GRANDPAR
(5,6),(6,15),-0.479248 # DEPENDENCYPART_GRANDPAR
(5,6),(6,16),-0.490751 # DEPENDENCYPART_GRANDPAR
(5,6),(6,17),-0.388528 # DEPENDENCYPART_GRANDPAR
(5,6),(6,18),-0.105097 # DEPENDENCYPART_GRANDPAR
(5,6),(6,19),-0.513178 # DEPENDENCYPART_GRANDPAR
(5,6),(6,20),-0.175843 # DEPENDENCYPART_GRANDPAR
(5,6),(6,23),-1.14374 # DEPENDENCYPART_GRANDPAR
(5,7),(7,1),-1.00464 # DEPENDENCYPART_GRANDPAR
(5,7),(7,2),-1.04698 # DEPENDENCYPART_GRANDPAR
(5,7),(7,5),-0.495055 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,7),(7,8),-0.083605 # DEPENDENCYPART_GRANDPAR
(5,7),(7,9),0.070225 # DEPENDENCYPART_GRANDPAR
(5,7),(7,10),-0.236889 # DEPENDENCYPART_GRANDPAR
(5,7),(7,11),-0.473707 # DEPENDENCYPART_GRANDPAR
(5,7),(7,12),-0.208664 # DEPENDENCYPART_GRANDPAR
(5,7),(7,13),-0.378184 # DEPENDENCYPART_GRANDPAR
(5,7),(7,15),-0.581436 # DEPENDENCYPART_GRANDPAR
(5,7),(7,16),-0.466321 # DEPENDENCYPART_GRANDPAR
(5,7),(7,17),-0.714973 # DEPENDENCYPART_GRANDPAR
(5,7),(7,18),-0.307637 # DEPENDENCYPART_GRANDPAR
(5,7),(7,19),-0.539386 # DEPENDENCYPART_GRANDPAR
(5,7),(7,20),-0.226334 # DEPENDENCYPART_GRANDPAR
(5,7),(7,22),-0.259525 # DEPENDENCYPART_GRANDPAR
(5,7),(7,23),-1.08136 # DEPENDENCYPART_GRANDPAR
(5,10),(10,11),-0.473814 # DEPENDENCYPART_GRANDPAR
(5,11),(11,10),-0.520756 # DEPENDENCYPART_GRANDPAR
(5,11),(11,12),-0.217011 # DEPENDENCYPART_GRANDPAR
(5,11),(11,13),-0.0971379 # DEPENDENCYPART_GRANDPAR
(5,11),(11,15),-0.208056 # DEPENDENCYPART_GRANDPAR
(5,11),(11,16),-0.470576 # DEPENDENCYPART_GRANDPAR
(5,11),(11,17),-0.651417 # DEPENDENCYPART_GRANDPAR
(5,11),(11,18),0.182114 # DEPENDENCYPART_GRANDPAR
(5,11),(11,19),-0.68295 # DEPENDENCYPART_GRANDPAR
(5,11),(11,20),-0.0662302 # DEPENDENCYPART_GRANDPAR
(5,16),(16,17),-0.668741 # DEPENDENCYPART_GRANDPAR
(6,1),(1,2),-0.045674 # DEPENDENCYPART_GRANDPAR
(6,1),(1,4),0.217244 # DEPENDENCYPART_GRANDPAR
(6,1),(1,5),0.0126348 # DEPENDENCYPART_GRANDPAR
(6,1),(1,6),-1.1324 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,1),(1,7),0.0161367 # DEPENDENCYPART_GRANDPAR
(6,1),(1,9),-0.411498 # DEPENDENCYPART_GRANDPAR
(6,1),(1,10),-0.134967 # DEPENDENCYPART_GRANDPAR
(6,1),(1,11),-0.320521 # DEPENDENCYPART_GRANDPAR
(6,1),(1,16),-0.400871 # DEPENDENCYPART_GRANDPAR
(6,1),(1,17),-0.0121544 # DEPENDENCYPART_GRANDPAR
(6,1),(1,23),-1.11087 # DEPENDENCYPART_GRANDPAR
(6,2),(2,1),-0.0346869 # DEPENDENCYPART_GRANDPAR
(6,2),(2,3),0.145431 # DEPENDENCYPART_GRANDPAR
(6,2),(2,4),0.170541 # DEPENDENCYPART_GRANDPAR
(6,2),(2,5),0.134408 # DEPENDENCYPART_GRANDPAR
(6,2),(2,6),-1.05548 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,2),(2,7),0.0391185 # DEPENDENCYPART_GRANDPAR
(6,2),(2,10),-0.124543 # DEPENDENCYPART_GRANDPAR
(6,2),(2,11),-0.259678 # DEPENDENCYPART_GRANDPAR
(6,2),(2,16),-0.390446 # DEPENDENCYPART_GRANDPAR
(6,3),(3,1),-0.0276869 # DEPENDENCYPART_GRANDPAR
(6,3),(3,2),-0.260142 # DEPENDENCYPART_GRANDPAR
(6,3),(3,7),0.0474733 # DEPENDENCYPART_GRANDPAR
(6,4),(4,1),-0.0778965 # DEPENDENCYPART_GRANDPAR
(6,4),(4,2),-0.0634894 # DEPENDENCYPART_GRANDPAR
(6,4),(4,3),0.0923131 # DEPENDENCYPART_GRANDPAR
(6,4),(4,7),-0.0378564 # DEPENDENCYPART_GRANDPAR
(6,4),(4,23),-1.20362 # DEPENDENCYPART_GRANDPAR
(6,5),(5,1),-0.226686 # DEPENDENCYPART_GRANDPAR
(6,5),(5,2),-0.280798 # DEPENDENCYPART_GRANDPAR
(6,5),(5,3),0.346147 # DEPENDENCYPART_GRANDPAR
(6,5),(5,4),0.154196 # DEPENDENCYPART_GRANDPAR
(6,5),(5,6),-1.09231 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,5),(5,7),-0.0190208 # DEPENDENCYPART_GRANDPAR
(6,5),(5,10),-0.284494 # DEPENDENCYPART_GRANDPAR
(6,5),(5,11),-0.321125 # DEPENDENCYPART_GRANDPAR
(6,5),(5,16),-0.550398 # DEPENDENCYPART_GRANDPAR
(6,7),(7,1),-0.31651 # DEPENDENCYPART_GRANDPAR
(6,7),(7,2),-0.639791 # DEPENDENCYPART_GRANDPAR
(6,7),(7,5),-0.441794 # DEPENDENCYPART_GRANDPAR
(6,7),(7,8),-0.173504 # DEPENDENCYPART_GRANDPAR
(6,7),(7,9),0.072491 # DEPENDENCYPART_GRANDPAR
(6,7),(7,10),0.48211 # DEPENDENCYPART_GRANDPAR
(6,7),(7,11),0.186882 # DEPENDENCYPART_GRANDPAR
(6,7),(7,12),-0.63111 # DEPENDENCYPART_GRANDPAR
(6,7),(7,13),-0.301249 # DEPENDENCYPART_GRANDPAR
(6,7),(7,15),-0.450204 # DEPENDENCYPART_GRANDPAR
(6,7),(7,16),0.216207 # DEPENDENCYPART_GRANDPAR
(6,7),(7,17),-0.0679058 # DEPENDENCYPART_GRANDPAR
(6,7),(7,18),-0.485121 # DEPENDENCYPART_GRANDPAR
(6,7),(7,19),-0.23419 # DEPENDENCYPART_GRANDPAR
(6,7),(7,20),-0.0356864 # DEPENDENCYPART_GRANDPAR
(6,7),(7,22),-0.500022 # DEPENDENCYPART_GRANDPAR
(6,7),(7,23),-0.987087 # DEPENDENCYPART_GRANDPAR
(6,8),(8,2),-0.663754 # DEPENDENCYPART_GRANDPAR
(6,8),(8,5),-0.540002 # DEPENDENCYPART_GRANDPAR
(6,8),(8,9),0.186611 # DEPENDENCYPART_GRANDPAR
(6,8),(8,10),0.509212 # DEPENDENCYPART_GRANDPAR
(6,8),(8,11),0.220851 # DEPENDENCYPART_GRANDPAR
(6,8),(8,13),-0.182004 # DEPENDENCYPART_GRANDPAR
(6,9),(9,1),-0.333798 # DEPENDENCYPART_GRANDPAR
(6,9),(9,2),-0.664423 # DEPENDENCYPART_GRANDPAR
(6,9),(9,5),-0.540049 # DEPENDENCYPART_GRANDPAR
(6,9),(9,8),-0.0536662 # DEPENDENCYPART_GRANDPAR
(6,9),(9,10),0.508078 # DEPENDENCYPART_GRANDPAR
(6,9),(9,11),0.218559 # DEPENDENCYPART_GRANDPAR
(6,9),(9,13),-0.177909 # DEPENDENCYPART_GRANDPAR
(6,9),(9,15),-0.473977 # DEPENDENCYPART_GRANDPAR
(6,10),(10,11),0.184236 # DEPENDENCYPART_GRANDPAR
(6,11),(11,10),0.218255 # DEPENDENCYPART_GRANDPAR
(6,11),(11,12),-0.610775 # DEPENDENCYPART_GRANDPAR
(6,11),(11,13),-0.315366 # DEPENDENCYPART_GRANDPAR
(6,11),(11,15),-0.571462 # DEPENDENCYPART_GRANDPAR
(6,11),(11,16),0.104238 # DEPENDENCYPART_GRANDPAR
(6,11),(11,17),0.100468 # DEPENDENCYPART_GRANDPAR
(6,11),(11,18),-0.47391 # DEPENDENCYPART_GRANDPAR
(6,11),(11,19),-0.412097 # DEPENDENCYPART_GRANDPAR
(6,11),(11,20),0.144778 # DEPENDENCYPART_GRANDPAR
(6,12),(12,1),-0.338222 # DEPENDENCYPART_GRANDPAR
(6,12),(12,2),-0.663754 # DEPENDENCYPART_GRANDPAR
(6,12),(12,9),0.10658 # DEPENDENCYPART_GRANDPAR
(6,12),(12,10),0.668187 # DEPENDENCYPART_GRANDPAR
(6,12),(12,11),0.534821 # DEPENDENCYPART_GRANDPAR
(6,12),(12,13),-0.182574 # DEPENDENCYPART_GRANDPAR
(6,12),(12,15),-0.471637 # DEPENDENCYPART_GRANDPAR
(6,13),(13,1),-0.262573 # DEPENDENCYPART_GRANDPAR
(6,13),(13,2),-0.696695 # DEPENDENCYPART_GRANDPAR
(6,13),(13,3),-0.645846 # DEPENDENCYPART_GRANDPAR
(6,13),(13,5),-0.542598 # DEPENDENCYPART_GRANDPAR
(6,13),(13,7),0.613719 # DEPENDENCYPART_GRANDPAR
(6,13),(13,8),0.00595705 # DEPENDENCYPART_GRANDPAR
(6,13),(13,9),0.269275 # DEPENDENCYPART_GRANDPAR
(6,13),(13,10),0.580505 # DEPENDENCYPART_GRANDPAR
(6,13),(13,11),0.286095 # DEPENDENCYPART_GRANDPAR
(6,13),(13,12),-0.469145 # DEPENDENCYPART_GRANDPAR
(6,13),(13,14),-0.370692 # DEPENDENCYPART_GRANDPAR
(6,13),(13,15),-0.293601 # DEPENDENCYPART_GRANDPAR
(6,13),(13,16),0.128079 # DEPENDENCYPART_GRANDPAR
(6,13),(13,17),0.0885008 # DEPENDENCYPART_GRANDPAR
(6,13),(13,18),-0.294814 # DEPENDENCYPART_GRANDPAR
(6,13),(13,19),-0.313007 # DEPENDENCYPART_GRANDPAR
(6,13),(13,20),0.120359 # DEPENDENCYPART_GRANDPAR
(6,13),(13,23),-0.903999 # DEPENDENCYPART_GRANDPAR
(6,15),(15,12),-0.519096 # DEPENDENCYPART_GRANDPAR
(6,15),(15,13),-0.388163 # DEPENDENCYPART_GRANDPAR
(6,15),(15,14),-0.0154282 # DEPENDENCYPART_GRANDPAR
(6,15),(15,16),0.0736702 # DEPENDENCYPART_GRANDPAR
(6,15),(15,17),0.0305791 # DEPENDENCYPART_GRANDPAR
(6,15),(15,18),-0.385747 # DEPENDENCYPART_GRANDPAR
(6,15),(15,19),-0.254371 # DEPENDENCYPART_GRANDPAR
(6,16),(16,17),0.123674 # DEPENDENCYPART_GRANDPAR
(6,17),(17,13),-0.272095 # DEPENDENCYPART_GRANDPAR
(6,17),(17,15),-0.248288 # DEPENDENCYPART_GRANDPAR
(6,17),(17,16),0.0710926 # DEPENDENCYPART_GRANDPAR
(6,17),(17,18),-0.0789928 # DEPENDENCYPART_GRANDPAR
(6,17),(17,19),-0.152238 # DEPENDENCYPART_GRANDPAR
(6,17),(17,20),0.187265 # DEPENDENCYPART_GRANDPAR
(6,17),(17,22),-0.370613 # DEPENDENCYPART_GRANDPAR
(6,17),(17,23),-0.947616 # DEPENDENCYPART_GRANDPAR
(6,18),(18,13),-0.293064 # DEPENDENCYPART_GRANDPAR
(6,18),(18,14),-0.0212707 # DEPENDENCYPART_GRANDPAR
(6,18),(18,15),-0.362704 # DEPENDENCYPART_GRANDPAR
(6,18),(18,16),0.464386 # DEPENDENCYPART_GRANDPAR
(6,18),(18,17),0.362391 # DEPENDENCYPART_GRANDPAR
(6,18),(18,19),-0.143483 # DEPENDENCYPART_GRANDPAR
(6,18),(18,20),0.164435 # DEPENDENCYPART_GRANDPAR
(6,18),(18,22),-0.56104 # DEPENDENCYPART_GRANDPAR
(6,18),(18,23),-0.839824 # DEPENDENCYPART_GRANDPAR
(6,19),(19,15),-0.298724 # DEPENDENCYPART_GRANDPAR
(6,19),(19,20),0.117355 # DEPENDENCYPART_GRANDPAR
(6,19),(19,21),-0.564026 # DEPENDENCYPART_GRANDPAR
(6,19),(19,22),-0.42798 # DEPENDENCYPART_GRANDPAR
(6,19),(19,23),-1.01079 # DEPENDENCYPART_GRANDPAR
(6,20),(20,13),-0.387635 # DEPENDENCYPART_GRANDPAR
(6,20),(20,15),-0.485013 # DEPENDENCYPART_GRANDPAR
(6,20),(20,17),0.201377 # DEPENDENCYPART_GRANDPAR
(6,20),(20,19),-0.253969 # DEPENDENCYPART_GRANDPAR
(6,20),(20,21),-0.698191 # DEPENDENCYPART_GRANDPAR
(6,20),(20,22),-0.500022 # DEPENDENCYPART_GRANDPAR
(6,20),(20,23),-0.987087 # DEPENDENCYPART_GRANDPAR
(7,1),(1,2),-0.440326 # DEPENDENCYPART_GRANDPAR
(7,1),(1,4),-0.403648 # DEPENDENCYPART_GRANDPAR
(7,1),(1,5),-0.226143 # DEPENDENCYPART_GRANDPAR
(7,1),(1,6),-0.22164 # DEPENDENCYPART_GRANDPAR
(7,1),(1,7),-1.11949 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,1),(1,9),-0.280596 # DEPENDENCYPART_GRANDPAR
(7,1),(1,10),-0.593463 # DEPENDENCYPART_GRANDPAR
(7,1),(1,11),-0.411161 # DEPENDENCYPART_GRANDPAR
(7,1),(1,16),-0.510262 # DEPENDENCYPART_GRANDPAR
(7,1),(1,17),-0.648567 # DEPENDENCYPART_GRANDPAR
(7,1),(1,23),-0.743964 # DEPENDENCYPART_GRANDPAR
(7,2),(2,1),-0.647875 # DEPENDENCYPART_GRANDPAR
(7,2),(2,3),-0.394627 # DEPENDENCYPART_GRANDPAR
(7,2),(2,4),-0.517171 # DEPENDENCYPART_GRANDPAR
(7,2),(2,5),-0.223916 # DEPENDENCYPART_GRANDPAR
(7,2),(2,6),-0.303563 # DEPENDENCYPART_GRANDPAR
(7,2),(2,7),-1.09923 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,2),(2,10),-0.578034 # DEPENDENCYPART_GRANDPAR
(7,2),(2,11),-0.368505 # DEPENDENCYPART_GRANDPAR
(7,2),(2,16),-0.494834 # DEPENDENCYPART_GRANDPAR
(7,5),(5,1),-0.487994 # DEPENDENCYPART_GRANDPAR
(7,5),(5,2),-0.407232 # DEPENDENCYPART_GRANDPAR
(7,5),(5,3),-0.385035 # DEPENDENCYPART_GRANDPAR
(7,5),(5,4),-0.598309 # DEPENDENCYPART_GRANDPAR
(7,5),(5,6),-0.139991 # DEPENDENCYPART_GRANDPAR
(7,5),(5,7),-1.13003 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,5),(5,10),-0.683896 # DEPENDENCYPART_GRANDPAR
(7,5),(5,11),-0.404809 # DEPENDENCYPART_GRANDPAR
(7,5),(5,16),-0.600696 # DEPENDENCYPART_GRANDPAR
(7,8),(8,2),-0.869587 # DEPENDENCYPART_GRANDPAR
(7,8),(8,5),-0.78958 # DEPENDENCYPART_GRANDPAR
(7,8),(8,9),0.593494 # DEPENDENCYPART_GRANDPAR
(7,8),(8,10),-0.35101 # DEPENDENCYPART_GRANDPAR
(7,8),(8,11),-0.546469 # DEPENDENCYPART_GRANDPAR
(7,8),(8,13),0.00904661 # DEPENDENCYPART_GRANDPAR
(7,9),(9,1),-0.701631 # DEPENDENCYPART_GRANDPAR
(7,9),(9,2),-0.870238 # DEPENDENCYPART_GRANDPAR
(7,9),(9,5),-0.789603 # DEPENDENCYPART_GRANDPAR
(7,9),(9,8),0.0719527 # DEPENDENCYPART_GRANDPAR
(7,9),(9,10),-0.532074 # DEPENDENCYPART_GRANDPAR
(7,9),(9,11),-0.844306 # DEPENDENCYPART_GRANDPAR
(7,9),(9,13),-0.169224 # DEPENDENCYPART_GRANDPAR
(7,9),(9,15),-0.582183 # DEPENDENCYPART_GRANDPAR
(7,10),(10,11),-0.0432268 # DEPENDENCYPART_GRANDPAR
(7,11),(11,10),-0.1627 # DEPENDENCYPART_GRANDPAR
(7,11),(11,12),-0.11671 # DEPENDENCYPART_GRANDPAR
(7,11),(11,13),0.663293 # DEPENDENCYPART_GRANDPAR
(7,11),(11,15),0.239108 # DEPENDENCYPART_GRANDPAR
(7,11),(11,16),-0.079195 # DEPENDENCYPART_GRANDPAR
(7,11),(11,17),-0.319688 # DEPENDENCYPART_GRANDPAR
(7,11),(11,18),-0.0396957 # DEPENDENCYPART_GRANDPAR
(7,11),(11,19),-0.103912 # DEPENDENCYPART_GRANDPAR
(7,11),(11,20),0.7311 # DEPENDENCYPART_GRANDPAR
(7,12),(12,1),-0.706089 # DEPENDENCYPART_GRANDPAR
(7,12),(12,2),-0.869587 # DEPENDENCYPART_GRANDPAR
(7,12),(12,9),-0.0460709 # DEPENDENCYPART_GRANDPAR
(7,12),(12,10),-0.10496 # DEPENDENCYPART_GRANDPAR
(7,12),(12,11),0.561767 # DEPENDENCYPART_GRANDPAR
(7,12),(12,13),0.0100386 # DEPENDENCYPART_GRANDPAR
(7,12),(12,15),-0.396198 # DEPENDENCYPART_GRANDPAR
(7,13),(13,1),-0.68777 # DEPENDENCYPART_GRANDPAR
(7,13),(13,2),-0.91299 # DEPENDENCYPART_GRANDPAR
(7,13),(13,3),-1.0424 # DEPENDENCYPART_GRANDPAR
(7,13),(13,5),-0.832249 # DEPENDENCYPART_GRANDPAR
(7,13),(13,7),-0.559109 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,13),(13,8),0.201342 # DEPENDENCYPART_GRANDPAR
(7,13),(13,9),0.169812 # DEPENDENCYPART_GRANDPAR
(7,13),(13,10),-0.0937101 # DEPENDENCYPART_GRANDPAR
(7,13),(13,11),0.341747 # DEPENDENCYPART_GRANDPAR
(7,13),(13,12),-0.279105 # DEPENDENCYPART_GRANDPAR
(7,13),(13,14),-0.273433 # DEPENDENCYPART_GRANDPAR
(7,13),(13,15),0.073954 # DEPENDENCYPART_GRANDPAR
(7,13),(13,16),-0.0999594 # DEPENDENCYPART_GRANDPAR
(7,13),(13,17),-0.319456 # DEPENDENCYPART_GRANDPAR
(7,13),(13,18),-0.243264 # DEPENDENCYPART_GRANDPAR
(7,13),(13,19),-0.000811808 # DEPENDENCYPART_GRANDPAR
(7,13),(13,20),0.104036 # DEPENDENCYPART_GRANDPAR
(7,13),(13,23),-0.269783 # DEPENDENCYPART_GRANDPAR
(7,15),(15,12),-0.316584 # DEPENDENCYPART_GRANDPAR
(7,15),(15,13),0.105578 # DEPENDENCYPART_GRANDPAR
(7,15),(15,14),0.666071 # DEPENDENCYPART_GRANDPAR
(7,15),(15,16),-0.229926 # DEPENDENCYPART_GRANDPAR
(7,15),(15,17),-0.534009 # DEPENDENCYPART_GRANDPAR
(7,15),(15,18),-0.364408 # DEPENDENCYPART_GRANDPAR
(7,15),(15,19),-0.0458984 # DEPENDENCYPART_GRANDPAR
(7,16),(16,17),-0.303559 # DEPENDENCYPART_GRANDPAR
(7,17),(17,13),0.161796 # DEPENDENCYPART_GRANDPAR
(7,17),(17,15),0.0166057 # DEPENDENCYPART_GRANDPAR
(7,17),(17,16),-0.0292221 # DEPENDENCYPART_GRANDPAR
(7,17),(17,18),-0.202886 # DEPENDENCYPART_GRANDPAR
(7,17),(17,19),-0.0781186 # DEPENDENCYPART_GRANDPAR
(7,17),(17,20),-0.122145 # DEPENDENCYPART_GRANDPAR
(7,17),(17,22),-0.350034 # DEPENDENCYPART_GRANDPAR
(7,17),(17,23),-0.454929 # DEPENDENCYPART_GRANDPAR
(7,18),(18,13),0.106306 # DEPENDENCYPART_GRANDPAR
(7,18),(18,14),0.441248 # DEPENDENCYPART_GRANDPAR
(7,18),(18,15),-0.0998172 # DEPENDENCYPART_GRANDPAR
(7,18),(18,16),0.0188637 # DEPENDENCYPART_GRANDPAR
(7,18),(18,17),-0.123892 # DEPENDENCYPART_GRANDPAR
(7,18),(18,19),0.10272 # DEPENDENCYPART_GRANDPAR
(7,18),(18,20),0.0311717 # DEPENDENCYPART_GRANDPAR
(7,18),(18,22),-0.341471 # DEPENDENCYPART_GRANDPAR
(7,18),(18,23),-0.249432 # DEPENDENCYPART_GRANDPAR
(7,19),(19,15),0.0937548 # DEPENDENCYPART_GRANDPAR
(7,19),(19,20),-0.0562056 # DEPENDENCYPART_GRANDPAR
(7,19),(19,21),-0.353338 # DEPENDENCYPART_GRANDPAR
(7,19),(19,22),-0.216495 # DEPENDENCYPART_GRANDPAR
(7,19),(19,23),-0.324723 # DEPENDENCYPART_GRANDPAR
(7,20),(20,13),0.00149371 # DEPENDENCYPART_GRANDPAR
(7,20),(20,15),-0.173569 # DEPENDENCYPART_GRANDPAR
(7,20),(20,17),-0.215256 # DEPENDENCYPART_GRANDPAR
(7,20),(20,19),0.0270206 # DEPENDENCYPART_GRANDPAR
(7,20),(20,21),-0.268874 # DEPENDENCYPART_GRANDPAR
(7,20),(20,22),-0.0877815 # DEPENDENCYPART_GRANDPAR
(7,20),(20,23),-0.0870645 # DEPENDENCYPART_GRANDPAR
(7,22),(22,21),-0.571045 # DEPENDENCYPART_GRANDPAR
(7,22),(22,23),-0.746533 # DEPENDENCYPART_GRANDPAR
(8,2),(2,1),-0.368155 # DEPENDENCYPART_GRANDPAR
(8,2),(2,3),-0.455836 # DEPENDENCYPART_GRANDPAR
(8,2),(2,4),-0.495746 # DEPENDENCYPART_GRANDPAR
(8,2),(2,5),-0.392863 # DEPENDENCYPART_GRANDPAR
(8,2),(2,6),-0.380575 # DEPENDENCYPART_GRANDPAR
(8,2),(2,7),-0.309589 # DEPENDENCYPART_GRANDPAR
(8,2),(2,10),-1.11728 # DEPENDENCYPART_GRANDPAR
(8,2),(2,11),-0.860643 # DEPENDENCYPART_GRANDPAR
(8,2),(2,16),-1.03502 # DEPENDENCYPART_GRANDPAR
(8,5),(5,1),-0.567548 # DEPENDENCYPART_GRANDPAR
(8,5),(5,2),-0.555723 # DEPENDENCYPART_GRANDPAR
(8,5),(5,3),-0.317051 # DEPENDENCYPART_GRANDPAR
(8,5),(5,4),-0.43656 # DEPENDENCYPART_GRANDPAR
(8,5),(5,6),-0.275482 # DEPENDENCYPART_GRANDPAR
(8,5),(5,7),-0.356455 # DEPENDENCYPART_GRANDPAR
(8,5),(5,10),-1.22492 # DEPENDENCYPART_GRANDPAR
(8,5),(5,11),-0.896904 # DEPENDENCYPART_GRANDPAR
