# _root_ `` That secrecy leads to a proposal like the one from Ways and Means , which seems to me sort of draconian , '' he said .
#goldHeads=26,3,4,26,4,7,5,7,10,8,10,11,12,13,10,17,10,17,18,21,17,21,26,26,26,0,26,
#predictedHeads=26,3,4,26,4,7,5,7,10,8,10,11,12,13,12,17,12,17,18,18,20,21,26,26,26,0,26,
(12,22),(22,23),-0.0973693 # DEPENDENCYPART_GRANDPAR
(12,22),(22,24),-0.133351 # DEPENDENCYPART_GRANDPAR
(12,22),(22,25),-0.0152938 # DEPENDENCYPART_GRANDPAR
(12,22),(22,26),-0.465988 # DEPENDENCYPART_GRANDPAR
(12,23),(23,22),-0.447812 # DEPENDENCYPART_GRANDPAR
(12,24),(24,4),-0.903801 # DEPENDENCYPART_GRANDPAR
(12,24),(24,22),-0.484965 # DEPENDENCYPART_GRANDPAR
(12,24),(24,25),-0.158449 # DEPENDENCYPART_GRANDPAR
(12,26),(26,1),-1.05251 # DEPENDENCYPART_GRANDPAR
(12,26),(26,2),-1.15568 # DEPENDENCYPART_GRANDPAR
(12,26),(26,3),-1.08886 # DEPENDENCYPART_GRANDPAR
(12,26),(26,4),-0.917907 # DEPENDENCYPART_GRANDPAR
(12,26),(26,5),-0.95291 # DEPENDENCYPART_GRANDPAR
(12,26),(26,7),-0.952292 # DEPENDENCYPART_GRANDPAR
(12,26),(26,8),-0.907192 # DEPENDENCYPART_GRANDPAR
(12,26),(26,10),-0.999238 # DEPENDENCYPART_GRANDPAR
(12,26),(26,11),-1.01409 # DEPENDENCYPART_GRANDPAR
(12,26),(26,12),-0.84872 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,26),(26,13),-0.298443 # DEPENDENCYPART_GRANDPAR
(12,26),(26,14),0.171798 # DEPENDENCYPART_GRANDPAR
(12,26),(26,15),-0.36423 # DEPENDENCYPART_GRANDPAR
(12,26),(26,16),1.11532 # DEPENDENCYPART_GRANDPAR
(12,26),(26,17),-0.180673 # DEPENDENCYPART_GRANDPAR
(12,26),(26,18),-0.137747 # DEPENDENCYPART_GRANDPAR
(12,26),(26,19),0.0566566 # DEPENDENCYPART_GRANDPAR
(12,26),(26,20),-0.240586 # DEPENDENCYPART_GRANDPAR
(12,26),(26,21),-0.306132 # DEPENDENCYPART_GRANDPAR
(12,26),(26,22),-0.464081 # DEPENDENCYPART_GRANDPAR
(12,26),(26,23),-0.501603 # DEPENDENCYPART_GRANDPAR
(12,26),(26,24),-0.375611 # DEPENDENCYPART_GRANDPAR
(12,26),(26,25),0.125292 # DEPENDENCYPART_GRANDPAR
(12,26),(26,27),-0.582274 # DEPENDENCYPART_GRANDPAR
(13,12),(12,9),-0.376595 # DEPENDENCYPART_GRANDPAR
(13,12),(12,10),-0.44746 # DEPENDENCYPART_GRANDPAR
(13,12),(12,11),-0.182624 # DEPENDENCYPART_GRANDPAR
(13,12),(12,13),-1.23561 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,12),(12,14),0.353535 # DEPENDENCYPART_GRANDPAR
(13,12),(12,15),-0.813421 # DEPENDENCYPART_GRANDPAR
(13,12),(12,16),-1.67146 # DEPENDENCYPART_GRANDPAR
(13,12),(12,17),-0.596968 # DEPENDENCYPART_GRANDPAR
(13,12),(12,19),-1.12156 # DEPENDENCYPART_GRANDPAR
(13,12),(12,20),-1.02524 # DEPENDENCYPART_GRANDPAR
(13,12),(12,21),-1.02633 # DEPENDENCYPART_GRANDPAR
(13,12),(12,22),-1.27224 # DEPENDENCYPART_GRANDPAR
(13,12),(12,23),-0.96027 # DEPENDENCYPART_GRANDPAR
(13,12),(12,24),-1.09937 # DEPENDENCYPART_GRANDPAR
(13,12),(12,26),-0.701702 # DEPENDENCYPART_GRANDPAR
(13,14),(14,9),-0.862087 # DEPENDENCYPART_GRANDPAR
(13,14),(14,12),-0.432549 # DEPENDENCYPART_GRANDPAR
(13,14),(14,15),-0.095049 # DEPENDENCYPART_GRANDPAR
(13,14),(14,16),-1.2595 # DEPENDENCYPART_GRANDPAR
(13,14),(14,17),-0.00683137 # DEPENDENCYPART_GRANDPAR
(13,14),(14,18),-0.572377 # DEPENDENCYPART_GRANDPAR
(13,14),(14,19),-0.586458 # DEPENDENCYPART_GRANDPAR
(13,14),(14,20),-0.230556 # DEPENDENCYPART_GRANDPAR
(13,14),(14,21),-0.387046 # DEPENDENCYPART_GRANDPAR
(13,14),(14,22),-0.616788 # DEPENDENCYPART_GRANDPAR
(13,14),(14,23),-0.241898 # DEPENDENCYPART_GRANDPAR
(13,14),(14,24),-0.476668 # DEPENDENCYPART_GRANDPAR
(13,14),(14,26),-0.243574 # DEPENDENCYPART_GRANDPAR
(13,17),(17,1),-0.697359 # DEPENDENCYPART_GRANDPAR
(13,17),(17,2),-0.664554 # DEPENDENCYPART_GRANDPAR
(13,17),(17,3),-0.645981 # DEPENDENCYPART_GRANDPAR
(13,17),(17,4),-0.665145 # DEPENDENCYPART_GRANDPAR
(13,17),(17,7),-0.600631 # DEPENDENCYPART_GRANDPAR
(13,17),(17,8),-0.762926 # DEPENDENCYPART_GRANDPAR
(13,17),(17,9),-0.824274 # DEPENDENCYPART_GRANDPAR
(13,17),(17,10),-0.928065 # DEPENDENCYPART_GRANDPAR
(13,17),(17,11),-0.758647 # DEPENDENCYPART_GRANDPAR
(13,17),(17,12),-0.348125 # DEPENDENCYPART_GRANDPAR
(13,17),(17,14),1.09383 # DEPENDENCYPART_GRANDPAR
(13,17),(17,15),-0.195064 # DEPENDENCYPART_GRANDPAR
(13,17),(17,16),-0.987401 # DEPENDENCYPART_GRANDPAR
(13,17),(17,18),-0.199054 # DEPENDENCYPART_GRANDPAR
(13,17),(17,19),-0.317052 # DEPENDENCYPART_GRANDPAR
(13,17),(17,20),-0.068399 # DEPENDENCYPART_GRANDPAR
(13,17),(17,21),-0.277617 # DEPENDENCYPART_GRANDPAR
(13,17),(17,22),-0.381296 # DEPENDENCYPART_GRANDPAR
(13,17),(17,23),-0.218705 # DEPENDENCYPART_GRANDPAR
(13,17),(17,24),-0.359778 # DEPENDENCYPART_GRANDPAR
(13,17),(17,26),-0.102349 # DEPENDENCYPART_GRANDPAR
(13,17),(17,27),-1.17625 # DEPENDENCYPART_GRANDPAR
(13,18),(18,16),-0.897014 # DEPENDENCYPART_GRANDPAR
(13,18),(18,19),-0.458151 # DEPENDENCYPART_GRANDPAR
(13,18),(18,20),-0.320036 # DEPENDENCYPART_GRANDPAR
(13,18),(18,21),-0.518738 # DEPENDENCYPART_GRANDPAR
(13,18),(18,22),-0.510494 # DEPENDENCYPART_GRANDPAR
(13,18),(18,23),-0.264721 # DEPENDENCYPART_GRANDPAR
(13,18),(18,24),-0.412416 # DEPENDENCYPART_GRANDPAR
(13,18),(18,25),-0.648637 # DEPENDENCYPART_GRANDPAR
(13,20),(20,9),-1.08276 # DEPENDENCYPART_GRANDPAR
(13,20),(20,10),-1.02137 # DEPENDENCYPART_GRANDPAR
(13,20),(20,16),-1.27111 # DEPENDENCYPART_GRANDPAR
(13,20),(20,18),-0.615333 # DEPENDENCYPART_GRANDPAR
(13,20),(20,19),-0.615383 # DEPENDENCYPART_GRANDPAR
(13,20),(20,21),-0.602359 # DEPENDENCYPART_GRANDPAR
(13,20),(20,22),-0.707077 # DEPENDENCYPART_GRANDPAR
(13,20),(20,23),-0.37208 # DEPENDENCYPART_GRANDPAR
(13,20),(20,24),-0.420056 # DEPENDENCYPART_GRANDPAR
(13,20),(20,25),-0.803172 # DEPENDENCYPART_GRANDPAR
(13,20),(20,26),-0.383407 # DEPENDENCYPART_GRANDPAR
(13,20),(20,27),-1.10388 # DEPENDENCYPART_GRANDPAR
(13,26),(26,1),-0.787884 # DEPENDENCYPART_GRANDPAR
(13,26),(26,2),-0.746475 # DEPENDENCYPART_GRANDPAR
(13,26),(26,3),-0.678331 # DEPENDENCYPART_GRANDPAR
(13,26),(26,4),-0.681768 # DEPENDENCYPART_GRANDPAR
(13,26),(26,5),-0.796549 # DEPENDENCYPART_GRANDPAR
(13,26),(26,7),-0.635495 # DEPENDENCYPART_GRANDPAR
(13,26),(26,8),-0.742818 # DEPENDENCYPART_GRANDPAR
(13,26),(26,10),-0.932653 # DEPENDENCYPART_GRANDPAR
(13,26),(26,11),-0.741632 # DEPENDENCYPART_GRANDPAR
(13,26),(26,12),-0.366991 # DEPENDENCYPART_GRANDPAR
(13,26),(26,13),-0.921566 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,26),(26,14),1.04442 # DEPENDENCYPART_GRANDPAR
(13,26),(26,15),-0.288281 # DEPENDENCYPART_GRANDPAR
(13,26),(26,16),-1.09234 # DEPENDENCYPART_GRANDPAR
(13,26),(26,17),-0.14255 # DEPENDENCYPART_GRANDPAR
(13,26),(26,18),-0.654179 # DEPENDENCYPART_GRANDPAR
(13,26),(26,19),-0.737838 # DEPENDENCYPART_GRANDPAR
(13,26),(26,20),-0.313957 # DEPENDENCYPART_GRANDPAR
(13,26),(26,21),-0.388818 # DEPENDENCYPART_GRANDPAR
(13,26),(26,22),-0.861851 # DEPENDENCYPART_GRANDPAR
(13,26),(26,23),-0.435131 # DEPENDENCYPART_GRANDPAR
(13,26),(26,24),-0.824815 # DEPENDENCYPART_GRANDPAR
(13,26),(26,25),-0.888231 # DEPENDENCYPART_GRANDPAR
(13,26),(26,27),-1.00493 # DEPENDENCYPART_GRANDPAR
(14,9),(9,8),-1.11294 # DEPENDENCYPART_GRANDPAR
(14,9),(9,10),-1.00527 # DEPENDENCYPART_GRANDPAR
(14,9),(9,11),-0.900697 # DEPENDENCYPART_GRANDPAR
(14,12),(12,9),-1.19173 # DEPENDENCYPART_GRANDPAR
(14,12),(12,10),-1.1043 # DEPENDENCYPART_GRANDPAR
(14,12),(12,11),-1.12691 # DEPENDENCYPART_GRANDPAR
(14,12),(12,13),-0.939643 # DEPENDENCYPART_GRANDPAR
(14,12),(12,14),-1.57912 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,12),(12,15),-0.998217 # DEPENDENCYPART_GRANDPAR
(14,12),(12,16),-0.420182 # DEPENDENCYPART_GRANDPAR
(14,12),(12,17),-0.574257 # DEPENDENCYPART_GRANDPAR
(14,12),(12,19),-0.707994 # DEPENDENCYPART_GRANDPAR
(14,12),(12,20),-0.723876 # DEPENDENCYPART_GRANDPAR
(14,12),(12,21),-0.740912 # DEPENDENCYPART_GRANDPAR
(14,12),(12,22),-0.999079 # DEPENDENCYPART_GRANDPAR
(14,12),(12,23),-0.741382 # DEPENDENCYPART_GRANDPAR
(14,12),(12,24),-0.719171 # DEPENDENCYPART_GRANDPAR
(14,12),(12,26),-0.821389 # DEPENDENCYPART_GRANDPAR
(14,17),(17,1),-1.59067 # DEPENDENCYPART_GRANDPAR
(14,17),(17,2),-1.60868 # DEPENDENCYPART_GRANDPAR
(14,17),(17,3),-1.59985 # DEPENDENCYPART_GRANDPAR
(14,17),(17,4),-1.39604 # DEPENDENCYPART_GRANDPAR
(14,17),(17,7),-1.50218 # DEPENDENCYPART_GRANDPAR
(14,17),(17,8),-1.58924 # DEPENDENCYPART_GRANDPAR
(14,17),(17,9),-1.53117 # DEPENDENCYPART_GRANDPAR
(14,17),(17,10),-1.53126 # DEPENDENCYPART_GRANDPAR
(14,17),(17,11),-1.48007 # DEPENDENCYPART_GRANDPAR
(14,17),(17,12),-1.57963 # DEPENDENCYPART_GRANDPAR
(14,17),(17,14),-0.900966 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,17),(17,15),-0.286034 # DEPENDENCYPART_GRANDPAR
(14,17),(17,16),0.983978 # DEPENDENCYPART_GRANDPAR
(14,17),(17,18),0.19019 # DEPENDENCYPART_GRANDPAR
(14,17),(17,19),-0.102656 # DEPENDENCYPART_GRANDPAR
(14,17),(17,20),-0.0297264 # DEPENDENCYPART_GRANDPAR
(14,17),(17,21),-0.0964429 # DEPENDENCYPART_GRANDPAR
(14,17),(17,22),-0.365077 # DEPENDENCYPART_GRANDPAR
(14,17),(17,23),0.0690749 # DEPENDENCYPART_GRANDPAR
(14,17),(17,24),-0.0918541 # DEPENDENCYPART_GRANDPAR
(14,17),(17,26),-0.286168 # DEPENDENCYPART_GRANDPAR
(14,17),(17,27),-0.581307 # DEPENDENCYPART_GRANDPAR
(14,18),(18,16),0.656601 # DEPENDENCYPART_GRANDPAR
(14,18),(18,19),-0.135762 # DEPENDENCYPART_GRANDPAR
(14,18),(18,20),-0.131294 # DEPENDENCYPART_GRANDPAR
(14,18),(18,21),-0.256561 # DEPENDENCYPART_GRANDPAR
(14,18),(18,22),-0.443398 # DEPENDENCYPART_GRANDPAR
(14,18),(18,23),0.0184995 # DEPENDENCYPART_GRANDPAR
(14,18),(18,24),-0.0993272 # DEPENDENCYPART_GRANDPAR
(14,18),(18,25),-0.303455 # DEPENDENCYPART_GRANDPAR
(14,19),(19,20),-0.156117 # DEPENDENCYPART_GRANDPAR
(14,19),(19,21),-0.144108 # DEPENDENCYPART_GRANDPAR
(14,20),(20,9),-1.73442 # DEPENDENCYPART_GRANDPAR
(14,20),(20,10),-1.57189 # DEPENDENCYPART_GRANDPAR
(14,20),(20,16),0.188695 # DEPENDENCYPART_GRANDPAR
(14,20),(20,18),0.0978489 # DEPENDENCYPART_GRANDPAR
(14,20),(20,19),-0.122878 # DEPENDENCYPART_GRANDPAR
(14,20),(20,21),0.0288045 # DEPENDENCYPART_GRANDPAR
(14,20),(20,22),-0.370082 # DEPENDENCYPART_GRANDPAR
(14,20),(20,23),-0.0224481 # DEPENDENCYPART_GRANDPAR
(14,20),(20,24),0.00160013 # DEPENDENCYPART_GRANDPAR
(14,20),(20,25),-0.272679 # DEPENDENCYPART_GRANDPAR
(14,20),(20,26),-0.121714 # DEPENDENCYPART_GRANDPAR
(14,20),(20,27),-0.371285 # DEPENDENCYPART_GRANDPAR
(14,21),(21,19),-0.0950022 # DEPENDENCYPART_GRANDPAR
(14,21),(21,22),-0.396364 # DEPENDENCYPART_GRANDPAR
(14,21),(21,24),-0.0834309 # DEPENDENCYPART_GRANDPAR
(14,21),(21,25),-0.33111 # DEPENDENCYPART_GRANDPAR
(14,21),(21,26),-0.499338 # DEPENDENCYPART_GRANDPAR
(14,22),(22,19),-0.158524 # DEPENDENCYPART_GRANDPAR
(14,22),(22,21),-0.0294743 # DEPENDENCYPART_GRANDPAR
(14,22),(22,23),0.218953 # DEPENDENCYPART_GRANDPAR
(14,22),(22,24),-0.0300557 # DEPENDENCYPART_GRANDPAR
(14,22),(22,25),-0.27062 # DEPENDENCYPART_GRANDPAR
(14,22),(22,26),-0.253328 # DEPENDENCYPART_GRANDPAR
(14,23),(23,22),-0.467285 # DEPENDENCYPART_GRANDPAR
(14,24),(24,4),-1.39054 # DEPENDENCYPART_GRANDPAR
(14,24),(24,22),-0.507329 # DEPENDENCYPART_GRANDPAR
(14,24),(24,25),-0.393998 # DEPENDENCYPART_GRANDPAR
(14,26),(26,1),-1.67324 # DEPENDENCYPART_GRANDPAR
(14,26),(26,2),-1.68452 # DEPENDENCYPART_GRANDPAR
(14,26),(26,3),-1.62834 # DEPENDENCYPART_GRANDPAR
(14,26),(26,4),-1.40668 # DEPENDENCYPART_GRANDPAR
(14,26),(26,5),-1.39525 # DEPENDENCYPART_GRANDPAR
(14,26),(26,7),-1.53319 # DEPENDENCYPART_GRANDPAR
(14,26),(26,8),-1.55968 # DEPENDENCYPART_GRANDPAR
(14,26),(26,10),-1.52963 # DEPENDENCYPART_GRANDPAR
(14,26),(26,11),-1.45362 # DEPENDENCYPART_GRANDPAR
(14,26),(26,12),-1.59043 # DEPENDENCYPART_GRANDPAR
(14,26),(26,13),-1.39171 # DEPENDENCYPART_GRANDPAR
(14,26),(26,14),-0.943932 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,26),(26,15),-0.449476 # DEPENDENCYPART_GRANDPAR
(14,26),(26,16),0.778934 # DEPENDENCYPART_GRANDPAR
(14,26),(26,17),-0.0200019 # DEPENDENCYPART_GRANDPAR
(14,26),(26,18),0.101578 # DEPENDENCYPART_GRANDPAR
(14,26),(26,19),-0.0414135 # DEPENDENCYPART_GRANDPAR
(14,26),(26,20),-0.0467252 # DEPENDENCYPART_GRANDPAR
(14,26),(26,21),-0.0975672 # DEPENDENCYPART_GRANDPAR
(14,26),(26,22),-0.475123 # DEPENDENCYPART_GRANDPAR
(14,26),(26,23),-0.192641 # DEPENDENCYPART_GRANDPAR
(14,26),(26,24),-0.279437 # DEPENDENCYPART_GRANDPAR
(14,26),(26,25),-0.0575864 # DEPENDENCYPART_GRANDPAR
(14,26),(26,27),-0.463212 # DEPENDENCYPART_GRANDPAR
(17,1),(1,2),-0.887065 # DEPENDENCYPART_GRANDPAR
(17,1),(1,3),-0.89555 # DEPENDENCYPART_GRANDPAR
(17,1),(1,4),-0.308909 # DEPENDENCYPART_GRANDPAR
(17,2),(2,1),-0.587998 # DEPENDENCYPART_GRANDPAR
(17,2),(2,3),-0.844837 # DEPENDENCYPART_GRANDPAR
(17,2),(2,4),-0.361592 # DEPENDENCYPART_GRANDPAR
(17,2),(2,5),-0.480031 # DEPENDENCYPART_GRANDPAR
(17,2),(2,8),-0.425026 # DEPENDENCYPART_GRANDPAR
(17,2),(2,13),-0.671406 # DEPENDENCYPART_GRANDPAR
(17,2),(2,17),-1.28985 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,2),(2,26),-0.636521 # DEPENDENCYPART_GRANDPAR
(17,3),(3,1),-0.658453 # DEPENDENCYPART_GRANDPAR
(17,3),(3,2),-0.417807 # DEPENDENCYPART_GRANDPAR
(17,3),(3,4),0.0179054 # DEPENDENCYPART_GRANDPAR
(17,3),(3,5),-0.286009 # DEPENDENCYPART_GRANDPAR
(17,3),(3,7),-0.420244 # DEPENDENCYPART_GRANDPAR
(17,3),(3,8),-0.199053 # DEPENDENCYPART_GRANDPAR
(17,3),(3,11),-0.182545 # DEPENDENCYPART_GRANDPAR
(17,3),(3,13),-0.566285 # DEPENDENCYPART_GRANDPAR
(17,4),(4,1),-0.668787 # DEPENDENCYPART_GRANDPAR
(17,4),(4,2),-0.520947 # DEPENDENCYPART_GRANDPAR
(17,4),(4,3),-0.639741 # DEPENDENCYPART_GRANDPAR
(17,4),(4,5),-0.371427 # DEPENDENCYPART_GRANDPAR
(17,4),(4,6),-0.886577 # DEPENDENCYPART_GRANDPAR
(17,4),(4,7),-0.528903 # DEPENDENCYPART_GRANDPAR
(17,4),(4,8),-0.416132 # DEPENDENCYPART_GRANDPAR
(17,4),(4,9),-0.754245 # DEPENDENCYPART_GRANDPAR
(17,4),(4,10),-0.399763 # DEPENDENCYPART_GRANDPAR
(17,4),(4,11),-0.430137 # DEPENDENCYPART_GRANDPAR
(17,4),(4,12),-0.630098 # DEPENDENCYPART_GRANDPAR
(17,4),(4,13),-0.741885 # DEPENDENCYPART_GRANDPAR
(17,4),(4,14),-0.438263 # DEPENDENCYPART_GRANDPAR
(17,4),(4,15),-0.877582 # DEPENDENCYPART_GRANDPAR
(17,4),(4,17),-1.17199 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,4),(4,18),-0.0981753 # DEPENDENCYPART_GRANDPAR
(17,4),(4,23),-0.826104 # DEPENDENCYPART_GRANDPAR
(17,4),(4,24),-0.459489 # DEPENDENCYPART_GRANDPAR
(17,4),(4,27),-0.469183 # DEPENDENCYPART_GRANDPAR
(17,7),(7,1),-0.666225 # DEPENDENCYPART_GRANDPAR
(17,7),(7,2),-0.393351 # DEPENDENCYPART_GRANDPAR
(17,7),(7,3),-0.742258 # DEPENDENCYPART_GRANDPAR
(17,7),(7,5),-0.434648 # DEPENDENCYPART_GRANDPAR
(17,7),(7,6),-0.74111 # DEPENDENCYPART_GRANDPAR
(17,7),(7,8),-0.177824 # DEPENDENCYPART_GRANDPAR
(17,7),(7,9),-0.511808 # DEPENDENCYPART_GRANDPAR
(17,7),(7,10),-0.261311 # DEPENDENCYPART_GRANDPAR
(17,7),(7,11),-0.161317 # DEPENDENCYPART_GRANDPAR
(17,7),(7,12),-0.536856 # DEPENDENCYPART_GRANDPAR
(17,7),(7,13),-0.563508 # DEPENDENCYPART_GRANDPAR
(17,7),(7,14),-0.344409 # DEPENDENCYPART_GRANDPAR
(17,7),(7,15),-0.412536 # DEPENDENCYPART_GRANDPAR
(17,7),(7,17),-1.19719 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,7),(7,18),-0.0748624 # DEPENDENCYPART_GRANDPAR
(17,7),(7,21),-0.30706 # DEPENDENCYPART_GRANDPAR
(17,7),(7,23),-1.04211 # DEPENDENCYPART_GRANDPAR
(17,7),(7,24),-0.511573 # DEPENDENCYPART_GRANDPAR
(17,7),(7,26),-0.585362 # DEPENDENCYPART_GRANDPAR
(17,8),(8,2),-0.250267 # DEPENDENCYPART_GRANDPAR
(17,8),(8,3),-0.574645 # DEPENDENCYPART_GRANDPAR
(17,8),(8,4),-0.282339 # DEPENDENCYPART_GRANDPAR
(17,8),(8,6),-0.683244 # DEPENDENCYPART_GRANDPAR
(17,8),(8,7),-0.39155 # DEPENDENCYPART_GRANDPAR
(17,8),(8,9),-0.630173 # DEPENDENCYPART_GRANDPAR
(17,8),(8,10),-0.394528 # DEPENDENCYPART_GRANDPAR
(17,8),(8,11),-0.312763 # DEPENDENCYPART_GRANDPAR
(17,8),(8,12),-0.670976 # DEPENDENCYPART_GRANDPAR
(17,8),(8,13),-0.510653 # DEPENDENCYPART_GRANDPAR
(17,8),(8,14),-0.472604 # DEPENDENCYPART_GRANDPAR
(17,8),(8,15),-0.683053 # DEPENDENCYPART_GRANDPAR
(17,8),(8,16),0.368918 # DEPENDENCYPART_GRANDPAR
(17,8),(8,17),-1.31808 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,8),(8,20),-0.378729 # DEPENDENCYPART_GRANDPAR
(17,8),(8,27),-0.541311 # DEPENDENCYPART_GRANDPAR
(17,9),(9,8),-0.492566 # DEPENDENCYPART_GRANDPAR
(17,9),(9,10),-0.456903 # DEPENDENCYPART_GRANDPAR
(17,9),(9,11),-0.243666 # DEPENDENCYPART_GRANDPAR
(17,10),(10,2),-0.453577 # DEPENDENCYPART_GRANDPAR
(17,10),(10,4),-0.199019 # DEPENDENCYPART_GRANDPAR
(17,10),(10,8),-0.517741 # DEPENDENCYPART_GRANDPAR
(17,10),(10,9),-0.477007 # DEPENDENCYPART_GRANDPAR
(17,10),(10,11),-0.278735 # DEPENDENCYPART_GRANDPAR
(17,10),(10,12),-0.717415 # DEPENDENCYPART_GRANDPAR
(17,10),(10,13),-0.539333 # DEPENDENCYPART_GRANDPAR
(17,10),(10,14),-0.522326 # DEPENDENCYPART_GRANDPAR
(17,10),(10,15),-0.638403 # DEPENDENCYPART_GRANDPAR
(17,10),(10,16),-0.0786503 # DEPENDENCYPART_GRANDPAR
(17,10),(10,17),-1.21693 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,10),(10,18),-0.178741 # DEPENDENCYPART_GRANDPAR
(17,10),(10,19),-0.302241 # DEPENDENCYPART_GRANDPAR
(17,10),(10,20),-0.262643 # DEPENDENCYPART_GRANDPAR
(17,10),(10,21),-0.293245 # DEPENDENCYPART_GRANDPAR
(17,10),(10,23),-0.919083 # DEPENDENCYPART_GRANDPAR
(17,11),(11,9),-0.628443 # DEPENDENCYPART_GRANDPAR
(17,11),(11,10),-0.532267 # DEPENDENCYPART_GRANDPAR
(17,11),(11,12),-0.816363 # DEPENDENCYPART_GRANDPAR
(17,11),(11,13),-0.6092 # DEPENDENCYPART_GRANDPAR
(17,11),(11,14),-0.617992 # DEPENDENCYPART_GRANDPAR
(17,11),(11,15),-0.816277 # DEPENDENCYPART_GRANDPAR
(17,11),(11,16),0.310718 # DEPENDENCYPART_GRANDPAR
(17,11),(11,17),-1.3399 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,11),(11,18),-0.251836 # DEPENDENCYPART_GRANDPAR
(17,11),(11,19),-0.362922 # DEPENDENCYPART_GRANDPAR
(17,11),(11,20),-0.40016 # DEPENDENCYPART_GRANDPAR
(17,12),(12,9),-0.552802 # DEPENDENCYPART_GRANDPAR
(17,12),(12,10),-0.493461 # DEPENDENCYPART_GRANDPAR
(17,12),(12,11),-0.535199 # DEPENDENCYPART_GRANDPAR
(17,12),(12,13),-0.511999 # DEPENDENCYPART_GRANDPAR
(17,12),(12,14),-0.277465 # DEPENDENCYPART_GRANDPAR
(17,12),(12,15),-0.488286 # DEPENDENCYPART_GRANDPAR
(17,12),(12,16),-0.0904017 # DEPENDENCYPART_GRANDPAR
(17,12),(12,17),-1.28671 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,12),(12,19),-0.375599 # DEPENDENCYPART_GRANDPAR
(17,12),(12,20),-0.388295 # DEPENDENCYPART_GRANDPAR
(17,12),(12,21),-0.409314 # DEPENDENCYPART_GRANDPAR
(17,12),(12,22),-0.877338 # DEPENDENCYPART_GRANDPAR
(17,12),(12,23),-1.15737 # DEPENDENCYPART_GRANDPAR
(17,12),(12,24),-0.604041 # DEPENDENCYPART_GRANDPAR
(17,12),(12,26),-0.652367 # DEPENDENCYPART_GRANDPAR
(17,14),(14,9),-0.508391 # DEPENDENCYPART_GRANDPAR
(17,14),(14,12),-0.57136 # DEPENDENCYPART_GRANDPAR
(17,14),(14,15),-0.488413 # DEPENDENCYPART_GRANDPAR
(17,14),(14,16),-0.0786856 # DEPENDENCYPART_GRANDPAR
(17,14),(14,17),-1.28683 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,14),(14,18),-0.238301 # DEPENDENCYPART_GRANDPAR
(17,14),(14,19),-0.375434 # DEPENDENCYPART_GRANDPAR
(17,14),(14,20),-0.389867 # DEPENDENCYPART_GRANDPAR
(17,14),(14,21),-0.41445 # DEPENDENCYPART_GRANDPAR
(17,14),(14,22),-0.878445 # DEPENDENCYPART_GRANDPAR
(17,14),(14,23),-1.15699 # DEPENDENCYPART_GRANDPAR
(17,14),(14,24),-0.603808 # DEPENDENCYPART_GRANDPAR
(17,14),(14,26),-0.652133 # DEPENDENCYPART_GRANDPAR
(17,18),(18,16),-0.425411 # DEPENDENCYPART_GRANDPAR
(17,18),(18,19),0.417344 # DEPENDENCYPART_GRANDPAR
(17,18),(18,20),0.248796 # DEPENDENCYPART_GRANDPAR
(17,18),(18,21),-0.0214737 # DEPENDENCYPART_GRANDPAR
(17,18),(18,22),-0.231881 # DEPENDENCYPART_GRANDPAR
(17,18),(18,23),-0.300419 # DEPENDENCYPART_GRANDPAR
(17,18),(18,24),-0.188936 # DEPENDENCYPART_GRANDPAR
(17,18),(18,25),-0.206887 # DEPENDENCYPART_GRANDPAR
(17,19),(19,20),0.0966582 # DEPENDENCYPART_GRANDPAR
(17,19),(19,21),0.0385693 # DEPENDENCYPART_GRANDPAR
(17,20),(20,9),-1.32883 # DEPENDENCYPART_GRANDPAR
(17,20),(20,10),-1.02855 # DEPENDENCYPART_GRANDPAR
(17,20),(20,16),-0.395333 # DEPENDENCYPART_GRANDPAR
(17,20),(20,18),0.342308 # DEPENDENCYPART_GRANDPAR
(17,20),(20,19),0.194363 # DEPENDENCYPART_GRANDPAR
(17,20),(20,21),-0.0143571 # DEPENDENCYPART_GRANDPAR
(17,20),(20,22),-0.319188 # DEPENDENCYPART_GRANDPAR
(17,20),(20,23),-0.453741 # DEPENDENCYPART_GRANDPAR
(17,20),(20,24),-0.222331 # DEPENDENCYPART_GRANDPAR
(17,20),(20,25),-0.421273 # DEPENDENCYPART_GRANDPAR
(17,20),(20,26),-0.180244 # DEPENDENCYPART_GRANDPAR
