# _root_ That 50 % is now held by Clifford Parker , Regatta 's president and chief executive officer , who will continue to manage Regatta 's operations under Gitano .
#goldHeads=3,3,4,0,4,4,6,9,7,9,13,11,9,13,17,17,14,9,20,9,20,21,22,26,24,23,23,27,4,
#predictedHeads=3,3,4,0,4,4,6,9,7,9,13,11,9,13,17,17,14,9,20,17,20,21,22,26,24,23,23,27,4,
(13,20),(20,28),-0.158638 # DEPENDENCYPART_GRANDPAR
(13,20),(20,29),-0.608207 # DEPENDENCYPART_GRANDPAR
(13,21),(21,1),-1.00372 # DEPENDENCYPART_GRANDPAR
(13,21),(21,3),-0.824694 # DEPENDENCYPART_GRANDPAR
(13,21),(21,4),-0.947382 # DEPENDENCYPART_GRANDPAR
(13,21),(21,13),-0.71893 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,21),(21,17),0.610318 # DEPENDENCYPART_GRANDPAR
(13,21),(21,18),-0.187911 # DEPENDENCYPART_GRANDPAR
(13,21),(21,19),0.474351 # DEPENDENCYPART_GRANDPAR
(13,21),(21,22),-0.383945 # DEPENDENCYPART_GRANDPAR
(13,21),(21,23),-0.556758 # DEPENDENCYPART_GRANDPAR
(13,21),(21,24),-0.168265 # DEPENDENCYPART_GRANDPAR
(13,21),(21,25),-0.97636 # DEPENDENCYPART_GRANDPAR
(13,21),(21,26),-0.639739 # DEPENDENCYPART_GRANDPAR
(13,21),(21,27),-0.202653 # DEPENDENCYPART_GRANDPAR
(13,21),(21,28),-0.196159 # DEPENDENCYPART_GRANDPAR
(13,21),(21,29),-0.595753 # DEPENDENCYPART_GRANDPAR
(13,22),(22,19),0.237318 # DEPENDENCYPART_GRANDPAR
(13,22),(22,23),-0.340413 # DEPENDENCYPART_GRANDPAR
(13,22),(22,24),-0.0712773 # DEPENDENCYPART_GRANDPAR
(13,22),(22,25),-0.930228 # DEPENDENCYPART_GRANDPAR
(13,22),(22,26),-0.468791 # DEPENDENCYPART_GRANDPAR
(13,22),(22,27),-0.235356 # DEPENDENCYPART_GRANDPAR
(13,22),(22,28),-0.0991714 # DEPENDENCYPART_GRANDPAR
(13,24),(24,19),0.409341 # DEPENDENCYPART_GRANDPAR
(13,24),(24,23),-0.4447 # DEPENDENCYPART_GRANDPAR
(13,24),(24,25),-0.979639 # DEPENDENCYPART_GRANDPAR
(13,24),(24,26),-0.595377 # DEPENDENCYPART_GRANDPAR
(13,24),(24,27),-0.241335 # DEPENDENCYPART_GRANDPAR
(13,24),(24,28),-0.0583505 # DEPENDENCYPART_GRANDPAR
(13,26),(26,6),-0.892035 # DEPENDENCYPART_GRANDPAR
(13,26),(26,8),-0.77026 # DEPENDENCYPART_GRANDPAR
(13,26),(26,9),-0.676809 # DEPENDENCYPART_GRANDPAR
(13,26),(26,11),-0.999056 # DEPENDENCYPART_GRANDPAR
(13,26),(26,13),-0.586454 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,26),(26,15),0.0316577 # DEPENDENCYPART_GRANDPAR
(13,26),(26,16),0.166046 # DEPENDENCYPART_GRANDPAR
(13,26),(26,19),0.384084 # DEPENDENCYPART_GRANDPAR
(13,26),(26,24),-0.06882 # DEPENDENCYPART_GRANDPAR
(13,26),(26,25),-0.0847495 # DEPENDENCYPART_GRANDPAR
(13,26),(26,27),-0.27975 # DEPENDENCYPART_GRANDPAR
(13,26),(26,28),-0.155236 # DEPENDENCYPART_GRANDPAR
(13,26),(26,29),-0.581528 # DEPENDENCYPART_GRANDPAR
(13,27),(27,26),-0.456203 # DEPENDENCYPART_GRANDPAR
(13,27),(27,28),-0.0185219 # DEPENDENCYPART_GRANDPAR
(13,28),(28,24),0.200292 # DEPENDENCYPART_GRANDPAR
(13,28),(28,26),-0.511419 # DEPENDENCYPART_GRANDPAR
(13,28),(28,27),-0.0472486 # DEPENDENCYPART_GRANDPAR
(13,28),(28,29),-0.459656 # DEPENDENCYPART_GRANDPAR
(13,29),(29,28),-0.215153 # DEPENDENCYPART_GRANDPAR
(14,15),(15,16),0.866281 # DEPENDENCYPART_GRANDPAR
(14,15),(15,20),0.131149 # DEPENDENCYPART_GRANDPAR
(14,15),(15,22),-0.510531 # DEPENDENCYPART_GRANDPAR
(14,16),(16,15),1.1797 # DEPENDENCYPART_GRANDPAR
(14,17),(17,8),-0.877944 # DEPENDENCYPART_GRANDPAR
(14,17),(17,9),-0.853238 # DEPENDENCYPART_GRANDPAR
(14,17),(17,11),-0.732561 # DEPENDENCYPART_GRANDPAR
(14,17),(17,13),-0.764951 # DEPENDENCYPART_GRANDPAR
(14,17),(17,15),1.58475 # DEPENDENCYPART_GRANDPAR
(14,17),(17,16),1.41464 # DEPENDENCYPART_GRANDPAR
(14,17),(17,18),-0.156102 # DEPENDENCYPART_GRANDPAR
(14,17),(17,19),-0.938949 # DEPENDENCYPART_GRANDPAR
(14,17),(17,20),0.0855426 # DEPENDENCYPART_GRANDPAR
(14,17),(17,21),-0.305276 # DEPENDENCYPART_GRANDPAR
(14,17),(17,22),-0.626651 # DEPENDENCYPART_GRANDPAR
(14,17),(17,25),-0.969885 # DEPENDENCYPART_GRANDPAR
(14,17),(17,26),0.0498558 # DEPENDENCYPART_GRANDPAR
(14,17),(17,29),-0.816005 # DEPENDENCYPART_GRANDPAR
(14,19),(19,17),0.352632 # DEPENDENCYPART_GRANDPAR
(14,19),(19,21),-0.203035 # DEPENDENCYPART_GRANDPAR
(14,20),(20,1),-0.560825 # DEPENDENCYPART_GRANDPAR
(14,20),(20,3),-0.591977 # DEPENDENCYPART_GRANDPAR
(14,20),(20,4),-0.666795 # DEPENDENCYPART_GRANDPAR
(14,20),(20,5),-0.755289 # DEPENDENCYPART_GRANDPAR
(14,20),(20,6),-0.47561 # DEPENDENCYPART_GRANDPAR
(14,20),(20,7),-0.830773 # DEPENDENCYPART_GRANDPAR
(14,20),(20,8),-0.667398 # DEPENDENCYPART_GRANDPAR
(14,20),(20,9),-0.642665 # DEPENDENCYPART_GRANDPAR
(14,20),(20,10),-0.906079 # DEPENDENCYPART_GRANDPAR
(14,20),(20,11),-0.522016 # DEPENDENCYPART_GRANDPAR
(14,20),(20,13),-0.533434 # DEPENDENCYPART_GRANDPAR
(14,20),(20,14),-1.13291 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,20),(20,15),0.859595 # DEPENDENCYPART_GRANDPAR
(14,20),(20,17),0.287581 # DEPENDENCYPART_GRANDPAR
(14,20),(20,18),-0.163616 # DEPENDENCYPART_GRANDPAR
(14,20),(20,19),-0.707775 # DEPENDENCYPART_GRANDPAR
(14,20),(20,21),0.254097 # DEPENDENCYPART_GRANDPAR
(14,20),(20,22),-0.476333 # DEPENDENCYPART_GRANDPAR
(14,20),(20,23),-0.166039 # DEPENDENCYPART_GRANDPAR
(14,20),(20,24),-0.267509 # DEPENDENCYPART_GRANDPAR
(14,20),(20,26),0.240557 # DEPENDENCYPART_GRANDPAR
(14,20),(20,27),-0.506215 # DEPENDENCYPART_GRANDPAR
(14,20),(20,28),-0.416142 # DEPENDENCYPART_GRANDPAR
(14,20),(20,29),-0.760497 # DEPENDENCYPART_GRANDPAR
(14,21),(21,1),-0.566797 # DEPENDENCYPART_GRANDPAR
(14,21),(21,3),-0.59809 # DEPENDENCYPART_GRANDPAR
(14,21),(21,4),-0.643572 # DEPENDENCYPART_GRANDPAR
(14,21),(21,13),-0.539801 # DEPENDENCYPART_GRANDPAR
(14,21),(21,17),0.341984 # DEPENDENCYPART_GRANDPAR
(14,21),(21,18),-0.0341493 # DEPENDENCYPART_GRANDPAR
(14,21),(21,19),-0.762044 # DEPENDENCYPART_GRANDPAR
(14,21),(21,22),-0.226923 # DEPENDENCYPART_GRANDPAR
(14,21),(21,23),-0.351311 # DEPENDENCYPART_GRANDPAR
(14,21),(21,24),-0.183046 # DEPENDENCYPART_GRANDPAR
(14,21),(21,25),-0.581572 # DEPENDENCYPART_GRANDPAR
(14,21),(21,26),0.28976 # DEPENDENCYPART_GRANDPAR
(14,21),(21,27),-0.397475 # DEPENDENCYPART_GRANDPAR
(14,21),(21,28),-0.331678 # DEPENDENCYPART_GRANDPAR
(14,21),(21,29),-0.679262 # DEPENDENCYPART_GRANDPAR
(14,22),(22,19),-0.830802 # DEPENDENCYPART_GRANDPAR
(14,22),(22,23),-0.433552 # DEPENDENCYPART_GRANDPAR
(14,22),(22,24),-0.18448 # DEPENDENCYPART_GRANDPAR
(14,22),(22,25),-0.681221 # DEPENDENCYPART_GRANDPAR
(14,22),(22,26),0.27209 # DEPENDENCYPART_GRANDPAR
(14,22),(22,27),-0.629452 # DEPENDENCYPART_GRANDPAR
(14,22),(22,28),-0.333112 # DEPENDENCYPART_GRANDPAR
(14,26),(26,6),-0.589766 # DEPENDENCYPART_GRANDPAR
(14,26),(26,8),-0.826313 # DEPENDENCYPART_GRANDPAR
(14,26),(26,9),-0.801594 # DEPENDENCYPART_GRANDPAR
(14,26),(26,11),-0.68093 # DEPENDENCYPART_GRANDPAR
(14,26),(26,13),-0.731256 # DEPENDENCYPART_GRANDPAR
(14,26),(26,15),1.33009 # DEPENDENCYPART_GRANDPAR
(14,26),(26,16),1.20779 # DEPENDENCYPART_GRANDPAR
(14,26),(26,19),-0.769775 # DEPENDENCYPART_GRANDPAR
(14,26),(26,24),-0.0579683 # DEPENDENCYPART_GRANDPAR
(14,26),(26,25),-0.232991 # DEPENDENCYPART_GRANDPAR
(14,26),(26,27),-0.845355 # DEPENDENCYPART_GRANDPAR
(14,26),(26,28),-0.500463 # DEPENDENCYPART_GRANDPAR
(14,26),(26,29),-0.892499 # DEPENDENCYPART_GRANDPAR
(15,16),(16,15),-1.00475 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,20),(20,1),-1.38417 # DEPENDENCYPART_GRANDPAR
(15,20),(20,3),-1.40494 # DEPENDENCYPART_GRANDPAR
(15,20),(20,4),-1.45245 # DEPENDENCYPART_GRANDPAR
(15,20),(20,5),-1.33112 # DEPENDENCYPART_GRANDPAR
(15,20),(20,6),-1.36551 # DEPENDENCYPART_GRANDPAR
(15,20),(20,7),-1.40615 # DEPENDENCYPART_GRANDPAR
(15,20),(20,8),-1.53357 # DEPENDENCYPART_GRANDPAR
(15,20),(20,9),-1.42038 # DEPENDENCYPART_GRANDPAR
(15,20),(20,10),-1.4454 # DEPENDENCYPART_GRANDPAR
(15,20),(20,11),-1.41513 # DEPENDENCYPART_GRANDPAR
(15,20),(20,13),-1.32429 # DEPENDENCYPART_GRANDPAR
(15,20),(20,14),-1.2224 # DEPENDENCYPART_GRANDPAR
(15,20),(20,15),-1.08901 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,20),(20,17),-0.0640635 # DEPENDENCYPART_GRANDPAR
(15,20),(20,18),-0.400245 # DEPENDENCYPART_GRANDPAR
(15,20),(20,19),0.0443925 # DEPENDENCYPART_GRANDPAR
(15,20),(20,21),-0.168983 # DEPENDENCYPART_GRANDPAR
(15,20),(20,22),-0.446081 # DEPENDENCYPART_GRANDPAR
(15,20),(20,23),-0.231096 # DEPENDENCYPART_GRANDPAR
(15,20),(20,24),-0.392092 # DEPENDENCYPART_GRANDPAR
(15,20),(20,26),-0.342564 # DEPENDENCYPART_GRANDPAR
(15,20),(20,27),-0.521489 # DEPENDENCYPART_GRANDPAR
(15,20),(20,28),-0.524996 # DEPENDENCYPART_GRANDPAR
(15,20),(20,29),-0.528327 # DEPENDENCYPART_GRANDPAR
(15,22),(22,19),-0.268799 # DEPENDENCYPART_GRANDPAR
(15,22),(22,23),-0.289861 # DEPENDENCYPART_GRANDPAR
(15,22),(22,24),-0.343206 # DEPENDENCYPART_GRANDPAR
(15,22),(22,25),-0.891817 # DEPENDENCYPART_GRANDPAR
(15,22),(22,26),-0.189804 # DEPENDENCYPART_GRANDPAR
(15,22),(22,27),-0.594713 # DEPENDENCYPART_GRANDPAR
(15,22),(22,28),-0.47611 # DEPENDENCYPART_GRANDPAR
(16,15),(15,16),-1.5829 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,15),(15,20),-0.854044 # DEPENDENCYPART_GRANDPAR
(16,15),(15,22),-0.95236 # DEPENDENCYPART_GRANDPAR
(17,8),(8,9),-0.0905313 # DEPENDENCYPART_GRANDPAR
(17,8),(8,10),-0.320272 # DEPENDENCYPART_GRANDPAR
(17,8),(8,11),-0.529832 # DEPENDENCYPART_GRANDPAR
(17,8),(8,12),0.849901 # DEPENDENCYPART_GRANDPAR
(17,8),(8,13),-0.203747 # DEPENDENCYPART_GRANDPAR
(17,8),(8,14),-0.345224 # DEPENDENCYPART_GRANDPAR
(17,8),(8,17),-1.14503 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,8),(8,18),-0.977046 # DEPENDENCYPART_GRANDPAR
(17,9),(9,1),-1.23188 # DEPENDENCYPART_GRANDPAR
(17,9),(9,3),-0.422444 # DEPENDENCYPART_GRANDPAR
(17,9),(9,5),-0.760992 # DEPENDENCYPART_GRANDPAR
(17,9),(9,6),-0.430834 # DEPENDENCYPART_GRANDPAR
(17,9),(9,8),-0.260266 # DEPENDENCYPART_GRANDPAR
(17,9),(9,10),-0.326272 # DEPENDENCYPART_GRANDPAR
(17,9),(9,11),-0.528837 # DEPENDENCYPART_GRANDPAR
(17,9),(9,12),0.848786 # DEPENDENCYPART_GRANDPAR
(17,9),(9,13),-0.208918 # DEPENDENCYPART_GRANDPAR
(17,9),(9,14),-0.346338 # DEPENDENCYPART_GRANDPAR
(17,9),(9,15),-0.0901977 # DEPENDENCYPART_GRANDPAR
(17,9),(9,17),-1.14503 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,9),(9,18),-0.977129 # DEPENDENCYPART_GRANDPAR
(17,9),(9,19),-0.132024 # DEPENDENCYPART_GRANDPAR
(17,9),(9,20),-0.601376 # DEPENDENCYPART_GRANDPAR
(17,9),(9,25),-1.11974 # DEPENDENCYPART_GRANDPAR
(17,9),(9,28),-1.05057 # DEPENDENCYPART_GRANDPAR
(17,9),(9,29),-0.96682 # DEPENDENCYPART_GRANDPAR
(17,11),(11,1),-1.22931 # DEPENDENCYPART_GRANDPAR
(17,11),(11,6),-0.429095 # DEPENDENCYPART_GRANDPAR
(17,11),(11,8),-0.267231 # DEPENDENCYPART_GRANDPAR
(17,11),(11,9),-0.117334 # DEPENDENCYPART_GRANDPAR
(17,11),(11,10),-0.184264 # DEPENDENCYPART_GRANDPAR
(17,11),(11,12),0.849914 # DEPENDENCYPART_GRANDPAR
(17,11),(11,13),-0.203717 # DEPENDENCYPART_GRANDPAR
(17,11),(11,14),-0.34521 # DEPENDENCYPART_GRANDPAR
(17,11),(11,18),-0.977046 # DEPENDENCYPART_GRANDPAR
(17,11),(11,25),-1.11974 # DEPENDENCYPART_GRANDPAR
(17,13),(13,3),-0.408097 # DEPENDENCYPART_GRANDPAR
(17,13),(13,8),-0.506267 # DEPENDENCYPART_GRANDPAR
(17,13),(13,9),-0.35548 # DEPENDENCYPART_GRANDPAR
(17,13),(13,10),-0.16503 # DEPENDENCYPART_GRANDPAR
(17,13),(13,11),-0.79178 # DEPENDENCYPART_GRANDPAR
(17,13),(13,12),-0.112222 # DEPENDENCYPART_GRANDPAR
(17,13),(13,14),-0.219765 # DEPENDENCYPART_GRANDPAR
(17,13),(13,15),-0.0205574 # DEPENDENCYPART_GRANDPAR
(17,13),(13,16),-0.065327 # DEPENDENCYPART_GRANDPAR
(17,13),(13,17),-1.23628 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,13),(13,18),-0.992592 # DEPENDENCYPART_GRANDPAR
(17,13),(13,19),-0.16142 # DEPENDENCYPART_GRANDPAR
(17,13),(13,20),-0.675286 # DEPENDENCYPART_GRANDPAR
(17,13),(13,21),-0.671478 # DEPENDENCYPART_GRANDPAR
(17,13),(13,22),-0.840761 # DEPENDENCYPART_GRANDPAR
(17,13),(13,24),-1.04629 # DEPENDENCYPART_GRANDPAR
(17,13),(13,25),-1.18416 # DEPENDENCYPART_GRANDPAR
(17,13),(13,26),-0.900668 # DEPENDENCYPART_GRANDPAR
(17,13),(13,27),-0.881798 # DEPENDENCYPART_GRANDPAR
(17,13),(13,28),-1.13697 # DEPENDENCYPART_GRANDPAR
(17,13),(13,29),-1.04563 # DEPENDENCYPART_GRANDPAR
(17,15),(15,16),-0.226484 # DEPENDENCYPART_GRANDPAR
(17,15),(15,20),-0.618516 # DEPENDENCYPART_GRANDPAR
(17,15),(15,22),-0.808736 # DEPENDENCYPART_GRANDPAR
(17,16),(16,15),-0.108126 # DEPENDENCYPART_GRANDPAR
(17,19),(19,17),-0.593929 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,19),(19,21),-0.127881 # DEPENDENCYPART_GRANDPAR
(17,20),(20,1),-1.02895 # DEPENDENCYPART_GRANDPAR
(17,20),(20,3),-0.882758 # DEPENDENCYPART_GRANDPAR
(17,20),(20,4),-0.849268 # DEPENDENCYPART_GRANDPAR
(17,20),(20,5),-0.982701 # DEPENDENCYPART_GRANDPAR
(17,20),(20,6),-0.833109 # DEPENDENCYPART_GRANDPAR
(17,20),(20,7),-1.28189 # DEPENDENCYPART_GRANDPAR
(17,20),(20,8),-0.865357 # DEPENDENCYPART_GRANDPAR
(17,20),(20,9),-0.709959 # DEPENDENCYPART_GRANDPAR
(17,20),(20,10),-0.785852 # DEPENDENCYPART_GRANDPAR
(17,20),(20,11),-1.152 # DEPENDENCYPART_GRANDPAR
(17,20),(20,13),-0.644114 # DEPENDENCYPART_GRANDPAR
(17,20),(20,14),-0.801219 # DEPENDENCYPART_GRANDPAR
(17,20),(20,15),-0.673001 # DEPENDENCYPART_GRANDPAR
(17,20),(20,17),-0.468985 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,20),(20,18),-0.28657 # DEPENDENCYPART_GRANDPAR
(17,20),(20,19),0.868788 # DEPENDENCYPART_GRANDPAR
(17,20),(20,21),0.0813473 # DEPENDENCYPART_GRANDPAR
(17,20),(20,22),-0.311378 # DEPENDENCYPART_GRANDPAR
(17,20),(20,23),-0.152039 # DEPENDENCYPART_GRANDPAR
(17,20),(20,24),-0.37498 # DEPENDENCYPART_GRANDPAR
(17,20),(20,26),-0.302919 # DEPENDENCYPART_GRANDPAR
(17,20),(20,27),-0.148501 # DEPENDENCYPART_GRANDPAR
(17,20),(20,28),-0.465651 # DEPENDENCYPART_GRANDPAR
(17,20),(20,29),-0.605475 # DEPENDENCYPART_GRANDPAR
(17,21),(21,1),-1.06944 # DEPENDENCYPART_GRANDPAR
(17,21),(21,3),-0.927046 # DEPENDENCYPART_GRANDPAR
(17,21),(21,4),-0.859718 # DEPENDENCYPART_GRANDPAR
(17,21),(21,13),-0.688676 # DEPENDENCYPART_GRANDPAR
(17,21),(21,17),-0.585122 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,21),(21,18),-0.274617 # DEPENDENCYPART_GRANDPAR
(17,21),(21,19),0.647903 # DEPENDENCYPART_GRANDPAR
(17,21),(21,22),-0.324998 # DEPENDENCYPART_GRANDPAR
(17,21),(21,23),-0.394056 # DEPENDENCYPART_GRANDPAR
(17,21),(21,24),-0.407481 # DEPENDENCYPART_GRANDPAR
(17,21),(21,25),-0.797732 # DEPENDENCYPART_GRANDPAR
(17,21),(21,26),-0.361688 # DEPENDENCYPART_GRANDPAR
(17,21),(21,27),-0.134782 # DEPENDENCYPART_GRANDPAR
(17,21),(21,28),-0.498153 # DEPENDENCYPART_GRANDPAR
(17,21),(21,29),-0.588001 # DEPENDENCYPART_GRANDPAR
(17,22),(22,19),0.413024 # DEPENDENCYPART_GRANDPAR
(17,22),(22,23),-0.0998098 # DEPENDENCYPART_GRANDPAR
(17,22),(22,24),-0.268333 # DEPENDENCYPART_GRANDPAR
(17,22),(22,25),-0.709524 # DEPENDENCYPART_GRANDPAR
(17,22),(22,26),-0.147852 # DEPENDENCYPART_GRANDPAR
(17,22),(22,27),-0.12541 # DEPENDENCYPART_GRANDPAR
(17,22),(22,28),-0.359004 # DEPENDENCYPART_GRANDPAR
(17,26),(26,6),-0.898185 # DEPENDENCYPART_GRANDPAR
(17,26),(26,8),-0.950355 # DEPENDENCYPART_GRANDPAR
(17,26),(26,9),-0.794972 # DEPENDENCYPART_GRANDPAR
(17,26),(26,11),-1.237 # DEPENDENCYPART_GRANDPAR
(17,26),(26,13),-0.7769 # DEPENDENCYPART_GRANDPAR
(17,26),(26,15),-0.807552 # DEPENDENCYPART_GRANDPAR
(17,26),(26,16),-0.823195 # DEPENDENCYPART_GRANDPAR
(17,26),(26,19),0.505593 # DEPENDENCYPART_GRANDPAR
(17,26),(26,24),-0.415115 # DEPENDENCYPART_GRANDPAR
(17,26),(26,25),0.0561546 # DEPENDENCYPART_GRANDPAR
(17,26),(26,27),-0.194503 # DEPENDENCYPART_GRANDPAR
(17,26),(26,28),-0.443718 # DEPENDENCYPART_GRANDPAR
(17,26),(26,29),-0.561149 # DEPENDENCYPART_GRANDPAR
(17,29),(29,28),-0.561922 # DEPENDENCYPART_GRANDPAR
(19,17),(17,8),-0.478682 # DEPENDENCYPART_GRANDPAR
(19,17),(17,9),-0.482686 # DEPENDENCYPART_GRANDPAR
(19,17),(17,11),-0.456191 # DEPENDENCYPART_GRANDPAR
(19,17),(17,13),-0.340437 # DEPENDENCYPART_GRANDPAR
(19,17),(17,15),-0.444024 # DEPENDENCYPART_GRANDPAR
(19,17),(17,16),-0.402899 # DEPENDENCYPART_GRANDPAR
(19,17),(17,18),-0.254506 # DEPENDENCYPART_GRANDPAR
(19,17),(17,19),-1.64877 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,17),(17,20),-0.511557 # DEPENDENCYPART_GRANDPAR
(19,17),(17,21),-0.78209 # DEPENDENCYPART_GRANDPAR
(19,17),(17,22),-0.653171 # DEPENDENCYPART_GRANDPAR
(19,17),(17,25),-1.02701 # DEPENDENCYPART_GRANDPAR
(19,17),(17,26),-0.651807 # DEPENDENCYPART_GRANDPAR
(19,17),(17,29),-0.884447 # DEPENDENCYPART_GRANDPAR
(19,21),(21,1),-0.883703 # DEPENDENCYPART_GRANDPAR
(19,21),(21,3),-0.932658 # DEPENDENCYPART_GRANDPAR
(19,21),(21,4),-0.778086 # DEPENDENCYPART_GRANDPAR
(19,21),(21,13),-0.826951 # DEPENDENCYPART_GRANDPAR
(19,21),(21,17),-0.734085 # DEPENDENCYPART_GRANDPAR
(19,21),(21,18),-0.753031 # DEPENDENCYPART_GRANDPAR
(19,21),(21,19),-1.19681 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,21),(21,22),-0.264784 # DEPENDENCYPART_GRANDPAR
(19,21),(21,23),-0.324326 # DEPENDENCYPART_GRANDPAR
(19,21),(21,24),-0.386485 # DEPENDENCYPART_GRANDPAR
(19,21),(21,25),-0.575234 # DEPENDENCYPART_GRANDPAR
(19,21),(21,26),-0.208199 # DEPENDENCYPART_GRANDPAR
(19,21),(21,27),-0.336943 # DEPENDENCYPART_GRANDPAR
(19,21),(21,28),-0.516935 # DEPENDENCYPART_GRANDPAR
(19,21),(21,29),-0.374708 # DEPENDENCYPART_GRANDPAR
(20,1),(1,2),-0.769875 # DEPENDENCYPART_GRANDPAR
(20,1),(1,3),-0.897508 # DEPENDENCYPART_GRANDPAR
(20,1),(1,4),-0.611582 # DEPENDENCYPART_GRANDPAR
(20,1),(1,5),-0.851217 # DEPENDENCYPART_GRANDPAR
(20,1),(1,6),-0.739479 # DEPENDENCYPART_GRANDPAR
(20,1),(1,7),-0.838524 # DEPENDENCYPART_GRANDPAR
(20,1),(1,10),-1.15763 # DEPENDENCYPART_GRANDPAR
(20,1),(1,14),-0.604215 # DEPENDENCYPART_GRANDPAR
(20,1),(1,20),-1.41923 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,3),(3,1),-1.08896 # DEPENDENCYPART_GRANDPAR
(20,3),(3,2),-0.858929 # DEPENDENCYPART_GRANDPAR
(20,3),(3,4),-0.280741 # DEPENDENCYPART_GRANDPAR
(20,3),(3,5),-0.723232 # DEPENDENCYPART_GRANDPAR
(20,3),(3,6),-0.590151 # DEPENDENCYPART_GRANDPAR
(20,3),(3,10),-1.0447 # DEPENDENCYPART_GRANDPAR
(20,3),(3,14),-0.66224 # DEPENDENCYPART_GRANDPAR
(20,4),(4,1),-1.09567 # DEPENDENCYPART_GRANDPAR
(20,4),(4,2),-0.740168 # DEPENDENCYPART_GRANDPAR
(20,4),(4,3),-0.829267 # DEPENDENCYPART_GRANDPAR
(20,4),(4,5),-0.76378 # DEPENDENCYPART_GRANDPAR
(20,4),(4,6),-0.835465 # DEPENDENCYPART_GRANDPAR
(20,4),(4,7),-0.924935 # DEPENDENCYPART_GRANDPAR
(20,4),(4,8),-0.869424 # DEPENDENCYPART_GRANDPAR
(20,4),(4,9),-0.875991 # DEPENDENCYPART_GRANDPAR
(20,4),(4,10),-1.4064 # DEPENDENCYPART_GRANDPAR
(20,4),(4,11),-0.751904 # DEPENDENCYPART_GRANDPAR
(20,4),(4,12),-1.73362 # DEPENDENCYPART_GRANDPAR
(20,4),(4,13),-0.767165 # DEPENDENCYPART_GRANDPAR
(20,4),(4,14),-0.773611 # DEPENDENCYPART_GRANDPAR
(20,4),(4,15),-0.991857 # DEPENDENCYPART_GRANDPAR
(20,4),(4,17),-0.661583 # DEPENDENCYPART_GRANDPAR
(20,4),(4,18),-0.934674 # DEPENDENCYPART_GRANDPAR
(20,4),(4,20),-1.29756 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,4),(4,21),-0.233536 # DEPENDENCYPART_GRANDPAR
(20,4),(4,27),-0.192513 # DEPENDENCYPART_GRANDPAR
(20,4),(4,29),-1.09663 # DEPENDENCYPART_GRANDPAR
(20,5),(5,1),-1.28844 # DEPENDENCYPART_GRANDPAR
(20,5),(5,3),-0.953421 # DEPENDENCYPART_GRANDPAR
(20,5),(5,6),-0.72213 # DEPENDENCYPART_GRANDPAR
(20,5),(5,7),-0.877914 # DEPENDENCYPART_GRANDPAR
(20,5),(5,9),-0.94504 # DEPENDENCYPART_GRANDPAR
(20,6),(6,1),-1.27118 # DEPENDENCYPART_GRANDPAR
(20,6),(6,2),-0.847311 # DEPENDENCYPART_GRANDPAR
(20,6),(6,3),-0.98861 # DEPENDENCYPART_GRANDPAR
(20,6),(6,4),-0.773535 # DEPENDENCYPART_GRANDPAR
(20,6),(6,5),-0.639287 # DEPENDENCYPART_GRANDPAR
(20,6),(6,7),-0.873762 # DEPENDENCYPART_GRANDPAR
(20,6),(6,8),-0.813483 # DEPENDENCYPART_GRANDPAR
(20,6),(6,9),-0.826741 # DEPENDENCYPART_GRANDPAR
(20,6),(6,10),-1.24258 # DEPENDENCYPART_GRANDPAR
(20,6),(6,11),-0.69948 # DEPENDENCYPART_GRANDPAR
(20,6),(6,12),-1.68145 # DEPENDENCYPART_GRANDPAR
(20,6),(6,13),-0.661427 # DEPENDENCYPART_GRANDPAR
(20,6),(6,14),-0.443782 # DEPENDENCYPART_GRANDPAR
(20,6),(6,17),-0.550314 # DEPENDENCYPART_GRANDPAR
(20,6),(6,18),-0.770862 # DEPENDENCYPART_GRANDPAR
(20,6),(6,20),-1.25043 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,6),(6,22),0.0782691 # DEPENDENCYPART_GRANDPAR
(20,6),(6,27),-0.0561941 # DEPENDENCYPART_GRANDPAR
(20,6),(6,29),-1.02487 # DEPENDENCYPART_GRANDPAR
(20,7),(7,5),-0.54038 # DEPENDENCYPART_GRANDPAR
(20,7),(7,8),-0.864168 # DEPENDENCYPART_GRANDPAR
