# _root_ As usual , few favorable reviews were heard for that ever-present marching band of program traders , although most serious studies suggest they only play the music that others write .
#goldHeads=7,1,7,6,6,7,0,7,6,13,13,13,9,13,16,14,8,8,21,21,22,18,25,25,22,27,25,30,30,27,7,
#predictedHeads=7,1,7,6,6,7,0,7,8,13,13,13,9,13,16,14,8,8,21,21,22,18,22,25,22,27,25,30,30,27,7,
(18,25),(25,1),-0.908642 # DEPENDENCYPART_GRANDPAR
(18,25),(25,3),-1.25378 # DEPENDENCYPART_GRANDPAR
(18,25),(25,6),-0.998767 # DEPENDENCYPART_GRANDPAR
(18,25),(25,7),-0.669405 # DEPENDENCYPART_GRANDPAR
(18,25),(25,9),-0.708216 # DEPENDENCYPART_GRANDPAR
(18,25),(25,10),-0.735243 # DEPENDENCYPART_GRANDPAR
(18,25),(25,13),-0.923717 # DEPENDENCYPART_GRANDPAR
(18,25),(25,14),-0.599901 # DEPENDENCYPART_GRANDPAR
(18,25),(25,16),-0.928084 # DEPENDENCYPART_GRANDPAR
(18,25),(25,17),-1.07142 # DEPENDENCYPART_GRANDPAR
(18,25),(25,18),-0.801794 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,25),(25,19),0.880125 # DEPENDENCYPART_GRANDPAR
(18,25),(25,20),0.192146 # DEPENDENCYPART_GRANDPAR
(18,25),(25,21),0.773666 # DEPENDENCYPART_GRANDPAR
(18,25),(25,23),0.144508 # DEPENDENCYPART_GRANDPAR
(18,25),(25,24),0.244415 # DEPENDENCYPART_GRANDPAR
(18,25),(25,26),-0.74535 # DEPENDENCYPART_GRANDPAR
(18,25),(25,27),0.0617306 # DEPENDENCYPART_GRANDPAR
(18,25),(25,28),-0.582265 # DEPENDENCYPART_GRANDPAR
(18,25),(25,29),-0.313579 # DEPENDENCYPART_GRANDPAR
(18,25),(25,30),0.0451372 # DEPENDENCYPART_GRANDPAR
(18,25),(25,31),-1.00842 # DEPENDENCYPART_GRANDPAR
(18,28),(28,27),0.0719126 # DEPENDENCYPART_GRANDPAR
(18,28),(28,29),-0.70787 # DEPENDENCYPART_GRANDPAR
(18,30),(30,1),-0.919444 # DEPENDENCYPART_GRANDPAR
(18,30),(30,2),-0.842228 # DEPENDENCYPART_GRANDPAR
(18,30),(30,3),-1.23252 # DEPENDENCYPART_GRANDPAR
(18,30),(30,4),-0.760772 # DEPENDENCYPART_GRANDPAR
(18,30),(30,6),-0.976317 # DEPENDENCYPART_GRANDPAR
(18,30),(30,7),-0.665934 # DEPENDENCYPART_GRANDPAR
(18,30),(30,8),-0.686222 # DEPENDENCYPART_GRANDPAR
(18,30),(30,9),-0.710632 # DEPENDENCYPART_GRANDPAR
(18,30),(30,10),-0.883851 # DEPENDENCYPART_GRANDPAR
(18,30),(30,11),-0.733498 # DEPENDENCYPART_GRANDPAR
(18,30),(30,12),-0.521427 # DEPENDENCYPART_GRANDPAR
(18,30),(30,13),-0.946604 # DEPENDENCYPART_GRANDPAR
(18,30),(30,14),-0.581323 # DEPENDENCYPART_GRANDPAR
(18,30),(30,16),-0.905667 # DEPENDENCYPART_GRANDPAR
(18,30),(30,17),-1.05016 # DEPENDENCYPART_GRANDPAR
(18,30),(30,18),-0.767595 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,30),(30,19),0.890508 # DEPENDENCYPART_GRANDPAR
(18,30),(30,20),0.227696 # DEPENDENCYPART_GRANDPAR
(18,30),(30,21),0.768133 # DEPENDENCYPART_GRANDPAR
(18,30),(30,22),0.361684 # DEPENDENCYPART_GRANDPAR
(18,30),(30,23),0.334296 # DEPENDENCYPART_GRANDPAR
(18,30),(30,24),0.127905 # DEPENDENCYPART_GRANDPAR
(18,30),(30,25),0.303196 # DEPENDENCYPART_GRANDPAR
(18,30),(30,26),-1.13308 # DEPENDENCYPART_GRANDPAR
(18,30),(30,27),0.0481694 # DEPENDENCYPART_GRANDPAR
(18,30),(30,28),-0.422022 # DEPENDENCYPART_GRANDPAR
(18,30),(30,29),-0.14315 # DEPENDENCYPART_GRANDPAR
(18,30),(30,31),-0.990822 # DEPENDENCYPART_GRANDPAR
(19,18),(18,16),-0.354964 # DEPENDENCYPART_GRANDPAR
(19,18),(18,17),-0.595609 # DEPENDENCYPART_GRANDPAR
(19,18),(18,19),-1.33104 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,18),(18,20),-0.486522 # DEPENDENCYPART_GRANDPAR
(19,18),(18,21),-0.618656 # DEPENDENCYPART_GRANDPAR
(19,18),(18,22),-0.731866 # DEPENDENCYPART_GRANDPAR
(19,18),(18,23),-0.769494 # DEPENDENCYPART_GRANDPAR
(19,18),(18,24),-0.862625 # DEPENDENCYPART_GRANDPAR
(19,18),(18,25),-0.830165 # DEPENDENCYPART_GRANDPAR
(19,18),(18,28),-0.91386 # DEPENDENCYPART_GRANDPAR
(19,18),(18,30),-0.959573 # DEPENDENCYPART_GRANDPAR
(19,18),(18,31),-1.09652 # DEPENDENCYPART_GRANDPAR
(19,20),(20,18),-0.740259 # DEPENDENCYPART_GRANDPAR
(19,20),(20,19),-0.760292 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,20),(20,23),-0.292364 # DEPENDENCYPART_GRANDPAR
(19,21),(21,11),-1.14639 # DEPENDENCYPART_GRANDPAR
(19,21),(21,16),-1.01591 # DEPENDENCYPART_GRANDPAR
(19,21),(21,19),-0.945548 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,21),(21,20),-0.0924275 # DEPENDENCYPART_GRANDPAR
(19,21),(21,23),-0.310328 # DEPENDENCYPART_GRANDPAR
(19,21),(21,24),-0.391476 # DEPENDENCYPART_GRANDPAR
(19,21),(21,27),-0.505919 # DEPENDENCYPART_GRANDPAR
(19,23),(23,24),-0.475564 # DEPENDENCYPART_GRANDPAR
(19,23),(23,25),-0.376306 # DEPENDENCYPART_GRANDPAR
(19,23),(23,27),-0.496501 # DEPENDENCYPART_GRANDPAR
(19,25),(25,1),-0.97136 # DEPENDENCYPART_GRANDPAR
(19,25),(25,3),-1.13784 # DEPENDENCYPART_GRANDPAR
(19,25),(25,6),-1.08536 # DEPENDENCYPART_GRANDPAR
(19,25),(25,7),-1.0601 # DEPENDENCYPART_GRANDPAR
(19,25),(25,9),-0.910079 # DEPENDENCYPART_GRANDPAR
(19,25),(25,10),-1.00948 # DEPENDENCYPART_GRANDPAR
(19,25),(25,13),-1.03057 # DEPENDENCYPART_GRANDPAR
(19,25),(25,14),-0.866008 # DEPENDENCYPART_GRANDPAR
(19,25),(25,16),-0.969352 # DEPENDENCYPART_GRANDPAR
(19,25),(25,17),-1.00836 # DEPENDENCYPART_GRANDPAR
(19,25),(25,18),-0.720377 # DEPENDENCYPART_GRANDPAR
(19,25),(25,19),-0.859487 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,25),(25,20),-0.101727 # DEPENDENCYPART_GRANDPAR
(19,25),(25,21),-0.112916 # DEPENDENCYPART_GRANDPAR
(19,25),(25,23),-0.265843 # DEPENDENCYPART_GRANDPAR
(19,25),(25,24),-0.382877 # DEPENDENCYPART_GRANDPAR
(19,25),(25,26),-0.449127 # DEPENDENCYPART_GRANDPAR
(19,25),(25,27),-0.427316 # DEPENDENCYPART_GRANDPAR
(19,25),(25,28),-0.693549 # DEPENDENCYPART_GRANDPAR
(19,25),(25,29),-0.590092 # DEPENDENCYPART_GRANDPAR
(19,25),(25,30),-0.506439 # DEPENDENCYPART_GRANDPAR
(19,25),(25,31),-0.626639 # DEPENDENCYPART_GRANDPAR
(20,18),(18,16),-0.421533 # DEPENDENCYPART_GRANDPAR
(20,18),(18,17),-0.501292 # DEPENDENCYPART_GRANDPAR
(20,18),(18,19),-0.653294 # DEPENDENCYPART_GRANDPAR
(20,18),(18,20),-1.57733 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,18),(18,21),-0.441722 # DEPENDENCYPART_GRANDPAR
(20,18),(18,22),-1.07581 # DEPENDENCYPART_GRANDPAR
(20,18),(18,23),-0.792369 # DEPENDENCYPART_GRANDPAR
(20,18),(18,24),-0.865784 # DEPENDENCYPART_GRANDPAR
(20,18),(18,25),-0.806051 # DEPENDENCYPART_GRANDPAR
(20,18),(18,28),-0.6547 # DEPENDENCYPART_GRANDPAR
(20,18),(18,30),-1.09745 # DEPENDENCYPART_GRANDPAR
(20,18),(18,31),-1.06883 # DEPENDENCYPART_GRANDPAR
(20,19),(19,18),-0.48816 # DEPENDENCYPART_GRANDPAR
(20,19),(19,20),-1.57963 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,19),(19,21),-0.392544 # DEPENDENCYPART_GRANDPAR
(20,19),(19,23),-0.803007 # DEPENDENCYPART_GRANDPAR
(20,19),(19,25),-0.811737 # DEPENDENCYPART_GRANDPAR
(20,23),(23,24),-0.494777 # DEPENDENCYPART_GRANDPAR
(20,23),(23,25),-0.408921 # DEPENDENCYPART_GRANDPAR
(20,23),(23,27),-0.61904 # DEPENDENCYPART_GRANDPAR
(21,11),(11,10),-0.616541 # DEPENDENCYPART_GRANDPAR
(21,11),(11,12),-0.15412 # DEPENDENCYPART_GRANDPAR
(21,11),(11,13),-0.221793 # DEPENDENCYPART_GRANDPAR
(21,11),(11,14),-0.473086 # DEPENDENCYPART_GRANDPAR
(21,16),(16,2),-0.382343 # DEPENDENCYPART_GRANDPAR
(21,16),(16,10),-0.715906 # DEPENDENCYPART_GRANDPAR
(21,16),(16,11),-0.355395 # DEPENDENCYPART_GRANDPAR
(21,16),(16,12),-0.192873 # DEPENDENCYPART_GRANDPAR
(21,16),(16,13),-0.359887 # DEPENDENCYPART_GRANDPAR
(21,16),(16,15),-0.383839 # DEPENDENCYPART_GRANDPAR
(21,16),(16,17),-0.251145 # DEPENDENCYPART_GRANDPAR
(21,16),(16,18),0.0241134 # DEPENDENCYPART_GRANDPAR
(21,16),(16,19),0.227117 # DEPENDENCYPART_GRANDPAR
(21,16),(16,20),0.131311 # DEPENDENCYPART_GRANDPAR
(21,16),(16,21),-1.1659 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,16),(16,22),-0.575569 # DEPENDENCYPART_GRANDPAR
(21,16),(16,27),-0.694151 # DEPENDENCYPART_GRANDPAR
(21,16),(16,30),-0.68762 # DEPENDENCYPART_GRANDPAR
(21,19),(19,18),0.0668398 # DEPENDENCYPART_GRANDPAR
(21,19),(19,20),0.278677 # DEPENDENCYPART_GRANDPAR
(21,19),(19,21),-1.09033 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,19),(19,23),-0.666522 # DEPENDENCYPART_GRANDPAR
(21,19),(19,25),-0.626211 # DEPENDENCYPART_GRANDPAR
(21,20),(20,18),0.204807 # DEPENDENCYPART_GRANDPAR
(21,20),(20,19),0.381226 # DEPENDENCYPART_GRANDPAR
(21,20),(20,23),-0.716233 # DEPENDENCYPART_GRANDPAR
(21,23),(23,24),-0.330634 # DEPENDENCYPART_GRANDPAR
(21,23),(23,25),-0.17597 # DEPENDENCYPART_GRANDPAR
(21,23),(23,27),-0.141294 # DEPENDENCYPART_GRANDPAR
(21,24),(24,21),-0.491932 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,24),(24,23),0.034419 # DEPENDENCYPART_GRANDPAR
(21,24),(24,25),-0.111051 # DEPENDENCYPART_GRANDPAR
(21,24),(24,27),-0.127359 # DEPENDENCYPART_GRANDPAR
(21,24),(24,28),-0.617556 # DEPENDENCYPART_GRANDPAR
(21,24),(24,29),-0.0468776 # DEPENDENCYPART_GRANDPAR
(21,27),(27,23),-0.194536 # DEPENDENCYPART_GRANDPAR
(21,27),(27,24),-0.150894 # DEPENDENCYPART_GRANDPAR
(21,27),(27,25),-0.224128 # DEPENDENCYPART_GRANDPAR
(21,27),(27,26),-0.260102 # DEPENDENCYPART_GRANDPAR
(21,27),(27,28),-0.472936 # DEPENDENCYPART_GRANDPAR
(21,27),(27,29),-0.08289 # DEPENDENCYPART_GRANDPAR
(21,27),(27,30),-0.214559 # DEPENDENCYPART_GRANDPAR
(21,27),(27,31),-0.653739 # DEPENDENCYPART_GRANDPAR
(22,1),(1,2),-0.333346 # DEPENDENCYPART_GRANDPAR
(22,1),(1,3),-0.140197 # DEPENDENCYPART_GRANDPAR
(22,1),(1,4),-0.051132 # DEPENDENCYPART_GRANDPAR
(22,1),(1,5),-0.313276 # DEPENDENCYPART_GRANDPAR
(22,1),(1,6),-0.31338 # DEPENDENCYPART_GRANDPAR
(22,1),(1,7),0.385302 # DEPENDENCYPART_GRANDPAR
(22,1),(1,8),0.173834 # DEPENDENCYPART_GRANDPAR
(22,1),(1,9),0.107153 # DEPENDENCYPART_GRANDPAR
(22,1),(1,22),-1.23321 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,1),(1,30),-0.432471 # DEPENDENCYPART_GRANDPAR
(22,1),(1,31),-1.02852 # DEPENDENCYPART_GRANDPAR
(22,2),(2,1),-0.340052 # DEPENDENCYPART_GRANDPAR
(22,2),(2,3),-0.0265684 # DEPENDENCYPART_GRANDPAR
(22,2),(2,4),-0.0577189 # DEPENDENCYPART_GRANDPAR
(22,2),(2,5),-0.322478 # DEPENDENCYPART_GRANDPAR
(22,2),(2,6),-0.253394 # DEPENDENCYPART_GRANDPAR
(22,2),(2,7),0.156913 # DEPENDENCYPART_GRANDPAR
(22,2),(2,8),0.0908753 # DEPENDENCYPART_GRANDPAR
(22,2),(2,9),-0.0182044 # DEPENDENCYPART_GRANDPAR
(22,3),(3,2),-0.306418 # DEPENDENCYPART_GRANDPAR
(22,4),(4,1),-0.343824 # DEPENDENCYPART_GRANDPAR
(22,4),(4,2),-0.222964 # DEPENDENCYPART_GRANDPAR
(22,4),(4,3),-0.0361818 # DEPENDENCYPART_GRANDPAR
(22,4),(4,5),-0.314205 # DEPENDENCYPART_GRANDPAR
(22,4),(4,7),0.154478 # DEPENDENCYPART_GRANDPAR
(22,4),(4,8),0.0902962 # DEPENDENCYPART_GRANDPAR
(22,4),(4,9),0.002616 # DEPENDENCYPART_GRANDPAR
(22,4),(4,13),0.0457578 # DEPENDENCYPART_GRANDPAR
(22,4),(4,14),0.137253 # DEPENDENCYPART_GRANDPAR
(22,5),(5,1),-0.321771 # DEPENDENCYPART_GRANDPAR
(22,5),(5,2),-0.212953 # DEPENDENCYPART_GRANDPAR
(22,5),(5,3),-0.0314829 # DEPENDENCYPART_GRANDPAR
(22,5),(5,4),0.129713 # DEPENDENCYPART_GRANDPAR
(22,5),(5,7),0.156914 # DEPENDENCYPART_GRANDPAR
(22,5),(5,8),0.0908912 # DEPENDENCYPART_GRANDPAR
(22,6),(6,1),-0.479804 # DEPENDENCYPART_GRANDPAR
(22,6),(6,2),-0.268788 # DEPENDENCYPART_GRANDPAR
(22,6),(6,3),-0.0228961 # DEPENDENCYPART_GRANDPAR
(22,6),(6,4),0.20476 # DEPENDENCYPART_GRANDPAR
(22,6),(6,5),-0.176737 # DEPENDENCYPART_GRANDPAR
(22,6),(6,7),0.371837 # DEPENDENCYPART_GRANDPAR
(22,6),(6,8),0.321154 # DEPENDENCYPART_GRANDPAR
(22,6),(6,9),0.193845 # DEPENDENCYPART_GRANDPAR
(22,6),(6,12),0.15954 # DEPENDENCYPART_GRANDPAR
(22,7),(7,1),-0.37974 # DEPENDENCYPART_GRANDPAR
(22,7),(7,2),-0.131389 # DEPENDENCYPART_GRANDPAR
(22,7),(7,3),-0.027872 # DEPENDENCYPART_GRANDPAR
(22,7),(7,4),0.226629 # DEPENDENCYPART_GRANDPAR
(22,7),(7,5),-0.0396547 # DEPENDENCYPART_GRANDPAR
(22,7),(7,6),-0.200415 # DEPENDENCYPART_GRANDPAR
(22,7),(7,8),0.166617 # DEPENDENCYPART_GRANDPAR
(22,7),(7,9),0.00466479 # DEPENDENCYPART_GRANDPAR
(22,7),(7,10),-0.351809 # DEPENDENCYPART_GRANDPAR
(22,7),(7,11),-0.219225 # DEPENDENCYPART_GRANDPAR
(22,7),(7,12),0.0261299 # DEPENDENCYPART_GRANDPAR
(22,7),(7,13),-0.0728624 # DEPENDENCYPART_GRANDPAR
(22,7),(7,17),-0.487311 # DEPENDENCYPART_GRANDPAR
(22,7),(7,18),0.0135211 # DEPENDENCYPART_GRANDPAR
(22,7),(7,22),-1.00727 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,7),(7,31),-0.79333 # DEPENDENCYPART_GRANDPAR
(22,8),(8,1),-0.318415 # DEPENDENCYPART_GRANDPAR
(22,8),(8,2),-0.207372 # DEPENDENCYPART_GRANDPAR
(22,8),(8,3),0.048479 # DEPENDENCYPART_GRANDPAR
(22,8),(8,4),0.134548 # DEPENDENCYPART_GRANDPAR
(22,8),(8,5),-0.141462 # DEPENDENCYPART_GRANDPAR
(22,8),(8,6),-0.145712 # DEPENDENCYPART_GRANDPAR
(22,8),(8,7),0.0605462 # DEPENDENCYPART_GRANDPAR
(22,8),(8,9),-0.00760539 # DEPENDENCYPART_GRANDPAR
(22,8),(8,10),-0.610079 # DEPENDENCYPART_GRANDPAR
(22,8),(8,11),-0.355772 # DEPENDENCYPART_GRANDPAR
(22,8),(8,12),0.00739027 # DEPENDENCYPART_GRANDPAR
(22,8),(8,13),-0.0292544 # DEPENDENCYPART_GRANDPAR
(22,8),(8,14),-0.0144414 # DEPENDENCYPART_GRANDPAR
(22,8),(8,16),-0.166236 # DEPENDENCYPART_GRANDPAR
(22,8),(8,17),-0.556493 # DEPENDENCYPART_GRANDPAR
(22,8),(8,18),0.0486152 # DEPENDENCYPART_GRANDPAR
(22,8),(8,24),-0.244938 # DEPENDENCYPART_GRANDPAR
(22,8),(8,25),-0.227734 # DEPENDENCYPART_GRANDPAR
(22,8),(8,31),-0.921828 # DEPENDENCYPART_GRANDPAR
(22,9),(9,6),-0.07571 # DEPENDENCYPART_GRANDPAR
(22,9),(9,10),-0.446389 # DEPENDENCYPART_GRANDPAR
(22,9),(9,11),-0.310058 # DEPENDENCYPART_GRANDPAR
(22,9),(9,12),0.0824683 # DEPENDENCYPART_GRANDPAR
(22,9),(9,13),0.0989886 # DEPENDENCYPART_GRANDPAR
(22,9),(9,14),-0.141553 # DEPENDENCYPART_GRANDPAR
(22,9),(9,16),-0.146592 # DEPENDENCYPART_GRANDPAR
(22,9),(9,17),-0.58914 # DEPENDENCYPART_GRANDPAR
(22,9),(9,19),0.070793 # DEPENDENCYPART_GRANDPAR
(22,9),(9,22),-1.17422 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,9),(9,25),-0.273737 # DEPENDENCYPART_GRANDPAR
(22,9),(9,28),-0.515919 # DEPENDENCYPART_GRANDPAR
(22,9),(9,31),-0.974072 # DEPENDENCYPART_GRANDPAR
(22,10),(10,11),-0.25536 # DEPENDENCYPART_GRANDPAR
(22,10),(10,12),0.0334493 # DEPENDENCYPART_GRANDPAR
(22,10),(10,14),0.151505 # DEPENDENCYPART_GRANDPAR
(22,10),(10,22),-1.16931 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,10),(10,30),-0.368576 # DEPENDENCYPART_GRANDPAR
(22,11),(11,10),-0.297765 # DEPENDENCYPART_GRANDPAR
(22,11),(11,12),0.0368115 # DEPENDENCYPART_GRANDPAR
(22,11),(11,13),0.046434 # DEPENDENCYPART_GRANDPAR
(22,11),(11,14),0.108602 # DEPENDENCYPART_GRANDPAR
(22,12),(12,6),-0.168275 # DEPENDENCYPART_GRANDPAR
(22,12),(12,10),-0.42781 # DEPENDENCYPART_GRANDPAR
(22,12),(12,11),-0.083241 # DEPENDENCYPART_GRANDPAR
(22,12),(12,13),-0.0497901 # DEPENDENCYPART_GRANDPAR
(22,12),(12,14),-0.189643 # DEPENDENCYPART_GRANDPAR
(22,12),(12,15),-0.169762 # DEPENDENCYPART_GRANDPAR
(22,12),(12,16),-0.17288 # DEPENDENCYPART_GRANDPAR
(22,12),(12,17),-0.558067 # DEPENDENCYPART_GRANDPAR
(22,12),(12,18),-0.0638753 # DEPENDENCYPART_GRANDPAR
(22,12),(12,21),-0.175694 # DEPENDENCYPART_GRANDPAR
(22,13),(13,4),0.0477878 # DEPENDENCYPART_GRANDPAR
(22,13),(13,6),-0.26676 # DEPENDENCYPART_GRANDPAR
(22,13),(13,8),0.0667909 # DEPENDENCYPART_GRANDPAR
(22,13),(13,9),-0.0523509 # DEPENDENCYPART_GRANDPAR
(22,13),(13,10),-0.42715 # DEPENDENCYPART_GRANDPAR
(22,13),(13,11),-0.221798 # DEPENDENCYPART_GRANDPAR
(22,13),(13,12),0.0665001 # DEPENDENCYPART_GRANDPAR
(22,13),(13,14),0.169822 # DEPENDENCYPART_GRANDPAR
(22,13),(13,15),-0.0136487 # DEPENDENCYPART_GRANDPAR
(22,13),(13,16),-0.164643 # DEPENDENCYPART_GRANDPAR
(22,13),(13,17),-0.385685 # DEPENDENCYPART_GRANDPAR
(22,13),(13,18),0.0751515 # DEPENDENCYPART_GRANDPAR
(22,13),(13,19),0.299403 # DEPENDENCYPART_GRANDPAR
(22,13),(13,20),0.125696 # DEPENDENCYPART_GRANDPAR
(22,13),(13,21),-0.154411 # DEPENDENCYPART_GRANDPAR
(22,13),(13,22),-1.15046 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,13),(13,23),0.016287 # DEPENDENCYPART_GRANDPAR
(22,13),(13,24),-0.341374 # DEPENDENCYPART_GRANDPAR
(22,13),(13,27),-0.544517 # DEPENDENCYPART_GRANDPAR
(22,13),(13,30),-0.349731 # DEPENDENCYPART_GRANDPAR
(22,13),(13,31),-1.02112 # DEPENDENCYPART_GRANDPAR
(22,14),(14,15),-0.0971686 # DEPENDENCYPART_GRANDPAR
(22,14),(14,16),-0.268875 # DEPENDENCYPART_GRANDPAR
(22,14),(14,19),0.00176342 # DEPENDENCYPART_GRANDPAR
(22,14),(14,21),-0.26286 # DEPENDENCYPART_GRANDPAR
(22,14),(14,22),-1.21346 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,14),(14,28),-0.545847 # DEPENDENCYPART_GRANDPAR
(22,16),(16,2),-0.339992 # DEPENDENCYPART_GRANDPAR
(22,16),(16,10),-0.523501 # DEPENDENCYPART_GRANDPAR
(22,16),(16,11),-0.255661 # DEPENDENCYPART_GRANDPAR
(22,16),(16,12),0.0270387 # DEPENDENCYPART_GRANDPAR
(22,16),(16,13),-0.0912248 # DEPENDENCYPART_GRANDPAR
(22,16),(16,15),-0.219467 # DEPENDENCYPART_GRANDPAR
(22,16),(16,17),-0.216916 # DEPENDENCYPART_GRANDPAR
(22,16),(16,18),0.143232 # DEPENDENCYPART_GRANDPAR
(22,16),(16,19),0.209785 # DEPENDENCYPART_GRANDPAR
(22,16),(16,20),0.115311 # DEPENDENCYPART_GRANDPAR
(22,16),(16,21),-0.0246621 # DEPENDENCYPART_GRANDPAR
(22,16),(16,22),-1.14612 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,16),(16,27),-0.476528 # DEPENDENCYPART_GRANDPAR
(22,16),(16,30),-0.345391 # DEPENDENCYPART_GRANDPAR
(22,18),(18,16),-0.0337098 # DEPENDENCYPART_GRANDPAR
(22,18),(18,17),-0.497154 # DEPENDENCYPART_GRANDPAR
(22,18),(18,19),0.137098 # DEPENDENCYPART_GRANDPAR
(22,18),(18,20),0.00231329 # DEPENDENCYPART_GRANDPAR
(22,18),(18,21),-0.204927 # DEPENDENCYPART_GRANDPAR
(22,18),(18,22),-1.21873 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,18),(18,23),0.0078478 # DEPENDENCYPART_GRANDPAR
(22,18),(18,24),-0.299972 # DEPENDENCYPART_GRANDPAR
(22,18),(18,25),-0.315639 # DEPENDENCYPART_GRANDPAR
(22,18),(18,28),-0.611192 # DEPENDENCYPART_GRANDPAR
(22,18),(18,30),-0.417993 # DEPENDENCYPART_GRANDPAR
(22,18),(18,31),-1.01399 # DEPENDENCYPART_GRANDPAR
(22,19),(19,18),-0.00723233 # DEPENDENCYPART_GRANDPAR
(22,19),(19,20),0.0974215 # DEPENDENCYPART_GRANDPAR
(22,19),(19,21),-0.108592 # DEPENDENCYPART_GRANDPAR
(22,19),(19,23),0.0415551 # DEPENDENCYPART_GRANDPAR
(22,19),(19,25),-0.277576 # DEPENDENCYPART_GRANDPAR
(22,20),(20,18),0.00488289 # DEPENDENCYPART_GRANDPAR
(22,20),(20,19),0.312272 # DEPENDENCYPART_GRANDPAR
(22,20),(20,23),0.0730664 # DEPENDENCYPART_GRANDPAR
(22,21),(21,11),-0.192097 # DEPENDENCYPART_GRANDPAR
(22,21),(21,16),-0.12284 # DEPENDENCYPART_GRANDPAR
(22,21),(21,19),0.371738 # DEPENDENCYPART_GRANDPAR
(22,21),(21,20),0.034056 # DEPENDENCYPART_GRANDPAR
(22,21),(21,23),0.0555368 # DEPENDENCYPART_GRANDPAR
(22,21),(21,24),-0.236965 # DEPENDENCYPART_GRANDPAR
(22,21),(21,27),-0.470495 # DEPENDENCYPART_GRANDPAR
(22,23),(23,24),-0.0423071 # DEPENDENCYPART_GRANDPAR
(22,23),(23,25),0.0925911 # DEPENDENCYPART_GRANDPAR
(22,23),(23,27),-0.135622 # DEPENDENCYPART_GRANDPAR
(22,24),(24,21),-0.592442 # DEPENDENCYPART_GRANDPAR
(22,24),(24,23),0.465831 # DEPENDENCYPART_GRANDPAR
(22,24),(24,25),0.177093 # DEPENDENCYPART_GRANDPAR
(22,24),(24,27),-0.111422 # DEPENDENCYPART_GRANDPAR
(22,24),(24,28),-0.764912 # DEPENDENCYPART_GRANDPAR
(22,24),(24,29),-0.427162 # DEPENDENCYPART_GRANDPAR
(22,25),(25,1),-0.437926 # DEPENDENCYPART_GRANDPAR
(22,25),(25,3),-0.35006 # DEPENDENCYPART_GRANDPAR
(22,25),(25,6),-0.58846 # DEPENDENCYPART_GRANDPAR
(22,25),(25,7),-0.286124 # DEPENDENCYPART_GRANDPAR
(22,25),(25,9),-0.205591 # DEPENDENCYPART_GRANDPAR
(22,25),(25,10),-0.437677 # DEPENDENCYPART_GRANDPAR
(22,25),(25,13),-0.389348 # DEPENDENCYPART_GRANDPAR
(22,25),(25,14),-0.416193 # DEPENDENCYPART_GRANDPAR
(22,25),(25,16),-0.473303 # DEPENDENCYPART_GRANDPAR
(22,25),(25,17),-0.777398 # DEPENDENCYPART_GRANDPAR
(22,25),(25,18),-0.176255 # DEPENDENCYPART_GRANDPAR
(22,25),(25,19),-0.189519 # DEPENDENCYPART_GRANDPAR
(22,25),(25,20),-0.346303 # DEPENDENCYPART_GRANDPAR
(22,25),(25,21),-0.481513 # DEPENDENCYPART_GRANDPAR
(22,25),(25,23),0.42328 # DEPENDENCYPART_GRANDPAR
(22,25),(25,24),0.0205963 # DEPENDENCYPART_GRANDPAR
(22,25),(25,26),-0.138778 # DEPENDENCYPART_GRANDPAR
(22,25),(25,27),0.0681937 # DEPENDENCYPART_GRANDPAR
(22,25),(25,28),-0.667264 # DEPENDENCYPART_GRANDPAR
(22,25),(25,29),-0.273092 # DEPENDENCYPART_GRANDPAR
(22,25),(25,30),0.205872 # DEPENDENCYPART_GRANDPAR
(22,25),(25,31),-0.660412 # DEPENDENCYPART_GRANDPAR
(22,27),(27,23),0.43116 # DEPENDENCYPART_GRANDPAR
(22,27),(27,24),0.193892 # DEPENDENCYPART_GRANDPAR
(22,27),(27,25),0.138624 # DEPENDENCYPART_GRANDPAR
(22,27),(27,26),-0.0408188 # DEPENDENCYPART_GRANDPAR
(22,27),(27,28),-0.541284 # DEPENDENCYPART_GRANDPAR
(22,27),(27,29),-0.356706 # DEPENDENCYPART_GRANDPAR
