# _root_ `` When it goes , you never know when you 'll get it back , '' he said .
#goldHeads=18,4,4,8,8,8,8,18,12,11,8,11,12,12,18,18,18,0,18,
#predictedHeads=18,4,4,18,8,8,8,18,12,11,8,11,12,12,18,18,18,0,18,
(2,11),(11,12),-0.350205 # DEPENDENCYPART_GRANDPAR
(2,11),(11,13),-0.468861 # DEPENDENCYPART_GRANDPAR
(2,11),(11,14),-0.360309 # DEPENDENCYPART_GRANDPAR
(2,11),(11,15),-0.351276 # DEPENDENCYPART_GRANDPAR
(2,11),(11,16),-0.443745 # DEPENDENCYPART_GRANDPAR
(2,11),(11,17),-0.534077 # DEPENDENCYPART_GRANDPAR
(2,11),(11,18),-0.1241 # DEPENDENCYPART_GRANDPAR
(2,11),(11,19),-0.451225 # DEPENDENCYPART_GRANDPAR
(2,16),(16,14),-0.372949 # DEPENDENCYPART_GRANDPAR
(2,16),(16,15),-0.263439 # DEPENDENCYPART_GRANDPAR
(2,16),(16,17),-0.574917 # DEPENDENCYPART_GRANDPAR
(3,2),(2,1),-0.468074 # DEPENDENCYPART_GRANDPAR
(3,2),(2,3),-1.20251 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,2),(2,4),-0.443252 # DEPENDENCYPART_GRANDPAR
(3,2),(2,5),-0.928895 # DEPENDENCYPART_GRANDPAR
(3,2),(2,6),-0.491484 # DEPENDENCYPART_GRANDPAR
(3,2),(2,7),-0.661755 # DEPENDENCYPART_GRANDPAR
(3,2),(2,8),-0.639204 # DEPENDENCYPART_GRANDPAR
(3,2),(2,11),-0.547155 # DEPENDENCYPART_GRANDPAR
(3,2),(2,16),-0.781581 # DEPENDENCYPART_GRANDPAR
(3,4),(4,1),-0.785062 # DEPENDENCYPART_GRANDPAR
(3,4),(4,2),-0.736566 # DEPENDENCYPART_GRANDPAR
(3,4),(4,3),-0.583305 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,4),(4,5),-0.568476 # DEPENDENCYPART_GRANDPAR
(3,4),(4,6),0.0337419 # DEPENDENCYPART_GRANDPAR
(3,4),(4,7),-0.211391 # DEPENDENCYPART_GRANDPAR
(3,4),(4,8),-0.222291 # DEPENDENCYPART_GRANDPAR
(3,4),(4,9),-0.134944 # DEPENDENCYPART_GRANDPAR
(3,4),(4,10),0.0449031 # DEPENDENCYPART_GRANDPAR
(3,4),(4,11),-0.104075 # DEPENDENCYPART_GRANDPAR
(3,4),(4,12),-0.227292 # DEPENDENCYPART_GRANDPAR
(3,4),(4,13),0.0187842 # DEPENDENCYPART_GRANDPAR
(3,4),(4,14),-0.334122 # DEPENDENCYPART_GRANDPAR
(3,4),(4,15),-0.527055 # DEPENDENCYPART_GRANDPAR
(3,4),(4,16),-0.402355 # DEPENDENCYPART_GRANDPAR
(3,4),(4,18),-0.272299 # DEPENDENCYPART_GRANDPAR
(3,4),(4,19),-0.386279 # DEPENDENCYPART_GRANDPAR
(3,5),(5,6),-0.0318916 # DEPENDENCYPART_GRANDPAR
(3,8),(8,1),-0.765909 # DEPENDENCYPART_GRANDPAR
(3,8),(8,2),-0.655847 # DEPENDENCYPART_GRANDPAR
(3,8),(8,3),-0.707937 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,8),(8,4),-0.0134773 # DEPENDENCYPART_GRANDPAR
(3,8),(8,5),-0.54316 # DEPENDENCYPART_GRANDPAR
(3,8),(8,6),0.127993 # DEPENDENCYPART_GRANDPAR
(3,8),(8,7),-0.205678 # DEPENDENCYPART_GRANDPAR
(3,8),(8,9),-0.185573 # DEPENDENCYPART_GRANDPAR
(3,8),(8,10),0.0414179 # DEPENDENCYPART_GRANDPAR
(3,8),(8,11),-0.101682 # DEPENDENCYPART_GRANDPAR
(3,8),(8,12),-0.250041 # DEPENDENCYPART_GRANDPAR
(3,8),(8,13),0.0428495 # DEPENDENCYPART_GRANDPAR
(3,8),(8,14),-0.36985 # DEPENDENCYPART_GRANDPAR
(3,8),(8,15),-0.562073 # DEPENDENCYPART_GRANDPAR
(3,8),(8,16),-0.391229 # DEPENDENCYPART_GRANDPAR
(3,8),(8,17),-0.0666003 # DEPENDENCYPART_GRANDPAR
(3,8),(8,18),-0.282492 # DEPENDENCYPART_GRANDPAR
(3,8),(8,19),-0.375223 # DEPENDENCYPART_GRANDPAR
(4,1),(1,2),0.220847 # DEPENDENCYPART_GRANDPAR
(4,1),(1,4),-1.33971 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,2),(2,1),-0.182426 # DEPENDENCYPART_GRANDPAR
(4,2),(2,3),-0.0821238 # DEPENDENCYPART_GRANDPAR
(4,2),(2,4),-1.33407 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,2),(2,5),-0.615692 # DEPENDENCYPART_GRANDPAR
(4,2),(2,6),-0.235976 # DEPENDENCYPART_GRANDPAR
(4,2),(2,7),-0.320616 # DEPENDENCYPART_GRANDPAR
(4,2),(2,8),-0.19572 # DEPENDENCYPART_GRANDPAR
(4,2),(2,11),-0.607135 # DEPENDENCYPART_GRANDPAR
(4,2),(2,16),-0.520133 # DEPENDENCYPART_GRANDPAR
(4,3),(3,2),0.116955 # DEPENDENCYPART_GRANDPAR
(4,3),(3,4),-1.19314 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,3),(3,5),-0.525412 # DEPENDENCYPART_GRANDPAR
(4,3),(3,8),-0.0930374 # DEPENDENCYPART_GRANDPAR
(4,5),(5,6),0.211879 # DEPENDENCYPART_GRANDPAR
(4,6),(6,2),0.0479344 # DEPENDENCYPART_GRANDPAR
(4,6),(6,4),-0.887753 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,6),(6,5),0.0830313 # DEPENDENCYPART_GRANDPAR
(4,6),(6,7),-0.0138456 # DEPENDENCYPART_GRANDPAR
(4,6),(6,8),0.143754 # DEPENDENCYPART_GRANDPAR
(4,6),(6,9),-0.373725 # DEPENDENCYPART_GRANDPAR
(4,6),(6,11),-0.211469 # DEPENDENCYPART_GRANDPAR
(4,6),(6,15),-0.279864 # DEPENDENCYPART_GRANDPAR
(4,7),(7,2),0.0351764 # DEPENDENCYPART_GRANDPAR
(4,7),(7,4),-0.844308 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,7),(7,5),-0.0633115 # DEPENDENCYPART_GRANDPAR
(4,7),(7,6),0.206597 # DEPENDENCYPART_GRANDPAR
(4,7),(7,8),0.186628 # DEPENDENCYPART_GRANDPAR
(4,7),(7,9),-0.348146 # DEPENDENCYPART_GRANDPAR
(4,7),(7,11),-0.14804 # DEPENDENCYPART_GRANDPAR
(4,8),(8,1),-0.15011 # DEPENDENCYPART_GRANDPAR
(4,8),(8,2),0.0332512 # DEPENDENCYPART_GRANDPAR
(4,8),(8,3),-0.379262 # DEPENDENCYPART_GRANDPAR
(4,8),(8,4),-0.902239 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,8),(8,5),-0.14494 # DEPENDENCYPART_GRANDPAR
(4,8),(8,6),0.383022 # DEPENDENCYPART_GRANDPAR
(4,8),(8,7),0.024337 # DEPENDENCYPART_GRANDPAR
(4,8),(8,9),0.0761996 # DEPENDENCYPART_GRANDPAR
(4,8),(8,10),0.0537057 # DEPENDENCYPART_GRANDPAR
(4,8),(8,11),-0.053477 # DEPENDENCYPART_GRANDPAR
(4,8),(8,12),-0.0292177 # DEPENDENCYPART_GRANDPAR
(4,8),(8,13),-0.230626 # DEPENDENCYPART_GRANDPAR
(4,8),(8,14),-0.0920067 # DEPENDENCYPART_GRANDPAR
(4,8),(8,15),-0.173419 # DEPENDENCYPART_GRANDPAR
(4,8),(8,16),-0.118096 # DEPENDENCYPART_GRANDPAR
(4,8),(8,17),-0.312053 # DEPENDENCYPART_GRANDPAR
(4,8),(8,18),-0.465695 # DEPENDENCYPART_GRANDPAR
(4,8),(8,19),0.1261 # DEPENDENCYPART_GRANDPAR
(4,9),(9,2),0.00997957 # DEPENDENCYPART_GRANDPAR
(4,9),(9,5),0.0053832 # DEPENDENCYPART_GRANDPAR
(4,9),(9,6),0.198495 # DEPENDENCYPART_GRANDPAR
(4,9),(9,7),0.00265685 # DEPENDENCYPART_GRANDPAR
(4,9),(9,8),0.23718 # DEPENDENCYPART_GRANDPAR
(4,9),(9,10),-0.14575 # DEPENDENCYPART_GRANDPAR
(4,9),(9,11),-0.112628 # DEPENDENCYPART_GRANDPAR
(4,9),(9,12),-0.0478663 # DEPENDENCYPART_GRANDPAR
(4,9),(9,13),-0.450333 # DEPENDENCYPART_GRANDPAR
(4,9),(9,14),-0.0538182 # DEPENDENCYPART_GRANDPAR
(4,9),(9,15),-0.180837 # DEPENDENCYPART_GRANDPAR
(4,9),(9,16),-0.181065 # DEPENDENCYPART_GRANDPAR
(4,9),(9,18),-0.462149 # DEPENDENCYPART_GRANDPAR
(4,10),(10,9),-0.242955 # DEPENDENCYPART_GRANDPAR
(4,10),(10,12),-0.175434 # DEPENDENCYPART_GRANDPAR
(4,11),(11,1),-0.0740446 # DEPENDENCYPART_GRANDPAR
(4,11),(11,2),0.158086 # DEPENDENCYPART_GRANDPAR
(4,11),(11,3),-0.321723 # DEPENDENCYPART_GRANDPAR
(4,11),(11,4),-0.86899 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,11),(11,5),-0.20065 # DEPENDENCYPART_GRANDPAR
(4,11),(11,6),0.440043 # DEPENDENCYPART_GRANDPAR
(4,11),(11,7),0.00861717 # DEPENDENCYPART_GRANDPAR
(4,11),(11,8),0.271745 # DEPENDENCYPART_GRANDPAR
(4,11),(11,9),-0.250135 # DEPENDENCYPART_GRANDPAR
(4,11),(11,10),0.0727909 # DEPENDENCYPART_GRANDPAR
(4,11),(11,12),0.192595 # DEPENDENCYPART_GRANDPAR
(4,11),(11,13),-0.343086 # DEPENDENCYPART_GRANDPAR
(4,11),(11,14),-0.0842186 # DEPENDENCYPART_GRANDPAR
(4,11),(11,15),-0.155068 # DEPENDENCYPART_GRANDPAR
(4,11),(11,16),-0.211039 # DEPENDENCYPART_GRANDPAR
(4,11),(11,17),-0.382117 # DEPENDENCYPART_GRANDPAR
(4,11),(11,18),-0.472651 # DEPENDENCYPART_GRANDPAR
(4,11),(11,19),0.204981 # DEPENDENCYPART_GRANDPAR
(4,12),(12,1),-0.443874 # DEPENDENCYPART_GRANDPAR
(4,12),(12,2),0.186798 # DEPENDENCYPART_GRANDPAR
(4,12),(12,4),-0.794207 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,12),(12,5),-0.116151 # DEPENDENCYPART_GRANDPAR
(4,12),(12,6),0.232817 # DEPENDENCYPART_GRANDPAR
(4,12),(12,7),0.020082 # DEPENDENCYPART_GRANDPAR
(4,12),(12,8),0.283169 # DEPENDENCYPART_GRANDPAR
(4,12),(12,9),-0.252456 # DEPENDENCYPART_GRANDPAR
(4,12),(12,10),-0.134435 # DEPENDENCYPART_GRANDPAR
(4,12),(12,11),-0.0320307 # DEPENDENCYPART_GRANDPAR
(4,12),(12,13),-0.336868 # DEPENDENCYPART_GRANDPAR
(4,12),(12,14),0.00835991 # DEPENDENCYPART_GRANDPAR
(4,12),(12,15),-0.147292 # DEPENDENCYPART_GRANDPAR
(4,12),(12,16),-0.188679 # DEPENDENCYPART_GRANDPAR
(4,12),(12,17),-0.374169 # DEPENDENCYPART_GRANDPAR
(4,12),(12,18),-0.456827 # DEPENDENCYPART_GRANDPAR
(4,12),(12,19),0.20138 # DEPENDENCYPART_GRANDPAR
(4,13),(13,14),-0.356481 # DEPENDENCYPART_GRANDPAR
(4,13),(13,15),-0.312398 # DEPENDENCYPART_GRANDPAR
(4,13),(13,16),-0.35357 # DEPENDENCYPART_GRANDPAR
(4,13),(13,18),-0.506513 # DEPENDENCYPART_GRANDPAR
(4,14),(14,9),-0.259394 # DEPENDENCYPART_GRANDPAR
(4,14),(14,13),-0.50572 # DEPENDENCYPART_GRANDPAR
(4,14),(14,15),-0.1644 # DEPENDENCYPART_GRANDPAR
(4,14),(14,16),-0.210323 # DEPENDENCYPART_GRANDPAR
(4,14),(14,17),-0.542372 # DEPENDENCYPART_GRANDPAR
(4,14),(14,18),-0.543638 # DEPENDENCYPART_GRANDPAR
(4,15),(15,13),-0.581802 # DEPENDENCYPART_GRANDPAR
(4,15),(15,14),-0.317841 # DEPENDENCYPART_GRANDPAR
(4,16),(16,14),-0.314136 # DEPENDENCYPART_GRANDPAR
(4,16),(16,15),-0.18369 # DEPENDENCYPART_GRANDPAR
(4,16),(16,17),-0.53558 # DEPENDENCYPART_GRANDPAR
(4,18),(18,1),-0.252466 # DEPENDENCYPART_GRANDPAR
(4,18),(18,2),0.0630438 # DEPENDENCYPART_GRANDPAR
(4,18),(18,3),-0.334713 # DEPENDENCYPART_GRANDPAR
(4,18),(18,4),-0.919611 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,18),(18,5),-0.228191 # DEPENDENCYPART_GRANDPAR
(4,18),(18,6),0.23263 # DEPENDENCYPART_GRANDPAR
(4,18),(18,7),-0.0383591 # DEPENDENCYPART_GRANDPAR
(4,18),(18,8),0.28858 # DEPENDENCYPART_GRANDPAR
(4,18),(18,9),0.00152798 # DEPENDENCYPART_GRANDPAR
(4,18),(18,10),-0.134622 # DEPENDENCYPART_GRANDPAR
(4,18),(18,11),-0.13088 # DEPENDENCYPART_GRANDPAR
(4,18),(18,12),-0.14696 # DEPENDENCYPART_GRANDPAR
(4,18),(18,13),-0.465211 # DEPENDENCYPART_GRANDPAR
(4,18),(18,14),-0.31773 # DEPENDENCYPART_GRANDPAR
(4,18),(18,15),-0.327911 # DEPENDENCYPART_GRANDPAR
(4,18),(18,16),-0.299232 # DEPENDENCYPART_GRANDPAR
(4,18),(18,17),-0.435503 # DEPENDENCYPART_GRANDPAR
(4,18),(18,19),0.058025 # DEPENDENCYPART_GRANDPAR
(5,6),(6,2),-0.345939 # DEPENDENCYPART_GRANDPAR
(5,6),(6,4),-0.621381 # DEPENDENCYPART_GRANDPAR
(5,6),(6,5),-1.13883 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,6),(6,7),-0.31315 # DEPENDENCYPART_GRANDPAR
(5,6),(6,8),0.127585 # DEPENDENCYPART_GRANDPAR
(5,6),(6,9),-0.292259 # DEPENDENCYPART_GRANDPAR
(5,6),(6,11),-0.26862 # DEPENDENCYPART_GRANDPAR
(5,6),(6,15),-0.410325 # DEPENDENCYPART_GRANDPAR
(6,2),(2,1),-0.259926 # DEPENDENCYPART_GRANDPAR
(6,2),(2,3),-0.113492 # DEPENDENCYPART_GRANDPAR
(6,2),(2,4),-0.122859 # DEPENDENCYPART_GRANDPAR
(6,2),(2,5),-0.0431576 # DEPENDENCYPART_GRANDPAR
(6,2),(2,6),-1.33643 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,2),(2,7),-0.621996 # DEPENDENCYPART_GRANDPAR
(6,2),(2,8),-0.816012 # DEPENDENCYPART_GRANDPAR
(6,2),(2,11),-0.645705 # DEPENDENCYPART_GRANDPAR
(6,2),(2,16),-0.801979 # DEPENDENCYPART_GRANDPAR
(6,4),(4,1),-0.260255 # DEPENDENCYPART_GRANDPAR
(6,4),(4,2),0.228772 # DEPENDENCYPART_GRANDPAR
(6,4),(4,3),-0.0226939 # DEPENDENCYPART_GRANDPAR
(6,4),(4,5),-0.276257 # DEPENDENCYPART_GRANDPAR
(6,4),(4,6),-1.34767 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,4),(4,7),-0.574203 # DEPENDENCYPART_GRANDPAR
(6,4),(4,8),-0.817087 # DEPENDENCYPART_GRANDPAR
(6,4),(4,9),-0.920892 # DEPENDENCYPART_GRANDPAR
(6,4),(4,10),-0.614783 # DEPENDENCYPART_GRANDPAR
(6,4),(4,11),-0.657107 # DEPENDENCYPART_GRANDPAR
(6,4),(4,12),-0.829326 # DEPENDENCYPART_GRANDPAR
(6,4),(4,13),-0.601235 # DEPENDENCYPART_GRANDPAR
(6,4),(4,14),-0.814695 # DEPENDENCYPART_GRANDPAR
(6,4),(4,15),-0.854682 # DEPENDENCYPART_GRANDPAR
(6,4),(4,16),-0.790521 # DEPENDENCYPART_GRANDPAR
(6,4),(4,18),-0.82795 # DEPENDENCYPART_GRANDPAR
(6,4),(4,19),-0.798131 # DEPENDENCYPART_GRANDPAR
(6,5),(5,6),-1.33629 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,7),(7,2),-0.429713 # DEPENDENCYPART_GRANDPAR
(6,7),(7,4),-0.58889 # DEPENDENCYPART_GRANDPAR
(6,7),(7,5),-0.588874 # DEPENDENCYPART_GRANDPAR
(6,7),(7,6),-0.90183 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,7),(7,8),-0.325884 # DEPENDENCYPART_GRANDPAR
(6,7),(7,9),-0.363147 # DEPENDENCYPART_GRANDPAR
(6,7),(7,11),-0.143216 # DEPENDENCYPART_GRANDPAR
(6,8),(8,1),-0.56161 # DEPENDENCYPART_GRANDPAR
(6,8),(8,2),-0.473899 # DEPENDENCYPART_GRANDPAR
(6,8),(8,3),-0.574058 # DEPENDENCYPART_GRANDPAR
(6,8),(8,4),-0.575911 # DEPENDENCYPART_GRANDPAR
(6,8),(8,5),-0.567424 # DEPENDENCYPART_GRANDPAR
(6,8),(8,6),-0.727748 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,8),(8,7),-0.169599 # DEPENDENCYPART_GRANDPAR
(6,8),(8,9),-0.200423 # DEPENDENCYPART_GRANDPAR
(6,8),(8,10),-0.0701051 # DEPENDENCYPART_GRANDPAR
(6,8),(8,11),-0.201049 # DEPENDENCYPART_GRANDPAR
(6,8),(8,12),-0.443348 # DEPENDENCYPART_GRANDPAR
(6,8),(8,13),-0.0372033 # DEPENDENCYPART_GRANDPAR
(6,8),(8,14),-0.448563 # DEPENDENCYPART_GRANDPAR
(6,8),(8,15),-0.552122 # DEPENDENCYPART_GRANDPAR
(6,8),(8,16),-0.414179 # DEPENDENCYPART_GRANDPAR
(6,8),(8,17),-0.148027 # DEPENDENCYPART_GRANDPAR
(6,8),(8,18),-0.459274 # DEPENDENCYPART_GRANDPAR
(6,8),(8,19),-0.454097 # DEPENDENCYPART_GRANDPAR
(6,9),(9,2),-0.424759 # DEPENDENCYPART_GRANDPAR
(6,9),(9,5),-0.588191 # DEPENDENCYPART_GRANDPAR
(6,9),(9,6),-0.892387 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,9),(9,7),-0.160134 # DEPENDENCYPART_GRANDPAR
(6,9),(9,8),-0.355436 # DEPENDENCYPART_GRANDPAR
(6,9),(9,10),-0.156671 # DEPENDENCYPART_GRANDPAR
(6,9),(9,11),-0.211774 # DEPENDENCYPART_GRANDPAR
(6,9),(9,12),-0.405693 # DEPENDENCYPART_GRANDPAR
(6,9),(9,13),-0.147038 # DEPENDENCYPART_GRANDPAR
(6,9),(9,14),-0.390491 # DEPENDENCYPART_GRANDPAR
(6,9),(9,15),-0.474688 # DEPENDENCYPART_GRANDPAR
(6,9),(9,16),-0.366583 # DEPENDENCYPART_GRANDPAR
(6,9),(9,18),-0.402248 # DEPENDENCYPART_GRANDPAR
(6,11),(11,1),-0.560298 # DEPENDENCYPART_GRANDPAR
(6,11),(11,2),-0.434399 # DEPENDENCYPART_GRANDPAR
(6,11),(11,3),-0.573945 # DEPENDENCYPART_GRANDPAR
(6,11),(11,4),-0.595975 # DEPENDENCYPART_GRANDPAR
(6,11),(11,5),-0.528703 # DEPENDENCYPART_GRANDPAR
(6,11),(11,6),-0.703559 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,11),(11,7),-0.217527 # DEPENDENCYPART_GRANDPAR
(6,11),(11,8),-0.365039 # DEPENDENCYPART_GRANDPAR
(6,11),(11,9),-0.344652 # DEPENDENCYPART_GRANDPAR
(6,11),(11,10),0.0293306 # DEPENDENCYPART_GRANDPAR
(6,11),(11,12),-0.231939 # DEPENDENCYPART_GRANDPAR
(6,11),(11,13),-0.0851214 # DEPENDENCYPART_GRANDPAR
(6,11),(11,14),-0.409138 # DEPENDENCYPART_GRANDPAR
(6,11),(11,15),-0.500711 # DEPENDENCYPART_GRANDPAR
(6,11),(11,16),-0.427592 # DEPENDENCYPART_GRANDPAR
(6,11),(11,17),-0.15131 # DEPENDENCYPART_GRANDPAR
(6,11),(11,18),-0.442536 # DEPENDENCYPART_GRANDPAR
(6,11),(11,19),-0.363281 # DEPENDENCYPART_GRANDPAR
(6,15),(15,13),-0.139998 # DEPENDENCYPART_GRANDPAR
(6,15),(15,14),-0.429509 # DEPENDENCYPART_GRANDPAR
(7,2),(2,1),-0.603536 # DEPENDENCYPART_GRANDPAR
(7,2),(2,3),-0.57358 # DEPENDENCYPART_GRANDPAR
(7,2),(2,4),-0.393087 # DEPENDENCYPART_GRANDPAR
(7,2),(2,5),-0.420016 # DEPENDENCYPART_GRANDPAR
(7,2),(2,6),-0.412416 # DEPENDENCYPART_GRANDPAR
(7,2),(2,7),-1.69701 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,2),(2,8),-0.742479 # DEPENDENCYPART_GRANDPAR
(7,2),(2,11),-0.857394 # DEPENDENCYPART_GRANDPAR
(7,2),(2,16),-1.08637 # DEPENDENCYPART_GRANDPAR
(7,4),(4,1),-0.585899 # DEPENDENCYPART_GRANDPAR
(7,4),(4,2),-0.152576 # DEPENDENCYPART_GRANDPAR
(7,4),(4,3),-0.437222 # DEPENDENCYPART_GRANDPAR
(7,4),(4,5),-0.622089 # DEPENDENCYPART_GRANDPAR
(7,4),(4,6),-0.38468 # DEPENDENCYPART_GRANDPAR
(7,4),(4,7),-1.64974 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,4),(4,8),-0.744062 # DEPENDENCYPART_GRANDPAR
(7,4),(4,9),-1.11918 # DEPENDENCYPART_GRANDPAR
(7,4),(4,10),-0.876297 # DEPENDENCYPART_GRANDPAR
(7,4),(4,11),-0.869304 # DEPENDENCYPART_GRANDPAR
(7,4),(4,12),-1.09573 # DEPENDENCYPART_GRANDPAR
(7,4),(4,13),-1.13287 # DEPENDENCYPART_GRANDPAR
(7,4),(4,14),-0.879246 # DEPENDENCYPART_GRANDPAR
(7,4),(4,15),-1.06497 # DEPENDENCYPART_GRANDPAR
(7,4),(4,16),-1.07545 # DEPENDENCYPART_GRANDPAR
(7,4),(4,18),-1.12454 # DEPENDENCYPART_GRANDPAR
(7,4),(4,19),-1.33892 # DEPENDENCYPART_GRANDPAR
(7,5),(5,6),-0.419283 # DEPENDENCYPART_GRANDPAR
(7,6),(6,2),-0.416001 # DEPENDENCYPART_GRANDPAR
(7,6),(6,4),-0.390344 # DEPENDENCYPART_GRANDPAR
(7,6),(6,5),-0.464199 # DEPENDENCYPART_GRANDPAR
(7,6),(6,7),-1.69625 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,6),(6,8),-0.742493 # DEPENDENCYPART_GRANDPAR
(7,6),(6,9),-0.988812 # DEPENDENCYPART_GRANDPAR
(7,6),(6,11),-0.849199 # DEPENDENCYPART_GRANDPAR
(7,6),(6,15),-1.09522 # DEPENDENCYPART_GRANDPAR
(7,8),(8,1),-0.892737 # DEPENDENCYPART_GRANDPAR
(7,8),(8,2),-0.87074 # DEPENDENCYPART_GRANDPAR
(7,8),(8,3),-0.984977 # DEPENDENCYPART_GRANDPAR
(7,8),(8,4),-0.844199 # DEPENDENCYPART_GRANDPAR
(7,8),(8,5),-0.920051 # DEPENDENCYPART_GRANDPAR
(7,8),(8,6),-0.878094 # DEPENDENCYPART_GRANDPAR
(7,8),(8,7),-1.26505 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,8),(8,9),-0.297004 # DEPENDENCYPART_GRANDPAR
(7,8),(8,10),-0.246024 # DEPENDENCYPART_GRANDPAR
(7,8),(8,11),-0.319485 # DEPENDENCYPART_GRANDPAR
(7,8),(8,12),-0.601583 # DEPENDENCYPART_GRANDPAR
(7,8),(8,13),-0.471885 # DEPENDENCYPART_GRANDPAR
(7,8),(8,14),-0.277563 # DEPENDENCYPART_GRANDPAR
(7,8),(8,15),-0.567773 # DEPENDENCYPART_GRANDPAR
(7,8),(8,16),-0.594575 # DEPENDENCYPART_GRANDPAR
(7,8),(8,17),-0.505156 # DEPENDENCYPART_GRANDPAR
(7,8),(8,18),-0.643057 # DEPENDENCYPART_GRANDPAR
(7,8),(8,19),-0.868475 # DEPENDENCYPART_GRANDPAR
(7,9),(9,2),-0.821479 # DEPENDENCYPART_GRANDPAR
(7,9),(9,5),-0.940697 # DEPENDENCYPART_GRANDPAR
(7,9),(9,6),-0.868275 # DEPENDENCYPART_GRANDPAR
(7,9),(9,7),-1.27597 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,9),(9,8),-0.276778 # DEPENDENCYPART_GRANDPAR
(7,9),(9,10),-0.459263 # DEPENDENCYPART_GRANDPAR
(7,9),(9,11),-0.433549 # DEPENDENCYPART_GRANDPAR
(7,9),(9,12),-0.686858 # DEPENDENCYPART_GRANDPAR
(7,9),(9,13),-0.711491 # DEPENDENCYPART_GRANDPAR
(7,9),(9,14),-0.362065 # DEPENDENCYPART_GRANDPAR
(7,9),(9,15),-0.648249 # DEPENDENCYPART_GRANDPAR
(7,9),(9,16),-0.657376 # DEPENDENCYPART_GRANDPAR
(7,9),(9,18),-0.696962 # DEPENDENCYPART_GRANDPAR
(7,11),(11,1),-0.891796 # DEPENDENCYPART_GRANDPAR
(7,11),(11,2),-0.83161 # DEPENDENCYPART_GRANDPAR
(7,11),(11,3),-0.985236 # DEPENDENCYPART_GRANDPAR
(7,11),(11,4),-0.864634 # DEPENDENCYPART_GRANDPAR
(7,11),(11,5),-0.881709 # DEPENDENCYPART_GRANDPAR
(7,11),(11,6),-0.877019 # DEPENDENCYPART_GRANDPAR
(7,11),(11,7),-1.31236 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,11),(11,8),-0.25808 # DEPENDENCYPART_GRANDPAR
(7,11),(11,9),-0.500705 # DEPENDENCYPART_GRANDPAR
(7,11),(11,10),-0.184814 # DEPENDENCYPART_GRANDPAR
(7,11),(11,12),-0.493243 # DEPENDENCYPART_GRANDPAR
(7,11),(11,13),-0.640645 # DEPENDENCYPART_GRANDPAR
(7,11),(11,14),-0.370334 # DEPENDENCYPART_GRANDPAR
(7,11),(11,15),-0.656172 # DEPENDENCYPART_GRANDPAR
(7,11),(11,16),-0.709663 # DEPENDENCYPART_GRANDPAR
(7,11),(11,17),-0.626814 # DEPENDENCYPART_GRANDPAR
(7,11),(11,18),-0.727883 # DEPENDENCYPART_GRANDPAR
(7,11),(11,19),-0.874183 # DEPENDENCYPART_GRANDPAR
(8,1),(1,2),0.120915 # DEPENDENCYPART_GRANDPAR
(8,1),(1,4),0.136092 # DEPENDENCYPART_GRANDPAR
(8,2),(2,1),-0.455975 # DEPENDENCYPART_GRANDPAR
(8,2),(2,3),-0.110016 # DEPENDENCYPART_GRANDPAR
(8,2),(2,4),0.117034 # DEPENDENCYPART_GRANDPAR
(8,2),(2,5),-0.15858 # DEPENDENCYPART_GRANDPAR
(8,2),(2,6),-0.0955016 # DEPENDENCYPART_GRANDPAR
(8,2),(2,7),0.0699497 # DEPENDENCYPART_GRANDPAR
(8,2),(2,8),-0.881199 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,2),(2,11),-0.0160826 # DEPENDENCYPART_GRANDPAR
(8,2),(2,16),-0.455625 # DEPENDENCYPART_GRANDPAR
