# _root_ `` All the things that we set up to slow down the process , to let people know that the market was in an extreme position , worked extremely well . ''
#goldHeads=28,4,4,28,7,7,4,7,7,9,10,13,10,9,9,15,16,16,18,21,22,19,22,26,26,23,28,0,28,29,28,28,
#predictedHeads=28,4,4,28,7,7,4,7,7,9,10,13,10,10,10,15,16,16,18,21,22,19,22,26,26,23,28,0,28,29,28,28,
(17,22),(22,11),-0.89718 # DEPENDENCYPART_GRANDPAR
(17,22),(22,13),-0.763551 # DEPENDENCYPART_GRANDPAR
(17,22),(22,14),-0.783796 # DEPENDENCYPART_GRANDPAR
(17,22),(22,15),-0.86482 # DEPENDENCYPART_GRANDPAR
(17,22),(22,16),-0.61423 # DEPENDENCYPART_GRANDPAR
(17,22),(22,17),-1.21011 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,22),(22,18),-0.217217 # DEPENDENCYPART_GRANDPAR
(17,22),(22,19),0.333994 # DEPENDENCYPART_GRANDPAR
(17,22),(22,20),-0.474752 # DEPENDENCYPART_GRANDPAR
(17,22),(22,21),-0.17727 # DEPENDENCYPART_GRANDPAR
(17,22),(22,23),-0.120421 # DEPENDENCYPART_GRANDPAR
(17,22),(22,24),-0.417636 # DEPENDENCYPART_GRANDPAR
(17,22),(22,25),-0.379762 # DEPENDENCYPART_GRANDPAR
(17,22),(22,26),-0.565119 # DEPENDENCYPART_GRANDPAR
(17,22),(22,27),-0.415678 # DEPENDENCYPART_GRANDPAR
(17,22),(22,28),-0.475778 # DEPENDENCYPART_GRANDPAR
(17,22),(22,29),-0.353233 # DEPENDENCYPART_GRANDPAR
(17,22),(22,30),-0.262163 # DEPENDENCYPART_GRANDPAR
(17,22),(22,31),-0.859408 # DEPENDENCYPART_GRANDPAR
(17,22),(22,32),-0.573895 # DEPENDENCYPART_GRANDPAR
(17,23),(23,24),-0.356274 # DEPENDENCYPART_GRANDPAR
(17,23),(23,25),-0.480689 # DEPENDENCYPART_GRANDPAR
(17,23),(23,26),-0.521028 # DEPENDENCYPART_GRANDPAR
(17,23),(23,27),-0.376193 # DEPENDENCYPART_GRANDPAR
(17,23),(23,28),-0.527643 # DEPENDENCYPART_GRANDPAR
(17,23),(23,29),-0.466488 # DEPENDENCYPART_GRANDPAR
(17,23),(23,30),-0.48371 # DEPENDENCYPART_GRANDPAR
(17,23),(23,32),-0.467804 # DEPENDENCYPART_GRANDPAR
(17,26),(26,21),-0.128148 # DEPENDENCYPART_GRANDPAR
(17,26),(26,24),-0.0854551 # DEPENDENCYPART_GRANDPAR
(17,26),(26,25),-0.345294 # DEPENDENCYPART_GRANDPAR
(17,26),(26,27),-0.280402 # DEPENDENCYPART_GRANDPAR
(17,26),(26,28),-0.383791 # DEPENDENCYPART_GRANDPAR
(17,26),(26,29),-0.426254 # DEPENDENCYPART_GRANDPAR
(17,26),(26,30),-0.366992 # DEPENDENCYPART_GRANDPAR
(17,26),(26,32),-0.502878 # DEPENDENCYPART_GRANDPAR
(18,1),(1,2),-0.480647 # DEPENDENCYPART_GRANDPAR
(18,1),(1,4),0.0104538 # DEPENDENCYPART_GRANDPAR
(18,1),(1,7),-0.139702 # DEPENDENCYPART_GRANDPAR
(18,2),(2,1),-0.178901 # DEPENDENCYPART_GRANDPAR
(18,2),(2,3),-0.351804 # DEPENDENCYPART_GRANDPAR
(18,2),(2,4),0.0103933 # DEPENDENCYPART_GRANDPAR
(18,2),(2,5),0.142992 # DEPENDENCYPART_GRANDPAR
(18,2),(2,6),-0.438154 # DEPENDENCYPART_GRANDPAR
(18,2),(2,7),-0.0905738 # DEPENDENCYPART_GRANDPAR
(18,2),(2,8),-0.100646 # DEPENDENCYPART_GRANDPAR
(18,2),(2,9),-0.197905 # DEPENDENCYPART_GRANDPAR
(18,2),(2,11),-0.122834 # DEPENDENCYPART_GRANDPAR
(18,4),(4,1),-0.268127 # DEPENDENCYPART_GRANDPAR
(18,4),(4,2),-0.256823 # DEPENDENCYPART_GRANDPAR
(18,4),(4,3),-0.193668 # DEPENDENCYPART_GRANDPAR
(18,4),(4,5),-0.0112479 # DEPENDENCYPART_GRANDPAR
(18,4),(4,6),-0.485666 # DEPENDENCYPART_GRANDPAR
(18,4),(4,7),-0.0620705 # DEPENDENCYPART_GRANDPAR
(18,4),(4,8),-0.177389 # DEPENDENCYPART_GRANDPAR
(18,4),(4,9),-0.233016 # DEPENDENCYPART_GRANDPAR
(18,4),(4,15),-0.11832 # DEPENDENCYPART_GRANDPAR
(18,5),(5,1),-0.0970292 # DEPENDENCYPART_GRANDPAR
(18,5),(5,2),-0.228691 # DEPENDENCYPART_GRANDPAR
(18,5),(5,3),-0.374565 # DEPENDENCYPART_GRANDPAR
(18,5),(5,4),-0.261981 # DEPENDENCYPART_GRANDPAR
(18,5),(5,6),-0.608203 # DEPENDENCYPART_GRANDPAR
(18,5),(5,7),-0.280204 # DEPENDENCYPART_GRANDPAR
(18,5),(5,8),-0.246778 # DEPENDENCYPART_GRANDPAR
(18,5),(5,9),-0.39133 # DEPENDENCYPART_GRANDPAR
(18,5),(5,10),-0.0878186 # DEPENDENCYPART_GRANDPAR
(18,5),(5,14),-0.4611 # DEPENDENCYPART_GRANDPAR
(18,5),(5,22),-0.137965 # DEPENDENCYPART_GRANDPAR
(18,5),(5,28),-0.390572 # DEPENDENCYPART_GRANDPAR
(18,5),(5,31),-1.28501 # DEPENDENCYPART_GRANDPAR
(18,6),(6,7),-0.137632 # DEPENDENCYPART_GRANDPAR
(18,6),(6,8),-0.0741425 # DEPENDENCYPART_GRANDPAR
(18,6),(6,9),-0.176864 # DEPENDENCYPART_GRANDPAR
(18,7),(7,1),-0.256431 # DEPENDENCYPART_GRANDPAR
(18,7),(7,2),-0.368409 # DEPENDENCYPART_GRANDPAR
(18,7),(7,3),-0.349951 # DEPENDENCYPART_GRANDPAR
(18,7),(7,4),0.105488 # DEPENDENCYPART_GRANDPAR
(18,7),(7,5),0.0380521 # DEPENDENCYPART_GRANDPAR
(18,7),(7,6),-0.349707 # DEPENDENCYPART_GRANDPAR
(18,7),(7,8),-0.12609 # DEPENDENCYPART_GRANDPAR
(18,7),(7,9),-0.211271 # DEPENDENCYPART_GRANDPAR
(18,7),(7,10),-0.124107 # DEPENDENCYPART_GRANDPAR
(18,7),(7,11),-0.148882 # DEPENDENCYPART_GRANDPAR
(18,7),(7,13),0.00202696 # DEPENDENCYPART_GRANDPAR
(18,7),(7,14),-0.48174 # DEPENDENCYPART_GRANDPAR
(18,7),(7,15),-0.0965742 # DEPENDENCYPART_GRANDPAR
(18,7),(7,16),-0.238389 # DEPENDENCYPART_GRANDPAR
(18,7),(7,17),-0.138109 # DEPENDENCYPART_GRANDPAR
(18,7),(7,18),-1.05582 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,7),(7,19),-0.0743331 # DEPENDENCYPART_GRANDPAR
(18,7),(7,21),-0.619277 # DEPENDENCYPART_GRANDPAR
(18,7),(7,22),-0.0869465 # DEPENDENCYPART_GRANDPAR
(18,7),(7,23),-0.495753 # DEPENDENCYPART_GRANDPAR
(18,7),(7,26),-0.867527 # DEPENDENCYPART_GRANDPAR
(18,7),(7,27),-0.610486 # DEPENDENCYPART_GRANDPAR
(18,7),(7,28),-0.35371 # DEPENDENCYPART_GRANDPAR
(18,7),(7,29),-0.656414 # DEPENDENCYPART_GRANDPAR
(18,7),(7,30),-0.579488 # DEPENDENCYPART_GRANDPAR
(18,7),(7,31),-1.22827 # DEPENDENCYPART_GRANDPAR
(18,7),(7,32),-1.03155 # DEPENDENCYPART_GRANDPAR
(18,8),(8,6),-0.492252 # DEPENDENCYPART_GRANDPAR
(18,8),(8,9),-0.126963 # DEPENDENCYPART_GRANDPAR
(18,8),(8,10),-0.0803263 # DEPENDENCYPART_GRANDPAR
(18,8),(8,11),-0.15531 # DEPENDENCYPART_GRANDPAR
(18,8),(8,15),-0.012267 # DEPENDENCYPART_GRANDPAR
(18,9),(9,1),-0.0581918 # DEPENDENCYPART_GRANDPAR
(18,9),(9,4),0.306903 # DEPENDENCYPART_GRANDPAR
(18,9),(9,6),-0.197194 # DEPENDENCYPART_GRANDPAR
(18,9),(9,8),0.0633462 # DEPENDENCYPART_GRANDPAR
(18,9),(9,10),-0.00336495 # DEPENDENCYPART_GRANDPAR
(18,9),(9,11),-0.135748 # DEPENDENCYPART_GRANDPAR
(18,9),(9,13),-0.0339657 # DEPENDENCYPART_GRANDPAR
(18,9),(9,14),-0.203248 # DEPENDENCYPART_GRANDPAR
(18,9),(9,15),-0.00410915 # DEPENDENCYPART_GRANDPAR
(18,9),(9,16),-0.114826 # DEPENDENCYPART_GRANDPAR
(18,9),(9,18),-1.0728 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,11),(11,12),-0.229168 # DEPENDENCYPART_GRANDPAR
(18,11),(11,13),-0.0386264 # DEPENDENCYPART_GRANDPAR
(18,11),(11,14),-0.308826 # DEPENDENCYPART_GRANDPAR
(18,11),(11,15),-0.120436 # DEPENDENCYPART_GRANDPAR
(18,12),(12,11),-0.0101994 # DEPENDENCYPART_GRANDPAR
(18,13),(13,11),-0.133575 # DEPENDENCYPART_GRANDPAR
(18,13),(13,12),-0.16849 # DEPENDENCYPART_GRANDPAR
(18,13),(13,14),-0.166685 # DEPENDENCYPART_GRANDPAR
(18,13),(13,15),-0.123999 # DEPENDENCYPART_GRANDPAR
(18,13),(13,16),-0.227537 # DEPENDENCYPART_GRANDPAR
(18,13),(13,17),-0.0370664 # DEPENDENCYPART_GRANDPAR
(18,13),(13,19),-0.0499959 # DEPENDENCYPART_GRANDPAR
(18,13),(13,21),-0.740017 # DEPENDENCYPART_GRANDPAR
(18,13),(13,22),-0.11416 # DEPENDENCYPART_GRANDPAR
(18,13),(13,26),-0.987921 # DEPENDENCYPART_GRANDPAR
(18,13),(13,27),-0.745566 # DEPENDENCYPART_GRANDPAR
(18,13),(13,31),-1.33436 # DEPENDENCYPART_GRANDPAR
(18,15),(15,13),0.158664 # DEPENDENCYPART_GRANDPAR
(18,15),(15,14),-0.158067 # DEPENDENCYPART_GRANDPAR
(18,15),(15,16),-0.114826 # DEPENDENCYPART_GRANDPAR
(18,15),(15,17),-0.136271 # DEPENDENCYPART_GRANDPAR
(18,15),(15,18),-1.0728 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,15),(15,19),-0.0799784 # DEPENDENCYPART_GRANDPAR
(18,16),(16,5),0.0101489 # DEPENDENCYPART_GRANDPAR
(18,16),(16,13),0.0516111 # DEPENDENCYPART_GRANDPAR
(18,16),(16,17),-0.216867 # DEPENDENCYPART_GRANDPAR
(18,16),(16,18),-1.06655 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,16),(16,19),0.0447616 # DEPENDENCYPART_GRANDPAR
(18,16),(16,21),-0.654172 # DEPENDENCYPART_GRANDPAR
(18,16),(16,22),-0.118125 # DEPENDENCYPART_GRANDPAR
(18,16),(16,23),-0.500053 # DEPENDENCYPART_GRANDPAR
(18,16),(16,26),-0.902418 # DEPENDENCYPART_GRANDPAR
(18,16),(16,27),-0.651012 # DEPENDENCYPART_GRANDPAR
(18,16),(16,28),-0.379693 # DEPENDENCYPART_GRANDPAR
(18,16),(16,29),-0.662049 # DEPENDENCYPART_GRANDPAR
(18,16),(16,30),-0.584963 # DEPENDENCYPART_GRANDPAR
(18,16),(16,31),-1.32794 # DEPENDENCYPART_GRANDPAR
(18,16),(16,32),-1.09999 # DEPENDENCYPART_GRANDPAR
(18,17),(17,12),-0.0479463 # DEPENDENCYPART_GRANDPAR
(18,17),(17,13),0.010372 # DEPENDENCYPART_GRANDPAR
(18,17),(17,16),-0.018682 # DEPENDENCYPART_GRANDPAR
(18,17),(17,18),-1.07969 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,17),(17,19),-0.0300876 # DEPENDENCYPART_GRANDPAR
(18,17),(17,21),-0.71559 # DEPENDENCYPART_GRANDPAR
(18,17),(17,22),-0.135968 # DEPENDENCYPART_GRANDPAR
(18,17),(17,23),-0.478231 # DEPENDENCYPART_GRANDPAR
(18,17),(17,26),-0.962818 # DEPENDENCYPART_GRANDPAR
(18,19),(19,18),-0.678949 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,19),(19,21),-0.298322 # DEPENDENCYPART_GRANDPAR
(18,19),(19,22),0.80533 # DEPENDENCYPART_GRANDPAR
(18,19),(19,23),-0.370569 # DEPENDENCYPART_GRANDPAR
(18,19),(19,27),-0.0156072 # DEPENDENCYPART_GRANDPAR
(18,19),(19,28),0.40413 # DEPENDENCYPART_GRANDPAR
(18,19),(19,31),-0.914742 # DEPENDENCYPART_GRANDPAR
(18,21),(21,19),-0.0559991 # DEPENDENCYPART_GRANDPAR
(18,21),(21,20),-0.452063 # DEPENDENCYPART_GRANDPAR
(18,21),(21,23),-0.358315 # DEPENDENCYPART_GRANDPAR
(18,22),(22,1),-0.633819 # DEPENDENCYPART_GRANDPAR
(18,22),(22,2),-0.860012 # DEPENDENCYPART_GRANDPAR
(18,22),(22,4),-0.442025 # DEPENDENCYPART_GRANDPAR
(18,22),(22,5),-0.00101698 # DEPENDENCYPART_GRANDPAR
(18,22),(22,6),-0.883125 # DEPENDENCYPART_GRANDPAR
(18,22),(22,7),-0.58951 # DEPENDENCYPART_GRANDPAR
(18,22),(22,8),-0.578266 # DEPENDENCYPART_GRANDPAR
(18,22),(22,9),-0.628023 # DEPENDENCYPART_GRANDPAR
(18,22),(22,10),-0.476945 # DEPENDENCYPART_GRANDPAR
(18,22),(22,11),-0.552023 # DEPENDENCYPART_GRANDPAR
(18,22),(22,13),-0.45677 # DEPENDENCYPART_GRANDPAR
(18,22),(22,14),-0.715928 # DEPENDENCYPART_GRANDPAR
(18,22),(22,15),-0.513327 # DEPENDENCYPART_GRANDPAR
(18,22),(22,16),-0.612156 # DEPENDENCYPART_GRANDPAR
(18,22),(22,17),-0.581629 # DEPENDENCYPART_GRANDPAR
(18,22),(22,18),-0.618226 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,22),(22,19),0.16467 # DEPENDENCYPART_GRANDPAR
(18,22),(22,20),-0.44612 # DEPENDENCYPART_GRANDPAR
(18,22),(22,21),0.0330339 # DEPENDENCYPART_GRANDPAR
(18,22),(22,23),-0.251682 # DEPENDENCYPART_GRANDPAR
(18,22),(22,24),-0.803308 # DEPENDENCYPART_GRANDPAR
(18,22),(22,25),-0.209966 # DEPENDENCYPART_GRANDPAR
(18,22),(22,26),-0.343963 # DEPENDENCYPART_GRANDPAR
(18,22),(22,27),-0.386354 # DEPENDENCYPART_GRANDPAR
(18,22),(22,28),-0.00232578 # DEPENDENCYPART_GRANDPAR
(18,22),(22,29),-0.255772 # DEPENDENCYPART_GRANDPAR
(18,22),(22,30),-0.14742 # DEPENDENCYPART_GRANDPAR
(18,22),(22,31),-1.11196 # DEPENDENCYPART_GRANDPAR
(18,22),(22,32),-0.847404 # DEPENDENCYPART_GRANDPAR
(18,23),(23,24),-0.683391 # DEPENDENCYPART_GRANDPAR
(18,23),(23,25),-0.252233 # DEPENDENCYPART_GRANDPAR
(18,23),(23,26),-0.267683 # DEPENDENCYPART_GRANDPAR
(18,23),(23,27),-0.319597 # DEPENDENCYPART_GRANDPAR
(18,23),(23,28),0.0625634 # DEPENDENCYPART_GRANDPAR
(18,23),(23,29),-0.224813 # DEPENDENCYPART_GRANDPAR
(18,23),(23,30),-0.236669 # DEPENDENCYPART_GRANDPAR
(18,23),(23,32),-0.643683 # DEPENDENCYPART_GRANDPAR
(18,26),(26,21),-0.0951737 # DEPENDENCYPART_GRANDPAR
(18,26),(26,24),-0.600831 # DEPENDENCYPART_GRANDPAR
(18,26),(26,25),-0.287114 # DEPENDENCYPART_GRANDPAR
(18,26),(26,27),-0.1434 # DEPENDENCYPART_GRANDPAR
(18,26),(26,28),0.149641 # DEPENDENCYPART_GRANDPAR
(18,26),(26,29),-0.316189 # DEPENDENCYPART_GRANDPAR
(18,26),(26,30),-0.236735 # DEPENDENCYPART_GRANDPAR
(18,26),(26,32),-0.677135 # DEPENDENCYPART_GRANDPAR
(18,28),(28,1),-0.627341 # DEPENDENCYPART_GRANDPAR
(18,28),(28,2),-0.855006 # DEPENDENCYPART_GRANDPAR
(18,28),(28,4),-0.438955 # DEPENDENCYPART_GRANDPAR
(18,28),(28,5),-0.00978689 # DEPENDENCYPART_GRANDPAR
(18,28),(28,6),-0.881041 # DEPENDENCYPART_GRANDPAR
(18,28),(28,7),-0.592386 # DEPENDENCYPART_GRANDPAR
(18,28),(28,8),-0.57629 # DEPENDENCYPART_GRANDPAR
(18,28),(28,9),-0.615427 # DEPENDENCYPART_GRANDPAR
(18,28),(28,10),-0.475184 # DEPENDENCYPART_GRANDPAR
(18,28),(28,11),-0.54984 # DEPENDENCYPART_GRANDPAR
(18,28),(28,13),-0.482064 # DEPENDENCYPART_GRANDPAR
(18,28),(28,14),-0.726994 # DEPENDENCYPART_GRANDPAR
(18,28),(28,15),-0.500731 # DEPENDENCYPART_GRANDPAR
(18,28),(28,16),-0.610395 # DEPENDENCYPART_GRANDPAR
(18,28),(28,17),-0.578866 # DEPENDENCYPART_GRANDPAR
(18,28),(28,18),-0.683042 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,28),(28,19),0.150225 # DEPENDENCYPART_GRANDPAR
(18,28),(28,21),-0.116765 # DEPENDENCYPART_GRANDPAR
(18,28),(28,22),0.337991 # DEPENDENCYPART_GRANDPAR
(18,28),(28,23),-0.170643 # DEPENDENCYPART_GRANDPAR
(18,28),(28,24),-0.825615 # DEPENDENCYPART_GRANDPAR
(18,28),(28,25),-0.382667 # DEPENDENCYPART_GRANDPAR
(18,28),(28,26),-0.377079 # DEPENDENCYPART_GRANDPAR
(18,28),(28,27),-0.319649 # DEPENDENCYPART_GRANDPAR
(18,28),(28,29),-0.236369 # DEPENDENCYPART_GRANDPAR
(18,28),(28,30),-0.141177 # DEPENDENCYPART_GRANDPAR
(18,28),(28,31),-1.15067 # DEPENDENCYPART_GRANDPAR
(18,28),(28,32),-0.822087 # DEPENDENCYPART_GRANDPAR
(18,29),(29,30),0.164229 # DEPENDENCYPART_GRANDPAR
(18,29),(29,31),-0.926272 # DEPENDENCYPART_GRANDPAR
(18,29),(29,32),-0.595973 # DEPENDENCYPART_GRANDPAR
(18,30),(30,5),0.030938 # DEPENDENCYPART_GRANDPAR
(18,30),(30,23),0.0715124 # DEPENDENCYPART_GRANDPAR
(18,30),(30,26),-0.44338 # DEPENDENCYPART_GRANDPAR
(18,30),(30,29),-0.298286 # DEPENDENCYPART_GRANDPAR
(18,31),(31,29),-0.348489 # DEPENDENCYPART_GRANDPAR
(18,31),(31,30),-0.25499 # DEPENDENCYPART_GRANDPAR
(18,31),(31,32),-0.76227 # DEPENDENCYPART_GRANDPAR
(19,18),(18,1),-0.367184 # DEPENDENCYPART_GRANDPAR
(19,18),(18,2),-0.283137 # DEPENDENCYPART_GRANDPAR
(19,18),(18,4),-0.353414 # DEPENDENCYPART_GRANDPAR
(19,18),(18,5),0.209204 # DEPENDENCYPART_GRANDPAR
(19,18),(18,6),-0.0653851 # DEPENDENCYPART_GRANDPAR
(19,18),(18,7),-0.183287 # DEPENDENCYPART_GRANDPAR
(19,18),(18,8),-0.186843 # DEPENDENCYPART_GRANDPAR
(19,18),(18,9),0.0966684 # DEPENDENCYPART_GRANDPAR
(19,18),(18,11),-0.0861708 # DEPENDENCYPART_GRANDPAR
(19,18),(18,12),-0.471751 # DEPENDENCYPART_GRANDPAR
(19,18),(18,13),-0.0809511 # DEPENDENCYPART_GRANDPAR
(19,18),(18,14),-0.892881 # DEPENDENCYPART_GRANDPAR
(19,18),(18,15),0.168847 # DEPENDENCYPART_GRANDPAR
(19,18),(18,16),0.0890475 # DEPENDENCYPART_GRANDPAR
(19,18),(18,17),-0.276434 # DEPENDENCYPART_GRANDPAR
(19,18),(18,19),-1.29033 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,18),(18,21),0.211733 # DEPENDENCYPART_GRANDPAR
(19,18),(18,22),-0.340202 # DEPENDENCYPART_GRANDPAR
(19,18),(18,23),-0.931785 # DEPENDENCYPART_GRANDPAR
(19,18),(18,26),-0.938898 # DEPENDENCYPART_GRANDPAR
(19,18),(18,27),-0.548044 # DEPENDENCYPART_GRANDPAR
(19,18),(18,28),-0.884632 # DEPENDENCYPART_GRANDPAR
(19,18),(18,29),-1.01791 # DEPENDENCYPART_GRANDPAR
(19,18),(18,30),-0.739936 # DEPENDENCYPART_GRANDPAR
(19,18),(18,31),-1.36662 # DEPENDENCYPART_GRANDPAR
(19,18),(18,32),-1.27352 # DEPENDENCYPART_GRANDPAR
(19,21),(21,19),-1.17884 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,21),(21,20),-0.454588 # DEPENDENCYPART_GRANDPAR
(19,21),(21,23),-0.53515 # DEPENDENCYPART_GRANDPAR
(19,22),(22,1),-1.00468 # DEPENDENCYPART_GRANDPAR
(19,22),(22,2),-1.20327 # DEPENDENCYPART_GRANDPAR
(19,22),(22,4),-1.18547 # DEPENDENCYPART_GRANDPAR
(19,22),(22,5),-0.763946 # DEPENDENCYPART_GRANDPAR
(19,22),(22,6),-0.840475 # DEPENDENCYPART_GRANDPAR
(19,22),(22,7),-0.831554 # DEPENDENCYPART_GRANDPAR
(19,22),(22,8),-0.916849 # DEPENDENCYPART_GRANDPAR
(19,22),(22,9),-0.778204 # DEPENDENCYPART_GRANDPAR
(19,22),(22,10),-0.827408 # DEPENDENCYPART_GRANDPAR
(19,22),(22,11),-0.858333 # DEPENDENCYPART_GRANDPAR
(19,22),(22,13),-1.10195 # DEPENDENCYPART_GRANDPAR
(19,22),(22,14),-1.33244 # DEPENDENCYPART_GRANDPAR
(19,22),(22,15),-0.706025 # DEPENDENCYPART_GRANDPAR
(19,22),(22,16),-0.78644 # DEPENDENCYPART_GRANDPAR
(19,22),(22,17),-1.10963 # DEPENDENCYPART_GRANDPAR
(19,22),(22,18),-0.742843 # DEPENDENCYPART_GRANDPAR
(19,22),(22,19),-0.750552 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,22),(22,20),-0.176495 # DEPENDENCYPART_GRANDPAR
(19,22),(22,21),1.34112 # DEPENDENCYPART_GRANDPAR
(19,22),(22,23),0.0988598 # DEPENDENCYPART_GRANDPAR
(19,22),(22,24),-0.110228 # DEPENDENCYPART_GRANDPAR
(19,22),(22,25),-0.110433 # DEPENDENCYPART_GRANDPAR
(19,22),(22,26),0.186882 # DEPENDENCYPART_GRANDPAR
(19,22),(22,27),-0.0597243 # DEPENDENCYPART_GRANDPAR
(19,22),(22,28),-0.388045 # DEPENDENCYPART_GRANDPAR
(19,22),(22,29),-0.308061 # DEPENDENCYPART_GRANDPAR
(19,22),(22,30),0.079249 # DEPENDENCYPART_GRANDPAR
(19,22),(22,31),-1.01608 # DEPENDENCYPART_GRANDPAR
(19,22),(22,32),-0.665089 # DEPENDENCYPART_GRANDPAR
(19,23),(23,24),-0.315561 # DEPENDENCYPART_GRANDPAR
(19,23),(23,25),-0.691614 # DEPENDENCYPART_GRANDPAR
(19,23),(23,26),-0.344556 # DEPENDENCYPART_GRANDPAR
(19,23),(23,27),-0.14736 # DEPENDENCYPART_GRANDPAR
(19,23),(23,28),-0.631273 # DEPENDENCYPART_GRANDPAR
(19,23),(23,29),-0.573811 # DEPENDENCYPART_GRANDPAR
(19,23),(23,30),-0.308229 # DEPENDENCYPART_GRANDPAR
(19,23),(23,32),-0.75036 # DEPENDENCYPART_GRANDPAR
(19,28),(28,1),-0.991807 # DEPENDENCYPART_GRANDPAR
(19,28),(28,2),-1.19188 # DEPENDENCYPART_GRANDPAR
(19,28),(28,4),-1.17589 # DEPENDENCYPART_GRANDPAR
(19,28),(28,5),-0.765817 # DEPENDENCYPART_GRANDPAR
(19,28),(28,6),-0.831963 # DEPENDENCYPART_GRANDPAR
(19,28),(28,7),-0.827828 # DEPENDENCYPART_GRANDPAR
(19,28),(28,8),-0.908499 # DEPENDENCYPART_GRANDPAR
(19,28),(28,9),-0.759288 # DEPENDENCYPART_GRANDPAR
(19,28),(28,10),-0.819273 # DEPENDENCYPART_GRANDPAR
(19,28),(28,11),-0.849776 # DEPENDENCYPART_GRANDPAR
(19,28),(28,13),-1.11826 # DEPENDENCYPART_GRANDPAR
(19,28),(28,14),-1.3371 # DEPENDENCYPART_GRANDPAR
(19,28),(28,15),-0.68711 # DEPENDENCYPART_GRANDPAR
(19,28),(28,16),-0.778305 # DEPENDENCYPART_GRANDPAR
(19,28),(28,17),-1.10035 # DEPENDENCYPART_GRANDPAR
(19,28),(28,18),-0.734707 # DEPENDENCYPART_GRANDPAR
(19,28),(28,19),-0.747252 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,28),(28,21),1.23556 # DEPENDENCYPART_GRANDPAR
(19,28),(28,22),0.495875 # DEPENDENCYPART_GRANDPAR
(19,28),(28,23),-0.101644 # DEPENDENCYPART_GRANDPAR
(19,28),(28,24),-0.568477 # DEPENDENCYPART_GRANDPAR
(19,28),(28,25),-0.694366 # DEPENDENCYPART_GRANDPAR
(19,28),(28,26),0.0393146 # DEPENDENCYPART_GRANDPAR
(19,28),(28,27),0.221105 # DEPENDENCYPART_GRANDPAR
(19,28),(28,29),-0.251152 # DEPENDENCYPART_GRANDPAR
(19,28),(28,30),0.11425 # DEPENDENCYPART_GRANDPAR
(19,28),(28,31),-0.976444 # DEPENDENCYPART_GRANDPAR
(19,28),(28,32),-0.484592 # DEPENDENCYPART_GRANDPAR
(19,31),(31,29),-0.671828 # DEPENDENCYPART_GRANDPAR
(19,31),(31,30),-0.419832 # DEPENDENCYPART_GRANDPAR
(19,31),(31,32),-0.860442 # DEPENDENCYPART_GRANDPAR
(21,19),(19,18),0.162896 # DEPENDENCYPART_GRANDPAR
(21,19),(19,21),-1.53913 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,19),(19,22),-0.891026 # DEPENDENCYPART_GRANDPAR
(21,19),(19,23),-1.11086 # DEPENDENCYPART_GRANDPAR
(21,19),(19,27),-1.12865 # DEPENDENCYPART_GRANDPAR
(21,19),(19,28),-1.12299 # DEPENDENCYPART_GRANDPAR
(21,19),(19,31),-1.42796 # DEPENDENCYPART_GRANDPAR
(21,23),(23,24),-0.492269 # DEPENDENCYPART_GRANDPAR
(21,23),(23,25),-0.440711 # DEPENDENCYPART_GRANDPAR
(21,23),(23,26),-0.321901 # DEPENDENCYPART_GRANDPAR
(21,23),(23,27),-0.317135 # DEPENDENCYPART_GRANDPAR
(21,23),(23,28),-0.615734 # DEPENDENCYPART_GRANDPAR
(21,23),(23,29),-0.128915 # DEPENDENCYPART_GRANDPAR
(21,23),(23,30),-0.22681 # DEPENDENCYPART_GRANDPAR
(21,23),(23,32),-0.572241 # DEPENDENCYPART_GRANDPAR
(22,1),(1,2),-0.0553674 # DEPENDENCYPART_GRANDPAR
(22,1),(1,4),-0.380887 # DEPENDENCYPART_GRANDPAR
(22,1),(1,7),0.0323864 # DEPENDENCYPART_GRANDPAR
(22,2),(2,1),-0.433337 # DEPENDENCYPART_GRANDPAR
(22,2),(2,3),0.127392 # DEPENDENCYPART_GRANDPAR
(22,2),(2,4),-0.100935 # DEPENDENCYPART_GRANDPAR
(22,2),(2,5),0.0389856 # DEPENDENCYPART_GRANDPAR
(22,2),(2,6),0.104178 # DEPENDENCYPART_GRANDPAR
(22,2),(2,7),0.353639 # DEPENDENCYPART_GRANDPAR
(22,2),(2,8),-0.0480106 # DEPENDENCYPART_GRANDPAR
