# _root_ United Biscuits ( Holdings ) PLC , a British food producer , announced the creation of a European group to bring together its trading interests in the region .
#goldHeads=6,6,6,6,6,13,6,11,11,11,6,6,0,15,13,15,19,19,16,19,20,21,25,25,21,25,28,26,13,
#predictedHeads=6,6,4,6,4,13,6,11,11,11,6,6,0,15,13,15,19,19,16,19,20,21,25,25,21,25,28,26,13,
(19,17),(19,24),0.0524218 # DEPENDENCYPART_SIBL
(19,17),(19,25),0.186279 # DEPENDENCYPART_SIBL
(19,17),(19,26),0.140019 # DEPENDENCYPART_SIBL
(19,17),(19,28),0.0830675 # DEPENDENCYPART_SIBL
(19,17),(19,29),0.0360983 # DEPENDENCYPART_SIBL
(19,18),(19,20),-0.244174 # DEPENDENCYPART_SIBL
(19,18),(19,21),-0.0130332 # DEPENDENCYPART_SIBL
(19,18),(19,22),-0.0918974 # DEPENDENCYPART_SIBL
(19,18),(19,24),-0.0188001 # DEPENDENCYPART_SIBL
(19,18),(19,25),0.0312512 # DEPENDENCYPART_SIBL
(19,18),(19,26),-0.18615 # DEPENDENCYPART_SIBL
(19,18),(19,28),-0.0311529 # DEPENDENCYPART_SIBL
(19,18),(19,29),-0.0657052 # DEPENDENCYPART_SIBL
(19,20),(19,21),0.0394399 # DEPENDENCYPART_SIBL
(19,20),(19,22),0.0855706 # DEPENDENCYPART_SIBL
(19,20),(19,24),0.0902979 # DEPENDENCYPART_SIBL
(19,20),(19,25),0.0729073 # DEPENDENCYPART_SIBL
(19,20),(19,26),0.181458 # DEPENDENCYPART_SIBL
(19,20),(19,28),0.0972481 # DEPENDENCYPART_SIBL
(19,20),(19,29),0.0600753 # DEPENDENCYPART_SIBL
(19,21),(19,22),-0.0832276 # DEPENDENCYPART_SIBL
(19,21),(19,24),-0.104766 # DEPENDENCYPART_SIBL
(19,21),(19,25),-0.0100481 # DEPENDENCYPART_SIBL
(19,21),(19,26),-0.0080307 # DEPENDENCYPART_SIBL
(19,21),(19,28),-0.0996492 # DEPENDENCYPART_SIBL
(19,21),(19,29),0.043056 # DEPENDENCYPART_SIBL
(19,22),(19,24),0.0610609 # DEPENDENCYPART_SIBL
(19,22),(19,25),0.157617 # DEPENDENCYPART_SIBL
(19,22),(19,26),0.0242566 # DEPENDENCYPART_SIBL
(19,22),(19,28),0.075036 # DEPENDENCYPART_SIBL
(19,22),(19,29),0.0128219 # DEPENDENCYPART_SIBL
(19,24),(19,25),-0.103562 # DEPENDENCYPART_SIBL
(19,24),(19,26),0.0292684 # DEPENDENCYPART_SIBL
(19,24),(19,28),-0.0633893 # DEPENDENCYPART_SIBL
(19,24),(19,29),0.0814657 # DEPENDENCYPART_SIBL
(19,25),(19,26),-0.0838426 # DEPENDENCYPART_SIBL
(19,25),(19,28),-0.106179 # DEPENDENCYPART_SIBL
(19,25),(19,29),0.0122118 # DEPENDENCYPART_SIBL
(19,26),(19,28),0.118558 # DEPENDENCYPART_SIBL
(19,26),(19,29),0.0488133 # DEPENDENCYPART_SIBL
(19,28),(19,29),0.0519633 # DEPENDENCYPART_SIBL
(20,2),(20,11),-0.0500951 # DEPENDENCYPART_SIBL
(20,2),(20,15),-0.0476907 # DEPENDENCYPART_SIBL
(20,2),(20,16),0.141741 # DEPENDENCYPART_SIBL
(20,2),(20,18),-0.0782291 # DEPENDENCYPART_SIBL
(20,2),(20,19),-0.0434724 # DEPENDENCYPART_SIBL
(20,2),(20,21),-0.0278171 # DEPENDENCYPART_SIBL
(20,2),(20,22),-0.0784932 # DEPENDENCYPART_SIBL
(20,2),(20,24),0.0216992 # DEPENDENCYPART_SIBL
(20,2),(20,25),-0.0479711 # DEPENDENCYPART_SIBL
(20,2),(20,26),-0.0541722 # DEPENDENCYPART_SIBL
(20,11),(20,15),-0.248258 # DEPENDENCYPART_SIBL
(20,11),(20,16),0.22157 # DEPENDENCYPART_SIBL
(20,11),(20,18),-0.109248 # DEPENDENCYPART_SIBL
(20,11),(20,19),-0.231764 # DEPENDENCYPART_SIBL
(20,11),(20,21),-0.0152665 # DEPENDENCYPART_SIBL
(20,11),(20,22),0.0118833 # DEPENDENCYPART_SIBL
(20,11),(20,24),0.0171036 # DEPENDENCYPART_SIBL
(20,11),(20,25),-0.0149525 # DEPENDENCYPART_SIBL
(20,11),(20,26),-0.0260502 # DEPENDENCYPART_SIBL
(20,15),(20,16),0.221621 # DEPENDENCYPART_SIBL
(20,15),(20,18),-0.109168 # DEPENDENCYPART_SIBL
(20,15),(20,19),-0.232169 # DEPENDENCYPART_SIBL
(20,15),(20,21),-0.0163015 # DEPENDENCYPART_SIBL
(20,15),(20,22),0.0020749 # DEPENDENCYPART_SIBL
(20,15),(20,24),0.0101962 # DEPENDENCYPART_SIBL
(20,15),(20,25),-0.0206961 # DEPENDENCYPART_SIBL
(20,15),(20,26),-0.0157749 # DEPENDENCYPART_SIBL
(20,16),(20,18),-0.0652426 # DEPENDENCYPART_SIBL
(20,16),(20,19),-0.0720338 # DEPENDENCYPART_SIBL
(20,16),(20,21),0.0515479 # DEPENDENCYPART_SIBL
(20,16),(20,22),-0.0376335 # DEPENDENCYPART_SIBL
(20,16),(20,24),0.0227013 # DEPENDENCYPART_SIBL
(20,16),(20,25),0.0272988 # DEPENDENCYPART_SIBL
(20,16),(20,26),0.00586041 # DEPENDENCYPART_SIBL
(20,18),(20,19),0.0559363 # DEPENDENCYPART_SIBL
(20,18),(20,21),-0.181647 # DEPENDENCYPART_SIBL
(20,18),(20,22),-0.140748 # DEPENDENCYPART_SIBL
(20,18),(20,24),0.0260452 # DEPENDENCYPART_SIBL
(20,18),(20,25),0.022214 # DEPENDENCYPART_SIBL
(20,18),(20,26),-0.160197 # DEPENDENCYPART_SIBL
(20,19),(20,21),-0.0203932 # DEPENDENCYPART_SIBL
(20,19),(20,22),0.00914758 # DEPENDENCYPART_SIBL
(20,19),(20,24),-0.00345224 # DEPENDENCYPART_SIBL
(20,19),(20,25),-0.00955052 # DEPENDENCYPART_SIBL
(20,19),(20,26),-0.019554 # DEPENDENCYPART_SIBL
(20,21),(20,22),-0.05205 # DEPENDENCYPART_SIBL
(20,21),(20,24),-0.726189 # DEPENDENCYPART_SIBL
(20,21),(20,25),-0.69729 # DEPENDENCYPART_SIBL
(20,21),(20,26),0.0520652 # DEPENDENCYPART_SIBL
(20,22),(20,24),-0.241956 # DEPENDENCYPART_SIBL
(20,22),(20,25),-0.204104 # DEPENDENCYPART_SIBL
(20,22),(20,26),0.0725186 # DEPENDENCYPART_SIBL
(20,24),(20,25),-0.734525 # DEPENDENCYPART_SIBL
(20,24),(20,26),-0.0627724 # DEPENDENCYPART_SIBL
(20,25),(20,26),0.0430306 # DEPENDENCYPART_SIBL
(21,2),(21,3),-0.0834179 # DEPENDENCYPART_SIBL
(21,2),(21,11),0.021632 # DEPENDENCYPART_SIBL
(21,2),(21,16),-0.021582 # DEPENDENCYPART_SIBL
(21,2),(21,18),-0.0119911 # DEPENDENCYPART_SIBL
(21,2),(21,19),0.0281996 # DEPENDENCYPART_SIBL
(21,2),(21,22),0.0258361 # DEPENDENCYPART_SIBL
(21,2),(21,23),-0.0191603 # DEPENDENCYPART_SIBL
(21,2),(21,24),0.0699738 # DEPENDENCYPART_SIBL
(21,2),(21,25),-0.0135538 # DEPENDENCYPART_SIBL
(21,2),(21,26),-0.00250201 # DEPENDENCYPART_SIBL
(21,2),(21,28),0.0467309 # DEPENDENCYPART_SIBL
(21,2),(21,29),0.0695222 # DEPENDENCYPART_SIBL
(21,3),(21,11),0.123205 # DEPENDENCYPART_SIBL
(21,3),(21,16),0.0260133 # DEPENDENCYPART_SIBL
(21,3),(21,18),0.142345 # DEPENDENCYPART_SIBL
(21,3),(21,19),0.123079 # DEPENDENCYPART_SIBL
(21,3),(21,22),0.0311819 # DEPENDENCYPART_SIBL
(21,3),(21,23),0.0403896 # DEPENDENCYPART_SIBL
(21,3),(21,24),0.0289763 # DEPENDENCYPART_SIBL
(21,3),(21,25),0.0123126 # DEPENDENCYPART_SIBL
(21,3),(21,26),0.0180905 # DEPENDENCYPART_SIBL
(21,3),(21,28),0.0405688 # DEPENDENCYPART_SIBL
(21,3),(21,29),0.137944 # DEPENDENCYPART_SIBL
(21,11),(21,16),0.0434513 # DEPENDENCYPART_SIBL
(21,11),(21,18),-0.0098066 # DEPENDENCYPART_SIBL
(21,11),(21,19),-0.125346 # DEPENDENCYPART_SIBL
(21,11),(21,22),-0.0225312 # DEPENDENCYPART_SIBL
(21,11),(21,23),-0.0670894 # DEPENDENCYPART_SIBL
(21,11),(21,24),-0.0362904 # DEPENDENCYPART_SIBL
(21,11),(21,25),-0.0556875 # DEPENDENCYPART_SIBL
(21,11),(21,26),-0.0816514 # DEPENDENCYPART_SIBL
(21,11),(21,28),-0.0150301 # DEPENDENCYPART_SIBL
(21,11),(21,29),-0.0469842 # DEPENDENCYPART_SIBL
(21,16),(21,18),-0.049605 # DEPENDENCYPART_SIBL
(21,16),(21,19),-0.0547346 # DEPENDENCYPART_SIBL
(21,16),(21,22),-0.105668 # DEPENDENCYPART_SIBL
(21,16),(21,23),-0.0828579 # DEPENDENCYPART_SIBL
(21,16),(21,24),-0.129567 # DEPENDENCYPART_SIBL
(21,16),(21,25),-0.0990381 # DEPENDENCYPART_SIBL
(21,16),(21,26),-0.127091 # DEPENDENCYPART_SIBL
(21,16),(21,28),-0.122146 # DEPENDENCYPART_SIBL
(21,16),(21,29),0.0243231 # DEPENDENCYPART_SIBL
(21,18),(21,19),0.0136239 # DEPENDENCYPART_SIBL
(21,18),(21,22),-0.0626131 # DEPENDENCYPART_SIBL
(21,18),(21,23),-0.0403848 # DEPENDENCYPART_SIBL
(21,18),(21,24),-0.0159633 # DEPENDENCYPART_SIBL
(21,18),(21,25),-0.0511529 # DEPENDENCYPART_SIBL
(21,18),(21,26),-0.125326 # DEPENDENCYPART_SIBL
(21,18),(21,28),-0.0243472 # DEPENDENCYPART_SIBL
(21,18),(21,29),0.012706 # DEPENDENCYPART_SIBL
(21,19),(21,22),-0.0215551 # DEPENDENCYPART_SIBL
(21,19),(21,23),-0.0671882 # DEPENDENCYPART_SIBL
(21,19),(21,24),-0.0526083 # DEPENDENCYPART_SIBL
(21,19),(21,25),-0.0466733 # DEPENDENCYPART_SIBL
(21,19),(21,26),-0.0714527 # DEPENDENCYPART_SIBL
(21,19),(21,28),-0.0312901 # DEPENDENCYPART_SIBL
(21,19),(21,29),-0.0132895 # DEPENDENCYPART_SIBL
(21,22),(21,23),-0.0353832 # DEPENDENCYPART_SIBL
(21,22),(21,24),-0.109597 # DEPENDENCYPART_SIBL
(21,22),(21,25),-0.00291821 # DEPENDENCYPART_SIBL
(21,22),(21,26),-0.0208108 # DEPENDENCYPART_SIBL
(21,22),(21,28),-0.07686 # DEPENDENCYPART_SIBL
(21,22),(21,29),-0.0115536 # DEPENDENCYPART_SIBL
(21,23),(21,24),-0.127216 # DEPENDENCYPART_SIBL
(21,23),(21,25),-0.134364 # DEPENDENCYPART_SIBL
(21,23),(21,26),-0.133824 # DEPENDENCYPART_SIBL
(21,23),(21,28),-0.0973053 # DEPENDENCYPART_SIBL
(21,23),(21,29),-0.150602 # DEPENDENCYPART_SIBL
(21,24),(21,25),-0.328131 # DEPENDENCYPART_SIBL
(21,24),(21,26),0.0710818 # DEPENDENCYPART_SIBL
(21,24),(21,28),-0.133071 # DEPENDENCYPART_SIBL
(21,24),(21,29),-0.033946 # DEPENDENCYPART_SIBL
(21,25),(21,26),-0.0969314 # DEPENDENCYPART_SIBL
(21,25),(21,28),-0.202403 # DEPENDENCYPART_SIBL
(21,25),(21,29),-0.0247896 # DEPENDENCYPART_SIBL
(21,26),(21,28),-0.0212926 # DEPENDENCYPART_SIBL
(21,26),(21,29),-0.0487059 # DEPENDENCYPART_SIBL
(21,28),(21,29),-0.064548 # DEPENDENCYPART_SIBL
(22,23),(22,24),-0.03463 # DEPENDENCYPART_SIBL
(22,23),(22,25),-0.00974617 # DEPENDENCYPART_SIBL
(22,23),(22,26),-0.00611371 # DEPENDENCYPART_SIBL
(22,23),(22,28),-0.0263248 # DEPENDENCYPART_SIBL
(22,24),(22,25),-0.243732 # DEPENDENCYPART_SIBL
(22,24),(22,26),0.0296638 # DEPENDENCYPART_SIBL
(22,24),(22,28),-0.173699 # DEPENDENCYPART_SIBL
(22,25),(22,26),0.0398004 # DEPENDENCYPART_SIBL
(22,25),(22,28),-0.104389 # DEPENDENCYPART_SIBL
(22,26),(22,28),0.123439 # DEPENDENCYPART_SIBL
(23,22),(23,24),-0.0285559 # DEPENDENCYPART_SIBL
(23,22),(23,26),-0.0339225 # DEPENDENCYPART_SIBL
(23,24),(23,26),0.00258554 # DEPENDENCYPART_SIBL
(24,22),(24,23),-0.153086 # DEPENDENCYPART_SIBL
(24,22),(24,26),-0.252451 # DEPENDENCYPART_SIBL
(24,22),(24,28),-0.121622 # DEPENDENCYPART_SIBL
(24,23),(24,26),0.0448476 # DEPENDENCYPART_SIBL
(24,23),(24,28),-0.0793893 # DEPENDENCYPART_SIBL
(24,26),(24,28),0.239794 # DEPENDENCYPART_SIBL
(25,3),(25,17),0.0752362 # DEPENDENCYPART_SIBL
(25,3),(25,18),0.0866061 # DEPENDENCYPART_SIBL
(25,3),(25,19),0.150805 # DEPENDENCYPART_SIBL
(25,3),(25,20),0.102905 # DEPENDENCYPART_SIBL
(25,3),(25,22),0.192346 # DEPENDENCYPART_SIBL
(25,3),(25,23),0.0263605 # DEPENDENCYPART_SIBL
(25,3),(25,24),0.129708 # DEPENDENCYPART_SIBL
(25,3),(25,26),0.0615714 # DEPENDENCYPART_SIBL
(25,3),(25,28),-0.00965205 # DEPENDENCYPART_SIBL
(25,3),(25,29),0.0272973 # DEPENDENCYPART_SIBL
(25,17),(25,18),0.000663647 # DEPENDENCYPART_SIBL
(25,17),(25,19),0.0670685 # DEPENDENCYPART_SIBL
(25,17),(25,20),-0.114954 # DEPENDENCYPART_SIBL
(25,17),(25,22),-0.0667614 # DEPENDENCYPART_SIBL
(25,17),(25,23),-0.118425 # DEPENDENCYPART_SIBL
(25,17),(25,24),0.129072 # DEPENDENCYPART_SIBL
(25,17),(25,26),0.171192 # DEPENDENCYPART_SIBL
(25,17),(25,28),-0.0362288 # DEPENDENCYPART_SIBL
(25,17),(25,29),-0.0431948 # DEPENDENCYPART_SIBL
(25,18),(25,19),0.0707529 # DEPENDENCYPART_SIBL
(25,18),(25,20),0.159836 # DEPENDENCYPART_SIBL
(25,18),(25,22),-0.072491 # DEPENDENCYPART_SIBL
(25,18),(25,23),-0.202136 # DEPENDENCYPART_SIBL
(25,18),(25,24),0.0714509 # DEPENDENCYPART_SIBL
(25,18),(25,26),-0.115326 # DEPENDENCYPART_SIBL
(25,18),(25,28),-0.0272385 # DEPENDENCYPART_SIBL
(25,18),(25,29),-0.182295 # DEPENDENCYPART_SIBL
(25,19),(25,20),0.000985456 # DEPENDENCYPART_SIBL
(25,19),(25,22),0.0156982 # DEPENDENCYPART_SIBL
(25,19),(25,23),-0.0498641 # DEPENDENCYPART_SIBL
(25,19),(25,24),-0.0270257 # DEPENDENCYPART_SIBL
(25,19),(25,26),0.11685 # DEPENDENCYPART_SIBL
(25,19),(25,28),0.0344458 # DEPENDENCYPART_SIBL
(25,19),(25,29),0.0471535 # DEPENDENCYPART_SIBL
(25,20),(25,22),-0.00208229 # DEPENDENCYPART_SIBL
(25,20),(25,23),-0.0456636 # DEPENDENCYPART_SIBL
(25,20),(25,24),-0.0106749 # DEPENDENCYPART_SIBL
(25,20),(25,26),-0.0520573 # DEPENDENCYPART_SIBL
(25,20),(25,28),-0.0237252 # DEPENDENCYPART_SIBL
(25,20),(25,29),-0.0208416 # DEPENDENCYPART_SIBL
(25,22),(25,23),-0.0399216 # DEPENDENCYPART_SIBL
(25,22),(25,24),-0.0150494 # DEPENDENCYPART_SIBL
(25,22),(25,26),0.0314582 # DEPENDENCYPART_SIBL
(25,22),(25,28),-0.0078297 # DEPENDENCYPART_SIBL
(25,22),(25,29),0.0170674 # DEPENDENCYPART_SIBL
(25,23),(25,24),0.0039978 # DEPENDENCYPART_SIBL
(25,23),(25,26),0.173663 # DEPENDENCYPART_SIBL
(25,23),(25,28),-0.0287919 # DEPENDENCYPART_SIBL
(25,23),(25,29),-0.111482 # DEPENDENCYPART_SIBL
(25,24),(25,26),0.0294655 # DEPENDENCYPART_SIBL
(25,24),(25,28),-0.0614872 # DEPENDENCYPART_SIBL
(25,24),(25,29),-0.134172 # DEPENDENCYPART_SIBL
(25,26),(25,28),0.0561081 # DEPENDENCYPART_SIBL
(25,26),(25,29),0.00147682 # DEPENDENCYPART_SIBL
(25,28),(25,29),0.0312515 # DEPENDENCYPART_SIBL
(26,22),(26,25),0.0306816 # DEPENDENCYPART_SIBL
(26,22),(26,27),-0.11494 # DEPENDENCYPART_SIBL
(26,22),(26,28),-0.0917372 # DEPENDENCYPART_SIBL
(26,25),(26,27),-0.0963271 # DEPENDENCYPART_SIBL
(26,25),(26,28),0.0368375 # DEPENDENCYPART_SIBL
(26,27),(26,28),-0.702132 # DEPENDENCYPART_SIBL
(28,23),(28,25),0.103722 # DEPENDENCYPART_SIBL
(28,23),(28,27),-0.37351 # DEPENDENCYPART_SIBL
(28,25),(28,27),-0.223318 # DEPENDENCYPART_SIBL
(0,2),(2,1),0.665921 # DEPENDENCYPART_GRANDPAR
(0,2),(2,3),-0.0105651 # DEPENDENCYPART_GRANDPAR
(0,2),(2,4),0.212879 # DEPENDENCYPART_GRANDPAR
(0,2),(2,5),-0.198075 # DEPENDENCYPART_GRANDPAR
(0,2),(2,6),-0.0253245 # DEPENDENCYPART_GRANDPAR
(0,2),(2,7),-0.076199 # DEPENDENCYPART_GRANDPAR
(0,2),(2,9),-0.553499 # DEPENDENCYPART_GRANDPAR
(0,2),(2,10),-0.449969 # DEPENDENCYPART_GRANDPAR
(0,2),(2,11),-0.172516 # DEPENDENCYPART_GRANDPAR
(0,2),(2,12),-0.270482 # DEPENDENCYPART_GRANDPAR
(0,2),(2,13),0.341902 # DEPENDENCYPART_GRANDPAR
(0,2),(2,15),0.108559 # DEPENDENCYPART_GRANDPAR
(0,2),(2,16),-0.414563 # DEPENDENCYPART_GRANDPAR
(0,2),(2,19),-0.146587 # DEPENDENCYPART_GRANDPAR
(0,2),(2,20),-0.100236 # DEPENDENCYPART_GRANDPAR
(0,2),(2,25),0.124038 # DEPENDENCYPART_GRANDPAR
(0,2),(2,29),1.63022 # DEPENDENCYPART_GRANDPAR
(0,13),(13,1),0.648007 # DEPENDENCYPART_GRANDPAR
(0,13),(13,2),0.894283 # DEPENDENCYPART_GRANDPAR
(0,13),(13,3),-0.0752416 # DEPENDENCYPART_GRANDPAR
(0,13),(13,4),0.0926407 # DEPENDENCYPART_GRANDPAR
(0,13),(13,5),-0.227765 # DEPENDENCYPART_GRANDPAR
(0,13),(13,6),-0.11873 # DEPENDENCYPART_GRANDPAR
(0,13),(13,7),0.221129 # DEPENDENCYPART_GRANDPAR
(0,13),(13,8),-0.346287 # DEPENDENCYPART_GRANDPAR
(0,13),(13,9),-0.596953 # DEPENDENCYPART_GRANDPAR
(0,13),(13,10),-0.401523 # DEPENDENCYPART_GRANDPAR
(0,13),(13,11),-0.140694 # DEPENDENCYPART_GRANDPAR
(0,13),(13,12),0.0268461 # DEPENDENCYPART_GRANDPAR
(0,13),(13,14),-0.876428 # DEPENDENCYPART_GRANDPAR
(0,13),(13,15),0.259166 # DEPENDENCYPART_GRANDPAR
(0,13),(13,16),-0.244099 # DEPENDENCYPART_GRANDPAR
(0,13),(13,18),-0.55029 # DEPENDENCYPART_GRANDPAR
(0,13),(13,19),0.0100298 # DEPENDENCYPART_GRANDPAR
(0,13),(13,20),0.0700137 # DEPENDENCYPART_GRANDPAR
(0,13),(13,21),0.0890073 # DEPENDENCYPART_GRANDPAR
(0,13),(13,22),0.0524398 # DEPENDENCYPART_GRANDPAR
(0,13),(13,25),0.092758 # DEPENDENCYPART_GRANDPAR
(0,13),(13,26),0.0646215 # DEPENDENCYPART_GRANDPAR
(0,13),(13,28),0.352067 # DEPENDENCYPART_GRANDPAR
(0,13),(13,29),2.06665 # DEPENDENCYPART_GRANDPAR
(1,2),(2,1),-0.878924 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,2),(2,3),-0.286833 # DEPENDENCYPART_GRANDPAR
(1,2),(2,4),-0.162146 # DEPENDENCYPART_GRANDPAR
(1,2),(2,5),-0.122503 # DEPENDENCYPART_GRANDPAR
(1,2),(2,6),-0.293598 # DEPENDENCYPART_GRANDPAR
(1,2),(2,7),-0.444249 # DEPENDENCYPART_GRANDPAR
(1,2),(2,9),-0.323366 # DEPENDENCYPART_GRANDPAR
(1,2),(2,10),-0.533642 # DEPENDENCYPART_GRANDPAR
(1,2),(2,11),-0.398754 # DEPENDENCYPART_GRANDPAR
(1,2),(2,12),-0.708211 # DEPENDENCYPART_GRANDPAR
(1,2),(2,13),-0.515464 # DEPENDENCYPART_GRANDPAR
(1,2),(2,15),-0.844062 # DEPENDENCYPART_GRANDPAR
(1,2),(2,16),-1.0538 # DEPENDENCYPART_GRANDPAR
(1,2),(2,19),-0.825162 # DEPENDENCYPART_GRANDPAR
(1,2),(2,20),-1.007 # DEPENDENCYPART_GRANDPAR
(1,2),(2,25),-0.936552 # DEPENDENCYPART_GRANDPAR
(1,2),(2,29),-1.53426 # DEPENDENCYPART_GRANDPAR
(1,3),(3,2),0.0156416 # DEPENDENCYPART_GRANDPAR
(1,3),(3,4),-0.30291 # DEPENDENCYPART_GRANDPAR
(1,3),(3,5),-0.254625 # DEPENDENCYPART_GRANDPAR
(1,3),(3,6),-0.420206 # DEPENDENCYPART_GRANDPAR
(1,3),(3,7),-0.608198 # DEPENDENCYPART_GRANDPAR
(1,4),(4,1),-0.846044 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,4),(4,2),0.178056 # DEPENDENCYPART_GRANDPAR
(1,4),(4,3),-0.0840922 # DEPENDENCYPART_GRANDPAR
(1,4),(4,5),-0.122788 # DEPENDENCYPART_GRANDPAR
(1,4),(4,6),-0.259003 # DEPENDENCYPART_GRANDPAR
(1,4),(4,7),-0.430618 # DEPENDENCYPART_GRANDPAR
(1,4),(4,10),-0.551977 # DEPENDENCYPART_GRANDPAR
(1,4),(4,11),-0.416318 # DEPENDENCYPART_GRANDPAR
(1,4),(4,12),-0.69458 # DEPENDENCYPART_GRANDPAR
(1,4),(4,15),-0.861626 # DEPENDENCYPART_GRANDPAR
(1,5),(5,2),-0.192386 # DEPENDENCYPART_GRANDPAR
(1,5),(5,3),-0.286039 # DEPENDENCYPART_GRANDPAR
(1,5),(5,4),-0.449426 # DEPENDENCYPART_GRANDPAR
(1,5),(5,6),-0.393735 # DEPENDENCYPART_GRANDPAR
(1,5),(5,7),-0.582587 # DEPENDENCYPART_GRANDPAR
(1,5),(5,11),-0.393949 # DEPENDENCYPART_GRANDPAR
(1,5),(5,12),-0.846549 # DEPENDENCYPART_GRANDPAR
(1,5),(5,15),-0.811575 # DEPENDENCYPART_GRANDPAR
(1,6),(6,1),-0.807967 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,6),(6,2),0.21358 # DEPENDENCYPART_GRANDPAR
(1,6),(6,3),-0.0731493 # DEPENDENCYPART_GRANDPAR
(1,6),(6,4),-0.0651692 # DEPENDENCYPART_GRANDPAR
(1,6),(6,5),-0.33915 # DEPENDENCYPART_GRANDPAR
(1,6),(6,7),-0.436199 # DEPENDENCYPART_GRANDPAR
(1,6),(6,8),-0.115911 # DEPENDENCYPART_GRANDPAR
(1,6),(6,9),-0.315462 # DEPENDENCYPART_GRANDPAR
(1,6),(6,10),-0.522175 # DEPENDENCYPART_GRANDPAR
(1,6),(6,11),-0.387359 # DEPENDENCYPART_GRANDPAR
(1,6),(6,12),-0.700161 # DEPENDENCYPART_GRANDPAR
(1,6),(6,13),-0.501056 # DEPENDENCYPART_GRANDPAR
(1,6),(6,15),-0.832595 # DEPENDENCYPART_GRANDPAR
(1,6),(6,16),-1.04881 # DEPENDENCYPART_GRANDPAR
(1,6),(6,19),-0.810074 # DEPENDENCYPART_GRANDPAR
(1,6),(6,29),-1.52522 # DEPENDENCYPART_GRANDPAR
(1,7),(7,6),-0.486737 # DEPENDENCYPART_GRANDPAR
(1,11),(11,1),-0.970299 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,11),(11,2),0.0802718 # DEPENDENCYPART_GRANDPAR
(1,11),(11,3),-0.134104 # DEPENDENCYPART_GRANDPAR
(1,11),(11,4),-0.173872 # DEPENDENCYPART_GRANDPAR
(1,11),(11,5),-0.326273 # DEPENDENCYPART_GRANDPAR
(1,11),(11,6),-0.294625 # DEPENDENCYPART_GRANDPAR
(1,11),(11,7),-0.474644 # DEPENDENCYPART_GRANDPAR
(1,11),(11,8),0.669841 # DEPENDENCYPART_GRANDPAR
(1,11),(11,9),0.0387049 # DEPENDENCYPART_GRANDPAR
(1,11),(11,10),-0.0821638 # DEPENDENCYPART_GRANDPAR
(1,11),(11,12),-0.80256 # DEPENDENCYPART_GRANDPAR
(1,11),(11,13),-0.281572 # DEPENDENCYPART_GRANDPAR
(1,11),(11,15),-0.649971 # DEPENDENCYPART_GRANDPAR
(1,11),(11,16),-0.532921 # DEPENDENCYPART_GRANDPAR
(1,11),(11,19),-0.621338 # DEPENDENCYPART_GRANDPAR
(1,11),(11,20),-0.87843 # DEPENDENCYPART_GRANDPAR
(1,11),(11,29),-1.56406 # DEPENDENCYPART_GRANDPAR
(2,1),(1,2),-1.28315 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,1),(1,3),-0.431006 # DEPENDENCYPART_GRANDPAR
(2,1),(1,4),-0.556391 # DEPENDENCYPART_GRANDPAR
(2,1),(1,5),-0.474915 # DEPENDENCYPART_GRANDPAR
(2,1),(1,6),-0.539683 # DEPENDENCYPART_GRANDPAR
(2,1),(1,7),-0.654972 # DEPENDENCYPART_GRANDPAR
(2,1),(1,11),-0.43879 # DEPENDENCYPART_GRANDPAR
(2,1),(1,12),-0.848977 # DEPENDENCYPART_GRANDPAR
(2,3),(3,2),-0.593013 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,3),(3,4),0.0814724 # DEPENDENCYPART_GRANDPAR
(2,3),(3,5),0.133963 # DEPENDENCYPART_GRANDPAR
(2,3),(3,6),0.101509 # DEPENDENCYPART_GRANDPAR
(2,3),(3,7),0.0483325 # DEPENDENCYPART_GRANDPAR
(2,4),(4,1),-1.04701 # DEPENDENCYPART_GRANDPAR
(2,4),(4,2),-0.443849 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,4),(4,3),0.274684 # DEPENDENCYPART_GRANDPAR
(2,4),(4,5),0.282404 # DEPENDENCYPART_GRANDPAR
(2,4),(4,6),0.285397 # DEPENDENCYPART_GRANDPAR
(2,4),(4,7),0.263455 # DEPENDENCYPART_GRANDPAR
(2,4),(4,10),-0.0915474 # DEPENDENCYPART_GRANDPAR
(2,4),(4,11),0.0948098 # DEPENDENCYPART_GRANDPAR
(2,4),(4,12),0.06945 # DEPENDENCYPART_GRANDPAR
(2,4),(4,15),-0.376112 # DEPENDENCYPART_GRANDPAR
(2,5),(5,2),-0.801041 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,5),(5,3),0.0815507 # DEPENDENCYPART_GRANDPAR
(2,5),(5,4),-0.0808636 # DEPENDENCYPART_GRANDPAR
(2,5),(5,6),0.12798 # DEPENDENCYPART_GRANDPAR
(2,5),(5,7),0.0739441 # DEPENDENCYPART_GRANDPAR
(2,5),(5,11),0.100575 # DEPENDENCYPART_GRANDPAR
