# _root_ The Watertown , Mass. , company 's sales have been dormant and its profits have dropped .
#goldHeads=6,4,4,6,4,8,6,9,0,9,10,9,14,15,12,15,9,
#predictedHeads=6,4,4,6,4,8,6,9,0,9,10,9,14,15,12,15,9,
(4,2),(2,4),-1.5738 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,2),(2,5),-1.25752 # DEPENDENCYPART_GRANDPAR
(4,2),(2,6),-0.803454 # DEPENDENCYPART_GRANDPAR
(4,2),(2,7),-1.23458 # DEPENDENCYPART_GRANDPAR
(4,2),(2,8),-0.672261 # DEPENDENCYPART_GRANDPAR
(4,2),(2,9),-0.987725 # DEPENDENCYPART_GRANDPAR
(4,2),(2,10),-0.803466 # DEPENDENCYPART_GRANDPAR
(4,2),(2,11),-1.0371 # DEPENDENCYPART_GRANDPAR
(4,2),(2,12),-1.02666 # DEPENDENCYPART_GRANDPAR
(4,2),(2,14),-0.847709 # DEPENDENCYPART_GRANDPAR
(4,2),(2,15),-1.0719 # DEPENDENCYPART_GRANDPAR
(4,2),(2,17),-1.23382 # DEPENDENCYPART_GRANDPAR
(4,6),(6,1),-1.33435 # DEPENDENCYPART_GRANDPAR
(4,6),(6,2),-1.01417 # DEPENDENCYPART_GRANDPAR
(4,6),(6,3),-0.964456 # DEPENDENCYPART_GRANDPAR
(4,6),(6,4),-0.828861 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,6),(6,5),-0.397131 # DEPENDENCYPART_GRANDPAR
(4,6),(6,7),-0.851873 # DEPENDENCYPART_GRANDPAR
(4,6),(6,8),-0.0085464 # DEPENDENCYPART_GRANDPAR
(4,6),(6,9),-0.403248 # DEPENDENCYPART_GRANDPAR
(4,6),(6,10),-0.0898064 # DEPENDENCYPART_GRANDPAR
(4,6),(6,11),-0.375056 # DEPENDENCYPART_GRANDPAR
(4,6),(6,12),-0.421855 # DEPENDENCYPART_GRANDPAR
(4,6),(6,14),-0.207852 # DEPENDENCYPART_GRANDPAR
(4,6),(6,15),-0.487421 # DEPENDENCYPART_GRANDPAR
(4,6),(6,16),-0.33137 # DEPENDENCYPART_GRANDPAR
(4,6),(6,17),-0.484917 # DEPENDENCYPART_GRANDPAR
(4,7),(7,3),-0.838908 # DEPENDENCYPART_GRANDPAR
(4,7),(7,4),-1.18095 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,7),(7,5),-0.612072 # DEPENDENCYPART_GRANDPAR
(4,8),(8,1),-1.28011 # DEPENDENCYPART_GRANDPAR
(4,8),(8,2),-0.942879 # DEPENDENCYPART_GRANDPAR
(4,8),(8,3),-0.934345 # DEPENDENCYPART_GRANDPAR
(4,8),(8,4),-0.935403 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,8),(8,5),-0.564575 # DEPENDENCYPART_GRANDPAR
(4,8),(8,6),-0.112107 # DEPENDENCYPART_GRANDPAR
(4,8),(8,7),-0.213793 # DEPENDENCYPART_GRANDPAR
(4,8),(8,9),-0.44525 # DEPENDENCYPART_GRANDPAR
(4,8),(8,10),-0.211579 # DEPENDENCYPART_GRANDPAR
(4,8),(8,11),-0.408441 # DEPENDENCYPART_GRANDPAR
(4,8),(8,12),-0.185454 # DEPENDENCYPART_GRANDPAR
(4,9),(9,1),-1.13166 # DEPENDENCYPART_GRANDPAR
(4,9),(9,2),-0.917148 # DEPENDENCYPART_GRANDPAR
(4,9),(9,3),-0.784116 # DEPENDENCYPART_GRANDPAR
(4,9),(9,4),-1.08272 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,9),(9,5),-0.739565 # DEPENDENCYPART_GRANDPAR
(4,9),(9,6),-0.221493 # DEPENDENCYPART_GRANDPAR
(4,9),(9,7),-0.629932 # DEPENDENCYPART_GRANDPAR
(4,9),(9,8),0.0223352 # DEPENDENCYPART_GRANDPAR
(4,9),(9,10),-0.0352526 # DEPENDENCYPART_GRANDPAR
(4,9),(9,11),-0.502012 # DEPENDENCYPART_GRANDPAR
(4,9),(9,12),-0.384488 # DEPENDENCYPART_GRANDPAR
(4,9),(9,13),-0.810459 # DEPENDENCYPART_GRANDPAR
(4,9),(9,14),-0.245717 # DEPENDENCYPART_GRANDPAR
(4,9),(9,15),-0.613564 # DEPENDENCYPART_GRANDPAR
(4,9),(9,16),-0.312176 # DEPENDENCYPART_GRANDPAR
(4,9),(9,17),-0.697859 # DEPENDENCYPART_GRANDPAR
(4,10),(10,2),-0.908835 # DEPENDENCYPART_GRANDPAR
(4,10),(10,3),-0.849815 # DEPENDENCYPART_GRANDPAR
(4,10),(10,4),-0.986624 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,10),(10,5),-0.643898 # DEPENDENCYPART_GRANDPAR
(4,10),(10,6),-0.0409295 # DEPENDENCYPART_GRANDPAR
(4,10),(10,7),-0.590234 # DEPENDENCYPART_GRANDPAR
(4,10),(10,8),0.000846155 # DEPENDENCYPART_GRANDPAR
(4,10),(10,9),-0.398865 # DEPENDENCYPART_GRANDPAR
(4,10),(10,11),-0.394294 # DEPENDENCYPART_GRANDPAR
(4,10),(10,12),-0.441205 # DEPENDENCYPART_GRANDPAR
(4,10),(10,13),-0.78001 # DEPENDENCYPART_GRANDPAR
(4,10),(10,14),-0.295016 # DEPENDENCYPART_GRANDPAR
(4,10),(10,15),-0.613133 # DEPENDENCYPART_GRANDPAR
(4,10),(10,16),-0.320193 # DEPENDENCYPART_GRANDPAR
(4,10),(10,17),-0.606788 # DEPENDENCYPART_GRANDPAR
(4,11),(11,2),-0.920945 # DEPENDENCYPART_GRANDPAR
(4,11),(11,4),-1.01579 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,11),(11,5),-0.597737 # DEPENDENCYPART_GRANDPAR
(4,11),(11,6),-0.0461099 # DEPENDENCYPART_GRANDPAR
(4,11),(11,8),0.0218146 # DEPENDENCYPART_GRANDPAR
(4,11),(11,9),-0.445196 # DEPENDENCYPART_GRANDPAR
(4,11),(11,10),-0.256595 # DEPENDENCYPART_GRANDPAR
(4,11),(11,12),-0.319657 # DEPENDENCYPART_GRANDPAR
(4,11),(11,13),-0.771882 # DEPENDENCYPART_GRANDPAR
(4,11),(11,14),-0.243937 # DEPENDENCYPART_GRANDPAR
(4,11),(11,15),-0.472235 # DEPENDENCYPART_GRANDPAR
(4,11),(11,16),-0.439382 # DEPENDENCYPART_GRANDPAR
(4,11),(11,17),-0.605232 # DEPENDENCYPART_GRANDPAR
(4,12),(12,11),-0.615374 # DEPENDENCYPART_GRANDPAR
(4,12),(12,13),-0.870354 # DEPENDENCYPART_GRANDPAR
(4,12),(12,14),-0.132163 # DEPENDENCYPART_GRANDPAR
(4,12),(12,15),-0.705901 # DEPENDENCYPART_GRANDPAR
(4,12),(12,16),-0.545047 # DEPENDENCYPART_GRANDPAR
(4,12),(12,17),-0.728336 # DEPENDENCYPART_GRANDPAR
(4,14),(14,4),-0.971658 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,14),(14,6),-0.085581 # DEPENDENCYPART_GRANDPAR
(4,14),(14,8),0.0208601 # DEPENDENCYPART_GRANDPAR
(4,14),(14,9),-0.318228 # DEPENDENCYPART_GRANDPAR
(4,14),(14,10),-0.135495 # DEPENDENCYPART_GRANDPAR
(4,14),(14,11),-0.384782 # DEPENDENCYPART_GRANDPAR
(4,14),(14,12),-0.498241 # DEPENDENCYPART_GRANDPAR
(4,14),(14,13),-0.583056 # DEPENDENCYPART_GRANDPAR
(4,14),(14,15),-0.510339 # DEPENDENCYPART_GRANDPAR
(4,14),(14,16),-0.429778 # DEPENDENCYPART_GRANDPAR
(4,14),(14,17),-0.532932 # DEPENDENCYPART_GRANDPAR
(4,15),(15,2),-0.917148 # DEPENDENCYPART_GRANDPAR
(4,15),(15,3),-0.784116 # DEPENDENCYPART_GRANDPAR
(4,15),(15,4),-1.08272 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,15),(15,5),-0.739565 # DEPENDENCYPART_GRANDPAR
(4,15),(15,6),-0.221493 # DEPENDENCYPART_GRANDPAR
(4,15),(15,7),-0.629932 # DEPENDENCYPART_GRANDPAR
(4,15),(15,8),0.0223352 # DEPENDENCYPART_GRANDPAR
(4,15),(15,9),-0.514587 # DEPENDENCYPART_GRANDPAR
(4,15),(15,10),-0.312178 # DEPENDENCYPART_GRANDPAR
(4,15),(15,11),-0.500742 # DEPENDENCYPART_GRANDPAR
(4,15),(15,12),-0.621399 # DEPENDENCYPART_GRANDPAR
(4,15),(15,13),-0.773357 # DEPENDENCYPART_GRANDPAR
(4,15),(15,14),-0.164717 # DEPENDENCYPART_GRANDPAR
(4,15),(15,16),-0.312176 # DEPENDENCYPART_GRANDPAR
(4,15),(15,17),-0.697859 # DEPENDENCYPART_GRANDPAR
(4,17),(17,16),-0.525149 # DEPENDENCYPART_GRANDPAR
(6,1),(1,2),0.490854 # DEPENDENCYPART_GRANDPAR
(6,1),(1,3),0.598525 # DEPENDENCYPART_GRANDPAR
(6,2),(2,1),-0.651455 # DEPENDENCYPART_GRANDPAR
(6,2),(2,3),0.699921 # DEPENDENCYPART_GRANDPAR
(6,2),(2,4),0.22605 # DEPENDENCYPART_GRANDPAR
(6,2),(2,5),0.37678 # DEPENDENCYPART_GRANDPAR
(6,2),(2,6),-1.77195 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,2),(2,7),-1.21394 # DEPENDENCYPART_GRANDPAR
(6,2),(2,8),-0.487087 # DEPENDENCYPART_GRANDPAR
(6,2),(2,9),-0.943084 # DEPENDENCYPART_GRANDPAR
(6,2),(2,10),-1.07318 # DEPENDENCYPART_GRANDPAR
(6,2),(2,11),-1.01736 # DEPENDENCYPART_GRANDPAR
(6,2),(2,12),-1.29181 # DEPENDENCYPART_GRANDPAR
(6,2),(2,14),-1.05475 # DEPENDENCYPART_GRANDPAR
(6,2),(2,15),-1.09403 # DEPENDENCYPART_GRANDPAR
(6,2),(2,17),-1.34258 # DEPENDENCYPART_GRANDPAR
(6,4),(4,1),-0.631515 # DEPENDENCYPART_GRANDPAR
(6,4),(4,2),0.959329 # DEPENDENCYPART_GRANDPAR
(6,4),(4,3),1.07962 # DEPENDENCYPART_GRANDPAR
(6,4),(4,5),0.457943 # DEPENDENCYPART_GRANDPAR
(6,4),(4,6),-1.77196 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,4),(4,7),-1.21394 # DEPENDENCYPART_GRANDPAR
(6,4),(4,8),-0.487087 # DEPENDENCYPART_GRANDPAR
(6,4),(4,9),-0.943084 # DEPENDENCYPART_GRANDPAR
(6,4),(4,10),-1.07318 # DEPENDENCYPART_GRANDPAR
(6,4),(4,11),-1.01736 # DEPENDENCYPART_GRANDPAR
(6,4),(4,12),-1.29181 # DEPENDENCYPART_GRANDPAR
(6,4),(4,14),-1.05475 # DEPENDENCYPART_GRANDPAR
(6,4),(4,15),-1.09403 # DEPENDENCYPART_GRANDPAR
(6,4),(4,17),-1.34258 # DEPENDENCYPART_GRANDPAR
(6,7),(7,3),0.15025 # DEPENDENCYPART_GRANDPAR
(6,7),(7,4),-0.400916 # DEPENDENCYPART_GRANDPAR
(6,7),(7,5),-0.172891 # DEPENDENCYPART_GRANDPAR
(6,8),(8,1),-1.27193 # DEPENDENCYPART_GRANDPAR
(6,8),(8,2),0.0164083 # DEPENDENCYPART_GRANDPAR
(6,8),(8,3),0.0240052 # DEPENDENCYPART_GRANDPAR
(6,8),(8,4),-0.470576 # DEPENDENCYPART_GRANDPAR
(6,8),(8,5),-0.299135 # DEPENDENCYPART_GRANDPAR
(6,8),(8,6),-1.05499 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,8),(8,7),0.0156353 # DEPENDENCYPART_GRANDPAR
(6,8),(8,9),-0.523678 # DEPENDENCYPART_GRANDPAR
(6,8),(8,10),-0.666572 # DEPENDENCYPART_GRANDPAR
(6,8),(8,11),-0.602644 # DEPENDENCYPART_GRANDPAR
(6,8),(8,12),-0.507895 # DEPENDENCYPART_GRANDPAR
(6,9),(9,1),-1.10241 # DEPENDENCYPART_GRANDPAR
(6,9),(9,2),0.0640523 # DEPENDENCYPART_GRANDPAR
(6,9),(9,3),0.191906 # DEPENDENCYPART_GRANDPAR
(6,9),(9,4),-0.422945 # DEPENDENCYPART_GRANDPAR
(6,9),(9,5),-0.131235 # DEPENDENCYPART_GRANDPAR
(6,9),(9,6),-1.19519 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,9),(9,7),-0.454832 # DEPENDENCYPART_GRANDPAR
(6,9),(9,8),0.212527 # DEPENDENCYPART_GRANDPAR
(6,9),(9,10),-0.40904 # DEPENDENCYPART_GRANDPAR
(6,9),(9,11),-0.526605 # DEPENDENCYPART_GRANDPAR
(6,9),(9,12),-0.724843 # DEPENDENCYPART_GRANDPAR
(6,9),(9,13),-0.818102 # DEPENDENCYPART_GRANDPAR
(6,9),(9,14),-0.458678 # DEPENDENCYPART_GRANDPAR
(6,9),(9,15),-0.71152 # DEPENDENCYPART_GRANDPAR
(6,9),(9,16),-0.458582 # DEPENDENCYPART_GRANDPAR
(6,9),(9,17),-0.997321 # DEPENDENCYPART_GRANDPAR
(6,10),(10,2),0.0392141 # DEPENDENCYPART_GRANDPAR
(6,10),(10,3),0.0963265 # DEPENDENCYPART_GRANDPAR
(6,10),(10,4),-0.44777 # DEPENDENCYPART_GRANDPAR
(6,10),(10,5),-0.226814 # DEPENDENCYPART_GRANDPAR
(6,10),(10,6),-1.0726 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,10),(10,7),-0.409344 # DEPENDENCYPART_GRANDPAR
(6,10),(10,8),0.0626414 # DEPENDENCYPART_GRANDPAR
(6,10),(10,9),-0.370715 # DEPENDENCYPART_GRANDPAR
(6,10),(10,11),-0.494588 # DEPENDENCYPART_GRANDPAR
(6,10),(10,12),-0.80091 # DEPENDENCYPART_GRANDPAR
(6,10),(10,13),-0.833012 # DEPENDENCYPART_GRANDPAR
(6,10),(10,14),-0.528253 # DEPENDENCYPART_GRANDPAR
(6,10),(10,15),-0.733978 # DEPENDENCYPART_GRANDPAR
(6,10),(10,16),-0.508066 # DEPENDENCYPART_GRANDPAR
(6,10),(10,17),-0.963278 # DEPENDENCYPART_GRANDPAR
(6,11),(11,2),0.0289617 # DEPENDENCYPART_GRANDPAR
(6,11),(11,4),-0.458023 # DEPENDENCYPART_GRANDPAR
(6,11),(11,5),-0.214337 # DEPENDENCYPART_GRANDPAR
(6,11),(11,6),-1.00159 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,11),(11,8),0.13615 # DEPENDENCYPART_GRANDPAR
(6,11),(11,9),-0.372559 # DEPENDENCYPART_GRANDPAR
(6,11),(11,10),-0.476225 # DEPENDENCYPART_GRANDPAR
(6,11),(11,12),-0.603377 # DEPENDENCYPART_GRANDPAR
(6,11),(11,13),-0.752839 # DEPENDENCYPART_GRANDPAR
(6,11),(11,14),-0.403613 # DEPENDENCYPART_GRANDPAR
(6,11),(11,15),-0.514696 # DEPENDENCYPART_GRANDPAR
(6,11),(11,16),-0.532942 # DEPENDENCYPART_GRANDPAR
(6,11),(11,17),-0.88266 # DEPENDENCYPART_GRANDPAR
(6,12),(12,11),-0.721222 # DEPENDENCYPART_GRANDPAR
(6,12),(12,13),-0.892335 # DEPENDENCYPART_GRANDPAR
(6,12),(12,14),-0.263397 # DEPENDENCYPART_GRANDPAR
(6,12),(12,15),-0.850073 # DEPENDENCYPART_GRANDPAR
(6,12),(12,16),-0.701649 # DEPENDENCYPART_GRANDPAR
(6,12),(12,17),-1.03709 # DEPENDENCYPART_GRANDPAR
(6,14),(14,4),-0.469303 # DEPENDENCYPART_GRANDPAR
(6,14),(14,6),-1.02762 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,14),(14,8),0.134134 # DEPENDENCYPART_GRANDPAR
(6,14),(14,9),-0.255067 # DEPENDENCYPART_GRANDPAR
(6,14),(14,10),-0.400024 # DEPENDENCYPART_GRANDPAR
(6,14),(14,11),-0.346623 # DEPENDENCYPART_GRANDPAR
(6,14),(14,12),-0.580659 # DEPENDENCYPART_GRANDPAR
(6,14),(14,13),-0.533477 # DEPENDENCYPART_GRANDPAR
(6,14),(14,15),-0.610195 # DEPENDENCYPART_GRANDPAR
(6,14),(14,16),-0.590619 # DEPENDENCYPART_GRANDPAR
(6,14),(14,17),-0.92628 # DEPENDENCYPART_GRANDPAR
(6,15),(15,2),0.0640523 # DEPENDENCYPART_GRANDPAR
(6,15),(15,3),0.191906 # DEPENDENCYPART_GRANDPAR
(6,15),(15,4),-0.422945 # DEPENDENCYPART_GRANDPAR
(6,15),(15,5),-0.131235 # DEPENDENCYPART_GRANDPAR
(6,15),(15,6),-1.19519 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,15),(15,7),-0.454832 # DEPENDENCYPART_GRANDPAR
(6,15),(15,8),0.212527 # DEPENDENCYPART_GRANDPAR
(6,15),(15,9),-0.442121 # DEPENDENCYPART_GRANDPAR
(6,15),(15,10),-0.554977 # DEPENDENCYPART_GRANDPAR
(6,15),(15,11),-0.463692 # DEPENDENCYPART_GRANDPAR
(6,15),(15,12),-0.782223 # DEPENDENCYPART_GRANDPAR
(6,15),(15,13),-0.695274 # DEPENDENCYPART_GRANDPAR
(6,15),(15,14),-0.373517 # DEPENDENCYPART_GRANDPAR
(6,15),(15,16),-0.458582 # DEPENDENCYPART_GRANDPAR
(6,15),(15,17),-0.997321 # DEPENDENCYPART_GRANDPAR
(6,16),(16,2),0.0388099 # DEPENDENCYPART_GRANDPAR
(6,16),(16,3),0.0960386 # DEPENDENCYPART_GRANDPAR
(6,16),(16,4),-0.448174 # DEPENDENCYPART_GRANDPAR
(6,16),(16,5),-0.227102 # DEPENDENCYPART_GRANDPAR
(6,16),(16,6),-1.12237 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,16),(16,8),0.018285 # DEPENDENCYPART_GRANDPAR
(6,16),(16,9),-0.441281 # DEPENDENCYPART_GRANDPAR
(6,16),(16,11),-0.581555 # DEPENDENCYPART_GRANDPAR
(6,16),(16,12),-0.536806 # DEPENDENCYPART_GRANDPAR
(6,16),(16,13),-0.742252 # DEPENDENCYPART_GRANDPAR
(6,16),(16,14),-0.532669 # DEPENDENCYPART_GRANDPAR
(6,16),(16,15),-0.592229 # DEPENDENCYPART_GRANDPAR
(6,16),(16,17),-0.990276 # DEPENDENCYPART_GRANDPAR
(6,17),(17,16),-0.648357 # DEPENDENCYPART_GRANDPAR
(7,4),(4,1),0.000883165 # DEPENDENCYPART_GRANDPAR
(7,4),(4,2),-0.0412216 # DEPENDENCYPART_GRANDPAR
(7,4),(4,3),-0.302853 # DEPENDENCYPART_GRANDPAR
(7,4),(4,5),-0.213796 # DEPENDENCYPART_GRANDPAR
(7,4),(4,6),-0.101239 # DEPENDENCYPART_GRANDPAR
(7,4),(4,7),-1.90098 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,4),(4,8),-0.431301 # DEPENDENCYPART_GRANDPAR
(7,4),(4,9),-0.724892 # DEPENDENCYPART_GRANDPAR
(7,4),(4,10),-0.804725 # DEPENDENCYPART_GRANDPAR
(7,4),(4,11),-1.05169 # DEPENDENCYPART_GRANDPAR
(7,4),(4,12),-0.792537 # DEPENDENCYPART_GRANDPAR
(7,4),(4,14),-1.03947 # DEPENDENCYPART_GRANDPAR
(7,4),(4,15),-0.704124 # DEPENDENCYPART_GRANDPAR
(7,4),(4,17),-1.16056 # DEPENDENCYPART_GRANDPAR
(8,1),(1,2),-0.141823 # DEPENDENCYPART_GRANDPAR
(8,1),(1,3),-0.0646742 # DEPENDENCYPART_GRANDPAR
(8,2),(2,1),-0.368756 # DEPENDENCYPART_GRANDPAR
(8,2),(2,3),0.0528681 # DEPENDENCYPART_GRANDPAR
(8,2),(2,4),0.00947164 # DEPENDENCYPART_GRANDPAR
(8,2),(2,5),-0.160018 # DEPENDENCYPART_GRANDPAR
(8,2),(2,6),-0.365024 # DEPENDENCYPART_GRANDPAR
(8,2),(2,7),1.28614 # DEPENDENCYPART_GRANDPAR
(8,2),(2,8),-1.17862 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,2),(2,9),-0.52979 # DEPENDENCYPART_GRANDPAR
(8,2),(2,10),-0.916517 # DEPENDENCYPART_GRANDPAR
(8,2),(2,11),-0.625069 # DEPENDENCYPART_GRANDPAR
(8,2),(2,12),-0.741598 # DEPENDENCYPART_GRANDPAR
(8,2),(2,14),-0.533565 # DEPENDENCYPART_GRANDPAR
(8,2),(2,15),-0.655564 # DEPENDENCYPART_GRANDPAR
(8,2),(2,17),-1.17256 # DEPENDENCYPART_GRANDPAR
(8,4),(4,1),-0.340132 # DEPENDENCYPART_GRANDPAR
(8,4),(4,2),0.0153092 # DEPENDENCYPART_GRANDPAR
(8,4),(4,3),0.217707 # DEPENDENCYPART_GRANDPAR
(8,4),(4,5),-0.0896785 # DEPENDENCYPART_GRANDPAR
(8,4),(4,6),-0.349267 # DEPENDENCYPART_GRANDPAR
(8,4),(4,7),1.30294 # DEPENDENCYPART_GRANDPAR
(8,4),(4,8),-1.17862 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,4),(4,9),-0.52979 # DEPENDENCYPART_GRANDPAR
(8,4),(4,10),-0.916525 # DEPENDENCYPART_GRANDPAR
(8,4),(4,11),-0.625069 # DEPENDENCYPART_GRANDPAR
(8,4),(4,12),-0.741598 # DEPENDENCYPART_GRANDPAR
(8,4),(4,14),-0.533565 # DEPENDENCYPART_GRANDPAR
(8,4),(4,15),-0.655564 # DEPENDENCYPART_GRANDPAR
(8,4),(4,17),-1.17256 # DEPENDENCYPART_GRANDPAR
(8,6),(6,1),-0.200624 # DEPENDENCYPART_GRANDPAR
(8,6),(6,2),-0.126615 # DEPENDENCYPART_GRANDPAR
(8,6),(6,3),0.0948198 # DEPENDENCYPART_GRANDPAR
(8,6),(6,4),-0.0758899 # DEPENDENCYPART_GRANDPAR
(8,6),(6,5),-0.118066 # DEPENDENCYPART_GRANDPAR
(8,6),(6,7),1.53972 # DEPENDENCYPART_GRANDPAR
(8,6),(6,8),-1.24552 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,6),(6,9),-0.627643 # DEPENDENCYPART_GRANDPAR
(8,6),(6,10),-1.01069 # DEPENDENCYPART_GRANDPAR
(8,6),(6,11),-0.733691 # DEPENDENCYPART_GRANDPAR
(8,6),(6,12),-0.87739 # DEPENDENCYPART_GRANDPAR
(8,6),(6,14),-0.600244 # DEPENDENCYPART_GRANDPAR
(8,6),(6,15),-0.753416 # DEPENDENCYPART_GRANDPAR
(8,6),(6,16),-1.08285 # DEPENDENCYPART_GRANDPAR
(8,6),(6,17),-1.27402 # DEPENDENCYPART_GRANDPAR
(8,7),(7,3),0.0584535 # DEPENDENCYPART_GRANDPAR
(8,7),(7,4),0.0114456 # DEPENDENCYPART_GRANDPAR
(8,7),(7,5),-0.154433 # DEPENDENCYPART_GRANDPAR
(8,9),(9,1),-0.849415 # DEPENDENCYPART_GRANDPAR
(8,9),(9,2),-0.697207 # DEPENDENCYPART_GRANDPAR
(8,9),(9,3),-0.543425 # DEPENDENCYPART_GRANDPAR
(8,9),(9,4),-0.651999 # DEPENDENCYPART_GRANDPAR
(8,9),(9,5),-0.756311 # DEPENDENCYPART_GRANDPAR
(8,9),(9,6),-0.930866 # DEPENDENCYPART_GRANDPAR
(8,9),(9,7),0.198117 # DEPENDENCYPART_GRANDPAR
(8,9),(9,8),-0.686484 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,9),(9,10),-0.362108 # DEPENDENCYPART_GRANDPAR
(8,9),(9,11),-0.199507 # DEPENDENCYPART_GRANDPAR
(8,9),(9,12),-0.284909 # DEPENDENCYPART_GRANDPAR
(8,9),(9,13),-0.6139 # DEPENDENCYPART_GRANDPAR
(8,9),(9,14),0.129815 # DEPENDENCYPART_GRANDPAR
(8,9),(9,15),-0.246103 # DEPENDENCYPART_GRANDPAR
(8,9),(9,16),-0.448274 # DEPENDENCYPART_GRANDPAR
(8,9),(9,17),-0.859 # DEPENDENCYPART_GRANDPAR
(8,10),(10,2),-0.723268 # DEPENDENCYPART_GRANDPAR
(8,10),(10,3),-0.636447 # DEPENDENCYPART_GRANDPAR
(8,10),(10,4),-0.678047 # DEPENDENCYPART_GRANDPAR
(8,10),(10,5),-0.849333 # DEPENDENCYPART_GRANDPAR
(8,10),(10,6),-0.966702 # DEPENDENCYPART_GRANDPAR
(8,10),(10,7),0.16861 # DEPENDENCYPART_GRANDPAR
(8,10),(10,8),-0.782639 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,10),(10,9),-0.072498 # DEPENDENCYPART_GRANDPAR
(8,10),(10,11),-0.157453 # DEPENDENCYPART_GRANDPAR
(8,10),(10,12),-0.414085 # DEPENDENCYPART_GRANDPAR
(8,10),(10,13),-0.64163 # DEPENDENCYPART_GRANDPAR
(8,10),(10,14),0.0115312 # DEPENDENCYPART_GRANDPAR
(8,10),(10,15),-0.336897 # DEPENDENCYPART_GRANDPAR
(8,10),(10,16),-0.526723 # DEPENDENCYPART_GRANDPAR
(8,10),(10,17),-0.83369 # DEPENDENCYPART_GRANDPAR
(8,11),(11,2),-0.72432 # DEPENDENCYPART_GRANDPAR
(8,11),(11,4),-0.679099 # DEPENDENCYPART_GRANDPAR
(8,11),(11,5),-0.82484 # DEPENDENCYPART_GRANDPAR
(8,11),(11,6),-0.968527 # DEPENDENCYPART_GRANDPAR
(8,11),(11,8),-0.605619 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,11),(11,9),0.0462054 # DEPENDENCYPART_GRANDPAR
(8,11),(11,10),-0.331446 # DEPENDENCYPART_GRANDPAR
(8,11),(11,12),-0.262778 # DEPENDENCYPART_GRANDPAR
(8,11),(11,13),-0.577568 # DEPENDENCYPART_GRANDPAR
(8,11),(11,14),0.165409 # DEPENDENCYPART_GRANDPAR
(8,11),(11,15),-0.141766 # DEPENDENCYPART_GRANDPAR
(8,11),(11,16),-0.566194 # DEPENDENCYPART_GRANDPAR
(8,11),(11,17),-0.769992 # DEPENDENCYPART_GRANDPAR
(8,12),(12,11),-0.269156 # DEPENDENCYPART_GRANDPAR
(8,12),(12,13),-0.663046 # DEPENDENCYPART_GRANDPAR
(8,12),(12,14),0.522185 # DEPENDENCYPART_GRANDPAR
(8,12),(12,15),-0.369794 # DEPENDENCYPART_GRANDPAR
(8,12),(12,16),-0.669028 # DEPENDENCYPART_GRANDPAR
(8,12),(12,17),-0.864384 # DEPENDENCYPART_GRANDPAR
(9,1),(1,2),-0.0645453 # DEPENDENCYPART_GRANDPAR
(9,1),(1,3),-0.0793562 # DEPENDENCYPART_GRANDPAR
(9,2),(2,1),-0.0840709 # DEPENDENCYPART_GRANDPAR
(9,2),(2,3),-0.0397992 # DEPENDENCYPART_GRANDPAR
(9,2),(2,4),-0.0736564 # DEPENDENCYPART_GRANDPAR
(9,2),(2,5),-0.00200237 # DEPENDENCYPART_GRANDPAR
(9,2),(2,6),0.11699 # DEPENDENCYPART_GRANDPAR
(9,2),(2,7),0.0828252 # DEPENDENCYPART_GRANDPAR
(9,2),(2,8),-0.0268951 # DEPENDENCYPART_GRANDPAR
(9,2),(2,9),-1.43534 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,2),(2,10),-0.620993 # DEPENDENCYPART_GRANDPAR
(9,2),(2,11),-0.508462 # DEPENDENCYPART_GRANDPAR
(9,2),(2,12),-0.795221 # DEPENDENCYPART_GRANDPAR
