# _root_ The decline in the German Stock Index of 203.56 points , or 12.8 % , to 1385.72 was the Frankfurt market 's steepest fall ever .
#goldHeads=2,18,2,7,7,7,3,2,10,8,10,10,14,12,10,2,16,0,21,21,24,21,24,18,24,18,
#predictedHeads=2,18,2,7,7,7,3,7,10,8,10,10,14,12,10,2,16,0,21,21,24,21,24,18,24,18,
(18,3),(18,7),0.2635 # DEPENDENCYPART_SIBL
(18,3),(18,8),-0.0817051 # DEPENDENCYPART_SIBL
(18,3),(18,9),-0.0736714 # DEPENDENCYPART_SIBL
(18,3),(18,10),0.0157667 # DEPENDENCYPART_SIBL
(18,3),(18,11),0.43076 # DEPENDENCYPART_SIBL
(18,3),(18,12),-0.0574549 # DEPENDENCYPART_SIBL
(18,3),(18,13),-0.0736714 # DEPENDENCYPART_SIBL
(18,3),(18,14),0.108898 # DEPENDENCYPART_SIBL
(18,3),(18,15),0.43076 # DEPENDENCYPART_SIBL
(18,3),(18,16),-0.0545528 # DEPENDENCYPART_SIBL
(18,3),(18,17),-0.0736714 # DEPENDENCYPART_SIBL
(18,3),(18,19),-0.129294 # DEPENDENCYPART_SIBL
(18,3),(18,20),-0.083173 # DEPENDENCYPART_SIBL
(18,3),(18,21),-0.0923781 # DEPENDENCYPART_SIBL
(18,3),(18,22),-0.0939426 # DEPENDENCYPART_SIBL
(18,3),(18,23),0.00196808 # DEPENDENCYPART_SIBL
(18,3),(18,24),-0.0467296 # DEPENDENCYPART_SIBL
(18,3),(18,25),-0.00794868 # DEPENDENCYPART_SIBL
(18,3),(18,26),0.0586463 # DEPENDENCYPART_SIBL
(18,5),(18,6),-0.0583667 # DEPENDENCYPART_SIBL
(18,5),(18,7),-0.00407232 # DEPENDENCYPART_SIBL
(18,5),(18,8),-0.116691 # DEPENDENCYPART_SIBL
(18,5),(18,9),-0.158733 # DEPENDENCYPART_SIBL
(18,5),(18,10),-0.200478 # DEPENDENCYPART_SIBL
(18,5),(18,11),0.149015 # DEPENDENCYPART_SIBL
(18,5),(18,12),-0.149399 # DEPENDENCYPART_SIBL
(18,5),(18,13),-0.158733 # DEPENDENCYPART_SIBL
(18,5),(18,14),-0.0454652 # DEPENDENCYPART_SIBL
(18,5),(18,15),0.149015 # DEPENDENCYPART_SIBL
(18,5),(18,16),0.0161031 # DEPENDENCYPART_SIBL
(18,5),(18,17),-0.158733 # DEPENDENCYPART_SIBL
(18,5),(18,19),-0.0880695 # DEPENDENCYPART_SIBL
(18,5),(18,20),-0.0913272 # DEPENDENCYPART_SIBL
(18,5),(18,21),0.00214865 # DEPENDENCYPART_SIBL
(18,5),(18,22),-0.03338 # DEPENDENCYPART_SIBL
(18,5),(18,23),-0.0210373 # DEPENDENCYPART_SIBL
(18,5),(18,24),0.0101255 # DEPENDENCYPART_SIBL
(18,5),(18,25),-0.0365913 # DEPENDENCYPART_SIBL
(18,5),(18,26),-0.0638836 # DEPENDENCYPART_SIBL
(18,6),(18,7),-0.444221 # DEPENDENCYPART_SIBL
(18,6),(18,8),-0.132337 # DEPENDENCYPART_SIBL
(18,6),(18,9),-0.248013 # DEPENDENCYPART_SIBL
(18,6),(18,10),-0.421197 # DEPENDENCYPART_SIBL
(18,6),(18,11),-0.0434942 # DEPENDENCYPART_SIBL
(18,6),(18,12),-0.241881 # DEPENDENCYPART_SIBL
(18,6),(18,13),-0.248013 # DEPENDENCYPART_SIBL
(18,6),(18,14),-0.17358 # DEPENDENCYPART_SIBL
(18,6),(18,15),-0.0434942 # DEPENDENCYPART_SIBL
(18,6),(18,16),-0.240922 # DEPENDENCYPART_SIBL
(18,6),(18,17),-0.248013 # DEPENDENCYPART_SIBL
(18,6),(18,19),-0.112065 # DEPENDENCYPART_SIBL
(18,6),(18,20),-0.0534635 # DEPENDENCYPART_SIBL
(18,6),(18,21),-0.0598689 # DEPENDENCYPART_SIBL
(18,6),(18,22),0.0492503 # DEPENDENCYPART_SIBL
(18,6),(18,23),0.000349145 # DEPENDENCYPART_SIBL
(18,6),(18,24),-0.0125548 # DEPENDENCYPART_SIBL
(18,6),(18,25),-0.00816974 # DEPENDENCYPART_SIBL
(18,6),(18,26),0.030371 # DEPENDENCYPART_SIBL
(18,7),(18,8),-0.104118 # DEPENDENCYPART_SIBL
(18,7),(18,9),-0.201025 # DEPENDENCYPART_SIBL
(18,7),(18,10),-0.357012 # DEPENDENCYPART_SIBL
(18,7),(18,11),0.117823 # DEPENDENCYPART_SIBL
(18,7),(18,12),-0.189313 # DEPENDENCYPART_SIBL
(18,7),(18,13),-0.201025 # DEPENDENCYPART_SIBL
(18,7),(18,14),-0.147448 # DEPENDENCYPART_SIBL
(18,7),(18,15),0.117823 # DEPENDENCYPART_SIBL
(18,7),(18,16),-0.177113 # DEPENDENCYPART_SIBL
(18,7),(18,17),-0.201025 # DEPENDENCYPART_SIBL
(18,7),(18,19),-0.0497508 # DEPENDENCYPART_SIBL
(18,7),(18,20),0.00499584 # DEPENDENCYPART_SIBL
(18,7),(18,21),-0.0147802 # DEPENDENCYPART_SIBL
(18,7),(18,22),0.0838712 # DEPENDENCYPART_SIBL
(18,7),(18,23),0.051447 # DEPENDENCYPART_SIBL
(18,7),(18,24),0.0348428 # DEPENDENCYPART_SIBL
(18,7),(18,25),0.127773 # DEPENDENCYPART_SIBL
(18,7),(18,26),0.0895716 # DEPENDENCYPART_SIBL
(18,8),(18,9),-0.119943 # DEPENDENCYPART_SIBL
(18,8),(18,10),-0.141223 # DEPENDENCYPART_SIBL
(18,8),(18,11),0.161123 # DEPENDENCYPART_SIBL
(18,8),(18,12),-0.113336 # DEPENDENCYPART_SIBL
(18,8),(18,13),-0.119943 # DEPENDENCYPART_SIBL
(18,8),(18,14),-0.0571078 # DEPENDENCYPART_SIBL
(18,8),(18,15),0.161123 # DEPENDENCYPART_SIBL
(18,8),(18,16),-0.050299 # DEPENDENCYPART_SIBL
(18,8),(18,17),-0.119943 # DEPENDENCYPART_SIBL
(18,8),(18,19),-0.176065 # DEPENDENCYPART_SIBL
(18,8),(18,20),-0.109026 # DEPENDENCYPART_SIBL
(18,8),(18,21),-0.102984 # DEPENDENCYPART_SIBL
(18,8),(18,22),-0.0847293 # DEPENDENCYPART_SIBL
(18,8),(18,23),-0.00523243 # DEPENDENCYPART_SIBL
(18,8),(18,24),-0.0633252 # DEPENDENCYPART_SIBL
(18,8),(18,25),-0.0947122 # DEPENDENCYPART_SIBL
(18,8),(18,26),-0.0254047 # DEPENDENCYPART_SIBL
(18,9),(18,10),-0.275057 # DEPENDENCYPART_SIBL
(18,9),(18,11),-0.116824 # DEPENDENCYPART_SIBL
(18,9),(18,12),-0.0717184 # DEPENDENCYPART_SIBL
(18,9),(18,13),-0.219822 # DEPENDENCYPART_SIBL
(18,9),(18,14),-0.362889 # DEPENDENCYPART_SIBL
(18,9),(18,15),-0.116824 # DEPENDENCYPART_SIBL
(18,9),(18,16),0.177492 # DEPENDENCYPART_SIBL
(18,9),(18,17),-0.219822 # DEPENDENCYPART_SIBL
(18,9),(18,19),-0.149574 # DEPENDENCYPART_SIBL
(18,9),(18,20),-0.101587 # DEPENDENCYPART_SIBL
(18,9),(18,21),-0.0521043 # DEPENDENCYPART_SIBL
(18,9),(18,22),-0.163363 # DEPENDENCYPART_SIBL
(18,9),(18,23),-0.0570592 # DEPENDENCYPART_SIBL
(18,9),(18,24),-0.0321925 # DEPENDENCYPART_SIBL
(18,9),(18,25),-0.108386 # DEPENDENCYPART_SIBL
(18,9),(18,26),-0.0560299 # DEPENDENCYPART_SIBL
(18,10),(18,11),-0.0541247 # DEPENDENCYPART_SIBL
(18,10),(18,12),-0.259451 # DEPENDENCYPART_SIBL
(18,10),(18,13),-0.36979 # DEPENDENCYPART_SIBL
(18,10),(18,14),-0.569689 # DEPENDENCYPART_SIBL
(18,10),(18,15),-0.0541247 # DEPENDENCYPART_SIBL
(18,10),(18,16),-0.236764 # DEPENDENCYPART_SIBL
(18,10),(18,17),-0.36979 # DEPENDENCYPART_SIBL
(18,10),(18,19),-0.316522 # DEPENDENCYPART_SIBL
(18,10),(18,20),-0.291107 # DEPENDENCYPART_SIBL
(18,10),(18,21),-0.235012 # DEPENDENCYPART_SIBL
(18,10),(18,22),-0.248156 # DEPENDENCYPART_SIBL
(18,10),(18,23),-0.190222 # DEPENDENCYPART_SIBL
(18,10),(18,24),-0.210327 # DEPENDENCYPART_SIBL
(18,10),(18,25),-0.179224 # DEPENDENCYPART_SIBL
(18,10),(18,26),-0.296856 # DEPENDENCYPART_SIBL
(18,11),(18,12),0.185273 # DEPENDENCYPART_SIBL
(18,11),(18,13),0.000579844 # DEPENDENCYPART_SIBL
(18,11),(18,14),0.119433 # DEPENDENCYPART_SIBL
(18,11),(18,15),-0.000959273 # DEPENDENCYPART_SIBL
(18,11),(18,16),-0.0192601 # DEPENDENCYPART_SIBL
(18,11),(18,17),0.000579844 # DEPENDENCYPART_SIBL
(18,11),(18,19),-0.118306 # DEPENDENCYPART_SIBL
(18,11),(18,20),-0.0589481 # DEPENDENCYPART_SIBL
(18,11),(18,21),-0.0913301 # DEPENDENCYPART_SIBL
(18,11),(18,22),-0.232331 # DEPENDENCYPART_SIBL
(18,11),(18,23),0.0929588 # DEPENDENCYPART_SIBL
(18,11),(18,24),-0.0159073 # DEPENDENCYPART_SIBL
(18,11),(18,25),0.0416461 # DEPENDENCYPART_SIBL
(18,11),(18,26),0.0636823 # DEPENDENCYPART_SIBL
(18,12),(18,13),-0.0813531 # DEPENDENCYPART_SIBL
(18,12),(18,14),-0.0699917 # DEPENDENCYPART_SIBL
(18,12),(18,15),0.0769374 # DEPENDENCYPART_SIBL
(18,12),(18,16),-0.0270859 # DEPENDENCYPART_SIBL
(18,12),(18,17),-0.0813531 # DEPENDENCYPART_SIBL
(18,12),(18,19),-0.207928 # DEPENDENCYPART_SIBL
(18,12),(18,20),-0.105801 # DEPENDENCYPART_SIBL
(18,12),(18,21),-0.0552261 # DEPENDENCYPART_SIBL
(18,12),(18,22),-0.129742 # DEPENDENCYPART_SIBL
(18,12),(18,23),-0.0365526 # DEPENDENCYPART_SIBL
(18,12),(18,24),-0.0358539 # DEPENDENCYPART_SIBL
(18,12),(18,25),-0.0349769 # DEPENDENCYPART_SIBL
(18,12),(18,26),0.0502343 # DEPENDENCYPART_SIBL
(18,13),(18,14),-0.362889 # DEPENDENCYPART_SIBL
(18,13),(18,15),-0.116824 # DEPENDENCYPART_SIBL
(18,13),(18,16),0.177492 # DEPENDENCYPART_SIBL
(18,13),(18,17),-0.219822 # DEPENDENCYPART_SIBL
(18,13),(18,19),-0.149574 # DEPENDENCYPART_SIBL
(18,13),(18,20),-0.101587 # DEPENDENCYPART_SIBL
(18,13),(18,21),-0.0521043 # DEPENDENCYPART_SIBL
(18,13),(18,22),-0.163363 # DEPENDENCYPART_SIBL
(18,13),(18,23),-0.0570592 # DEPENDENCYPART_SIBL
(18,13),(18,24),-0.0321925 # DEPENDENCYPART_SIBL
(18,13),(18,25),-0.108386 # DEPENDENCYPART_SIBL
(18,13),(18,26),-0.0560299 # DEPENDENCYPART_SIBL
(18,14),(18,15),-0.17675 # DEPENDENCYPART_SIBL
(18,14),(18,16),-0.110739 # DEPENDENCYPART_SIBL
(18,14),(18,17),-0.436602 # DEPENDENCYPART_SIBL
(18,14),(18,19),-0.153936 # DEPENDENCYPART_SIBL
(18,14),(18,20),-0.0649246 # DEPENDENCYPART_SIBL
(18,14),(18,21),-0.011839 # DEPENDENCYPART_SIBL
(18,14),(18,22),0.0184241 # DEPENDENCYPART_SIBL
(18,14),(18,23),0.0310527 # DEPENDENCYPART_SIBL
(18,14),(18,24),0.0178789 # DEPENDENCYPART_SIBL
(18,14),(18,25),0.0587133 # DEPENDENCYPART_SIBL
(18,14),(18,26),0.0247892 # DEPENDENCYPART_SIBL
(18,15),(18,16),-0.0192601 # DEPENDENCYPART_SIBL
(18,15),(18,17),0.000579844 # DEPENDENCYPART_SIBL
(18,15),(18,19),-0.118306 # DEPENDENCYPART_SIBL
(18,15),(18,20),-0.0589481 # DEPENDENCYPART_SIBL
(18,15),(18,21),-0.0913301 # DEPENDENCYPART_SIBL
(18,15),(18,22),-0.232331 # DEPENDENCYPART_SIBL
(18,15),(18,23),0.0929588 # DEPENDENCYPART_SIBL
(18,15),(18,24),-0.0159073 # DEPENDENCYPART_SIBL
(18,15),(18,25),0.0416461 # DEPENDENCYPART_SIBL
(18,15),(18,26),0.0636823 # DEPENDENCYPART_SIBL
(18,16),(18,17),-0.0177409 # DEPENDENCYPART_SIBL
(18,16),(18,19),-0.075967 # DEPENDENCYPART_SIBL
(18,16),(18,20),-0.0682926 # DEPENDENCYPART_SIBL
(18,16),(18,21),-0.0119203 # DEPENDENCYPART_SIBL
(18,16),(18,22),-0.0587412 # DEPENDENCYPART_SIBL
(18,16),(18,23),0.0125086 # DEPENDENCYPART_SIBL
(18,16),(18,24),0.00755963 # DEPENDENCYPART_SIBL
(18,16),(18,25),0.0616195 # DEPENDENCYPART_SIBL
(18,16),(18,26),0.0255215 # DEPENDENCYPART_SIBL
(18,17),(18,19),-0.149574 # DEPENDENCYPART_SIBL
(18,17),(18,20),-0.101587 # DEPENDENCYPART_SIBL
(18,17),(18,21),-0.0521043 # DEPENDENCYPART_SIBL
(18,17),(18,22),-0.163363 # DEPENDENCYPART_SIBL
(18,17),(18,23),-0.0570592 # DEPENDENCYPART_SIBL
(18,17),(18,24),-0.0321925 # DEPENDENCYPART_SIBL
(18,17),(18,25),-0.108386 # DEPENDENCYPART_SIBL
(18,17),(18,26),-0.0560299 # DEPENDENCYPART_SIBL
(18,19),(18,20),-0.244139 # DEPENDENCYPART_SIBL
(18,19),(18,21),-0.264893 # DEPENDENCYPART_SIBL
(18,19),(18,22),-0.0822098 # DEPENDENCYPART_SIBL
(18,19),(18,23),-0.160843 # DEPENDENCYPART_SIBL
(18,19),(18,24),-0.253729 # DEPENDENCYPART_SIBL
(18,19),(18,25),-0.102555 # DEPENDENCYPART_SIBL
(18,19),(18,26),-0.293047 # DEPENDENCYPART_SIBL
(18,20),(18,21),-0.142451 # DEPENDENCYPART_SIBL
(18,20),(18,22),-0.0807551 # DEPENDENCYPART_SIBL
(18,20),(18,23),-0.0902679 # DEPENDENCYPART_SIBL
(18,20),(18,24),-0.117228 # DEPENDENCYPART_SIBL
(18,20),(18,25),-0.0391135 # DEPENDENCYPART_SIBL
(18,20),(18,26),-0.0319498 # DEPENDENCYPART_SIBL
(18,21),(18,22),-0.0355738 # DEPENDENCYPART_SIBL
(18,21),(18,23),-0.117541 # DEPENDENCYPART_SIBL
(18,21),(18,24),-0.166348 # DEPENDENCYPART_SIBL
(18,21),(18,25),-0.00783117 # DEPENDENCYPART_SIBL
(18,21),(18,26),0.0087799 # DEPENDENCYPART_SIBL
(18,22),(18,23),-0.104336 # DEPENDENCYPART_SIBL
(18,22),(18,24),-0.292705 # DEPENDENCYPART_SIBL
(18,22),(18,25),-0.095417 # DEPENDENCYPART_SIBL
(18,22),(18,26),-0.117132 # DEPENDENCYPART_SIBL
(18,23),(18,24),-0.195802 # DEPENDENCYPART_SIBL
(18,23),(18,25),-0.00799787 # DEPENDENCYPART_SIBL
(18,23),(18,26),0.00127449 # DEPENDENCYPART_SIBL
(18,24),(18,25),-0.0197016 # DEPENDENCYPART_SIBL
(18,24),(18,26),-0.026517 # DEPENDENCYPART_SIBL
(18,25),(18,26),0.0595579 # DEPENDENCYPART_SIBL
(20,17),(20,19),-0.146217 # DEPENDENCYPART_SIBL
(20,17),(20,21),0.051008 # DEPENDENCYPART_SIBL
(20,17),(20,22),-0.187737 # DEPENDENCYPART_SIBL
(20,17),(20,23),0.00306459 # DEPENDENCYPART_SIBL
(20,17),(20,24),0.0562582 # DEPENDENCYPART_SIBL
(20,19),(20,21),0.0362574 # DEPENDENCYPART_SIBL
(20,19),(20,22),0.505532 # DEPENDENCYPART_SIBL
(20,19),(20,23),0.0318764 # DEPENDENCYPART_SIBL
(20,19),(20,24),0.0195349 # DEPENDENCYPART_SIBL
(20,21),(20,22),-0.00806643 # DEPENDENCYPART_SIBL
(20,21),(20,23),-0.0448493 # DEPENDENCYPART_SIBL
(20,21),(20,24),-0.247186 # DEPENDENCYPART_SIBL
(20,22),(20,23),0.0286668 # DEPENDENCYPART_SIBL
(20,22),(20,24),-0.23282 # DEPENDENCYPART_SIBL
(20,23),(20,24),-0.0893111 # DEPENDENCYPART_SIBL
(21,4),(21,5),0.305321 # DEPENDENCYPART_SIBL
(21,4),(21,13),0.289012 # DEPENDENCYPART_SIBL
(21,4),(21,16),-0.0122513 # DEPENDENCYPART_SIBL
(21,4),(21,17),0.289193 # DEPENDENCYPART_SIBL
(21,4),(21,19),-0.909412 # DEPENDENCYPART_SIBL
(21,4),(21,20),0.291862 # DEPENDENCYPART_SIBL
(21,4),(21,22),0.37849 # DEPENDENCYPART_SIBL
(21,4),(21,23),-0.114011 # DEPENDENCYPART_SIBL
(21,4),(21,24),-0.168078 # DEPENDENCYPART_SIBL
(21,4),(21,25),-0.0846956 # DEPENDENCYPART_SIBL
(21,5),(21,13),-0.0940338 # DEPENDENCYPART_SIBL
(21,5),(21,16),0.0604235 # DEPENDENCYPART_SIBL
(21,5),(21,17),-0.0938525 # DEPENDENCYPART_SIBL
(21,5),(21,19),-0.773413 # DEPENDENCYPART_SIBL
(21,5),(21,20),0.0421292 # DEPENDENCYPART_SIBL
(21,5),(21,22),0.106723 # DEPENDENCYPART_SIBL
(21,5),(21,23),0.00610787 # DEPENDENCYPART_SIBL
(21,5),(21,24),-0.0212711 # DEPENDENCYPART_SIBL
(21,5),(21,25),0.0371532 # DEPENDENCYPART_SIBL
(21,13),(21,16),0.59225 # DEPENDENCYPART_SIBL
(21,13),(21,17),-0.0316127 # DEPENDENCYPART_SIBL
(21,13),(21,19),-0.534469 # DEPENDENCYPART_SIBL
(21,13),(21,20),0.157814 # DEPENDENCYPART_SIBL
(21,13),(21,22),-0.0195076 # DEPENDENCYPART_SIBL
(21,13),(21,23),0.0103226 # DEPENDENCYPART_SIBL
(21,13),(21,24),-0.0329808 # DEPENDENCYPART_SIBL
(21,13),(21,25),-0.00980253 # DEPENDENCYPART_SIBL
(21,16),(21,17),0.0549951 # DEPENDENCYPART_SIBL
(21,16),(21,19),-0.432582 # DEPENDENCYPART_SIBL
(21,16),(21,20),-0.0583603 # DEPENDENCYPART_SIBL
(21,16),(21,22),-0.0336556 # DEPENDENCYPART_SIBL
(21,16),(21,23),-0.0224365 # DEPENDENCYPART_SIBL
(21,16),(21,24),-0.0324565 # DEPENDENCYPART_SIBL
(21,16),(21,25),0.042248 # DEPENDENCYPART_SIBL
(21,17),(21,19),-0.534469 # DEPENDENCYPART_SIBL
(21,17),(21,20),0.157814 # DEPENDENCYPART_SIBL
(21,17),(21,22),-0.0195076 # DEPENDENCYPART_SIBL
(21,17),(21,23),0.0103226 # DEPENDENCYPART_SIBL
(21,17),(21,24),-0.0329808 # DEPENDENCYPART_SIBL
(21,17),(21,25),-0.00980253 # DEPENDENCYPART_SIBL
(21,19),(21,20),0.291862 # DEPENDENCYPART_SIBL
(21,19),(21,22),0.37849 # DEPENDENCYPART_SIBL
(21,19),(21,23),-0.114011 # DEPENDENCYPART_SIBL
(21,19),(21,24),-0.168078 # DEPENDENCYPART_SIBL
(21,19),(21,25),-0.0846956 # DEPENDENCYPART_SIBL
(21,20),(21,22),0.175541 # DEPENDENCYPART_SIBL
(21,20),(21,23),-0.02874 # DEPENDENCYPART_SIBL
(21,20),(21,24),-0.0122618 # DEPENDENCYPART_SIBL
(21,20),(21,25),0.0427188 # DEPENDENCYPART_SIBL
(21,22),(21,23),-0.0092934 # DEPENDENCYPART_SIBL
(21,22),(21,24),-0.139116 # DEPENDENCYPART_SIBL
(21,22),(21,25),-0.0854062 # DEPENDENCYPART_SIBL
(21,23),(21,24),-0.0104993 # DEPENDENCYPART_SIBL
(21,23),(21,25),-0.0241408 # DEPENDENCYPART_SIBL
(21,24),(21,25),-0.0524504 # DEPENDENCYPART_SIBL
(22,2),(22,20),-0.0572365 # DEPENDENCYPART_SIBL
(22,2),(22,23),-0.0208851 # DEPENDENCYPART_SIBL
(22,2),(22,24),0.0158283 # DEPENDENCYPART_SIBL
(22,20),(22,23),-0.183147 # DEPENDENCYPART_SIBL
(22,20),(22,24),-0.1261 # DEPENDENCYPART_SIBL
(22,23),(22,24),-0.101622 # DEPENDENCYPART_SIBL
(23,21),(23,22),-0.0163519 # DEPENDENCYPART_SIBL
(23,21),(23,24),0.0283057 # DEPENDENCYPART_SIBL
(23,21),(23,25),0.0223764 # DEPENDENCYPART_SIBL
(23,22),(23,24),-0.00992139 # DEPENDENCYPART_SIBL
(23,22),(23,25),-0.0071676 # DEPENDENCYPART_SIBL
(23,24),(23,25),0.000446934 # DEPENDENCYPART_SIBL
(24,17),(24,19),-0.420323 # DEPENDENCYPART_SIBL
(24,17),(24,20),0.163566 # DEPENDENCYPART_SIBL
(24,17),(24,21),0.082889 # DEPENDENCYPART_SIBL
(24,17),(24,22),0.00896764 # DEPENDENCYPART_SIBL
(24,17),(24,23),0.0580504 # DEPENDENCYPART_SIBL
(24,17),(24,25),0.00377323 # DEPENDENCYPART_SIBL
(24,17),(24,26),-0.00703193 # DEPENDENCYPART_SIBL
(24,19),(24,20),0.151855 # DEPENDENCYPART_SIBL
(24,19),(24,21),0.204719 # DEPENDENCYPART_SIBL
(24,19),(24,22),-0.0106118 # DEPENDENCYPART_SIBL
(24,19),(24,23),0.11903 # DEPENDENCYPART_SIBL
(24,19),(24,25),0.14893 # DEPENDENCYPART_SIBL
(24,19),(24,26),-0.0841719 # DEPENDENCYPART_SIBL
(24,20),(24,21),0.0976454 # DEPENDENCYPART_SIBL
(24,20),(24,22),-0.016419 # DEPENDENCYPART_SIBL
(24,20),(24,23),0.0443428 # DEPENDENCYPART_SIBL
(24,20),(24,25),0.0394697 # DEPENDENCYPART_SIBL
(24,20),(24,26),-0.0510681 # DEPENDENCYPART_SIBL
(24,21),(24,22),-0.052255 # DEPENDENCYPART_SIBL
(24,21),(24,23),0.0338294 # DEPENDENCYPART_SIBL
(24,21),(24,25),0.143679 # DEPENDENCYPART_SIBL
(24,21),(24,26),-0.0153685 # DEPENDENCYPART_SIBL
(24,22),(24,23),0.0910772 # DEPENDENCYPART_SIBL
(24,22),(24,25),0.0727842 # DEPENDENCYPART_SIBL
(24,22),(24,26),0.194999 # DEPENDENCYPART_SIBL
(24,23),(24,25),0.207813 # DEPENDENCYPART_SIBL
(24,23),(24,26),0.058044 # DEPENDENCYPART_SIBL
(24,25),(24,26),-0.0302116 # DEPENDENCYPART_SIBL
(25,2),(25,21),-0.17753 # DEPENDENCYPART_SIBL
(25,2),(25,22),-0.00687745 # DEPENDENCYPART_SIBL
(25,2),(25,23),0.0437329 # DEPENDENCYPART_SIBL
(25,2),(25,24),-0.205533 # DEPENDENCYPART_SIBL
(25,2),(25,26),0.0164004 # DEPENDENCYPART_SIBL
(25,21),(25,22),-0.00899678 # DEPENDENCYPART_SIBL
(25,21),(25,23),0.045639 # DEPENDENCYPART_SIBL
(25,21),(25,24),-0.209941 # DEPENDENCYPART_SIBL
(25,21),(25,26),-0.0269142 # DEPENDENCYPART_SIBL
(25,22),(25,23),0.00421256 # DEPENDENCYPART_SIBL
(25,22),(25,24),-0.00792336 # DEPENDENCYPART_SIBL
(25,22),(25,26),0.0958812 # DEPENDENCYPART_SIBL
(25,23),(25,24),-0.0465795 # DEPENDENCYPART_SIBL
(25,23),(25,26),0.00638194 # DEPENDENCYPART_SIBL
(25,24),(25,26),-0.027235 # DEPENDENCYPART_SIBL
(0,2),(2,1),0.0416019 # DEPENDENCYPART_GRANDPAR
(0,2),(2,3),0.224753 # DEPENDENCYPART_GRANDPAR
(0,2),(2,4),-1.01012 # DEPENDENCYPART_GRANDPAR
(0,2),(2,5),-0.407575 # DEPENDENCYPART_GRANDPAR
(0,2),(2,6),-0.426419 # DEPENDENCYPART_GRANDPAR
(0,2),(2,7),0.0331717 # DEPENDENCYPART_GRANDPAR
(0,2),(2,8),-0.286773 # DEPENDENCYPART_GRANDPAR
(0,2),(2,10),-0.343007 # DEPENDENCYPART_GRANDPAR
(0,2),(2,11),0.21787 # DEPENDENCYPART_GRANDPAR
(0,2),(2,12),-0.214854 # DEPENDENCYPART_GRANDPAR
(0,2),(2,14),0.00867993 # DEPENDENCYPART_GRANDPAR
(0,2),(2,15),-0.486892 # DEPENDENCYPART_GRANDPAR
(0,2),(2,16),0.127168 # DEPENDENCYPART_GRANDPAR
(0,2),(2,18),0.287631 # DEPENDENCYPART_GRANDPAR
(0,2),(2,21),-0.564997 # DEPENDENCYPART_GRANDPAR
(0,2),(2,25),-0.636059 # DEPENDENCYPART_GRANDPAR
(0,2),(2,26),1.93111 # DEPENDENCYPART_GRANDPAR
(0,7),(7,1),0.043777 # DEPENDENCYPART_GRANDPAR
(0,7),(7,2),0.528469 # DEPENDENCYPART_GRANDPAR
(0,7),(7,3),-0.313889 # DEPENDENCYPART_GRANDPAR
(0,7),(7,4),-1.03397 # DEPENDENCYPART_GRANDPAR
(0,7),(7,5),-0.317365 # DEPENDENCYPART_GRANDPAR
(0,7),(7,6),-0.209172 # DEPENDENCYPART_GRANDPAR
(0,7),(7,8),-0.341912 # DEPENDENCYPART_GRANDPAR
(0,7),(7,9),-0.404378 # DEPENDENCYPART_GRANDPAR
(0,7),(7,10),-0.119243 # DEPENDENCYPART_GRANDPAR
(0,7),(7,11),0.616532 # DEPENDENCYPART_GRANDPAR
(0,7),(7,12),-0.0993992 # DEPENDENCYPART_GRANDPAR
(0,7),(7,13),-0.289559 # DEPENDENCYPART_GRANDPAR
(0,7),(7,14),0.0780724 # DEPENDENCYPART_GRANDPAR
(0,7),(7,15),-0.0882308 # DEPENDENCYPART_GRANDPAR
(0,7),(7,17),-0.323236 # DEPENDENCYPART_GRANDPAR
(0,7),(7,18),0.370893 # DEPENDENCYPART_GRANDPAR
(0,7),(7,22),-1.25277 # DEPENDENCYPART_GRANDPAR
(0,7),(7,26),1.58211 # DEPENDENCYPART_GRANDPAR
(0,18),(18,2),0.713686 # DEPENDENCYPART_GRANDPAR
(0,18),(18,3),0.105582 # DEPENDENCYPART_GRANDPAR
(0,18),(18,5),-0.319791 # DEPENDENCYPART_GRANDPAR
(0,18),(18,6),-0.378037 # DEPENDENCYPART_GRANDPAR
(0,18),(18,7),0.162903 # DEPENDENCYPART_GRANDPAR
(0,18),(18,8),-0.389808 # DEPENDENCYPART_GRANDPAR
(0,18),(18,9),-0.548556 # DEPENDENCYPART_GRANDPAR
(0,18),(18,10),-0.598249 # DEPENDENCYPART_GRANDPAR
(0,18),(18,11),0.721943 # DEPENDENCYPART_GRANDPAR
(0,18),(18,12),-0.364694 # DEPENDENCYPART_GRANDPAR
(0,18),(18,13),-0.433716 # DEPENDENCYPART_GRANDPAR
(0,18),(18,14),-0.0486811 # DEPENDENCYPART_GRANDPAR
(0,18),(18,15),0.0171802 # DEPENDENCYPART_GRANDPAR
(0,18),(18,16),0.0148338 # DEPENDENCYPART_GRANDPAR
(0,18),(18,17),-0.467414 # DEPENDENCYPART_GRANDPAR
(0,18),(18,19),-0.858904 # DEPENDENCYPART_GRANDPAR
(0,18),(18,20),-0.678843 # DEPENDENCYPART_GRANDPAR
(0,18),(18,21),-0.359115 # DEPENDENCYPART_GRANDPAR
(0,18),(18,22),-1.07392 # DEPENDENCYPART_GRANDPAR
(0,18),(18,23),-0.321547 # DEPENDENCYPART_GRANDPAR
(0,18),(18,24),-0.295043 # DEPENDENCYPART_GRANDPAR
(0,18),(18,25),-0.333086 # DEPENDENCYPART_GRANDPAR
