# _root_ In fact , Lever Bros. confirms that its Sunlight brand does contain chlorine bleach , even though it is n't listed on the label for the powder version .
#goldHeads=6,1,6,6,4,0,6,10,10,11,7,11,14,12,12,17,12,19,17,19,19,21,24,22,24,28,28,25,6,
#predictedHeads=6,1,6,5,6,0,6,10,10,11,7,11,14,12,12,17,12,19,17,19,19,21,24,22,24,28,28,25,6,
(12,11),(11,13),0.124533 # DEPENDENCYPART_GRANDPAR
(12,11),(11,14),-0.184275 # DEPENDENCYPART_GRANDPAR
(12,11),(11,15),-0.483214 # DEPENDENCYPART_GRANDPAR
(12,11),(11,16),-0.230103 # DEPENDENCYPART_GRANDPAR
(12,11),(11,17),-0.471733 # DEPENDENCYPART_GRANDPAR
(12,11),(11,18),-0.710444 # DEPENDENCYPART_GRANDPAR
(12,11),(11,19),-0.628956 # DEPENDENCYPART_GRANDPAR
(12,11),(11,20),-0.680693 # DEPENDENCYPART_GRANDPAR
(12,11),(11,21),-0.689393 # DEPENDENCYPART_GRANDPAR
(12,11),(11,22),-0.857434 # DEPENDENCYPART_GRANDPAR
(12,11),(11,25),-0.796265 # DEPENDENCYPART_GRANDPAR
(12,11),(11,29),-1.23439 # DEPENDENCYPART_GRANDPAR
(12,13),(13,8),-0.649527 # DEPENDENCYPART_GRANDPAR
(12,13),(13,9),-0.840213 # DEPENDENCYPART_GRANDPAR
(12,13),(13,10),-0.753023 # DEPENDENCYPART_GRANDPAR
(12,13),(13,12),-0.786414 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,13),(13,14),0.315458 # DEPENDENCYPART_GRANDPAR
(12,13),(13,16),0.131313 # DEPENDENCYPART_GRANDPAR
(12,13),(13,17),-0.139834 # DEPENDENCYPART_GRANDPAR
(12,13),(13,19),-0.147395 # DEPENDENCYPART_GRANDPAR
(12,13),(13,21),-0.281946 # DEPENDENCYPART_GRANDPAR
(12,14),(14,4),-0.854641 # DEPENDENCYPART_GRANDPAR
(12,14),(14,5),-0.891802 # DEPENDENCYPART_GRANDPAR
(12,14),(14,8),-0.649527 # DEPENDENCYPART_GRANDPAR
(12,14),(14,9),-0.840213 # DEPENDENCYPART_GRANDPAR
(12,14),(14,10),-0.753023 # DEPENDENCYPART_GRANDPAR
(12,14),(14,12),-0.786414 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,14),(14,13),0.575561 # DEPENDENCYPART_GRANDPAR
(12,14),(14,15),0.0789297 # DEPENDENCYPART_GRANDPAR
(12,14),(14,16),0.131313 # DEPENDENCYPART_GRANDPAR
(12,14),(14,17),-0.140534 # DEPENDENCYPART_GRANDPAR
(12,14),(14,18),-0.181487 # DEPENDENCYPART_GRANDPAR
(12,14),(14,19),-0.144829 # DEPENDENCYPART_GRANDPAR
(12,14),(14,20),-0.3458 # DEPENDENCYPART_GRANDPAR
(12,14),(14,21),-0.281946 # DEPENDENCYPART_GRANDPAR
(12,14),(14,22),-0.451653 # DEPENDENCYPART_GRANDPAR
(12,14),(14,24),-0.281629 # DEPENDENCYPART_GRANDPAR
(12,14),(14,25),-0.392885 # DEPENDENCYPART_GRANDPAR
(12,14),(14,28),-0.498174 # DEPENDENCYPART_GRANDPAR
(12,14),(14,29),-0.698033 # DEPENDENCYPART_GRANDPAR
(12,16),(16,14),0.173175 # DEPENDENCYPART_GRANDPAR
(12,16),(16,15),-0.0826207 # DEPENDENCYPART_GRANDPAR
(12,16),(16,17),-0.120723 # DEPENDENCYPART_GRANDPAR
(12,16),(16,18),-0.195474 # DEPENDENCYPART_GRANDPAR
(12,16),(16,19),-0.144205 # DEPENDENCYPART_GRANDPAR
(12,16),(16,20),-0.109814 # DEPENDENCYPART_GRANDPAR
(12,16),(16,21),-0.282861 # DEPENDENCYPART_GRANDPAR
(12,16),(16,22),-0.377796 # DEPENDENCYPART_GRANDPAR
(12,16),(16,24),-0.280348 # DEPENDENCYPART_GRANDPAR
(12,16),(16,25),-0.39429 # DEPENDENCYPART_GRANDPAR
(12,17),(17,1),-0.64365 # DEPENDENCYPART_GRANDPAR
(12,17),(17,12),-0.657341 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,17),(17,14),0.167995 # DEPENDENCYPART_GRANDPAR
(12,17),(17,15),-0.0877982 # DEPENDENCYPART_GRANDPAR
(12,17),(17,16),0.555163 # DEPENDENCYPART_GRANDPAR
(12,17),(17,18),-0.120854 # DEPENDENCYPART_GRANDPAR
(12,17),(17,19),-0.0570241 # DEPENDENCYPART_GRANDPAR
(12,17),(17,20),-0.168478 # DEPENDENCYPART_GRANDPAR
(12,17),(17,21),-0.267104 # DEPENDENCYPART_GRANDPAR
(12,17),(17,22),-0.547198 # DEPENDENCYPART_GRANDPAR
(12,17),(17,24),-0.232845 # DEPENDENCYPART_GRANDPAR
(12,17),(17,25),-0.505464 # DEPENDENCYPART_GRANDPAR
(12,17),(17,29),-0.769912 # DEPENDENCYPART_GRANDPAR
(12,19),(19,1),-0.868047 # DEPENDENCYPART_GRANDPAR
(12,19),(19,2),-0.563201 # DEPENDENCYPART_GRANDPAR
(12,19),(19,3),-0.807303 # DEPENDENCYPART_GRANDPAR
(12,19),(19,5),-0.756429 # DEPENDENCYPART_GRANDPAR
(12,19),(19,6),-0.591009 # DEPENDENCYPART_GRANDPAR
(12,19),(19,7),-0.168187 # DEPENDENCYPART_GRANDPAR
(12,19),(19,8),-0.60313 # DEPENDENCYPART_GRANDPAR
(12,19),(19,9),-0.70484 # DEPENDENCYPART_GRANDPAR
(12,19),(19,10),-0.540532 # DEPENDENCYPART_GRANDPAR
(12,19),(19,11),-0.65179 # DEPENDENCYPART_GRANDPAR
(12,19),(19,12),-0.671274 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,19),(19,13),0.72359 # DEPENDENCYPART_GRANDPAR
(12,19),(19,14),0.402038 # DEPENDENCYPART_GRANDPAR
(12,19),(19,15),-0.0641413 # DEPENDENCYPART_GRANDPAR
(12,19),(19,16),0.242455 # DEPENDENCYPART_GRANDPAR
(12,19),(19,17),-0.0318125 # DEPENDENCYPART_GRANDPAR
(12,19),(19,18),0.0969347 # DEPENDENCYPART_GRANDPAR
(12,19),(19,20),-0.0602174 # DEPENDENCYPART_GRANDPAR
(12,19),(19,21),-0.208193 # DEPENDENCYPART_GRANDPAR
(12,19),(19,22),-0.423972 # DEPENDENCYPART_GRANDPAR
(12,19),(19,24),-0.233926 # DEPENDENCYPART_GRANDPAR
(12,19),(19,25),-0.410443 # DEPENDENCYPART_GRANDPAR
(12,19),(19,28),-0.435354 # DEPENDENCYPART_GRANDPAR
(12,19),(19,29),-0.869462 # DEPENDENCYPART_GRANDPAR
(12,20),(20,18),-0.342017 # DEPENDENCYPART_GRANDPAR
(12,20),(20,21),-0.302998 # DEPENDENCYPART_GRANDPAR
(12,20),(20,22),-0.42676 # DEPENDENCYPART_GRANDPAR
(12,20),(20,24),-0.262112 # DEPENDENCYPART_GRANDPAR
(12,21),(21,1),-0.602858 # DEPENDENCYPART_GRANDPAR
(12,21),(21,7),0.0249076 # DEPENDENCYPART_GRANDPAR
(12,21),(21,16),0.166997 # DEPENDENCYPART_GRANDPAR
(12,21),(21,17),-0.129631 # DEPENDENCYPART_GRANDPAR
(12,21),(21,18),-0.306039 # DEPENDENCYPART_GRANDPAR
(12,21),(21,20),-0.334812 # DEPENDENCYPART_GRANDPAR
(12,21),(21,22),-0.42362 # DEPENDENCYPART_GRANDPAR
(12,21),(21,24),-0.298416 # DEPENDENCYPART_GRANDPAR
(12,21),(21,25),-0.455243 # DEPENDENCYPART_GRANDPAR
(12,21),(21,28),-0.508805 # DEPENDENCYPART_GRANDPAR
(12,21),(21,29),-0.822335 # DEPENDENCYPART_GRANDPAR
(12,22),(22,20),-0.267054 # DEPENDENCYPART_GRANDPAR
(12,22),(22,23),-0.443201 # DEPENDENCYPART_GRANDPAR
(12,22),(22,24),-0.0914953 # DEPENDENCYPART_GRANDPAR
(12,22),(22,25),-0.583804 # DEPENDENCYPART_GRANDPAR
(12,22),(22,27),-0.277211 # DEPENDENCYPART_GRANDPAR
(12,22),(22,28),-0.300056 # DEPENDENCYPART_GRANDPAR
(12,25),(25,24),-0.353308 # DEPENDENCYPART_GRANDPAR
(12,25),(25,26),-0.491525 # DEPENDENCYPART_GRANDPAR
(12,25),(25,27),-0.398696 # DEPENDENCYPART_GRANDPAR
(12,25),(25,28),-0.420536 # DEPENDENCYPART_GRANDPAR
(13,8),(8,5),-1.128 # DEPENDENCYPART_GRANDPAR
(13,8),(8,6),-0.754332 # DEPENDENCYPART_GRANDPAR
(13,8),(8,7),-1.15855 # DEPENDENCYPART_GRANDPAR
(13,8),(8,9),-0.853007 # DEPENDENCYPART_GRANDPAR
(13,8),(8,12),-0.484898 # DEPENDENCYPART_GRANDPAR
(13,9),(9,5),-0.910715 # DEPENDENCYPART_GRANDPAR
(13,9),(9,8),-0.688718 # DEPENDENCYPART_GRANDPAR
(13,9),(9,10),-0.70793 # DEPENDENCYPART_GRANDPAR
(13,9),(9,12),-0.455413 # DEPENDENCYPART_GRANDPAR
(13,9),(9,14),-0.476129 # DEPENDENCYPART_GRANDPAR
(13,10),(10,1),-0.866855 # DEPENDENCYPART_GRANDPAR
(13,10),(10,4),-1.24737 # DEPENDENCYPART_GRANDPAR
(13,10),(10,5),-1.15886 # DEPENDENCYPART_GRANDPAR
(13,10),(10,6),-0.662268 # DEPENDENCYPART_GRANDPAR
(13,10),(10,7),-1.09373 # DEPENDENCYPART_GRANDPAR
(13,10),(10,8),-0.678672 # DEPENDENCYPART_GRANDPAR
(13,10),(10,9),-0.822345 # DEPENDENCYPART_GRANDPAR
(13,10),(10,11),-0.305307 # DEPENDENCYPART_GRANDPAR
(13,10),(10,12),-0.44815 # DEPENDENCYPART_GRANDPAR
(13,10),(10,14),-0.566018 # DEPENDENCYPART_GRANDPAR
(13,10),(10,15),-1.39707 # DEPENDENCYPART_GRANDPAR
(13,10),(10,16),-0.843548 # DEPENDENCYPART_GRANDPAR
(13,10),(10,17),-0.974411 # DEPENDENCYPART_GRANDPAR
(13,10),(10,19),-0.978426 # DEPENDENCYPART_GRANDPAR
(13,12),(12,1),-0.926386 # DEPENDENCYPART_GRANDPAR
(13,12),(12,3),-1.26713 # DEPENDENCYPART_GRANDPAR
(13,12),(12,7),-1.22758 # DEPENDENCYPART_GRANDPAR
(13,12),(12,8),-0.814921 # DEPENDENCYPART_GRANDPAR
(13,12),(12,9),-0.780252 # DEPENDENCYPART_GRANDPAR
(13,12),(12,10),-0.692528 # DEPENDENCYPART_GRANDPAR
(13,12),(12,11),-0.667729 # DEPENDENCYPART_GRANDPAR
(13,12),(12,13),-1.72294 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,12),(12,14),-0.383853 # DEPENDENCYPART_GRANDPAR
(13,12),(12,15),-1.21165 # DEPENDENCYPART_GRANDPAR
(13,12),(12,16),-0.685703 # DEPENDENCYPART_GRANDPAR
(13,12),(12,17),-0.915548 # DEPENDENCYPART_GRANDPAR
(13,12),(12,18),-0.996586 # DEPENDENCYPART_GRANDPAR
(13,12),(12,19),-0.909425 # DEPENDENCYPART_GRANDPAR
(13,12),(12,20),-0.861193 # DEPENDENCYPART_GRANDPAR
(13,12),(12,21),-0.858885 # DEPENDENCYPART_GRANDPAR
(13,12),(12,22),-1.13017 # DEPENDENCYPART_GRANDPAR
(13,12),(12,25),-1.31446 # DEPENDENCYPART_GRANDPAR
(13,12),(12,29),-1.79099 # DEPENDENCYPART_GRANDPAR
(13,14),(14,4),-1.87022 # DEPENDENCYPART_GRANDPAR
(13,14),(14,5),-1.75841 # DEPENDENCYPART_GRANDPAR
(13,14),(14,8),-1.21447 # DEPENDENCYPART_GRANDPAR
(13,14),(14,9),-1.44632 # DEPENDENCYPART_GRANDPAR
(13,14),(14,10),-1.37268 # DEPENDENCYPART_GRANDPAR
(13,14),(14,12),-1.00154 # DEPENDENCYPART_GRANDPAR
(13,14),(14,13),-1.10046 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,14),(14,15),-0.515918 # DEPENDENCYPART_GRANDPAR
(13,14),(14,16),-0.299043 # DEPENDENCYPART_GRANDPAR
(13,14),(14,17),-0.234739 # DEPENDENCYPART_GRANDPAR
(13,14),(14,18),-0.53352 # DEPENDENCYPART_GRANDPAR
(13,14),(14,19),-0.397877 # DEPENDENCYPART_GRANDPAR
(13,14),(14,20),-0.534777 # DEPENDENCYPART_GRANDPAR
(13,14),(14,21),-0.359785 # DEPENDENCYPART_GRANDPAR
(13,14),(14,22),-0.479619 # DEPENDENCYPART_GRANDPAR
(13,14),(14,24),-0.586447 # DEPENDENCYPART_GRANDPAR
(13,14),(14,25),-0.547364 # DEPENDENCYPART_GRANDPAR
(13,14),(14,28),-0.792202 # DEPENDENCYPART_GRANDPAR
(13,14),(14,29),-1.34529 # DEPENDENCYPART_GRANDPAR
(13,16),(16,14),0.237196 # DEPENDENCYPART_GRANDPAR
(13,16),(16,15),-0.583746 # DEPENDENCYPART_GRANDPAR
(13,16),(16,17),-0.313595 # DEPENDENCYPART_GRANDPAR
(13,16),(16,18),-0.523211 # DEPENDENCYPART_GRANDPAR
(13,16),(16,19),-0.376222 # DEPENDENCYPART_GRANDPAR
(13,16),(16,20),-0.254723 # DEPENDENCYPART_GRANDPAR
(13,16),(16,21),-0.378597 # DEPENDENCYPART_GRANDPAR
(13,16),(16,22),-0.471706 # DEPENDENCYPART_GRANDPAR
(13,16),(16,24),-0.538797 # DEPENDENCYPART_GRANDPAR
(13,16),(16,25),-0.629227 # DEPENDENCYPART_GRANDPAR
(13,17),(17,1),-1.54953 # DEPENDENCYPART_GRANDPAR
(13,17),(17,12),-0.946516 # DEPENDENCYPART_GRANDPAR
(13,17),(17,14),0.0481999 # DEPENDENCYPART_GRANDPAR
(13,17),(17,15),-0.543424 # DEPENDENCYPART_GRANDPAR
(13,17),(17,16),-0.0937589 # DEPENDENCYPART_GRANDPAR
(13,17),(17,18),-0.562151 # DEPENDENCYPART_GRANDPAR
(13,17),(17,19),-0.385895 # DEPENDENCYPART_GRANDPAR
(13,17),(17,20),-0.402609 # DEPENDENCYPART_GRANDPAR
(13,17),(17,21),-0.426552 # DEPENDENCYPART_GRANDPAR
(13,17),(17,22),-0.608297 # DEPENDENCYPART_GRANDPAR
(13,17),(17,24),-0.621216 # DEPENDENCYPART_GRANDPAR
(13,17),(17,25),-0.655236 # DEPENDENCYPART_GRANDPAR
(13,17),(17,29),-1.4426 # DEPENDENCYPART_GRANDPAR
(13,19),(19,1),-1.75436 # DEPENDENCYPART_GRANDPAR
(13,19),(19,2),-1.44925 # DEPENDENCYPART_GRANDPAR
(13,19),(19,3),-1.73299 # DEPENDENCYPART_GRANDPAR
(13,19),(19,5),-1.57974 # DEPENDENCYPART_GRANDPAR
(13,19),(19,6),-1.17429 # DEPENDENCYPART_GRANDPAR
(13,19),(19,7),-1.59484 # DEPENDENCYPART_GRANDPAR
(13,19),(19,8),-1.12331 # DEPENDENCYPART_GRANDPAR
(13,19),(19,9),-1.26765 # DEPENDENCYPART_GRANDPAR
(13,19),(19,10),-1.11608 # DEPENDENCYPART_GRANDPAR
(13,19),(19,11),-1.01475 # DEPENDENCYPART_GRANDPAR
(13,19),(19,12),-0.95452 # DEPENDENCYPART_GRANDPAR
(13,19),(19,13),-1.16266 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,19),(19,14),0.163743 # DEPENDENCYPART_GRANDPAR
(13,19),(19,15),-0.642005 # DEPENDENCYPART_GRANDPAR
(13,19),(19,16),-0.305385 # DEPENDENCYPART_GRANDPAR
(13,19),(19,17),-0.196129 # DEPENDENCYPART_GRANDPAR
(13,19),(19,18),-0.241328 # DEPENDENCYPART_GRANDPAR
(13,19),(19,20),-0.279552 # DEPENDENCYPART_GRANDPAR
(13,19),(19,21),-0.236175 # DEPENDENCYPART_GRANDPAR
(13,19),(19,22),-0.430696 # DEPENDENCYPART_GRANDPAR
(13,19),(19,24),-0.589421 # DEPENDENCYPART_GRANDPAR
(13,19),(19,25),-0.577158 # DEPENDENCYPART_GRANDPAR
(13,19),(19,28),-0.782915 # DEPENDENCYPART_GRANDPAR
(13,19),(19,29),-1.45961 # DEPENDENCYPART_GRANDPAR
(13,21),(21,1),-1.65059 # DEPENDENCYPART_GRANDPAR
(13,21),(21,7),-1.57289 # DEPENDENCYPART_GRANDPAR
(13,21),(21,16),-0.1929 # DEPENDENCYPART_GRANDPAR
(13,21),(21,17),-0.261574 # DEPENDENCYPART_GRANDPAR
(13,21),(21,18),-0.440707 # DEPENDENCYPART_GRANDPAR
(13,21),(21,20),-0.36682 # DEPENDENCYPART_GRANDPAR
(13,21),(21,22),-0.407983 # DEPENDENCYPART_GRANDPAR
(13,21),(21,24),-0.624809 # DEPENDENCYPART_GRANDPAR
(13,21),(21,25),-0.476816 # DEPENDENCYPART_GRANDPAR
(13,21),(21,28),-0.825063 # DEPENDENCYPART_GRANDPAR
(13,21),(21,29),-1.445 # DEPENDENCYPART_GRANDPAR
(14,4),(4,3),-0.553106 # DEPENDENCYPART_GRANDPAR
(14,4),(4,5),-0.493225 # DEPENDENCYPART_GRANDPAR
(14,4),(4,6),-0.0802415 # DEPENDENCYPART_GRANDPAR
(14,4),(4,7),-0.302974 # DEPENDENCYPART_GRANDPAR
(14,4),(4,11),0.194656 # DEPENDENCYPART_GRANDPAR
(14,5),(5,1),-0.305923 # DEPENDENCYPART_GRANDPAR
(14,5),(5,2),-0.668444 # DEPENDENCYPART_GRANDPAR
(14,5),(5,3),-0.556604 # DEPENDENCYPART_GRANDPAR
(14,5),(5,4),-0.625053 # DEPENDENCYPART_GRANDPAR
(14,5),(5,6),-0.0805318 # DEPENDENCYPART_GRANDPAR
(14,5),(5,7),-0.302973 # DEPENDENCYPART_GRANDPAR
(14,5),(5,10),-0.353326 # DEPENDENCYPART_GRANDPAR
(14,5),(5,11),0.194365 # DEPENDENCYPART_GRANDPAR
(14,8),(8,5),-0.707112 # DEPENDENCYPART_GRANDPAR
(14,8),(8,6),-0.284199 # DEPENDENCYPART_GRANDPAR
(14,8),(8,7),-0.748624 # DEPENDENCYPART_GRANDPAR
(14,8),(8,9),-0.450255 # DEPENDENCYPART_GRANDPAR
(14,8),(8,12),0.00265199 # DEPENDENCYPART_GRANDPAR
(14,9),(9,5),-0.489824 # DEPENDENCYPART_GRANDPAR
(14,9),(9,8),-0.401078 # DEPENDENCYPART_GRANDPAR
(14,9),(9,10),-0.352699 # DEPENDENCYPART_GRANDPAR
(14,9),(9,12),0.0321371 # DEPENDENCYPART_GRANDPAR
(14,9),(9,14),-1.19345 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,10),(10,1),-0.319909 # DEPENDENCYPART_GRANDPAR
(14,10),(10,4),-0.797877 # DEPENDENCYPART_GRANDPAR
(14,10),(10,5),-0.737965 # DEPENDENCYPART_GRANDPAR
(14,10),(10,6),-0.192134 # DEPENDENCYPART_GRANDPAR
(14,10),(10,7),-0.683802 # DEPENDENCYPART_GRANDPAR
(14,10),(10,8),-0.391032 # DEPENDENCYPART_GRANDPAR
(14,10),(10,9),-0.419592 # DEPENDENCYPART_GRANDPAR
(14,10),(10,11),0.282216 # DEPENDENCYPART_GRANDPAR
(14,10),(10,12),0.0393997 # DEPENDENCYPART_GRANDPAR
(14,10),(10,14),-1.28334 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,10),(10,15),-0.780427 # DEPENDENCYPART_GRANDPAR
(14,10),(10,16),-0.651188 # DEPENDENCYPART_GRANDPAR
(14,10),(10,17),-0.7989 # DEPENDENCYPART_GRANDPAR
(14,10),(10,19),-0.811307 # DEPENDENCYPART_GRANDPAR
(14,12),(12,1),-0.379441 # DEPENDENCYPART_GRANDPAR
(14,12),(12,3),-0.784927 # DEPENDENCYPART_GRANDPAR
(14,12),(12,7),-0.817649 # DEPENDENCYPART_GRANDPAR
(14,12),(12,8),-0.527281 # DEPENDENCYPART_GRANDPAR
(14,12),(12,9),-0.3775 # DEPENDENCYPART_GRANDPAR
(14,12),(12,10),-0.33819 # DEPENDENCYPART_GRANDPAR
(14,12),(12,11),-0.0802085 # DEPENDENCYPART_GRANDPAR
(14,12),(12,13),-0.174756 # DEPENDENCYPART_GRANDPAR
(14,12),(12,14),-1.10117 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,12),(12,15),-0.595011 # DEPENDENCYPART_GRANDPAR
(14,12),(12,16),-0.493343 # DEPENDENCYPART_GRANDPAR
(14,12),(12,17),-0.740037 # DEPENDENCYPART_GRANDPAR
(14,12),(12,18),-0.605846 # DEPENDENCYPART_GRANDPAR
(14,12),(12,19),-0.742307 # DEPENDENCYPART_GRANDPAR
(14,12),(12,20),-0.570023 # DEPENDENCYPART_GRANDPAR
(14,12),(12,21),-0.543312 # DEPENDENCYPART_GRANDPAR
(14,12),(12,22),-1.03417 # DEPENDENCYPART_GRANDPAR
(14,12),(12,25),-1.21342 # DEPENDENCYPART_GRANDPAR
(14,12),(12,29),-1.42369 # DEPENDENCYPART_GRANDPAR
(14,13),(13,8),-0.393685 # DEPENDENCYPART_GRANDPAR
(14,13),(13,9),-0.418485 # DEPENDENCYPART_GRANDPAR
(14,13),(13,10),-0.22818 # DEPENDENCYPART_GRANDPAR
(14,13),(13,12),0.0334866 # DEPENDENCYPART_GRANDPAR
(14,13),(13,14),-1.28325 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,13),(13,16),-0.651186 # DEPENDENCYPART_GRANDPAR
(14,13),(13,17),-0.798803 # DEPENDENCYPART_GRANDPAR
(14,13),(13,19),-0.811307 # DEPENDENCYPART_GRANDPAR
(14,13),(13,21),-0.639928 # DEPENDENCYPART_GRANDPAR
(14,16),(16,14),-0.480125 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,16),(16,15),0.0328942 # DEPENDENCYPART_GRANDPAR
(14,16),(16,17),-0.134709 # DEPENDENCYPART_GRANDPAR
(14,16),(16,18),-0.138928 # DEPENDENCYPART_GRANDPAR
(14,16),(16,19),-0.209103 # DEPENDENCYPART_GRANDPAR
(14,16),(16,20),0.0364479 # DEPENDENCYPART_GRANDPAR
(14,16),(16,21),-0.063024 # DEPENDENCYPART_GRANDPAR
(14,16),(16,22),-0.372329 # DEPENDENCYPART_GRANDPAR
(14,16),(16,24),-0.190597 # DEPENDENCYPART_GRANDPAR
(14,16),(16,25),-0.52144 # DEPENDENCYPART_GRANDPAR
(14,17),(17,1),-1.00596 # DEPENDENCYPART_GRANDPAR
(14,17),(17,12),-0.458966 # DEPENDENCYPART_GRANDPAR
(14,17),(17,14),-0.669138 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,17),(17,15),0.0731988 # DEPENDENCYPART_GRANDPAR
(14,17),(17,16),0.098584 # DEPENDENCYPART_GRANDPAR
(14,17),(17,18),-0.194183 # DEPENDENCYPART_GRANDPAR
(14,17),(17,19),-0.228634 # DEPENDENCYPART_GRANDPAR
(14,17),(17,20),-0.121295 # DEPENDENCYPART_GRANDPAR
(14,17),(17,21),-0.120837 # DEPENDENCYPART_GRANDPAR
(14,17),(17,22),-0.518778 # DEPENDENCYPART_GRANDPAR
(14,17),(17,24),-0.282872 # DEPENDENCYPART_GRANDPAR
(14,17),(17,25),-0.557306 # DEPENDENCYPART_GRANDPAR
(14,17),(17,29),-1.08515 # DEPENDENCYPART_GRANDPAR
(14,19),(19,1),-1.21079 # DEPENDENCYPART_GRANDPAR
(14,19),(19,2),-1.09006 # DEPENDENCYPART_GRANDPAR
(14,19),(19,3),-1.25079 # DEPENDENCYPART_GRANDPAR
(14,19),(19,5),-1.15885 # DEPENDENCYPART_GRANDPAR
(14,19),(19,6),-0.70416 # DEPENDENCYPART_GRANDPAR
(14,19),(19,7),-1.18828 # DEPENDENCYPART_GRANDPAR
(14,19),(19,8),-0.835674 # DEPENDENCYPART_GRANDPAR
(14,19),(19,9),-0.864901 # DEPENDENCYPART_GRANDPAR
(14,19),(19,10),-0.760851 # DEPENDENCYPART_GRANDPAR
(14,19),(19,11),-0.427226 # DEPENDENCYPART_GRANDPAR
(14,19),(19,12),-0.46697 # DEPENDENCYPART_GRANDPAR
(14,19),(19,13),-0.59184 # DEPENDENCYPART_GRANDPAR
(14,19),(19,14),-0.548992 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,19),(19,15),-0.020779 # DEPENDENCYPART_GRANDPAR
(14,19),(19,16),-0.10844 # DEPENDENCYPART_GRANDPAR
(14,19),(19,17),-0.0128213 # DEPENDENCYPART_GRANDPAR
(14,19),(19,18),0.157677 # DEPENDENCYPART_GRANDPAR
(14,19),(19,20),0.0161752 # DEPENDENCYPART_GRANDPAR
(14,19),(19,21),0.0839543 # DEPENDENCYPART_GRANDPAR
(14,19),(19,22),-0.326763 # DEPENDENCYPART_GRANDPAR
(14,19),(19,24),-0.236665 # DEPENDENCYPART_GRANDPAR
(14,19),(19,25),-0.464814 # DEPENDENCYPART_GRANDPAR
(14,19),(19,28),-0.358092 # DEPENDENCYPART_GRANDPAR
(14,19),(19,29),-1.08775 # DEPENDENCYPART_GRANDPAR
(14,20),(20,18),0.000441894 # DEPENDENCYPART_GRANDPAR
(14,20),(20,21),-0.0559196 # DEPENDENCYPART_GRANDPAR
(14,20),(20,22),-0.399571 # DEPENDENCYPART_GRANDPAR
(14,20),(20,24),-0.144412 # DEPENDENCYPART_GRANDPAR
(14,21),(21,1),-1.10702 # DEPENDENCYPART_GRANDPAR
(14,21),(21,7),-1.16633 # DEPENDENCYPART_GRANDPAR
(14,21),(21,16),-0.000540463 # DEPENDENCYPART_GRANDPAR
(14,21),(21,17),-0.0849871 # DEPENDENCYPART_GRANDPAR
(14,21),(21,18),-0.0487401 # DEPENDENCYPART_GRANDPAR
(14,21),(21,20),-0.0756493 # DEPENDENCYPART_GRANDPAR
(14,21),(21,22),-0.308606 # DEPENDENCYPART_GRANDPAR
(14,21),(21,24),-0.276609 # DEPENDENCYPART_GRANDPAR
(14,21),(21,25),-0.369028 # DEPENDENCYPART_GRANDPAR
(14,21),(21,28),-0.404796 # DEPENDENCYPART_GRANDPAR
(14,21),(21,29),-1.0777 # DEPENDENCYPART_GRANDPAR
(14,22),(22,20),-0.248888 # DEPENDENCYPART_GRANDPAR
(14,22),(22,23),-0.478606 # DEPENDENCYPART_GRANDPAR
(14,22),(22,24),-0.199769 # DEPENDENCYPART_GRANDPAR
(14,22),(22,25),-0.576243 # DEPENDENCYPART_GRANDPAR
(14,22),(22,27),-0.512842 # DEPENDENCYPART_GRANDPAR
(14,22),(22,28),-0.333447 # DEPENDENCYPART_GRANDPAR
(14,24),(24,20),-0.0717536 # DEPENDENCYPART_GRANDPAR
(14,24),(24,23),-0.312739 # DEPENDENCYPART_GRANDPAR
(14,24),(24,25),-0.428599 # DEPENDENCYPART_GRANDPAR
(14,24),(24,27),-0.552047 # DEPENDENCYPART_GRANDPAR
(14,24),(24,28),-0.371628 # DEPENDENCYPART_GRANDPAR
(14,25),(25,24),-0.287428 # DEPENDENCYPART_GRANDPAR
(14,25),(25,26),-0.464705 # DEPENDENCYPART_GRANDPAR
(14,25),(25,27),-0.444014 # DEPENDENCYPART_GRANDPAR
(14,25),(25,28),-0.260135 # DEPENDENCYPART_GRANDPAR
(14,28),(28,8),-0.926828 # DEPENDENCYPART_GRANDPAR
(14,28),(28,23),-0.314114 # DEPENDENCYPART_GRANDPAR
(14,28),(28,24),-0.195782 # DEPENDENCYPART_GRANDPAR
(14,28),(28,26),-0.327021 # DEPENDENCYPART_GRANDPAR
(14,28),(28,27),-0.508239 # DEPENDENCYPART_GRANDPAR
