# _root_ Richard Chenevix-Trench , a director at Hong Kong-based Baring International Fund Managers Ltd. , said the market probably has n't hit bottom yet but is close .
#goldHeads=2,15,2,5,2,5,8,12,12,12,12,6,12,2,0,17,19,19,15,19,19,21,21,19,24,25,15,
#predictedHeads=2,15,2,5,2,5,8,12,12,12,12,6,12,2,0,17,19,19,15,19,19,21,21,19,24,25,15,
(15,11),(11,8),0.0188961 # DEPENDENCYPART_GRANDPAR
(15,11),(11,9),0.0345808 # DEPENDENCYPART_GRANDPAR
(15,11),(11,10),0.048963 # DEPENDENCYPART_GRANDPAR
(15,11),(11,12),0.325595 # DEPENDENCYPART_GRANDPAR
(15,11),(11,13),0.65146 # DEPENDENCYPART_GRANDPAR
(15,11),(11,14),0.823157 # DEPENDENCYPART_GRANDPAR
(15,12),(12,1),1.12924 # DEPENDENCYPART_GRANDPAR
(15,12),(12,2),0.298195 # DEPENDENCYPART_GRANDPAR
(15,12),(12,5),0.53518 # DEPENDENCYPART_GRANDPAR
(15,12),(12,7),-0.183499 # DEPENDENCYPART_GRANDPAR
(15,12),(12,8),0.0223669 # DEPENDENCYPART_GRANDPAR
(15,12),(12,9),0.0623613 # DEPENDENCYPART_GRANDPAR
(15,12),(12,10),0.0806879 # DEPENDENCYPART_GRANDPAR
(15,12),(12,11),0.228174 # DEPENDENCYPART_GRANDPAR
(15,12),(12,13),0.522323 # DEPENDENCYPART_GRANDPAR
(15,12),(12,14),0.617055 # DEPENDENCYPART_GRANDPAR
(15,12),(12,15),-1.3701 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,12),(12,17),-0.292797 # DEPENDENCYPART_GRANDPAR
(15,12),(12,18),-0.257222 # DEPENDENCYPART_GRANDPAR
(15,12),(12,19),-0.745074 # DEPENDENCYPART_GRANDPAR
(15,12),(12,20),-0.353657 # DEPENDENCYPART_GRANDPAR
(15,12),(12,21),-0.482996 # DEPENDENCYPART_GRANDPAR
(15,12),(12,22),-0.738777 # DEPENDENCYPART_GRANDPAR
(15,12),(12,23),-0.403241 # DEPENDENCYPART_GRANDPAR
(15,12),(12,24),-0.274637 # DEPENDENCYPART_GRANDPAR
(15,12),(12,25),-1.01507 # DEPENDENCYPART_GRANDPAR
(15,12),(12,26),-0.82276 # DEPENDENCYPART_GRANDPAR
(15,13),(13,5),0.370197 # DEPENDENCYPART_GRANDPAR
(15,13),(13,8),-0.121786 # DEPENDENCYPART_GRANDPAR
(15,13),(13,9),-0.261064 # DEPENDENCYPART_GRANDPAR
(15,13),(13,10),-0.24213 # DEPENDENCYPART_GRANDPAR
(15,13),(13,11),-0.0949032 # DEPENDENCYPART_GRANDPAR
(15,13),(13,12),-0.218046 # DEPENDENCYPART_GRANDPAR
(15,13),(13,14),0.580022 # DEPENDENCYPART_GRANDPAR
(15,13),(13,15),-1.36918 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,13),(13,17),-0.291926 # DEPENDENCYPART_GRANDPAR
(15,13),(13,19),-0.744125 # DEPENDENCYPART_GRANDPAR
(15,17),(17,12),-0.64886 # DEPENDENCYPART_GRANDPAR
(15,17),(17,15),-0.775032 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,17),(17,16),-0.573133 # DEPENDENCYPART_GRANDPAR
(15,17),(17,18),0.163357 # DEPENDENCYPART_GRANDPAR
(15,17),(17,19),-0.244333 # DEPENDENCYPART_GRANDPAR
(15,17),(17,20),0.163023 # DEPENDENCYPART_GRANDPAR
(15,17),(17,21),-0.0576273 # DEPENDENCYPART_GRANDPAR
(15,17),(17,22),-0.177189 # DEPENDENCYPART_GRANDPAR
(15,17),(17,23),0.0184182 # DEPENDENCYPART_GRANDPAR
(15,17),(17,24),-0.0501167 # DEPENDENCYPART_GRANDPAR
(15,17),(17,25),-0.530707 # DEPENDENCYPART_GRANDPAR
(15,17),(17,26),-0.310305 # DEPENDENCYPART_GRANDPAR
(15,18),(18,16),-0.592421 # DEPENDENCYPART_GRANDPAR
(15,18),(18,17),0.383809 # DEPENDENCYPART_GRANDPAR
(15,18),(18,19),-0.251905 # DEPENDENCYPART_GRANDPAR
(15,18),(18,20),0.211211 # DEPENDENCYPART_GRANDPAR
(15,18),(18,21),0.0346009 # DEPENDENCYPART_GRANDPAR
(15,18),(18,22),-0.172821 # DEPENDENCYPART_GRANDPAR
(15,19),(19,1),0.815182 # DEPENDENCYPART_GRANDPAR
(15,19),(19,2),-0.051444 # DEPENDENCYPART_GRANDPAR
(15,19),(19,3),0.50758 # DEPENDENCYPART_GRANDPAR
(15,19),(19,5),0.416638 # DEPENDENCYPART_GRANDPAR
(15,19),(19,6),-0.0408197 # DEPENDENCYPART_GRANDPAR
(15,19),(19,7),-0.508659 # DEPENDENCYPART_GRANDPAR
(15,19),(19,8),-0.116172 # DEPENDENCYPART_GRANDPAR
(15,19),(19,9),-0.287277 # DEPENDENCYPART_GRANDPAR
(15,19),(19,10),-0.243533 # DEPENDENCYPART_GRANDPAR
(15,19),(19,11),-0.111455 # DEPENDENCYPART_GRANDPAR
(15,19),(19,12),-0.245714 # DEPENDENCYPART_GRANDPAR
(15,19),(19,13),-0.09597 # DEPENDENCYPART_GRANDPAR
(15,19),(19,14),0.297194 # DEPENDENCYPART_GRANDPAR
(15,19),(19,15),-0.759267 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,19),(19,16),-0.418451 # DEPENDENCYPART_GRANDPAR
(15,19),(19,17),0.520515 # DEPENDENCYPART_GRANDPAR
(15,19),(19,18),0.425993 # DEPENDENCYPART_GRANDPAR
(15,19),(19,20),0.711283 # DEPENDENCYPART_GRANDPAR
(15,19),(19,21),0.290168 # DEPENDENCYPART_GRANDPAR
(15,19),(19,22),0.0908506 # DEPENDENCYPART_GRANDPAR
(15,19),(19,23),0.420459 # DEPENDENCYPART_GRANDPAR
(15,19),(19,24),0.110225 # DEPENDENCYPART_GRANDPAR
(15,19),(19,25),-0.294579 # DEPENDENCYPART_GRANDPAR
(15,19),(19,26),-0.10197 # DEPENDENCYPART_GRANDPAR
(15,19),(19,27),-0.466942 # DEPENDENCYPART_GRANDPAR
(15,20),(20,18),0.277419 # DEPENDENCYPART_GRANDPAR
(15,20),(20,21),0.0129155 # DEPENDENCYPART_GRANDPAR
(15,20),(20,22),-0.202111 # DEPENDENCYPART_GRANDPAR
(15,20),(20,23),-0.103029 # DEPENDENCYPART_GRANDPAR
(15,21),(21,1),0.716899 # DEPENDENCYPART_GRANDPAR
(15,21),(21,2),-0.149439 # DEPENDENCYPART_GRANDPAR
(15,21),(21,3),0.335235 # DEPENDENCYPART_GRANDPAR
(15,21),(21,5),0.220283 # DEPENDENCYPART_GRANDPAR
(15,21),(21,6),-0.155209 # DEPENDENCYPART_GRANDPAR
(15,21),(21,11),-0.209436 # DEPENDENCYPART_GRANDPAR
(15,21),(21,12),-0.343697 # DEPENDENCYPART_GRANDPAR
(15,21),(21,13),-0.193451 # DEPENDENCYPART_GRANDPAR
(15,21),(21,15),-0.87081 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,21),(21,17),0.658769 # DEPENDENCYPART_GRANDPAR
(15,21),(21,18),0.36089 # DEPENDENCYPART_GRANDPAR
(15,21),(21,19),-0.0312551 # DEPENDENCYPART_GRANDPAR
(15,21),(21,20),0.0542152 # DEPENDENCYPART_GRANDPAR
(15,21),(21,22),0.263394 # DEPENDENCYPART_GRANDPAR
(15,21),(21,23),0.449342 # DEPENDENCYPART_GRANDPAR
(15,21),(21,24),0.398337 # DEPENDENCYPART_GRANDPAR
(15,21),(21,25),-0.348769 # DEPENDENCYPART_GRANDPAR
(15,21),(21,26),0.111105 # DEPENDENCYPART_GRANDPAR
(15,21),(21,27),-0.657313 # DEPENDENCYPART_GRANDPAR
(15,22),(22,16),-0.710263 # DEPENDENCYPART_GRANDPAR
(15,22),(22,17),0.18125 # DEPENDENCYPART_GRANDPAR
(15,22),(22,18),0.159595 # DEPENDENCYPART_GRANDPAR
(15,22),(22,20),-0.123703 # DEPENDENCYPART_GRANDPAR
(15,22),(22,21),0.152711 # DEPENDENCYPART_GRANDPAR
(15,22),(22,23),0.063575 # DEPENDENCYPART_GRANDPAR
(15,22),(22,24),0.019291 # DEPENDENCYPART_GRANDPAR
(15,22),(22,25),-0.53284 # DEPENDENCYPART_GRANDPAR
(15,22),(22,26),-0.264222 # DEPENDENCYPART_GRANDPAR
(15,23),(23,18),0.204358 # DEPENDENCYPART_GRANDPAR
(15,23),(23,20),-0.00935765 # DEPENDENCYPART_GRANDPAR
(15,23),(23,21),0.100976 # DEPENDENCYPART_GRANDPAR
(15,23),(23,22),-0.0330809 # DEPENDENCYPART_GRANDPAR
(15,23),(23,24),0.0376634 # DEPENDENCYPART_GRANDPAR
(15,23),(23,25),-0.504562 # DEPENDENCYPART_GRANDPAR
(15,23),(23,26),-0.298294 # DEPENDENCYPART_GRANDPAR
(15,24),(24,23),-0.273361 # DEPENDENCYPART_GRANDPAR
(15,24),(24,25),-0.446419 # DEPENDENCYPART_GRANDPAR
(15,24),(24,26),-0.269682 # DEPENDENCYPART_GRANDPAR
(15,25),(25,1),0.833864 # DEPENDENCYPART_GRANDPAR
(15,25),(25,2),-0.0327623 # DEPENDENCYPART_GRANDPAR
(15,25),(25,3),0.402649 # DEPENDENCYPART_GRANDPAR
(15,25),(25,5),0.428102 # DEPENDENCYPART_GRANDPAR
(15,25),(25,6),-0.098004 # DEPENDENCYPART_GRANDPAR
(15,25),(25,17),0.478052 # DEPENDENCYPART_GRANDPAR
(15,25),(25,18),0.235785 # DEPENDENCYPART_GRANDPAR
(15,25),(25,20),0.125885 # DEPENDENCYPART_GRANDPAR
(15,25),(25,22),0.050766 # DEPENDENCYPART_GRANDPAR
(15,25),(25,23),0.194763 # DEPENDENCYPART_GRANDPAR
(15,25),(25,24),0.229921 # DEPENDENCYPART_GRANDPAR
(15,25),(25,26),0.040898 # DEPENDENCYPART_GRANDPAR
(15,25),(25,27),-0.576043 # DEPENDENCYPART_GRANDPAR
(15,26),(26,20),-0.100253 # DEPENDENCYPART_GRANDPAR
(15,26),(26,23),0.120139 # DEPENDENCYPART_GRANDPAR
(15,27),(27,26),-0.438926 # DEPENDENCYPART_GRANDPAR
(17,12),(12,1),-0.703793 # DEPENDENCYPART_GRANDPAR
(17,12),(12,2),-0.285481 # DEPENDENCYPART_GRANDPAR
(17,12),(12,5),-0.299337 # DEPENDENCYPART_GRANDPAR
(17,12),(12,7),-0.297567 # DEPENDENCYPART_GRANDPAR
(17,12),(12,8),-0.614618 # DEPENDENCYPART_GRANDPAR
(17,12),(12,9),-0.370116 # DEPENDENCYPART_GRANDPAR
(17,12),(12,10),-0.288165 # DEPENDENCYPART_GRANDPAR
(17,12),(12,11),-0.364126 # DEPENDENCYPART_GRANDPAR
(17,12),(12,13),-0.0291998 # DEPENDENCYPART_GRANDPAR
(17,12),(12,14),-0.150715 # DEPENDENCYPART_GRANDPAR
(17,12),(12,15),-0.133606 # DEPENDENCYPART_GRANDPAR
(17,12),(12,17),-1.63643 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,12),(12,18),-0.708855 # DEPENDENCYPART_GRANDPAR
(17,12),(12,19),-1.00284 # DEPENDENCYPART_GRANDPAR
(17,12),(12,20),-0.956051 # DEPENDENCYPART_GRANDPAR
(17,12),(12,21),-0.962098 # DEPENDENCYPART_GRANDPAR
(17,12),(12,22),-1.20418 # DEPENDENCYPART_GRANDPAR
(17,12),(12,23),-0.840416 # DEPENDENCYPART_GRANDPAR
(17,12),(12,24),-1.01314 # DEPENDENCYPART_GRANDPAR
(17,12),(12,25),-1.37816 # DEPENDENCYPART_GRANDPAR
(17,12),(12,26),-1.4222 # DEPENDENCYPART_GRANDPAR
(17,15),(15,1),-0.769088 # DEPENDENCYPART_GRANDPAR
(17,15),(15,2),-0.377876 # DEPENDENCYPART_GRANDPAR
(17,15),(15,3),-1.23435 # DEPENDENCYPART_GRANDPAR
(17,15),(15,5),-0.273113 # DEPENDENCYPART_GRANDPAR
(17,15),(15,6),-0.311827 # DEPENDENCYPART_GRANDPAR
(17,15),(15,7),-0.381161 # DEPENDENCYPART_GRANDPAR
(17,15),(15,9),-0.46251 # DEPENDENCYPART_GRANDPAR
(17,15),(15,10),-0.387211 # DEPENDENCYPART_GRANDPAR
(17,15),(15,11),-0.447145 # DEPENDENCYPART_GRANDPAR
(17,15),(15,12),-0.260962 # DEPENDENCYPART_GRANDPAR
(17,15),(15,13),-0.142157 # DEPENDENCYPART_GRANDPAR
(17,15),(15,14),-0.0986755 # DEPENDENCYPART_GRANDPAR
(17,15),(15,16),-0.1331 # DEPENDENCYPART_GRANDPAR
(17,15),(15,17),-1.53346 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,15),(15,18),-0.655605 # DEPENDENCYPART_GRANDPAR
(17,15),(15,19),-0.99302 # DEPENDENCYPART_GRANDPAR
(17,15),(15,20),-0.903332 # DEPENDENCYPART_GRANDPAR
(17,15),(15,21),-0.942558 # DEPENDENCYPART_GRANDPAR
(17,15),(15,22),-1.10119 # DEPENDENCYPART_GRANDPAR
(17,15),(15,23),-0.781448 # DEPENDENCYPART_GRANDPAR
(17,15),(15,24),-0.933057 # DEPENDENCYPART_GRANDPAR
(17,15),(15,25),-1.37054 # DEPENDENCYPART_GRANDPAR
(17,15),(15,26),-1.39819 # DEPENDENCYPART_GRANDPAR
(17,15),(15,27),-1.30698 # DEPENDENCYPART_GRANDPAR
(17,18),(18,16),-0.602627 # DEPENDENCYPART_GRANDPAR
(17,18),(18,17),-0.905505 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,18),(18,19),-0.457022 # DEPENDENCYPART_GRANDPAR
(17,18),(18,20),-0.234751 # DEPENDENCYPART_GRANDPAR
(17,18),(18,21),-0.452273 # DEPENDENCYPART_GRANDPAR
(17,18),(18,22),-0.408906 # DEPENDENCYPART_GRANDPAR
(17,19),(19,1),-1.34068 # DEPENDENCYPART_GRANDPAR
(17,19),(19,2),-0.960776 # DEPENDENCYPART_GRANDPAR
(17,19),(19,3),-1.84447 # DEPENDENCYPART_GRANDPAR
(17,19),(19,5),-0.821208 # DEPENDENCYPART_GRANDPAR
(17,19),(19,6),-1.25726 # DEPENDENCYPART_GRANDPAR
(17,19),(19,7),-0.954029 # DEPENDENCYPART_GRANDPAR
(17,19),(19,8),-1.01104 # DEPENDENCYPART_GRANDPAR
(17,19),(19,9),-1.04541 # DEPENDENCYPART_GRANDPAR
(17,19),(19,10),-0.985648 # DEPENDENCYPART_GRANDPAR
(17,19),(19,11),-1.04471 # DEPENDENCYPART_GRANDPAR
(17,19),(19,12),-0.85553 # DEPENDENCYPART_GRANDPAR
(17,19),(19,13),-0.70035 # DEPENDENCYPART_GRANDPAR
(17,19),(19,14),-0.708796 # DEPENDENCYPART_GRANDPAR
(17,19),(19,15),-0.710189 # DEPENDENCYPART_GRANDPAR
(17,19),(19,16),-0.609054 # DEPENDENCYPART_GRANDPAR
(17,19),(19,17),-0.993567 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,19),(19,18),-0.123613 # DEPENDENCYPART_GRANDPAR
(17,19),(19,20),-0.214484 # DEPENDENCYPART_GRANDPAR
(17,19),(19,21),-0.451492 # DEPENDENCYPART_GRANDPAR
(17,19),(19,22),-0.534627 # DEPENDENCYPART_GRANDPAR
(17,19),(19,23),-0.13256 # DEPENDENCYPART_GRANDPAR
(17,19),(19,24),-0.537798 # DEPENDENCYPART_GRANDPAR
(17,19),(19,25),-0.884086 # DEPENDENCYPART_GRANDPAR
(17,19),(19,26),-0.981099 # DEPENDENCYPART_GRANDPAR
(17,19),(19,27),-1.05491 # DEPENDENCYPART_GRANDPAR
(17,20),(20,18),-0.0736534 # DEPENDENCYPART_GRANDPAR
(17,20),(20,21),-0.4776 # DEPENDENCYPART_GRANDPAR
(17,20),(20,22),-0.43725 # DEPENDENCYPART_GRANDPAR
(17,20),(20,23),-0.250339 # DEPENDENCYPART_GRANDPAR
(17,21),(21,1),-1.33014 # DEPENDENCYPART_GRANDPAR
(17,21),(21,2),-0.950118 # DEPENDENCYPART_GRANDPAR
(17,21),(21,3),-1.85957 # DEPENDENCYPART_GRANDPAR
(17,21),(21,5),-0.836588 # DEPENDENCYPART_GRANDPAR
(17,21),(21,6),-1.19679 # DEPENDENCYPART_GRANDPAR
(17,21),(21,11),-1.03405 # DEPENDENCYPART_GRANDPAR
(17,21),(21,12),-0.844861 # DEPENDENCYPART_GRANDPAR
(17,21),(21,13),-0.689522 # DEPENDENCYPART_GRANDPAR
(17,21),(21,15),-0.684779 # DEPENDENCYPART_GRANDPAR
(17,21),(21,17),-0.932948 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,21),(21,18),-0.114284 # DEPENDENCYPART_GRANDPAR
(17,21),(21,19),-0.395195 # DEPENDENCYPART_GRANDPAR
(17,21),(21,20),-0.417565 # DEPENDENCYPART_GRANDPAR
(17,21),(21,22),-0.366255 # DEPENDENCYPART_GRANDPAR
(17,21),(21,23),-0.078417 # DEPENDENCYPART_GRANDPAR
(17,21),(21,24),-0.397136 # DEPENDENCYPART_GRANDPAR
(17,21),(21,25),-0.836132 # DEPENDENCYPART_GRANDPAR
(17,21),(21,26),-0.805632 # DEPENDENCYPART_GRANDPAR
(17,21),(21,27),-1.1256 # DEPENDENCYPART_GRANDPAR
(17,22),(22,16),-0.844941 # DEPENDENCYPART_GRANDPAR
(17,22),(22,17),-0.915887 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,22),(22,18),-0.0909684 # DEPENDENCYPART_GRANDPAR
(17,22),(22,20),-0.393322 # DEPENDENCYPART_GRANDPAR
(17,22),(22,21),-0.26136 # DEPENDENCYPART_GRANDPAR
(17,22),(22,23),-0.414784 # DEPENDENCYPART_GRANDPAR
(17,22),(22,24),-0.352138 # DEPENDENCYPART_GRANDPAR
(17,22),(22,25),-0.870818 # DEPENDENCYPART_GRANDPAR
(17,22),(22,26),-1.00629 # DEPENDENCYPART_GRANDPAR
(17,23),(23,18),-0.0991097 # DEPENDENCYPART_GRANDPAR
(17,23),(23,20),-0.347788 # DEPENDENCYPART_GRANDPAR
(17,23),(23,21),-0.297509 # DEPENDENCYPART_GRANDPAR
(17,23),(23,22),-0.455927 # DEPENDENCYPART_GRANDPAR
(17,23),(23,24),-0.463434 # DEPENDENCYPART_GRANDPAR
(17,23),(23,25),-0.808712 # DEPENDENCYPART_GRANDPAR
(17,23),(23,26),-0.931304 # DEPENDENCYPART_GRANDPAR
(17,24),(24,23),-0.462296 # DEPENDENCYPART_GRANDPAR
(17,24),(24,25),-0.837673 # DEPENDENCYPART_GRANDPAR
(17,24),(24,26),-0.680081 # DEPENDENCYPART_GRANDPAR
(17,25),(25,1),-1.30973 # DEPENDENCYPART_GRANDPAR
(17,25),(25,2),-0.929829 # DEPENDENCYPART_GRANDPAR
(17,25),(25,3),-1.86872 # DEPENDENCYPART_GRANDPAR
(17,25),(25,5),-0.777853 # DEPENDENCYPART_GRANDPAR
(17,25),(25,6),-1.27818 # DEPENDENCYPART_GRANDPAR
(17,25),(25,17),-0.980158 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,25),(25,18),-0.17624 # DEPENDENCYPART_GRANDPAR
(17,25),(25,20),-0.399276 # DEPENDENCYPART_GRANDPAR
(17,25),(25,22),-0.538815 # DEPENDENCYPART_GRANDPAR
(17,25),(25,23),-0.265629 # DEPENDENCYPART_GRANDPAR
(17,25),(25,24),-0.29472 # DEPENDENCYPART_GRANDPAR
(17,25),(25,26),-0.819371 # DEPENDENCYPART_GRANDPAR
(17,25),(25,27),-1.06393 # DEPENDENCYPART_GRANDPAR
(17,26),(26,20),-0.417259 # DEPENDENCYPART_GRANDPAR
(17,26),(26,23),-0.204211 # DEPENDENCYPART_GRANDPAR
(18,17),(17,12),-0.680273 # DEPENDENCYPART_GRANDPAR
(18,17),(17,15),-0.303839 # DEPENDENCYPART_GRANDPAR
(18,17),(17,16),-0.468494 # DEPENDENCYPART_GRANDPAR
(18,17),(17,18),-1.57088 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,17),(17,19),-0.7485 # DEPENDENCYPART_GRANDPAR
(18,17),(17,20),-0.815921 # DEPENDENCYPART_GRANDPAR
(18,17),(17,21),-0.68425 # DEPENDENCYPART_GRANDPAR
(18,17),(17,22),-0.871608 # DEPENDENCYPART_GRANDPAR
(18,17),(17,23),-0.92886 # DEPENDENCYPART_GRANDPAR
(18,17),(17,24),-0.727003 # DEPENDENCYPART_GRANDPAR
(18,17),(17,25),-0.927604 # DEPENDENCYPART_GRANDPAR
(18,17),(17,26),-0.98584 # DEPENDENCYPART_GRANDPAR
(18,19),(19,1),-1.16329 # DEPENDENCYPART_GRANDPAR
(18,19),(19,2),-1.15758 # DEPENDENCYPART_GRANDPAR
(18,19),(19,3),-0.706478 # DEPENDENCYPART_GRANDPAR
(18,19),(19,5),-0.813045 # DEPENDENCYPART_GRANDPAR
(18,19),(19,6),-0.450954 # DEPENDENCYPART_GRANDPAR
(18,19),(19,7),-1.08608 # DEPENDENCYPART_GRANDPAR
(18,19),(19,8),-0.825565 # DEPENDENCYPART_GRANDPAR
(18,19),(19,9),-1.09148 # DEPENDENCYPART_GRANDPAR
(18,19),(19,10),-1.06393 # DEPENDENCYPART_GRANDPAR
(18,19),(19,11),-1.04699 # DEPENDENCYPART_GRANDPAR
(18,19),(19,12),-1.01316 # DEPENDENCYPART_GRANDPAR
(18,19),(19,13),-1.00696 # DEPENDENCYPART_GRANDPAR
(18,19),(19,14),-0.717733 # DEPENDENCYPART_GRANDPAR
(18,19),(19,15),-0.707084 # DEPENDENCYPART_GRANDPAR
(18,19),(19,16),-0.869218 # DEPENDENCYPART_GRANDPAR
(18,19),(19,17),-0.431618 # DEPENDENCYPART_GRANDPAR
(18,19),(19,18),-1.05244 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,19),(19,20),-0.136279 # DEPENDENCYPART_GRANDPAR
(18,19),(19,21),-0.210672 # DEPENDENCYPART_GRANDPAR
(18,19),(19,22),-0.291342 # DEPENDENCYPART_GRANDPAR
(18,19),(19,23),-0.305432 # DEPENDENCYPART_GRANDPAR
(18,19),(19,24),-0.241302 # DEPENDENCYPART_GRANDPAR
(18,19),(19,25),-0.541741 # DEPENDENCYPART_GRANDPAR
(18,19),(19,26),-0.489164 # DEPENDENCYPART_GRANDPAR
(18,19),(19,27),-0.793814 # DEPENDENCYPART_GRANDPAR
(18,20),(20,18),-1.13353 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,20),(20,21),-0.339149 # DEPENDENCYPART_GRANDPAR
(18,20),(20,22),-0.464774 # DEPENDENCYPART_GRANDPAR
(18,20),(20,23),-0.545157 # DEPENDENCYPART_GRANDPAR
(18,21),(21,1),-1.17184 # DEPENDENCYPART_GRANDPAR
(18,21),(21,2),-1.166 # DEPENDENCYPART_GRANDPAR
(18,21),(21,3),-0.736422 # DEPENDENCYPART_GRANDPAR
(18,21),(21,5),-0.848185 # DEPENDENCYPART_GRANDPAR
(18,21),(21,6),-0.410382 # DEPENDENCYPART_GRANDPAR
(18,21),(21,11),-1.0554 # DEPENDENCYPART_GRANDPAR
(18,21),(21,12),-1.02157 # DEPENDENCYPART_GRANDPAR
(18,21),(21,13),-1.01522 # DEPENDENCYPART_GRANDPAR
(18,21),(21,15),-0.699404 # DEPENDENCYPART_GRANDPAR
(18,21),(21,17),-0.465074 # DEPENDENCYPART_GRANDPAR
(18,21),(21,18),-1.10785 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,21),(21,19),-0.279362 # DEPENDENCYPART_GRANDPAR
(18,21),(21,20),-0.396247 # DEPENDENCYPART_GRANDPAR
(18,21),(21,22),-0.22148 # DEPENDENCYPART_GRANDPAR
(18,21),(21,23),-0.258368 # DEPENDENCYPART_GRANDPAR
(18,21),(21,24),-0.109433 # DEPENDENCYPART_GRANDPAR
(18,21),(21,25),-0.487274 # DEPENDENCYPART_GRANDPAR
(18,21),(21,26),-0.313966 # DEPENDENCYPART_GRANDPAR
(18,21),(21,27),-0.872513 # DEPENDENCYPART_GRANDPAR
(18,22),(22,16),-1.05736 # DEPENDENCYPART_GRANDPAR
(18,22),(22,17),-0.585562 # DEPENDENCYPART_GRANDPAR
(18,22),(22,18),-1.08112 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,22),(22,20),-0.374786 # DEPENDENCYPART_GRANDPAR
(18,22),(22,21),-0.048517 # DEPENDENCYPART_GRANDPAR
(18,22),(22,23),-0.495632 # DEPENDENCYPART_GRANDPAR
(18,22),(22,24),-0.266894 # DEPENDENCYPART_GRANDPAR
(18,22),(22,25),-0.576511 # DEPENDENCYPART_GRANDPAR
(18,22),(22,26),-0.491093 # DEPENDENCYPART_GRANDPAR
(19,1),(1,2),-0.0522197 # DEPENDENCYPART_GRANDPAR
(19,1),(1,3),0.292568 # DEPENDENCYPART_GRANDPAR
(19,1),(1,5),0.0169046 # DEPENDENCYPART_GRANDPAR
(19,1),(1,6),-0.332752 # DEPENDENCYPART_GRANDPAR
(19,1),(1,14),0.0685161 # DEPENDENCYPART_GRANDPAR
(19,2),(2,1),0.255074 # DEPENDENCYPART_GRANDPAR
(19,2),(2,3),0.309832 # DEPENDENCYPART_GRANDPAR
(19,2),(2,4),-0.124044 # DEPENDENCYPART_GRANDPAR
(19,2),(2,5),0.0223189 # DEPENDENCYPART_GRANDPAR
(19,2),(2,6),-0.332169 # DEPENDENCYPART_GRANDPAR
(19,2),(2,7),-0.226927 # DEPENDENCYPART_GRANDPAR
(19,2),(2,8),-0.195827 # DEPENDENCYPART_GRANDPAR
(19,2),(2,10),-0.197388 # DEPENDENCYPART_GRANDPAR
(19,2),(2,11),-0.00902012 # DEPENDENCYPART_GRANDPAR
(19,2),(2,12),0.0600951 # DEPENDENCYPART_GRANDPAR
(19,2),(2,13),-0.0580842 # DEPENDENCYPART_GRANDPAR
(19,2),(2,14),0.0857799 # DEPENDENCYPART_GRANDPAR
(19,2),(2,15),0.143337 # DEPENDENCYPART_GRANDPAR
(19,2),(2,17),0.117374 # DEPENDENCYPART_GRANDPAR
(19,2),(2,18),0.119263 # DEPENDENCYPART_GRANDPAR
(19,2),(2,19),-0.919185 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,2),(2,21),-0.255408 # DEPENDENCYPART_GRANDPAR
(19,2),(2,22),-0.485416 # DEPENDENCYPART_GRANDPAR
(19,2),(2,25),0.115155 # DEPENDENCYPART_GRANDPAR
(19,3),(3,2),-0.253021 # DEPENDENCYPART_GRANDPAR
(19,5),(5,1),0.265519 # DEPENDENCYPART_GRANDPAR
(19,5),(5,2),-0.172517 # DEPENDENCYPART_GRANDPAR
(19,5),(5,3),-0.05166 # DEPENDENCYPART_GRANDPAR
(19,5),(5,4),-0.217299 # DEPENDENCYPART_GRANDPAR
(19,5),(5,6),-0.370069 # DEPENDENCYPART_GRANDPAR
(19,5),(5,7),-0.26548 # DEPENDENCYPART_GRANDPAR
(19,5),(5,8),-0.250444 # DEPENDENCYPART_GRANDPAR
(19,5),(5,9),-0.0972052 # DEPENDENCYPART_GRANDPAR
(19,5),(5,12),0.00451843 # DEPENDENCYPART_GRANDPAR
(19,5),(5,13),-0.210888 # DEPENDENCYPART_GRANDPAR
(19,5),(5,14),0.0759618 # DEPENDENCYPART_GRANDPAR
(19,5),(5,15),0.0737869 # DEPENDENCYPART_GRANDPAR
(19,5),(5,19),-0.790542 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
