# _root_ SHV , which last year merged its North Sea oil and gas operations with those of Calor Group PLC , has been pegged by speculators as a possible suitor for Burmah Oil in recent weeks .
#goldHeads=21,1,6,5,6,1,10,10,10,6,10,13,11,6,14,15,19,19,16,1,0,21,22,23,24,23,29,29,26,29,32,30,23,35,33,21,
#predictedHeads=21,1,6,5,6,1,10,10,10,6,10,13,11,6,14,15,19,19,16,1,0,21,22,23,24,23,29,29,26,29,32,30,23,35,33,21,
(15,23),(23,26),0.180609 # DEPENDENCYPART_GRANDPAR
(15,23),(23,29),-0.462843 # DEPENDENCYPART_GRANDPAR
(15,23),(23,30),0.473164 # DEPENDENCYPART_GRANDPAR
(15,23),(23,32),-0.282391 # DEPENDENCYPART_GRANDPAR
(15,23),(23,33),0.0450026 # DEPENDENCYPART_GRANDPAR
(15,23),(23,36),-1.08302 # DEPENDENCYPART_GRANDPAR
(15,24),(24,25),-0.133696 # DEPENDENCYPART_GRANDPAR
(15,24),(24,26),-0.12891 # DEPENDENCYPART_GRANDPAR
(15,24),(24,29),-0.419349 # DEPENDENCYPART_GRANDPAR
(15,24),(24,32),-0.182927 # DEPENDENCYPART_GRANDPAR
(15,25),(25,23),-0.167029 # DEPENDENCYPART_GRANDPAR
(15,25),(25,26),0.0172403 # DEPENDENCYPART_GRANDPAR
(15,25),(25,28),-0.194267 # DEPENDENCYPART_GRANDPAR
(15,25),(25,29),-0.457051 # DEPENDENCYPART_GRANDPAR
(15,25),(25,30),0.328356 # DEPENDENCYPART_GRANDPAR
(15,25),(25,32),-0.289804 # DEPENDENCYPART_GRANDPAR
(15,25),(25,33),-0.130858 # DEPENDENCYPART_GRANDPAR
(15,25),(25,35),-0.528954 # DEPENDENCYPART_GRANDPAR
(15,25),(25,36),-1.08209 # DEPENDENCYPART_GRANDPAR
(15,26),(26,24),0.185821 # DEPENDENCYPART_GRANDPAR
(15,26),(26,25),-0.507018 # DEPENDENCYPART_GRANDPAR
(15,26),(26,27),-0.12704 # DEPENDENCYPART_GRANDPAR
(15,26),(26,28),-0.0887396 # DEPENDENCYPART_GRANDPAR
(15,26),(26,29),-0.420935 # DEPENDENCYPART_GRANDPAR
(15,26),(26,30),0.265952 # DEPENDENCYPART_GRANDPAR
(15,26),(26,31),-0.400962 # DEPENDENCYPART_GRANDPAR
(15,26),(26,32),-0.215287 # DEPENDENCYPART_GRANDPAR
(15,26),(26,35),-0.46181 # DEPENDENCYPART_GRANDPAR
(16,15),(15,16),-1.41938 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,15),(15,17),0.0372204 # DEPENDENCYPART_GRANDPAR
(16,15),(15,18),0.0574168 # DEPENDENCYPART_GRANDPAR
(16,15),(15,19),-0.191227 # DEPENDENCYPART_GRANDPAR
(16,15),(15,20),-0.680121 # DEPENDENCYPART_GRANDPAR
(16,15),(15,21),-0.453869 # DEPENDENCYPART_GRANDPAR
(16,15),(15,22),-0.594985 # DEPENDENCYPART_GRANDPAR
(16,15),(15,23),-0.774572 # DEPENDENCYPART_GRANDPAR
(16,15),(15,24),-1.10532 # DEPENDENCYPART_GRANDPAR
(16,15),(15,25),-1.00045 # DEPENDENCYPART_GRANDPAR
(16,15),(15,26),-0.66603 # DEPENDENCYPART_GRANDPAR
(16,17),(17,18),0.880391 # DEPENDENCYPART_GRANDPAR
(16,18),(18,15),-1.14126 # DEPENDENCYPART_GRANDPAR
(16,18),(18,17),1.15317 # DEPENDENCYPART_GRANDPAR
(16,18),(18,19),0.708846 # DEPENDENCYPART_GRANDPAR
(16,18),(18,20),0.0289774 # DEPENDENCYPART_GRANDPAR
(16,18),(18,21),0.211848 # DEPENDENCYPART_GRANDPAR
(16,18),(18,22),-0.0112722 # DEPENDENCYPART_GRANDPAR
(16,18),(18,23),-0.186726 # DEPENDENCYPART_GRANDPAR
(16,18),(18,25),-0.238627 # DEPENDENCYPART_GRANDPAR
(16,18),(18,36),-1.1299 # DEPENDENCYPART_GRANDPAR
(16,19),(19,1),-1.41782 # DEPENDENCYPART_GRANDPAR
(16,19),(19,3),-0.729626 # DEPENDENCYPART_GRANDPAR
(16,19),(19,4),-1.17175 # DEPENDENCYPART_GRANDPAR
(16,19),(19,5),-1.63937 # DEPENDENCYPART_GRANDPAR
(16,19),(19,7),-1.44461 # DEPENDENCYPART_GRANDPAR
(16,19),(19,8),-1.3807 # DEPENDENCYPART_GRANDPAR
(16,19),(19,9),-1.38832 # DEPENDENCYPART_GRANDPAR
(16,19),(19,10),-1.42257 # DEPENDENCYPART_GRANDPAR
(16,19),(19,13),-1.28966 # DEPENDENCYPART_GRANDPAR
(16,19),(19,14),-0.937473 # DEPENDENCYPART_GRANDPAR
(16,19),(19,15),-1.14108 # DEPENDENCYPART_GRANDPAR
(16,19),(19,16),-0.557402 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,19),(19,17),1.02244 # DEPENDENCYPART_GRANDPAR
(16,19),(19,18),1.10047 # DEPENDENCYPART_GRANDPAR
(16,19),(19,20),-0.080843 # DEPENDENCYPART_GRANDPAR
(16,19),(19,21),0.0918874 # DEPENDENCYPART_GRANDPAR
(16,19),(19,22),-0.0607894 # DEPENDENCYPART_GRANDPAR
(16,19),(19,23),-0.236243 # DEPENDENCYPART_GRANDPAR
(16,19),(19,24),-0.540078 # DEPENDENCYPART_GRANDPAR
(16,19),(19,25),-0.30877 # DEPENDENCYPART_GRANDPAR
(16,19),(19,29),-0.400864 # DEPENDENCYPART_GRANDPAR
(16,19),(19,36),-1.19328 # DEPENDENCYPART_GRANDPAR
(16,21),(21,1),-1.37892 # DEPENDENCYPART_GRANDPAR
(16,21),(21,2),-1.55145 # DEPENDENCYPART_GRANDPAR
(16,21),(21,3),-0.746886 # DEPENDENCYPART_GRANDPAR
(16,21),(21,4),-1.17043 # DEPENDENCYPART_GRANDPAR
(16,21),(21,5),-1.56132 # DEPENDENCYPART_GRANDPAR
(16,21),(21,6),-1.03547 # DEPENDENCYPART_GRANDPAR
(16,21),(21,7),-1.47718 # DEPENDENCYPART_GRANDPAR
(16,21),(21,8),-1.3418 # DEPENDENCYPART_GRANDPAR
(16,21),(21,9),-1.34943 # DEPENDENCYPART_GRANDPAR
(16,21),(21,10),-1.34259 # DEPENDENCYPART_GRANDPAR
(16,21),(21,11),-0.693531 # DEPENDENCYPART_GRANDPAR
(16,21),(21,12),-1.23926 # DEPENDENCYPART_GRANDPAR
(16,21),(21,13),-1.3255 # DEPENDENCYPART_GRANDPAR
(16,21),(21,14),-1.10621 # DEPENDENCYPART_GRANDPAR
(16,21),(21,15),-1.15258 # DEPENDENCYPART_GRANDPAR
(16,21),(21,16),-1.21614 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,21),(21,17),0.458339 # DEPENDENCYPART_GRANDPAR
(16,21),(21,18),0.514841 # DEPENDENCYPART_GRANDPAR
(16,21),(21,19),0.222123 # DEPENDENCYPART_GRANDPAR
(16,21),(21,20),-0.342229 # DEPENDENCYPART_GRANDPAR
(16,21),(21,22),-0.0299337 # DEPENDENCYPART_GRANDPAR
(16,21),(21,23),-0.254362 # DEPENDENCYPART_GRANDPAR
(16,21),(21,24),-0.714719 # DEPENDENCYPART_GRANDPAR
(16,21),(21,25),-0.293222 # DEPENDENCYPART_GRANDPAR
(16,21),(21,26),-0.271741 # DEPENDENCYPART_GRANDPAR
(16,21),(21,29),-0.396778 # DEPENDENCYPART_GRANDPAR
(16,21),(21,30),-0.096182 # DEPENDENCYPART_GRANDPAR
(16,21),(21,33),-0.250236 # DEPENDENCYPART_GRANDPAR
(16,21),(21,36),-1.46588 # DEPENDENCYPART_GRANDPAR
(16,22),(22,2),-1.58316 # DEPENDENCYPART_GRANDPAR
(16,22),(22,6),-0.990936 # DEPENDENCYPART_GRANDPAR
(16,22),(22,10),-1.3817 # DEPENDENCYPART_GRANDPAR
(16,22),(22,13),-1.31587 # DEPENDENCYPART_GRANDPAR
(16,22),(22,14),-1.03621 # DEPENDENCYPART_GRANDPAR
(16,22),(22,19),0.386765 # DEPENDENCYPART_GRANDPAR
(16,22),(22,23),-0.285055 # DEPENDENCYPART_GRANDPAR
(16,22),(22,24),-0.58416 # DEPENDENCYPART_GRANDPAR
(16,22),(22,25),-0.557173 # DEPENDENCYPART_GRANDPAR
(16,22),(22,26),-0.247226 # DEPENDENCYPART_GRANDPAR
(16,22),(22,29),-0.701912 # DEPENDENCYPART_GRANDPAR
(16,22),(22,30),0.0144414 # DEPENDENCYPART_GRANDPAR
(16,22),(22,33),-0.28117 # DEPENDENCYPART_GRANDPAR
(16,22),(22,36),-1.47604 # DEPENDENCYPART_GRANDPAR
(16,25),(25,23),0.159622 # DEPENDENCYPART_GRANDPAR
(16,25),(25,26),-0.281875 # DEPENDENCYPART_GRANDPAR
(16,25),(25,28),-0.415158 # DEPENDENCYPART_GRANDPAR
(16,25),(25,29),-0.455354 # DEPENDENCYPART_GRANDPAR
(16,25),(25,30),-0.0567123 # DEPENDENCYPART_GRANDPAR
(16,25),(25,32),-0.866301 # DEPENDENCYPART_GRANDPAR
(16,25),(25,33),-0.204318 # DEPENDENCYPART_GRANDPAR
(16,25),(25,35),-0.154446 # DEPENDENCYPART_GRANDPAR
(16,25),(25,36),-1.30949 # DEPENDENCYPART_GRANDPAR
(17,18),(18,15),-1.39338 # DEPENDENCYPART_GRANDPAR
(17,18),(18,17),-0.987839 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,18),(18,19),-0.32486 # DEPENDENCYPART_GRANDPAR
(17,18),(18,20),-0.480599 # DEPENDENCYPART_GRANDPAR
(17,18),(18,21),-0.635076 # DEPENDENCYPART_GRANDPAR
(17,18),(18,22),-0.459268 # DEPENDENCYPART_GRANDPAR
(17,18),(18,23),-0.654269 # DEPENDENCYPART_GRANDPAR
(17,18),(18,25),-0.584138 # DEPENDENCYPART_GRANDPAR
(17,18),(18,36),-1.0443 # DEPENDENCYPART_GRANDPAR
(18,15),(15,16),-0.261946 # DEPENDENCYPART_GRANDPAR
(18,15),(15,17),-0.425908 # DEPENDENCYPART_GRANDPAR
(18,15),(15,18),-1.39652 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,15),(15,19),-0.616733 # DEPENDENCYPART_GRANDPAR
(18,15),(15,20),-1.20229 # DEPENDENCYPART_GRANDPAR
(18,15),(15,21),-0.933173 # DEPENDENCYPART_GRANDPAR
(18,15),(15,22),-0.702326 # DEPENDENCYPART_GRANDPAR
(18,15),(15,23),-0.896139 # DEPENDENCYPART_GRANDPAR
(18,15),(15,24),-0.794446 # DEPENDENCYPART_GRANDPAR
(18,15),(15,25),-0.860614 # DEPENDENCYPART_GRANDPAR
(18,15),(15,26),-0.900959 # DEPENDENCYPART_GRANDPAR
(18,17),(17,18),-1.54564 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,19),(19,1),-1.10313 # DEPENDENCYPART_GRANDPAR
(18,19),(19,3),-1.09203 # DEPENDENCYPART_GRANDPAR
(18,19),(19,4),-1.31599 # DEPENDENCYPART_GRANDPAR
(18,19),(19,5),-1.373 # DEPENDENCYPART_GRANDPAR
(18,19),(19,7),-1.31866 # DEPENDENCYPART_GRANDPAR
(18,19),(19,8),-1.41576 # DEPENDENCYPART_GRANDPAR
(18,19),(19,9),-1.478 # DEPENDENCYPART_GRANDPAR
(18,19),(19,10),-1.23038 # DEPENDENCYPART_GRANDPAR
(18,19),(19,13),-1.03183 # DEPENDENCYPART_GRANDPAR
(18,19),(19,14),-0.823874 # DEPENDENCYPART_GRANDPAR
(18,19),(19,15),-0.931626 # DEPENDENCYPART_GRANDPAR
(18,19),(19,16),-0.964588 # DEPENDENCYPART_GRANDPAR
(18,19),(19,17),-1.03976 # DEPENDENCYPART_GRANDPAR
(18,19),(19,18),-0.629082 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,19),(19,20),-0.52866 # DEPENDENCYPART_GRANDPAR
(18,19),(19,21),-0.475707 # DEPENDENCYPART_GRANDPAR
(18,19),(19,22),-0.211224 # DEPENDENCYPART_GRANDPAR
(18,19),(19,23),-0.425737 # DEPENDENCYPART_GRANDPAR
(18,19),(19,24),-0.336119 # DEPENDENCYPART_GRANDPAR
(18,19),(19,25),-0.385637 # DEPENDENCYPART_GRANDPAR
(18,19),(19,29),-0.826851 # DEPENDENCYPART_GRANDPAR
(18,19),(19,36),-0.876113 # DEPENDENCYPART_GRANDPAR
(18,21),(21,1),-0.948528 # DEPENDENCYPART_GRANDPAR
(18,21),(21,2),-0.74333 # DEPENDENCYPART_GRANDPAR
(18,21),(21,3),-1.00337 # DEPENDENCYPART_GRANDPAR
(18,21),(21,4),-1.21165 # DEPENDENCYPART_GRANDPAR
(18,21),(21,5),-1.16921 # DEPENDENCYPART_GRANDPAR
(18,21),(21,6),-0.86564 # DEPENDENCYPART_GRANDPAR
(18,21),(21,7),-1.24553 # DEPENDENCYPART_GRANDPAR
(18,21),(21,8),-1.26115 # DEPENDENCYPART_GRANDPAR
(18,21),(21,9),-1.32339 # DEPENDENCYPART_GRANDPAR
(18,21),(21,10),-1.02478 # DEPENDENCYPART_GRANDPAR
(18,21),(21,11),-1.05761 # DEPENDENCYPART_GRANDPAR
(18,21),(21,12),-1.01751 # DEPENDENCYPART_GRANDPAR
(18,21),(21,13),-0.956419 # DEPENDENCYPART_GRANDPAR
(18,21),(21,14),-0.869874 # DEPENDENCYPART_GRANDPAR
(18,21),(21,15),-0.837249 # DEPENDENCYPART_GRANDPAR
(18,21),(21,16),-0.949158 # DEPENDENCYPART_GRANDPAR
(18,21),(21,17),-0.885149 # DEPENDENCYPART_GRANDPAR
(18,21),(21,18),-0.781252 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,21),(21,19),-0.0275474 # DEPENDENCYPART_GRANDPAR
(18,21),(21,20),-0.769236 # DEPENDENCYPART_GRANDPAR
(18,21),(21,22),0.00150574 # DEPENDENCYPART_GRANDPAR
(18,21),(21,23),-0.263674 # DEPENDENCYPART_GRANDPAR
(18,21),(21,24),-0.206322 # DEPENDENCYPART_GRANDPAR
(18,21),(21,25),-0.26643 # DEPENDENCYPART_GRANDPAR
(18,21),(21,26),-0.401837 # DEPENDENCYPART_GRANDPAR
(18,21),(21,29),-0.624992 # DEPENDENCYPART_GRANDPAR
(18,21),(21,30),-0.330597 # DEPENDENCYPART_GRANDPAR
(18,21),(21,33),-0.814363 # DEPENDENCYPART_GRANDPAR
(18,21),(21,36),-1.13633 # DEPENDENCYPART_GRANDPAR
(18,22),(22,2),-0.811071 # DEPENDENCYPART_GRANDPAR
(18,22),(22,6),-0.844009 # DEPENDENCYPART_GRANDPAR
(18,22),(22,10),-1.09059 # DEPENDENCYPART_GRANDPAR
(18,22),(22,13),-0.970127 # DEPENDENCYPART_GRANDPAR
(18,22),(22,14),-0.824433 # DEPENDENCYPART_GRANDPAR
(18,22),(22,19),-0.167967 # DEPENDENCYPART_GRANDPAR
(18,22),(22,23),-0.259036 # DEPENDENCYPART_GRANDPAR
(18,22),(22,24),-0.0608082 # DEPENDENCYPART_GRANDPAR
(18,22),(22,25),-0.409463 # DEPENDENCYPART_GRANDPAR
(18,22),(22,26),-0.324132 # DEPENDENCYPART_GRANDPAR
(18,22),(22,29),-0.774615 # DEPENDENCYPART_GRANDPAR
(18,22),(22,30),-0.301389 # DEPENDENCYPART_GRANDPAR
(18,22),(22,33),-0.753041 # DEPENDENCYPART_GRANDPAR
(18,22),(22,36),-1.07738 # DEPENDENCYPART_GRANDPAR
(18,23),(23,1),-0.957054 # DEPENDENCYPART_GRANDPAR
(18,23),(23,2),-0.810045 # DEPENDENCYPART_GRANDPAR
(18,23),(23,3),-0.949993 # DEPENDENCYPART_GRANDPAR
(18,23),(23,6),-0.843971 # DEPENDENCYPART_GRANDPAR
(18,23),(23,10),-1.08276 # DEPENDENCYPART_GRANDPAR
(18,23),(23,13),-0.952182 # DEPENDENCYPART_GRANDPAR
(18,23),(23,14),-0.780311 # DEPENDENCYPART_GRANDPAR
(18,23),(23,15),-0.824974 # DEPENDENCYPART_GRANDPAR
(18,23),(23,16),-0.94123 # DEPENDENCYPART_GRANDPAR
(18,23),(23,18),-0.941614 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,23),(23,19),-0.184617 # DEPENDENCYPART_GRANDPAR
(18,23),(23,22),-0.28436 # DEPENDENCYPART_GRANDPAR
(18,23),(23,24),-0.0203041 # DEPENDENCYPART_GRANDPAR
(18,23),(23,25),-0.401917 # DEPENDENCYPART_GRANDPAR
(18,23),(23,26),-0.346674 # DEPENDENCYPART_GRANDPAR
(18,23),(23,29),-0.765466 # DEPENDENCYPART_GRANDPAR
(18,23),(23,30),-0.373859 # DEPENDENCYPART_GRANDPAR
(18,23),(23,32),-0.645052 # DEPENDENCYPART_GRANDPAR
(18,23),(23,33),-0.768781 # DEPENDENCYPART_GRANDPAR
(18,23),(23,36),-1.11203 # DEPENDENCYPART_GRANDPAR
(18,25),(25,23),-0.281928 # DEPENDENCYPART_GRANDPAR
(18,25),(25,26),-0.369538 # DEPENDENCYPART_GRANDPAR
(18,25),(25,28),-0.661217 # DEPENDENCYPART_GRANDPAR
(18,25),(25,29),-0.697506 # DEPENDENCYPART_GRANDPAR
(18,25),(25,30),-0.343912 # DEPENDENCYPART_GRANDPAR
(18,25),(25,32),-0.615317 # DEPENDENCYPART_GRANDPAR
(18,25),(25,33),-0.816995 # DEPENDENCYPART_GRANDPAR
(18,25),(25,35),-0.401595 # DEPENDENCYPART_GRANDPAR
(18,25),(25,36),-1.00001 # DEPENDENCYPART_GRANDPAR
(18,36),(36,35),-0.519607 # DEPENDENCYPART_GRANDPAR
(19,1),(1,2),-0.379902 # DEPENDENCYPART_GRANDPAR
(19,1),(1,3),-0.393538 # DEPENDENCYPART_GRANDPAR
(19,1),(1,4),-0.444928 # DEPENDENCYPART_GRANDPAR
(19,1),(1,5),-0.686322 # DEPENDENCYPART_GRANDPAR
(19,1),(1,6),-0.230203 # DEPENDENCYPART_GRANDPAR
(19,1),(1,7),-0.670517 # DEPENDENCYPART_GRANDPAR
(19,1),(1,8),-0.518381 # DEPENDENCYPART_GRANDPAR
(19,1),(1,9),-0.636614 # DEPENDENCYPART_GRANDPAR
(19,1),(1,10),-0.508006 # DEPENDENCYPART_GRANDPAR
(19,1),(1,11),-0.561211 # DEPENDENCYPART_GRANDPAR
(19,1),(1,13),-0.363786 # DEPENDENCYPART_GRANDPAR
(19,1),(1,14),-0.0350382 # DEPENDENCYPART_GRANDPAR
(19,1),(1,16),0.272087 # DEPENDENCYPART_GRANDPAR
(19,1),(1,20),-1.06988 # DEPENDENCYPART_GRANDPAR
(19,1),(1,36),-1.28106 # DEPENDENCYPART_GRANDPAR
(19,3),(3,1),-0.59138 # DEPENDENCYPART_GRANDPAR
(19,3),(3,2),-0.324617 # DEPENDENCYPART_GRANDPAR
(19,3),(3,4),-0.579483 # DEPENDENCYPART_GRANDPAR
(19,3),(3,5),-0.618572 # DEPENDENCYPART_GRANDPAR
(19,3),(3,6),-0.284665 # DEPENDENCYPART_GRANDPAR
(19,3),(3,11),-0.598558 # DEPENDENCYPART_GRANDPAR
(19,4),(4,1),-0.362187 # DEPENDENCYPART_GRANDPAR
(19,4),(4,2),-0.0950905 # DEPENDENCYPART_GRANDPAR
(19,4),(4,3),-0.523527 # DEPENDENCYPART_GRANDPAR
(19,4),(4,5),-0.536865 # DEPENDENCYPART_GRANDPAR
(19,4),(4,6),-0.238191 # DEPENDENCYPART_GRANDPAR
(19,5),(5,1),-0.680618 # DEPENDENCYPART_GRANDPAR
(19,5),(5,2),-0.41936 # DEPENDENCYPART_GRANDPAR
(19,5),(5,3),-0.558196 # DEPENDENCYPART_GRANDPAR
(19,5),(5,4),-0.430273 # DEPENDENCYPART_GRANDPAR
(19,5),(5,6),-0.122531 # DEPENDENCYPART_GRANDPAR
(19,5),(5,10),-0.334144 # DEPENDENCYPART_GRANDPAR
(19,5),(5,11),-0.532855 # DEPENDENCYPART_GRANDPAR
(19,7),(7,3),-0.572706 # DEPENDENCYPART_GRANDPAR
(19,7),(7,5),-0.694988 # DEPENDENCYPART_GRANDPAR
(19,7),(7,6),-0.317935 # DEPENDENCYPART_GRANDPAR
(19,7),(7,8),-0.810385 # DEPENDENCYPART_GRANDPAR
(19,7),(7,9),-0.855134 # DEPENDENCYPART_GRANDPAR
(19,7),(7,11),-0.592694 # DEPENDENCYPART_GRANDPAR
(19,8),(8,4),-0.693015 # DEPENDENCYPART_GRANDPAR
(19,8),(8,7),-0.713576 # DEPENDENCYPART_GRANDPAR
(19,8),(8,9),-0.589729 # DEPENDENCYPART_GRANDPAR
(19,8),(8,11),-0.400351 # DEPENDENCYPART_GRANDPAR
(19,9),(9,4),-0.684004 # DEPENDENCYPART_GRANDPAR
(19,9),(9,5),-0.778994 # DEPENDENCYPART_GRANDPAR
(19,9),(9,7),-0.707181 # DEPENDENCYPART_GRANDPAR
(19,9),(9,8),-0.714807 # DEPENDENCYPART_GRANDPAR
(19,9),(9,10),-0.50785 # DEPENDENCYPART_GRANDPAR
(19,9),(9,11),-0.561085 # DEPENDENCYPART_GRANDPAR
(19,9),(9,13),-0.363672 # DEPENDENCYPART_GRANDPAR
(19,9),(9,20),-1.06988 # DEPENDENCYPART_GRANDPAR
(19,10),(10,1),-0.607983 # DEPENDENCYPART_GRANDPAR
(19,10),(10,2),-0.312078 # DEPENDENCYPART_GRANDPAR
(19,10),(10,3),-0.512714 # DEPENDENCYPART_GRANDPAR
(19,10),(10,4),-0.49037 # DEPENDENCYPART_GRANDPAR
(19,10),(10,5),-0.605673 # DEPENDENCYPART_GRANDPAR
(19,10),(10,6),-0.118107 # DEPENDENCYPART_GRANDPAR
(19,10),(10,7),-0.641482 # DEPENDENCYPART_GRANDPAR
(19,10),(10,8),-0.788873 # DEPENDENCYPART_GRANDPAR
(19,10),(10,9),-0.784623 # DEPENDENCYPART_GRANDPAR
(19,10),(10,11),-0.533544 # DEPENDENCYPART_GRANDPAR
(19,10),(10,12),-0.21697 # DEPENDENCYPART_GRANDPAR
(19,10),(10,13),-0.300641 # DEPENDENCYPART_GRANDPAR
(19,10),(10,14),-0.102134 # DEPENDENCYPART_GRANDPAR
(19,10),(10,15),-0.0730161 # DEPENDENCYPART_GRANDPAR
(19,10),(10,16),0.0339101 # DEPENDENCYPART_GRANDPAR
(19,10),(10,18),-0.318323 # DEPENDENCYPART_GRANDPAR
(19,10),(10,19),-1.23533 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,10),(10,20),-0.974029 # DEPENDENCYPART_GRANDPAR
(19,10),(10,21),-0.933061 # DEPENDENCYPART_GRANDPAR
(19,10),(10,22),-0.516706 # DEPENDENCYPART_GRANDPAR
(19,10),(10,23),-0.738135 # DEPENDENCYPART_GRANDPAR
(19,10),(10,26),-0.483134 # DEPENDENCYPART_GRANDPAR
(19,10),(10,30),-0.439856 # DEPENDENCYPART_GRANDPAR
(19,10),(10,36),-1.24859 # DEPENDENCYPART_GRANDPAR
(19,13),(13,1),-0.495894 # DEPENDENCYPART_GRANDPAR
(19,13),(13,3),-0.544976 # DEPENDENCYPART_GRANDPAR
(19,13),(13,4),-0.544981 # DEPENDENCYPART_GRANDPAR
(19,13),(13,5),-0.572511 # DEPENDENCYPART_GRANDPAR
(19,13),(13,7),-0.644976 # DEPENDENCYPART_GRANDPAR
(19,13),(13,8),-0.664449 # DEPENDENCYPART_GRANDPAR
(19,13),(13,9),-0.663506 # DEPENDENCYPART_GRANDPAR
(19,13),(13,10),-0.471433 # DEPENDENCYPART_GRANDPAR
(19,13),(13,12),-0.47225 # DEPENDENCYPART_GRANDPAR
(19,13),(13,14),-0.153774 # DEPENDENCYPART_GRANDPAR
(19,13),(13,15),-0.12686 # DEPENDENCYPART_GRANDPAR
(19,13),(13,16),0.0336015 # DEPENDENCYPART_GRANDPAR
(19,13),(13,20),-0.948114 # DEPENDENCYPART_GRANDPAR
(19,13),(13,21),-0.902546 # DEPENDENCYPART_GRANDPAR
(19,13),(13,23),-0.729117 # DEPENDENCYPART_GRANDPAR
(19,13),(13,26),-0.428266 # DEPENDENCYPART_GRANDPAR
(19,14),(14,10),-0.410965 # DEPENDENCYPART_GRANDPAR
(19,14),(14,11),-0.601883 # DEPENDENCYPART_GRANDPAR
(19,14),(14,13),-0.301825 # DEPENDENCYPART_GRANDPAR
(19,14),(14,15),-0.235711 # DEPENDENCYPART_GRANDPAR
(19,14),(14,16),-0.00535292 # DEPENDENCYPART_GRANDPAR
(19,14),(14,17),-0.463058 # DEPENDENCYPART_GRANDPAR
(19,14),(14,18),-0.504958 # DEPENDENCYPART_GRANDPAR
(19,14),(14,19),-1.15383 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,14),(14,20),-0.856839 # DEPENDENCYPART_GRANDPAR
(19,14),(14,21),-0.949905 # DEPENDENCYPART_GRANDPAR
(19,14),(14,22),-0.49325 # DEPENDENCYPART_GRANDPAR
(19,14),(14,23),-0.715778 # DEPENDENCYPART_GRANDPAR
(19,14),(14,36),-1.21333 # DEPENDENCYPART_GRANDPAR
(19,15),(15,16),0.067062 # DEPENDENCYPART_GRANDPAR
(19,15),(15,17),-0.437753 # DEPENDENCYPART_GRANDPAR
(19,15),(15,18),-0.476711 # DEPENDENCYPART_GRANDPAR
(19,15),(15,19),-1.12658 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,15),(15,20),-0.847947 # DEPENDENCYPART_GRANDPAR
(19,15),(15,21),-0.914153 # DEPENDENCYPART_GRANDPAR
(19,15),(15,22),-0.482064 # DEPENDENCYPART_GRANDPAR
(19,15),(15,23),-0.704609 # DEPENDENCYPART_GRANDPAR
(19,15),(15,24),-0.581769 # DEPENDENCYPART_GRANDPAR
(19,15),(15,25),-0.710183 # DEPENDENCYPART_GRANDPAR
(19,15),(15,26),-0.529828 # DEPENDENCYPART_GRANDPAR
(19,16),(16,15),-0.118344 # DEPENDENCYPART_GRANDPAR
(19,16),(16,17),-0.413254 # DEPENDENCYPART_GRANDPAR
(19,16),(16,18),-0.455459 # DEPENDENCYPART_GRANDPAR
(19,16),(16,19),-1.156 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,16),(16,21),-0.950705 # DEPENDENCYPART_GRANDPAR
(19,16),(16,22),-0.493634 # DEPENDENCYPART_GRANDPAR
(19,16),(16,25),-0.783676 # DEPENDENCYPART_GRANDPAR
(19,17),(17,18),-0.262164 # DEPENDENCYPART_GRANDPAR
(19,18),(18,15),-0.48848 # DEPENDENCYPART_GRANDPAR
(19,18),(18,17),-0.368516 # DEPENDENCYPART_GRANDPAR
(19,18),(18,19),-1.27462 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,18),(18,20),-1.07226 # DEPENDENCYPART_GRANDPAR
(19,18),(18,21),-0.986317 # DEPENDENCYPART_GRANDPAR
(19,18),(18,22),-0.557552 # DEPENDENCYPART_GRANDPAR
(19,18),(18,23),-0.780097 # DEPENDENCYPART_GRANDPAR
(19,18),(18,25),-0.805493 # DEPENDENCYPART_GRANDPAR
(19,18),(18,36),-1.28107 # DEPENDENCYPART_GRANDPAR
(19,21),(21,1),-1.12164 # DEPENDENCYPART_GRANDPAR
(19,21),(21,2),-0.754099 # DEPENDENCYPART_GRANDPAR
(19,21),(21,3),-0.911246 # DEPENDENCYPART_GRANDPAR
(19,21),(21,4),-1.0165 # DEPENDENCYPART_GRANDPAR
(19,21),(21,5),-1.08956 # DEPENDENCYPART_GRANDPAR
(19,21),(21,6),-0.766118 # DEPENDENCYPART_GRANDPAR
(19,21),(21,7),-1.12966 # DEPENDENCYPART_GRANDPAR
