# _root_ UAL , the takeover stock at the center of Friday 's 190.58-point market plunge , fell 56 7\/8 to 222 7\/8 on nearly 2.3 million shares .
#goldHeads=16,1,5,5,1,5,8,6,8,14,10,14,14,9,1,0,18,16,16,21,19,16,26,23,23,22,16,
#predictedHeads=16,1,5,5,1,5,8,6,8,14,10,14,14,9,1,0,18,16,16,21,19,16,26,23,23,22,16,
(22,23),(22,26),-0.370755 # DEPENDENCYPART_SIBL
(22,24),(22,25),-0.240627 # DEPENDENCYPART_SIBL
(22,24),(22,26),-0.677482 # DEPENDENCYPART_SIBL
(22,25),(22,26),-0.634816 # DEPENDENCYPART_SIBL
(23,21),(23,22),0.0799593 # DEPENDENCYPART_SIBL
(23,21),(23,24),0.03973 # DEPENDENCYPART_SIBL
(23,21),(23,25),0.0266985 # DEPENDENCYPART_SIBL
(23,21),(23,26),-0.0384434 # DEPENDENCYPART_SIBL
(23,22),(23,24),0.0108416 # DEPENDENCYPART_SIBL
(23,22),(23,25),0.0410196 # DEPENDENCYPART_SIBL
(23,22),(23,26),0.0224787 # DEPENDENCYPART_SIBL
(23,24),(23,25),0.390919 # DEPENDENCYPART_SIBL
(23,24),(23,26),-0.172699 # DEPENDENCYPART_SIBL
(23,25),(23,26),-0.137276 # DEPENDENCYPART_SIBL
(24,20),(24,21),0.131595 # DEPENDENCYPART_SIBL
(24,20),(24,23),0.147805 # DEPENDENCYPART_SIBL
(24,20),(24,25),-0.017884 # DEPENDENCYPART_SIBL
(24,20),(24,26),0.0293841 # DEPENDENCYPART_SIBL
(24,21),(24,23),0.140376 # DEPENDENCYPART_SIBL
(24,21),(24,25),-0.0204557 # DEPENDENCYPART_SIBL
(24,21),(24,26),0.0277925 # DEPENDENCYPART_SIBL
(24,23),(24,25),0.0254434 # DEPENDENCYPART_SIBL
(24,23),(24,26),0.0554328 # DEPENDENCYPART_SIBL
(24,25),(24,26),-0.11641 # DEPENDENCYPART_SIBL
(25,6),(25,17),0.182701 # DEPENDENCYPART_SIBL
(25,6),(25,18),0.186402 # DEPENDENCYPART_SIBL
(25,6),(25,19),0.696441 # DEPENDENCYPART_SIBL
(25,6),(25,20),0.189357 # DEPENDENCYPART_SIBL
(25,6),(25,21),0.186402 # DEPENDENCYPART_SIBL
(25,6),(25,22),0.0103085 # DEPENDENCYPART_SIBL
(25,6),(25,23),0.0490581 # DEPENDENCYPART_SIBL
(25,6),(25,24),0.206734 # DEPENDENCYPART_SIBL
(25,6),(25,26),0.0546164 # DEPENDENCYPART_SIBL
(25,17),(25,18),0.068329 # DEPENDENCYPART_SIBL
(25,17),(25,19),0.844608 # DEPENDENCYPART_SIBL
(25,17),(25,20),0.0888437 # DEPENDENCYPART_SIBL
(25,17),(25,21),0.068329 # DEPENDENCYPART_SIBL
(25,17),(25,22),0.180305 # DEPENDENCYPART_SIBL
(25,17),(25,23),0.0878486 # DEPENDENCYPART_SIBL
(25,17),(25,24),0.0967734 # DEPENDENCYPART_SIBL
(25,17),(25,26),0.042944 # DEPENDENCYPART_SIBL
(25,18),(25,19),0.80941 # DEPENDENCYPART_SIBL
(25,18),(25,20),0.0724948 # DEPENDENCYPART_SIBL
(25,18),(25,21),0.0519796 # DEPENDENCYPART_SIBL
(25,18),(25,22),0.172994 # DEPENDENCYPART_SIBL
(25,18),(25,23),0.0804448 # DEPENDENCYPART_SIBL
(25,18),(25,24),0.0804246 # DEPENDENCYPART_SIBL
(25,18),(25,26),0.0415175 # DEPENDENCYPART_SIBL
(25,19),(25,20),0.125311 # DEPENDENCYPART_SIBL
(25,19),(25,21),0.123001 # DEPENDENCYPART_SIBL
(25,19),(25,22),-0.0672553 # DEPENDENCYPART_SIBL
(25,19),(25,23),-0.0414203 # DEPENDENCYPART_SIBL
(25,19),(25,24),0.133534 # DEPENDENCYPART_SIBL
(25,19),(25,26),0.153222 # DEPENDENCYPART_SIBL
(25,20),(25,21),0.0642135 # DEPENDENCYPART_SIBL
(25,20),(25,22),0.180353 # DEPENDENCYPART_SIBL
(25,20),(25,23),0.0878883 # DEPENDENCYPART_SIBL
(25,20),(25,24),0.0926579 # DEPENDENCYPART_SIBL
(25,20),(25,26),0.0431091 # DEPENDENCYPART_SIBL
(25,21),(25,22),0.172994 # DEPENDENCYPART_SIBL
(25,21),(25,23),0.0804448 # DEPENDENCYPART_SIBL
(25,21),(25,24),0.0804246 # DEPENDENCYPART_SIBL
(25,21),(25,26),0.0415175 # DEPENDENCYPART_SIBL
(25,22),(25,23),-0.0488653 # DEPENDENCYPART_SIBL
(25,22),(25,24),0.149168 # DEPENDENCYPART_SIBL
(25,22),(25,26),0.0960167 # DEPENDENCYPART_SIBL
(25,23),(25,24),0.170321 # DEPENDENCYPART_SIBL
(25,23),(25,26),0.0233778 # DEPENDENCYPART_SIBL
(25,24),(25,26),0.0430912 # DEPENDENCYPART_SIBL
(26,6),(26,9),-0.122459 # DEPENDENCYPART_SIBL
(26,6),(26,12),-0.0406134 # DEPENDENCYPART_SIBL
(26,6),(26,18),-0.047819 # DEPENDENCYPART_SIBL
(26,6),(26,20),-0.0573309 # DEPENDENCYPART_SIBL
(26,6),(26,21),-0.047819 # DEPENDENCYPART_SIBL
(26,6),(26,23),-0.0705005 # DEPENDENCYPART_SIBL
(26,6),(26,24),-0.0549141 # DEPENDENCYPART_SIBL
(26,6),(26,25),-0.122761 # DEPENDENCYPART_SIBL
(26,9),(26,12),-0.0918277 # DEPENDENCYPART_SIBL
(26,9),(26,18),-0.000738039 # DEPENDENCYPART_SIBL
(26,9),(26,20),-0.0102482 # DEPENDENCYPART_SIBL
(26,9),(26,21),-0.000738039 # DEPENDENCYPART_SIBL
(26,9),(26,23),-0.0390728 # DEPENDENCYPART_SIBL
(26,9),(26,24),-0.00785457 # DEPENDENCYPART_SIBL
(26,9),(26,25),-0.0617751 # DEPENDENCYPART_SIBL
(26,12),(26,18),-0.172648 # DEPENDENCYPART_SIBL
(26,12),(26,20),-0.182653 # DEPENDENCYPART_SIBL
(26,12),(26,21),-0.172648 # DEPENDENCYPART_SIBL
(26,12),(26,23),-0.118967 # DEPENDENCYPART_SIBL
(26,12),(26,24),-0.183531 # DEPENDENCYPART_SIBL
(26,12),(26,25),-0.218641 # DEPENDENCYPART_SIBL
(26,18),(26,20),-0.182625 # DEPENDENCYPART_SIBL
(26,18),(26,21),-0.189726 # DEPENDENCYPART_SIBL
(26,18),(26,23),0.0587996 # DEPENDENCYPART_SIBL
(26,18),(26,24),-0.183602 # DEPENDENCYPART_SIBL
(26,18),(26,25),-0.260959 # DEPENDENCYPART_SIBL
(26,20),(26,21),-0.177669 # DEPENDENCYPART_SIBL
(26,20),(26,23),0.0678603 # DEPENDENCYPART_SIBL
(26,20),(26,24),-0.171546 # DEPENDENCYPART_SIBL
(26,20),(26,25),-0.248477 # DEPENDENCYPART_SIBL
(26,21),(26,23),0.0587996 # DEPENDENCYPART_SIBL
(26,21),(26,24),-0.183602 # DEPENDENCYPART_SIBL
(26,21),(26,25),-0.260959 # DEPENDENCYPART_SIBL
(26,23),(26,24),-0.251256 # DEPENDENCYPART_SIBL
(26,23),(26,25),-0.36456 # DEPENDENCYPART_SIBL
(26,24),(26,25),-0.169902 # DEPENDENCYPART_SIBL
(0,1),(1,2),0.434548 # DEPENDENCYPART_GRANDPAR
(0,1),(1,3),0.0272508 # DEPENDENCYPART_GRANDPAR
(0,1),(1,4),-0.10067 # DEPENDENCYPART_GRANDPAR
(0,1),(1,5),0.200253 # DEPENDENCYPART_GRANDPAR
(0,1),(1,6),0.186234 # DEPENDENCYPART_GRANDPAR
(0,1),(1,8),-0.18363 # DEPENDENCYPART_GRANDPAR
(0,1),(1,9),-0.266631 # DEPENDENCYPART_GRANDPAR
(0,1),(1,11),-1.00068 # DEPENDENCYPART_GRANDPAR
(0,1),(1,14),-0.540622 # DEPENDENCYPART_GRANDPAR
(0,1),(1,15),-0.0288696 # DEPENDENCYPART_GRANDPAR
(0,1),(1,16),0.895218 # DEPENDENCYPART_GRANDPAR
(0,1),(1,18),0.441122 # DEPENDENCYPART_GRANDPAR
(0,1),(1,26),0.153847 # DEPENDENCYPART_GRANDPAR
(0,1),(1,27),2.00874 # DEPENDENCYPART_GRANDPAR
(0,5),(5,1),0.972326 # DEPENDENCYPART_GRANDPAR
(0,5),(5,2),0.743728 # DEPENDENCYPART_GRANDPAR
(0,5),(5,3),-0.113613 # DEPENDENCYPART_GRANDPAR
(0,5),(5,4),-0.266153 # DEPENDENCYPART_GRANDPAR
(0,5),(5,6),0.213852 # DEPENDENCYPART_GRANDPAR
(0,5),(5,8),-0.221666 # DEPENDENCYPART_GRANDPAR
(0,5),(5,9),-0.217789 # DEPENDENCYPART_GRANDPAR
(0,5),(5,11),-1.10902 # DEPENDENCYPART_GRANDPAR
(0,5),(5,14),-0.574439 # DEPENDENCYPART_GRANDPAR
(0,5),(5,15),-0.358044 # DEPENDENCYPART_GRANDPAR
(0,5),(5,19),-0.184137 # DEPENDENCYPART_GRANDPAR
(0,5),(5,22),0.118249 # DEPENDENCYPART_GRANDPAR
(0,5),(5,27),2.40179 # DEPENDENCYPART_GRANDPAR
(0,16),(16,1),1.03194 # DEPENDENCYPART_GRANDPAR
(0,16),(16,2),0.454365 # DEPENDENCYPART_GRANDPAR
(0,16),(16,4),-0.159259 # DEPENDENCYPART_GRANDPAR
(0,16),(16,5),0.270699 # DEPENDENCYPART_GRANDPAR
(0,16),(16,6),0.046706 # DEPENDENCYPART_GRANDPAR
(0,16),(16,8),-0.219707 # DEPENDENCYPART_GRANDPAR
(0,16),(16,9),-0.374949 # DEPENDENCYPART_GRANDPAR
(0,16),(16,10),-0.618984 # DEPENDENCYPART_GRANDPAR
(0,16),(16,11),-0.698216 # DEPENDENCYPART_GRANDPAR
(0,16),(16,12),-0.383921 # DEPENDENCYPART_GRANDPAR
(0,16),(16,13),-0.48211 # DEPENDENCYPART_GRANDPAR
(0,16),(16,14),-0.605363 # DEPENDENCYPART_GRANDPAR
(0,16),(16,15),-0.00905272 # DEPENDENCYPART_GRANDPAR
(0,16),(16,17),-0.129137 # DEPENDENCYPART_GRANDPAR
(0,16),(16,18),0.698831 # DEPENDENCYPART_GRANDPAR
(0,16),(16,19),0.375975 # DEPENDENCYPART_GRANDPAR
(0,16),(16,20),-0.277582 # DEPENDENCYPART_GRANDPAR
(0,16),(16,21),0.449668 # DEPENDENCYPART_GRANDPAR
(0,16),(16,22),0.501498 # DEPENDENCYPART_GRANDPAR
(0,16),(16,23),-1.28279 # DEPENDENCYPART_GRANDPAR
(0,16),(16,24),-0.462022 # DEPENDENCYPART_GRANDPAR
(0,16),(16,25),-0.154364 # DEPENDENCYPART_GRANDPAR
(0,16),(16,26),0.23687 # DEPENDENCYPART_GRANDPAR
(0,16),(16,27),2.64064 # DEPENDENCYPART_GRANDPAR
(1,2),(2,1),-0.86237 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,2),(2,5),0.0529356 # DEPENDENCYPART_GRANDPAR
(1,3),(3,1),-0.842401 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,3),(3,2),-0.365203 # DEPENDENCYPART_GRANDPAR
(1,4),(4,3),0.592388 # DEPENDENCYPART_GRANDPAR
(1,4),(4,5),0.260104 # DEPENDENCYPART_GRANDPAR
(1,4),(4,6),0.527472 # DEPENDENCYPART_GRANDPAR
(1,4),(4,8),-0.0160839 # DEPENDENCYPART_GRANDPAR
(1,4),(4,9),0.0695227 # DEPENDENCYPART_GRANDPAR
(1,4),(4,15),-0.339183 # DEPENDENCYPART_GRANDPAR
(1,5),(5,1),-0.628382 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,5),(5,2),-0.233696 # DEPENDENCYPART_GRANDPAR
(1,5),(5,3),0.581966 # DEPENDENCYPART_GRANDPAR
(1,5),(5,4),0.442089 # DEPENDENCYPART_GRANDPAR
(1,5),(5,6),0.497008 # DEPENDENCYPART_GRANDPAR
(1,5),(5,8),-0.0509549 # DEPENDENCYPART_GRANDPAR
(1,5),(5,9),0.0318133 # DEPENDENCYPART_GRANDPAR
(1,5),(5,11),-0.842995 # DEPENDENCYPART_GRANDPAR
(1,5),(5,14),-0.128886 # DEPENDENCYPART_GRANDPAR
(1,5),(5,15),-0.356366 # DEPENDENCYPART_GRANDPAR
(1,5),(5,19),-0.222305 # DEPENDENCYPART_GRANDPAR
(1,5),(5,22),-0.885043 # DEPENDENCYPART_GRANDPAR
(1,5),(5,27),-0.825937 # DEPENDENCYPART_GRANDPAR
(1,6),(6,1),-0.815842 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,6),(6,2),-0.228067 # DEPENDENCYPART_GRANDPAR
(1,6),(6,5),0.379907 # DEPENDENCYPART_GRANDPAR
(1,6),(6,7),-1.06335 # DEPENDENCYPART_GRANDPAR
(1,6),(6,8),-0.0752228 # DEPENDENCYPART_GRANDPAR
(1,6),(6,9),-0.22589 # DEPENDENCYPART_GRANDPAR
(1,6),(6,10),0.102103 # DEPENDENCYPART_GRANDPAR
(1,6),(6,13),-0.492435 # DEPENDENCYPART_GRANDPAR
(1,6),(6,14),-0.15967 # DEPENDENCYPART_GRANDPAR
(1,6),(6,15),-0.324418 # DEPENDENCYPART_GRANDPAR
(1,8),(8,3),0.625748 # DEPENDENCYPART_GRANDPAR
(1,8),(8,5),0.464918 # DEPENDENCYPART_GRANDPAR
(1,8),(8,6),0.379672 # DEPENDENCYPART_GRANDPAR
(1,8),(8,7),-0.586896 # DEPENDENCYPART_GRANDPAR
(1,8),(8,9),0.1148 # DEPENDENCYPART_GRANDPAR
(1,8),(8,10),0.0386536 # DEPENDENCYPART_GRANDPAR
(1,8),(8,11),-0.815487 # DEPENDENCYPART_GRANDPAR
(1,8),(8,12),-0.396686 # DEPENDENCYPART_GRANDPAR
(1,8),(8,13),-0.410145 # DEPENDENCYPART_GRANDPAR
(1,8),(8,14),-0.0613019 # DEPENDENCYPART_GRANDPAR
(1,8),(8,15),-0.291224 # DEPENDENCYPART_GRANDPAR
(1,8),(8,16),0.0691263 # DEPENDENCYPART_GRANDPAR
(1,8),(8,19),-0.173558 # DEPENDENCYPART_GRANDPAR
(1,8),(8,22),-0.780535 # DEPENDENCYPART_GRANDPAR
(1,8),(8,27),-0.78993 # DEPENDENCYPART_GRANDPAR
(1,9),(9,5),0.342274 # DEPENDENCYPART_GRANDPAR
(1,9),(9,10),0.183731 # DEPENDENCYPART_GRANDPAR
(1,9),(9,11),-0.767452 # DEPENDENCYPART_GRANDPAR
(1,9),(9,12),-0.426258 # DEPENDENCYPART_GRANDPAR
(1,9),(9,13),-0.53671 # DEPENDENCYPART_GRANDPAR
(1,9),(9,14),-0.210196 # DEPENDENCYPART_GRANDPAR
(1,9),(9,15),-0.342385 # DEPENDENCYPART_GRANDPAR
(1,9),(9,26),-0.780117 # DEPENDENCYPART_GRANDPAR
(1,11),(11,12),-0.465524 # DEPENDENCYPART_GRANDPAR
(1,14),(14,1),-0.629152 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,14),(14,4),0.416886 # DEPENDENCYPART_GRANDPAR
(1,14),(14,5),0.470083 # DEPENDENCYPART_GRANDPAR
(1,14),(14,6),0.365521 # DEPENDENCYPART_GRANDPAR
(1,14),(14,7),-0.608518 # DEPENDENCYPART_GRANDPAR
(1,14),(14,8),0.280367 # DEPENDENCYPART_GRANDPAR
(1,14),(14,9),-0.225992 # DEPENDENCYPART_GRANDPAR
(1,14),(14,10),0.265294 # DEPENDENCYPART_GRANDPAR
(1,14),(14,11),-0.173358 # DEPENDENCYPART_GRANDPAR
(1,14),(14,12),-0.282074 # DEPENDENCYPART_GRANDPAR
(1,14),(14,13),-0.126189 # DEPENDENCYPART_GRANDPAR
(1,14),(14,15),-0.328084 # DEPENDENCYPART_GRANDPAR
(1,14),(14,16),0.0316768 # DEPENDENCYPART_GRANDPAR
(1,14),(14,17),-0.198872 # DEPENDENCYPART_GRANDPAR
(1,14),(14,18),-0.16294 # DEPENDENCYPART_GRANDPAR
(1,14),(14,19),-0.195882 # DEPENDENCYPART_GRANDPAR
(1,14),(14,20),-0.250639 # DEPENDENCYPART_GRANDPAR
(1,14),(14,22),-0.83306 # DEPENDENCYPART_GRANDPAR
(1,14),(14,23),-0.201598 # DEPENDENCYPART_GRANDPAR
(1,14),(14,27),-0.82913 # DEPENDENCYPART_GRANDPAR
(1,16),(16,1),-0.821917 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,16),(16,2),-0.509676 # DEPENDENCYPART_GRANDPAR
(1,16),(16,4),0.101978 # DEPENDENCYPART_GRANDPAR
(1,16),(16,5),0.224711 # DEPENDENCYPART_GRANDPAR
(1,16),(16,6),0.489776 # DEPENDENCYPART_GRANDPAR
(1,16),(16,8),-0.0166342 # DEPENDENCYPART_GRANDPAR
(1,16),(16,9),-0.253833 # DEPENDENCYPART_GRANDPAR
(1,16),(16,10),-0.0327211 # DEPENDENCYPART_GRANDPAR
(1,16),(16,11),-0.547757 # DEPENDENCYPART_GRANDPAR
(1,16),(16,12),-0.477766 # DEPENDENCYPART_GRANDPAR
(1,16),(16,13),-0.412735 # DEPENDENCYPART_GRANDPAR
(1,16),(16,14),-0.0897695 # DEPENDENCYPART_GRANDPAR
(1,16),(16,15),-0.496365 # DEPENDENCYPART_GRANDPAR
(1,16),(16,17),-0.0263468 # DEPENDENCYPART_GRANDPAR
(1,16),(16,18),0.0613959 # DEPENDENCYPART_GRANDPAR
(1,16),(16,19),0.00619253 # DEPENDENCYPART_GRANDPAR
(1,16),(16,20),-0.0749466 # DEPENDENCYPART_GRANDPAR
(1,16),(16,21),0.0246115 # DEPENDENCYPART_GRANDPAR
(1,16),(16,22),-0.72823 # DEPENDENCYPART_GRANDPAR
(1,16),(16,23),-0.194743 # DEPENDENCYPART_GRANDPAR
(1,16),(16,24),-0.174341 # DEPENDENCYPART_GRANDPAR
(1,16),(16,25),-0.153502 # DEPENDENCYPART_GRANDPAR
(1,16),(16,26),-0.583017 # DEPENDENCYPART_GRANDPAR
(1,16),(16,27),-1.0238 # DEPENDENCYPART_GRANDPAR
(1,18),(18,1),-0.889278 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,18),(18,6),0.249503 # DEPENDENCYPART_GRANDPAR
(1,18),(18,9),-0.259297 # DEPENDENCYPART_GRANDPAR
(1,18),(18,14),0.0481578 # DEPENDENCYPART_GRANDPAR
(1,18),(18,15),-0.327569 # DEPENDENCYPART_GRANDPAR
(1,18),(18,17),-0.150349 # DEPENDENCYPART_GRANDPAR
(1,18),(18,19),-0.357022 # DEPENDENCYPART_GRANDPAR
(1,18),(18,20),-0.345195 # DEPENDENCYPART_GRANDPAR
(1,18),(18,21),-0.286203 # DEPENDENCYPART_GRANDPAR
(1,26),(26,6),0.427541 # DEPENDENCYPART_GRANDPAR
(1,26),(26,9),-0.222986 # DEPENDENCYPART_GRANDPAR
(1,26),(26,12),-0.388422 # DEPENDENCYPART_GRANDPAR
(1,26),(26,18),0.0318675 # DEPENDENCYPART_GRANDPAR
(1,26),(26,20),-0.0802023 # DEPENDENCYPART_GRANDPAR
(1,26),(26,21),-0.00491698 # DEPENDENCYPART_GRANDPAR
(1,26),(26,23),-0.248055 # DEPENDENCYPART_GRANDPAR
(1,26),(26,24),-0.160217 # DEPENDENCYPART_GRANDPAR
(1,26),(26,25),-0.122963 # DEPENDENCYPART_GRANDPAR
(1,27),(27,26),-0.738102 # DEPENDENCYPART_GRANDPAR
(2,1),(1,2),-1.88561 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,1),(1,3),-0.595787 # DEPENDENCYPART_GRANDPAR
(2,1),(1,4),-0.611127 # DEPENDENCYPART_GRANDPAR
(2,1),(1,5),-0.766858 # DEPENDENCYPART_GRANDPAR
(2,1),(1,6),-0.85478 # DEPENDENCYPART_GRANDPAR
(2,1),(1,8),-0.914971 # DEPENDENCYPART_GRANDPAR
(2,1),(1,9),-1.01549 # DEPENDENCYPART_GRANDPAR
(2,1),(1,11),-1.1719 # DEPENDENCYPART_GRANDPAR
(2,1),(1,14),-1.01754 # DEPENDENCYPART_GRANDPAR
(2,1),(1,15),-1.01312 # DEPENDENCYPART_GRANDPAR
(2,1),(1,16),-0.837262 # DEPENDENCYPART_GRANDPAR
(2,1),(1,18),-1.09335 # DEPENDENCYPART_GRANDPAR
(2,1),(1,26),-1.32057 # DEPENDENCYPART_GRANDPAR
(2,1),(1,27),-1.17794 # DEPENDENCYPART_GRANDPAR
(2,5),(5,1),-0.810446 # DEPENDENCYPART_GRANDPAR
(2,5),(5,2),-1.2103 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,5),(5,3),-0.111283 # DEPENDENCYPART_GRANDPAR
(2,5),(5,4),0.0229009 # DEPENDENCYPART_GRANDPAR
(2,5),(5,6),-0.507464 # DEPENDENCYPART_GRANDPAR
(2,5),(5,8),-0.416471 # DEPENDENCYPART_GRANDPAR
(2,5),(5,9),-0.576691 # DEPENDENCYPART_GRANDPAR
(2,5),(5,11),-0.870845 # DEPENDENCYPART_GRANDPAR
(2,5),(5,14),-0.521425 # DEPENDENCYPART_GRANDPAR
(2,5),(5,15),-0.442331 # DEPENDENCYPART_GRANDPAR
(2,5),(5,19),0.0781844 # DEPENDENCYPART_GRANDPAR
(2,5),(5,22),-0.84207 # DEPENDENCYPART_GRANDPAR
(2,5),(5,27),-0.641338 # DEPENDENCYPART_GRANDPAR
(3,1),(1,2),-0.177354 # DEPENDENCYPART_GRANDPAR
(3,1),(1,3),-1.75454 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,1),(1,4),-0.602963 # DEPENDENCYPART_GRANDPAR
(3,1),(1,5),-0.59366 # DEPENDENCYPART_GRANDPAR
(3,1),(1,6),-0.842896 # DEPENDENCYPART_GRANDPAR
(3,1),(1,8),-1.2203 # DEPENDENCYPART_GRANDPAR
(3,1),(1,9),-1.17129 # DEPENDENCYPART_GRANDPAR
(3,1),(1,11),-1.41626 # DEPENDENCYPART_GRANDPAR
(3,1),(1,14),-1.49839 # DEPENDENCYPART_GRANDPAR
(3,1),(1,15),-1.26866 # DEPENDENCYPART_GRANDPAR
(3,1),(1,16),-1.32852 # DEPENDENCYPART_GRANDPAR
(3,1),(1,18),-1.43548 # DEPENDENCYPART_GRANDPAR
(3,1),(1,26),-1.41477 # DEPENDENCYPART_GRANDPAR
(3,1),(1,27),-2.24688 # DEPENDENCYPART_GRANDPAR
(3,2),(2,1),-0.494185 # DEPENDENCYPART_GRANDPAR
(3,2),(2,5),-0.536085 # DEPENDENCYPART_GRANDPAR
(4,3),(3,1),-0.406673 # DEPENDENCYPART_GRANDPAR
(4,3),(3,2),-0.586113 # DEPENDENCYPART_GRANDPAR
(4,5),(5,1),-1.10501 # DEPENDENCYPART_GRANDPAR
(4,5),(5,2),-1.36618 # DEPENDENCYPART_GRANDPAR
(4,5),(5,3),-1.14568 # DEPENDENCYPART_GRANDPAR
(4,5),(5,4),-1.03738 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,5),(5,6),-0.20719 # DEPENDENCYPART_GRANDPAR
(4,5),(5,8),-0.252904 # DEPENDENCYPART_GRANDPAR
(4,5),(5,9),-0.0732618 # DEPENDENCYPART_GRANDPAR
(4,5),(5,11),-1.09734 # DEPENDENCYPART_GRANDPAR
(4,5),(5,14),-0.0554363 # DEPENDENCYPART_GRANDPAR
(4,5),(5,15),-0.430795 # DEPENDENCYPART_GRANDPAR
(4,5),(5,19),-0.459188 # DEPENDENCYPART_GRANDPAR
(4,5),(5,22),-0.721851 # DEPENDENCYPART_GRANDPAR
(4,5),(5,27),-1.51877 # DEPENDENCYPART_GRANDPAR
(4,6),(6,1),-0.973069 # DEPENDENCYPART_GRANDPAR
(4,6),(6,2),-1.19826 # DEPENDENCYPART_GRANDPAR
(4,6),(6,5),0.0567939 # DEPENDENCYPART_GRANDPAR
(4,6),(6,7),-0.475968 # DEPENDENCYPART_GRANDPAR
(4,6),(6,8),-0.225602 # DEPENDENCYPART_GRANDPAR
(4,6),(6,9),-0.113749 # DEPENDENCYPART_GRANDPAR
(4,6),(6,10),-0.395948 # DEPENDENCYPART_GRANDPAR
(4,6),(6,13),-0.545851 # DEPENDENCYPART_GRANDPAR
(4,6),(6,14),-0.0105679 # DEPENDENCYPART_GRANDPAR
(4,6),(6,15),-0.52375 # DEPENDENCYPART_GRANDPAR
(4,8),(8,3),-1.14495 # DEPENDENCYPART_GRANDPAR
(4,8),(8,5),0.0926503 # DEPENDENCYPART_GRANDPAR
(4,8),(8,6),-0.187123 # DEPENDENCYPART_GRANDPAR
(4,8),(8,7),-0.313897 # DEPENDENCYPART_GRANDPAR
(4,8),(8,9),-0.00196046 # DEPENDENCYPART_GRANDPAR
(4,8),(8,10),-0.618663 # DEPENDENCYPART_GRANDPAR
(4,8),(8,11),-1.06781 # DEPENDENCYPART_GRANDPAR
(4,8),(8,12),-0.314366 # DEPENDENCYPART_GRANDPAR
(4,8),(8,13),-0.509204 # DEPENDENCYPART_GRANDPAR
(4,8),(8,14),0.0193624 # DEPENDENCYPART_GRANDPAR
(4,8),(8,15),-0.353426 # DEPENDENCYPART_GRANDPAR
(4,8),(8,16),-0.449989 # DEPENDENCYPART_GRANDPAR
(4,8),(8,19),-0.410701 # DEPENDENCYPART_GRANDPAR
(4,8),(8,22),-0.625628 # DEPENDENCYPART_GRANDPAR
(4,8),(8,27),-1.48073 # DEPENDENCYPART_GRANDPAR
(4,9),(9,5),-0.0744089 # DEPENDENCYPART_GRANDPAR
(4,9),(9,10),-0.493447 # DEPENDENCYPART_GRANDPAR
(4,9),(9,11),-0.802149 # DEPENDENCYPART_GRANDPAR
(4,9),(9,12),-0.0218393 # DEPENDENCYPART_GRANDPAR
(4,9),(9,13),-0.288075 # DEPENDENCYPART_GRANDPAR
(4,9),(9,14),0.237083 # DEPENDENCYPART_GRANDPAR
(4,9),(9,15),-0.438014 # DEPENDENCYPART_GRANDPAR
(4,9),(9,26),-0.386898 # DEPENDENCYPART_GRANDPAR
(5,1),(1,2),-0.404724 # DEPENDENCYPART_GRANDPAR
(5,1),(1,3),-0.0404012 # DEPENDENCYPART_GRANDPAR
(5,1),(1,4),-0.0655565 # DEPENDENCYPART_GRANDPAR
(5,1),(1,5),-1.27257 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,1),(1,6),-0.533593 # DEPENDENCYPART_GRANDPAR
(5,1),(1,8),-0.615756 # DEPENDENCYPART_GRANDPAR
(5,1),(1,9),-0.786041 # DEPENDENCYPART_GRANDPAR
(5,1),(1,11),-1.06648 # DEPENDENCYPART_GRANDPAR
(5,1),(1,14),-0.240966 # DEPENDENCYPART_GRANDPAR
(5,1),(1,15),-0.89864 # DEPENDENCYPART_GRANDPAR
(5,1),(1,16),-0.925053 # DEPENDENCYPART_GRANDPAR
(5,1),(1,18),-0.528981 # DEPENDENCYPART_GRANDPAR
(5,1),(1,26),-1.24012 # DEPENDENCYPART_GRANDPAR
(5,1),(1,27),-1.68734 # DEPENDENCYPART_GRANDPAR
(5,2),(2,1),-0.363253 # DEPENDENCYPART_GRANDPAR
(5,2),(2,5),-1.18276 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,3),(3,1),-0.299437 # DEPENDENCYPART_GRANDPAR
(5,3),(3,2),-0.41405 # DEPENDENCYPART_GRANDPAR
(5,4),(4,3),-0.458191 # DEPENDENCYPART_GRANDPAR
(5,4),(4,5),-1.36345 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,4),(4,6),-0.587275 # DEPENDENCYPART_GRANDPAR
