# _root_ At 3:30 , after intense telephone negotiations between the trading markets and Washington , the futures exchanges reopened .
#goldHeads=18,1,18,18,7,7,4,7,11,11,8,11,12,18,17,17,18,0,18,
#predictedHeads=18,1,18,18,7,7,4,7,11,11,8,11,12,18,17,17,18,0,18,
(3,1),(1,6),-0.902587 # DEPENDENCYPART_GRANDPAR
(3,1),(1,7),-0.892158 # DEPENDENCYPART_GRANDPAR
(3,1),(1,8),-0.813606 # DEPENDENCYPART_GRANDPAR
(3,1),(1,11),-1.04514 # DEPENDENCYPART_GRANDPAR
(3,1),(1,12),-0.849234 # DEPENDENCYPART_GRANDPAR
(3,1),(1,14),-0.882037 # DEPENDENCYPART_GRANDPAR
(3,1),(1,18),-0.912845 # DEPENDENCYPART_GRANDPAR
(3,1),(1,19),-1.01008 # DEPENDENCYPART_GRANDPAR
(3,2),(2,1),0.119533 # DEPENDENCYPART_GRANDPAR
(3,2),(2,3),-1.76489 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,2),(2,4),-0.525637 # DEPENDENCYPART_GRANDPAR
(3,2),(2,7),-0.826518 # DEPENDENCYPART_GRANDPAR
(3,2),(2,8),-0.861446 # DEPENDENCYPART_GRANDPAR
(3,2),(2,12),-0.812926 # DEPENDENCYPART_GRANDPAR
(3,2),(2,14),-0.878608 # DEPENDENCYPART_GRANDPAR
(3,4),(4,1),-0.22477 # DEPENDENCYPART_GRANDPAR
(3,4),(4,2),-0.345308 # DEPENDENCYPART_GRANDPAR
(3,4),(4,3),-1.32451 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,4),(4,5),-0.219499 # DEPENDENCYPART_GRANDPAR
(3,4),(4,6),-0.359051 # DEPENDENCYPART_GRANDPAR
(3,4),(4,7),-0.354719 # DEPENDENCYPART_GRANDPAR
(3,4),(4,8),-0.486138 # DEPENDENCYPART_GRANDPAR
(3,4),(4,11),-0.453401 # DEPENDENCYPART_GRANDPAR
(3,4),(4,12),-0.393094 # DEPENDENCYPART_GRANDPAR
(3,4),(4,14),-0.495073 # DEPENDENCYPART_GRANDPAR
(3,4),(4,18),-0.32181 # DEPENDENCYPART_GRANDPAR
(3,4),(4,19),-0.614388 # DEPENDENCYPART_GRANDPAR
(4,1),(1,2),-0.449101 # DEPENDENCYPART_GRANDPAR
(4,1),(1,3),-0.65491 # DEPENDENCYPART_GRANDPAR
(4,1),(1,4),-1.27557 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,1),(1,5),-0.34579 # DEPENDENCYPART_GRANDPAR
(4,1),(1,6),-0.0264868 # DEPENDENCYPART_GRANDPAR
(4,1),(1,7),-0.162555 # DEPENDENCYPART_GRANDPAR
(4,1),(1,8),-0.404276 # DEPENDENCYPART_GRANDPAR
(4,1),(1,11),-0.701473 # DEPENDENCYPART_GRANDPAR
(4,1),(1,12),-0.287565 # DEPENDENCYPART_GRANDPAR
(4,1),(1,14),-0.852755 # DEPENDENCYPART_GRANDPAR
(4,1),(1,18),-0.725113 # DEPENDENCYPART_GRANDPAR
(4,1),(1,19),-1.83854 # DEPENDENCYPART_GRANDPAR
(4,2),(2,1),0.0649883 # DEPENDENCYPART_GRANDPAR
(4,2),(2,3),-0.33851 # DEPENDENCYPART_GRANDPAR
(4,2),(2,4),-1.27766 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,2),(2,7),-0.0300251 # DEPENDENCYPART_GRANDPAR
(4,2),(2,8),-0.405387 # DEPENDENCYPART_GRANDPAR
(4,2),(2,12),-0.196841 # DEPENDENCYPART_GRANDPAR
(4,2),(2,14),-0.796909 # DEPENDENCYPART_GRANDPAR
(4,3),(3,1),0.0588148 # DEPENDENCYPART_GRANDPAR
(4,3),(3,2),-0.283047 # DEPENDENCYPART_GRANDPAR
(4,3),(3,4),-1.28324 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,5),(5,1),-0.723953 # DEPENDENCYPART_GRANDPAR
(4,5),(5,2),-0.935867 # DEPENDENCYPART_GRANDPAR
(4,5),(5,3),-1.21309 # DEPENDENCYPART_GRANDPAR
(4,5),(5,4),-0.727477 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,5),(5,6),0.862135 # DEPENDENCYPART_GRANDPAR
(4,5),(5,7),0.633656 # DEPENDENCYPART_GRANDPAR
(4,5),(5,8),0.232309 # DEPENDENCYPART_GRANDPAR
(4,6),(6,1),-0.742062 # DEPENDENCYPART_GRANDPAR
(4,6),(6,2),-1.01522 # DEPENDENCYPART_GRANDPAR
(4,6),(6,3),-1.37269 # DEPENDENCYPART_GRANDPAR
(4,6),(6,4),-0.895565 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,6),(6,5),0.243998 # DEPENDENCYPART_GRANDPAR
(4,6),(6,7),0.683032 # DEPENDENCYPART_GRANDPAR
(4,6),(6,8),0.389229 # DEPENDENCYPART_GRANDPAR
(4,6),(6,11),0.131242 # DEPENDENCYPART_GRANDPAR
(4,6),(6,12),0.172702 # DEPENDENCYPART_GRANDPAR
(4,7),(7,1),-0.724187 # DEPENDENCYPART_GRANDPAR
(4,7),(7,2),-1.07653 # DEPENDENCYPART_GRANDPAR
(4,7),(7,3),-1.38716 # DEPENDENCYPART_GRANDPAR
(4,7),(7,4),-0.845384 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,7),(7,5),0.186587 # DEPENDENCYPART_GRANDPAR
(4,7),(7,6),0.801113 # DEPENDENCYPART_GRANDPAR
(4,7),(7,8),0.435208 # DEPENDENCYPART_GRANDPAR
(4,7),(7,9),-0.775201 # DEPENDENCYPART_GRANDPAR
(4,7),(7,10),-0.15516 # DEPENDENCYPART_GRANDPAR
(4,7),(7,11),0.131127 # DEPENDENCYPART_GRANDPAR
(4,7),(7,12),0.241353 # DEPENDENCYPART_GRANDPAR
(4,7),(7,13),-0.564936 # DEPENDENCYPART_GRANDPAR
(4,7),(7,14),-0.399556 # DEPENDENCYPART_GRANDPAR
(4,7),(7,16),-0.343158 # DEPENDENCYPART_GRANDPAR
(4,7),(7,17),-0.492923 # DEPENDENCYPART_GRANDPAR
(4,7),(7,18),-0.109525 # DEPENDENCYPART_GRANDPAR
(4,7),(7,19),-1.40674 # DEPENDENCYPART_GRANDPAR
(4,8),(8,1),-0.679289 # DEPENDENCYPART_GRANDPAR
(4,8),(8,3),-1.21979 # DEPENDENCYPART_GRANDPAR
(4,8),(8,4),-0.835015 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,8),(8,7),0.663243 # DEPENDENCYPART_GRANDPAR
(4,8),(8,9),-0.956284 # DEPENDENCYPART_GRANDPAR
(4,8),(8,10),-0.183078 # DEPENDENCYPART_GRANDPAR
(4,8),(8,11),0.187936 # DEPENDENCYPART_GRANDPAR
(4,8),(8,12),0.400743 # DEPENDENCYPART_GRANDPAR
(4,8),(8,13),-0.625356 # DEPENDENCYPART_GRANDPAR
(4,8),(8,14),-0.362119 # DEPENDENCYPART_GRANDPAR
(4,8),(8,17),-0.500709 # DEPENDENCYPART_GRANDPAR
(4,8),(8,18),-0.261689 # DEPENDENCYPART_GRANDPAR
(4,8),(8,19),-1.56144 # DEPENDENCYPART_GRANDPAR
(4,11),(11,1),-0.741031 # DEPENDENCYPART_GRANDPAR
(4,11),(11,2),-1.07817 # DEPENDENCYPART_GRANDPAR
(4,11),(11,3),-1.38884 # DEPENDENCYPART_GRANDPAR
(4,11),(11,4),-0.80527 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,11),(11,5),0.212357 # DEPENDENCYPART_GRANDPAR
(4,11),(11,6),0.877569 # DEPENDENCYPART_GRANDPAR
(4,11),(11,7),0.68354 # DEPENDENCYPART_GRANDPAR
(4,11),(11,8),0.0975989 # DEPENDENCYPART_GRANDPAR
(4,11),(11,9),-1.15128 # DEPENDENCYPART_GRANDPAR
(4,11),(11,10),-0.207809 # DEPENDENCYPART_GRANDPAR
(4,11),(11,12),0.226727 # DEPENDENCYPART_GRANDPAR
(4,11),(11,13),-0.579787 # DEPENDENCYPART_GRANDPAR
(4,11),(11,14),-0.350715 # DEPENDENCYPART_GRANDPAR
(4,11),(11,16),-0.400827 # DEPENDENCYPART_GRANDPAR
(4,11),(11,17),-0.5428 # DEPENDENCYPART_GRANDPAR
(4,11),(11,18),-0.110749 # DEPENDENCYPART_GRANDPAR
(4,11),(11,19),-1.4523 # DEPENDENCYPART_GRANDPAR
(4,12),(12,11),-0.143826 # DEPENDENCYPART_GRANDPAR
(4,12),(12,13),-0.866203 # DEPENDENCYPART_GRANDPAR
(4,12),(12,14),-0.528193 # DEPENDENCYPART_GRANDPAR
(4,12),(12,16),-0.804207 # DEPENDENCYPART_GRANDPAR
(4,12),(12,17),-0.925195 # DEPENDENCYPART_GRANDPAR
(4,12),(12,18),-0.462065 # DEPENDENCYPART_GRANDPAR
(4,14),(14,13),-0.775536 # DEPENDENCYPART_GRANDPAR
(4,18),(18,1),-0.755128 # DEPENDENCYPART_GRANDPAR
(4,18),(18,2),-0.923024 # DEPENDENCYPART_GRANDPAR
(4,18),(18,3),-1.18934 # DEPENDENCYPART_GRANDPAR
(4,18),(18,4),-0.618751 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,18),(18,5),0.307898 # DEPENDENCYPART_GRANDPAR
(4,18),(18,6),1.03199 # DEPENDENCYPART_GRANDPAR
(4,18),(18,7),0.83327 # DEPENDENCYPART_GRANDPAR
(4,18),(18,8),0.235817 # DEPENDENCYPART_GRANDPAR
(4,18),(18,10),0.055016 # DEPENDENCYPART_GRANDPAR
(4,18),(18,11),0.282431 # DEPENDENCYPART_GRANDPAR
(4,18),(18,12),0.390843 # DEPENDENCYPART_GRANDPAR
(4,18),(18,13),-0.452381 # DEPENDENCYPART_GRANDPAR
(4,18),(18,14),-0.220422 # DEPENDENCYPART_GRANDPAR
(4,18),(18,15),-1.2347 # DEPENDENCYPART_GRANDPAR
(4,18),(18,16),-0.23224 # DEPENDENCYPART_GRANDPAR
(4,18),(18,17),-0.414435 # DEPENDENCYPART_GRANDPAR
(4,18),(18,19),-1.43363 # DEPENDENCYPART_GRANDPAR
(5,1),(1,2),-0.538037 # DEPENDENCYPART_GRANDPAR
(5,1),(1,3),-0.689369 # DEPENDENCYPART_GRANDPAR
(5,1),(1,4),-0.358096 # DEPENDENCYPART_GRANDPAR
(5,1),(1,5),-1.61127 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,1),(1,6),-0.451641 # DEPENDENCYPART_GRANDPAR
(5,1),(1,7),-0.724066 # DEPENDENCYPART_GRANDPAR
(5,1),(1,8),-0.424034 # DEPENDENCYPART_GRANDPAR
(5,1),(1,11),-0.844901 # DEPENDENCYPART_GRANDPAR
(5,1),(1,12),-1.01366 # DEPENDENCYPART_GRANDPAR
(5,1),(1,14),-1.09876 # DEPENDENCYPART_GRANDPAR
(5,1),(1,18),-0.912795 # DEPENDENCYPART_GRANDPAR
(5,1),(1,19),-1.09058 # DEPENDENCYPART_GRANDPAR
(5,2),(2,1),-0.536498 # DEPENDENCYPART_GRANDPAR
(5,2),(2,3),-0.490727 # DEPENDENCYPART_GRANDPAR
(5,2),(2,4),-0.338637 # DEPENDENCYPART_GRANDPAR
(5,2),(2,7),-0.673594 # DEPENDENCYPART_GRANDPAR
(5,2),(2,8),-0.487673 # DEPENDENCYPART_GRANDPAR
(5,2),(2,12),-0.993393 # DEPENDENCYPART_GRANDPAR
(5,2),(2,14),-1.11088 # DEPENDENCYPART_GRANDPAR
(5,3),(3,1),-0.536578 # DEPENDENCYPART_GRANDPAR
(5,3),(3,2),-0.450152 # DEPENDENCYPART_GRANDPAR
(5,3),(3,4),-0.357357 # DEPENDENCYPART_GRANDPAR
(5,4),(4,1),-0.570945 # DEPENDENCYPART_GRANDPAR
(5,4),(4,2),-0.340736 # DEPENDENCYPART_GRANDPAR
(5,4),(4,3),-0.559625 # DEPENDENCYPART_GRANDPAR
(5,4),(4,5),-1.61077 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,4),(4,6),-0.449139 # DEPENDENCYPART_GRANDPAR
(5,4),(4,7),-0.721173 # DEPENDENCYPART_GRANDPAR
(5,4),(4,8),-0.434466 # DEPENDENCYPART_GRANDPAR
(5,4),(4,11),-0.842009 # DEPENDENCYPART_GRANDPAR
(5,4),(4,12),-1.01168 # DEPENDENCYPART_GRANDPAR
(5,4),(4,14),-1.09782 # DEPENDENCYPART_GRANDPAR
(5,4),(4,18),-0.916072 # DEPENDENCYPART_GRANDPAR
(5,4),(4,19),-1.09028 # DEPENDENCYPART_GRANDPAR
(5,6),(6,1),-0.893916 # DEPENDENCYPART_GRANDPAR
(5,6),(6,2),-0.919842 # DEPENDENCYPART_GRANDPAR
(5,6),(6,3),-1.14056 # DEPENDENCYPART_GRANDPAR
(5,6),(6,4),-0.784839 # DEPENDENCYPART_GRANDPAR
(5,6),(6,5),-1.24151 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,6),(6,7),-0.0978165 # DEPENDENCYPART_GRANDPAR
(5,6),(6,8),-0.0342469 # DEPENDENCYPART_GRANDPAR
(5,6),(6,11),-0.21132 # DEPENDENCYPART_GRANDPAR
(5,6),(6,12),-0.396087 # DEPENDENCYPART_GRANDPAR
(5,7),(7,1),-0.854263 # DEPENDENCYPART_GRANDPAR
(5,7),(7,2),-0.959015 # DEPENDENCYPART_GRANDPAR
(5,7),(7,3),-1.1465 # DEPENDENCYPART_GRANDPAR
(5,7),(7,4),-0.743978 # DEPENDENCYPART_GRANDPAR
(5,7),(7,5),-1.24261 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,7),(7,6),0.069439 # DEPENDENCYPART_GRANDPAR
(5,7),(7,8),0.0387988 # DEPENDENCYPART_GRANDPAR
(5,7),(7,9),-0.481889 # DEPENDENCYPART_GRANDPAR
(5,7),(7,10),-0.41868 # DEPENDENCYPART_GRANDPAR
(5,7),(7,11),-0.182465 # DEPENDENCYPART_GRANDPAR
(5,7),(7,12),-0.381227 # DEPENDENCYPART_GRANDPAR
(5,7),(7,13),-0.152263 # DEPENDENCYPART_GRANDPAR
(5,7),(7,14),-0.464912 # DEPENDENCYPART_GRANDPAR
(5,7),(7,16),-0.275782 # DEPENDENCYPART_GRANDPAR
(5,7),(7,17),-0.336343 # DEPENDENCYPART_GRANDPAR
(5,7),(7,18),-0.340725 # DEPENDENCYPART_GRANDPAR
(5,7),(7,19),-0.581049 # DEPENDENCYPART_GRANDPAR
(5,8),(8,1),-0.867298 # DEPENDENCYPART_GRANDPAR
(5,8),(8,3),-1.02345 # DEPENDENCYPART_GRANDPAR
(5,8),(8,4),-0.755158 # DEPENDENCYPART_GRANDPAR
(5,8),(8,7),-0.258872 # DEPENDENCYPART_GRANDPAR
(5,8),(8,9),-0.536524 # DEPENDENCYPART_GRANDPAR
(5,8),(8,10),-0.384655 # DEPENDENCYPART_GRANDPAR
(5,8),(8,11),-0.130809 # DEPENDENCYPART_GRANDPAR
(5,8),(8,12),-0.508218 # DEPENDENCYPART_GRANDPAR
(5,8),(8,13),-0.108088 # DEPENDENCYPART_GRANDPAR
(5,8),(8,14),-0.538168 # DEPENDENCYPART_GRANDPAR
(5,8),(8,17),-0.343302 # DEPENDENCYPART_GRANDPAR
(5,8),(8,18),-0.450671 # DEPENDENCYPART_GRANDPAR
(5,8),(8,19),-0.687296 # DEPENDENCYPART_GRANDPAR
(6,1),(1,2),-1.2972 # DEPENDENCYPART_GRANDPAR
(6,1),(1,3),-0.402284 # DEPENDENCYPART_GRANDPAR
(6,1),(1,4),-0.722433 # DEPENDENCYPART_GRANDPAR
(6,1),(1,5),-0.393628 # DEPENDENCYPART_GRANDPAR
(6,1),(1,6),-1.57504 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,1),(1,7),-0.481709 # DEPENDENCYPART_GRANDPAR
(6,1),(1,8),-0.802971 # DEPENDENCYPART_GRANDPAR
(6,1),(1,11),-0.812701 # DEPENDENCYPART_GRANDPAR
(6,1),(1,12),-1.00676 # DEPENDENCYPART_GRANDPAR
(6,1),(1,14),-0.9646 # DEPENDENCYPART_GRANDPAR
(6,1),(1,18),-0.852762 # DEPENDENCYPART_GRANDPAR
(6,1),(1,19),-1.32762 # DEPENDENCYPART_GRANDPAR
(6,2),(2,1),-0.63839 # DEPENDENCYPART_GRANDPAR
(6,2),(2,3),-0.418229 # DEPENDENCYPART_GRANDPAR
(6,2),(2,4),-0.654993 # DEPENDENCYPART_GRANDPAR
(6,2),(2,7),-0.407695 # DEPENDENCYPART_GRANDPAR
(6,2),(2,8),-0.855328 # DEPENDENCYPART_GRANDPAR
(6,2),(2,12),-0.967235 # DEPENDENCYPART_GRANDPAR
(6,2),(2,14),-0.955579 # DEPENDENCYPART_GRANDPAR
(6,3),(3,1),-0.774674 # DEPENDENCYPART_GRANDPAR
(6,3),(3,2),-1.20644 # DEPENDENCYPART_GRANDPAR
(6,3),(3,4),-0.742907 # DEPENDENCYPART_GRANDPAR
(6,4),(4,1),-0.748451 # DEPENDENCYPART_GRANDPAR
(6,4),(4,2),-0.928061 # DEPENDENCYPART_GRANDPAR
(6,4),(4,3),-0.436359 # DEPENDENCYPART_GRANDPAR
(6,4),(4,5),-0.420831 # DEPENDENCYPART_GRANDPAR
(6,4),(4,6),-1.57247 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,4),(4,7),-0.478747 # DEPENDENCYPART_GRANDPAR
(6,4),(4,8),-0.813267 # DEPENDENCYPART_GRANDPAR
(6,4),(4,11),-0.80974 # DEPENDENCYPART_GRANDPAR
(6,4),(4,12),-1.0047 # DEPENDENCYPART_GRANDPAR
(6,4),(4,14),-0.963646 # DEPENDENCYPART_GRANDPAR
(6,4),(4,18),-0.856022 # DEPENDENCYPART_GRANDPAR
(6,4),(4,19),-1.3273 # DEPENDENCYPART_GRANDPAR
(6,5),(5,1),-0.570575 # DEPENDENCYPART_GRANDPAR
(6,5),(5,2),-1.05839 # DEPENDENCYPART_GRANDPAR
(6,5),(5,3),-0.438101 # DEPENDENCYPART_GRANDPAR
(6,5),(5,4),-0.535409 # DEPENDENCYPART_GRANDPAR
(6,5),(5,6),-1.53089 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,5),(5,7),-0.436918 # DEPENDENCYPART_GRANDPAR
(6,5),(5,8),-0.915746 # DEPENDENCYPART_GRANDPAR
(6,7),(7,1),-1.36011 # DEPENDENCYPART_GRANDPAR
(6,7),(7,2),-1.70821 # DEPENDENCYPART_GRANDPAR
(6,7),(7,3),-1.20268 # DEPENDENCYPART_GRANDPAR
(6,7),(7,4),-1.2231 # DEPENDENCYPART_GRANDPAR
(6,7),(7,5),-1.03885 # DEPENDENCYPART_GRANDPAR
(6,7),(7,6),-0.911053 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,7),(7,8),-0.139857 # DEPENDENCYPART_GRANDPAR
(6,7),(7,9),-0.461705 # DEPENDENCYPART_GRANDPAR
(6,7),(7,10),-0.0711537 # DEPENDENCYPART_GRANDPAR
(6,7),(7,11),-0.119635 # DEPENDENCYPART_GRANDPAR
(6,7),(7,12),-0.213256 # DEPENDENCYPART_GRANDPAR
(6,7),(7,13),-0.351911 # DEPENDENCYPART_GRANDPAR
(6,7),(7,14),-0.248374 # DEPENDENCYPART_GRANDPAR
(6,7),(7,16),-0.564874 # DEPENDENCYPART_GRANDPAR
(6,7),(7,17),-0.30574 # DEPENDENCYPART_GRANDPAR
(6,7),(7,18),-0.283586 # DEPENDENCYPART_GRANDPAR
(6,7),(7,19),-0.910345 # DEPENDENCYPART_GRANDPAR
(6,8),(8,1),-1.37089 # DEPENDENCYPART_GRANDPAR
(6,8),(8,3),-1.08797 # DEPENDENCYPART_GRANDPAR
(6,8),(8,4),-1.23166 # DEPENDENCYPART_GRANDPAR
(6,8),(8,7),0.140083 # DEPENDENCYPART_GRANDPAR
(6,8),(8,9),-0.398452 # DEPENDENCYPART_GRANDPAR
(6,8),(8,10),0.114409 # DEPENDENCYPART_GRANDPAR
(6,8),(8,11),0.1622 # DEPENDENCYPART_GRANDPAR
(6,8),(8,12),-0.378967 # DEPENDENCYPART_GRANDPAR
(6,8),(8,13),-0.0869795 # DEPENDENCYPART_GRANDPAR
(6,8),(8,14),-0.143357 # DEPENDENCYPART_GRANDPAR
(6,8),(8,17),-0.125323 # DEPENDENCYPART_GRANDPAR
(6,8),(8,18),-0.276786 # DEPENDENCYPART_GRANDPAR
(6,8),(8,19),-0.881366 # DEPENDENCYPART_GRANDPAR
(6,11),(11,1),-1.37533 # DEPENDENCYPART_GRANDPAR
(6,11),(11,2),-1.70823 # DEPENDENCYPART_GRANDPAR
(6,11),(11,3),-1.20274 # DEPENDENCYPART_GRANDPAR
(6,11),(11,4),-1.23828 # DEPENDENCYPART_GRANDPAR
(6,11),(11,5),-1.03991 # DEPENDENCYPART_GRANDPAR
(6,11),(11,6),-0.925228 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,11),(11,7),0.0983411 # DEPENDENCYPART_GRANDPAR
(6,11),(11,8),-0.180405 # DEPENDENCYPART_GRANDPAR
(6,11),(11,9),-0.444774 # DEPENDENCYPART_GRANDPAR
(6,11),(11,10),-0.1767 # DEPENDENCYPART_GRANDPAR
(6,11),(11,12),-0.21207 # DEPENDENCYPART_GRANDPAR
(6,11),(11,13),-0.353167 # DEPENDENCYPART_GRANDPAR
(6,11),(11,14),-0.208551 # DEPENDENCYPART_GRANDPAR
(6,11),(11,16),-0.591728 # DEPENDENCYPART_GRANDPAR
(6,11),(11,17),-0.3221 # DEPENDENCYPART_GRANDPAR
(6,11),(11,18),-0.270178 # DEPENDENCYPART_GRANDPAR
(6,11),(11,19),-0.928504 # DEPENDENCYPART_GRANDPAR
(6,12),(12,11),-0.482076 # DEPENDENCYPART_GRANDPAR
(6,12),(12,13),-0.32014 # DEPENDENCYPART_GRANDPAR
(6,12),(12,14),-0.365212 # DEPENDENCYPART_GRANDPAR
(6,12),(12,16),-0.482665 # DEPENDENCYPART_GRANDPAR
(6,12),(12,17),-0.179389 # DEPENDENCYPART_GRANDPAR
(6,12),(12,18),-0.661224 # DEPENDENCYPART_GRANDPAR
(7,1),(1,2),-0.287802 # DEPENDENCYPART_GRANDPAR
(7,1),(1,3),-0.357767 # DEPENDENCYPART_GRANDPAR
(7,1),(1,4),-0.316034 # DEPENDENCYPART_GRANDPAR
(7,1),(1,5),0.0426027 # DEPENDENCYPART_GRANDPAR
(7,1),(1,6),-0.130822 # DEPENDENCYPART_GRANDPAR
(7,1),(1,7),-0.912086 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,1),(1,8),-0.445955 # DEPENDENCYPART_GRANDPAR
(7,1),(1,11),0.022737 # DEPENDENCYPART_GRANDPAR
(7,1),(1,12),-0.251969 # DEPENDENCYPART_GRANDPAR
(7,1),(1,14),-0.684241 # DEPENDENCYPART_GRANDPAR
(7,1),(1,18),-0.595677 # DEPENDENCYPART_GRANDPAR
(7,1),(1,19),-0.929894 # DEPENDENCYPART_GRANDPAR
(7,2),(2,1),-0.122301 # DEPENDENCYPART_GRANDPAR
(7,2),(2,3),-0.333948 # DEPENDENCYPART_GRANDPAR
(7,2),(2,4),-0.382343 # DEPENDENCYPART_GRANDPAR
(7,2),(2,7),-0.837081 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,2),(2,8),-0.488102 # DEPENDENCYPART_GRANDPAR
(7,2),(2,12),-0.2113 # DEPENDENCYPART_GRANDPAR
(7,2),(2,14),-0.673738 # DEPENDENCYPART_GRANDPAR
(7,3),(3,1),-0.393738 # DEPENDENCYPART_GRANDPAR
(7,3),(3,2),-0.283381 # DEPENDENCYPART_GRANDPAR
(7,3),(3,4),-0.39117 # DEPENDENCYPART_GRANDPAR
(7,4),(4,1),-0.320311 # DEPENDENCYPART_GRANDPAR
(7,4),(4,2),-0.096607 # DEPENDENCYPART_GRANDPAR
(7,4),(4,3),-0.453304 # DEPENDENCYPART_GRANDPAR
(7,4),(4,5),0.00487657 # DEPENDENCYPART_GRANDPAR
(7,4),(4,6),-0.188453 # DEPENDENCYPART_GRANDPAR
(7,4),(4,7),-0.909342 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,4),(4,8),-0.456534 # DEPENDENCYPART_GRANDPAR
(7,4),(4,11),0.0254814 # DEPENDENCYPART_GRANDPAR
(7,4),(4,12),-0.25013 # DEPENDENCYPART_GRANDPAR
(7,4),(4,14),-0.68345 # DEPENDENCYPART_GRANDPAR
(7,4),(4,18),-0.599101 # DEPENDENCYPART_GRANDPAR
(7,4),(4,19),-0.929741 # DEPENDENCYPART_GRANDPAR
(7,5),(5,1),-0.101823 # DEPENDENCYPART_GRANDPAR
(7,5),(5,2),-0.157447 # DEPENDENCYPART_GRANDPAR
(7,5),(5,3),-0.330532 # DEPENDENCYPART_GRANDPAR
(7,5),(5,4),-0.116036 # DEPENDENCYPART_GRANDPAR
(7,5),(5,6),-0.0323316 # DEPENDENCYPART_GRANDPAR
(7,5),(5,7),-0.875088 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,5),(5,8),-0.552336 # DEPENDENCYPART_GRANDPAR
(7,6),(6,1),-0.266499 # DEPENDENCYPART_GRANDPAR
(7,6),(6,2),-0.214053 # DEPENDENCYPART_GRANDPAR
(7,6),(6,3),-0.325064 # DEPENDENCYPART_GRANDPAR
(7,6),(6,4),-0.206177 # DEPENDENCYPART_GRANDPAR
(7,6),(6,5),-0.181599 # DEPENDENCYPART_GRANDPAR
(7,6),(6,7),-0.91521 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,6),(6,8),-0.536055 # DEPENDENCYPART_GRANDPAR
(7,6),(6,11),0.0191439 # DEPENDENCYPART_GRANDPAR
(7,6),(6,12),-0.377751 # DEPENDENCYPART_GRANDPAR
(7,8),(8,1),-1.03798 # DEPENDENCYPART_GRANDPAR
(7,8),(8,3),-0.933109 # DEPENDENCYPART_GRANDPAR
(7,8),(8,4),-0.897814 # DEPENDENCYPART_GRANDPAR
(7,8),(8,7),-0.362876 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,8),(8,9),0.00996776 # DEPENDENCYPART_GRANDPAR
(7,8),(8,10),0.0106843 # DEPENDENCYPART_GRANDPAR
(7,8),(8,11),1.08495 # DEPENDENCYPART_GRANDPAR
(7,8),(8,12),0.374038 # DEPENDENCYPART_GRANDPAR
(7,8),(8,13),0.585132 # DEPENDENCYPART_GRANDPAR
(7,8),(8,14),-0.00960041 # DEPENDENCYPART_GRANDPAR
(7,8),(8,17),0.751119 # DEPENDENCYPART_GRANDPAR
(7,8),(8,18),0.0253824 # DEPENDENCYPART_GRANDPAR
(7,8),(8,19),-0.403528 # DEPENDENCYPART_GRANDPAR
(7,9),(9,8),0.121926 # DEPENDENCYPART_GRANDPAR
(7,10),(10,9),-0.138184 # DEPENDENCYPART_GRANDPAR
(7,10),(10,11),0.743833 # DEPENDENCYPART_GRANDPAR
(7,10),(10,12),0.547265 # DEPENDENCYPART_GRANDPAR
(7,10),(10,13),0.177461 # DEPENDENCYPART_GRANDPAR
(7,11),(11,1),-1.03633 # DEPENDENCYPART_GRANDPAR
(7,11),(11,2),-0.752258 # DEPENDENCYPART_GRANDPAR
(7,11),(11,3),-1.05403 # DEPENDENCYPART_GRANDPAR
(7,11),(11,4),-0.897973 # DEPENDENCYPART_GRANDPAR
(7,11),(11,5),-0.666908 # DEPENDENCYPART_GRANDPAR
(7,11),(11,6),-0.81703 # DEPENDENCYPART_GRANDPAR
