# _root_ Other brokerage firms , including Merrill Lynch & Co. , were plotting out potential new ad strategies .
#goldHeads=3,3,11,3,3,7,5,7,8,3,0,11,12,17,17,17,12,11,
#predictedHeads=3,3,11,3,3,7,5,7,8,3,0,11,12,17,17,17,12,11,
(6,3),(3,4),-0.302774 # DEPENDENCYPART_GRANDPAR
(6,3),(3,5),-0.315212 # DEPENDENCYPART_GRANDPAR
(6,3),(3,6),-1.56399 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,3),(3,7),-0.327055 # DEPENDENCYPART_GRANDPAR
(6,3),(3,8),-0.987084 # DEPENDENCYPART_GRANDPAR
(6,3),(3,10),-0.990327 # DEPENDENCYPART_GRANDPAR
(6,3),(3,11),-1.08701 # DEPENDENCYPART_GRANDPAR
(6,3),(3,12),-0.790084 # DEPENDENCYPART_GRANDPAR
(6,3),(3,14),-1.05711 # DEPENDENCYPART_GRANDPAR
(6,3),(3,17),-0.923512 # DEPENDENCYPART_GRANDPAR
(6,3),(3,18),-1.4417 # DEPENDENCYPART_GRANDPAR
(6,4),(4,3),-0.533452 # DEPENDENCYPART_GRANDPAR
(6,4),(4,5),-0.394111 # DEPENDENCYPART_GRANDPAR
(6,5),(5,3),-0.355627 # DEPENDENCYPART_GRANDPAR
(6,5),(5,4),-0.389398 # DEPENDENCYPART_GRANDPAR
(6,5),(5,6),-1.54536 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,5),(5,7),-0.308416 # DEPENDENCYPART_GRANDPAR
(6,5),(5,8),-1.00015 # DEPENDENCYPART_GRANDPAR
(6,5),(5,9),-1.0983 # DEPENDENCYPART_GRANDPAR
(6,5),(5,10),-0.906739 # DEPENDENCYPART_GRANDPAR
(6,5),(5,11),-1.06767 # DEPENDENCYPART_GRANDPAR
(6,5),(5,12),-0.860932 # DEPENDENCYPART_GRANDPAR
(6,5),(5,13),-0.859413 # DEPENDENCYPART_GRANDPAR
(6,5),(5,14),-1.00602 # DEPENDENCYPART_GRANDPAR
(6,5),(5,17),-0.919339 # DEPENDENCYPART_GRANDPAR
(6,5),(5,18),-1.44452 # DEPENDENCYPART_GRANDPAR
(6,7),(7,1),-1.14953 # DEPENDENCYPART_GRANDPAR
(6,7),(7,2),-1.19562 # DEPENDENCYPART_GRANDPAR
(6,7),(7,3),-0.984954 # DEPENDENCYPART_GRANDPAR
(6,7),(7,4),-1.09987 # DEPENDENCYPART_GRANDPAR
(6,7),(7,5),-0.979565 # DEPENDENCYPART_GRANDPAR
(6,7),(7,6),-0.880624 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,7),(7,8),-0.309039 # DEPENDENCYPART_GRANDPAR
(6,7),(7,9),-0.300631 # DEPENDENCYPART_GRANDPAR
(6,7),(7,10),-0.29922 # DEPENDENCYPART_GRANDPAR
(6,7),(7,11),-0.674778 # DEPENDENCYPART_GRANDPAR
(6,7),(7,12),-0.480497 # DEPENDENCYPART_GRANDPAR
(6,7),(7,13),-0.448072 # DEPENDENCYPART_GRANDPAR
(6,7),(7,14),-0.644943 # DEPENDENCYPART_GRANDPAR
(6,7),(7,16),-0.710714 # DEPENDENCYPART_GRANDPAR
(6,7),(7,17),-0.458477 # DEPENDENCYPART_GRANDPAR
(6,7),(7,18),-0.720903 # DEPENDENCYPART_GRANDPAR
(6,8),(8,3),-0.900984 # DEPENDENCYPART_GRANDPAR
(6,8),(8,4),-0.875148 # DEPENDENCYPART_GRANDPAR
(6,8),(8,5),-0.907926 # DEPENDENCYPART_GRANDPAR
(6,8),(8,6),-1.21376 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,8),(8,9),-0.330632 # DEPENDENCYPART_GRANDPAR
(6,8),(8,10),-0.138902 # DEPENDENCYPART_GRANDPAR
(6,8),(8,11),-0.828662 # DEPENDENCYPART_GRANDPAR
(6,8),(8,12),-0.462182 # DEPENDENCYPART_GRANDPAR
(6,8),(8,13),-0.402017 # DEPENDENCYPART_GRANDPAR
(6,8),(8,14),-0.486189 # DEPENDENCYPART_GRANDPAR
(6,8),(8,15),-0.54771 # DEPENDENCYPART_GRANDPAR
(6,8),(8,17),-0.362404 # DEPENDENCYPART_GRANDPAR
(6,8),(8,18),-0.958114 # DEPENDENCYPART_GRANDPAR
(6,9),(9,4),-1.10007 # DEPENDENCYPART_GRANDPAR
(6,9),(9,6),-1.18214 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,9),(9,10),-0.508248 # DEPENDENCYPART_GRANDPAR
(6,9),(9,11),-0.746758 # DEPENDENCYPART_GRANDPAR
(6,11),(11,2),-1.01732 # DEPENDENCYPART_GRANDPAR
(6,11),(11,3),-0.858123 # DEPENDENCYPART_GRANDPAR
(6,11),(11,4),-0.847077 # DEPENDENCYPART_GRANDPAR
(6,11),(11,5),-0.900446 # DEPENDENCYPART_GRANDPAR
(6,11),(11,6),-1.13422 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,11),(11,7),0.112126 # DEPENDENCYPART_GRANDPAR
(6,11),(11,8),-0.56836 # DEPENDENCYPART_GRANDPAR
(6,11),(11,9),-0.798263 # DEPENDENCYPART_GRANDPAR
(6,11),(11,10),-0.524759 # DEPENDENCYPART_GRANDPAR
(6,11),(11,12),-0.306904 # DEPENDENCYPART_GRANDPAR
(6,11),(11,13),-0.2887 # DEPENDENCYPART_GRANDPAR
(6,11),(11,14),-0.335646 # DEPENDENCYPART_GRANDPAR
(6,11),(11,15),-0.375043 # DEPENDENCYPART_GRANDPAR
(6,11),(11,16),-0.454895 # DEPENDENCYPART_GRANDPAR
(6,11),(11,17),-0.31798 # DEPENDENCYPART_GRANDPAR
(6,11),(11,18),-0.942202 # DEPENDENCYPART_GRANDPAR
(6,18),(18,17),-0.453405 # DEPENDENCYPART_GRANDPAR
(7,1),(1,2),-0.18388 # DEPENDENCYPART_GRANDPAR
(7,1),(1,4),-0.216091 # DEPENDENCYPART_GRANDPAR
(7,1),(1,5),-0.173952 # DEPENDENCYPART_GRANDPAR
(7,2),(2,1),-0.370704 # DEPENDENCYPART_GRANDPAR
(7,2),(2,4),-0.123986 # DEPENDENCYPART_GRANDPAR
(7,2),(2,5),-0.0559164 # DEPENDENCYPART_GRANDPAR
(7,2),(2,7),-1.39293 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,2),(2,10),-0.693592 # DEPENDENCYPART_GRANDPAR
(7,2),(2,12),-0.684862 # DEPENDENCYPART_GRANDPAR
(7,2),(2,18),-1.24988 # DEPENDENCYPART_GRANDPAR
(7,3),(3,1),-0.240876 # DEPENDENCYPART_GRANDPAR
(7,3),(3,2),-0.286857 # DEPENDENCYPART_GRANDPAR
(7,3),(3,4),-0.0836065 # DEPENDENCYPART_GRANDPAR
(7,3),(3,5),-0.140741 # DEPENDENCYPART_GRANDPAR
(7,3),(3,6),-0.258407 # DEPENDENCYPART_GRANDPAR
(7,3),(3,7),-1.32228 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,3),(3,8),-0.739689 # DEPENDENCYPART_GRANDPAR
(7,3),(3,10),-0.67005 # DEPENDENCYPART_GRANDPAR
(7,3),(3,11),-0.918639 # DEPENDENCYPART_GRANDPAR
(7,3),(3,12),-0.609066 # DEPENDENCYPART_GRANDPAR
(7,3),(3,14),-0.804046 # DEPENDENCYPART_GRANDPAR
(7,3),(3,17),-0.41868 # DEPENDENCYPART_GRANDPAR
(7,3),(3,18),-1.21195 # DEPENDENCYPART_GRANDPAR
(7,4),(4,3),-0.250704 # DEPENDENCYPART_GRANDPAR
(7,4),(4,5),-0.219637 # DEPENDENCYPART_GRANDPAR
(7,5),(5,3),-0.0728868 # DEPENDENCYPART_GRANDPAR
(7,5),(5,4),-0.142527 # DEPENDENCYPART_GRANDPAR
(7,5),(5,6),-0.275362 # DEPENDENCYPART_GRANDPAR
(7,5),(5,7),-1.30364 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,5),(5,8),-0.752753 # DEPENDENCYPART_GRANDPAR
(7,5),(5,9),-0.731755 # DEPENDENCYPART_GRANDPAR
(7,5),(5,10),-0.586462 # DEPENDENCYPART_GRANDPAR
(7,5),(5,11),-0.899293 # DEPENDENCYPART_GRANDPAR
(7,5),(5,12),-0.679915 # DEPENDENCYPART_GRANDPAR
(7,5),(5,13),-0.621476 # DEPENDENCYPART_GRANDPAR
(7,5),(5,14),-0.752952 # DEPENDENCYPART_GRANDPAR
(7,5),(5,17),-0.414507 # DEPENDENCYPART_GRANDPAR
(7,5),(5,18),-1.21477 # DEPENDENCYPART_GRANDPAR
(7,6),(6,3),-0.146137 # DEPENDENCYPART_GRANDPAR
(7,6),(6,4),0.00302565 # DEPENDENCYPART_GRANDPAR
(7,6),(6,5),-0.365237 # DEPENDENCYPART_GRANDPAR
(7,6),(6,7),-1.43359 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,6),(6,8),-0.850619 # DEPENDENCYPART_GRANDPAR
(7,6),(6,9),-0.8753 # DEPENDENCYPART_GRANDPAR
(7,6),(6,10),-0.790891 # DEPENDENCYPART_GRANDPAR
(7,6),(6,11),-0.978146 # DEPENDENCYPART_GRANDPAR
(7,6),(6,18),-1.28333 # DEPENDENCYPART_GRANDPAR
(7,8),(8,3),-0.617714 # DEPENDENCYPART_GRANDPAR
(7,8),(8,4),-0.656252 # DEPENDENCYPART_GRANDPAR
(7,8),(8,5),-0.733627 # DEPENDENCYPART_GRANDPAR
(7,8),(8,6),-0.69419 # DEPENDENCYPART_GRANDPAR
(7,8),(8,9),0.0683633 # DEPENDENCYPART_GRANDPAR
(7,8),(8,10),0.261751 # DEPENDENCYPART_GRANDPAR
(7,8),(8,11),-0.664158 # DEPENDENCYPART_GRANDPAR
(7,8),(8,12),-0.279901 # DEPENDENCYPART_GRANDPAR
(7,8),(8,13),-0.161781 # DEPENDENCYPART_GRANDPAR
(7,8),(8,14),-0.232047 # DEPENDENCYPART_GRANDPAR
(7,8),(8,15),-0.305402 # DEPENDENCYPART_GRANDPAR
(7,8),(8,17),0.143173 # DEPENDENCYPART_GRANDPAR
(7,8),(8,18),-0.726071 # DEPENDENCYPART_GRANDPAR
(7,9),(9,4),-0.88088 # DEPENDENCYPART_GRANDPAR
(7,9),(9,6),-0.899246 # DEPENDENCYPART_GRANDPAR
(7,9),(9,10),-0.159306 # DEPENDENCYPART_GRANDPAR
(7,9),(9,11),-0.578595 # DEPENDENCYPART_GRANDPAR
(7,11),(11,2),-0.767142 # DEPENDENCYPART_GRANDPAR
(7,11),(11,3),-0.574562 # DEPENDENCYPART_GRANDPAR
(7,11),(11,4),-0.627888 # DEPENDENCYPART_GRANDPAR
(7,11),(11,5),-0.725854 # DEPENDENCYPART_GRANDPAR
(7,11),(11,6),-0.747591 # DEPENDENCYPART_GRANDPAR
(7,11),(11,7),-0.866776 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,11),(11,8),-0.321987 # DEPENDENCYPART_GRANDPAR
(7,11),(11,9),-0.399362 # DEPENDENCYPART_GRANDPAR
(7,11),(11,10),-0.204729 # DEPENDENCYPART_GRANDPAR
(7,11),(11,12),-0.136149 # DEPENDENCYPART_GRANDPAR
(7,11),(11,13),-0.0599898 # DEPENDENCYPART_GRANDPAR
(7,11),(11,14),-0.0929474 # DEPENDENCYPART_GRANDPAR
(7,11),(11,15),-0.144177 # DEPENDENCYPART_GRANDPAR
(7,11),(11,16),-0.0802233 # DEPENDENCYPART_GRANDPAR
(7,11),(11,17),0.176775 # DEPENDENCYPART_GRANDPAR
(7,11),(11,18),-0.721686 # DEPENDENCYPART_GRANDPAR
(7,12),(12,3),-0.631722 # DEPENDENCYPART_GRANDPAR
(7,12),(12,5),-0.741542 # DEPENDENCYPART_GRANDPAR
(7,12),(12,7),-0.809477 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,12),(12,9),-0.252826 # DEPENDENCYPART_GRANDPAR
(7,12),(12,10),-0.162359 # DEPENDENCYPART_GRANDPAR
(7,12),(12,13),-0.156469 # DEPENDENCYPART_GRANDPAR
(7,12),(12,14),-0.287796 # DEPENDENCYPART_GRANDPAR
(7,12),(12,15),-0.342519 # DEPENDENCYPART_GRANDPAR
(7,12),(12,16),-0.231519 # DEPENDENCYPART_GRANDPAR
(7,12),(12,17),0.0595266 # DEPENDENCYPART_GRANDPAR
(7,12),(12,18),-0.802474 # DEPENDENCYPART_GRANDPAR
(7,13),(13,3),-0.604797 # DEPENDENCYPART_GRANDPAR
(7,13),(13,7),-0.837597 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,13),(13,12),-0.131237 # DEPENDENCYPART_GRANDPAR
(7,13),(13,14),-0.310635 # DEPENDENCYPART_GRANDPAR
(7,13),(13,17),8.25462e-05 # DEPENDENCYPART_GRANDPAR
(7,14),(14,7),-0.850949 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,14),(14,12),-0.118764 # DEPENDENCYPART_GRANDPAR
(7,14),(14,13),-0.137557 # DEPENDENCYPART_GRANDPAR
(7,14),(14,15),-0.10219 # DEPENDENCYPART_GRANDPAR
(7,14),(14,16),-0.149032 # DEPENDENCYPART_GRANDPAR
(7,14),(14,17),0.126297 # DEPENDENCYPART_GRANDPAR
(7,14),(14,18),-0.65519 # DEPENDENCYPART_GRANDPAR
(7,16),(16,13),-0.114299 # DEPENDENCYPART_GRANDPAR
(7,16),(16,14),-0.0409331 # DEPENDENCYPART_GRANDPAR
(7,16),(16,15),-0.0205313 # DEPENDENCYPART_GRANDPAR
(7,16),(16,17),0.126462 # DEPENDENCYPART_GRANDPAR
(7,17),(17,1),-0.884309 # DEPENDENCYPART_GRANDPAR
(7,17),(17,3),-0.640199 # DEPENDENCYPART_GRANDPAR
(7,17),(17,4),-0.75896 # DEPENDENCYPART_GRANDPAR
(7,17),(17,5),-0.614834 # DEPENDENCYPART_GRANDPAR
(7,17),(17,6),-0.786133 # DEPENDENCYPART_GRANDPAR
(7,17),(17,7),-0.818867 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,17),(17,9),-0.278054 # DEPENDENCYPART_GRANDPAR
(7,17),(17,10),-0.070285 # DEPENDENCYPART_GRANDPAR
(7,17),(17,12),-0.094966 # DEPENDENCYPART_GRANDPAR
(7,17),(17,13),-0.202725 # DEPENDENCYPART_GRANDPAR
(7,17),(17,14),-0.192416 # DEPENDENCYPART_GRANDPAR
(7,17),(17,15),-0.103985 # DEPENDENCYPART_GRANDPAR
(7,17),(17,16),-0.134396 # DEPENDENCYPART_GRANDPAR
(7,17),(17,18),-0.576464 # DEPENDENCYPART_GRANDPAR
(7,18),(18,17),0.0492423 # DEPENDENCYPART_GRANDPAR
(8,3),(3,1),-0.232298 # DEPENDENCYPART_GRANDPAR
(8,3),(3,2),-0.146266 # DEPENDENCYPART_GRANDPAR
(8,3),(3,4),-0.371566 # DEPENDENCYPART_GRANDPAR
(8,3),(3,5),-0.0171359 # DEPENDENCYPART_GRANDPAR
(8,3),(3,6),0.0698235 # DEPENDENCYPART_GRANDPAR
(8,3),(3,7),0.367423 # DEPENDENCYPART_GRANDPAR
(8,3),(3,8),-1.10131 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,3),(3,10),-0.829196 # DEPENDENCYPART_GRANDPAR
(8,3),(3,11),-0.662351 # DEPENDENCYPART_GRANDPAR
(8,3),(3,12),-0.781097 # DEPENDENCYPART_GRANDPAR
(8,3),(3,14),-1.16944 # DEPENDENCYPART_GRANDPAR
(8,3),(3,17),-0.972829 # DEPENDENCYPART_GRANDPAR
(8,3),(3,18),-1.30579 # DEPENDENCYPART_GRANDPAR
(8,4),(4,3),-0.300463 # DEPENDENCYPART_GRANDPAR
(8,4),(4,5),-0.13329 # DEPENDENCYPART_GRANDPAR
(8,5),(5,3),-0.141594 # DEPENDENCYPART_GRANDPAR
(8,5),(5,4),-0.566821 # DEPENDENCYPART_GRANDPAR
(8,5),(5,6),-0.0385867 # DEPENDENCYPART_GRANDPAR
(8,5),(5,7),0.258465 # DEPENDENCYPART_GRANDPAR
(8,5),(5,8),-1.04601 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,5),(5,9),0.426544 # DEPENDENCYPART_GRANDPAR
(8,5),(5,10),-0.680235 # DEPENDENCYPART_GRANDPAR
(8,5),(5,11),-0.57726 # DEPENDENCYPART_GRANDPAR
(8,5),(5,12),-0.787995 # DEPENDENCYPART_GRANDPAR
(8,5),(5,13),-0.816767 # DEPENDENCYPART_GRANDPAR
(8,5),(5,14),-1.03943 # DEPENDENCYPART_GRANDPAR
(8,5),(5,17),-0.89984 # DEPENDENCYPART_GRANDPAR
(8,5),(5,18),-1.2443 # DEPENDENCYPART_GRANDPAR
(8,6),(6,3),-0.0539193 # DEPENDENCYPART_GRANDPAR
(8,6),(6,4),-0.204462 # DEPENDENCYPART_GRANDPAR
(8,6),(6,5),-0.0289159 # DEPENDENCYPART_GRANDPAR
(8,6),(6,7),0.44395 # DEPENDENCYPART_GRANDPAR
(8,6),(6,8),-1.06933 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,6),(6,9),0.343717 # DEPENDENCYPART_GRANDPAR
(8,6),(6,10),-0.814338 # DEPENDENCYPART_GRANDPAR
(8,6),(6,11),-0.592909 # DEPENDENCYPART_GRANDPAR
(8,6),(6,18),-1.25078 # DEPENDENCYPART_GRANDPAR
(8,9),(9,4),-1.08826 # DEPENDENCYPART_GRANDPAR
(8,9),(9,6),-0.593168 # DEPENDENCYPART_GRANDPAR
(8,9),(9,10),0.378871 # DEPENDENCYPART_GRANDPAR
(8,9),(9,11),0.211247 # DEPENDENCYPART_GRANDPAR
(8,11),(11,2),-0.593592 # DEPENDENCYPART_GRANDPAR
(8,11),(11,3),-0.701318 # DEPENDENCYPART_GRANDPAR
(8,11),(11,4),-0.940082 # DEPENDENCYPART_GRANDPAR
(8,11),(11,5),-0.647354 # DEPENDENCYPART_GRANDPAR
(8,11),(11,6),-0.57264 # DEPENDENCYPART_GRANDPAR
(8,11),(11,7),-0.252355 # DEPENDENCYPART_GRANDPAR
(8,11),(11,8),-0.764519 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,11),(11,9),0.510581 # DEPENDENCYPART_GRANDPAR
(8,11),(11,10),-0.312129 # DEPENDENCYPART_GRANDPAR
(8,11),(11,12),-0.270265 # DEPENDENCYPART_GRANDPAR
(8,11),(11,13),-0.290639 # DEPENDENCYPART_GRANDPAR
(8,11),(11,14),-0.288642 # DEPENDENCYPART_GRANDPAR
(8,11),(11,15),-0.214232 # DEPENDENCYPART_GRANDPAR
(8,11),(11,16),-0.615393 # DEPENDENCYPART_GRANDPAR
(8,11),(11,17),-0.326143 # DEPENDENCYPART_GRANDPAR
(8,11),(11,18),-0.727368 # DEPENDENCYPART_GRANDPAR
(8,12),(12,3),-0.719991 # DEPENDENCYPART_GRANDPAR
(8,12),(12,5),-0.631972 # DEPENDENCYPART_GRANDPAR
(8,12),(12,7),-0.224842 # DEPENDENCYPART_GRANDPAR
(8,12),(12,9),0.821941 # DEPENDENCYPART_GRANDPAR
(8,12),(12,10),-0.246659 # DEPENDENCYPART_GRANDPAR
(8,12),(12,13),-0.294764 # DEPENDENCYPART_GRANDPAR
(8,12),(12,14),-0.489305 # DEPENDENCYPART_GRANDPAR
(8,12),(12,15),-0.420899 # DEPENDENCYPART_GRANDPAR
(8,12),(12,16),-0.691167 # DEPENDENCYPART_GRANDPAR
(8,12),(12,17),-0.388789 # DEPENDENCYPART_GRANDPAR
(8,12),(12,18),-0.744899 # DEPENDENCYPART_GRANDPAR
(8,13),(13,3),-0.69434 # DEPENDENCYPART_GRANDPAR
(8,13),(13,7),-0.210321 # DEPENDENCYPART_GRANDPAR
(8,13),(13,12),-0.245708 # DEPENDENCYPART_GRANDPAR
(8,13),(13,14),-0.517845 # DEPENDENCYPART_GRANDPAR
(8,13),(13,17),-0.45014 # DEPENDENCYPART_GRANDPAR
(8,14),(14,7),-0.236974 # DEPENDENCYPART_GRANDPAR
(8,14),(14,12),-0.226293 # DEPENDENCYPART_GRANDPAR
(8,14),(14,13),-0.356141 # DEPENDENCYPART_GRANDPAR
(8,14),(14,15),-0.330348 # DEPENDENCYPART_GRANDPAR
(8,14),(14,16),-0.734318 # DEPENDENCYPART_GRANDPAR
(8,14),(14,17),-0.414539 # DEPENDENCYPART_GRANDPAR
(8,14),(14,18),-0.697973 # DEPENDENCYPART_GRANDPAR
(8,15),(15,13),-0.351822 # DEPENDENCYPART_GRANDPAR
(8,15),(15,14),-0.552043 # DEPENDENCYPART_GRANDPAR
(8,15),(15,16),-0.748186 # DEPENDENCYPART_GRANDPAR
(8,17),(17,1),-0.911805 # DEPENDENCYPART_GRANDPAR
(8,17),(17,3),-0.794518 # DEPENDENCYPART_GRANDPAR
(8,17),(17,4),-1.10106 # DEPENDENCYPART_GRANDPAR
(8,17),(17,5),-0.566653 # DEPENDENCYPART_GRANDPAR
(8,17),(17,6),-0.648875 # DEPENDENCYPART_GRANDPAR
(8,17),(17,7),-0.328564 # DEPENDENCYPART_GRANDPAR
(8,17),(17,9),0.873258 # DEPENDENCYPART_GRANDPAR
(8,17),(17,10),-0.17428 # DEPENDENCYPART_GRANDPAR
(8,17),(17,12),-0.190323 # DEPENDENCYPART_GRANDPAR
(8,17),(17,13),-0.427814 # DEPENDENCYPART_GRANDPAR
(8,17),(17,14),-0.443768 # DEPENDENCYPART_GRANDPAR
(8,17),(17,15),-0.307696 # DEPENDENCYPART_GRANDPAR
(8,17),(17,16),-0.528583 # DEPENDENCYPART_GRANDPAR
(8,17),(17,18),-0.684554 # DEPENDENCYPART_GRANDPAR
(8,18),(18,17),-0.393961 # DEPENDENCYPART_GRANDPAR
(9,4),(4,3),-0.89514 # DEPENDENCYPART_GRANDPAR
(9,4),(4,5),-0.706799 # DEPENDENCYPART_GRANDPAR
(9,6),(6,3),-0.771769 # DEPENDENCYPART_GRANDPAR
(9,6),(6,4),-0.600775 # DEPENDENCYPART_GRANDPAR
(9,6),(6,5),-0.831997 # DEPENDENCYPART_GRANDPAR
(9,6),(6,7),-0.700443 # DEPENDENCYPART_GRANDPAR
(9,6),(6,8),-0.62961 # DEPENDENCYPART_GRANDPAR
(9,6),(6,9),-2.13347 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,6),(6,10),-1.36007 # DEPENDENCYPART_GRANDPAR
(9,6),(6,11),-1.38073 # DEPENDENCYPART_GRANDPAR
(9,6),(6,18),-1.35229 # DEPENDENCYPART_GRANDPAR
(9,11),(11,2),-1.41185 # DEPENDENCYPART_GRANDPAR
(9,11),(11,3),-1.21231 # DEPENDENCYPART_GRANDPAR
(9,11),(11,4),-1.30237 # DEPENDENCYPART_GRANDPAR
(9,11),(11,5),-1.21222 # DEPENDENCYPART_GRANDPAR
(9,11),(11,6),-1.31904 # DEPENDENCYPART_GRANDPAR
(9,11),(11,7),-1.5144 # DEPENDENCYPART_GRANDPAR
(9,11),(11,8),-1.14222 # DEPENDENCYPART_GRANDPAR
(9,11),(11,9),-1.64698 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,11),(11,10),-0.78083 # DEPENDENCYPART_GRANDPAR
(9,11),(11,12),-0.409296 # DEPENDENCYPART_GRANDPAR
(9,11),(11,13),-0.459438 # DEPENDENCYPART_GRANDPAR
(9,11),(11,14),-0.450713 # DEPENDENCYPART_GRANDPAR
(9,11),(11,15),-0.68948 # DEPENDENCYPART_GRANDPAR
(9,11),(11,16),-0.595574 # DEPENDENCYPART_GRANDPAR
(9,11),(11,17),-0.509761 # DEPENDENCYPART_GRANDPAR
(9,11),(11,18),-0.786359 # DEPENDENCYPART_GRANDPAR
(11,2),(2,1),0.211432 # DEPENDENCYPART_GRANDPAR
(11,2),(2,4),0.358661 # DEPENDENCYPART_GRANDPAR
(11,2),(2,5),0.472442 # DEPENDENCYPART_GRANDPAR
(11,2),(2,7),0.114166 # DEPENDENCYPART_GRANDPAR
(11,2),(2,10),0.475426 # DEPENDENCYPART_GRANDPAR
(11,2),(2,12),-0.0564027 # DEPENDENCYPART_GRANDPAR
(11,2),(2,18),-1.0559 # DEPENDENCYPART_GRANDPAR
(11,3),(3,1),0.457148 # DEPENDENCYPART_GRANDPAR
(11,3),(3,2),0.0424818 # DEPENDENCYPART_GRANDPAR
(11,3),(3,4),0.445846 # DEPENDENCYPART_GRANDPAR
(11,3),(3,5),0.568054 # DEPENDENCYPART_GRANDPAR
(11,3),(3,6),0.0974157 # DEPENDENCYPART_GRANDPAR
(11,3),(3,7),0.128423 # DEPENDENCYPART_GRANDPAR
(11,3),(3,8),0.132727 # DEPENDENCYPART_GRANDPAR
(11,3),(3,10),0.562611 # DEPENDENCYPART_GRANDPAR
(11,3),(3,11),-1.16561 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,3),(3,12),0.0820234 # DEPENDENCYPART_GRANDPAR
(11,3),(3,14),-0.693173 # DEPENDENCYPART_GRANDPAR
(11,3),(3,17),-0.698959 # DEPENDENCYPART_GRANDPAR
(11,3),(3,18),-0.962968 # DEPENDENCYPART_GRANDPAR
(11,4),(4,3),0.0818995 # DEPENDENCYPART_GRANDPAR
(11,4),(4,5),0.326077 # DEPENDENCYPART_GRANDPAR
(11,5),(5,3),0.324672 # DEPENDENCYPART_GRANDPAR
(11,5),(5,4),0.149999 # DEPENDENCYPART_GRANDPAR
(11,5),(5,6),-0.111125 # DEPENDENCYPART_GRANDPAR
(11,5),(5,7),-0.081233 # DEPENDENCYPART_GRANDPAR
(11,5),(5,8),-0.032967 # DEPENDENCYPART_GRANDPAR
(11,5),(5,9),-0.00475827 # DEPENDENCYPART_GRANDPAR
(11,5),(5,10),0.134627 # DEPENDENCYPART_GRANDPAR
(11,5),(5,11),-1.08706 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,5),(5,12),0.0433308 # DEPENDENCYPART_GRANDPAR
(11,5),(5,13),-0.151214 # DEPENDENCYPART_GRANDPAR
(11,5),(5,14),-0.594123 # DEPENDENCYPART_GRANDPAR
(11,5),(5,17),-0.631127 # DEPENDENCYPART_GRANDPAR
(11,5),(5,18),-0.911703 # DEPENDENCYPART_GRANDPAR
(11,6),(6,3),0.0564066 # DEPENDENCYPART_GRANDPAR
(11,6),(6,4),0.119488 # DEPENDENCYPART_GRANDPAR
(11,6),(6,5),0.361653 # DEPENDENCYPART_GRANDPAR
(11,6),(6,7),0.0944595 # DEPENDENCYPART_GRANDPAR
(11,6),(6,8),0.298407 # DEPENDENCYPART_GRANDPAR
(11,6),(6,9),0.293769 # DEPENDENCYPART_GRANDPAR
(11,6),(6,10),0.355505 # DEPENDENCYPART_GRANDPAR
(11,6),(6,11),-1.27095 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,6),(6,18),-1.06893 # DEPENDENCYPART_GRANDPAR
(11,7),(7,1),0.198473 # DEPENDENCYPART_GRANDPAR
(11,7),(7,2),-0.0758798 # DEPENDENCYPART_GRANDPAR
(11,7),(7,3),0.0482749 # DEPENDENCYPART_GRANDPAR
(11,7),(7,4),0.0807579 # DEPENDENCYPART_GRANDPAR
(11,7),(7,5),0.353533 # DEPENDENCYPART_GRANDPAR
(11,7),(7,6),-0.0409037 # DEPENDENCYPART_GRANDPAR
(11,7),(7,8),0.331113 # DEPENDENCYPART_GRANDPAR
(11,7),(7,9),0.293258 # DEPENDENCYPART_GRANDPAR
(11,7),(7,10),0.399775 # DEPENDENCYPART_GRANDPAR
(11,7),(7,11),-1.27096 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
