# _root_ `` It 's falling like a stone , '' said Danny Linger , a pit trader who was standing outside the London International Financial Futures Exchange .
#goldHeads=10,3,10,3,4,7,5,10,10,0,12,10,12,16,16,12,18,16,18,19,26,26,26,26,26,20,10,
#predictedHeads=10,3,10,3,4,7,5,10,10,0,12,10,12,16,16,12,18,16,18,19,26,26,26,26,26,20,10,
(18,9),(18,17),-0.0884319 # DEPENDENCYPART_SIBL
(18,9),(18,19),0.0243554 # DEPENDENCYPART_SIBL
(18,9),(18,20),-0.154179 # DEPENDENCYPART_SIBL
(18,9),(18,22),-0.118596 # DEPENDENCYPART_SIBL
(18,9),(18,23),-0.128614 # DEPENDENCYPART_SIBL
(18,9),(18,24),-0.119493 # DEPENDENCYPART_SIBL
(18,9),(18,25),-0.115775 # DEPENDENCYPART_SIBL
(18,9),(18,26),-0.122832 # DEPENDENCYPART_SIBL
(18,9),(18,27),-0.0139855 # DEPENDENCYPART_SIBL
(18,11),(18,12),-0.484534 # DEPENDENCYPART_SIBL
(18,11),(18,13),-0.007729 # DEPENDENCYPART_SIBL
(18,11),(18,15),-0.237305 # DEPENDENCYPART_SIBL
(18,11),(18,16),-0.19579 # DEPENDENCYPART_SIBL
(18,11),(18,17),-0.298833 # DEPENDENCYPART_SIBL
(18,11),(18,19),0.0147341 # DEPENDENCYPART_SIBL
(18,11),(18,20),0.00143796 # DEPENDENCYPART_SIBL
(18,11),(18,22),-0.0727036 # DEPENDENCYPART_SIBL
(18,11),(18,23),-0.100921 # DEPENDENCYPART_SIBL
(18,11),(18,24),-0.0787631 # DEPENDENCYPART_SIBL
(18,11),(18,25),-0.0770575 # DEPENDENCYPART_SIBL
(18,11),(18,26),-0.082573 # DEPENDENCYPART_SIBL
(18,11),(18,27),-0.0159933 # DEPENDENCYPART_SIBL
(18,12),(18,13),-0.007729 # DEPENDENCYPART_SIBL
(18,12),(18,15),-0.237305 # DEPENDENCYPART_SIBL
(18,12),(18,16),-0.19579 # DEPENDENCYPART_SIBL
(18,12),(18,17),-0.298833 # DEPENDENCYPART_SIBL
(18,12),(18,19),0.0147341 # DEPENDENCYPART_SIBL
(18,12),(18,20),-0.0193746 # DEPENDENCYPART_SIBL
(18,12),(18,22),-0.0727036 # DEPENDENCYPART_SIBL
(18,12),(18,23),-0.100921 # DEPENDENCYPART_SIBL
(18,12),(18,24),-0.0787631 # DEPENDENCYPART_SIBL
(18,12),(18,25),-0.0770575 # DEPENDENCYPART_SIBL
(18,12),(18,26),-0.082573 # DEPENDENCYPART_SIBL
(18,12),(18,27),-0.0159933 # DEPENDENCYPART_SIBL
(18,13),(18,15),-0.0112105 # DEPENDENCYPART_SIBL
(18,13),(18,16),0.0793915 # DEPENDENCYPART_SIBL
(18,13),(18,17),-0.302294 # DEPENDENCYPART_SIBL
(18,13),(18,19),0.0214218 # DEPENDENCYPART_SIBL
(18,13),(18,20),-0.0423789 # DEPENDENCYPART_SIBL
(18,13),(18,22),-0.0577355 # DEPENDENCYPART_SIBL
(18,13),(18,23),-0.0837072 # DEPENDENCYPART_SIBL
(18,13),(18,24),-0.0627786 # DEPENDENCYPART_SIBL
(18,13),(18,25),-0.058961 # DEPENDENCYPART_SIBL
(18,13),(18,26),-0.0679315 # DEPENDENCYPART_SIBL
(18,13),(18,27),0.0636823 # DEPENDENCYPART_SIBL
(18,15),(18,16),-0.68825 # DEPENDENCYPART_SIBL
(18,15),(18,17),-0.408236 # DEPENDENCYPART_SIBL
(18,15),(18,19),-0.026018 # DEPENDENCYPART_SIBL
(18,15),(18,20),-4.66215e-05 # DEPENDENCYPART_SIBL
(18,15),(18,22),-0.0651045 # DEPENDENCYPART_SIBL
(18,15),(18,23),-0.0734013 # DEPENDENCYPART_SIBL
(18,15),(18,24),-0.0673616 # DEPENDENCYPART_SIBL
(18,15),(18,25),-0.06451 # DEPENDENCYPART_SIBL
(18,15),(18,26),-0.0803499 # DEPENDENCYPART_SIBL
(18,15),(18,27),-0.0329039 # DEPENDENCYPART_SIBL
(18,16),(18,17),-0.409141 # DEPENDENCYPART_SIBL
(18,16),(18,19),-0.0113148 # DEPENDENCYPART_SIBL
(18,16),(18,20),0.016064 # DEPENDENCYPART_SIBL
(18,16),(18,22),-0.058854 # DEPENDENCYPART_SIBL
(18,16),(18,23),-0.0671508 # DEPENDENCYPART_SIBL
(18,16),(18,24),-0.0611111 # DEPENDENCYPART_SIBL
(18,16),(18,25),-0.0582595 # DEPENDENCYPART_SIBL
(18,16),(18,26),-0.0740994 # DEPENDENCYPART_SIBL
(18,16),(18,27),-0.0108989 # DEPENDENCYPART_SIBL
(18,17),(18,19),-0.072205 # DEPENDENCYPART_SIBL
(18,17),(18,20),-0.00703295 # DEPENDENCYPART_SIBL
(18,17),(18,22),0.0276389 # DEPENDENCYPART_SIBL
(18,17),(18,23),0.0168632 # DEPENDENCYPART_SIBL
(18,17),(18,24),0.0263277 # DEPENDENCYPART_SIBL
(18,17),(18,25),0.0223833 # DEPENDENCYPART_SIBL
(18,17),(18,26),0.0400653 # DEPENDENCYPART_SIBL
(18,17),(18,27),-0.55077 # DEPENDENCYPART_SIBL
(18,19),(18,20),-0.232707 # DEPENDENCYPART_SIBL
(18,19),(18,22),-0.28022 # DEPENDENCYPART_SIBL
(18,19),(18,23),-0.28214 # DEPENDENCYPART_SIBL
(18,19),(18,24),-0.28029 # DEPENDENCYPART_SIBL
(18,19),(18,25),-0.284971 # DEPENDENCYPART_SIBL
(18,19),(18,26),-0.279887 # DEPENDENCYPART_SIBL
(18,19),(18,27),-0.0257976 # DEPENDENCYPART_SIBL
(18,20),(18,22),-0.177699 # DEPENDENCYPART_SIBL
(18,20),(18,23),-0.177199 # DEPENDENCYPART_SIBL
(18,20),(18,24),-0.176346 # DEPENDENCYPART_SIBL
(18,20),(18,25),-0.175969 # DEPENDENCYPART_SIBL
(18,20),(18,26),-0.17712 # DEPENDENCYPART_SIBL
(18,20),(18,27),-0.0268527 # DEPENDENCYPART_SIBL
(18,22),(18,23),-0.249862 # DEPENDENCYPART_SIBL
(18,22),(18,24),-0.247605 # DEPENDENCYPART_SIBL
(18,22),(18,25),-0.253389 # DEPENDENCYPART_SIBL
(18,22),(18,26),-0.248881 # DEPENDENCYPART_SIBL
(18,22),(18,27),-0.0305396 # DEPENDENCYPART_SIBL
(18,23),(18,24),-0.251883 # DEPENDENCYPART_SIBL
(18,23),(18,25),-0.257668 # DEPENDENCYPART_SIBL
(18,23),(18,26),-0.253159 # DEPENDENCYPART_SIBL
(18,23),(18,27),-0.0264037 # DEPENDENCYPART_SIBL
(18,24),(18,25),-0.254779 # DEPENDENCYPART_SIBL
(18,24),(18,26),-0.250271 # DEPENDENCYPART_SIBL
(18,24),(18,27),-0.0367144 # DEPENDENCYPART_SIBL
(18,25),(18,26),-0.211298 # DEPENDENCYPART_SIBL
(18,25),(18,27),0.031175 # DEPENDENCYPART_SIBL
(18,26),(18,27),-0.0473972 # DEPENDENCYPART_SIBL
(19,3),(19,15),0.0562985 # DEPENDENCYPART_SIBL
(19,3),(19,16),0.0468366 # DEPENDENCYPART_SIBL
(19,3),(19,17),-0.00015147 # DEPENDENCYPART_SIBL
(19,3),(19,18),-0.0258345 # DEPENDENCYPART_SIBL
(19,3),(19,20),-0.0107286 # DEPENDENCYPART_SIBL
(19,3),(19,21),-0.00301555 # DEPENDENCYPART_SIBL
(19,3),(19,22),0.0537615 # DEPENDENCYPART_SIBL
(19,3),(19,23),0.0543271 # DEPENDENCYPART_SIBL
(19,3),(19,24),0.0541224 # DEPENDENCYPART_SIBL
(19,3),(19,25),0.0542825 # DEPENDENCYPART_SIBL
(19,3),(19,26),0.0535297 # DEPENDENCYPART_SIBL
(19,15),(19,16),-0.18338 # DEPENDENCYPART_SIBL
(19,15),(19,17),-0.0237643 # DEPENDENCYPART_SIBL
(19,15),(19,18),0.0214946 # DEPENDENCYPART_SIBL
(19,15),(19,20),0.0122607 # DEPENDENCYPART_SIBL
(19,15),(19,21),-0.0447683 # DEPENDENCYPART_SIBL
(19,15),(19,22),-0.00758924 # DEPENDENCYPART_SIBL
(19,15),(19,23),-0.00474355 # DEPENDENCYPART_SIBL
(19,15),(19,24),-0.00833546 # DEPENDENCYPART_SIBL
(19,15),(19,25),-0.0103047 # DEPENDENCYPART_SIBL
(19,15),(19,26),-0.0185949 # DEPENDENCYPART_SIBL
(19,16),(19,17),-0.0233754 # DEPENDENCYPART_SIBL
(19,16),(19,18),0.021882 # DEPENDENCYPART_SIBL
(19,16),(19,20),0.0185322 # DEPENDENCYPART_SIBL
(19,16),(19,21),-0.0403837 # DEPENDENCYPART_SIBL
(19,16),(19,22),-0.00653005 # DEPENDENCYPART_SIBL
(19,16),(19,23),-0.00368436 # DEPENDENCYPART_SIBL
(19,16),(19,24),-0.00727627 # DEPENDENCYPART_SIBL
(19,16),(19,25),-0.00924552 # DEPENDENCYPART_SIBL
(19,16),(19,26),-0.0175357 # DEPENDENCYPART_SIBL
(19,17),(19,18),-0.0257801 # DEPENDENCYPART_SIBL
(19,17),(19,20),-0.0499435 # DEPENDENCYPART_SIBL
(19,17),(19,21),-0.0720107 # DEPENDENCYPART_SIBL
(19,17),(19,22),-0.0282907 # DEPENDENCYPART_SIBL
(19,17),(19,23),-0.0286544 # DEPENDENCYPART_SIBL
(19,17),(19,24),-0.0281332 # DEPENDENCYPART_SIBL
(19,17),(19,25),-0.0321187 # DEPENDENCYPART_SIBL
(19,17),(19,26),-0.0173183 # DEPENDENCYPART_SIBL
(19,18),(19,20),-0.0039763 # DEPENDENCYPART_SIBL
(19,18),(19,21),-0.0146104 # DEPENDENCYPART_SIBL
(19,18),(19,22),0.0328921 # DEPENDENCYPART_SIBL
(19,18),(19,23),0.0329198 # DEPENDENCYPART_SIBL
(19,18),(19,24),0.0326633 # DEPENDENCYPART_SIBL
(19,18),(19,25),0.0332107 # DEPENDENCYPART_SIBL
(19,18),(19,26),0.0322603 # DEPENDENCYPART_SIBL
(19,20),(19,21),-0.0175216 # DEPENDENCYPART_SIBL
(19,20),(19,22),-0.0456244 # DEPENDENCYPART_SIBL
(19,20),(19,23),-0.0431029 # DEPENDENCYPART_SIBL
(19,20),(19,24),-0.0461954 # DEPENDENCYPART_SIBL
(19,20),(19,25),-0.039734 # DEPENDENCYPART_SIBL
(19,20),(19,26),-0.0455386 # DEPENDENCYPART_SIBL
(19,21),(19,22),-0.155345 # DEPENDENCYPART_SIBL
(19,21),(19,23),-0.155386 # DEPENDENCYPART_SIBL
(19,21),(19,24),-0.156391 # DEPENDENCYPART_SIBL
(19,21),(19,25),-0.155588 # DEPENDENCYPART_SIBL
(19,21),(19,26),-0.155757 # DEPENDENCYPART_SIBL
(19,22),(19,23),-0.204801 # DEPENDENCYPART_SIBL
(19,22),(19,24),-0.205096 # DEPENDENCYPART_SIBL
(19,22),(19,25),-0.205562 # DEPENDENCYPART_SIBL
(19,22),(19,26),-0.20605 # DEPENDENCYPART_SIBL
(19,23),(19,24),-0.204839 # DEPENDENCYPART_SIBL
(19,23),(19,25),-0.205305 # DEPENDENCYPART_SIBL
(19,23),(19,26),-0.205793 # DEPENDENCYPART_SIBL
(19,24),(19,25),-0.206506 # DEPENDENCYPART_SIBL
(19,24),(19,26),-0.206994 # DEPENDENCYPART_SIBL
(19,25),(19,26),-0.202022 # DEPENDENCYPART_SIBL
(20,17),(20,19),-0.0380771 # DEPENDENCYPART_SIBL
(20,17),(20,21),-0.137915 # DEPENDENCYPART_SIBL
(20,17),(20,22),-0.0498147 # DEPENDENCYPART_SIBL
(20,17),(20,23),-0.0596541 # DEPENDENCYPART_SIBL
(20,17),(20,24),-0.0510192 # DEPENDENCYPART_SIBL
(20,17),(20,25),-0.0720932 # DEPENDENCYPART_SIBL
(20,17),(20,26),-0.036904 # DEPENDENCYPART_SIBL
(20,19),(20,21),-0.062054 # DEPENDENCYPART_SIBL
(20,19),(20,22),-0.0167395 # DEPENDENCYPART_SIBL
(20,19),(20,23),-0.0225149 # DEPENDENCYPART_SIBL
(20,19),(20,24),-0.0179192 # DEPENDENCYPART_SIBL
(20,19),(20,25),-0.0349981 # DEPENDENCYPART_SIBL
(20,19),(20,26),-0.0151793 # DEPENDENCYPART_SIBL
(20,21),(20,22),-0.35982 # DEPENDENCYPART_SIBL
(20,21),(20,23),-0.356528 # DEPENDENCYPART_SIBL
(20,21),(20,24),-0.355968 # DEPENDENCYPART_SIBL
(20,21),(20,25),-0.35719 # DEPENDENCYPART_SIBL
(20,21),(20,26),-0.361158 # DEPENDENCYPART_SIBL
(20,22),(20,23),-0.641681 # DEPENDENCYPART_SIBL
(20,22),(20,24),-0.639893 # DEPENDENCYPART_SIBL
(20,22),(20,25),-0.643443 # DEPENDENCYPART_SIBL
(20,22),(20,26),-0.647954 # DEPENDENCYPART_SIBL
(20,23),(20,24),-0.626987 # DEPENDENCYPART_SIBL
(20,23),(20,25),-0.630538 # DEPENDENCYPART_SIBL
(20,23),(20,26),-0.635049 # DEPENDENCYPART_SIBL
(20,24),(20,25),-0.630071 # DEPENDENCYPART_SIBL
(20,24),(20,26),-0.634583 # DEPENDENCYPART_SIBL
(20,25),(20,26),-0.645303 # DEPENDENCYPART_SIBL
(22,21),(22,23),-0.0364535 # DEPENDENCYPART_SIBL
(22,21),(22,24),-0.023514 # DEPENDENCYPART_SIBL
(22,23),(22,24),-0.0965237 # DEPENDENCYPART_SIBL
(23,21),(23,22),0.109011 # DEPENDENCYPART_SIBL
(23,21),(23,24),-0.00530839 # DEPENDENCYPART_SIBL
(23,21),(23,25),-0.00171621 # DEPENDENCYPART_SIBL
(23,22),(23,24),0.070089 # DEPENDENCYPART_SIBL
(23,22),(23,25),0.0635594 # DEPENDENCYPART_SIBL
(23,24),(23,25),-0.0448777 # DEPENDENCYPART_SIBL
(24,21),(24,22),0.125886 # DEPENDENCYPART_SIBL
(24,21),(24,23),0.116651 # DEPENDENCYPART_SIBL
(24,21),(24,25),-0.0113333 # DEPENDENCYPART_SIBL
(24,21),(24,26),0.0330423 # DEPENDENCYPART_SIBL
(24,22),(24,23),0.148136 # DEPENDENCYPART_SIBL
(24,22),(24,25),-0.00994845 # DEPENDENCYPART_SIBL
(24,22),(24,26),0.00292671 # DEPENDENCYPART_SIBL
(24,23),(24,25),0.149477 # DEPENDENCYPART_SIBL
(24,23),(24,26),0.162855 # DEPENDENCYPART_SIBL
(24,25),(24,26),-0.0453227 # DEPENDENCYPART_SIBL
(25,17),(25,21),-0.190174 # DEPENDENCYPART_SIBL
(25,17),(25,22),-0.124347 # DEPENDENCYPART_SIBL
(25,17),(25,23),-0.143527 # DEPENDENCYPART_SIBL
(25,17),(25,24),-0.125376 # DEPENDENCYPART_SIBL
(25,17),(25,26),0.0106837 # DEPENDENCYPART_SIBL
(25,21),(25,22),0.130766 # DEPENDENCYPART_SIBL
(25,21),(25,23),0.121531 # DEPENDENCYPART_SIBL
(25,21),(25,24),0.15074 # DEPENDENCYPART_SIBL
(25,21),(25,26),0.00468618 # DEPENDENCYPART_SIBL
(25,22),(25,23),0.143385 # DEPENDENCYPART_SIBL
(25,22),(25,24),0.181233 # DEPENDENCYPART_SIBL
(25,22),(25,26),-0.000329202 # DEPENDENCYPART_SIBL
(25,23),(25,24),0.0561576 # DEPENDENCYPART_SIBL
(25,23),(25,26),0.159602 # DEPENDENCYPART_SIBL
(25,24),(25,26),0.0647758 # DEPENDENCYPART_SIBL
(26,1),(26,3),0.153479 # DEPENDENCYPART_SIBL
(26,1),(26,11),0.105704 # DEPENDENCYPART_SIBL
(26,1),(26,12),0.0967997 # DEPENDENCYPART_SIBL
(26,1),(26,15),0.299522 # DEPENDENCYPART_SIBL
(26,1),(26,16),0.318811 # DEPENDENCYPART_SIBL
(26,1),(26,17),-0.0106766 # DEPENDENCYPART_SIBL
(26,1),(26,21),0.0603442 # DEPENDENCYPART_SIBL
(26,1),(26,22),0.0891935 # DEPENDENCYPART_SIBL
(26,1),(26,23),0.0724036 # DEPENDENCYPART_SIBL
(26,1),(26,24),0.0801466 # DEPENDENCYPART_SIBL
(26,1),(26,25),0.0831432 # DEPENDENCYPART_SIBL
(26,3),(26,11),0.0512229 # DEPENDENCYPART_SIBL
(26,3),(26,12),0.042311 # DEPENDENCYPART_SIBL
(26,3),(26,15),0.209711 # DEPENDENCYPART_SIBL
(26,3),(26,16),0.207282 # DEPENDENCYPART_SIBL
(26,3),(26,17),-0.0210386 # DEPENDENCYPART_SIBL
(26,3),(26,21),0.0253966 # DEPENDENCYPART_SIBL
(26,3),(26,22),0.0352897 # DEPENDENCYPART_SIBL
(26,3),(26,23),0.0201303 # DEPENDENCYPART_SIBL
(26,3),(26,24),0.0249416 # DEPENDENCYPART_SIBL
(26,3),(26,25),0.0400627 # DEPENDENCYPART_SIBL
(26,11),(26,12),0.12494 # DEPENDENCYPART_SIBL
(26,11),(26,15),0.39223 # DEPENDENCYPART_SIBL
(26,11),(26,16),0.402578 # DEPENDENCYPART_SIBL
(26,11),(26,17),0.103923 # DEPENDENCYPART_SIBL
(26,11),(26,21),-0.201416 # DEPENDENCYPART_SIBL
(26,11),(26,22),0.103718 # DEPENDENCYPART_SIBL
(26,11),(26,23),0.0811049 # DEPENDENCYPART_SIBL
(26,11),(26,24),0.112112 # DEPENDENCYPART_SIBL
(26,11),(26,25),0.156998 # DEPENDENCYPART_SIBL
(26,12),(26,15),0.39223 # DEPENDENCYPART_SIBL
(26,12),(26,16),0.402578 # DEPENDENCYPART_SIBL
(26,12),(26,17),0.103923 # DEPENDENCYPART_SIBL
(26,12),(26,21),-0.201416 # DEPENDENCYPART_SIBL
(26,12),(26,22),0.103718 # DEPENDENCYPART_SIBL
(26,12),(26,23),0.0811049 # DEPENDENCYPART_SIBL
(26,12),(26,24),0.112112 # DEPENDENCYPART_SIBL
(26,12),(26,25),0.156998 # DEPENDENCYPART_SIBL
(26,15),(26,16),0.183927 # DEPENDENCYPART_SIBL
(26,15),(26,17),0.0564618 # DEPENDENCYPART_SIBL
(26,15),(26,21),-0.228295 # DEPENDENCYPART_SIBL
(26,15),(26,22),0.120429 # DEPENDENCYPART_SIBL
(26,15),(26,23),0.123452 # DEPENDENCYPART_SIBL
(26,15),(26,24),0.107177 # DEPENDENCYPART_SIBL
(26,15),(26,25),0.131181 # DEPENDENCYPART_SIBL
(26,16),(26,17),0.0587767 # DEPENDENCYPART_SIBL
(26,16),(26,21),-0.225979 # DEPENDENCYPART_SIBL
(26,16),(26,22),0.124953 # DEPENDENCYPART_SIBL
(26,16),(26,23),0.127975 # DEPENDENCYPART_SIBL
(26,16),(26,24),0.111701 # DEPENDENCYPART_SIBL
(26,16),(26,25),0.135705 # DEPENDENCYPART_SIBL
(26,17),(26,21),-0.243246 # DEPENDENCYPART_SIBL
(26,17),(26,22),-0.108655 # DEPENDENCYPART_SIBL
(26,17),(26,23),-0.12396 # DEPENDENCYPART_SIBL
(26,17),(26,24),-0.114457 # DEPENDENCYPART_SIBL
(26,17),(26,25),-0.107514 # DEPENDENCYPART_SIBL
(26,21),(26,22),0.26252 # DEPENDENCYPART_SIBL
(26,21),(26,23),0.260928 # DEPENDENCYPART_SIBL
(26,21),(26,24),0.276481 # DEPENDENCYPART_SIBL
(26,21),(26,25),0.29007 # DEPENDENCYPART_SIBL
(26,22),(26,23),0.183384 # DEPENDENCYPART_SIBL
(26,22),(26,24),0.208949 # DEPENDENCYPART_SIBL
(26,22),(26,25),0.259277 # DEPENDENCYPART_SIBL
(26,23),(26,24),0.0706835 # DEPENDENCYPART_SIBL
(26,23),(26,25),0.115832 # DEPENDENCYPART_SIBL
(26,24),(26,25),0.198703 # DEPENDENCYPART_SIBL
(0,3),(3,1),0.781309 # DEPENDENCYPART_GRANDPAR
(0,3),(3,2),0.154644 # DEPENDENCYPART_GRANDPAR
(0,3),(3,4),0.0408753 # DEPENDENCYPART_GRANDPAR
(0,3),(3,5),-0.0983773 # DEPENDENCYPART_GRANDPAR
(0,3),(3,7),-0.268654 # DEPENDENCYPART_GRANDPAR
(0,3),(3,8),0.462712 # DEPENDENCYPART_GRANDPAR
(0,3),(3,9),-0.14404 # DEPENDENCYPART_GRANDPAR
(0,3),(3,10),0.247181 # DEPENDENCYPART_GRANDPAR
(0,3),(3,12),0.793548 # DEPENDENCYPART_GRANDPAR
(0,3),(3,13),-0.250748 # DEPENDENCYPART_GRANDPAR
(0,3),(3,18),-0.723214 # DEPENDENCYPART_GRANDPAR
(0,3),(3,19),-0.480791 # DEPENDENCYPART_GRANDPAR
(0,3),(3,20),-0.926592 # DEPENDENCYPART_GRANDPAR
(0,3),(3,27),1.10633 # DEPENDENCYPART_GRANDPAR
(0,10),(10,1),0.86179 # DEPENDENCYPART_GRANDPAR
(0,10),(10,2),0.138527 # DEPENDENCYPART_GRANDPAR
(0,10),(10,3),0.581441 # DEPENDENCYPART_GRANDPAR
(0,10),(10,4),-0.227937 # DEPENDENCYPART_GRANDPAR
(0,10),(10,5),-0.559978 # DEPENDENCYPART_GRANDPAR
(0,10),(10,6),-1.13766 # DEPENDENCYPART_GRANDPAR
(0,10),(10,7),-0.338459 # DEPENDENCYPART_GRANDPAR
(0,10),(10,8),0.959097 # DEPENDENCYPART_GRANDPAR
(0,10),(10,9),0.864369 # DEPENDENCYPART_GRANDPAR
(0,10),(10,11),-0.309931 # DEPENDENCYPART_GRANDPAR
(0,10),(10,12),0.515173 # DEPENDENCYPART_GRANDPAR
(0,10),(10,13),-0.0690785 # DEPENDENCYPART_GRANDPAR
(0,10),(10,15),-0.655346 # DEPENDENCYPART_GRANDPAR
(0,10),(10,16),0.0691959 # DEPENDENCYPART_GRANDPAR
(0,10),(10,17),-1.43766 # DEPENDENCYPART_GRANDPAR
(0,10),(10,18),-0.371153 # DEPENDENCYPART_GRANDPAR
(0,10),(10,19),-0.631157 # DEPENDENCYPART_GRANDPAR
(0,10),(10,20),-1.20779 # DEPENDENCYPART_GRANDPAR
(0,10),(10,25),-0.316444 # DEPENDENCYPART_GRANDPAR
(0,10),(10,26),-0.514756 # DEPENDENCYPART_GRANDPAR
(0,10),(10,27),1.30936 # DEPENDENCYPART_GRANDPAR
(1,2),(2,1),-1.24616 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,2),(2,3),-0.510198 # DEPENDENCYPART_GRANDPAR
(1,2),(2,4),-0.427953 # DEPENDENCYPART_GRANDPAR
(1,2),(2,5),-0.587792 # DEPENDENCYPART_GRANDPAR
(1,2),(2,7),-0.485881 # DEPENDENCYPART_GRANDPAR
(1,2),(2,8),-0.325199 # DEPENDENCYPART_GRANDPAR
(1,3),(3,1),-1.28474 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,3),(3,2),-0.229909 # DEPENDENCYPART_GRANDPAR
(1,3),(3,4),-0.346901 # DEPENDENCYPART_GRANDPAR
(1,3),(3,5),-0.509787 # DEPENDENCYPART_GRANDPAR
(1,3),(3,7),-0.31869 # DEPENDENCYPART_GRANDPAR
(1,3),(3,8),-0.351271 # DEPENDENCYPART_GRANDPAR
(1,3),(3,9),-0.308734 # DEPENDENCYPART_GRANDPAR
(1,3),(3,10),-0.596093 # DEPENDENCYPART_GRANDPAR
(1,3),(3,12),-0.723583 # DEPENDENCYPART_GRANDPAR
(1,3),(3,13),-0.463073 # DEPENDENCYPART_GRANDPAR
(1,3),(3,18),-0.692895 # DEPENDENCYPART_GRANDPAR
(1,3),(3,19),-0.662176 # DEPENDENCYPART_GRANDPAR
(1,3),(3,20),-0.879214 # DEPENDENCYPART_GRANDPAR
(1,3),(3,27),-1.02631 # DEPENDENCYPART_GRANDPAR
(2,1),(1,2),-1.33294 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,1),(1,3),-0.551638 # DEPENDENCYPART_GRANDPAR
(2,3),(3,1),-0.709905 # DEPENDENCYPART_GRANDPAR
(2,3),(3,2),-0.748918 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,3),(3,4),-0.296962 # DEPENDENCYPART_GRANDPAR
(2,3),(3,5),-0.257492 # DEPENDENCYPART_GRANDPAR
(2,3),(3,7),-0.235175 # DEPENDENCYPART_GRANDPAR
(2,3),(3,8),-0.516641 # DEPENDENCYPART_GRANDPAR
(2,3),(3,9),-0.378222 # DEPENDENCYPART_GRANDPAR
(2,3),(3,10),-0.319318 # DEPENDENCYPART_GRANDPAR
(2,3),(3,12),-0.458764 # DEPENDENCYPART_GRANDPAR
(2,3),(3,13),-0.693864 # DEPENDENCYPART_GRANDPAR
(2,3),(3,18),-0.469857 # DEPENDENCYPART_GRANDPAR
(2,3),(3,19),-0.637302 # DEPENDENCYPART_GRANDPAR
(2,3),(3,20),-0.460379 # DEPENDENCYPART_GRANDPAR
(2,3),(3,27),-0.52929 # DEPENDENCYPART_GRANDPAR
(2,4),(4,1),-0.866464 # DEPENDENCYPART_GRANDPAR
(2,4),(4,2),-0.851425 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,4),(4,3),-0.0946029 # DEPENDENCYPART_GRANDPAR
(2,4),(4,5),-0.149121 # DEPENDENCYPART_GRANDPAR
(2,4),(4,7),-0.215068 # DEPENDENCYPART_GRANDPAR
(2,4),(4,8),-0.371928 # DEPENDENCYPART_GRANDPAR
(2,4),(4,9),-0.276719 # DEPENDENCYPART_GRANDPAR
(2,4),(4,10),-0.187752 # DEPENDENCYPART_GRANDPAR
(2,4),(4,12),-0.377551 # DEPENDENCYPART_GRANDPAR
(2,4),(4,13),-0.54915 # DEPENDENCYPART_GRANDPAR
(2,4),(4,16),-0.388836 # DEPENDENCYPART_GRANDPAR
(2,4),(4,18),-0.387805 # DEPENDENCYPART_GRANDPAR
(2,4),(4,19),-0.547318 # DEPENDENCYPART_GRANDPAR
(2,4),(4,20),-0.330236 # DEPENDENCYPART_GRANDPAR
(2,5),(5,1),-0.863457 # DEPENDENCYPART_GRANDPAR
(2,5),(5,3),0.0324785 # DEPENDENCYPART_GRANDPAR
(2,5),(5,4),-0.233993 # DEPENDENCYPART_GRANDPAR
(2,5),(5,6),-0.200614 # DEPENDENCYPART_GRANDPAR
(2,5),(5,7),-0.177953 # DEPENDENCYPART_GRANDPAR
(2,5),(5,8),-0.388766 # DEPENDENCYPART_GRANDPAR
(2,5),(5,9),-0.2096 # DEPENDENCYPART_GRANDPAR
(2,5),(5,10),-0.127901 # DEPENDENCYPART_GRANDPAR
(2,5),(5,12),-0.286116 # DEPENDENCYPART_GRANDPAR
(2,5),(5,13),-0.565989 # DEPENDENCYPART_GRANDPAR
(2,7),(7,1),-0.892339 # DEPENDENCYPART_GRANDPAR
(2,7),(7,4),-0.137285 # DEPENDENCYPART_GRANDPAR
(2,7),(7,5),-0.0395341 # DEPENDENCYPART_GRANDPAR
(2,7),(7,6),0.0871018 # DEPENDENCYPART_GRANDPAR
(2,7),(7,8),-0.36706 # DEPENDENCYPART_GRANDPAR
(2,7),(7,9),-0.243888 # DEPENDENCYPART_GRANDPAR
(2,7),(7,10),-0.0914147 # DEPENDENCYPART_GRANDPAR
(2,7),(7,11),-0.379892 # DEPENDENCYPART_GRANDPAR
(2,7),(7,12),-0.369804 # DEPENDENCYPART_GRANDPAR
(2,7),(7,13),-0.544283 # DEPENDENCYPART_GRANDPAR
(2,7),(7,16),-0.373168 # DEPENDENCYPART_GRANDPAR
(2,7),(7,17),-0.568558 # DEPENDENCYPART_GRANDPAR
(2,7),(7,18),-0.311528 # DEPENDENCYPART_GRANDPAR
(2,7),(7,19),-0.539354 # DEPENDENCYPART_GRANDPAR
(2,7),(7,25),-0.592975 # DEPENDENCYPART_GRANDPAR
(2,7),(7,26),-0.627504 # DEPENDENCYPART_GRANDPAR
