# _root_ Foreign stock markets , which kicked off Black Monday with a huge selling spree , began the day off by relatively modest amounts .
#goldHeads=3,3,16,3,6,3,6,9,6,6,14,14,14,10,3,0,18,16,16,19,23,23,20,16,
#predictedHeads=3,3,16,3,6,3,6,9,6,6,14,14,14,10,3,0,18,16,16,19,22,23,20,16,
(19,3),(19,14),-0.175566 # DEPENDENCYPART_SIBL
(19,3),(19,17),0.0323876 # DEPENDENCYPART_SIBL
(19,3),(19,18),-0.186045 # DEPENDENCYPART_SIBL
(19,3),(19,20),0.0548305 # DEPENDENCYPART_SIBL
(19,3),(19,21),0.00141148 # DEPENDENCYPART_SIBL
(19,3),(19,22),0.0519354 # DEPENDENCYPART_SIBL
(19,3),(19,23),0.0584962 # DEPENDENCYPART_SIBL
(19,9),(19,10),0.168199 # DEPENDENCYPART_SIBL
(19,9),(19,14),0.0767987 # DEPENDENCYPART_SIBL
(19,9),(19,17),-0.0191002 # DEPENDENCYPART_SIBL
(19,9),(19,18),0.0807008 # DEPENDENCYPART_SIBL
(19,9),(19,20),-0.170719 # DEPENDENCYPART_SIBL
(19,9),(19,21),-0.0848611 # DEPENDENCYPART_SIBL
(19,9),(19,22),-0.0812575 # DEPENDENCYPART_SIBL
(19,9),(19,23),-0.0057126 # DEPENDENCYPART_SIBL
(19,10),(19,14),0.000797236 # DEPENDENCYPART_SIBL
(19,10),(19,17),0.171807 # DEPENDENCYPART_SIBL
(19,10),(19,18),0.000376151 # DEPENDENCYPART_SIBL
(19,10),(19,20),-0.065506 # DEPENDENCYPART_SIBL
(19,10),(19,21),-0.0637327 # DEPENDENCYPART_SIBL
(19,10),(19,22),-0.0155276 # DEPENDENCYPART_SIBL
(19,10),(19,23),0.0290734 # DEPENDENCYPART_SIBL
(19,14),(19,17),-0.0439392 # DEPENDENCYPART_SIBL
(19,14),(19,18),-0.172595 # DEPENDENCYPART_SIBL
(19,14),(19,20),0.0140729 # DEPENDENCYPART_SIBL
(19,14),(19,21),0.00801491 # DEPENDENCYPART_SIBL
(19,14),(19,22),0.00245594 # DEPENDENCYPART_SIBL
(19,14),(19,23),0.0993753 # DEPENDENCYPART_SIBL
(19,17),(19,18),-0.0244971 # DEPENDENCYPART_SIBL
(19,17),(19,20),0.0142612 # DEPENDENCYPART_SIBL
(19,17),(19,21),0.0883822 # DEPENDENCYPART_SIBL
(19,17),(19,22),0.0118698 # DEPENDENCYPART_SIBL
(19,17),(19,23),0.097123 # DEPENDENCYPART_SIBL
(19,18),(19,20),-0.00431007 # DEPENDENCYPART_SIBL
(19,18),(19,21),0.00925814 # DEPENDENCYPART_SIBL
(19,18),(19,22),-0.0101517 # DEPENDENCYPART_SIBL
(19,18),(19,23),0.0940542 # DEPENDENCYPART_SIBL
(19,20),(19,21),0.0421634 # DEPENDENCYPART_SIBL
(19,20),(19,22),0.0802138 # DEPENDENCYPART_SIBL
(19,20),(19,23),-0.028329 # DEPENDENCYPART_SIBL
(19,21),(19,22),-0.00796997 # DEPENDENCYPART_SIBL
(19,21),(19,23),0.0316845 # DEPENDENCYPART_SIBL
(19,22),(19,23),-0.0879267 # DEPENDENCYPART_SIBL
(20,17),(20,18),-0.0416034 # DEPENDENCYPART_SIBL
(20,17),(20,19),0.0632438 # DEPENDENCYPART_SIBL
(20,17),(20,21),-0.107935 # DEPENDENCYPART_SIBL
(20,17),(20,22),-0.101143 # DEPENDENCYPART_SIBL
(20,17),(20,23),-0.160767 # DEPENDENCYPART_SIBL
(20,17),(20,24),-0.101458 # DEPENDENCYPART_SIBL
(20,18),(20,19),-0.092138 # DEPENDENCYPART_SIBL
(20,18),(20,21),-0.0445346 # DEPENDENCYPART_SIBL
(20,18),(20,22),-0.0277663 # DEPENDENCYPART_SIBL
(20,18),(20,23),-0.0650352 # DEPENDENCYPART_SIBL
(20,18),(20,24),0.00724845 # DEPENDENCYPART_SIBL
(20,19),(20,21),-0.155499 # DEPENDENCYPART_SIBL
(20,19),(20,22),-0.102299 # DEPENDENCYPART_SIBL
(20,19),(20,23),-0.11959 # DEPENDENCYPART_SIBL
(20,19),(20,24),0.00278465 # DEPENDENCYPART_SIBL
(20,21),(20,22),-0.178518 # DEPENDENCYPART_SIBL
(20,21),(20,23),-0.362445 # DEPENDENCYPART_SIBL
(20,21),(20,24),-0.0627844 # DEPENDENCYPART_SIBL
(20,22),(20,23),-0.487874 # DEPENDENCYPART_SIBL
(20,22),(20,24),-0.132162 # DEPENDENCYPART_SIBL
(20,23),(20,24),-0.0746117 # DEPENDENCYPART_SIBL
(21,19),(21,20),0.192158 # DEPENDENCYPART_SIBL
(21,19),(21,22),0.0449322 # DEPENDENCYPART_SIBL
(21,19),(21,23),-0.0122319 # DEPENDENCYPART_SIBL
(21,19),(21,24),-0.00801578 # DEPENDENCYPART_SIBL
(21,20),(21,22),0.0356739 # DEPENDENCYPART_SIBL
(21,20),(21,23),-0.0493351 # DEPENDENCYPART_SIBL
(21,20),(21,24),0.0321785 # DEPENDENCYPART_SIBL
(21,22),(21,23),-0.0371911 # DEPENDENCYPART_SIBL
(21,22),(21,24),0.0593058 # DEPENDENCYPART_SIBL
(21,23),(21,24),0.0176064 # DEPENDENCYPART_SIBL
(22,17),(22,18),-0.0237907 # DEPENDENCYPART_SIBL
(22,17),(22,19),0.094394 # DEPENDENCYPART_SIBL
(22,17),(22,20),0.0147798 # DEPENDENCYPART_SIBL
(22,17),(22,21),0.0254597 # DEPENDENCYPART_SIBL
(22,18),(22,19),0.00352411 # DEPENDENCYPART_SIBL
(22,18),(22,20),0.172228 # DEPENDENCYPART_SIBL
(22,18),(22,21),0.125504 # DEPENDENCYPART_SIBL
(22,19),(22,20),0.230464 # DEPENDENCYPART_SIBL
(22,19),(22,21),0.0776367 # DEPENDENCYPART_SIBL
(22,20),(22,21),-0.00356762 # DEPENDENCYPART_SIBL
(23,4),(23,12),0.0670009 # DEPENDENCYPART_SIBL
(23,4),(23,14),0.0812549 # DEPENDENCYPART_SIBL
(23,4),(23,17),-0.211211 # DEPENDENCYPART_SIBL
(23,4),(23,18),0.0458959 # DEPENDENCYPART_SIBL
(23,4),(23,19),0.0531388 # DEPENDENCYPART_SIBL
(23,4),(23,20),0.156147 # DEPENDENCYPART_SIBL
(23,4),(23,21),0.0155096 # DEPENDENCYPART_SIBL
(23,4),(23,22),0.0732057 # DEPENDENCYPART_SIBL
(23,4),(23,24),0.203933 # DEPENDENCYPART_SIBL
(23,12),(23,14),0.0452787 # DEPENDENCYPART_SIBL
(23,12),(23,17),-0.524275 # DEPENDENCYPART_SIBL
(23,12),(23,18),0.0105235 # DEPENDENCYPART_SIBL
(23,12),(23,19),-0.0984864 # DEPENDENCYPART_SIBL
(23,12),(23,20),0.0676658 # DEPENDENCYPART_SIBL
(23,12),(23,21),-0.109512 # DEPENDENCYPART_SIBL
(23,12),(23,22),-0.109321 # DEPENDENCYPART_SIBL
(23,12),(23,24),-0.126319 # DEPENDENCYPART_SIBL
(23,14),(23,17),-0.500106 # DEPENDENCYPART_SIBL
(23,14),(23,18),-0.180388 # DEPENDENCYPART_SIBL
(23,14),(23,19),-0.109833 # DEPENDENCYPART_SIBL
(23,14),(23,20),0.0428226 # DEPENDENCYPART_SIBL
(23,14),(23,21),-0.0414378 # DEPENDENCYPART_SIBL
(23,14),(23,22),-0.095012 # DEPENDENCYPART_SIBL
(23,14),(23,24),0.0131571 # DEPENDENCYPART_SIBL
(23,17),(23,18),0.0168083 # DEPENDENCYPART_SIBL
(23,17),(23,19),0.0444974 # DEPENDENCYPART_SIBL
(23,17),(23,20),0.0378353 # DEPENDENCYPART_SIBL
(23,17),(23,21),-0.0345224 # DEPENDENCYPART_SIBL
(23,17),(23,22),0.0804088 # DEPENDENCYPART_SIBL
(23,17),(23,24),-0.058029 # DEPENDENCYPART_SIBL
(23,18),(23,19),-0.138173 # DEPENDENCYPART_SIBL
(23,18),(23,20),0.0222489 # DEPENDENCYPART_SIBL
(23,18),(23,21),-0.0821113 # DEPENDENCYPART_SIBL
(23,18),(23,22),-0.123333 # DEPENDENCYPART_SIBL
(23,18),(23,24),-0.0173228 # DEPENDENCYPART_SIBL
(23,19),(23,20),0.0381366 # DEPENDENCYPART_SIBL
(23,19),(23,21),-0.141418 # DEPENDENCYPART_SIBL
(23,19),(23,22),-0.149431 # DEPENDENCYPART_SIBL
(23,19),(23,24),-0.175501 # DEPENDENCYPART_SIBL
(23,20),(23,21),-0.118609 # DEPENDENCYPART_SIBL
(23,20),(23,22),-0.0455935 # DEPENDENCYPART_SIBL
(23,20),(23,24),0.0833251 # DEPENDENCYPART_SIBL
(23,21),(23,22),-0.02746 # DEPENDENCYPART_SIBL
(23,21),(23,24),0.0392839 # DEPENDENCYPART_SIBL
(23,22),(23,24),-0.140393 # DEPENDENCYPART_SIBL
(0,3),(3,1),0.105337 # DEPENDENCYPART_GRANDPAR
(0,3),(3,2),0.205273 # DEPENDENCYPART_GRANDPAR
(0,3),(3,4),-0.283915 # DEPENDENCYPART_GRANDPAR
(0,3),(3,5),-1.03953 # DEPENDENCYPART_GRANDPAR
(0,3),(3,6),0.0192438 # DEPENDENCYPART_GRANDPAR
(0,3),(3,7),-0.101002 # DEPENDENCYPART_GRANDPAR
(0,3),(3,8),-0.590474 # DEPENDENCYPART_GRANDPAR
(0,3),(3,9),0.0278779 # DEPENDENCYPART_GRANDPAR
(0,3),(3,10),-0.298787 # DEPENDENCYPART_GRANDPAR
(0,3),(3,14),-0.128745 # DEPENDENCYPART_GRANDPAR
(0,3),(3,15),-0.403396 # DEPENDENCYPART_GRANDPAR
(0,3),(3,16),-0.175103 # DEPENDENCYPART_GRANDPAR
(0,3),(3,18),-0.183167 # DEPENDENCYPART_GRANDPAR
(0,3),(3,20),-0.935145 # DEPENDENCYPART_GRANDPAR
(0,3),(3,21),-0.985596 # DEPENDENCYPART_GRANDPAR
(0,3),(3,23),-0.0441999 # DEPENDENCYPART_GRANDPAR
(0,3),(3,24),1.44688 # DEPENDENCYPART_GRANDPAR
(0,6),(6,3),0.114677 # DEPENDENCYPART_GRANDPAR
(0,6),(6,4),0.0797873 # DEPENDENCYPART_GRANDPAR
(0,6),(6,5),-1.00181 # DEPENDENCYPART_GRANDPAR
(0,6),(6,7),0.115594 # DEPENDENCYPART_GRANDPAR
(0,6),(6,8),-0.544717 # DEPENDENCYPART_GRANDPAR
(0,6),(6,9),0.167774 # DEPENDENCYPART_GRANDPAR
(0,6),(6,10),-0.0166301 # DEPENDENCYPART_GRANDPAR
(0,6),(6,12),-0.664604 # DEPENDENCYPART_GRANDPAR
(0,6),(6,13),-0.158206 # DEPENDENCYPART_GRANDPAR
(0,6),(6,14),0.00132864 # DEPENDENCYPART_GRANDPAR
(0,6),(6,15),-0.214617 # DEPENDENCYPART_GRANDPAR
(0,6),(6,16),-0.0138386 # DEPENDENCYPART_GRANDPAR
(0,6),(6,18),-0.0610647 # DEPENDENCYPART_GRANDPAR
(0,6),(6,19),0.247375 # DEPENDENCYPART_GRANDPAR
(0,6),(6,20),-0.638839 # DEPENDENCYPART_GRANDPAR
(0,6),(6,21),-0.856697 # DEPENDENCYPART_GRANDPAR
(0,6),(6,23),0.0791399 # DEPENDENCYPART_GRANDPAR
(0,6),(6,24),1.64733 # DEPENDENCYPART_GRANDPAR
(0,16),(16,1),0.4176 # DEPENDENCYPART_GRANDPAR
(0,16),(16,2),0.41072 # DEPENDENCYPART_GRANDPAR
(0,16),(16,3),0.175098 # DEPENDENCYPART_GRANDPAR
(0,16),(16,4),0.156074 # DEPENDENCYPART_GRANDPAR
(0,16),(16,5),-0.968584 # DEPENDENCYPART_GRANDPAR
(0,16),(16,6),-0.112435 # DEPENDENCYPART_GRANDPAR
(0,16),(16,7),-0.215722 # DEPENDENCYPART_GRANDPAR
(0,16),(16,8),-0.598425 # DEPENDENCYPART_GRANDPAR
(0,16),(16,9),0.0565934 # DEPENDENCYPART_GRANDPAR
(0,16),(16,10),-0.573967 # DEPENDENCYPART_GRANDPAR
(0,16),(16,11),-1.19943 # DEPENDENCYPART_GRANDPAR
(0,16),(16,12),-0.859358 # DEPENDENCYPART_GRANDPAR
(0,16),(16,13),-0.298582 # DEPENDENCYPART_GRANDPAR
(0,16),(16,14),-0.148656 # DEPENDENCYPART_GRANDPAR
(0,16),(16,15),0.0365926 # DEPENDENCYPART_GRANDPAR
(0,16),(16,17),-0.99528 # DEPENDENCYPART_GRANDPAR
(0,16),(16,18),-0.0367674 # DEPENDENCYPART_GRANDPAR
(0,16),(16,19),0.31026 # DEPENDENCYPART_GRANDPAR
(0,16),(16,20),-0.55893 # DEPENDENCYPART_GRANDPAR
(0,16),(16,21),-0.793035 # DEPENDENCYPART_GRANDPAR
(0,16),(16,22),-0.52481 # DEPENDENCYPART_GRANDPAR
(0,16),(16,23),0.0870237 # DEPENDENCYPART_GRANDPAR
(0,16),(16,24),1.69657 # DEPENDENCYPART_GRANDPAR
(1,2),(2,1),-1.22522 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,2),(2,4),-0.154815 # DEPENDENCYPART_GRANDPAR
(1,2),(2,6),-0.318162 # DEPENDENCYPART_GRANDPAR
(1,2),(2,7),-0.384333 # DEPENDENCYPART_GRANDPAR
(1,2),(2,15),-0.67055 # DEPENDENCYPART_GRANDPAR
(1,4),(4,3),-0.220723 # DEPENDENCYPART_GRANDPAR
(1,4),(4,6),-0.40323 # DEPENDENCYPART_GRANDPAR
(1,6),(6,3),-0.267778 # DEPENDENCYPART_GRANDPAR
(1,6),(6,4),-0.470645 # DEPENDENCYPART_GRANDPAR
(1,6),(6,5),0.157002 # DEPENDENCYPART_GRANDPAR
(1,6),(6,7),-0.364583 # DEPENDENCYPART_GRANDPAR
(1,6),(6,8),-0.24522 # DEPENDENCYPART_GRANDPAR
(1,6),(6,9),-0.192857 # DEPENDENCYPART_GRANDPAR
(1,6),(6,10),-0.195455 # DEPENDENCYPART_GRANDPAR
(1,6),(6,12),-0.495602 # DEPENDENCYPART_GRANDPAR
(1,6),(6,13),-0.699856 # DEPENDENCYPART_GRANDPAR
(1,6),(6,14),-0.456759 # DEPENDENCYPART_GRANDPAR
(1,6),(6,15),-0.695959 # DEPENDENCYPART_GRANDPAR
(1,6),(6,16),-0.385154 # DEPENDENCYPART_GRANDPAR
(1,6),(6,18),-0.866955 # DEPENDENCYPART_GRANDPAR
(1,6),(6,19),-0.73178 # DEPENDENCYPART_GRANDPAR
(1,6),(6,20),-0.400325 # DEPENDENCYPART_GRANDPAR
(1,6),(6,21),-0.56977 # DEPENDENCYPART_GRANDPAR
(1,6),(6,23),-0.610138 # DEPENDENCYPART_GRANDPAR
(1,6),(6,24),-0.803281 # DEPENDENCYPART_GRANDPAR
(2,1),(1,2),-1.61592 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,1),(1,4),-1.1573 # DEPENDENCYPART_GRANDPAR
(2,1),(1,6),-0.66425 # DEPENDENCYPART_GRANDPAR
(2,4),(4,3),0.159112 # DEPENDENCYPART_GRANDPAR
(2,4),(4,6),-0.207103 # DEPENDENCYPART_GRANDPAR
(2,6),(6,3),0.265663 # DEPENDENCYPART_GRANDPAR
(2,6),(6,4),-0.595434 # DEPENDENCYPART_GRANDPAR
(2,6),(6,5),0.422014 # DEPENDENCYPART_GRANDPAR
(2,6),(6,7),-0.0357094 # DEPENDENCYPART_GRANDPAR
(2,6),(6,8),-0.191503 # DEPENDENCYPART_GRANDPAR
(2,6),(6,9),-0.0589541 # DEPENDENCYPART_GRANDPAR
(2,6),(6,10),0.121336 # DEPENDENCYPART_GRANDPAR
(2,6),(6,12),-0.381914 # DEPENDENCYPART_GRANDPAR
(2,6),(6,13),-0.381789 # DEPENDENCYPART_GRANDPAR
(2,6),(6,14),-0.0722721 # DEPENDENCYPART_GRANDPAR
(2,6),(6,15),-0.285382 # DEPENDENCYPART_GRANDPAR
(2,6),(6,16),-0.28855 # DEPENDENCYPART_GRANDPAR
(2,6),(6,18),-0.767795 # DEPENDENCYPART_GRANDPAR
(2,6),(6,19),-0.544334 # DEPENDENCYPART_GRANDPAR
(2,6),(6,20),-0.0828873 # DEPENDENCYPART_GRANDPAR
(2,6),(6,21),-0.313222 # DEPENDENCYPART_GRANDPAR
(2,6),(6,23),-0.892575 # DEPENDENCYPART_GRANDPAR
(2,6),(6,24),-1.58944 # DEPENDENCYPART_GRANDPAR
(2,7),(7,3),0.17857 # DEPENDENCYPART_GRANDPAR
(2,7),(7,4),-0.665615 # DEPENDENCYPART_GRANDPAR
(2,7),(7,5),-0.173725 # DEPENDENCYPART_GRANDPAR
(2,7),(7,8),-0.376791 # DEPENDENCYPART_GRANDPAR
(2,7),(7,9),-0.317492 # DEPENDENCYPART_GRANDPAR
(2,7),(7,10),-0.151346 # DEPENDENCYPART_GRANDPAR
(2,7),(7,14),-0.191921 # DEPENDENCYPART_GRANDPAR
(3,1),(1,2),0.0941656 # DEPENDENCYPART_GRANDPAR
(3,1),(1,4),-0.693082 # DEPENDENCYPART_GRANDPAR
(3,1),(1,6),-0.528545 # DEPENDENCYPART_GRANDPAR
(3,2),(2,1),-0.294928 # DEPENDENCYPART_GRANDPAR
(3,2),(2,4),-0.832436 # DEPENDENCYPART_GRANDPAR
(3,2),(2,6),-0.582006 # DEPENDENCYPART_GRANDPAR
(3,2),(2,7),-0.689741 # DEPENDENCYPART_GRANDPAR
(3,2),(2,15),-0.848954 # DEPENDENCYPART_GRANDPAR
(3,4),(4,3),-0.418424 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,4),(4,6),-0.0851825 # DEPENDENCYPART_GRANDPAR
(3,5),(5,3),-0.396023 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,5),(5,4),-0.160839 # DEPENDENCYPART_GRANDPAR
(3,5),(5,6),-0.0316441 # DEPENDENCYPART_GRANDPAR
(3,5),(5,7),-0.167281 # DEPENDENCYPART_GRANDPAR
(3,6),(6,3),-0.402557 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,6),(6,4),-0.225254 # DEPENDENCYPART_GRANDPAR
(3,6),(6,5),0.319513 # DEPENDENCYPART_GRANDPAR
(3,6),(6,7),-0.0209815 # DEPENDENCYPART_GRANDPAR
(3,6),(6,8),0.106914 # DEPENDENCYPART_GRANDPAR
(3,6),(6,9),0.0268371 # DEPENDENCYPART_GRANDPAR
(3,6),(6,10),0.231091 # DEPENDENCYPART_GRANDPAR
(3,6),(6,12),-0.0884026 # DEPENDENCYPART_GRANDPAR
(3,6),(6,13),-0.142039 # DEPENDENCYPART_GRANDPAR
(3,6),(6,14),0.0606929 # DEPENDENCYPART_GRANDPAR
(3,6),(6,15),-0.15365 # DEPENDENCYPART_GRANDPAR
(3,6),(6,16),-0.116258 # DEPENDENCYPART_GRANDPAR
(3,6),(6,18),-0.51364 # DEPENDENCYPART_GRANDPAR
(3,6),(6,19),-0.0470733 # DEPENDENCYPART_GRANDPAR
(3,6),(6,20),-0.187858 # DEPENDENCYPART_GRANDPAR
(3,6),(6,21),-0.349853 # DEPENDENCYPART_GRANDPAR
(3,6),(6,23),-0.0812 # DEPENDENCYPART_GRANDPAR
(3,6),(6,24),-0.992292 # DEPENDENCYPART_GRANDPAR
(3,7),(7,3),-0.390193 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,7),(7,4),-0.175347 # DEPENDENCYPART_GRANDPAR
(3,7),(7,5),-0.0099642 # DEPENDENCYPART_GRANDPAR
(3,7),(7,8),0.0176685 # DEPENDENCYPART_GRANDPAR
(3,7),(7,9),-0.13499 # DEPENDENCYPART_GRANDPAR
(3,7),(7,10),0.0533852 # DEPENDENCYPART_GRANDPAR
(3,7),(7,14),0.073503 # DEPENDENCYPART_GRANDPAR
(3,8),(8,3),-0.333791 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,8),(8,5),-0.110739 # DEPENDENCYPART_GRANDPAR
(3,8),(8,6),0.025122 # DEPENDENCYPART_GRANDPAR
(3,8),(8,7),-0.151632 # DEPENDENCYPART_GRANDPAR
(3,8),(8,9),-0.092547 # DEPENDENCYPART_GRANDPAR
(3,8),(8,10),0.0327447 # DEPENDENCYPART_GRANDPAR
(3,8),(8,14),0.00339371 # DEPENDENCYPART_GRANDPAR
(3,8),(8,15),-0.00868865 # DEPENDENCYPART_GRANDPAR
(3,8),(8,16),-0.0963012 # DEPENDENCYPART_GRANDPAR
(3,9),(9,1),-0.62818 # DEPENDENCYPART_GRANDPAR
(3,9),(9,3),-0.355387 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,9),(9,4),-0.0603267 # DEPENDENCYPART_GRANDPAR
(3,9),(9,5),-0.120463 # DEPENDENCYPART_GRANDPAR
(3,9),(9,6),0.0124853 # DEPENDENCYPART_GRANDPAR
(3,9),(9,7),-0.161955 # DEPENDENCYPART_GRANDPAR
(3,9),(9,8),0.239803 # DEPENDENCYPART_GRANDPAR
(3,9),(9,10),0.0341053 # DEPENDENCYPART_GRANDPAR
(3,9),(9,12),-0.190468 # DEPENDENCYPART_GRANDPAR
(3,9),(9,13),-0.178551 # DEPENDENCYPART_GRANDPAR
(3,9),(9,14),0.0124126 # DEPENDENCYPART_GRANDPAR
(3,9),(9,15),0.000669707 # DEPENDENCYPART_GRANDPAR
(3,9),(9,16),-0.0682756 # DEPENDENCYPART_GRANDPAR
(3,9),(9,18),-0.587565 # DEPENDENCYPART_GRANDPAR
(3,9),(9,24),-0.723249 # DEPENDENCYPART_GRANDPAR
(3,10),(10,5),0.402329 # DEPENDENCYPART_GRANDPAR
(3,10),(10,7),-0.160208 # DEPENDENCYPART_GRANDPAR
(3,10),(10,9),-0.0479511 # DEPENDENCYPART_GRANDPAR
(3,10),(10,11),-0.328872 # DEPENDENCYPART_GRANDPAR
(3,10),(10,12),-0.233797 # DEPENDENCYPART_GRANDPAR
(3,10),(10,13),-0.113924 # DEPENDENCYPART_GRANDPAR
(3,10),(10,14),0.0520687 # DEPENDENCYPART_GRANDPAR
(3,10),(10,15),-0.290087 # DEPENDENCYPART_GRANDPAR
(3,10),(10,16),-0.279774 # DEPENDENCYPART_GRANDPAR
(3,10),(10,19),-0.210173 # DEPENDENCYPART_GRANDPAR
(3,10),(10,20),-0.572371 # DEPENDENCYPART_GRANDPAR
(3,10),(10,21),-0.610035 # DEPENDENCYPART_GRANDPAR
(3,10),(10,23),-0.0377593 # DEPENDENCYPART_GRANDPAR
(3,10),(10,24),-0.953459 # DEPENDENCYPART_GRANDPAR
(3,14),(14,1),-0.734743 # DEPENDENCYPART_GRANDPAR
(3,14),(14,3),-0.287297 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,14),(14,4),-0.0612345 # DEPENDENCYPART_GRANDPAR
(3,14),(14,5),-0.0920571 # DEPENDENCYPART_GRANDPAR
(3,14),(14,6),0.127149 # DEPENDENCYPART_GRANDPAR
(3,14),(14,7),-0.165471 # DEPENDENCYPART_GRANDPAR
(3,14),(14,8),0.235083 # DEPENDENCYPART_GRANDPAR
(3,14),(14,9),0.127532 # DEPENDENCYPART_GRANDPAR
(3,14),(14,10),0.187856 # DEPENDENCYPART_GRANDPAR
(3,14),(14,11),0.329145 # DEPENDENCYPART_GRANDPAR
(3,14),(14,12),0.0640548 # DEPENDENCYPART_GRANDPAR
(3,14),(14,13),-0.0618107 # DEPENDENCYPART_GRANDPAR
(3,14),(14,15),-0.063808 # DEPENDENCYPART_GRANDPAR
(3,14),(14,16),-0.0923845 # DEPENDENCYPART_GRANDPAR
(3,14),(14,18),-0.566444 # DEPENDENCYPART_GRANDPAR
(3,14),(14,19),-0.246225 # DEPENDENCYPART_GRANDPAR
(3,14),(14,20),-0.413077 # DEPENDENCYPART_GRANDPAR
(3,14),(14,21),-0.490277 # DEPENDENCYPART_GRANDPAR
(3,14),(14,23),-0.122478 # DEPENDENCYPART_GRANDPAR
(3,14),(14,24),-0.791793 # DEPENDENCYPART_GRANDPAR
(3,16),(16,1),-0.608214 # DEPENDENCYPART_GRANDPAR
(3,16),(16,2),-0.596963 # DEPENDENCYPART_GRANDPAR
(3,16),(16,3),-0.422525 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,16),(16,4),-0.19696 # DEPENDENCYPART_GRANDPAR
(3,16),(16,5),0.303255 # DEPENDENCYPART_GRANDPAR
(3,16),(16,6),-0.039919 # DEPENDENCYPART_GRANDPAR
(3,16),(16,7),-0.1414 # DEPENDENCYPART_GRANDPAR
(3,16),(16,8),0.0910987 # DEPENDENCYPART_GRANDPAR
(3,16),(16,9),-0.032976 # DEPENDENCYPART_GRANDPAR
(3,16),(16,10),0.0238212 # DEPENDENCYPART_GRANDPAR
(3,16),(16,11),-0.0990498 # DEPENDENCYPART_GRANDPAR
(3,16),(16,12),-0.133844 # DEPENDENCYPART_GRANDPAR
(3,16),(16,13),-0.124558 # DEPENDENCYPART_GRANDPAR
(3,16),(16,14),0.0740412 # DEPENDENCYPART_GRANDPAR
(3,16),(16,15),-0.213479 # DEPENDENCYPART_GRANDPAR
(3,16),(16,17),-0.0938277 # DEPENDENCYPART_GRANDPAR
(3,16),(16,18),-0.532256 # DEPENDENCYPART_GRANDPAR
(3,16),(16,19),-0.0512588 # DEPENDENCYPART_GRANDPAR
(3,16),(16,20),-0.236815 # DEPENDENCYPART_GRANDPAR
(3,16),(16,21),-0.378246 # DEPENDENCYPART_GRANDPAR
(3,16),(16,22),-0.183092 # DEPENDENCYPART_GRANDPAR
(3,16),(16,23),-0.120987 # DEPENDENCYPART_GRANDPAR
(3,16),(16,24),-1.00041 # DEPENDENCYPART_GRANDPAR
(3,18),(18,17),0.171534 # DEPENDENCYPART_GRANDPAR
(3,18),(18,19),-0.320453 # DEPENDENCYPART_GRANDPAR
(3,18),(18,20),-0.536181 # DEPENDENCYPART_GRANDPAR
(3,18),(18,21),-0.544049 # DEPENDENCYPART_GRANDPAR
(3,18),(18,22),-0.413205 # DEPENDENCYPART_GRANDPAR
(3,18),(18,23),-0.190017 # DEPENDENCYPART_GRANDPAR
(3,18),(18,24),-0.866538 # DEPENDENCYPART_GRANDPAR
(3,20),(20,17),-0.0583418 # DEPENDENCYPART_GRANDPAR
(3,20),(20,18),-0.444015 # DEPENDENCYPART_GRANDPAR
(3,20),(20,19),-0.132741 # DEPENDENCYPART_GRANDPAR
(3,20),(20,21),-0.57878 # DEPENDENCYPART_GRANDPAR
(3,20),(20,22),-0.362832 # DEPENDENCYPART_GRANDPAR
(3,20),(20,23),-0.179461 # DEPENDENCYPART_GRANDPAR
(3,20),(20,24),-1.04788 # DEPENDENCYPART_GRANDPAR
(3,21),(21,19),0.0728548 # DEPENDENCYPART_GRANDPAR
(3,21),(21,20),-0.458319 # DEPENDENCYPART_GRANDPAR
(3,21),(21,22),-0.277471 # DEPENDENCYPART_GRANDPAR
(3,21),(21,23),-0.057833 # DEPENDENCYPART_GRANDPAR
(3,21),(21,24),-0.902464 # DEPENDENCYPART_GRANDPAR
(3,23),(23,4),-0.117542 # DEPENDENCYPART_GRANDPAR
(3,23),(23,12),0.00644196 # DEPENDENCYPART_GRANDPAR
(3,23),(23,14),0.0946976 # DEPENDENCYPART_GRANDPAR
(3,23),(23,17),0.101954 # DEPENDENCYPART_GRANDPAR
(3,23),(23,18),-0.475788 # DEPENDENCYPART_GRANDPAR
(3,23),(23,19),-0.0640028 # DEPENDENCYPART_GRANDPAR
(3,23),(23,20),-0.523125 # DEPENDENCYPART_GRANDPAR
(3,23),(23,21),-0.353783 # DEPENDENCYPART_GRANDPAR
(3,23),(23,22),-0.0891921 # DEPENDENCYPART_GRANDPAR
(3,23),(23,24),-0.798814 # DEPENDENCYPART_GRANDPAR
