# _root_ Gitano Group Inc. said it agreed to buy 50 % of Regatta Sport Ltd. , a closely held apparel maker , with the assumption of $ 3 million of contingent debt .
#goldHeads=2,4,2,0,6,4,6,7,10,8,10,13,11,13,13,20,18,20,20,13,13,8,24,22,24,25,26,26,26,31,29,4,
#predictedHeads=2,4,2,0,6,4,6,7,10,8,10,13,11,13,13,20,18,20,20,13,13,8,24,22,24,25,26,26,26,31,29,4,
(18,14),(18,17),-0.0763906 # DEPENDENCYPART_SIBL
(18,14),(18,19),0.00641254 # DEPENDENCYPART_SIBL
(18,14),(18,20),0.0146256 # DEPENDENCYPART_SIBL
(18,14),(18,21),-0.0398332 # DEPENDENCYPART_SIBL
(18,14),(18,22),0.0208674 # DEPENDENCYPART_SIBL
(18,14),(18,24),0.0114146 # DEPENDENCYPART_SIBL
(18,14),(18,25),-0.0392546 # DEPENDENCYPART_SIBL
(18,14),(18,26),0.0424864 # DEPENDENCYPART_SIBL
(18,14),(18,29),-0.0392546 # DEPENDENCYPART_SIBL
(18,15),(18,16),-0.0405273 # DEPENDENCYPART_SIBL
(18,15),(18,17),-0.136664 # DEPENDENCYPART_SIBL
(18,15),(18,19),0.0161975 # DEPENDENCYPART_SIBL
(18,15),(18,20),0.0126222 # DEPENDENCYPART_SIBL
(18,15),(18,21),0.02487 # DEPENDENCYPART_SIBL
(18,15),(18,22),0.0462251 # DEPENDENCYPART_SIBL
(18,15),(18,24),0.0168971 # DEPENDENCYPART_SIBL
(18,15),(18,25),-0.0066031 # DEPENDENCYPART_SIBL
(18,15),(18,26),0.0983737 # DEPENDENCYPART_SIBL
(18,15),(18,29),-0.0066031 # DEPENDENCYPART_SIBL
(18,16),(18,17),-0.115378 # DEPENDENCYPART_SIBL
(18,16),(18,19),-0.130645 # DEPENDENCYPART_SIBL
(18,16),(18,20),-0.153408 # DEPENDENCYPART_SIBL
(18,16),(18,21),-0.06839 # DEPENDENCYPART_SIBL
(18,16),(18,22),-0.0254144 # DEPENDENCYPART_SIBL
(18,16),(18,24),-0.132251 # DEPENDENCYPART_SIBL
(18,16),(18,25),-0.00869268 # DEPENDENCYPART_SIBL
(18,16),(18,26),-0.0812431 # DEPENDENCYPART_SIBL
(18,16),(18,29),-0.00869268 # DEPENDENCYPART_SIBL
(18,17),(18,19),-0.0904822 # DEPENDENCYPART_SIBL
(18,17),(18,20),-0.0950762 # DEPENDENCYPART_SIBL
(18,17),(18,21),-0.0162026 # DEPENDENCYPART_SIBL
(18,17),(18,22),0.0233041 # DEPENDENCYPART_SIBL
(18,17),(18,24),-0.0885073 # DEPENDENCYPART_SIBL
(18,17),(18,25),-0.0285847 # DEPENDENCYPART_SIBL
(18,17),(18,26),-0.0699737 # DEPENDENCYPART_SIBL
(18,17),(18,29),-0.0285847 # DEPENDENCYPART_SIBL
(18,19),(18,20),-0.185243 # DEPENDENCYPART_SIBL
(18,19),(18,21),0.0527669 # DEPENDENCYPART_SIBL
(18,19),(18,22),0.176079 # DEPENDENCYPART_SIBL
(18,19),(18,24),-0.170638 # DEPENDENCYPART_SIBL
(18,19),(18,25),-0.000384393 # DEPENDENCYPART_SIBL
(18,19),(18,26),-0.0243219 # DEPENDENCYPART_SIBL
(18,19),(18,29),-0.000384393 # DEPENDENCYPART_SIBL
(18,20),(18,21),0.18433 # DEPENDENCYPART_SIBL
(18,20),(18,22),0.188069 # DEPENDENCYPART_SIBL
(18,20),(18,24),-0.137692 # DEPENDENCYPART_SIBL
(18,20),(18,25),-0.00157562 # DEPENDENCYPART_SIBL
(18,20),(18,26),-0.0123951 # DEPENDENCYPART_SIBL
(18,20),(18,29),-0.00157562 # DEPENDENCYPART_SIBL
(18,21),(18,22),0.504387 # DEPENDENCYPART_SIBL
(18,21),(18,24),0.161672 # DEPENDENCYPART_SIBL
(18,21),(18,25),0.130531 # DEPENDENCYPART_SIBL
(18,21),(18,26),0.0211921 # DEPENDENCYPART_SIBL
(18,21),(18,29),0.130531 # DEPENDENCYPART_SIBL
(18,22),(18,24),-0.190424 # DEPENDENCYPART_SIBL
(18,22),(18,25),-0.386226 # DEPENDENCYPART_SIBL
(18,22),(18,26),-0.275504 # DEPENDENCYPART_SIBL
(18,22),(18,29),-0.386226 # DEPENDENCYPART_SIBL
(18,24),(18,25),-0.0057863 # DEPENDENCYPART_SIBL
(18,24),(18,26),-0.0241903 # DEPENDENCYPART_SIBL
(18,24),(18,29),-0.0057863 # DEPENDENCYPART_SIBL
(18,25),(18,26),-0.27672 # DEPENDENCYPART_SIBL
(18,25),(18,29),-0.747937 # DEPENDENCYPART_SIBL
(18,26),(18,29),-0.0633211 # DEPENDENCYPART_SIBL
(19,16),(19,17),0.120425 # DEPENDENCYPART_SIBL
(19,16),(19,18),0.383348 # DEPENDENCYPART_SIBL
(19,16),(19,22),0.281194 # DEPENDENCYPART_SIBL
(19,16),(19,24),0.00730058 # DEPENDENCYPART_SIBL
(19,16),(19,25),0.153491 # DEPENDENCYPART_SIBL
(19,17),(19,18),-0.103954 # DEPENDENCYPART_SIBL
(19,17),(19,22),-0.013327 # DEPENDENCYPART_SIBL
(19,17),(19,24),-0.0359616 # DEPENDENCYPART_SIBL
(19,17),(19,25),-0.00319972 # DEPENDENCYPART_SIBL
(19,18),(19,22),-0.0292155 # DEPENDENCYPART_SIBL
(19,18),(19,24),-0.0109317 # DEPENDENCYPART_SIBL
(19,18),(19,25),-0.00458825 # DEPENDENCYPART_SIBL
(19,22),(19,24),-0.00513574 # DEPENDENCYPART_SIBL
(19,22),(19,25),-0.0579832 # DEPENDENCYPART_SIBL
(19,24),(19,25),0.0757902 # DEPENDENCYPART_SIBL
(20,9),(20,12),0.174389 # DEPENDENCYPART_SIBL
(20,9),(20,13),0.178678 # DEPENDENCYPART_SIBL
(20,9),(20,15),-0.0303843 # DEPENDENCYPART_SIBL
(20,9),(20,16),-0.379521 # DEPENDENCYPART_SIBL
(20,9),(20,17),0.0981962 # DEPENDENCYPART_SIBL
(20,9),(20,18),0.073338 # DEPENDENCYPART_SIBL
(20,9),(20,19),0.179329 # DEPENDENCYPART_SIBL
(20,9),(20,21),-0.0108895 # DEPENDENCYPART_SIBL
(20,9),(20,22),-0.0093525 # DEPENDENCYPART_SIBL
(20,9),(20,24),-0.133633 # DEPENDENCYPART_SIBL
(20,9),(20,25),0.124738 # DEPENDENCYPART_SIBL
(20,9),(20,26),0.058642 # DEPENDENCYPART_SIBL
(20,9),(20,29),0.124738 # DEPENDENCYPART_SIBL
(20,9),(20,31),-0.137761 # DEPENDENCYPART_SIBL
(20,12),(20,13),-0.0367302 # DEPENDENCYPART_SIBL
(20,12),(20,15),-0.00402875 # DEPENDENCYPART_SIBL
(20,12),(20,16),-0.432083 # DEPENDENCYPART_SIBL
(20,12),(20,17),0.00236128 # DEPENDENCYPART_SIBL
(20,12),(20,18),0.0496623 # DEPENDENCYPART_SIBL
(20,12),(20,19),0.139583 # DEPENDENCYPART_SIBL
(20,12),(20,21),0.0373507 # DEPENDENCYPART_SIBL
(20,12),(20,22),0.0297801 # DEPENDENCYPART_SIBL
(20,12),(20,24),-0.0276761 # DEPENDENCYPART_SIBL
(20,12),(20,25),-0.0548685 # DEPENDENCYPART_SIBL
(20,12),(20,26),-0.0615169 # DEPENDENCYPART_SIBL
(20,12),(20,29),-0.0548685 # DEPENDENCYPART_SIBL
(20,12),(20,31),-0.0484159 # DEPENDENCYPART_SIBL
(20,13),(20,15),-0.0175342 # DEPENDENCYPART_SIBL
(20,13),(20,16),-0.437974 # DEPENDENCYPART_SIBL
(20,13),(20,17),-0.00242258 # DEPENDENCYPART_SIBL
(20,13),(20,18),0.0448927 # DEPENDENCYPART_SIBL
(20,13),(20,19),0.139649 # DEPENDENCYPART_SIBL
(20,13),(20,21),0.0363905 # DEPENDENCYPART_SIBL
(20,13),(20,22),0.0286535 # DEPENDENCYPART_SIBL
(20,13),(20,24),-0.0273943 # DEPENDENCYPART_SIBL
(20,13),(20,25),-0.055995 # DEPENDENCYPART_SIBL
(20,13),(20,26),-0.062476 # DEPENDENCYPART_SIBL
(20,13),(20,29),-0.055995 # DEPENDENCYPART_SIBL
(20,13),(20,31),-0.0481341 # DEPENDENCYPART_SIBL
(20,15),(20,16),-0.0827421 # DEPENDENCYPART_SIBL
(20,15),(20,17),0.0364326 # DEPENDENCYPART_SIBL
(20,15),(20,18),0.0789208 # DEPENDENCYPART_SIBL
(20,15),(20,19),0.0811088 # DEPENDENCYPART_SIBL
(20,15),(20,21),-0.0251282 # DEPENDENCYPART_SIBL
(20,15),(20,22),-0.0496942 # DEPENDENCYPART_SIBL
(20,15),(20,24),-0.0591346 # DEPENDENCYPART_SIBL
(20,15),(20,25),-0.0445376 # DEPENDENCYPART_SIBL
(20,15),(20,26),-0.0625812 # DEPENDENCYPART_SIBL
(20,15),(20,29),-0.0445376 # DEPENDENCYPART_SIBL
(20,15),(20,31),-0.0673961 # DEPENDENCYPART_SIBL
(20,16),(20,17),0.110231 # DEPENDENCYPART_SIBL
(20,16),(20,18),0.390359 # DEPENDENCYPART_SIBL
(20,16),(20,19),0.317538 # DEPENDENCYPART_SIBL
(20,16),(20,21),-0.07478 # DEPENDENCYPART_SIBL
(20,16),(20,22),0.222143 # DEPENDENCYPART_SIBL
(20,16),(20,24),-0.0761026 # DEPENDENCYPART_SIBL
(20,16),(20,25),0.15124 # DEPENDENCYPART_SIBL
(20,16),(20,26),-0.0207218 # DEPENDENCYPART_SIBL
(20,16),(20,29),0.15124 # DEPENDENCYPART_SIBL
(20,16),(20,31),-0.0872696 # DEPENDENCYPART_SIBL
(20,17),(20,18),-0.0914968 # DEPENDENCYPART_SIBL
(20,17),(20,19),0.125974 # DEPENDENCYPART_SIBL
(20,17),(20,21),0.0209909 # DEPENDENCYPART_SIBL
(20,17),(20,22),-0.0445148 # DEPENDENCYPART_SIBL
(20,17),(20,24),-0.0693071 # DEPENDENCYPART_SIBL
(20,17),(20,25),-0.010235 # DEPENDENCYPART_SIBL
(20,17),(20,26),-0.0619334 # DEPENDENCYPART_SIBL
(20,17),(20,29),-0.010235 # DEPENDENCYPART_SIBL
(20,17),(20,31),-0.0662487 # DEPENDENCYPART_SIBL
(20,18),(20,19),0.125755 # DEPENDENCYPART_SIBL
(20,18),(20,21),-0.0118082 # DEPENDENCYPART_SIBL
(20,18),(20,22),-0.0366844 # DEPENDENCYPART_SIBL
(20,18),(20,24),-0.0279092 # DEPENDENCYPART_SIBL
(20,18),(20,25),0.0145532 # DEPENDENCYPART_SIBL
(20,18),(20,26),-0.031745 # DEPENDENCYPART_SIBL
(20,18),(20,29),0.0145532 # DEPENDENCYPART_SIBL
(20,18),(20,31),-0.0332101 # DEPENDENCYPART_SIBL
(20,19),(20,21),-0.00677137 # DEPENDENCYPART_SIBL
(20,19),(20,22),-0.123185 # DEPENDENCYPART_SIBL
(20,19),(20,24),-0.0755728 # DEPENDENCYPART_SIBL
(20,19),(20,25),-0.118126 # DEPENDENCYPART_SIBL
(20,19),(20,26),-0.109618 # DEPENDENCYPART_SIBL
(20,19),(20,29),-0.118126 # DEPENDENCYPART_SIBL
(20,19),(20,31),-0.0695517 # DEPENDENCYPART_SIBL
(20,21),(20,22),0.421825 # DEPENDENCYPART_SIBL
(20,21),(20,24),0.640173 # DEPENDENCYPART_SIBL
(20,21),(20,25),0.258961 # DEPENDENCYPART_SIBL
(20,21),(20,26),0.161922 # DEPENDENCYPART_SIBL
(20,21),(20,29),0.258961 # DEPENDENCYPART_SIBL
(20,21),(20,31),0.648098 # DEPENDENCYPART_SIBL
(20,22),(20,24),-0.0476682 # DEPENDENCYPART_SIBL
(20,22),(20,25),-0.102274 # DEPENDENCYPART_SIBL
(20,22),(20,26),-0.0796846 # DEPENDENCYPART_SIBL
(20,22),(20,29),-0.102274 # DEPENDENCYPART_SIBL
(20,22),(20,31),-0.0550629 # DEPENDENCYPART_SIBL
(20,24),(20,25),0.0333641 # DEPENDENCYPART_SIBL
(20,24),(20,26),-0.0265803 # DEPENDENCYPART_SIBL
(20,24),(20,29),0.0333641 # DEPENDENCYPART_SIBL
(20,24),(20,31),-0.133253 # DEPENDENCYPART_SIBL
(20,25),(20,26),-0.100644 # DEPENDENCYPART_SIBL
(20,25),(20,29),-0.544507 # DEPENDENCYPART_SIBL
(20,25),(20,31),-0.0280392 # DEPENDENCYPART_SIBL
(20,26),(20,29),0.105798 # DEPENDENCYPART_SIBL
(20,26),(20,31),0.0790921 # DEPENDENCYPART_SIBL
(20,29),(20,31),-0.0280392 # DEPENDENCYPART_SIBL
(22,20),(22,21),0.00200167 # DEPENDENCYPART_SIBL
(22,20),(22,23),-0.112747 # DEPENDENCYPART_SIBL
(22,20),(22,24),-0.0421468 # DEPENDENCYPART_SIBL
(22,20),(22,25),-0.119547 # DEPENDENCYPART_SIBL
(22,20),(22,26),-0.0778658 # DEPENDENCYPART_SIBL
(22,20),(22,29),-0.119547 # DEPENDENCYPART_SIBL
(22,20),(22,31),-0.0494799 # DEPENDENCYPART_SIBL
(22,21),(22,23),-0.0939518 # DEPENDENCYPART_SIBL
(22,21),(22,24),-0.17971 # DEPENDENCYPART_SIBL
(22,21),(22,25),-0.166569 # DEPENDENCYPART_SIBL
(22,21),(22,26),-0.221655 # DEPENDENCYPART_SIBL
(22,21),(22,29),-0.166569 # DEPENDENCYPART_SIBL
(22,21),(22,31),-0.193459 # DEPENDENCYPART_SIBL
(22,23),(22,24),-0.494538 # DEPENDENCYPART_SIBL
(22,23),(22,25),-0.171721 # DEPENDENCYPART_SIBL
(22,23),(22,26),-0.384488 # DEPENDENCYPART_SIBL
(22,23),(22,29),-0.171721 # DEPENDENCYPART_SIBL
(22,23),(22,31),-0.515828 # DEPENDENCYPART_SIBL
(22,24),(22,25),-0.0867356 # DEPENDENCYPART_SIBL
(22,24),(22,26),-0.45696 # DEPENDENCYPART_SIBL
(22,24),(22,29),-0.0867356 # DEPENDENCYPART_SIBL
(22,24),(22,31),-0.838815 # DEPENDENCYPART_SIBL
(22,25),(22,26),-0.152042 # DEPENDENCYPART_SIBL
(22,25),(22,29),-0.453088 # DEPENDENCYPART_SIBL
(22,25),(22,31),0.15027 # DEPENDENCYPART_SIBL
(22,26),(22,29),-0.0312642 # DEPENDENCYPART_SIBL
(22,26),(22,31),-0.564355 # DEPENDENCYPART_SIBL
(22,29),(22,31),0.15027 # DEPENDENCYPART_SIBL
(24,16),(24,23),-0.690397 # DEPENDENCYPART_SIBL
(24,16),(24,25),0.158693 # DEPENDENCYPART_SIBL
(24,16),(24,26),0.0121366 # DEPENDENCYPART_SIBL
(24,16),(24,28),0.149932 # DEPENDENCYPART_SIBL
(24,16),(24,29),0.158693 # DEPENDENCYPART_SIBL
(24,16),(24,31),-0.0288422 # DEPENDENCYPART_SIBL
(24,23),(24,25),0.445748 # DEPENDENCYPART_SIBL
(24,23),(24,26),-0.153342 # DEPENDENCYPART_SIBL
(24,23),(24,28),-0.109374 # DEPENDENCYPART_SIBL
(24,23),(24,29),0.445748 # DEPENDENCYPART_SIBL
(24,23),(24,31),-0.00587971 # DEPENDENCYPART_SIBL
(24,25),(24,26),-0.0753627 # DEPENDENCYPART_SIBL
(24,25),(24,28),0.0318142 # DEPENDENCYPART_SIBL
(24,25),(24,29),-0.478154 # DEPENDENCYPART_SIBL
(24,25),(24,31),0.0291047 # DEPENDENCYPART_SIBL
(24,26),(24,28),0.205266 # DEPENDENCYPART_SIBL
(24,26),(24,29),0.116083 # DEPENDENCYPART_SIBL
(24,26),(24,31),0.0964758 # DEPENDENCYPART_SIBL
(24,28),(24,29),0.0896905 # DEPENDENCYPART_SIBL
(24,28),(24,31),-0.0158814 # DEPENDENCYPART_SIBL
(24,29),(24,31),0.0291047 # DEPENDENCYPART_SIBL
(25,26),(25,27),-0.340451 # DEPENDENCYPART_SIBL
(25,26),(25,28),-0.381796 # DEPENDENCYPART_SIBL
(25,26),(25,29),0.0132392 # DEPENDENCYPART_SIBL
(25,26),(25,31),-0.910063 # DEPENDENCYPART_SIBL
(25,27),(25,28),-0.310453 # DEPENDENCYPART_SIBL
(25,27),(25,29),0.0371909 # DEPENDENCYPART_SIBL
(25,27),(25,31),-0.790198 # DEPENDENCYPART_SIBL
(25,28),(25,29),0.100204 # DEPENDENCYPART_SIBL
(25,28),(25,31),-0.784657 # DEPENDENCYPART_SIBL
(25,29),(25,31),-0.00572202 # DEPENDENCYPART_SIBL
(26,17),(26,23),0.0686446 # DEPENDENCYPART_SIBL
(26,17),(26,25),0.152984 # DEPENDENCYPART_SIBL
(26,17),(26,27),0.0905447 # DEPENDENCYPART_SIBL
(26,17),(26,28),-0.0133799 # DEPENDENCYPART_SIBL
(26,17),(26,29),0.00214157 # DEPENDENCYPART_SIBL
(26,17),(26,30),-0.0937325 # DEPENDENCYPART_SIBL
(26,17),(26,31),0.0267137 # DEPENDENCYPART_SIBL
(26,23),(26,25),0.118302 # DEPENDENCYPART_SIBL
(26,23),(26,27),0.106348 # DEPENDENCYPART_SIBL
(26,23),(26,28),0.0273955 # DEPENDENCYPART_SIBL
(26,23),(26,29),0.455586 # DEPENDENCYPART_SIBL
(26,23),(26,30),0.042137 # DEPENDENCYPART_SIBL
(26,23),(26,31),0.109916 # DEPENDENCYPART_SIBL
(26,25),(26,27),0.0515833 # DEPENDENCYPART_SIBL
(26,25),(26,28),-0.0817012 # DEPENDENCYPART_SIBL
(26,25),(26,29),0.0233482 # DEPENDENCYPART_SIBL
(26,25),(26,30),-0.153781 # DEPENDENCYPART_SIBL
(26,25),(26,31),-0.017805 # DEPENDENCYPART_SIBL
(26,27),(26,28),0.364829 # DEPENDENCYPART_SIBL
(26,27),(26,29),0.337191 # DEPENDENCYPART_SIBL
(26,27),(26,30),-0.0730415 # DEPENDENCYPART_SIBL
(26,27),(26,31),0.0767718 # DEPENDENCYPART_SIBL
(26,28),(26,29),0.335477 # DEPENDENCYPART_SIBL
(26,28),(26,30),-0.0810606 # DEPENDENCYPART_SIBL
(26,28),(26,31),-0.0210494 # DEPENDENCYPART_SIBL
(26,29),(26,30),0.202689 # DEPENDENCYPART_SIBL
(26,29),(26,31),0.226913 # DEPENDENCYPART_SIBL
(26,30),(26,31),-0.106125 # DEPENDENCYPART_SIBL
(27,28),(27,29),0.0345977 # DEPENDENCYPART_SIBL
(27,28),(27,31),-0.0581382 # DEPENDENCYPART_SIBL
(27,29),(27,31),0.229647 # DEPENDENCYPART_SIBL
(28,27),(28,29),0.138139 # DEPENDENCYPART_SIBL
(28,27),(28,30),0.083281 # DEPENDENCYPART_SIBL
(28,27),(28,31),0.246345 # DEPENDENCYPART_SIBL
(28,29),(28,30),0.0576976 # DEPENDENCYPART_SIBL
(28,29),(28,31),0.228269 # DEPENDENCYPART_SIBL
(28,30),(28,31),0.0594447 # DEPENDENCYPART_SIBL
(29,28),(29,30),-0.00120342 # DEPENDENCYPART_SIBL
(29,28),(29,31),-0.0757102 # DEPENDENCYPART_SIBL
(29,30),(29,31),-0.628688 # DEPENDENCYPART_SIBL
(31,23),(31,26),0.433161 # DEPENDENCYPART_SIBL
(31,23),(31,27),0.194131 # DEPENDENCYPART_SIBL
(31,23),(31,28),0.0996045 # DEPENDENCYPART_SIBL
(31,23),(31,29),-0.107254 # DEPENDENCYPART_SIBL
(31,23),(31,30),0.146216 # DEPENDENCYPART_SIBL
(31,26),(31,27),-0.0190208 # DEPENDENCYPART_SIBL
(31,26),(31,28),-0.1205 # DEPENDENCYPART_SIBL
(31,26),(31,29),-0.161051 # DEPENDENCYPART_SIBL
(31,26),(31,30),-0.0686875 # DEPENDENCYPART_SIBL
(31,27),(31,28),0.0159308 # DEPENDENCYPART_SIBL
(31,27),(31,29),0.0924646 # DEPENDENCYPART_SIBL
(31,27),(31,30),0.165705 # DEPENDENCYPART_SIBL
(31,28),(31,29),-0.000448081 # DEPENDENCYPART_SIBL
(31,28),(31,30),0.0941283 # DEPENDENCYPART_SIBL
(31,29),(31,30),-0.119129 # DEPENDENCYPART_SIBL
(0,2),(2,1),0.595712 # DEPENDENCYPART_GRANDPAR
(0,2),(2,3),-0.132986 # DEPENDENCYPART_GRANDPAR
(0,2),(2,4),1.08135 # DEPENDENCYPART_GRANDPAR
(0,2),(2,5),-0.150043 # DEPENDENCYPART_GRANDPAR
(0,2),(2,6),-0.138975 # DEPENDENCYPART_GRANDPAR
(0,2),(2,7),-0.369957 # DEPENDENCYPART_GRANDPAR
(0,2),(2,8),-0.650823 # DEPENDENCYPART_GRANDPAR
(0,2),(2,9),-0.336517 # DEPENDENCYPART_GRANDPAR
(0,2),(2,10),-0.244899 # DEPENDENCYPART_GRANDPAR
(0,2),(2,11),-0.638701 # DEPENDENCYPART_GRANDPAR
(0,2),(2,12),-0.568401 # DEPENDENCYPART_GRANDPAR
(0,2),(2,13),0.284513 # DEPENDENCYPART_GRANDPAR
(0,2),(2,14),-0.579754 # DEPENDENCYPART_GRANDPAR
(0,2),(2,15),-0.0488508 # DEPENDENCYPART_GRANDPAR
(0,2),(2,18),-0.366803 # DEPENDENCYPART_GRANDPAR
(0,2),(2,20),-0.80997 # DEPENDENCYPART_GRANDPAR
(0,2),(2,21),0.0794678 # DEPENDENCYPART_GRANDPAR
(0,2),(2,32),1.55566 # DEPENDENCYPART_GRANDPAR
(0,4),(4,1),0.71695 # DEPENDENCYPART_GRANDPAR
(0,4),(4,2),0.772075 # DEPENDENCYPART_GRANDPAR
(0,4),(4,3),-0.950191 # DEPENDENCYPART_GRANDPAR
(0,4),(4,5),-0.066034 # DEPENDENCYPART_GRANDPAR
(0,4),(4,6),0.16675 # DEPENDENCYPART_GRANDPAR
(0,4),(4,7),-0.319106 # DEPENDENCYPART_GRANDPAR
(0,4),(4,8),-0.517305 # DEPENDENCYPART_GRANDPAR
(0,4),(4,10),-0.541696 # DEPENDENCYPART_GRANDPAR
(0,4),(4,11),-0.618132 # DEPENDENCYPART_GRANDPAR
(0,4),(4,14),-1.10442 # DEPENDENCYPART_GRANDPAR
(0,4),(4,15),-0.0223356 # DEPENDENCYPART_GRANDPAR
(0,4),(4,21),0.105983 # DEPENDENCYPART_GRANDPAR
(0,4),(4,22),0.137507 # DEPENDENCYPART_GRANDPAR
(0,4),(4,32),2.25796 # DEPENDENCYPART_GRANDPAR
(0,6),(6,1),0.590489 # DEPENDENCYPART_GRANDPAR
(0,6),(6,2),0.640583 # DEPENDENCYPART_GRANDPAR
(0,6),(6,3),-1.01931 # DEPENDENCYPART_GRANDPAR
(0,6),(6,4),0.235654 # DEPENDENCYPART_GRANDPAR
(0,6),(6,5),-0.102602 # DEPENDENCYPART_GRANDPAR
(0,6),(6,7),0.0282357 # DEPENDENCYPART_GRANDPAR
(0,6),(6,8),-0.465379 # DEPENDENCYPART_GRANDPAR
(0,6),(6,9),-0.285915 # DEPENDENCYPART_GRANDPAR
(0,6),(6,10),-0.179512 # DEPENDENCYPART_GRANDPAR
(0,6),(6,11),-0.347044 # DEPENDENCYPART_GRANDPAR
(0,6),(6,12),-0.693853 # DEPENDENCYPART_GRANDPAR
(0,6),(6,13),0.159062 # DEPENDENCYPART_GRANDPAR
(0,6),(6,14),-0.867194 # DEPENDENCYPART_GRANDPAR
(0,6),(6,15),-0.0898484 # DEPENDENCYPART_GRANDPAR
(0,6),(6,17),-0.600859 # DEPENDENCYPART_GRANDPAR
(0,6),(6,18),-0.205796 # DEPENDENCYPART_GRANDPAR
(0,6),(6,20),-0.689384 # DEPENDENCYPART_GRANDPAR
(0,6),(6,21),0.0384702 # DEPENDENCYPART_GRANDPAR
(0,6),(6,22),0.482172 # DEPENDENCYPART_GRANDPAR
(0,6),(6,24),0.0129277 # DEPENDENCYPART_GRANDPAR
(0,6),(6,32),2.05615 # DEPENDENCYPART_GRANDPAR
(1,2),(2,1),-0.842944 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,2),(2,3),-0.0751974 # DEPENDENCYPART_GRANDPAR
(1,2),(2,4),-0.625688 # DEPENDENCYPART_GRANDPAR
(1,2),(2,5),-0.556585 # DEPENDENCYPART_GRANDPAR
(1,2),(2,6),-0.554841 # DEPENDENCYPART_GRANDPAR
(1,2),(2,7),-0.96357 # DEPENDENCYPART_GRANDPAR
(1,2),(2,8),-0.727006 # DEPENDENCYPART_GRANDPAR
(1,2),(2,9),-0.53782 # DEPENDENCYPART_GRANDPAR
(1,2),(2,10),-0.976893 # DEPENDENCYPART_GRANDPAR
(1,2),(2,11),-0.868503 # DEPENDENCYPART_GRANDPAR
(1,2),(2,12),-0.869479 # DEPENDENCYPART_GRANDPAR
(1,2),(2,13),-0.864741 # DEPENDENCYPART_GRANDPAR
(1,2),(2,14),-0.969035 # DEPENDENCYPART_GRANDPAR
(1,2),(2,15),-0.829103 # DEPENDENCYPART_GRANDPAR
(1,2),(2,18),-0.733125 # DEPENDENCYPART_GRANDPAR
(1,2),(2,20),-1.20728 # DEPENDENCYPART_GRANDPAR
(1,2),(2,21),-0.888377 # DEPENDENCYPART_GRANDPAR
(1,2),(2,32),-1.69793 # DEPENDENCYPART_GRANDPAR
(1,3),(3,1),-1.25863 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,3),(3,2),-0.0611485 # DEPENDENCYPART_GRANDPAR
(1,3),(3,6),-0.578964 # DEPENDENCYPART_GRANDPAR
(1,6),(6,1),-1.14619 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,6),(6,2),0.0800405 # DEPENDENCYPART_GRANDPAR
(1,6),(6,3),-0.456243 # DEPENDENCYPART_GRANDPAR
(1,6),(6,4),-0.563015 # DEPENDENCYPART_GRANDPAR
(1,6),(6,5),-0.28384 # DEPENDENCYPART_GRANDPAR
(1,6),(6,7),-0.58829 # DEPENDENCYPART_GRANDPAR
(1,6),(6,8),-0.517736 # DEPENDENCYPART_GRANDPAR
(1,6),(6,9),-0.442191 # DEPENDENCYPART_GRANDPAR
(1,6),(6,10),-0.665326 # DEPENDENCYPART_GRANDPAR
(1,6),(6,11),-0.498967 # DEPENDENCYPART_GRANDPAR
(1,6),(6,12),-0.753787 # DEPENDENCYPART_GRANDPAR
(1,6),(6,13),-0.749049 # DEPENDENCYPART_GRANDPAR
(1,6),(6,14),-1.02685 # DEPENDENCYPART_GRANDPAR
(1,6),(6,15),-0.816815 # DEPENDENCYPART_GRANDPAR
(1,6),(6,17),-0.5029 # DEPENDENCYPART_GRANDPAR
(1,6),(6,18),-0.527935 # DEPENDENCYPART_GRANDPAR
(1,6),(6,20),-0.881333 # DEPENDENCYPART_GRANDPAR
(1,6),(6,21),-0.876089 # DEPENDENCYPART_GRANDPAR
(1,6),(6,22),-0.84367 # DEPENDENCYPART_GRANDPAR
(1,6),(6,24),-0.923092 # DEPENDENCYPART_GRANDPAR
(1,6),(6,32),-1.89923 # DEPENDENCYPART_GRANDPAR
(1,11),(11,12),-0.618869 # DEPENDENCYPART_GRANDPAR
(1,11),(11,13),-0.61569 # DEPENDENCYPART_GRANDPAR
(1,11),(11,14),-0.994772 # DEPENDENCYPART_GRANDPAR
(1,11),(11,20),-1.1075 # DEPENDENCYPART_GRANDPAR
(2,1),(1,2),-1.39989 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,1),(1,3),-0.589294 # DEPENDENCYPART_GRANDPAR
(2,1),(1,6),-0.663464 # DEPENDENCYPART_GRANDPAR
(2,1),(1,11),-1.0012 # DEPENDENCYPART_GRANDPAR
(2,3),(3,1),-1.07568 # DEPENDENCYPART_GRANDPAR
(2,3),(3,2),-0.902544 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,3),(3,6),-0.231702 # DEPENDENCYPART_GRANDPAR
(2,4),(4,1),-0.930647 # DEPENDENCYPART_GRANDPAR
