# _root_ Here are price trends on the world 's major stock markets , as calculated by Morgan Stanley Capital International Perspective , Geneva .
#goldHeads=2,0,4,2,4,7,11,7,11,11,5,4,4,13,14,20,20,20,20,15,20,20,2,
#predictedHeads=2,0,4,2,4,7,11,7,11,11,5,4,4,13,14,20,20,20,20,15,20,20,2,
(2,7),(7,23),-0.785382 # DEPENDENCYPART_GRANDPAR
(2,8),(8,1),0.0411484 # DEPENDENCYPART_GRANDPAR
(2,8),(8,4),0.587138 # DEPENDENCYPART_GRANDPAR
(2,8),(8,5),0.329729 # DEPENDENCYPART_GRANDPAR
(2,8),(8,9),0.187798 # DEPENDENCYPART_GRANDPAR
(2,9),(9,1),0.106098 # DEPENDENCYPART_GRANDPAR
(2,9),(9,7),-0.0183086 # DEPENDENCYPART_GRANDPAR
(2,9),(9,8),-0.476176 # DEPENDENCYPART_GRANDPAR
(2,9),(9,10),-0.241717 # DEPENDENCYPART_GRANDPAR
(2,9),(9,12),0.159218 # DEPENDENCYPART_GRANDPAR
(2,9),(9,13),0.517623 # DEPENDENCYPART_GRANDPAR
(2,9),(9,14),-0.147335 # DEPENDENCYPART_GRANDPAR
(2,11),(11,1),0.138196 # DEPENDENCYPART_GRANDPAR
(2,11),(11,3),1.0123 # DEPENDENCYPART_GRANDPAR
(2,11),(11,4),0.777613 # DEPENDENCYPART_GRANDPAR
(2,11),(11,5),0.434956 # DEPENDENCYPART_GRANDPAR
(2,11),(11,6),0.0513161 # DEPENDENCYPART_GRANDPAR
(2,11),(11,7),0.0153178 # DEPENDENCYPART_GRANDPAR
(2,11),(11,8),-0.145827 # DEPENDENCYPART_GRANDPAR
(2,11),(11,9),0.187282 # DEPENDENCYPART_GRANDPAR
(2,11),(11,10),-0.0192578 # DEPENDENCYPART_GRANDPAR
(2,11),(11,12),0.296824 # DEPENDENCYPART_GRANDPAR
(2,11),(11,13),0.449391 # DEPENDENCYPART_GRANDPAR
(2,11),(11,14),-0.0988363 # DEPENDENCYPART_GRANDPAR
(2,11),(11,15),-0.000280282 # DEPENDENCYPART_GRANDPAR
(2,11),(11,17),0.069168 # DEPENDENCYPART_GRANDPAR
(2,11),(11,19),0.0352301 # DEPENDENCYPART_GRANDPAR
(2,11),(11,20),0.0718097 # DEPENDENCYPART_GRANDPAR
(2,11),(11,21),0.0548713 # DEPENDENCYPART_GRANDPAR
(2,11),(11,22),-0.00208783 # DEPENDENCYPART_GRANDPAR
(2,11),(11,23),-0.837531 # DEPENDENCYPART_GRANDPAR
(2,12),(12,11),-0.321284 # DEPENDENCYPART_GRANDPAR
(2,12),(12,14),-0.176795 # DEPENDENCYPART_GRANDPAR
(2,13),(13,5),0.284941 # DEPENDENCYPART_GRANDPAR
(2,13),(13,11),-0.233429 # DEPENDENCYPART_GRANDPAR
(2,13),(13,12),0.0552541 # DEPENDENCYPART_GRANDPAR
(2,13),(13,14),-0.0624684 # DEPENDENCYPART_GRANDPAR
(2,13),(13,15),-0.121918 # DEPENDENCYPART_GRANDPAR
(2,13),(13,16),0.0559311 # DEPENDENCYPART_GRANDPAR
(2,13),(13,17),0.0978299 # DEPENDENCYPART_GRANDPAR
(2,13),(13,18),0.000582986 # DEPENDENCYPART_GRANDPAR
(2,13),(13,19),0.0513618 # DEPENDENCYPART_GRANDPAR
(2,13),(13,20),0.0948789 # DEPENDENCYPART_GRANDPAR
(2,13),(13,21),-0.147772 # DEPENDENCYPART_GRANDPAR
(2,13),(13,22),0.0180661 # DEPENDENCYPART_GRANDPAR
(2,14),(14,1),0.0750551 # DEPENDENCYPART_GRANDPAR
(2,14),(14,4),0.533721 # DEPENDENCYPART_GRANDPAR
(2,14),(14,5),0.317172 # DEPENDENCYPART_GRANDPAR
(2,14),(14,11),-0.275687 # DEPENDENCYPART_GRANDPAR
(2,14),(14,12),0.0648056 # DEPENDENCYPART_GRANDPAR
(2,14),(14,13),0.506148 # DEPENDENCYPART_GRANDPAR
(2,14),(14,15),0.228392 # DEPENDENCYPART_GRANDPAR
(2,14),(14,16),0.0626615 # DEPENDENCYPART_GRANDPAR
(2,14),(14,17),0.0998575 # DEPENDENCYPART_GRANDPAR
(2,14),(14,18),0.01665 # DEPENDENCYPART_GRANDPAR
(2,14),(14,19),0.0633958 # DEPENDENCYPART_GRANDPAR
(2,14),(14,20),0.100238 # DEPENDENCYPART_GRANDPAR
(2,14),(14,21),0.0135558 # DEPENDENCYPART_GRANDPAR
(2,14),(14,22),0.0267575 # DEPENDENCYPART_GRANDPAR
(2,14),(14,23),-0.796948 # DEPENDENCYPART_GRANDPAR
(2,15),(15,13),0.625368 # DEPENDENCYPART_GRANDPAR
(2,15),(15,16),0.0958837 # DEPENDENCYPART_GRANDPAR
(2,15),(15,17),0.136422 # DEPENDENCYPART_GRANDPAR
(2,15),(15,18),0.0308072 # DEPENDENCYPART_GRANDPAR
(2,15),(15,19),0.0890833 # DEPENDENCYPART_GRANDPAR
(2,15),(15,20),0.139936 # DEPENDENCYPART_GRANDPAR
(2,15),(15,22),0.0580454 # DEPENDENCYPART_GRANDPAR
(2,23),(23,22),-0.149722 # DEPENDENCYPART_GRANDPAR
(3,1),(1,2),-0.464066 # DEPENDENCYPART_GRANDPAR
(3,1),(1,4),-0.510797 # DEPENDENCYPART_GRANDPAR
(3,1),(1,5),-0.956301 # DEPENDENCYPART_GRANDPAR
(3,4),(4,1),-1.17623 # DEPENDENCYPART_GRANDPAR
(3,4),(4,2),-1.07428 # DEPENDENCYPART_GRANDPAR
(3,4),(4,3),-1.0265 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,4),(4,5),-0.276076 # DEPENDENCYPART_GRANDPAR
(3,4),(4,7),-0.240318 # DEPENDENCYPART_GRANDPAR
(3,4),(4,8),-1.05472 # DEPENDENCYPART_GRANDPAR
(3,4),(4,9),-0.273253 # DEPENDENCYPART_GRANDPAR
(3,4),(4,11),-0.23529 # DEPENDENCYPART_GRANDPAR
(3,4),(4,12),0.0542497 # DEPENDENCYPART_GRANDPAR
(3,4),(4,13),-0.314392 # DEPENDENCYPART_GRANDPAR
(3,4),(4,14),-0.321533 # DEPENDENCYPART_GRANDPAR
(3,4),(4,15),-0.326602 # DEPENDENCYPART_GRANDPAR
(3,4),(4,20),-0.311651 # DEPENDENCYPART_GRANDPAR
(3,4),(4,21),-0.0235966 # DEPENDENCYPART_GRANDPAR
(3,4),(4,23),-1.12102 # DEPENDENCYPART_GRANDPAR
(3,5),(5,1),-1.15825 # DEPENDENCYPART_GRANDPAR
(3,5),(5,4),-0.0639334 # DEPENDENCYPART_GRANDPAR
(3,5),(5,6),-0.674153 # DEPENDENCYPART_GRANDPAR
(3,5),(5,7),-0.159846 # DEPENDENCYPART_GRANDPAR
(3,5),(5,8),-0.904024 # DEPENDENCYPART_GRANDPAR
(3,5),(5,9),-0.225686 # DEPENDENCYPART_GRANDPAR
(3,5),(5,10),-0.0387958 # DEPENDENCYPART_GRANDPAR
(3,5),(5,11),-0.112994 # DEPENDENCYPART_GRANDPAR
(3,5),(5,12),-0.0896502 # DEPENDENCYPART_GRANDPAR
(3,5),(5,13),-0.44452 # DEPENDENCYPART_GRANDPAR
(3,5),(5,14),-0.417424 # DEPENDENCYPART_GRANDPAR
(3,5),(5,15),-0.418732 # DEPENDENCYPART_GRANDPAR
(3,5),(5,20),-0.20334 # DEPENDENCYPART_GRANDPAR
(3,5),(5,23),-1.24471 # DEPENDENCYPART_GRANDPAR
(3,7),(7,1),-1.25266 # DEPENDENCYPART_GRANDPAR
(3,7),(7,4),0.0200518 # DEPENDENCYPART_GRANDPAR
(3,7),(7,5),-0.308551 # DEPENDENCYPART_GRANDPAR
(3,7),(7,6),-0.552409 # DEPENDENCYPART_GRANDPAR
(3,7),(7,8),-1.10351 # DEPENDENCYPART_GRANDPAR
(3,7),(7,9),-0.317376 # DEPENDENCYPART_GRANDPAR
(3,7),(7,11),-0.264278 # DEPENDENCYPART_GRANDPAR
(3,7),(7,12),0.0264828 # DEPENDENCYPART_GRANDPAR
(3,7),(7,13),-0.341467 # DEPENDENCYPART_GRANDPAR
(3,7),(7,14),-0.354049 # DEPENDENCYPART_GRANDPAR
(3,7),(7,15),-0.362897 # DEPENDENCYPART_GRANDPAR
(3,7),(7,21),-0.0513636 # DEPENDENCYPART_GRANDPAR
(3,7),(7,23),-1.11139 # DEPENDENCYPART_GRANDPAR
(3,8),(8,1),-1.13644 # DEPENDENCYPART_GRANDPAR
(3,8),(8,4),-0.137209 # DEPENDENCYPART_GRANDPAR
(3,8),(8,5),-0.467208 # DEPENDENCYPART_GRANDPAR
(3,8),(8,9),-0.0997604 # DEPENDENCYPART_GRANDPAR
(3,11),(11,1),-1.17509 # DEPENDENCYPART_GRANDPAR
(3,11),(11,3),-1.04294 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,11),(11,4),-0.00715011 # DEPENDENCYPART_GRANDPAR
(3,11),(11,5),-0.363914 # DEPENDENCYPART_GRANDPAR
(3,11),(11,6),-0.602349 # DEPENDENCYPART_GRANDPAR
(3,11),(11,7),-0.260481 # DEPENDENCYPART_GRANDPAR
(3,11),(11,8),-0.172417 # DEPENDENCYPART_GRANDPAR
(3,11),(11,9),-0.150007 # DEPENDENCYPART_GRANDPAR
(3,11),(11,10),-0.239361 # DEPENDENCYPART_GRANDPAR
(3,11),(11,12),0.0997047 # DEPENDENCYPART_GRANDPAR
(3,11),(11,13),-0.344224 # DEPENDENCYPART_GRANDPAR
(3,11),(11,14),-0.335398 # DEPENDENCYPART_GRANDPAR
(3,11),(11,15),-0.355556 # DEPENDENCYPART_GRANDPAR
(3,11),(11,17),-0.155548 # DEPENDENCYPART_GRANDPAR
(3,11),(11,19),-0.228217 # DEPENDENCYPART_GRANDPAR
(3,11),(11,20),-0.315446 # DEPENDENCYPART_GRANDPAR
(3,11),(11,21),0.0218583 # DEPENDENCYPART_GRANDPAR
(3,11),(11,22),-0.329563 # DEPENDENCYPART_GRANDPAR
(3,11),(11,23),-1.13923 # DEPENDENCYPART_GRANDPAR
(3,12),(12,11),-0.471876 # DEPENDENCYPART_GRANDPAR
(3,12),(12,14),-0.435136 # DEPENDENCYPART_GRANDPAR
(3,13),(13,5),-0.449396 # DEPENDENCYPART_GRANDPAR
(3,13),(13,11),-0.382434 # DEPENDENCYPART_GRANDPAR
(3,13),(13,12),-0.0403028 # DEPENDENCYPART_GRANDPAR
(3,13),(13,14),-0.250239 # DEPENDENCYPART_GRANDPAR
(3,13),(13,15),-0.382384 # DEPENDENCYPART_GRANDPAR
(3,13),(13,16),-0.369728 # DEPENDENCYPART_GRANDPAR
(3,13),(13,17),-0.0238504 # DEPENDENCYPART_GRANDPAR
(3,13),(13,18),-0.311215 # DEPENDENCYPART_GRANDPAR
(3,13),(13,19),-0.1094 # DEPENDENCYPART_GRANDPAR
(3,13),(13,20),-0.204388 # DEPENDENCYPART_GRANDPAR
(3,13),(13,21),-0.0501682 # DEPENDENCYPART_GRANDPAR
(3,13),(13,22),-0.229981 # DEPENDENCYPART_GRANDPAR
(3,14),(14,1),-1.21104 # DEPENDENCYPART_GRANDPAR
(3,14),(14,4),-0.0243009 # DEPENDENCYPART_GRANDPAR
(3,14),(14,5),-0.336848 # DEPENDENCYPART_GRANDPAR
(3,14),(14,11),-0.402709 # DEPENDENCYPART_GRANDPAR
(3,14),(14,12),-0.209395 # DEPENDENCYPART_GRANDPAR
(3,14),(14,13),-0.377724 # DEPENDENCYPART_GRANDPAR
(3,14),(14,15),-0.0186886 # DEPENDENCYPART_GRANDPAR
(3,14),(14,16),-0.367031 # DEPENDENCYPART_GRANDPAR
(3,14),(14,17),-0.0352128 # DEPENDENCYPART_GRANDPAR
(3,14),(14,18),-0.295703 # DEPENDENCYPART_GRANDPAR
(3,14),(14,19),-0.109916 # DEPENDENCYPART_GRANDPAR
(3,14),(14,20),-0.197356 # DEPENDENCYPART_GRANDPAR
(3,14),(14,21),-0.192147 # DEPENDENCYPART_GRANDPAR
(3,14),(14,22),-0.211085 # DEPENDENCYPART_GRANDPAR
(3,14),(14,23),-1.14805 # DEPENDENCYPART_GRANDPAR
(3,23),(23,22),-0.477157 # DEPENDENCYPART_GRANDPAR
(4,1),(1,2),-0.247142 # DEPENDENCYPART_GRANDPAR
(4,1),(1,4),-1.09839 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,1),(1,5),-0.658043 # DEPENDENCYPART_GRANDPAR
(4,2),(2,1),-0.154713 # DEPENDENCYPART_GRANDPAR
(4,2),(2,3),-0.249677 # DEPENDENCYPART_GRANDPAR
(4,2),(2,4),-1.05824 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,2),(2,5),-0.741359 # DEPENDENCYPART_GRANDPAR
(4,2),(2,7),-0.688079 # DEPENDENCYPART_GRANDPAR
(4,2),(2,8),-1.29908 # DEPENDENCYPART_GRANDPAR
(4,2),(2,9),-0.682499 # DEPENDENCYPART_GRANDPAR
(4,2),(2,11),-0.143322 # DEPENDENCYPART_GRANDPAR
(4,2),(2,12),-0.741219 # DEPENDENCYPART_GRANDPAR
(4,2),(2,13),-0.9018 # DEPENDENCYPART_GRANDPAR
(4,2),(2,14),-0.171508 # DEPENDENCYPART_GRANDPAR
(4,2),(2,15),-1.10607 # DEPENDENCYPART_GRANDPAR
(4,2),(2,21),-1.08315 # DEPENDENCYPART_GRANDPAR
(4,2),(2,23),-1.35419 # DEPENDENCYPART_GRANDPAR
(4,3),(3,1),-0.227611 # DEPENDENCYPART_GRANDPAR
(4,3),(3,4),-1.16213 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,3),(3,5),-0.704006 # DEPENDENCYPART_GRANDPAR
(4,3),(3,7),-0.826167 # DEPENDENCYPART_GRANDPAR
(4,3),(3,8),-1.37327 # DEPENDENCYPART_GRANDPAR
(4,3),(3,11),-0.247219 # DEPENDENCYPART_GRANDPAR
(4,3),(3,12),-0.9475 # DEPENDENCYPART_GRANDPAR
(4,3),(3,13),-0.893405 # DEPENDENCYPART_GRANDPAR
(4,3),(3,14),-0.228737 # DEPENDENCYPART_GRANDPAR
(4,3),(3,23),-1.52105 # DEPENDENCYPART_GRANDPAR
(4,5),(5,1),-0.727752 # DEPENDENCYPART_GRANDPAR
(4,5),(5,4),-0.619036 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,5),(5,6),-0.384355 # DEPENDENCYPART_GRANDPAR
(4,5),(5,7),-0.0499686 # DEPENDENCYPART_GRANDPAR
(4,5),(5,8),-0.937571 # DEPENDENCYPART_GRANDPAR
(4,5),(5,9),-0.150796 # DEPENDENCYPART_GRANDPAR
(4,5),(5,10),-0.182247 # DEPENDENCYPART_GRANDPAR
(4,5),(5,11),0.694241 # DEPENDENCYPART_GRANDPAR
(4,5),(5,12),-0.253093 # DEPENDENCYPART_GRANDPAR
(4,5),(5,13),-0.138134 # DEPENDENCYPART_GRANDPAR
(4,5),(5,14),0.328689 # DEPENDENCYPART_GRANDPAR
(4,5),(5,15),-0.361532 # DEPENDENCYPART_GRANDPAR
(4,5),(5,20),-0.192077 # DEPENDENCYPART_GRANDPAR
(4,5),(5,23),-1.0603 # DEPENDENCYPART_GRANDPAR
(4,7),(7,1),-0.825155 # DEPENDENCYPART_GRANDPAR
(4,7),(7,4),-0.592364 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,7),(7,5),-0.00244914 # DEPENDENCYPART_GRANDPAR
(4,7),(7,6),-0.348658 # DEPENDENCYPART_GRANDPAR
(4,7),(7,8),-1.15146 # DEPENDENCYPART_GRANDPAR
(4,7),(7,9),-0.287131 # DEPENDENCYPART_GRANDPAR
(4,7),(7,11),0.526376 # DEPENDENCYPART_GRANDPAR
(4,7),(7,12),-0.152361 # DEPENDENCYPART_GRANDPAR
(4,7),(7,13),-0.12428 # DEPENDENCYPART_GRANDPAR
(4,7),(7,14),0.313443 # DEPENDENCYPART_GRANDPAR
(4,7),(7,15),-0.334408 # DEPENDENCYPART_GRANDPAR
(4,7),(7,21),-0.494293 # DEPENDENCYPART_GRANDPAR
(4,7),(7,23),-0.916638 # DEPENDENCYPART_GRANDPAR
(4,8),(8,1),-0.699259 # DEPENDENCYPART_GRANDPAR
(4,8),(8,4),-0.713571 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,8),(8,5),-0.12014 # DEPENDENCYPART_GRANDPAR
(4,8),(8,9),-0.108328 # DEPENDENCYPART_GRANDPAR
(4,9),(9,1),-0.743986 # DEPENDENCYPART_GRANDPAR
(4,9),(9,7),0.0484117 # DEPENDENCYPART_GRANDPAR
(4,9),(9,8),-0.477565 # DEPENDENCYPART_GRANDPAR
(4,9),(9,10),-0.336222 # DEPENDENCYPART_GRANDPAR
(4,9),(9,12),-0.158501 # DEPENDENCYPART_GRANDPAR
(4,9),(9,13),0.0712336 # DEPENDENCYPART_GRANDPAR
(4,9),(9,14),0.328679 # DEPENDENCYPART_GRANDPAR
(4,11),(11,1),-0.745688 # DEPENDENCYPART_GRANDPAR
(4,11),(11,3),-0.759132 # DEPENDENCYPART_GRANDPAR
(4,11),(11,4),-0.622517 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,11),(11,5),-0.0823432 # DEPENDENCYPART_GRANDPAR
(4,11),(11,6),-0.232062 # DEPENDENCYPART_GRANDPAR
(4,11),(11,7),-0.0991322 # DEPENDENCYPART_GRANDPAR
(4,11),(11,8),-0.109947 # DEPENDENCYPART_GRANDPAR
(4,11),(11,9),-0.0360434 # DEPENDENCYPART_GRANDPAR
(4,11),(11,10),-0.307462 # DEPENDENCYPART_GRANDPAR
(4,11),(11,12),-0.0110293 # DEPENDENCYPART_GRANDPAR
(4,11),(11,13),-0.183958 # DEPENDENCYPART_GRANDPAR
(4,11),(11,14),0.342295 # DEPENDENCYPART_GRANDPAR
(4,11),(11,15),-0.39178 # DEPENDENCYPART_GRANDPAR
(4,11),(11,17),-0.443413 # DEPENDENCYPART_GRANDPAR
(4,11),(11,19),-0.508137 # DEPENDENCYPART_GRANDPAR
(4,11),(11,20),-0.347407 # DEPENDENCYPART_GRANDPAR
(4,11),(11,21),-0.352961 # DEPENDENCYPART_GRANDPAR
(4,11),(11,22),-0.72947 # DEPENDENCYPART_GRANDPAR
(4,11),(11,23),-0.956498 # DEPENDENCYPART_GRANDPAR
(4,12),(12,11),0.221303 # DEPENDENCYPART_GRANDPAR
(4,12),(12,14),0.238186 # DEPENDENCYPART_GRANDPAR
(4,13),(13,5),-0.0310009 # DEPENDENCYPART_GRANDPAR
(4,13),(13,11),0.331163 # DEPENDENCYPART_GRANDPAR
(4,13),(13,12),-0.188839 # DEPENDENCYPART_GRANDPAR
(4,13),(13,14),0.45206 # DEPENDENCYPART_GRANDPAR
(4,13),(13,15),-0.384659 # DEPENDENCYPART_GRANDPAR
(4,13),(13,16),-0.403 # DEPENDENCYPART_GRANDPAR
(4,13),(13,17),-0.218802 # DEPENDENCYPART_GRANDPAR
(4,13),(13,18),-0.240556 # DEPENDENCYPART_GRANDPAR
(4,13),(13,19),-0.304441 # DEPENDENCYPART_GRANDPAR
(4,13),(13,20),-0.129116 # DEPENDENCYPART_GRANDPAR
(4,13),(13,21),-0.612171 # DEPENDENCYPART_GRANDPAR
(4,13),(13,22),-0.521419 # DEPENDENCYPART_GRANDPAR
(4,14),(14,1),-0.795873 # DEPENDENCYPART_GRANDPAR
(4,14),(14,4),-0.690524 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,14),(14,5),-0.0992567 # DEPENDENCYPART_GRANDPAR
(4,14),(14,11),0.228216 # DEPENDENCYPART_GRANDPAR
(4,14),(14,12),-0.384083 # DEPENDENCYPART_GRANDPAR
(4,14),(14,13),-0.329065 # DEPENDENCYPART_GRANDPAR
(4,14),(14,15),-0.138284 # DEPENDENCYPART_GRANDPAR
(4,14),(14,16),-0.668369 # DEPENDENCYPART_GRANDPAR
(4,14),(14,17),-0.49722 # DEPENDENCYPART_GRANDPAR
(4,14),(14,18),-0.510838 # DEPENDENCYPART_GRANDPAR
(4,14),(14,19),-0.562989 # DEPENDENCYPART_GRANDPAR
(4,14),(14,20),-0.403475 # DEPENDENCYPART_GRANDPAR
(4,14),(14,21),-0.667184 # DEPENDENCYPART_GRANDPAR
(4,14),(14,22),-0.785134 # DEPENDENCYPART_GRANDPAR
(4,14),(14,23),-1.07649 # DEPENDENCYPART_GRANDPAR
(4,15),(15,13),-0.190013 # DEPENDENCYPART_GRANDPAR
(4,15),(15,16),-0.431702 # DEPENDENCYPART_GRANDPAR
(4,15),(15,17),-0.251511 # DEPENDENCYPART_GRANDPAR
(4,15),(15,18),-0.275034 # DEPENDENCYPART_GRANDPAR
(4,15),(15,19),-0.338879 # DEPENDENCYPART_GRANDPAR
(4,15),(15,20),-0.153347 # DEPENDENCYPART_GRANDPAR
(4,15),(15,22),-0.549799 # DEPENDENCYPART_GRANDPAR
(4,20),(20,9),-0.0447991 # DEPENDENCYPART_GRANDPAR
(4,20),(20,11),0.300712 # DEPENDENCYPART_GRANDPAR
(4,20),(20,16),-0.398093 # DEPENDENCYPART_GRANDPAR
(4,20),(20,17),-0.234744 # DEPENDENCYPART_GRANDPAR
(4,20),(20,18),-0.263279 # DEPENDENCYPART_GRANDPAR
(4,20),(20,19),-0.308467 # DEPENDENCYPART_GRANDPAR
(4,20),(20,21),-0.404676 # DEPENDENCYPART_GRANDPAR
(4,20),(20,22),-0.643027 # DEPENDENCYPART_GRANDPAR
(4,20),(20,23),-0.87336 # DEPENDENCYPART_GRANDPAR
(4,23),(23,22),-0.806213 # DEPENDENCYPART_GRANDPAR
(5,1),(1,2),-0.108582 # DEPENDENCYPART_GRANDPAR
(5,1),(1,4),-0.454374 # DEPENDENCYPART_GRANDPAR
(5,1),(1,5),-1.69749 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,4),(4,1),-0.0456068 # DEPENDENCYPART_GRANDPAR
(5,4),(4,2),0.0181537 # DEPENDENCYPART_GRANDPAR
(5,4),(4,3),-0.0657126 # DEPENDENCYPART_GRANDPAR
(5,4),(4,5),-1.63503 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,4),(4,7),-0.0652437 # DEPENDENCYPART_GRANDPAR
(5,4),(4,8),-1.64505 # DEPENDENCYPART_GRANDPAR
(5,4),(4,9),-0.690261 # DEPENDENCYPART_GRANDPAR
(5,4),(4,11),-1.0514 # DEPENDENCYPART_GRANDPAR
(5,4),(4,12),-0.810716 # DEPENDENCYPART_GRANDPAR
(5,4),(4,13),-0.783246 # DEPENDENCYPART_GRANDPAR
(5,4),(4,14),-1.00992 # DEPENDENCYPART_GRANDPAR
(5,4),(4,15),-0.765019 # DEPENDENCYPART_GRANDPAR
(5,4),(4,20),-1.71132 # DEPENDENCYPART_GRANDPAR
(5,4),(4,21),-0.858901 # DEPENDENCYPART_GRANDPAR
(5,4),(4,23),-1.83733 # DEPENDENCYPART_GRANDPAR
(5,6),(6,5),-1.10509 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,7),(7,1),-0.781324 # DEPENDENCYPART_GRANDPAR
(5,7),(7,4),-1.14361 # DEPENDENCYPART_GRANDPAR
(5,7),(7,5),-1.00706 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,7),(7,6),1.15168 # DEPENDENCYPART_GRANDPAR
(5,7),(7,8),-1.47616 # DEPENDENCYPART_GRANDPAR
(5,7),(7,9),-0.0348401 # DEPENDENCYPART_GRANDPAR
(5,7),(7,11),-0.320841 # DEPENDENCYPART_GRANDPAR
(5,7),(7,12),-0.224809 # DEPENDENCYPART_GRANDPAR
(5,7),(7,13),-0.232055 # DEPENDENCYPART_GRANDPAR
(5,7),(7,14),-0.382688 # DEPENDENCYPART_GRANDPAR
(5,7),(7,15),-0.201032 # DEPENDENCYPART_GRANDPAR
(5,7),(7,21),-0.272995 # DEPENDENCYPART_GRANDPAR
(5,7),(7,23),-1.34225 # DEPENDENCYPART_GRANDPAR
(5,8),(8,1),-0.63419 # DEPENDENCYPART_GRANDPAR
(5,8),(8,4),-1.02826 # DEPENDENCYPART_GRANDPAR
(5,8),(8,5),-1.1317 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,8),(8,9),0.0936601 # DEPENDENCYPART_GRANDPAR
(5,9),(9,1),-0.674146 # DEPENDENCYPART_GRANDPAR
(5,9),(9,7),1.0618 # DEPENDENCYPART_GRANDPAR
(5,9),(9,8),-0.817962 # DEPENDENCYPART_GRANDPAR
(5,9),(9,10),0.0467195 # DEPENDENCYPART_GRANDPAR
(5,9),(9,12),-0.075721 # DEPENDENCYPART_GRANDPAR
(5,9),(9,13),-0.0902203 # DEPENDENCYPART_GRANDPAR
(5,9),(9,14),-0.354723 # DEPENDENCYPART_GRANDPAR
(5,10),(10,6),1.12266 # DEPENDENCYPART_GRANDPAR
(5,10),(10,7),1.16363 # DEPENDENCYPART_GRANDPAR
(5,10),(10,8),-0.445868 # DEPENDENCYPART_GRANDPAR
(5,10),(10,9),0.377207 # DEPENDENCYPART_GRANDPAR
(5,10),(10,11),-0.3051 # DEPENDENCYPART_GRANDPAR
(5,10),(10,12),-0.199663 # DEPENDENCYPART_GRANDPAR
(5,10),(10,13),-0.275029 # DEPENDENCYPART_GRANDPAR
(5,10),(10,14),-0.355336 # DEPENDENCYPART_GRANDPAR
(5,10),(10,15),-0.224576 # DEPENDENCYPART_GRANDPAR
(5,11),(11,1),-0.789047 # DEPENDENCYPART_GRANDPAR
(5,11),(11,3),-1.00101 # DEPENDENCYPART_GRANDPAR
(5,11),(11,4),-1.20131 # DEPENDENCYPART_GRANDPAR
(5,11),(11,5),-0.971299 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,11),(11,6),1.0423 # DEPENDENCYPART_GRANDPAR
(5,11),(11,7),1.11989 # DEPENDENCYPART_GRANDPAR
(5,11),(11,8),-0.410031 # DEPENDENCYPART_GRANDPAR
(5,11),(11,9),0.423128 # DEPENDENCYPART_GRANDPAR
(5,11),(11,10),0.233493 # DEPENDENCYPART_GRANDPAR
(5,11),(11,12),-0.0518882 # DEPENDENCYPART_GRANDPAR
(5,11),(11,13),-0.147309 # DEPENDENCYPART_GRANDPAR
(5,11),(11,14),-0.286398 # DEPENDENCYPART_GRANDPAR
(5,11),(11,15),-0.105941 # DEPENDENCYPART_GRANDPAR
(5,11),(11,17),-0.40559 # DEPENDENCYPART_GRANDPAR
(5,11),(11,19),-0.628328 # DEPENDENCYPART_GRANDPAR
(5,11),(11,20),-0.833549 # DEPENDENCYPART_GRANDPAR
(5,11),(11,21),-0.100074 # DEPENDENCYPART_GRANDPAR
(5,11),(11,22),-1.06819 # DEPENDENCYPART_GRANDPAR
(5,11),(11,23),-1.33228 # DEPENDENCYPART_GRANDPAR
(5,12),(12,11),-0.335168 # DEPENDENCYPART_GRANDPAR
(5,12),(12,14),-0.339282 # DEPENDENCYPART_GRANDPAR
(5,13),(13,5),-1.10321 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,13),(13,11),-0.261697 # DEPENDENCYPART_GRANDPAR
(5,13),(13,12),0.0152283 # DEPENDENCYPART_GRANDPAR
(5,13),(13,14),-0.301389 # DEPENDENCYPART_GRANDPAR
(5,13),(13,15),-0.0335632 # DEPENDENCYPART_GRANDPAR
(5,13),(13,16),-0.676211 # DEPENDENCYPART_GRANDPAR
(5,13),(13,17),-0.463892 # DEPENDENCYPART_GRANDPAR
(5,13),(13,18),-0.555372 # DEPENDENCYPART_GRANDPAR
(5,13),(13,19),-0.705075 # DEPENDENCYPART_GRANDPAR
(5,13),(13,20),-0.903386 # DEPENDENCYPART_GRANDPAR
