# _root_ `` In the U.S. market , the recognition of the Manpower name is infinitely stronger than Blue Arrow , '' Mr. Fromstein said .
#goldHeads=13,13,5,5,2,13,8,13,8,12,12,9,23,15,13,15,18,16,13,13,22,23,0,23,
#predictedHeads=23,13,5,5,2,13,8,13,8,12,12,9,23,15,13,15,18,16,23,23,22,23,0,23,
(23,8),(23,14),-0.0883829 # DEPENDENCYPART_SIBL
(23,8),(23,15),-0.277291 # DEPENDENCYPART_SIBL
(23,8),(23,16),-0.098475 # DEPENDENCYPART_SIBL
(23,8),(23,17),-0.496016 # DEPENDENCYPART_SIBL
(23,8),(23,18),-0.50179 # DEPENDENCYPART_SIBL
(23,8),(23,19),-0.237147 # DEPENDENCYPART_SIBL
(23,8),(23,20),-0.348883 # DEPENDENCYPART_SIBL
(23,8),(23,21),-0.695299 # DEPENDENCYPART_SIBL
(23,8),(23,22),-0.50179 # DEPENDENCYPART_SIBL
(23,8),(23,24),0.0381227 # DEPENDENCYPART_SIBL
(23,9),(23,11),0.0048917 # DEPENDENCYPART_SIBL
(23,9),(23,12),-0.0921579 # DEPENDENCYPART_SIBL
(23,9),(23,13),-0.450792 # DEPENDENCYPART_SIBL
(23,9),(23,14),-0.093222 # DEPENDENCYPART_SIBL
(23,9),(23,15),-0.139833 # DEPENDENCYPART_SIBL
(23,9),(23,16),-0.22784 # DEPENDENCYPART_SIBL
(23,9),(23,17),0.00488038 # DEPENDENCYPART_SIBL
(23,9),(23,18),0.0048917 # DEPENDENCYPART_SIBL
(23,9),(23,19),-0.109809 # DEPENDENCYPART_SIBL
(23,9),(23,20),-0.267443 # DEPENDENCYPART_SIBL
(23,9),(23,21),-0.0714183 # DEPENDENCYPART_SIBL
(23,9),(23,22),0.0048917 # DEPENDENCYPART_SIBL
(23,9),(23,24),0.037569 # DEPENDENCYPART_SIBL
(23,11),(23,12),-0.332026 # DEPENDENCYPART_SIBL
(23,11),(23,13),-0.533766 # DEPENDENCYPART_SIBL
(23,11),(23,14),-0.0207742 # DEPENDENCYPART_SIBL
(23,11),(23,15),-0.226699 # DEPENDENCYPART_SIBL
(23,11),(23,16),-0.0851415 # DEPENDENCYPART_SIBL
(23,11),(23,17),-0.557722 # DEPENDENCYPART_SIBL
(23,11),(23,18),-0.56201 # DEPENDENCYPART_SIBL
(23,11),(23,19),-0.105828 # DEPENDENCYPART_SIBL
(23,11),(23,20),-0.239149 # DEPENDENCYPART_SIBL
(23,11),(23,21),-0.716078 # DEPENDENCYPART_SIBL
(23,11),(23,22),-0.56201 # DEPENDENCYPART_SIBL
(23,11),(23,24),0.030123 # DEPENDENCYPART_SIBL
(23,12),(23,13),-0.577962 # DEPENDENCYPART_SIBL
(23,12),(23,14),-0.0856041 # DEPENDENCYPART_SIBL
(23,12),(23,15),-0.280671 # DEPENDENCYPART_SIBL
(23,12),(23,16),-0.101991 # DEPENDENCYPART_SIBL
(23,12),(23,17),-0.506487 # DEPENDENCYPART_SIBL
(23,12),(23,18),-0.512261 # DEPENDENCYPART_SIBL
(23,12),(23,19),-0.241783 # DEPENDENCYPART_SIBL
(23,12),(23,20),-0.35226 # DEPENDENCYPART_SIBL
(23,12),(23,21),-0.70577 # DEPENDENCYPART_SIBL
(23,12),(23,22),-0.512261 # DEPENDENCYPART_SIBL
(23,12),(23,24),-0.00410604 # DEPENDENCYPART_SIBL
(23,13),(23,14),-0.164245 # DEPENDENCYPART_SIBL
(23,13),(23,15),-0.143762 # DEPENDENCYPART_SIBL
(23,13),(23,16),-0.274685 # DEPENDENCYPART_SIBL
(23,13),(23,17),-0.0910291 # DEPENDENCYPART_SIBL
(23,13),(23,18),-0.0910182 # DEPENDENCYPART_SIBL
(23,13),(23,19),0.154465 # DEPENDENCYPART_SIBL
(23,13),(23,20),0.11362 # DEPENDENCYPART_SIBL
(23,13),(23,21),-0.139318 # DEPENDENCYPART_SIBL
(23,13),(23,22),-0.0910182 # DEPENDENCYPART_SIBL
(23,13),(23,24),0.094034 # DEPENDENCYPART_SIBL
(23,14),(23,15),-0.000407052 # DEPENDENCYPART_SIBL
(23,14),(23,16),-0.00544338 # DEPENDENCYPART_SIBL
(23,14),(23,17),-0.0039267 # DEPENDENCYPART_SIBL
(23,14),(23,18),-0.00377907 # DEPENDENCYPART_SIBL
(23,14),(23,19),0.128157 # DEPENDENCYPART_SIBL
(23,14),(23,20),-0.165049 # DEPENDENCYPART_SIBL
(23,14),(23,21),-0.0760741 # DEPENDENCYPART_SIBL
(23,14),(23,22),-0.00377907 # DEPENDENCYPART_SIBL
(23,14),(23,24),-0.000876092 # DEPENDENCYPART_SIBL
(23,15),(23,16),0.145506 # DEPENDENCYPART_SIBL
(23,15),(23,17),-0.0890514 # DEPENDENCYPART_SIBL
(23,15),(23,18),-0.0890406 # DEPENDENCYPART_SIBL
(23,15),(23,19),-0.0105426 # DEPENDENCYPART_SIBL
(23,15),(23,20),-0.177038 # DEPENDENCYPART_SIBL
(23,15),(23,21),-0.130117 # DEPENDENCYPART_SIBL
(23,15),(23,22),-0.0890406 # DEPENDENCYPART_SIBL
(23,15),(23,24),-0.0389256 # DEPENDENCYPART_SIBL
(23,16),(23,17),-0.00440008 # DEPENDENCYPART_SIBL
(23,16),(23,18),-0.00438876 # DEPENDENCYPART_SIBL
(23,16),(23,19),0.127857 # DEPENDENCYPART_SIBL
(23,16),(23,20),-0.225494 # DEPENDENCYPART_SIBL
(23,16),(23,21),-0.0792063 # DEPENDENCYPART_SIBL
(23,16),(23,22),-0.00438876 # DEPENDENCYPART_SIBL
(23,16),(23,24),0.151871 # DEPENDENCYPART_SIBL
(23,17),(23,18),-0.555506 # DEPENDENCYPART_SIBL
(23,17),(23,19),-0.101603 # DEPENDENCYPART_SIBL
(23,17),(23,20),-0.239227 # DEPENDENCYPART_SIBL
(23,17),(23,21),-0.709574 # DEPENDENCYPART_SIBL
(23,17),(23,22),-0.555506 # DEPENDENCYPART_SIBL
(23,17),(23,24),0.0291523 # DEPENDENCYPART_SIBL
(23,18),(23,19),-0.105823 # DEPENDENCYPART_SIBL
(23,18),(23,20),-0.239149 # DEPENDENCYPART_SIBL
(23,18),(23,21),-0.716078 # DEPENDENCYPART_SIBL
(23,18),(23,22),-0.56201 # DEPENDENCYPART_SIBL
(23,18),(23,24),0.030133 # DEPENDENCYPART_SIBL
(23,19),(23,20),0.568542 # DEPENDENCYPART_SIBL
(23,19),(23,21),0.165488 # DEPENDENCYPART_SIBL
(23,19),(23,22),0.110483 # DEPENDENCYPART_SIBL
(23,19),(23,24),0.01006 # DEPENDENCYPART_SIBL
(23,20),(23,21),-0.0611549 # DEPENDENCYPART_SIBL
(23,20),(23,22),-0.000161097 # DEPENDENCYPART_SIBL
(23,20),(23,24),0.163678 # DEPENDENCYPART_SIBL
(23,21),(23,22),-0.688222 # DEPENDENCYPART_SIBL
(23,21),(23,24),-0.16624 # DEPENDENCYPART_SIBL
(23,22),(23,24),0.030135 # DEPENDENCYPART_SIBL
(0,13),(13,1),0.798381 # DEPENDENCYPART_GRANDPAR
(0,13),(13,2),0.26165 # DEPENDENCYPART_GRANDPAR
(0,13),(13,4),-0.32234 # DEPENDENCYPART_GRANDPAR
(0,13),(13,5),-0.161007 # DEPENDENCYPART_GRANDPAR
(0,13),(13,6),0.298117 # DEPENDENCYPART_GRANDPAR
(0,13),(13,8),-0.124377 # DEPENDENCYPART_GRANDPAR
(0,13),(13,9),-0.227177 # DEPENDENCYPART_GRANDPAR
(0,13),(13,10),-1.47722 # DEPENDENCYPART_GRANDPAR
(0,13),(13,11),-0.544026 # DEPENDENCYPART_GRANDPAR
(0,13),(13,12),-0.471752 # DEPENDENCYPART_GRANDPAR
(0,13),(13,14),0.0461315 # DEPENDENCYPART_GRANDPAR
(0,13),(13,15),0.31265 # DEPENDENCYPART_GRANDPAR
(0,13),(13,16),-0.568131 # DEPENDENCYPART_GRANDPAR
(0,13),(13,17),-0.544751 # DEPENDENCYPART_GRANDPAR
(0,13),(13,18),0.600693 # DEPENDENCYPART_GRANDPAR
(0,13),(13,19),0.189002 # DEPENDENCYPART_GRANDPAR
(0,13),(13,20),0.461389 # DEPENDENCYPART_GRANDPAR
(0,13),(13,22),0.541253 # DEPENDENCYPART_GRANDPAR
(0,13),(13,23),1.02086 # DEPENDENCYPART_GRANDPAR
(0,13),(13,24),1.85829 # DEPENDENCYPART_GRANDPAR
(0,23),(23,1),0.713517 # DEPENDENCYPART_GRANDPAR
(0,23),(23,2),0.3124 # DEPENDENCYPART_GRANDPAR
(0,23),(23,4),-0.0945302 # DEPENDENCYPART_GRANDPAR
(0,23),(23,5),-0.0693061 # DEPENDENCYPART_GRANDPAR
(0,23),(23,6),0.566737 # DEPENDENCYPART_GRANDPAR
(0,23),(23,8),-0.000386067 # DEPENDENCYPART_GRANDPAR
(0,23),(23,9),-0.428874 # DEPENDENCYPART_GRANDPAR
(0,23),(23,11),-0.278929 # DEPENDENCYPART_GRANDPAR
(0,23),(23,12),-0.3706 # DEPENDENCYPART_GRANDPAR
(0,23),(23,13),0.488702 # DEPENDENCYPART_GRANDPAR
(0,23),(23,14),-0.278142 # DEPENDENCYPART_GRANDPAR
(0,23),(23,15),0.183662 # DEPENDENCYPART_GRANDPAR
(0,23),(23,16),-0.752734 # DEPENDENCYPART_GRANDPAR
(0,23),(23,17),-0.647732 # DEPENDENCYPART_GRANDPAR
(0,23),(23,18),0.499245 # DEPENDENCYPART_GRANDPAR
(0,23),(23,19),0.678804 # DEPENDENCYPART_GRANDPAR
(0,23),(23,20),1.3461 # DEPENDENCYPART_GRANDPAR
(0,23),(23,21),0.141123 # DEPENDENCYPART_GRANDPAR
(0,23),(23,22),0.438566 # DEPENDENCYPART_GRANDPAR
(0,23),(23,24),1.82433 # DEPENDENCYPART_GRANDPAR
(1,2),(2,1),-1.22881 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,2),(2,3),-0.486685 # DEPENDENCYPART_GRANDPAR
(1,2),(2,4),-0.32438 # DEPENDENCYPART_GRANDPAR
(1,2),(2,5),-0.129384 # DEPENDENCYPART_GRANDPAR
(1,2),(2,6),-0.343171 # DEPENDENCYPART_GRANDPAR
(1,2),(2,8),-0.281744 # DEPENDENCYPART_GRANDPAR
(1,2),(2,9),-0.645583 # DEPENDENCYPART_GRANDPAR
(2,1),(1,2),-1.43802 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,3),(3,6),-0.363168 # DEPENDENCYPART_GRANDPAR
(2,4),(4,1),-0.928618 # DEPENDENCYPART_GRANDPAR
(2,4),(4,3),1.44124 # DEPENDENCYPART_GRANDPAR
(2,4),(4,6),-0.299189 # DEPENDENCYPART_GRANDPAR
(2,4),(4,8),-0.24146 # DEPENDENCYPART_GRANDPAR
(2,5),(5,1),-1.07319 # DEPENDENCYPART_GRANDPAR
(2,5),(5,2),-0.541984 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,5),(5,3),1.32172 # DEPENDENCYPART_GRANDPAR
(2,5),(5,4),0.782181 # DEPENDENCYPART_GRANDPAR
(2,5),(5,6),-0.302467 # DEPENDENCYPART_GRANDPAR
(2,5),(5,8),-0.00250004 # DEPENDENCYPART_GRANDPAR
(2,5),(5,9),-0.066741 # DEPENDENCYPART_GRANDPAR
(2,5),(5,12),-0.473254 # DEPENDENCYPART_GRANDPAR
(2,5),(5,13),0.278696 # DEPENDENCYPART_GRANDPAR
(2,5),(5,14),-0.480486 # DEPENDENCYPART_GRANDPAR
(2,5),(5,19),-0.590138 # DEPENDENCYPART_GRANDPAR
(2,5),(5,20),-0.213204 # DEPENDENCYPART_GRANDPAR
(2,6),(6,8),-0.0138651 # DEPENDENCYPART_GRANDPAR
(2,8),(8,1),-1.07037 # DEPENDENCYPART_GRANDPAR
(2,8),(8,2),-0.711787 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,8),(8,3),1.06555 # DEPENDENCYPART_GRANDPAR
(2,8),(8,4),0.60847 # DEPENDENCYPART_GRANDPAR
(2,8),(8,5),0.775477 # DEPENDENCYPART_GRANDPAR
(2,8),(8,6),-0.10138 # DEPENDENCYPART_GRANDPAR
(2,8),(8,7),-0.551255 # DEPENDENCYPART_GRANDPAR
(2,8),(8,9),0.0435599 # DEPENDENCYPART_GRANDPAR
(2,8),(8,10),-0.690369 # DEPENDENCYPART_GRANDPAR
(2,8),(8,11),-0.443798 # DEPENDENCYPART_GRANDPAR
(2,8),(8,12),-0.526454 # DEPENDENCYPART_GRANDPAR
(2,8),(8,13),0.161965 # DEPENDENCYPART_GRANDPAR
(2,8),(8,14),-0.498772 # DEPENDENCYPART_GRANDPAR
(2,8),(8,15),-0.731098 # DEPENDENCYPART_GRANDPAR
(2,8),(8,16),-0.44376 # DEPENDENCYPART_GRANDPAR
(2,8),(8,18),-0.479541 # DEPENDENCYPART_GRANDPAR
(2,8),(8,19),-0.616065 # DEPENDENCYPART_GRANDPAR
(2,8),(8,20),-0.224391 # DEPENDENCYPART_GRANDPAR
(2,8),(8,22),-0.758537 # DEPENDENCYPART_GRANDPAR
(2,8),(8,23),-0.543084 # DEPENDENCYPART_GRANDPAR
(2,9),(9,2),-0.913331 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,9),(9,6),-0.442573 # DEPENDENCYPART_GRANDPAR
(2,9),(9,10),-0.907541 # DEPENDENCYPART_GRANDPAR
(2,9),(9,11),-0.505299 # DEPENDENCYPART_GRANDPAR
(2,9),(9,12),-0.651184 # DEPENDENCYPART_GRANDPAR
(2,9),(9,13),-0.2072 # DEPENDENCYPART_GRANDPAR
(2,9),(9,14),-0.44154 # DEPENDENCYPART_GRANDPAR
(2,9),(9,15),-0.915607 # DEPENDENCYPART_GRANDPAR
(2,9),(9,16),-0.615848 # DEPENDENCYPART_GRANDPAR
(2,9),(9,18),-0.543892 # DEPENDENCYPART_GRANDPAR
(2,9),(9,20),-0.350535 # DEPENDENCYPART_GRANDPAR
(2,9),(9,22),-0.822339 # DEPENDENCYPART_GRANDPAR
(3,6),(6,8),-0.60558 # DEPENDENCYPART_GRANDPAR
(4,1),(1,2),-0.476395 # DEPENDENCYPART_GRANDPAR
(4,3),(3,6),-1.22784 # DEPENDENCYPART_GRANDPAR
(4,6),(6,8),-0.587186 # DEPENDENCYPART_GRANDPAR
(4,8),(8,1),-1.02761 # DEPENDENCYPART_GRANDPAR
(4,8),(8,2),-0.897305 # DEPENDENCYPART_GRANDPAR
(4,8),(8,3),-1.10081 # DEPENDENCYPART_GRANDPAR
(4,8),(8,4),-0.972301 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,8),(8,5),0.200319 # DEPENDENCYPART_GRANDPAR
(4,8),(8,6),-0.701976 # DEPENDENCYPART_GRANDPAR
(4,8),(8,7),-0.08045 # DEPENDENCYPART_GRANDPAR
(4,8),(8,9),-0.632182 # DEPENDENCYPART_GRANDPAR
(4,8),(8,10),-1.25782 # DEPENDENCYPART_GRANDPAR
(4,8),(8,11),-0.301318 # DEPENDENCYPART_GRANDPAR
(4,8),(8,12),-0.367534 # DEPENDENCYPART_GRANDPAR
(4,8),(8,13),-0.338188 # DEPENDENCYPART_GRANDPAR
(4,8),(8,14),-0.598468 # DEPENDENCYPART_GRANDPAR
(4,8),(8,15),-0.859531 # DEPENDENCYPART_GRANDPAR
(4,8),(8,16),-1.01319 # DEPENDENCYPART_GRANDPAR
(4,8),(8,18),-0.593058 # DEPENDENCYPART_GRANDPAR
(4,8),(8,19),-0.52249 # DEPENDENCYPART_GRANDPAR
(4,8),(8,20),-0.674974 # DEPENDENCYPART_GRANDPAR
(4,8),(8,22),-0.707801 # DEPENDENCYPART_GRANDPAR
(4,8),(8,23),-0.806193 # DEPENDENCYPART_GRANDPAR
(5,1),(1,2),-0.191233 # DEPENDENCYPART_GRANDPAR
(5,2),(2,1),-0.0946373 # DEPENDENCYPART_GRANDPAR
(5,2),(2,3),-0.0431577 # DEPENDENCYPART_GRANDPAR
(5,2),(2,4),0.193555 # DEPENDENCYPART_GRANDPAR
(5,2),(2,5),-1.32835 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,2),(2,6),-0.809162 # DEPENDENCYPART_GRANDPAR
(5,2),(2,8),-0.500587 # DEPENDENCYPART_GRANDPAR
(5,2),(2,9),-0.848989 # DEPENDENCYPART_GRANDPAR
(5,3),(3,6),-0.833557 # DEPENDENCYPART_GRANDPAR
(5,4),(4,1),-0.214805 # DEPENDENCYPART_GRANDPAR
(5,4),(4,3),-0.26807 # DEPENDENCYPART_GRANDPAR
(5,4),(4,6),-0.957923 # DEPENDENCYPART_GRANDPAR
(5,4),(4,8),-0.470888 # DEPENDENCYPART_GRANDPAR
(5,6),(6,8),0.146707 # DEPENDENCYPART_GRANDPAR
(5,8),(8,1),-0.808722 # DEPENDENCYPART_GRANDPAR
(5,8),(8,2),-0.853899 # DEPENDENCYPART_GRANDPAR
(5,8),(8,3),-0.807392 # DEPENDENCYPART_GRANDPAR
(5,8),(8,4),-0.53125 # DEPENDENCYPART_GRANDPAR
(5,8),(8,5),-0.570021 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,8),(8,6),-0.175905 # DEPENDENCYPART_GRANDPAR
(5,8),(8,7),0.096154 # DEPENDENCYPART_GRANDPAR
(5,8),(8,9),-0.0971138 # DEPENDENCYPART_GRANDPAR
(5,8),(8,10),-0.753263 # DEPENDENCYPART_GRANDPAR
(5,8),(8,11),-0.268687 # DEPENDENCYPART_GRANDPAR
(5,8),(8,12),0.0667373 # DEPENDENCYPART_GRANDPAR
(5,8),(8,13),-0.320563 # DEPENDENCYPART_GRANDPAR
(5,8),(8,14),-0.0843304 # DEPENDENCYPART_GRANDPAR
(5,8),(8,15),-0.189627 # DEPENDENCYPART_GRANDPAR
(5,8),(8,16),-0.136399 # DEPENDENCYPART_GRANDPAR
(5,8),(8,18),-0.0649775 # DEPENDENCYPART_GRANDPAR
(5,8),(8,19),-0.0614277 # DEPENDENCYPART_GRANDPAR
(5,8),(8,20),-0.483036 # DEPENDENCYPART_GRANDPAR
(5,8),(8,22),-0.398028 # DEPENDENCYPART_GRANDPAR
(5,8),(8,23),-0.341784 # DEPENDENCYPART_GRANDPAR
(5,9),(9,2),-0.692815 # DEPENDENCYPART_GRANDPAR
(5,9),(9,6),-0.257654 # DEPENDENCYPART_GRANDPAR
(5,9),(9,10),-0.426041 # DEPENDENCYPART_GRANDPAR
(5,9),(9,11),0.0107767 # DEPENDENCYPART_GRANDPAR
(5,9),(9,12),0.25565 # DEPENDENCYPART_GRANDPAR
(5,9),(9,13),-0.265149 # DEPENDENCYPART_GRANDPAR
(5,9),(9,14),0.20137 # DEPENDENCYPART_GRANDPAR
(5,9),(9,15),-0.059763 # DEPENDENCYPART_GRANDPAR
(5,9),(9,16),-0.201834 # DEPENDENCYPART_GRANDPAR
(5,9),(9,18),0.209259 # DEPENDENCYPART_GRANDPAR
(5,9),(9,20),-0.285884 # DEPENDENCYPART_GRANDPAR
(5,9),(9,22),-0.123166 # DEPENDENCYPART_GRANDPAR
(5,12),(12,1),-0.808722 # DEPENDENCYPART_GRANDPAR
(5,12),(12,2),-0.854673 # DEPENDENCYPART_GRANDPAR
(5,12),(12,7),0.0848304 # DEPENDENCYPART_GRANDPAR
(5,12),(12,8),0.282082 # DEPENDENCYPART_GRANDPAR
(5,12),(12,9),-0.0512599 # DEPENDENCYPART_GRANDPAR
(5,12),(12,10),-0.348776 # DEPENDENCYPART_GRANDPAR
(5,12),(12,11),-0.167899 # DEPENDENCYPART_GRANDPAR
(5,12),(12,13),-0.343752 # DEPENDENCYPART_GRANDPAR
(5,12),(12,14),-0.10237 # DEPENDENCYPART_GRANDPAR
(5,12),(12,15),-0.207455 # DEPENDENCYPART_GRANDPAR
(5,12),(12,16),-0.183879 # DEPENDENCYPART_GRANDPAR
(5,13),(13,1),-0.536875 # DEPENDENCYPART_GRANDPAR
(5,13),(13,2),-0.928741 # DEPENDENCYPART_GRANDPAR
(5,13),(13,4),-0.350105 # DEPENDENCYPART_GRANDPAR
(5,13),(13,5),-0.642155 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,13),(13,6),-0.163898 # DEPENDENCYPART_GRANDPAR
(5,13),(13,8),0.204042 # DEPENDENCYPART_GRANDPAR
(5,13),(13,9),-0.201448 # DEPENDENCYPART_GRANDPAR
(5,13),(13,10),-0.597756 # DEPENDENCYPART_GRANDPAR
(5,13),(13,11),-0.152724 # DEPENDENCYPART_GRANDPAR
(5,13),(13,12),0.121767 # DEPENDENCYPART_GRANDPAR
(5,13),(13,14),0.0718127 # DEPENDENCYPART_GRANDPAR
(5,13),(13,15),-0.0590706 # DEPENDENCYPART_GRANDPAR
(5,13),(13,16),-0.241896 # DEPENDENCYPART_GRANDPAR
(5,13),(13,17),-0.25567 # DEPENDENCYPART_GRANDPAR
(5,13),(13,18),0.0463455 # DEPENDENCYPART_GRANDPAR
(5,13),(13,19),-0.141721 # DEPENDENCYPART_GRANDPAR
(5,13),(13,20),-0.479176 # DEPENDENCYPART_GRANDPAR
(5,13),(13,22),-0.286705 # DEPENDENCYPART_GRANDPAR
(5,13),(13,23),-0.417472 # DEPENDENCYPART_GRANDPAR
(5,13),(13,24),-1.06738 # DEPENDENCYPART_GRANDPAR
(5,14),(14,2),-0.758703 # DEPENDENCYPART_GRANDPAR
(5,14),(14,12),0.183815 # DEPENDENCYPART_GRANDPAR
(5,14),(14,13),-0.182744 # DEPENDENCYPART_GRANDPAR
(5,14),(14,15),-0.106264 # DEPENDENCYPART_GRANDPAR
(5,14),(14,16),-0.0333986 # DEPENDENCYPART_GRANDPAR
(5,14),(14,17),-0.213838 # DEPENDENCYPART_GRANDPAR
(5,14),(14,18),0.0881773 # DEPENDENCYPART_GRANDPAR
(5,14),(14,23),-0.363541 # DEPENDENCYPART_GRANDPAR
(5,20),(20,22),-0.359928 # DEPENDENCYPART_GRANDPAR
(6,8),(8,1),-0.797393 # DEPENDENCYPART_GRANDPAR
(6,8),(8,2),-0.121597 # DEPENDENCYPART_GRANDPAR
(6,8),(8,3),-0.99085 # DEPENDENCYPART_GRANDPAR
(6,8),(8,4),-0.914208 # DEPENDENCYPART_GRANDPAR
(6,8),(8,5),-0.6408 # DEPENDENCYPART_GRANDPAR
(6,8),(8,6),-1.25247 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,8),(8,7),-0.0507772 # DEPENDENCYPART_GRANDPAR
(6,8),(8,9),-0.404449 # DEPENDENCYPART_GRANDPAR
(6,8),(8,10),-0.526025 # DEPENDENCYPART_GRANDPAR
(6,8),(8,11),-0.431784 # DEPENDENCYPART_GRANDPAR
(6,8),(8,12),-0.422787 # DEPENDENCYPART_GRANDPAR
(6,8),(8,13),0.104614 # DEPENDENCYPART_GRANDPAR
(6,8),(8,14),-0.400917 # DEPENDENCYPART_GRANDPAR
(6,8),(8,15),-0.357328 # DEPENDENCYPART_GRANDPAR
(6,8),(8,16),-0.535267 # DEPENDENCYPART_GRANDPAR
(6,8),(8,18),-0.64197 # DEPENDENCYPART_GRANDPAR
(6,8),(8,19),-0.420337 # DEPENDENCYPART_GRANDPAR
(6,8),(8,20),-0.446336 # DEPENDENCYPART_GRANDPAR
(6,8),(8,22),-0.720851 # DEPENDENCYPART_GRANDPAR
(6,8),(8,23),-0.414187 # DEPENDENCYPART_GRANDPAR
(7,2),(2,1),-0.392454 # DEPENDENCYPART_GRANDPAR
(7,2),(2,3),-0.548914 # DEPENDENCYPART_GRANDPAR
(7,2),(2,4),-0.388147 # DEPENDENCYPART_GRANDPAR
(7,2),(2,5),-0.353988 # DEPENDENCYPART_GRANDPAR
(7,2),(2,6),-0.430558 # DEPENDENCYPART_GRANDPAR
(7,2),(2,8),-0.476974 # DEPENDENCYPART_GRANDPAR
(7,2),(2,9),-0.863981 # DEPENDENCYPART_GRANDPAR
(7,6),(6,8),-0.379538 # DEPENDENCYPART_GRANDPAR
(8,1),(1,2),-0.451378 # DEPENDENCYPART_GRANDPAR
(8,2),(2,1),-0.549878 # DEPENDENCYPART_GRANDPAR
(8,2),(2,3),-0.427401 # DEPENDENCYPART_GRANDPAR
(8,2),(2,4),-0.122812 # DEPENDENCYPART_GRANDPAR
(8,2),(2,5),-0.180899 # DEPENDENCYPART_GRANDPAR
(8,2),(2,6),-0.423523 # DEPENDENCYPART_GRANDPAR
(8,2),(2,8),-1.18115 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,2),(2,9),-0.549259 # DEPENDENCYPART_GRANDPAR
(8,3),(3,6),-0.681548 # DEPENDENCYPART_GRANDPAR
(8,4),(4,1),-0.613259 # DEPENDENCYPART_GRANDPAR
(8,4),(4,3),-0.581492 # DEPENDENCYPART_GRANDPAR
(8,4),(4,6),-0.582963 # DEPENDENCYPART_GRANDPAR
(8,4),(4,8),-1.15307 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,5),(5,1),-0.631687 # DEPENDENCYPART_GRANDPAR
(8,5),(5,2),-0.304983 # DEPENDENCYPART_GRANDPAR
(8,5),(5,3),-0.571819 # DEPENDENCYPART_GRANDPAR
(8,5),(5,4),-0.199327 # DEPENDENCYPART_GRANDPAR
(8,5),(5,6),-0.575952 # DEPENDENCYPART_GRANDPAR
(8,5),(5,8),-1.24499 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,5),(5,9),-0.694129 # DEPENDENCYPART_GRANDPAR
(8,5),(5,12),-0.432059 # DEPENDENCYPART_GRANDPAR
(8,5),(5,13),-0.759726 # DEPENDENCYPART_GRANDPAR
(8,5),(5,14),-0.680951 # DEPENDENCYPART_GRANDPAR
(8,5),(5,19),-1.15151 # DEPENDENCYPART_GRANDPAR
(8,5),(5,20),-0.809173 # DEPENDENCYPART_GRANDPAR
(8,6),(6,8),-1.06317 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,7),(7,2),-0.340761 # DEPENDENCYPART_GRANDPAR
(8,7),(7,6),-0.517245 # DEPENDENCYPART_GRANDPAR
(8,9),(9,2),-0.945969 # DEPENDENCYPART_GRANDPAR
(8,9),(9,6),-1.12914 # DEPENDENCYPART_GRANDPAR
(8,9),(9,10),-0.364824 # DEPENDENCYPART_GRANDPAR
(8,9),(9,11),-0.0174216 # DEPENDENCYPART_GRANDPAR
(8,9),(9,12),0.515695 # DEPENDENCYPART_GRANDPAR
(8,9),(9,13),-0.10615 # DEPENDENCYPART_GRANDPAR
(8,9),(9,14),0.0899661 # DEPENDENCYPART_GRANDPAR
(8,9),(9,15),-0.00277746 # DEPENDENCYPART_GRANDPAR
(8,9),(9,16),-0.136576 # DEPENDENCYPART_GRANDPAR
(8,9),(9,18),0.0741889 # DEPENDENCYPART_GRANDPAR
(8,9),(9,20),-0.038276 # DEPENDENCYPART_GRANDPAR
(8,9),(9,22),0.111839 # DEPENDENCYPART_GRANDPAR
(8,11),(11,10),-0.270905 # DEPENDENCYPART_GRANDPAR
(8,11),(11,12),0.272415 # DEPENDENCYPART_GRANDPAR
(8,11),(11,13),-0.140214 # DEPENDENCYPART_GRANDPAR
(8,11),(11,16),-0.150412 # DEPENDENCYPART_GRANDPAR
(8,12),(12,1),-1.20514 # DEPENDENCYPART_GRANDPAR
(8,12),(12,2),-1.10796 # DEPENDENCYPART_GRANDPAR
(8,12),(12,7),-0.900978 # DEPENDENCYPART_GRANDPAR
(8,12),(12,8),-0.429974 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,12),(12,9),0.225356 # DEPENDENCYPART_GRANDPAR
(8,12),(12,10),-0.363945 # DEPENDENCYPART_GRANDPAR
(8,12),(12,11),-0.222202 # DEPENDENCYPART_GRANDPAR
