# _root_ A widening of that magnitude , said one New York trader , is `` not a favorable number ... .
#goldHeads=2,13,2,5,3,7,0,11,11,11,7,13,7,18,18,18,18,13,13,13,
#predictedHeads=2,7,2,5,3,7,0,11,11,11,13,11,7,13,13,18,18,13,7,7,
(3,7),(7,19),-0.507064 # DEPENDENCYPART_GRANDPAR
(3,7),(7,20),-1.49274 # DEPENDENCYPART_GRANDPAR
(3,8),(8,2),-0.955151 # DEPENDENCYPART_GRANDPAR
(3,8),(8,4),0.776159 # DEPENDENCYPART_GRANDPAR
(3,8),(8,6),0.179858 # DEPENDENCYPART_GRANDPAR
(3,8),(8,7),-0.0337352 # DEPENDENCYPART_GRANDPAR
(3,8),(8,9),-0.602491 # DEPENDENCYPART_GRANDPAR
(3,8),(8,10),-0.198203 # DEPENDENCYPART_GRANDPAR
(3,8),(8,11),-0.315926 # DEPENDENCYPART_GRANDPAR
(3,8),(8,12),-0.279008 # DEPENDENCYPART_GRANDPAR
(3,8),(8,13),-0.303495 # DEPENDENCYPART_GRANDPAR
(3,8),(8,14),-0.496154 # DEPENDENCYPART_GRANDPAR
(3,8),(8,15),-0.729419 # DEPENDENCYPART_GRANDPAR
(3,8),(8,18),-0.839551 # DEPENDENCYPART_GRANDPAR
(3,8),(8,19),-0.239038 # DEPENDENCYPART_GRANDPAR
(3,10),(10,2),-1.00538 # DEPENDENCYPART_GRANDPAR
(3,10),(10,6),0.00500709 # DEPENDENCYPART_GRANDPAR
(3,10),(10,7),0.0536946 # DEPENDENCYPART_GRANDPAR
(3,10),(10,8),-0.183781 # DEPENDENCYPART_GRANDPAR
(3,10),(10,9),-0.149577 # DEPENDENCYPART_GRANDPAR
(3,10),(10,11),-0.301102 # DEPENDENCYPART_GRANDPAR
(3,10),(10,12),-0.364193 # DEPENDENCYPART_GRANDPAR
(3,10),(10,13),-0.3395 # DEPENDENCYPART_GRANDPAR
(3,10),(10,18),-0.836374 # DEPENDENCYPART_GRANDPAR
(3,11),(11,1),-1.34146 # DEPENDENCYPART_GRANDPAR
(3,11),(11,2),-1.16342 # DEPENDENCYPART_GRANDPAR
(3,11),(11,4),0.728607 # DEPENDENCYPART_GRANDPAR
(3,11),(11,5),0.909142 # DEPENDENCYPART_GRANDPAR
(3,11),(11,6),0.00879113 # DEPENDENCYPART_GRANDPAR
(3,11),(11,7),-0.0575727 # DEPENDENCYPART_GRANDPAR
(3,11),(11,8),-0.289758 # DEPENDENCYPART_GRANDPAR
(3,11),(11,9),-0.504399 # DEPENDENCYPART_GRANDPAR
(3,11),(11,10),-0.263991 # DEPENDENCYPART_GRANDPAR
(3,11),(11,12),-0.339489 # DEPENDENCYPART_GRANDPAR
(3,11),(11,13),-0.424654 # DEPENDENCYPART_GRANDPAR
(3,11),(11,14),-0.470133 # DEPENDENCYPART_GRANDPAR
(3,11),(11,15),-0.922903 # DEPENDENCYPART_GRANDPAR
(3,11),(11,18),-0.748948 # DEPENDENCYPART_GRANDPAR
(3,11),(11,19),-0.491932 # DEPENDENCYPART_GRANDPAR
(3,13),(13,2),-0.901245 # DEPENDENCYPART_GRANDPAR
(3,13),(13,3),-1.57976 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,13),(13,4),0.168539 # DEPENDENCYPART_GRANDPAR
(3,13),(13,5),0.400708 # DEPENDENCYPART_GRANDPAR
(3,13),(13,6),-0.485832 # DEPENDENCYPART_GRANDPAR
(3,13),(13,7),-0.610755 # DEPENDENCYPART_GRANDPAR
(3,13),(13,8),-0.684145 # DEPENDENCYPART_GRANDPAR
(3,13),(13,9),-1.05017 # DEPENDENCYPART_GRANDPAR
(3,13),(13,10),-0.828176 # DEPENDENCYPART_GRANDPAR
(3,13),(13,11),-0.568612 # DEPENDENCYPART_GRANDPAR
(3,13),(13,12),-0.67713 # DEPENDENCYPART_GRANDPAR
(3,13),(13,14),-0.602519 # DEPENDENCYPART_GRANDPAR
(3,13),(13,15),-0.876543 # DEPENDENCYPART_GRANDPAR
(3,13),(13,16),-0.660043 # DEPENDENCYPART_GRANDPAR
(3,13),(13,17),-0.882175 # DEPENDENCYPART_GRANDPAR
(3,13),(13,18),-0.738634 # DEPENDENCYPART_GRANDPAR
(3,13),(13,19),-0.802072 # DEPENDENCYPART_GRANDPAR
(3,13),(13,20),-1.62015 # DEPENDENCYPART_GRANDPAR
(4,7),(7,2),-1.15232 # DEPENDENCYPART_GRANDPAR
(4,7),(7,3),-1.00552 # DEPENDENCYPART_GRANDPAR
(4,7),(7,4),-1.16184 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,7),(7,5),0.363341 # DEPENDENCYPART_GRANDPAR
(4,7),(7,6),-0.560934 # DEPENDENCYPART_GRANDPAR
(4,7),(7,8),-0.088526 # DEPENDENCYPART_GRANDPAR
(4,7),(7,9),-0.379026 # DEPENDENCYPART_GRANDPAR
(4,7),(7,10),-0.40164 # DEPENDENCYPART_GRANDPAR
(4,7),(7,11),-0.120439 # DEPENDENCYPART_GRANDPAR
(4,7),(7,12),-0.724136 # DEPENDENCYPART_GRANDPAR
(4,7),(7,13),-0.0199391 # DEPENDENCYPART_GRANDPAR
(4,7),(7,14),-0.367974 # DEPENDENCYPART_GRANDPAR
(4,7),(7,15),-0.0132562 # DEPENDENCYPART_GRANDPAR
(4,7),(7,18),-0.290624 # DEPENDENCYPART_GRANDPAR
(4,7),(7,19),-0.341047 # DEPENDENCYPART_GRANDPAR
(4,7),(7,20),-1.21325 # DEPENDENCYPART_GRANDPAR
(4,8),(8,2),-1.17819 # DEPENDENCYPART_GRANDPAR
(4,8),(8,4),-1.32953 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,8),(8,6),-0.458519 # DEPENDENCYPART_GRANDPAR
(4,8),(8,7),-0.520734 # DEPENDENCYPART_GRANDPAR
(4,8),(8,9),-0.512619 # DEPENDENCYPART_GRANDPAR
(4,8),(8,10),-0.550089 # DEPENDENCYPART_GRANDPAR
(4,8),(8,11),-0.568189 # DEPENDENCYPART_GRANDPAR
(4,8),(8,12),-1.00589 # DEPENDENCYPART_GRANDPAR
(4,8),(8,13),-0.45318 # DEPENDENCYPART_GRANDPAR
(4,8),(8,14),-0.75055 # DEPENDENCYPART_GRANDPAR
(4,8),(8,15),-0.331922 # DEPENDENCYPART_GRANDPAR
(4,8),(8,18),-0.711503 # DEPENDENCYPART_GRANDPAR
(4,8),(8,19),-0.515609 # DEPENDENCYPART_GRANDPAR
(4,13),(13,2),-1.10998 # DEPENDENCYPART_GRANDPAR
(4,13),(13,3),-1.11393 # DEPENDENCYPART_GRANDPAR
(4,13),(13,4),-1.11664 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,13),(13,5),0.41305 # DEPENDENCYPART_GRANDPAR
(4,13),(13,6),-0.353002 # DEPENDENCYPART_GRANDPAR
(4,13),(13,7),-0.38183 # DEPENDENCYPART_GRANDPAR
(4,13),(13,8),0.0665144 # DEPENDENCYPART_GRANDPAR
(4,13),(13,9),-0.226355 # DEPENDENCYPART_GRANDPAR
(4,13),(13,10),-0.230957 # DEPENDENCYPART_GRANDPAR
(4,13),(13,11),-0.0549688 # DEPENDENCYPART_GRANDPAR
(4,13),(13,12),-0.562023 # DEPENDENCYPART_GRANDPAR
(4,13),(13,14),-0.397499 # DEPENDENCYPART_GRANDPAR
(4,13),(13,15),0.178658 # DEPENDENCYPART_GRANDPAR
(4,13),(13,16),-0.572519 # DEPENDENCYPART_GRANDPAR
(4,13),(13,17),-0.296667 # DEPENDENCYPART_GRANDPAR
(4,13),(13,18),-0.112192 # DEPENDENCYPART_GRANDPAR
(4,13),(13,19),-0.398389 # DEPENDENCYPART_GRANDPAR
(4,13),(13,20),-1.17724 # DEPENDENCYPART_GRANDPAR
(5,2),(2,1),-0.572696 # DEPENDENCYPART_GRANDPAR
(5,2),(2,3),-0.0926078 # DEPENDENCYPART_GRANDPAR
(5,2),(2,4),0.0147275 # DEPENDENCYPART_GRANDPAR
(5,2),(2,5),-1.543 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,2),(2,6),-1.15646 # DEPENDENCYPART_GRANDPAR
(5,2),(2,7),-1.06671 # DEPENDENCYPART_GRANDPAR
(5,2),(2,8),-0.693123 # DEPENDENCYPART_GRANDPAR
(5,2),(2,9),-0.964834 # DEPENDENCYPART_GRANDPAR
(5,2),(2,10),-1.00773 # DEPENDENCYPART_GRANDPAR
(5,2),(2,11),-1.01334 # DEPENDENCYPART_GRANDPAR
(5,2),(2,12),-1.22096 # DEPENDENCYPART_GRANDPAR
(5,2),(2,13),-1.03918 # DEPENDENCYPART_GRANDPAR
(5,2),(2,14),-1.01498 # DEPENDENCYPART_GRANDPAR
(5,2),(2,15),-1.08238 # DEPENDENCYPART_GRANDPAR
(5,2),(2,18),-1.19429 # DEPENDENCYPART_GRANDPAR
(5,2),(2,19),-1.12988 # DEPENDENCYPART_GRANDPAR
(5,2),(2,20),-1.40713 # DEPENDENCYPART_GRANDPAR
(5,4),(4,6),-1.05646 # DEPENDENCYPART_GRANDPAR
(5,4),(4,7),-1.096 # DEPENDENCYPART_GRANDPAR
(5,4),(4,8),-0.662101 # DEPENDENCYPART_GRANDPAR
(5,4),(4,12),-1.12096 # DEPENDENCYPART_GRANDPAR
(5,4),(4,13),-1.13403 # DEPENDENCYPART_GRANDPAR
(5,7),(7,2),-0.765275 # DEPENDENCYPART_GRANDPAR
(5,7),(7,3),-0.978723 # DEPENDENCYPART_GRANDPAR
(5,7),(7,4),-0.741511 # DEPENDENCYPART_GRANDPAR
(5,7),(7,5),-0.784294 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,7),(7,6),-0.464898 # DEPENDENCYPART_GRANDPAR
(5,7),(7,8),0.0658685 # DEPENDENCYPART_GRANDPAR
(5,7),(7,9),-0.275286 # DEPENDENCYPART_GRANDPAR
(5,7),(7,10),-0.296743 # DEPENDENCYPART_GRANDPAR
(5,7),(7,11),-0.269391 # DEPENDENCYPART_GRANDPAR
(5,7),(7,12),-0.421656 # DEPENDENCYPART_GRANDPAR
(5,7),(7,13),-0.205233 # DEPENDENCYPART_GRANDPAR
(5,7),(7,14),-0.261931 # DEPENDENCYPART_GRANDPAR
(5,7),(7,15),-0.420972 # DEPENDENCYPART_GRANDPAR
(5,7),(7,18),-0.481954 # DEPENDENCYPART_GRANDPAR
(5,7),(7,19),-0.520609 # DEPENDENCYPART_GRANDPAR
(5,7),(7,20),-0.934118 # DEPENDENCYPART_GRANDPAR
(5,8),(8,2),-0.805201 # DEPENDENCYPART_GRANDPAR
(5,8),(8,4),-0.766672 # DEPENDENCYPART_GRANDPAR
(5,8),(8,6),-0.326743 # DEPENDENCYPART_GRANDPAR
(5,8),(8,7),-0.44757 # DEPENDENCYPART_GRANDPAR
(5,8),(8,9),-0.158587 # DEPENDENCYPART_GRANDPAR
(5,8),(8,10),-0.196437 # DEPENDENCYPART_GRANDPAR
(5,8),(8,11),-0.335076 # DEPENDENCYPART_GRANDPAR
(5,8),(8,12),-0.445813 # DEPENDENCYPART_GRANDPAR
(5,8),(8,13),-0.394557 # DEPENDENCYPART_GRANDPAR
(5,8),(8,14),-0.445345 # DEPENDENCYPART_GRANDPAR
(5,8),(8,15),-0.531304 # DEPENDENCYPART_GRANDPAR
(5,8),(8,18),-0.524969 # DEPENDENCYPART_GRANDPAR
(5,8),(8,19),-0.449661 # DEPENDENCYPART_GRANDPAR
(5,9),(9,6),-0.412071 # DEPENDENCYPART_GRANDPAR
(5,9),(9,7),-0.424768 # DEPENDENCYPART_GRANDPAR
(5,9),(9,8),-0.0204648 # DEPENDENCYPART_GRANDPAR
(5,9),(9,10),-0.23187 # DEPENDENCYPART_GRANDPAR
(5,9),(9,12),-0.371621 # DEPENDENCYPART_GRANDPAR
(5,9),(9,13),-0.428908 # DEPENDENCYPART_GRANDPAR
(5,9),(9,18),-0.513586 # DEPENDENCYPART_GRANDPAR
(5,10),(10,2),-0.868046 # DEPENDENCYPART_GRANDPAR
(5,10),(10,6),-0.451366 # DEPENDENCYPART_GRANDPAR
(5,10),(10,7),-0.422185 # DEPENDENCYPART_GRANDPAR
(5,10),(10,8),-0.0102937 # DEPENDENCYPART_GRANDPAR
(5,10),(10,9),-0.123548 # DEPENDENCYPART_GRANDPAR
(5,10),(10,11),-0.330402 # DEPENDENCYPART_GRANDPAR
(5,10),(10,12),-0.388199 # DEPENDENCYPART_GRANDPAR
(5,10),(10,13),-0.413466 # DEPENDENCYPART_GRANDPAR
(5,10),(10,18),-0.529472 # DEPENDENCYPART_GRANDPAR
(5,11),(11,1),-1.17149 # DEPENDENCYPART_GRANDPAR
(5,11),(11,2),-0.958443 # DEPENDENCYPART_GRANDPAR
(5,11),(11,4),-0.975079 # DEPENDENCYPART_GRANDPAR
(5,11),(11,5),-0.734005 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,11),(11,6),-0.493809 # DEPENDENCYPART_GRANDPAR
(5,11),(11,7),-0.378754 # DEPENDENCYPART_GRANDPAR
(5,11),(11,8),0.0467346 # DEPENDENCYPART_GRANDPAR
(5,11),(11,9),-0.256261 # DEPENDENCYPART_GRANDPAR
(5,11),(11,10),-0.278558 # DEPENDENCYPART_GRANDPAR
(5,11),(11,12),-0.34226 # DEPENDENCYPART_GRANDPAR
(5,11),(11,13),-0.466824 # DEPENDENCYPART_GRANDPAR
(5,11),(11,14),-0.422244 # DEPENDENCYPART_GRANDPAR
(5,11),(11,15),-0.590044 # DEPENDENCYPART_GRANDPAR
(5,11),(11,18),-0.436935 # DEPENDENCYPART_GRANDPAR
(5,11),(11,19),-0.459816 # DEPENDENCYPART_GRANDPAR
(5,13),(13,2),-0.702132 # DEPENDENCYPART_GRANDPAR
(5,13),(13,3),-1.06954 # DEPENDENCYPART_GRANDPAR
(5,13),(13,4),-0.606211 # DEPENDENCYPART_GRANDPAR
(5,13),(13,5),-0.808541 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,13),(13,6),-0.397551 # DEPENDENCYPART_GRANDPAR
(5,13),(13,7),-0.515367 # DEPENDENCYPART_GRANDPAR
(5,13),(13,8),0.0183293 # DEPENDENCYPART_GRANDPAR
(5,13),(13,9),-0.277512 # DEPENDENCYPART_GRANDPAR
(5,13),(13,10),-0.294928 # DEPENDENCYPART_GRANDPAR
(5,13),(13,11),-0.288255 # DEPENDENCYPART_GRANDPAR
(5,13),(13,12),-0.462057 # DEPENDENCYPART_GRANDPAR
(5,13),(13,14),-0.401973 # DEPENDENCYPART_GRANDPAR
(5,13),(13,15),-0.384846 # DEPENDENCYPART_GRANDPAR
(5,13),(13,16),-0.448186 # DEPENDENCYPART_GRANDPAR
(5,13),(13,17),-0.170636 # DEPENDENCYPART_GRANDPAR
(5,13),(13,18),-0.426081 # DEPENDENCYPART_GRANDPAR
(5,13),(13,19),-0.680296 # DEPENDENCYPART_GRANDPAR
(5,13),(13,20),-0.979228 # DEPENDENCYPART_GRANDPAR
(5,14),(14,11),-0.390562 # DEPENDENCYPART_GRANDPAR
(5,14),(14,15),-0.5055 # DEPENDENCYPART_GRANDPAR
(5,15),(15,2),-0.819376 # DEPENDENCYPART_GRANDPAR
(5,15),(15,11),-0.113511 # DEPENDENCYPART_GRANDPAR
(5,15),(15,14),-0.370479 # DEPENDENCYPART_GRANDPAR
(5,15),(15,16),-0.45466 # DEPENDENCYPART_GRANDPAR
(5,15),(15,17),-0.34936 # DEPENDENCYPART_GRANDPAR
(5,15),(15,18),-0.348561 # DEPENDENCYPART_GRANDPAR
(5,15),(15,19),-0.508275 # DEPENDENCYPART_GRANDPAR
(5,18),(18,8),0.0336614 # DEPENDENCYPART_GRANDPAR
(5,18),(18,11),-0.224999 # DEPENDENCYPART_GRANDPAR
(5,18),(18,14),-0.482409 # DEPENDENCYPART_GRANDPAR
(5,18),(18,15),-0.391069 # DEPENDENCYPART_GRANDPAR
(5,18),(18,16),-0.044834 # DEPENDENCYPART_GRANDPAR
(5,18),(18,17),-0.269531 # DEPENDENCYPART_GRANDPAR
(5,18),(18,19),-0.47054 # DEPENDENCYPART_GRANDPAR
(5,19),(19,2),-0.779205 # DEPENDENCYPART_GRANDPAR
(5,19),(19,17),-0.383313 # DEPENDENCYPART_GRANDPAR
(5,19),(19,18),-0.590032 # DEPENDENCYPART_GRANDPAR
(7,2),(2,1),0.549426 # DEPENDENCYPART_GRANDPAR
(7,2),(2,3),0.317149 # DEPENDENCYPART_GRANDPAR
(7,2),(2,4),-0.856735 # DEPENDENCYPART_GRANDPAR
(7,2),(2,5),-0.0323134 # DEPENDENCYPART_GRANDPAR
(7,2),(2,6),0.656141 # DEPENDENCYPART_GRANDPAR
(7,2),(2,7),-1.32479 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,2),(2,8),-0.338393 # DEPENDENCYPART_GRANDPAR
(7,2),(2,9),-0.571846 # DEPENDENCYPART_GRANDPAR
(7,2),(2,10),-0.877169 # DEPENDENCYPART_GRANDPAR
(7,2),(2,11),-0.433704 # DEPENDENCYPART_GRANDPAR
(7,2),(2,12),-0.823026 # DEPENDENCYPART_GRANDPAR
(7,2),(2,13),-0.452528 # DEPENDENCYPART_GRANDPAR
(7,2),(2,14),-0.292472 # DEPENDENCYPART_GRANDPAR
(7,2),(2,15),-0.431406 # DEPENDENCYPART_GRANDPAR
(7,2),(2,18),-0.706914 # DEPENDENCYPART_GRANDPAR
(7,2),(2,19),-0.620918 # DEPENDENCYPART_GRANDPAR
(7,2),(2,20),-0.793415 # DEPENDENCYPART_GRANDPAR
(7,3),(3,2),0.162964 # DEPENDENCYPART_GRANDPAR
(7,3),(3,4),-0.799235 # DEPENDENCYPART_GRANDPAR
(7,3),(3,5),0.117067 # DEPENDENCYPART_GRANDPAR
(7,3),(3,6),0.305354 # DEPENDENCYPART_GRANDPAR
(7,3),(3,7),-1.37237 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,3),(3,8),-0.313511 # DEPENDENCYPART_GRANDPAR
(7,3),(3,10),-0.789453 # DEPENDENCYPART_GRANDPAR
(7,3),(3,11),-0.440509 # DEPENDENCYPART_GRANDPAR
(7,3),(3,12),-0.684658 # DEPENDENCYPART_GRANDPAR
(7,3),(3,13),-0.515256 # DEPENDENCYPART_GRANDPAR
(7,4),(4,6),0.517407 # DEPENDENCYPART_GRANDPAR
(7,4),(4,7),-1.31975 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,4),(4,8),-0.274455 # DEPENDENCYPART_GRANDPAR
(7,4),(4,12),-0.653024 # DEPENDENCYPART_GRANDPAR
(7,4),(4,13),-0.493446 # DEPENDENCYPART_GRANDPAR
(7,5),(5,1),0.552593 # DEPENDENCYPART_GRANDPAR
(7,5),(5,2),0.166819 # DEPENDENCYPART_GRANDPAR
(7,5),(5,4),-0.363152 # DEPENDENCYPART_GRANDPAR
(7,5),(5,6),0.651598 # DEPENDENCYPART_GRANDPAR
(7,5),(5,7),-1.32479 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,5),(5,8),-0.338391 # DEPENDENCYPART_GRANDPAR
(7,5),(5,9),-0.571844 # DEPENDENCYPART_GRANDPAR
(7,5),(5,10),-0.877167 # DEPENDENCYPART_GRANDPAR
(7,5),(5,11),-0.4337 # DEPENDENCYPART_GRANDPAR
(7,5),(5,12),-0.823024 # DEPENDENCYPART_GRANDPAR
(7,5),(5,13),-0.452526 # DEPENDENCYPART_GRANDPAR
(7,5),(5,14),-0.292469 # DEPENDENCYPART_GRANDPAR
(7,5),(5,15),-0.431404 # DEPENDENCYPART_GRANDPAR
(7,5),(5,18),-0.706909 # DEPENDENCYPART_GRANDPAR
(7,5),(5,19),-0.620916 # DEPENDENCYPART_GRANDPAR
(7,8),(8,2),-0.251184 # DEPENDENCYPART_GRANDPAR
(7,8),(8,4),-0.639652 # DEPENDENCYPART_GRANDPAR
(7,8),(8,6),-0.0200138 # DEPENDENCYPART_GRANDPAR
(7,8),(8,7),-0.756552 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,8),(8,9),0.0603579 # DEPENDENCYPART_GRANDPAR
(7,8),(8,10),-0.236792 # DEPENDENCYPART_GRANDPAR
(7,8),(8,11),-0.0413353 # DEPENDENCYPART_GRANDPAR
(7,8),(8,12),-0.224594 # DEPENDENCYPART_GRANDPAR
(7,8),(8,13),0.0387068 # DEPENDENCYPART_GRANDPAR
(7,8),(8,14),-0.127421 # DEPENDENCYPART_GRANDPAR
(7,8),(8,15),0.0509565 # DEPENDENCYPART_GRANDPAR
(7,8),(8,18),-0.326788 # DEPENDENCYPART_GRANDPAR
(7,8),(8,19),-0.107683 # DEPENDENCYPART_GRANDPAR
(7,9),(9,6),-0.307592 # DEPENDENCYPART_GRANDPAR
(7,9),(9,7),-0.755364 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,9),(9,8),0.417041 # DEPENDENCYPART_GRANDPAR
(7,9),(9,10),-0.202559 # DEPENDENCYPART_GRANDPAR
(7,9),(9,12),-0.354357 # DEPENDENCYPART_GRANDPAR
(7,9),(9,13),-0.0151429 # DEPENDENCYPART_GRANDPAR
(7,9),(9,18),-0.151519 # DEPENDENCYPART_GRANDPAR
(7,10),(10,2),-0.410426 # DEPENDENCYPART_GRANDPAR
(7,10),(10,6),-0.307678 # DEPENDENCYPART_GRANDPAR
(7,10),(10,7),-0.772431 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,10),(10,8),0.410106 # DEPENDENCYPART_GRANDPAR
(7,10),(10,9),0.314958 # DEPENDENCYPART_GRANDPAR
(7,10),(10,11),0.124044 # DEPENDENCYPART_GRANDPAR
(7,10),(10,12),-0.38661 # DEPENDENCYPART_GRANDPAR
(7,10),(10,13),-0.0166177 # DEPENDENCYPART_GRANDPAR
(7,10),(10,18),-0.182491 # DEPENDENCYPART_GRANDPAR
(7,11),(11,1),-0.329403 # DEPENDENCYPART_GRANDPAR
(7,11),(11,2),-0.385274 # DEPENDENCYPART_GRANDPAR
(7,11),(11,4),-0.821646 # DEPENDENCYPART_GRANDPAR
(7,11),(11,5),-0.566075 # DEPENDENCYPART_GRANDPAR
(7,11),(11,6),-0.1896 # DEPENDENCYPART_GRANDPAR
(7,11),(11,7),-0.802962 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,11),(11,8),0.478421 # DEPENDENCYPART_GRANDPAR
(7,11),(11,9),0.184799 # DEPENDENCYPART_GRANDPAR
(7,11),(11,10),-0.072873 # DEPENDENCYPART_GRANDPAR
(7,11),(11,12),-0.142265 # DEPENDENCYPART_GRANDPAR
(7,11),(11,13),-0.0228911 # DEPENDENCYPART_GRANDPAR
(7,11),(11,14),-0.16617 # DEPENDENCYPART_GRANDPAR
(7,11),(11,15),0.0894614 # DEPENDENCYPART_GRANDPAR
(7,11),(11,18),-0.158948 # DEPENDENCYPART_GRANDPAR
(7,11),(11,19),-0.143287 # DEPENDENCYPART_GRANDPAR
(7,13),(13,2),0.178569 # DEPENDENCYPART_GRANDPAR
(7,13),(13,3),0.123558 # DEPENDENCYPART_GRANDPAR
(7,13),(13,4),-0.162432 # DEPENDENCYPART_GRANDPAR
(7,13),(13,5),-0.00223141 # DEPENDENCYPART_GRANDPAR
(7,13),(13,6),0.32188 # DEPENDENCYPART_GRANDPAR
(7,13),(13,7),-0.848957 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,13),(13,8),0.515918 # DEPENDENCYPART_GRANDPAR
(7,13),(13,9),0.241156 # DEPENDENCYPART_GRANDPAR
(7,13),(13,10),-0.0224935 # DEPENDENCYPART_GRANDPAR
(7,13),(13,11),0.329702 # DEPENDENCYPART_GRANDPAR
(7,13),(13,12),-0.197471 # DEPENDENCYPART_GRANDPAR
(7,13),(13,14),0.0617952 # DEPENDENCYPART_GRANDPAR
(7,13),(13,15),0.388388 # DEPENDENCYPART_GRANDPAR
(7,13),(13,16),-0.488257 # DEPENDENCYPART_GRANDPAR
(7,13),(13,17),0.0660381 # DEPENDENCYPART_GRANDPAR
(7,13),(13,18),-0.00506755 # DEPENDENCYPART_GRANDPAR
(7,13),(13,19),-0.0596843 # DEPENDENCYPART_GRANDPAR
(7,13),(13,20),-0.451747 # DEPENDENCYPART_GRANDPAR
(7,14),(14,11),-0.0617171 # DEPENDENCYPART_GRANDPAR
(7,14),(14,15),-0.0609472 # DEPENDENCYPART_GRANDPAR
(7,15),(15,2),-0.270918 # DEPENDENCYPART_GRANDPAR
(7,15),(15,11),0.238703 # DEPENDENCYPART_GRANDPAR
(7,15),(15,14),-0.112964 # DEPENDENCYPART_GRANDPAR
(7,15),(15,16),-0.698677 # DEPENDENCYPART_GRANDPAR
(7,15),(15,17),-0.375506 # DEPENDENCYPART_GRANDPAR
(7,15),(15,18),-0.287716 # DEPENDENCYPART_GRANDPAR
(7,15),(15,19),-0.209512 # DEPENDENCYPART_GRANDPAR
(7,18),(18,8),0.374945 # DEPENDENCYPART_GRANDPAR
(7,18),(18,11),0.0431993 # DEPENDENCYPART_GRANDPAR
(7,18),(18,14),-0.207641 # DEPENDENCYPART_GRANDPAR
(7,18),(18,15),-0.0728036 # DEPENDENCYPART_GRANDPAR
(7,18),(18,16),-0.789255 # DEPENDENCYPART_GRANDPAR
(7,18),(18,17),-0.353971 # DEPENDENCYPART_GRANDPAR
(7,18),(18,19),-0.145456 # DEPENDENCYPART_GRANDPAR
(7,19),(19,2),-0.236935 # DEPENDENCYPART_GRANDPAR
(7,19),(19,17),-0.353723 # DEPENDENCYPART_GRANDPAR
(7,19),(19,18),-0.0944869 # DEPENDENCYPART_GRANDPAR
(8,2),(2,1),-0.602231 # DEPENDENCYPART_GRANDPAR
(8,2),(2,3),-0.60061 # DEPENDENCYPART_GRANDPAR
(8,2),(2,4),-0.66993 # DEPENDENCYPART_GRANDPAR
(8,2),(2,5),-0.771559 # DEPENDENCYPART_GRANDPAR
(8,2),(2,6),-0.82762 # DEPENDENCYPART_GRANDPAR
(8,2),(2,7),-0.520823 # DEPENDENCYPART_GRANDPAR
(8,2),(2,8),-1.36977 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,2),(2,9),-0.427107 # DEPENDENCYPART_GRANDPAR
(8,2),(2,10),-0.706892 # DEPENDENCYPART_GRANDPAR
(8,2),(2,11),-0.606684 # DEPENDENCYPART_GRANDPAR
(8,2),(2,12),-0.999894 # DEPENDENCYPART_GRANDPAR
(8,2),(2,13),-1.11203 # DEPENDENCYPART_GRANDPAR
(8,2),(2,14),-0.976467 # DEPENDENCYPART_GRANDPAR
(8,2),(2,15),-0.793736 # DEPENDENCYPART_GRANDPAR
(8,2),(2,18),-0.895197 # DEPENDENCYPART_GRANDPAR
(8,2),(2,19),-0.856479 # DEPENDENCYPART_GRANDPAR
(8,2),(2,20),-1.03576 # DEPENDENCYPART_GRANDPAR
(8,4),(4,6),-0.741092 # DEPENDENCYPART_GRANDPAR
(8,4),(4,7),-0.544457 # DEPENDENCYPART_GRANDPAR
(8,4),(4,8),-1.34607 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,4),(4,12),-0.901345 # DEPENDENCYPART_GRANDPAR
(8,4),(4,13),-1.18205 # DEPENDENCYPART_GRANDPAR
(8,7),(7,2),-0.828723 # DEPENDENCYPART_GRANDPAR
(8,7),(7,3),-0.683047 # DEPENDENCYPART_GRANDPAR
(8,7),(7,4),-0.611371 # DEPENDENCYPART_GRANDPAR
(8,7),(7,5),-0.797716 # DEPENDENCYPART_GRANDPAR
(8,7),(7,6),-0.673602 # DEPENDENCYPART_GRANDPAR
