# _root_ Concerning your Sept. 19 article `` Wall Street Firms Link Analysts ' Pay to Performance , '' I 'm delighted that Wall Street is finally tuning in to the hard , cold facts of the real working world .
#goldHeads=19,5,5,5,1,5,9,9,10,5,13,11,10,10,14,19,19,19,0,19,20,23,24,21,24,24,26,26,33,33,33,33,28,33,38,38,38,34,19,
#predictedHeads=19,5,5,5,1,5,9,9,5,5,13,11,10,13,14,19,19,19,0,19,20,23,24,21,24,24,26,26,33,33,33,33,28,33,38,38,38,34,19,
(15,8),(8,3),-0.327952 # DEPENDENCYPART_GRANDPAR
(15,8),(8,4),-0.572242 # DEPENDENCYPART_GRANDPAR
(15,8),(8,5),-0.525189 # DEPENDENCYPART_GRANDPAR
(15,8),(8,6),-0.718819 # DEPENDENCYPART_GRANDPAR
(15,8),(8,7),-0.26657 # DEPENDENCYPART_GRANDPAR
(15,8),(8,9),-0.399108 # DEPENDENCYPART_GRANDPAR
(15,8),(8,10),-0.0121765 # DEPENDENCYPART_GRANDPAR
(15,8),(8,11),-0.276281 # DEPENDENCYPART_GRANDPAR
(15,8),(8,12),0.452363 # DEPENDENCYPART_GRANDPAR
(15,9),(9,1),-0.507531 # DEPENDENCYPART_GRANDPAR
(15,9),(9,2),-0.506612 # DEPENDENCYPART_GRANDPAR
(15,9),(9,3),-0.385803 # DEPENDENCYPART_GRANDPAR
(15,9),(9,4),-0.576211 # DEPENDENCYPART_GRANDPAR
(15,9),(9,5),-0.549084 # DEPENDENCYPART_GRANDPAR
(15,9),(9,6),-0.734154 # DEPENDENCYPART_GRANDPAR
(15,9),(9,7),-0.371609 # DEPENDENCYPART_GRANDPAR
(15,9),(9,8),-0.546176 # DEPENDENCYPART_GRANDPAR
(15,9),(9,10),7.77445e-05 # DEPENDENCYPART_GRANDPAR
(15,9),(9,11),-0.256044 # DEPENDENCYPART_GRANDPAR
(15,9),(9,12),0.459057 # DEPENDENCYPART_GRANDPAR
(15,9),(9,15),-1.29651 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,9),(9,16),-0.940198 # DEPENDENCYPART_GRANDPAR
(15,11),(11,3),-0.366352 # DEPENDENCYPART_GRANDPAR
(15,11),(11,6),-0.72928 # DEPENDENCYPART_GRANDPAR
(15,11),(11,7),-0.360975 # DEPENDENCYPART_GRANDPAR
(15,11),(11,8),-0.535303 # DEPENDENCYPART_GRANDPAR
(15,11),(11,9),-0.378446 # DEPENDENCYPART_GRANDPAR
(15,11),(11,10),-0.13609 # DEPENDENCYPART_GRANDPAR
(15,11),(11,12),0.462406 # DEPENDENCYPART_GRANDPAR
(15,11),(11,13),-0.424919 # DEPENDENCYPART_GRANDPAR
(15,11),(11,14),-0.265777 # DEPENDENCYPART_GRANDPAR
(15,11),(11,15),-1.29637 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,11),(11,17),-0.76902 # DEPENDENCYPART_GRANDPAR
(15,11),(11,19),-0.582479 # DEPENDENCYPART_GRANDPAR
(15,13),(13,1),-0.47357 # DEPENDENCYPART_GRANDPAR
(15,13),(13,2),-0.380221 # DEPENDENCYPART_GRANDPAR
(15,13),(13,3),-0.500905 # DEPENDENCYPART_GRANDPAR
(15,13),(13,4),-0.843528 # DEPENDENCYPART_GRANDPAR
(15,13),(13,5),-0.409822 # DEPENDENCYPART_GRANDPAR
(15,13),(13,6),-0.699877 # DEPENDENCYPART_GRANDPAR
(15,13),(13,7),-0.556595 # DEPENDENCYPART_GRANDPAR
(15,13),(13,8),-0.671877 # DEPENDENCYPART_GRANDPAR
(15,13),(13,9),-0.535849 # DEPENDENCYPART_GRANDPAR
(15,13),(13,10),-0.100225 # DEPENDENCYPART_GRANDPAR
(15,13),(13,11),-0.469117 # DEPENDENCYPART_GRANDPAR
(15,13),(13,12),0.0155697 # DEPENDENCYPART_GRANDPAR
(15,13),(13,14),-0.213572 # DEPENDENCYPART_GRANDPAR
(15,13),(13,15),-1.38737 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,13),(13,16),-0.953199 # DEPENDENCYPART_GRANDPAR
(15,13),(13,17),-0.823458 # DEPENDENCYPART_GRANDPAR
(15,13),(13,18),-0.783542 # DEPENDENCYPART_GRANDPAR
(15,13),(13,19),-0.642172 # DEPENDENCYPART_GRANDPAR
(15,13),(13,20),-0.787968 # DEPENDENCYPART_GRANDPAR
(15,13),(13,21),-0.762764 # DEPENDENCYPART_GRANDPAR
(15,13),(13,23),-0.868024 # DEPENDENCYPART_GRANDPAR
(15,13),(13,24),-0.842416 # DEPENDENCYPART_GRANDPAR
(15,13),(13,26),-0.868758 # DEPENDENCYPART_GRANDPAR
(15,13),(13,28),-1.23853 # DEPENDENCYPART_GRANDPAR
(15,13),(13,39),-1.77352 # DEPENDENCYPART_GRANDPAR
(15,14),(14,13),-0.208258 # DEPENDENCYPART_GRANDPAR
(15,14),(14,15),-1.2309 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,14),(14,16),-0.768949 # DEPENDENCYPART_GRANDPAR
(15,14),(14,17),-0.728807 # DEPENDENCYPART_GRANDPAR
(15,14),(14,18),-0.709541 # DEPENDENCYPART_GRANDPAR
(15,14),(14,19),-0.558258 # DEPENDENCYPART_GRANDPAR
(15,14),(14,33),-1.14193 # DEPENDENCYPART_GRANDPAR
(15,17),(17,18),-0.294104 # DEPENDENCYPART_GRANDPAR
(15,17),(17,19),-0.196436 # DEPENDENCYPART_GRANDPAR
(15,18),(18,17),-0.319237 # DEPENDENCYPART_GRANDPAR
(15,18),(18,20),-0.225875 # DEPENDENCYPART_GRANDPAR
(15,19),(19,1),-0.968619 # DEPENDENCYPART_GRANDPAR
(15,19),(19,2),-0.919306 # DEPENDENCYPART_GRANDPAR
(15,19),(19,4),-1.24315 # DEPENDENCYPART_GRANDPAR
(15,19),(19,5),-1.03344 # DEPENDENCYPART_GRANDPAR
(15,19),(19,6),-1.06539 # DEPENDENCYPART_GRANDPAR
(15,19),(19,9),-1.04501 # DEPENDENCYPART_GRANDPAR
(15,19),(19,10),-0.557377 # DEPENDENCYPART_GRANDPAR
(15,19),(19,11),-0.948468 # DEPENDENCYPART_GRANDPAR
(15,19),(19,12),-0.334252 # DEPENDENCYPART_GRANDPAR
(15,19),(19,13),-0.911313 # DEPENDENCYPART_GRANDPAR
(15,19),(19,14),-0.767719 # DEPENDENCYPART_GRANDPAR
(15,19),(19,15),-0.742832 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,19),(19,16),-0.351552 # DEPENDENCYPART_GRANDPAR
(15,19),(19,17),-0.342358 # DEPENDENCYPART_GRANDPAR
(15,19),(19,18),0.0844586 # DEPENDENCYPART_GRANDPAR
(15,19),(19,20),-0.212016 # DEPENDENCYPART_GRANDPAR
(15,19),(19,21),-0.24699 # DEPENDENCYPART_GRANDPAR
(15,19),(19,22),-0.358721 # DEPENDENCYPART_GRANDPAR
(15,19),(19,23),-0.150318 # DEPENDENCYPART_GRANDPAR
(15,19),(19,24),-0.256341 # DEPENDENCYPART_GRANDPAR
(15,19),(19,25),-0.252865 # DEPENDENCYPART_GRANDPAR
(15,19),(19,26),-0.306639 # DEPENDENCYPART_GRANDPAR
(15,19),(19,27),0.0500996 # DEPENDENCYPART_GRANDPAR
(15,19),(19,28),-0.577361 # DEPENDENCYPART_GRANDPAR
(15,19),(19,31),-0.443563 # DEPENDENCYPART_GRANDPAR
(15,19),(19,33),-0.527221 # DEPENDENCYPART_GRANDPAR
(15,19),(19,39),-1.3654 # DEPENDENCYPART_GRANDPAR
(15,20),(20,13),-0.938749 # DEPENDENCYPART_GRANDPAR
(15,20),(20,14),-0.747253 # DEPENDENCYPART_GRANDPAR
(15,20),(20,15),-0.69356 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,20),(20,18),-0.195938 # DEPENDENCYPART_GRANDPAR
(15,20),(20,21),-0.205453 # DEPENDENCYPART_GRANDPAR
(15,20),(20,22),-0.24555 # DEPENDENCYPART_GRANDPAR
(15,20),(20,23),-0.0380025 # DEPENDENCYPART_GRANDPAR
(15,20),(20,24),-0.313343 # DEPENDENCYPART_GRANDPAR
(15,20),(20,25),-0.195873 # DEPENDENCYPART_GRANDPAR
(15,20),(20,26),-0.305461 # DEPENDENCYPART_GRANDPAR
(15,20),(20,27),0.118098 # DEPENDENCYPART_GRANDPAR
(15,20),(20,28),-0.56616 # DEPENDENCYPART_GRANDPAR
(15,20),(20,30),-0.346153 # DEPENDENCYPART_GRANDPAR
(15,20),(20,31),-0.434334 # DEPENDENCYPART_GRANDPAR
(15,20),(20,33),-0.53267 # DEPENDENCYPART_GRANDPAR
(15,20),(20,34),-0.71913 # DEPENDENCYPART_GRANDPAR
(15,20),(20,38),-0.41557 # DEPENDENCYPART_GRANDPAR
(15,20),(20,39),-1.30004 # DEPENDENCYPART_GRANDPAR
(15,21),(21,22),-0.49079 # DEPENDENCYPART_GRANDPAR
(15,21),(21,23),-0.261085 # DEPENDENCYPART_GRANDPAR
(15,21),(21,24),0.244411 # DEPENDENCYPART_GRANDPAR
(15,21),(21,26),-0.429723 # DEPENDENCYPART_GRANDPAR
(15,23),(23,18),-0.0797653 # DEPENDENCYPART_GRANDPAR
(15,23),(23,20),-0.176011 # DEPENDENCYPART_GRANDPAR
(15,23),(23,21),0.181033 # DEPENDENCYPART_GRANDPAR
(15,23),(23,22),-0.327462 # DEPENDENCYPART_GRANDPAR
(15,23),(23,24),-0.221969 # DEPENDENCYPART_GRANDPAR
(15,24),(24,1),-0.988129 # DEPENDENCYPART_GRANDPAR
(15,24),(24,3),-1.04555 # DEPENDENCYPART_GRANDPAR
(15,24),(24,4),-1.25482 # DEPENDENCYPART_GRANDPAR
(15,24),(24,5),-0.941864 # DEPENDENCYPART_GRANDPAR
(15,24),(24,6),-1.04376 # DEPENDENCYPART_GRANDPAR
(15,24),(24,7),-1.04521 # DEPENDENCYPART_GRANDPAR
(15,24),(24,8),-1.14705 # DEPENDENCYPART_GRANDPAR
(15,24),(24,9),-1.01493 # DEPENDENCYPART_GRANDPAR
(15,24),(24,10),-0.572478 # DEPENDENCYPART_GRANDPAR
(15,24),(24,11),-0.918402 # DEPENDENCYPART_GRANDPAR
(15,24),(24,13),-0.818784 # DEPENDENCYPART_GRANDPAR
(15,24),(24,14),-0.766117 # DEPENDENCYPART_GRANDPAR
(15,24),(24,15),-0.664022 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,24),(24,16),-0.204037 # DEPENDENCYPART_GRANDPAR
(15,24),(24,17),-0.389718 # DEPENDENCYPART_GRANDPAR
(15,24),(24,18),-0.182794 # DEPENDENCYPART_GRANDPAR
(15,24),(24,19),0.0362045 # DEPENDENCYPART_GRANDPAR
(15,24),(24,20),-0.251449 # DEPENDENCYPART_GRANDPAR
(15,24),(24,21),0.426952 # DEPENDENCYPART_GRANDPAR
(15,24),(24,22),-0.405324 # DEPENDENCYPART_GRANDPAR
(15,24),(24,23),-0.173417 # DEPENDENCYPART_GRANDPAR
(15,24),(24,25),-0.25493 # DEPENDENCYPART_GRANDPAR
(15,24),(24,26),-0.144665 # DEPENDENCYPART_GRANDPAR
(15,24),(24,27),0.0687704 # DEPENDENCYPART_GRANDPAR
(15,24),(24,28),-0.614507 # DEPENDENCYPART_GRANDPAR
(15,24),(24,29),-0.416592 # DEPENDENCYPART_GRANDPAR
(15,24),(24,30),-0.191388 # DEPENDENCYPART_GRANDPAR
(15,24),(24,31),-0.352425 # DEPENDENCYPART_GRANDPAR
(15,24),(24,32),-0.161603 # DEPENDENCYPART_GRANDPAR
(15,24),(24,33),-0.514205 # DEPENDENCYPART_GRANDPAR
(15,24),(24,34),-0.79534 # DEPENDENCYPART_GRANDPAR
(15,24),(24,38),-0.410705 # DEPENDENCYPART_GRANDPAR
(15,24),(24,39),-1.3557 # DEPENDENCYPART_GRANDPAR
(15,26),(26,21),0.0653351 # DEPENDENCYPART_GRANDPAR
(15,26),(26,22),-0.495524 # DEPENDENCYPART_GRANDPAR
(15,26),(26,23),-0.265106 # DEPENDENCYPART_GRANDPAR
(15,26),(26,25),-0.308143 # DEPENDENCYPART_GRANDPAR
(15,26),(26,27),-0.00892742 # DEPENDENCYPART_GRANDPAR
(15,26),(26,28),-0.540925 # DEPENDENCYPART_GRANDPAR
(15,26),(26,29),-0.456756 # DEPENDENCYPART_GRANDPAR
(15,26),(26,30),-0.321925 # DEPENDENCYPART_GRANDPAR
(15,26),(26,31),-0.393962 # DEPENDENCYPART_GRANDPAR
(15,26),(26,32),-0.301546 # DEPENDENCYPART_GRANDPAR
(15,26),(26,33),-0.487671 # DEPENDENCYPART_GRANDPAR
(15,26),(26,34),-0.811862 # DEPENDENCYPART_GRANDPAR
(15,26),(26,36),-0.630741 # DEPENDENCYPART_GRANDPAR
(15,26),(26,38),-0.307709 # DEPENDENCYPART_GRANDPAR
(15,26),(26,39),-1.36173 # DEPENDENCYPART_GRANDPAR
(17,18),(18,17),-1.18858 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,18),(18,20),-0.313463 # DEPENDENCYPART_GRANDPAR
(17,19),(19,1),-0.48713 # DEPENDENCYPART_GRANDPAR
(17,19),(19,2),-0.625314 # DEPENDENCYPART_GRANDPAR
(17,19),(19,4),-0.638369 # DEPENDENCYPART_GRANDPAR
(17,19),(19,5),-0.446254 # DEPENDENCYPART_GRANDPAR
(17,19),(19,6),-0.552532 # DEPENDENCYPART_GRANDPAR
(17,19),(19,9),-0.588024 # DEPENDENCYPART_GRANDPAR
(17,19),(19,10),-0.405125 # DEPENDENCYPART_GRANDPAR
(17,19),(19,11),-0.58278 # DEPENDENCYPART_GRANDPAR
(17,19),(19,12),-0.62268 # DEPENDENCYPART_GRANDPAR
(17,19),(19,13),-0.332658 # DEPENDENCYPART_GRANDPAR
(17,19),(19,14),-0.440143 # DEPENDENCYPART_GRANDPAR
(17,19),(19,15),-0.289265 # DEPENDENCYPART_GRANDPAR
(17,19),(19,16),-0.41908 # DEPENDENCYPART_GRANDPAR
(17,19),(19,17),-1.27573 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,19),(19,18),0.172317 # DEPENDENCYPART_GRANDPAR
(17,19),(19,20),-0.290404 # DEPENDENCYPART_GRANDPAR
(17,19),(19,21),-0.478828 # DEPENDENCYPART_GRANDPAR
(17,19),(19,22),-0.369577 # DEPENDENCYPART_GRANDPAR
(17,19),(19,23),-0.412042 # DEPENDENCYPART_GRANDPAR
(17,19),(19,24),-0.316798 # DEPENDENCYPART_GRANDPAR
(17,19),(19,25),-0.354266 # DEPENDENCYPART_GRANDPAR
(17,19),(19,26),-0.421684 # DEPENDENCYPART_GRANDPAR
(17,19),(19,27),-0.370187 # DEPENDENCYPART_GRANDPAR
(17,19),(19,28),-0.489078 # DEPENDENCYPART_GRANDPAR
(17,19),(19,31),-0.419512 # DEPENDENCYPART_GRANDPAR
(17,19),(19,33),-0.670346 # DEPENDENCYPART_GRANDPAR
(17,19),(19,39),-0.767707 # DEPENDENCYPART_GRANDPAR
(18,17),(17,18),-1.31353 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,17),(17,19),-0.511874 # DEPENDENCYPART_GRANDPAR
(18,20),(20,13),-0.651074 # DEPENDENCYPART_GRANDPAR
(18,20),(20,14),-0.583647 # DEPENDENCYPART_GRANDPAR
(18,20),(20,15),-0.641346 # DEPENDENCYPART_GRANDPAR
(18,20),(20,18),-0.857798 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,20),(20,21),-0.272105 # DEPENDENCYPART_GRANDPAR
(18,20),(20,22),-0.207744 # DEPENDENCYPART_GRANDPAR
(18,20),(20,23),-0.192523 # DEPENDENCYPART_GRANDPAR
(18,20),(20,24),-0.385265 # DEPENDENCYPART_GRANDPAR
(18,20),(20,25),-0.282629 # DEPENDENCYPART_GRANDPAR
(18,20),(20,26),-0.367566 # DEPENDENCYPART_GRANDPAR
(18,20),(20,27),-0.212375 # DEPENDENCYPART_GRANDPAR
(18,20),(20,28),-0.264675 # DEPENDENCYPART_GRANDPAR
(18,20),(20,30),-0.650381 # DEPENDENCYPART_GRANDPAR
(18,20),(20,31),-0.540659 # DEPENDENCYPART_GRANDPAR
(18,20),(20,33),-0.400421 # DEPENDENCYPART_GRANDPAR
(18,20),(20,34),-0.374522 # DEPENDENCYPART_GRANDPAR
(18,20),(20,38),-0.506096 # DEPENDENCYPART_GRANDPAR
(18,20),(20,39),-0.513803 # DEPENDENCYPART_GRANDPAR
(19,1),(1,2),-0.242638 # DEPENDENCYPART_GRANDPAR
(19,1),(1,3),-0.40031 # DEPENDENCYPART_GRANDPAR
(19,1),(1,4),-0.567611 # DEPENDENCYPART_GRANDPAR
(19,1),(1,5),-0.48408 # DEPENDENCYPART_GRANDPAR
(19,1),(1,6),-0.276258 # DEPENDENCYPART_GRANDPAR
(19,1),(1,7),-0.345395 # DEPENDENCYPART_GRANDPAR
(19,1),(1,8),-0.378024 # DEPENDENCYPART_GRANDPAR
(19,1),(1,9),-0.410579 # DEPENDENCYPART_GRANDPAR
(19,1),(1,10),0.0722199 # DEPENDENCYPART_GRANDPAR
(19,1),(1,11),-0.257787 # DEPENDENCYPART_GRANDPAR
(19,1),(1,12),-0.954389 # DEPENDENCYPART_GRANDPAR
(19,1),(1,13),-0.20456 # DEPENDENCYPART_GRANDPAR
(19,1),(1,14),-0.319489 # DEPENDENCYPART_GRANDPAR
(19,1),(1,15),-0.188883 # DEPENDENCYPART_GRANDPAR
(19,1),(1,16),-0.529741 # DEPENDENCYPART_GRANDPAR
(19,1),(1,17),-0.219067 # DEPENDENCYPART_GRANDPAR
(19,1),(1,19),-1.20566 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,1),(1,20),-0.0537418 # DEPENDENCYPART_GRANDPAR
(19,1),(1,21),0.101316 # DEPENDENCYPART_GRANDPAR
(19,1),(1,25),-0.513678 # DEPENDENCYPART_GRANDPAR
(19,1),(1,26),-0.375703 # DEPENDENCYPART_GRANDPAR
(19,1),(1,27),-0.718584 # DEPENDENCYPART_GRANDPAR
(19,1),(1,28),-0.798681 # DEPENDENCYPART_GRANDPAR
(19,1),(1,39),-0.816785 # DEPENDENCYPART_GRANDPAR
(19,2),(2,1),0.000406015 # DEPENDENCYPART_GRANDPAR
(19,2),(2,3),-0.320138 # DEPENDENCYPART_GRANDPAR
(19,2),(2,4),-0.441715 # DEPENDENCYPART_GRANDPAR
(19,4),(4,1),0.0504469 # DEPENDENCYPART_GRANDPAR
(19,4),(4,2),-0.12141 # DEPENDENCYPART_GRANDPAR
(19,4),(4,3),-0.309402 # DEPENDENCYPART_GRANDPAR
(19,4),(4,5),-0.277047 # DEPENDENCYPART_GRANDPAR
(19,5),(5,1),-0.009137 # DEPENDENCYPART_GRANDPAR
(19,5),(5,2),-0.068563 # DEPENDENCYPART_GRANDPAR
(19,5),(5,3),-0.357745 # DEPENDENCYPART_GRANDPAR
(19,5),(5,4),-0.503702 # DEPENDENCYPART_GRANDPAR
(19,5),(5,6),-0.123779 # DEPENDENCYPART_GRANDPAR
(19,5),(5,7),-0.256734 # DEPENDENCYPART_GRANDPAR
(19,5),(5,8),-0.281873 # DEPENDENCYPART_GRANDPAR
(19,5),(5,9),-0.310964 # DEPENDENCYPART_GRANDPAR
(19,5),(5,10),0.208707 # DEPENDENCYPART_GRANDPAR
(19,5),(5,11),-0.157153 # DEPENDENCYPART_GRANDPAR
(19,5),(5,12),-0.827389 # DEPENDENCYPART_GRANDPAR
(19,5),(5,13),-0.0916929 # DEPENDENCYPART_GRANDPAR
(19,5),(5,14),-0.406407 # DEPENDENCYPART_GRANDPAR
(19,5),(5,15),-0.0810013 # DEPENDENCYPART_GRANDPAR
(19,5),(5,16),-0.350261 # DEPENDENCYPART_GRANDPAR
(19,5),(5,17),-0.0642262 # DEPENDENCYPART_GRANDPAR
(19,5),(5,19),-1.31426 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,5),(5,20),-0.162051 # DEPENDENCYPART_GRANDPAR
(19,5),(5,21),-0.1269 # DEPENDENCYPART_GRANDPAR
(19,5),(5,23),-0.753322 # DEPENDENCYPART_GRANDPAR
(19,5),(5,24),-0.178731 # DEPENDENCYPART_GRANDPAR
(19,5),(5,26),-0.462164 # DEPENDENCYPART_GRANDPAR
(19,5),(5,39),-0.932431 # DEPENDENCYPART_GRANDPAR
(19,6),(6,5),-0.467501 # DEPENDENCYPART_GRANDPAR
(19,9),(9,1),0.0291606 # DEPENDENCYPART_GRANDPAR
(19,9),(9,2),-0.160839 # DEPENDENCYPART_GRANDPAR
(19,9),(9,3),-0.341197 # DEPENDENCYPART_GRANDPAR
(19,9),(9,4),-0.364762 # DEPENDENCYPART_GRANDPAR
(19,9),(9,5),-0.514402 # DEPENDENCYPART_GRANDPAR
(19,9),(9,6),-0.252661 # DEPENDENCYPART_GRANDPAR
(19,9),(9,7),-0.218962 # DEPENDENCYPART_GRANDPAR
(19,9),(9,8),-0.311453 # DEPENDENCYPART_GRANDPAR
(19,9),(9,10),0.317576 # DEPENDENCYPART_GRANDPAR
(19,9),(9,11),0.0967007 # DEPENDENCYPART_GRANDPAR
(19,9),(9,12),-0.674757 # DEPENDENCYPART_GRANDPAR
(19,9),(9,15),0.0521901 # DEPENDENCYPART_GRANDPAR
(19,9),(9,16),-0.00523529 # DEPENDENCYPART_GRANDPAR
(19,10),(10,1),0.0399197 # DEPENDENCYPART_GRANDPAR
(19,10),(10,2),-0.147269 # DEPENDENCYPART_GRANDPAR
(19,10),(10,3),-0.328725 # DEPENDENCYPART_GRANDPAR
(19,10),(10,4),-0.485961 # DEPENDENCYPART_GRANDPAR
(19,10),(10,5),-0.317333 # DEPENDENCYPART_GRANDPAR
(19,10),(10,6),-0.290867 # DEPENDENCYPART_GRANDPAR
(19,10),(10,7),-0.256131 # DEPENDENCYPART_GRANDPAR
(19,10),(10,8),-0.299317 # DEPENDENCYPART_GRANDPAR
(19,10),(10,9),-0.317731 # DEPENDENCYPART_GRANDPAR
(19,10),(10,11),-0.282028 # DEPENDENCYPART_GRANDPAR
(19,10),(10,12),-0.960611 # DEPENDENCYPART_GRANDPAR
(19,10),(10,13),-0.274953 # DEPENDENCYPART_GRANDPAR
(19,10),(10,14),-0.399166 # DEPENDENCYPART_GRANDPAR
(19,10),(10,15),-0.252527 # DEPENDENCYPART_GRANDPAR
(19,10),(10,16),-0.588158 # DEPENDENCYPART_GRANDPAR
(19,10),(10,17),-0.208588 # DEPENDENCYPART_GRANDPAR
(19,10),(10,18),-0.0585426 # DEPENDENCYPART_GRANDPAR
(19,10),(10,19),-1.27536 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,10),(10,20),-0.113332 # DEPENDENCYPART_GRANDPAR
(19,10),(10,21),-0.0836851 # DEPENDENCYPART_GRANDPAR
(19,10),(10,23),-0.637944 # DEPENDENCYPART_GRANDPAR
(19,10),(10,24),-0.145797 # DEPENDENCYPART_GRANDPAR
(19,10),(10,25),-0.527385 # DEPENDENCYPART_GRANDPAR
(19,10),(10,26),-0.420226 # DEPENDENCYPART_GRANDPAR
(19,10),(10,27),-0.76236 # DEPENDENCYPART_GRANDPAR
(19,10),(10,28),-0.814311 # DEPENDENCYPART_GRANDPAR
(19,10),(10,31),-0.800401 # DEPENDENCYPART_GRANDPAR
(19,10),(10,33),-0.590255 # DEPENDENCYPART_GRANDPAR
(19,10),(10,34),-0.811398 # DEPENDENCYPART_GRANDPAR
(19,10),(10,39),-0.761599 # DEPENDENCYPART_GRANDPAR
(19,11),(11,3),-0.308101 # DEPENDENCYPART_GRANDPAR
(19,11),(11,6),-0.257376 # DEPENDENCYPART_GRANDPAR
(19,11),(11,7),-0.19727 # DEPENDENCYPART_GRANDPAR
(19,11),(11,8),-0.28963 # DEPENDENCYPART_GRANDPAR
(19,11),(11,9),-0.311359 # DEPENDENCYPART_GRANDPAR
(19,11),(11,10),0.156803 # DEPENDENCYPART_GRANDPAR
(19,11),(11,12),-0.689247 # DEPENDENCYPART_GRANDPAR
(19,11),(11,13),-0.026415 # DEPENDENCYPART_GRANDPAR
(19,11),(11,14),-0.231291 # DEPENDENCYPART_GRANDPAR
(19,11),(11,15),-0.0124888 # DEPENDENCYPART_GRANDPAR
(19,11),(11,17),0.0580584 # DEPENDENCYPART_GRANDPAR
(19,11),(11,19),-1.31852 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,12),(12,14),-0.328671 # DEPENDENCYPART_GRANDPAR
(19,13),(13,1),-0.0464992 # DEPENDENCYPART_GRANDPAR
(19,13),(13,2),-0.11667 # DEPENDENCYPART_GRANDPAR
(19,13),(13,3),-0.357121 # DEPENDENCYPART_GRANDPAR
(19,13),(13,4),-0.53303 # DEPENDENCYPART_GRANDPAR
(19,13),(13,5),-0.469573 # DEPENDENCYPART_GRANDPAR
(19,13),(13,6),-0.309865 # DEPENDENCYPART_GRANDPAR
(19,13),(13,7),-0.29597 # DEPENDENCYPART_GRANDPAR
(19,13),(13,8),-0.345249 # DEPENDENCYPART_GRANDPAR
(19,13),(13,9),-0.382591 # DEPENDENCYPART_GRANDPAR
(19,13),(13,10),0.0905298 # DEPENDENCYPART_GRANDPAR
(19,13),(13,11),-0.234249 # DEPENDENCYPART_GRANDPAR
(19,13),(13,12),-1.008 # DEPENDENCYPART_GRANDPAR
(19,13),(13,14),-0.41832 # DEPENDENCYPART_GRANDPAR
(19,13),(13,15),-0.104119 # DEPENDENCYPART_GRANDPAR
(19,13),(13,16),-0.398275 # DEPENDENCYPART_GRANDPAR
(19,13),(13,17),-0.107549 # DEPENDENCYPART_GRANDPAR
(19,13),(13,18),-0.275742 # DEPENDENCYPART_GRANDPAR
(19,13),(13,19),-1.31487 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,13),(13,20),-0.160738 # DEPENDENCYPART_GRANDPAR
(19,13),(13,21),-0.0924458 # DEPENDENCYPART_GRANDPAR
(19,13),(13,23),-0.759255 # DEPENDENCYPART_GRANDPAR
(19,13),(13,24),-0.200065 # DEPENDENCYPART_GRANDPAR
(19,13),(13,26),-0.462773 # DEPENDENCYPART_GRANDPAR
(19,13),(13,28),-0.77797 # DEPENDENCYPART_GRANDPAR
(19,13),(13,39),-0.933037 # DEPENDENCYPART_GRANDPAR
(19,14),(14,13),-0.152893 # DEPENDENCYPART_GRANDPAR
(19,14),(14,15),-0.183927 # DEPENDENCYPART_GRANDPAR
(19,14),(14,16),-0.451822 # DEPENDENCYPART_GRANDPAR
(19,14),(14,17),-0.162694 # DEPENDENCYPART_GRANDPAR
(19,14),(14,18),-0.298868 # DEPENDENCYPART_GRANDPAR
(19,14),(14,19),-1.28883 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,14),(14,33),-0.68574 # DEPENDENCYPART_GRANDPAR
(19,15),(15,2),-0.10564 # DEPENDENCYPART_GRANDPAR
(19,15),(15,7),-0.297473 # DEPENDENCYPART_GRANDPAR
(19,15),(15,8),-0.346752 # DEPENDENCYPART_GRANDPAR
(19,15),(15,9),-0.384091 # DEPENDENCYPART_GRANDPAR
(19,15),(15,11),-0.23575 # DEPENDENCYPART_GRANDPAR
(19,15),(15,13),-0.196734 # DEPENDENCYPART_GRANDPAR
(19,15),(15,14),-0.235365 # DEPENDENCYPART_GRANDPAR
(19,15),(15,16),-0.359396 # DEPENDENCYPART_GRANDPAR
(19,15),(15,17),-0.090976 # DEPENDENCYPART_GRANDPAR
(19,15),(15,18),-0.253166 # DEPENDENCYPART_GRANDPAR
(19,15),(15,19),-1.31432 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
