# _root_ Brokers said that as the news spread that Wall Street was moving up , traders who had called to place sell orders changed their line in mid-conversation , ordering buys instead .
#goldHeads=2,0,2,23,6,7,4,6,10,11,8,11,12,23,23,17,15,17,18,19,22,20,3,25,23,23,26,23,23,29,29,2,
#predictedHeads=2,0,2,7,6,7,3,7,10,11,8,11,12,12,12,17,15,17,18,19,22,23,20,25,23,23,26,12,12,29,29,2,
(13,12),(12,29),-0.816545 # DEPENDENCYPART_GRANDPAR
(13,12),(12,30),-0.69372 # DEPENDENCYPART_GRANDPAR
(13,12),(12,31),-1.15553 # DEPENDENCYPART_GRANDPAR
(13,14),(14,15),0.117914 # DEPENDENCYPART_GRANDPAR
(13,15),(15,10),-1.07816 # DEPENDENCYPART_GRANDPAR
(13,15),(15,12),-0.617385 # DEPENDENCYPART_GRANDPAR
(13,15),(15,13),-0.721999 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,15),(15,14),0.0439413 # DEPENDENCYPART_GRANDPAR
(13,15),(15,16),-0.235292 # DEPENDENCYPART_GRANDPAR
(13,15),(15,17),-0.0165456 # DEPENDENCYPART_GRANDPAR
(13,15),(15,18),-0.0384892 # DEPENDENCYPART_GRANDPAR
(13,15),(15,19),-0.157479 # DEPENDENCYPART_GRANDPAR
(13,15),(15,20),-0.406941 # DEPENDENCYPART_GRANDPAR
(13,15),(15,21),-0.274593 # DEPENDENCYPART_GRANDPAR
(13,15),(15,22),-0.00968421 # DEPENDENCYPART_GRANDPAR
(13,15),(15,23),-0.144817 # DEPENDENCYPART_GRANDPAR
(13,15),(15,25),-0.176573 # DEPENDENCYPART_GRANDPAR
(13,15),(15,26),-0.490093 # DEPENDENCYPART_GRANDPAR
(13,15),(15,28),-0.169276 # DEPENDENCYPART_GRANDPAR
(13,15),(15,29),-0.383764 # DEPENDENCYPART_GRANDPAR
(13,15),(15,30),-0.195451 # DEPENDENCYPART_GRANDPAR
(13,15),(15,31),-0.619647 # DEPENDENCYPART_GRANDPAR
(13,16),(16,13),-0.731559 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,16),(16,15),0.178632 # DEPENDENCYPART_GRANDPAR
(13,16),(16,18),-0.0275596 # DEPENDENCYPART_GRANDPAR
(13,17),(17,1),-0.867072 # DEPENDENCYPART_GRANDPAR
(13,17),(17,2),-0.940665 # DEPENDENCYPART_GRANDPAR
(13,17),(17,3),-0.594563 # DEPENDENCYPART_GRANDPAR
(13,17),(17,4),-0.601145 # DEPENDENCYPART_GRANDPAR
(13,17),(17,6),-0.925602 # DEPENDENCYPART_GRANDPAR
(13,17),(17,10),-1.04195 # DEPENDENCYPART_GRANDPAR
(13,17),(17,13),-0.743669 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,17),(17,14),-0.144222 # DEPENDENCYPART_GRANDPAR
(13,17),(17,15),0.229573 # DEPENDENCYPART_GRANDPAR
(13,17),(17,16),0.237678 # DEPENDENCYPART_GRANDPAR
(13,17),(17,18),0.150285 # DEPENDENCYPART_GRANDPAR
(13,17),(17,19),0.0116274 # DEPENDENCYPART_GRANDPAR
(13,17),(17,20),-0.289931 # DEPENDENCYPART_GRANDPAR
(13,17),(17,21),-0.153524 # DEPENDENCYPART_GRANDPAR
(13,17),(17,22),0.170828 # DEPENDENCYPART_GRANDPAR
(13,17),(17,23),-0.118746 # DEPENDENCYPART_GRANDPAR
(13,17),(17,25),-0.0291772 # DEPENDENCYPART_GRANDPAR
(13,17),(17,26),-0.261037 # DEPENDENCYPART_GRANDPAR
(13,17),(17,28),-0.113744 # DEPENDENCYPART_GRANDPAR
(13,17),(17,29),-0.301238 # DEPENDENCYPART_GRANDPAR
(13,17),(17,31),-0.545458 # DEPENDENCYPART_GRANDPAR
(13,17),(17,32),-0.693033 # DEPENDENCYPART_GRANDPAR
(13,18),(18,3),-0.53347 # DEPENDENCYPART_GRANDPAR
(13,18),(18,13),-0.701369 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,18),(18,15),0.249569 # DEPENDENCYPART_GRANDPAR
(13,18),(18,16),-0.114655 # DEPENDENCYPART_GRANDPAR
(13,18),(18,19),-0.0438751 # DEPENDENCYPART_GRANDPAR
(13,18),(18,20),-0.450318 # DEPENDENCYPART_GRANDPAR
(13,18),(18,21),-0.300839 # DEPENDENCYPART_GRANDPAR
(13,18),(18,22),-0.0607074 # DEPENDENCYPART_GRANDPAR
(13,18),(18,23),-0.280595 # DEPENDENCYPART_GRANDPAR
(13,18),(18,25),-0.180773 # DEPENDENCYPART_GRANDPAR
(13,18),(18,26),-0.41688 # DEPENDENCYPART_GRANDPAR
(13,18),(18,27),-0.473007 # DEPENDENCYPART_GRANDPAR
(13,18),(18,28),-0.22778 # DEPENDENCYPART_GRANDPAR
(13,18),(18,29),-0.415155 # DEPENDENCYPART_GRANDPAR
(13,18),(18,30),-0.253883 # DEPENDENCYPART_GRANDPAR
(13,18),(18,31),-0.700585 # DEPENDENCYPART_GRANDPAR
(13,19),(19,16),-0.200377 # DEPENDENCYPART_GRANDPAR
(13,19),(19,18),-0.0365021 # DEPENDENCYPART_GRANDPAR
(13,19),(19,20),-0.256757 # DEPENDENCYPART_GRANDPAR
(13,19),(19,21),0.0867541 # DEPENDENCYPART_GRANDPAR
(13,19),(19,22),0.271728 # DEPENDENCYPART_GRANDPAR
(14,15),(15,10),-0.908708 # DEPENDENCYPART_GRANDPAR
(14,15),(15,12),-0.663682 # DEPENDENCYPART_GRANDPAR
(14,15),(15,13),-0.653427 # DEPENDENCYPART_GRANDPAR
(14,15),(15,14),-1.41981 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,15),(15,16),-0.667595 # DEPENDENCYPART_GRANDPAR
(14,15),(15,17),-0.490478 # DEPENDENCYPART_GRANDPAR
(14,15),(15,18),-0.634372 # DEPENDENCYPART_GRANDPAR
(14,15),(15,19),-0.658321 # DEPENDENCYPART_GRANDPAR
(14,15),(15,20),-0.744609 # DEPENDENCYPART_GRANDPAR
(14,15),(15,21),-0.752467 # DEPENDENCYPART_GRANDPAR
(14,15),(15,22),-0.749262 # DEPENDENCYPART_GRANDPAR
(14,15),(15,23),-0.568214 # DEPENDENCYPART_GRANDPAR
(14,15),(15,25),-0.846275 # DEPENDENCYPART_GRANDPAR
(14,15),(15,26),-0.956783 # DEPENDENCYPART_GRANDPAR
(14,15),(15,28),-0.752114 # DEPENDENCYPART_GRANDPAR
(14,15),(15,29),-0.816094 # DEPENDENCYPART_GRANDPAR
(14,15),(15,30),-0.92958 # DEPENDENCYPART_GRANDPAR
(14,15),(15,31),-0.825281 # DEPENDENCYPART_GRANDPAR
(15,10),(10,5),-0.702951 # DEPENDENCYPART_GRANDPAR
(15,10),(10,6),-0.343059 # DEPENDENCYPART_GRANDPAR
(15,10),(10,7),-0.413451 # DEPENDENCYPART_GRANDPAR
(15,10),(10,8),-0.66841 # DEPENDENCYPART_GRANDPAR
(15,10),(10,9),-0.123687 # DEPENDENCYPART_GRANDPAR
(15,10),(10,11),-0.162986 # DEPENDENCYPART_GRANDPAR
(15,12),(12,1),-0.251941 # DEPENDENCYPART_GRANDPAR
(15,12),(12,2),-0.571737 # DEPENDENCYPART_GRANDPAR
(15,12),(12,3),-0.754908 # DEPENDENCYPART_GRANDPAR
(15,12),(12,4),-0.302503 # DEPENDENCYPART_GRANDPAR
(15,12),(12,6),-0.292271 # DEPENDENCYPART_GRANDPAR
(15,12),(12,8),-0.50908 # DEPENDENCYPART_GRANDPAR
(15,12),(12,9),-0.231407 # DEPENDENCYPART_GRANDPAR
(15,12),(12,10),-0.17502 # DEPENDENCYPART_GRANDPAR
(15,12),(12,13),-0.0767232 # DEPENDENCYPART_GRANDPAR
(15,12),(12,14),-0.126347 # DEPENDENCYPART_GRANDPAR
(15,12),(12,15),-1.23466 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,12),(12,16),0.269747 # DEPENDENCYPART_GRANDPAR
(15,12),(12,17),-0.733118 # DEPENDENCYPART_GRANDPAR
(15,12),(12,18),-0.381441 # DEPENDENCYPART_GRANDPAR
(15,12),(12,19),-0.735705 # DEPENDENCYPART_GRANDPAR
(15,12),(12,20),-0.654895 # DEPENDENCYPART_GRANDPAR
(15,12),(12,21),-0.913785 # DEPENDENCYPART_GRANDPAR
(15,12),(12,22),-0.721843 # DEPENDENCYPART_GRANDPAR
(15,12),(12,23),-0.638104 # DEPENDENCYPART_GRANDPAR
(15,12),(12,25),-1.0312 # DEPENDENCYPART_GRANDPAR
(15,12),(12,26),-1.25798 # DEPENDENCYPART_GRANDPAR
(15,12),(12,28),-0.573753 # DEPENDENCYPART_GRANDPAR
(15,12),(12,29),-0.617479 # DEPENDENCYPART_GRANDPAR
(15,12),(12,30),-1.32644 # DEPENDENCYPART_GRANDPAR
(15,12),(12,31),-0.997815 # DEPENDENCYPART_GRANDPAR
(15,13),(13,10),-0.254584 # DEPENDENCYPART_GRANDPAR
(15,13),(13,12),-0.0748803 # DEPENDENCYPART_GRANDPAR
(15,13),(13,14),0.0437863 # DEPENDENCYPART_GRANDPAR
(15,13),(13,15),-1.15208 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,13),(13,16),0.257011 # DEPENDENCYPART_GRANDPAR
(15,13),(13,17),-0.654406 # DEPENDENCYPART_GRANDPAR
(15,13),(13,18),-0.309095 # DEPENDENCYPART_GRANDPAR
(15,13),(13,19),-0.565678 # DEPENDENCYPART_GRANDPAR
(15,14),(14,15),-1.12267 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,16),(16,13),-0.535763 # DEPENDENCYPART_GRANDPAR
(15,16),(16,15),-0.721006 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,16),(16,18),0.151818 # DEPENDENCYPART_GRANDPAR
(15,17),(17,1),-0.837656 # DEPENDENCYPART_GRANDPAR
(15,17),(17,2),-0.972243 # DEPENDENCYPART_GRANDPAR
(15,17),(17,3),-1.31817 # DEPENDENCYPART_GRANDPAR
(15,17),(17,4),-1.09919 # DEPENDENCYPART_GRANDPAR
(15,17),(17,6),-0.775984 # DEPENDENCYPART_GRANDPAR
(15,17),(17,10),-0.741572 # DEPENDENCYPART_GRANDPAR
(15,17),(17,13),-0.509271 # DEPENDENCYPART_GRANDPAR
(15,17),(17,14),-0.517671 # DEPENDENCYPART_GRANDPAR
(15,17),(17,15),-0.590609 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,17),(17,16),1.63616 # DEPENDENCYPART_GRANDPAR
(15,17),(17,18),0.350015 # DEPENDENCYPART_GRANDPAR
(15,17),(17,19),0.136251 # DEPENDENCYPART_GRANDPAR
(15,17),(17,20),-0.0938247 # DEPENDENCYPART_GRANDPAR
(15,17),(17,21),-0.285154 # DEPENDENCYPART_GRANDPAR
(15,17),(17,22),0.0215118 # DEPENDENCYPART_GRANDPAR
(15,17),(17,23),-0.164982 # DEPENDENCYPART_GRANDPAR
(15,17),(17,25),-0.416351 # DEPENDENCYPART_GRANDPAR
(15,17),(17,26),-0.294862 # DEPENDENCYPART_GRANDPAR
(15,17),(17,28),-0.0542788 # DEPENDENCYPART_GRANDPAR
(15,17),(17,29),-0.0636072 # DEPENDENCYPART_GRANDPAR
(15,17),(17,31),-0.395119 # DEPENDENCYPART_GRANDPAR
(15,17),(17,32),-0.700219 # DEPENDENCYPART_GRANDPAR
(15,18),(18,3),-1.34325 # DEPENDENCYPART_GRANDPAR
(15,18),(18,13),-0.631752 # DEPENDENCYPART_GRANDPAR
(15,18),(18,15),-0.701195 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,18),(18,16),0.924679 # DEPENDENCYPART_GRANDPAR
(15,18),(18,19),0.21183 # DEPENDENCYPART_GRANDPAR
(15,18),(18,20),-0.143461 # DEPENDENCYPART_GRANDPAR
(15,18),(18,21),-0.228335 # DEPENDENCYPART_GRANDPAR
(15,18),(18,22),-0.0434788 # DEPENDENCYPART_GRANDPAR
(15,18),(18,23),-0.183729 # DEPENDENCYPART_GRANDPAR
(15,18),(18,25),-0.368692 # DEPENDENCYPART_GRANDPAR
(15,18),(18,26),-0.232104 # DEPENDENCYPART_GRANDPAR
(15,18),(18,27),-0.592252 # DEPENDENCYPART_GRANDPAR
(15,18),(18,28),-0.0365869 # DEPENDENCYPART_GRANDPAR
(15,18),(18,29),-0.0950195 # DEPENDENCYPART_GRANDPAR
(15,18),(18,30),-0.652384 # DEPENDENCYPART_GRANDPAR
(15,18),(18,31),-0.446466 # DEPENDENCYPART_GRANDPAR
(15,19),(19,16),0.822493 # DEPENDENCYPART_GRANDPAR
(15,19),(19,18),0.0385955 # DEPENDENCYPART_GRANDPAR
(15,19),(19,20),0.0091795 # DEPENDENCYPART_GRANDPAR
(15,19),(19,21),-0.249018 # DEPENDENCYPART_GRANDPAR
(15,19),(19,22),-0.158887 # DEPENDENCYPART_GRANDPAR
(15,20),(20,16),1.11463 # DEPENDENCYPART_GRANDPAR
(15,20),(20,21),-0.230389 # DEPENDENCYPART_GRANDPAR
(15,20),(20,22),-0.0730644 # DEPENDENCYPART_GRANDPAR
(15,20),(20,23),-0.126218 # DEPENDENCYPART_GRANDPAR
(15,20),(20,25),-0.349749 # DEPENDENCYPART_GRANDPAR
(15,20),(20,26),-0.258867 # DEPENDENCYPART_GRANDPAR
(15,20),(20,27),-0.583528 # DEPENDENCYPART_GRANDPAR
(15,20),(20,28),0.0494763 # DEPENDENCYPART_GRANDPAR
(15,20),(20,29),-0.0825523 # DEPENDENCYPART_GRANDPAR
(15,20),(20,30),-0.638474 # DEPENDENCYPART_GRANDPAR
(15,20),(20,31),-0.500378 # DEPENDENCYPART_GRANDPAR
(15,21),(21,22),-0.0372858 # DEPENDENCYPART_GRANDPAR
(15,21),(21,23),-0.121203 # DEPENDENCYPART_GRANDPAR
(15,22),(22,15),-0.637581 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,22),(22,16),0.921736 # DEPENDENCYPART_GRANDPAR
(15,22),(22,18),0.32372 # DEPENDENCYPART_GRANDPAR
(15,22),(22,19),-0.03337 # DEPENDENCYPART_GRANDPAR
(15,22),(22,20),-0.116608 # DEPENDENCYPART_GRANDPAR
(15,22),(22,21),-0.160232 # DEPENDENCYPART_GRANDPAR
(15,22),(22,23),-0.00138217 # DEPENDENCYPART_GRANDPAR
(15,22),(22,25),-0.336973 # DEPENDENCYPART_GRANDPAR
(15,22),(22,26),-0.403861 # DEPENDENCYPART_GRANDPAR
(15,23),(23,1),-0.840201 # DEPENDENCYPART_GRANDPAR
(15,23),(23,2),-0.971617 # DEPENDENCYPART_GRANDPAR
(15,23),(23,3),-1.33277 # DEPENDENCYPART_GRANDPAR
(15,23),(23,4),-1.09167 # DEPENDENCYPART_GRANDPAR
(15,23),(23,6),-0.782544 # DEPENDENCYPART_GRANDPAR
(15,23),(23,7),-0.881109 # DEPENDENCYPART_GRANDPAR
(15,23),(23,8),-1.08694 # DEPENDENCYPART_GRANDPAR
(15,23),(23,9),-0.781073 # DEPENDENCYPART_GRANDPAR
(15,23),(23,10),-0.737008 # DEPENDENCYPART_GRANDPAR
(15,23),(23,11),-0.667655 # DEPENDENCYPART_GRANDPAR
(15,23),(23,12),-0.591257 # DEPENDENCYPART_GRANDPAR
(15,23),(23,13),-0.508939 # DEPENDENCYPART_GRANDPAR
(15,23),(23,14),-0.513552 # DEPENDENCYPART_GRANDPAR
(15,23),(23,15),-0.654046 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,23),(23,16),1.54079 # DEPENDENCYPART_GRANDPAR
(15,23),(23,17),-0.192883 # DEPENDENCYPART_GRANDPAR
(15,23),(23,18),0.235978 # DEPENDENCYPART_GRANDPAR
(15,23),(23,19),-0.00803718 # DEPENDENCYPART_GRANDPAR
(15,23),(23,20),-0.0933781 # DEPENDENCYPART_GRANDPAR
(15,23),(23,21),-0.271683 # DEPENDENCYPART_GRANDPAR
(15,23),(23,22),-0.185669 # DEPENDENCYPART_GRANDPAR
(15,23),(23,24),-0.469784 # DEPENDENCYPART_GRANDPAR
(15,23),(23,25),-0.356354 # DEPENDENCYPART_GRANDPAR
(15,23),(23,26),-0.18846 # DEPENDENCYPART_GRANDPAR
(15,23),(23,27),-0.586489 # DEPENDENCYPART_GRANDPAR
(15,23),(23,28),0.00747323 # DEPENDENCYPART_GRANDPAR
(15,23),(23,29),0.0190478 # DEPENDENCYPART_GRANDPAR
(15,23),(23,30),-0.543732 # DEPENDENCYPART_GRANDPAR
(15,23),(23,31),-0.374986 # DEPENDENCYPART_GRANDPAR
(15,23),(23,32),-0.7203 # DEPENDENCYPART_GRANDPAR
(15,25),(25,21),-0.220076 # DEPENDENCYPART_GRANDPAR
(15,25),(25,22),-0.183836 # DEPENDENCYPART_GRANDPAR
(15,25),(25,24),-0.424238 # DEPENDENCYPART_GRANDPAR
(15,25),(25,26),-0.385646 # DEPENDENCYPART_GRANDPAR
(15,25),(25,27),-0.643559 # DEPENDENCYPART_GRANDPAR
(15,25),(25,28),0.122742 # DEPENDENCYPART_GRANDPAR
(15,25),(25,29),-0.0885119 # DEPENDENCYPART_GRANDPAR
(15,25),(25,30),-0.630346 # DEPENDENCYPART_GRANDPAR
(15,25),(25,31),-0.51598 # DEPENDENCYPART_GRANDPAR
(15,26),(26,24),-0.548913 # DEPENDENCYPART_GRANDPAR
(15,26),(26,25),-0.428966 # DEPENDENCYPART_GRANDPAR
(15,26),(26,27),-0.630932 # DEPENDENCYPART_GRANDPAR
(15,26),(26,30),-0.701762 # DEPENDENCYPART_GRANDPAR
(15,29),(29,26),-0.626155 # DEPENDENCYPART_GRANDPAR
(15,29),(29,27),-0.700603 # DEPENDENCYPART_GRANDPAR
(15,29),(29,30),-0.569666 # DEPENDENCYPART_GRANDPAR
(15,29),(29,31),-0.369022 # DEPENDENCYPART_GRANDPAR
(15,30),(30,24),-0.262115 # DEPENDENCYPART_GRANDPAR
(15,30),(30,25),-0.349448 # DEPENDENCYPART_GRANDPAR
(15,30),(30,27),-0.562916 # DEPENDENCYPART_GRANDPAR
(15,30),(30,29),0.018464 # DEPENDENCYPART_GRANDPAR
(15,30),(30,31),-0.363503 # DEPENDENCYPART_GRANDPAR
(15,31),(31,26),-0.39151 # DEPENDENCYPART_GRANDPAR
(15,31),(31,30),-0.701319 # DEPENDENCYPART_GRANDPAR
(16,13),(13,10),-0.540357 # DEPENDENCYPART_GRANDPAR
(16,13),(13,12),-0.362468 # DEPENDENCYPART_GRANDPAR
(16,13),(13,14),-0.473463 # DEPENDENCYPART_GRANDPAR
(16,13),(13,15),-0.3712 # DEPENDENCYPART_GRANDPAR
(16,13),(13,16),-1.5536 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,13),(13,17),-0.315096 # DEPENDENCYPART_GRANDPAR
(16,13),(13,18),-0.569458 # DEPENDENCYPART_GRANDPAR
(16,13),(13,19),-0.558692 # DEPENDENCYPART_GRANDPAR
(16,15),(15,10),-0.513746 # DEPENDENCYPART_GRANDPAR
(16,15),(15,12),-0.437668 # DEPENDENCYPART_GRANDPAR
(16,15),(15,13),-0.349031 # DEPENDENCYPART_GRANDPAR
(16,15),(15,14),-0.483729 # DEPENDENCYPART_GRANDPAR
(16,15),(15,16),-1.56097 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,15),(15,17),-0.341309 # DEPENDENCYPART_GRANDPAR
(16,15),(15,18),-0.589889 # DEPENDENCYPART_GRANDPAR
(16,15),(15,19),-0.490069 # DEPENDENCYPART_GRANDPAR
(16,15),(15,20),-0.659097 # DEPENDENCYPART_GRANDPAR
(16,15),(15,21),-0.604671 # DEPENDENCYPART_GRANDPAR
(16,15),(15,22),-0.598618 # DEPENDENCYPART_GRANDPAR
(16,15),(15,23),-0.488043 # DEPENDENCYPART_GRANDPAR
(16,15),(15,25),-0.634179 # DEPENDENCYPART_GRANDPAR
(16,15),(15,26),-0.753851 # DEPENDENCYPART_GRANDPAR
(16,15),(15,28),-0.80339 # DEPENDENCYPART_GRANDPAR
(16,15),(15,29),-0.57996 # DEPENDENCYPART_GRANDPAR
(16,15),(15,30),-0.720024 # DEPENDENCYPART_GRANDPAR
(16,15),(15,31),-0.788628 # DEPENDENCYPART_GRANDPAR
(16,18),(18,3),-0.739674 # DEPENDENCYPART_GRANDPAR
(16,18),(18,13),-0.81909 # DEPENDENCYPART_GRANDPAR
(16,18),(18,15),-0.848133 # DEPENDENCYPART_GRANDPAR
(16,18),(18,16),-1.08227 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,18),(18,19),-0.0918298 # DEPENDENCYPART_GRANDPAR
(16,18),(18,20),-0.213805 # DEPENDENCYPART_GRANDPAR
(16,18),(18,21),-0.0425064 # DEPENDENCYPART_GRANDPAR
(16,18),(18,22),-0.0510259 # DEPENDENCYPART_GRANDPAR
(16,18),(18,23),-0.0712043 # DEPENDENCYPART_GRANDPAR
(16,18),(18,25),-0.0734594 # DEPENDENCYPART_GRANDPAR
(16,18),(18,26),-0.29996 # DEPENDENCYPART_GRANDPAR
(16,18),(18,27),-0.0487009 # DEPENDENCYPART_GRANDPAR
(16,18),(18,28),-0.287831 # DEPENDENCYPART_GRANDPAR
(16,18),(18,29),-0.179756 # DEPENDENCYPART_GRANDPAR
(16,18),(18,30),-0.177974 # DEPENDENCYPART_GRANDPAR
(16,18),(18,31),-0.334274 # DEPENDENCYPART_GRANDPAR
(17,1),(1,2),-0.91807 # DEPENDENCYPART_GRANDPAR
(17,1),(1,3),-1.15401 # DEPENDENCYPART_GRANDPAR
(17,1),(1,4),-0.756298 # DEPENDENCYPART_GRANDPAR
(17,1),(1,6),-1.30177 # DEPENDENCYPART_GRANDPAR
(17,1),(1,7),-0.642255 # DEPENDENCYPART_GRANDPAR
(17,1),(1,8),-0.980611 # DEPENDENCYPART_GRANDPAR
(17,1),(1,11),-0.476968 # DEPENDENCYPART_GRANDPAR
(17,1),(1,12),-0.62754 # DEPENDENCYPART_GRANDPAR
(17,2),(2,1),-1.24534 # DEPENDENCYPART_GRANDPAR
(17,2),(2,3),-1.25335 # DEPENDENCYPART_GRANDPAR
(17,2),(2,4),-1.0769 # DEPENDENCYPART_GRANDPAR
(17,2),(2,6),-1.54065 # DEPENDENCYPART_GRANDPAR
(17,2),(2,7),-1.08632 # DEPENDENCYPART_GRANDPAR
(17,2),(2,8),-1.07995 # DEPENDENCYPART_GRANDPAR
(17,2),(2,11),-0.861559 # DEPENDENCYPART_GRANDPAR
(17,2),(2,12),-0.968032 # DEPENDENCYPART_GRANDPAR
(17,2),(2,13),-1.14479 # DEPENDENCYPART_GRANDPAR
(17,2),(2,14),-1.17636 # DEPENDENCYPART_GRANDPAR
(17,2),(2,17),-1.37512 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,2),(2,32),-1.03158 # DEPENDENCYPART_GRANDPAR
(17,3),(3,1),-1.7178 # DEPENDENCYPART_GRANDPAR
(17,3),(3,2),-0.997441 # DEPENDENCYPART_GRANDPAR
(17,3),(3,4),-0.983935 # DEPENDENCYPART_GRANDPAR
(17,3),(3,6),-1.49542 # DEPENDENCYPART_GRANDPAR
(17,3),(3,7),-0.85028 # DEPENDENCYPART_GRANDPAR
(17,3),(3,8),-1.05782 # DEPENDENCYPART_GRANDPAR
(17,3),(3,11),-0.682751 # DEPENDENCYPART_GRANDPAR
(17,3),(3,14),-1.06855 # DEPENDENCYPART_GRANDPAR
(17,3),(3,17),-1.51808 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,3),(3,23),-0.509291 # DEPENDENCYPART_GRANDPAR
(17,4),(4,1),-1.37093 # DEPENDENCYPART_GRANDPAR
(17,4),(4,2),-0.797911 # DEPENDENCYPART_GRANDPAR
(17,4),(4,3),-0.916573 # DEPENDENCYPART_GRANDPAR
(17,4),(4,5),-1.11449 # DEPENDENCYPART_GRANDPAR
(17,4),(4,6),-1.39597 # DEPENDENCYPART_GRANDPAR
(17,4),(4,7),-0.469069 # DEPENDENCYPART_GRANDPAR
(17,4),(4,8),-0.85924 # DEPENDENCYPART_GRANDPAR
(17,4),(4,9),-1.12315 # DEPENDENCYPART_GRANDPAR
(17,4),(4,10),-1.14918 # DEPENDENCYPART_GRANDPAR
(17,4),(4,11),-0.308538 # DEPENDENCYPART_GRANDPAR
(17,4),(4,12),-0.791658 # DEPENDENCYPART_GRANDPAR
(17,4),(4,13),-0.857922 # DEPENDENCYPART_GRANDPAR
(17,4),(4,17),-1.49749 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,4),(4,23),-0.488859 # DEPENDENCYPART_GRANDPAR
(17,6),(6,1),-1.2561 # DEPENDENCYPART_GRANDPAR
(17,6),(6,2),-1.03495 # DEPENDENCYPART_GRANDPAR
(17,6),(6,3),-0.817328 # DEPENDENCYPART_GRANDPAR
(17,6),(6,4),-0.8173 # DEPENDENCYPART_GRANDPAR
(17,6),(6,5),-0.88062 # DEPENDENCYPART_GRANDPAR
(17,6),(6,7),-0.612695 # DEPENDENCYPART_GRANDPAR
(17,6),(6,8),-0.856771 # DEPENDENCYPART_GRANDPAR
(17,6),(6,11),-0.454229 # DEPENDENCYPART_GRANDPAR
(17,6),(6,12),-0.592788 # DEPENDENCYPART_GRANDPAR
(17,10),(10,5),-1.20501 # DEPENDENCYPART_GRANDPAR
(17,10),(10,6),-1.48395 # DEPENDENCYPART_GRANDPAR
(17,10),(10,7),-1.01189 # DEPENDENCYPART_GRANDPAR
(17,10),(10,8),-1.08811 # DEPENDENCYPART_GRANDPAR
(17,10),(10,9),-0.944839 # DEPENDENCYPART_GRANDPAR
(17,10),(10,11),-0.585818 # DEPENDENCYPART_GRANDPAR
(17,13),(13,10),-1.18897 # DEPENDENCYPART_GRANDPAR
(17,13),(13,12),-0.830806 # DEPENDENCYPART_GRANDPAR
(17,13),(13,14),-0.865048 # DEPENDENCYPART_GRANDPAR
(17,13),(13,15),-0.623433 # DEPENDENCYPART_GRANDPAR
(17,13),(13,16),-0.404491 # DEPENDENCYPART_GRANDPAR
(17,13),(13,17),-1.36739 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,13),(13,18),-0.386921 # DEPENDENCYPART_GRANDPAR
(17,13),(13,19),-0.16202 # DEPENDENCYPART_GRANDPAR
(17,14),(14,15),-0.751017 # DEPENDENCYPART_GRANDPAR
(17,15),(15,10),-1.11712 # DEPENDENCYPART_GRANDPAR
(17,15),(15,12),-0.885811 # DEPENDENCYPART_GRANDPAR
(17,15),(15,13),-0.858931 # DEPENDENCYPART_GRANDPAR
(17,15),(15,14),-1.04195 # DEPENDENCYPART_GRANDPAR
(17,15),(15,16),-0.392041 # DEPENDENCYPART_GRANDPAR
(17,15),(15,17),-1.37658 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,15),(15,18),-0.390366 # DEPENDENCYPART_GRANDPAR
(17,15),(15,19),-0.0540546 # DEPENDENCYPART_GRANDPAR
(17,15),(15,20),-0.633627 # DEPENDENCYPART_GRANDPAR
(17,15),(15,21),-0.639516 # DEPENDENCYPART_GRANDPAR
(17,15),(15,22),-0.654251 # DEPENDENCYPART_GRANDPAR
(17,15),(15,23),-0.368636 # DEPENDENCYPART_GRANDPAR
(17,15),(15,25),-0.901078 # DEPENDENCYPART_GRANDPAR
(17,15),(15,26),-0.48574 # DEPENDENCYPART_GRANDPAR
(17,15),(15,28),-0.783732 # DEPENDENCYPART_GRANDPAR
(17,15),(15,29),-0.463754 # DEPENDENCYPART_GRANDPAR
(17,15),(15,30),-0.97918 # DEPENDENCYPART_GRANDPAR
(17,15),(15,31),-0.464201 # DEPENDENCYPART_GRANDPAR
