# _root_ `` This is not the sort of market to have a big position in , '' said David Smith , who heads trading in all non-U.S. stocks .
#goldHeads=17,3,17,3,6,3,6,7,6,9,13,13,10,10,17,17,0,19,17,19,22,19,22,23,27,27,24,17,
#predictedHeads=17,3,17,3,6,3,6,7,6,9,13,13,10,10,17,17,0,19,17,19,22,19,22,23,27,27,24,17,
(13,17),(17,22),0.312866 # DEPENDENCYPART_GRANDPAR
(13,17),(17,23),-0.0816343 # DEPENDENCYPART_GRANDPAR
(13,17),(17,24),0.225956 # DEPENDENCYPART_GRANDPAR
(13,17),(17,27),-0.227828 # DEPENDENCYPART_GRANDPAR
(13,17),(17,28),-0.612159 # DEPENDENCYPART_GRANDPAR
(13,19),(19,1),-1.2818 # DEPENDENCYPART_GRANDPAR
(13,19),(19,2),-1.31351 # DEPENDENCYPART_GRANDPAR
(13,19),(19,3),-0.901285 # DEPENDENCYPART_GRANDPAR
(13,19),(19,6),-1.00687 # DEPENDENCYPART_GRANDPAR
(13,19),(19,9),-0.896979 # DEPENDENCYPART_GRANDPAR
(13,19),(19,11),-0.773871 # DEPENDENCYPART_GRANDPAR
(13,19),(19,12),-0.67817 # DEPENDENCYPART_GRANDPAR
(13,19),(19,13),-0.30666 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,19),(19,14),0.627208 # DEPENDENCYPART_GRANDPAR
(13,19),(19,15),-0.0351219 # DEPENDENCYPART_GRANDPAR
(13,19),(19,16),0.23336 # DEPENDENCYPART_GRANDPAR
(13,19),(19,17),0.163583 # DEPENDENCYPART_GRANDPAR
(13,19),(19,18),0.234993 # DEPENDENCYPART_GRANDPAR
(13,19),(19,20),-0.0280464 # DEPENDENCYPART_GRANDPAR
(13,19),(19,21),0.296346 # DEPENDENCYPART_GRANDPAR
(13,19),(19,22),0.147708 # DEPENDENCYPART_GRANDPAR
(13,19),(19,23),-0.089098 # DEPENDENCYPART_GRANDPAR
(13,19),(19,24),0.128157 # DEPENDENCYPART_GRANDPAR
(13,19),(19,26),-0.210794 # DEPENDENCYPART_GRANDPAR
(13,19),(19,27),-0.157794 # DEPENDENCYPART_GRANDPAR
(13,19),(19,28),-0.494215 # DEPENDENCYPART_GRANDPAR
(13,21),(21,19),0.0479378 # DEPENDENCYPART_GRANDPAR
(13,21),(21,20),-0.18916 # DEPENDENCYPART_GRANDPAR
(13,21),(21,23),-0.0391428 # DEPENDENCYPART_GRANDPAR
(13,21),(21,24),0.117267 # DEPENDENCYPART_GRANDPAR
(13,22),(22,1),-1.16746 # DEPENDENCYPART_GRANDPAR
(13,22),(22,3),-0.891258 # DEPENDENCYPART_GRANDPAR
(13,22),(22,4),-1.01706 # DEPENDENCYPART_GRANDPAR
(13,22),(22,6),-0.884924 # DEPENDENCYPART_GRANDPAR
(13,22),(22,8),-0.821295 # DEPENDENCYPART_GRANDPAR
(13,22),(22,9),-0.897267 # DEPENDENCYPART_GRANDPAR
(13,22),(22,13),-0.214643 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,22),(22,14),0.771282 # DEPENDENCYPART_GRANDPAR
(13,22),(22,15),-0.0693702 # DEPENDENCYPART_GRANDPAR
(13,22),(22,16),0.20927 # DEPENDENCYPART_GRANDPAR
(13,22),(22,19),0.186376 # DEPENDENCYPART_GRANDPAR
(13,22),(22,20),-0.110218 # DEPENDENCYPART_GRANDPAR
(13,22),(22,21),1.3219 # DEPENDENCYPART_GRANDPAR
(13,22),(22,23),0.0388084 # DEPENDENCYPART_GRANDPAR
(13,22),(22,24),0.241752 # DEPENDENCYPART_GRANDPAR
(13,22),(22,25),-0.0878426 # DEPENDENCYPART_GRANDPAR
(13,22),(22,26),-0.0603464 # DEPENDENCYPART_GRANDPAR
(13,22),(22,27),0.0328983 # DEPENDENCYPART_GRANDPAR
(13,22),(22,28),-0.653937 # DEPENDENCYPART_GRANDPAR
(13,23),(23,18),0.00905459 # DEPENDENCYPART_GRANDPAR
(13,23),(23,19),0.135623 # DEPENDENCYPART_GRANDPAR
(13,23),(23,21),0.519821 # DEPENDENCYPART_GRANDPAR
(13,23),(23,22),0.41589 # DEPENDENCYPART_GRANDPAR
(13,23),(23,24),0.0877507 # DEPENDENCYPART_GRANDPAR
(13,23),(23,25),-0.322302 # DEPENDENCYPART_GRANDPAR
(13,23),(23,26),-0.223443 # DEPENDENCYPART_GRANDPAR
(13,23),(23,27),-0.077626 # DEPENDENCYPART_GRANDPAR
(13,24),(24,21),0.577203 # DEPENDENCYPART_GRANDPAR
(13,24),(24,23),0.0324187 # DEPENDENCYPART_GRANDPAR
(13,24),(24,25),0.0196997 # DEPENDENCYPART_GRANDPAR
(13,24),(24,26),-0.0761899 # DEPENDENCYPART_GRANDPAR
(13,24),(24,27),0.163178 # DEPENDENCYPART_GRANDPAR
(14,13),(13,4),-0.117983 # DEPENDENCYPART_GRANDPAR
(14,13),(13,8),-0.171371 # DEPENDENCYPART_GRANDPAR
(14,13),(13,9),0.221313 # DEPENDENCYPART_GRANDPAR
(14,13),(13,11),0.101519 # DEPENDENCYPART_GRANDPAR
(14,13),(13,12),-0.0795282 # DEPENDENCYPART_GRANDPAR
(14,13),(13,14),-1.54347 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,13),(13,15),-0.76478 # DEPENDENCYPART_GRANDPAR
(14,13),(13,16),-0.602674 # DEPENDENCYPART_GRANDPAR
(14,13),(13,17),-0.450359 # DEPENDENCYPART_GRANDPAR
(14,13),(13,19),-0.737246 # DEPENDENCYPART_GRANDPAR
(14,13),(13,20),-0.642674 # DEPENDENCYPART_GRANDPAR
(14,13),(13,21),-1.51118 # DEPENDENCYPART_GRANDPAR
(14,13),(13,22),-0.707466 # DEPENDENCYPART_GRANDPAR
(14,13),(13,23),-1.36687 # DEPENDENCYPART_GRANDPAR
(14,13),(13,24),-1.16175 # DEPENDENCYPART_GRANDPAR
(14,17),(17,1),-0.81765 # DEPENDENCYPART_GRANDPAR
(14,17),(17,2),-1.1016 # DEPENDENCYPART_GRANDPAR
(14,17),(17,3),-0.678935 # DEPENDENCYPART_GRANDPAR
(14,17),(17,4),-0.635961 # DEPENDENCYPART_GRANDPAR
(14,17),(17,6),-1.0296 # DEPENDENCYPART_GRANDPAR
(14,17),(17,7),-0.744921 # DEPENDENCYPART_GRANDPAR
(14,17),(17,8),-0.870429 # DEPENDENCYPART_GRANDPAR
(14,17),(17,9),-0.533149 # DEPENDENCYPART_GRANDPAR
(14,17),(17,10),-0.677342 # DEPENDENCYPART_GRANDPAR
(14,17),(17,11),-0.855272 # DEPENDENCYPART_GRANDPAR
(14,17),(17,13),-0.727113 # DEPENDENCYPART_GRANDPAR
(14,17),(17,14),-0.933201 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,17),(17,15),-0.281424 # DEPENDENCYPART_GRANDPAR
(14,17),(17,16),-0.28709 # DEPENDENCYPART_GRANDPAR
(14,17),(17,18),-0.223164 # DEPENDENCYPART_GRANDPAR
(14,17),(17,19),0.0959268 # DEPENDENCYPART_GRANDPAR
(14,17),(17,20),0.280367 # DEPENDENCYPART_GRANDPAR
(14,17),(17,21),-0.8859 # DEPENDENCYPART_GRANDPAR
(14,17),(17,22),0.0227432 # DEPENDENCYPART_GRANDPAR
(14,17),(17,23),-0.32135 # DEPENDENCYPART_GRANDPAR
(14,17),(17,24),-0.368231 # DEPENDENCYPART_GRANDPAR
(14,17),(17,27),-0.391433 # DEPENDENCYPART_GRANDPAR
(14,17),(17,28),-0.816955 # DEPENDENCYPART_GRANDPAR
(14,18),(18,19),0.140947 # DEPENDENCYPART_GRANDPAR
(14,18),(18,20),0.250073 # DEPENDENCYPART_GRANDPAR
(14,18),(18,21),-1.06938 # DEPENDENCYPART_GRANDPAR
(14,18),(18,22),-0.0950368 # DEPENDENCYPART_GRANDPAR
(14,18),(18,23),-0.394792 # DEPENDENCYPART_GRANDPAR
(14,18),(18,24),-0.424961 # DEPENDENCYPART_GRANDPAR
(14,19),(19,1),-0.821159 # DEPENDENCYPART_GRANDPAR
(14,19),(19,2),-1.07333 # DEPENDENCYPART_GRANDPAR
(14,19),(19,3),-0.640394 # DEPENDENCYPART_GRANDPAR
(14,19),(19,6),-1.07864 # DEPENDENCYPART_GRANDPAR
(14,19),(19,9),-0.493481 # DEPENDENCYPART_GRANDPAR
(14,19),(19,11),-0.827 # DEPENDENCYPART_GRANDPAR
(14,19),(19,12),-0.664481 # DEPENDENCYPART_GRANDPAR
(14,19),(19,13),-0.776088 # DEPENDENCYPART_GRANDPAR
(14,19),(19,14),-0.822718 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,19),(19,15),0.193485 # DEPENDENCYPART_GRANDPAR
(14,19),(19,16),0.184634 # DEPENDENCYPART_GRANDPAR
(14,19),(19,17),0.377691 # DEPENDENCYPART_GRANDPAR
(14,19),(19,18),0.0429251 # DEPENDENCYPART_GRANDPAR
(14,19),(19,20),0.228279 # DEPENDENCYPART_GRANDPAR
(14,19),(19,21),-1.07863 # DEPENDENCYPART_GRANDPAR
(14,19),(19,22),-0.107248 # DEPENDENCYPART_GRANDPAR
(14,19),(19,23),-0.403138 # DEPENDENCYPART_GRANDPAR
(14,19),(19,24),-0.429079 # DEPENDENCYPART_GRANDPAR
(14,19),(19,26),-1.02861 # DEPENDENCYPART_GRANDPAR
(14,19),(19,27),-0.4712 # DEPENDENCYPART_GRANDPAR
(14,19),(19,28),-0.72109 # DEPENDENCYPART_GRANDPAR
(14,21),(21,19),0.0157217 # DEPENDENCYPART_GRANDPAR
(14,21),(21,20),0.0798402 # DEPENDENCYPART_GRANDPAR
(14,21),(21,23),-0.46186 # DEPENDENCYPART_GRANDPAR
(14,21),(21,24),-0.492329 # DEPENDENCYPART_GRANDPAR
(14,22),(22,1),-0.747655 # DEPENDENCYPART_GRANDPAR
(14,22),(22,3),-0.668691 # DEPENDENCYPART_GRANDPAR
(14,22),(22,4),-0.627355 # DEPENDENCYPART_GRANDPAR
(14,22),(22,6),-1.00651 # DEPENDENCYPART_GRANDPAR
(14,22),(22,8),-0.849829 # DEPENDENCYPART_GRANDPAR
(14,22),(22,9),-0.532267 # DEPENDENCYPART_GRANDPAR
(14,22),(22,13),-0.704112 # DEPENDENCYPART_GRANDPAR
(14,22),(22,14),-1.00644 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,22),(22,15),-0.216282 # DEPENDENCYPART_GRANDPAR
(14,22),(22,16),-0.234253 # DEPENDENCYPART_GRANDPAR
(14,22),(22,19),-0.12153 # DEPENDENCYPART_GRANDPAR
(14,22),(22,20),-0.0941761 # DEPENDENCYPART_GRANDPAR
(14,22),(22,21),-0.843397 # DEPENDENCYPART_GRANDPAR
(14,22),(22,23),-0.195691 # DEPENDENCYPART_GRANDPAR
(14,22),(22,24),-0.422942 # DEPENDENCYPART_GRANDPAR
(14,22),(22,25),-0.329202 # DEPENDENCYPART_GRANDPAR
(14,22),(22,26),-0.964386 # DEPENDENCYPART_GRANDPAR
(14,22),(22,27),-0.274511 # DEPENDENCYPART_GRANDPAR
(14,22),(22,28),-0.895906 # DEPENDENCYPART_GRANDPAR
(14,23),(23,18),0.284494 # DEPENDENCYPART_GRANDPAR
(14,23),(23,19),0.611055 # DEPENDENCYPART_GRANDPAR
(14,23),(23,21),-0.908835 # DEPENDENCYPART_GRANDPAR
(14,23),(23,22),0.41999 # DEPENDENCYPART_GRANDPAR
(14,23),(23,24),-0.577516 # DEPENDENCYPART_GRANDPAR
(14,23),(23,25),-0.349389 # DEPENDENCYPART_GRANDPAR
(14,23),(23,26),-0.992719 # DEPENDENCYPART_GRANDPAR
(14,23),(23,27),-0.27619 # DEPENDENCYPART_GRANDPAR
(17,1),(1,2),-0.456383 # DEPENDENCYPART_GRANDPAR
(17,1),(1,3),-0.0723414 # DEPENDENCYPART_GRANDPAR
(17,2),(2,1),0.24747 # DEPENDENCYPART_GRANDPAR
(17,2),(2,3),0.176262 # DEPENDENCYPART_GRANDPAR
(17,2),(2,4),-0.0360708 # DEPENDENCYPART_GRANDPAR
(17,2),(2,6),0.217804 # DEPENDENCYPART_GRANDPAR
(17,2),(2,9),0.137288 # DEPENDENCYPART_GRANDPAR
(17,3),(3,1),0.243681 # DEPENDENCYPART_GRANDPAR
(17,3),(3,2),0.0577114 # DEPENDENCYPART_GRANDPAR
(17,3),(3,4),-0.0488592 # DEPENDENCYPART_GRANDPAR
(17,3),(3,5),-0.0496851 # DEPENDENCYPART_GRANDPAR
(17,3),(3,6),0.291646 # DEPENDENCYPART_GRANDPAR
(17,3),(3,7),0.0330379 # DEPENDENCYPART_GRANDPAR
(17,3),(3,8),0.210314 # DEPENDENCYPART_GRANDPAR
(17,3),(3,9),0.149183 # DEPENDENCYPART_GRANDPAR
(17,3),(3,10),0.426693 # DEPENDENCYPART_GRANDPAR
(17,3),(3,13),0.302424 # DEPENDENCYPART_GRANDPAR
(17,3),(3,14),-0.00973216 # DEPENDENCYPART_GRANDPAR
(17,3),(3,15),0.299387 # DEPENDENCYPART_GRANDPAR
(17,3),(3,16),0.206956 # DEPENDENCYPART_GRANDPAR
(17,3),(3,17),-0.959915 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,3),(3,20),0.251953 # DEPENDENCYPART_GRANDPAR
(17,3),(3,22),0.064412 # DEPENDENCYPART_GRANDPAR
(17,3),(3,24),-0.174614 # DEPENDENCYPART_GRANDPAR
(17,3),(3,28),-0.347815 # DEPENDENCYPART_GRANDPAR
(17,4),(4,1),0.0154504 # DEPENDENCYPART_GRANDPAR
(17,4),(4,2),-0.272916 # DEPENDENCYPART_GRANDPAR
(17,4),(4,3),-0.0370883 # DEPENDENCYPART_GRANDPAR
(17,4),(4,5),-0.194358 # DEPENDENCYPART_GRANDPAR
(17,4),(4,6),0.187905 # DEPENDENCYPART_GRANDPAR
(17,4),(4,7),0.083024 # DEPENDENCYPART_GRANDPAR
(17,4),(4,8),0.100598 # DEPENDENCYPART_GRANDPAR
(17,4),(4,9),0.078193 # DEPENDENCYPART_GRANDPAR
(17,4),(4,14),0.118754 # DEPENDENCYPART_GRANDPAR
(17,4),(4,17),-1.1945 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,6),(6,1),0.063157 # DEPENDENCYPART_GRANDPAR
(17,6),(6,2),0.0601787 # DEPENDENCYPART_GRANDPAR
(17,6),(6,3),0.0879098 # DEPENDENCYPART_GRANDPAR
(17,6),(6,4),0.134562 # DEPENDENCYPART_GRANDPAR
(17,6),(6,5),0.381402 # DEPENDENCYPART_GRANDPAR
(17,6),(6,7),0.00862509 # DEPENDENCYPART_GRANDPAR
(17,6),(6,8),-0.0715848 # DEPENDENCYPART_GRANDPAR
(17,6),(6,9),0.0689736 # DEPENDENCYPART_GRANDPAR
(17,6),(6,10),0.180585 # DEPENDENCYPART_GRANDPAR
(17,6),(6,13),0.0655947 # DEPENDENCYPART_GRANDPAR
(17,6),(6,14),0.0529185 # DEPENDENCYPART_GRANDPAR
(17,6),(6,15),0.505133 # DEPENDENCYPART_GRANDPAR
(17,6),(6,16),0.158395 # DEPENDENCYPART_GRANDPAR
(17,6),(6,17),-1.25885 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,6),(6,19),-0.266337 # DEPENDENCYPART_GRANDPAR
(17,6),(6,20),-0.257203 # DEPENDENCYPART_GRANDPAR
(17,6),(6,22),-0.236447 # DEPENDENCYPART_GRANDPAR
(17,6),(6,24),-0.24846 # DEPENDENCYPART_GRANDPAR
(17,6),(6,28),-0.482049 # DEPENDENCYPART_GRANDPAR
(17,7),(7,2),0.0855335 # DEPENDENCYPART_GRANDPAR
(17,7),(7,4),0.16439 # DEPENDENCYPART_GRANDPAR
(17,7),(7,6),0.0432948 # DEPENDENCYPART_GRANDPAR
(17,7),(7,8),0.0704384 # DEPENDENCYPART_GRANDPAR
(17,7),(7,9),-0.0211468 # DEPENDENCYPART_GRANDPAR
(17,7),(7,10),0.368884 # DEPENDENCYPART_GRANDPAR
(17,7),(7,13),0.208112 # DEPENDENCYPART_GRANDPAR
(17,8),(8,4),0.0114531 # DEPENDENCYPART_GRANDPAR
(17,8),(8,5),0.433633 # DEPENDENCYPART_GRANDPAR
(17,8),(8,6),0.0419973 # DEPENDENCYPART_GRANDPAR
(17,8),(8,7),-0.392541 # DEPENDENCYPART_GRANDPAR
(17,8),(8,9),0.0935579 # DEPENDENCYPART_GRANDPAR
(17,8),(8,10),0.212341 # DEPENDENCYPART_GRANDPAR
(17,8),(8,13),0.128542 # DEPENDENCYPART_GRANDPAR
(17,8),(8,14),0.0846992 # DEPENDENCYPART_GRANDPAR
(17,8),(8,15),0.533805 # DEPENDENCYPART_GRANDPAR
(17,8),(8,16),0.171689 # DEPENDENCYPART_GRANDPAR
(17,8),(8,17),-1.25895 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,8),(8,22),-0.236979 # DEPENDENCYPART_GRANDPAR
(17,9),(9,1),0.185702 # DEPENDENCYPART_GRANDPAR
(17,9),(9,2),-0.11602 # DEPENDENCYPART_GRANDPAR
(17,9),(9,3),-0.120593 # DEPENDENCYPART_GRANDPAR
(17,9),(9,4),-0.00386647 # DEPENDENCYPART_GRANDPAR
(17,9),(9,6),0.0645544 # DEPENDENCYPART_GRANDPAR
(17,9),(9,7),-0.38507 # DEPENDENCYPART_GRANDPAR
(17,9),(9,8),0.0172191 # DEPENDENCYPART_GRANDPAR
(17,9),(9,10),0.1915 # DEPENDENCYPART_GRANDPAR
(17,9),(9,13),-0.0675899 # DEPENDENCYPART_GRANDPAR
(17,9),(9,15),0.304319 # DEPENDENCYPART_GRANDPAR
(17,9),(9,16),0.0731244 # DEPENDENCYPART_GRANDPAR
(17,9),(9,19),-0.115796 # DEPENDENCYPART_GRANDPAR
(17,10),(10,1),0.279146 # DEPENDENCYPART_GRANDPAR
(17,10),(10,2),0.0887672 # DEPENDENCYPART_GRANDPAR
(17,10),(10,6),0.24064 # DEPENDENCYPART_GRANDPAR
(17,10),(10,7),-0.233163 # DEPENDENCYPART_GRANDPAR
(17,10),(10,8),0.196591 # DEPENDENCYPART_GRANDPAR
(17,10),(10,11),-0.121234 # DEPENDENCYPART_GRANDPAR
(17,10),(10,12),0.113996 # DEPENDENCYPART_GRANDPAR
(17,10),(10,13),0.143713 # DEPENDENCYPART_GRANDPAR
(17,10),(10,14),-0.0385897 # DEPENDENCYPART_GRANDPAR
(17,10),(10,15),0.490497 # DEPENDENCYPART_GRANDPAR
(17,10),(10,16),0.242119 # DEPENDENCYPART_GRANDPAR
(17,10),(10,17),-1.09463 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,10),(10,19),-0.0313848 # DEPENDENCYPART_GRANDPAR
(17,10),(10,20),0.129163 # DEPENDENCYPART_GRANDPAR
(17,10),(10,22),-0.0988598 # DEPENDENCYPART_GRANDPAR
(17,10),(10,23),-0.303205 # DEPENDENCYPART_GRANDPAR
(17,10),(10,24),-0.202999 # DEPENDENCYPART_GRANDPAR
(17,10),(10,27),-0.441493 # DEPENDENCYPART_GRANDPAR
(17,10),(10,28),-0.332496 # DEPENDENCYPART_GRANDPAR
(17,11),(11,12),0.157176 # DEPENDENCYPART_GRANDPAR
(17,11),(11,17),-1.20683 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,13),(13,4),0.0867828 # DEPENDENCYPART_GRANDPAR
(17,13),(13,8),0.0746056 # DEPENDENCYPART_GRANDPAR
(17,13),(13,9),0.172663 # DEPENDENCYPART_GRANDPAR
(17,13),(13,11),0.163721 # DEPENDENCYPART_GRANDPAR
(17,13),(13,12),0.110205 # DEPENDENCYPART_GRANDPAR
(17,13),(13,14),0.0374554 # DEPENDENCYPART_GRANDPAR
(17,13),(13,15),0.514108 # DEPENDENCYPART_GRANDPAR
(17,13),(13,16),0.164133 # DEPENDENCYPART_GRANDPAR
(17,13),(13,17),-1.25906 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,13),(13,19),-0.266553 # DEPENDENCYPART_GRANDPAR
(17,13),(13,20),-0.257418 # DEPENDENCYPART_GRANDPAR
(17,13),(13,21),-1.1102 # DEPENDENCYPART_GRANDPAR
(17,13),(13,22),-0.236662 # DEPENDENCYPART_GRANDPAR
(17,13),(13,23),-0.560868 # DEPENDENCYPART_GRANDPAR
(17,13),(13,24),-0.249418 # DEPENDENCYPART_GRANDPAR
(17,14),(14,13),0.162743 # DEPENDENCYPART_GRANDPAR
(17,14),(14,15),0.133638 # DEPENDENCYPART_GRANDPAR
(17,14),(14,16),0.0213069 # DEPENDENCYPART_GRANDPAR
(17,14),(14,17),-1.28539 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,14),(14,18),0.254586 # DEPENDENCYPART_GRANDPAR
(17,14),(14,19),-0.156988 # DEPENDENCYPART_GRANDPAR
(17,14),(14,20),-0.0958256 # DEPENDENCYPART_GRANDPAR
(17,14),(14,21),-0.998675 # DEPENDENCYPART_GRANDPAR
(17,14),(14,22),-0.259233 # DEPENDENCYPART_GRANDPAR
(17,14),(14,23),-0.548924 # DEPENDENCYPART_GRANDPAR
(17,18),(18,19),0.428043 # DEPENDENCYPART_GRANDPAR
(17,18),(18,20),0.224338 # DEPENDENCYPART_GRANDPAR
(17,18),(18,21),-1.0264 # DEPENDENCYPART_GRANDPAR
(17,18),(18,22),0.187588 # DEPENDENCYPART_GRANDPAR
(17,18),(18,23),0.0371277 # DEPENDENCYPART_GRANDPAR
(17,18),(18,24),0.0421837 # DEPENDENCYPART_GRANDPAR
(17,19),(19,1),-0.10531 # DEPENDENCYPART_GRANDPAR
(17,19),(19,2),-0.735783 # DEPENDENCYPART_GRANDPAR
(17,19),(19,3),-0.495561 # DEPENDENCYPART_GRANDPAR
(17,19),(19,6),-0.517231 # DEPENDENCYPART_GRANDPAR
(17,19),(19,9),-0.30005 # DEPENDENCYPART_GRANDPAR
(17,19),(19,11),-0.617332 # DEPENDENCYPART_GRANDPAR
(17,19),(19,12),-0.438078 # DEPENDENCYPART_GRANDPAR
(17,19),(19,13),-0.492115 # DEPENDENCYPART_GRANDPAR
(17,19),(19,14),-0.341807 # DEPENDENCYPART_GRANDPAR
(17,19),(19,15),-0.446766 # DEPENDENCYPART_GRANDPAR
(17,19),(19,16),-0.243965 # DEPENDENCYPART_GRANDPAR
(17,19),(19,17),-0.696304 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,19),(19,18),1.06945 # DEPENDENCYPART_GRANDPAR
(17,19),(19,20),0.237626 # DEPENDENCYPART_GRANDPAR
(17,19),(19,21),-1.02357 # DEPENDENCYPART_GRANDPAR
(17,19),(19,22),0.187417 # DEPENDENCYPART_GRANDPAR
(17,19),(19,23),0.0489153 # DEPENDENCYPART_GRANDPAR
(17,19),(19,24),0.046606 # DEPENDENCYPART_GRANDPAR
(17,19),(19,26),-0.176018 # DEPENDENCYPART_GRANDPAR
(17,19),(19,27),-0.183732 # DEPENDENCYPART_GRANDPAR
(17,19),(19,28),-0.162023 # DEPENDENCYPART_GRANDPAR
(17,21),(21,19),0.427485 # DEPENDENCYPART_GRANDPAR
(17,21),(21,20),0.444867 # DEPENDENCYPART_GRANDPAR
(17,21),(21,23),-0.00234527 # DEPENDENCYPART_GRANDPAR
(17,21),(21,24),0.00669057 # DEPENDENCYPART_GRANDPAR
(17,22),(22,1),0.370876 # DEPENDENCYPART_GRANDPAR
(17,22),(22,3),-0.174337 # DEPENDENCYPART_GRANDPAR
(17,22),(22,4),-0.0855159 # DEPENDENCYPART_GRANDPAR
(17,22),(22,6),-0.0214887 # DEPENDENCYPART_GRANDPAR
(17,22),(22,8),-0.0656999 # DEPENDENCYPART_GRANDPAR
(17,22),(22,9),-0.0461333 # DEPENDENCYPART_GRANDPAR
(17,22),(22,13),0.00346996 # DEPENDENCYPART_GRANDPAR
(17,22),(22,14),-0.0933749 # DEPENDENCYPART_GRANDPAR
(17,22),(22,15),0.163857 # DEPENDENCYPART_GRANDPAR
(17,22),(22,16),0.14801 # DEPENDENCYPART_GRANDPAR
(17,22),(22,19),0.628078 # DEPENDENCYPART_GRANDPAR
(17,22),(22,20),0.434081 # DEPENDENCYPART_GRANDPAR
(17,22),(22,21),-0.495512 # DEPENDENCYPART_GRANDPAR
(17,22),(22,23),0.290999 # DEPENDENCYPART_GRANDPAR
(17,22),(22,24),0.327481 # DEPENDENCYPART_GRANDPAR
(17,22),(22,25),0.152392 # DEPENDENCYPART_GRANDPAR
(17,22),(22,26),0.155091 # DEPENDENCYPART_GRANDPAR
(17,22),(22,27),0.247508 # DEPENDENCYPART_GRANDPAR
(17,22),(22,28),-0.0308605 # DEPENDENCYPART_GRANDPAR
(17,23),(23,18),0.896554 # DEPENDENCYPART_GRANDPAR
(17,23),(23,19),0.514336 # DEPENDENCYPART_GRANDPAR
(17,23),(23,21),-1.13572 # DEPENDENCYPART_GRANDPAR
(17,23),(23,22),0.370783 # DEPENDENCYPART_GRANDPAR
(17,23),(23,24),-0.0994213 # DEPENDENCYPART_GRANDPAR
(17,23),(23,25),-0.0964688 # DEPENDENCYPART_GRANDPAR
(17,23),(23,26),-0.213726 # DEPENDENCYPART_GRANDPAR
(17,23),(23,27),-0.132612 # DEPENDENCYPART_GRANDPAR
(17,24),(24,21),-1.05474 # DEPENDENCYPART_GRANDPAR
(17,24),(24,23),0.260935 # DEPENDENCYPART_GRANDPAR
(17,24),(24,25),-0.0613055 # DEPENDENCYPART_GRANDPAR
(17,24),(24,26),-0.160573 # DEPENDENCYPART_GRANDPAR
(17,24),(24,27),-0.158677 # DEPENDENCYPART_GRANDPAR
(17,27),(27,1),-0.0394056 # DEPENDENCYPART_GRANDPAR
(17,27),(27,3),-0.394447 # DEPENDENCYPART_GRANDPAR
(17,27),(27,21),-1.03728 # DEPENDENCYPART_GRANDPAR
(17,27),(27,23),-0.058584 # DEPENDENCYPART_GRANDPAR
(17,27),(27,25),-0.147858 # DEPENDENCYPART_GRANDPAR
(17,27),(27,26),-0.165675 # DEPENDENCYPART_GRANDPAR
(17,28),(28,27),-0.28262 # DEPENDENCYPART_GRANDPAR
(18,19),(19,1),-1.32806 # DEPENDENCYPART_GRANDPAR
(18,19),(19,2),-1.42715 # DEPENDENCYPART_GRANDPAR
(18,19),(19,3),-1.21032 # DEPENDENCYPART_GRANDPAR
(18,19),(19,6),-1.51871 # DEPENDENCYPART_GRANDPAR
(18,19),(19,9),-1.22943 # DEPENDENCYPART_GRANDPAR
(18,19),(19,11),-1.4543 # DEPENDENCYPART_GRANDPAR
(18,19),(19,12),-1.29438 # DEPENDENCYPART_GRANDPAR
(18,19),(19,13),-1.31985 # DEPENDENCYPART_GRANDPAR
(18,19),(19,14),-1.16736 # DEPENDENCYPART_GRANDPAR
(18,19),(19,15),-1.20825 # DEPENDENCYPART_GRANDPAR
(18,19),(19,16),-1.15791 # DEPENDENCYPART_GRANDPAR
(18,19),(19,17),-1.06407 # DEPENDENCYPART_GRANDPAR
(18,19),(19,18),-0.722905 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,19),(19,20),-0.566828 # DEPENDENCYPART_GRANDPAR
(18,19),(19,21),-0.0421392 # DEPENDENCYPART_GRANDPAR
(18,19),(19,22),-0.128625 # DEPENDENCYPART_GRANDPAR
(18,19),(19,23),-0.460211 # DEPENDENCYPART_GRANDPAR
(18,19),(19,24),-0.428381 # DEPENDENCYPART_GRANDPAR
(18,19),(19,26),-0.418454 # DEPENDENCYPART_GRANDPAR
(18,19),(19,27),-0.389813 # DEPENDENCYPART_GRANDPAR
(18,19),(19,28),-0.413136 # DEPENDENCYPART_GRANDPAR
