# _root_ The market seems to be straightening out ; we 're taking a wait-and-see attitude , '' says Cathleen B. Stewart , executive vice president of marketing .
#goldHeads=2,3,17,3,4,5,6,3,10,3,10,14,14,11,17,17,0,20,20,17,20,24,24,20,24,25,17,
#predictedHeads=2,3,17,3,4,5,6,6,10,6,10,14,14,11,17,17,0,20,20,17,20,24,24,20,24,25,17,
(11,10),(10,24),-0.934336 # DEPENDENCYPART_GRANDPAR
(11,10),(10,27),-0.893966 # DEPENDENCYPART_GRANDPAR
(11,12),(12,13),0.346136 # DEPENDENCYPART_GRANDPAR
(11,12),(12,17),0.461576 # DEPENDENCYPART_GRANDPAR
(11,13),(13,12),0.380147 # DEPENDENCYPART_GRANDPAR
(11,13),(13,15),-0.113179 # DEPENDENCYPART_GRANDPAR
(11,13),(13,16),-0.0468921 # DEPENDENCYPART_GRANDPAR
(11,13),(13,17),0.238287 # DEPENDENCYPART_GRANDPAR
(11,14),(14,3),-0.802924 # DEPENDENCYPART_GRANDPAR
(11,14),(14,6),-0.663534 # DEPENDENCYPART_GRANDPAR
(11,14),(14,8),-0.917594 # DEPENDENCYPART_GRANDPAR
(11,14),(14,9),-0.840066 # DEPENDENCYPART_GRANDPAR
(11,14),(14,11),-0.602238 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,14),(14,12),0.891582 # DEPENDENCYPART_GRANDPAR
(11,14),(14,13),0.423734 # DEPENDENCYPART_GRANDPAR
(11,14),(14,15),-0.17742 # DEPENDENCYPART_GRANDPAR
(11,14),(14,16),-0.0704474 # DEPENDENCYPART_GRANDPAR
(11,14),(14,17),0.292919 # DEPENDENCYPART_GRANDPAR
(11,14),(14,18),-0.238661 # DEPENDENCYPART_GRANDPAR
(11,14),(14,19),-0.187546 # DEPENDENCYPART_GRANDPAR
(11,14),(14,20),-0.0696014 # DEPENDENCYPART_GRANDPAR
(11,14),(14,21),-0.343554 # DEPENDENCYPART_GRANDPAR
(11,14),(14,22),-0.538829 # DEPENDENCYPART_GRANDPAR
(11,14),(14,23),-0.52628 # DEPENDENCYPART_GRANDPAR
(11,14),(14,24),-0.44307 # DEPENDENCYPART_GRANDPAR
(11,14),(14,25),-0.134074 # DEPENDENCYPART_GRANDPAR
(11,16),(16,14),0.220621 # DEPENDENCYPART_GRANDPAR
(11,17),(17,2),-0.742325 # DEPENDENCYPART_GRANDPAR
(11,17),(17,3),-0.746258 # DEPENDENCYPART_GRANDPAR
(11,17),(17,4),-0.732433 # DEPENDENCYPART_GRANDPAR
(11,17),(17,5),-0.667116 # DEPENDENCYPART_GRANDPAR
(11,17),(17,6),-0.602642 # DEPENDENCYPART_GRANDPAR
(11,17),(17,7),-0.613903 # DEPENDENCYPART_GRANDPAR
(11,17),(17,8),-0.834681 # DEPENDENCYPART_GRANDPAR
(11,17),(17,9),-0.796786 # DEPENDENCYPART_GRANDPAR
(11,17),(17,10),-0.781276 # DEPENDENCYPART_GRANDPAR
(11,17),(17,11),-0.676309 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,17),(17,12),0.518994 # DEPENDENCYPART_GRANDPAR
(11,17),(17,13),0.290245 # DEPENDENCYPART_GRANDPAR
(11,17),(17,14),0.261459 # DEPENDENCYPART_GRANDPAR
(11,17),(17,15),-0.281167 # DEPENDENCYPART_GRANDPAR
(11,17),(17,16),-0.249479 # DEPENDENCYPART_GRANDPAR
(11,17),(17,18),-0.348573 # DEPENDENCYPART_GRANDPAR
(11,17),(17,19),-0.300116 # DEPENDENCYPART_GRANDPAR
(11,17),(17,20),-0.183362 # DEPENDENCYPART_GRANDPAR
(11,17),(17,21),-0.324143 # DEPENDENCYPART_GRANDPAR
(11,17),(17,22),-0.494225 # DEPENDENCYPART_GRANDPAR
(11,17),(17,23),-0.545418 # DEPENDENCYPART_GRANDPAR
(11,17),(17,24),-0.461918 # DEPENDENCYPART_GRANDPAR
(11,17),(17,25),-0.25534 # DEPENDENCYPART_GRANDPAR
(11,17),(17,27),-0.604736 # DEPENDENCYPART_GRANDPAR
(11,18),(18,19),-0.0703203 # DEPENDENCYPART_GRANDPAR
(11,18),(18,24),-0.245211 # DEPENDENCYPART_GRANDPAR
(11,19),(19,18),-0.0889348 # DEPENDENCYPART_GRANDPAR
(11,19),(19,20),0.0206138 # DEPENDENCYPART_GRANDPAR
(11,19),(19,21),-0.155709 # DEPENDENCYPART_GRANDPAR
(11,19),(19,22),-0.47906 # DEPENDENCYPART_GRANDPAR
(11,19),(19,23),-0.357764 # DEPENDENCYPART_GRANDPAR
(11,19),(19,24),-0.247142 # DEPENDENCYPART_GRANDPAR
(11,19),(19,25),-0.0781149 # DEPENDENCYPART_GRANDPAR
(11,19),(19,26),-0.624289 # DEPENDENCYPART_GRANDPAR
(11,20),(20,2),-0.842623 # DEPENDENCYPART_GRANDPAR
(11,20),(20,3),-0.736898 # DEPENDENCYPART_GRANDPAR
(11,20),(20,6),-0.595606 # DEPENDENCYPART_GRANDPAR
(11,20),(20,10),-0.773631 # DEPENDENCYPART_GRANDPAR
(11,20),(20,11),-0.562272 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,20),(20,12),0.671981 # DEPENDENCYPART_GRANDPAR
(11,20),(20,13),0.551702 # DEPENDENCYPART_GRANDPAR
(11,20),(20,14),0.414429 # DEPENDENCYPART_GRANDPAR
(11,20),(20,15),-0.0127602 # DEPENDENCYPART_GRANDPAR
(11,20),(20,16),-0.0258011 # DEPENDENCYPART_GRANDPAR
(11,20),(20,17),0.354771 # DEPENDENCYPART_GRANDPAR
(11,20),(20,18),-0.0792526 # DEPENDENCYPART_GRANDPAR
(11,20),(20,19),-0.0102211 # DEPENDENCYPART_GRANDPAR
(11,20),(20,21),-0.151807 # DEPENDENCYPART_GRANDPAR
(11,20),(20,22),-0.477959 # DEPENDENCYPART_GRANDPAR
(11,20),(20,23),-0.355872 # DEPENDENCYPART_GRANDPAR
(11,20),(20,24),-0.245207 # DEPENDENCYPART_GRANDPAR
(11,20),(20,25),-0.076561 # DEPENDENCYPART_GRANDPAR
(11,20),(20,26),-0.622398 # DEPENDENCYPART_GRANDPAR
(11,20),(20,27),-0.441213 # DEPENDENCYPART_GRANDPAR
(11,22),(22,20),-0.256892 # DEPENDENCYPART_GRANDPAR
(11,22),(22,21),-0.435483 # DEPENDENCYPART_GRANDPAR
(11,22),(22,23),-0.435249 # DEPENDENCYPART_GRANDPAR
(11,22),(22,25),-0.11799 # DEPENDENCYPART_GRANDPAR
(11,23),(23,18),-0.277161 # DEPENDENCYPART_GRANDPAR
(11,23),(23,19),-0.234795 # DEPENDENCYPART_GRANDPAR
(11,23),(23,21),-0.259275 # DEPENDENCYPART_GRANDPAR
(11,23),(23,22),-0.424021 # DEPENDENCYPART_GRANDPAR
(11,23),(23,24),-0.49012 # DEPENDENCYPART_GRANDPAR
(11,23),(23,25),-0.166957 # DEPENDENCYPART_GRANDPAR
(11,23),(23,26),-0.811435 # DEPENDENCYPART_GRANDPAR
(11,24),(24,3),-0.802948 # DEPENDENCYPART_GRANDPAR
(11,24),(24,12),0.911875 # DEPENDENCYPART_GRANDPAR
(11,24),(24,13),0.423718 # DEPENDENCYPART_GRANDPAR
(11,24),(24,14),0.363424 # DEPENDENCYPART_GRANDPAR
(11,24),(24,16),-0.106954 # DEPENDENCYPART_GRANDPAR
(11,24),(24,18),-0.286903 # DEPENDENCYPART_GRANDPAR
(11,24),(24,19),-0.247366 # DEPENDENCYPART_GRANDPAR
(11,24),(24,20),-0.121692 # DEPENDENCYPART_GRANDPAR
(11,24),(24,21),-0.282459 # DEPENDENCYPART_GRANDPAR
(11,24),(24,22),-0.381752 # DEPENDENCYPART_GRANDPAR
(11,24),(24,23),-0.377544 # DEPENDENCYPART_GRANDPAR
(11,24),(24,25),-0.142225 # DEPENDENCYPART_GRANDPAR
(11,24),(24,26),-0.782518 # DEPENDENCYPART_GRANDPAR
(11,24),(24,27),-0.568025 # DEPENDENCYPART_GRANDPAR
(11,25),(25,26),-0.763456 # DEPENDENCYPART_GRANDPAR
(11,26),(26,22),-0.421631 # DEPENDENCYPART_GRANDPAR
(11,26),(26,23),-0.394463 # DEPENDENCYPART_GRANDPAR
(11,26),(26,25),0.0870984 # DEPENDENCYPART_GRANDPAR
(12,13),(13,12),-1.3095 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,13),(13,15),-0.21211 # DEPENDENCYPART_GRANDPAR
(12,13),(13,16),-0.550084 # DEPENDENCYPART_GRANDPAR
(12,13),(13,17),-0.467711 # DEPENDENCYPART_GRANDPAR
(12,17),(17,2),-1.0159 # DEPENDENCYPART_GRANDPAR
(12,17),(17,3),-0.863496 # DEPENDENCYPART_GRANDPAR
(12,17),(17,4),-0.894077 # DEPENDENCYPART_GRANDPAR
(12,17),(17,5),-0.832201 # DEPENDENCYPART_GRANDPAR
(12,17),(17,6),-0.827932 # DEPENDENCYPART_GRANDPAR
(12,17),(17,7),-0.834287 # DEPENDENCYPART_GRANDPAR
(12,17),(17,8),-0.983066 # DEPENDENCYPART_GRANDPAR
(12,17),(17,9),-0.864014 # DEPENDENCYPART_GRANDPAR
(12,17),(17,10),-0.856377 # DEPENDENCYPART_GRANDPAR
(12,17),(17,11),-0.778066 # DEPENDENCYPART_GRANDPAR
(12,17),(17,12),-1.31642 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,17),(17,13),-0.216793 # DEPENDENCYPART_GRANDPAR
(12,17),(17,14),-0.0408271 # DEPENDENCYPART_GRANDPAR
(12,17),(17,15),-0.485271 # DEPENDENCYPART_GRANDPAR
(12,17),(17,16),-0.67442 # DEPENDENCYPART_GRANDPAR
(12,17),(17,18),-0.454741 # DEPENDENCYPART_GRANDPAR
(12,17),(17,19),-0.457158 # DEPENDENCYPART_GRANDPAR
(12,17),(17,20),-0.456048 # DEPENDENCYPART_GRANDPAR
(12,17),(17,21),-0.249768 # DEPENDENCYPART_GRANDPAR
(12,17),(17,22),-0.702832 # DEPENDENCYPART_GRANDPAR
(12,17),(17,23),-0.829038 # DEPENDENCYPART_GRANDPAR
(12,17),(17,24),-0.75307 # DEPENDENCYPART_GRANDPAR
(12,17),(17,25),-1.05123 # DEPENDENCYPART_GRANDPAR
(12,17),(17,27),-1.32672 # DEPENDENCYPART_GRANDPAR
(13,12),(12,13),-1.70318 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,12),(12,17),-1.10093 # DEPENDENCYPART_GRANDPAR
(13,16),(16,14),-0.00885595 # DEPENDENCYPART_GRANDPAR
(13,17),(17,2),-0.970343 # DEPENDENCYPART_GRANDPAR
(13,17),(17,3),-0.90368 # DEPENDENCYPART_GRANDPAR
(13,17),(17,4),-0.879763 # DEPENDENCYPART_GRANDPAR
(13,17),(17,5),-0.816125 # DEPENDENCYPART_GRANDPAR
(13,17),(17,6),-0.889591 # DEPENDENCYPART_GRANDPAR
(13,17),(17,7),-0.881065 # DEPENDENCYPART_GRANDPAR
(13,17),(17,8),-1.00919 # DEPENDENCYPART_GRANDPAR
(13,17),(17,9),-0.89208 # DEPENDENCYPART_GRANDPAR
(13,17),(17,10),-0.766207 # DEPENDENCYPART_GRANDPAR
(13,17),(17,11),-0.917788 # DEPENDENCYPART_GRANDPAR
(13,17),(17,12),-0.79843 # DEPENDENCYPART_GRANDPAR
(13,17),(17,13),-1.33797 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,17),(17,14),0.0744237 # DEPENDENCYPART_GRANDPAR
(13,17),(17,15),-0.803418 # DEPENDENCYPART_GRANDPAR
(13,17),(17,16),-0.495069 # DEPENDENCYPART_GRANDPAR
(13,17),(17,18),-0.318359 # DEPENDENCYPART_GRANDPAR
(13,17),(17,19),-0.445763 # DEPENDENCYPART_GRANDPAR
(13,17),(17,20),-0.412695 # DEPENDENCYPART_GRANDPAR
(13,17),(17,21),-0.530486 # DEPENDENCYPART_GRANDPAR
(13,17),(17,22),-0.461176 # DEPENDENCYPART_GRANDPAR
(13,17),(17,23),-0.738947 # DEPENDENCYPART_GRANDPAR
(13,17),(17,24),-0.637089 # DEPENDENCYPART_GRANDPAR
(13,17),(17,25),-0.698725 # DEPENDENCYPART_GRANDPAR
(13,17),(17,27),-0.497557 # DEPENDENCYPART_GRANDPAR
(14,3),(3,1),-0.741212 # DEPENDENCYPART_GRANDPAR
(14,3),(3,2),-0.295153 # DEPENDENCYPART_GRANDPAR
(14,3),(3,4),-0.351616 # DEPENDENCYPART_GRANDPAR
(14,3),(3,5),-0.0846962 # DEPENDENCYPART_GRANDPAR
(14,3),(3,6),-0.244386 # DEPENDENCYPART_GRANDPAR
(14,3),(3,7),-0.328896 # DEPENDENCYPART_GRANDPAR
(14,3),(3,8),-0.22412 # DEPENDENCYPART_GRANDPAR
(14,3),(3,9),0.0540448 # DEPENDENCYPART_GRANDPAR
(14,3),(3,10),0.134424 # DEPENDENCYPART_GRANDPAR
(14,3),(3,11),-0.121585 # DEPENDENCYPART_GRANDPAR
(14,3),(3,14),-0.939618 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,3),(3,15),-0.698141 # DEPENDENCYPART_GRANDPAR
(14,3),(3,16),-0.617905 # DEPENDENCYPART_GRANDPAR
(14,3),(3,17),-0.518563 # DEPENDENCYPART_GRANDPAR
(14,3),(3,20),-0.515439 # DEPENDENCYPART_GRANDPAR
(14,3),(3,27),-1.16434 # DEPENDENCYPART_GRANDPAR
(14,6),(6,2),-0.256283 # DEPENDENCYPART_GRANDPAR
(14,6),(6,3),-0.270689 # DEPENDENCYPART_GRANDPAR
(14,6),(6,4),-0.258068 # DEPENDENCYPART_GRANDPAR
(14,6),(6,5),-0.208365 # DEPENDENCYPART_GRANDPAR
(14,6),(6,7),-0.437121 # DEPENDENCYPART_GRANDPAR
(14,6),(6,8),-0.314743 # DEPENDENCYPART_GRANDPAR
(14,6),(6,9),-0.104578 # DEPENDENCYPART_GRANDPAR
(14,6),(6,10),-0.0216793 # DEPENDENCYPART_GRANDPAR
(14,6),(6,11),-0.26578 # DEPENDENCYPART_GRANDPAR
(14,6),(6,13),-0.0304466 # DEPENDENCYPART_GRANDPAR
(14,6),(6,14),-1.09972 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,6),(6,15),-0.777801 # DEPENDENCYPART_GRANDPAR
(14,6),(6,16),-0.673637 # DEPENDENCYPART_GRANDPAR
(14,6),(6,17),-0.567378 # DEPENDENCYPART_GRANDPAR
(14,6),(6,19),-0.493351 # DEPENDENCYPART_GRANDPAR
(14,6),(6,20),-0.581274 # DEPENDENCYPART_GRANDPAR
(14,6),(6,21),-0.917315 # DEPENDENCYPART_GRANDPAR
(14,6),(6,22),-0.617534 # DEPENDENCYPART_GRANDPAR
(14,6),(6,24),-0.778716 # DEPENDENCYPART_GRANDPAR
(14,6),(6,27),-1.20769 # DEPENDENCYPART_GRANDPAR
(14,8),(8,7),-0.37657 # DEPENDENCYPART_GRANDPAR
(14,8),(8,9),-0.0782104 # DEPENDENCYPART_GRANDPAR
(14,8),(8,10),-0.00372357 # DEPENDENCYPART_GRANDPAR
(14,8),(8,11),-0.239857 # DEPENDENCYPART_GRANDPAR
(14,9),(9,11),-0.233229 # DEPENDENCYPART_GRANDPAR
(14,9),(9,14),-0.961411 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,11),(11,2),-0.22067 # DEPENDENCYPART_GRANDPAR
(14,11),(11,3),-0.276481 # DEPENDENCYPART_GRANDPAR
(14,11),(11,6),-0.302206 # DEPENDENCYPART_GRANDPAR
(14,11),(11,7),-0.288308 # DEPENDENCYPART_GRANDPAR
(14,11),(11,8),-0.320329 # DEPENDENCYPART_GRANDPAR
(14,11),(11,9),-0.103961 # DEPENDENCYPART_GRANDPAR
(14,11),(11,10),-0.058121 # DEPENDENCYPART_GRANDPAR
(14,11),(11,12),-0.14283 # DEPENDENCYPART_GRANDPAR
(14,11),(11,13),-0.0317326 # DEPENDENCYPART_GRANDPAR
(14,11),(11,14),-1.09975 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,11),(11,15),-0.780177 # DEPENDENCYPART_GRANDPAR
(14,11),(11,16),-0.673637 # DEPENDENCYPART_GRANDPAR
(14,11),(11,17),-0.567406 # DEPENDENCYPART_GRANDPAR
(14,11),(11,18),-0.633474 # DEPENDENCYPART_GRANDPAR
(14,11),(11,19),-0.493352 # DEPENDENCYPART_GRANDPAR
(14,11),(11,20),-0.581275 # DEPENDENCYPART_GRANDPAR
(14,11),(11,21),-0.91969 # DEPENDENCYPART_GRANDPAR
(14,11),(11,22),-0.617592 # DEPENDENCYPART_GRANDPAR
(14,11),(11,23),-0.901061 # DEPENDENCYPART_GRANDPAR
(14,11),(11,24),-0.778739 # DEPENDENCYPART_GRANDPAR
(14,11),(11,25),-1.09224 # DEPENDENCYPART_GRANDPAR
(14,11),(11,26),-0.991059 # DEPENDENCYPART_GRANDPAR
(14,11),(11,27),-1.20769 # DEPENDENCYPART_GRANDPAR
(14,12),(12,13),-0.0451899 # DEPENDENCYPART_GRANDPAR
(14,12),(12,17),-0.56789 # DEPENDENCYPART_GRANDPAR
(14,13),(13,12),-0.125786 # DEPENDENCYPART_GRANDPAR
(14,13),(13,15),-0.748035 # DEPENDENCYPART_GRANDPAR
(14,13),(13,16),-0.645883 # DEPENDENCYPART_GRANDPAR
(14,13),(13,17),-0.539631 # DEPENDENCYPART_GRANDPAR
(14,16),(16,14),-0.577616 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,17),(17,2),-0.88653 # DEPENDENCYPART_GRANDPAR
(14,17),(17,3),-0.708185 # DEPENDENCYPART_GRANDPAR
(14,17),(17,4),-0.945256 # DEPENDENCYPART_GRANDPAR
(14,17),(17,5),-0.65555 # DEPENDENCYPART_GRANDPAR
(14,17),(17,6),-0.796026 # DEPENDENCYPART_GRANDPAR
(14,17),(17,7),-0.828408 # DEPENDENCYPART_GRANDPAR
(14,17),(17,8),-0.774921 # DEPENDENCYPART_GRANDPAR
(14,17),(17,9),-0.581597 # DEPENDENCYPART_GRANDPAR
(14,17),(17,10),-0.484764 # DEPENDENCYPART_GRANDPAR
(14,17),(17,11),-0.679172 # DEPENDENCYPART_GRANDPAR
(14,17),(17,12),-0.597644 # DEPENDENCYPART_GRANDPAR
(14,17),(17,13),-0.450671 # DEPENDENCYPART_GRANDPAR
(14,17),(17,14),-0.412559 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,17),(17,15),-0.118667 # DEPENDENCYPART_GRANDPAR
(14,17),(17,16),-0.176231 # DEPENDENCYPART_GRANDPAR
(14,17),(17,18),0.0134306 # DEPENDENCYPART_GRANDPAR
(14,17),(17,19),0.14793 # DEPENDENCYPART_GRANDPAR
(14,17),(17,20),0.0635151 # DEPENDENCYPART_GRANDPAR
(14,17),(17,21),-0.133934 # DEPENDENCYPART_GRANDPAR
(14,17),(17,22),0.0700952 # DEPENDENCYPART_GRANDPAR
(14,17),(17,23),-0.207664 # DEPENDENCYPART_GRANDPAR
(14,17),(17,24),-0.055189 # DEPENDENCYPART_GRANDPAR
(14,17),(17,25),-0.241913 # DEPENDENCYPART_GRANDPAR
(14,17),(17,27),-0.677629 # DEPENDENCYPART_GRANDPAR
(14,18),(18,19),0.224951 # DEPENDENCYPART_GRANDPAR
(14,18),(18,24),-0.104471 # DEPENDENCYPART_GRANDPAR
(14,19),(19,18),0.0865546 # DEPENDENCYPART_GRANDPAR
(14,19),(19,20),0.114492 # DEPENDENCYPART_GRANDPAR
(14,19),(19,21),-0.151468 # DEPENDENCYPART_GRANDPAR
(14,19),(19,22),-0.105152 # DEPENDENCYPART_GRANDPAR
(14,19),(19,23),-0.278922 # DEPENDENCYPART_GRANDPAR
(14,19),(19,24),-0.108775 # DEPENDENCYPART_GRANDPAR
(14,19),(19,25),-0.224652 # DEPENDENCYPART_GRANDPAR
(14,19),(19,26),-0.352449 # DEPENDENCYPART_GRANDPAR
(14,20),(20,2),-1.0035 # DEPENDENCYPART_GRANDPAR
(14,20),(20,3),-0.712243 # DEPENDENCYPART_GRANDPAR
(14,20),(20,6),-0.803553 # DEPENDENCYPART_GRANDPAR
(14,20),(20,10),-0.491393 # DEPENDENCYPART_GRANDPAR
(14,20),(20,11),-0.686695 # DEPENDENCYPART_GRANDPAR
(14,20),(20,12),-0.62112 # DEPENDENCYPART_GRANDPAR
(14,20),(20,13),-0.487466 # DEPENDENCYPART_GRANDPAR
(14,20),(20,14),-0.478548 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,20),(20,15),-0.114548 # DEPENDENCYPART_GRANDPAR
(14,20),(20,16),-0.101622 # DEPENDENCYPART_GRANDPAR
(14,20),(20,17),0.0876862 # DEPENDENCYPART_GRANDPAR
(14,20),(20,18),0.101092 # DEPENDENCYPART_GRANDPAR
(14,20),(20,19),0.271305 # DEPENDENCYPART_GRANDPAR
(14,20),(20,21),-0.145056 # DEPENDENCYPART_GRANDPAR
(14,20),(20,22),-0.101795 # DEPENDENCYPART_GRANDPAR
(14,20),(20,23),-0.274656 # DEPENDENCYPART_GRANDPAR
(14,20),(20,24),-0.104467 # DEPENDENCYPART_GRANDPAR
(14,20),(20,25),-0.220681 # DEPENDENCYPART_GRANDPAR
(14,20),(20,26),-0.348184 # DEPENDENCYPART_GRANDPAR
(14,20),(20,27),-0.666666 # DEPENDENCYPART_GRANDPAR
(14,22),(22,20),0.029023 # DEPENDENCYPART_GRANDPAR
(14,22),(22,21),-0.305822 # DEPENDENCYPART_GRANDPAR
(14,22),(22,23),-0.185456 # DEPENDENCYPART_GRANDPAR
(14,22),(22,25),-0.119252 # DEPENDENCYPART_GRANDPAR
(14,23),(23,18),-0.0530018 # DEPENDENCYPART_GRANDPAR
(14,23),(23,19),0.0855458 # DEPENDENCYPART_GRANDPAR
(14,23),(23,21),-0.343458 # DEPENDENCYPART_GRANDPAR
(14,23),(23,22),0.0690672 # DEPENDENCYPART_GRANDPAR
(14,23),(23,24),-0.0967558 # DEPENDENCYPART_GRANDPAR
(14,23),(23,25),-0.147621 # DEPENDENCYPART_GRANDPAR
(14,23),(23,26),-0.297715 # DEPENDENCYPART_GRANDPAR
(14,24),(24,3),-0.769431 # DEPENDENCYPART_GRANDPAR
(14,24),(24,12),-0.839631 # DEPENDENCYPART_GRANDPAR
(14,24),(24,13),-0.572754 # DEPENDENCYPART_GRANDPAR
(14,24),(24,14),-0.344319 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,24),(24,16),-0.175884 # DEPENDENCYPART_GRANDPAR
(14,24),(24,18),-0.0779248 # DEPENDENCYPART_GRANDPAR
(14,24),(24,19),0.0577941 # DEPENDENCYPART_GRANDPAR
(14,24),(24,20),-0.0218592 # DEPENDENCYPART_GRANDPAR
(14,24),(24,21),-0.387829 # DEPENDENCYPART_GRANDPAR
(14,24),(24,22),0.0884217 # DEPENDENCYPART_GRANDPAR
(14,24),(24,23),-0.0880015 # DEPENDENCYPART_GRANDPAR
(14,24),(24,25),-0.130189 # DEPENDENCYPART_GRANDPAR
(14,24),(24,26),-0.268992 # DEPENDENCYPART_GRANDPAR
(14,24),(24,27),-0.728609 # DEPENDENCYPART_GRANDPAR
(14,25),(25,26),-0.142287 # DEPENDENCYPART_GRANDPAR
(16,14),(14,3),-0.0891256 # DEPENDENCYPART_GRANDPAR
(16,14),(14,6),-0.123586 # DEPENDENCYPART_GRANDPAR
(16,14),(14,8),-0.208833 # DEPENDENCYPART_GRANDPAR
(16,14),(14,9),-0.000917612 # DEPENDENCYPART_GRANDPAR
(16,14),(14,11),-0.156373 # DEPENDENCYPART_GRANDPAR
(16,14),(14,12),-0.294433 # DEPENDENCYPART_GRANDPAR
(16,14),(14,13),-0.409357 # DEPENDENCYPART_GRANDPAR
(16,14),(14,15),-0.00227738 # DEPENDENCYPART_GRANDPAR
(16,14),(14,16),-1.77455 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,14),(14,17),-0.620086 # DEPENDENCYPART_GRANDPAR
(16,14),(14,18),-0.797159 # DEPENDENCYPART_GRANDPAR
(16,14),(14,19),-0.927112 # DEPENDENCYPART_GRANDPAR
(16,14),(14,20),-0.97368 # DEPENDENCYPART_GRANDPAR
(16,14),(14,21),-0.996738 # DEPENDENCYPART_GRANDPAR
(16,14),(14,22),-1.14604 # DEPENDENCYPART_GRANDPAR
(16,14),(14,23),-0.74022 # DEPENDENCYPART_GRANDPAR
(16,14),(14,24),-0.777115 # DEPENDENCYPART_GRANDPAR
(16,14),(14,25),-1.04186 # DEPENDENCYPART_GRANDPAR
(17,2),(2,1),0.0415949 # DEPENDENCYPART_GRANDPAR
(17,2),(2,3),0.171897 # DEPENDENCYPART_GRANDPAR
(17,2),(2,4),-0.22074 # DEPENDENCYPART_GRANDPAR
(17,2),(2,6),-0.0132195 # DEPENDENCYPART_GRANDPAR
(17,2),(2,7),-0.125916 # DEPENDENCYPART_GRANDPAR
(17,2),(2,8),-0.0375657 # DEPENDENCYPART_GRANDPAR
(17,2),(2,10),0.404389 # DEPENDENCYPART_GRANDPAR
(17,3),(3,1),0.0744057 # DEPENDENCYPART_GRANDPAR
(17,3),(3,2),-0.0432091 # DEPENDENCYPART_GRANDPAR
(17,3),(3,4),-0.0407667 # DEPENDENCYPART_GRANDPAR
(17,3),(3,5),0.39452 # DEPENDENCYPART_GRANDPAR
(17,3),(3,6),0.061463 # DEPENDENCYPART_GRANDPAR
(17,3),(3,7),0.0562678 # DEPENDENCYPART_GRANDPAR
(17,3),(3,8),0.195684 # DEPENDENCYPART_GRANDPAR
(17,3),(3,9),0.143374 # DEPENDENCYPART_GRANDPAR
(17,3),(3,10),0.531315 # DEPENDENCYPART_GRANDPAR
(17,3),(3,11),0.193586 # DEPENDENCYPART_GRANDPAR
(17,3),(3,14),0.274471 # DEPENDENCYPART_GRANDPAR
(17,3),(3,15),0.456886 # DEPENDENCYPART_GRANDPAR
(17,3),(3,16),0.170607 # DEPENDENCYPART_GRANDPAR
(17,3),(3,17),-0.864063 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,3),(3,20),-0.209887 # DEPENDENCYPART_GRANDPAR
(17,3),(3,27),-0.237011 # DEPENDENCYPART_GRANDPAR
(17,4),(4,2),-0.360765 # DEPENDENCYPART_GRANDPAR
(17,4),(4,3),0.0549302 # DEPENDENCYPART_GRANDPAR
(17,4),(4,5),0.296927 # DEPENDENCYPART_GRANDPAR
(17,4),(4,6),-0.133635 # DEPENDENCYPART_GRANDPAR
(17,4),(4,7),-0.0910013 # DEPENDENCYPART_GRANDPAR
(17,4),(4,8),0.142712 # DEPENDENCYPART_GRANDPAR
(17,4),(4,9),-0.030138 # DEPENDENCYPART_GRANDPAR
(17,4),(4,10),0.363259 # DEPENDENCYPART_GRANDPAR
(17,4),(4,11),-0.00747098 # DEPENDENCYPART_GRANDPAR
(17,4),(4,15),0.425299 # DEPENDENCYPART_GRANDPAR
(17,5),(5,2),-0.331316 # DEPENDENCYPART_GRANDPAR
(17,5),(5,6),-0.0392447 # DEPENDENCYPART_GRANDPAR
(17,5),(5,7),0.000177291 # DEPENDENCYPART_GRANDPAR
(17,5),(5,8),0.192855 # DEPENDENCYPART_GRANDPAR
(17,5),(5,9),0.0967175 # DEPENDENCYPART_GRANDPAR
(17,5),(5,10),0.412746 # DEPENDENCYPART_GRANDPAR
(17,5),(5,11),0.0865466 # DEPENDENCYPART_GRANDPAR
(17,5),(5,14),0.155231 # DEPENDENCYPART_GRANDPAR
(17,5),(5,15),0.38035 # DEPENDENCYPART_GRANDPAR
(17,5),(5,16),0.111852 # DEPENDENCYPART_GRANDPAR
