# _root_ In composite trading on the New York Stock Exchange , Telerate shares closed yesterday at $ 18.875 , down 75 cents a share .
#goldHeads=13,3,1,3,9,9,9,9,4,13,12,13,0,13,13,15,16,13,13,21,19,23,21,13,
#predictedHeads=13,3,1,13,9,9,9,9,4,13,12,13,0,13,13,15,16,13,13,21,19,23,21,13,
(1,3),(3,10),-0.406691 # DEPENDENCYPART_GRANDPAR
(1,3),(3,15),-0.993683 # DEPENDENCYPART_GRANDPAR
(1,3),(3,18),-0.212929 # DEPENDENCYPART_GRANDPAR
(1,3),(3,24),-1.33612 # DEPENDENCYPART_GRANDPAR
(1,4),(4,1),-0.813889 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,4),(4,3),0.809832 # DEPENDENCYPART_GRANDPAR
(1,4),(4,5),-0.756791 # DEPENDENCYPART_GRANDPAR
(1,4),(4,6),-0.421263 # DEPENDENCYPART_GRANDPAR
(1,4),(4,7),-0.208666 # DEPENDENCYPART_GRANDPAR
(1,4),(4,8),-0.113912 # DEPENDENCYPART_GRANDPAR
(1,4),(4,9),0.26974 # DEPENDENCYPART_GRANDPAR
(1,4),(4,10),-0.372568 # DEPENDENCYPART_GRANDPAR
(1,4),(4,11),-0.621282 # DEPENDENCYPART_GRANDPAR
(1,4),(4,12),-0.253679 # DEPENDENCYPART_GRANDPAR
(1,4),(4,24),-1.59164 # DEPENDENCYPART_GRANDPAR
(1,6),(6,5),-0.509019 # DEPENDENCYPART_GRANDPAR
(1,6),(6,7),-0.315971 # DEPENDENCYPART_GRANDPAR
(1,7),(7,5),-0.532414 # DEPENDENCYPART_GRANDPAR
(1,7),(7,6),0.0906611 # DEPENDENCYPART_GRANDPAR
(1,7),(7,8),-0.268398 # DEPENDENCYPART_GRANDPAR
(1,7),(7,9),0.100453 # DEPENDENCYPART_GRANDPAR
(1,7),(7,10),-0.356398 # DEPENDENCYPART_GRANDPAR
(1,9),(9,1),-0.849882 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,9),(9,2),0.641474 # DEPENDENCYPART_GRANDPAR
(1,9),(9,3),0.957911 # DEPENDENCYPART_GRANDPAR
(1,9),(9,4),-0.175316 # DEPENDENCYPART_GRANDPAR
(1,9),(9,5),-0.475056 # DEPENDENCYPART_GRANDPAR
(1,9),(9,6),0.0211108 # DEPENDENCYPART_GRANDPAR
(1,9),(9,7),-0.134654 # DEPENDENCYPART_GRANDPAR
(1,9),(9,8),-0.0355652 # DEPENDENCYPART_GRANDPAR
(1,9),(9,10),-0.110101 # DEPENDENCYPART_GRANDPAR
(1,9),(9,11),-0.528089 # DEPENDENCYPART_GRANDPAR
(1,9),(9,12),-0.351913 # DEPENDENCYPART_GRANDPAR
(1,9),(9,13),0.0710305 # DEPENDENCYPART_GRANDPAR
(1,9),(9,14),-0.609056 # DEPENDENCYPART_GRANDPAR
(1,9),(9,15),-0.706643 # DEPENDENCYPART_GRANDPAR
(1,9),(9,16),-1.157 # DEPENDENCYPART_GRANDPAR
(1,9),(9,18),0.083661 # DEPENDENCYPART_GRANDPAR
(1,9),(9,19),-0.501957 # DEPENDENCYPART_GRANDPAR
(1,9),(9,21),-0.754804 # DEPENDENCYPART_GRANDPAR
(1,9),(9,23),0.342682 # DEPENDENCYPART_GRANDPAR
(1,9),(9,24),-1.28371 # DEPENDENCYPART_GRANDPAR
(2,1),(1,2),-1.65982 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,1),(1,3),-0.643763 # DEPENDENCYPART_GRANDPAR
(2,1),(1,4),-0.642326 # DEPENDENCYPART_GRANDPAR
(2,1),(1,6),-0.783227 # DEPENDENCYPART_GRANDPAR
(2,1),(1,7),-0.730458 # DEPENDENCYPART_GRANDPAR
(2,1),(1,9),-0.97147 # DEPENDENCYPART_GRANDPAR
(2,1),(1,10),-1.06548 # DEPENDENCYPART_GRANDPAR
(2,1),(1,24),-1.01497 # DEPENDENCYPART_GRANDPAR
(2,4),(4,1),-0.724032 # DEPENDENCYPART_GRANDPAR
(2,4),(4,3),-0.10365 # DEPENDENCYPART_GRANDPAR
(2,4),(4,5),-0.633349 # DEPENDENCYPART_GRANDPAR
(2,4),(4,6),-0.321439 # DEPENDENCYPART_GRANDPAR
(2,4),(4,7),-0.129748 # DEPENDENCYPART_GRANDPAR
(2,4),(4,8),-0.261962 # DEPENDENCYPART_GRANDPAR
(2,4),(4,9),-0.363434 # DEPENDENCYPART_GRANDPAR
(2,4),(4,10),-0.603648 # DEPENDENCYPART_GRANDPAR
(2,4),(4,11),-0.422676 # DEPENDENCYPART_GRANDPAR
(2,4),(4,12),-0.226844 # DEPENDENCYPART_GRANDPAR
(2,4),(4,24),-0.693933 # DEPENDENCYPART_GRANDPAR
(3,1),(1,2),-0.0472599 # DEPENDENCYPART_GRANDPAR
(3,1),(1,3),-1.37961 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,1),(1,4),-0.716442 # DEPENDENCYPART_GRANDPAR
(3,1),(1,6),-0.810951 # DEPENDENCYPART_GRANDPAR
(3,1),(1,7),-0.701847 # DEPENDENCYPART_GRANDPAR
(3,1),(1,9),-0.330791 # DEPENDENCYPART_GRANDPAR
(3,1),(1,10),-1.21884 # DEPENDENCYPART_GRANDPAR
(3,1),(1,24),-1.63856 # DEPENDENCYPART_GRANDPAR
(3,2),(2,1),-0.139907 # DEPENDENCYPART_GRANDPAR
(3,2),(2,4),-0.807604 # DEPENDENCYPART_GRANDPAR
(3,4),(4,1),-0.91628 # DEPENDENCYPART_GRANDPAR
(3,4),(4,3),-0.793746 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,4),(4,5),-0.609722 # DEPENDENCYPART_GRANDPAR
(3,4),(4,6),-0.115604 # DEPENDENCYPART_GRANDPAR
(3,4),(4,7),0.128391 # DEPENDENCYPART_GRANDPAR
(3,4),(4,8),0.329577 # DEPENDENCYPART_GRANDPAR
(3,4),(4,9),0.61113 # DEPENDENCYPART_GRANDPAR
(3,4),(4,10),-0.610626 # DEPENDENCYPART_GRANDPAR
(3,4),(4,11),0.0442065 # DEPENDENCYPART_GRANDPAR
(3,4),(4,12),0.206266 # DEPENDENCYPART_GRANDPAR
(3,4),(4,24),-1.28578 # DEPENDENCYPART_GRANDPAR
(3,6),(6,5),-0.439243 # DEPENDENCYPART_GRANDPAR
(3,6),(6,7),-0.0984083 # DEPENDENCYPART_GRANDPAR
(3,7),(7,5),-0.440843 # DEPENDENCYPART_GRANDPAR
(3,7),(7,6),-0.124802 # DEPENDENCYPART_GRANDPAR
(3,7),(7,8),-0.00285178 # DEPENDENCYPART_GRANDPAR
(3,7),(7,9),0.23818 # DEPENDENCYPART_GRANDPAR
(3,7),(7,10),-0.612121 # DEPENDENCYPART_GRANDPAR
(3,8),(8,5),-0.409276 # DEPENDENCYPART_GRANDPAR
(3,8),(8,6),-0.130148 # DEPENDENCYPART_GRANDPAR
(3,8),(8,7),-0.00998513 # DEPENDENCYPART_GRANDPAR
(3,8),(8,9),0.282318 # DEPENDENCYPART_GRANDPAR
(3,8),(8,10),-0.626586 # DEPENDENCYPART_GRANDPAR
(3,8),(8,11),-0.12113 # DEPENDENCYPART_GRANDPAR
(3,8),(8,12),-0.145728 # DEPENDENCYPART_GRANDPAR
(3,8),(8,14),-0.800439 # DEPENDENCYPART_GRANDPAR
(3,8),(8,18),-0.795904 # DEPENDENCYPART_GRANDPAR
(3,8),(8,24),-1.21753 # DEPENDENCYPART_GRANDPAR
(3,9),(9,1),-1.00442 # DEPENDENCYPART_GRANDPAR
(3,9),(9,2),-0.611094 # DEPENDENCYPART_GRANDPAR
(3,9),(9,3),-0.848747 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,9),(9,4),-0.179458 # DEPENDENCYPART_GRANDPAR
(3,9),(9,5),-0.427718 # DEPENDENCYPART_GRANDPAR
(3,9),(9,6),-0.145614 # DEPENDENCYPART_GRANDPAR
(3,9),(9,7),-0.0366453 # DEPENDENCYPART_GRANDPAR
(3,9),(9,8),0.0259198 # DEPENDENCYPART_GRANDPAR
(3,9),(9,10),-0.555668 # DEPENDENCYPART_GRANDPAR
(3,9),(9,11),-0.148391 # DEPENDENCYPART_GRANDPAR
(3,9),(9,12),-0.11192 # DEPENDENCYPART_GRANDPAR
(3,9),(9,13),-0.637161 # DEPENDENCYPART_GRANDPAR
(3,9),(9,14),-0.74584 # DEPENDENCYPART_GRANDPAR
(3,9),(9,15),-0.590895 # DEPENDENCYPART_GRANDPAR
(3,9),(9,16),-0.163234 # DEPENDENCYPART_GRANDPAR
(3,9),(9,18),-0.724986 # DEPENDENCYPART_GRANDPAR
(3,9),(9,19),-0.688909 # DEPENDENCYPART_GRANDPAR
(3,9),(9,21),-0.575664 # DEPENDENCYPART_GRANDPAR
(3,9),(9,23),-1.16995 # DEPENDENCYPART_GRANDPAR
(3,9),(9,24),-1.20068 # DEPENDENCYPART_GRANDPAR
(3,15),(15,14),-0.663889 # DEPENDENCYPART_GRANDPAR
(3,15),(15,16),-0.155997 # DEPENDENCYPART_GRANDPAR
(3,15),(15,17),-0.257104 # DEPENDENCYPART_GRANDPAR
(3,15),(15,18),-0.828659 # DEPENDENCYPART_GRANDPAR
(3,15),(15,19),-0.578487 # DEPENDENCYPART_GRANDPAR
(3,15),(15,20),-0.255923 # DEPENDENCYPART_GRANDPAR
(3,15),(15,21),-0.430897 # DEPENDENCYPART_GRANDPAR
(3,15),(15,23),-1.08821 # DEPENDENCYPART_GRANDPAR
(4,1),(1,2),-0.319317 # DEPENDENCYPART_GRANDPAR
(4,1),(1,3),0.107685 # DEPENDENCYPART_GRANDPAR
(4,1),(1,4),-1.48578 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,1),(1,6),-0.290811 # DEPENDENCYPART_GRANDPAR
(4,1),(1,7),-0.532465 # DEPENDENCYPART_GRANDPAR
(4,1),(1,9),-0.931016 # DEPENDENCYPART_GRANDPAR
(4,1),(1,10),-0.971852 # DEPENDENCYPART_GRANDPAR
(4,1),(1,24),-1.98074 # DEPENDENCYPART_GRANDPAR
(4,3),(3,1),-0.415624 # DEPENDENCYPART_GRANDPAR
(4,3),(3,2),-0.549584 # DEPENDENCYPART_GRANDPAR
(4,3),(3,4),-1.50118 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,3),(3,6),-0.398364 # DEPENDENCYPART_GRANDPAR
(4,3),(3,7),-0.63939 # DEPENDENCYPART_GRANDPAR
(4,3),(3,8),-0.910867 # DEPENDENCYPART_GRANDPAR
(4,3),(3,9),-1.03829 # DEPENDENCYPART_GRANDPAR
(4,3),(3,10),-1.11674 # DEPENDENCYPART_GRANDPAR
(4,3),(3,15),-1.2683 # DEPENDENCYPART_GRANDPAR
(4,3),(3,18),-0.883212 # DEPENDENCYPART_GRANDPAR
(4,3),(3,24),-2.05066 # DEPENDENCYPART_GRANDPAR
(4,5),(5,4),-0.975567 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,5),(5,6),0.121793 # DEPENDENCYPART_GRANDPAR
(4,6),(6,5),1.06987 # DEPENDENCYPART_GRANDPAR
(4,6),(6,7),0.225246 # DEPENDENCYPART_GRANDPAR
(4,7),(7,5),1.01067 # DEPENDENCYPART_GRANDPAR
(4,7),(7,6),0.879217 # DEPENDENCYPART_GRANDPAR
(4,7),(7,8),-0.086727 # DEPENDENCYPART_GRANDPAR
(4,7),(7,9),-0.256095 # DEPENDENCYPART_GRANDPAR
(4,7),(7,10),-0.491999 # DEPENDENCYPART_GRANDPAR
(4,8),(8,5),1.10242 # DEPENDENCYPART_GRANDPAR
(4,8),(8,6),0.811001 # DEPENDENCYPART_GRANDPAR
(4,8),(8,7),0.461969 # DEPENDENCYPART_GRANDPAR
(4,8),(8,9),-0.185304 # DEPENDENCYPART_GRANDPAR
(4,8),(8,10),-0.431951 # DEPENDENCYPART_GRANDPAR
(4,8),(8,11),-0.662348 # DEPENDENCYPART_GRANDPAR
(4,8),(8,12),-0.22261 # DEPENDENCYPART_GRANDPAR
(4,8),(8,14),-0.314201 # DEPENDENCYPART_GRANDPAR
(4,8),(8,18),-0.198427 # DEPENDENCYPART_GRANDPAR
(4,8),(8,24),-1.50997 # DEPENDENCYPART_GRANDPAR
(4,9),(9,1),-0.837267 # DEPENDENCYPART_GRANDPAR
(4,9),(9,2),-1.00066 # DEPENDENCYPART_GRANDPAR
(4,9),(9,3),-0.905641 # DEPENDENCYPART_GRANDPAR
(4,9),(9,4),-0.710068 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,9),(9,5),1.29147 # DEPENDENCYPART_GRANDPAR
(4,9),(9,6),1.17517 # DEPENDENCYPART_GRANDPAR
(4,9),(9,7),0.803886 # DEPENDENCYPART_GRANDPAR
(4,9),(9,8),0.559796 # DEPENDENCYPART_GRANDPAR
(4,9),(9,10),-0.404687 # DEPENDENCYPART_GRANDPAR
(4,9),(9,11),-0.701281 # DEPENDENCYPART_GRANDPAR
(4,9),(9,12),-0.223804 # DEPENDENCYPART_GRANDPAR
(4,9),(9,13),-0.141685 # DEPENDENCYPART_GRANDPAR
(4,9),(9,14),-0.299477 # DEPENDENCYPART_GRANDPAR
(4,9),(9,15),-0.538371 # DEPENDENCYPART_GRANDPAR
(4,9),(9,16),-1.1561 # DEPENDENCYPART_GRANDPAR
(4,9),(9,18),-0.171163 # DEPENDENCYPART_GRANDPAR
(4,9),(9,19),-0.485536 # DEPENDENCYPART_GRANDPAR
(4,9),(9,21),-0.817869 # DEPENDENCYPART_GRANDPAR
(4,9),(9,23),-0.08976 # DEPENDENCYPART_GRANDPAR
(4,9),(9,24),-1.51404 # DEPENDENCYPART_GRANDPAR
(4,11),(11,5),1.08384 # DEPENDENCYPART_GRANDPAR
(4,11),(11,6),0.809094 # DEPENDENCYPART_GRANDPAR
(4,11),(11,7),0.431441 # DEPENDENCYPART_GRANDPAR
(4,11),(11,8),0.17921 # DEPENDENCYPART_GRANDPAR
(4,11),(11,9),0.00862704 # DEPENDENCYPART_GRANDPAR
(4,11),(11,10),-0.187743 # DEPENDENCYPART_GRANDPAR
(4,11),(11,12),-0.193334 # DEPENDENCYPART_GRANDPAR
(4,11),(11,14),-0.257842 # DEPENDENCYPART_GRANDPAR
(4,12),(12,1),-0.918611 # DEPENDENCYPART_GRANDPAR
(4,12),(12,2),-1.19449 # DEPENDENCYPART_GRANDPAR
(4,12),(12,4),-0.915228 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,12),(12,5),0.861196 # DEPENDENCYPART_GRANDPAR
(4,12),(12,6),0.672778 # DEPENDENCYPART_GRANDPAR
(4,12),(12,7),0.316005 # DEPENDENCYPART_GRANDPAR
(4,12),(12,8),0.107905 # DEPENDENCYPART_GRANDPAR
(4,12),(12,9),-0.0539263 # DEPENDENCYPART_GRANDPAR
(4,12),(12,10),-0.094083 # DEPENDENCYPART_GRANDPAR
(4,12),(12,11),-0.577134 # DEPENDENCYPART_GRANDPAR
(4,12),(12,14),-0.237812 # DEPENDENCYPART_GRANDPAR
(4,12),(12,15),-0.744634 # DEPENDENCYPART_GRANDPAR
(4,12),(12,16),-1.15419 # DEPENDENCYPART_GRANDPAR
(4,12),(12,18),-0.243956 # DEPENDENCYPART_GRANDPAR
(4,12),(12,19),-0.410551 # DEPENDENCYPART_GRANDPAR
(4,12),(12,21),-0.677961 # DEPENDENCYPART_GRANDPAR
(4,12),(12,23),0.0461035 # DEPENDENCYPART_GRANDPAR
(4,12),(12,24),-1.61738 # DEPENDENCYPART_GRANDPAR
(5,4),(4,1),-0.587759 # DEPENDENCYPART_GRANDPAR
(5,4),(4,3),-0.637978 # DEPENDENCYPART_GRANDPAR
(5,4),(4,5),-1.66277 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,4),(4,6),-0.269923 # DEPENDENCYPART_GRANDPAR
(5,4),(4,7),-0.552336 # DEPENDENCYPART_GRANDPAR
(5,4),(4,8),-0.768312 # DEPENDENCYPART_GRANDPAR
(5,4),(4,9),-0.779375 # DEPENDENCYPART_GRANDPAR
(5,4),(4,10),-0.886328 # DEPENDENCYPART_GRANDPAR
(5,4),(4,11),-1.06168 # DEPENDENCYPART_GRANDPAR
(5,4),(4,12),-1.00054 # DEPENDENCYPART_GRANDPAR
(5,4),(4,24),-1.81511 # DEPENDENCYPART_GRANDPAR
(5,6),(6,5),-1.11303 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,6),(6,7),-0.0679698 # DEPENDENCYPART_GRANDPAR
(6,5),(5,4),-0.595968 # DEPENDENCYPART_GRANDPAR
(6,5),(5,6),-1.6397 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,7),(7,5),-1.08478 # DEPENDENCYPART_GRANDPAR
(6,7),(7,6),-0.736946 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,7),(7,8),-0.036466 # DEPENDENCYPART_GRANDPAR
(6,7),(7,9),-0.00924338 # DEPENDENCYPART_GRANDPAR
(6,7),(7,10),-0.150686 # DEPENDENCYPART_GRANDPAR
(7,5),(5,4),-0.578208 # DEPENDENCYPART_GRANDPAR
(7,5),(5,6),-0.452607 # DEPENDENCYPART_GRANDPAR
(7,6),(6,5),-0.683403 # DEPENDENCYPART_GRANDPAR
(7,6),(6,7),-1.61392 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,8),(8,5),-1.10038 # DEPENDENCYPART_GRANDPAR
(7,8),(8,6),-1.05921 # DEPENDENCYPART_GRANDPAR
(7,8),(8,7),-0.807996 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,8),(8,9),-0.158611 # DEPENDENCYPART_GRANDPAR
(7,8),(8,10),0.043932 # DEPENDENCYPART_GRANDPAR
(7,8),(8,11),-0.0050368 # DEPENDENCYPART_GRANDPAR
(7,8),(8,12),-0.380739 # DEPENDENCYPART_GRANDPAR
(7,8),(8,14),-0.813304 # DEPENDENCYPART_GRANDPAR
(7,8),(8,18),-0.689146 # DEPENDENCYPART_GRANDPAR
(7,8),(8,24),-1.02762 # DEPENDENCYPART_GRANDPAR
(7,9),(9,1),-1.23939 # DEPENDENCYPART_GRANDPAR
(7,9),(9,2),-1.11581 # DEPENDENCYPART_GRANDPAR
(7,9),(9,3),-1.23431 # DEPENDENCYPART_GRANDPAR
(7,9),(9,4),-1.07108 # DEPENDENCYPART_GRANDPAR
(7,9),(9,5),-1.10005 # DEPENDENCYPART_GRANDPAR
(7,9),(9,6),-1.05933 # DEPENDENCYPART_GRANDPAR
(7,9),(9,7),-0.742099 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,9),(9,8),0.438856 # DEPENDENCYPART_GRANDPAR
(7,9),(9,10),0.118898 # DEPENDENCYPART_GRANDPAR
(7,9),(9,11),-0.0217316 # DEPENDENCYPART_GRANDPAR
(7,9),(9,12),-0.350312 # DEPENDENCYPART_GRANDPAR
(7,9),(9,13),-0.452731 # DEPENDENCYPART_GRANDPAR
(7,9),(9,14),-0.766921 # DEPENDENCYPART_GRANDPAR
(7,9),(9,15),-0.473732 # DEPENDENCYPART_GRANDPAR
(7,9),(9,16),-0.70966 # DEPENDENCYPART_GRANDPAR
(7,9),(9,18),-0.61418 # DEPENDENCYPART_GRANDPAR
(7,9),(9,19),-0.745495 # DEPENDENCYPART_GRANDPAR
(7,9),(9,21),-0.854716 # DEPENDENCYPART_GRANDPAR
(7,9),(9,23),-0.670082 # DEPENDENCYPART_GRANDPAR
(7,9),(9,24),-1.01395 # DEPENDENCYPART_GRANDPAR
(8,5),(5,4),-0.447193 # DEPENDENCYPART_GRANDPAR
(8,5),(5,6),-0.366218 # DEPENDENCYPART_GRANDPAR
(8,6),(6,5),-0.439349 # DEPENDENCYPART_GRANDPAR
(8,6),(6,7),-0.337678 # DEPENDENCYPART_GRANDPAR
(8,7),(7,5),-0.344711 # DEPENDENCYPART_GRANDPAR
(8,7),(7,6),-0.308814 # DEPENDENCYPART_GRANDPAR
(8,7),(7,8),-1.55888 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,7),(7,9),-0.77346 # DEPENDENCYPART_GRANDPAR
(8,7),(7,10),-0.993931 # DEPENDENCYPART_GRANDPAR
(8,9),(9,1),-1.14622 # DEPENDENCYPART_GRANDPAR
(8,9),(9,2),-0.936105 # DEPENDENCYPART_GRANDPAR
(8,9),(9,3),-1.15243 # DEPENDENCYPART_GRANDPAR
(8,9),(9,4),-0.987653 # DEPENDENCYPART_GRANDPAR
(8,9),(9,5),-0.880888 # DEPENDENCYPART_GRANDPAR
(8,9),(9,6),-0.981931 # DEPENDENCYPART_GRANDPAR
(8,9),(9,7),-1.14811 # DEPENDENCYPART_GRANDPAR
(8,9),(9,8),-0.615048 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,9),(9,10),-0.0943676 # DEPENDENCYPART_GRANDPAR
(8,9),(9,11),0.101583 # DEPENDENCYPART_GRANDPAR
(8,9),(9,12),-0.173339 # DEPENDENCYPART_GRANDPAR
(8,9),(9,13),-0.425595 # DEPENDENCYPART_GRANDPAR
(8,9),(9,14),-0.658584 # DEPENDENCYPART_GRANDPAR
(8,9),(9,15),-0.00921365 # DEPENDENCYPART_GRANDPAR
(8,9),(9,16),-0.556332 # DEPENDENCYPART_GRANDPAR
(8,9),(9,18),-0.146418 # DEPENDENCYPART_GRANDPAR
(8,9),(9,19),-0.473613 # DEPENDENCYPART_GRANDPAR
(8,9),(9,21),-0.74656 # DEPENDENCYPART_GRANDPAR
(8,9),(9,23),-0.60895 # DEPENDENCYPART_GRANDPAR
(8,9),(9,24),-0.804406 # DEPENDENCYPART_GRANDPAR
(8,11),(11,5),-0.880701 # DEPENDENCYPART_GRANDPAR
(8,11),(11,6),-0.981776 # DEPENDENCYPART_GRANDPAR
(8,11),(11,7),-1.14795 # DEPENDENCYPART_GRANDPAR
(8,11),(11,8),-0.701409 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,11),(11,9),0.0584311 # DEPENDENCYPART_GRANDPAR
(8,11),(11,10),-0.34257 # DEPENDENCYPART_GRANDPAR
(8,11),(11,12),-0.179693 # DEPENDENCYPART_GRANDPAR
(8,11),(11,14),-0.659349 # DEPENDENCYPART_GRANDPAR
(8,12),(12,1),-1.00431 # DEPENDENCYPART_GRANDPAR
(8,12),(12,2),-0.925049 # DEPENDENCYPART_GRANDPAR
(8,12),(12,4),-0.766711 # DEPENDENCYPART_GRANDPAR
(8,12),(12,5),-0.932637 # DEPENDENCYPART_GRANDPAR
(8,12),(12,6),-0.871077 # DEPENDENCYPART_GRANDPAR
(8,12),(12,7),-1.0398 # DEPENDENCYPART_GRANDPAR
(8,12),(12,8),-0.899009 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,12),(12,9),-0.124251 # DEPENDENCYPART_GRANDPAR
(8,12),(12,10),-0.285555 # DEPENDENCYPART_GRANDPAR
(8,12),(12,11),-0.043914 # DEPENDENCYPART_GRANDPAR
(8,12),(12,14),-0.517074 # DEPENDENCYPART_GRANDPAR
(8,12),(12,15),0.0180968 # DEPENDENCYPART_GRANDPAR
(8,12),(12,16),-0.355385 # DEPENDENCYPART_GRANDPAR
(8,12),(12,18),-0.147437 # DEPENDENCYPART_GRANDPAR
(8,12),(12,19),-0.335101 # DEPENDENCYPART_GRANDPAR
(8,12),(12,21),-0.636137 # DEPENDENCYPART_GRANDPAR
(8,12),(12,23),-0.413333 # DEPENDENCYPART_GRANDPAR
(8,12),(12,24),-0.951039 # DEPENDENCYPART_GRANDPAR
(8,14),(14,5),-0.985216 # DEPENDENCYPART_GRANDPAR
(8,14),(14,12),-0.150288 # DEPENDENCYPART_GRANDPAR
(8,14),(14,15),0.113533 # DEPENDENCYPART_GRANDPAR
(8,14),(14,16),-0.47782 # DEPENDENCYPART_GRANDPAR
(8,14),(14,18),-0.324737 # DEPENDENCYPART_GRANDPAR
(8,14),(14,19),-0.349497 # DEPENDENCYPART_GRANDPAR
(8,14),(14,21),-0.664019 # DEPENDENCYPART_GRANDPAR
(8,14),(14,23),-0.44889 # DEPENDENCYPART_GRANDPAR
(9,1),(1,2),-0.286801 # DEPENDENCYPART_GRANDPAR
(9,1),(1,3),-0.223846 # DEPENDENCYPART_GRANDPAR
(9,1),(1,4),-0.296147 # DEPENDENCYPART_GRANDPAR
(9,1),(1,6),-0.101246 # DEPENDENCYPART_GRANDPAR
(9,1),(1,7),-0.480641 # DEPENDENCYPART_GRANDPAR
(9,1),(1,9),-1.2701 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,1),(1,10),-0.772393 # DEPENDENCYPART_GRANDPAR
(9,1),(1,24),-1.17628 # DEPENDENCYPART_GRANDPAR
(9,2),(2,1),-0.454893 # DEPENDENCYPART_GRANDPAR
(9,2),(2,4),-0.316229 # DEPENDENCYPART_GRANDPAR
(9,3),(3,1),-0.566707 # DEPENDENCYPART_GRANDPAR
(9,3),(3,2),-0.403191 # DEPENDENCYPART_GRANDPAR
(9,3),(3,4),-0.276585 # DEPENDENCYPART_GRANDPAR
(9,3),(3,6),0.00534431 # DEPENDENCYPART_GRANDPAR
(9,3),(3,7),-0.353245 # DEPENDENCYPART_GRANDPAR
(9,3),(3,8),-0.41824 # DEPENDENCYPART_GRANDPAR
(9,3),(3,9),-1.35082 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,3),(3,10),-0.887266 # DEPENDENCYPART_GRANDPAR
(9,3),(3,15),-0.433001 # DEPENDENCYPART_GRANDPAR
(9,3),(3,18),-1.10125 # DEPENDENCYPART_GRANDPAR
(9,3),(3,24),-1.21916 # DEPENDENCYPART_GRANDPAR
(9,4),(4,1),-0.610349 # DEPENDENCYPART_GRANDPAR
(9,4),(4,3),-0.513242 # DEPENDENCYPART_GRANDPAR
(9,4),(4,5),-0.230088 # DEPENDENCYPART_GRANDPAR
(9,4),(4,6),-0.0482508 # DEPENDENCYPART_GRANDPAR
(9,4),(4,7),-0.43689 # DEPENDENCYPART_GRANDPAR
(9,4),(4,8),-0.447144 # DEPENDENCYPART_GRANDPAR
(9,4),(4,9),-1.27111 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,4),(4,10),-0.772478 # DEPENDENCYPART_GRANDPAR
(9,4),(4,11),-0.308205 # DEPENDENCYPART_GRANDPAR
(9,4),(4,12),-0.404723 # DEPENDENCYPART_GRANDPAR
(9,4),(4,24),-1.18826 # DEPENDENCYPART_GRANDPAR
(9,5),(5,4),-0.398969 # DEPENDENCYPART_GRANDPAR
(9,5),(5,6),-0.165285 # DEPENDENCYPART_GRANDPAR
(9,6),(6,5),-0.438257 # DEPENDENCYPART_GRANDPAR
(9,6),(6,7),-0.331178 # DEPENDENCYPART_GRANDPAR
(9,7),(7,5),-0.340441 # DEPENDENCYPART_GRANDPAR
(9,7),(7,6),-0.0819052 # DEPENDENCYPART_GRANDPAR
(9,7),(7,8),-0.191606 # DEPENDENCYPART_GRANDPAR
(9,7),(7,9),-1.39107 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,7),(7,10),-0.984657 # DEPENDENCYPART_GRANDPAR
(9,8),(8,5),-0.406516 # DEPENDENCYPART_GRANDPAR
(9,8),(8,6),-0.0787176 # DEPENDENCYPART_GRANDPAR
(9,8),(8,7),-0.340007 # DEPENDENCYPART_GRANDPAR
(9,8),(8,9),-1.39102 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,8),(8,10),-0.984708 # DEPENDENCYPART_GRANDPAR
(9,8),(8,11),-0.428238 # DEPENDENCYPART_GRANDPAR
