# _root_ The A-men batting Nos. 6 through 9 , a.k.a. the `` bottom of the order , '' got seven of their team 's 11 hits and scored four of its runs in a 5-0 decision .
#goldHeads=2,18,2,3,4,4,4,12,12,12,12,4,12,15,13,12,12,0,18,19,22,25,22,25,20,18,26,27,28,31,29,27,35,35,32,18,
#predictedHeads=2,18,2,3,4,3,6,7,7,12,12,18,12,15,13,12,12,0,18,19,22,25,22,25,20,18,26,27,28,31,29,31,35,35,32,18,
(13,15),(15,17),-0.393908 # DEPENDENCYPART_GRANDPAR
(13,15),(15,18),-0.361741 # DEPENDENCYPART_GRANDPAR
(13,15),(15,19),-0.621349 # DEPENDENCYPART_GRANDPAR
(13,15),(15,20),-0.328809 # DEPENDENCYPART_GRANDPAR
(13,15),(15,22),-0.535452 # DEPENDENCYPART_GRANDPAR
(13,15),(15,23),-1.72871 # DEPENDENCYPART_GRANDPAR
(13,15),(15,25),-0.524607 # DEPENDENCYPART_GRANDPAR
(13,15),(15,36),-1.93957 # DEPENDENCYPART_GRANDPAR
(13,18),(18,2),-1.29931 # DEPENDENCYPART_GRANDPAR
(13,18),(18,3),-0.939738 # DEPENDENCYPART_GRANDPAR
(13,18),(18,4),-1.27353 # DEPENDENCYPART_GRANDPAR
(13,18),(18,5),-1.4008 # DEPENDENCYPART_GRANDPAR
(13,18),(18,6),-0.986378 # DEPENDENCYPART_GRANDPAR
(13,18),(18,7),-1.43081 # DEPENDENCYPART_GRANDPAR
(13,18),(18,8),-1.49165 # DEPENDENCYPART_GRANDPAR
(13,18),(18,9),-1.13881 # DEPENDENCYPART_GRANDPAR
(13,18),(18,10),-1.4263 # DEPENDENCYPART_GRANDPAR
(13,18),(18,11),-1.13043 # DEPENDENCYPART_GRANDPAR
(13,18),(18,12),-0.975131 # DEPENDENCYPART_GRANDPAR
(13,18),(18,13),-1.33612 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,18),(18,14),0.329617 # DEPENDENCYPART_GRANDPAR
(13,18),(18,15),0.534168 # DEPENDENCYPART_GRANDPAR
(13,18),(18,16),-0.465316 # DEPENDENCYPART_GRANDPAR
(13,18),(18,17),-0.518501 # DEPENDENCYPART_GRANDPAR
(13,18),(18,19),-0.559413 # DEPENDENCYPART_GRANDPAR
(13,18),(18,20),-0.174073 # DEPENDENCYPART_GRANDPAR
(13,18),(18,21),-1.01064 # DEPENDENCYPART_GRANDPAR
(13,18),(18,22),-0.398929 # DEPENDENCYPART_GRANDPAR
(13,18),(18,23),-1.46737 # DEPENDENCYPART_GRANDPAR
(13,18),(18,24),-0.323304 # DEPENDENCYPART_GRANDPAR
(13,18),(18,25),-0.36861 # DEPENDENCYPART_GRANDPAR
(13,18),(18,26),-0.420714 # DEPENDENCYPART_GRANDPAR
(13,18),(18,27),-0.588296 # DEPENDENCYPART_GRANDPAR
(13,18),(18,28),-0.790041 # DEPENDENCYPART_GRANDPAR
(13,18),(18,29),-0.513912 # DEPENDENCYPART_GRANDPAR
(13,18),(18,31),-0.376651 # DEPENDENCYPART_GRANDPAR
(13,18),(18,32),-0.474419 # DEPENDENCYPART_GRANDPAR
(13,18),(18,35),-0.908613 # DEPENDENCYPART_GRANDPAR
(13,18),(18,36),-2.22812 # DEPENDENCYPART_GRANDPAR
(13,19),(19,17),0.0260165 # DEPENDENCYPART_GRANDPAR
(13,19),(19,20),-0.180846 # DEPENDENCYPART_GRANDPAR
(13,19),(19,21),-1.00211 # DEPENDENCYPART_GRANDPAR
(13,19),(19,22),-0.651447 # DEPENDENCYPART_GRANDPAR
(13,19),(19,23),-1.43455 # DEPENDENCYPART_GRANDPAR
(13,19),(19,24),-0.345062 # DEPENDENCYPART_GRANDPAR
(13,19),(19,25),-0.558195 # DEPENDENCYPART_GRANDPAR
(13,19),(19,26),-0.448144 # DEPENDENCYPART_GRANDPAR
(13,19),(19,27),-0.481123 # DEPENDENCYPART_GRANDPAR
(13,19),(19,28),-0.791298 # DEPENDENCYPART_GRANDPAR
(13,19),(19,29),-0.520685 # DEPENDENCYPART_GRANDPAR
(13,19),(19,32),-0.533015 # DEPENDENCYPART_GRANDPAR
(13,20),(20,12),-1.12294 # DEPENDENCYPART_GRANDPAR
(13,20),(20,19),-0.902735 # DEPENDENCYPART_GRANDPAR
(13,20),(20,21),-1.10806 # DEPENDENCYPART_GRANDPAR
(13,20),(20,22),-0.588461 # DEPENDENCYPART_GRANDPAR
(13,20),(20,23),-1.52948 # DEPENDENCYPART_GRANDPAR
(13,20),(20,24),-0.344709 # DEPENDENCYPART_GRANDPAR
(13,20),(20,25),-0.550221 # DEPENDENCYPART_GRANDPAR
(13,20),(20,26),-0.482157 # DEPENDENCYPART_GRANDPAR
(13,20),(20,27),-0.712447 # DEPENDENCYPART_GRANDPAR
(13,20),(20,28),-0.849461 # DEPENDENCYPART_GRANDPAR
(13,20),(20,31),-0.55457 # DEPENDENCYPART_GRANDPAR
(13,25),(25,19),-0.52389 # DEPENDENCYPART_GRANDPAR
(13,25),(25,21),-0.522093 # DEPENDENCYPART_GRANDPAR
(13,25),(25,22),-0.216774 # DEPENDENCYPART_GRANDPAR
(13,25),(25,23),-0.67615 # DEPENDENCYPART_GRANDPAR
(13,25),(25,24),-0.319045 # DEPENDENCYPART_GRANDPAR
(13,25),(25,26),-0.780666 # DEPENDENCYPART_GRANDPAR
(13,25),(25,27),-0.51388 # DEPENDENCYPART_GRANDPAR
(13,25),(25,28),-0.673048 # DEPENDENCYPART_GRANDPAR
(13,25),(25,29),-0.684189 # DEPENDENCYPART_GRANDPAR
(13,25),(25,31),-0.471614 # DEPENDENCYPART_GRANDPAR
(13,25),(25,32),-0.763294 # DEPENDENCYPART_GRANDPAR
(13,25),(25,35),-1.12054 # DEPENDENCYPART_GRANDPAR
(13,25),(25,36),-2.03582 # DEPENDENCYPART_GRANDPAR
(15,5),(5,1),-0.882055 # DEPENDENCYPART_GRANDPAR
(15,5),(5,2),-0.211463 # DEPENDENCYPART_GRANDPAR
(15,5),(5,3),-0.350338 # DEPENDENCYPART_GRANDPAR
(15,5),(5,4),-0.283068 # DEPENDENCYPART_GRANDPAR
(15,5),(5,6),-0.587624 # DEPENDENCYPART_GRANDPAR
(15,5),(5,7),-0.87811 # DEPENDENCYPART_GRANDPAR
(15,5),(5,8),-0.720806 # DEPENDENCYPART_GRANDPAR
(15,5),(5,9),-0.128333 # DEPENDENCYPART_GRANDPAR
(15,5),(5,12),0.0995942 # DEPENDENCYPART_GRANDPAR
(15,5),(5,16),-0.837817 # DEPENDENCYPART_GRANDPAR
(15,10),(10,6),-0.668195 # DEPENDENCYPART_GRANDPAR
(15,10),(10,7),-1.00941 # DEPENDENCYPART_GRANDPAR
(15,10),(10,9),-0.410853 # DEPENDENCYPART_GRANDPAR
(15,10),(10,11),-0.546378 # DEPENDENCYPART_GRANDPAR
(15,11),(11,10),-0.429596 # DEPENDENCYPART_GRANDPAR
(15,18),(18,2),-0.720715 # DEPENDENCYPART_GRANDPAR
(15,18),(18,3),-0.85677 # DEPENDENCYPART_GRANDPAR
(15,18),(18,4),-0.79232 # DEPENDENCYPART_GRANDPAR
(15,18),(18,5),-1.69418 # DEPENDENCYPART_GRANDPAR
(15,18),(18,6),-1.28466 # DEPENDENCYPART_GRANDPAR
(15,18),(18,7),-1.40221 # DEPENDENCYPART_GRANDPAR
(15,18),(18,8),-1.35675 # DEPENDENCYPART_GRANDPAR
(15,18),(18,9),-0.839845 # DEPENDENCYPART_GRANDPAR
(15,18),(18,10),-0.804273 # DEPENDENCYPART_GRANDPAR
(15,18),(18,11),-0.852622 # DEPENDENCYPART_GRANDPAR
(15,18),(18,12),-0.697616 # DEPENDENCYPART_GRANDPAR
(15,18),(18,13),-0.852289 # DEPENDENCYPART_GRANDPAR
(15,18),(18,14),-0.548173 # DEPENDENCYPART_GRANDPAR
(15,18),(18,15),-0.765465 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,18),(18,16),-0.33598 # DEPENDENCYPART_GRANDPAR
(15,18),(18,17),-0.241231 # DEPENDENCYPART_GRANDPAR
(15,18),(18,19),-0.0269475 # DEPENDENCYPART_GRANDPAR
(15,18),(18,20),-0.322436 # DEPENDENCYPART_GRANDPAR
(15,18),(18,21),-0.489399 # DEPENDENCYPART_GRANDPAR
(15,18),(18,22),-0.3726 # DEPENDENCYPART_GRANDPAR
(15,18),(18,23),-0.885969 # DEPENDENCYPART_GRANDPAR
(15,18),(18,24),-0.191873 # DEPENDENCYPART_GRANDPAR
(15,18),(18,25),-0.100872 # DEPENDENCYPART_GRANDPAR
(15,18),(18,26),-0.112673 # DEPENDENCYPART_GRANDPAR
(15,18),(18,27),-0.37889 # DEPENDENCYPART_GRANDPAR
(15,18),(18,28),-0.216638 # DEPENDENCYPART_GRANDPAR
(15,18),(18,29),-0.74192 # DEPENDENCYPART_GRANDPAR
(15,18),(18,31),-0.692723 # DEPENDENCYPART_GRANDPAR
(15,18),(18,32),-0.402389 # DEPENDENCYPART_GRANDPAR
(15,18),(18,35),-0.607179 # DEPENDENCYPART_GRANDPAR
(15,18),(18,36),-1.40054 # DEPENDENCYPART_GRANDPAR
(15,19),(19,17),-0.179363 # DEPENDENCYPART_GRANDPAR
(15,19),(19,20),-0.374993 # DEPENDENCYPART_GRANDPAR
(15,19),(19,21),-0.500761 # DEPENDENCYPART_GRANDPAR
(15,19),(19,22),-0.538665 # DEPENDENCYPART_GRANDPAR
(15,19),(19,23),-0.907848 # DEPENDENCYPART_GRANDPAR
(15,19),(19,24),-0.136844 # DEPENDENCYPART_GRANDPAR
(15,19),(19,25),-0.182375 # DEPENDENCYPART_GRANDPAR
(15,19),(19,26),-0.213923 # DEPENDENCYPART_GRANDPAR
(15,19),(19,27),-0.3289 # DEPENDENCYPART_GRANDPAR
(15,19),(19,28),-0.153913 # DEPENDENCYPART_GRANDPAR
(15,19),(19,29),-0.794476 # DEPENDENCYPART_GRANDPAR
(15,19),(19,32),-0.521154 # DEPENDENCYPART_GRANDPAR
(15,20),(20,12),-0.82664 # DEPENDENCYPART_GRANDPAR
(15,20),(20,19),-0.430829 # DEPENDENCYPART_GRANDPAR
(15,20),(20,21),-0.441487 # DEPENDENCYPART_GRANDPAR
(15,20),(20,22),-0.234517 # DEPENDENCYPART_GRANDPAR
(15,20),(20,23),-0.793681 # DEPENDENCYPART_GRANDPAR
(15,20),(20,24),0.022562 # DEPENDENCYPART_GRANDPAR
(15,20),(20,25),-0.00628095 # DEPENDENCYPART_GRANDPAR
(15,20),(20,26),-0.279067 # DEPENDENCYPART_GRANDPAR
(15,20),(20,27),-0.400396 # DEPENDENCYPART_GRANDPAR
(15,20),(20,28),-0.0296023 # DEPENDENCYPART_GRANDPAR
(15,20),(20,31),-0.596367 # DEPENDENCYPART_GRANDPAR
(15,22),(22,14),-0.783032 # DEPENDENCYPART_GRANDPAR
(15,22),(22,19),-0.155264 # DEPENDENCYPART_GRANDPAR
(15,22),(22,20),-0.340937 # DEPENDENCYPART_GRANDPAR
(15,22),(22,21),-0.451836 # DEPENDENCYPART_GRANDPAR
(15,22),(22,23),-1.0401 # DEPENDENCYPART_GRANDPAR
(15,22),(22,24),-0.454322 # DEPENDENCYPART_GRANDPAR
(15,22),(22,25),-0.147578 # DEPENDENCYPART_GRANDPAR
(15,22),(22,26),0.0193712 # DEPENDENCYPART_GRANDPAR
(15,22),(22,27),-0.315674 # DEPENDENCYPART_GRANDPAR
(15,22),(22,28),-0.483685 # DEPENDENCYPART_GRANDPAR
(15,22),(22,29),-0.766056 # DEPENDENCYPART_GRANDPAR
(15,22),(22,32),-0.593697 # DEPENDENCYPART_GRANDPAR
(15,23),(23,21),-0.569453 # DEPENDENCYPART_GRANDPAR
(15,23),(23,22),-0.747421 # DEPENDENCYPART_GRANDPAR
(15,23),(23,24),-0.175156 # DEPENDENCYPART_GRANDPAR
(15,23),(23,25),-0.157257 # DEPENDENCYPART_GRANDPAR
(15,25),(25,19),-0.0390701 # DEPENDENCYPART_GRANDPAR
(15,25),(25,21),-0.312941 # DEPENDENCYPART_GRANDPAR
(15,25),(25,22),-0.47428 # DEPENDENCYPART_GRANDPAR
(15,25),(25,23),-0.0816129 # DEPENDENCYPART_GRANDPAR
(15,25),(25,24),-0.27108 # DEPENDENCYPART_GRANDPAR
(15,25),(25,26),0.000834842 # DEPENDENCYPART_GRANDPAR
(15,25),(25,27),-0.296706 # DEPENDENCYPART_GRANDPAR
(15,25),(25,28),-0.0640127 # DEPENDENCYPART_GRANDPAR
(15,25),(25,29),-0.726503 # DEPENDENCYPART_GRANDPAR
(15,25),(25,31),-0.694375 # DEPENDENCYPART_GRANDPAR
(15,25),(25,32),-0.576867 # DEPENDENCYPART_GRANDPAR
(15,25),(25,35),-0.702499 # DEPENDENCYPART_GRANDPAR
(15,25),(25,36),-1.20569 # DEPENDENCYPART_GRANDPAR
(18,2),(2,1),0.19632 # DEPENDENCYPART_GRANDPAR
(18,2),(2,3),0.240383 # DEPENDENCYPART_GRANDPAR
(18,2),(2,4),-0.16378 # DEPENDENCYPART_GRANDPAR
(18,2),(2,5),-0.109605 # DEPENDENCYPART_GRANDPAR
(18,2),(2,6),-0.00872327 # DEPENDENCYPART_GRANDPAR
(18,2),(2,7),-0.0624858 # DEPENDENCYPART_GRANDPAR
(18,2),(2,8),0.0964831 # DEPENDENCYPART_GRANDPAR
(18,2),(2,9),0.0548821 # DEPENDENCYPART_GRANDPAR
(18,2),(2,12),0.19179 # DEPENDENCYPART_GRANDPAR
(18,2),(2,13),0.483971 # DEPENDENCYPART_GRANDPAR
(18,2),(2,16),0.420107 # DEPENDENCYPART_GRANDPAR
(18,2),(2,17),0.158333 # DEPENDENCYPART_GRANDPAR
(18,2),(2,18),-0.916333 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,2),(2,36),-0.978778 # DEPENDENCYPART_GRANDPAR
(18,3),(3,1),0.190567 # DEPENDENCYPART_GRANDPAR
(18,3),(3,2),-0.0837916 # DEPENDENCYPART_GRANDPAR
(18,3),(3,4),-0.190227 # DEPENDENCYPART_GRANDPAR
(18,3),(3,5),-0.261791 # DEPENDENCYPART_GRANDPAR
(18,3),(3,6),-0.16574 # DEPENDENCYPART_GRANDPAR
(18,3),(3,7),-0.218936 # DEPENDENCYPART_GRANDPAR
(18,3),(3,8),-0.205336 # DEPENDENCYPART_GRANDPAR
(18,3),(3,9),-0.184945 # DEPENDENCYPART_GRANDPAR
(18,3),(3,11),-0.0102762 # DEPENDENCYPART_GRANDPAR
(18,3),(3,12),0.0991533 # DEPENDENCYPART_GRANDPAR
(18,3),(3,13),0.221952 # DEPENDENCYPART_GRANDPAR
(18,3),(3,16),0.118287 # DEPENDENCYPART_GRANDPAR
(18,3),(3,17),0.0242765 # DEPENDENCYPART_GRANDPAR
(18,3),(3,18),-0.878105 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,3),(3,26),0.0375104 # DEPENDENCYPART_GRANDPAR
(18,3),(3,32),-0.253847 # DEPENDENCYPART_GRANDPAR
(18,4),(4,1),0.19632 # DEPENDENCYPART_GRANDPAR
(18,4),(4,2),-0.197465 # DEPENDENCYPART_GRANDPAR
(18,4),(4,3),0.0467119 # DEPENDENCYPART_GRANDPAR
(18,4),(4,5),-0.109605 # DEPENDENCYPART_GRANDPAR
(18,4),(4,6),-0.00872327 # DEPENDENCYPART_GRANDPAR
(18,4),(4,7),-0.0624858 # DEPENDENCYPART_GRANDPAR
(18,4),(4,8),0.0964831 # DEPENDENCYPART_GRANDPAR
(18,4),(4,9),0.0548821 # DEPENDENCYPART_GRANDPAR
(18,4),(4,11),0.128771 # DEPENDENCYPART_GRANDPAR
(18,4),(4,12),0.19179 # DEPENDENCYPART_GRANDPAR
(18,4),(4,13),0.483971 # DEPENDENCYPART_GRANDPAR
(18,4),(4,15),0.036229 # DEPENDENCYPART_GRANDPAR
(18,4),(4,16),0.420107 # DEPENDENCYPART_GRANDPAR
(18,4),(4,17),0.158333 # DEPENDENCYPART_GRANDPAR
(18,4),(4,18),-0.916333 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,4),(4,20),0.111918 # DEPENDENCYPART_GRANDPAR
(18,4),(4,23),-1.00766 # DEPENDENCYPART_GRANDPAR
(18,4),(4,36),-0.978778 # DEPENDENCYPART_GRANDPAR
(18,5),(5,1),0.246478 # DEPENDENCYPART_GRANDPAR
(18,5),(5,2),-0.220031 # DEPENDENCYPART_GRANDPAR
(18,5),(5,3),0.113408 # DEPENDENCYPART_GRANDPAR
(18,5),(5,4),-0.225811 # DEPENDENCYPART_GRANDPAR
(18,5),(5,6),-0.0166228 # DEPENDENCYPART_GRANDPAR
(18,5),(5,7),-0.0940802 # DEPENDENCYPART_GRANDPAR
(18,5),(5,8),0.140082 # DEPENDENCYPART_GRANDPAR
(18,5),(5,9),0.0583597 # DEPENDENCYPART_GRANDPAR
(18,5),(5,12),0.314041 # DEPENDENCYPART_GRANDPAR
(18,5),(5,16),0.463706 # DEPENDENCYPART_GRANDPAR
(18,6),(6,2),-0.0501665 # DEPENDENCYPART_GRANDPAR
(18,6),(6,3),0.166888 # DEPENDENCYPART_GRANDPAR
(18,6),(6,4),-0.055947 # DEPENDENCYPART_GRANDPAR
(18,6),(6,5),-0.00266113 # DEPENDENCYPART_GRANDPAR
(18,6),(6,7),-0.130428 # DEPENDENCYPART_GRANDPAR
(18,6),(6,8),-0.211331 # DEPENDENCYPART_GRANDPAR
(18,6),(6,9),-0.176471 # DEPENDENCYPART_GRANDPAR
(18,6),(6,11),0.0604718 # DEPENDENCYPART_GRANDPAR
(18,6),(6,12),0.177552 # DEPENDENCYPART_GRANDPAR
(18,6),(6,13),0.27871 # DEPENDENCYPART_GRANDPAR
(18,6),(6,17),0.0566132 # DEPENDENCYPART_GRANDPAR
(18,6),(6,18),-0.991767 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,7),(7,2),-0.21968 # DEPENDENCYPART_GRANDPAR
(18,7),(7,3),0.113632 # DEPENDENCYPART_GRANDPAR
(18,7),(7,4),-0.225461 # DEPENDENCYPART_GRANDPAR
(18,7),(7,5),-0.0192542 # DEPENDENCYPART_GRANDPAR
(18,7),(7,6),-0.202021 # DEPENDENCYPART_GRANDPAR
(18,7),(7,8),0.141463 # DEPENDENCYPART_GRANDPAR
(18,7),(7,9),0.0603683 # DEPENDENCYPART_GRANDPAR
(18,7),(7,12),0.306143 # DEPENDENCYPART_GRANDPAR
(18,7),(7,13),0.640581 # DEPENDENCYPART_GRANDPAR
(18,7),(7,16),0.465086 # DEPENDENCYPART_GRANDPAR
(18,7),(7,18),-0.909709 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,8),(8,9),-0.206016 # DEPENDENCYPART_GRANDPAR
(18,9),(9,2),-0.27326 # DEPENDENCYPART_GRANDPAR
(18,9),(9,3),0.0596929 # DEPENDENCYPART_GRANDPAR
(18,9),(9,4),-0.27904 # DEPENDENCYPART_GRANDPAR
(18,9),(9,5),-0.237411 # DEPENDENCYPART_GRANDPAR
(18,9),(9,6),-0.218639 # DEPENDENCYPART_GRANDPAR
(18,9),(9,7),-0.191787 # DEPENDENCYPART_GRANDPAR
(18,9),(9,8),-0.0804392 # DEPENDENCYPART_GRANDPAR
(18,9),(9,10),-0.100855 # DEPENDENCYPART_GRANDPAR
(18,9),(9,11),0.0931987 # DEPENDENCYPART_GRANDPAR
(18,9),(9,12),0.212021 # DEPENDENCYPART_GRANDPAR
(18,9),(9,13),0.565513 # DEPENDENCYPART_GRANDPAR
(18,9),(9,15),0.0754109 # DEPENDENCYPART_GRANDPAR
(18,9),(9,16),0.249974 # DEPENDENCYPART_GRANDPAR
(18,9),(9,17),0.133665 # DEPENDENCYPART_GRANDPAR
(18,9),(9,18),-0.887829 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,9),(9,19),0.310621 # DEPENDENCYPART_GRANDPAR
(18,9),(9,20),0.009849 # DEPENDENCYPART_GRANDPAR
(18,9),(9,26),-0.00159286 # DEPENDENCYPART_GRANDPAR
(18,9),(9,29),-0.277188 # DEPENDENCYPART_GRANDPAR
(18,10),(10,6),-0.158365 # DEPENDENCYPART_GRANDPAR
(18,10),(10,7),-0.17113 # DEPENDENCYPART_GRANDPAR
(18,10),(10,9),-0.0794811 # DEPENDENCYPART_GRANDPAR
(18,10),(10,11),0.0999458 # DEPENDENCYPART_GRANDPAR
(18,11),(11,10),-0.0653124 # DEPENDENCYPART_GRANDPAR
(18,12),(12,2),-0.203709 # DEPENDENCYPART_GRANDPAR
(18,12),(12,3),0.152533 # DEPENDENCYPART_GRANDPAR
(18,12),(12,4),-0.20949 # DEPENDENCYPART_GRANDPAR
(18,12),(12,5),-0.0933539 # DEPENDENCYPART_GRANDPAR
(18,12),(12,6),-0.209927 # DEPENDENCYPART_GRANDPAR
(18,12),(12,7),-0.0534176 # DEPENDENCYPART_GRANDPAR
(18,12),(12,8),0.0536158 # DEPENDENCYPART_GRANDPAR
(18,12),(12,9),0.00301892 # DEPENDENCYPART_GRANDPAR
(18,12),(12,10),0.173853 # DEPENDENCYPART_GRANDPAR
(18,12),(12,11),-0.000252423 # DEPENDENCYPART_GRANDPAR
(18,12),(12,13),0.451426 # DEPENDENCYPART_GRANDPAR
(18,12),(12,14),-0.264685 # DEPENDENCYPART_GRANDPAR
(18,12),(12,15),0.0345126 # DEPENDENCYPART_GRANDPAR
(18,12),(12,16),0.441967 # DEPENDENCYPART_GRANDPAR
(18,12),(12,17),0.198477 # DEPENDENCYPART_GRANDPAR
(18,12),(12,18),-0.943683 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,12),(12,19),0.247534 # DEPENDENCYPART_GRANDPAR
(18,12),(12,20),0.0701913 # DEPENDENCYPART_GRANDPAR
(18,12),(12,22),-0.371594 # DEPENDENCYPART_GRANDPAR
(18,12),(12,23),-1.04179 # DEPENDENCYPART_GRANDPAR
(18,12),(12,25),-0.41963 # DEPENDENCYPART_GRANDPAR
(18,12),(12,26),-0.0751803 # DEPENDENCYPART_GRANDPAR
(18,12),(12,27),0.171562 # DEPENDENCYPART_GRANDPAR
(18,12),(12,29),-0.216846 # DEPENDENCYPART_GRANDPAR
(18,12),(12,32),-0.197126 # DEPENDENCYPART_GRANDPAR
(18,12),(12,36),-1.0338 # DEPENDENCYPART_GRANDPAR
(18,13),(13,11),0.137356 # DEPENDENCYPART_GRANDPAR
(18,13),(13,14),-0.532842 # DEPENDENCYPART_GRANDPAR
(18,13),(13,15),0.120517 # DEPENDENCYPART_GRANDPAR
(18,13),(13,16),0.0663475 # DEPENDENCYPART_GRANDPAR
(18,13),(13,17),0.0359077 # DEPENDENCYPART_GRANDPAR
(18,13),(13,18),-0.998642 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,13),(13,19),0.264755 # DEPENDENCYPART_GRANDPAR
(18,13),(13,20),0.039015 # DEPENDENCYPART_GRANDPAR
(18,13),(13,25),-0.507955 # DEPENDENCYPART_GRANDPAR
(18,15),(15,5),-0.0644467 # DEPENDENCYPART_GRANDPAR
(18,15),(15,10),0.278253 # DEPENDENCYPART_GRANDPAR
(18,15),(15,11),0.0397005 # DEPENDENCYPART_GRANDPAR
(18,15),(15,14),-0.0549897 # DEPENDENCYPART_GRANDPAR
(18,15),(15,16),0.454245 # DEPENDENCYPART_GRANDPAR
(18,15),(15,17),0.222832 # DEPENDENCYPART_GRANDPAR
(18,15),(15,18),-0.943709 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,15),(15,19),0.247528 # DEPENDENCYPART_GRANDPAR
(18,15),(15,20),0.0676701 # DEPENDENCYPART_GRANDPAR
(18,15),(15,22),-0.371683 # DEPENDENCYPART_GRANDPAR
(18,15),(15,23),-1.04179 # DEPENDENCYPART_GRANDPAR
(18,15),(15,25),-0.419636 # DEPENDENCYPART_GRANDPAR
(18,15),(15,36),-1.03381 # DEPENDENCYPART_GRANDPAR
(18,19),(19,17),-0.262391 # DEPENDENCYPART_GRANDPAR
(18,19),(19,20),0.282971 # DEPENDENCYPART_GRANDPAR
(18,19),(19,21),-0.0274233 # DEPENDENCYPART_GRANDPAR
(18,19),(19,22),0.129165 # DEPENDENCYPART_GRANDPAR
(18,19),(19,23),-0.594481 # DEPENDENCYPART_GRANDPAR
(18,19),(19,24),0.173612 # DEPENDENCYPART_GRANDPAR
(18,19),(19,25),0.0892638 # DEPENDENCYPART_GRANDPAR
(18,19),(19,26),0.398358 # DEPENDENCYPART_GRANDPAR
(18,19),(19,27),0.793397 # DEPENDENCYPART_GRANDPAR
(18,19),(19,28),0.376159 # DEPENDENCYPART_GRANDPAR
(18,19),(19,29),-0.0040658 # DEPENDENCYPART_GRANDPAR
(18,19),(19,32),0.0659154 # DEPENDENCYPART_GRANDPAR
(18,20),(20,12),-0.474771 # DEPENDENCYPART_GRANDPAR
(18,20),(20,19),0.753864 # DEPENDENCYPART_GRANDPAR
(18,20),(20,21),-0.0649335 # DEPENDENCYPART_GRANDPAR
(18,20),(20,22),0.355046 # DEPENDENCYPART_GRANDPAR
(18,20),(20,23),-0.608224 # DEPENDENCYPART_GRANDPAR
(18,20),(20,24),0.198117 # DEPENDENCYPART_GRANDPAR
(18,20),(20,25),0.0521477 # DEPENDENCYPART_GRANDPAR
(18,20),(20,26),0.205868 # DEPENDENCYPART_GRANDPAR
(18,20),(20,27),0.619866 # DEPENDENCYPART_GRANDPAR
(18,20),(20,28),0.352932 # DEPENDENCYPART_GRANDPAR
(18,20),(20,31),-0.189934 # DEPENDENCYPART_GRANDPAR
(18,21),(21,20),0.362707 # DEPENDENCYPART_GRANDPAR
(18,21),(21,23),-0.630952 # DEPENDENCYPART_GRANDPAR
(18,22),(22,14),-1.12409 # DEPENDENCYPART_GRANDPAR
(18,22),(22,19),0.852851 # DEPENDENCYPART_GRANDPAR
(18,22),(22,20),0.469665 # DEPENDENCYPART_GRANDPAR
(18,22),(22,21),0.0153563 # DEPENDENCYPART_GRANDPAR
(18,22),(22,23),-0.769678 # DEPENDENCYPART_GRANDPAR
(18,22),(22,24),0.0921409 # DEPENDENCYPART_GRANDPAR
(18,22),(22,25),0.0968238 # DEPENDENCYPART_GRANDPAR
(18,22),(22,26),0.258078 # DEPENDENCYPART_GRANDPAR
(18,22),(22,27),0.717821 # DEPENDENCYPART_GRANDPAR
(18,22),(22,28),0.265524 # DEPENDENCYPART_GRANDPAR
(18,22),(22,29),-0.0053599 # DEPENDENCYPART_GRANDPAR
(18,22),(22,32),-0.0343453 # DEPENDENCYPART_GRANDPAR
(18,23),(23,21),-0.0985335 # DEPENDENCYPART_GRANDPAR
(18,23),(23,22),0.0594662 # DEPENDENCYPART_GRANDPAR
(18,23),(23,24),0.0536089 # DEPENDENCYPART_GRANDPAR
(18,23),(23,25),-0.0389181 # DEPENDENCYPART_GRANDPAR
(18,24),(24,5),-0.666192 # DEPENDENCYPART_GRANDPAR
(18,24),(24,7),-0.648584 # DEPENDENCYPART_GRANDPAR
(18,24),(24,19),0.805245 # DEPENDENCYPART_GRANDPAR
(18,24),(24,21),0.0242565 # DEPENDENCYPART_GRANDPAR
(18,24),(24,22),0.376898 # DEPENDENCYPART_GRANDPAR
(18,24),(24,23),-0.508029 # DEPENDENCYPART_GRANDPAR
(18,24),(24,26),0.369394 # DEPENDENCYPART_GRANDPAR
(18,24),(24,27),0.787747 # DEPENDENCYPART_GRANDPAR
(18,25),(25,19),0.867834 # DEPENDENCYPART_GRANDPAR
(18,25),(25,21),0.152542 # DEPENDENCYPART_GRANDPAR
(18,25),(25,22),0.262954 # DEPENDENCYPART_GRANDPAR
