# _root_ Burmah Oil PLC , a British independent oil and specialty chemicals marketing concern , said SHV Holdings N.V. of the Netherlands has built up a 6.7 % stake in the company .
#goldHeads=3,3,15,3,8,8,8,3,8,13,13,13,9,3,0,17,22,17,17,21,19,15,22,23,28,27,28,23,28,31,29,15,
#predictedHeads=3,3,15,3,8,8,8,3,8,13,13,13,9,3,0,17,22,17,17,21,19,15,22,23,28,27,28,23,28,31,29,15,
(18,11),(18,2),(18,-1),-0.0527539 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,10),(18,8),(18,7),0.0528802 # DEPENDENCYPART_TRISIBL
(18,10),(18,8),(18,5),-0.0731212 # DEPENDENCYPART_TRISIBL
(18,10),(18,8),(18,3),0.0374226 # DEPENDENCYPART_TRISIBL
(18,10),(18,8),(18,2),0.0312734 # DEPENDENCYPART_TRISIBL
(18,10),(18,8),(18,-1),-0.072264 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,10),(18,7),(18,5),-0.076739 # DEPENDENCYPART_TRISIBL
(18,10),(18,7),(18,3),0.0335219 # DEPENDENCYPART_TRISIBL
(18,10),(18,7),(18,2),0.0295969 # DEPENDENCYPART_TRISIBL
(18,10),(18,7),(18,-1),-0.147877 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,10),(18,5),(18,3),-0.0321348 # DEPENDENCYPART_TRISIBL
(18,10),(18,5),(18,2),-0.036054 # DEPENDENCYPART_TRISIBL
(18,10),(18,5),(18,-1),-0.110197 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,10),(18,3),(18,2),0.0317472 # DEPENDENCYPART_TRISIBL
(18,10),(18,3),(18,-1),-0.111053 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,10),(18,2),(18,-1),-0.11729 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,8),(18,7),(18,5),-0.0958975 # DEPENDENCYPART_TRISIBL
(18,8),(18,7),(18,3),0.0359611 # DEPENDENCYPART_TRISIBL
(18,8),(18,7),(18,2),0.0320361 # DEPENDENCYPART_TRISIBL
(18,8),(18,7),(18,-1),-0.160807 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,8),(18,5),(18,3),-0.0307255 # DEPENDENCYPART_TRISIBL
(18,8),(18,5),(18,2),-0.0346447 # DEPENDENCYPART_TRISIBL
(18,8),(18,5),(18,-1),-0.131475 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,8),(18,3),(18,2),0.033858 # DEPENDENCYPART_TRISIBL
(18,8),(18,3),(18,-1),-0.126278 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,8),(18,2),(18,-1),-0.132515 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,7),(18,5),(18,3),-0.091119 # DEPENDENCYPART_TRISIBL
(18,7),(18,5),(18,2),-0.091944 # DEPENDENCYPART_TRISIBL
(18,7),(18,5),(18,-1),-0.00385133 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,7),(18,3),(18,2),-0.0774231 # DEPENDENCYPART_TRISIBL
(18,7),(18,3),(18,-1),-0.16146 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,7),(18,2),(18,-1),-0.162245 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,5),(18,3),(18,2),-0.0621777 # DEPENDENCYPART_TRISIBL
(18,5),(18,3),(18,-1),-0.227437 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,5),(18,2),(18,-1),-0.227436 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,3),(18,2),(18,-1),-0.148106 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,19),(19,20),(19,21),-0.0840496 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,20),(19,22),-0.131067 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,20),(19,23),-0.0480428 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,20),(19,24),-0.0312403 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,20),(19,28),-0.193994 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,20),(19,33),-0.062625 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(19,19),(19,21),(19,22),-0.118779 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,21),(19,23),-0.116606 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,21),(19,24),-0.0403038 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,21),(19,28),-0.196447 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,21),(19,33),0.371898 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(19,19),(19,22),(19,23),-0.141381 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,22),(19,24),-0.0432567 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,22),(19,28),-0.127561 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,22),(19,33),0.204473 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(19,19),(19,23),(19,24),-0.0618547 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,23),(19,28),-0.170206 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,23),(19,33),0.108566 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(19,19),(19,24),(19,28),-0.0166084 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,24),(19,33),0.0217928 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(19,19),(19,28),(19,33),0.310701 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(19,20),(19,21),(19,22),-0.105373 # DEPENDENCYPART_TRISIBL
(19,20),(19,21),(19,23),-0.0869014 # DEPENDENCYPART_TRISIBL
(19,20),(19,21),(19,24),-0.0847866 # DEPENDENCYPART_TRISIBL
(19,20),(19,21),(19,28),-0.10705 # DEPENDENCYPART_TRISIBL
(19,20),(19,21),(19,33),-0.16977 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,20),(19,22),(19,23),-0.0869017 # DEPENDENCYPART_TRISIBL
(19,20),(19,22),(19,24),-0.0847866 # DEPENDENCYPART_TRISIBL
(19,20),(19,22),(19,28),-0.106061 # DEPENDENCYPART_TRISIBL
(19,20),(19,22),(19,33),-0.169249 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,20),(19,23),(19,24),-0.0865304 # DEPENDENCYPART_TRISIBL
(19,20),(19,23),(19,28),-0.10819 # DEPENDENCYPART_TRISIBL
(19,20),(19,23),(19,33),-0.12096 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,20),(19,24),(19,28),-0.103849 # DEPENDENCYPART_TRISIBL
(19,20),(19,24),(19,33),-0.139705 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,20),(19,28),(19,33),-0.149675 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,21),(19,22),(19,23),-0.101518 # DEPENDENCYPART_TRISIBL
(19,21),(19,22),(19,24),-0.0822853 # DEPENDENCYPART_TRISIBL
(19,21),(19,22),(19,28),-0.162702 # DEPENDENCYPART_TRISIBL
(19,21),(19,22),(19,33),-0.0519268 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,21),(19,23),(19,24),-0.0822853 # DEPENDENCYPART_TRISIBL
(19,21),(19,23),(19,28),-0.160334 # DEPENDENCYPART_TRISIBL
(19,21),(19,23),(19,33),-0.0582227 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,21),(19,24),(19,28),-0.160227 # DEPENDENCYPART_TRISIBL
(19,21),(19,24),(19,33),-0.0680618 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,21),(19,28),(19,33),-0.116074 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,22),(19,23),(19,24),-0.091891 # DEPENDENCYPART_TRISIBL
(19,22),(19,23),(19,28),-0.0810067 # DEPENDENCYPART_TRISIBL
(19,22),(19,23),(19,33),-0.110949 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,22),(19,24),(19,28),-0.0812236 # DEPENDENCYPART_TRISIBL
(19,22),(19,24),(19,33),-0.087532 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,22),(19,28),(19,33),-0.0799258 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,23),(19,24),(19,28),-0.116489 # DEPENDENCYPART_TRISIBL
(19,23),(19,24),(19,33),-0.0942821 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,23),(19,28),(19,33),-0.121075 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,24),(19,28),(19,33),-0.112364 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,20),(20,22),(20,33),-0.115001 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(21,21),(21,22),(21,23),-0.103058 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,22),(21,33),-0.177433 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(21,21),(21,23),(21,33),-0.195481 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(21,22),(21,23),(21,33),-0.128102 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,21),(21,20),(21,19),-0.104154 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,20),(21,18),-0.152776 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,20),(21,17),-0.15102 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,20),(21,16),-0.161264 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,20),(21,-1),-0.166239 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,21),(21,19),(21,18),-0.0523541 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,19),(21,17),-0.0497924 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,19),(21,16),-0.0614147 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,19),(21,-1),-0.148866 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,21),(21,18),(21,17),-0.218739 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,18),(21,16),-0.235702 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,18),(21,-1),-0.210549 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,21),(21,17),(21,16),-0.24358 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,17),(21,-1),-0.215671 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,21),(21,16),(21,-1),-0.192809 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,20),(21,19),(21,18),-0.124465 # DEPENDENCYPART_TRISIBL
(21,20),(21,19),(21,17),-0.124469 # DEPENDENCYPART_TRISIBL
(21,20),(21,19),(21,16),-0.124465 # DEPENDENCYPART_TRISIBL
(21,20),(21,19),(21,-1),-0.130733 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,20),(21,18),(21,17),-0.139605 # DEPENDENCYPART_TRISIBL
(21,20),(21,18),(21,16),-0.139601 # DEPENDENCYPART_TRISIBL
(21,20),(21,18),(21,-1),-0.172584 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,20),(21,17),(21,16),-0.13899 # DEPENDENCYPART_TRISIBL
(21,20),(21,17),(21,-1),-0.173783 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,20),(21,16),(21,-1),-0.172608 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,19),(21,18),(21,17),-0.0322464 # DEPENDENCYPART_TRISIBL
(21,19),(21,18),(21,16),-0.03342 # DEPENDENCYPART_TRISIBL
(21,19),(21,18),(21,-1),-0.221448 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,19),(21,17),(21,16),-0.0334191 # DEPENDENCYPART_TRISIBL
(21,19),(21,17),(21,-1),-0.221528 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,19),(21,16),(21,-1),-0.221728 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,18),(21,17),(21,16),-0.0691313 # DEPENDENCYPART_TRISIBL
(21,18),(21,17),(21,-1),-0.111509 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,18),(21,16),(21,-1),-0.115854 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,17),(21,16),(21,-1),-0.14796 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,22),(22,23),(22,24),-0.0521963 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,23),(22,26),-0.167282 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,23),(22,27),-0.194001 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,23),(22,28),-0.162466 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,23),(22,29),-0.105876 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,23),(22,31),-0.199678 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,23),(22,32),0.0706808 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,23),(22,33),0.150746 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(22,22),(22,24),(22,26),-0.142039 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,24),(22,27),-0.0176387 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,24),(22,28),0.00979113 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,24),(22,29),-0.0694771 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,24),(22,31),-0.0272102 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,24),(22,32),-0.204858 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,24),(22,33),-0.0574665 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(22,22),(22,26),(22,27),-0.167706 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,26),(22,28),-0.133683 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,26),(22,29),-0.0650233 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,26),(22,31),-0.171219 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,26),(22,32),-0.0307039 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,26),(22,33),-0.0200762 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(22,22),(22,27),(22,28),-0.0807478 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,27),(22,29),0.0309932 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,27),(22,31),-0.120299 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,27),(22,32),-0.0255798 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,27),(22,33),0.0476757 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(22,22),(22,28),(22,29),0.0225678 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,28),(22,31),-0.137209 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,28),(22,32),-0.0147998 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,28),(22,33),0.0565005 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(22,22),(22,29),(22,31),-0.106854 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,29),(22,32),-0.148784 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,29),(22,33),-0.113985 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(22,22),(22,31),(22,32),0.00105361 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,31),(22,33),0.0376181 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(22,22),(22,32),(22,33),-0.169209 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(22,23),(22,24),(22,26),-0.0839232 # DEPENDENCYPART_TRISIBL
(22,23),(22,24),(22,27),-0.123269 # DEPENDENCYPART_TRISIBL
(22,23),(22,24),(22,28),-0.122896 # DEPENDENCYPART_TRISIBL
(22,23),(22,24),(22,29),-0.160376 # DEPENDENCYPART_TRISIBL
(22,23),(22,24),(22,31),-0.123074 # DEPENDENCYPART_TRISIBL
(22,23),(22,24),(22,32),-0.116772 # DEPENDENCYPART_TRISIBL
(22,23),(22,24),(22,33),-0.110006 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,23),(22,26),(22,27),-0.116489 # DEPENDENCYPART_TRISIBL
(22,23),(22,26),(22,28),-0.115956 # DEPENDENCYPART_TRISIBL
(22,23),(22,26),(22,29),-0.158403 # DEPENDENCYPART_TRISIBL
(22,23),(22,26),(22,31),-0.116138 # DEPENDENCYPART_TRISIBL
(22,23),(22,26),(22,32),-0.119427 # DEPENDENCYPART_TRISIBL
(22,23),(22,26),(22,33),-0.114975 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,23),(22,27),(22,28),-0.117573 # DEPENDENCYPART_TRISIBL
(22,23),(22,27),(22,29),-0.176121 # DEPENDENCYPART_TRISIBL
(22,23),(22,27),(22,31),-0.117755 # DEPENDENCYPART_TRISIBL
(22,23),(22,27),(22,32),-0.0526794 # DEPENDENCYPART_TRISIBL
(22,23),(22,27),(22,33),-0.168283 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,23),(22,28),(22,29),-0.175946 # DEPENDENCYPART_TRISIBL
(22,23),(22,28),(22,31),-0.117583 # DEPENDENCYPART_TRISIBL
(22,23),(22,28),(22,32),-0.0526177 # DEPENDENCYPART_TRISIBL
(22,23),(22,28),(22,33),-0.167483 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,23),(22,29),(22,31),-0.124548 # DEPENDENCYPART_TRISIBL
(22,23),(22,29),(22,32),-0.119556 # DEPENDENCYPART_TRISIBL
(22,23),(22,29),(22,33),-0.10109 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,23),(22,31),(22,32),-0.0526177 # DEPENDENCYPART_TRISIBL
(22,23),(22,31),(22,33),-0.167279 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,23),(22,32),(22,33),0.0323942 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,24),(22,26),(22,27),-0.0770032 # DEPENDENCYPART_TRISIBL
(22,24),(22,26),(22,28),-0.0784422 # DEPENDENCYPART_TRISIBL
(22,24),(22,26),(22,29),-0.0465755 # DEPENDENCYPART_TRISIBL
(22,24),(22,26),(22,31),-0.0780283 # DEPENDENCYPART_TRISIBL
(22,24),(22,26),(22,32),-0.0743914 # DEPENDENCYPART_TRISIBL
(22,24),(22,26),(22,33),-0.10375 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,24),(22,27),(22,28),-0.0943749 # DEPENDENCYPART_TRISIBL
(22,24),(22,27),(22,29),-0.0308819 # DEPENDENCYPART_TRISIBL
(22,24),(22,27),(22,31),-0.0935464 # DEPENDENCYPART_TRISIBL
(22,24),(22,27),(22,32),0.032562 # DEPENDENCYPART_TRISIBL
(22,24),(22,27),(22,33),-0.124366 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,24),(22,28),(22,29),-0.0191528 # DEPENDENCYPART_TRISIBL
(22,24),(22,28),(22,31),-0.0920313 # DEPENDENCYPART_TRISIBL
(22,24),(22,28),(22,32),0.0158441 # DEPENDENCYPART_TRISIBL
(22,24),(22,28),(22,33),-0.129643 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,24),(22,29),(22,31),-0.0741613 # DEPENDENCYPART_TRISIBL
(22,24),(22,29),(22,32),-0.0574441 # DEPENDENCYPART_TRISIBL
(22,24),(22,29),(22,33),-0.0927884 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,24),(22,31),(22,32),0.0158161 # DEPENDENCYPART_TRISIBL
(22,24),(22,31),(22,33),-0.129409 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,24),(22,32),(22,33),-0.144043 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,26),(22,27),(22,28),-0.115926 # DEPENDENCYPART_TRISIBL
(22,26),(22,27),(22,29),-0.0240617 # DEPENDENCYPART_TRISIBL
(22,26),(22,27),(22,31),-0.118568 # DEPENDENCYPART_TRISIBL
(22,26),(22,27),(22,32),-0.106083 # DEPENDENCYPART_TRISIBL
(22,26),(22,27),(22,33),-0.0253085 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,26),(22,28),(22,29),-0.0256956 # DEPENDENCYPART_TRISIBL
(22,26),(22,28),(22,31),-0.115334 # DEPENDENCYPART_TRISIBL
(22,26),(22,28),(22,32),-0.10514 # DEPENDENCYPART_TRISIBL
(22,26),(22,28),(22,33),-0.0541736 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,26),(22,29),(22,31),-0.108637 # DEPENDENCYPART_TRISIBL
(22,26),(22,29),(22,32),-0.0622744 # DEPENDENCYPART_TRISIBL
(22,26),(22,29),(22,33),-0.118063 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,26),(22,31),(22,32),-0.10514 # DEPENDENCYPART_TRISIBL
(22,26),(22,31),(22,33),-0.0542206 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,26),(22,32),(22,33),-0.0852883 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,27),(22,28),(22,29),-0.0274495 # DEPENDENCYPART_TRISIBL
(22,27),(22,28),(22,31),-0.207503 # DEPENDENCYPART_TRISIBL
(22,27),(22,28),(22,32),-0.12407 # DEPENDENCYPART_TRISIBL
(22,27),(22,28),(22,33),-0.071278 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,27),(22,29),(22,31),-0.196629 # DEPENDENCYPART_TRISIBL
(22,27),(22,29),(22,32),-0.124934 # DEPENDENCYPART_TRISIBL
(22,27),(22,29),(22,33),-0.00529196 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,27),(22,31),(22,32),-0.12448 # DEPENDENCYPART_TRISIBL
(22,27),(22,31),(22,33),-0.0721823 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,27),(22,32),(22,33),-0.0851567 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,28),(22,29),(22,31),-0.198381 # DEPENDENCYPART_TRISIBL
(22,28),(22,29),(22,32),-0.0326586 # DEPENDENCYPART_TRISIBL
(22,28),(22,29),(22,33),-0.0436627 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,28),(22,31),(22,32),-0.0810593 # DEPENDENCYPART_TRISIBL
(22,28),(22,31),(22,33),-0.123914 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,28),(22,32),(22,33),-0.123155 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,29),(22,31),(22,32),-0.0134811 # DEPENDENCYPART_TRISIBL
(22,29),(22,31),(22,33),-0.0725082 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,29),(22,32),(22,33),-0.0710835 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,31),(22,32),(22,33),-0.0978659 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,22),(22,21),(22,20),-0.142924 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,21),(22,19),-0.037817 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,21),(22,18),-0.131348 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,21),(22,17),-0.128679 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,21),(22,16),-0.134448 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,21),(22,15),-0.0782673 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,21),(22,14),0.186931 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,21),(22,13),-0.144855 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,21),(22,12),-0.14702 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,21),(22,10),-0.147376 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,21),(22,9),-0.0557997 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,21),(22,8),-0.144867 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,21),(22,7),-0.0853063 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,21),(22,6),-0.10521 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,21),(22,4),0.186931 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,21),(22,3),-0.126916 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,21),(22,2),-0.121508 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,21),(22,1),-0.122029 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,21),(22,-1),0.150568 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,22),(22,20),(22,19),-0.102433 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,20),(22,18),-0.0709491 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,20),(22,17),-0.0742059 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,20),(22,16),-0.0732548 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,20),(22,15),-0.142886 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,20),(22,14),0.0244305 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,20),(22,13),-0.0830724 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,20),(22,12),-0.0945526 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,20),(22,10),-0.0948932 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,20),(22,9),-0.0779389 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,20),(22,8),-0.091162 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,20),(22,7),-0.151059 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,20),(22,6),-0.0491126 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,20),(22,4),0.0244305 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,20),(22,3),-0.0700985 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,20),(22,2),-0.0626233 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,20),(22,1),-0.065404 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,20),(22,-1),0.0480606 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,22),(22,19),(22,18),0.0876827 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,19),(22,17),0.0852315 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,19),(22,16),0.0848043 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,19),(22,15),-0.125252 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,19),(22,14),-0.228299 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,19),(22,13),0.0886326 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,19),(22,12),0.0862376 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
