# _root_ Gitano Group Inc. said it agreed to buy 50 % of Regatta Sport Ltd. , a closely held apparel maker , with the assumption of $ 3 million of contingent debt .
#goldHeads=2,4,2,0,6,4,6,7,10,8,10,13,11,13,13,20,18,20,20,13,13,8,24,22,24,25,26,26,26,31,29,4,
#predictedHeads=2,4,2,0,6,4,6,7,10,8,10,13,11,13,13,20,18,20,20,13,13,8,24,22,24,25,26,26,26,31,29,4,
(8,17),(8,20),(8,24),-0.114429 # DEPENDENCYPART_TRISIBL
(8,17),(8,20),(8,25),-0.103674 # DEPENDENCYPART_TRISIBL
(8,17),(8,20),(8,26),-0.105979 # DEPENDENCYPART_TRISIBL
(8,17),(8,20),(8,32),-0.0878915 # DEPENDENCYPART_TRISIBL
(8,17),(8,20),(8,33),-0.0900427 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,17),(8,21),(8,22),-0.0592611 # DEPENDENCYPART_TRISIBL
(8,17),(8,21),(8,24),-0.0612901 # DEPENDENCYPART_TRISIBL
(8,17),(8,21),(8,25),-0.0515494 # DEPENDENCYPART_TRISIBL
(8,17),(8,21),(8,26),-0.104711 # DEPENDENCYPART_TRISIBL
(8,17),(8,21),(8,32),-0.0650193 # DEPENDENCYPART_TRISIBL
(8,17),(8,21),(8,33),-0.188633 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,17),(8,22),(8,24),-0.0706587 # DEPENDENCYPART_TRISIBL
(8,17),(8,22),(8,25),-0.0576011 # DEPENDENCYPART_TRISIBL
(8,17),(8,22),(8,26),-0.108129 # DEPENDENCYPART_TRISIBL
(8,17),(8,22),(8,32),-0.0723353 # DEPENDENCYPART_TRISIBL
(8,17),(8,22),(8,33),-0.0511091 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,17),(8,24),(8,25),-0.103644 # DEPENDENCYPART_TRISIBL
(8,17),(8,24),(8,26),-0.105979 # DEPENDENCYPART_TRISIBL
(8,17),(8,24),(8,32),-0.0875572 # DEPENDENCYPART_TRISIBL
(8,17),(8,24),(8,33),-0.0896417 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,17),(8,25),(8,26),-0.108119 # DEPENDENCYPART_TRISIBL
(8,17),(8,25),(8,32),-0.0675137 # DEPENDENCYPART_TRISIBL
(8,17),(8,25),(8,33),-0.0641736 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,17),(8,26),(8,32),-0.0640574 # DEPENDENCYPART_TRISIBL
(8,17),(8,26),(8,33),-0.124813 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,17),(8,32),(8,33),-0.0770929 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,18),(8,20),(8,21),-0.144834 # DEPENDENCYPART_TRISIBL
(8,18),(8,20),(8,22),-0.128509 # DEPENDENCYPART_TRISIBL
(8,18),(8,20),(8,24),-0.119911 # DEPENDENCYPART_TRISIBL
(8,18),(8,20),(8,25),-0.121478 # DEPENDENCYPART_TRISIBL
(8,18),(8,20),(8,26),-0.0801685 # DEPENDENCYPART_TRISIBL
(8,18),(8,20),(8,32),-0.066096 # DEPENDENCYPART_TRISIBL
(8,18),(8,20),(8,33),-0.182987 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,18),(8,21),(8,22),-0.149939 # DEPENDENCYPART_TRISIBL
(8,18),(8,21),(8,24),-0.113817 # DEPENDENCYPART_TRISIBL
(8,18),(8,21),(8,25),-0.143137 # DEPENDENCYPART_TRISIBL
(8,18),(8,21),(8,26),-0.0802116 # DEPENDENCYPART_TRISIBL
(8,18),(8,21),(8,32),-0.0847741 # DEPENDENCYPART_TRISIBL
(8,18),(8,21),(8,33),-0.154015 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,18),(8,22),(8,24),-0.129212 # DEPENDENCYPART_TRISIBL
(8,18),(8,22),(8,25),-0.101866 # DEPENDENCYPART_TRISIBL
(8,18),(8,22),(8,26),-0.0802262 # DEPENDENCYPART_TRISIBL
(8,18),(8,22),(8,32),-0.0803974 # DEPENDENCYPART_TRISIBL
(8,18),(8,22),(8,33),-0.0998992 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,18),(8,24),(8,25),-0.121478 # DEPENDENCYPART_TRISIBL
(8,18),(8,24),(8,26),-0.0801685 # DEPENDENCYPART_TRISIBL
(8,18),(8,24),(8,32),-0.066096 # DEPENDENCYPART_TRISIBL
(8,18),(8,24),(8,33),-0.182987 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,18),(8,25),(8,26),-0.0802236 # DEPENDENCYPART_TRISIBL
(8,18),(8,25),(8,32),-0.0800334 # DEPENDENCYPART_TRISIBL
(8,18),(8,25),(8,33),-0.103503 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,18),(8,26),(8,32),-0.0948036 # DEPENDENCYPART_TRISIBL
(8,18),(8,26),(8,33),-0.139197 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,18),(8,32),(8,33),-0.0263498 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,20),(8,21),(8,22),-0.126743 # DEPENDENCYPART_TRISIBL
(8,20),(8,21),(8,24),-0.243797 # DEPENDENCYPART_TRISIBL
(8,20),(8,21),(8,25),-0.172268 # DEPENDENCYPART_TRISIBL
(8,20),(8,21),(8,26),-0.130178 # DEPENDENCYPART_TRISIBL
(8,20),(8,21),(8,32),-0.0918795 # DEPENDENCYPART_TRISIBL
(8,20),(8,21),(8,33),-0.113656 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,20),(8,22),(8,24),-0.163351 # DEPENDENCYPART_TRISIBL
(8,20),(8,22),(8,25),-0.150974 # DEPENDENCYPART_TRISIBL
(8,20),(8,22),(8,26),-0.113182 # DEPENDENCYPART_TRISIBL
(8,20),(8,22),(8,32),-0.0606967 # DEPENDENCYPART_TRISIBL
(8,20),(8,22),(8,33),-0.0631662 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,20),(8,24),(8,25),-0.148914 # DEPENDENCYPART_TRISIBL
(8,20),(8,24),(8,26),-0.117708 # DEPENDENCYPART_TRISIBL
(8,20),(8,24),(8,32),-0.109465 # DEPENDENCYPART_TRISIBL
(8,20),(8,24),(8,33),-0.0268563 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,20),(8,25),(8,26),-0.113274 # DEPENDENCYPART_TRISIBL
(8,20),(8,25),(8,32),-0.0924214 # DEPENDENCYPART_TRISIBL
(8,20),(8,25),(8,33),-0.0440334 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,20),(8,26),(8,32),-0.0933485 # DEPENDENCYPART_TRISIBL
(8,20),(8,26),(8,33),-0.0174697 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,20),(8,32),(8,33),-0.0553714 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,21),(8,22),(8,24),-0.0594543 # DEPENDENCYPART_TRISIBL
(8,21),(8,22),(8,25),-0.105507 # DEPENDENCYPART_TRISIBL
(8,21),(8,22),(8,26),-0.0953947 # DEPENDENCYPART_TRISIBL
(8,21),(8,22),(8,32),0.0150551 # DEPENDENCYPART_TRISIBL
(8,21),(8,22),(8,33),0.06818 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,21),(8,24),(8,25),-0.0747621 # DEPENDENCYPART_TRISIBL
(8,21),(8,24),(8,26),-0.0871143 # DEPENDENCYPART_TRISIBL
(8,21),(8,24),(8,32),-0.080475 # DEPENDENCYPART_TRISIBL
(8,21),(8,24),(8,33),-0.0459826 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,21),(8,25),(8,26),-0.0953818 # DEPENDENCYPART_TRISIBL
(8,21),(8,25),(8,32),-0.00422355 # DEPENDENCYPART_TRISIBL
(8,21),(8,25),(8,33),0.0199216 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,21),(8,26),(8,32),-0.0846731 # DEPENDENCYPART_TRISIBL
(8,21),(8,26),(8,33),-0.0889445 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,21),(8,32),(8,33),-0.252506 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,22),(8,24),(8,25),-0.153531 # DEPENDENCYPART_TRISIBL
(8,22),(8,24),(8,26),-0.0923243 # DEPENDENCYPART_TRISIBL
(8,22),(8,24),(8,32),-0.088513 # DEPENDENCYPART_TRISIBL
(8,22),(8,24),(8,33),-0.0539833 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,22),(8,25),(8,26),-0.0746021 # DEPENDENCYPART_TRISIBL
(8,22),(8,25),(8,32),-0.0909418 # DEPENDENCYPART_TRISIBL
(8,22),(8,25),(8,33),-0.106615 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,22),(8,26),(8,32),-0.0777865 # DEPENDENCYPART_TRISIBL
(8,22),(8,26),(8,33),-0.0910193 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,22),(8,32),(8,33),-0.0325422 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,24),(8,25),(8,26),-0.113273 # DEPENDENCYPART_TRISIBL
(8,24),(8,25),(8,32),-0.096844 # DEPENDENCYPART_TRISIBL
(8,24),(8,25),(8,33),-0.0472928 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,24),(8,26),(8,32),-0.0964707 # DEPENDENCYPART_TRISIBL
(8,24),(8,26),(8,33),-0.0253274 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,24),(8,32),(8,33),-0.0575226 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,25),(8,26),(8,32),-0.0856345 # DEPENDENCYPART_TRISIBL
(8,25),(8,26),(8,33),-0.142192 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,25),(8,32),(8,33),-0.118873 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,26),(8,32),(8,33),-0.153748 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,8),(8,5),(8,4),-0.126672 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,5),(8,2),-0.102035 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,5),(8,-1),-0.113645 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,8),(8,4),(8,2),-0.0989887 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,4),(8,-1),-0.128129 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,8),(8,2),(8,-1),-0.155308 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,5),(8,4),(8,2),-0.109201 # DEPENDENCYPART_TRISIBL
(8,5),(8,4),(8,-1),-0.110247 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,5),(8,2),(8,-1),-0.130375 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,4),(8,2),(8,-1),-0.115454 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,9),(9,10),(9,11),-0.206204 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,13),-0.133735 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,33),-0.190536 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,11),(9,13),-0.156987 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,33),-0.138247 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,13),(9,33),-0.207959 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,10),(9,11),(9,13),-0.105842 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,33),-0.115277 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,10),(9,13),(9,33),-0.139858 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,11),(9,13),(9,33),-0.158297 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,10),(10,11),(10,12),-0.188845 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,11),(10,13),-0.188849 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,11),(10,14),-0.202642 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,11),(10,15),-0.0189502 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,11),(10,17),-0.181003 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,11),(10,18),-0.104168 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,11),(10,19),-0.206299 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,11),(10,20),-0.202366 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,11),(10,21),-0.0189502 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,11),(10,22),-0.0747338 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,11),(10,24),-0.204362 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,11),(10,33),-0.0824879 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(10,10),(10,12),(10,13),-0.204592 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,12),(10,14),-0.210294 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,12),(10,15),-0.228864 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,12),(10,17),-0.163489 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,12),(10,18),-0.146785 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,12),(10,19),-0.236106 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,12),(10,20),-0.232483 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,12),(10,21),-0.228864 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,12),(10,22),-0.0187835 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,12),(10,24),-0.234168 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,12),(10,33),-0.216252 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(10,10),(10,13),(10,14),-0.210294 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,13),(10,15),-0.228864 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,13),(10,17),-0.163489 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,13),(10,18),-0.146785 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,13),(10,19),-0.234919 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,13),(10,20),-0.231295 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,13),(10,21),-0.228864 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,13),(10,22),-0.0188319 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,13),(10,24),-0.232981 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,13),(10,33),-0.215938 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(10,10),(10,14),(10,15),-0.204102 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,14),(10,17),-0.163489 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,14),(10,18),-0.146829 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,14),(10,19),-0.23906 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,14),(10,20),-0.235437 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,14),(10,21),-0.204102 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,14),(10,22),-0.0113261 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,14),(10,24),-0.237122 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,14),(10,33),-0.196376 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(10,10),(10,15),(10,17),-0.191563 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,15),(10,18),-0.220201 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,15),(10,19),-0.123619 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,15),(10,20),-0.115774 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,15),(10,21),-0.160158 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,15),(10,22),-0.433657 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,15),(10,24),-0.120251 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,15),(10,33),-0.7725 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(10,10),(10,17),(10,18),-0.211945 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,17),(10,19),-0.257918 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,17),(10,20),-0.251802 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,17),(10,21),-0.175041 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,17),(10,22),-0.0135017 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,17),(10,24),-0.254021 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,17),(10,33),-0.182807 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(10,10),(10,18),(10,19),-0.286621 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,18),(10,20),-0.282486 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,18),(10,21),-0.114802 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,18),(10,22),-0.14453 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,18),(10,24),-0.284683 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,18),(10,33),-0.113666 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(10,10),(10,19),(10,20),-0.264626 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,19),(10,21),-0.126179 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,19),(10,22),-0.0663503 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,19),(10,24),-0.264165 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,19),(10,33),-0.161763 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(10,10),(10,20),(10,21),-0.126612 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,20),(10,22),-0.0651422 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,20),(10,24),-0.260365 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,20),(10,33),-0.158295 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(10,10),(10,21),(10,22),-0.433657 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,21),(10,24),-0.120251 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,21),(10,33),-0.7725 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(10,10),(10,22),(10,24),-0.238486 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,22),(10,33),-0.117786 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(10,10),(10,24),(10,33),-0.166891 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(10,11),(10,12),(10,13),-0.0514968 # DEPENDENCYPART_TRISIBL
(10,11),(10,12),(10,14),-0.0516673 # DEPENDENCYPART_TRISIBL
(10,11),(10,12),(10,15),-0.0888655 # DEPENDENCYPART_TRISIBL
(10,11),(10,12),(10,17),-0.102564 # DEPENDENCYPART_TRISIBL
(10,11),(10,12),(10,18),-0.0826694 # DEPENDENCYPART_TRISIBL
(10,11),(10,12),(10,19),-0.0746255 # DEPENDENCYPART_TRISIBL
(10,11),(10,12),(10,20),-0.0951761 # DEPENDENCYPART_TRISIBL
(10,11),(10,12),(10,21),-0.0888655 # DEPENDENCYPART_TRISIBL
(10,11),(10,12),(10,22),-0.0831614 # DEPENDENCYPART_TRISIBL
(10,11),(10,12),(10,24),-0.0742598 # DEPENDENCYPART_TRISIBL
(10,11),(10,12),(10,33),-0.0738228 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,11),(10,13),(10,14),-0.0516673 # DEPENDENCYPART_TRISIBL
(10,11),(10,13),(10,15),-0.0888655 # DEPENDENCYPART_TRISIBL
(10,11),(10,13),(10,17),-0.102564 # DEPENDENCYPART_TRISIBL
(10,11),(10,13),(10,18),-0.0826694 # DEPENDENCYPART_TRISIBL
(10,11),(10,13),(10,19),-0.0746255 # DEPENDENCYPART_TRISIBL
(10,11),(10,13),(10,20),-0.0951761 # DEPENDENCYPART_TRISIBL
(10,11),(10,13),(10,21),-0.0888655 # DEPENDENCYPART_TRISIBL
(10,11),(10,13),(10,22),-0.0831614 # DEPENDENCYPART_TRISIBL
(10,11),(10,13),(10,24),-0.0742598 # DEPENDENCYPART_TRISIBL
(10,11),(10,13),(10,33),-0.073823 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,11),(10,14),(10,15),-0.0891201 # DEPENDENCYPART_TRISIBL
(10,11),(10,14),(10,17),-0.102564 # DEPENDENCYPART_TRISIBL
(10,11),(10,14),(10,18),-0.0826694 # DEPENDENCYPART_TRISIBL
(10,11),(10,14),(10,19),-0.0749504 # DEPENDENCYPART_TRISIBL
(10,11),(10,14),(10,20),-0.095501 # DEPENDENCYPART_TRISIBL
(10,11),(10,14),(10,21),-0.0891201 # DEPENDENCYPART_TRISIBL
(10,11),(10,14),(10,22),-0.0831614 # DEPENDENCYPART_TRISIBL
(10,11),(10,14),(10,24),-0.0745847 # DEPENDENCYPART_TRISIBL
(10,11),(10,14),(10,33),-0.0748755 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,11),(10,15),(10,17),-0.0675763 # DEPENDENCYPART_TRISIBL
(10,11),(10,15),(10,18),0.0541741 # DEPENDENCYPART_TRISIBL
(10,11),(10,15),(10,19),0.180759 # DEPENDENCYPART_TRISIBL
(10,11),(10,15),(10,20),0.148476 # DEPENDENCYPART_TRISIBL
(10,11),(10,15),(10,21),-0.115282 # DEPENDENCYPART_TRISIBL
(10,11),(10,15),(10,22),-0.00216566 # DEPENDENCYPART_TRISIBL
(10,11),(10,15),(10,24),0.181258 # DEPENDENCYPART_TRISIBL
(10,11),(10,15),(10,33),-0.436135 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,11),(10,17),(10,18),-0.104787 # DEPENDENCYPART_TRISIBL
(10,11),(10,17),(10,19),-0.100467 # DEPENDENCYPART_TRISIBL
(10,11),(10,17),(10,20),-0.120699 # DEPENDENCYPART_TRISIBL
(10,11),(10,17),(10,21),-0.0401976 # DEPENDENCYPART_TRISIBL
(10,11),(10,17),(10,22),-0.123921 # DEPENDENCYPART_TRISIBL
(10,11),(10,17),(10,24),-0.100101 # DEPENDENCYPART_TRISIBL
(10,11),(10,17),(10,33),-0.0726362 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,11),(10,18),(10,19),-0.0719333 # DEPENDENCYPART_TRISIBL
(10,11),(10,18),(10,20),-0.0921652 # DEPENDENCYPART_TRISIBL
(10,11),(10,18),(10,21),-0.126246 # DEPENDENCYPART_TRISIBL
(10,11),(10,18),(10,22),-0.130868 # DEPENDENCYPART_TRISIBL
(10,11),(10,18),(10,24),-0.0715677 # DEPENDENCYPART_TRISIBL
(10,11),(10,18),(10,33),-0.0814853 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,11),(10,19),(10,20),-0.104373 # DEPENDENCYPART_TRISIBL
(10,11),(10,19),(10,21),-0.0495001 # DEPENDENCYPART_TRISIBL
(10,11),(10,19),(10,22),-0.176676 # DEPENDENCYPART_TRISIBL
(10,11),(10,19),(10,24),-0.0837227 # DEPENDENCYPART_TRISIBL
(10,11),(10,19),(10,33),-0.097817 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,11),(10,20),(10,21),-0.049637 # DEPENDENCYPART_TRISIBL
(10,11),(10,20),(10,22),-0.176677 # DEPENDENCYPART_TRISIBL
(10,11),(10,20),(10,24),-0.0837227 # DEPENDENCYPART_TRISIBL
(10,11),(10,20),(10,33),-0.0981326 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,11),(10,21),(10,22),-0.00216566 # DEPENDENCYPART_TRISIBL
(10,11),(10,21),(10,24),0.181258 # DEPENDENCYPART_TRISIBL
(10,11),(10,21),(10,33),-0.436135 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,11),(10,22),(10,24),-0.0334917 # DEPENDENCYPART_TRISIBL
(10,11),(10,22),(10,33),-0.117193 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,11),(10,24),(10,33),-0.0947421 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,12),(10,13),(10,14),-0.13171 # DEPENDENCYPART_TRISIBL
(10,12),(10,13),(10,15),-0.0824216 # DEPENDENCYPART_TRISIBL
(10,12),(10,13),(10,17),-0.0783513 # DEPENDENCYPART_TRISIBL
(10,12),(10,13),(10,18),-0.105343 # DEPENDENCYPART_TRISIBL
(10,12),(10,13),(10,19),-0.159223 # DEPENDENCYPART_TRISIBL
(10,12),(10,13),(10,20),-0.151387 # DEPENDENCYPART_TRISIBL
(10,12),(10,13),(10,21),-0.0824216 # DEPENDENCYPART_TRISIBL
(10,12),(10,13),(10,22),-0.0900451 # DEPENDENCYPART_TRISIBL
(10,12),(10,13),(10,24),-0.158968 # DEPENDENCYPART_TRISIBL
(10,12),(10,13),(10,33),-0.210691 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,12),(10,14),(10,15),-0.0799456 # DEPENDENCYPART_TRISIBL
(10,12),(10,14),(10,17),-0.0783513 # DEPENDENCYPART_TRISIBL
(10,12),(10,14),(10,18),-0.105343 # DEPENDENCYPART_TRISIBL
(10,12),(10,14),(10,19),-0.159331 # DEPENDENCYPART_TRISIBL
(10,12),(10,14),(10,20),-0.151495 # DEPENDENCYPART_TRISIBL
(10,12),(10,14),(10,21),-0.0799456 # DEPENDENCYPART_TRISIBL
(10,12),(10,14),(10,22),-0.090046 # DEPENDENCYPART_TRISIBL
(10,12),(10,14),(10,24),-0.159076 # DEPENDENCYPART_TRISIBL
(10,12),(10,14),(10,33),-0.205428 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,12),(10,15),(10,17),-0.0679647 # DEPENDENCYPART_TRISIBL
(10,12),(10,15),(10,18),-0.128336 # DEPENDENCYPART_TRISIBL
(10,12),(10,15),(10,19),-0.232943 # DEPENDENCYPART_TRISIBL
(10,12),(10,15),(10,20),-0.216918 # DEPENDENCYPART_TRISIBL
(10,12),(10,15),(10,21),-0.0723508 # DEPENDENCYPART_TRISIBL
(10,12),(10,15),(10,22),-0.0829269 # DEPENDENCYPART_TRISIBL
(10,12),(10,15),(10,24),-0.232433 # DEPENDENCYPART_TRISIBL
(10,12),(10,15),(10,33),-0.0710713 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,12),(10,17),(10,18),-0.106127 # DEPENDENCYPART_TRISIBL
(10,12),(10,17),(10,19),-0.1642 # DEPENDENCYPART_TRISIBL
(10,12),(10,17),(10,20),-0.156352 # DEPENDENCYPART_TRISIBL
(10,12),(10,17),(10,21),-0.0806069 # DEPENDENCYPART_TRISIBL
(10,12),(10,17),(10,22),-0.0820624 # DEPENDENCYPART_TRISIBL
