# _root_ Barry Wright , acquired by Applied for $ 147 million , makes computer-room equipment and vibration-control systems .
#goldHeads=2,12,2,2,4,5,4,7,8,8,2,0,14,12,14,17,15,12,
#predictedHeads=2,12,2,2,4,5,4,7,8,8,2,0,14,12,14,17,15,12,
(17,6),(6,8),(6,19),-0.0650509 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,6),(6,10),(6,11),0.0979616 # DEPENDENCYPART_GRANDSIBL
(17,6),(6,10),(6,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,6),(6,10),(6,14),0.108644 # DEPENDENCYPART_GRANDSIBL
(17,6),(6,10),(6,15),0.103066 # DEPENDENCYPART_GRANDSIBL
(17,6),(6,10),(6,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,6),(6,10),(6,19),-0.133295 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,6),(6,11),(6,12),0.0985787 # DEPENDENCYPART_GRANDSIBL
(17,6),(6,11),(6,14),0.103727 # DEPENDENCYPART_GRANDSIBL
(17,6),(6,11),(6,15),0.100925 # DEPENDENCYPART_GRANDSIBL
(17,6),(6,11),(6,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,6),(6,11),(6,19),0.00643831 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,6),(6,12),(6,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,6),(6,12),(6,15),0.102946 # DEPENDENCYPART_GRANDSIBL
(17,6),(6,12),(6,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,6),(6,12),(6,19),-0.0380374 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,6),(6,14),(6,15),0.103031 # DEPENDENCYPART_GRANDSIBL
(17,6),(6,14),(6,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,6),(6,14),(6,19),-0.068334 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,6),(6,15),(6,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,6),(6,15),(6,19),-0.130241 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,6),(6,18),(6,19),-0.0663304 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,6),(6,6),(6,5),-0.0253896 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,6),(6,6),(6,4),-0.0469701 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,6),(6,6),(6,3),0.0733865 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,6),(6,6),(6,2),-0.100445 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,6),(6,6),(6,1),-0.100445 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,6),(6,6),(6,-1),0.0953629 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,6),(6,5),(6,4),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(17,6),(6,5),(6,3),-0.0317213 # DEPENDENCYPART_GRANDSIBL
(17,6),(6,5),(6,2),-0.0442755 # DEPENDENCYPART_GRANDSIBL
(17,6),(6,5),(6,1),-0.0442755 # DEPENDENCYPART_GRANDSIBL
(17,6),(6,5),(6,-1),-0.0548858 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,6),(6,4),(6,3),-0.0393898 # DEPENDENCYPART_GRANDSIBL
(17,6),(6,4),(6,2),-0.0426372 # DEPENDENCYPART_GRANDSIBL
(17,6),(6,4),(6,1),-0.0426372 # DEPENDENCYPART_GRANDSIBL
(17,6),(6,4),(6,-1),-0.051262 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,6),(6,3),(6,2),0.0321952 # DEPENDENCYPART_GRANDSIBL
(17,6),(6,3),(6,1),0.0321952 # DEPENDENCYPART_GRANDSIBL
(17,6),(6,3),(6,-1),-0.0643183 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,6),(6,2),(6,1),-0.0427477 # DEPENDENCYPART_GRANDSIBL
(17,6),(6,2),(6,-1),-0.00337679 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,6),(6,1),(6,-1),-0.00337679 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,7),(7,7),(7,8),0.0955263 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,7),(7,7),(7,9),0.0186904 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,7),(7,7),(7,10),0.0176492 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,7),(7,7),(7,11),0.120462 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,7),(7,7),(7,12),0.113778 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,7),(7,7),(7,14),0.0814499 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,7),(7,7),(7,15),0.0967055 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,7),(7,7),(7,17),-0.082972 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,7),(7,7),(7,18),-0.0649233 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,7),(7,7),(7,19),-0.00448357 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,7),(7,8),(7,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,7),(7,8),(7,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,7),(7,8),(7,11),0.10303 # DEPENDENCYPART_GRANDSIBL
(17,7),(7,8),(7,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,7),(7,8),(7,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,7),(7,8),(7,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,7),(7,8),(7,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,7),(7,8),(7,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,7),(7,8),(7,19),-0.0686777 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,7),(7,9),(7,10),0.0993075 # DEPENDENCYPART_GRANDSIBL
(17,7),(7,9),(7,11),0.101833 # DEPENDENCYPART_GRANDSIBL
(17,7),(7,9),(7,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,7),(7,9),(7,14),0.103068 # DEPENDENCYPART_GRANDSIBL
(17,7),(7,9),(7,15),0.103066 # DEPENDENCYPART_GRANDSIBL
(17,7),(7,9),(7,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,7),(7,9),(7,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,7),(7,9),(7,19),-0.139104 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,7),(7,10),(7,11),0.101833 # DEPENDENCYPART_GRANDSIBL
(17,7),(7,10),(7,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,7),(7,10),(7,14),0.103068 # DEPENDENCYPART_GRANDSIBL
(17,7),(7,10),(7,15),0.103066 # DEPENDENCYPART_GRANDSIBL
(17,7),(7,10),(7,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,7),(7,10),(7,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,7),(7,10),(7,19),-0.141964 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,7),(7,11),(7,12),0.103061 # DEPENDENCYPART_GRANDSIBL
(17,7),(7,11),(7,14),0.102711 # DEPENDENCYPART_GRANDSIBL
(17,7),(7,11),(7,15),0.101955 # DEPENDENCYPART_GRANDSIBL
(17,7),(7,11),(7,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,7),(7,11),(7,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,7),(7,11),(7,19),-0.0378492 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,7),(7,12),(7,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,7),(7,12),(7,15),0.103065 # DEPENDENCYPART_GRANDSIBL
(17,7),(7,12),(7,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,7),(7,12),(7,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,7),(7,12),(7,19),-0.0561346 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,7),(7,14),(7,15),0.103049 # DEPENDENCYPART_GRANDSIBL
(17,7),(7,14),(7,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,7),(7,14),(7,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,7),(7,14),(7,19),-0.101192 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,7),(7,15),(7,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,7),(7,15),(7,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,7),(7,15),(7,19),-0.0724338 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,7),(7,17),(7,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,7),(7,17),(7,19),-0.0762262 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,7),(7,18),(7,19),-0.0649233 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,7),(7,7),(7,6),-0.00205827 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,7),(7,7),(7,5),-0.0504544 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,7),(7,7),(7,4),-0.0428326 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,7),(7,7),(7,3),-0.0220987 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,7),(7,7),(7,-1),-0.305883 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,7),(7,6),(7,5),-0.0472369 # DEPENDENCYPART_GRANDSIBL
(17,7),(7,6),(7,4),-0.042019 # DEPENDENCYPART_GRANDSIBL
(17,7),(7,6),(7,3),-0.038 # DEPENDENCYPART_GRANDSIBL
(17,7),(7,6),(7,-1),-0.0133911 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,7),(7,5),(7,4),-0.042012 # DEPENDENCYPART_GRANDSIBL
(17,7),(7,5),(7,3),-0.0267596 # DEPENDENCYPART_GRANDSIBL
(17,7),(7,5),(7,-1),-0.0187477 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,7),(7,4),(7,3),-0.0525652 # DEPENDENCYPART_GRANDSIBL
(17,7),(7,4),(7,-1),-0.052244 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,7),(7,3),(7,-1),0.00306822 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,8),(8,8),(8,9),0.110211 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,8),(8,8),(8,10),0.109959 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,8),(8,8),(8,11),0.101386 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,8),(8,8),(8,12),0.103047 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,8),(8,8),(8,13),0.127732 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,8),(8,8),(8,14),0.102846 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,8),(8,8),(8,15),0.102134 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,8),(8,8),(8,16),0.127732 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,8),(8,8),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,8),(8,8),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,8),(8,8),(8,19),-0.0151116 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,8),(8,9),(8,10),0.0885032 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,9),(8,11),0.0962914 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,9),(8,12),0.102895 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,9),(8,13),0.101866 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,9),(8,14),0.0982802 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,9),(8,15),0.102823 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,9),(8,16),0.101866 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,9),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,8),(8,9),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,9),(8,19),-0.0123199 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,8),(8,10),(8,11),0.0952483 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,10),(8,12),0.102893 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,10),(8,13),0.101848 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,10),(8,14),0.0977117 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,10),(8,15),0.102815 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,10),(8,16),0.101848 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,10),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,8),(8,10),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,10),(8,19),-0.0031661 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,8),(8,11),(8,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,11),(8,13),0.10132 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,11),(8,14),0.102027 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,11),(8,15),0.10164 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,11),(8,16),0.10132 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,11),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,8),(8,11),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,11),(8,19),-0.0659959 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,8),(8,12),(8,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,12),(8,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,12),(8,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,12),(8,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,12),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,8),(8,12),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,12),(8,19),-0.0641727 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,8),(8,13),(8,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,13),(8,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,13),(8,16),0.103057 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,13),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,8),(8,13),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,13),(8,19),-0.0445286 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,8),(8,14),(8,15),0.103041 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,14),(8,16),0.103061 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,14),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,8),(8,14),(8,18),-0.0641864 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,14),(8,19),-0.0736103 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,8),(8,15),(8,16),0.102786 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,15),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,8),(8,15),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,15),(8,19),-0.0682988 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,8),(8,16),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,8),(8,16),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,16),(8,19),-0.0445286 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,8),(8,17),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,8),(8,17),(8,19),-0.0642948 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,8),(8,18),(8,19),-0.0642 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,8),(8,8),(8,7),-0.0526575 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,8),(8,8),(8,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,8),(8,8),(8,5),-0.0526575 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,8),(8,8),(8,4),-0.0420129 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,8),(8,8),(8,3),-0.042022 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,8),(8,8),(8,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,8),(8,8),(8,-1),0.00150342 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,8),(8,7),(8,6),-0.0426127 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,7),(8,5),-0.0423015 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,7),(8,4),-0.0422411 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,7),(8,3),-0.0269467 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,7),(8,2),-0.0426127 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,7),(8,-1),-0.0901466 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,8),(8,6),(8,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,6),(8,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,6),(8,3),-0.0470326 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,6),(8,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,6),(8,-1),-0.0420483 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,8),(8,5),(8,4),-0.0422411 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,5),(8,3),-0.0291974 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,5),(8,2),-0.0426127 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,5),(8,-1),-0.0892173 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,8),(8,4),(8,3),-0.0420129 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,4),(8,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,4),(8,-1),-0.0444567 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,8),(8,3),(8,2),-0.0462364 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,3),(8,-1),-0.0447939 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,8),(8,2),(8,-1),-0.0420483 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,10),(10,10),(10,11),0.0687346 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,10),(10,10),(10,12),0.102693 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,10),(10,10),(10,14),0.186785 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,10),(10,10),(10,19),0.00660299 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,10),(10,11),(10,12),0.103058 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,11),(10,14),0.102354 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,11),(10,19),-0.0830947 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,10),(10,12),(10,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,12),(10,19),-0.0666829 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,10),(10,14),(10,19),0.0106647 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,10),(10,10),(10,9),-0.0437834 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,10),(10,10),(10,7),0.00945608 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,10),(10,10),(10,6),-0.0342957 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,10),(10,10),(10,5),0.00835021 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,10),(10,10),(10,3),-0.0349206 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,10),(10,10),(10,2),-0.0342957 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,10),(10,10),(10,-1),0.128513 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,10),(10,9),(10,7),-0.0276291 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,9),(10,6),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,9),(10,5),-0.026741 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,9),(10,3),-0.0504689 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,9),(10,2),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,9),(10,-1),0.0924427 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,10),(10,7),(10,6),-0.0420185 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,7),(10,5),-0.0321724 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,7),(10,3),-0.0390024 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,7),(10,2),-0.0420185 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,7),(10,-1),-0.0557209 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,10),(10,6),(10,5),-0.036656 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,6),(10,3),-0.042021 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,6),(10,2),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,6),(10,-1),-0.0441252 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,10),(10,5),(10,3),-0.038927 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,5),(10,2),-0.0420185 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,5),(10,-1),-0.0557449 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,10),(10,3),(10,2),-0.0420552 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,3),(10,-1),-0.0387247 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,10),(10,2),(10,-1),-0.0441252 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,13),(13,13),(13,14),0.0973059 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,13),(13,13),(13,15),0.080546 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,13),(13,13),(13,17),-0.0645158 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,13),(13,13),(13,19),0.0885913 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,13),(13,14),(13,15),0.0963118 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,14),(13,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,13),(13,14),(13,19),0.0126349 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,13),(13,15),(13,17),-0.064517 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,13),(13,15),(13,19),-0.127444 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,13),(13,17),(13,19),-0.0645621 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,13),(13,13),(13,8),-0.0510048 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,13),(13,13),(13,2),-0.0321009 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,13),(13,13),(13,-1),0.0439197 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,13),(13,8),(13,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,8),(13,-1),-0.0523372 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,13),(13,2),(13,-1),-0.044472 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,14),(14,14),(14,15),0.119693 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,14),(14,14),(14,16),0.082915 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,14),(14,14),(14,17),-0.068251 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,14),(14,14),(14,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,14),(14,14),(14,19),-0.0630297 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,14),(14,15),(14,16),0.10212 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,15),(14,17),-0.0641602 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,14),(14,15),(14,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,15),(14,19),-0.0565707 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,14),(14,16),(14,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,14),(14,16),(14,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,16),(14,19),0.000918236 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,14),(14,17),(14,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,14),(14,17),(14,19),-0.04379 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,14),(14,18),(14,19),-0.0641902 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,14),(14,14),(14,13),-0.0416837 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,14),(14,14),(14,11),0.0747834 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,14),(14,14),(14,10),-0.0790284 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,14),(14,14),(14,8),-0.0451299 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,14),(14,14),(14,7),-0.0260719 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,14),(14,14),(14,6),-0.0710017 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,14),(14,14),(14,4),-0.0622831 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,14),(14,14),(14,2),-0.0710017 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,14),(14,14),(14,-1),0.126083 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,14),(14,13),(14,11),-0.0453833 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,13),(14,10),-0.046959 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,13),(14,8),-0.0420135 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,13),(14,7),-0.042555 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,13),(14,6),-0.0415429 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,13),(14,4),-0.0420383 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,13),(14,2),-0.0415429 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,13),(14,-1),-0.0509455 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,14),(14,11),(14,10),-0.0418864 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,11),(14,8),-0.0449338 # DEPENDENCYPART_GRANDSIBL
