# _root_ Under the agreement , Intel will invest $ 3 million to acquire a 4 % stake in Alliant , a maker of minisupercomputers for scientists and engineers .
#goldHeads=6,3,1,6,6,0,6,7,8,8,7,11,16,15,16,12,16,17,18,21,18,21,22,23,24,25,26,6,
#predictedHeads=6,3,1,6,6,0,6,7,8,8,7,11,16,15,16,12,16,17,18,21,18,21,22,23,24,25,26,6,
(8,11),(8,15),(8,19),-0.0497281 # DEPENDENCYPART_TRISIBL
(8,11),(8,15),(8,21),-0.068791 # DEPENDENCYPART_TRISIBL
(8,11),(8,15),(8,22),-0.052618 # DEPENDENCYPART_TRISIBL
(8,11),(8,15),(8,24),-0.0780156 # DEPENDENCYPART_TRISIBL
(8,11),(8,15),(8,26),-0.08861 # DEPENDENCYPART_TRISIBL
(8,11),(8,15),(8,28),-0.124355 # DEPENDENCYPART_TRISIBL
(8,11),(8,15),(8,29),-0.201779 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,16),(8,17),-0.100101 # DEPENDENCYPART_TRISIBL
(8,11),(8,16),(8,18),-0.10684 # DEPENDENCYPART_TRISIBL
(8,11),(8,16),(8,19),-0.0481939 # DEPENDENCYPART_TRISIBL
(8,11),(8,16),(8,21),-0.0725974 # DEPENDENCYPART_TRISIBL
(8,11),(8,16),(8,22),-0.0574429 # DEPENDENCYPART_TRISIBL
(8,11),(8,16),(8,24),-0.0828406 # DEPENDENCYPART_TRISIBL
(8,11),(8,16),(8,26),-0.0884754 # DEPENDENCYPART_TRISIBL
(8,11),(8,16),(8,28),-0.123494 # DEPENDENCYPART_TRISIBL
(8,11),(8,16),(8,29),-0.19247 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,17),(8,18),-0.0980765 # DEPENDENCYPART_TRISIBL
(8,11),(8,17),(8,19),-0.0273888 # DEPENDENCYPART_TRISIBL
(8,11),(8,17),(8,21),-0.0744037 # DEPENDENCYPART_TRISIBL
(8,11),(8,17),(8,22),-0.0533417 # DEPENDENCYPART_TRISIBL
(8,11),(8,17),(8,24),-0.0618053 # DEPENDENCYPART_TRISIBL
(8,11),(8,17),(8,26),-0.0714878 # DEPENDENCYPART_TRISIBL
(8,11),(8,17),(8,28),-0.0787327 # DEPENDENCYPART_TRISIBL
(8,11),(8,17),(8,29),-0.198332 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,18),(8,19),-0.0555744 # DEPENDENCYPART_TRISIBL
(8,11),(8,18),(8,21),-0.0798206 # DEPENDENCYPART_TRISIBL
(8,11),(8,18),(8,22),-0.0757847 # DEPENDENCYPART_TRISIBL
(8,11),(8,18),(8,24),-0.0868355 # DEPENDENCYPART_TRISIBL
(8,11),(8,18),(8,26),-0.0734574 # DEPENDENCYPART_TRISIBL
(8,11),(8,18),(8,28),-0.118036 # DEPENDENCYPART_TRISIBL
(8,11),(8,18),(8,29),-0.147835 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,19),(8,21),-0.0130737 # DEPENDENCYPART_TRISIBL
(8,11),(8,19),(8,22),-0.0451005 # DEPENDENCYPART_TRISIBL
(8,11),(8,19),(8,24),-0.0610652 # DEPENDENCYPART_TRISIBL
(8,11),(8,19),(8,26),-0.0264203 # DEPENDENCYPART_TRISIBL
(8,11),(8,19),(8,28),-0.134707 # DEPENDENCYPART_TRISIBL
(8,11),(8,19),(8,29),-0.308295 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,21),(8,22),-0.0590709 # DEPENDENCYPART_TRISIBL
(8,11),(8,21),(8,24),-0.0844685 # DEPENDENCYPART_TRISIBL
(8,11),(8,21),(8,26),-0.0884754 # DEPENDENCYPART_TRISIBL
(8,11),(8,21),(8,28),-0.123494 # DEPENDENCYPART_TRISIBL
(8,11),(8,21),(8,29),-0.194202 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,22),(8,24),-0.0608057 # DEPENDENCYPART_TRISIBL
(8,11),(8,22),(8,26),-0.0660787 # DEPENDENCYPART_TRISIBL
(8,11),(8,22),(8,28),-0.0761474 # DEPENDENCYPART_TRISIBL
(8,11),(8,22),(8,29),-0.206221 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,24),(8,26),-0.0648978 # DEPENDENCYPART_TRISIBL
(8,11),(8,24),(8,28),-0.0633171 # DEPENDENCYPART_TRISIBL
(8,11),(8,24),(8,29),-0.200762 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,26),(8,28),-0.116653 # DEPENDENCYPART_TRISIBL
(8,11),(8,26),(8,29),-0.128177 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,28),(8,29),-0.158978 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,12),(8,13),(8,14),-0.0923797 # DEPENDENCYPART_TRISIBL
(8,12),(8,13),(8,15),-0.10984 # DEPENDENCYPART_TRISIBL
(8,12),(8,13),(8,16),-0.109333 # DEPENDENCYPART_TRISIBL
(8,12),(8,13),(8,17),-0.0725384 # DEPENDENCYPART_TRISIBL
(8,12),(8,13),(8,18),-0.0910542 # DEPENDENCYPART_TRISIBL
(8,12),(8,13),(8,19),-0.0657635 # DEPENDENCYPART_TRISIBL
(8,12),(8,13),(8,21),-0.10958 # DEPENDENCYPART_TRISIBL
(8,12),(8,13),(8,22),-0.0891342 # DEPENDENCYPART_TRISIBL
(8,12),(8,13),(8,24),-0.0842811 # DEPENDENCYPART_TRISIBL
(8,12),(8,13),(8,26),-0.0623182 # DEPENDENCYPART_TRISIBL
(8,12),(8,13),(8,28),-0.0841066 # DEPENDENCYPART_TRISIBL
(8,12),(8,13),(8,29),-0.114043 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,12),(8,14),(8,15),-0.110434 # DEPENDENCYPART_TRISIBL
(8,12),(8,14),(8,16),-0.109833 # DEPENDENCYPART_TRISIBL
(8,12),(8,14),(8,17),-0.0721287 # DEPENDENCYPART_TRISIBL
(8,12),(8,14),(8,18),-0.0910515 # DEPENDENCYPART_TRISIBL
(8,12),(8,14),(8,19),-0.0658501 # DEPENDENCYPART_TRISIBL
(8,12),(8,14),(8,21),-0.11008 # DEPENDENCYPART_TRISIBL
(8,12),(8,14),(8,22),-0.0887171 # DEPENDENCYPART_TRISIBL
(8,12),(8,14),(8,24),-0.0838713 # DEPENDENCYPART_TRISIBL
(8,12),(8,14),(8,26),-0.0622475 # DEPENDENCYPART_TRISIBL
(8,12),(8,14),(8,28),-0.0811043 # DEPENDENCYPART_TRISIBL
(8,12),(8,14),(8,29),-0.103404 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,12),(8,15),(8,16),-0.110648 # DEPENDENCYPART_TRISIBL
(8,12),(8,15),(8,17),-0.069811 # DEPENDENCYPART_TRISIBL
(8,12),(8,15),(8,18),-0.0910592 # DEPENDENCYPART_TRISIBL
(8,12),(8,15),(8,19),-0.0630498 # DEPENDENCYPART_TRISIBL
(8,12),(8,15),(8,21),-0.110897 # DEPENDENCYPART_TRISIBL
(8,12),(8,15),(8,22),-0.0893618 # DEPENDENCYPART_TRISIBL
(8,12),(8,15),(8,24),-0.0845257 # DEPENDENCYPART_TRISIBL
(8,12),(8,15),(8,26),-0.0689897 # DEPENDENCYPART_TRISIBL
(8,12),(8,15),(8,28),-0.0721411 # DEPENDENCYPART_TRISIBL
(8,12),(8,15),(8,29),-0.10434 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,12),(8,16),(8,17),-0.0695094 # DEPENDENCYPART_TRISIBL
(8,12),(8,16),(8,18),-0.0910592 # DEPENDENCYPART_TRISIBL
(8,12),(8,16),(8,19),-0.0630495 # DEPENDENCYPART_TRISIBL
(8,12),(8,16),(8,21),-0.110897 # DEPENDENCYPART_TRISIBL
(8,12),(8,16),(8,22),-0.0890602 # DEPENDENCYPART_TRISIBL
(8,12),(8,16),(8,24),-0.0842241 # DEPENDENCYPART_TRISIBL
(8,12),(8,16),(8,26),-0.0685679 # DEPENDENCYPART_TRISIBL
(8,12),(8,16),(8,28),-0.0687183 # DEPENDENCYPART_TRISIBL
(8,12),(8,16),(8,29),-0.104056 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,12),(8,17),(8,18),-0.0918733 # DEPENDENCYPART_TRISIBL
(8,12),(8,17),(8,19),-0.0626708 # DEPENDENCYPART_TRISIBL
(8,12),(8,17),(8,21),-0.110361 # DEPENDENCYPART_TRISIBL
(8,12),(8,17),(8,22),-0.0933363 # DEPENDENCYPART_TRISIBL
(8,12),(8,17),(8,24),-0.0884967 # DEPENDENCYPART_TRISIBL
(8,12),(8,17),(8,26),-0.0688527 # DEPENDENCYPART_TRISIBL
(8,12),(8,17),(8,28),-0.0754203 # DEPENDENCYPART_TRISIBL
(8,12),(8,17),(8,29),-0.102857 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,12),(8,18),(8,19),-0.0658441 # DEPENDENCYPART_TRISIBL
(8,12),(8,18),(8,21),-0.109611 # DEPENDENCYPART_TRISIBL
(8,12),(8,18),(8,22),-0.0889928 # DEPENDENCYPART_TRISIBL
(8,12),(8,18),(8,24),-0.0841486 # DEPENDENCYPART_TRISIBL
(8,12),(8,18),(8,26),-0.0636897 # DEPENDENCYPART_TRISIBL
(8,12),(8,18),(8,28),-0.0663333 # DEPENDENCYPART_TRISIBL
(8,12),(8,18),(8,29),-0.126749 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,12),(8,19),(8,21),-0.112723 # DEPENDENCYPART_TRISIBL
(8,12),(8,19),(8,22),-0.10157 # DEPENDENCYPART_TRISIBL
(8,12),(8,19),(8,24),-0.0954587 # DEPENDENCYPART_TRISIBL
(8,12),(8,19),(8,26),0.0359335 # DEPENDENCYPART_TRISIBL
(8,12),(8,19),(8,28),-0.0912869 # DEPENDENCYPART_TRISIBL
(8,12),(8,19),(8,29),-0.121241 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,12),(8,21),(8,22),-0.0890579 # DEPENDENCYPART_TRISIBL
(8,12),(8,21),(8,24),-0.0842218 # DEPENDENCYPART_TRISIBL
(8,12),(8,21),(8,26),-0.0685679 # DEPENDENCYPART_TRISIBL
(8,12),(8,21),(8,28),-0.0721083 # DEPENDENCYPART_TRISIBL
(8,12),(8,21),(8,29),-0.104037 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,12),(8,22),(8,24),-0.0885916 # DEPENDENCYPART_TRISIBL
(8,12),(8,22),(8,26),-0.0686579 # DEPENDENCYPART_TRISIBL
(8,12),(8,22),(8,28),-0.0772672 # DEPENDENCYPART_TRISIBL
(8,12),(8,22),(8,29),-0.093551 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,12),(8,24),(8,26),-0.0694193 # DEPENDENCYPART_TRISIBL
(8,12),(8,24),(8,28),-0.0784184 # DEPENDENCYPART_TRISIBL
(8,12),(8,24),(8,29),-0.0954539 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,12),(8,26),(8,28),-0.018435 # DEPENDENCYPART_TRISIBL
(8,12),(8,26),(8,29),-0.106738 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,12),(8,28),(8,29),-0.0816725 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,13),(8,14),(8,15),-0.0993204 # DEPENDENCYPART_TRISIBL
(8,13),(8,14),(8,16),-0.0970551 # DEPENDENCYPART_TRISIBL
(8,13),(8,14),(8,17),-0.104713 # DEPENDENCYPART_TRISIBL
(8,13),(8,14),(8,18),-0.0981647 # DEPENDENCYPART_TRISIBL
(8,13),(8,14),(8,19),-0.085629 # DEPENDENCYPART_TRISIBL
(8,13),(8,14),(8,21),-0.0970468 # DEPENDENCYPART_TRISIBL
(8,13),(8,14),(8,22),-0.106912 # DEPENDENCYPART_TRISIBL
(8,13),(8,14),(8,24),-0.093969 # DEPENDENCYPART_TRISIBL
(8,13),(8,14),(8,26),-0.0984555 # DEPENDENCYPART_TRISIBL
(8,13),(8,14),(8,28),-0.0771031 # DEPENDENCYPART_TRISIBL
(8,13),(8,14),(8,29),-0.114409 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,13),(8,15),(8,16),-0.0979876 # DEPENDENCYPART_TRISIBL
(8,13),(8,15),(8,17),-0.105333 # DEPENDENCYPART_TRISIBL
(8,13),(8,15),(8,18),-0.0983995 # DEPENDENCYPART_TRISIBL
(8,13),(8,15),(8,19),-0.0988544 # DEPENDENCYPART_TRISIBL
(8,13),(8,15),(8,21),-0.0979798 # DEPENDENCYPART_TRISIBL
(8,13),(8,15),(8,22),-0.107253 # DEPENDENCYPART_TRISIBL
(8,13),(8,15),(8,24),-0.0906951 # DEPENDENCYPART_TRISIBL
(8,13),(8,15),(8,26),-0.103658 # DEPENDENCYPART_TRISIBL
(8,13),(8,15),(8,28),-0.0761868 # DEPENDENCYPART_TRISIBL
(8,13),(8,15),(8,29),-0.144732 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,13),(8,16),(8,17),-0.105328 # DEPENDENCYPART_TRISIBL
(8,13),(8,16),(8,18),-0.0983986 # DEPENDENCYPART_TRISIBL
(8,13),(8,16),(8,19),-0.0988531 # DEPENDENCYPART_TRISIBL
(8,13),(8,16),(8,21),-0.0979708 # DEPENDENCYPART_TRISIBL
(8,13),(8,16),(8,22),-0.107248 # DEPENDENCYPART_TRISIBL
(8,13),(8,16),(8,24),-0.0906902 # DEPENDENCYPART_TRISIBL
(8,13),(8,16),(8,26),-0.103659 # DEPENDENCYPART_TRISIBL
(8,13),(8,16),(8,28),-0.0761762 # DEPENDENCYPART_TRISIBL
(8,13),(8,16),(8,29),-0.144294 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,13),(8,17),(8,18),-0.0986769 # DEPENDENCYPART_TRISIBL
(8,13),(8,17),(8,19),-0.057594 # DEPENDENCYPART_TRISIBL
(8,13),(8,17),(8,21),-0.102223 # DEPENDENCYPART_TRISIBL
(8,13),(8,17),(8,22),-0.107358 # DEPENDENCYPART_TRISIBL
(8,13),(8,17),(8,24),-0.0911585 # DEPENDENCYPART_TRISIBL
(8,13),(8,17),(8,26),-0.0983382 # DEPENDENCYPART_TRISIBL
(8,13),(8,17),(8,28),-0.0725598 # DEPENDENCYPART_TRISIBL
(8,13),(8,17),(8,29),-0.175799 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,13),(8,18),(8,19),-0.0866118 # DEPENDENCYPART_TRISIBL
(8,13),(8,18),(8,21),-0.0965277 # DEPENDENCYPART_TRISIBL
(8,13),(8,18),(8,22),-0.105893 # DEPENDENCYPART_TRISIBL
(8,13),(8,18),(8,24),-0.0934972 # DEPENDENCYPART_TRISIBL
(8,13),(8,18),(8,26),-0.0998016 # DEPENDENCYPART_TRISIBL
(8,13),(8,18),(8,28),-0.0780641 # DEPENDENCYPART_TRISIBL
(8,13),(8,18),(8,29),-0.170649 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,13),(8,19),(8,21),-0.0990304 # DEPENDENCYPART_TRISIBL
(8,13),(8,19),(8,22),-0.104301 # DEPENDENCYPART_TRISIBL
(8,13),(8,19),(8,24),-0.0870062 # DEPENDENCYPART_TRISIBL
(8,13),(8,19),(8,26),-0.0970133 # DEPENDENCYPART_TRISIBL
(8,13),(8,19),(8,28),-0.082409 # DEPENDENCYPART_TRISIBL
(8,13),(8,19),(8,29),-0.132846 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,13),(8,21),(8,22),-0.107248 # DEPENDENCYPART_TRISIBL
(8,13),(8,21),(8,24),-0.0906902 # DEPENDENCYPART_TRISIBL
(8,13),(8,21),(8,26),-0.103658 # DEPENDENCYPART_TRISIBL
(8,13),(8,21),(8,28),-0.0761772 # DEPENDENCYPART_TRISIBL
(8,13),(8,21),(8,29),-0.144292 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,13),(8,22),(8,24),-0.0866576 # DEPENDENCYPART_TRISIBL
(8,13),(8,22),(8,26),-0.099024 # DEPENDENCYPART_TRISIBL
(8,13),(8,22),(8,28),-0.0665621 # DEPENDENCYPART_TRISIBL
(8,13),(8,22),(8,29),-0.15442 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,13),(8,24),(8,26),-0.0982176 # DEPENDENCYPART_TRISIBL
(8,13),(8,24),(8,28),-0.0677103 # DEPENDENCYPART_TRISIBL
(8,13),(8,24),(8,29),-0.159033 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,13),(8,26),(8,28),-0.0844901 # DEPENDENCYPART_TRISIBL
(8,13),(8,26),(8,29),-0.171439 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,13),(8,28),(8,29),-0.152788 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,14),(8,15),(8,16),-0.125599 # DEPENDENCYPART_TRISIBL
(8,14),(8,15),(8,17),0.0364364 # DEPENDENCYPART_TRISIBL
(8,14),(8,15),(8,18),-0.109627 # DEPENDENCYPART_TRISIBL
(8,14),(8,15),(8,19),-0.0741451 # DEPENDENCYPART_TRISIBL
(8,14),(8,15),(8,21),-0.125593 # DEPENDENCYPART_TRISIBL
(8,14),(8,15),(8,22),0.0297369 # DEPENDENCYPART_TRISIBL
(8,14),(8,15),(8,24),-0.0385373 # DEPENDENCYPART_TRISIBL
(8,14),(8,15),(8,26),0.00276773 # DEPENDENCYPART_TRISIBL
(8,14),(8,15),(8,28),-0.124392 # DEPENDENCYPART_TRISIBL
(8,14),(8,15),(8,29),-0.00951279 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,14),(8,16),(8,17),0.0349497 # DEPENDENCYPART_TRISIBL
(8,14),(8,16),(8,18),-0.109585 # DEPENDENCYPART_TRISIBL
(8,14),(8,16),(8,19),-0.0712179 # DEPENDENCYPART_TRISIBL
(8,14),(8,16),(8,21),-0.122359 # DEPENDENCYPART_TRISIBL
(8,14),(8,16),(8,22),0.0282502 # DEPENDENCYPART_TRISIBL
(8,14),(8,16),(8,24),-0.040024 # DEPENDENCYPART_TRISIBL
(8,14),(8,16),(8,26),0.00315706 # DEPENDENCYPART_TRISIBL
(8,14),(8,16),(8,28),-0.123449 # DEPENDENCYPART_TRISIBL
(8,14),(8,16),(8,29),-0.0483306 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,14),(8,17),(8,18),-0.101059 # DEPENDENCYPART_TRISIBL
(8,14),(8,17),(8,19),-0.0193448 # DEPENDENCYPART_TRISIBL
(8,14),(8,17),(8,21),-0.109819 # DEPENDENCYPART_TRISIBL
(8,14),(8,17),(8,22),-0.0746599 # DEPENDENCYPART_TRISIBL
(8,14),(8,17),(8,24),-0.14192 # DEPENDENCYPART_TRISIBL
(8,14),(8,17),(8,26),-0.00883834 # DEPENDENCYPART_TRISIBL
(8,14),(8,17),(8,28),-0.10169 # DEPENDENCYPART_TRISIBL
(8,14),(8,17),(8,29),-0.107567 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,14),(8,18),(8,19),-0.093765 # DEPENDENCYPART_TRISIBL
(8,14),(8,18),(8,21),-0.112055 # DEPENDENCYPART_TRISIBL
(8,14),(8,18),(8,22),-0.0418092 # DEPENDENCYPART_TRISIBL
(8,14),(8,18),(8,24),-0.112979 # DEPENDENCYPART_TRISIBL
(8,14),(8,18),(8,26),-0.0574716 # DEPENDENCYPART_TRISIBL
(8,14),(8,18),(8,28),-0.0941197 # DEPENDENCYPART_TRISIBL
(8,14),(8,18),(8,29),-0.104894 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,14),(8,19),(8,21),-0.155363 # DEPENDENCYPART_TRISIBL
(8,14),(8,19),(8,22),-0.0347338 # DEPENDENCYPART_TRISIBL
(8,14),(8,19),(8,24),-0.118806 # DEPENDENCYPART_TRISIBL
(8,14),(8,19),(8,26),-0.013554 # DEPENDENCYPART_TRISIBL
(8,14),(8,19),(8,28),-0.114425 # DEPENDENCYPART_TRISIBL
(8,14),(8,19),(8,29),-0.419203 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,14),(8,21),(8,22),0.0282505 # DEPENDENCYPART_TRISIBL
(8,14),(8,21),(8,24),-0.0400236 # DEPENDENCYPART_TRISIBL
(8,14),(8,21),(8,26),0.00315706 # DEPENDENCYPART_TRISIBL
(8,14),(8,21),(8,28),-0.123449 # DEPENDENCYPART_TRISIBL
(8,14),(8,21),(8,29),-0.0483203 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,14),(8,22),(8,24),-0.171256 # DEPENDENCYPART_TRISIBL
(8,14),(8,22),(8,26),0.0179815 # DEPENDENCYPART_TRISIBL
(8,14),(8,22),(8,28),-0.100587 # DEPENDENCYPART_TRISIBL
(8,14),(8,22),(8,29),-0.0842337 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,14),(8,24),(8,26),0.0157666 # DEPENDENCYPART_TRISIBL
(8,14),(8,24),(8,28),-0.0896473 # DEPENDENCYPART_TRISIBL
(8,14),(8,24),(8,29),-0.106269 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,14),(8,26),(8,28),-0.0957289 # DEPENDENCYPART_TRISIBL
(8,14),(8,26),(8,29),-0.123248 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,14),(8,28),(8,29),-0.125292 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,15),(8,16),(8,17),-0.104611 # DEPENDENCYPART_TRISIBL
(8,15),(8,16),(8,18),-0.115316 # DEPENDENCYPART_TRISIBL
(8,15),(8,16),(8,19),-0.0105118 # DEPENDENCYPART_TRISIBL
(8,15),(8,16),(8,21),-0.162572 # DEPENDENCYPART_TRISIBL
(8,15),(8,16),(8,22),-0.125209 # DEPENDENCYPART_TRISIBL
(8,15),(8,16),(8,24),-0.095571 # DEPENDENCYPART_TRISIBL
(8,15),(8,16),(8,26),-0.0407104 # DEPENDENCYPART_TRISIBL
(8,15),(8,16),(8,28),-0.117553 # DEPENDENCYPART_TRISIBL
(8,15),(8,16),(8,29),-0.152713 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,15),(8,17),(8,18),-0.109866 # DEPENDENCYPART_TRISIBL
(8,15),(8,17),(8,19),0.0664916 # DEPENDENCYPART_TRISIBL
(8,15),(8,17),(8,21),-0.169769 # DEPENDENCYPART_TRISIBL
(8,15),(8,17),(8,22),-0.0695312 # DEPENDENCYPART_TRISIBL
(8,15),(8,17),(8,24),-0.0501813 # DEPENDENCYPART_TRISIBL
(8,15),(8,17),(8,26),0.0287139 # DEPENDENCYPART_TRISIBL
(8,15),(8,17),(8,28),-0.122073 # DEPENDENCYPART_TRISIBL
(8,15),(8,17),(8,29),-0.159988 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,15),(8,18),(8,19),0.0529168 # DEPENDENCYPART_TRISIBL
(8,15),(8,18),(8,21),-0.161639 # DEPENDENCYPART_TRISIBL
(8,15),(8,18),(8,22),-0.107086 # DEPENDENCYPART_TRISIBL
(8,15),(8,18),(8,24),-0.0755873 # DEPENDENCYPART_TRISIBL
(8,15),(8,18),(8,26),-0.022713 # DEPENDENCYPART_TRISIBL
(8,15),(8,18),(8,28),-0.0912279 # DEPENDENCYPART_TRISIBL
(8,15),(8,18),(8,29),-0.179378 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,15),(8,19),(8,21),-0.198352 # DEPENDENCYPART_TRISIBL
(8,15),(8,19),(8,22),-0.08164 # DEPENDENCYPART_TRISIBL
(8,15),(8,19),(8,24),-0.0429555 # DEPENDENCYPART_TRISIBL
(8,15),(8,19),(8,26),0.0137611 # DEPENDENCYPART_TRISIBL
(8,15),(8,19),(8,28),-0.103735 # DEPENDENCYPART_TRISIBL
(8,15),(8,19),(8,29),-0.220589 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,15),(8,21),(8,22),-0.125421 # DEPENDENCYPART_TRISIBL
(8,15),(8,21),(8,24),-0.0957829 # DEPENDENCYPART_TRISIBL
(8,15),(8,21),(8,26),-0.0408531 # DEPENDENCYPART_TRISIBL
(8,15),(8,21),(8,28),-0.118331 # DEPENDENCYPART_TRISIBL
(8,15),(8,21),(8,29),-0.149672 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,15),(8,22),(8,24),-0.0625926 # DEPENDENCYPART_TRISIBL
(8,15),(8,22),(8,26),0.0105852 # DEPENDENCYPART_TRISIBL
(8,15),(8,22),(8,28),-0.127955 # DEPENDENCYPART_TRISIBL
(8,15),(8,22),(8,29),-0.141629 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,15),(8,24),(8,26),0.016646 # DEPENDENCYPART_TRISIBL
(8,15),(8,24),(8,28),-0.103661 # DEPENDENCYPART_TRISIBL
(8,15),(8,24),(8,29),-0.174585 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,15),(8,26),(8,28),-0.070398 # DEPENDENCYPART_TRISIBL
(8,15),(8,26),(8,29),-0.0495306 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,15),(8,28),(8,29),-0.123004 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,16),(8,17),(8,18),-0.116357 # DEPENDENCYPART_TRISIBL
(8,16),(8,17),(8,19),-0.00333793 # DEPENDENCYPART_TRISIBL
(8,16),(8,17),(8,21),-0.173099 # DEPENDENCYPART_TRISIBL
(8,16),(8,17),(8,22),-0.00942554 # DEPENDENCYPART_TRISIBL
(8,16),(8,17),(8,24),0.00992436 # DEPENDENCYPART_TRISIBL
(8,16),(8,17),(8,26),0.00482488 # DEPENDENCYPART_TRISIBL
(8,16),(8,17),(8,28),-0.0593162 # DEPENDENCYPART_TRISIBL
(8,16),(8,17),(8,29),-0.19051 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,16),(8,18),(8,19),0.0164551 # DEPENDENCYPART_TRISIBL
(8,16),(8,18),(8,21),-0.169066 # DEPENDENCYPART_TRISIBL
(8,16),(8,18),(8,22),-0.0636611 # DEPENDENCYPART_TRISIBL
(8,16),(8,18),(8,24),-0.0321628 # DEPENDENCYPART_TRISIBL
(8,16),(8,18),(8,26),-0.027663 # DEPENDENCYPART_TRISIBL
(8,16),(8,18),(8,28),-0.0651631 # DEPENDENCYPART_TRISIBL
(8,16),(8,18),(8,29),-0.204009 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,16),(8,19),(8,21),-0.208713 # DEPENDENCYPART_TRISIBL
(8,16),(8,19),(8,22),-0.029144 # DEPENDENCYPART_TRISIBL
(8,16),(8,19),(8,24),0.00954051 # DEPENDENCYPART_TRISIBL
(8,16),(8,19),(8,26),0.0185135 # DEPENDENCYPART_TRISIBL
(8,16),(8,19),(8,28),-0.0780202 # DEPENDENCYPART_TRISIBL
(8,16),(8,19),(8,29),-0.24298 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,16),(8,21),(8,22),-0.0781243 # DEPENDENCYPART_TRISIBL
(8,16),(8,21),(8,24),-0.0484865 # DEPENDENCYPART_TRISIBL
(8,16),(8,21),(8,26),-0.042091 # DEPENDENCYPART_TRISIBL
(8,16),(8,21),(8,28),-0.0876305 # DEPENDENCYPART_TRISIBL
(8,16),(8,21),(8,29),-0.201216 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,16),(8,22),(8,24),-0.00248694 # DEPENDENCYPART_TRISIBL
(8,16),(8,22),(8,26),-0.0133037 # DEPENDENCYPART_TRISIBL
(8,16),(8,22),(8,28),-0.0651984 # DEPENDENCYPART_TRISIBL
(8,16),(8,22),(8,29),-0.172151 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,16),(8,24),(8,26),-0.00724301 # DEPENDENCYPART_TRISIBL
(8,16),(8,24),(8,28),-0.0409035 # DEPENDENCYPART_TRISIBL
