# _root_ Other brokerage firms , including Merrill Lynch & Co. , were plotting out potential new ad strategies .
#goldHeads=3,3,11,3,3,7,5,7,8,3,0,11,12,17,17,17,12,11,
#predictedHeads=3,3,11,3,3,7,5,7,8,3,0,11,12,17,17,17,12,11,
(5,9),(5,14),(5,19),-0.104907 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,9),(5,17),(5,18),-0.0819595 # DEPENDENCYPART_TRISIBL
(5,9),(5,17),(5,19),-0.108009 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,9),(5,18),(5,19),-0.121701 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,10),(5,11),(5,12),-0.0458619 # DEPENDENCYPART_TRISIBL
(5,10),(5,11),(5,13),-0.0908116 # DEPENDENCYPART_TRISIBL
(5,10),(5,11),(5,14),-0.0737539 # DEPENDENCYPART_TRISIBL
(5,10),(5,11),(5,17),-0.034209 # DEPENDENCYPART_TRISIBL
(5,10),(5,11),(5,18),0.0135447 # DEPENDENCYPART_TRISIBL
(5,10),(5,11),(5,19),-0.121147 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,10),(5,12),(5,13),-0.0906485 # DEPENDENCYPART_TRISIBL
(5,10),(5,12),(5,14),-0.0725223 # DEPENDENCYPART_TRISIBL
(5,10),(5,12),(5,17),0.0394357 # DEPENDENCYPART_TRISIBL
(5,10),(5,12),(5,18),0.0475272 # DEPENDENCYPART_TRISIBL
(5,10),(5,12),(5,19),0.130212 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,10),(5,13),(5,14),-0.0710043 # DEPENDENCYPART_TRISIBL
(5,10),(5,13),(5,17),-0.0351097 # DEPENDENCYPART_TRISIBL
(5,10),(5,13),(5,18),-0.0423647 # DEPENDENCYPART_TRISIBL
(5,10),(5,13),(5,19),-0.118797 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,10),(5,14),(5,17),-0.0391574 # DEPENDENCYPART_TRISIBL
(5,10),(5,14),(5,18),-0.0242774 # DEPENDENCYPART_TRISIBL
(5,10),(5,14),(5,19),-0.0447866 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,10),(5,17),(5,18),-0.0706035 # DEPENDENCYPART_TRISIBL
(5,10),(5,17),(5,19),-0.13216 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,10),(5,18),(5,19),-0.270555 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,11),(5,12),(5,13),-0.0899626 # DEPENDENCYPART_TRISIBL
(5,11),(5,12),(5,14),-0.0925481 # DEPENDENCYPART_TRISIBL
(5,11),(5,12),(5,17),-0.0829554 # DEPENDENCYPART_TRISIBL
(5,11),(5,12),(5,18),-0.0733059 # DEPENDENCYPART_TRISIBL
(5,11),(5,12),(5,19),-0.0992973 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,11),(5,13),(5,14),-0.0925538 # DEPENDENCYPART_TRISIBL
(5,11),(5,13),(5,17),-0.0829173 # DEPENDENCYPART_TRISIBL
(5,11),(5,13),(5,18),-0.0679195 # DEPENDENCYPART_TRISIBL
(5,11),(5,13),(5,19),-0.0962029 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,11),(5,14),(5,17),-0.0829144 # DEPENDENCYPART_TRISIBL
(5,11),(5,14),(5,18),-0.0678614 # DEPENDENCYPART_TRISIBL
(5,11),(5,14),(5,19),-0.10693 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,11),(5,17),(5,18),-0.0652891 # DEPENDENCYPART_TRISIBL
(5,11),(5,17),(5,19),-0.100311 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,11),(5,18),(5,19),0.041078 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,12),(5,13),(5,14),-0.0916594 # DEPENDENCYPART_TRISIBL
(5,12),(5,13),(5,17),-0.0912452 # DEPENDENCYPART_TRISIBL
(5,12),(5,13),(5,18),-0.0994134 # DEPENDENCYPART_TRISIBL
(5,12),(5,13),(5,19),-0.15599 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,12),(5,14),(5,17),-0.0890491 # DEPENDENCYPART_TRISIBL
(5,12),(5,14),(5,18),-0.105011 # DEPENDENCYPART_TRISIBL
(5,12),(5,14),(5,19),-0.138461 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,12),(5,17),(5,18),-0.0875224 # DEPENDENCYPART_TRISIBL
(5,12),(5,17),(5,19),-0.16221 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,12),(5,18),(5,19),-0.125068 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,13),(5,14),(5,17),-0.0680146 # DEPENDENCYPART_TRISIBL
(5,13),(5,14),(5,18),-0.0896764 # DEPENDENCYPART_TRISIBL
(5,13),(5,14),(5,19),-0.0301636 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,13),(5,17),(5,18),-0.101224 # DEPENDENCYPART_TRISIBL
(5,13),(5,17),(5,19),0.0076208 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,13),(5,18),(5,19),-0.0800914 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,14),(5,17),(5,18),-0.091072 # DEPENDENCYPART_TRISIBL
(5,14),(5,17),(5,19),-0.0997042 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,14),(5,18),(5,19),-0.122397 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,17),(5,18),(5,19),-0.0812159 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,5),(5,4),(5,3),-0.103697 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,4),(5,-1),-0.216683 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,5),(5,3),(5,-1),-0.0734885 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,4),(5,3),(5,-1),-0.07592 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,6),(6,7),(6,8),-0.0369424 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,7),(6,9),-0.231385 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,7),(6,10),-0.144461 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,7),(6,11),-0.137115 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,7),(6,18),-0.211006 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,7),(6,19),-0.231165 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(6,6),(6,8),(6,9),-0.2105 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,8),(6,10),-0.106114 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,8),(6,11),-0.0663798 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,8),(6,18),-0.588904 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,8),(6,19),-0.155771 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(6,6),(6,9),(6,10),-0.0699175 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,9),(6,11),-0.133989 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,9),(6,18),-0.215843 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,9),(6,19),-0.0864533 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(6,6),(6,10),(6,11),-0.0892558 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,10),(6,18),-0.31939 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,10),(6,19),-0.709424 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(6,6),(6,11),(6,18),-0.203898 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,11),(6,19),-0.220656 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(6,6),(6,18),(6,19),-0.233083 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(6,7),(6,8),(6,9),-0.147464 # DEPENDENCYPART_TRISIBL
(6,7),(6,8),(6,10),-0.0891201 # DEPENDENCYPART_TRISIBL
(6,7),(6,8),(6,11),-0.126411 # DEPENDENCYPART_TRISIBL
(6,7),(6,8),(6,18),-0.117083 # DEPENDENCYPART_TRISIBL
(6,7),(6,8),(6,19),-0.173515 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,7),(6,9),(6,10),-0.122244 # DEPENDENCYPART_TRISIBL
(6,7),(6,9),(6,11),-0.128361 # DEPENDENCYPART_TRISIBL
(6,7),(6,9),(6,18),-0.0766262 # DEPENDENCYPART_TRISIBL
(6,7),(6,9),(6,19),-0.210885 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,7),(6,10),(6,11),-0.178768 # DEPENDENCYPART_TRISIBL
(6,7),(6,10),(6,18),-0.124939 # DEPENDENCYPART_TRISIBL
(6,7),(6,10),(6,19),-0.167653 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,7),(6,11),(6,18),-0.13299 # DEPENDENCYPART_TRISIBL
(6,7),(6,11),(6,19),-0.151513 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,7),(6,18),(6,19),-0.143608 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,8),(6,9),(6,10),-0.211712 # DEPENDENCYPART_TRISIBL
(6,8),(6,9),(6,11),-0.0530694 # DEPENDENCYPART_TRISIBL
(6,8),(6,9),(6,18),-0.146005 # DEPENDENCYPART_TRISIBL
(6,8),(6,9),(6,19),-0.177142 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,8),(6,10),(6,11),-0.0772545 # DEPENDENCYPART_TRISIBL
(6,8),(6,10),(6,18),-0.101562 # DEPENDENCYPART_TRISIBL
(6,8),(6,10),(6,19),-0.341256 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,8),(6,11),(6,18),-0.15295 # DEPENDENCYPART_TRISIBL
(6,8),(6,11),(6,19),-0.160392 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,8),(6,18),(6,19),-0.260011 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,9),(6,10),(6,11),-0.161142 # DEPENDENCYPART_TRISIBL
(6,9),(6,10),(6,18),-0.12968 # DEPENDENCYPART_TRISIBL
(6,9),(6,10),(6,19),-0.259706 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,9),(6,11),(6,18),-0.13778 # DEPENDENCYPART_TRISIBL
(6,9),(6,11),(6,19),-0.184854 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,9),(6,18),(6,19),-0.185692 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,10),(6,11),(6,18),-0.112122 # DEPENDENCYPART_TRISIBL
(6,10),(6,11),(6,19),-0.157458 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,10),(6,18),(6,19),-0.414096 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,11),(6,18),(6,19),-0.161161 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,6),(6,5),(6,4),-0.191404 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,5),(6,3),-0.0720416 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,5),(6,-1),-0.377262 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,6),(6,4),(6,3),-0.134196 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,4),(6,-1),-0.291978 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,6),(6,3),(6,-1),-0.149929 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,5),(6,4),(6,3),-0.044435 # DEPENDENCYPART_TRISIBL
(6,5),(6,4),(6,-1),-0.171018 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,5),(6,3),(6,-1),-0.106019 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,4),(6,3),(6,-1),-0.178416 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,7),(7,8),(7,9),-0.213292 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,10),-0.112199 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,11),-0.0664579 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,12),-0.09712 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,13),-0.0649013 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,14),-0.0936887 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,16),-0.145287 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,17),-0.137465 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,18),-0.588769 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,19),-0.150419 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,9),(7,10),-0.0730696 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,11),-0.134034 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,12),-0.138515 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,13),-0.0539474 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,14),-0.0591716 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,16),-0.293036 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,17),-0.191516 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,18),-0.215574 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,19),-0.0827978 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,10),(7,11),-0.089315 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,10),(7,12),-0.371378 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,10),(7,13),-0.0598283 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,10),(7,14),-0.179513 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,10),(7,16),-0.0766953 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,10),(7,17),-0.168253 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,10),(7,18),-0.319255 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,10),(7,19),-0.706905 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,11),(7,12),-0.130369 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,11),(7,13),-0.0529436 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,11),(7,14),-0.0948517 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,11),(7,16),-0.192084 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,11),(7,17),-0.17655 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,11),(7,18),-0.203764 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,11),(7,19),-0.218136 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,12),(7,13),-0.0643026 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,12),(7,14),-0.0868978 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,12),(7,16),-0.187876 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,12),(7,17),-0.208407 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,12),(7,18),-0.219512 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,12),(7,19),-0.195947 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,13),(7,14),-0.0622857 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,13),(7,16),-0.103127 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,13),(7,17),-0.0532701 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,13),(7,18),-0.310877 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,13),(7,19),-0.247157 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,14),(7,16),-0.204174 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,14),(7,17),-0.183248 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,14),(7,18),-0.20997 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,14),(7,19),-0.178203 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,16),(7,17),-0.186146 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,16),(7,18),-0.204958 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,16),(7,19),-0.187892 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,17),(7,18),-0.213299 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,17),(7,19),-0.231854 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,18),(7,19),-0.231139 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,8),(7,9),(7,10),-0.211715 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,11),-0.0530935 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,12),-0.104206 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,13),-0.0955264 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,14),-0.0676621 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,16),-0.0600435 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,17),-0.0457148 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,18),-0.146101 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,19),-0.176409 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,10),(7,11),-0.0772783 # DEPENDENCYPART_TRISIBL
(7,8),(7,10),(7,12),-0.132119 # DEPENDENCYPART_TRISIBL
(7,8),(7,10),(7,13),-0.0980537 # DEPENDENCYPART_TRISIBL
(7,8),(7,10),(7,14),0.00694535 # DEPENDENCYPART_TRISIBL
(7,8),(7,10),(7,16),0.00691141 # DEPENDENCYPART_TRISIBL
(7,8),(7,10),(7,17),0.0669284 # DEPENDENCYPART_TRISIBL
(7,8),(7,10),(7,18),-0.101662 # DEPENDENCYPART_TRISIBL
(7,8),(7,10),(7,19),-0.33974 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,11),(7,12),-0.104227 # DEPENDENCYPART_TRISIBL
(7,8),(7,11),(7,13),-0.0955655 # DEPENDENCYPART_TRISIBL
(7,8),(7,11),(7,14),-0.0676189 # DEPENDENCYPART_TRISIBL
(7,8),(7,11),(7,16),-0.0530573 # DEPENDENCYPART_TRISIBL
(7,8),(7,11),(7,17),-0.0459586 # DEPENDENCYPART_TRISIBL
(7,8),(7,11),(7,18),-0.153032 # DEPENDENCYPART_TRISIBL
(7,8),(7,11),(7,19),-0.158853 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,12),(7,13),-0.0955268 # DEPENDENCYPART_TRISIBL
(7,8),(7,12),(7,14),-0.0676742 # DEPENDENCYPART_TRISIBL
(7,8),(7,12),(7,16),-0.0535301 # DEPENDENCYPART_TRISIBL
(7,8),(7,12),(7,17),-0.0447656 # DEPENDENCYPART_TRISIBL
(7,8),(7,12),(7,18),-0.132531 # DEPENDENCYPART_TRISIBL
(7,8),(7,12),(7,19),-0.193789 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,13),(7,14),-0.0676196 # DEPENDENCYPART_TRISIBL
(7,8),(7,13),(7,16),-0.0518848 # DEPENDENCYPART_TRISIBL
(7,8),(7,13),(7,17),-0.0463183 # DEPENDENCYPART_TRISIBL
(7,8),(7,13),(7,18),-0.12873 # DEPENDENCYPART_TRISIBL
(7,8),(7,13),(7,19),-0.206269 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,14),(7,16),-0.0532859 # DEPENDENCYPART_TRISIBL
(7,8),(7,14),(7,17),-0.0455794 # DEPENDENCYPART_TRISIBL
(7,8),(7,14),(7,18),-0.129392 # DEPENDENCYPART_TRISIBL
(7,8),(7,14),(7,19),-0.188164 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,16),(7,17),-0.0456696 # DEPENDENCYPART_TRISIBL
(7,8),(7,16),(7,18),-0.146759 # DEPENDENCYPART_TRISIBL
(7,8),(7,16),(7,19),-0.207276 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,17),(7,18),-0.129971 # DEPENDENCYPART_TRISIBL
(7,8),(7,17),(7,19),-0.202526 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,18),(7,19),-0.258436 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,9),(7,10),(7,11),-0.161142 # DEPENDENCYPART_TRISIBL
(7,9),(7,10),(7,12),-0.1614 # DEPENDENCYPART_TRISIBL
(7,9),(7,10),(7,13),-0.0931982 # DEPENDENCYPART_TRISIBL
(7,9),(7,10),(7,14),-0.144272 # DEPENDENCYPART_TRISIBL
(7,9),(7,10),(7,16),0.0942662 # DEPENDENCYPART_TRISIBL
(7,9),(7,10),(7,17),-0.141579 # DEPENDENCYPART_TRISIBL
(7,9),(7,10),(7,18),-0.129678 # DEPENDENCYPART_TRISIBL
(7,9),(7,10),(7,19),-0.260956 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,9),(7,11),(7,12),-0.11514 # DEPENDENCYPART_TRISIBL
(7,9),(7,11),(7,13),-0.0920318 # DEPENDENCYPART_TRISIBL
(7,9),(7,11),(7,14),-0.106317 # DEPENDENCYPART_TRISIBL
(7,9),(7,11),(7,16),-0.0884573 # DEPENDENCYPART_TRISIBL
(7,9),(7,11),(7,17),-0.0849235 # DEPENDENCYPART_TRISIBL
(7,9),(7,11),(7,18),-0.137778 # DEPENDENCYPART_TRISIBL
(7,9),(7,11),(7,19),-0.186109 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,9),(7,12),(7,13),-0.0919981 # DEPENDENCYPART_TRISIBL
(7,9),(7,12),(7,14),-0.106318 # DEPENDENCYPART_TRISIBL
(7,9),(7,12),(7,16),-0.0861518 # DEPENDENCYPART_TRISIBL
(7,9),(7,12),(7,17),-0.0855074 # DEPENDENCYPART_TRISIBL
(7,9),(7,12),(7,18),-0.109239 # DEPENDENCYPART_TRISIBL
(7,9),(7,12),(7,19),-0.235015 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,9),(7,13),(7,14),-0.106305 # DEPENDENCYPART_TRISIBL
(7,9),(7,13),(7,16),-0.0853376 # DEPENDENCYPART_TRISIBL
(7,9),(7,13),(7,17),-0.0846712 # DEPENDENCYPART_TRISIBL
(7,9),(7,13),(7,18),-0.110428 # DEPENDENCYPART_TRISIBL
(7,9),(7,13),(7,19),-0.217265 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,9),(7,14),(7,16),-0.0890464 # DEPENDENCYPART_TRISIBL
(7,9),(7,14),(7,17),-0.0858867 # DEPENDENCYPART_TRISIBL
(7,9),(7,14),(7,18),-0.100651 # DEPENDENCYPART_TRISIBL
(7,9),(7,14),(7,19),-0.204661 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,9),(7,16),(7,17),-0.0895419 # DEPENDENCYPART_TRISIBL
(7,9),(7,16),(7,18),-0.0990404 # DEPENDENCYPART_TRISIBL
(7,9),(7,16),(7,19),-0.283954 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,9),(7,17),(7,18),-0.105501 # DEPENDENCYPART_TRISIBL
(7,9),(7,17),(7,19),-0.247985 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,9),(7,18),(7,19),-0.186826 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,10),(7,11),(7,12),-0.0536433 # DEPENDENCYPART_TRISIBL
(7,10),(7,11),(7,13),-0.0908289 # DEPENDENCYPART_TRISIBL
(7,10),(7,11),(7,14),-0.073496 # DEPENDENCYPART_TRISIBL
(7,10),(7,11),(7,16),0.0101069 # DEPENDENCYPART_TRISIBL
(7,10),(7,11),(7,17),-0.0690057 # DEPENDENCYPART_TRISIBL
(7,10),(7,11),(7,18),-0.11214 # DEPENDENCYPART_TRISIBL
(7,10),(7,11),(7,19),-0.163586 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,10),(7,12),(7,13),-0.0906637 # DEPENDENCYPART_TRISIBL
(7,10),(7,12),(7,14),-0.0722476 # DEPENDENCYPART_TRISIBL
(7,10),(7,12),(7,16),0.0145038 # DEPENDENCYPART_TRISIBL
(7,10),(7,12),(7,17),-0.0492954 # DEPENDENCYPART_TRISIBL
(7,10),(7,12),(7,18),0.00609612 # DEPENDENCYPART_TRISIBL
(7,10),(7,12),(7,19),-0.262792 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,10),(7,13),(7,14),-0.0707177 # DEPENDENCYPART_TRISIBL
(7,10),(7,13),(7,16),0.0170872 # DEPENDENCYPART_TRISIBL
(7,10),(7,13),(7,17),-0.0688623 # DEPENDENCYPART_TRISIBL
(7,10),(7,13),(7,18),-0.0824348 # DEPENDENCYPART_TRISIBL
(7,10),(7,13),(7,19),-0.232706 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,10),(7,14),(7,16),0.0146786 # DEPENDENCYPART_TRISIBL
(7,10),(7,14),(7,17),-0.0735459 # DEPENDENCYPART_TRISIBL
(7,10),(7,14),(7,18),-0.0461723 # DEPENDENCYPART_TRISIBL
(7,10),(7,14),(7,19),-0.22767 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,10),(7,16),(7,17),-0.0774758 # DEPENDENCYPART_TRISIBL
(7,10),(7,16),(7,18),-0.0577783 # DEPENDENCYPART_TRISIBL
(7,10),(7,16),(7,19),-0.087084 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,10),(7,17),(7,18),-0.102515 # DEPENDENCYPART_TRISIBL
(7,10),(7,17),(7,19),-0.152976 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,10),(7,18),(7,19),-0.420229 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,11),(7,12),(7,13),-0.0899626 # DEPENDENCYPART_TRISIBL
(7,11),(7,12),(7,14),-0.093067 # DEPENDENCYPART_TRISIBL
(7,11),(7,12),(7,16),-0.09925 # DEPENDENCYPART_TRISIBL
(7,11),(7,12),(7,17),-0.0817369 # DEPENDENCYPART_TRISIBL
(7,11),(7,12),(7,18),-0.0723141 # DEPENDENCYPART_TRISIBL
(7,11),(7,12),(7,19),-0.14178 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,11),(7,13),(7,14),-0.0930727 # DEPENDENCYPART_TRISIBL
(7,11),(7,13),(7,16),-0.0995327 # DEPENDENCYPART_TRISIBL
(7,11),(7,13),(7,17),-0.0816988 # DEPENDENCYPART_TRISIBL
(7,11),(7,13),(7,18),-0.0669278 # DEPENDENCYPART_TRISIBL
(7,11),(7,13),(7,19),-0.139473 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,11),(7,14),(7,16),-0.0992547 # DEPENDENCYPART_TRISIBL
