# _root_ The 7 1\/8 % issue of Triborough Bridge and Tunnel Authority of New York , due 2019 , was off 5\/8 at 98 1\/8 bid .
#goldHeads=5,3,5,3,19,5,8,6,8,11,9,8,14,12,5,5,16,5,0,19,20,19,24,25,22,19,
#predictedHeads=5,3,5,3,19,5,8,6,8,11,9,11,14,12,5,5,16,5,0,19,20,19,24,22,24,19,
(19,20),(19,22),(19,26),-0.00846155 # DEPENDENCYPART_TRISIBL
(19,20),(19,22),(19,27),-0.0317453 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,20),(19,23),(19,24),-0.0924645 # DEPENDENCYPART_TRISIBL
(19,20),(19,23),(19,25),-0.103217 # DEPENDENCYPART_TRISIBL
(19,20),(19,23),(19,26),-0.0769122 # DEPENDENCYPART_TRISIBL
(19,20),(19,23),(19,27),-0.0706229 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,20),(19,24),(19,25),-0.103217 # DEPENDENCYPART_TRISIBL
(19,20),(19,24),(19,26),-0.0769122 # DEPENDENCYPART_TRISIBL
(19,20),(19,24),(19,27),-0.0706229 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,20),(19,25),(19,26),-0.0170527 # DEPENDENCYPART_TRISIBL
(19,20),(19,25),(19,27),-0.0296129 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,20),(19,26),(19,27),-0.014464 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,21),(19,22),(19,23),-0.104941 # DEPENDENCYPART_TRISIBL
(19,21),(19,22),(19,24),-0.107121 # DEPENDENCYPART_TRISIBL
(19,21),(19,22),(19,25),-0.0943821 # DEPENDENCYPART_TRISIBL
(19,21),(19,22),(19,26),-0.0814356 # DEPENDENCYPART_TRISIBL
(19,21),(19,22),(19,27),-0.149087 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,21),(19,23),(19,24),-0.117175 # DEPENDENCYPART_TRISIBL
(19,21),(19,23),(19,25),-0.102003 # DEPENDENCYPART_TRISIBL
(19,21),(19,23),(19,26),-0.118829 # DEPENDENCYPART_TRISIBL
(19,21),(19,23),(19,27),-0.13474 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,21),(19,24),(19,25),-0.102003 # DEPENDENCYPART_TRISIBL
(19,21),(19,24),(19,26),-0.118829 # DEPENDENCYPART_TRISIBL
(19,21),(19,24),(19,27),-0.136412 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,21),(19,25),(19,26),-0.133691 # DEPENDENCYPART_TRISIBL
(19,21),(19,25),(19,27),-0.113072 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,21),(19,26),(19,27),-0.136462 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,22),(19,23),(19,24),-0.0521119 # DEPENDENCYPART_TRISIBL
(19,22),(19,23),(19,25),-0.0728025 # DEPENDENCYPART_TRISIBL
(19,22),(19,23),(19,26),-0.0774217 # DEPENDENCYPART_TRISIBL
(19,22),(19,23),(19,27),-0.112173 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,22),(19,24),(19,25),-0.0728016 # DEPENDENCYPART_TRISIBL
(19,22),(19,24),(19,26),-0.0774217 # DEPENDENCYPART_TRISIBL
(19,22),(19,24),(19,27),-0.113071 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,22),(19,25),(19,26),-0.0830291 # DEPENDENCYPART_TRISIBL
(19,22),(19,25),(19,27),-0.0855127 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,22),(19,26),(19,27),-0.109779 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,23),(19,24),(19,25),-0.103279 # DEPENDENCYPART_TRISIBL
(19,23),(19,24),(19,26),-0.115892 # DEPENDENCYPART_TRISIBL
(19,23),(19,24),(19,27),-0.138827 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,23),(19,25),(19,26),-0.130591 # DEPENDENCYPART_TRISIBL
(19,23),(19,25),(19,27),-0.116085 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,23),(19,26),(19,27),-0.139646 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,24),(19,25),(19,26),-0.134966 # DEPENDENCYPART_TRISIBL
(19,24),(19,25),(19,27),-0.117481 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,24),(19,26),(19,27),-0.14365 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,25),(19,26),(19,27),-0.0609184 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,19),(19,18),(19,17),-0.23735 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,18),(19,16),-0.185805 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,18),(19,15),-0.142401 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,18),(19,14),-0.156338 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,18),(19,13),-0.114107 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,18),(19,12),-0.169042 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,18),(19,11),-0.127344 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,18),(19,10),-0.131436 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,18),(19,9),-0.244112 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,18),(19,8),-0.133286 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,18),(19,7),-0.130207 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,18),(19,6),-0.169042 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,18),(19,5),-0.119297 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,18),(19,4),-0.139677 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,18),(19,3),-0.231249 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,18),(19,2),-0.24993 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,18),(19,-1),-0.193544 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,19),(19,17),(19,16),-0.155528 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,17),(19,15),0.110878 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,17),(19,14),-0.11322 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,17),(19,13),-0.0788789 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,17),(19,12),-0.167678 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,17),(19,11),-0.0875535 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,17),(19,10),-0.0918763 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,17),(19,9),-0.172276 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,17),(19,8),-0.0936984 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,17),(19,7),-0.0906478 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,17),(19,6),-0.167678 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,17),(19,5),-0.0777766 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,17),(19,4),-0.112699 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,17),(19,3),-0.141314 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,17),(19,2),-0.16211 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,17),(19,-1),0.0540427 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,19),(19,16),(19,15),0.00582638 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,16),(19,14),-0.0462771 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,16),(19,13),-0.00506894 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,16),(19,12),-0.153943 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,16),(19,11),-0.0158697 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,16),(19,10),-0.0221559 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,16),(19,9),-0.153567 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,16),(19,8),-0.023977 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,16),(19,7),-0.0209275 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,16),(19,6),-0.153943 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,16),(19,5),-0.0890623 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,16),(19,4),-0.116664 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,16),(19,3),-0.105394 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,16),(19,2),-0.127303 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,16),(19,-1),0.0273491 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,19),(19,15),(19,14),-0.156338 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,15),(19,13),-0.114107 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,15),(19,12),-0.169042 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,15),(19,11),-0.127344 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,15),(19,10),-0.131436 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,15),(19,9),-0.244112 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,15),(19,8),-0.133286 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,15),(19,7),-0.130207 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,15),(19,6),-0.169042 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,15),(19,5),-0.119297 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,15),(19,4),-0.139677 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,15),(19,3),-0.231249 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,15),(19,2),-0.24993 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,15),(19,-1),-0.193544 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,19),(19,14),(19,13),-0.0794974 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,14),(19,12),-0.0574277 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,14),(19,11),-0.0862818 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,14),(19,10),-0.090492 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,14),(19,9),-0.119514 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,14),(19,8),-0.0930883 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,14),(19,7),-0.0892635 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,14),(19,6),-0.0574277 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,14),(19,5),-0.0684591 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,14),(19,4),-0.0920334 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,14),(19,3),-0.150708 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,14),(19,2),-0.17057 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,14),(19,-1),0.176717 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,19),(19,13),(19,12),-0.062284 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,13),(19,11),-0.0898897 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,13),(19,10),-0.0941 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,13),(19,9),-0.119836 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,13),(19,8),-0.0966963 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,13),(19,7),-0.0928715 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,13),(19,6),-0.062284 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,13),(19,5),-0.069584 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,13),(19,4),-0.0931583 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,13),(19,3),-0.155628 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,13),(19,2),-0.17549 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,13),(19,-1),0.235894 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,19),(19,12),(19,11),0.106725 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,12),(19,10),0.102402 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,12),(19,9),-0.343162 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,12),(19,8),0.100242 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,12),(19,7),0.103631 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,12),(19,6),-0.18241 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,12),(19,5),0.0672696 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,12),(19,4),0.0442089 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,12),(19,3),-0.0755113 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,12),(19,2),-0.0941898 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,12),(19,-1),-0.101813 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,19),(19,11),(19,10),-0.0883648 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,11),(19,9),-0.119493 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,11),(19,8),-0.0909611 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,11),(19,7),-0.0871363 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,11),(19,6),-0.0610604 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,11),(19,5),-0.0682886 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,11),(19,4),-0.0918628 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,11),(19,3),-0.150705 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,11),(19,2),-0.170567 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,11),(19,-1),0.195257 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,19),(19,10),(19,9),-0.118262 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,10),(19,8),-0.0902466 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,10),(19,7),-0.0864218 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,10),(19,6),-0.0605833 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,10),(19,5),-0.0682886 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,10),(19,4),-0.0918628 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,10),(19,3),-0.150705 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,10),(19,2),-0.170567 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,10),(19,-1),0.195128 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,19),(19,9),(19,8),-0.0622254 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,9),(19,7),-0.0591768 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,9),(19,6),-0.156716 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,9),(19,5),-0.0797043 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,9),(19,4),-0.100013 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,9),(19,3),-0.0830289 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,9),(19,2),-0.102981 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,9),(19,-1),-0.222291 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,19),(19,8),(19,7),-0.0852486 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,8),(19,6),-0.0607227 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,8),(19,5),-0.0651634 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,8),(19,4),-0.0887376 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,8),(19,3),-0.15071 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,8),(19,2),-0.170572 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,8),(19,-1),0.19145 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,19),(19,7),(19,6),-0.0605833 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,7),(19,5),-0.0682886 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,7),(19,4),-0.0918628 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,7),(19,3),-0.150705 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,7),(19,2),-0.170567 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,7),(19,-1),0.195139 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,19),(19,6),(19,5),0.0672696 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,6),(19,4),0.0442089 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,6),(19,3),-0.0755113 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,6),(19,2),-0.0941898 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,6),(19,-1),-0.101813 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,19),(19,5),(19,4),-0.0629601 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,5),(19,3),-0.147246 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,5),(19,2),-0.165223 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,5),(19,-1),0.228476 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,19),(19,4),(19,3),-0.224595 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,4),(19,2),-0.242571 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,4),(19,-1),0.228466 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,19),(19,3),(19,2),-0.166908 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,3),(19,-1),0.0594813 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,19),(19,2),(19,-1),0.07167 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,18),(19,17),(19,16),-0.0730068 # DEPENDENCYPART_TRISIBL
(19,18),(19,17),(19,15),0.0715465 # DEPENDENCYPART_TRISIBL
(19,18),(19,17),(19,14),-0.153148 # DEPENDENCYPART_TRISIBL
(19,18),(19,17),(19,13),-0.147956 # DEPENDENCYPART_TRISIBL
(19,18),(19,17),(19,12),0.0196306 # DEPENDENCYPART_TRISIBL
(19,18),(19,17),(19,11),-0.151769 # DEPENDENCYPART_TRISIBL
(19,18),(19,17),(19,10),-0.151759 # DEPENDENCYPART_TRISIBL
(19,18),(19,17),(19,9),0.0655268 # DEPENDENCYPART_TRISIBL
(19,18),(19,17),(19,8),-0.151785 # DEPENDENCYPART_TRISIBL
(19,18),(19,17),(19,7),-0.151759 # DEPENDENCYPART_TRISIBL
(19,18),(19,17),(19,6),0.0196306 # DEPENDENCYPART_TRISIBL
(19,18),(19,17),(19,5),-0.13704 # DEPENDENCYPART_TRISIBL
(19,18),(19,17),(19,4),-0.138328 # DEPENDENCYPART_TRISIBL
(19,18),(19,17),(19,3),-0.0991132 # DEPENDENCYPART_TRISIBL
(19,18),(19,17),(19,2),-0.0991132 # DEPENDENCYPART_TRISIBL
(19,18),(19,17),(19,-1),-0.0270297 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,18),(19,16),(19,15),0.168474 # DEPENDENCYPART_TRISIBL
(19,18),(19,16),(19,14),-0.146672 # DEPENDENCYPART_TRISIBL
(19,18),(19,16),(19,13),-0.141481 # DEPENDENCYPART_TRISIBL
(19,18),(19,16),(19,12),0.0144241 # DEPENDENCYPART_TRISIBL
(19,18),(19,16),(19,11),-0.145292 # DEPENDENCYPART_TRISIBL
(19,18),(19,16),(19,10),-0.145283 # DEPENDENCYPART_TRISIBL
(19,18),(19,16),(19,9),0.094684 # DEPENDENCYPART_TRISIBL
(19,18),(19,16),(19,8),-0.145309 # DEPENDENCYPART_TRISIBL
(19,18),(19,16),(19,7),-0.145283 # DEPENDENCYPART_TRISIBL
(19,18),(19,16),(19,6),0.0144241 # DEPENDENCYPART_TRISIBL
(19,18),(19,16),(19,5),-0.145848 # DEPENDENCYPART_TRISIBL
(19,18),(19,16),(19,4),-0.147136 # DEPENDENCYPART_TRISIBL
(19,18),(19,16),(19,3),-0.0956177 # DEPENDENCYPART_TRISIBL
(19,18),(19,16),(19,2),-0.0956177 # DEPENDENCYPART_TRISIBL
(19,18),(19,16),(19,-1),0.0441944 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,18),(19,15),(19,14),-0.17248 # DEPENDENCYPART_TRISIBL
(19,18),(19,15),(19,13),-0.167898 # DEPENDENCYPART_TRISIBL
(19,18),(19,15),(19,12),-0.0342163 # DEPENDENCYPART_TRISIBL
(19,18),(19,15),(19,11),-0.171101 # DEPENDENCYPART_TRISIBL
(19,18),(19,15),(19,10),-0.171092 # DEPENDENCYPART_TRISIBL
(19,18),(19,15),(19,9),0.0789165 # DEPENDENCYPART_TRISIBL
(19,18),(19,15),(19,8),-0.171117 # DEPENDENCYPART_TRISIBL
(19,18),(19,15),(19,7),-0.171092 # DEPENDENCYPART_TRISIBL
(19,18),(19,15),(19,6),-0.0342163 # DEPENDENCYPART_TRISIBL
(19,18),(19,15),(19,5),-0.150074 # DEPENDENCYPART_TRISIBL
(19,18),(19,15),(19,4),-0.151425 # DEPENDENCYPART_TRISIBL
(19,18),(19,15),(19,3),-0.10201 # DEPENDENCYPART_TRISIBL
(19,18),(19,15),(19,2),-0.10201 # DEPENDENCYPART_TRISIBL
(19,18),(19,15),(19,-1),-0.122521 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,18),(19,14),(19,13),-0.126133 # DEPENDENCYPART_TRISIBL
(19,18),(19,14),(19,12),0.190384 # DEPENDENCYPART_TRISIBL
(19,18),(19,14),(19,11),-0.134475 # DEPENDENCYPART_TRISIBL
(19,18),(19,14),(19,10),-0.134466 # DEPENDENCYPART_TRISIBL
(19,18),(19,14),(19,9),0.0212466 # DEPENDENCYPART_TRISIBL
(19,18),(19,14),(19,8),-0.134493 # DEPENDENCYPART_TRISIBL
(19,18),(19,14),(19,7),-0.134466 # DEPENDENCYPART_TRISIBL
(19,18),(19,14),(19,6),0.190384 # DEPENDENCYPART_TRISIBL
(19,18),(19,14),(19,5),-0.135108 # DEPENDENCYPART_TRISIBL
(19,18),(19,14),(19,4),-0.136442 # DEPENDENCYPART_TRISIBL
(19,18),(19,14),(19,3),-0.103036 # DEPENDENCYPART_TRISIBL
(19,18),(19,14),(19,2),-0.103036 # DEPENDENCYPART_TRISIBL
(19,18),(19,14),(19,-1),-0.0223834 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,18),(19,13),(19,12),0.190429 # DEPENDENCYPART_TRISIBL
(19,18),(19,13),(19,11),-0.134164 # DEPENDENCYPART_TRISIBL
(19,18),(19,13),(19,10),-0.134155 # DEPENDENCYPART_TRISIBL
(19,18),(19,13),(19,9),0.0212471 # DEPENDENCYPART_TRISIBL
(19,18),(19,13),(19,8),-0.134183 # DEPENDENCYPART_TRISIBL
(19,18),(19,13),(19,7),-0.134155 # DEPENDENCYPART_TRISIBL
(19,18),(19,13),(19,6),0.190429 # DEPENDENCYPART_TRISIBL
(19,18),(19,13),(19,5),-0.135108 # DEPENDENCYPART_TRISIBL
(19,18),(19,13),(19,4),-0.136442 # DEPENDENCYPART_TRISIBL
(19,18),(19,13),(19,3),-0.103037 # DEPENDENCYPART_TRISIBL
(19,18),(19,13),(19,2),-0.103037 # DEPENDENCYPART_TRISIBL
(19,18),(19,13),(19,-1),-0.0245723 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,18),(19,12),(19,11),-0.162223 # DEPENDENCYPART_TRISIBL
(19,18),(19,12),(19,10),-0.162213 # DEPENDENCYPART_TRISIBL
(19,18),(19,12),(19,9),0.214397 # DEPENDENCYPART_TRISIBL
(19,18),(19,12),(19,8),-0.162239 # DEPENDENCYPART_TRISIBL
(19,18),(19,12),(19,7),-0.162213 # DEPENDENCYPART_TRISIBL
(19,18),(19,12),(19,6),0.0556181 # DEPENDENCYPART_TRISIBL
(19,18),(19,12),(19,5),-0.13036 # DEPENDENCYPART_TRISIBL
(19,18),(19,12),(19,4),-0.131872 # DEPENDENCYPART_TRISIBL
(19,18),(19,12),(19,3),-0.105416 # DEPENDENCYPART_TRISIBL
(19,18),(19,12),(19,2),-0.105416 # DEPENDENCYPART_TRISIBL
(19,18),(19,12),(19,-1),0.0940501 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,18),(19,11),(19,10),-0.134271 # DEPENDENCYPART_TRISIBL
(19,18),(19,11),(19,9),0.0212472 # DEPENDENCYPART_TRISIBL
(19,18),(19,11),(19,8),-0.134299 # DEPENDENCYPART_TRISIBL
(19,18),(19,11),(19,7),-0.134271 # DEPENDENCYPART_TRISIBL
(19,18),(19,11),(19,6),0.19045 # DEPENDENCYPART_TRISIBL
(19,18),(19,11),(19,5),-0.135108 # DEPENDENCYPART_TRISIBL
(19,18),(19,11),(19,4),-0.136442 # DEPENDENCYPART_TRISIBL
(19,18),(19,11),(19,3),-0.103036 # DEPENDENCYPART_TRISIBL
(19,18),(19,11),(19,2),-0.103036 # DEPENDENCYPART_TRISIBL
(19,18),(19,11),(19,-1),-0.0219064 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,18),(19,10),(19,9),0.0212472 # DEPENDENCYPART_TRISIBL
(19,18),(19,10),(19,8),-0.134068 # DEPENDENCYPART_TRISIBL
(19,18),(19,10),(19,7),-0.134041 # DEPENDENCYPART_TRISIBL
(19,18),(19,10),(19,6),0.19045 # DEPENDENCYPART_TRISIBL
(19,18),(19,10),(19,5),-0.135108 # DEPENDENCYPART_TRISIBL
(19,18),(19,10),(19,4),-0.136442 # DEPENDENCYPART_TRISIBL
(19,18),(19,10),(19,3),-0.103036 # DEPENDENCYPART_TRISIBL
(19,18),(19,10),(19,2),-0.103036 # DEPENDENCYPART_TRISIBL
