# _root_ In a stark lesson in the power of the appropriations committees , the House deliberately killed a handful of projects backed by lawmakers in Florida , Illinois and Pennsylvania who had voted against the panel leadership on the House floor .
#goldHeads=16,4,4,1,4,7,5,7,11,11,8,16,14,16,16,0,18,16,18,19,20,21,22,23,24,25,25,27,28,31,23,31,32,36,36,33,32,40,40,37,16,
#predictedHeads=16,4,4,1,4,7,5,7,11,11,8,16,14,16,16,0,18,16,18,19,20,21,22,23,24,25,25,27,28,31,23,31,32,36,36,33,36,40,40,37,16,
(18,19),(18,31),(18,33),-0.0499631 # DEPENDENCYPART_TRISIBL
(18,19),(18,31),(18,37),-0.0422108 # DEPENDENCYPART_TRISIBL
(18,19),(18,31),(18,41),-0.160818 # DEPENDENCYPART_TRISIBL
(18,19),(18,31),(18,42),-0.110856 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,19),(18,32),(18,33),-0.105919 # DEPENDENCYPART_TRISIBL
(18,19),(18,32),(18,37),-0.0986399 # DEPENDENCYPART_TRISIBL
(18,19),(18,32),(18,41),-0.041025 # DEPENDENCYPART_TRISIBL
(18,19),(18,32),(18,42),-0.051138 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,19),(18,33),(18,37),-0.02479 # DEPENDENCYPART_TRISIBL
(18,19),(18,33),(18,41),-0.0808566 # DEPENDENCYPART_TRISIBL
(18,19),(18,33),(18,42),-0.0413346 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,19),(18,37),(18,41),-0.0733237 # DEPENDENCYPART_TRISIBL
(18,19),(18,37),(18,42),-0.0396984 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,19),(18,41),(18,42),-0.053741 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,20),(18,21),(18,22),0.000173951 # DEPENDENCYPART_TRISIBL
(18,20),(18,21),(18,23),-0.166651 # DEPENDENCYPART_TRISIBL
(18,20),(18,21),(18,24),-0.0256715 # DEPENDENCYPART_TRISIBL
(18,20),(18,21),(18,25),-0.104062 # DEPENDENCYPART_TRISIBL
(18,20),(18,21),(18,26),-0.0118566 # DEPENDENCYPART_TRISIBL
(18,20),(18,21),(18,27),-0.103262 # DEPENDENCYPART_TRISIBL
(18,20),(18,21),(18,28),-0.0672075 # DEPENDENCYPART_TRISIBL
(18,20),(18,21),(18,31),-0.0941906 # DEPENDENCYPART_TRISIBL
(18,20),(18,21),(18,32),-0.0934062 # DEPENDENCYPART_TRISIBL
(18,20),(18,21),(18,33),-0.0322229 # DEPENDENCYPART_TRISIBL
(18,20),(18,21),(18,37),-0.0321787 # DEPENDENCYPART_TRISIBL
(18,20),(18,21),(18,41),-0.0880535 # DEPENDENCYPART_TRISIBL
(18,20),(18,21),(18,42),-0.140654 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,20),(18,22),(18,23),-0.177071 # DEPENDENCYPART_TRISIBL
(18,20),(18,22),(18,24),0.0093758 # DEPENDENCYPART_TRISIBL
(18,20),(18,22),(18,25),-0.101157 # DEPENDENCYPART_TRISIBL
(18,20),(18,22),(18,26),0.00356197 # DEPENDENCYPART_TRISIBL
(18,20),(18,22),(18,27),-0.100358 # DEPENDENCYPART_TRISIBL
(18,20),(18,22),(18,28),-0.0479322 # DEPENDENCYPART_TRISIBL
(18,20),(18,22),(18,31),-0.102851 # DEPENDENCYPART_TRISIBL
(18,20),(18,22),(18,32),-0.0933332 # DEPENDENCYPART_TRISIBL
(18,20),(18,22),(18,33),-0.00704724 # DEPENDENCYPART_TRISIBL
(18,20),(18,22),(18,37),-0.00858334 # DEPENDENCYPART_TRISIBL
(18,20),(18,22),(18,41),-0.0967672 # DEPENDENCYPART_TRISIBL
(18,20),(18,22),(18,42),-0.0862387 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,20),(18,23),(18,24),-0.0428968 # DEPENDENCYPART_TRISIBL
(18,20),(18,23),(18,25),-0.10439 # DEPENDENCYPART_TRISIBL
(18,20),(18,23),(18,26),-0.014286 # DEPENDENCYPART_TRISIBL
(18,20),(18,23),(18,27),-0.10359 # DEPENDENCYPART_TRISIBL
(18,20),(18,23),(18,28),-0.0718023 # DEPENDENCYPART_TRISIBL
(18,20),(18,23),(18,31),-0.0955251 # DEPENDENCYPART_TRISIBL
(18,20),(18,23),(18,32),-0.0935691 # DEPENDENCYPART_TRISIBL
(18,20),(18,23),(18,33),-0.045436 # DEPENDENCYPART_TRISIBL
(18,20),(18,23),(18,37),-0.0403701 # DEPENDENCYPART_TRISIBL
(18,20),(18,23),(18,41),-0.086154 # DEPENDENCYPART_TRISIBL
(18,20),(18,23),(18,42),-0.176962 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,20),(18,24),(18,25),-0.094166 # DEPENDENCYPART_TRISIBL
(18,20),(18,24),(18,26),0.0153021 # DEPENDENCYPART_TRISIBL
(18,20),(18,24),(18,27),-0.0933666 # DEPENDENCYPART_TRISIBL
(18,20),(18,24),(18,28),-0.0361763 # DEPENDENCYPART_TRISIBL
(18,20),(18,24),(18,31),-0.106657 # DEPENDENCYPART_TRISIBL
(18,20),(18,24),(18,32),-0.0959946 # DEPENDENCYPART_TRISIBL
(18,20),(18,24),(18,33),-0.0528852 # DEPENDENCYPART_TRISIBL
(18,20),(18,24),(18,37),-0.0544212 # DEPENDENCYPART_TRISIBL
(18,20),(18,24),(18,41),-0.0881761 # DEPENDENCYPART_TRISIBL
(18,20),(18,24),(18,42),-0.100404 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,20),(18,25),(18,26),-0.0219584 # DEPENDENCYPART_TRISIBL
(18,20),(18,25),(18,27),-0.104499 # DEPENDENCYPART_TRISIBL
(18,20),(18,25),(18,28),-0.0640715 # DEPENDENCYPART_TRISIBL
(18,20),(18,25),(18,31),-0.0946112 # DEPENDENCYPART_TRISIBL
(18,20),(18,25),(18,32),-0.0933976 # DEPENDENCYPART_TRISIBL
(18,20),(18,25),(18,33),-0.0369999 # DEPENDENCYPART_TRISIBL
(18,20),(18,25),(18,37),-0.035829 # DEPENDENCYPART_TRISIBL
(18,20),(18,25),(18,41),-0.0775458 # DEPENDENCYPART_TRISIBL
(18,20),(18,25),(18,42),-0.129502 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,20),(18,26),(18,27),-0.12062 # DEPENDENCYPART_TRISIBL
(18,20),(18,26),(18,28),-0.109393 # DEPENDENCYPART_TRISIBL
(18,20),(18,26),(18,31),-0.0979497 # DEPENDENCYPART_TRISIBL
(18,20),(18,26),(18,32),-0.090324 # DEPENDENCYPART_TRISIBL
(18,20),(18,26),(18,33),-0.0345353 # DEPENDENCYPART_TRISIBL
(18,20),(18,26),(18,37),-0.0271879 # DEPENDENCYPART_TRISIBL
(18,20),(18,26),(18,41),-0.112166 # DEPENDENCYPART_TRISIBL
(18,20),(18,26),(18,42),-0.139673 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,20),(18,27),(18,28),-0.0640715 # DEPENDENCYPART_TRISIBL
(18,20),(18,27),(18,31),-0.0946112 # DEPENDENCYPART_TRISIBL
(18,20),(18,27),(18,32),-0.0933976 # DEPENDENCYPART_TRISIBL
(18,20),(18,27),(18,33),-0.0369999 # DEPENDENCYPART_TRISIBL
(18,20),(18,27),(18,37),-0.035829 # DEPENDENCYPART_TRISIBL
(18,20),(18,27),(18,41),-0.0775457 # DEPENDENCYPART_TRISIBL
(18,20),(18,27),(18,42),-0.129493 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,20),(18,28),(18,31),-0.0951911 # DEPENDENCYPART_TRISIBL
(18,20),(18,28),(18,32),-0.0939838 # DEPENDENCYPART_TRISIBL
(18,20),(18,28),(18,33),-0.0130707 # DEPENDENCYPART_TRISIBL
(18,20),(18,28),(18,37),-0.011813 # DEPENDENCYPART_TRISIBL
(18,20),(18,28),(18,41),-0.0552761 # DEPENDENCYPART_TRISIBL
(18,20),(18,28),(18,42),-0.0903806 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,20),(18,31),(18,32),-0.0938963 # DEPENDENCYPART_TRISIBL
(18,20),(18,31),(18,33),-0.0356155 # DEPENDENCYPART_TRISIBL
(18,20),(18,31),(18,37),-0.0344466 # DEPENDENCYPART_TRISIBL
(18,20),(18,31),(18,41),-0.0724467 # DEPENDENCYPART_TRISIBL
(18,20),(18,31),(18,42),-0.15159 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,20),(18,32),(18,33),-0.0322229 # DEPENDENCYPART_TRISIBL
(18,20),(18,32),(18,37),-0.0321787 # DEPENDENCYPART_TRISIBL
(18,20),(18,32),(18,41),-0.0880535 # DEPENDENCYPART_TRISIBL
(18,20),(18,32),(18,42),-0.138769 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,20),(18,33),(18,37),-0.00441972 # DEPENDENCYPART_TRISIBL
(18,20),(18,33),(18,41),-0.0898894 # DEPENDENCYPART_TRISIBL
(18,20),(18,33),(18,42),-0.127494 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,20),(18,37),(18,41),-0.0992415 # DEPENDENCYPART_TRISIBL
(18,20),(18,37),(18,42),-0.112568 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,20),(18,41),(18,42),-0.0838123 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,21),(18,22),(18,23),-0.0770028 # DEPENDENCYPART_TRISIBL
(18,21),(18,22),(18,24),-0.117888 # DEPENDENCYPART_TRISIBL
(18,21),(18,22),(18,25),-0.101519 # DEPENDENCYPART_TRISIBL
(18,21),(18,22),(18,26),-0.128476 # DEPENDENCYPART_TRISIBL
(18,21),(18,22),(18,27),-0.101519 # DEPENDENCYPART_TRISIBL
(18,21),(18,22),(18,28),-0.0716041 # DEPENDENCYPART_TRISIBL
(18,21),(18,22),(18,31),-0.0645481 # DEPENDENCYPART_TRISIBL
(18,21),(18,22),(18,32),-0.134323 # DEPENDENCYPART_TRISIBL
(18,21),(18,22),(18,33),-0.103527 # DEPENDENCYPART_TRISIBL
(18,21),(18,22),(18,37),-0.103879 # DEPENDENCYPART_TRISIBL
(18,21),(18,22),(18,41),-0.0999468 # DEPENDENCYPART_TRISIBL
(18,21),(18,22),(18,42),-0.128828 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,21),(18,23),(18,24),-0.119917 # DEPENDENCYPART_TRISIBL
(18,21),(18,23),(18,25),-0.100856 # DEPENDENCYPART_TRISIBL
(18,21),(18,23),(18,26),-0.115323 # DEPENDENCYPART_TRISIBL
(18,21),(18,23),(18,27),-0.100856 # DEPENDENCYPART_TRISIBL
(18,21),(18,23),(18,28),-0.0630108 # DEPENDENCYPART_TRISIBL
(18,21),(18,23),(18,31),-0.0663004 # DEPENDENCYPART_TRISIBL
(18,21),(18,23),(18,32),-0.131445 # DEPENDENCYPART_TRISIBL
(18,21),(18,23),(18,33),-0.108342 # DEPENDENCYPART_TRISIBL
(18,21),(18,23),(18,37),-0.108166 # DEPENDENCYPART_TRISIBL
(18,21),(18,23),(18,41),-0.10258 # DEPENDENCYPART_TRISIBL
(18,21),(18,23),(18,42),-0.152408 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,21),(18,24),(18,25),-0.101535 # DEPENDENCYPART_TRISIBL
(18,21),(18,24),(18,26),-0.124351 # DEPENDENCYPART_TRISIBL
(18,21),(18,24),(18,27),-0.101535 # DEPENDENCYPART_TRISIBL
(18,21),(18,24),(18,28),-0.0731939 # DEPENDENCYPART_TRISIBL
(18,21),(18,24),(18,31),-0.0643053 # DEPENDENCYPART_TRISIBL
(18,21),(18,24),(18,32),-0.136257 # DEPENDENCYPART_TRISIBL
(18,21),(18,24),(18,33),-0.106773 # DEPENDENCYPART_TRISIBL
(18,21),(18,24),(18,37),-0.107125 # DEPENDENCYPART_TRISIBL
(18,21),(18,24),(18,41),-0.0926327 # DEPENDENCYPART_TRISIBL
(18,21),(18,24),(18,42),-0.122171 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,21),(18,25),(18,26),-0.106588 # DEPENDENCYPART_TRISIBL
(18,21),(18,25),(18,27),-0.101042 # DEPENDENCYPART_TRISIBL
(18,21),(18,25),(18,28),-0.0605022 # DEPENDENCYPART_TRISIBL
(18,21),(18,25),(18,31),-0.06628 # DEPENDENCYPART_TRISIBL
(18,21),(18,25),(18,32),-0.131044 # DEPENDENCYPART_TRISIBL
(18,21),(18,25),(18,33),-0.107512 # DEPENDENCYPART_TRISIBL
(18,21),(18,25),(18,37),-0.107337 # DEPENDENCYPART_TRISIBL
(18,21),(18,25),(18,41),-0.108927 # DEPENDENCYPART_TRISIBL
(18,21),(18,25),(18,42),-0.145019 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,21),(18,26),(18,27),-0.141056 # DEPENDENCYPART_TRISIBL
(18,21),(18,26),(18,28),0.00947891 # DEPENDENCYPART_TRISIBL
(18,21),(18,26),(18,31),-0.0586593 # DEPENDENCYPART_TRISIBL
(18,21),(18,26),(18,32),-0.162046 # DEPENDENCYPART_TRISIBL
(18,21),(18,26),(18,33),-0.0825327 # DEPENDENCYPART_TRISIBL
(18,21),(18,26),(18,37),-0.0819691 # DEPENDENCYPART_TRISIBL
(18,21),(18,26),(18,41),-0.10243 # DEPENDENCYPART_TRISIBL
(18,21),(18,26),(18,42),-0.201662 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,21),(18,27),(18,28),-0.0605022 # DEPENDENCYPART_TRISIBL
(18,21),(18,27),(18,31),-0.06628 # DEPENDENCYPART_TRISIBL
(18,21),(18,27),(18,32),-0.131044 # DEPENDENCYPART_TRISIBL
(18,21),(18,27),(18,33),-0.107512 # DEPENDENCYPART_TRISIBL
(18,21),(18,27),(18,37),-0.107337 # DEPENDENCYPART_TRISIBL
(18,21),(18,27),(18,41),-0.108927 # DEPENDENCYPART_TRISIBL
(18,21),(18,27),(18,42),-0.145019 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,21),(18,28),(18,31),-0.0688625 # DEPENDENCYPART_TRISIBL
(18,21),(18,28),(18,32),-0.144401 # DEPENDENCYPART_TRISIBL
(18,21),(18,28),(18,33),-0.0706092 # DEPENDENCYPART_TRISIBL
(18,21),(18,28),(18,37),-0.0704704 # DEPENDENCYPART_TRISIBL
(18,21),(18,28),(18,41),-0.0638842 # DEPENDENCYPART_TRISIBL
(18,21),(18,28),(18,42),-0.147866 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,21),(18,31),(18,32),-0.131048 # DEPENDENCYPART_TRISIBL
(18,21),(18,31),(18,33),-0.10483 # DEPENDENCYPART_TRISIBL
(18,21),(18,31),(18,37),-0.104654 # DEPENDENCYPART_TRISIBL
(18,21),(18,31),(18,41),-0.114959 # DEPENDENCYPART_TRISIBL
(18,21),(18,31),(18,42),-0.165958 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,21),(18,32),(18,33),-0.105433 # DEPENDENCYPART_TRISIBL
(18,21),(18,32),(18,37),-0.105257 # DEPENDENCYPART_TRISIBL
(18,21),(18,32),(18,41),-0.130014 # DEPENDENCYPART_TRISIBL
(18,21),(18,32),(18,42),-0.16549 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,21),(18,33),(18,37),-0.102864 # DEPENDENCYPART_TRISIBL
(18,21),(18,33),(18,41),-0.0986947 # DEPENDENCYPART_TRISIBL
(18,21),(18,33),(18,42),-0.112108 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,21),(18,37),(18,41),-0.10065 # DEPENDENCYPART_TRISIBL
(18,21),(18,37),(18,42),-0.100767 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,21),(18,41),(18,42),-0.163559 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,22),(18,23),(18,24),-0.0786921 # DEPENDENCYPART_TRISIBL
(18,22),(18,23),(18,25),-0.073561 # DEPENDENCYPART_TRISIBL
(18,22),(18,23),(18,26),-0.0586961 # DEPENDENCYPART_TRISIBL
(18,22),(18,23),(18,27),-0.0716868 # DEPENDENCYPART_TRISIBL
(18,22),(18,23),(18,28),0.027367 # DEPENDENCYPART_TRISIBL
(18,22),(18,23),(18,31),-0.124368 # DEPENDENCYPART_TRISIBL
(18,22),(18,23),(18,32),-0.0882324 # DEPENDENCYPART_TRISIBL
(18,22),(18,23),(18,33),-0.0766963 # DEPENDENCYPART_TRISIBL
(18,22),(18,23),(18,37),-0.0711103 # DEPENDENCYPART_TRISIBL
(18,22),(18,23),(18,41),-0.108123 # DEPENDENCYPART_TRISIBL
(18,22),(18,23),(18,42),-0.0764969 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,22),(18,24),(18,25),-0.0702117 # DEPENDENCYPART_TRISIBL
(18,22),(18,24),(18,26),0.0219835 # DEPENDENCYPART_TRISIBL
(18,22),(18,24),(18,27),-0.0683375 # DEPENDENCYPART_TRISIBL
(18,22),(18,24),(18,28),-0.0533051 # DEPENDENCYPART_TRISIBL
(18,22),(18,24),(18,31),-0.132059 # DEPENDENCYPART_TRISIBL
(18,22),(18,24),(18,32),-0.0857209 # DEPENDENCYPART_TRISIBL
(18,22),(18,24),(18,33),0.0133618 # DEPENDENCYPART_TRISIBL
(18,22),(18,24),(18,37),0.0323654 # DEPENDENCYPART_TRISIBL
(18,22),(18,24),(18,41),-0.119647 # DEPENDENCYPART_TRISIBL
(18,22),(18,24),(18,42),-0.0980327 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,22),(18,25),(18,26),-0.0762137 # DEPENDENCYPART_TRISIBL
(18,22),(18,25),(18,27),-0.0770907 # DEPENDENCYPART_TRISIBL
(18,22),(18,25),(18,28),0.0474107 # DEPENDENCYPART_TRISIBL
(18,22),(18,25),(18,31),-0.125564 # DEPENDENCYPART_TRISIBL
(18,22),(18,25),(18,32),-0.0819323 # DEPENDENCYPART_TRISIBL
(18,22),(18,25),(18,33),-0.0377443 # DEPENDENCYPART_TRISIBL
(18,22),(18,25),(18,37),-0.0274808 # DEPENDENCYPART_TRISIBL
(18,22),(18,25),(18,41),-0.130301 # DEPENDENCYPART_TRISIBL
(18,22),(18,25),(18,42),-0.11252 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,22),(18,26),(18,27),0.00606593 # DEPENDENCYPART_TRISIBL
(18,22),(18,26),(18,28),0.0906508 # DEPENDENCYPART_TRISIBL
(18,22),(18,26),(18,31),-0.0584033 # DEPENDENCYPART_TRISIBL
(18,22),(18,26),(18,32),0.0176377 # DEPENDENCYPART_TRISIBL
(18,22),(18,26),(18,33),0.03956 # DEPENDENCYPART_TRISIBL
(18,22),(18,26),(18,37),0.0334331 # DEPENDENCYPART_TRISIBL
(18,22),(18,26),(18,41),-0.114824 # DEPENDENCYPART_TRISIBL
(18,22),(18,26),(18,42),-0.324792 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,22),(18,27),(18,28),0.0474685 # DEPENDENCYPART_TRISIBL
(18,22),(18,27),(18,31),-0.125564 # DEPENDENCYPART_TRISIBL
(18,22),(18,27),(18,32),-0.0819323 # DEPENDENCYPART_TRISIBL
(18,22),(18,27),(18,33),-0.0377443 # DEPENDENCYPART_TRISIBL
(18,22),(18,27),(18,37),-0.0274807 # DEPENDENCYPART_TRISIBL
(18,22),(18,27),(18,41),-0.130301 # DEPENDENCYPART_TRISIBL
(18,22),(18,27),(18,42),-0.11252 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,22),(18,28),(18,31),-0.135868 # DEPENDENCYPART_TRISIBL
(18,22),(18,28),(18,32),-0.0752091 # DEPENDENCYPART_TRISIBL
(18,22),(18,28),(18,33),-0.166595 # DEPENDENCYPART_TRISIBL
(18,22),(18,28),(18,37),-0.153903 # DEPENDENCYPART_TRISIBL
(18,22),(18,28),(18,41),-0.0727822 # DEPENDENCYPART_TRISIBL
(18,22),(18,28),(18,42),-0.0454899 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,22),(18,31),(18,32),-0.0866949 # DEPENDENCYPART_TRISIBL
(18,22),(18,31),(18,33),-0.0230836 # DEPENDENCYPART_TRISIBL
(18,22),(18,31),(18,37),-0.0153313 # DEPENDENCYPART_TRISIBL
(18,22),(18,31),(18,41),-0.165469 # DEPENDENCYPART_TRISIBL
(18,22),(18,31),(18,42),-0.116235 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,22),(18,32),(18,33),-0.0651868 # DEPENDENCYPART_TRISIBL
(18,22),(18,32),(18,37),-0.0579079 # DEPENDENCYPART_TRISIBL
(18,22),(18,32),(18,41),-0.0558688 # DEPENDENCYPART_TRISIBL
(18,22),(18,32),(18,42),-0.0721069 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,22),(18,33),(18,37),0.0262351 # DEPENDENCYPART_TRISIBL
(18,22),(18,33),(18,41),-0.114179 # DEPENDENCYPART_TRISIBL
(18,22),(18,33),(18,42),-0.063909 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,22),(18,37),(18,41),-0.106646 # DEPENDENCYPART_TRISIBL
(18,22),(18,37),(18,42),-0.0622728 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,22),(18,41),(18,42),-0.0540043 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,23),(18,24),(18,25),-0.094166 # DEPENDENCYPART_TRISIBL
(18,23),(18,24),(18,26),0.0201497 # DEPENDENCYPART_TRISIBL
(18,23),(18,24),(18,27),-0.0933666 # DEPENDENCYPART_TRISIBL
(18,23),(18,24),(18,28),-0.03613 # DEPENDENCYPART_TRISIBL
(18,23),(18,24),(18,31),-0.10666 # DEPENDENCYPART_TRISIBL
(18,23),(18,24),(18,32),-0.0945175 # DEPENDENCYPART_TRISIBL
(18,23),(18,24),(18,33),-0.0616299 # DEPENDENCYPART_TRISIBL
(18,23),(18,24),(18,37),-0.063166 # DEPENDENCYPART_TRISIBL
(18,23),(18,24),(18,41),-0.0888738 # DEPENDENCYPART_TRISIBL
(18,23),(18,24),(18,42),-0.0840792 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,23),(18,25),(18,26),-0.0195389 # DEPENDENCYPART_TRISIBL
(18,23),(18,25),(18,27),-0.104499 # DEPENDENCYPART_TRISIBL
(18,23),(18,25),(18,28),-0.0640269 # DEPENDENCYPART_TRISIBL
(18,23),(18,25),(18,31),-0.0946141 # DEPENDENCYPART_TRISIBL
(18,23),(18,25),(18,32),-0.0919204 # DEPENDENCYPART_TRISIBL
(18,23),(18,25),(18,33),-0.0447873 # DEPENDENCYPART_TRISIBL
(18,23),(18,25),(18,37),-0.0436164 # DEPENDENCYPART_TRISIBL
(18,23),(18,25),(18,41),-0.078191 # DEPENDENCYPART_TRISIBL
(18,23),(18,25),(18,42),-0.114798 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,23),(18,26),(18,27),-0.12062 # DEPENDENCYPART_TRISIBL
(18,23),(18,26),(18,28),-0.109306 # DEPENDENCYPART_TRISIBL
(18,23),(18,26),(18,31),-0.0979538 # DEPENDENCYPART_TRISIBL
(18,23),(18,26),(18,32),-0.0873697 # DEPENDENCYPART_TRISIBL
(18,23),(18,26),(18,33),-0.0484711 # DEPENDENCYPART_TRISIBL
(18,23),(18,26),(18,37),-0.0411238 # DEPENDENCYPART_TRISIBL
(18,23),(18,26),(18,41),-0.112867 # DEPENDENCYPART_TRISIBL
(18,23),(18,26),(18,42),-0.123984 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,23),(18,27),(18,28),-0.0640269 # DEPENDENCYPART_TRISIBL
(18,23),(18,27),(18,31),-0.0946141 # DEPENDENCYPART_TRISIBL
(18,23),(18,27),(18,32),-0.0919204 # DEPENDENCYPART_TRISIBL
(18,23),(18,27),(18,33),-0.0447873 # DEPENDENCYPART_TRISIBL
(18,23),(18,27),(18,37),-0.0436164 # DEPENDENCYPART_TRISIBL
(18,23),(18,27),(18,41),-0.0781908 # DEPENDENCYPART_TRISIBL
(18,23),(18,27),(18,42),-0.11479 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,23),(18,28),(18,31),-0.0951939 # DEPENDENCYPART_TRISIBL
(18,23),(18,28),(18,32),-0.0925067 # DEPENDENCYPART_TRISIBL
(18,23),(18,28),(18,33),-0.0211603 # DEPENDENCYPART_TRISIBL
(18,23),(18,28),(18,37),-0.0199026 # DEPENDENCYPART_TRISIBL
(18,23),(18,28),(18,41),-0.0559165 # DEPENDENCYPART_TRISIBL
(18,23),(18,28),(18,42),-0.0756179 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,23),(18,31),(18,32),-0.0924191 # DEPENDENCYPART_TRISIBL
(18,23),(18,31),(18,33),-0.043403 # DEPENDENCYPART_TRISIBL
(18,23),(18,31),(18,37),-0.0422341 # DEPENDENCYPART_TRISIBL
(18,23),(18,31),(18,41),-0.0734276 # DEPENDENCYPART_TRISIBL
(18,23),(18,31),(18,42),-0.136894 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,23),(18,32),(18,33),-0.040066 # DEPENDENCYPART_TRISIBL
(18,23),(18,32),(18,37),-0.0400219 # DEPENDENCYPART_TRISIBL
(18,23),(18,32),(18,41),-0.088696 # DEPENDENCYPART_TRISIBL
(18,23),(18,32),(18,42),-0.123951 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,23),(18,33),(18,37),-0.0131645 # DEPENDENCYPART_TRISIBL
(18,23),(18,33),(18,41),-0.0905871 # DEPENDENCYPART_TRISIBL
(18,23),(18,33),(18,42),-0.111169 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,23),(18,37),(18,41),-0.0999392 # DEPENDENCYPART_TRISIBL
(18,23),(18,37),(18,42),-0.0962434 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,23),(18,41),(18,42),-0.0643788 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,24),(18,25),(18,26),-0.0957021 # DEPENDENCYPART_TRISIBL
(18,24),(18,25),(18,27),-0.0918514 # DEPENDENCYPART_TRISIBL
(18,24),(18,25),(18,28),0.0524318 # DEPENDENCYPART_TRISIBL
(18,24),(18,25),(18,31),-0.0996315 # DEPENDENCYPART_TRISIBL
(18,24),(18,25),(18,32),-0.0750922 # DEPENDENCYPART_TRISIBL
(18,24),(18,25),(18,33),-0.0692912 # DEPENDENCYPART_TRISIBL
(18,24),(18,25),(18,37),-0.0590277 # DEPENDENCYPART_TRISIBL
(18,24),(18,25),(18,41),-0.109274 # DEPENDENCYPART_TRISIBL
(18,24),(18,25),(18,42),-0.110512 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,24),(18,26),(18,27),-0.00945428 # DEPENDENCYPART_TRISIBL
(18,24),(18,26),(18,28),0.0913295 # DEPENDENCYPART_TRISIBL
(18,24),(18,26),(18,31),-0.0204954 # DEPENDENCYPART_TRISIBL
(18,24),(18,26),(18,32),0.0460747 # DEPENDENCYPART_TRISIBL
(18,24),(18,26),(18,33),-0.0332057 # DEPENDENCYPART_TRISIBL
(18,24),(18,26),(18,37),-0.0393326 # DEPENDENCYPART_TRISIBL
(18,24),(18,26),(18,41),-0.0727913 # DEPENDENCYPART_TRISIBL
(18,24),(18,26),(18,42),-0.381912 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,24),(18,27),(18,28),0.0524895 # DEPENDENCYPART_TRISIBL
(18,24),(18,27),(18,31),-0.0996315 # DEPENDENCYPART_TRISIBL
(18,24),(18,27),(18,32),-0.0750922 # DEPENDENCYPART_TRISIBL
(18,24),(18,27),(18,33),-0.0692912 # DEPENDENCYPART_TRISIBL
(18,24),(18,27),(18,37),-0.0590276 # DEPENDENCYPART_TRISIBL
(18,24),(18,27),(18,41),-0.109274 # DEPENDENCYPART_TRISIBL
