# _root_ As a U.S.-based company , Blue Arrow would have to amortize the good will over as many as 40 years , creating a continuing drag on reported earnings .
#goldHeads=8,4,4,1,8,7,8,0,8,9,10,14,14,11,11,17,20,17,17,15,9,9,25,25,22,25,28,26,8,
#predictedHeads=8,4,4,1,8,7,8,0,8,9,10,14,14,11,11,17,20,17,17,15,11,11,25,25,22,25,28,26,8,
(14,16),(14,18),(14,30),-0.171293 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,16),(14,20),(14,21),0.00488404 # DEPENDENCYPART_TRISIBL
(14,16),(14,20),(14,22),-0.0725491 # DEPENDENCYPART_TRISIBL
(14,16),(14,20),(14,24),-0.0730271 # DEPENDENCYPART_TRISIBL
(14,16),(14,20),(14,26),-0.0457666 # DEPENDENCYPART_TRISIBL
(14,16),(14,20),(14,27),-0.0773501 # DEPENDENCYPART_TRISIBL
(14,16),(14,20),(14,29),-0.102224 # DEPENDENCYPART_TRISIBL
(14,16),(14,20),(14,30),-0.017443 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,16),(14,21),(14,22),-0.0253437 # DEPENDENCYPART_TRISIBL
(14,16),(14,21),(14,24),-0.0264403 # DEPENDENCYPART_TRISIBL
(14,16),(14,21),(14,26),-0.0325786 # DEPENDENCYPART_TRISIBL
(14,16),(14,21),(14,27),-0.0466841 # DEPENDENCYPART_TRISIBL
(14,16),(14,21),(14,29),-0.0978923 # DEPENDENCYPART_TRISIBL
(14,16),(14,21),(14,30),-0.260136 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,16),(14,22),(14,24),-0.0745409 # DEPENDENCYPART_TRISIBL
(14,16),(14,22),(14,26),-0.0581739 # DEPENDENCYPART_TRISIBL
(14,16),(14,22),(14,27),-0.0784163 # DEPENDENCYPART_TRISIBL
(14,16),(14,22),(14,29),-0.108702 # DEPENDENCYPART_TRISIBL
(14,16),(14,22),(14,30),-0.114295 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,16),(14,24),(14,26),-0.058627 # DEPENDENCYPART_TRISIBL
(14,16),(14,24),(14,27),-0.0784163 # DEPENDENCYPART_TRISIBL
(14,16),(14,24),(14,29),-0.109308 # DEPENDENCYPART_TRISIBL
(14,16),(14,24),(14,30),-0.11452 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,16),(14,26),(14,27),-0.0818568 # DEPENDENCYPART_TRISIBL
(14,16),(14,26),(14,29),-0.114578 # DEPENDENCYPART_TRISIBL
(14,16),(14,26),(14,30),-0.140547 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,16),(14,27),(14,29),-0.0723185 # DEPENDENCYPART_TRISIBL
(14,16),(14,27),(14,30),-0.125956 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,16),(14,29),(14,30),-0.100076 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,17),(14,18),(14,20),-0.124322 # DEPENDENCYPART_TRISIBL
(14,17),(14,18),(14,21),-0.0694307 # DEPENDENCYPART_TRISIBL
(14,17),(14,18),(14,22),-0.0866793 # DEPENDENCYPART_TRISIBL
(14,17),(14,18),(14,24),-0.086805 # DEPENDENCYPART_TRISIBL
(14,17),(14,18),(14,26),-0.0636047 # DEPENDENCYPART_TRISIBL
(14,17),(14,18),(14,27),-0.0750692 # DEPENDENCYPART_TRISIBL
(14,17),(14,18),(14,29),-0.0570377 # DEPENDENCYPART_TRISIBL
(14,17),(14,18),(14,30),-0.119522 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,17),(14,20),(14,21),-0.0893295 # DEPENDENCYPART_TRISIBL
(14,17),(14,20),(14,22),-0.0898298 # DEPENDENCYPART_TRISIBL
(14,17),(14,20),(14,24),-0.0898926 # DEPENDENCYPART_TRISIBL
(14,17),(14,20),(14,26),-0.0603957 # DEPENDENCYPART_TRISIBL
(14,17),(14,20),(14,27),-0.0718194 # DEPENDENCYPART_TRISIBL
(14,17),(14,20),(14,29),-0.0960899 # DEPENDENCYPART_TRISIBL
(14,17),(14,20),(14,30),-0.147305 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,17),(14,21),(14,22),-0.0529468 # DEPENDENCYPART_TRISIBL
(14,17),(14,21),(14,24),-0.0530093 # DEPENDENCYPART_TRISIBL
(14,17),(14,21),(14,26),0.0193788 # DEPENDENCYPART_TRISIBL
(14,17),(14,21),(14,27),-0.0189177 # DEPENDENCYPART_TRISIBL
(14,17),(14,21),(14,29),-0.0997775 # DEPENDENCYPART_TRISIBL
(14,17),(14,21),(14,30),-0.160682 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,17),(14,22),(14,24),-0.0884949 # DEPENDENCYPART_TRISIBL
(14,17),(14,22),(14,26),-0.0317072 # DEPENDENCYPART_TRISIBL
(14,17),(14,22),(14,27),-0.0704382 # DEPENDENCYPART_TRISIBL
(14,17),(14,22),(14,29),-0.105779 # DEPENDENCYPART_TRISIBL
(14,17),(14,22),(14,30),-0.125192 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,17),(14,24),(14,26),-0.0317072 # DEPENDENCYPART_TRISIBL
(14,17),(14,24),(14,27),-0.0704382 # DEPENDENCYPART_TRISIBL
(14,17),(14,24),(14,29),-0.105946 # DEPENDENCYPART_TRISIBL
(14,17),(14,24),(14,30),-0.125192 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,17),(14,26),(14,27),-0.0755065 # DEPENDENCYPART_TRISIBL
(14,17),(14,26),(14,29),-0.0687099 # DEPENDENCYPART_TRISIBL
(14,17),(14,26),(14,30),-0.107041 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,17),(14,27),(14,29),-0.0691411 # DEPENDENCYPART_TRISIBL
(14,17),(14,27),(14,30),-0.171538 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,17),(14,29),(14,30),-0.160542 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,18),(14,20),(14,21),-0.0769914 # DEPENDENCYPART_TRISIBL
(14,18),(14,20),(14,22),-0.0807015 # DEPENDENCYPART_TRISIBL
(14,18),(14,20),(14,24),-0.0791693 # DEPENDENCYPART_TRISIBL
(14,18),(14,20),(14,26),-0.0926012 # DEPENDENCYPART_TRISIBL
(14,18),(14,20),(14,27),-0.101707 # DEPENDENCYPART_TRISIBL
(14,18),(14,20),(14,29),-0.102608 # DEPENDENCYPART_TRISIBL
(14,18),(14,20),(14,30),-0.0598552 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,18),(14,21),(14,22),-0.0581109 # DEPENDENCYPART_TRISIBL
(14,18),(14,21),(14,24),-0.0539274 # DEPENDENCYPART_TRISIBL
(14,18),(14,21),(14,26),-0.00953936 # DEPENDENCYPART_TRISIBL
(14,18),(14,21),(14,27),-0.0012231 # DEPENDENCYPART_TRISIBL
(14,18),(14,21),(14,29),-0.114786 # DEPENDENCYPART_TRISIBL
(14,18),(14,21),(14,30),-0.300494 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,18),(14,22),(14,24),-0.0762704 # DEPENDENCYPART_TRISIBL
(14,18),(14,22),(14,26),-0.0863859 # DEPENDENCYPART_TRISIBL
(14,18),(14,22),(14,27),-0.0965249 # DEPENDENCYPART_TRISIBL
(14,18),(14,22),(14,29),-0.108006 # DEPENDENCYPART_TRISIBL
(14,18),(14,22),(14,30),-0.109233 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,18),(14,24),(14,26),-0.0863922 # DEPENDENCYPART_TRISIBL
(14,18),(14,24),(14,27),-0.0965249 # DEPENDENCYPART_TRISIBL
(14,18),(14,24),(14,29),-0.109574 # DEPENDENCYPART_TRISIBL
(14,18),(14,24),(14,30),-0.111717 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,18),(14,26),(14,27),-0.108185 # DEPENDENCYPART_TRISIBL
(14,18),(14,26),(14,29),-0.0938724 # DEPENDENCYPART_TRISIBL
(14,18),(14,26),(14,30),-0.086415 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,18),(14,27),(14,29),-0.053033 # DEPENDENCYPART_TRISIBL
(14,18),(14,27),(14,30),-0.105586 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,18),(14,29),(14,30),-0.0600705 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,20),(14,21),(14,22),0.0010728 # DEPENDENCYPART_TRISIBL
(14,20),(14,21),(14,24),-0.00479646 # DEPENDENCYPART_TRISIBL
(14,20),(14,21),(14,26),-0.0417322 # DEPENDENCYPART_TRISIBL
(14,20),(14,21),(14,27),-0.0857872 # DEPENDENCYPART_TRISIBL
(14,20),(14,21),(14,29),-0.117429 # DEPENDENCYPART_TRISIBL
(14,20),(14,21),(14,30),-0.103726 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,20),(14,22),(14,24),-0.0638337 # DEPENDENCYPART_TRISIBL
(14,20),(14,22),(14,26),-0.033571 # DEPENDENCYPART_TRISIBL
(14,20),(14,22),(14,27),-0.0906634 # DEPENDENCYPART_TRISIBL
(14,20),(14,22),(14,29),-0.0555973 # DEPENDENCYPART_TRISIBL
(14,20),(14,22),(14,30),-0.152434 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,20),(14,24),(14,26),-0.0335845 # DEPENDENCYPART_TRISIBL
(14,20),(14,24),(14,27),-0.0906634 # DEPENDENCYPART_TRISIBL
(14,20),(14,24),(14,29),-0.0555942 # DEPENDENCYPART_TRISIBL
(14,20),(14,24),(14,30),-0.152434 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,20),(14,26),(14,27),-0.0922473 # DEPENDENCYPART_TRISIBL
(14,20),(14,26),(14,29),-0.103849 # DEPENDENCYPART_TRISIBL
(14,20),(14,26),(14,30),-0.106646 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,20),(14,27),(14,29),-0.0940015 # DEPENDENCYPART_TRISIBL
(14,20),(14,27),(14,30),-0.121586 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,20),(14,29),(14,30),-0.045734 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,21),(14,22),(14,24),-0.0904744 # DEPENDENCYPART_TRISIBL
(14,21),(14,22),(14,26),-0.0991869 # DEPENDENCYPART_TRISIBL
(14,21),(14,22),(14,27),-0.0380819 # DEPENDENCYPART_TRISIBL
(14,21),(14,22),(14,29),-0.00951976 # DEPENDENCYPART_TRISIBL
(14,21),(14,22),(14,30),-0.132978 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,21),(14,24),(14,26),-0.09919 # DEPENDENCYPART_TRISIBL
(14,21),(14,24),(14,27),-0.0380819 # DEPENDENCYPART_TRISIBL
(14,21),(14,24),(14,29),-0.00405735 # DEPENDENCYPART_TRISIBL
(14,21),(14,24),(14,30),-0.139318 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,21),(14,26),(14,27),-0.0377717 # DEPENDENCYPART_TRISIBL
(14,21),(14,26),(14,29),-0.0759405 # DEPENDENCYPART_TRISIBL
(14,21),(14,26),(14,30),-0.0846311 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,21),(14,27),(14,29),-0.0699995 # DEPENDENCYPART_TRISIBL
(14,21),(14,27),(14,30),-0.145631 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,21),(14,29),(14,30),-0.324429 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,22),(14,24),(14,26),-0.0953376 # DEPENDENCYPART_TRISIBL
(14,22),(14,24),(14,27),-0.079353 # DEPENDENCYPART_TRISIBL
(14,22),(14,24),(14,29),-0.109146 # DEPENDENCYPART_TRISIBL
(14,22),(14,24),(14,30),-0.165185 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,22),(14,26),(14,27),-0.0797487 # DEPENDENCYPART_TRISIBL
(14,22),(14,26),(14,29),-0.10211 # DEPENDENCYPART_TRISIBL
(14,22),(14,26),(14,30),-0.0614069 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,22),(14,27),(14,29),-0.105771 # DEPENDENCYPART_TRISIBL
(14,22),(14,27),(14,30),-0.163646 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,22),(14,29),(14,30),-0.0811232 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,24),(14,26),(14,27),-0.0797487 # DEPENDENCYPART_TRISIBL
(14,24),(14,26),(14,29),-0.100135 # DEPENDENCYPART_TRISIBL
(14,24),(14,26),(14,30),-0.0609968 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,24),(14,27),(14,29),-0.103341 # DEPENDENCYPART_TRISIBL
(14,24),(14,27),(14,30),-0.162004 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,24),(14,29),(14,30),-0.0787969 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,26),(14,27),(14,29),-0.0284727 # DEPENDENCYPART_TRISIBL
(14,26),(14,27),(14,30),-0.110734 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,26),(14,29),(14,30),-0.0807972 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,27),(14,29),(14,30),-0.135359 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,13),(14,12),-0.0829311 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,13),(14,7),-0.0806967 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,13),(14,6),-0.0809279 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,13),(14,-1),-0.116147 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,12),(14,7),-0.172299 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,12),(14,6),-0.17253 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,12),(14,-1),-0.145125 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,7),(14,6),-0.168002 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,7),(14,-1),-0.134832 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,6),(14,-1),-0.13158 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,13),(14,12),(14,7),-0.110111 # DEPENDENCYPART_TRISIBL
(14,13),(14,12),(14,6),-0.110111 # DEPENDENCYPART_TRISIBL
(14,13),(14,12),(14,-1),0.101964 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,13),(14,7),(14,6),-0.00190897 # DEPENDENCYPART_TRISIBL
(14,13),(14,7),(14,-1),-0.0477913 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,13),(14,6),(14,-1),-0.0477913 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,12),(14,7),(14,6),-0.182098 # DEPENDENCYPART_TRISIBL
(14,12),(14,7),(14,-1),-0.202131 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,12),(14,6),(14,-1),-0.202131 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,7),(14,6),(14,-1),-0.104165 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,15),(15,16),(15,17),-0.161756 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,16),(15,18),-0.239102 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,16),(15,19),-0.166375 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,16),(15,20),-0.0455129 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,16),(15,21),-0.152074 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,16),(15,22),-0.139373 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,16),(15,25),-0.124362 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,16),(15,29),-0.224079 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,16),(15,30),-0.118578 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(15,15),(15,17),(15,18),-0.250626 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,17),(15,19),-0.211198 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,17),(15,20),-0.0685342 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,17),(15,21),-0.0136432 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,17),(15,22),-0.159142 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,17),(15,25),-0.108274 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,17),(15,29),-0.110956 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,17),(15,30),0.0265064 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(15,15),(15,18),(15,19),-0.192251 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,18),(15,20),-0.0128032 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,18),(15,21),-0.182288 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,18),(15,22),-0.161795 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,18),(15,25),-0.090415 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,18),(15,29),-0.263102 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,18),(15,30),-0.25255 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(15,15),(15,19),(15,20),-0.125361 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,19),(15,21),-0.0584583 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,19),(15,22),-0.15479 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,19),(15,25),-0.172857 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,19),(15,29),-0.13252 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,19),(15,30),0.00829037 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(15,15),(15,20),(15,21),0.152967 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,20),(15,22),-0.138397 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,20),(15,25),-0.147768 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,20),(15,29),-0.100985 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,20),(15,30),0.241315 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(15,15),(15,21),(15,22),-0.264278 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,21),(15,25),-0.212836 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,21),(15,29),-0.188339 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,21),(15,30),-0.551799 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(15,15),(15,22),(15,25),-0.136323 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,22),(15,29),-0.0978035 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,22),(15,30),0.102729 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(15,15),(15,25),(15,29),-0.00942144 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,25),(15,30),0.148206 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(15,15),(15,29),(15,30),-0.320695 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(15,16),(15,17),(15,18),-0.0682551 # DEPENDENCYPART_TRISIBL
(15,16),(15,17),(15,19),-0.0775388 # DEPENDENCYPART_TRISIBL
(15,16),(15,17),(15,20),-0.113964 # DEPENDENCYPART_TRISIBL
(15,16),(15,17),(15,21),-0.0305357 # DEPENDENCYPART_TRISIBL
(15,16),(15,17),(15,22),-0.0745921 # DEPENDENCYPART_TRISIBL
(15,16),(15,17),(15,25),-0.111625 # DEPENDENCYPART_TRISIBL
(15,16),(15,17),(15,29),-0.0913039 # DEPENDENCYPART_TRISIBL
(15,16),(15,17),(15,30),-0.10853 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,16),(15,18),(15,19),-0.0717823 # DEPENDENCYPART_TRISIBL
(15,16),(15,18),(15,20),-0.0409907 # DEPENDENCYPART_TRISIBL
(15,16),(15,18),(15,21),-0.0896536 # DEPENDENCYPART_TRISIBL
(15,16),(15,18),(15,22),-0.0612465 # DEPENDENCYPART_TRISIBL
(15,16),(15,18),(15,25),-0.0690899 # DEPENDENCYPART_TRISIBL
(15,16),(15,18),(15,29),-0.107992 # DEPENDENCYPART_TRISIBL
(15,16),(15,18),(15,30),-0.11199 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,16),(15,19),(15,20),-0.103615 # DEPENDENCYPART_TRISIBL
(15,16),(15,19),(15,21),-0.0411654 # DEPENDENCYPART_TRISIBL
(15,16),(15,19),(15,22),-0.0712398 # DEPENDENCYPART_TRISIBL
(15,16),(15,19),(15,25),-0.0962194 # DEPENDENCYPART_TRISIBL
(15,16),(15,19),(15,29),-0.0954011 # DEPENDENCYPART_TRISIBL
(15,16),(15,19),(15,30),-0.0956462 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,16),(15,20),(15,21),-0.024447 # DEPENDENCYPART_TRISIBL
(15,16),(15,20),(15,22),-0.0718537 # DEPENDENCYPART_TRISIBL
(15,16),(15,20),(15,25),-0.105802 # DEPENDENCYPART_TRISIBL
(15,16),(15,20),(15,29),-0.0895687 # DEPENDENCYPART_TRISIBL
(15,16),(15,20),(15,30),-0.0900619 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,16),(15,21),(15,22),-0.0216015 # DEPENDENCYPART_TRISIBL
(15,16),(15,21),(15,25),-0.0957996 # DEPENDENCYPART_TRISIBL
(15,16),(15,21),(15,29),-0.0927795 # DEPENDENCYPART_TRISIBL
(15,16),(15,21),(15,30),-0.207597 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,16),(15,22),(15,25),-0.110728 # DEPENDENCYPART_TRISIBL
(15,16),(15,22),(15,29),-0.092571 # DEPENDENCYPART_TRISIBL
(15,16),(15,22),(15,30),-0.0997272 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,16),(15,25),(15,29),-0.100495 # DEPENDENCYPART_TRISIBL
(15,16),(15,25),(15,30),-0.0944957 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,16),(15,29),(15,30),-0.116985 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,17),(15,18),(15,19),-0.113308 # DEPENDENCYPART_TRISIBL
(15,17),(15,18),(15,20),-0.122979 # DEPENDENCYPART_TRISIBL
(15,17),(15,18),(15,21),-0.0495318 # DEPENDENCYPART_TRISIBL
(15,17),(15,18),(15,22),-0.0914472 # DEPENDENCYPART_TRISIBL
(15,17),(15,18),(15,25),-0.128077 # DEPENDENCYPART_TRISIBL
(15,17),(15,18),(15,29),-0.0527866 # DEPENDENCYPART_TRISIBL
(15,17),(15,18),(15,30),-0.0966052 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,17),(15,19),(15,20),-0.121843 # DEPENDENCYPART_TRISIBL
(15,17),(15,19),(15,21),-0.0743908 # DEPENDENCYPART_TRISIBL
(15,17),(15,19),(15,22),-0.0932836 # DEPENDENCYPART_TRISIBL
(15,17),(15,19),(15,25),-0.113773 # DEPENDENCYPART_TRISIBL
(15,17),(15,19),(15,29),-0.0808897 # DEPENDENCYPART_TRISIBL
(15,17),(15,19),(15,30),-0.135085 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,17),(15,20),(15,21),-0.0791563 # DEPENDENCYPART_TRISIBL
(15,17),(15,20),(15,22),-0.0985924 # DEPENDENCYPART_TRISIBL
(15,17),(15,20),(15,25),-0.118659 # DEPENDENCYPART_TRISIBL
(15,17),(15,20),(15,29),-0.101232 # DEPENDENCYPART_TRISIBL
(15,17),(15,20),(15,30),-0.086198 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,17),(15,21),(15,22),-0.0776339 # DEPENDENCYPART_TRISIBL
(15,17),(15,21),(15,25),-0.126518 # DEPENDENCYPART_TRISIBL
(15,17),(15,21),(15,29),-0.101354 # DEPENDENCYPART_TRISIBL
(15,17),(15,21),(15,30),-0.111662 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,17),(15,22),(15,25),-0.113584 # DEPENDENCYPART_TRISIBL
(15,17),(15,22),(15,29),-0.10792 # DEPENDENCYPART_TRISIBL
(15,17),(15,22),(15,30),-0.12624 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,17),(15,25),(15,29),-0.0723421 # DEPENDENCYPART_TRISIBL
(15,17),(15,25),(15,30),-0.090954 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,17),(15,29),(15,30),-0.131607 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,18),(15,19),(15,20),-0.0882367 # DEPENDENCYPART_TRISIBL
(15,18),(15,19),(15,21),-0.0858756 # DEPENDENCYPART_TRISIBL
(15,18),(15,19),(15,22),-0.0765759 # DEPENDENCYPART_TRISIBL
(15,18),(15,19),(15,25),-0.0837232 # DEPENDENCYPART_TRISIBL
(15,18),(15,19),(15,29),-0.11632 # DEPENDENCYPART_TRISIBL
(15,18),(15,19),(15,30),-0.0935204 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,18),(15,20),(15,21),-0.0522509 # DEPENDENCYPART_TRISIBL
(15,18),(15,20),(15,22),-0.0805871 # DEPENDENCYPART_TRISIBL
(15,18),(15,20),(15,25),-0.0991208 # DEPENDENCYPART_TRISIBL
(15,18),(15,20),(15,29),-0.110083 # DEPENDENCYPART_TRISIBL
(15,18),(15,20),(15,30),-0.000780911 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,18),(15,21),(15,22),-0.0470751 # DEPENDENCYPART_TRISIBL
(15,18),(15,21),(15,25),-0.0208871 # DEPENDENCYPART_TRISIBL
(15,18),(15,21),(15,29),-0.121439 # DEPENDENCYPART_TRISIBL
(15,18),(15,21),(15,30),-0.119321 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,18),(15,22),(15,25),-0.0944299 # DEPENDENCYPART_TRISIBL
(15,18),(15,22),(15,29),-0.124143 # DEPENDENCYPART_TRISIBL
(15,18),(15,22),(15,30),-0.117512 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,18),(15,25),(15,29),-0.132524 # DEPENDENCYPART_TRISIBL
(15,18),(15,25),(15,30),-0.020706 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,18),(15,29),(15,30),-0.12859 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,19),(15,20),(15,21),-0.0848791 # DEPENDENCYPART_TRISIBL
(15,19),(15,20),(15,22),-0.0877337 # DEPENDENCYPART_TRISIBL
(15,19),(15,20),(15,25),-0.106375 # DEPENDENCYPART_TRISIBL
(15,19),(15,20),(15,29),-0.105484 # DEPENDENCYPART_TRISIBL
(15,19),(15,20),(15,30),-0.122219 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,19),(15,21),(15,22),-0.0703325 # DEPENDENCYPART_TRISIBL
(15,19),(15,21),(15,25),-0.109219 # DEPENDENCYPART_TRISIBL
(15,19),(15,21),(15,29),-0.100794 # DEPENDENCYPART_TRISIBL
(15,19),(15,21),(15,30),-0.195736 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,19),(15,22),(15,25),-0.102511 # DEPENDENCYPART_TRISIBL
(15,19),(15,22),(15,29),-0.0993702 # DEPENDENCYPART_TRISIBL
(15,19),(15,22),(15,30),-0.0997834 # DEPENDENCYPART_TRISIBL_LAST_SIBS
