# _root_ So any bearish indicator , such as Friday 's precipitous drop in the stock market , sends shivers through the oil markets as well .
#goldHeads=17,4,4,17,4,7,4,11,8,11,7,11,15,15,12,4,0,17,17,22,22,19,17,23,17,
#predictedHeads=17,4,4,1,17,7,17,11,8,11,7,11,15,15,12,17,0,17,17,22,22,19,17,23,17,
(1,1),(1,6),(1,26),-0.0655994 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,7),(1,11),-0.0712567 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,7),(1,16),-0.186399 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,7),(1,17),-0.0313472 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,7),(1,25),-0.275081 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,7),(1,26),-0.344419 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,11),(1,16),0.142651 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,11),(1,17),-0.0533989 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,11),(1,25),-0.0260306 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,11),(1,26),0.0618799 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,16),(1,17),0.0264479 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,16),(1,25),-0.200598 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,16),(1,26),-0.608226 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,17),(1,25),-0.0210156 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,17),(1,26),0.105188 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,25),(1,26),-0.364287 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,2),(1,3),(1,4),-0.109191 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,5),-0.0880757 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,6),-0.0964613 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,7),-0.0977875 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,11),-0.109226 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,16),-0.0880757 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,17),-0.103441 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,25),-0.0669748 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,26),-0.048625 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,4),(1,5),-0.0988661 # DEPENDENCYPART_TRISIBL
(1,2),(1,4),(1,6),-0.0960992 # DEPENDENCYPART_TRISIBL
(1,2),(1,4),(1,7),-0.0964079 # DEPENDENCYPART_TRISIBL
(1,2),(1,4),(1,11),-0.105622 # DEPENDENCYPART_TRISIBL
(1,2),(1,4),(1,16),-0.0988661 # DEPENDENCYPART_TRISIBL
(1,2),(1,4),(1,17),-0.110723 # DEPENDENCYPART_TRISIBL
(1,2),(1,4),(1,25),-0.0679425 # DEPENDENCYPART_TRISIBL
(1,2),(1,4),(1,26),-0.0846294 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,5),(1,6),-0.0987512 # DEPENDENCYPART_TRISIBL
(1,2),(1,5),(1,7),-0.107567 # DEPENDENCYPART_TRISIBL
(1,2),(1,5),(1,11),-0.114879 # DEPENDENCYPART_TRISIBL
(1,2),(1,5),(1,16),-0.0861206 # DEPENDENCYPART_TRISIBL
(1,2),(1,5),(1,17),-0.112719 # DEPENDENCYPART_TRISIBL
(1,2),(1,5),(1,25),-0.075219 # DEPENDENCYPART_TRISIBL
(1,2),(1,5),(1,26),0.0880319 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,6),(1,7),-0.0977909 # DEPENDENCYPART_TRISIBL
(1,2),(1,6),(1,11),-0.109226 # DEPENDENCYPART_TRISIBL
(1,2),(1,6),(1,16),-0.0880757 # DEPENDENCYPART_TRISIBL
(1,2),(1,6),(1,17),-0.103441 # DEPENDENCYPART_TRISIBL
(1,2),(1,6),(1,25),-0.0669748 # DEPENDENCYPART_TRISIBL
(1,2),(1,6),(1,26),-0.04886 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,7),(1,11),-0.108638 # DEPENDENCYPART_TRISIBL
(1,2),(1,7),(1,16),-0.0748632 # DEPENDENCYPART_TRISIBL
(1,2),(1,7),(1,17),-0.104328 # DEPENDENCYPART_TRISIBL
(1,2),(1,7),(1,25),-0.0513686 # DEPENDENCYPART_TRISIBL
(1,2),(1,7),(1,26),-0.112931 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,11),(1,16),-0.0988661 # DEPENDENCYPART_TRISIBL
(1,2),(1,11),(1,17),-0.110723 # DEPENDENCYPART_TRISIBL
(1,2),(1,11),(1,25),-0.0679425 # DEPENDENCYPART_TRISIBL
(1,2),(1,11),(1,26),-0.0846889 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,16),(1,17),-0.112719 # DEPENDENCYPART_TRISIBL
(1,2),(1,16),(1,25),-0.075219 # DEPENDENCYPART_TRISIBL
(1,2),(1,16),(1,26),0.0880319 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,17),(1,25),-0.0566481 # DEPENDENCYPART_TRISIBL
(1,2),(1,17),(1,26),-0.105367 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,25),(1,26),-0.0991595 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,4),(1,5),-0.0837898 # DEPENDENCYPART_TRISIBL
(1,3),(1,4),(1,6),-0.114419 # DEPENDENCYPART_TRISIBL
(1,3),(1,4),(1,7),-0.0820194 # DEPENDENCYPART_TRISIBL
(1,3),(1,4),(1,11),-0.120881 # DEPENDENCYPART_TRISIBL
(1,3),(1,4),(1,16),-0.0837898 # DEPENDENCYPART_TRISIBL
(1,3),(1,4),(1,17),-0.0988417 # DEPENDENCYPART_TRISIBL
(1,3),(1,4),(1,25),-0.0672747 # DEPENDENCYPART_TRISIBL
(1,3),(1,4),(1,26),-0.0692156 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,5),(1,6),-0.127919 # DEPENDENCYPART_TRISIBL
(1,3),(1,5),(1,7),-0.0254724 # DEPENDENCYPART_TRISIBL
(1,3),(1,5),(1,11),-0.124805 # DEPENDENCYPART_TRISIBL
(1,3),(1,5),(1,16),-0.0717424 # DEPENDENCYPART_TRISIBL
(1,3),(1,5),(1,17),-0.0830097 # DEPENDENCYPART_TRISIBL
(1,3),(1,5),(1,25),-0.0974152 # DEPENDENCYPART_TRISIBL
(1,3),(1,5),(1,26),-0.0864276 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,6),(1,7),-0.0576865 # DEPENDENCYPART_TRISIBL
(1,3),(1,6),(1,11),-0.109084 # DEPENDENCYPART_TRISIBL
(1,3),(1,6),(1,16),-0.065675 # DEPENDENCYPART_TRISIBL
(1,3),(1,6),(1,17),-0.0954911 # DEPENDENCYPART_TRISIBL
(1,3),(1,6),(1,25),-0.0803582 # DEPENDENCYPART_TRISIBL
(1,3),(1,6),(1,26),-0.129117 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,7),(1,11),-0.124884 # DEPENDENCYPART_TRISIBL
(1,3),(1,7),(1,16),-0.0453361 # DEPENDENCYPART_TRISIBL
(1,3),(1,7),(1,17),-0.0949475 # DEPENDENCYPART_TRISIBL
(1,3),(1,7),(1,25),-0.0404086 # DEPENDENCYPART_TRISIBL
(1,3),(1,7),(1,26),-0.0681413 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,11),(1,16),-0.0837898 # DEPENDENCYPART_TRISIBL
(1,3),(1,11),(1,17),-0.0988417 # DEPENDENCYPART_TRISIBL
(1,3),(1,11),(1,25),-0.0672748 # DEPENDENCYPART_TRISIBL
(1,3),(1,11),(1,26),-0.0692139 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,16),(1,17),-0.0830097 # DEPENDENCYPART_TRISIBL
(1,3),(1,16),(1,25),-0.0974152 # DEPENDENCYPART_TRISIBL
(1,3),(1,16),(1,26),-0.0864276 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,17),(1,25),-0.0899933 # DEPENDENCYPART_TRISIBL
(1,3),(1,17),(1,26),-0.0818084 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,25),(1,26),-0.106758 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,4),(1,5),(1,6),-0.117249 # DEPENDENCYPART_TRISIBL
(1,4),(1,5),(1,7),0.104483 # DEPENDENCYPART_TRISIBL
(1,4),(1,5),(1,11),-0.318487 # DEPENDENCYPART_TRISIBL
(1,4),(1,5),(1,16),-0.0230824 # DEPENDENCYPART_TRISIBL
(1,4),(1,5),(1,17),0.0237783 # DEPENDENCYPART_TRISIBL
(1,4),(1,5),(1,25),-0.11305 # DEPENDENCYPART_TRISIBL
(1,4),(1,5),(1,26),-0.117932 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,4),(1,6),(1,7),-0.0155429 # DEPENDENCYPART_TRISIBL
(1,4),(1,6),(1,11),-0.191383 # DEPENDENCYPART_TRISIBL
(1,4),(1,6),(1,16),0.00505457 # DEPENDENCYPART_TRISIBL
(1,4),(1,6),(1,17),-0.0865407 # DEPENDENCYPART_TRISIBL
(1,4),(1,6),(1,25),-0.0796477 # DEPENDENCYPART_TRISIBL
(1,4),(1,6),(1,26),-0.127193 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,4),(1,7),(1,11),-0.174958 # DEPENDENCYPART_TRISIBL
(1,4),(1,7),(1,16),0.0643042 # DEPENDENCYPART_TRISIBL
(1,4),(1,7),(1,17),-0.0963515 # DEPENDENCYPART_TRISIBL
(1,4),(1,7),(1,25),-0.0798813 # DEPENDENCYPART_TRISIBL
(1,4),(1,7),(1,26),-0.117361 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,4),(1,11),(1,16),-0.0167056 # DEPENDENCYPART_TRISIBL
(1,4),(1,11),(1,17),-0.0977361 # DEPENDENCYPART_TRISIBL
(1,4),(1,11),(1,25),-0.110999 # DEPENDENCYPART_TRISIBL
(1,4),(1,11),(1,26),-0.136532 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,4),(1,16),(1,17),0.0237783 # DEPENDENCYPART_TRISIBL
(1,4),(1,16),(1,25),-0.11305 # DEPENDENCYPART_TRISIBL
(1,4),(1,16),(1,26),-0.117932 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,4),(1,17),(1,25),-0.107789 # DEPENDENCYPART_TRISIBL
(1,4),(1,17),(1,26),-0.0864998 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,4),(1,25),(1,26),-0.079382 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,5),(1,6),(1,7),0.00739109 # DEPENDENCYPART_TRISIBL
(1,5),(1,6),(1,11),-0.0502017 # DEPENDENCYPART_TRISIBL
(1,5),(1,6),(1,16),0.114193 # DEPENDENCYPART_TRISIBL
(1,5),(1,6),(1,17),-0.0699644 # DEPENDENCYPART_TRISIBL
(1,5),(1,6),(1,25),0.0110886 # DEPENDENCYPART_TRISIBL
(1,5),(1,6),(1,26),-0.131762 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,5),(1,7),(1,11),-0.0587233 # DEPENDENCYPART_TRISIBL
(1,5),(1,7),(1,16),0.237053 # DEPENDENCYPART_TRISIBL
(1,5),(1,7),(1,17),-0.0823794 # DEPENDENCYPART_TRISIBL
(1,5),(1,7),(1,25),0.00546062 # DEPENDENCYPART_TRISIBL
(1,5),(1,7),(1,26),-0.0299341 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,5),(1,11),(1,16),0.0746298 # DEPENDENCYPART_TRISIBL
(1,5),(1,11),(1,17),-0.0536497 # DEPENDENCYPART_TRISIBL
(1,5),(1,11),(1,25),-0.0559321 # DEPENDENCYPART_TRISIBL
(1,5),(1,11),(1,26),-0.151476 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,5),(1,16),(1,17),-0.0961995 # DEPENDENCYPART_TRISIBL
(1,5),(1,16),(1,25),-0.0292504 # DEPENDENCYPART_TRISIBL
(1,5),(1,16),(1,26),-0.304323 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,5),(1,17),(1,25),0.0941099 # DEPENDENCYPART_TRISIBL
(1,5),(1,17),(1,26),-0.0574744 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,5),(1,25),(1,26),-0.342443 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,6),(1,7),(1,11),-0.125644 # DEPENDENCYPART_TRISIBL
(1,6),(1,7),(1,16),-0.04725 # DEPENDENCYPART_TRISIBL
(1,6),(1,7),(1,17),-0.0949821 # DEPENDENCYPART_TRISIBL
(1,6),(1,7),(1,25),-0.0536499 # DEPENDENCYPART_TRISIBL
(1,6),(1,7),(1,26),-0.0985529 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,6),(1,11),(1,16),-0.0853595 # DEPENDENCYPART_TRISIBL
(1,6),(1,11),(1,17),-0.0988812 # DEPENDENCYPART_TRISIBL
(1,6),(1,11),(1,25),-0.0792134 # DEPENDENCYPART_TRISIBL
(1,6),(1,11),(1,26),-0.0938043 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,6),(1,16),(1,17),-0.0830694 # DEPENDENCYPART_TRISIBL
(1,6),(1,16),(1,25),-0.106019 # DEPENDENCYPART_TRISIBL
(1,6),(1,16),(1,26),-0.103615 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,6),(1,17),(1,25),-0.098597 # DEPENDENCYPART_TRISIBL
(1,6),(1,17),(1,26),-0.0967037 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,6),(1,25),(1,26),-0.119839 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,7),(1,11),(1,16),-0.053866 # DEPENDENCYPART_TRISIBL
(1,7),(1,11),(1,17),-0.104013 # DEPENDENCYPART_TRISIBL
(1,7),(1,11),(1,25),-0.130301 # DEPENDENCYPART_TRISIBL
(1,7),(1,11),(1,26),0.0049822 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,7),(1,16),(1,17),-0.10366 # DEPENDENCYPART_TRISIBL
(1,7),(1,16),(1,25),-0.12119 # DEPENDENCYPART_TRISIBL
(1,7),(1,16),(1,26),-0.0956662 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,7),(1,17),(1,25),-0.174596 # DEPENDENCYPART_TRISIBL
(1,7),(1,17),(1,26),-0.0209538 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,7),(1,25),(1,26),-0.105953 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,11),(1,16),(1,17),0.0237635 # DEPENDENCYPART_TRISIBL
(1,11),(1,16),(1,25),-0.123045 # DEPENDENCYPART_TRISIBL
(1,11),(1,16),(1,26),-0.101895 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,11),(1,17),(1,25),-0.116514 # DEPENDENCYPART_TRISIBL
(1,11),(1,17),(1,26),-0.0703308 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,11),(1,25),(1,26),-0.0547273 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,16),(1,17),(1,25),0.0941099 # DEPENDENCYPART_TRISIBL
(1,16),(1,17),(1,26),-0.0574744 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,16),(1,25),(1,26),-0.342443 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,17),(1,25),(1,26),0.0412413 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,2),(2,3),(2,5),-0.0944352 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,7),-0.164708 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,26),-0.243067 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,5),(2,7),-0.311778 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,26),-0.582947 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,7),(2,26),-0.227541 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,3),(2,5),(2,7),0.027036 # DEPENDENCYPART_TRISIBL
(2,3),(2,5),(2,26),-0.162209 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,7),(2,26),-0.111937 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,5),(2,7),(2,26),-0.151082 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,2),(2,1),(2,-1),-0.362563 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,3),(3,5),(3,6),0.0361662 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,5),(3,7),-0.371238 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,5),(3,26),-0.573687 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,3),(3,6),(3,7),-0.162333 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,6),(3,26),-0.342567 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,3),(3,7),(3,26),-0.183011 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,5),(3,6),(3,7),0.0210901 # DEPENDENCYPART_TRISIBL
(3,5),(3,6),(3,26),0.0333939 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,5),(3,7),(3,26),-0.130718 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,6),(3,7),(3,26),-0.067009 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,3),(3,2),(3,1),0.0017098 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,2),(3,-1),-0.19377 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,3),(3,1),(3,-1),-0.243179 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,2),(3,1),(3,-1),-0.118967 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,4),(4,5),(4,6),-0.277018 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,7),-0.448983 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,8),0.0295817 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,9),-0.123269 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,11),-0.0619591 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,12),-0.431812 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,15),-0.0903142 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,16),-0.165509 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,17),-0.211309 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,18),-0.0421977 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,19),-0.480758 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,22),-0.0252174 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,23),-0.166013 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,24),-0.19346 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,25),-0.236315 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,26),-0.767458 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,6),(4,7),-0.159937 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,8),-0.0983069 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,9),-0.0312096 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,11),-0.245322 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,12),-0.0886618 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,15),-0.267942 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,16),-0.115549 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,17),-0.119352 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,18),-0.177762 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,19),-0.14186 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,22),-0.167069 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,23),-0.161315 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,24),-0.152187 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,25),-0.144208 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,26),-0.17573 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,7),(4,8),-0.0862414 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,9),-0.09184 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,11),-0.226439 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,12),-0.0620653 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,15),-0.250817 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,16),-0.101475 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,17),-0.159352 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,18),-0.24829 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,19),-0.0991122 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,22),-0.239 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,23),-0.198325 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,24),-0.192431 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,25),-0.178313 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,26),-0.142191 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,8),(4,9),-0.0980912 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,11),-0.202934 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,12),-0.0355115 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,15),-0.225139 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,16),-0.24692 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,17),-0.196829 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,18),-0.147334 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,19),-0.0345249 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,22),-0.133231 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,23),-0.138838 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,24),-0.164596 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,25),-0.177582 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,26),-0.234247 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,9),(4,11),-0.269154 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,9),(4,12),-0.106293 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,9),(4,15),-0.291267 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,9),(4,16),-0.18161 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,9),(4,17),-0.169435 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,9),(4,18),-0.188111 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,9),(4,19),-0.135813 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,9),(4,22),-0.177416 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,9),(4,23),-0.141511 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,9),(4,24),-0.148596 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,9),(4,25),-0.220753 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,9),(4,26),0.047583 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,11),(4,12),-0.0919485 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,11),(4,15),-0.250688 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,11),(4,16),-0.128226 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,11),(4,17),-0.163382 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,11),(4,18),-0.175719 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,11),(4,19),-0.112703 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,11),(4,22),-0.165702 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,11),(4,23),-0.153019 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,11),(4,24),-0.155152 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,11),(4,25),-0.137101 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,11),(4,26),-0.157999 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,12),(4,15),-0.18709 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,12),(4,16),-0.112933 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,12),(4,17),-0.169327 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,12),(4,18),-0.227396 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,12),(4,19),-0.109569 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,12),(4,22),-0.218107 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,12),(4,23),-0.189568 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,12),(4,24),-0.183674 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,12),(4,25),-0.155836 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,12),(4,26),-0.173157 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,15),(4,16),-0.124726 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,15),(4,17),-0.163393 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,15),(4,18),-0.174337 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
