# _root_ Paris , which has been the center of speculation fever in recent weeks , also was hard hit .
#goldHeads=16,1,4,1,4,7,5,7,10,8,5,13,11,1,16,0,18,16,16,
#predictedHeads=16,1,4,1,4,7,5,7,10,8,5,13,11,1,16,0,18,16,16,
(13,13),(13,10),(13,-1),-0.0131311 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,13),(13,9),(13,7),-0.0828284 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,9),(13,3),-0.110533 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,9),(13,1),-0.0446995 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,9),(13,-1),-0.022989 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,13),(13,7),(13,3),-0.110533 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,7),(13,1),-0.0428925 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,7),(13,-1),-0.0174484 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,13),(13,3),(13,1),-0.13899 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,3),(13,-1),-0.037797 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,13),(13,1),(13,-1),-0.086748 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,12),(13,10),(13,9),-0.0160056 # DEPENDENCYPART_TRISIBL
(13,12),(13,10),(13,7),-0.0162153 # DEPENDENCYPART_TRISIBL
(13,12),(13,10),(13,3),-0.0680841 # DEPENDENCYPART_TRISIBL
(13,12),(13,10),(13,1),-0.0329647 # DEPENDENCYPART_TRISIBL
(13,12),(13,10),(13,-1),-0.0338523 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,12),(13,9),(13,7),-0.0162154 # DEPENDENCYPART_TRISIBL
(13,12),(13,9),(13,3),-0.0680841 # DEPENDENCYPART_TRISIBL
(13,12),(13,9),(13,1),-0.0329647 # DEPENDENCYPART_TRISIBL
(13,12),(13,9),(13,-1),-0.0339985 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,12),(13,7),(13,3),-0.0680841 # DEPENDENCYPART_TRISIBL
(13,12),(13,7),(13,1),-0.0320175 # DEPENDENCYPART_TRISIBL
(13,12),(13,7),(13,-1),-0.0340468 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,12),(13,3),(13,1),-0.0662385 # DEPENDENCYPART_TRISIBL
(13,12),(13,3),(13,-1),-0.0733502 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,12),(13,1),(13,-1),-0.0607134 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,10),(13,9),(13,7),-0.107654 # DEPENDENCYPART_TRISIBL
(13,10),(13,9),(13,3),-0.0795487 # DEPENDENCYPART_TRISIBL
(13,10),(13,9),(13,1),-0.0238192 # DEPENDENCYPART_TRISIBL
(13,10),(13,9),(13,-1),-0.0638634 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,10),(13,7),(13,3),-0.0795487 # DEPENDENCYPART_TRISIBL
(13,10),(13,7),(13,1),-0.0238942 # DEPENDENCYPART_TRISIBL
(13,10),(13,7),(13,-1),-0.0635012 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,10),(13,3),(13,1),-0.0537578 # DEPENDENCYPART_TRISIBL
(13,10),(13,3),(13,-1),-0.0760035 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,10),(13,1),(13,-1),-0.10553 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,9),(13,7),(13,3),-0.0795487 # DEPENDENCYPART_TRISIBL
(13,9),(13,7),(13,1),-0.0238942 # DEPENDENCYPART_TRISIBL
(13,9),(13,7),(13,-1),-0.0604046 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,9),(13,3),(13,1),-0.0537578 # DEPENDENCYPART_TRISIBL
(13,9),(13,3),(13,-1),-0.0738025 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,9),(13,1),(13,-1),-0.103329 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,7),(13,3),(13,1),-0.0432879 # DEPENDENCYPART_TRISIBL
(13,7),(13,3),(13,-1),-0.0760042 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,7),(13,1),(13,-1),-0.105074 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,3),(13,1),(13,-1),-0.122438 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,15),(15,16),(15,17),-0.110255 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,16),(15,20),-0.177947 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(15,15),(15,17),(15,20),-0.23118 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(15,16),(15,17),(15,20),-0.118027 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,15),(15,14),(15,13),-0.149836 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,14),(15,11),-0.196688 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,14),(15,-1),-0.218723 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,15),(15,13),(15,11),-0.116269 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,13),(15,-1),-0.0749639 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,15),(15,11),(15,-1),-0.191191 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,14),(15,13),(15,11),-0.0436513 # DEPENDENCYPART_TRISIBL
(15,14),(15,13),(15,-1),-0.0894511 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,14),(15,11),(15,-1),-0.102231 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,13),(15,11),(15,-1),-0.0589854 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,17),(16,18),-0.0483583 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,17),(16,19),-0.107459 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,17),(16,20),-0.0622117 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(16,16),(16,18),(16,19),0.110491 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,18),(16,20),0.114678 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(16,16),(16,19),(16,20),-0.157499 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(16,17),(16,18),(16,19),0.0140113 # DEPENDENCYPART_TRISIBL
(16,17),(16,18),(16,20),0.0666985 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,17),(16,19),(16,20),-0.0756532 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,18),(16,19),(16,20),-0.0259075 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,15),(16,14),-0.165969 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,15),(16,13),0.0896256 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,15),(16,12),-0.140643 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,15),(16,11),-0.14086 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,15),(16,10),0.0573375 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,15),(16,9),0.0570375 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,15),(16,8),-0.184764 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,15),(16,7),0.0567435 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,15),(16,5),-0.116256 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,15),(16,4),-0.170147 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,15),(16,3),0.1268 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,15),(16,2),-0.165969 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,15),(16,1),0.166929 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,15),(16,-1),-0.206338 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,14),(16,13),-0.104448 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,14),(16,12),-0.155457 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,14),(16,11),-0.111327 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,14),(16,10),-0.111754 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,14),(16,9),-0.112029 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,14),(16,8),-0.169042 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,14),(16,7),-0.110169 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,14),(16,5),0.0126251 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,14),(16,4),-0.166991 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,14),(16,3),-0.0742769 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,14),(16,2),-0.142401 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,14),(16,1),-0.132407 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,14),(16,-1),-0.193544 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,13),(16,12),-0.0830536 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,13),(16,11),0.0466787 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,13),(16,10),-0.0958758 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,13),(16,9),-0.0961896 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,13),(16,8),-0.0199141 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,13),(16,7),-0.0932561 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,13),(16,5),-0.0868055 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,13),(16,4),-0.0977391 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,13),(16,3),0.00521372 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,13),(16,2),0.197607 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,13),(16,1),-0.0790237 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,13),(16,-1),0.175743 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,12),(16,11),-0.10788 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,12),(16,10),-0.0812957 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,12),(16,9),-0.0816299 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,12),(16,8),-0.154937 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,12),(16,7),-0.0742633 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,12),(16,5),-0.0936786 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,12),(16,4),-0.134667 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,12),(16,3),0.00438964 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,12),(16,2),0.00924593 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,12),(16,1),-0.0240915 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,12),(16,-1),0.00925229 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,11),(16,10),0.0695726 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,11),(16,9),0.0691897 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,11),(16,8),-0.196211 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,11),(16,7),0.0709179 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,11),(16,5),-0.110817 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,11),(16,4),-0.139478 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,11),(16,3),0.206261 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,11),(16,2),-0.215871 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,11),(16,1),0.131539 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,11),(16,-1),-0.158172 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,10),(16,9),-0.033447 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,10),(16,8),-0.0794932 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,10),(16,7),-0.0296591 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,10),(16,5),-0.0650554 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,10),(16,4),-0.153714 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,10),(16,3),0.00924104 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,10),(16,2),0.213192 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,10),(16,1),0.0238077 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,10),(16,-1),0.242379 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,9),(16,8),-0.0794992 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,9),(16,7),-0.0289529 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,9),(16,5),-0.0650554 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,9),(16,4),-0.153689 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,9),(16,3),0.00924104 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,9),(16,2),0.218622 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,9),(16,1),0.0238121 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,9),(16,-1),0.228805 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,8),(16,7),0.0738435 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,8),(16,5),-0.108077 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,8),(16,4),-0.138682 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,8),(16,3),0.200043 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,8),(16,2),-0.231043 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,8),(16,1),0.101688 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,8),(16,-1),-0.101813 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,7),(16,5),-0.0650554 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,7),(16,4),-0.153689 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,7),(16,3),0.00924104 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,7),(16,2),0.218999 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,7),(16,1),0.0256187 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,7),(16,-1),0.232261 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,5),(16,4),-0.138566 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,5),(16,3),0.0100478 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,5),(16,2),-0.051793 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,5),(16,1),-0.043093 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,5),(16,-1),-0.0854436 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,4),(16,3),0.0233666 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,4),(16,2),-0.065033 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,4),(16,1),-0.0536878 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,4),(16,-1),-0.0646469 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,3),(16,2),0.00847743 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,3),(16,1),-0.0410605 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,3),(16,-1),0.151391 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,2),(16,1),-0.132407 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,2),(16,-1),-0.193544 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,1),(16,-1),0.185457 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,15),(16,14),(16,13),-0.0533316 # DEPENDENCYPART_TRISIBL
(16,15),(16,14),(16,12),-0.0925503 # DEPENDENCYPART_TRISIBL
(16,15),(16,14),(16,11),-0.116323 # DEPENDENCYPART_TRISIBL
(16,15),(16,14),(16,10),-0.0321925 # DEPENDENCYPART_TRISIBL
(16,15),(16,14),(16,9),-0.0322233 # DEPENDENCYPART_TRISIBL
(16,15),(16,14),(16,8),-0.0988167 # DEPENDENCYPART_TRISIBL
(16,15),(16,14),(16,7),-0.0343265 # DEPENDENCYPART_TRISIBL
(16,15),(16,14),(16,5),-0.0865922 # DEPENDENCYPART_TRISIBL
(16,15),(16,14),(16,4),-0.109087 # DEPENDENCYPART_TRISIBL
(16,15),(16,14),(16,3),-0.0360571 # DEPENDENCYPART_TRISIBL
(16,15),(16,14),(16,2),-0.0464285 # DEPENDENCYPART_TRISIBL
(16,15),(16,14),(16,1),-0.000639127 # DEPENDENCYPART_TRISIBL
(16,15),(16,14),(16,-1),-0.0462005 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,15),(16,13),(16,12),-0.0944066 # DEPENDENCYPART_TRISIBL
(16,15),(16,13),(16,11),-0.128443 # DEPENDENCYPART_TRISIBL
(16,15),(16,13),(16,10),-0.0563644 # DEPENDENCYPART_TRISIBL
(16,15),(16,13),(16,9),-0.0563798 # DEPENDENCYPART_TRISIBL
(16,15),(16,13),(16,8),-0.117228 # DEPENDENCYPART_TRISIBL
(16,15),(16,13),(16,7),-0.0574449 # DEPENDENCYPART_TRISIBL
(16,15),(16,13),(16,5),-0.0795407 # DEPENDENCYPART_TRISIBL
(16,15),(16,13),(16,4),-0.0799129 # DEPENDENCYPART_TRISIBL
(16,15),(16,13),(16,3),-0.0496621 # DEPENDENCYPART_TRISIBL
(16,15),(16,13),(16,2),0.0146229 # DEPENDENCYPART_TRISIBL
(16,15),(16,13),(16,1),-0.0857333 # DEPENDENCYPART_TRISIBL
(16,15),(16,13),(16,-1),0.0679988 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,15),(16,12),(16,11),-0.124489 # DEPENDENCYPART_TRISIBL
(16,15),(16,12),(16,10),-0.0504305 # DEPENDENCYPART_TRISIBL
(16,15),(16,12),(16,9),-0.0504458 # DEPENDENCYPART_TRISIBL
(16,15),(16,12),(16,8),-0.109111 # DEPENDENCYPART_TRISIBL
(16,15),(16,12),(16,7),-0.0515109 # DEPENDENCYPART_TRISIBL
(16,15),(16,12),(16,5),-0.079296 # DEPENDENCYPART_TRISIBL
(16,15),(16,12),(16,4),-0.081239 # DEPENDENCYPART_TRISIBL
(16,15),(16,12),(16,3),-0.0546542 # DEPENDENCYPART_TRISIBL
(16,15),(16,12),(16,2),-0.0452259 # DEPENDENCYPART_TRISIBL
(16,15),(16,12),(16,1),-0.0820947 # DEPENDENCYPART_TRISIBL
(16,15),(16,12),(16,-1),-0.0292181 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,15),(16,11),(16,10),0.0177774 # DEPENDENCYPART_TRISIBL
(16,15),(16,11),(16,9),0.017762 # DEPENDENCYPART_TRISIBL
(16,15),(16,11),(16,8),-0.113964 # DEPENDENCYPART_TRISIBL
(16,15),(16,11),(16,7),0.0166969 # DEPENDENCYPART_TRISIBL
(16,15),(16,11),(16,5),-0.0845698 # DEPENDENCYPART_TRISIBL
(16,15),(16,11),(16,4),-0.081757 # DEPENDENCYPART_TRISIBL
(16,15),(16,11),(16,3),-0.0588696 # DEPENDENCYPART_TRISIBL
(16,15),(16,11),(16,2),-0.0400538 # DEPENDENCYPART_TRISIBL
(16,15),(16,11),(16,1),-0.0834113 # DEPENDENCYPART_TRISIBL
(16,15),(16,11),(16,-1),-0.0418087 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,15),(16,10),(16,9),-0.0918686 # DEPENDENCYPART_TRISIBL
(16,15),(16,10),(16,8),-0.122291 # DEPENDENCYPART_TRISIBL
(16,15),(16,10),(16,7),-0.0929337 # DEPENDENCYPART_TRISIBL
(16,15),(16,10),(16,5),-0.0806003 # DEPENDENCYPART_TRISIBL
(16,15),(16,10),(16,4),-0.0832436 # DEPENDENCYPART_TRISIBL
(16,15),(16,10),(16,3),-0.0447847 # DEPENDENCYPART_TRISIBL
(16,15),(16,10),(16,2),-0.00671058 # DEPENDENCYPART_TRISIBL
(16,15),(16,10),(16,1),-0.089191 # DEPENDENCYPART_TRISIBL
(16,15),(16,10),(16,-1),0.0336964 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,15),(16,9),(16,8),-0.122291 # DEPENDENCYPART_TRISIBL
(16,15),(16,9),(16,7),-0.0929337 # DEPENDENCYPART_TRISIBL
(16,15),(16,9),(16,5),-0.0806003 # DEPENDENCYPART_TRISIBL
(16,15),(16,9),(16,4),-0.0832436 # DEPENDENCYPART_TRISIBL
(16,15),(16,9),(16,3),-0.0447847 # DEPENDENCYPART_TRISIBL
(16,15),(16,9),(16,2),-0.00671058 # DEPENDENCYPART_TRISIBL
(16,15),(16,9),(16,1),-0.089191 # DEPENDENCYPART_TRISIBL
(16,15),(16,9),(16,-1),0.0336698 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,15),(16,8),(16,7),0.00955054 # DEPENDENCYPART_TRISIBL
(16,15),(16,8),(16,5),-0.0844585 # DEPENDENCYPART_TRISIBL
(16,15),(16,8),(16,4),-0.0817371 # DEPENDENCYPART_TRISIBL
(16,15),(16,8),(16,3),-0.057346 # DEPENDENCYPART_TRISIBL
(16,15),(16,8),(16,2),-0.0388166 # DEPENDENCYPART_TRISIBL
(16,15),(16,8),(16,1),-0.0830741 # DEPENDENCYPART_TRISIBL
(16,15),(16,8),(16,-1),-0.0330903 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,15),(16,7),(16,5),-0.0806003 # DEPENDENCYPART_TRISIBL
(16,15),(16,7),(16,4),-0.0832436 # DEPENDENCYPART_TRISIBL
(16,15),(16,7),(16,3),-0.0447847 # DEPENDENCYPART_TRISIBL
(16,15),(16,7),(16,2),-0.0067106 # DEPENDENCYPART_TRISIBL
(16,15),(16,7),(16,1),-0.0891935 # DEPENDENCYPART_TRISIBL
(16,15),(16,7),(16,-1),0.0313875 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,15),(16,5),(16,4),-0.0816481 # DEPENDENCYPART_TRISIBL
(16,15),(16,5),(16,3),-0.0546541 # DEPENDENCYPART_TRISIBL
(16,15),(16,5),(16,2),-0.0386161 # DEPENDENCYPART_TRISIBL
(16,15),(16,5),(16,1),-0.0813409 # DEPENDENCYPART_TRISIBL
(16,15),(16,5),(16,-1),-0.0234977 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,15),(16,4),(16,3),-0.0546541 # DEPENDENCYPART_TRISIBL
(16,15),(16,4),(16,2),-0.0401334 # DEPENDENCYPART_TRISIBL
(16,15),(16,4),(16,1),-0.0682069 # DEPENDENCYPART_TRISIBL
(16,15),(16,4),(16,-1),-0.0420749 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,15),(16,3),(16,2),-0.0479464 # DEPENDENCYPART_TRISIBL
(16,15),(16,3),(16,1),-0.0819136 # DEPENDENCYPART_TRISIBL
(16,15),(16,3),(16,-1),0.130479 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,15),(16,2),(16,1),-0.000639127 # DEPENDENCYPART_TRISIBL
(16,15),(16,2),(16,-1),-0.0462005 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,15),(16,1),(16,-1),0.0425949 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,14),(16,13),(16,12),-0.0886618 # DEPENDENCYPART_TRISIBL
(16,14),(16,13),(16,11),0.0320461 # DEPENDENCYPART_TRISIBL
(16,14),(16,13),(16,10),-0.121343 # DEPENDENCYPART_TRISIBL
(16,14),(16,13),(16,9),-0.121343 # DEPENDENCYPART_TRISIBL
(16,14),(16,13),(16,8),-0.00503345 # DEPENDENCYPART_TRISIBL
(16,14),(16,13),(16,7),-0.121374 # DEPENDENCYPART_TRISIBL
(16,14),(16,13),(16,5),-0.109442 # DEPENDENCYPART_TRISIBL
(16,14),(16,13),(16,4),-0.0939523 # DEPENDENCYPART_TRISIBL
(16,14),(16,13),(16,3),-0.0867039 # DEPENDENCYPART_TRISIBL
(16,14),(16,13),(16,2),0.0807864 # DEPENDENCYPART_TRISIBL
(16,14),(16,13),(16,1),-0.152025 # DEPENDENCYPART_TRISIBL
(16,14),(16,13),(16,-1),-0.00839004 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,14),(16,12),(16,11),0.0536069 # DEPENDENCYPART_TRISIBL
(16,14),(16,12),(16,10),-0.1444 # DEPENDENCYPART_TRISIBL
(16,14),(16,12),(16,9),-0.1444 # DEPENDENCYPART_TRISIBL
(16,14),(16,12),(16,8),0.0144246 # DEPENDENCYPART_TRISIBL
(16,14),(16,12),(16,7),-0.14443 # DEPENDENCYPART_TRISIBL
(16,14),(16,12),(16,5),-0.105077 # DEPENDENCYPART_TRISIBL
(16,14),(16,12),(16,4),-0.0928695 # DEPENDENCYPART_TRISIBL
(16,14),(16,12),(16,3),-0.0861299 # DEPENDENCYPART_TRISIBL
(16,14),(16,12),(16,2),0.171856 # DEPENDENCYPART_TRISIBL
(16,14),(16,12),(16,1),-0.145283 # DEPENDENCYPART_TRISIBL
(16,14),(16,12),(16,-1),0.047067 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,14),(16,11),(16,10),-0.130796 # DEPENDENCYPART_TRISIBL
(16,14),(16,11),(16,9),-0.130796 # DEPENDENCYPART_TRISIBL
(16,14),(16,11),(16,8),0.0647252 # DEPENDENCYPART_TRISIBL
(16,14),(16,11),(16,7),-0.130827 # DEPENDENCYPART_TRISIBL
(16,14),(16,11),(16,5),-0.116038 # DEPENDENCYPART_TRISIBL
(16,14),(16,11),(16,4),-0.0901994 # DEPENDENCYPART_TRISIBL
(16,14),(16,11),(16,3),-0.0876394 # DEPENDENCYPART_TRISIBL
(16,14),(16,11),(16,2),0.503401 # DEPENDENCYPART_TRISIBL
(16,14),(16,11),(16,1),-0.164342 # DEPENDENCYPART_TRISIBL
(16,14),(16,11),(16,-1),0.116664 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,14),(16,10),(16,9),-0.133993 # DEPENDENCYPART_TRISIBL
(16,14),(16,10),(16,8),0.112907 # DEPENDENCYPART_TRISIBL
