# _root_ Two years ago when the NAHB lobbied for the $ 19 billion omnibus housing bill , the organization `` basically dropped out of the taxpayers ' coalition , '' says Ms. MacDonald .
#goldHeads=2,3,21,7,6,7,21,7,15,15,10,10,15,15,8,21,18,21,21,21,30,21,22,25,27,25,23,30,30,0,32,30,30,
#predictedHeads=2,3,7,7,6,7,21,7,15,15,10,10,15,15,8,21,18,21,21,21,30,21,21,25,27,25,23,30,30,0,32,30,30,
(7,13),(10,12),0.0814341 # DEPENDENCYPART_HEADBIGRAM
(7,13),(11,12),0.0544418 # DEPENDENCYPART_HEADBIGRAM
(7,13),(13,12),0.199943 # DEPENDENCYPART_HEADBIGRAM
(7,13),(14,12),0.165009 # DEPENDENCYPART_HEADBIGRAM
(7,13),(15,12),0.164462 # DEPENDENCYPART_HEADBIGRAM
(7,13),(21,12),0.172002 # DEPENDENCYPART_HEADBIGRAM
(7,14),(7,13),0.100162 # DEPENDENCYPART_HEADBIGRAM
(7,14),(8,13),0.0506938 # DEPENDENCYPART_HEADBIGRAM
(7,14),(10,13),0.0794392 # DEPENDENCYPART_HEADBIGRAM
(7,14),(11,13),-0.000517587 # DEPENDENCYPART_HEADBIGRAM
(7,14),(12,13),-0.00351495 # DEPENDENCYPART_HEADBIGRAM
(7,14),(14,13),0.200226 # DEPENDENCYPART_HEADBIGRAM
(7,14),(15,13),0.180156 # DEPENDENCYPART_HEADBIGRAM
(7,14),(21,13),0.186216 # DEPENDENCYPART_HEADBIGRAM
(7,15),(7,14),0.100162 # DEPENDENCYPART_HEADBIGRAM
(7,15),(8,14),0.0452786 # DEPENDENCYPART_HEADBIGRAM
(7,15),(10,14),0.079438 # DEPENDENCYPART_HEADBIGRAM
(7,15),(12,14),-0.00351495 # DEPENDENCYPART_HEADBIGRAM
(7,15),(13,14),0.0304129 # DEPENDENCYPART_HEADBIGRAM
(7,15),(15,14),0.206942 # DEPENDENCYPART_HEADBIGRAM
(7,15),(21,14),0.186216 # DEPENDENCYPART_HEADBIGRAM
(7,16),(2,15),-0.0747846 # DEPENDENCYPART_HEADBIGRAM
(7,16),(7,15),0.164005 # DEPENDENCYPART_HEADBIGRAM
(7,16),(8,15),0.154141 # DEPENDENCYPART_HEADBIGRAM
(7,16),(10,15),-0.00670916 # DEPENDENCYPART_HEADBIGRAM
(7,16),(13,15),0.0449916 # DEPENDENCYPART_HEADBIGRAM
(7,16),(14,15),0.0451162 # DEPENDENCYPART_HEADBIGRAM
(7,16),(18,15),0.0890841 # DEPENDENCYPART_HEADBIGRAM
(7,16),(19,15),0.151438 # DEPENDENCYPART_HEADBIGRAM
(7,16),(21,15),0.195989 # DEPENDENCYPART_HEADBIGRAM
(7,16),(30,15),0.186985 # DEPENDENCYPART_HEADBIGRAM
(7,18),(10,17),0.0720887 # DEPENDENCYPART_HEADBIGRAM
(7,18),(15,17),0.0424345 # DEPENDENCYPART_HEADBIGRAM
(7,18),(18,17),0.291979 # DEPENDENCYPART_HEADBIGRAM
(7,18),(19,17),0.17429 # DEPENDENCYPART_HEADBIGRAM
(7,18),(20,17),0.164267 # DEPENDENCYPART_HEADBIGRAM
(7,18),(21,17),0.196914 # DEPENDENCYPART_HEADBIGRAM
(7,18),(27,17),0.136193 # DEPENDENCYPART_HEADBIGRAM
(7,19),(7,18),0.0607804 # DEPENDENCYPART_HEADBIGRAM
(7,19),(10,18),0.07242 # DEPENDENCYPART_HEADBIGRAM
(7,19),(13,18),0.0705583 # DEPENDENCYPART_HEADBIGRAM
(7,19),(14,18),0.0705161 # DEPENDENCYPART_HEADBIGRAM
(7,19),(15,18),0.0705583 # DEPENDENCYPART_HEADBIGRAM
(7,19),(19,18),0.173991 # DEPENDENCYPART_HEADBIGRAM
(7,19),(20,18),0.173975 # DEPENDENCYPART_HEADBIGRAM
(7,19),(21,18),0.172033 # DEPENDENCYPART_HEADBIGRAM
(7,19),(27,18),0.173171 # DEPENDENCYPART_HEADBIGRAM
(7,19),(30,18),0.169512 # DEPENDENCYPART_HEADBIGRAM
(7,20),(7,19),0.0444618 # DEPENDENCYPART_HEADBIGRAM
(7,20),(10,19),0.0721234 # DEPENDENCYPART_HEADBIGRAM
(7,20),(13,19),0.0658067 # DEPENDENCYPART_HEADBIGRAM
(7,20),(15,19),0.0653996 # DEPENDENCYPART_HEADBIGRAM
(7,20),(18,19),0.0705574 # DEPENDENCYPART_HEADBIGRAM
(7,20),(20,19),0.236212 # DEPENDENCYPART_HEADBIGRAM
(7,20),(21,19),0.187355 # DEPENDENCYPART_HEADBIGRAM
(7,20),(22,19),0.174282 # DEPENDENCYPART_HEADBIGRAM
(7,20),(27,19),0.169451 # DEPENDENCYPART_HEADBIGRAM
(7,20),(30,19),0.184188 # DEPENDENCYPART_HEADBIGRAM
(7,21),(7,20),0.0807129 # DEPENDENCYPART_HEADBIGRAM
(7,21),(10,20),0.0644263 # DEPENDENCYPART_HEADBIGRAM
(7,21),(15,20),0.0720209 # DEPENDENCYPART_HEADBIGRAM
(7,21),(18,20),0.082893 # DEPENDENCYPART_HEADBIGRAM
(7,21),(19,20),0.0764055 # DEPENDENCYPART_HEADBIGRAM
(7,21),(21,20),0.233892 # DEPENDENCYPART_HEADBIGRAM
(7,21),(22,20),0.169246 # DEPENDENCYPART_HEADBIGRAM
(7,21),(25,20),0.171206 # DEPENDENCYPART_HEADBIGRAM
(7,21),(27,20),0.177203 # DEPENDENCYPART_HEADBIGRAM
(7,21),(30,20),0.171025 # DEPENDENCYPART_HEADBIGRAM
(7,22),(7,21),0.0706528 # DEPENDENCYPART_HEADBIGRAM
(7,22),(8,21),0.0697183 # DEPENDENCYPART_HEADBIGRAM
(7,22),(10,21),0.0724247 # DEPENDENCYPART_HEADBIGRAM
(7,22),(13,21),0.0723638 # DEPENDENCYPART_HEADBIGRAM
(7,22),(14,21),0.0723638 # DEPENDENCYPART_HEADBIGRAM
(7,22),(15,21),0.0723638 # DEPENDENCYPART_HEADBIGRAM
(7,22),(18,21),0.0722373 # DEPENDENCYPART_HEADBIGRAM
(7,22),(19,21),0.0724672 # DEPENDENCYPART_HEADBIGRAM
(7,22),(20,21),0.0722558 # DEPENDENCYPART_HEADBIGRAM
(7,22),(30,21),0.174267 # DEPENDENCYPART_HEADBIGRAM
(7,26),(15,25),0.072468 # DEPENDENCYPART_HEADBIGRAM
(7,26),(18,25),0.072468 # DEPENDENCYPART_HEADBIGRAM
(7,26),(20,25),0.0724377 # DEPENDENCYPART_HEADBIGRAM
(7,26),(21,25),0.0724365 # DEPENDENCYPART_HEADBIGRAM
(7,26),(22,25),0.0724377 # DEPENDENCYPART_HEADBIGRAM
(7,26),(23,25),0.0722467 # DEPENDENCYPART_HEADBIGRAM
(7,26),(26,25),0.174285 # DEPENDENCYPART_HEADBIGRAM
(7,26),(27,25),0.174295 # DEPENDENCYPART_HEADBIGRAM
(7,26),(30,25),0.174295 # DEPENDENCYPART_HEADBIGRAM
(7,26),(32,25),0.174295 # DEPENDENCYPART_HEADBIGRAM
(7,28),(10,27),-0.0584599 # DEPENDENCYPART_HEADBIGRAM
(7,28),(15,27),0.0175549 # DEPENDENCYPART_HEADBIGRAM
(7,28),(18,27),-0.0187514 # DEPENDENCYPART_HEADBIGRAM
(7,28),(21,27),0.106756 # DEPENDENCYPART_HEADBIGRAM
(7,28),(22,27),0.0660428 # DEPENDENCYPART_HEADBIGRAM
(7,28),(23,27),0.0342826 # DEPENDENCYPART_HEADBIGRAM
(7,28),(25,27),0.0748197 # DEPENDENCYPART_HEADBIGRAM
(7,28),(26,27),0.0939394 # DEPENDENCYPART_HEADBIGRAM
(7,28),(30,27),0.18475 # DEPENDENCYPART_HEADBIGRAM
(7,28),(32,27),0.13876 # DEPENDENCYPART_HEADBIGRAM
(7,29),(7,28),0.202744 # DEPENDENCYPART_HEADBIGRAM
(7,29),(10,28),0.0688531 # DEPENDENCYPART_HEADBIGRAM
(7,29),(15,28),0.0565357 # DEPENDENCYPART_HEADBIGRAM
(7,29),(18,28),0.062584 # DEPENDENCYPART_HEADBIGRAM
(7,29),(21,28),0.068021 # DEPENDENCYPART_HEADBIGRAM
(7,29),(23,28),0.0751391 # DEPENDENCYPART_HEADBIGRAM
(7,29),(25,28),0.0564899 # DEPENDENCYPART_HEADBIGRAM
(7,29),(27,28),0.0563502 # DEPENDENCYPART_HEADBIGRAM
(7,29),(30,28),0.164334 # DEPENDENCYPART_HEADBIGRAM
(7,29),(32,28),0.16409 # DEPENDENCYPART_HEADBIGRAM
(7,30),(7,29),0.0661478 # DEPENDENCYPART_HEADBIGRAM
(7,30),(10,29),0.0717469 # DEPENDENCYPART_HEADBIGRAM
(7,30),(15,29),0.0596926 # DEPENDENCYPART_HEADBIGRAM
(7,30),(18,29),0.0596926 # DEPENDENCYPART_HEADBIGRAM
(7,30),(21,29),0.0615901 # DEPENDENCYPART_HEADBIGRAM
(7,30),(23,29),0.0612409 # DEPENDENCYPART_HEADBIGRAM
(7,30),(25,29),0.0678208 # DEPENDENCYPART_HEADBIGRAM
(7,30),(27,29),0.0628701 # DEPENDENCYPART_HEADBIGRAM
(7,30),(30,29),0.181795 # DEPENDENCYPART_HEADBIGRAM
(7,30),(32,29),0.179566 # DEPENDENCYPART_HEADBIGRAM
(7,33),(10,32),0.0822408 # DEPENDENCYPART_HEADBIGRAM
(7,33),(15,32),0.025186 # DEPENDENCYPART_HEADBIGRAM
(7,33),(18,32),0.0196235 # DEPENDENCYPART_HEADBIGRAM
(7,33),(21,32),0.102527 # DEPENDENCYPART_HEADBIGRAM
(7,33),(23,32),0.0233077 # DEPENDENCYPART_HEADBIGRAM
(7,33),(25,32),0.0409287 # DEPENDENCYPART_HEADBIGRAM
(7,33),(27,32),0.0285512 # DEPENDENCYPART_HEADBIGRAM
(7,33),(30,32),0.0795886 # DEPENDENCYPART_HEADBIGRAM
(7,33),(31,32),0.0511268 # DEPENDENCYPART_HEADBIGRAM
(7,33),(33,32),0.152053 # DEPENDENCYPART_HEADBIGRAM
(8,3),(3,2),-0.0207735 # DEPENDENCYPART_HEADBIGRAM
(8,3),(4,2),-0.0861544 # DEPENDENCYPART_HEADBIGRAM
(8,3),(6,2),-0.0868725 # DEPENDENCYPART_HEADBIGRAM
(8,3),(7,2),-0.0969622 # DEPENDENCYPART_HEADBIGRAM
(8,3),(10,2),0.0977327 # DEPENDENCYPART_HEADBIGRAM
(8,3),(15,2),0.092462 # DEPENDENCYPART_HEADBIGRAM
(8,3),(21,2),0.0816619 # DEPENDENCYPART_HEADBIGRAM
(8,3),(30,2),0.0949766 # DEPENDENCYPART_HEADBIGRAM
(8,4),(2,3),-0.20048 # DEPENDENCYPART_HEADBIGRAM
(8,4),(4,3),-0.079678 # DEPENDENCYPART_HEADBIGRAM
(8,4),(5,3),-0.0897222 # DEPENDENCYPART_HEADBIGRAM
(8,4),(6,3),-0.0794037 # DEPENDENCYPART_HEADBIGRAM
(8,4),(7,3),-0.0794036 # DEPENDENCYPART_HEADBIGRAM
(8,4),(8,3),0.0883496 # DEPENDENCYPART_HEADBIGRAM
(8,4),(10,3),0.102568 # DEPENDENCYPART_HEADBIGRAM
(8,4),(15,3),0.111451 # DEPENDENCYPART_HEADBIGRAM
(8,4),(21,3),0.111456 # DEPENDENCYPART_HEADBIGRAM
(8,4),(30,3),0.108002 # DEPENDENCYPART_HEADBIGRAM
(8,6),(2,5),-0.183644 # DEPENDENCYPART_HEADBIGRAM
(8,6),(3,5),-0.180031 # DEPENDENCYPART_HEADBIGRAM
(8,6),(4,5),-0.179947 # DEPENDENCYPART_HEADBIGRAM
(8,6),(6,5),-0.0846187 # DEPENDENCYPART_HEADBIGRAM
(8,6),(7,5),-0.0916941 # DEPENDENCYPART_HEADBIGRAM
(8,6),(10,5),0.0761989 # DEPENDENCYPART_HEADBIGRAM
(8,6),(14,5),0.0879295 # DEPENDENCYPART_HEADBIGRAM
(8,6),(15,5),0.0879275 # DEPENDENCYPART_HEADBIGRAM
(8,6),(21,5),0.0875123 # DEPENDENCYPART_HEADBIGRAM
(8,9),(2,8),-0.0606444 # DEPENDENCYPART_HEADBIGRAM
(8,9),(3,8),-0.0586332 # DEPENDENCYPART_HEADBIGRAM
(8,9),(4,8),-0.0676909 # DEPENDENCYPART_HEADBIGRAM
(8,9),(6,8),-0.0274678 # DEPENDENCYPART_HEADBIGRAM
(8,9),(7,8),-0.00168428 # DEPENDENCYPART_HEADBIGRAM
(8,9),(10,8),0.16858 # DEPENDENCYPART_HEADBIGRAM
(8,9),(12,8),0.173182 # DEPENDENCYPART_HEADBIGRAM
(8,9),(15,8),0.192426 # DEPENDENCYPART_HEADBIGRAM
(8,9),(21,8),0.204636 # DEPENDENCYPART_HEADBIGRAM
(8,9),(30,8),0.153419 # DEPENDENCYPART_HEADBIGRAM
(8,10),(7,9),-0.0611854 # DEPENDENCYPART_HEADBIGRAM
(8,10),(8,9),0.0599025 # DEPENDENCYPART_HEADBIGRAM
(8,10),(10,9),0.241537 # DEPENDENCYPART_HEADBIGRAM
(8,10),(11,9),0.173179 # DEPENDENCYPART_HEADBIGRAM
(8,10),(12,9),0.170468 # DEPENDENCYPART_HEADBIGRAM
(8,10),(13,9),0.16522 # DEPENDENCYPART_HEADBIGRAM
(8,10),(14,9),0.16522 # DEPENDENCYPART_HEADBIGRAM
(8,10),(15,9),0.165326 # DEPENDENCYPART_HEADBIGRAM
(8,10),(18,9),0.165326 # DEPENDENCYPART_HEADBIGRAM
(8,10),(21,9),0.173232 # DEPENDENCYPART_HEADBIGRAM
(8,12),(10,11),0.043408 # DEPENDENCYPART_HEADBIGRAM
(8,12),(12,11),0.185388 # DEPENDENCYPART_HEADBIGRAM
(8,12),(13,11),0.172806 # DEPENDENCYPART_HEADBIGRAM
(8,12),(15,11),0.174015 # DEPENDENCYPART_HEADBIGRAM
(8,13),(8,12),0.025976 # DEPENDENCYPART_HEADBIGRAM
(8,13),(10,12),0.139501 # DEPENDENCYPART_HEADBIGRAM
(8,13),(11,12),0.0647926 # DEPENDENCYPART_HEADBIGRAM
(8,13),(13,12),0.215287 # DEPENDENCYPART_HEADBIGRAM
(8,13),(14,12),0.176639 # DEPENDENCYPART_HEADBIGRAM
(8,13),(15,12),0.176508 # DEPENDENCYPART_HEADBIGRAM
(8,13),(21,12),0.168473 # DEPENDENCYPART_HEADBIGRAM
(8,14),(7,13),-0.0686334 # DEPENDENCYPART_HEADBIGRAM
(8,14),(8,13),0.00633778 # DEPENDENCYPART_HEADBIGRAM
(8,14),(10,13),0.109769 # DEPENDENCYPART_HEADBIGRAM
(8,14),(11,13),0.0499847 # DEPENDENCYPART_HEADBIGRAM
(8,14),(12,13),0.0500828 # DEPENDENCYPART_HEADBIGRAM
(8,14),(14,13),0.293487 # DEPENDENCYPART_HEADBIGRAM
(8,14),(15,13),0.173968 # DEPENDENCYPART_HEADBIGRAM
(8,14),(21,13),0.166433 # DEPENDENCYPART_HEADBIGRAM
(8,15),(7,14),-0.0686334 # DEPENDENCYPART_HEADBIGRAM
(8,15),(8,14),-0.00226523 # DEPENDENCYPART_HEADBIGRAM
(8,15),(10,14),0.109768 # DEPENDENCYPART_HEADBIGRAM
(8,15),(12,14),0.049791 # DEPENDENCYPART_HEADBIGRAM
(8,15),(13,14),0.0167247 # DEPENDENCYPART_HEADBIGRAM
(8,15),(15,14),0.287802 # DEPENDENCYPART_HEADBIGRAM
(8,15),(21,14),0.166433 # DEPENDENCYPART_HEADBIGRAM
(8,16),(2,15),-0.0767745 # DEPENDENCYPART_HEADBIGRAM
(8,16),(7,15),-0.0819803 # DEPENDENCYPART_HEADBIGRAM
(8,16),(8,15),0.0728734 # DEPENDENCYPART_HEADBIGRAM
(8,16),(10,15),0.197898 # DEPENDENCYPART_HEADBIGRAM
(8,16),(13,15),0.0783355 # DEPENDENCYPART_HEADBIGRAM
(8,16),(14,15),0.082853 # DEPENDENCYPART_HEADBIGRAM
(8,16),(18,15),0.129535 # DEPENDENCYPART_HEADBIGRAM
(8,16),(19,15),0.152168 # DEPENDENCYPART_HEADBIGRAM
(8,16),(21,15),0.154254 # DEPENDENCYPART_HEADBIGRAM
(8,16),(30,15),0.188603 # DEPENDENCYPART_HEADBIGRAM
(8,21),(7,20),-0.0637792 # DEPENDENCYPART_HEADBIGRAM
(8,21),(10,20),0.0668251 # DEPENDENCYPART_HEADBIGRAM
(8,21),(15,20),0.0633875 # DEPENDENCYPART_HEADBIGRAM
(8,21),(18,20),0.0742616 # DEPENDENCYPART_HEADBIGRAM
(8,21),(19,20),0.0764011 # DEPENDENCYPART_HEADBIGRAM
(8,21),(21,20),0.200319 # DEPENDENCYPART_HEADBIGRAM
(8,21),(22,20),0.169252 # DEPENDENCYPART_HEADBIGRAM
(8,21),(25,20),0.175539 # DEPENDENCYPART_HEADBIGRAM
(8,21),(27,20),0.170307 # DEPENDENCYPART_HEADBIGRAM
(8,21),(30,20),0.170329 # DEPENDENCYPART_HEADBIGRAM
(8,33),(10,32),0.0687981 # DEPENDENCYPART_HEADBIGRAM
(8,33),(15,32),0.0632417 # DEPENDENCYPART_HEADBIGRAM
(8,33),(18,32),0.0632417 # DEPENDENCYPART_HEADBIGRAM
(8,33),(21,32),0.0651677 # DEPENDENCYPART_HEADBIGRAM
(8,33),(23,32),0.083118 # DEPENDENCYPART_HEADBIGRAM
(8,33),(25,32),0.0424004 # DEPENDENCYPART_HEADBIGRAM
(8,33),(27,32),0.0660095 # DEPENDENCYPART_HEADBIGRAM
(8,33),(30,32),0.080812 # DEPENDENCYPART_HEADBIGRAM
(8,33),(31,32),0.0533039 # DEPENDENCYPART_HEADBIGRAM
(8,33),(33,32),0.172301 # DEPENDENCYPART_HEADBIGRAM
(9,10),(7,9),-0.0663188 # DEPENDENCYPART_HEADBIGRAM
(9,10),(8,9),-0.068398 # DEPENDENCYPART_HEADBIGRAM
(9,10),(10,9),0.155901 # DEPENDENCYPART_HEADBIGRAM
(9,10),(11,9),0.17365 # DEPENDENCYPART_HEADBIGRAM
(9,10),(12,9),0.17362 # DEPENDENCYPART_HEADBIGRAM
(9,10),(13,9),0.173959 # DEPENDENCYPART_HEADBIGRAM
(9,10),(14,9),0.173959 # DEPENDENCYPART_HEADBIGRAM
(9,10),(15,9),0.174015 # DEPENDENCYPART_HEADBIGRAM
(9,10),(18,9),0.174015 # DEPENDENCYPART_HEADBIGRAM
(9,10),(21,9),0.174123 # DEPENDENCYPART_HEADBIGRAM
(10,2),(2,1),-0.0729147 # DEPENDENCYPART_HEADBIGRAM
(10,2),(3,1),-0.083822 # DEPENDENCYPART_HEADBIGRAM
(10,2),(4,1),-0.086038 # DEPENDENCYPART_HEADBIGRAM
(10,2),(6,1),-0.0875522 # DEPENDENCYPART_HEADBIGRAM
(10,2),(7,1),-0.0860853 # DEPENDENCYPART_HEADBIGRAM
(10,2),(15,1),0.0986208 # DEPENDENCYPART_HEADBIGRAM
(10,2),(21,1),0.0989097 # DEPENDENCYPART_HEADBIGRAM
(10,3),(3,2),-0.100089 # DEPENDENCYPART_HEADBIGRAM
(10,3),(4,2),-0.0860323 # DEPENDENCYPART_HEADBIGRAM
(10,3),(6,2),-0.0860278 # DEPENDENCYPART_HEADBIGRAM
(10,3),(7,2),-0.0902913 # DEPENDENCYPART_HEADBIGRAM
(10,3),(10,2),0.0815757 # DEPENDENCYPART_HEADBIGRAM
(10,3),(15,2),0.0984383 # DEPENDENCYPART_HEADBIGRAM
(10,3),(21,2),0.0941731 # DEPENDENCYPART_HEADBIGRAM
(10,3),(30,2),0.091762 # DEPENDENCYPART_HEADBIGRAM
(10,4),(2,3),-0.199898 # DEPENDENCYPART_HEADBIGRAM
(10,4),(4,3),-0.091135 # DEPENDENCYPART_HEADBIGRAM
(10,4),(5,3),-0.0802268 # DEPENDENCYPART_HEADBIGRAM
(10,4),(6,3),-0.0866748 # DEPENDENCYPART_HEADBIGRAM
(10,4),(7,3),-0.0866748 # DEPENDENCYPART_HEADBIGRAM
(10,4),(8,3),-0.0866748 # DEPENDENCYPART_HEADBIGRAM
(10,4),(10,3),0.100663 # DEPENDENCYPART_HEADBIGRAM
(10,4),(15,3),0.100928 # DEPENDENCYPART_HEADBIGRAM
(10,4),(21,3),0.100928 # DEPENDENCYPART_HEADBIGRAM
(10,4),(30,3),0.0990165 # DEPENDENCYPART_HEADBIGRAM
(10,5),(2,4),-0.205335 # DEPENDENCYPART_HEADBIGRAM
(10,5),(3,4),-0.205335 # DEPENDENCYPART_HEADBIGRAM
(10,5),(5,4),-0.0864862 # DEPENDENCYPART_HEADBIGRAM
(10,5),(6,4),-0.0876613 # DEPENDENCYPART_HEADBIGRAM
(10,5),(7,4),-0.0865372 # DEPENDENCYPART_HEADBIGRAM
(10,5),(8,4),-0.0865364 # DEPENDENCYPART_HEADBIGRAM
(10,5),(10,4),0.0985323 # DEPENDENCYPART_HEADBIGRAM
(10,5),(15,4),0.0938883 # DEPENDENCYPART_HEADBIGRAM
(10,5),(21,4),0.0938868 # DEPENDENCYPART_HEADBIGRAM
(10,5),(30,4),0.095425 # DEPENDENCYPART_HEADBIGRAM
(10,6),(2,5),-0.199763 # DEPENDENCYPART_HEADBIGRAM
(10,6),(3,5),-0.204213 # DEPENDENCYPART_HEADBIGRAM
(10,6),(4,5),-0.204213 # DEPENDENCYPART_HEADBIGRAM
(10,6),(6,5),-0.063533 # DEPENDENCYPART_HEADBIGRAM
(10,6),(7,5),-0.0864636 # DEPENDENCYPART_HEADBIGRAM
(10,6),(10,5),0.122027 # DEPENDENCYPART_HEADBIGRAM
(10,6),(14,5),0.187409 # DEPENDENCYPART_HEADBIGRAM
(10,6),(15,5),0.187409 # DEPENDENCYPART_HEADBIGRAM
(10,6),(21,5),0.0947838 # DEPENDENCYPART_HEADBIGRAM
(10,7),(1,6),-0.202284 # DEPENDENCYPART_HEADBIGRAM
(10,7),(2,6),-0.202596 # DEPENDENCYPART_HEADBIGRAM
(10,7),(3,6),-0.202259 # DEPENDENCYPART_HEADBIGRAM
(10,7),(4,6),-0.199201 # DEPENDENCYPART_HEADBIGRAM
(10,7),(7,6),-0.0941026 # DEPENDENCYPART_HEADBIGRAM
(10,7),(8,6),-0.0851474 # DEPENDENCYPART_HEADBIGRAM
(10,7),(10,6),0.0915441 # DEPENDENCYPART_HEADBIGRAM
(10,7),(15,6),0.0984052 # DEPENDENCYPART_HEADBIGRAM
(10,7),(21,6),0.0982986 # DEPENDENCYPART_HEADBIGRAM
(10,7),(30,6),0.0980039 # DEPENDENCYPART_HEADBIGRAM
(10,8),(0,7),-0.23105 # DEPENDENCYPART_HEADBIGRAM
(10,8),(1,7),-0.198829 # DEPENDENCYPART_HEADBIGRAM
(10,8),(2,7),-0.17633 # DEPENDENCYPART_HEADBIGRAM
(10,8),(3,7),-0.175344 # DEPENDENCYPART_HEADBIGRAM
(10,8),(5,7),-0.218347 # DEPENDENCYPART_HEADBIGRAM
(10,8),(6,7),-0.219811 # DEPENDENCYPART_HEADBIGRAM
(10,8),(10,7),0.0960504 # DEPENDENCYPART_HEADBIGRAM
(10,8),(15,7),0.100733 # DEPENDENCYPART_HEADBIGRAM
(10,8),(21,7),0.0951024 # DEPENDENCYPART_HEADBIGRAM
(10,8),(30,7),0.0946775 # DEPENDENCYPART_HEADBIGRAM
(10,9),(2,8),-0.178581 # DEPENDENCYPART_HEADBIGRAM
(10,9),(3,8),-0.129836 # DEPENDENCYPART_HEADBIGRAM
(10,9),(4,8),-0.165016 # DEPENDENCYPART_HEADBIGRAM
(10,9),(6,8),-0.13984 # DEPENDENCYPART_HEADBIGRAM
(10,9),(7,8),-0.189518 # DEPENDENCYPART_HEADBIGRAM
(10,9),(10,8),0.00637688 # DEPENDENCYPART_HEADBIGRAM
(10,9),(12,8),0.0941652 # DEPENDENCYPART_HEADBIGRAM
(10,9),(15,8),0.095742 # DEPENDENCYPART_HEADBIGRAM
(10,9),(21,8),0.0785107 # DEPENDENCYPART_HEADBIGRAM
(10,9),(30,8),0.131901 # DEPENDENCYPART_HEADBIGRAM
(10,11),(7,10),0.0367428 # DEPENDENCYPART_HEADBIGRAM
(10,11),(8,10),0.0417583 # DEPENDENCYPART_HEADBIGRAM
(10,11),(9,10),-0.0975144 # DEPENDENCYPART_HEADBIGRAM
(10,11),(13,10),0.278549 # DEPENDENCYPART_HEADBIGRAM
(10,11),(14,10),0.27558 # DEPENDENCYPART_HEADBIGRAM
(10,11),(15,10),0.279613 # DEPENDENCYPART_HEADBIGRAM
(10,11),(18,10),0.195791 # DEPENDENCYPART_HEADBIGRAM
(10,11),(21,10),0.193182 # DEPENDENCYPART_HEADBIGRAM
(10,11),(27,10),0.216562 # DEPENDENCYPART_HEADBIGRAM
(10,11),(30,10),0.15647 # DEPENDENCYPART_HEADBIGRAM
(10,12),(10,11),0.280352 # DEPENDENCYPART_HEADBIGRAM
(10,12),(12,11),0.36804 # DEPENDENCYPART_HEADBIGRAM
(10,12),(13,11),0.173585 # DEPENDENCYPART_HEADBIGRAM
(10,12),(15,11),0.174292 # DEPENDENCYPART_HEADBIGRAM
(10,13),(8,12),-0.0615499 # DEPENDENCYPART_HEADBIGRAM
(10,13),(10,12),0.0183281 # DEPENDENCYPART_HEADBIGRAM
(10,13),(11,12),0.0578197 # DEPENDENCYPART_HEADBIGRAM
(10,13),(13,12),0.143455 # DEPENDENCYPART_HEADBIGRAM
(10,13),(14,12),0.17162 # DEPENDENCYPART_HEADBIGRAM
(10,13),(15,12),0.171489 # DEPENDENCYPART_HEADBIGRAM
(10,13),(21,12),0.173592 # DEPENDENCYPART_HEADBIGRAM
(10,14),(7,13),-0.0612017 # DEPENDENCYPART_HEADBIGRAM
(10,14),(8,13),-0.0668306 # DEPENDENCYPART_HEADBIGRAM
(10,14),(10,13),0.0876866 # DEPENDENCYPART_HEADBIGRAM
(10,14),(11,13),0.088417 # DEPENDENCYPART_HEADBIGRAM
(10,14),(12,13),0.0883625 # DEPENDENCYPART_HEADBIGRAM
(10,14),(14,13),0.266913 # DEPENDENCYPART_HEADBIGRAM
(10,14),(15,13),0.171358 # DEPENDENCYPART_HEADBIGRAM
(10,14),(21,13),0.173606 # DEPENDENCYPART_HEADBIGRAM
(10,15),(7,14),-0.0612017 # DEPENDENCYPART_HEADBIGRAM
(10,15),(8,14),-0.0668501 # DEPENDENCYPART_HEADBIGRAM
(10,15),(10,14),0.0876866 # DEPENDENCYPART_HEADBIGRAM
(10,15),(12,14),0.0883625 # DEPENDENCYPART_HEADBIGRAM
(10,15),(13,14),0.0892273 # DEPENDENCYPART_HEADBIGRAM
(10,15),(15,14),0.26551 # DEPENDENCYPART_HEADBIGRAM
(10,15),(21,14),0.173606 # DEPENDENCYPART_HEADBIGRAM
(10,16),(2,15),-0.062804 # DEPENDENCYPART_HEADBIGRAM
(10,16),(7,15),-0.0859657 # DEPENDENCYPART_HEADBIGRAM
(10,16),(8,15),-0.0879283 # DEPENDENCYPART_HEADBIGRAM
(10,16),(10,15),0.0764584 # DEPENDENCYPART_HEADBIGRAM
(10,16),(13,15),0.101212 # DEPENDENCYPART_HEADBIGRAM
(10,16),(14,15),0.101212 # DEPENDENCYPART_HEADBIGRAM
(10,16),(18,15),0.151128 # DEPENDENCYPART_HEADBIGRAM
(10,16),(19,15),0.15447 # DEPENDENCYPART_HEADBIGRAM
(10,16),(21,15),0.161034 # DEPENDENCYPART_HEADBIGRAM
(10,16),(30,15),0.169243 # DEPENDENCYPART_HEADBIGRAM
(10,17),(6,16),-0.0622613 # DEPENDENCYPART_HEADBIGRAM
(10,17),(7,16),-0.0524386 # DEPENDENCYPART_HEADBIGRAM
(10,17),(8,16),-0.0637336 # DEPENDENCYPART_HEADBIGRAM
(10,17),(10,16),0.0537973 # DEPENDENCYPART_HEADBIGRAM
