# _root_ The new offer , which seeks 50.3 % of the cellular and broadcasting concern , is for $ 125 a share for 22 million LIN shares .
#goldHeads=3,3,16,3,6,3,8,6,8,14,14,11,12,9,3,0,16,17,18,21,18,18,24,26,26,22,16,
#predictedHeads=3,3,16,3,6,3,8,6,8,14,14,11,12,9,3,0,16,17,18,21,18,18,24,26,26,22,16,
(6,12),(6,14),(6,18),-0.106231 # DEPENDENCYPART_TRISIBL
(6,12),(6,14),(6,22),-0.070542 # DEPENDENCYPART_TRISIBL
(6,12),(6,14),(6,26),-0.0486844 # DEPENDENCYPART_TRISIBL
(6,12),(6,14),(6,27),-0.0605382 # DEPENDENCYPART_TRISIBL
(6,12),(6,14),(6,28),-0.121827 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,12),(6,15),(6,16),-0.118266 # DEPENDENCYPART_TRISIBL
(6,12),(6,15),(6,17),-0.159777 # DEPENDENCYPART_TRISIBL
(6,12),(6,15),(6,18),-0.116576 # DEPENDENCYPART_TRISIBL
(6,12),(6,15),(6,22),-0.159777 # DEPENDENCYPART_TRISIBL
(6,12),(6,15),(6,26),0.00601422 # DEPENDENCYPART_TRISIBL
(6,12),(6,15),(6,27),0.0444923 # DEPENDENCYPART_TRISIBL
(6,12),(6,15),(6,28),-0.183081 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,12),(6,16),(6,17),-0.104522 # DEPENDENCYPART_TRISIBL
(6,12),(6,16),(6,18),-0.106039 # DEPENDENCYPART_TRISIBL
(6,12),(6,16),(6,22),-0.104522 # DEPENDENCYPART_TRISIBL
(6,12),(6,16),(6,26),-0.0472059 # DEPENDENCYPART_TRISIBL
(6,12),(6,16),(6,27),-0.0725216 # DEPENDENCYPART_TRISIBL
(6,12),(6,16),(6,28),-0.149424 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,12),(6,17),(6,18),-0.106153 # DEPENDENCYPART_TRISIBL
(6,12),(6,17),(6,22),-0.1415 # DEPENDENCYPART_TRISIBL
(6,12),(6,17),(6,26),-0.03016 # DEPENDENCYPART_TRISIBL
(6,12),(6,17),(6,27),-0.0185667 # DEPENDENCYPART_TRISIBL
(6,12),(6,17),(6,28),-0.0890444 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,12),(6,18),(6,22),-0.0902792 # DEPENDENCYPART_TRISIBL
(6,12),(6,18),(6,26),-0.047863 # DEPENDENCYPART_TRISIBL
(6,12),(6,18),(6,27),-0.0561904 # DEPENDENCYPART_TRISIBL
(6,12),(6,18),(6,28),-0.146587 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,12),(6,22),(6,26),-0.03016 # DEPENDENCYPART_TRISIBL
(6,12),(6,22),(6,27),-0.0185667 # DEPENDENCYPART_TRISIBL
(6,12),(6,22),(6,28),-0.0890444 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,12),(6,26),(6,27),-0.0286513 # DEPENDENCYPART_TRISIBL
(6,12),(6,26),(6,28),-0.113554 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,12),(6,27),(6,28),-0.0147799 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,13),(6,14),(6,15),-0.0356937 # DEPENDENCYPART_TRISIBL
(6,13),(6,14),(6,16),-0.1053 # DEPENDENCYPART_TRISIBL
(6,13),(6,14),(6,17),0.0145025 # DEPENDENCYPART_TRISIBL
(6,13),(6,14),(6,18),-0.108801 # DEPENDENCYPART_TRISIBL
(6,13),(6,14),(6,22),0.0145025 # DEPENDENCYPART_TRISIBL
(6,13),(6,14),(6,26),-0.170073 # DEPENDENCYPART_TRISIBL
(6,13),(6,14),(6,27),-0.0810899 # DEPENDENCYPART_TRISIBL
(6,13),(6,14),(6,28),-0.0686282 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,13),(6,15),(6,16),0.0085857 # DEPENDENCYPART_TRISIBL
(6,13),(6,15),(6,17),0.0948849 # DEPENDENCYPART_TRISIBL
(6,13),(6,15),(6,18),-0.111417 # DEPENDENCYPART_TRISIBL
(6,13),(6,15),(6,22),0.0948849 # DEPENDENCYPART_TRISIBL
(6,13),(6,15),(6,26),-0.188595 # DEPENDENCYPART_TRISIBL
(6,13),(6,15),(6,27),-0.0877606 # DEPENDENCYPART_TRISIBL
(6,13),(6,15),(6,28),-0.0998176 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,13),(6,16),(6,17),-0.0221304 # DEPENDENCYPART_TRISIBL
(6,13),(6,16),(6,18),-0.108568 # DEPENDENCYPART_TRISIBL
(6,13),(6,16),(6,22),-0.0221304 # DEPENDENCYPART_TRISIBL
(6,13),(6,16),(6,26),-0.161695 # DEPENDENCYPART_TRISIBL
(6,13),(6,16),(6,27),-0.122134 # DEPENDENCYPART_TRISIBL
(6,13),(6,16),(6,28),-0.0615341 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,13),(6,17),(6,18),-0.101442 # DEPENDENCYPART_TRISIBL
(6,13),(6,17),(6,22),-0.0115032 # DEPENDENCYPART_TRISIBL
(6,13),(6,17),(6,26),-0.177506 # DEPENDENCYPART_TRISIBL
(6,13),(6,17),(6,27),-0.0442583 # DEPENDENCYPART_TRISIBL
(6,13),(6,17),(6,28),0.00376176 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,13),(6,18),(6,22),-0.0172923 # DEPENDENCYPART_TRISIBL
(6,13),(6,18),(6,26),-0.160365 # DEPENDENCYPART_TRISIBL
(6,13),(6,18),(6,27),-0.0859014 # DEPENDENCYPART_TRISIBL
(6,13),(6,18),(6,28),-0.0596287 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,13),(6,22),(6,26),-0.177506 # DEPENDENCYPART_TRISIBL
(6,13),(6,22),(6,27),-0.0442583 # DEPENDENCYPART_TRISIBL
(6,13),(6,22),(6,28),0.00376176 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,13),(6,26),(6,27),-0.00151639 # DEPENDENCYPART_TRISIBL
(6,13),(6,26),(6,28),-0.0369034 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,13),(6,27),(6,28),-0.0558831 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,14),(6,15),(6,16),0.00504493 # DEPENDENCYPART_TRISIBL
(6,14),(6,15),(6,17),0.109272 # DEPENDENCYPART_TRISIBL
(6,14),(6,15),(6,18),-0.111417 # DEPENDENCYPART_TRISIBL
(6,14),(6,15),(6,22),0.109272 # DEPENDENCYPART_TRISIBL
(6,14),(6,15),(6,26),-0.187243 # DEPENDENCYPART_TRISIBL
(6,14),(6,15),(6,27),-0.0803643 # DEPENDENCYPART_TRISIBL
(6,14),(6,15),(6,28),-0.103441 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,14),(6,16),(6,17),-0.01532 # DEPENDENCYPART_TRISIBL
(6,14),(6,16),(6,18),-0.108568 # DEPENDENCYPART_TRISIBL
(6,14),(6,16),(6,22),-0.01532 # DEPENDENCYPART_TRISIBL
(6,14),(6,16),(6,26),-0.161028 # DEPENDENCYPART_TRISIBL
(6,14),(6,16),(6,27),-0.114737 # DEPENDENCYPART_TRISIBL
(6,14),(6,16),(6,28),-0.0686513 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,14),(6,17),(6,18),-0.101442 # DEPENDENCYPART_TRISIBL
(6,14),(6,17),(6,22),-0.00547177 # DEPENDENCYPART_TRISIBL
(6,14),(6,17),(6,26),-0.176839 # DEPENDENCYPART_TRISIBL
(6,14),(6,17),(6,27),-0.0294558 # DEPENDENCYPART_TRISIBL
(6,14),(6,17),(6,28),-0.0263412 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,14),(6,18),(6,22),-0.010482 # DEPENDENCYPART_TRISIBL
(6,14),(6,18),(6,26),-0.159698 # DEPENDENCYPART_TRISIBL
(6,14),(6,18),(6,27),-0.0785051 # DEPENDENCYPART_TRISIBL
(6,14),(6,18),(6,28),-0.0638783 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,14),(6,22),(6,26),-0.176839 # DEPENDENCYPART_TRISIBL
(6,14),(6,22),(6,27),-0.0294558 # DEPENDENCYPART_TRISIBL
(6,14),(6,22),(6,28),-0.0263412 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,14),(6,26),(6,27),0.00587924 # DEPENDENCYPART_TRISIBL
(6,14),(6,26),(6,28),-0.0440663 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,14),(6,27),(6,28),-0.0579865 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,15),(6,16),(6,17),-0.00766032 # DEPENDENCYPART_TRISIBL
(6,15),(6,16),(6,18),-0.0975452 # DEPENDENCYPART_TRISIBL
(6,15),(6,16),(6,22),-0.00766032 # DEPENDENCYPART_TRISIBL
(6,15),(6,16),(6,26),-0.0613088 # DEPENDENCYPART_TRISIBL
(6,15),(6,16),(6,27),0.080603 # DEPENDENCYPART_TRISIBL
(6,15),(6,16),(6,28),0.0385637 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,15),(6,17),(6,18),-0.0952066 # DEPENDENCYPART_TRISIBL
(6,15),(6,17),(6,22),-0.0331597 # DEPENDENCYPART_TRISIBL
(6,15),(6,17),(6,26),-0.068655 # DEPENDENCYPART_TRISIBL
(6,15),(6,17),(6,27),-0.0186843 # DEPENDENCYPART_TRISIBL
(6,15),(6,17),(6,28),-0.0872839 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,15),(6,18),(6,22),-0.00994577 # DEPENDENCYPART_TRISIBL
(6,15),(6,18),(6,26),-0.0584125 # DEPENDENCYPART_TRISIBL
(6,15),(6,18),(6,27),-0.111809 # DEPENDENCYPART_TRISIBL
(6,15),(6,18),(6,28),-0.0382778 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,15),(6,22),(6,26),-0.068655 # DEPENDENCYPART_TRISIBL
(6,15),(6,22),(6,27),-0.0186843 # DEPENDENCYPART_TRISIBL
(6,15),(6,22),(6,28),-0.0872839 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,15),(6,26),(6,27),-0.122563 # DEPENDENCYPART_TRISIBL
(6,15),(6,26),(6,28),-0.0232188 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,15),(6,27),(6,28),-0.286027 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,16),(6,17),(6,18),-0.0895075 # DEPENDENCYPART_TRISIBL
(6,16),(6,17),(6,22),-0.0708749 # DEPENDENCYPART_TRISIBL
(6,16),(6,17),(6,26),-0.0779501 # DEPENDENCYPART_TRISIBL
(6,16),(6,17),(6,27),-0.06581 # DEPENDENCYPART_TRISIBL
(6,16),(6,17),(6,28),-0.131064 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,16),(6,18),(6,22),-0.0623633 # DEPENDENCYPART_TRISIBL
(6,16),(6,18),(6,26),-0.077621 # DEPENDENCYPART_TRISIBL
(6,16),(6,18),(6,27),-0.0713457 # DEPENDENCYPART_TRISIBL
(6,16),(6,18),(6,28),-0.15184 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,16),(6,22),(6,26),-0.0779501 # DEPENDENCYPART_TRISIBL
(6,16),(6,22),(6,27),-0.06581 # DEPENDENCYPART_TRISIBL
(6,16),(6,22),(6,28),-0.131064 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,16),(6,26),(6,27),-0.0706942 # DEPENDENCYPART_TRISIBL
(6,16),(6,26),(6,28),-0.152623 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,16),(6,27),(6,28),-0.12842 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,17),(6,18),(6,22),-0.10934 # DEPENDENCYPART_TRISIBL
(6,17),(6,18),(6,26),-0.0848732 # DEPENDENCYPART_TRISIBL
(6,17),(6,18),(6,27),-0.0633763 # DEPENDENCYPART_TRISIBL
(6,17),(6,18),(6,28),-0.1546 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,17),(6,22),(6,26),-0.0784866 # DEPENDENCYPART_TRISIBL
(6,17),(6,22),(6,27),-0.0719189 # DEPENDENCYPART_TRISIBL
(6,17),(6,22),(6,28),-0.0824529 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,17),(6,26),(6,27),-0.0571068 # DEPENDENCYPART_TRISIBL
(6,17),(6,26),(6,28),-0.120324 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,17),(6,27),(6,28),-0.0841459 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,18),(6,22),(6,26),-0.111979 # DEPENDENCYPART_TRISIBL
(6,18),(6,22),(6,27),-0.0534733 # DEPENDENCYPART_TRISIBL
(6,18),(6,22),(6,28),-0.0168229 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,18),(6,26),(6,27),-0.0870577 # DEPENDENCYPART_TRISIBL
(6,18),(6,26),(6,28),-0.108413 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,18),(6,27),(6,28),-0.0999055 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,22),(6,26),(6,27),-0.0571068 # DEPENDENCYPART_TRISIBL
(6,22),(6,26),(6,28),-0.120324 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,22),(6,27),(6,28),-0.0841459 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,26),(6,27),(6,28),-0.0487322 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,6),(6,5),(6,4),0.0331831 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,5),(6,3),-0.064845 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,5),(6,-1),0.0719934 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,6),(6,4),(6,3),-0.125976 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,4),(6,-1),-0.14336 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,6),(6,3),(6,-1),0.131409 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,5),(6,4),(6,3),-0.192137 # DEPENDENCYPART_TRISIBL
(6,5),(6,4),(6,-1),-0.0122363 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,5),(6,3),(6,-1),-0.0930253 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,4),(6,3),(6,-1),0.0693322 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,7),(7,8),(7,9),-0.204957 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,12),-0.0747507 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,15),-0.151348 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,16),-0.13274 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,28),-0.211648 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,9),(7,12),-0.090897 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,15),-0.0574608 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,16),-0.193003 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,28),-0.154504 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,12),(7,15),-0.272039 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,12),(7,16),-0.142369 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,12),(7,28),-0.114979 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,15),(7,16),-0.182331 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,15),(7,28),-0.653211 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,16),(7,28),-0.0838019 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,8),(7,9),(7,12),0.00373309 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,15),0.0597838 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,16),-0.0920002 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,28),-0.115134 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,12),(7,15),-0.00164543 # DEPENDENCYPART_TRISIBL
(7,8),(7,12),(7,16),-0.0962 # DEPENDENCYPART_TRISIBL
(7,8),(7,12),(7,28),-0.0842955 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,15),(7,16),-0.0404375 # DEPENDENCYPART_TRISIBL
(7,8),(7,15),(7,28),-0.0961757 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,16),(7,28),-0.0598579 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,9),(7,12),(7,15),-0.0243089 # DEPENDENCYPART_TRISIBL
(7,9),(7,12),(7,16),-0.109441 # DEPENDENCYPART_TRISIBL
(7,9),(7,12),(7,28),-0.115987 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,9),(7,15),(7,16),-0.138963 # DEPENDENCYPART_TRISIBL
(7,9),(7,15),(7,28),-0.383432 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,9),(7,16),(7,28),-0.163338 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,12),(7,15),(7,16),-0.0283737 # DEPENDENCYPART_TRISIBL
(7,12),(7,15),(7,28),-0.13155 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,12),(7,16),(7,28),-0.112234 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,15),(7,16),(7,28),-0.0569479 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,7),(7,6),(7,5),-0.0576935 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,6),(7,4),-0.211301 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,6),(7,3),-0.0698008 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,6),(7,-1),-0.278816 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,7),(7,5),(7,4),-0.174973 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,5),(7,3),-0.0877693 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,5),(7,-1),-0.182602 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,7),(7,4),(7,3),-0.164812 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,4),(7,-1),-0.343519 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,7),(7,3),(7,-1),-0.287717 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,6),(7,5),(7,4),-0.0593987 # DEPENDENCYPART_TRISIBL
(7,6),(7,5),(7,3),-0.0877382 # DEPENDENCYPART_TRISIBL
(7,6),(7,5),(7,-1),-0.0481606 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,6),(7,4),(7,3),-0.0976037 # DEPENDENCYPART_TRISIBL
(7,6),(7,4),(7,-1),-0.064852 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,6),(7,3),(7,-1),-0.0423728 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,5),(7,4),(7,3),-0.136371 # DEPENDENCYPART_TRISIBL
(7,5),(7,4),(7,-1),-0.0762632 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,5),(7,3),(7,-1),-0.108442 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,4),(7,3),(7,-1),-0.0604659 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,8),(8,9),(8,10),-0.177476 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,11),-0.146804 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,12),-0.0271326 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,13),-0.20082 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,14),-0.223764 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,15),-0.0189502 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,16),-0.182853 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,17),-0.0628342 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,18),-0.152633 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,21),-0.196329 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,22),-0.0628342 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,26),-0.226774 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,27),-0.182557 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,28),-0.0824879 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,10),(8,11),-0.169118 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,12),-0.128639 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,13),-0.298216 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,14),-0.317759 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,15),-0.144669 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,16),-0.163932 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,17),-0.140351 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,18),-0.108038 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,21),-0.289956 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,22),-0.140351 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,26),-0.17301 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,27),-0.227915 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,28),-0.271336 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,11),(8,12),-0.129684 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,11),(8,13),-0.270167 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,11),(8,14),-0.289874 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,11),(8,15),-0.0979348 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,11),(8,16),-0.143297 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,11),(8,17),-0.124323 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,11),(8,18),-0.127341 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,11),(8,21),-0.262691 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,11),(8,22),-0.124323 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,11),(8,26),-0.18863 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,11),(8,27),-0.149102 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,11),(8,28),-0.141354 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,12),(8,13),-0.200549 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,12),(8,14),-0.221281 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,12),(8,15),-0.124722 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,12),(8,16),-0.0982141 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,12),(8,17),-0.0967376 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,12),(8,18),-0.11538 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,12),(8,21),-0.185165 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,12),(8,22),-0.0967376 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,12),(8,26),-0.156494 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,12),(8,27),-0.565099 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,12),(8,28),-0.233134 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,13),(8,14),-0.280633 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,13),(8,15),-0.126179 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,13),(8,16),-0.154812 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,13),(8,17),-0.0913086 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,13),(8,18),-0.078945 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,13),(8,21),-0.254922 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,13),(8,22),-0.0913086 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,13),(8,26),-0.18961 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,13),(8,27),-0.135165 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,13),(8,28),-0.169507 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,14),(8,15),-0.127359 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,14),(8,16),-0.15482 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,14),(8,17),-0.103024 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,14),(8,18),-0.0757497 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,14),(8,21),-0.255216 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,14),(8,22),-0.103024 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,14),(8,26),-0.189628 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,14),(8,27),-0.132559 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,14),(8,28),-0.152776 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,15),(8,16),-0.218352 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,15),(8,17),-0.423385 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,15),(8,18),-0.189153 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,15),(8,21),-0.116278 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,15),(8,22),-0.423385 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,15),(8,26),-0.046235 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,15),(8,27),-0.236063 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,15),(8,28),-0.7725 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,16),(8,17),-0.033651 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,16),(8,18),-0.102366 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,16),(8,21),-0.211701 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,16),(8,22),-0.033651 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,16),(8,26),-0.148526 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
