# _root_ In composite trading on the New York Stock Exchange , Telerate shares closed yesterday at $ 18.875 , down 75 cents a share .
#goldHeads=13,3,1,3,9,9,9,9,4,13,12,13,0,13,13,15,16,13,13,21,19,23,21,13,
#predictedHeads=13,3,1,3,9,9,9,9,4,13,12,13,0,13,13,15,16,13,13,21,19,23,21,13,
(21,23),(23,23),(23,19),-0.0647553 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,23),(23,23),(23,16),-0.0643366 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,23),(23,23),(23,-1),-0.0177551 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,23),(23,22),(23,21),0.108771 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,23),(23,22),(23,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,23),(23,22),(23,19),-0.0644616 # DEPENDENCYPART_GRANDSIBL
(21,23),(23,22),(23,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,23),(23,22),(23,-1),-0.00650561 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,23),(23,21),(23,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,23),(23,21),(23,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,23),(23,21),(23,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,23),(23,21),(23,-1),-0.0474627 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,23),(23,20),(23,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,23),(23,20),(23,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,23),(23,20),(23,-1),-0.0812718 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,23),(23,19),(23,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,23),(23,19),(23,-1),-0.0502058 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,23),(23,16),(23,-1),-0.0733889 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,24),(24,24),(24,25),-0.0129765 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,24),(24,24),(24,-1),-0.0262363 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(23,16),(16,16),(16,17),0.0833587 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,16),(16,16),(16,18),0.09966 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,16),(16,16),(16,19),0.108124 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,16),(16,16),(16,20),0.0819426 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,16),(16,16),(16,21),0.0956189 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,16),(16,16),(16,23),-0.0641469 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(23,16),(16,16),(16,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,16),(16,16),(16,25),-0.0385673 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(23,16),(16,17),(16,18),0.0993676 # DEPENDENCYPART_GRANDSIBL
(23,16),(16,17),(16,19),0.102728 # DEPENDENCYPART_GRANDSIBL
(23,16),(16,17),(16,20),0.13091 # DEPENDENCYPART_GRANDSIBL
(23,16),(16,17),(16,21),0.103069 # DEPENDENCYPART_GRANDSIBL
(23,16),(16,17),(16,23),-0.0649298 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,16),(16,17),(16,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,16),(16,17),(16,25),0.00867882 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,16),(16,18),(16,19),0.102837 # DEPENDENCYPART_GRANDSIBL
(23,16),(16,18),(16,20),0.100589 # DEPENDENCYPART_GRANDSIBL
(23,16),(16,18),(16,21),0.102842 # DEPENDENCYPART_GRANDSIBL
(23,16),(16,18),(16,23),-0.0641465 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,16),(16,18),(16,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,16),(16,18),(16,25),-0.0617098 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,16),(16,19),(16,20),0.103023 # DEPENDENCYPART_GRANDSIBL
(23,16),(16,19),(16,21),0.102977 # DEPENDENCYPART_GRANDSIBL
(23,16),(16,19),(16,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,16),(16,19),(16,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,16),(16,19),(16,25),-0.0602435 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,16),(16,20),(16,21),0.103069 # DEPENDENCYPART_GRANDSIBL
(23,16),(16,20),(16,23),-0.0649298 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,16),(16,20),(16,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,16),(16,20),(16,25),0.00837693 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,16),(16,21),(16,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,16),(16,21),(16,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,16),(16,21),(16,25),-0.0600848 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,16),(16,23),(16,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,16),(16,23),(16,25),-0.0422736 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(23,16),(16,24),(16,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,16),(16,16),(16,15),-0.0591889 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,16),(16,16),(16,14),-0.0477581 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,16),(16,16),(16,12),-0.0434105 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,16),(16,16),(16,4),-0.0586459 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,16),(16,16),(16,1),-0.0591335 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,16),(16,16),(16,-1),0.0896014 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(23,16),(16,15),(16,14),-0.0426191 # DEPENDENCYPART_GRANDSIBL
(23,16),(16,15),(16,12),-0.0424254 # DEPENDENCYPART_GRANDSIBL
(23,16),(16,15),(16,4),-0.0388108 # DEPENDENCYPART_GRANDSIBL
(23,16),(16,15),(16,1),-0.0389954 # DEPENDENCYPART_GRANDSIBL
(23,16),(16,15),(16,-1),-0.0872942 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,16),(16,14),(16,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(23,16),(16,14),(16,4),-0.0428355 # DEPENDENCYPART_GRANDSIBL
(23,16),(16,14),(16,1),-0.0430028 # DEPENDENCYPART_GRANDSIBL
(23,16),(16,14),(16,-1),-0.0397678 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,16),(16,12),(16,4),-0.0420141 # DEPENDENCYPART_GRANDSIBL
(23,16),(16,12),(16,1),-0.0420141 # DEPENDENCYPART_GRANDSIBL
(23,16),(16,12),(16,-1),-0.0216416 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,16),(16,4),(16,1),-0.0388585 # DEPENDENCYPART_GRANDSIBL
(23,16),(16,4),(16,-1),-0.0896808 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,16),(16,1),(16,-1),-0.101221 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,19),(19,19),(19,20),0.14947 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,19),(19,19),(19,21),0.107375 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,19),(19,19),(19,22),0.144394 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,19),(19,19),(19,23),-0.0664773 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(23,19),(19,19),(19,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,19),(19,19),(19,25),-0.135604 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(23,19),(19,20),(19,21),0.103011 # DEPENDENCYPART_GRANDSIBL
(23,19),(19,20),(19,22),0.101662 # DEPENDENCYPART_GRANDSIBL
(23,19),(19,20),(19,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,19),(19,20),(19,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,19),(19,20),(19,25),-0.0205794 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,19),(19,21),(19,22),0.10307 # DEPENDENCYPART_GRANDSIBL
(23,19),(19,21),(19,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,19),(19,21),(19,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,19),(19,21),(19,25),-0.0669112 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,19),(19,22),(19,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,19),(19,22),(19,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,19),(19,22),(19,25),-0.00447535 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,19),(19,23),(19,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,19),(19,23),(19,25),-0.0595709 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(23,19),(19,24),(19,25),-0.0642033 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,19),(19,19),(19,16),-0.031566 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,19),(19,19),(19,15),-0.0161616 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,19),(19,19),(19,-1),-0.0154917 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(23,19),(19,16),(19,15),-0.0423547 # DEPENDENCYPART_GRANDSIBL
(23,19),(19,16),(19,-1),-0.0470766 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,19),(19,15),(19,-1),-0.114334 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,20),(20,20),(20,21),0.0966969 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,20),(20,20),(20,23),-0.0663473 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(23,20),(20,20),(20,25),-0.0236505 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(23,20),(20,21),(20,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,20),(20,21),(20,25),-0.0703429 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,20),(20,23),(20,25),0.0126671 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(23,20),(20,20),(20,19),-0.0936636 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,20),(20,20),(20,17),-0.00915476 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,20),(20,20),(20,16),-0.047138 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,20),(20,20),(20,15),-0.0323815 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,20),(20,20),(20,-1),0.0635306 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(23,20),(20,19),(20,17),-0.0433891 # DEPENDENCYPART_GRANDSIBL
(23,20),(20,19),(20,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(23,20),(20,19),(20,15),-0.0425547 # DEPENDENCYPART_GRANDSIBL
(23,20),(20,19),(20,-1),-0.0902025 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,20),(20,17),(20,16),-0.0351237 # DEPENDENCYPART_GRANDSIBL
(23,20),(20,17),(20,15),-0.0387111 # DEPENDENCYPART_GRANDSIBL
(23,20),(20,17),(20,-1),-0.0563304 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,20),(20,16),(20,15),-0.0420131 # DEPENDENCYPART_GRANDSIBL
(23,20),(20,16),(20,-1),-0.0340639 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,20),(20,15),(20,-1),-0.0257154 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,21),(21,21),(21,22),0.0614665 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,21),(21,21),(21,23),-0.0675728 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(23,21),(21,21),(21,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,21),(21,21),(21,25),-0.0574203 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(23,21),(21,22),(21,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,21),(21,22),(21,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,21),(21,22),(21,25),-0.102119 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,21),(21,23),(21,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,21),(21,23),(21,25),-0.0755015 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(23,21),(21,24),(21,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,21),(21,21),(21,20),-0.0206068 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,21),(21,21),(21,19),-0.0660961 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,21),(21,21),(21,18),0.0492628 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,21),(21,21),(21,17),-0.0204358 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,21),(21,21),(21,16),-0.0315733 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,21),(21,21),(21,15),-0.0469476 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,21),(21,21),(21,5),-0.0170313 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,21),(21,21),(21,4),-0.0479933 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,21),(21,21),(21,-1),0.0173195 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(23,21),(21,20),(21,19),-0.0338264 # DEPENDENCYPART_GRANDSIBL
(23,21),(21,20),(21,18),-0.047359 # DEPENDENCYPART_GRANDSIBL
(23,21),(21,20),(21,17),-0.0381744 # DEPENDENCYPART_GRANDSIBL
(23,21),(21,20),(21,16),-0.0425248 # DEPENDENCYPART_GRANDSIBL
(23,21),(21,20),(21,15),-0.0267466 # DEPENDENCYPART_GRANDSIBL
(23,21),(21,20),(21,5),-0.0555001 # DEPENDENCYPART_GRANDSIBL
(23,21),(21,20),(21,4),-0.0266306 # DEPENDENCYPART_GRANDSIBL
(23,21),(21,20),(21,-1),-0.0590162 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,21),(21,19),(21,18),-0.0448772 # DEPENDENCYPART_GRANDSIBL
(23,21),(21,19),(21,17),-0.0424733 # DEPENDENCYPART_GRANDSIBL
(23,21),(21,19),(21,16),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(23,21),(21,19),(21,15),-0.0432518 # DEPENDENCYPART_GRANDSIBL
(23,21),(21,19),(21,5),-0.0420809 # DEPENDENCYPART_GRANDSIBL
(23,21),(21,19),(21,4),-0.0432537 # DEPENDENCYPART_GRANDSIBL
(23,21),(21,19),(21,-1),-0.0554597 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,21),(21,18),(21,17),-0.0488738 # DEPENDENCYPART_GRANDSIBL
(23,21),(21,18),(21,16),-0.0211039 # DEPENDENCYPART_GRANDSIBL
(23,21),(21,18),(21,15),-0.0485316 # DEPENDENCYPART_GRANDSIBL
(23,21),(21,18),(21,5),-0.0492101 # DEPENDENCYPART_GRANDSIBL
(23,21),(21,18),(21,4),-0.0464351 # DEPENDENCYPART_GRANDSIBL
(23,21),(21,18),(21,-1),-0.0795464 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,21),(21,17),(21,16),-0.0425248 # DEPENDENCYPART_GRANDSIBL
(23,21),(21,17),(21,15),-0.0267185 # DEPENDENCYPART_GRANDSIBL
(23,21),(21,17),(21,5),-0.0555001 # DEPENDENCYPART_GRANDSIBL
(23,21),(21,17),(21,4),-0.0266025 # DEPENDENCYPART_GRANDSIBL
(23,21),(21,17),(21,-1),-0.0588733 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,21),(21,16),(21,15),-0.042029 # DEPENDENCYPART_GRANDSIBL
(23,21),(21,16),(21,5),-0.0428947 # DEPENDENCYPART_GRANDSIBL
(23,21),(21,16),(21,4),-0.0420266 # DEPENDENCYPART_GRANDSIBL
(23,21),(21,16),(21,-1),-0.0513561 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,21),(21,15),(21,5),-0.0421068 # DEPENDENCYPART_GRANDSIBL
(23,21),(21,15),(21,4),-0.0377469 # DEPENDENCYPART_GRANDSIBL
(23,21),(21,15),(21,-1),-0.111388 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,21),(21,5),(21,4),-0.0426909 # DEPENDENCYPART_GRANDSIBL
(23,21),(21,5),(21,-1),0.015329 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,21),(21,4),(21,-1),-0.117667 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,22),(22,22),(22,25),0.276095 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(23,22),(22,22),(22,-1),0.171695 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,0),(0,1),(0,4),-0.125855 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,1),(0,13),-0.171553 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,1),(0,25),0.243344 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(0,0),(0,4),(0,13),-0.184823 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,4),(0,25),0.273829 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(0,0),(0,13),(0,25),0.958068 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(0,1),(0,4),(0,13),-0.0897315 # DEPENDENCYPART_TRISIBL
(0,1),(0,4),(0,25),-0.146373 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(0,1),(0,13),(0,25),-0.17255 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(0,4),(0,13),(0,25),-0.179602 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,1),(1,2),(1,3),-0.138712 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,4),-0.240859 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,6),-0.0299254 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,7),-0.0336873 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,9),-0.0245636 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,10),0.0047748 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,24),-0.115623 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,25),0.0858891 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,3),(1,4),-0.0346695 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,6),-0.0374606 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,7),-0.0354196 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,9),-0.0275435 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,10),0.17515 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,24),-0.0316232 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,25),0.272051 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,4),(1,6),-0.0376302 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,4),(1,7),-0.0334916 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,4),(1,9),-0.0325877 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,4),(1,10),-0.133661 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,4),(1,24),-0.244977 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,4),(1,25),-0.191124 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,6),(1,7),-0.164718 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,6),(1,9),-0.160727 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,6),(1,10),0.0375416 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,6),(1,24),-0.121624 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,6),(1,25),0.236867 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,7),(1,9),-0.15964 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,7),(1,10),0.0365056 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,7),(1,24),-0.127075 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,7),(1,25),0.360991 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,9),(1,10),0.0335043 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,9),(1,24),-0.127935 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,9),(1,25),0.38265 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,10),(1,24),-0.19753 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,10),(1,25),-0.524613 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,24),(1,25),-0.291089 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,2),(1,3),(1,4),-0.0923382 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,6),-0.0950678 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,7),-0.0950703 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,9),-0.0950688 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,10),-0.0842897 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,24),-0.0709696 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,25),-0.0786704 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,4),(1,6),-0.0861902 # DEPENDENCYPART_TRISIBL
(1,2),(1,4),(1,7),-0.0861944 # DEPENDENCYPART_TRISIBL
(1,2),(1,4),(1,9),-0.086192 # DEPENDENCYPART_TRISIBL
(1,2),(1,4),(1,10),-0.0401672 # DEPENDENCYPART_TRISIBL
(1,2),(1,4),(1,24),-0.0591052 # DEPENDENCYPART_TRISIBL
(1,2),(1,4),(1,25),-0.0764622 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,6),(1,7),-0.096303 # DEPENDENCYPART_TRISIBL
(1,2),(1,6),(1,9),-0.0963003 # DEPENDENCYPART_TRISIBL
(1,2),(1,6),(1,10),-0.076674 # DEPENDENCYPART_TRISIBL
(1,2),(1,6),(1,24),-0.0784839 # DEPENDENCYPART_TRISIBL
(1,2),(1,6),(1,25),-0.113005 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,7),(1,9),-0.0963004 # DEPENDENCYPART_TRISIBL
(1,2),(1,7),(1,10),-0.076674 # DEPENDENCYPART_TRISIBL
(1,2),(1,7),(1,24),-0.0784838 # DEPENDENCYPART_TRISIBL
(1,2),(1,7),(1,25),-0.113558 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,9),(1,10),-0.076674 # DEPENDENCYPART_TRISIBL
(1,2),(1,9),(1,24),-0.0784847 # DEPENDENCYPART_TRISIBL
(1,2),(1,9),(1,25),-0.112999 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,10),(1,24),-0.100882 # DEPENDENCYPART_TRISIBL
(1,2),(1,10),(1,25),-0.100351 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,24),(1,25),-0.110836 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,4),(1,6),-0.136943 # DEPENDENCYPART_TRISIBL
(1,3),(1,4),(1,7),-0.138163 # DEPENDENCYPART_TRISIBL
(1,3),(1,4),(1,9),-0.137766 # DEPENDENCYPART_TRISIBL
(1,3),(1,4),(1,10),0.0546932 # DEPENDENCYPART_TRISIBL
(1,3),(1,4),(1,24),-0.0813794 # DEPENDENCYPART_TRISIBL
(1,3),(1,4),(1,25),-0.0904514 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,6),(1,7),-0.146174 # DEPENDENCYPART_TRISIBL
(1,3),(1,6),(1,9),-0.145778 # DEPENDENCYPART_TRISIBL
(1,3),(1,6),(1,10),0.0378756 # DEPENDENCYPART_TRISIBL
(1,3),(1,6),(1,24),-0.0870894 # DEPENDENCYPART_TRISIBL
(1,3),(1,6),(1,25),-0.119993 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,7),(1,9),-0.145778 # DEPENDENCYPART_TRISIBL
(1,3),(1,7),(1,10),0.0403942 # DEPENDENCYPART_TRISIBL
(1,3),(1,7),(1,24),-0.0863411 # DEPENDENCYPART_TRISIBL
(1,3),(1,7),(1,25),-0.118644 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,9),(1,10),0.0403807 # DEPENDENCYPART_TRISIBL
(1,3),(1,9),(1,24),-0.0863413 # DEPENDENCYPART_TRISIBL
(1,3),(1,9),(1,25),-0.118902 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,10),(1,24),-0.112118 # DEPENDENCYPART_TRISIBL
(1,3),(1,10),(1,25),-0.0712382 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,24),(1,25),-0.0585486 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,4),(1,6),(1,7),-0.0842057 # DEPENDENCYPART_TRISIBL
(1,4),(1,6),(1,9),-0.0812722 # DEPENDENCYPART_TRISIBL
(1,4),(1,6),(1,10),-0.0494873 # DEPENDENCYPART_TRISIBL
(1,4),(1,6),(1,24),-0.121025 # DEPENDENCYPART_TRISIBL
(1,4),(1,6),(1,25),-0.0909186 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,4),(1,7),(1,9),-0.0812797 # DEPENDENCYPART_TRISIBL
(1,4),(1,7),(1,10),-0.0494786 # DEPENDENCYPART_TRISIBL
(1,4),(1,7),(1,24),-0.121021 # DEPENDENCYPART_TRISIBL
(1,4),(1,7),(1,25),-0.0853154 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,4),(1,9),(1,10),-0.0493254 # DEPENDENCYPART_TRISIBL
(1,4),(1,9),(1,24),-0.121071 # DEPENDENCYPART_TRISIBL
(1,4),(1,9),(1,25),-0.0912015 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,4),(1,10),(1,24),-0.101387 # DEPENDENCYPART_TRISIBL
(1,4),(1,10),(1,25),-0.197503 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,4),(1,24),(1,25),-0.163884 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,6),(1,7),(1,9),-0.161109 # DEPENDENCYPART_TRISIBL
