# _root_ NASA should now sue for fines against all three politico-plaintiffs , foreign and domestic , for bringing this mischievous case .
#goldHeads=2,0,2,2,4,5,6,10,10,7,10,10,12,13,10,6,16,20,20,17,2,
#predictedHeads=2,0,2,2,4,5,6,10,10,7,10,10,12,13,10,12,16,20,20,17,2,
(5,6),(9,5),0.163847 # DEPENDENCYPART_HEADBIGRAM
(5,6),(10,5),0.176118 # DEPENDENCYPART_HEADBIGRAM
(5,7),(1,6),-0.10434 # DEPENDENCYPART_HEADBIGRAM
(5,7),(2,6),-0.10494 # DEPENDENCYPART_HEADBIGRAM
(5,7),(3,6),-0.104554 # DEPENDENCYPART_HEADBIGRAM
(5,7),(4,6),-0.100917 # DEPENDENCYPART_HEADBIGRAM
(5,7),(5,6),-0.114399 # DEPENDENCYPART_HEADBIGRAM
(5,7),(7,6),0.156902 # DEPENDENCYPART_HEADBIGRAM
(5,7),(10,6),0.175855 # DEPENDENCYPART_HEADBIGRAM
(5,8),(1,7),-0.0616477 # DEPENDENCYPART_HEADBIGRAM
(5,8),(2,7),-0.0617018 # DEPENDENCYPART_HEADBIGRAM
(5,8),(3,7),-0.0628904 # DEPENDENCYPART_HEADBIGRAM
(5,8),(4,7),-0.0670285 # DEPENDENCYPART_HEADBIGRAM
(5,8),(5,7),0.0724077 # DEPENDENCYPART_HEADBIGRAM
(5,8),(6,7),0.0617751 # DEPENDENCYPART_HEADBIGRAM
(5,8),(8,7),0.170702 # DEPENDENCYPART_HEADBIGRAM
(5,8),(9,7),0.173735 # DEPENDENCYPART_HEADBIGRAM
(5,8),(10,7),0.173548 # DEPENDENCYPART_HEADBIGRAM
(5,8),(12,7),0.170074 # DEPENDENCYPART_HEADBIGRAM
(5,9),(2,8),-0.0611229 # DEPENDENCYPART_HEADBIGRAM
(5,9),(4,8),-0.0610998 # DEPENDENCYPART_HEADBIGRAM
(5,9),(5,8),0.0672567 # DEPENDENCYPART_HEADBIGRAM
(5,9),(6,8),0.0676598 # DEPENDENCYPART_HEADBIGRAM
(5,9),(7,8),0.0679146 # DEPENDENCYPART_HEADBIGRAM
(5,9),(9,8),0.225642 # DEPENDENCYPART_HEADBIGRAM
(5,9),(10,8),0.171875 # DEPENDENCYPART_HEADBIGRAM
(5,9),(12,8),0.167933 # DEPENDENCYPART_HEADBIGRAM
(5,10),(2,9),-0.0620024 # DEPENDENCYPART_HEADBIGRAM
(5,10),(4,9),-0.0616211 # DEPENDENCYPART_HEADBIGRAM
(5,10),(5,9),0.0399667 # DEPENDENCYPART_HEADBIGRAM
(5,10),(6,9),0.0917808 # DEPENDENCYPART_HEADBIGRAM
(5,10),(7,9),0.0850144 # DEPENDENCYPART_HEADBIGRAM
(5,10),(8,9),0.086188 # DEPENDENCYPART_HEADBIGRAM
(5,10),(10,9),0.269198 # DEPENDENCYPART_HEADBIGRAM
(5,10),(12,9),0.220921 # DEPENDENCYPART_HEADBIGRAM
(5,11),(2,10),-0.0680578 # DEPENDENCYPART_HEADBIGRAM
(5,11),(4,10),-0.0556775 # DEPENDENCYPART_HEADBIGRAM
(5,11),(5,10),-0.0125407 # DEPENDENCYPART_HEADBIGRAM
(5,11),(6,10),0.102632 # DEPENDENCYPART_HEADBIGRAM
(5,11),(7,10),0.12138 # DEPENDENCYPART_HEADBIGRAM
(5,11),(8,10),0.117422 # DEPENDENCYPART_HEADBIGRAM
(5,11),(9,10),0.116613 # DEPENDENCYPART_HEADBIGRAM
(5,11),(12,10),0.155914 # DEPENDENCYPART_HEADBIGRAM
(5,12),(1,11),-0.0542105 # DEPENDENCYPART_HEADBIGRAM
(5,12),(2,11),-0.0616722 # DEPENDENCYPART_HEADBIGRAM
(5,12),(4,11),-0.0601493 # DEPENDENCYPART_HEADBIGRAM
(5,12),(5,11),0.0105363 # DEPENDENCYPART_HEADBIGRAM
(5,12),(6,11),0.152497 # DEPENDENCYPART_HEADBIGRAM
(5,12),(7,11),0.0829898 # DEPENDENCYPART_HEADBIGRAM
(5,12),(8,11),0.0967547 # DEPENDENCYPART_HEADBIGRAM
(5,12),(9,11),0.0732924 # DEPENDENCYPART_HEADBIGRAM
(5,12),(10,11),0.141423 # DEPENDENCYPART_HEADBIGRAM
(5,12),(12,11),0.164126 # DEPENDENCYPART_HEADBIGRAM
(5,13),(2,12),-0.0611203 # DEPENDENCYPART_HEADBIGRAM
(5,13),(4,12),-0.055521 # DEPENDENCYPART_HEADBIGRAM
(5,13),(5,12),0.0535236 # DEPENDENCYPART_HEADBIGRAM
(5,13),(6,12),0.0691345 # DEPENDENCYPART_HEADBIGRAM
(5,13),(7,12),0.0722113 # DEPENDENCYPART_HEADBIGRAM
(5,13),(8,12),0.064719 # DEPENDENCYPART_HEADBIGRAM
(5,13),(9,12),0.0650435 # DEPENDENCYPART_HEADBIGRAM
(5,13),(10,12),0.0837906 # DEPENDENCYPART_HEADBIGRAM
(5,13),(11,12),0.0853871 # DEPENDENCYPART_HEADBIGRAM
(5,13),(20,12),0.171939 # DEPENDENCYPART_HEADBIGRAM
(5,21),(2,20),-0.0629029 # DEPENDENCYPART_HEADBIGRAM
(5,21),(6,20),0.0417086 # DEPENDENCYPART_HEADBIGRAM
(5,21),(7,20),0.0388161 # DEPENDENCYPART_HEADBIGRAM
(5,21),(10,20),0.131309 # DEPENDENCYPART_HEADBIGRAM
(5,21),(12,20),0.139689 # DEPENDENCYPART_HEADBIGRAM
(5,21),(13,20),0.100917 # DEPENDENCYPART_HEADBIGRAM
(5,21),(14,20),0.139117 # DEPENDENCYPART_HEADBIGRAM
(5,21),(16,20),0.00200367 # DEPENDENCYPART_HEADBIGRAM
(5,21),(17,20),0.0117655 # DEPENDENCYPART_HEADBIGRAM
(6,3),(0,2),-0.199891 # DEPENDENCYPART_HEADBIGRAM
(6,3),(1,2),-0.19988 # DEPENDENCYPART_HEADBIGRAM
(6,3),(4,2),-0.0860431 # DEPENDENCYPART_HEADBIGRAM
(6,5),(0,4),-0.203451 # DEPENDENCYPART_HEADBIGRAM
(6,5),(1,4),-0.203349 # DEPENDENCYPART_HEADBIGRAM
(6,5),(2,4),-0.193698 # DEPENDENCYPART_HEADBIGRAM
(6,5),(3,4),-0.185131 # DEPENDENCYPART_HEADBIGRAM
(6,7),(1,6),-0.0566512 # DEPENDENCYPART_HEADBIGRAM
(6,7),(2,6),-0.0428314 # DEPENDENCYPART_HEADBIGRAM
(6,7),(3,6),-0.0817442 # DEPENDENCYPART_HEADBIGRAM
(6,7),(4,6),-0.0879642 # DEPENDENCYPART_HEADBIGRAM
(6,7),(5,6),-0.0915343 # DEPENDENCYPART_HEADBIGRAM
(6,7),(7,6),-0.0011155 # DEPENDENCYPART_HEADBIGRAM
(6,7),(10,6),0.230019 # DEPENDENCYPART_HEADBIGRAM
(6,8),(1,7),-0.0714235 # DEPENDENCYPART_HEADBIGRAM
(6,8),(2,7),-0.0578979 # DEPENDENCYPART_HEADBIGRAM
(6,8),(3,7),-0.0813155 # DEPENDENCYPART_HEADBIGRAM
(6,8),(4,7),-0.0552277 # DEPENDENCYPART_HEADBIGRAM
(6,8),(5,7),-0.0470146 # DEPENDENCYPART_HEADBIGRAM
(6,8),(6,7),0.0380575 # DEPENDENCYPART_HEADBIGRAM
(6,8),(8,7),0.186838 # DEPENDENCYPART_HEADBIGRAM
(6,8),(9,7),0.195876 # DEPENDENCYPART_HEADBIGRAM
(6,8),(10,7),0.205801 # DEPENDENCYPART_HEADBIGRAM
(6,8),(12,7),0.145968 # DEPENDENCYPART_HEADBIGRAM
(6,9),(2,8),-0.0610874 # DEPENDENCYPART_HEADBIGRAM
(6,9),(4,8),-0.0623753 # DEPENDENCYPART_HEADBIGRAM
(6,9),(5,8),-0.0576335 # DEPENDENCYPART_HEADBIGRAM
(6,9),(6,8),0.108733 # DEPENDENCYPART_HEADBIGRAM
(6,9),(7,8),0.0657998 # DEPENDENCYPART_HEADBIGRAM
(6,9),(9,8),0.160168 # DEPENDENCYPART_HEADBIGRAM
(6,9),(10,8),0.166331 # DEPENDENCYPART_HEADBIGRAM
(6,9),(12,8),0.166809 # DEPENDENCYPART_HEADBIGRAM
(6,10),(2,9),-0.0620003 # DEPENDENCYPART_HEADBIGRAM
(6,10),(4,9),-0.0615927 # DEPENDENCYPART_HEADBIGRAM
(6,10),(5,9),-0.064715 # DEPENDENCYPART_HEADBIGRAM
(6,10),(6,9),0.0880571 # DEPENDENCYPART_HEADBIGRAM
(6,10),(7,9),0.109024 # DEPENDENCYPART_HEADBIGRAM
(6,10),(8,9),0.11341 # DEPENDENCYPART_HEADBIGRAM
(6,10),(10,9),0.287841 # DEPENDENCYPART_HEADBIGRAM
(6,10),(12,9),0.171489 # DEPENDENCYPART_HEADBIGRAM
(6,11),(2,10),-0.0819038 # DEPENDENCYPART_HEADBIGRAM
(6,11),(4,10),-0.0923529 # DEPENDENCYPART_HEADBIGRAM
(6,11),(5,10),-0.0579748 # DEPENDENCYPART_HEADBIGRAM
(6,11),(6,10),0.109186 # DEPENDENCYPART_HEADBIGRAM
(6,11),(7,10),0.0835731 # DEPENDENCYPART_HEADBIGRAM
(6,11),(8,10),0.126988 # DEPENDENCYPART_HEADBIGRAM
(6,11),(9,10),0.121408 # DEPENDENCYPART_HEADBIGRAM
(6,11),(12,10),0.158282 # DEPENDENCYPART_HEADBIGRAM
(6,12),(1,11),-0.0692651 # DEPENDENCYPART_HEADBIGRAM
(6,12),(2,11),-0.0398422 # DEPENDENCYPART_HEADBIGRAM
(6,12),(4,11),-0.0595774 # DEPENDENCYPART_HEADBIGRAM
(6,12),(5,11),-0.0681486 # DEPENDENCYPART_HEADBIGRAM
(6,12),(6,11),0.0574091 # DEPENDENCYPART_HEADBIGRAM
(6,12),(7,11),0.0724572 # DEPENDENCYPART_HEADBIGRAM
(6,12),(8,11),0.0833998 # DEPENDENCYPART_HEADBIGRAM
(6,12),(9,11),0.0634231 # DEPENDENCYPART_HEADBIGRAM
(6,12),(10,11),0.0801239 # DEPENDENCYPART_HEADBIGRAM
(6,12),(12,11),0.160462 # DEPENDENCYPART_HEADBIGRAM
(6,13),(2,12),-0.0614037 # DEPENDENCYPART_HEADBIGRAM
(6,13),(4,12),-0.0675592 # DEPENDENCYPART_HEADBIGRAM
(6,13),(5,12),-0.0700894 # DEPENDENCYPART_HEADBIGRAM
(6,13),(6,12),0.0465865 # DEPENDENCYPART_HEADBIGRAM
(6,13),(7,12),0.0498282 # DEPENDENCYPART_HEADBIGRAM
(6,13),(8,12),0.0643795 # DEPENDENCYPART_HEADBIGRAM
(6,13),(9,12),0.0632778 # DEPENDENCYPART_HEADBIGRAM
(6,13),(10,12),0.0842172 # DEPENDENCYPART_HEADBIGRAM
(6,13),(11,12),0.0834121 # DEPENDENCYPART_HEADBIGRAM
(6,13),(20,12),0.174104 # DEPENDENCYPART_HEADBIGRAM
(6,14),(2,13),-0.0606356 # DEPENDENCYPART_HEADBIGRAM
(6,14),(4,13),-0.0586826 # DEPENDENCYPART_HEADBIGRAM
(6,14),(5,13),-0.0977993 # DEPENDENCYPART_HEADBIGRAM
(6,14),(6,13),0.0490056 # DEPENDENCYPART_HEADBIGRAM
(6,14),(7,13),0.0365621 # DEPENDENCYPART_HEADBIGRAM
(6,14),(8,13),0.082456 # DEPENDENCYPART_HEADBIGRAM
(6,14),(9,13),0.0581135 # DEPENDENCYPART_HEADBIGRAM
(6,14),(10,13),0.0920754 # DEPENDENCYPART_HEADBIGRAM
(6,14),(12,13),0.125614 # DEPENDENCYPART_HEADBIGRAM
(6,15),(2,14),-0.0624262 # DEPENDENCYPART_HEADBIGRAM
(6,15),(4,14),-0.063996 # DEPENDENCYPART_HEADBIGRAM
(6,15),(6,14),0.106298 # DEPENDENCYPART_HEADBIGRAM
(6,15),(7,14),0.0526413 # DEPENDENCYPART_HEADBIGRAM
(6,15),(10,14),0.0627084 # DEPENDENCYPART_HEADBIGRAM
(6,15),(12,14),0.0594617 # DEPENDENCYPART_HEADBIGRAM
(6,15),(13,14),0.058861 # DEPENDENCYPART_HEADBIGRAM
(6,15),(15,14),0.173231 # DEPENDENCYPART_HEADBIGRAM
(6,15),(16,14),0.152715 # DEPENDENCYPART_HEADBIGRAM
(6,15),(20,14),0.16765 # DEPENDENCYPART_HEADBIGRAM
(6,16),(2,15),-0.102456 # DEPENDENCYPART_HEADBIGRAM
(6,16),(4,15),-0.077634 # DEPENDENCYPART_HEADBIGRAM
(6,16),(6,15),0.149468 # DEPENDENCYPART_HEADBIGRAM
(6,16),(7,15),0.108371 # DEPENDENCYPART_HEADBIGRAM
(6,16),(10,15),0.107682 # DEPENDENCYPART_HEADBIGRAM
(6,16),(12,15),0.142487 # DEPENDENCYPART_HEADBIGRAM
(6,16),(13,15),0.0507595 # DEPENDENCYPART_HEADBIGRAM
(6,16),(14,15),0.0742736 # DEPENDENCYPART_HEADBIGRAM
(6,16),(16,15),0.164799 # DEPENDENCYPART_HEADBIGRAM
(6,16),(20,15),0.166643 # DEPENDENCYPART_HEADBIGRAM
(6,17),(2,16),-0.0637955 # DEPENDENCYPART_HEADBIGRAM
(6,17),(4,16),-0.0494176 # DEPENDENCYPART_HEADBIGRAM
(6,17),(6,16),0.0396571 # DEPENDENCYPART_HEADBIGRAM
(6,17),(7,16),0.0879038 # DEPENDENCYPART_HEADBIGRAM
(6,17),(8,16),0.0751128 # DEPENDENCYPART_HEADBIGRAM
(6,17),(10,16),0.0742913 # DEPENDENCYPART_HEADBIGRAM
(6,17),(12,16),0.0645283 # DEPENDENCYPART_HEADBIGRAM
(6,17),(13,16),0.080588 # DEPENDENCYPART_HEADBIGRAM
(6,17),(14,16),0.0688179 # DEPENDENCYPART_HEADBIGRAM
(6,17),(20,16),0.167163 # DEPENDENCYPART_HEADBIGRAM
(6,20),(13,19),0.0453228 # DEPENDENCYPART_HEADBIGRAM
(6,20),(16,19),0.0771584 # DEPENDENCYPART_HEADBIGRAM
(6,20),(17,19),0.0650746 # DEPENDENCYPART_HEADBIGRAM
(6,20),(18,19),0.0659274 # DEPENDENCYPART_HEADBIGRAM
(6,20),(20,19),0.165209 # DEPENDENCYPART_HEADBIGRAM
(6,21),(2,20),-0.0626134 # DEPENDENCYPART_HEADBIGRAM
(6,21),(6,20),0.0774778 # DEPENDENCYPART_HEADBIGRAM
(6,21),(7,20),0.0636672 # DEPENDENCYPART_HEADBIGRAM
(6,21),(10,20),0.136463 # DEPENDENCYPART_HEADBIGRAM
(6,21),(12,20),0.156797 # DEPENDENCYPART_HEADBIGRAM
(6,21),(13,20),0.152691 # DEPENDENCYPART_HEADBIGRAM
(6,21),(14,20),0.149186 # DEPENDENCYPART_HEADBIGRAM
(6,21),(16,20),0.0528133 # DEPENDENCYPART_HEADBIGRAM
(6,21),(17,20),0.0504828 # DEPENDENCYPART_HEADBIGRAM
(7,3),(0,2),-0.19988 # DEPENDENCYPART_HEADBIGRAM
(7,3),(1,2),-0.19988 # DEPENDENCYPART_HEADBIGRAM
(7,3),(4,2),-0.0860186 # DEPENDENCYPART_HEADBIGRAM
(7,5),(0,4),-0.203398 # DEPENDENCYPART_HEADBIGRAM
(7,5),(1,4),-0.203286 # DEPENDENCYPART_HEADBIGRAM
(7,5),(2,4),-0.197481 # DEPENDENCYPART_HEADBIGRAM
(7,5),(3,4),-0.185126 # DEPENDENCYPART_HEADBIGRAM
(7,6),(1,5),-0.206666 # DEPENDENCYPART_HEADBIGRAM
(7,6),(2,5),-0.205239 # DEPENDENCYPART_HEADBIGRAM
(7,6),(3,5),-0.182443 # DEPENDENCYPART_HEADBIGRAM
(7,6),(4,5),-0.183009 # DEPENDENCYPART_HEADBIGRAM
(7,6),(6,5),-0.0757459 # DEPENDENCYPART_HEADBIGRAM
(7,6),(7,5),0.0872395 # DEPENDENCYPART_HEADBIGRAM
(7,6),(9,5),0.123434 # DEPENDENCYPART_HEADBIGRAM
(7,6),(10,5),0.121462 # DEPENDENCYPART_HEADBIGRAM
(7,8),(1,7),-0.0806027 # DEPENDENCYPART_HEADBIGRAM
(7,8),(2,7),-0.0643069 # DEPENDENCYPART_HEADBIGRAM
(7,8),(3,7),-0.0710016 # DEPENDENCYPART_HEADBIGRAM
(7,8),(4,7),-0.075089 # DEPENDENCYPART_HEADBIGRAM
(7,8),(5,7),-0.0247691 # DEPENDENCYPART_HEADBIGRAM
(7,8),(6,7),0.00844449 # DEPENDENCYPART_HEADBIGRAM
(7,8),(8,7),0.113132 # DEPENDENCYPART_HEADBIGRAM
(7,8),(9,7),0.179103 # DEPENDENCYPART_HEADBIGRAM
(7,8),(10,7),0.193158 # DEPENDENCYPART_HEADBIGRAM
(7,8),(12,7),0.17544 # DEPENDENCYPART_HEADBIGRAM
(7,9),(2,8),-0.0611019 # DEPENDENCYPART_HEADBIGRAM
(7,9),(4,8),-0.0610844 # DEPENDENCYPART_HEADBIGRAM
(7,9),(5,8),-0.0610865 # DEPENDENCYPART_HEADBIGRAM
(7,9),(6,8),-0.0612273 # DEPENDENCYPART_HEADBIGRAM
(7,9),(7,8),0.0621688 # DEPENDENCYPART_HEADBIGRAM
(7,9),(9,8),0.220819 # DEPENDENCYPART_HEADBIGRAM
(7,9),(10,8),0.170855 # DEPENDENCYPART_HEADBIGRAM
(7,9),(12,8),0.164714 # DEPENDENCYPART_HEADBIGRAM
(7,10),(2,9),-0.0620024 # DEPENDENCYPART_HEADBIGRAM
(7,10),(4,9),-0.0616207 # DEPENDENCYPART_HEADBIGRAM
(7,10),(5,9),-0.0744194 # DEPENDENCYPART_HEADBIGRAM
(7,10),(6,9),-0.0665949 # DEPENDENCYPART_HEADBIGRAM
(7,10),(7,9),0.0429958 # DEPENDENCYPART_HEADBIGRAM
(7,10),(8,9),0.107654 # DEPENDENCYPART_HEADBIGRAM
(7,10),(10,9),0.257845 # DEPENDENCYPART_HEADBIGRAM
(7,10),(12,9),0.199738 # DEPENDENCYPART_HEADBIGRAM
(7,11),(2,10),-0.0863631 # DEPENDENCYPART_HEADBIGRAM
(7,11),(4,10),-0.0789366 # DEPENDENCYPART_HEADBIGRAM
(7,11),(5,10),-0.0636205 # DEPENDENCYPART_HEADBIGRAM
(7,11),(6,10),-0.0658412 # DEPENDENCYPART_HEADBIGRAM
(7,11),(7,10),0.0490122 # DEPENDENCYPART_HEADBIGRAM
(7,11),(8,10),0.127839 # DEPENDENCYPART_HEADBIGRAM
(7,11),(9,10),0.127028 # DEPENDENCYPART_HEADBIGRAM
(7,11),(12,10),0.160681 # DEPENDENCYPART_HEADBIGRAM
(7,12),(1,11),-0.0638419 # DEPENDENCYPART_HEADBIGRAM
(7,12),(2,11),-0.0712071 # DEPENDENCYPART_HEADBIGRAM
(7,12),(4,11),-0.0699316 # DEPENDENCYPART_HEADBIGRAM
(7,12),(5,11),-0.0656224 # DEPENDENCYPART_HEADBIGRAM
(7,12),(6,11),0.00763829 # DEPENDENCYPART_HEADBIGRAM
(7,12),(7,11),0.0648953 # DEPENDENCYPART_HEADBIGRAM
(7,12),(8,11),0.0891205 # DEPENDENCYPART_HEADBIGRAM
(7,12),(9,11),0.0725834 # DEPENDENCYPART_HEADBIGRAM
(7,12),(10,11),0.141583 # DEPENDENCYPART_HEADBIGRAM
(7,12),(12,11),0.135036 # DEPENDENCYPART_HEADBIGRAM
(7,13),(2,12),-0.0611203 # DEPENDENCYPART_HEADBIGRAM
(7,13),(4,12),-0.0555204 # DEPENDENCYPART_HEADBIGRAM
(7,13),(5,12),-0.0575523 # DEPENDENCYPART_HEADBIGRAM
(7,13),(6,12),-0.0629634 # DEPENDENCYPART_HEADBIGRAM
(7,13),(7,12),0.055706 # DEPENDENCYPART_HEADBIGRAM
(7,13),(8,12),0.064719 # DEPENDENCYPART_HEADBIGRAM
(7,13),(9,12),0.0650435 # DEPENDENCYPART_HEADBIGRAM
(7,13),(10,12),0.0837975 # DEPENDENCYPART_HEADBIGRAM
(7,13),(11,12),0.0853871 # DEPENDENCYPART_HEADBIGRAM
(7,13),(20,12),0.17194 # DEPENDENCYPART_HEADBIGRAM
(7,14),(2,13),-0.0611238 # DEPENDENCYPART_HEADBIGRAM
(7,14),(4,13),-0.0610831 # DEPENDENCYPART_HEADBIGRAM
(7,14),(5,13),-0.0635318 # DEPENDENCYPART_HEADBIGRAM
(7,14),(6,13),-0.063501 # DEPENDENCYPART_HEADBIGRAM
(7,14),(7,13),0.0638349 # DEPENDENCYPART_HEADBIGRAM
(7,14),(8,13),0.0722158 # DEPENDENCYPART_HEADBIGRAM
(7,14),(9,13),0.0712208 # DEPENDENCYPART_HEADBIGRAM
(7,14),(10,13),0.0697979 # DEPENDENCYPART_HEADBIGRAM
(7,14),(12,13),0.0720722 # DEPENDENCYPART_HEADBIGRAM
(7,15),(2,14),-0.0625598 # DEPENDENCYPART_HEADBIGRAM
(7,15),(4,14),-0.065621 # DEPENDENCYPART_HEADBIGRAM
(7,15),(6,14),-0.0566641 # DEPENDENCYPART_HEADBIGRAM
(7,15),(7,14),0.0348934 # DEPENDENCYPART_HEADBIGRAM
(7,15),(10,14),0.0752709 # DEPENDENCYPART_HEADBIGRAM
(7,15),(12,14),0.0612083 # DEPENDENCYPART_HEADBIGRAM
(7,15),(13,14),0.0515422 # DEPENDENCYPART_HEADBIGRAM
(7,15),(15,14),0.170597 # DEPENDENCYPART_HEADBIGRAM
(7,15),(16,14),0.162202 # DEPENDENCYPART_HEADBIGRAM
(7,15),(20,14),0.184977 # DEPENDENCYPART_HEADBIGRAM
(7,16),(2,15),-0.0972911 # DEPENDENCYPART_HEADBIGRAM
(7,16),(4,15),-0.076183 # DEPENDENCYPART_HEADBIGRAM
(7,16),(6,15),-0.0735358 # DEPENDENCYPART_HEADBIGRAM
(7,16),(7,15),0.20662 # DEPENDENCYPART_HEADBIGRAM
(7,16),(10,15),0.112952 # DEPENDENCYPART_HEADBIGRAM
(7,16),(12,15),0.125181 # DEPENDENCYPART_HEADBIGRAM
(7,16),(13,15),0.0527432 # DEPENDENCYPART_HEADBIGRAM
(7,16),(14,15),0.0569672 # DEPENDENCYPART_HEADBIGRAM
(7,16),(16,15),0.191141 # DEPENDENCYPART_HEADBIGRAM
(7,16),(20,15),0.150641 # DEPENDENCYPART_HEADBIGRAM
(7,17),(2,16),-0.0628505 # DEPENDENCYPART_HEADBIGRAM
(7,17),(4,16),-0.0641975 # DEPENDENCYPART_HEADBIGRAM
(7,17),(6,16),-0.0629613 # DEPENDENCYPART_HEADBIGRAM
(7,17),(7,16),0.064663 # DEPENDENCYPART_HEADBIGRAM
(7,17),(8,16),0.0716591 # DEPENDENCYPART_HEADBIGRAM
(7,17),(10,16),0.0680092 # DEPENDENCYPART_HEADBIGRAM
(7,17),(12,16),0.0684712 # DEPENDENCYPART_HEADBIGRAM
(7,17),(13,16),0.0671114 # DEPENDENCYPART_HEADBIGRAM
(7,17),(14,16),0.064614 # DEPENDENCYPART_HEADBIGRAM
(7,17),(20,16),0.169492 # DEPENDENCYPART_HEADBIGRAM
(7,20),(13,19),0.252895 # DEPENDENCYPART_HEADBIGRAM
(7,20),(16,19),0.0651183 # DEPENDENCYPART_HEADBIGRAM
(7,20),(17,19),0.0610946 # DEPENDENCYPART_HEADBIGRAM
(7,20),(18,19),0.0633818 # DEPENDENCYPART_HEADBIGRAM
(7,20),(20,19),0.175238 # DEPENDENCYPART_HEADBIGRAM
(7,21),(2,20),-0.0629029 # DEPENDENCYPART_HEADBIGRAM
(7,21),(6,20),-0.066551 # DEPENDENCYPART_HEADBIGRAM
(7,21),(7,20),0.0901845 # DEPENDENCYPART_HEADBIGRAM
(7,21),(10,20),0.134937 # DEPENDENCYPART_HEADBIGRAM
(7,21),(12,20),0.140461 # DEPENDENCYPART_HEADBIGRAM
(7,21),(13,20),0.1018 # DEPENDENCYPART_HEADBIGRAM
(7,21),(14,20),0.13989 # DEPENDENCYPART_HEADBIGRAM
(7,21),(16,20),-0.0159908 # DEPENDENCYPART_HEADBIGRAM
(7,21),(17,20),0.0123129 # DEPENDENCYPART_HEADBIGRAM
(8,7),(1,6),-0.206974 # DEPENDENCYPART_HEADBIGRAM
(8,7),(2,6),-0.207933 # DEPENDENCYPART_HEADBIGRAM
(8,7),(3,6),-0.207038 # DEPENDENCYPART_HEADBIGRAM
(8,7),(4,6),-0.202863 # DEPENDENCYPART_HEADBIGRAM
(8,7),(5,6),-0.216522 # DEPENDENCYPART_HEADBIGRAM
(8,7),(7,6),-0.0918959 # DEPENDENCYPART_HEADBIGRAM
(8,7),(10,6),0.0940783 # DEPENDENCYPART_HEADBIGRAM
(8,9),(2,8),-0.0675838 # DEPENDENCYPART_HEADBIGRAM
(8,9),(4,8),-0.081099 # DEPENDENCYPART_HEADBIGRAM
(8,9),(5,8),-0.115535 # DEPENDENCYPART_HEADBIGRAM
(8,9),(6,8),-0.0257163 # DEPENDENCYPART_HEADBIGRAM
(8,9),(7,8),-0.13893 # DEPENDENCYPART_HEADBIGRAM
(8,9),(9,8),0.107937 # DEPENDENCYPART_HEADBIGRAM
(8,9),(10,8),0.360062 # DEPENDENCYPART_HEADBIGRAM
(8,9),(12,8),0.182823 # DEPENDENCYPART_HEADBIGRAM
(8,10),(2,9),-0.0616611 # DEPENDENCYPART_HEADBIGRAM
(8,10),(4,9),-0.0634904 # DEPENDENCYPART_HEADBIGRAM
(8,10),(5,9),-0.0635018 # DEPENDENCYPART_HEADBIGRAM
(8,10),(6,9),-0.0635387 # DEPENDENCYPART_HEADBIGRAM
(8,10),(7,9),-0.0645702 # DEPENDENCYPART_HEADBIGRAM
(8,10),(8,9),0.0318689 # DEPENDENCYPART_HEADBIGRAM
(8,10),(10,9),0.189728 # DEPENDENCYPART_HEADBIGRAM
(8,10),(12,9),0.17234 # DEPENDENCYPART_HEADBIGRAM
(8,11),(2,10),-0.0795719 # DEPENDENCYPART_HEADBIGRAM
(8,11),(4,10),-0.080164 # DEPENDENCYPART_HEADBIGRAM
(8,11),(5,10),-0.0398222 # DEPENDENCYPART_HEADBIGRAM
(8,11),(6,10),-0.0622189 # DEPENDENCYPART_HEADBIGRAM
(8,11),(7,10),-0.0397414 # DEPENDENCYPART_HEADBIGRAM
(8,11),(8,10),0.0434596 # DEPENDENCYPART_HEADBIGRAM
(8,11),(9,10),0.127972 # DEPENDENCYPART_HEADBIGRAM
(8,11),(12,10),0.161661 # DEPENDENCYPART_HEADBIGRAM
(8,12),(1,11),-0.064084 # DEPENDENCYPART_HEADBIGRAM
(8,12),(2,11),-0.064084 # DEPENDENCYPART_HEADBIGRAM
(8,12),(4,11),-0.0640867 # DEPENDENCYPART_HEADBIGRAM
(8,12),(5,11),-0.0640849 # DEPENDENCYPART_HEADBIGRAM
(8,12),(6,11),-0.0620862 # DEPENDENCYPART_HEADBIGRAM
(8,12),(7,11),-0.0620787 # DEPENDENCYPART_HEADBIGRAM
(8,12),(8,11),0.139793 # DEPENDENCYPART_HEADBIGRAM
(8,12),(9,11),0.0727506 # DEPENDENCYPART_HEADBIGRAM
(8,12),(10,11),0.0727346 # DEPENDENCYPART_HEADBIGRAM
(8,12),(12,11),0.145948 # DEPENDENCYPART_HEADBIGRAM
(8,13),(2,12),-0.0627235 # DEPENDENCYPART_HEADBIGRAM
(8,13),(4,12),-0.0627595 # DEPENDENCYPART_HEADBIGRAM
(8,13),(5,12),-0.0637058 # DEPENDENCYPART_HEADBIGRAM
(8,13),(6,12),-0.0627825 # DEPENDENCYPART_HEADBIGRAM
(8,13),(7,12),-0.0623183 # DEPENDENCYPART_HEADBIGRAM
(8,13),(8,12),0.0667176 # DEPENDENCYPART_HEADBIGRAM
(8,13),(9,12),0.0702313 # DEPENDENCYPART_HEADBIGRAM
(8,13),(10,12),0.0676204 # DEPENDENCYPART_HEADBIGRAM
