# _root_ FAST-FOOD chicken chains , faced with a worsening business slump , are struggling to hatch some new marketing strategies .
#goldHeads=3,3,12,3,3,5,10,10,10,6,3,0,12,13,14,19,19,19,15,12,
#predictedHeads=3,3,12,3,3,5,10,10,10,6,3,0,12,13,14,19,19,19,15,12,
(12,7),(12,2),(12,1),-0.11612 # DEPENDENCYPART_TRISIBL
(12,7),(12,2),(12,-1),-0.115408 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,7),(12,1),(12,-1),-0.115408 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,6),(12,5),(12,4),-0.00822295 # DEPENDENCYPART_TRISIBL
(12,6),(12,5),(12,3),-0.0773487 # DEPENDENCYPART_TRISIBL
(12,6),(12,5),(12,2),-0.0900284 # DEPENDENCYPART_TRISIBL
(12,6),(12,5),(12,1),-0.0900284 # DEPENDENCYPART_TRISIBL
(12,6),(12,5),(12,-1),-0.0819393 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,6),(12,4),(12,3),0.0296038 # DEPENDENCYPART_TRISIBL
(12,6),(12,4),(12,2),-0.0542963 # DEPENDENCYPART_TRISIBL
(12,6),(12,4),(12,1),-0.0542963 # DEPENDENCYPART_TRISIBL
(12,6),(12,4),(12,-1),-0.259201 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,6),(12,3),(12,2),-0.0999002 # DEPENDENCYPART_TRISIBL
(12,6),(12,3),(12,1),-0.0999002 # DEPENDENCYPART_TRISIBL
(12,6),(12,3),(12,-1),-0.122502 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,6),(12,2),(12,1),-0.0935983 # DEPENDENCYPART_TRISIBL
(12,6),(12,2),(12,-1),-0.0705924 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,6),(12,1),(12,-1),-0.0705929 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,5),(12,4),(12,3),0.0839364 # DEPENDENCYPART_TRISIBL
(12,5),(12,4),(12,2),-0.0191267 # DEPENDENCYPART_TRISIBL
(12,5),(12,4),(12,1),-0.0191267 # DEPENDENCYPART_TRISIBL
(12,5),(12,4),(12,-1),-0.215325 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,5),(12,3),(12,2),-0.0661529 # DEPENDENCYPART_TRISIBL
(12,5),(12,3),(12,1),-0.0661529 # DEPENDENCYPART_TRISIBL
(12,5),(12,3),(12,-1),-0.152411 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,5),(12,2),(12,1),-0.0653722 # DEPENDENCYPART_TRISIBL
(12,5),(12,2),(12,-1),-0.182722 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,5),(12,1),(12,-1),-0.182722 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,4),(12,3),(12,2),-0.104487 # DEPENDENCYPART_TRISIBL
(12,4),(12,3),(12,1),-0.104488 # DEPENDENCYPART_TRISIBL
(12,4),(12,3),(12,-1),0.0586586 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,4),(12,2),(12,1),-0.115988 # DEPENDENCYPART_TRISIBL
(12,4),(12,2),(12,-1),0.0156234 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,4),(12,1),(12,-1),0.0156235 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,3),(12,2),(12,1),-0.138904 # DEPENDENCYPART_TRISIBL
(12,3),(12,2),(12,-1),-0.0728065 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,3),(12,1),(12,-1),-0.0728065 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,2),(12,1),(12,-1),-0.0736326 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,13),(13,14),(13,15),-0.0745759 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,14),(13,16),-0.117506 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,14),(13,17),-0.118471 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,14),(13,18),-0.0374949 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,14),(13,19),-0.170877 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,14),(13,20),-0.137799 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,14),(13,21),-0.103971 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(13,13),(13,15),(13,16),-0.136232 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,15),(13,17),-0.0911233 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,15),(13,18),-0.0757402 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,15),(13,19),-0.132849 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,15),(13,20),-0.114875 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,15),(13,21),-0.120839 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(13,13),(13,16),(13,17),-0.105615 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,16),(13,18),-0.133043 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,16),(13,19),-0.129287 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,16),(13,20),-0.186321 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,16),(13,21),-0.157969 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(13,13),(13,17),(13,18),-0.102006 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,17),(13,19),-0.132013 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,17),(13,20),-0.147151 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,17),(13,21),-0.179176 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(13,13),(13,18),(13,19),-0.147185 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,18),(13,20),-0.187794 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,18),(13,21),-0.069416 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(13,13),(13,19),(13,20),-0.142809 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,19),(13,21),-0.0586276 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(13,13),(13,20),(13,21),-0.306411 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(13,14),(13,15),(13,16),-0.0798234 # DEPENDENCYPART_TRISIBL
(13,14),(13,15),(13,17),-0.0789234 # DEPENDENCYPART_TRISIBL
(13,14),(13,15),(13,18),-0.0738567 # DEPENDENCYPART_TRISIBL
(13,14),(13,15),(13,19),-0.0839813 # DEPENDENCYPART_TRISIBL
(13,14),(13,15),(13,20),-0.147425 # DEPENDENCYPART_TRISIBL
(13,14),(13,15),(13,21),-0.132318 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,14),(13,16),(13,17),-0.0780002 # DEPENDENCYPART_TRISIBL
(13,14),(13,16),(13,18),-0.0890561 # DEPENDENCYPART_TRISIBL
(13,14),(13,16),(13,19),-0.0921744 # DEPENDENCYPART_TRISIBL
(13,14),(13,16),(13,20),-0.120594 # DEPENDENCYPART_TRISIBL
(13,14),(13,16),(13,21),-0.107744 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,14),(13,17),(13,18),-0.0901115 # DEPENDENCYPART_TRISIBL
(13,14),(13,17),(13,19),-0.0923705 # DEPENDENCYPART_TRISIBL
(13,14),(13,17),(13,20),-0.129282 # DEPENDENCYPART_TRISIBL
(13,14),(13,17),(13,21),-0.114338 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,14),(13,18),(13,19),-0.0790931 # DEPENDENCYPART_TRISIBL
(13,14),(13,18),(13,20),-0.128539 # DEPENDENCYPART_TRISIBL
(13,14),(13,18),(13,21),-0.123437 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,14),(13,19),(13,20),-0.104291 # DEPENDENCYPART_TRISIBL
(13,14),(13,19),(13,21),-0.104114 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,14),(13,20),(13,21),-0.109717 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,15),(13,16),(13,17),-0.0944607 # DEPENDENCYPART_TRISIBL
(13,15),(13,16),(13,18),-0.110518 # DEPENDENCYPART_TRISIBL
(13,15),(13,16),(13,19),-0.0901077 # DEPENDENCYPART_TRISIBL
(13,15),(13,16),(13,20),-0.0794872 # DEPENDENCYPART_TRISIBL
(13,15),(13,16),(13,21),-0.0963084 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,15),(13,17),(13,18),-0.110786 # DEPENDENCYPART_TRISIBL
(13,15),(13,17),(13,19),-0.0901314 # DEPENDENCYPART_TRISIBL
(13,15),(13,17),(13,20),-0.0764231 # DEPENDENCYPART_TRISIBL
(13,15),(13,17),(13,21),-0.0998814 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,15),(13,18),(13,19),-0.0901684 # DEPENDENCYPART_TRISIBL
(13,15),(13,18),(13,20),-0.0674804 # DEPENDENCYPART_TRISIBL
(13,15),(13,18),(13,21),-0.0823108 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,15),(13,19),(13,20),-0.0568204 # DEPENDENCYPART_TRISIBL
(13,15),(13,19),(13,21),-0.0821134 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,15),(13,20),(13,21),-0.0619208 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,16),(13,17),(13,18),-0.105728 # DEPENDENCYPART_TRISIBL
(13,16),(13,17),(13,19),-0.113495 # DEPENDENCYPART_TRISIBL
(13,16),(13,17),(13,20),-0.0691852 # DEPENDENCYPART_TRISIBL
(13,16),(13,17),(13,21),-0.128079 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,16),(13,18),(13,19),-0.111796 # DEPENDENCYPART_TRISIBL
(13,16),(13,18),(13,20),-0.0669355 # DEPENDENCYPART_TRISIBL
(13,16),(13,18),(13,21),-0.107197 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,16),(13,19),(13,20),-0.0738635 # DEPENDENCYPART_TRISIBL
(13,16),(13,19),(13,21),-0.136327 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,16),(13,20),(13,21),-0.122489 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,17),(13,18),(13,19),-0.128521 # DEPENDENCYPART_TRISIBL
(13,17),(13,18),(13,20),-0.0638404 # DEPENDENCYPART_TRISIBL
(13,17),(13,18),(13,21),-0.113461 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,17),(13,19),(13,20),-0.0905426 # DEPENDENCYPART_TRISIBL
(13,17),(13,19),(13,21),-0.10552 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,17),(13,20),(13,21),-0.126827 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,18),(13,19),(13,20),-0.0551424 # DEPENDENCYPART_TRISIBL
(13,18),(13,19),(13,21),-0.0956512 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,18),(13,20),(13,21),-0.132473 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,19),(13,20),(13,21),-0.0634311 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,13),(13,12),(13,10),-0.0843857 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,12),(13,8),-0.0823003 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,12),(13,6),-0.157624 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,12),(13,5),-0.0951252 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,12),(13,3),0.00298807 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,12),(13,-1),-0.15575 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,13),(13,10),(13,8),-0.0674963 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,10),(13,6),-0.119813 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,10),(13,5),-0.0843774 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,10),(13,3),-0.102839 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,10),(13,-1),-0.0719331 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,13),(13,8),(13,6),-0.156175 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,8),(13,5),-0.0914027 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,8),(13,3),-0.0675368 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,8),(13,-1),-0.221319 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,13),(13,6),(13,5),-0.108316 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,6),(13,3),-0.0171189 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,6),(13,-1),-0.0869128 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,13),(13,5),(13,3),-0.0991579 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,5),(13,-1),-0.176824 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,13),(13,3),(13,-1),-0.0739343 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,12),(13,10),(13,8),-0.0748866 # DEPENDENCYPART_TRISIBL
(13,12),(13,10),(13,6),-0.0767886 # DEPENDENCYPART_TRISIBL
(13,12),(13,10),(13,5),-0.0738376 # DEPENDENCYPART_TRISIBL
(13,12),(13,10),(13,3),-0.0767801 # DEPENDENCYPART_TRISIBL
(13,12),(13,10),(13,-1),-0.0667965 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,12),(13,8),(13,6),-0.0766934 # DEPENDENCYPART_TRISIBL
(13,12),(13,8),(13,5),-0.0738369 # DEPENDENCYPART_TRISIBL
(13,12),(13,8),(13,3),-0.0763275 # DEPENDENCYPART_TRISIBL
(13,12),(13,8),(13,-1),-0.0695653 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,12),(13,6),(13,5),-0.0738416 # DEPENDENCYPART_TRISIBL
(13,12),(13,6),(13,3),-0.0769181 # DEPENDENCYPART_TRISIBL
(13,12),(13,6),(13,-1),-0.0759026 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,12),(13,5),(13,3),-0.07634 # DEPENDENCYPART_TRISIBL
(13,12),(13,5),(13,-1),-0.0687836 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,12),(13,3),(13,-1),-0.0108872 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,10),(13,8),(13,6),-0.0653179 # DEPENDENCYPART_TRISIBL
(13,10),(13,8),(13,5),-0.0575715 # DEPENDENCYPART_TRISIBL
(13,10),(13,8),(13,3),-0.115829 # DEPENDENCYPART_TRISIBL
(13,10),(13,8),(13,-1),-0.0994012 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,10),(13,6),(13,5),-0.0598568 # DEPENDENCYPART_TRISIBL
(13,10),(13,6),(13,3),-0.118071 # DEPENDENCYPART_TRISIBL
(13,10),(13,6),(13,-1),-0.106259 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,10),(13,5),(13,3),-0.114276 # DEPENDENCYPART_TRISIBL
(13,10),(13,5),(13,-1),-0.117546 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,10),(13,3),(13,-1),-0.11122 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,8),(13,6),(13,5),-0.0697683 # DEPENDENCYPART_TRISIBL
(13,8),(13,6),(13,3),-0.068936 # DEPENDENCYPART_TRISIBL
(13,8),(13,6),(13,-1),-0.103753 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,8),(13,5),(13,3),-0.067838 # DEPENDENCYPART_TRISIBL
(13,8),(13,5),(13,-1),-0.0809738 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,8),(13,3),(13,-1),-0.100413 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,6),(13,5),(13,3),-0.0755127 # DEPENDENCYPART_TRISIBL
(13,6),(13,5),(13,-1),-0.118799 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,6),(13,3),(13,-1),-0.130761 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,5),(13,3),(13,-1),-0.158429 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,15),(14,16),-0.16389 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,15),(14,19),-0.222458 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,15),(14,20),-0.111737 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,15),(14,21),0.188882 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(14,14),(14,16),(14,19),-0.158801 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,16),(14,20),-0.179235 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,16),(14,21),-0.0322917 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(14,14),(14,19),(14,20),-0.0901376 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,19),(14,21),0.256554 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(14,14),(14,20),(14,21),-0.202467 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(14,15),(14,16),(14,19),-0.0974055 # DEPENDENCYPART_TRISIBL
(14,15),(14,16),(14,20),-0.0811318 # DEPENDENCYPART_TRISIBL
(14,15),(14,16),(14,21),-0.144146 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,15),(14,19),(14,20),-0.0584684 # DEPENDENCYPART_TRISIBL
(14,15),(14,19),(14,21),-0.155326 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,15),(14,20),(14,21),-0.0953393 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,16),(14,19),(14,20),-0.0736347 # DEPENDENCYPART_TRISIBL
(14,16),(14,19),(14,21),-0.139341 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,16),(14,20),(14,21),-0.139813 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,19),(14,20),(14,21),-0.0442704 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,13),(14,11),-0.156214 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,13),(14,10),-0.0780661 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,13),(14,3),-0.0887139 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,13),(14,-1),-0.251407 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,11),(14,10),-0.202293 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,11),(14,3),-0.148454 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,11),(14,-1),-0.247702 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,10),(14,3),-0.123847 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,10),(14,-1),-0.0832013 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,3),(14,-1),-0.134035 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,13),(14,11),(14,10),-0.035178 # DEPENDENCYPART_TRISIBL
(14,13),(14,11),(14,3),-0.0331298 # DEPENDENCYPART_TRISIBL
(14,13),(14,11),(14,-1),-0.17753 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,13),(14,10),(14,3),-0.0711135 # DEPENDENCYPART_TRISIBL
(14,13),(14,10),(14,-1),-0.138375 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,13),(14,3),(14,-1),-0.121696 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,11),(14,10),(14,3),-0.167692 # DEPENDENCYPART_TRISIBL
(14,11),(14,10),(14,-1),-0.0987104 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,11),(14,3),(14,-1),-0.0986945 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,10),(14,3),(14,-1),-0.172684 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,15),(15,16),(15,17),-0.119554 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,16),(15,18),-0.15725 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,16),(15,19),-0.128783 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,16),(15,20),-0.149794 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,16),(15,21),-0.151729 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(15,15),(15,17),(15,18),-0.132893 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,17),(15,19),-0.0986976 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,17),(15,20),-0.0601452 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,17),(15,21),-0.181364 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(15,15),(15,18),(15,19),-0.164866 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,18),(15,20),-0.0674089 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,18),(15,21),-0.0421711 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(15,15),(15,19),(15,20),-0.0500136 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,19),(15,21),-0.0277792 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(15,15),(15,20),(15,21),-0.352398 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(15,16),(15,17),(15,18),-0.105779 # DEPENDENCYPART_TRISIBL
(15,16),(15,17),(15,19),-0.120296 # DEPENDENCYPART_TRISIBL
(15,16),(15,17),(15,20),-0.0653798 # DEPENDENCYPART_TRISIBL
(15,16),(15,17),(15,21),-0.129894 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,16),(15,18),(15,19),-0.115928 # DEPENDENCYPART_TRISIBL
(15,16),(15,18),(15,20),-0.0606512 # DEPENDENCYPART_TRISIBL
(15,16),(15,18),(15,21),-0.126433 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,16),(15,19),(15,20),-0.0711833 # DEPENDENCYPART_TRISIBL
(15,16),(15,19),(15,21),-0.130054 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,16),(15,20),(15,21),-0.107794 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,17),(15,18),(15,19),-0.131183 # DEPENDENCYPART_TRISIBL
(15,17),(15,18),(15,20),-0.0658777 # DEPENDENCYPART_TRISIBL
(15,17),(15,18),(15,21),-0.125227 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,17),(15,19),(15,20),-0.0646798 # DEPENDENCYPART_TRISIBL
(15,17),(15,19),(15,21),-0.113481 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,17),(15,20),(15,21),-0.105293 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,18),(15,19),(15,20),-0.0622108 # DEPENDENCYPART_TRISIBL
(15,18),(15,19),(15,21),-0.0843922 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,18),(15,20),(15,21),-0.0674556 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,19),(15,20),(15,21),-0.0357385 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,15),(15,11),(15,10),-0.157427 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,11),(15,6),-0.205084 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,11),(15,5),-0.0813462 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,11),(15,4),-0.12171 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,11),(15,3),-0.111399 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,11),(15,-1),-0.135846 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,15),(15,10),(15,6),-0.133492 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,10),(15,5),-0.07357 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,10),(15,4),0.0624937 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,10),(15,3),-0.0842547 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,10),(15,-1),-0.0514517 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,15),(15,6),(15,5),-0.107536 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,6),(15,4),-0.167058 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,6),(15,3),-0.0141558 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,6),(15,-1),-0.0767434 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,15),(15,5),(15,4),-0.0652949 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,5),(15,3),-0.0896622 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,5),(15,-1),-0.100748 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,15),(15,4),(15,3),-0.111399 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,4),(15,-1),-0.135846 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,15),(15,3),(15,-1),-0.0440052 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,11),(15,10),(15,6),-0.0331004 # DEPENDENCYPART_TRISIBL
(15,11),(15,10),(15,5),-0.096412 # DEPENDENCYPART_TRISIBL
(15,11),(15,10),(15,4),0.0436918 # DEPENDENCYPART_TRISIBL
(15,11),(15,10),(15,3),-0.167718 # DEPENDENCYPART_TRISIBL
(15,11),(15,10),(15,-1),-0.012554 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,11),(15,6),(15,5),-0.097904 # DEPENDENCYPART_TRISIBL
(15,11),(15,6),(15,4),0.325009 # DEPENDENCYPART_TRISIBL
(15,11),(15,6),(15,3),-0.20495 # DEPENDENCYPART_TRISIBL
(15,11),(15,6),(15,-1),0.0737654 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,11),(15,5),(15,4),0.208045 # DEPENDENCYPART_TRISIBL
(15,11),(15,5),(15,3),-0.165755 # DEPENDENCYPART_TRISIBL
(15,11),(15,5),(15,-1),-0.0366834 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,11),(15,4),(15,3),-0.168393 # DEPENDENCYPART_TRISIBL
(15,11),(15,4),(15,-1),-0.124428 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,11),(15,3),(15,-1),-0.0446919 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,10),(15,6),(15,5),-0.0600975 # DEPENDENCYPART_TRISIBL
(15,10),(15,6),(15,4),-0.0381712 # DEPENDENCYPART_TRISIBL
(15,10),(15,6),(15,3),-0.118149 # DEPENDENCYPART_TRISIBL
(15,10),(15,6),(15,-1),-0.0943613 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,10),(15,5),(15,4),-0.0212976 # DEPENDENCYPART_TRISIBL
(15,10),(15,5),(15,3),-0.114354 # DEPENDENCYPART_TRISIBL
(15,10),(15,5),(15,-1),-0.0946572 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,10),(15,4),(15,3),-0.125979 # DEPENDENCYPART_TRISIBL
