# _root_ `` Spain is down 10 % and suspended , Sweden 's down 8 % , Norway 11 % .
#goldHeads=3,3,0,3,6,4,4,7,3,11,3,11,14,12,11,11,18,11,3,
#predictedHeads=3,3,0,3,6,4,3,11,11,11,7,11,14,11,14,18,18,14,3,
(18,4),(4,10),(4,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,4),(4,10),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,10),(4,20),-0.0693106 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,4),(4,11),(4,12),0.102778 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,11),(4,13),0.100272 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,11),(4,14),0.103068 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,11),(4,15),0.103023 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,11),(4,17),0.100272 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,11),(4,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,4),(4,11),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,11),(4,20),-0.0792448 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,4),(4,12),(4,13),0.09461 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,12),(4,14),0.102106 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,12),(4,15),0.0990457 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,12),(4,17),0.09461 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,12),(4,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,4),(4,12),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,12),(4,20),-0.0813559 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,4),(4,13),(4,14),0.122597 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,13),(4,15),0.0991541 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,13),(4,17),0.0918242 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,13),(4,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,4),(4,13),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,13),(4,20),0.0402238 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,4),(4,14),(4,15),0.109548 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,14),(4,17),0.101896 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,14),(4,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,4),(4,14),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,14),(4,20),-0.0353205 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,4),(4,15),(4,17),0.101094 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,15),(4,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,4),(4,15),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,15),(4,20),-0.0293887 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,4),(4,17),(4,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,4),(4,17),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,17),(4,20),0.0329342 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,4),(4,18),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,4),(4,18),(4,20),-0.0353205 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,4),(4,19),(4,20),-0.0642033 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,4),(4,4),(4,3),-0.0500838 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,4),(4,4),(4,2),-0.0332088 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,4),(4,4),(4,1),-0.0431529 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,4),(4,4),(4,-1),0.00258555 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,4),(4,3),(4,2),-0.0420117 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,3),(4,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,3),(4,-1),-0.0556551 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,4),(4,2),(4,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,2),(4,-1),-0.030008 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,4),(4,1),(4,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,5),(5,5),(5,6),0.188997 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,5),(5,5),(5,7),0.122738 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,5),(5,5),(5,8),0.100063 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,5),(5,5),(5,9),0.0766738 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,5),(5,5),(5,10),0.0970904 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,5),(5,5),(5,11),0.11655 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,5),(5,5),(5,20),0.0277528 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,5),(5,6),(5,7),0.0973555 # DEPENDENCYPART_GRANDSIBL
(18,5),(5,6),(5,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,5),(5,6),(5,9),0.101612 # DEPENDENCYPART_GRANDSIBL
(18,5),(5,6),(5,10),0.103063 # DEPENDENCYPART_GRANDSIBL
(18,5),(5,6),(5,11),0.103067 # DEPENDENCYPART_GRANDSIBL
(18,5),(5,6),(5,20),0.00804779 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,5),(5,7),(5,8),0.103056 # DEPENDENCYPART_GRANDSIBL
(18,5),(5,7),(5,9),0.100522 # DEPENDENCYPART_GRANDSIBL
(18,5),(5,7),(5,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,5),(5,7),(5,11),0.102989 # DEPENDENCYPART_GRANDSIBL
(18,5),(5,7),(5,20),-0.052039 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,5),(5,8),(5,9),0.103067 # DEPENDENCYPART_GRANDSIBL
(18,5),(5,8),(5,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,5),(5,8),(5,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,5),(5,8),(5,20),-0.0677854 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,5),(5,9),(5,10),0.102992 # DEPENDENCYPART_GRANDSIBL
(18,5),(5,9),(5,11),0.103069 # DEPENDENCYPART_GRANDSIBL
(18,5),(5,9),(5,20),-0.0615974 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,5),(5,10),(5,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,5),(5,10),(5,20),-0.077212 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,5),(5,11),(5,20),-0.050364 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,5),(5,5),(5,4),-0.105956 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,5),(5,5),(5,3),-0.0468008 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,5),(5,5),(5,2),-0.0135248 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,5),(5,5),(5,1),-0.0435441 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,5),(5,5),(5,-1),0.133622 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,5),(5,4),(5,3),-0.0420128 # DEPENDENCYPART_GRANDSIBL
(18,5),(5,4),(5,2),-0.0420451 # DEPENDENCYPART_GRANDSIBL
(18,5),(5,4),(5,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,5),(5,4),(5,-1),-0.102713 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,5),(5,3),(5,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,5),(5,3),(5,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,5),(5,3),(5,-1),-0.0448342 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,5),(5,2),(5,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,5),(5,2),(5,-1),-0.0195042 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,5),(5,1),(5,-1),-0.0428226 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,6),(6,6),(6,7),0.108756 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,6),(6,6),(6,8),0.106035 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,6),(6,6),(6,9),0.0756614 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,6),(6,6),(6,10),0.0688596 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,6),(6,6),(6,11),0.22798 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,6),(6,6),(6,12),0.0791535 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,6),(6,6),(6,14),0.111307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,6),(6,6),(6,15),0.0756614 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,6),(6,6),(6,16),0.0688596 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,6),(6,6),(6,18),-0.0685353 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,6),(6,6),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,6),(6,6),(6,20),0.0456105 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,6),(6,7),(6,8),0.101297 # DEPENDENCYPART_GRANDSIBL
(18,6),(6,7),(6,9),0.125521 # DEPENDENCYPART_GRANDSIBL
(18,6),(6,7),(6,10),0.102956 # DEPENDENCYPART_GRANDSIBL
(18,6),(6,7),(6,11),0.0987143 # DEPENDENCYPART_GRANDSIBL
(18,6),(6,7),(6,12),0.102511 # DEPENDENCYPART_GRANDSIBL
(18,6),(6,7),(6,14),0.102047 # DEPENDENCYPART_GRANDSIBL
(18,6),(6,7),(6,15),0.125521 # DEPENDENCYPART_GRANDSIBL
(18,6),(6,7),(6,16),0.102956 # DEPENDENCYPART_GRANDSIBL
(18,6),(6,7),(6,18),-0.0647642 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,6),(6,7),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,6),(6,7),(6,20),-0.0734035 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,6),(6,8),(6,9),0.100923 # DEPENDENCYPART_GRANDSIBL
(18,6),(6,8),(6,10),0.102765 # DEPENDENCYPART_GRANDSIBL
(18,6),(6,8),(6,11),0.102738 # DEPENDENCYPART_GRANDSIBL
(18,6),(6,8),(6,12),0.10815 # DEPENDENCYPART_GRANDSIBL
(18,6),(6,8),(6,14),0.102154 # DEPENDENCYPART_GRANDSIBL
(18,6),(6,8),(6,15),0.100923 # DEPENDENCYPART_GRANDSIBL
(18,6),(6,8),(6,16),0.102765 # DEPENDENCYPART_GRANDSIBL
(18,6),(6,8),(6,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,6),(6,8),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,6),(6,8),(6,20),-0.0673355 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,6),(6,9),(6,10),0.0927274 # DEPENDENCYPART_GRANDSIBL
(18,6),(6,9),(6,11),0.0966345 # DEPENDENCYPART_GRANDSIBL
(18,6),(6,9),(6,12),0.105945 # DEPENDENCYPART_GRANDSIBL
(18,6),(6,9),(6,14),0.0852112 # DEPENDENCYPART_GRANDSIBL
(18,6),(6,9),(6,15),0.102872 # DEPENDENCYPART_GRANDSIBL
(18,6),(6,9),(6,16),0.0927274 # DEPENDENCYPART_GRANDSIBL
(18,6),(6,9),(6,18),-0.0801687 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,6),(6,9),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,6),(6,9),(6,20),-0.0674256 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,6),(6,10),(6,11),0.102751 # DEPENDENCYPART_GRANDSIBL
(18,6),(6,10),(6,12),0.102139 # DEPENDENCYPART_GRANDSIBL
(18,6),(6,10),(6,14),0.0997719 # DEPENDENCYPART_GRANDSIBL
(18,6),(6,10),(6,15),0.0966659 # DEPENDENCYPART_GRANDSIBL
(18,6),(6,10),(6,16),0.0958771 # DEPENDENCYPART_GRANDSIBL
(18,6),(6,10),(6,18),-0.0642117 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,6),(6,10),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,6),(6,10),(6,20),-0.117435 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,6),(6,11),(6,12),0.102546 # DEPENDENCYPART_GRANDSIBL
(18,6),(6,11),(6,14),0.0976513 # DEPENDENCYPART_GRANDSIBL
(18,6),(6,11),(6,15),0.101146 # DEPENDENCYPART_GRANDSIBL
(18,6),(6,11),(6,16),0.101425 # DEPENDENCYPART_GRANDSIBL
(18,6),(6,11),(6,18),-0.0641461 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,6),(6,11),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,6),(6,11),(6,20),0.066504 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,6),(6,12),(6,14),0.101301 # DEPENDENCYPART_GRANDSIBL
(18,6),(6,12),(6,15),0.146425 # DEPENDENCYPART_GRANDSIBL
(18,6),(6,12),(6,16),0.102575 # DEPENDENCYPART_GRANDSIBL
(18,6),(6,12),(6,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,6),(6,12),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,6),(6,12),(6,20),-0.0637331 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,6),(6,14),(6,15),0.0898377 # DEPENDENCYPART_GRANDSIBL
(18,6),(6,14),(6,16),0.0992117 # DEPENDENCYPART_GRANDSIBL
(18,6),(6,14),(6,18),-0.0644138 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,6),(6,14),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,6),(6,14),(6,20),-0.055039 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,6),(6,15),(6,16),0.0927274 # DEPENDENCYPART_GRANDSIBL
(18,6),(6,15),(6,18),-0.0801687 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,6),(6,15),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,6),(6,15),(6,20),-0.0674256 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,6),(6,16),(6,18),-0.0642117 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,6),(6,16),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,6),(6,16),(6,20),-0.117435 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,6),(6,18),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,6),(6,18),(6,20),-0.055039 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,6),(6,19),(6,20),-0.064189 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,6),(6,6),(6,5),-0.138351 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,6),(6,6),(6,4),-0.0638615 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,6),(6,6),(6,3),0.0126611 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,6),(6,6),(6,2),-0.0716255 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,6),(6,6),(6,1),-0.0557101 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,6),(6,6),(6,-1),0.0282048 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,6),(6,5),(6,4),-0.0452923 # DEPENDENCYPART_GRANDSIBL
(18,6),(6,5),(6,3),-0.0421405 # DEPENDENCYPART_GRANDSIBL
(18,6),(6,5),(6,2),-0.0503337 # DEPENDENCYPART_GRANDSIBL
(18,6),(6,5),(6,1),-0.0421073 # DEPENDENCYPART_GRANDSIBL
(18,6),(6,5),(6,-1),-0.136533 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,6),(6,4),(6,3),-0.0422029 # DEPENDENCYPART_GRANDSIBL
(18,6),(6,4),(6,2),-0.0426024 # DEPENDENCYPART_GRANDSIBL
(18,6),(6,4),(6,1),-0.0420158 # DEPENDENCYPART_GRANDSIBL
(18,6),(6,4),(6,-1),-0.134718 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,6),(6,3),(6,2),-0.0420487 # DEPENDENCYPART_GRANDSIBL
(18,6),(6,3),(6,1),-0.0434544 # DEPENDENCYPART_GRANDSIBL
(18,6),(6,3),(6,-1),-0.0163542 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,6),(6,2),(6,1),-0.0425496 # DEPENDENCYPART_GRANDSIBL
(18,6),(6,2),(6,-1),-0.107868 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,6),(6,1),(6,-1),-0.0149598 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,8),(8,8),(8,9),0.118151 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,8),(8,8),(8,10),0.101135 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,8),(8,8),(8,11),0.138219 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,8),(8,8),(8,12),0.16749 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,8),(8,8),(8,14),0.102746 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,8),(8,8),(8,15),0.118151 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,8),(8,8),(8,16),0.101135 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,8),(8,8),(8,18),-0.067952 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,8),(8,8),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,8),(8,8),(8,20),0.0767393 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,8),(8,9),(8,10),0.102961 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,9),(8,11),0.102983 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,9),(8,12),0.102847 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,9),(8,14),0.109155 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,9),(8,15),0.103069 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,9),(8,16),0.102961 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,9),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,8),(8,9),(8,19),-0.064167 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,9),(8,20),-0.053931 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,8),(8,10),(8,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,10),(8,12),0.102723 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,10),(8,14),0.103065 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,10),(8,15),0.103067 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,10),(8,16),0.103017 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,10),(8,18),-0.0641528 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,8),(8,10),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,10),(8,20),-0.0725343 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,8),(8,11),(8,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,11),(8,14),0.103027 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,11),(8,15),0.103066 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,11),(8,16),0.102718 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,11),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,8),(8,11),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,11),(8,20),-0.0513336 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,8),(8,12),(8,14),0.101517 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,12),(8,15),0.114159 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,12),(8,16),0.101825 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,12),(8,18),-0.064511 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,8),(8,12),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,12),(8,20),0.00802059 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,8),(8,14),(8,15),0.102076 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,14),(8,16),0.103023 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,14),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,8),(8,14),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,14),(8,20),-0.0694653 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,8),(8,15),(8,16),0.102961 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,15),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,8),(8,15),(8,19),-0.064167 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,15),(8,20),-0.053931 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,8),(8,16),(8,18),-0.0641528 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,8),(8,16),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,16),(8,20),-0.0725343 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,8),(8,18),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,8),(8,18),(8,20),-0.0694653 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,8),(8,19),(8,20),-0.064167 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,8),(8,8),(8,7),-0.0526596 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,8),(8,8),(8,6),-0.0795885 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,8),(8,8),(8,5),-0.0457751 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,8),(8,8),(8,4),0.00417187 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,8),(8,8),(8,3),-0.046555 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,8),(8,8),(8,2),0.0453563 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,8),(8,8),(8,1),-0.0587657 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,8),(8,8),(8,-1),-0.0832511 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,8),(8,7),(8,6),-0.0421191 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,7),(8,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,7),(8,4),-0.0423453 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,7),(8,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,7),(8,2),-0.0421197 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,7),(8,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,7),(8,-1),-0.0191258 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,8),(8,6),(8,5),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,6),(8,4),-0.0445045 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,6),(8,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,6),(8,2),-0.0424254 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,6),(8,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,6),(8,-1),-0.0401519 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,8),(8,5),(8,4),-0.042016 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,5),(8,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,5),(8,2),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,5),(8,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,5),(8,-1),-0.0430184 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,8),(8,4),(8,3),-0.0429105 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,4),(8,2),-0.04422 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,4),(8,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,4),(8,-1),-0.040566 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,8),(8,3),(8,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,3),(8,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,3),(8,-1),-0.0413761 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,8),(8,2),(8,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,2),(8,-1),0.0532263 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,8),(8,1),(8,-1),-0.0454307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,10),(10,10),(10,11),0.170816 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,10),(10,10),(10,12),0.0985891 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,10),(10,10),(10,13),0.0759612 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,10),(10,10),(10,14),0.0874333 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,10),(10,10),(10,15),0.158116 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,10),(10,10),(10,16),0.0938153 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,10),(10,10),(10,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,10),(10,10),(10,20),-0.0887072 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,10),(10,11),(10,12),0.10301 # DEPENDENCYPART_GRANDSIBL
(18,10),(10,11),(10,13),0.100724 # DEPENDENCYPART_GRANDSIBL
(18,10),(10,11),(10,14),0.102797 # DEPENDENCYPART_GRANDSIBL
(18,10),(10,11),(10,15),0.110324 # DEPENDENCYPART_GRANDSIBL
(18,10),(10,11),(10,16),0.101713 # DEPENDENCYPART_GRANDSIBL
(18,10),(10,11),(10,19),-0.0642519 # DEPENDENCYPART_GRANDSIBL
(18,10),(10,11),(10,20),0.00647335 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,10),(10,12),(10,13),0.10545 # DEPENDENCYPART_GRANDSIBL
(18,10),(10,12),(10,14),0.102852 # DEPENDENCYPART_GRANDSIBL
